2026-02-08 09:45:35.283940,17864,ReqP3,NACK,
2026-02-08 09:45:35.341249,17865,3,N2 999.00
2026-02-08 09:45:36.292002,17866,ACKP3,
2026-02-08 09:45:36.342702,17867,...P3011...
2026-02-08 09:45:36.404115,17868,ReqP4,
2026-02-08 09:45:36.548131,17869,4,N4 999.00
2026-02-08 09:45:37.427907,17870,ACKP4,
2026-02-08 09:45:37.506987,17871,...P3012...
2026-02-08 09:45:37.618993,17872,ReqP1,
2026-02-08 09:45:37.683887,17873,1,N1 999.00
2026-02-08 09:45:38.659854,17874,ReqP1,NACK,
2026-02-08 09:45:38.767183,17875,1,N4 999.00
2026-02-08 09:45:38.816323,17876,1,N2 999.00
2026-02-08 09:45:38.865376,17877,1,N3 999.00
2026-02-08 09:45:39.667903,17878,ACKP1,
2026-02-08 09:45:39.719531,17879,...P3013...
2026-02-08 09:45:39.779999,17880,ReqP2,
2026-02-08 09:45:39.925976,17881,2,N2 999.00
2026-02-08 09:45:40.803901,17882,ACKP2,
2026-02-08 09:45:40.892755,17883,...P3014...
2026-02-08 09:45:41.014272,17884,ReqP3,
2026-02-08 09:45:41.149138,17885,3,N3 999.00
2026-02-08 09:45:42.035795,17886,ReqP3,NACK,
2026-02-08 09:45:42.151227,17887,3,N2 999.00
2026-02-08 09:45:43.043848,17888,ACKP3,
2026-02-08 09:45:43.101730,17889,...P3015...
2026-02-08 09:45:43.222014,17890,ReqP4,
2026-02-08 09:45:43.338960,17891,4,N4 999.00
2026-02-08 09:45:44.179771,17892,ACKP4,
2026-02-08 09:45:44.307330,17893,...P3016...
2026-02-08 09:45:44.426294,17894,ReqP1,
2026-02-08 09:45:44.549801,17895,1,N1 999.00
2026-02-08 09:45:45.411687,17896,ReqP1,NACK,
2026-02-08 09:45:45.540819,17897,1,N4 999.00
2026-02-08 09:45:45.661305,17898,1,N3 999.00
2026-02-08 09:45:45.786784,17899,1,N2 999.00
2026-02-08 09:45:46.419717,17900,ACKP1,
2026-02-08 09:45:46.477095,17901,...P3017...
2026-02-08 09:45:46.531594,17902,ReqP2,
2026-02-08 09:45:46.675866,17903,2,N2 999.00
2026-02-08 09:45:47.557530,17904,ACKP2,
2026-02-08 09:45:47.619210,17905,...P3018...
2026-02-08 09:45:47.727652,17906,ReqP3,
2026-02-08 09:45:47.849442,17907,3,N3 999.00
2026-02-08 09:45:48.675726,17908,ACKP3,
2026-02-08 09:45:48.743353,17909,...P3019...
2026-02-08 09:45:48.840610,17910,ReqP4,
2026-02-08 09:45:48.937366,17911,4,N4 999.00
2026-02-08 09:45:49.811738,17912,ACKP4,
2026-02-08 09:45:49.868659,17913,...P3020...
2026-02-08 09:45:49.923551,17914,ReqP1,
2026-02-08 09:45:50.067619,17915,1,N1 999.00
2026-02-08 09:45:50.947706,17916,ACKP1,
2026-02-08 09:45:51.006633,17917,...P3021...
2026-02-08 09:45:51.060527,17918,ReqP2,
2026-02-08 09:45:51.203713,17919,2,N2 999.00
2026-02-08 09:45:52.067714,17920,ACKP2,
2026-02-08 09:45:52.126626,17921,...P3022...
2026-02-08 09:45:52.179610,17922,ReqP3,
2026-02-08 09:45:52.324623,17923,3,N3 999.00
2026-02-08 09:45:53.299704,17924,ReqP3,NACK,
2026-02-08 09:45:53.352412,17925,3,N2 999.00
2026-02-08 09:45:54.419559,17926,ReqP3,NACK,
2026-02-08 09:45:54.473873,17927,3,N2 999.00
2026-02-08 09:45:55.427501,17928,ACKP3,
2026-02-08 09:45:55.485394,17929,...P3023...
2026-02-08 09:45:55.539479,17930,ReqP4,
2026-02-08 09:45:55.683622,17931,4,N4 999.00
2026-02-08 09:45:56.659404,17932,ReqP4,NACK,
2026-02-08 09:45:56.718288,17933,4,N2 999.00
2026-02-08 09:45:56.770372,17934,4,N3 999.00
2026-02-08 09:45:57.779460,17935,ReqP4,NACK,
2026-02-08 09:45:57.837640,17936,4,N2 999.00
2026-02-08 09:45:57.889930,17937,4,N3 999.00
2026-02-08 09:45:58.787454,17938,ACKP4,
2026-02-08 09:45:58.847112,17939,...P3024...
2026-02-08 09:45:58.901246,17940,ReqP1,
2026-02-08 09:45:59.043937,17941,1,N1 999.00
2026-02-08 09:45:59.923514,17942,ACKP1,
2026-02-08 09:45:59.978878,17943,...P3025...
2026-02-08 09:46:00.037541,17944,ReqP2,
2026-02-08 09:46:00.179431,17945,2,N2 999.00
2026-02-08 09:46:01.059314,17946,ACKP2,
2026-02-08 09:46:01.110031,17947,...P3026...
2026-02-08 09:46:01.160945,17948,ReqP3,
2026-02-08 09:46:01.315381,17949,3,N3 999.00
2026-02-08 09:46:02.179388,17950,ACKP3,
2026-02-08 09:46:02.243789,17951,...P3027...
2026-02-08 09:46:02.297592,17952,ReqP4,
2026-02-08 09:46:02.435437,17953,4,N4 999.00
2026-02-08 09:46:03.411261,17954,ReqP4,NACK,
2026-02-08 09:46:03.466257,17955,4,N3 999.00
2026-02-08 09:46:03.525793,17956,4,N2 999.00
2026-02-08 09:46:04.531196,17957,ReqP4,NACK,
2026-02-08 09:46:04.595489,17958,4,N2 999.00
2026-02-08 09:46:04.647041,17959,4,N3 999.00
2026-02-08 09:46:05.539386,17960,ACKP4,
2026-02-08 09:46:05.597986,17961,...P3028...
2026-02-08 09:46:05.652174,17962,ReqP1,
2026-02-08 09:46:05.795251,17963,1,N1 999.00
2026-02-08 09:46:06.771309,17964,ReqP1,NACK,
2026-02-08 09:46:06.835091,17965,1,N4 999.00
2026-02-08 09:46:06.893938,17966,1,N2 999.00
2026-02-08 09:46:06.943493,17967,1,N3 999.00
2026-02-08 09:46:07.795310,17968,ACKP1,
2026-02-08 09:46:07.846235,17969,...P3029...
2026-02-08 09:46:07.903220,17970,ReqP2,
2026-02-08 09:46:08.035079,17971,2,N2 999.00
2026-02-08 09:46:09.011265,17972,ReqP2,NACK,
2026-02-08 09:46:09.075203,17973,2,N3 999.00
2026-02-08 09:46:10.131098,17974,ReqP2,NACK,
2026-02-08 09:46:10.192520,17975,2,N3 999.00
2026-02-08 09:46:11.139139,17976,ACKP2,
2026-02-08 09:46:11.201910,17977,...P3030...
2026-02-08 09:46:11.260171,17978,ReqP3,
2026-02-08 09:46:11.395206,17979,3,N3 999.00
2026-02-08 09:46:12.275214,17980,ACKP3,
2026-02-08 09:46:12.331416,17981,...P3031...
2026-02-08 09:46:12.387093,17982,ReqP4,
2026-02-08 09:46:12.532496,17983,4,N4 999.00
2026-02-08 09:46:13.412127,17984,ACKP4,
2026-02-08 09:46:13.525323,17985,...P3032...
2026-02-08 09:46:13.575834,17986,ReqP1,
2026-02-08 09:46:13.667458,17987,1,N1 999.00
2026-02-08 09:46:14.642990,17988,ReqP1,NACK,
2026-02-08 09:46:14.693021,17989,1,N4 999.00
2026-02-08 09:46:14.745338,17990,1,N2 999.00
2026-02-08 09:46:14.798697,17991,1,N3 999.00
2026-02-08 09:46:15.747157,17992,ReqP1,NACK,
2026-02-08 09:46:15.811007,17993,1,N4 999.00
2026-02-08 09:46:15.864140,17994,1,N2 999.00
2026-02-08 09:46:15.922463,17995,1,N3 999.00
2026-02-08 09:46:16.771183,17996,ACKP1,
2026-02-08 09:46:16.874985,17997,...P3033...
2026-02-08 09:46:17.010362,17998,ReqP2,
2026-02-08 09:46:17.064180,17999,2,N2 999.00
2026-02-08 09:46:17.906787,18000,ACKP2,
2026-02-08 09:46:17.955266,18001,...P3034...
2026-02-08 09:46:18.013005,18002,ReqP3,
2026-02-08 09:46:18.147123,18003,3,N3 999.00
2026-02-08 09:46:19.122852,18004,ReqP3,NACK,
2026-02-08 09:46:19.213172,18005,3,N2 999.00
2026-02-08 09:46:20.274727,18006,ReqP3,NACK,
2026-02-08 09:46:20.324514,18007,3,N2 999.00
2026-02-08 09:46:21.252792,18008,ACKP3,
2026-02-08 09:46:21.313467,18009,...P3035...
2026-02-08 09:46:21.364713,18010,ReqP4,
2026-02-08 09:46:21.506752,18011,4,N4 999.00
2026-02-08 09:46:22.386797,18012,ACKP4,
2026-02-08 09:46:22.440666,18013,...P3036...
2026-02-08 09:46:22.556116,18014,ReqP1,
2026-02-08 09:46:22.663972,18015,1,N1 999.00
2026-02-08 09:46:23.618634,18016,ReqP1,NACK,
2026-02-08 09:46:23.759782,18017,1,N2 999.00
2026-02-08 09:46:23.877800,18018,1,N3 999.00
2026-02-08 09:46:23.996160,18019,1,N4 999.00
2026-02-08 09:46:24.626709,18020,ACKP1,
2026-02-08 09:46:24.680458,18021,...P3037...
2026-02-08 09:46:24.738799,18022,ReqP2,
2026-02-08 09:46:24.882745,18023,2,N2 999.00
2026-02-08 09:46:25.858889,18024,ReqP2,NACK,
2026-02-08 09:46:25.980080,18025,2,N3 999.00
2026-02-08 09:46:26.979458,18026,ReqP2,NACK,
2026-02-08 09:46:27.042709,18027,2,N3 999.00
2026-02-08 09:46:27.987470,18028,...P3038...
2026-02-08 09:46:28.098988,18029,ReqP3,
2026-02-08 09:46:28.242601,18030,3,N3 999.00
2026-02-08 09:46:29.202792,18031,ReqP3,NACK,
2026-02-08 09:46:29.268840,18032,3,N2 999.00
2026-02-08 09:46:30.226596,18033,ACKP3,
2026-02-08 09:46:30.280706,18034,...P3039...
2026-02-08 09:46:30.338409,18035,ReqP4,
2026-02-08 09:46:30.482584,18036,4,N4 999.00
2026-02-08 09:46:31.362492,18037,ACKP4,
2026-02-08 09:46:31.419650,18038,...P3040...
2026-02-08 09:46:31.473626,18039,ReqP1,
2026-02-08 09:46:31.602546,18040,1,N1 999.00
2026-02-08 09:46:32.482489,18041,ACKP1,
2026-02-08 09:46:32.537397,18042,...P3041...
2026-02-08 09:46:32.594482,18043,ReqP2,
2026-02-08 09:46:32.739821,18044,2,N2 999.00
2026-02-08 09:46:33.620223,18045,ACKP2,
2026-02-08 09:46:33.673287,18046,...P3042...
2026-02-08 09:46:33.730417,18047,ReqP3,
2026-02-08 09:46:33.875016,18048,3,N3 999.00
2026-02-08 09:46:34.852389,18049,ReqP3,NACK,
2026-02-08 09:46:34.911618,18050,3,N2 999.00
2026-02-08 09:46:35.954573,18051,ReqP3,NACK,
2026-02-08 09:46:36.005075,18052,3,N2 999.00
2026-02-08 09:46:36.978356,18053,ACKP3,
2026-02-08 09:46:37.031739,18054,...P3043...
2026-02-08 09:46:37.090276,18055,ReqP4,
2026-02-08 09:46:37.234263,18056,4,N4 999.00
2026-02-08 09:46:38.114361,18057,ACKP4,
2026-02-08 09:46:38.176680,18058,...P3044...
2026-02-08 09:46:38.229289,18059,ReqP1,
2026-02-08 09:46:38.354251,18060,1,N1 999.00
2026-02-08 09:46:39.234264,18061,ACKP1,
2026-02-08 09:46:39.288858,18062,...P3045...
2026-02-08 09:46:39.346249,18063,ReqP2,
2026-02-08 09:46:39.490961,18064,2,N2 999.00
2026-02-08 09:46:40.466287,18065,ReqP2,NACK,
2026-02-08 09:46:40.520531,18066,2,N3 999.00
2026-02-08 09:46:41.490159,18067,ACKP2,
2026-02-08 09:46:41.538836,18068,...P3046...
2026-02-08 09:46:41.588573,18069,ReqP3,
2026-02-08 09:46:41.730233,18070,3,N3 999.00
2026-02-08 09:46:42.706284,18071,ReqP3,NACK,
2026-02-08 09:46:42.770024,18072,3,N2 999.00
2026-02-08 09:46:43.730071,18073,ACKP3,
2026-02-08 09:46:43.790614,18074,...P3047...
2026-02-08 09:46:43.849507,18075,ReqP4,
2026-02-08 09:46:43.986088,18076,4,N4 999.00
2026-02-08 09:46:44.866052,18077,ACKP4,
2026-02-08 09:46:44.920688,18078,...P3048...
2026-02-08 09:46:44.970306,18079,ReqP1,
2026-02-08 09:46:45.108954,18080,1,N1 999.00
2026-02-08 09:46:46.082154,18081,ReqP1,NACK,
2026-02-08 09:46:46.146226,18082,1,N3 999.00
2026-02-08 09:46:46.197580,18083,1,N2 999.00
2026-02-08 09:46:46.248965,18084,1,N4 999.00
2026-02-08 09:46:47.106662,18085,ACKP1,
2026-02-08 09:46:47.161606,18086,...P3049...
2026-02-08 09:46:47.218048,18087,ReqP2,
2026-02-08 09:46:47.362140,18088,2,N2 999.00
2026-02-08 09:46:48.227189,18089,ACKP2,
2026-02-08 09:46:48.278996,18090,...P3050...
2026-02-08 09:46:48.338079,18091,ReqP3,
2026-02-08 09:46:48.482134,18092,3,N3 999.00
2026-02-08 09:46:49.458149,18093,ReqP3,NACK,
2026-02-08 09:46:49.514083,18094,3,N2 999.00
2026-02-08 09:46:50.578026,18095,ReqP3,NACK,
2026-02-08 09:46:50.635085,18096,3,N2 999.00
2026-02-08 09:46:51.586232,18097,...P3051...
2026-02-08 09:46:51.698096,18098,ReqP4,
2026-02-08 09:46:51.841993,18099,4,N4 999.00
2026-02-08 09:46:52.722040,18100,ACKP4,
2026-02-08 09:46:52.772949,18101,...P3052...
2026-02-08 09:46:52.826844,18102,ReqP1,
2026-02-08 09:46:52.962164,18103,1,N1 999.00
2026-02-08 09:46:53.841894,18104,ACKP1,
2026-02-08 09:46:53.892826,18105,...P3053...
2026-02-08 09:46:53.953928,18106,ReqP2,
2026-02-08 09:46:54.099903,18107,2,N2 999.00
2026-02-08 09:46:55.076223,18108,ReqP2,NACK,
2026-02-08 09:46:55.134190,18109,2,N3 999.00
2026-02-08 09:46:56.100249,18110,ACKP2,
2026-02-08 09:46:56.170086,18111,...P3054...
2026-02-08 09:46:56.223517,18112,ReqP3,
2026-02-08 09:46:56.353917,18113,3,N3 999.00
2026-02-08 09:46:57.314022,18114,ReqP3,NACK,
2026-02-08 09:46:57.393890,18115,3,N2 999.00
2026-02-08 09:46:58.433805,18116,ReqP3,NACK,
2026-02-08 09:46:58.513839,18117,3,N2 999.00
2026-02-08 09:46:59.441818,18118,...P3055...
2026-02-08 09:46:59.569362,18119,ReqP4,
2026-02-08 09:46:59.697688,18120,4,N4 999.00
2026-02-08 09:47:00.673716,18121,ReqP4,NACK,
2026-02-08 09:47:00.724689,18122,4,N3 999.00
2026-02-08 09:47:00.775702,18123,4,N2 999.00
2026-02-08 09:47:01.681681,18124,ACKP4,
2026-02-08 09:47:01.778794,18125,...P3056...
2026-02-08 09:47:01.831179,18126,ReqP1,
2026-02-08 09:47:01.938147,18127,1,N1 999.00
2026-02-08 09:47:02.913785,18128,ReqP1,NACK,
2026-02-08 09:47:02.993212,18129,1,N2 999.00
2026-02-08 09:47:03.046809,18130,1,N4 999.00
2026-02-08 09:47:03.104443,18131,1,N3 999.00
2026-02-08 09:47:03.937757,18132,ACKP1,
2026-02-08 09:47:04.051995,18133,...P3057...
2026-02-08 09:47:04.102553,18134,ReqP2,
2026-02-08 09:47:04.177840,18135,2,N2 999.00
2026-02-08 09:47:05.153784,18136,ReqP2,NACK,
2026-02-08 09:47:05.276254,18137,2,N3 999.00
2026-02-08 09:47:06.273647,18138,ReqP2,NACK,
2026-02-08 09:47:06.384769,18139,2,N3 999.00
2026-02-08 09:47:07.281643,18140,ACKP2,
2026-02-08 09:47:07.333532,18141,...P3058...
2026-02-08 09:47:07.465779,18142,ReqP3,
2026-02-08 09:47:07.583864,18143,3,N3 999.00
2026-02-08 09:47:08.417592,18144,ACKP3,
2026-02-08 09:47:08.476886,18145,...P3059...
2026-02-08 09:47:08.533332,18146,ReqP4,
2026-02-08 09:47:08.673670,18147,4,N4 999.00
2026-02-08 09:47:09.649599,18148,ReqP4,NACK,
2026-02-08 09:47:09.709080,18149,4,N2 999.00
2026-02-08 09:47:09.761467,18150,4,N3 999.00
2026-02-08 09:47:10.755618,18151,ReqP4,NACK,
2026-02-08 09:47:10.823840,18152,4,N3 999.00
2026-02-08 09:47:10.877295,18153,4,N2 999.00
2026-02-08 09:47:11.777470,18154,ACKP4,
2026-02-08 09:47:11.829945,18155,...P3060...
2026-02-08 09:47:11.892651,18156,ReqP1,
2026-02-08 09:47:12.033510,18157,1,N1 999.00
2026-02-08 09:47:13.009329,18158,ReqP1,NACK,
2026-02-08 09:47:13.067571,18159,1,N3 999.00
2026-02-08 09:47:13.121961,18160,1,N2 999.00
2026-02-08 09:47:13.175121,18161,1,N4 999.00
2026-02-08 09:47:14.017454,18162,ACKP1,
2026-02-08 09:47:14.071919,18163,...P3061...
2026-02-08 09:47:14.129665,18164,ReqP2,
2026-02-08 09:47:14.273960,18165,2,N2 999.00
2026-02-08 09:47:15.153370,18166,ACKP2,
2026-02-08 09:47:15.211659,18167,...P3062...
2026-02-08 09:47:15.267599,18168,ReqP3,
2026-02-08 09:47:15.409321,18169,3,N3 999.00
2026-02-08 09:47:16.385273,18170,ReqP3,NACK,
2026-02-08 09:47:16.443405,18171,3,N2 999.00
2026-02-08 09:47:17.521470,18172,ReqP3,NACK,
2026-02-08 09:47:17.578472,18173,3,N2 999.00
2026-02-08 09:47:18.513206,18174,...P3063...
2026-02-08 09:47:18.609165,18175,ReqP4,
2026-02-08 09:47:18.753356,18176,4,N4 999.00
2026-02-08 09:47:19.633278,18177,ACKP4,
2026-02-08 09:47:19.691822,18178,...P3064...
2026-02-08 09:47:19.749895,18179,ReqP1,
2026-02-08 09:47:19.889256,18180,1,N1 999.00
2026-02-08 09:47:20.769195,18181,ACKP1,
2026-02-08 09:47:20.828020,18182,...P3065...
2026-02-08 09:47:20.884837,18183,ReqP2,
2026-02-08 09:47:21.025300,18184,2,N2 999.00
2026-02-08 09:47:21.985315,18185,ReqP2,NACK,
2026-02-08 09:47:22.049155,18186,2,N3 999.00
2026-02-08 09:47:23.010320,18187,ACKP2,
2026-02-08 09:47:23.068258,18188,...P3066...
2026-02-08 09:47:23.121124,18189,ReqP3,
2026-02-08 09:47:23.266913,18190,3,N3 999.00
2026-02-08 09:47:24.146149,18191,ACKP3,
2026-02-08 09:47:24.199797,18192,...P3067...
2026-02-08 09:47:24.251911,18193,ReqP4,
2026-02-08 09:47:24.385379,18194,4,N4 999.00
2026-02-08 09:47:25.361420,18195,ReqP4,NACK,
2026-02-08 09:47:25.425139,18196,4,N2 999.00
2026-02-08 09:47:25.482820,18197,4,N3 999.00
2026-02-08 09:47:26.481331,18198,ReqP4,NACK,
2026-02-08 09:47:26.545137,18199,4,N3 999.00
2026-02-08 09:47:26.599610,18200,4,N2 999.00
2026-02-08 09:47:27.505315,18201,...P3068...
2026-02-08 09:47:27.601217,18202,ReqP1,
2026-02-08 09:47:27.745492,18203,1,N1 999.00
2026-02-08 09:47:28.625112,18204,ACKP1,
2026-02-08 09:47:28.677711,18205,...P3069...
2026-02-08 09:47:28.737021,18206,ReqP2,
2026-02-08 09:47:28.881006,18207,2,N2 999.00
2026-02-08 09:47:29.859337,18208,ReqP2,NACK,
2026-02-08 09:47:29.918089,18209,2,N3 999.00
2026-02-08 09:47:30.961876,18210,ReqP2,NACK,
2026-02-08 09:47:31.016359,18211,2,N3 999.00
2026-02-08 09:47:31.986089,18212,ACKP2,
2026-02-08 09:47:32.050179,18213,...P3070...
2026-02-08 09:47:32.102757,18214,ReqP3,
2026-02-08 09:47:32.240870,18215,3,N3 999.00
2026-02-08 09:47:33.201036,18216,ReqP3,NACK,
2026-02-08 09:47:33.264901,18217,3,N2 999.00
2026-02-08 09:47:34.321121,18218,ReqP3,NACK,
2026-02-08 09:47:34.384768,18219,3,N2 999.00
2026-02-08 09:47:35.328884,18220,...P3071...
2026-02-08 09:47:35.440900,18221,ReqP4,
2026-02-08 09:47:35.584862,18222,4,N4 999.00
2026-02-08 09:47:36.561163,18223,ReqP4,NACK,
2026-02-08 09:47:36.675047,18224,4,N2 999.00
2026-02-08 09:47:36.723216,18225,4,N3 999.00
2026-02-08 09:47:37.568827,18226,ACKP4,
2026-02-08 09:47:37.669009,18227,...P3072...
2026-02-08 09:47:37.719160,18228,ReqP1,
2026-02-08 09:47:37.825754,18229,1,N1 999.00
2026-02-08 09:47:38.704921,18230,ACKP1,
2026-02-08 09:47:38.820378,18231,...P3073...
2026-02-08 09:47:38.947394,18232,ReqP2,
2026-02-08 09:47:39.004483,18233,2,N2 999.00
2026-02-08 09:47:39.840685,18234,ACKP2,
2026-02-08 09:47:39.891853,18235,...P3074...
2026-02-08 09:47:39.998753,18236,ReqP3,
2026-02-08 09:47:40.096568,18237,3,N3 999.00
2026-02-08 09:47:40.960724,18238,ACKP3,
2026-02-08 09:47:41.013152,18239,...P3075...
2026-02-08 09:47:41.072738,18240,ReqP4,
2026-02-08 09:47:41.216668,18241,4,N4 999.00
2026-02-08 09:47:42.096710,18242,ACKP4,
2026-02-08 09:47:42.153027,18243,...P3076...
2026-02-08 09:47:42.211516,18244,ReqP1,
2026-02-08 09:47:42.352664,18245,1,N1 999.00
2026-02-08 09:47:43.328508,18246,ReqP1,NACK,
2026-02-08 09:47:43.383842,18247,1,N3 999.00
2026-02-08 09:47:43.434115,18248,1,N2 999.00
2026-02-08 09:47:43.487038,18249,1,N4 999.00
2026-02-08 09:47:44.336850,18250,ACKP1,
2026-02-08 09:47:44.455869,18251,...P3077...
2026-02-08 09:47:44.506385,18252,ReqP2,
2026-02-08 09:47:44.592826,18253,2,N2 999.00
2026-02-08 09:47:45.568670,18254,ReqP2,NACK,
2026-02-08 09:47:45.632390,18255,2,N3 999.00
2026-02-08 09:47:46.688496,18256,ReqP2,NACK,
2026-02-08 09:47:46.781659,18257,2,N3 999.00
2026-02-08 09:47:47.696411,18258,ACKP2,
2026-02-08 09:47:47.747216,18259,...P3078...
2026-02-08 09:47:47.808657,18260,ReqP3,
2026-02-08 09:47:47.952636,18261,3,N3 999.00
2026-02-08 09:47:48.928562,18262,ReqP3,NACK,
2026-02-08 09:47:49.019606,18263,3,N2 999.00
2026-02-08 09:47:50.048570,18264,ReqP3,NACK,
2026-02-08 09:47:50.112353,18265,3,N2 999.00
2026-02-08 09:47:51.056398,18266,...P3079...
2026-02-08 09:47:51.168396,18267,ReqP4,
2026-02-08 09:47:51.313763,18268,4,N4 999.00
2026-02-08 09:47:52.272325,18269,ReqP4,NACK,
2026-02-08 09:47:52.336338,18270,4,N2 999.00
2026-02-08 09:47:52.464333,18271,4,N3 999.00
2026-02-08 09:47:53.296714,18272,ACKP4,
2026-02-08 09:47:53.430518,18273,...P3080...
2026-02-08 09:47:53.483646,18274,ReqP1,
2026-02-08 09:47:53.552253,18275,1,N1 999.00
2026-02-08 09:47:54.528280,18276,ReqP1,NACK,
2026-02-08 09:47:54.592216,18277,1,N4 999.00
2026-02-08 09:47:54.646230,18278,1,N3 999.00
2026-02-08 09:47:55.536164,18279,ACKP1,
2026-02-08 09:47:55.669301,18280,...P3081...
2026-02-08 09:47:55.790047,18281,ReqP2,
2026-02-08 09:47:55.840117,18282,2,N2 999.00
2026-02-08 09:47:56.672134,18283,ACKP2,
2026-02-08 09:47:56.789363,18284,...P3082...
2026-02-08 09:47:56.843693,18285,ReqP3,
2026-02-08 09:47:56.928123,18286,3,N3 999.00
2026-02-08 09:47:57.808039,18287,ACKP3,
2026-02-08 09:47:57.932343,18288,...P3083...
2026-02-08 09:47:57.984363,18289,ReqP4,
2026-02-08 09:47:58.063975,18290,4,N4 999.00
2026-02-08 09:47:59.024237,18291,ReqP4,NACK,
2026-02-08 09:47:59.144210,18292,4,N3 999.00
2026-02-08 09:47:59.262648,18293,4,N2 999.00
2026-02-08 09:48:00.144123,18294,ReqP4,NACK,
2026-02-08 09:48:00.198877,18295,4,N2 999.00
2026-02-08 09:48:00.255404,18296,4,N3 999.00
2026-02-08 09:48:01.168064,18297,ACKP4,
2026-02-08 09:48:01.260706,18298,...P3084...
2026-02-08 09:48:01.383917,18299,ReqP1,
2026-02-08 09:48:01.506891,18300,1,N1 999.00
2026-02-08 09:48:02.384192,18301,ReqP1,NACK,
2026-02-08 09:48:02.509968,18302,1,N2 999.00
2026-02-08 09:48:02.565942,18303,1,N4 999.00
2026-02-08 09:48:02.620995,18304,1,N3 999.00
2026-02-08 09:48:03.504210,18305,ReqP1,NACK,
2026-02-08 09:48:03.607578,18306,1,N4 999.00
2026-02-08 09:48:03.725011,18307,1,N2 999.00
2026-02-08 09:48:03.853822,18308,1,N3 999.00
2026-02-08 09:48:04.527990,18309,ACKP1,
2026-02-08 09:48:04.650427,18310,...P3085...
2026-02-08 09:48:04.766695,18311,ReqP2,
2026-02-08 09:48:04.820841,18312,2,N2 999.00
2026-02-08 09:48:05.648004,18313,ACKP2,
2026-02-08 09:48:05.704380,18314,...P3086...
2026-02-08 09:48:05.759876,18315,ReqP3,
2026-02-08 09:48:05.904037,18316,3,N3 999.00
2026-02-08 09:48:06.783978,18317,ACKP3,
2026-02-08 09:48:06.846004,18318,...P3087...
2026-02-08 09:48:06.903835,18319,ReqP4,
2026-02-08 09:48:07.039919,18320,4,N4 999.00
2026-02-08 09:48:07.920006,18321,ACKP4,
2026-02-08 09:48:07.973921,18322,...P3088...
2026-02-08 09:48:08.027075,18323,ReqP1,
2026-02-08 09:48:08.175846,18324,1,N1 999.00
2026-02-08 09:48:09.135970,18325,ReqP1,NACK,
2026-02-08 09:48:09.191103,18326,1,N2 999.00
2026-02-08 09:48:09.242309,18327,1,N3 999.00
2026-02-08 09:48:09.352474,18328,1,N4 999.00
2026-02-08 09:48:10.255850,18329,ReqP1,NACK,
2026-02-08 09:48:10.319992,18330,1,N3 999.00
2026-02-08 09:48:10.378454,18331,1,N2 999.00
2026-02-08 09:48:10.495944,18332,1,N4 999.00
2026-02-08 09:48:11.265106,18333,...P3089...
2026-02-08 09:48:11.375724,18334,ReqP2,
2026-02-08 09:48:11.519837,18335,2,N2 999.00
2026-02-08 09:48:12.495804,18336,ReqP2,NACK,
2026-02-08 09:48:12.559651,18337,2,N3 999.00
2026-02-08 09:48:13.615681,18338,ReqP2,NACK,
2026-02-08 09:48:13.670669,18339,2,N3 999.00
2026-02-08 09:48:14.623661,18340,ACKP2,
2026-02-08 09:48:14.681052,18341,...P3090...
2026-02-08 09:48:14.735560,18342,ReqP3,
2026-02-08 09:48:14.879721,18343,3,N3 999.00
2026-02-08 09:48:15.759554,18344,ACKP3,
2026-02-08 09:48:15.821535,18345,...P3091...
2026-02-08 09:48:15.876517,18346,ReqP4,
2026-02-08 09:48:16.015594,18347,4,N4 999.00
2026-02-08 09:48:16.895489,18348,ACKP4,
2026-02-08 09:48:16.953716,18349,...P3092...
2026-02-08 09:48:17.005116,18350,ReqP1,
2026-02-08 09:48:17.137193,18351,1,N1 999.00
2026-02-08 09:48:18.015634,18352,ACKP1,
2026-02-08 09:48:18.065911,18353,...P3093...
2026-02-08 09:48:18.127478,18354,ReqP2,
2026-02-08 09:48:18.271484,18355,2,N2 999.00
2026-02-08 09:48:19.247578,18356,ReqP2,NACK,
2026-02-08 09:48:19.311421,18357,2,N3 999.00
2026-02-08 09:48:20.255507,18358,ACKP2,
2026-02-08 09:48:20.312317,18359,...P3094...
2026-02-08 09:48:20.372042,18360,ReqP3,
2026-02-08 09:48:20.511616,18361,3,N3 999.00
2026-02-08 09:48:21.391499,18362,ACKP3,
2026-02-08 09:48:21.447755,18363,...P3095...
2026-02-08 09:48:21.503459,18364,ReqP4,
2026-02-08 09:48:21.647310,18365,4,N4 999.00
2026-02-08 09:48:22.527752,18366,ACKP4,
2026-02-08 09:48:22.585586,18367,...P3096...
2026-02-08 09:48:22.639218,18368,ReqP1,
2026-02-08 09:48:22.784016,18369,1,N1 999.00
2026-02-08 09:48:23.743378,18370,ReqP1,NACK,
2026-02-08 09:48:23.802930,18371,1,N3 999.00
2026-02-08 09:48:23.855217,18372,1,N2 999.00
2026-02-08 09:48:23.907157,18373,1,N4 999.00
2026-02-08 09:48:24.767522,18374,ACKP1,
2026-02-08 09:48:24.818723,18375,...P3097...
2026-02-08 09:48:24.879204,18376,ReqP2,
2026-02-08 09:48:25.023302,18377,2,N2 999.00
2026-02-08 09:48:25.999311,18378,ReqP2,NACK,
2026-02-08 09:48:26.063324,18379,2,N3 999.00
