!=================================!
Test Info:
2026-02-05 08:38:33.490066,12957,1,N2 1.01
2026-02-05 08:38:33.532538,12958,ACKP1,
2026-02-05 08:38:33.573049,12959,...P2717...
2026-02-05 08:38:33.614149,12960,ReqP2,
2026-02-05 08:38:34.688677,12961,ReqP2,NACK,
2026-02-05 08:38:35.889088,12962,ReqP2,NACK,
2026-02-05 08:38:37.009073,12963,...P2718...
2026-02-05 08:38:37.105010,12964,ReqP3,
2026-02-05 08:38:38.337866,12965,ReqP3,NACK,
2026-02-05 08:38:39.538207,12966,ReqP3,NACK,
2026-02-05 08:38:40.657417,12967,...P2719...
2026-02-05 08:38:40.753610,12968,ReqP4,
2026-02-05 08:38:41.985987,12969,ReqP4,NACK,
2026-02-05 08:38:43.010827,12970,4,N4 1.04
2026-02-05 08:38:43.073553,12971,ACKP4,
2026-02-05 08:38:43.113791,12972,...P2720...
2026-02-05 08:38:43.158093,12973,ReqP1,
2026-02-05 08:38:44.369594,12974,ReqP1,NACK,
2026-02-05 08:38:45.589163,12975,ReqP1,NACK,
2026-02-05 08:38:46.705830,12976,...P2721...
2026-02-05 08:38:46.801821,12977,ReqP2,
2026-02-05 08:38:46.945791,12978,2,N2 1.45
2026-02-05 08:38:47.825877,12979,ACKP2,
2026-02-05 08:38:47.868191,12980,...P2722...
2026-02-05 08:38:47.937914,12981,ReqP3,
2026-02-05 08:38:48.082041,12982,3,N3 1.80
2026-02-05 08:38:49.057984,12983,ReqP3,NACK,
2026-02-05 08:38:50.258850,12984,ReqP3,NACK,
2026-02-05 08:38:51.298475,12985,3,N3 1.03
2026-02-05 08:38:51.362425,12986,ACKP3,
2026-02-05 08:38:51.405086,12987,...P2723...
2026-02-05 08:38:51.458213,12988,ReqP4,
2026-02-05 08:38:52.658526,12989,ReqP4,NACK,
2026-02-05 08:38:53.698447,12990,4,N4 1.10
2026-02-05 08:38:53.741986,12991,ACKP4,
2026-02-05 08:38:53.784035,12992,...P2724...
2026-02-05 08:38:53.842385,12993,ReqP1,
2026-02-05 08:38:55.060312,12994,ReqP1,NACK,
2026-02-05 08:38:56.258826,12995,ReqP1,NACK,
2026-02-05 08:38:57.378971,12996,...P2725...
2026-02-05 08:38:57.474861,12997,ReqP2,
2026-02-05 08:38:57.618871,12998,2,N2 1.52
2026-02-05 08:38:58.595835,12999,ReqP2,NACK,
2026-02-05 08:38:59.812142,13000,ReqP2,NACK,
2026-02-05 08:39:00.930998,13001,...P2726...
2026-02-05 08:39:01.027091,13002,ReqP3,
2026-02-05 08:39:01.171226,13003,3,N3 1.10
2026-02-05 08:39:02.051182,13004,ACKP3,
2026-02-05 08:39:02.092036,13005,...P2727...
2026-02-05 08:39:02.163202,13006,ReqP4,
2026-02-05 08:39:02.307147,13007,4,N4 1.05
2026-02-05 08:39:03.187341,13008,ACKP4,
2026-02-05 08:39:03.235711,13009,...P2728...
2026-02-05 08:39:03.299279,13010,ReqP1,
2026-02-05 08:39:03.443182,13011,1,N1 298.40
2026-02-05 08:39:04.307366,13012,ACKP1,
2026-02-05 08:39:04.407068,13013,...P2729...
2026-02-05 08:39:04.451218,13014,ReqP2,
2026-02-05 08:39:04.564099,13015,2,N2 1.21
2026-02-05 08:39:05.539698,13016,ReqP2,NACK,
2026-02-05 08:39:06.755894,13017,ReqP2,NACK,
2026-02-05 08:39:07.875981,13018,...P2730...
2026-02-05 08:39:07.971642,13019,ReqP3,
2026-02-05 08:39:09.187959,13020,ReqP3,NACK,
2026-02-05 08:39:10.404009,13021,ReqP3,NACK,
2026-02-05 08:39:11.444107,13022,3,N3 1.03
2026-02-05 08:39:11.528968,13023,...P2731...
2026-02-05 08:39:11.604384,13024,ReqP4,
2026-02-05 08:39:12.788687,13025,ReqP4,NACK,
2026-02-05 08:39:13.828349,13026,4,N4 1.12
2026-02-05 08:39:13.877641,13027,ACKP4,
2026-02-05 08:39:13.920794,13028,...P2732...
2026-02-05 08:39:13.972290,13029,ReqP1,
2026-02-05 08:39:15.188465,13030,ReqP1,NACK,
2026-02-05 08:39:16.404594,13031,ReqP1,NACK,
2026-02-05 08:39:17.508781,13032,...P2733...
2026-02-05 08:39:17.621104,13033,ReqP2,
2026-02-05 08:39:17.765253,13034,2,N2 1.53
2026-02-05 08:39:18.740917,13035,ReqP2,NACK,
2026-02-05 08:39:19.956945,13036,ReqP2,NACK,
2026-02-05 08:39:21.060929,13037,...P2734...
2026-02-05 08:39:21.173087,13038,ReqP3,
2026-02-05 08:39:21.301052,13039,3,N3 1.11
2026-02-05 08:39:22.197089,13040,ACKP3,
2026-02-05 08:39:22.242534,13041,...P2735...
2026-02-05 08:39:22.293830,13042,ReqP4,
2026-02-05 08:39:22.437178,13043,4,N4 1.07
2026-02-05 08:39:23.317192,13044,ACKP4,
2026-02-05 08:39:23.364870,13045,...P2736...
2026-02-05 08:39:23.429192,13046,ReqP1,
2026-02-05 08:39:23.573167,13047,1,N1 299.41
2026-02-05 08:39:24.549452,13048,ReqP1,NACK,
2026-02-05 08:39:25.590745,13049,1,N2 1.22
2026-02-05 08:39:25.653532,13050,ReqP1,NACK,
2026-02-05 08:39:26.741988,13051,...P2737...
2026-02-05 08:39:26.837615,13052,ReqP2,
2026-02-05 08:39:28.053872,13053,ReqP2,NACK,
2026-02-05 08:39:29.270118,13054,ReqP2,NACK,
2026-02-05 08:39:30.390462,13055,...P2738...
2026-02-05 08:39:30.487419,13056,ReqP3,
2026-02-05 08:39:30.630049,13057,3,N3 1.04
2026-02-05 08:39:31.607381,13058,ReqP3,NACK,
2026-02-05 08:39:32.822200,13059,ReqP3,NACK,
2026-02-05 08:39:33.862181,13060,3,N2 1.05
2026-02-05 08:39:33.912027,13061,...P2739...
2026-02-05 08:39:33.990358,13062,ReqP4,
2026-02-05 08:39:34.134227,13063,4,N4 1.23
2026-02-05 08:39:35.014316,13064,ACKP4,
2026-02-05 08:39:35.058498,13065,...P2740...
2026-02-05 08:39:35.126271,13066,ReqP1,
2026-02-05 08:39:35.270303,13067,1,N1 299.58
2026-02-05 08:39:36.246411,13068,ReqP1,NACK,
2026-02-05 08:39:37.447239,13069,ReqP1,NACK,
2026-02-05 08:39:38.566839,13070,...P2741...
2026-02-05 08:39:38.662717,13071,ReqP2,
2026-02-05 08:39:39.894863,13072,ReqP2,NACK,
2026-02-05 08:39:41.110955,13073,ReqP2,NACK,
2026-02-05 08:39:42.215959,13074,...P2742...
2026-02-05 08:39:42.327777,13075,ReqP3,
2026-02-05 08:39:42.455125,13076,3,N3 1.22
2026-02-05 08:39:43.336362,13077,ACKP3,
2026-02-05 08:39:43.383884,13078,...P2743...
2026-02-05 08:39:43.447152,13079,ReqP4,
2026-02-05 08:39:43.591183,13080,4,N4 1.18
2026-02-05 08:39:44.567318,13081,ReqP4,NACK,
2026-02-05 08:39:45.607434,13082,4,N2 1.22
2026-02-05 08:39:45.671473,13083,ReqP4,NACK,
2026-02-05 08:39:46.759473,13084,...P2744...
2026-02-05 08:39:46.855464,13085,ReqP1,
2026-02-05 08:39:46.999723,13086,1,N1 299.76
2026-02-05 08:39:47.976515,13087,ReqP1,NACK,
2026-02-05 08:39:49.192528,13088,ReqP1,NACK,
2026-02-05 08:39:50.313513,13089,...P2745...
2026-02-05 08:39:50.407866,13090,ReqP2,
2026-02-05 08:39:51.624130,13091,ReqP2,NACK,
2026-02-05 08:39:52.841338,13092,ReqP2,NACK,
2026-02-05 08:39:53.880257,13093,2,N2 1.05
2026-02-05 08:39:53.928328,13094,...P2746...
2026-02-05 08:39:54.008336,13095,ReqP3,
2026-02-05 08:39:54.152254,13096,3,N3 1.38
2026-02-05 08:39:55.129380,13097,ReqP3,NACK,
2026-02-05 08:39:56.344409,13098,ReqP3,NACK,
2026-02-05 08:39:57.464445,13099,...P2747...
2026-02-05 08:39:57.560369,13100,ReqP4,
2026-02-05 08:39:57.704636,13101,4,N4 1.59
2026-02-05 08:39:58.681086,13102,ReqP4,NACK,
2026-02-05 08:39:59.897142,13103,ReqP4,NACK,
2026-02-05 08:40:01.000863,13104,...P2748...
2026-02-05 08:40:01.112780,13105,ReqP1,
2026-02-05 08:40:02.328865,13106,ReqP1,NACK,
2026-02-05 08:40:03.545180,13107,ReqP1,NACK,
2026-02-05 08:40:04.650478,13108,...P2749...
2026-02-05 08:40:04.761293,13109,ReqP2,
2026-02-05 08:40:04.922343,13110,2,N2 1.24
2026-02-05 08:40:05.785167,13111,ACKP2,
2026-02-05 08:40:05.829427,13112,...P2750...
2026-02-05 08:40:05.881102,13113,ReqP3,
2026-02-05 08:40:06.027116,13114,3,N3 1.56
2026-02-05 08:40:07.001292,13115,ReqP3,NACK,
2026-02-05 08:40:08.217425,13116,ReqP3,NACK,
2026-02-05 08:40:09.337450,13117,...P2751...
2026-02-05 08:40:09.433465,13118,ReqP4,
2026-02-05 08:40:09.581976,13119,4,N4 1.78
2026-02-05 08:40:10.553748,13120,ReqP4,NACK,
2026-02-05 08:40:11.593793,13121,4,N3 1.03
2026-02-05 08:40:11.657768,13122,ACKP4,
2026-02-05 08:40:11.708086,13123,...P2752...
2026-02-05 08:40:11.751803,13124,ReqP1,
2026-02-05 08:40:12.953888,13125,ReqP1,NACK,
2026-02-05 08:40:14.170001,13126,ReqP1,NACK,
2026-02-05 08:40:15.274085,13127,...P2753...
2026-02-05 08:40:15.386090,13128,ReqP2,
2026-02-05 08:40:15.514168,13129,2,N2 1.30
2026-02-05 08:40:16.410314,13130,ACKP2,
2026-02-05 08:40:16.456229,13131,...P2754...
2026-02-05 08:40:16.506113,13132,ReqP3,
2026-02-05 08:40:17.738157,13133,ReqP3,NACK,
2026-02-05 08:40:18.938506,13134,ReqP3,NACK,
2026-02-05 08:40:20.058495,13135,...P2755...
2026-02-05 08:40:20.154567,13136,ReqP4,
2026-02-05 08:40:20.298769,13137,4,N4 1.85
2026-02-05 08:40:21.274695,13138,ReqP4,NACK,
2026-02-05 08:40:22.314738,13139,4,N3 1.10
2026-02-05 08:40:22.394702,13140,ReqP4,NACK,
2026-02-05 08:40:23.434931,13141,4,N4 1.07
2026-02-05 08:40:23.483867,13142,4,N2 1.00
2026-02-05 08:40:23.562901,13143,ACKP4,
2026-02-05 08:40:23.647601,13144,...P2756...
2026-02-05 08:40:23.689482,13145,ReqP1,
2026-02-05 08:40:23.755012,13146,1,N1 302.43
2026-02-05 08:40:24.605407,13147,ReqP1,NACK,
2026-02-05 08:40:25.820263,13148,ReqP1,NACK,
2026-02-05 08:40:26.924351,13149,...P2757...
2026-02-05 08:40:27.035166,13150,ReqP2,
2026-02-05 08:40:28.251308,13151,ReqP2,NACK,
2026-02-05 08:40:29.467996,13152,ReqP2,NACK,
2026-02-05 08:40:30.572497,13153,...P2758...
2026-02-05 08:40:30.683630,13154,ReqP3,
2026-02-05 08:40:30.827445,13155,3,N3 1.04
2026-02-05 08:40:31.708351,13156,ACKP3,
2026-02-05 08:40:31.753106,13157,...P2759...
2026-02-05 08:40:31.803583,13158,ReqP4,
2026-02-05 08:40:31.947705,13159,4,N4 1.01
2026-02-05 08:40:32.827930,13160,ACKP4,
2026-02-05 08:40:32.876008,13161,...P2760...
2026-02-05 08:40:32.939681,13162,ReqP1,
2026-02-05 08:40:33.083929,13163,1,N1 302.36
2026-02-05 08:40:34.059886,13164,ReqP1,NACK,
2026-02-05 08:40:35.099921,13165,1,N2 1.17
2026-02-05 08:40:35.147823,13166,ReqP1,NACK,
2026-02-05 08:40:36.252120,13167,...P2761...
2026-02-05 08:40:36.348780,13168,ReqP2,
2026-02-05 08:40:37.564376,13169,ReqP2,NACK,
2026-02-05 08:40:38.780207,13170,ReqP2,NACK,
2026-02-05 08:40:39.900342,13171,...P2762...
2026-02-05 08:40:39.996332,13172,ReqP3,
2026-02-05 08:40:41.212885,13173,ReqP3,NACK,
2026-02-05 08:40:42.252724,13174,3,N3 1.09
2026-02-05 08:40:42.332796,13175,ACKP3,
2026-02-05 08:40:42.378796,13176,...P2763...
2026-02-05 08:40:42.421876,13177,ReqP4,
2026-02-05 08:40:42.542968,13178,4,N4 1.07
2026-02-05 08:40:43.421179,13179,ACKP4,
2026-02-05 08:40:43.465439,13180,...P2764...
2026-02-05 08:40:43.532520,13181,ReqP1,
2026-02-05 08:40:43.676491,13182,1,N1 302.42
2026-02-05 08:40:44.637066,13183,ReqP1,NACK,
2026-02-05 08:40:45.676710,13184,1,N2 1.23
2026-02-05 08:40:45.740695,13185,ReqP1,NACK,
2026-02-05 08:40:46.828900,13186,...P2765...
2026-02-05 08:40:46.940756,13187,ReqP2,
2026-02-05 08:40:48.158180,13188,ReqP2,NACK,
2026-02-05 08:40:49.373153,13189,ReqP2,NACK,
2026-02-05 08:40:50.481189,13190,...P2766...
2026-02-05 08:40:50.589161,13191,ReqP3,
2026-02-05 08:40:50.733144,13192,3,N3 1.02
2026-02-05 08:40:51.613259,13193,ACKP3,
2026-02-05 08:40:51.654787,13194,...P2767...
2026-02-05 08:40:51.709206,13195,ReqP4,
2026-02-05 08:40:52.941368,13196,ReqP4,NACK,
2026-02-05 08:40:53.981452,13197,4,N4 1.12
2026-02-05 08:40:54.046253,13198,ReqP4,NACK,
2026-02-05 08:40:55.086178,13199,4,N2 1.16
2026-02-05 08:40:55.131178,13200,ACKP4,
2026-02-05 08:40:55.171466,13201,...P2768...
2026-02-05 08:40:55.213562,13202,ReqP1,
2026-02-05 08:40:55.359124,13203,1,N1 302.59
2026-02-05 08:40:56.333657,13204,ReqP1,NACK,
2026-02-05 08:40:57.549909,13205,ReqP1,NACK,
2026-02-05 08:40:58.654064,13206,...P2769...
2026-02-05 08:40:58.766000,13207,ReqP2,
2026-02-05 08:40:59.982126,13208,ReqP2,NACK,
2026-02-05 08:41:01.198544,13209,ReqP2,NACK,
2026-02-05 08:41:02.318948,13210,...P2770...
2026-02-05 08:41:02.414397,13211,ReqP3,
2026-02-05 08:41:02.558468,13212,3,N3 1.20
2026-02-05 08:41:03.438522,13213,ACKP3,
2026-02-05 08:41:03.484301,13214,...P2771...
2026-02-05 08:41:03.550477,13215,ReqP4,
2026-02-05 08:41:03.678470,13216,4,N4 1.18
2026-02-05 08:41:04.670486,13217,ReqP4,NACK,
2026-02-05 08:41:05.710557,13218,4,N2 1.23
2026-02-05 08:41:05.774667,13219,ACKP4,
2026-02-05 08:41:05.815202,13220,...P2772...
2026-02-05 08:41:05.857333,13221,ReqP1,
2026-02-05 08:41:07.058164,13222,ReqP1,NACK,
2026-02-05 08:41:08.270969,13223,ReqP1,NACK,
2026-02-05 08:41:09.390901,13224,...P2773...
2026-02-05 08:41:09.486957,13225,ReqP2,
2026-02-05 08:41:10.704694,13226,ReqP2,NACK,
2026-02-05 08:41:11.919202,13227,ReqP2,NACK,
2026-02-05 08:41:13.039220,13228,...P2774...
2026-02-05 08:41:13.136020,13229,ReqP3,
2026-02-05 08:41:13.279275,13230,3,N3 1.27
2026-02-05 08:41:14.255389,13231,ReqP3,NACK,
2026-02-05 08:41:15.295539,13232,3,N2 1.18
2026-02-05 08:41:15.368599,13233,ACKP3,
2026-02-05 08:41:15.445180,13234,...P2775...
2026-02-05 08:41:15.489052,13235,ReqP4,
2026-02-05 08:41:15.567493,13236,4,N4 1.37
2026-02-05 08:41:16.447572,13237,ACKP4,
2026-02-05 08:41:16.491795,13238,...P2776...
2026-02-05 08:41:16.559569,13239,ReqP1,
2026-02-05 08:41:16.703469,13240,1,N1 303.72
2026-02-05 08:41:17.679663,13241,ReqP1,NACK,
2026-02-05 08:41:18.898542,13242,ReqP1,NACK,
2026-02-05 08:41:19.999832,13243,...P2777...
2026-02-05 08:41:20.111784,13244,ReqP2,
2026-02-05 08:41:21.328169,13245,ReqP2,NACK,
2026-02-05 08:41:22.545773,13246,ReqP2,NACK,
2026-02-05 08:41:23.584061,13247,2,N2 1.01
2026-02-05 08:41:23.674626,13248,...P2778...
2026-02-05 08:41:23.720467,13249,ReqP3,
2026-02-05 08:41:23.856062,13250,3,N3 1.32
2026-02-05 08:41:24.736555,13251,ACKP3,
2026-02-05 08:41:24.778280,13252,...P2779...
2026-02-05 08:41:24.848148,13253,ReqP4,
2026-02-05 08:41:24.976275,13254,4,N4 1.31
2026-02-05 08:41:25.952354,13255,ReqP4,NACK,
2026-02-05 08:41:27.168440,13256,ReqP4,NACK,
2026-02-05 08:41:28.288535,13257,...P2780...
2026-02-05 08:41:28.384416,13258,ReqP1,
2026-02-05 08:41:29.616433,13259,ReqP1,NACK,
2026-02-05 08:41:30.816763,13260,ReqP1,NACK,
2026-02-05 08:41:31.937584,13261,...P2781...
2026-02-05 08:41:32.032800,13262,ReqP2,
2026-02-05 08:41:33.264964,13263,ReqP2,NACK,
2026-02-05 08:41:34.352912,13264,2,N2 1.08
2026-02-05 08:41:34.432965,13265,ReqP2,NACK,
2026-02-05 08:41:35.473071,13266,2,N3 1.39
2026-02-05 08:41:35.520978,13267,...P2782...
2026-02-05 08:41:35.601099,13268,ReqP3,
2026-02-05 08:41:36.818206,13269,ReqP3,NACK,
2026-02-05 08:41:38.033673,13270,ReqP3,NACK,
2026-02-05 08:41:39.137473,13271,...P2783...
2026-02-05 08:41:39.249960,13272,ReqP4,
2026-02-05 08:41:39.393399,13273,4,N4 1.75
2026-02-05 08:41:40.273563,13274,ACKP4,
2026-02-05 08:41:40.316959,13275,...P2784...
2026-02-05 08:41:40.369413,13276,ReqP1,
2026-02-05 08:41:40.529479,13277,1,N1 305.10
2026-02-05 08:41:41.489637,13278,ReqP1,NACK,
2026-02-05 08:41:42.529784,13279,1,N3 1.09
2026-02-05 08:41:42.593871,13280,ReqP1,NACK,
2026-02-05 08:41:43.633955,13281,1,N4 1.08
2026-02-05 08:41:43.676990,13282,1,N2 1.02
2026-02-05 08:41:43.717717,13283,ACKP1,
2026-02-05 08:41:43.757884,13284,...P2785...
2026-02-05 08:41:43.798411,13285,ReqP2,
2026-02-05 08:41:44.914443,13286,ReqP2,NACK,
2026-02-05 08:41:46.130829,13287,ReqP2,NACK,
2026-02-05 08:41:47.234222,13288,...P2786...
2026-02-05 08:41:47.346387,13289,ReqP3,
2026-02-05 08:41:48.562241,13290,ReqP3,NACK,
2026-02-05 08:41:49.778833,13291,ReqP3,NACK,
2026-02-05 08:41:50.898508,13292,...P2787...
2026-02-05 08:41:50.994565,13293,ReqP4,
2026-02-05 08:41:52.210557,13294,ReqP4,NACK,
2026-02-05 08:41:53.251091,13295,4,N4 1.04
2026-02-05 08:41:53.314489,13296,ReqP4,NACK,
2026-02-05 08:41:54.355026,13297,4,N2 1.09
2026-02-05 08:41:54.398209,13298,ACKP4,
2026-02-05 08:41:54.439177,13299,...P2788...
2026-02-05 08:41:54.480513,13300,4,N3 1.27
2026-02-05 08:41:54.520523,13301,ReqP1,
2026-02-05 08:41:54.659995,13302,1,N1 305.51
2026-02-05 08:41:55.570924,13303,ReqP1,NACK,
2026-02-05 08:41:56.787002,13304,ReqP1,NACK,
2026-02-05 08:41:57.907068,13305,...P2789...
2026-02-05 08:41:58.003186,13306,ReqP2,
2026-02-05 08:41:59.219222,13307,ReqP2,NACK,
2026-02-05 08:42:00.435384,13308,ReqP2,NACK,
2026-02-05 08:42:01.555278,13309,...P2790...
2026-02-05 08:42:01.651452,13310,ReqP3,
2026-02-05 08:42:01.795362,13311,3,N3 1.10
2026-02-05 08:42:02.675616,13312,ACKP3,
2026-02-05 08:42:02.724929,13313,...P2791...
2026-02-05 08:42:02.787513,13314,ReqP4,
2026-02-05 08:42:02.931397,13315,4,N4 1.10
2026-02-05 08:42:03.811582,13316,ACKP4,
2026-02-05 08:42:03.856870,13317,...P2792...
2026-02-05 08:42:03.923516,13318,ReqP1,
2026-02-05 08:42:04.068871,13319,1,N1 305.45
2026-02-05 08:42:04.947853,13320,ACKP1,
2026-02-05 08:42:04.996310,13321,...P2793...
2026-02-05 08:42:05.043721,13322,ReqP2,
2026-02-05 08:42:05.188844,13323,2,N2 1.26
2026-02-05 08:42:06.164164,13324,ReqP2,NACK,
2026-02-05 08:42:07.382360,13325,ReqP2,NACK,
2026-02-05 08:42:08.483961,13326,...P2794...
2026-02-05 08:42:08.596011,13327,ReqP3,
2026-02-05 08:42:09.812140,13328,ReqP3,NACK,
2026-02-05 08:42:11.029098,13329,ReqP3,NACK,
2026-02-05 08:42:12.068576,13330,3,N3 1.04
2026-02-05 08:42:12.132381,13331,...P2795...
2026-02-05 08:42:12.196449,13332,ReqP4,
2026-02-05 08:42:12.342402,13333,4,N4 1.04
2026-02-05 08:42:13.222667,13334,ACKP4,
2026-02-05 08:42:13.269015,13335,...P2796...
2026-02-05 08:42:13.332431,13336,ReqP1,
2026-02-05 08:42:13.476463,13337,1,N1 305.39
2026-02-05 08:42:14.356549,13338,ACKP1,
2026-02-05 08:42:14.398894,13339,...P2797...
2026-02-05 08:42:14.452496,13340,ReqP2,
2026-02-05 08:42:14.596522,13341,2,N2 1.20
2026-02-05 08:42:15.476712,13342,ACKP2,
2026-02-05 08:42:15.517941,13343,...P2798...
2026-02-05 08:42:15.588571,13344,ReqP3,
2026-02-05 08:42:16.804833,13345,ReqP3,NACK,
2026-02-05 08:42:18.020991,13346,ReqP3,NACK,
2026-02-05 08:42:19.142113,13347,...P2799...
2026-02-05 08:42:19.238234,13348,ReqP4,
2026-02-05 08:42:20.452998,13349,ReqP4,NACK,
2026-02-05 08:42:21.670269,13350,ReqP4,NACK,
2026-02-05 08:42:22.790541,13351,...P2800...
2026-02-05 08:42:22.886011,13352,ReqP1,
2026-02-05 08:42:24.102309,13353,ReqP1,NACK,
2026-02-05 08:42:25.317590,13354,ReqP1,NACK,
2026-02-05 08:42:26.437645,13355,...P2801...
2026-02-05 08:42:26.533960,13356,ReqP2,
2026-02-05 08:42:26.678982,13357,2,N2 1.41
2026-02-05 08:42:27.653803,13358,ReqP2,NACK,
2026-02-05 08:42:28.693714,13359,2,N3 1.69
2026-02-05 08:42:28.757765,13360,ACKP2,
2026-02-05 08:42:28.813295,13361,...P2802...
2026-02-05 08:42:28.854950,13362,ReqP3,
2026-02-05 08:42:30.054379,13363,ReqP3,NACK,
2026-02-05 08:42:31.270420,13364,ReqP3,NACK,
2026-02-05 08:42:32.310035,13365,3,N3 1.05
2026-02-05 08:42:32.384853,13366,ACKP3,
2026-02-05 08:42:32.495516,13367,...P2803...
2026-02-05 08:42:32.548674,13368,ReqP4,
2026-02-05 08:42:32.623907,13369,4,N4 2.06
2026-02-05 08:42:33.462316,13370,ACKP4,
2026-02-05 08:42:33.508328,13371,...P2804...
2026-02-05 08:42:33.612038,13372,ReqP1,
2026-02-05 08:42:33.718989,13373,1,N1 306.42
2026-02-05 08:42:34.598303,13374,ACKP1,
2026-02-05 08:42:34.676466,13375,...P2805...
2026-02-05 08:42:34.722684,13376,ReqP2,
2026-02-05 08:42:34.838342,13377,2,N2 1.22
2026-02-05 08:42:35.830363,13378,ReqP2,NACK,
2026-02-05 08:42:37.030699,13379,ReqP2,NACK,
2026-02-05 08:42:38.150627,13380,...P2806...
2026-02-05 08:42:38.246598,13381,ReqP3,
2026-02-05 08:42:39.463040,13382,ReqP3,NACK,
2026-02-05 08:42:40.678861,13383,ReqP3,NACK,
2026-02-05 08:42:41.798838,13384,...P2807...
2026-02-05 08:42:41.894832,13385,ReqP4,
2026-02-05 08:42:42.038884,13386,4,N4 2.01
2026-02-05 08:42:43.015065,13387,ReqP4,NACK,
2026-02-05 08:42:44.055069,13388,4,N4 1.12
2026-02-05 08:42:44.102023,13389,4,N3 1.22
2026-02-05 08:42:44.148650,13390,4,N2 1.05
2026-02-05 08:42:44.215095,13391,ReqP4,NACK,
2026-02-05 08:42:45.111143,13392,...P2808...
2026-02-05 08:42:45.207110,13393,ReqP1,
2026-02-05 08:42:45.351252,13394,1,N1 306.58
2026-02-05 08:42:46.327195,13395,ReqP1,NACK,
2026-02-05 08:42:47.544746,13396,ReqP1,NACK,
2026-02-05 08:42:48.663657,13397,...P2809...
2026-02-05 08:42:48.760151,13398,ReqP2,
2026-02-05 08:42:49.975556,13399,ReqP2,NACK,
2026-02-05 08:42:51.191530,13400,ReqP2,NACK,
2026-02-05 08:42:52.311635,13401,...P2810...
2026-02-05 08:42:52.407635,13402,ReqP3,
2026-02-05 08:42:52.551765,13403,3,N3 1.16
2026-02-05 08:42:53.530139,13404,ReqP3,NACK,
2026-02-05 08:42:54.567998,13405,3,N2 1.10
2026-02-05 08:42:54.631730,13406,ReqP3,NACK,
2026-02-05 08:42:55.719862,13407,...P2811...
2026-02-05 08:42:55.815955,13408,ReqP4,
2026-02-05 08:42:55.959905,13409,4,N4 1.40
2026-02-05 08:42:56.839984,13410,ACKP4,
2026-02-05 08:42:56.883546,13411,...P2812...
2026-02-05 08:42:56.951999,13412,ReqP1,
2026-02-05 08:42:57.096007,13413,1,N1 306.75
2026-02-05 08:42:57.976081,13414,ACKP1,
2026-02-05 08:42:58.022290,13415,...P2813...
2026-02-05 08:42:58.088057,13416,ReqP2,
2026-02-05 08:42:59.305422,13417,ReqP2,NACK,
2026-02-05 08:43:00.520288,13418,ReqP2,NACK,
2026-02-05 08:43:01.624493,13419,...P2814...
2026-02-05 08:43:01.736361,13420,ReqP3,
2026-02-05 08:43:01.866033,13421,3,N3 1.09
2026-02-05 08:43:02.760467,13422,ACKP3,
2026-02-05 08:43:02.805078,13423,...P2815...
2026-02-05 08:43:02.856419,13424,ReqP4,
2026-02-05 08:43:03.001782,13425,4,N4 1.10
2026-02-05 08:43:03.976850,13426,ReqP4,NACK,
2026-02-05 08:43:05.016706,13427,4,N2 1.15
2026-02-05 08:43:05.064569,13428,ACKP4,
2026-02-05 08:43:05.107654,13429,...P2816...
2026-02-05 08:43:05.160682,13430,ReqP1,
2026-02-05 08:43:06.376706,13431,ReqP1,NACK,
2026-02-05 08:43:07.593272,13432,ReqP1,NACK,
2026-02-05 08:43:08.696928,13433,...P2817...
2026-02-05 08:43:08.808876,13434,ReqP2,
2026-02-05 08:43:10.025065,13435,ReqP2,NACK,
2026-02-05 08:43:11.242264,13436,ReqP2,NACK,
2026-02-05 08:43:12.345337,13437,...P2818...
2026-02-05 08:43:12.457211,13438,ReqP3,
2026-02-05 08:43:12.601379,13439,3,N3 1.16
2026-02-05 08:43:13.481298,13440,ACKP3,
2026-02-05 08:43:13.531661,13441,...P2819...
2026-02-05 08:43:13.580586,13442,ReqP4,
2026-02-05 08:43:13.721441,13443,4,N4 1.17
2026-02-05 08:43:14.697605,13444,ReqP4,NACK,
2026-02-05 08:43:15.738515,13445,4,N2 1.22
2026-02-05 08:43:15.817650,13446,ACKP4,
2026-02-05 08:43:15.859939,13447,...P2820...
2026-02-05 08:43:15.903379,13448,ReqP1,
2026-02-05 08:43:17.098651,13449,ReqP1,NACK,
2026-02-05 08:43:18.313833,13450,ReqP1,NACK,
2026-02-05 08:43:19.418150,13451,...P2821...
2026-02-05 08:43:19.529957,13452,ReqP2,
2026-02-05 08:43:20.747348,13453,ReqP2,NACK,
2026-02-05 08:43:21.979724,13454,ReqP2,NACK,
2026-02-05 08:43:23.067041,13455,...P2822...
2026-02-05 08:43:23.179319,13456,ReqP3,
2026-02-05 08:43:23.322265,13457,3,N3 1.23
2026-02-05 08:43:24.203550,13458,ACKP3,
2026-02-05 08:43:24.251676,13459,...P2823...
2026-02-05 08:43:24.314491,13460,ReqP4,
2026-02-05 08:43:24.442651,13461,4,N4 1.24
2026-02-05 08:43:25.418579,13462,ReqP4,NACK,
2026-02-05 08:43:26.458632,13463,4,N2 1.29
2026-02-05 08:43:26.505405,13464,ACKP4,
2026-02-05 08:43:26.545911,13465,...P2824...
2026-02-05 08:43:26.602580,13466,ReqP1,
2026-02-05 08:43:27.818725,13467,ReqP1,NACK,
2026-02-05 08:43:29.034874,13468,ReqP1,NACK,
