!=================================!
Test Info:
2026-02-06 09:03:57.417017,10397,ReqP3,NACK,
2026-02-06 09:03:58.536630,10398,...P2367...
2026-02-06 09:03:58.633216,10399,ReqP4,
2026-02-06 09:03:59.864476,10400,ReqP4,NACK,
2026-02-06 09:04:01.064813,10401,ReqP4,NACK,
2026-02-06 09:04:02.185225,10402,...P2368...
2026-02-06 09:04:02.281728,10403,ReqP1,
2026-02-06 09:04:03.513157,10404,ReqP1,NACK,
2026-02-06 09:04:04.712793,10405,ReqP1,NACK,
2026-02-06 09:04:05.832785,10406,...P2369...
2026-02-06 09:04:05.928812,10407,ReqP2,
2026-02-06 09:04:07.160544,10408,ReqP2,NACK,
2026-02-06 09:04:08.200555,10409,2,N2 1.01
2026-02-06 09:04:08.264586,10410,ReqP2,NACK,
2026-02-06 09:04:09.307154,10411,2,N3 1.17
2026-02-06 09:04:09.352776,10412,ACKP2,
2026-02-06 09:04:09.394293,10413,...P2370...
2026-02-06 09:04:09.448562,10414,ReqP3,
2026-02-06 09:04:10.664497,10415,ReqP3,NACK,
2026-02-06 09:04:11.880648,10416,ReqP3,NACK,
2026-02-06 09:04:12.984668,10417,...P2371...
2026-02-06 09:04:13.096472,10418,ReqP4,
2026-02-06 09:04:13.224602,10419,4,N4 1.31
2026-02-06 09:04:14.137526,10420,ACKP4,
2026-02-06 09:04:14.181727,10421,...P2372...
2026-02-06 09:04:14.223534,10422,ReqP1,
2026-02-06 09:04:14.361528,10423,1,N1 148.41
2026-02-06 09:04:15.336629,10424,ReqP1,NACK,
2026-02-06 09:04:16.552673,10425,ReqP1,NACK,
2026-02-06 09:04:17.672669,10426,...P2373...
2026-02-06 09:04:17.769221,10427,ReqP2,
2026-02-06 09:04:18.984658,10428,ReqP2,NACK,
2026-02-06 09:04:20.200702,10429,ReqP2,NACK,
2026-02-06 09:04:21.320591,10430,...P2374...
2026-02-06 09:04:21.416800,10431,ReqP3,
2026-02-06 09:04:22.632508,10432,ReqP3,NACK,
2026-02-06 09:04:23.850747,10433,ReqP3,NACK,
2026-02-06 09:04:24.969261,10434,...P2375...
2026-02-06 09:04:25.065329,10435,ReqP4,
2026-02-06 09:04:26.280608,10436,ReqP4,NACK,
2026-02-06 09:04:27.496620,10437,ReqP4,NACK,
2026-02-06 09:04:28.537383,10438,4,N4 1.03
2026-02-06 09:04:28.584574,10439,...P2376...
2026-02-06 09:04:28.664660,10440,ReqP1,
2026-02-06 09:04:29.161162,10441,1,N1 148.15
2026-02-06 09:04:29.688556,10442,ACKP1,
2026-02-06 09:04:29.735181,10443,...P2377...
2026-02-06 09:04:29.800454,10444,ReqP2,
2026-02-06 09:04:29.929857,10445,2,N2 1.14
2026-02-06 09:04:30.921130,10446,ReqP2,NACK,
2026-02-06 09:04:31.960525,10447,2,N3 1.30
2026-02-06 09:04:32.012327,10448,ReqP2,NACK,
2026-02-06 09:04:33.112372,10449,...P2378...
2026-02-06 09:04:33.208416,10450,ReqP3,
2026-02-06 09:04:34.425678,10451,ReqP3,NACK,
2026-02-06 09:04:35.642683,10452,ReqP3,NACK,
2026-02-06 09:04:36.761403,10453,...P2379...
2026-02-06 09:04:36.856880,10454,ReqP4,
2026-02-06 09:04:38.072475,10455,ReqP4,NACK,
2026-02-06 09:04:39.288579,10456,ReqP4,NACK,
2026-02-06 09:04:40.409119,10457,...P2380...
2026-02-06 09:04:40.504848,10458,ReqP1,
2026-02-06 09:04:41.721607,10459,ReqP1,NACK,
2026-02-06 09:04:42.936365,10460,ReqP1,NACK,
2026-02-06 09:04:44.056367,10461,...P2381...
2026-02-06 09:04:44.152347,10462,ReqP2,
2026-02-06 09:04:45.368509,10463,ReqP2,NACK,
2026-02-06 09:04:46.585540,10464,ReqP2,NACK,
2026-02-06 09:04:47.705924,10465,...P2382...
2026-02-06 09:04:47.800729,10466,ReqP3,
2026-02-06 09:04:47.944389,10467,3,N3 1.14
2026-02-06 09:04:48.920537,10468,ReqP3,NACK,
2026-02-06 09:04:49.960472,10469,3,N2 1.09
2026-02-06 09:04:50.053058,10470,ACKP3,
2026-02-06 09:04:50.102906,10471,...P2383...
2026-02-06 09:04:50.144814,10472,ReqP4,
2026-02-06 09:04:50.248386,10473,4,N4 1.16
2026-02-06 09:04:51.112460,10474,ACKP4,
2026-02-06 09:04:51.181829,10475,...P2384...
2026-02-06 09:04:51.267482,10476,ReqP1,
2026-02-06 09:04:51.368342,10477,1,N1 148.26
2026-02-06 09:04:52.248409,10478,ACKP1,
2026-02-06 09:04:52.344739,10479,...P2385...
2026-02-06 09:04:52.389252,10480,ReqP2,
2026-02-06 09:04:53.577994,10481,ReqP2,NACK,
2026-02-06 09:04:54.793064,10482,ReqP2,NACK,
2026-02-06 09:04:55.896377,10483,...P2386...
2026-02-06 09:04:56.008352,10484,ReqP3,
2026-02-06 09:04:57.224494,10485,ReqP3,NACK,
2026-02-06 09:04:58.440394,10486,ReqP3,NACK,
2026-02-06 09:04:59.544817,10487,...P2387...
2026-02-06 09:04:59.656451,10488,ReqP4,
2026-02-06 09:05:00.872517,10489,ReqP4,NACK,
2026-02-06 09:05:02.089063,10490,ReqP4,NACK,
2026-02-06 09:05:03.192587,10491,...P2388...
2026-02-06 09:05:03.304235,10492,ReqP1,
2026-02-06 09:05:04.521093,10493,ReqP1,NACK,
2026-02-06 09:05:05.736896,10494,ReqP1,NACK,
2026-02-06 09:05:06.840377,10495,...P2389...
2026-02-06 09:05:06.952259,10496,ReqP2,
2026-02-06 09:05:08.168314,10497,ReqP2,NACK,
2026-02-06 09:05:09.210071,10498,2,N2 1.05
2026-02-06 09:05:09.256315,10499,ReqP2,NACK,
2026-02-06 09:05:10.312769,10500,2,N3 1.21
2026-02-06 09:05:10.402580,10501,ACKP2,
2026-02-06 09:05:10.497063,10502,...P2390...
2026-02-06 09:05:10.593002,10503,ReqP3,
2026-02-06 09:05:11.672423,10504,ReqP3,NACK,
2026-02-06 09:05:12.872648,10505,ReqP3,NACK,
2026-02-06 09:05:13.994292,10506,...P2391...
2026-02-06 09:05:14.089248,10507,ReqP4,
2026-02-06 09:05:14.233476,10508,4,N4 1.36
2026-02-06 09:05:15.211409,10509,ReqP4,NACK,
2026-02-06 09:05:16.425662,10510,ReqP4,NACK,
2026-02-06 09:05:17.544446,10511,...P2392...
2026-02-06 09:05:17.640484,10512,ReqP1,
2026-02-06 09:05:18.856581,10513,ReqP1,NACK,
2026-02-06 09:05:20.074141,10514,ReqP1,NACK,
2026-02-06 09:05:21.192496,10515,...P2393...
2026-02-06 09:05:21.289209,10516,ReqP2,
2026-02-06 09:05:22.520343,10517,ReqP2,NACK,
2026-02-06 09:05:23.720883,10518,ReqP2,NACK,
2026-02-06 09:05:24.840639,10519,...P2394...
2026-02-06 09:05:24.936467,10520,ReqP3,
2026-02-06 09:05:26.153816,10521,ReqP3,NACK,
2026-02-06 09:05:27.208569,10522,3,N3 1.05
2026-02-06 09:05:27.272434,10523,ReqP3,NACK,
2026-02-06 09:05:28.312593,10524,3,N2 1.01
2026-02-06 09:05:28.395853,10525,ACKP3,
2026-02-06 09:05:28.440582,10526,...P2395...
2026-02-06 09:05:28.484520,10527,ReqP4,
2026-02-06 09:05:28.600516,10528,4,N4 1.08
2026-02-06 09:05:29.480545,10529,ACKP4,
2026-02-06 09:05:29.524765,10530,...P2396...
2026-02-06 09:05:29.612679,10531,ReqP1,
2026-02-06 09:05:29.721636,10532,1,N1 149.18
2026-02-06 09:05:30.600532,10533,ACKP1,
2026-02-06 09:05:30.698463,10534,...P2397...
2026-02-06 09:05:30.805843,10535,ReqP2,
2026-02-06 09:05:31.928654,10536,ReqP2,NACK,
2026-02-06 09:05:33.144612,10537,ReqP2,NACK,
2026-02-06 09:05:34.264565,10538,...P2398...
2026-02-06 09:05:34.360747,10539,ReqP3,
2026-02-06 09:05:35.576725,10540,ReqP3,NACK,
2026-02-06 09:05:36.792561,10541,ReqP3,NACK,
2026-02-06 09:05:37.912565,10542,...P2399...
2026-02-06 09:05:38.008575,10543,ReqP4,
2026-02-06 09:05:39.224730,10544,ReqP4,NACK,
2026-02-06 09:05:40.440666,10545,ReqP4,NACK,
2026-02-06 09:05:41.560631,10546,...P2400...
2026-02-06 09:05:41.656577,10547,ReqP1,
2026-02-06 09:05:42.872730,10548,ReqP1,NACK,
2026-02-06 09:05:44.088503,10549,ReqP1,NACK,
2026-02-06 09:05:45.208687,10550,...P2401...
2026-02-06 09:05:45.304651,10551,ReqP2,
2026-02-06 09:05:46.520516,10552,ReqP2,NACK,
2026-02-06 09:05:47.737794,10553,ReqP2,NACK,
2026-02-06 09:05:48.776556,10554,2,N2 1.03
2026-02-06 09:05:48.868016,10555,ACKP2,
2026-02-06 09:05:48.909937,10556,...P2402...
2026-02-06 09:05:48.952501,10557,ReqP3,
2026-02-06 09:05:49.064367,10558,3,N3 1.18
2026-02-06 09:05:49.944749,10559,ACKP3,
2026-02-06 09:05:49.987926,10560,...P2403...
2026-02-06 09:05:50.073361,10561,ReqP4,
2026-02-06 09:05:50.184492,10562,4,N4 1.15
2026-02-06 09:05:51.160472,10563,ReqP4,NACK,
2026-02-06 09:05:52.376486,10564,ReqP4,NACK,
2026-02-06 09:05:53.497125,10565,...P2404...
2026-02-06 09:05:53.592621,10566,ReqP1,
2026-02-06 09:05:54.808868,10567,ReqP1,NACK,
2026-02-06 09:05:56.024573,10568,ReqP1,NACK,
2026-02-06 09:05:57.144415,10569,...P2405...
2026-02-06 09:05:57.240489,10570,ReqP2,
2026-02-06 09:05:58.456590,10571,ReqP2,NACK,
2026-02-06 09:05:59.672524,10572,ReqP2,NACK,
2026-02-06 09:06:00.792603,10573,...P2406...
2026-02-06 09:06:00.888558,10574,ReqP3,
2026-02-06 09:06:02.105718,10575,ReqP3,NACK,
2026-02-06 09:06:03.320465,10576,ReqP3,NACK,
2026-02-06 09:06:04.440595,10577,...P2407...
2026-02-06 09:06:04.536611,10578,ReqP4,
2026-02-06 09:06:05.753126,10579,ReqP4,NACK,
2026-02-06 09:06:06.969968,10580,ReqP4,NACK,
2026-02-06 09:06:08.088529,10581,...P2408...
2026-02-06 09:06:08.184450,10582,ReqP1,
2026-02-06 09:06:09.400628,10583,ReqP1,NACK,
2026-02-06 09:06:10.616554,10584,ReqP1,NACK,
2026-02-06 09:06:11.736457,10585,...P2409...
2026-02-06 09:06:11.832511,10586,ReqP2,
2026-02-06 09:06:11.976487,10587,2,N2 1.24
2026-02-06 09:06:12.952487,10588,ReqP2,NACK,
2026-02-06 09:06:13.992589,10589,2,N3 1.38
2026-02-06 09:06:14.111160,10590,ACKP2,
2026-02-06 09:06:14.208961,10591,...P2410...
2026-02-06 09:06:14.250841,10592,ReqP3,
2026-02-06 09:06:15.352467,10593,ReqP3,NACK,
2026-02-06 09:06:16.568350,10594,ReqP3,NACK,
2026-02-06 09:06:17.672596,10595,...P2411...
2026-02-06 09:06:17.784453,10596,ReqP4,
2026-02-06 09:06:17.928433,10597,4,N4 1.54
2026-02-06 09:06:18.904330,10598,ReqP4,NACK,
2026-02-06 09:06:20.120407,10599,ReqP4,NACK,
2026-02-06 09:06:21.224412,10600,...P2412...
2026-02-06 09:06:21.336413,10601,ReqP1,
2026-02-06 09:06:22.554770,10602,ReqP1,NACK,
2026-02-06 09:06:23.769380,10603,ReqP1,NACK,
2026-02-06 09:06:24.872502,10604,...P2413...
2026-02-06 09:06:24.984339,10605,ReqP2,
2026-02-06 09:06:26.200508,10606,ReqP2,NACK,
2026-02-06 09:06:27.416467,10607,ReqP2,NACK,
2026-02-06 09:06:28.458653,10608,2,N2 1.01
2026-02-06 09:06:28.520427,10609,ACKP2,
2026-02-06 09:06:28.560442,10610,...P2414...
2026-02-06 09:06:28.604951,10611,ReqP3,
2026-02-06 09:06:28.728910,10612,3,N3 1.16
2026-02-06 09:06:29.704448,10613,ReqP3,NACK,
2026-02-06 09:06:30.920452,10614,ReqP3,NACK,
2026-02-06 09:06:32.040368,10615,...P2415...
2026-02-06 09:06:32.136505,10616,ReqP4,
2026-02-06 09:06:32.280959,10617,4,N4 1.26
2026-02-06 09:06:33.257450,10618,ReqP4,NACK,
2026-02-06 09:06:34.472389,10619,ReqP4,NACK,
2026-02-06 09:06:35.578003,10620,...P2416...
2026-02-06 09:06:35.688393,10621,ReqP1,
2026-02-06 09:06:36.904415,10622,ReqP1,NACK,
2026-02-06 09:06:38.120674,10623,ReqP1,NACK,
2026-02-06 09:06:39.225923,10624,...P2417...
2026-02-06 09:06:39.336651,10625,ReqP2,
2026-02-06 09:06:40.553421,10626,ReqP2,NACK,
2026-02-06 09:06:41.768307,10627,ReqP2,NACK,
2026-02-06 09:06:42.920253,10628,...P2418...
2026-02-06 09:06:42.984279,10629,ReqP3,
2026-02-06 09:06:44.200283,10630,ReqP3,NACK,
2026-02-06 09:06:45.416339,10631,ReqP3,NACK,
2026-02-06 09:06:46.536789,10632,...P2419...
2026-02-06 09:06:46.632980,10633,ReqP4,
2026-02-06 09:06:47.848338,10634,ReqP4,NACK,
2026-02-06 09:06:48.888369,10635,4,N4 1.04
2026-02-06 09:06:48.980476,10636,ReqP4,NACK,
2026-02-06 09:06:49.976842,10637,4,N2 1.09
2026-02-06 09:06:50.022304,10638,4,N3 1.17
2026-02-06 09:06:50.120377,10639,...P2420...
2026-02-06 09:06:50.163433,10640,ReqP1,
2026-02-06 09:06:50.296603,10641,1,N1 152.20
2026-02-06 09:06:51.128233,10642,ReqP1,NACK,
2026-02-06 09:06:52.345280,10643,ReqP1,NACK,
2026-02-06 09:06:53.464254,10644,...P2421...
2026-02-06 09:06:53.560239,10645,ReqP2,
2026-02-06 09:06:54.776338,10646,ReqP2,NACK,
2026-02-06 09:06:55.994084,10647,ReqP2,NACK,
2026-02-06 09:06:57.112197,10648,...P2422...
2026-02-06 09:06:57.208317,10649,ReqP3,
2026-02-06 09:06:58.424409,10650,ReqP3,NACK,
2026-02-06 09:06:59.640306,10651,ReqP3,NACK,
2026-02-06 09:07:00.760233,10652,...P2423...
2026-02-06 09:07:00.856520,10653,ReqP4,
2026-02-06 09:07:02.075361,10654,ReqP4,NACK,
2026-02-06 09:07:03.288383,10655,ReqP4,NACK,
2026-02-06 09:07:04.408311,10656,...P2424...
2026-02-06 09:07:04.504379,10657,ReqP1,
2026-02-06 09:07:05.720422,10658,ReqP1,NACK,
2026-02-06 09:07:06.939590,10659,ReqP1,NACK,
2026-02-06 09:07:08.057471,10660,...P2425...
2026-02-06 09:07:08.152796,10661,ReqP2,
2026-02-06 09:07:08.296388,10662,2,N2 1.05
2026-02-06 09:07:09.176419,10663,ACKP2,
2026-02-06 09:07:09.219973,10664,...P2426...
2026-02-06 09:07:09.288372,10665,ReqP3,
2026-02-06 09:07:09.432188,10666,3,N3 1.19
2026-02-06 09:07:10.312219,10667,ACKP3,
2026-02-06 09:07:10.355329,10668,...P2427...
2026-02-06 09:07:10.424160,10669,ReqP4,
2026-02-06 09:07:10.554338,10670,4,N4 1.17
2026-02-06 09:07:11.448851,10671,ACKP4,
2026-02-06 09:07:11.494494,10672,...P2428...
2026-02-06 09:07:11.544290,10673,ReqP1,
2026-02-06 09:07:11.689421,10674,1,N1 152.27
2026-02-06 09:07:12.664241,10675,ReqP1,NACK,
2026-02-06 09:07:13.882265,10676,ReqP1,NACK,
2026-02-06 09:07:15.000192,10677,...P2429...
2026-02-06 09:07:15.096291,10678,ReqP2,
2026-02-06 09:07:16.312329,10679,ReqP2,NACK,
2026-02-06 09:07:17.528765,10680,ReqP2,NACK,
2026-02-06 09:07:18.635258,10681,...P2430...
2026-02-06 09:07:18.744947,10682,ReqP3,
2026-02-06 09:07:19.960363,10683,ReqP3,NACK,
2026-02-06 09:07:21.176259,10684,ReqP3,NACK,
2026-02-06 09:07:22.296888,10685,...P2431...
2026-02-06 09:07:22.392748,10686,ReqP4,
2026-02-06 09:07:23.609279,10687,ReqP4,NACK,
2026-02-06 09:07:24.824440,10688,ReqP4,NACK,
2026-02-06 09:07:25.944274,10689,...P2432...
2026-02-06 09:07:26.040452,10690,ReqP1,
2026-02-06 09:07:27.256413,10691,ReqP1,NACK,
2026-02-06 09:07:28.475147,10692,ReqP1,NACK,
2026-02-06 09:07:29.594120,10693,...P2433...
2026-02-06 09:07:29.688420,10694,ReqP2,
2026-02-06 09:07:29.833197,10695,2,N2 1.12
2026-02-06 09:07:30.712386,10696,ACKP2,
2026-02-06 09:07:30.754518,10697,...P2434...
2026-02-06 09:07:30.824335,10698,ReqP3,
2026-02-06 09:07:30.968247,10699,3,N3 1.26
2026-02-06 09:07:31.944286,10700,ReqP3,NACK,
2026-02-06 09:07:33.161113,10701,ReqP3,NACK,
2026-02-06 09:07:34.266203,10702,...P2435...
2026-02-06 09:07:34.376638,10703,ReqP4,
2026-02-06 09:07:34.505715,10704,4,N4 1.37
2026-02-06 09:07:35.400287,10705,ACKP4,
2026-02-06 09:07:35.445156,10706,...P2436...
2026-02-06 09:07:35.496375,10707,ReqP1,
2026-02-06 09:07:35.640407,10708,1,N1 152.47
2026-02-06 09:07:36.520357,10709,ACKP1,
2026-02-06 09:07:36.565545,10710,...P2437...
2026-02-06 09:07:36.632193,10711,ReqP2,
2026-02-06 09:07:37.848301,10712,ReqP2,NACK,
2026-02-06 09:07:39.067642,10713,ReqP2,NACK,
2026-02-06 09:07:40.185282,10714,...P2438...
2026-02-06 09:07:40.280867,10715,ReqP3,
2026-02-06 09:07:41.496365,10716,ReqP3,NACK,
2026-02-06 09:07:42.712337,10717,ReqP3,NACK,
2026-02-06 09:07:43.832191,10718,...P2439...
2026-02-06 09:07:43.929110,10719,ReqP4,
2026-02-06 09:07:45.144289,10720,ReqP4,NACK,
2026-02-06 09:07:46.361429,10721,ReqP4,NACK,
2026-02-06 09:07:47.480149,10722,...P2440...
2026-02-06 09:07:47.576363,10723,ReqP1,
2026-02-06 09:07:48.792306,10724,ReqP1,NACK,
2026-02-06 09:07:50.008252,10725,ReqP1,NACK,
2026-02-06 09:07:51.129851,10726,...P2441...
2026-02-06 09:07:51.225116,10727,ReqP2,
2026-02-06 09:07:51.368242,10728,2,N2 1.20
2026-02-06 09:07:52.344274,10729,ReqP2,NACK,
2026-02-06 09:07:53.384224,10730,2,N3 1.33
2026-02-06 09:07:53.448214,10731,ACKP2,
2026-02-06 09:07:53.504868,10732,...P2442...
2026-02-06 09:07:53.554418,10733,ReqP3,
2026-02-06 09:07:54.744211,10734,ReqP3,NACK,
2026-02-06 09:07:55.960138,10735,ReqP3,NACK,
2026-02-06 09:07:57.067170,10736,...P2443...
2026-02-06 09:07:57.177087,10737,ReqP4,
2026-02-06 09:07:57.304137,10738,4,N4 1.50
2026-02-06 09:07:58.201033,10739,ACKP4,
2026-02-06 09:07:58.252118,10740,...P2444...
2026-02-06 09:07:58.296390,10741,ReqP1,
2026-02-06 09:07:58.440253,10742,1,N1 152.61
2026-02-06 09:07:59.320357,10743,ACKP1,
2026-02-06 09:07:59.365269,10744,...P2445...
2026-02-06 09:07:59.432138,10745,ReqP2,
2026-02-06 09:08:00.648364,10746,ReqP2,NACK,
2026-02-06 09:08:01.865870,10747,ReqP2,NACK,
2026-02-06 09:08:02.986367,10748,...P2446...
2026-02-06 09:08:03.080887,10749,ReqP3,
2026-02-06 09:08:04.296125,10750,ReqP3,NACK,
2026-02-06 09:08:05.512135,10751,ReqP3,NACK,
2026-02-06 09:08:06.632014,10752,...P2447...
2026-02-06 09:08:06.729621,10753,ReqP4,
2026-02-06 09:08:07.946441,10754,ReqP4,NACK,
2026-02-06 09:08:08.985294,10755,4,N4 1.04
2026-02-06 09:08:09.032153,10756,ACKP4,
2026-02-06 09:08:09.076377,10757,...P2448...
2026-02-06 09:08:09.127959,10758,ReqP1,
2026-02-06 09:08:10.344100,10759,ReqP1,NACK,
2026-02-06 09:08:11.560187,10760,ReqP1,NACK,
2026-02-06 09:08:12.664216,10761,...P2449...
2026-02-06 09:08:12.776114,10762,ReqP2,
2026-02-06 09:08:12.904141,10763,2,N2 1.28
2026-02-06 09:08:13.897398,10764,ReqP2,NACK,
2026-02-06 09:08:14.937354,10765,2,N3 1.41
2026-02-06 09:08:14.984379,10766,ReqP2,NACK,
2026-02-06 09:08:16.072243,10767,...P2450...
2026-02-06 09:08:16.184035,10768,ReqP3,
2026-02-06 09:08:17.400766,10769,ReqP3,NACK,
2026-02-06 09:08:18.616103,10770,ReqP3,NACK,
2026-02-06 09:08:19.720107,10771,...P2451...
2026-02-06 09:08:19.832014,10772,ReqP4,
2026-02-06 09:08:21.048215,10773,ReqP4,NACK,
2026-02-06 09:08:22.263975,10774,ReqP4,NACK,
2026-02-06 09:08:23.384088,10775,...P2452...
2026-02-06 09:08:23.480070,10776,ReqP1,
2026-02-06 09:08:24.698632,10777,ReqP1,NACK,
2026-02-06 09:08:25.912162,10778,ReqP1,NACK,
2026-02-06 09:08:27.032153,10779,...P2453...
2026-02-06 09:08:27.128119,10780,ReqP2,
2026-02-06 09:08:28.346787,10781,ReqP2,NACK,
2026-02-06 09:08:29.384215,10782,2,N2 1.06
2026-02-06 09:08:29.448002,10783,ACKP2,
2026-02-06 09:08:29.487540,10784,...P2454...
2026-02-06 09:08:29.534611,10785,ReqP3,
2026-02-06 09:08:29.672424,10786,3,N3 1.19
2026-02-06 09:08:30.552793,10787,ACKP3,
2026-02-06 09:08:30.596369,10788,...P2455...
2026-02-06 09:08:30.648063,10789,ReqP4,
2026-02-06 09:08:30.792089,10790,4,N4 1.18
2026-02-06 09:08:31.672137,10791,ACKP4,
2026-02-06 09:08:31.718737,10792,...P2456...
2026-02-06 09:08:31.784191,10793,ReqP1,
2026-02-06 09:08:31.928231,10794,1,N1 153.28
2026-02-06 09:08:32.904140,10795,ReqP1,NACK,
2026-02-06 09:08:34.120663,10796,ReqP1,NACK,
2026-02-06 09:08:35.240586,10797,...P2457...
2026-02-06 09:08:35.336797,10798,ReqP2,
2026-02-06 09:08:36.553548,10799,ReqP2,NACK,
2026-02-06 09:08:37.768150,10800,ReqP2,NACK,
2026-02-06 09:08:38.888109,10801,...P2458...
2026-02-06 09:08:38.984192,10802,ReqP3,
2026-02-06 09:08:40.200197,10803,ReqP3,NACK,
2026-02-06 09:08:41.416337,10804,ReqP3,NACK,
2026-02-06 09:08:42.537559,10805,...P2459...
2026-02-06 09:08:42.632108,10806,ReqP4,
2026-02-06 09:08:43.851310,10807,ReqP4,NACK,
2026-02-06 09:08:45.064182,10808,ReqP4,NACK,
2026-02-06 09:08:46.186314,10809,...P2460...
2026-02-06 09:08:46.280561,10810,ReqP1,
2026-02-06 09:08:47.497556,10811,ReqP1,NACK,
2026-02-06 09:08:48.712281,10812,ReqP1,NACK,
2026-02-06 09:08:49.832096,10813,...P2461...
2026-02-06 09:08:49.928177,10814,ReqP2,
2026-02-06 09:08:50.073291,10815,2,N2 1.13
2026-02-06 09:08:51.048298,10816,ReqP2,NACK,
2026-02-06 09:08:52.088398,10817,2,N3 1.26
2026-02-06 09:08:52.152322,10818,ReqP2,NACK,
2026-02-06 09:08:53.242631,10819,...P2462...
2026-02-06 09:08:53.336804,10820,ReqP3,
2026-02-06 09:08:54.568174,10821,ReqP3,NACK,
2026-02-06 09:08:55.768223,10822,ReqP3,NACK,
2026-02-06 09:08:56.888423,10823,...P2463...
2026-02-06 09:08:56.984912,10824,ReqP4,
2026-02-06 09:08:57.128889,10825,4,N4 1.49
2026-02-06 09:08:58.104294,10826,ReqP4,NACK,
2026-02-06 09:08:59.321574,10827,ReqP4,NACK,
2026-02-06 09:09:00.440442,10828,...P2464...
2026-02-06 09:09:00.536344,10829,ReqP1,
2026-02-06 09:09:01.752257,10830,ReqP1,NACK,
2026-02-06 09:09:02.970584,10831,ReqP1,NACK,
2026-02-06 09:09:04.088242,10832,...P2465...
2026-02-06 09:09:04.184201,10833,ReqP2,
2026-02-06 09:09:05.416152,10834,ReqP2,NACK,
2026-02-06 09:09:06.616357,10835,ReqP2,NACK,
2026-02-06 09:09:07.736298,10836,...P2466...
2026-02-06 09:09:07.834002,10837,ReqP3,
2026-02-06 09:09:07.977309,10838,3,N3 1.10
2026-02-06 09:09:08.953851,10839,ReqP3,NACK,
2026-02-06 09:09:09.994066,10840,3,N2 1.08
2026-02-06 09:09:10.056216,10841,ReqP3,NACK,
2026-02-06 09:09:11.144179,10842,...P2467...
2026-02-06 09:09:11.240300,10843,ReqP4,
2026-02-06 09:09:11.384420,10844,4,N4 1.20
2026-02-06 09:09:12.264207,10845,ACKP4,
2026-02-06 09:09:12.308912,10846,...P2468...
2026-02-06 09:09:12.376196,10847,ReqP1,
2026-02-06 09:09:12.520325,10848,1,N1 154.31
2026-02-06 09:09:13.496338,10849,ReqP1,NACK,
2026-02-06 09:09:14.712244,10850,ReqP1,NACK,
2026-02-06 09:09:15.833959,10851,...P2469...
2026-02-06 09:09:15.928787,10852,ReqP2,
2026-02-06 09:09:17.144418,10853,ReqP2,NACK,
2026-02-06 09:09:18.360461,10854,ReqP2,NACK,
2026-02-06 09:09:19.481760,10855,...P2470...
2026-02-06 09:09:19.576742,10856,ReqP3,
2026-02-06 09:09:20.794840,10857,ReqP3,NACK,
2026-02-06 09:09:22.010328,10858,ReqP3,NACK,
2026-02-06 09:09:23.128267,10859,...P2471...
2026-02-06 09:09:23.224188,10860,ReqP4,
2026-02-06 09:09:24.441349,10861,ReqP4,NACK,
2026-02-06 09:09:25.657256,10862,ReqP4,NACK,
2026-02-06 09:09:26.776524,10863,...P2472...
2026-02-06 09:09:26.872829,10864,ReqP1,
2026-02-06 09:09:28.088406,10865,ReqP1,NACK,
2026-02-06 09:09:29.304281,10866,ReqP1,NACK,
2026-02-06 09:09:30.425086,10867,...P2473...
2026-02-06 09:09:30.520923,10868,ReqP2,
2026-02-06 09:09:30.666536,10869,2,N2 1.16
2026-02-06 09:09:31.641196,10870,ReqP2,NACK,
2026-02-06 09:09:32.682927,10871,2,N3 1.28
2026-02-06 09:09:32.744146,10872,ReqP2,NACK,
2026-02-06 09:09:33.833496,10873,...P2474...
2026-02-06 09:09:33.944200,10874,ReqP3,
2026-02-06 09:09:35.160311,10875,ReqP3,NACK,
2026-02-06 09:09:36.376211,10876,ReqP3,NACK,
2026-02-06 09:09:37.480383,10877,...P2475...
2026-02-06 09:09:37.593088,10878,ReqP4,
2026-02-06 09:09:37.721508,10879,4,N4 1.52
2026-02-06 09:09:38.713308,10880,ReqP4,NACK,
2026-02-06 09:09:39.912298,10881,ReqP4,NACK,
2026-02-06 09:09:41.032114,10882,...P2476...
2026-02-06 09:09:41.128954,10883,ReqP1,
2026-02-06 09:09:42.359981,10884,ReqP1,NACK,
2026-02-06 09:09:43.562190,10885,ReqP1,NACK,
2026-02-06 09:09:44.681535,10886,...P2477...
2026-02-06 09:09:44.776187,10887,ReqP2,
2026-02-06 09:09:46.008123,10888,ReqP2,NACK,
2026-02-06 09:09:47.209223,10889,ReqP2,NACK,
2026-02-06 09:09:48.328124,10890,...P2478...
2026-02-06 09:09:48.424195,10891,ReqP3,
2026-02-06 09:09:48.568272,10892,3,N3 1.12
2026-02-06 09:09:49.545241,10893,ReqP3,NACK,
2026-02-06 09:09:50.585479,10894,3,N2 1.11
2026-02-06 09:09:50.664399,10895,ACKP3,
2026-02-06 09:09:50.710284,10896,...P2479...
2026-02-06 09:09:50.759500,10897,ReqP4,
2026-02-06 09:09:50.888062,10898,4,N4 1.18
2026-02-06 09:09:51.848209,10899,ReqP4,NACK,
2026-02-06 09:09:53.064154,10900,ReqP4,NACK,
2026-02-06 09:09:54.168205,10901,...P2480...
2026-02-06 09:09:54.280156,10902,ReqP1,
2026-02-06 09:09:55.496194,10903,ReqP1,NACK,
2026-02-06 09:09:56.712149,10904,ReqP1,NACK,
