2026-02-08 09:54:13.877893,15187,4,N4 2.41
2026-02-08 09:54:14.870536,15188,ReqP4,NACK,
2026-02-08 09:54:15.895618,15189,4,N4 1.63
2026-02-08 09:54:15.951334,15190,4,N2 1.40
2026-02-08 09:54:16.007813,15191,ReqP4,NACK,
2026-02-08 09:54:16.952581,15192,ACKP4,
2026-02-08 09:54:17.013761,15193,...P2812...
2026-02-08 09:54:17.076947,15194,ReqP1,
2026-02-08 09:54:17.208913,15195,1,N1 469.64
2026-02-08 09:54:18.185735,15196,ReqP1,NACK,
2026-02-08 09:54:19.226564,15197,1,N4 1.29
2026-02-08 09:54:19.292427,15198,1,N3 1.33
2026-02-08 09:54:19.343919,15199,1,N2 1.07
2026-02-08 09:54:19.402935,15200,ACKP1,
2026-02-08 09:54:19.453813,15201,...P2813...
2026-02-08 09:54:19.503052,15202,ReqP2,
2026-02-08 09:54:20.491876,15203,ReqP2,NACK,
2026-02-08 09:54:21.709083,15204,ReqP2,NACK,
2026-02-08 09:54:22.814005,15205,...P2814...
2026-02-08 09:54:22.926020,15206,ReqP3,
2026-02-08 09:54:23.054304,15207,3,N3 1.28
2026-02-08 09:54:23.950945,15208,ACKP3,
2026-02-08 09:54:24.009485,15209,...P2815...
2026-02-08 09:54:24.072093,15210,ReqP4,
2026-02-08 09:54:24.191670,15211,4,N4 1.47
2026-02-08 09:54:25.072044,15212,ACKP4,
2026-02-08 09:54:25.126733,15213,...P2816...
2026-02-08 09:54:25.184019,15214,ReqP1,
2026-02-08 09:54:25.328225,15215,1,N1 470.27
2026-02-08 09:54:26.304993,15216,ReqP1,NACK,
2026-02-08 09:54:27.346094,15217,1,N2 1.69
2026-02-08 09:54:27.410119,15218,ACKP1,
2026-02-08 09:54:27.462564,15219,...P2817...
2026-02-08 09:54:27.518760,15220,ReqP2,
2026-02-08 09:54:28.691387,15221,ReqP2,NACK,
2026-02-08 09:54:29.732415,15222,2,N2 1.17
2026-02-08 09:54:29.787353,15223,ACKP2,
2026-02-08 09:54:29.838844,15224,...P2818...
2026-02-08 09:54:29.928558,15225,ReqP3,
2026-02-08 09:54:30.051191,15226,3,N3 1.67
2026-02-08 09:54:30.997253,15227,ReqP3,NACK,
2026-02-08 09:54:32.070204,15228,3,N1 470.43
2026-02-08 09:54:32.191819,15229,ReqP3,NACK,
2026-02-08 09:54:33.159423,15230,3,N3 1.12
2026-02-08 09:54:33.223295,15231,ACKP3,
2026-02-08 09:54:33.350430,15232,...P2819...
2026-02-08 09:54:33.474260,15233,ReqP4,
2026-02-08 09:54:33.591664,15234,4,N4 2.32
2026-02-08 09:54:34.328481,15235,ACKP4,
2026-02-08 09:54:34.456582,15236,...P2820...
2026-02-08 09:54:34.575970,15237,ReqP1,
2026-02-08 09:54:34.697235,15238,1,N1 470.11
2026-02-08 09:54:35.449476,15239,ACKP1,
2026-02-08 09:54:35.549147,15240,...P2821...
2026-02-08 09:54:35.675148,15241,ReqP2,
2026-02-08 09:54:35.787877,15242,2,N2 1.54
2026-02-08 09:54:36.682543,15243,ReqP2,NACK,
2026-02-08 09:54:37.723496,15244,2,N3 1.03
2026-02-08 09:54:37.854866,15245,ACKP2,
2026-02-08 09:54:37.950793,15246,...P2822...
2026-02-08 09:54:38.038158,15247,ReqP3,
2026-02-08 09:54:39.068844,15248,ReqP3,NACK,
2026-02-08 09:54:40.285894,15249,ReqP3,NACK,
2026-02-08 09:54:41.406732,15250,...P2823...
2026-02-08 09:54:41.503181,15251,ReqP4,
2026-02-08 09:54:41.648089,15252,4,N4 2.95
2026-02-08 09:54:42.528133,15253,ACKP4,
2026-02-08 09:54:42.581926,15254,...P2824...
2026-02-08 09:54:42.640070,15255,ReqP1,
2026-02-08 09:54:42.783986,15256,1,N1 470.75
2026-02-08 09:54:43.744986,15257,ReqP1,NACK,
2026-02-08 09:54:44.786174,15258,1,N4 2.40
2026-02-08 09:54:44.840472,15259,1,N2 2.17
2026-02-08 09:54:44.902465,15260,ACKP1,
2026-02-08 09:54:44.957368,15261,...P2825...
2026-02-08 09:54:45.012008,15262,1,N3 1.44
2026-02-08 09:54:45.072131,15263,ReqP2,
2026-02-08 09:54:45.128153,15264,2,N2 1.42
2026-02-08 09:54:46.019264,15265,ReqP2,NACK,
2026-02-08 09:54:47.092114,15266,2,N1 470.43
2026-02-08 09:54:47.172011,15267,ReqP2,NACK,
2026-02-08 09:54:48.197063,15268,2,N3 1.12
2026-02-08 09:54:48.261126,15269,ACKP2,
2026-02-08 09:54:48.313553,15270,...P2826...
2026-02-08 09:54:48.374798,15271,ReqP3,
2026-02-08 09:54:49.558433,15272,ReqP3,NACK,
2026-02-08 09:54:50.775567,15273,ReqP3,NACK,
2026-02-08 09:54:51.880476,15274,...P2827...
2026-02-08 09:54:51.992574,15275,ReqP4,
2026-02-08 09:54:52.137054,15276,4,N4 3.05
2026-02-08 09:54:53.019224,15277,ACKP4,
2026-02-08 09:54:53.081790,15278,...P2828...
2026-02-08 09:54:53.132583,15279,ReqP1,
2026-02-08 09:54:53.259509,15280,1,N1 470.85
2026-02-08 09:54:54.234614,15281,ReqP1,NACK,
2026-02-08 09:54:55.275451,15282,1,N4 2.50
2026-02-08 09:54:55.329306,15283,1,N3 1.54
2026-02-08 09:54:55.389101,15284,1,N2 2.26
2026-02-08 09:54:55.483733,15285,ReqP1,NACK,
2026-02-08 09:54:56.332343,15286,...P2829...
2026-02-08 09:54:56.428738,15287,ReqP2,
2026-02-08 09:54:57.645726,15288,ReqP2,NACK,
2026-02-08 09:54:58.686693,15289,2,N2 1.94
2026-02-08 09:54:58.766632,15290,ACKP2,
2026-02-08 09:54:58.818496,15291,...P2830...
2026-02-08 09:54:58.873952,15292,ReqP3,
2026-02-08 09:54:58.992936,15293,3,N3 1.46
2026-02-08 09:54:59.839838,15294,ACKP3,
2026-02-08 09:54:59.897485,15295,...P2831...
2026-02-08 09:54:59.951743,15296,ReqP4,
2026-02-08 09:55:00.096032,15297,4,N4 2.64
2026-02-08 09:55:00.976655,15298,ACKP4,
2026-02-08 09:55:01.040353,15299,...P2832...
2026-02-08 09:55:01.099113,15300,ReqP1,
2026-02-08 09:55:01.232999,15301,1,N1 471.44
2026-02-08 09:55:02.193891,15302,ReqP1,NACK,
2026-02-08 09:55:03.234811,15303,1,N4 2.09
2026-02-08 09:55:03.286699,15304,1,N3 1.13
2026-02-08 09:55:03.338940,15305,1,N2 1.85
2026-02-08 09:55:03.391330,15306,ACKP1,
2026-02-08 09:55:03.440679,15307,...P2833...
2026-02-08 09:55:03.490596,15308,ReqP2,
2026-02-08 09:55:03.571000,15309,2,N2 1.10
2026-02-08 09:55:04.419939,15310,ReqP2,NACK,
2026-02-08 09:55:05.493746,15311,2,N1 471.10
2026-02-08 09:55:05.550811,15312,ReqP2,NACK,
2026-02-08 09:55:06.616437,15313,2,N1 470.32
2026-02-08 09:55:06.676326,15314,ACKP2,
2026-02-08 09:55:06.725367,15315,...P2834...
2026-02-08 09:55:06.785215,15316,ReqP3,
2026-02-08 09:55:06.886083,15317,3,N3 1.03
2026-02-08 09:55:07.863178,15318,ReqP3,NACK,
2026-02-08 09:55:08.936104,15319,3,N1 469.79
2026-02-08 09:55:08.999957,15320,ReqP3,NACK,
2026-02-08 09:55:10.040832,15321,3,N2 1.21
2026-02-08 09:55:10.096746,15322,ACKP3,
2026-02-08 09:55:10.151340,15323,...P2835...
2026-02-08 09:55:10.205699,15324,ReqP4,
2026-02-08 09:55:10.313080,15325,4,N4 2.68
2026-02-08 09:55:11.290154,15326,ReqP4,NACK,
2026-02-08 09:55:12.331424,15327,4,N4 1.91
2026-02-08 09:55:12.395049,15328,ReqP4,NACK,
2026-02-08 09:55:13.436076,15329,4,N4 1.13
2026-02-08 09:55:13.487953,15330,4,N3 1.16
2026-02-08 09:55:13.541364,15331,ACKP4,
2026-02-08 09:55:13.594657,15332,...P2836...
2026-02-08 09:55:13.713360,15333,ReqP1,
2026-02-08 09:55:13.833382,15334,1,N1 469.94
2026-02-08 09:55:14.605142,15335,ReqP1,NACK,
2026-02-08 09:55:15.645969,15336,1,N2 1.33
2026-02-08 09:55:15.710040,15337,ReqP1,NACK,
2026-02-08 09:55:16.783054,15338,1,N1 469.36
2026-02-08 09:55:16.846973,15339,...P2837...
2026-02-08 09:55:16.923075,15340,ReqP2,
2026-02-08 09:55:18.032198,15341,ReqP2,NACK,
2026-02-08 09:55:19.073248,15342,2,N2 1.01
2026-02-08 09:55:19.128060,15343,ACKP2,
2026-02-08 09:55:19.247319,15344,...P2838...
2026-02-08 09:55:19.380625,15345,ReqP3,
2026-02-08 09:55:19.505110,15346,3,N3 1.52
2026-02-08 09:55:20.226237,15347,ACKP3,
2026-02-08 09:55:20.283732,15348,...P2839...
2026-02-08 09:55:20.338110,15349,ReqP4,
2026-02-08 09:55:20.482342,15350,4,N4 1.72
2026-02-08 09:55:21.363204,15351,ACKP4,
2026-02-08 09:55:21.415041,15352,...P2840...
2026-02-08 09:55:21.470831,15353,ReqP1,
2026-02-08 09:55:21.603433,15354,1,N1 469.51
2026-02-08 09:55:22.484333,15355,ACKP1,
2026-02-08 09:55:22.598543,15356,...P2841...
2026-02-08 09:55:22.723559,15357,ReqP2,
2026-02-08 09:55:23.813466,15358,ReqP2,NACK,
2026-02-08 09:55:24.854397,15359,2,N2 1.17
2026-02-08 09:55:24.970686,15360,ACKP2,
2026-02-08 09:55:25.079845,15361,...P2842...
2026-02-08 09:55:25.131453,15362,ReqP3,
2026-02-08 09:55:25.183263,15363,3,N3 1.68
2026-02-08 09:55:26.007501,15364,ACKP3,
2026-02-08 09:55:26.127520,15365,...P2843...
2026-02-08 09:55:26.256740,15366,ReqP4,
2026-02-08 09:55:26.308514,15367,4,N4 1.87
2026-02-08 09:55:27.240563,15368,ReqP4,NACK,
2026-02-08 09:55:28.281526,15369,4,N3 1.13
2026-02-08 09:55:28.406168,15370,4,N4 1.10
2026-02-08 09:55:28.457454,15371,ACKP4,
2026-02-08 09:55:28.512564,15372,...P2844...
2026-02-08 09:55:28.566451,15373,ReqP1,
2026-02-08 09:55:28.617825,15374,1,N1 469.91
2026-02-08 09:55:29.434785,15375,ACKP1,
2026-02-08 09:55:29.487467,15376,...P2845...
2026-02-08 09:55:29.604387,15377,ReqP2,
2026-02-08 09:55:29.690899,15378,2,N2 1.31
2026-02-08 09:55:30.571646,15379,ACKP2,
2026-02-08 09:55:30.629931,15380,...P2846...
2026-02-08 09:55:30.759672,15381,ReqP3,
2026-02-08 09:55:31.900943,15382,ReqP3,NACK,
2026-02-08 09:55:32.941964,15383,3,N3 1.06
2026-02-08 09:55:33.021950,15384,ReqP3,NACK,
2026-02-08 09:55:34.063000,15385,3,N2 1.01
2026-02-08 09:55:34.126900,15386,...P2847...
2026-02-08 09:55:34.206942,15387,ReqP4,
2026-02-08 09:55:34.335887,15388,4,N4 1.49
2026-02-08 09:55:35.216046,15389,ACKP4,
2026-02-08 09:55:35.270565,15390,...P2848...
2026-02-08 09:55:35.324114,15391,ReqP1,
2026-02-08 09:55:35.458872,15392,1,N1 470.27
2026-02-08 09:55:36.435079,15393,ReqP1,NACK,
2026-02-08 09:55:37.507122,15394,1,N1 469.50
2026-02-08 09:55:37.559127,15395,ACKP1,
2026-02-08 09:55:37.609607,15396,...P2849...
2026-02-08 09:55:37.662037,15397,ReqP2,
2026-02-08 09:55:38.867214,15398,ReqP2,NACK,
2026-02-08 09:55:39.908035,15399,2,N2 1.17
2026-02-08 09:55:39.961502,15400,ACKP2,
2026-02-08 09:55:40.013247,15401,...P2850...
2026-02-08 09:55:40.066157,15402,ReqP3,
2026-02-08 09:55:40.181358,15403,3,N3 1.69
2026-02-08 09:55:41.061262,15404,ACKP3,
2026-02-08 09:55:41.117829,15405,...P2851...
2026-02-08 09:55:41.173283,15406,ReqP4,
2026-02-08 09:55:41.301413,15407,4,N4 1.88
2026-02-08 09:55:42.198647,15408,ACKP4,
2026-02-08 09:55:42.253389,15409,...P2852...
2026-02-08 09:55:42.313165,15410,ReqP1,
2026-02-08 09:55:42.438422,15411,1,N1 469.67
2026-02-08 09:55:43.319297,15412,ACKP1,
2026-02-08 09:55:43.375550,15413,...P2853...
2026-02-08 09:55:43.432152,15414,ReqP2,
2026-02-08 09:55:43.575411,15415,2,N2 1.08
2026-02-08 09:55:44.552376,15416,ReqP2,NACK,
2026-02-08 09:55:45.577405,15417,2,N3 1.59
2026-02-08 09:55:45.641399,15418,ACKP2,
2026-02-08 09:55:45.696548,15419,...P2854...
2026-02-08 09:55:45.750131,15420,ReqP3,
2026-02-08 09:55:46.940005,15421,ReqP3,NACK,
2026-02-08 09:55:47.982183,15422,3,N3 1.06
2026-02-08 09:55:48.047717,15423,ACKP3,
2026-02-08 09:55:48.098288,15424,...P2855...
2026-02-08 09:55:48.153464,15425,ReqP4,
2026-02-08 09:55:48.267829,15426,4,N4 2.27
2026-02-08 09:55:49.228808,15427,ReqP4,NACK,
2026-02-08 09:55:50.269659,15428,4,N4 1.49
2026-02-08 09:55:50.327226,15429,4,N2 1.24
2026-02-08 09:55:50.397806,15430,ReqP4,NACK,
2026-02-08 09:55:51.326659,15431,ACKP4,
2026-02-08 09:55:51.395910,15432,...P2856...
2026-02-08 09:55:51.449718,15433,ReqP1,
2026-02-08 09:55:51.582898,15434,1,N1 470.49
2026-02-08 09:55:52.543701,15435,ReqP1,NACK,
2026-02-08 09:55:53.584809,15436,1,N4 1.15
2026-02-08 09:55:53.644186,15437,1,N3 1.19
2026-02-08 09:55:53.712789,15438,ReqP1,NACK,
2026-02-08 09:55:54.641836,15439,ACKP1,
2026-02-08 09:55:54.704494,15440,...P2857...
2026-02-08 09:55:54.758751,15441,ReqP2,
2026-02-08 09:55:54.898463,15442,2,N2 1.34
2026-02-08 09:55:55.874961,15443,ReqP2,NACK,
2026-02-08 09:55:56.947849,15444,2,N1 470.38
2026-02-08 09:55:57.000206,15445,ACKP2,
2026-02-08 09:55:57.053360,15446,...P2858...
2026-02-08 09:55:57.108197,15447,ReqP3,
2026-02-08 09:55:57.220091,15448,3,N3 1.09
2026-02-08 09:55:58.100931,15449,ACKP3,
2026-02-08 09:55:58.158236,15450,...P2859...
2026-02-08 09:55:58.212973,15451,ReqP4,
2026-02-08 09:55:58.357057,15452,4,N4 1.29
2026-02-08 09:55:59.238053,15453,ACKP4,
2026-02-08 09:55:59.297862,15454,...P2860...
2026-02-08 09:55:59.354782,15455,ReqP1,
2026-02-08 09:55:59.494744,15456,1,N1 470.07
2026-02-08 09:56:00.358984,15457,ACKP1,
2026-02-08 09:56:00.420460,15458,...P2861...
2026-02-08 09:56:00.495112,15459,ReqP2,
2026-02-08 09:56:00.615223,15460,2,N2 1.49
2026-02-08 09:56:01.591994,15461,ReqP2,NACK,
2026-02-08 09:56:02.665048,15462,2,N1 469.52
2026-02-08 09:56:02.729030,15463,ACKP2,
2026-02-08 09:56:02.781527,15464,...P2862...
2026-02-08 09:56:02.833334,15465,ReqP3,
2026-02-08 09:56:02.953331,15466,3,N3 1.23
2026-02-08 09:56:03.914130,15467,ReqP3,NACK,
2026-02-08 09:56:04.955192,15468,3,N2 1.17
2026-02-08 09:56:05.035385,15469,ReqP3,NACK,
2026-02-08 09:56:06.109389,15470,...P2863...
2026-02-08 09:56:06.172223,15471,3,N1 469.21
2026-02-08 09:56:06.236515,15472,ReqP4,
2026-02-08 09:56:06.380467,15473,4,N4 1.89
2026-02-08 09:56:07.325215,15474,ReqP4,NACK,
2026-02-08 09:56:08.366118,15475,4,N3 1.14
2026-02-08 09:56:08.424980,15476,4,N4 1.11
2026-02-08 09:56:08.480728,15477,ACKP4,
2026-02-08 09:56:08.542505,15478,...P2864...
2026-02-08 09:56:08.597478,15479,ReqP1,
2026-02-08 09:56:08.715070,15480,1,N1 468.91
2026-02-08 09:56:09.535120,15481,ReqP1,NACK,
2026-02-08 09:56:10.576090,15482,1,N2 1.30
2026-02-08 09:56:10.640095,15483,ReqP1,NACK,
2026-02-08 09:56:11.729134,15484,1,N1 468.33
2026-02-08 09:56:11.783852,15485,...P2865...
2026-02-08 09:56:11.841256,15486,ReqP2,
2026-02-08 09:56:12.962568,15487,ReqP2,NACK,
2026-02-08 09:56:14.179327,15488,ReqP2,NACK,
2026-02-08 09:56:15.220187,15489,2,N2 1.22
2026-02-08 09:56:15.284297,15490,...P2866...
2026-02-08 09:56:15.348522,15491,ReqP3,
2026-02-08 09:56:15.492597,15492,3,N3 1.74
2026-02-08 09:56:16.469377,15493,ReqP3,NACK,
2026-02-08 09:56:17.542407,15494,3,N1 468.49
2026-02-08 09:56:17.664151,15495,ReqP3,NACK,
2026-02-08 09:56:18.647471,15496,3,N3 1.19
2026-02-08 09:56:18.743894,15497,...P2867...
2026-02-08 09:56:18.876090,15498,ReqP4,
2026-02-08 09:56:19.005321,15499,4,N4 2.40
2026-02-08 09:56:19.800383,15500,ACKP4,
2026-02-08 09:56:19.922496,15501,...P2868...
2026-02-08 09:56:20.050501,15502,ReqP1,
2026-02-08 09:56:20.184897,15503,1,N1 468.18
2026-02-08 09:56:20.937497,15504,ACKP1,
2026-02-08 09:56:21.040088,15505,...P2869...
2026-02-08 09:56:21.134375,15506,ReqP2,
2026-02-08 09:56:21.240452,15507,2,N2 1.59
2026-02-08 09:56:22.074499,15508,ACKP2,
2026-02-08 09:56:22.186242,15509,...P2870...
2026-02-08 09:56:22.304644,15510,ReqP3,
2026-02-08 09:56:22.425400,15511,3,N3 1.10
2026-02-08 09:56:23.291656,15512,ReqP3,NACK,
2026-02-08 09:56:24.332500,15513,3,N2 1.04
2026-02-08 09:56:24.421625,15514,ReqP3,NACK,
2026-02-08 09:56:25.469602,15515,3,N1 468.08
2026-02-08 09:56:25.558301,15516,...P2871...
2026-02-08 09:56:25.665363,15517,ReqP4,
2026-02-08 09:56:25.780505,15518,4,N4 2.76
2026-02-08 09:56:26.526618,15519,ACKP4,
2026-02-08 09:56:26.583343,15520,...P2872...
2026-02-08 09:56:26.688549,15521,ReqP1,
2026-02-08 09:56:26.806496,15522,1,N1 467.52
2026-02-08 09:56:27.647798,15523,ACKP1,
2026-02-08 09:56:27.750763,15524,...P2873...
2026-02-08 09:56:27.885079,15525,ReqP2,
2026-02-08 09:56:28.976986,15526,ReqP2,NACK,
2026-02-08 09:56:30.017806,15527,2,N2 1.18
2026-02-08 09:56:30.108221,15528,ReqP2,NACK,
2026-02-08 09:56:31.122746,15529,2,N3 1.68
2026-02-08 09:56:31.217678,15530,...P2874...
2026-02-08 09:56:31.338743,15531,ReqP3,
2026-02-08 09:56:32.467973,15532,ReqP3,NACK,
2026-02-08 09:56:33.508958,15533,3,N3 1.16
2026-02-08 09:56:33.573010,15534,ReqP3,NACK,
2026-02-08 09:56:34.613978,15535,3,N2 1.10
2026-02-08 09:56:34.678060,15536,ACKP3,
2026-02-08 09:56:34.741443,15537,...P2875...
2026-02-08 09:56:34.799390,15538,ReqP4,
2026-02-08 09:56:34.902319,15539,4,N4 3.59
2026-02-08 09:56:35.879153,15540,ReqP4,NACK,
2026-02-08 09:56:36.904208,15541,4,N4 2.81
2026-02-08 09:56:36.968038,15542,ACKP4,
2026-02-08 09:56:37.021976,15543,...P2876...
2026-02-08 09:56:37.072994,15544,ReqP1,
2026-02-08 09:56:37.192469,15545,1,N1 468.60
2026-02-08 09:56:38.073269,15546,ACKP1,
2026-02-08 09:56:38.133062,15547,...P2877...
2026-02-08 09:56:38.187242,15548,ReqP2,
2026-02-08 09:56:38.313533,15549,2,N2 1.01
2026-02-08 09:56:39.194204,15550,ACKP2,
2026-02-08 09:56:39.244721,15551,...P2878...
2026-02-08 09:56:39.306274,15552,ReqP3,
2026-02-08 09:56:39.450405,15553,3,N3 1.53
2026-02-08 09:56:40.331268,15554,ACKP3,
2026-02-08 09:56:40.387486,15555,...P2879...
2026-02-08 09:56:40.444611,15556,ReqP4,
2026-02-08 09:56:40.587333,15557,4,N4 2.73
2026-02-08 09:56:41.564382,15558,ReqP4,NACK,
2026-02-08 09:56:42.606089,15559,4,N4 1.95
2026-02-08 09:56:42.665533,15560,ReqP4,NACK,
2026-02-08 09:56:43.695297,15561,4,N4 1.17
2026-02-08 09:56:43.759513,15562,4,N3 1.19
2026-02-08 09:56:43.818495,15563,...P2880...
2026-02-08 09:56:43.873204,15564,ReqP1,
2026-02-08 09:56:43.998738,15565,1,N1 468.96
2026-02-08 09:56:44.847389,15566,ReqP1,NACK,
2026-02-08 09:56:45.888232,15567,1,N2 1.34
2026-02-08 09:56:45.991172,15568,ReqP1,NACK,
2026-02-08 09:56:47.009223,15569,1,N1 468.38
2026-02-08 09:56:47.130621,15570,...P2881...
2026-02-08 09:56:47.189414,15571,ReqP2,
2026-02-08 09:56:48.258329,15572,ReqP2,NACK,
2026-02-08 09:56:49.299284,15573,2,N2 1.03
2026-02-08 09:56:49.363321,15574,ACKP2,
2026-02-08 09:56:49.418703,15575,...P2882...
2026-02-08 09:56:49.472537,15576,ReqP3,
2026-02-08 09:56:49.571663,15577,3,N3 1.55
2026-02-08 09:56:50.452579,15578,ACKP3,
2026-02-08 09:56:50.503381,15579,...P2883...
2026-02-08 09:56:50.564426,15580,ReqP4,
2026-02-08 09:56:50.708714,15581,4,N4 1.75
2026-02-08 09:56:51.685577,15582,ReqP4,NACK,
2026-02-08 09:56:52.758579,15583,4,N1 468.52
2026-02-08 09:56:52.822718,15584,ACKP4,
2026-02-08 09:56:52.874942,15585,...P2884...
2026-02-08 09:56:52.928062,15586,ReqP1,
2026-02-08 09:56:53.046895,15587,1,N1 467.77
2026-02-08 09:56:53.911815,15588,ACKP1,
2026-02-08 09:56:53.966392,15589,...P2885...
2026-02-08 09:56:54.023778,15590,ReqP2,
2026-02-08 09:56:54.169458,15591,2,N2 1.18
2026-02-08 09:56:55.048686,15592,ACKP2,
2026-02-08 09:56:55.104034,15593,...P2886...
2026-02-08 09:56:55.160603,15594,ReqP3,
2026-02-08 09:56:55.288931,15595,3,N3 1.69
2026-02-08 09:56:56.266113,15596,ReqP3,NACK,
2026-02-08 09:56:57.354862,15597,3,N1 467.44
2026-02-08 09:56:57.411480,15598,ACKP3,
2026-02-08 09:56:57.470891,15599,...P2887...
2026-02-08 09:56:57.526017,15600,ReqP4,
2026-02-08 09:56:57.627085,15601,4,N4 2.13
2026-02-08 09:56:58.604081,15602,ReqP4,NACK,
2026-02-08 09:56:59.645000,15603,4,N4 1.36
2026-02-08 09:56:59.704769,15604,4,N2 1.09
2026-02-08 09:56:59.758469,15605,4,N3 1.38
2026-02-08 09:56:59.812242,15606,ACKP4,
2026-02-08 09:56:59.879286,15607,...P2888...
2026-02-08 09:56:59.934847,15608,ReqP1,
2026-02-08 09:57:00.013340,15609,1,N1 467.16
2026-02-08 09:57:00.813950,15610,ReqP1,NACK,
2026-02-08 09:57:01.888424,15611,1,N1 466.35
2026-02-08 09:57:01.944004,15612,ACKP1,
2026-02-08 09:57:01.994935,15613,...P2889...
2026-02-08 09:57:02.046598,15614,ReqP2,
2026-02-08 09:57:03.248298,15615,ReqP2,NACK,
2026-02-08 09:57:04.289227,15616,2,N2 1.02
2026-02-08 09:57:04.342154,15617,ReqP2,NACK,
2026-02-08 09:57:05.378236,15618,2,N3 1.53
2026-02-08 09:57:05.438446,15619,ACKP2,
2026-02-08 09:57:05.494065,15620,...P2890...
2026-02-08 09:57:05.547469,15621,ReqP3,
2026-02-08 09:57:06.739368,15622,ReqP3,NACK,
2026-02-08 09:57:07.781504,15623,3,N3 1.01
2026-02-08 09:57:07.860504,15624,ReqP3,NACK,
2026-02-08 09:57:08.917472,15625,...P2891...
2026-02-08 09:57:08.971977,15626,3,N1 466.76
2026-02-08 09:57:09.021734,15627,ReqP4,
2026-02-08 09:57:09.158400,15628,4,N4 2.44
2026-02-08 09:57:09.990397,15629,ACKP4,
2026-02-08 09:57:10.044037,15630,...P2892...
2026-02-08 09:57:10.102544,15631,ReqP1,
2026-02-08 09:57:10.246623,15632,1,N1 466.20
2026-02-08 09:57:11.223467,15633,ReqP1,NACK,
2026-02-08 09:57:12.312425,15634,1,N2 1.61
2026-02-08 09:57:12.368581,15635,1,N4 1.88
2026-02-08 09:57:12.422844,15636,ACKP1,
2026-02-08 09:57:12.481497,15637,...P2893...
2026-02-08 09:57:12.537572,15638,ReqP2,
2026-02-08 09:57:13.449542,15639,ReqP2,NACK,
2026-02-08 09:57:14.490528,15640,2,N2 1.06
2026-02-08 09:57:14.570823,15641,ReqP2,NACK,
2026-02-08 09:57:15.611516,15642,2,N3 1.57
2026-02-08 09:57:15.675499,15643,...P2894...
2026-02-08 09:57:15.739567,15644,ReqP3,
2026-02-08 09:57:16.956881,15645,ReqP3,NACK,
2026-02-08 09:57:17.997789,15646,3,N3 1.05
2026-02-08 09:57:18.057249,15647,ReqP3,NACK,
2026-02-08 09:57:19.134717,15648,3,N1 466.79
2026-02-08 09:57:19.198782,15649,...P2895...
2026-02-08 09:57:19.256293,15650,ReqP4,
2026-02-08 09:57:19.374980,15651,4,N4 2.48
2026-02-08 09:57:20.176034,15652,ACKP4,
2026-02-08 09:57:20.234717,15653,...P2896...
2026-02-08 09:57:20.291628,15654,ReqP1,
2026-02-08 09:57:20.431906,15655,1,N1 466.24
2026-02-08 09:57:21.409240,15656,ReqP1,NACK,
2026-02-08 09:57:22.449975,15657,1,N4 1.91
2026-02-08 09:57:22.503082,15658,1,N2 1.64
2026-02-08 09:57:22.556005,15659,ReqP1,NACK,
2026-02-08 09:57:23.490858,15660,...P2897...
2026-02-08 09:57:23.586999,15661,ReqP2,
2026-02-08 09:57:23.731033,15662,2,N2 1.08
2026-02-08 09:57:24.611829,15663,ACKP2,
2026-02-08 09:57:24.669896,15664,...P2898...
2026-02-08 09:57:24.728673,15665,ReqP3,
2026-02-08 09:57:24.868739,15666,3,N3 1.60
2026-02-08 09:57:25.844883,15667,ReqP3,NACK,
2026-02-08 09:57:26.917956,15668,3,N1 466.35
2026-02-08 09:57:26.989093,15669,ACKP3,
2026-02-08 09:57:27.042595,15670,...P2899...
2026-02-08 09:57:27.096792,15671,ReqP4,
2026-02-08 09:57:27.190306,15672,4,N4 2.04
2026-02-08 09:57:28.170102,15673,ReqP4,NACK,
2026-02-08 09:57:29.209757,15674,4,N4 1.27
2026-02-08 09:57:29.277099,15675,4,N3 1.29
2026-02-08 09:57:29.328872,15676,ACKP4,
2026-02-08 09:57:29.384226,15677,...P2900...
2026-02-08 09:57:29.509313,15678,ReqP1,
2026-02-08 09:57:29.635881,15679,1,N1 466.06
2026-02-08 09:57:30.377139,15680,ACKP1,
2026-02-08 09:57:30.431537,15681,...P2901...
2026-02-08 09:57:30.488354,15682,ReqP2,
2026-02-08 09:57:30.617277,15683,2,N2 1.45
2026-02-08 09:57:31.497983,15684,ACKP2,
2026-02-08 09:57:31.554128,15685,...P2902...
2026-02-08 09:57:31.610116,15686,ReqP3,
2026-02-08 09:57:32.827196,15687,ReqP3,NACK,
2026-02-08 09:57:33.868182,15688,3,N3 1.22
2026-02-08 09:57:33.982694,15689,ACKP3,
2026-02-08 09:57:34.104554,15690,...P2903...
2026-02-08 09:57:34.226243,15691,ReqP4,
2026-02-08 09:57:34.344309,15692,4,N4 1.43
2026-02-08 09:57:35.021154,15693,ACKP4,
2026-02-08 09:57:35.148934,15694,...P2904...
2026-02-08 09:57:35.276088,15695,ReqP1,
2026-02-08 09:57:35.401241,15696,1,N1 466.20
2026-02-08 09:57:36.254243,15697,ReqP1,NACK,
2026-02-08 09:57:37.295362,15698,1,N2 1.61
2026-02-08 09:57:37.395846,15699,ReqP1,NACK,
2026-02-08 09:57:38.368250,15700,1,N4 1.10
2026-02-08 09:57:38.444235,15701,1,N3 1.12
2026-02-08 09:57:38.550783,15702,...P2905...
