2026-02-11 18:59:24.790679,19675,...P2669...
2026-02-11 18:59:24.867566,19676,ReqP2,
2026-02-11 18:59:25.011786,19677,2,N2 999.00
2026-02-11 18:59:25.988362,19678,ReqP2,NACK,
2026-02-11 18:59:26.052362,19679,2,N3 999.00
2026-02-11 18:59:27.109700,19680,ReqP2,NACK,
2026-02-11 18:59:27.157952,19681,2,N3 999.00
2026-02-11 18:59:28.118457,19682,...P2670...
2026-02-11 18:59:28.215152,19683,ReqP3,
2026-02-11 18:59:28.374517,19684,3,N3 999.00
2026-02-11 18:59:29.335470,19685,ReqP3,NACK,
2026-02-11 18:59:29.415365,19686,3,N2 999.00
2026-02-11 18:59:30.456476,19687,ReqP3,NACK,
2026-02-11 18:59:30.520446,19688,3,N2 999.00
2026-02-11 18:59:31.465495,19689,...P2671...
2026-02-11 18:59:31.577578,19690,ReqP4,
2026-02-11 18:59:31.722444,19691,4,N4 999.00
2026-02-11 18:59:32.682586,19692,ReqP4,NACK,
2026-02-11 18:59:32.746548,19693,4,N3 999.00
2026-02-11 18:59:32.778590,19694,4,N2 999.00
2026-02-11 18:59:33.803634,19695,ReqP4,NACK,
2026-02-11 18:59:33.867906,19696,4,N2 999.00
2026-02-11 18:59:33.916225,19697,4,N3 999.00
2026-02-11 18:59:34.814494,19698,...P2672...
2026-02-11 18:59:34.924919,19699,ReqP1,
2026-02-11 18:59:35.069385,19700,1,N1 999.00
2026-02-11 18:59:35.949047,19701,ACKP1,
2026-02-11 18:59:35.969589,19702,...P2673...
2026-02-11 18:59:36.045162,19703,ReqP2,
2026-02-11 18:59:36.189416,19704,2,N2 999.00
2026-02-11 18:59:37.071319,19705,ACKP2,
2026-02-11 18:59:37.094286,19706,...P2674...
2026-02-11 18:59:37.182713,19707,ReqP3,
2026-02-11 18:59:37.326256,19708,3,N3 999.00
2026-02-11 18:59:38.302891,19709,ReqP3,NACK,
2026-02-11 18:59:38.366951,19710,3,N2 999.00
2026-02-11 18:59:39.408132,19711,ReqP3,NACK,
2026-02-11 18:59:39.472620,19712,3,N2 999.00
2026-02-11 18:59:40.433250,19713,...P2675...
2026-02-11 18:59:40.528809,19714,ReqP4,
2026-02-11 18:59:40.674715,19715,4,N4 999.00
2026-02-11 18:59:41.650714,19716,ReqP4,NACK,
2026-02-11 18:59:41.714019,19717,4,N2 999.00
2026-02-11 18:59:41.733479,19718,4,N3 999.00
2026-02-11 18:59:42.754662,19719,ReqP4,NACK,
2026-02-11 18:59:42.802691,19720,4,N3 999.00
2026-02-11 18:59:42.824279,19721,4,N2 999.00
2026-02-11 18:59:43.779935,19722,...P2676...
2026-02-11 18:59:43.876953,19723,ReqP1,
2026-02-11 18:59:44.019831,19724,1,N1 999.00
2026-02-11 18:59:44.900628,19725,ACKP1,
2026-02-11 18:59:44.919183,19726,...P2677...
2026-02-11 18:59:45.012519,19727,ReqP2,
2026-02-11 18:59:45.156479,19728,2,N2 999.00
2026-02-11 18:59:46.133220,19729,ReqP2,NACK,
2026-02-11 18:59:46.197410,19730,2,N3 999.00
2026-02-11 18:59:47.143900,19731,ACKP2,
2026-02-11 18:59:47.166724,19732,...P2678...
2026-02-11 18:59:47.254356,19733,ReqP3,
2026-02-11 18:59:47.399579,19734,3,N3 999.00
2026-02-11 18:59:48.375090,19735,ReqP3,NACK,
2026-02-11 18:59:48.423341,19736,3,N2 999.00
2026-02-11 18:59:49.480853,19737,ReqP3,NACK,
2026-02-11 18:59:49.544124,19738,3,N2 999.00
2026-02-11 18:59:50.505926,19739,ACKP3,
2026-02-11 18:59:50.526733,19740,...P2679...
2026-02-11 18:59:50.617098,19741,ReqP4,
2026-02-11 18:59:50.762410,19742,4,N4 999.00
2026-02-11 18:59:51.722121,19743,ReqP4,NACK,
2026-02-11 18:59:51.785571,19744,4,N3 999.00
2026-02-11 18:59:51.804028,19745,4,N2 999.00
2026-02-11 18:59:52.843235,19746,ReqP4,NACK,
2026-02-11 18:59:52.906285,19747,4,N2 999.00
2026-02-11 18:59:52.954272,19748,4,N3 999.00
2026-02-11 18:59:53.868433,19749,ACKP4,
2026-02-11 18:59:53.892821,19750,...P2680...
2026-02-11 18:59:53.963288,19751,ReqP1,
2026-02-11 18:59:54.107319,19752,1,N1 999.00
2026-02-11 18:59:55.084170,19753,ReqP1,NACK,
2026-02-11 18:59:55.132171,19754,1,N3 999.00
2026-02-11 18:59:55.151121,19755,1,N2 999.00
2026-02-11 18:59:55.169923,19756,1,N4 999.00
2026-02-11 18:59:56.204679,19757,ReqP1,NACK,
2026-02-11 18:59:56.252724,19758,1,N3 999.00
2026-02-11 18:59:56.275249,19759,1,N2 999.00
2026-02-11 18:59:56.332791,19760,1,N4 999.00
2026-02-11 18:59:57.213488,19761,...P2681...
2026-02-11 18:59:57.310255,19762,ReqP2,
2026-02-11 18:59:57.455148,19763,2,N2 999.00
2026-02-11 18:59:58.431313,19764,ReqP2,NACK,
2026-02-11 18:59:58.495052,19765,2,N3 999.00
2026-02-11 18:59:59.455158,19766,ACKP2,
2026-02-11 18:59:59.473805,19767,...P2682...
2026-02-11 18:59:59.551254,19768,ReqP3,
2026-02-11 18:59:59.711271,19769,3,N3 999.00
2026-02-11 19:00:00.672468,19770,ReqP3,NACK,
2026-02-11 19:00:00.736375,19771,3,N2 999.00
2026-02-11 19:00:01.793314,19772,ReqP3,NACK,
2026-02-11 19:00:01.857216,19773,3,N2 999.00
2026-02-11 19:00:02.802094,19774,...P2683...
2026-02-11 19:00:02.914096,19775,ReqP4,
2026-02-11 19:00:03.058689,19776,4,N4 999.00
2026-02-11 19:00:04.034904,19777,ReqP4,NACK,
2026-02-11 19:00:04.083115,19778,4,N3 999.00
2026-02-11 19:00:04.163038,19779,4,N2 999.00
2026-02-11 19:00:05.141604,19780,ReqP4,NACK,
2026-02-11 19:00:05.188160,19781,4,N2 999.00
2026-02-11 19:00:05.220105,19782,4,N3 999.00
2026-02-11 19:00:06.149248,19783,...P2684...
2026-02-11 19:00:06.262495,19784,ReqP1,
2026-02-11 19:00:06.406473,19785,1,N1 999.00
2026-02-11 19:00:07.384318,19786,ReqP1,NACK,
2026-02-11 19:00:07.446472,19787,1,N4 999.00
2026-02-11 19:00:07.494307,19788,1,N3 999.00
2026-02-11 19:00:07.514695,19789,1,N2 999.00
2026-02-11 19:00:08.487119,19790,ReqP1,NACK,
2026-02-11 19:00:08.535055,19791,1,N3 999.00
2026-02-11 19:00:08.566861,19792,1,N4 999.00
2026-02-11 19:00:08.583942,19793,1,N2 999.00
2026-02-11 19:00:09.511578,19794,...P2685...
2026-02-11 19:00:09.607837,19795,ReqP2,
2026-02-11 19:00:09.753008,19796,2,N2 999.00
2026-02-11 19:00:10.728805,19797,ReqP2,NACK,
2026-02-11 19:00:10.792984,19798,2,N3 999.00
2026-02-11 19:00:11.833858,19799,ReqP2,NACK,
2026-02-11 19:00:11.914259,19800,2,N3 999.00
2026-02-11 19:00:12.858941,19801,...P2686...
2026-02-11 19:00:12.955062,19802,ReqP3,
2026-02-11 19:00:13.099295,19803,3,N3 999.00
2026-02-11 19:00:14.077607,19804,ReqP3,NACK,
2026-02-11 19:00:14.124033,19805,3,N2 999.00
2026-02-11 19:00:15.197207,19806,ReqP3,NACK,
2026-02-11 19:00:15.245034,19807,3,N2 999.00
2026-02-11 19:00:16.206673,19808,...P2687...
2026-02-11 19:00:16.303399,19809,ReqP4,
2026-02-11 19:00:16.445662,19810,4,N4 999.00
2026-02-11 19:00:17.326296,19811,ACKP4,
2026-02-11 19:00:17.345303,19812,...P2688...
2026-02-11 19:00:17.438294,19813,ReqP1,
2026-02-11 19:00:17.582384,19814,1,N1 999.00
2026-02-11 19:00:18.559408,19815,ReqP1,NACK,
2026-02-11 19:00:18.607452,19816,1,N4 999.00
2026-02-11 19:00:18.625663,19817,1,N3 999.00
2026-02-11 19:00:18.644386,19818,1,N2 999.00
2026-02-11 19:00:19.664573,19819,ReqP1,NACK,
2026-02-11 19:00:19.728634,19820,1,N4 999.00
2026-02-11 19:00:19.751766,19821,1,N3 999.00
2026-02-11 19:00:19.776511,19822,1,N2 999.00
2026-02-11 19:00:20.689274,19823,ACKP1,
2026-02-11 19:00:20.710634,19824,...P2689...
2026-02-11 19:00:20.802820,19825,ReqP2,
2026-02-11 19:00:20.946258,19826,2,N2 999.00
2026-02-11 19:00:21.922071,19827,ReqP2,NACK,
2026-02-11 19:00:21.986044,19828,2,N3 999.00
2026-02-11 19:00:23.028969,19829,ReqP2,NACK,
2026-02-11 19:00:23.091748,19830,2,N3 999.00
2026-02-11 19:00:24.037992,19831,...P2690...
2026-02-11 19:00:24.148821,19832,ReqP3,
2026-02-11 19:00:24.292178,19833,3,N3 999.00
2026-02-11 19:00:25.269105,19834,ReqP3,NACK,
2026-02-11 19:00:25.333200,19835,3,N2 999.00
2026-02-11 19:00:26.373875,19836,ReqP3,NACK,
2026-02-11 19:00:26.422201,19837,3,N2 999.00
2026-02-11 19:00:27.382961,19838,...P2691...
2026-02-11 19:00:27.495635,19839,ReqP4,
2026-02-11 19:00:27.640240,19840,4,N4 999.00
2026-02-11 19:00:28.615802,19841,ReqP4,NACK,
2026-02-11 19:00:28.663851,19842,4,N3 999.00
2026-02-11 19:00:28.696004,19843,4,N2 999.00
2026-02-11 19:00:29.721487,19844,ReqP4,NACK,
2026-02-11 19:00:29.785920,19845,4,N3 999.00
2026-02-11 19:00:29.816980,19846,4,N2 999.00
2026-02-11 19:00:30.746625,19847,...P2692...
2026-02-11 19:00:30.843352,19848,ReqP1,
2026-02-11 19:00:30.987439,19849,1,N1 999.00
2026-02-11 19:00:31.963691,19850,ReqP1,NACK,
2026-02-11 19:00:32.011283,19851,1,N4 999.00
2026-02-11 19:00:32.043106,19852,1,N3 999.00
2026-02-11 19:00:32.091331,19853,1,N2 999.00
2026-02-11 19:00:33.068454,19854,ReqP1,NACK,
2026-02-11 19:00:33.131952,19855,1,N3 999.00
2026-02-11 19:00:33.163885,19856,1,N4 999.00
2026-02-11 19:00:33.181833,19857,1,N2 999.00
2026-02-11 19:00:34.092829,19858,...P2693...
2026-02-11 19:00:34.188727,19859,ReqP2,
2026-02-11 19:00:34.334346,19860,2,N2 999.00
2026-02-11 19:00:35.309161,19861,ReqP2,NACK,
2026-02-11 19:00:35.373386,19862,2,N3 999.00
2026-02-11 19:00:36.430156,19863,ReqP2,NACK,
2026-02-11 19:00:36.478145,19864,2,N3 999.00
2026-02-11 19:00:37.438901,19865,...P2694...
2026-02-11 19:00:37.535055,19866,ReqP3,
2026-02-11 19:00:37.694999,19867,3,N3 999.00
2026-02-11 19:00:38.561117,19868,ACKP3,
2026-02-11 19:00:38.582052,19869,...P2695...
2026-02-11 19:00:38.672956,19870,ReqP4,
2026-02-11 19:00:38.819433,19871,4,N4 999.00
2026-02-11 19:00:39.796162,19872,ReqP4,NACK,
2026-02-11 19:00:39.841303,19873,4,N2 999.00
2026-02-11 19:00:39.907047,19874,4,N3 999.00
2026-02-11 19:00:40.898225,19875,ReqP4,NACK,
2026-02-11 19:00:40.962209,19876,4,N2 999.00
2026-02-11 19:00:41.010562,19877,4,N3 999.00
2026-02-11 19:00:41.922959,19878,...P2696...
2026-02-11 19:00:42.019036,19879,ReqP1,
2026-02-11 19:00:42.163148,19880,1,N1 999.00
2026-02-11 19:00:43.139871,19881,ReqP1,NACK,
2026-02-11 19:00:43.188037,19882,1,N4 999.00
2026-02-11 19:00:43.206765,19883,1,N2 999.00
2026-02-11 19:00:43.225212,19884,1,N3 999.00
2026-02-11 19:00:44.164586,19885,ACKP1,
2026-02-11 19:00:44.184282,19886,...P2697...
2026-02-11 19:00:44.260618,19887,ReqP2,
2026-02-11 19:00:44.421316,19888,2,N2 999.00
2026-02-11 19:00:45.381391,19889,ReqP2,NACK,
2026-02-11 19:00:45.429425,19890,2,N3 999.00
2026-02-11 19:00:46.503733,19891,ReqP2,NACK,
2026-02-11 19:00:46.550464,19892,2,N3 999.00
2026-02-11 19:00:47.512610,19893,...P2698...
2026-02-11 19:00:47.624528,19894,ReqP3,
2026-02-11 19:00:47.769904,19895,3,N3 999.00
2026-02-11 19:00:48.728236,19896,ReqP3,NACK,
2026-02-11 19:00:48.776314,19897,3,N2 999.00
2026-02-11 19:00:49.850463,19898,ReqP3,NACK,
2026-02-11 19:00:49.897129,19899,3,N2 999.00
2026-02-11 19:00:50.859262,19900,...P2699...
2026-02-11 19:00:50.969855,19901,ReqP4,
2026-02-11 19:00:51.115002,19902,4,N4 999.00
2026-02-11 19:00:52.090931,19903,ReqP4,NACK,
2026-02-11 19:00:52.139046,19904,4,N3 999.00
2026-02-11 19:00:52.170986,19905,4,N2 999.00
2026-02-11 19:00:53.195773,19906,ReqP4,NACK,
2026-02-11 19:00:53.259870,19907,4,N2 999.00
2026-02-11 19:00:53.278201,19908,4,N3 999.00
2026-02-11 19:00:54.204861,19909,...P2700...
2026-02-11 19:00:54.318725,19910,ReqP1,
2026-02-11 19:00:54.462097,19911,1,N1 999.00
2026-02-11 19:00:55.437711,19912,ReqP1,NACK,
2026-02-11 19:00:55.502525,19913,1,N4 999.00
2026-02-11 19:00:55.528253,19914,1,N2 999.00
2026-02-11 19:00:55.546886,19915,1,N3 999.00
2026-02-11 19:00:56.544720,19916,ReqP1,NACK,
2026-02-11 19:00:56.608134,19917,1,N2 999.00
2026-02-11 19:00:56.631481,19918,1,N4 999.00
2026-02-11 19:00:56.737117,19919,1,N3 999.00
2026-02-11 19:00:57.567792,19920,...P2701...
2026-02-11 19:00:57.664129,19921,ReqP2,
2026-02-11 19:00:57.809460,19922,2,N2 999.00
2026-02-11 19:00:58.688858,19923,ACKP2,
2026-02-11 19:00:58.708136,19924,...P2702...
2026-02-11 19:00:58.802573,19925,ReqP3,
2026-02-11 19:00:58.946646,19926,3,N3 999.00
2026-02-11 19:00:59.825626,19927,ACKP3,
2026-02-11 19:00:59.844835,19928,...P2703...
2026-02-11 19:00:59.921897,19929,ReqP4,
2026-02-11 19:01:00.066029,19930,4,N4 999.00
2026-02-11 19:01:01.043029,19931,ReqP4,NACK,
2026-02-11 19:01:01.107184,19932,4,N3 999.00
2026-02-11 19:01:01.171313,19933,4,N2 999.00
2026-02-11 19:01:02.164248,19934,ReqP4,NACK,
2026-02-11 19:01:02.228691,19935,4,N3 999.00
2026-02-11 19:01:02.292510,19936,4,N2 999.00
2026-02-11 19:01:03.173358,19937,ACKP4,
2026-02-11 19:01:03.191659,19938,...P2704...
2026-02-11 19:01:03.285137,19939,ReqP1,
2026-02-11 19:01:03.429301,19940,1,N1 999.00
2026-02-11 19:01:04.406168,19941,ReqP1,NACK,
2026-02-11 19:01:04.454209,19942,1,N3 999.00
2026-02-11 19:01:04.472778,19943,1,N2 999.00
2026-02-11 19:01:04.518186,19944,1,N4 999.00
2026-02-11 19:01:05.415092,19945,ACKP1,
2026-02-11 19:01:05.437744,19946,...P2705...
2026-02-11 19:01:05.527127,19947,ReqP2,
2026-02-11 19:01:05.671302,19948,2,N2 999.00
2026-02-11 19:01:06.647946,19949,ReqP2,NACK,
2026-02-11 19:01:06.711904,19950,2,N3 999.00
2026-02-11 19:01:07.657500,19951,ACKP2,
2026-02-11 19:01:07.678927,19952,...P2706...
2026-02-11 19:01:07.768954,19953,ReqP3,
2026-02-11 19:01:07.912643,19954,3,N3 999.00
2026-02-11 19:01:08.793304,19955,ACKP3,
2026-02-11 19:01:08.811892,19956,...P2707...
2026-02-11 19:01:08.905957,19957,ReqP4,
2026-02-11 19:01:09.052112,19958,4,N4 999.00
2026-02-11 19:01:10.027470,19959,ReqP4,NACK,
2026-02-11 19:01:10.106524,19960,4,N3 999.00
2026-02-11 19:01:10.125083,19961,4,N2 999.00
2026-02-11 19:01:11.037134,19962,ACKP4,
2026-02-11 19:01:11.059474,19963,...P2708...
2026-02-11 19:01:11.147084,19964,ReqP1,
2026-02-11 19:01:11.291454,19965,1,N1 999.00
2026-02-11 19:01:12.268355,19966,ReqP1,NACK,
2026-02-11 19:01:12.316299,19967,1,N3 999.00
2026-02-11 19:01:12.348418,19968,1,N4 999.00
2026-02-11 19:01:12.366019,19969,1,N2 999.00
2026-02-11 19:01:13.373331,19970,ReqP1,NACK,
2026-02-11 19:01:13.421564,19971,1,N2 999.00
2026-02-11 19:01:13.440512,19972,1,N4 999.00
2026-02-11 19:01:13.485378,19973,1,N3 999.00
2026-02-11 19:01:14.398334,19974,...P2709...
2026-02-11 19:01:14.494774,19975,ReqP2,
2026-02-11 19:01:14.638631,19976,2,N2 999.00
2026-02-11 19:01:15.615179,19977,ReqP2,NACK,
2026-02-11 19:01:15.663352,19978,2,N3 999.00
2026-02-11 19:01:16.720707,19979,ReqP2,NACK,
2026-02-11 19:01:16.816723,19980,2,N3 999.00
2026-02-11 19:01:17.745539,19981,...P2710...
2026-02-11 19:01:17.842285,19982,ReqP3,
2026-02-11 19:01:17.986661,19983,3,N3 999.00
2026-02-11 19:01:18.962509,19984,ReqP3,NACK,
2026-02-11 19:01:19.042431,19985,3,N2 999.00
2026-02-11 19:01:20.084157,19986,ReqP3,NACK,
2026-02-11 19:01:20.147585,19987,3,N2 999.00
2026-02-11 19:01:21.092336,19988,...P2711...
2026-02-11 19:01:21.188536,19989,ReqP4,
2026-02-11 19:01:21.336328,19990,4,N4 999.00
2026-02-11 19:01:22.213289,19991,ACKP4,
2026-02-11 19:01:22.233033,19992,...P2712...
2026-02-11 19:01:22.325395,19993,ReqP1,
2026-02-11 19:01:22.469932,19994,1,N1 999.00
2026-02-11 19:01:23.351142,19995,ACKP1,
2026-02-11 19:01:23.374143,19996,...P2713...
2026-02-11 19:01:23.446617,19997,ReqP2,
2026-02-11 19:01:23.590419,19998,2,N2 999.00
2026-02-11 19:01:24.567215,19999,ReqP2,NACK,
2026-02-11 19:01:24.631167,20000,2,N3 999.00
2026-02-11 19:01:25.688216,20001,ReqP2,NACK,
2026-02-11 19:01:25.736402,20002,2,N3 999.00
2026-02-11 19:01:26.697158,20003,...P2714...
2026-02-11 19:01:26.809804,20004,ReqP3,
2026-02-11 19:01:26.953740,20005,3,N3 999.00
2026-02-11 19:01:27.833735,20006,ACKP3,
2026-02-11 19:01:27.853299,20007,...P2715...
2026-02-11 19:01:27.929785,20008,ReqP4,
2026-02-11 19:01:28.073840,20009,4,N4 999.00
2026-02-11 19:01:29.051391,20010,ReqP4,NACK,
2026-02-11 19:01:29.131163,20011,4,N3 999.00
2026-02-11 19:01:29.178758,20012,4,N2 999.00
2026-02-11 19:01:30.172511,20013,ReqP4,NACK,
2026-02-11 19:01:30.236305,20014,4,N3 999.00
2026-02-11 19:01:30.267922,20015,4,N2 999.00
2026-02-11 19:01:31.180481,20016,ACKP4,
2026-02-11 19:01:31.199833,20017,...P2716...
2026-02-11 19:01:31.292663,20018,ReqP1,
2026-02-11 19:01:31.436874,20019,1,N1 999.00
2026-02-11 19:01:32.413258,20020,ReqP1,NACK,
2026-02-11 19:01:32.477832,20021,1,N4 999.00
2026-02-11 19:01:32.498586,20022,1,N2 999.00
2026-02-11 19:01:32.516296,20023,1,N3 999.00
2026-02-11 19:01:33.534288,20024,ReqP1,NACK,
2026-02-11 19:01:33.566447,20025,1,N2 999.00
2026-02-11 19:01:33.614490,20026,1,N4 999.00
2026-02-11 19:01:33.632576,20027,1,N3 999.00
2026-02-11 19:01:34.543926,20028,...P2717...
2026-02-11 19:01:34.639684,20029,ReqP2,
2026-02-11 19:01:34.784796,20030,2,N2 999.00
2026-02-11 19:01:35.760688,20031,ReqP2,NACK,
2026-02-11 19:01:35.824519,20032,2,N3 999.00
2026-02-11 19:01:36.881586,20033,ReqP2,NACK,
2026-02-11 19:01:36.929780,20034,2,N3 999.00
2026-02-11 19:01:37.891082,20035,...P2718...
2026-02-11 19:01:37.988970,20036,ReqP3,
2026-02-11 19:01:38.130393,20037,3,N3 999.00
2026-02-11 19:01:39.107315,20038,ReqP3,NACK,
2026-02-11 19:01:39.171387,20039,3,N2 999.00
2026-02-11 19:01:40.228244,20040,ReqP3,NACK,
2026-02-11 19:01:40.292202,20041,3,N2 999.00
2026-02-11 19:01:41.236808,20042,...P2719...
2026-02-11 19:01:41.348920,20043,ReqP4,
2026-02-11 19:01:41.493028,20044,4,N4 999.00
2026-02-11 19:01:42.373989,20045,ACKP4,
2026-02-11 19:01:42.394123,20046,...P2720...
2026-02-11 19:01:42.470055,20047,ReqP1,
2026-02-11 19:01:42.614141,20048,1,N1 999.00
2026-02-11 19:01:43.591085,20049,ReqP1,NACK,
2026-02-11 19:01:43.655038,20050,1,N2 999.00
2026-02-11 19:01:43.673287,20051,1,N3 999.00
2026-02-11 19:01:43.694587,20052,1,N4 999.00
2026-02-11 19:01:44.711970,20053,ReqP1,NACK,
2026-02-11 19:01:44.760007,20054,1,N2 999.00
2026-02-11 19:01:44.779188,20055,1,N3 999.00
2026-02-11 19:01:44.840210,20056,1,N4 999.00
2026-02-11 19:01:45.720831,20057,ACKP1,
2026-02-11 19:01:45.738454,20058,...P2721...
2026-02-11 19:01:45.833330,20059,ReqP2,
2026-02-11 19:01:45.976922,20060,2,N2 999.00
2026-02-11 19:01:46.953884,20061,ReqP2,NACK,
2026-02-11 19:01:47.001963,20062,2,N3 999.00
2026-02-11 19:01:48.058871,20063,ReqP2,NACK,
2026-02-11 19:01:48.106970,20064,2,N3 999.00
2026-02-11 19:01:49.083753,20065,...P2722...
2026-02-11 19:01:49.180009,20066,ReqP3,
2026-02-11 19:01:49.324174,20067,3,N3 999.00
2026-02-11 19:01:50.301866,20068,ReqP3,NACK,
2026-02-11 19:01:50.383511,20069,3,N2 999.00
2026-02-11 19:01:51.311575,20070,ACKP3,
2026-02-11 19:01:51.331095,20071,...P2723...
2026-02-11 19:01:51.424093,20072,ReqP4,
2026-02-11 19:01:51.567026,20073,4,N4 999.00
2026-02-11 19:01:52.543299,20074,ReqP4,NACK,
2026-02-11 19:01:52.591241,20075,4,N2 999.00
2026-02-11 19:01:52.639214,20076,4,N3 999.00
2026-02-11 19:01:53.649907,20077,ReqP4,NACK,
2026-02-11 19:01:53.712216,20078,4,N3 999.00
2026-02-11 19:01:53.730017,20079,4,N2 999.00
2026-02-11 19:01:54.675601,20080,ACKP4,
2026-02-11 19:01:54.699490,20081,...P2724...
2026-02-11 19:01:54.785471,20082,ReqP1,
2026-02-11 19:01:54.929303,20083,1,N1 999.00
2026-02-11 19:01:55.906118,20084,ReqP1,NACK,
2026-02-11 19:01:55.954101,20085,1,N3 999.00
2026-02-11 19:01:55.972846,20086,1,N2 999.00
2026-02-11 19:01:55.992544,20087,1,N4 999.00
2026-02-11 19:01:57.011219,20088,ReqP1,NACK,
2026-02-11 19:01:57.059513,20089,1,N3 999.00
2026-02-11 19:01:57.091248,20090,1,N2 999.00
2026-02-11 19:01:57.139215,20091,1,N4 999.00
2026-02-11 19:01:58.020299,20092,...P2725...
2026-02-11 19:01:58.132363,20093,ReqP2,
2026-02-11 19:01:58.277798,20094,2,N2 999.00
2026-02-11 19:01:59.253745,20095,ReqP2,NACK,
2026-02-11 19:01:59.318464,20096,2,N3 999.00
2026-02-11 19:02:00.358577,20097,ReqP2,NACK,
2026-02-11 19:02:00.406599,20098,2,N3 999.00
2026-02-11 19:02:01.367526,20099,...P2726...
2026-02-11 19:02:01.479937,20100,ReqP3,
2026-02-11 19:02:01.624360,20101,3,N3 999.00
2026-02-11 19:02:02.601235,20102,ReqP3,NACK,
2026-02-11 19:02:02.648209,20103,3,N2 999.00
2026-02-11 19:02:03.705055,20104,ReqP3,NACK,
2026-02-11 19:02:03.785161,20105,3,N2 999.00
2026-02-11 19:02:04.729802,20106,ACKP3,
2026-02-11 19:02:04.748332,20107,...P2727...
2026-02-11 19:02:04.842468,20108,ReqP4,
2026-02-11 19:02:04.986555,20109,4,N4 999.00
2026-02-11 19:02:05.962621,20110,ReqP4,NACK,
2026-02-11 19:02:05.994729,20111,4,N3 999.00
2026-02-11 19:02:06.014650,20112,4,N2 999.00
2026-02-11 19:02:07.068200,20113,ReqP4,NACK,
2026-02-11 19:02:07.115996,20114,4,N2 999.00
2026-02-11 19:02:07.180191,20115,4,N3 999.00
2026-02-11 19:02:08.076543,20116,...P2728...
2026-02-11 19:02:08.188721,20117,ReqP1,
2026-02-11 19:02:08.332791,20118,1,N1 999.00
2026-02-11 19:02:09.310005,20119,ReqP1,NACK,
2026-02-11 19:02:09.357487,20120,1,N3 999.00
2026-02-11 19:02:09.376045,20121,1,N4 999.00
2026-02-11 19:02:09.393291,20122,1,N2 999.00
2026-02-11 19:02:10.320118,20123,ACKP1,
2026-02-11 19:02:10.344234,20124,...P2729...
2026-02-11 19:02:10.431541,20125,ReqP2,
2026-02-11 19:02:10.574649,20126,2,N2 999.00
2026-02-11 19:02:11.551436,20127,ReqP2,NACK,
2026-02-11 19:02:11.631615,20128,2,N3 999.00
2026-02-11 19:02:12.656413,20129,ReqP2,NACK,
2026-02-11 19:02:12.736432,20130,2,N3 999.00
2026-02-11 19:02:13.681083,20131,...P2730...
2026-02-11 19:02:13.777445,20132,ReqP3,
2026-02-11 19:02:13.921546,20133,3,N3 999.00
2026-02-11 19:02:14.898221,20134,ReqP3,NACK,
2026-02-11 19:02:14.962848,20135,3,N2 999.00
2026-02-11 19:02:16.020450,20136,ReqP3,NACK,
2026-02-11 19:02:16.067274,20137,3,N2 999.00
2026-02-11 19:02:17.028197,20138,ACKP3,
2026-02-11 19:02:17.047632,20139,...P2731...
2026-02-11 19:02:17.140499,20140,ReqP4,
2026-02-11 19:02:17.286276,20141,4,N4 999.00
2026-02-11 19:02:18.262678,20142,ReqP4,NACK,
2026-02-11 19:02:18.309416,20143,4,N3 999.00
2026-02-11 19:02:18.374539,20144,4,N2 999.00
2026-02-11 19:02:19.368442,20145,ReqP4,NACK,
2026-02-11 19:02:19.430588,20146,4,N3 999.00
2026-02-11 19:02:19.462274,20147,4,N2 999.00
2026-02-11 19:02:20.390908,20148,...P2732...
2026-02-11 19:02:20.487143,20149,ReqP1,
2026-02-11 19:02:20.631252,20150,1,N1 999.00
2026-02-11 19:02:21.608149,20151,ReqP1,NACK,
2026-02-11 19:02:21.656204,20152,1,N4 999.00
2026-02-11 19:02:21.675495,20153,1,N3 999.00
2026-02-11 19:02:21.752160,20154,1,N2 999.00
2026-02-11 19:02:22.712703,20155,ReqP1,NACK,
2026-02-11 19:02:22.776557,20156,1,N3 999.00
2026-02-11 19:02:22.794739,20157,1,N4 999.00
2026-02-11 19:02:22.814700,20158,1,N2 999.00
2026-02-11 19:02:23.737552,20159,...P2733...
2026-02-11 19:02:23.834689,20160,ReqP2,
2026-02-11 19:02:23.979346,20161,2,N2 999.00
2026-02-11 19:02:24.859580,20162,ACKP2,
2026-02-11 19:02:24.880738,20163,...P2734...
2026-02-11 19:02:24.970996,20164,ReqP3,
2026-02-11 19:02:25.116098,20165,3,N3 999.00
2026-02-11 19:02:26.092094,20166,ReqP3,NACK,
2026-02-11 19:02:26.123344,20167,3,N2 999.00
2026-02-11 19:02:27.196439,20168,ReqP3,NACK,
2026-02-11 19:02:27.277389,20169,3,N2 999.00
2026-02-11 19:02:28.205375,20170,...P2735...
2026-02-11 19:02:28.317244,20171,ReqP4,
2026-02-11 19:02:28.461388,20172,4,N4 999.00
2026-02-11 19:02:29.342124,20173,ACKP4,
2026-02-11 19:02:29.361609,20174,...P2736...
2026-02-11 19:02:29.453982,20175,ReqP1,
2026-02-11 19:02:29.598940,20176,1,N1 999.00
2026-02-11 19:02:30.463105,20177,ACKP1,
2026-02-11 19:02:30.482717,20178,...P2737...
2026-02-11 19:02:30.575176,20179,ReqP2,
2026-02-11 19:02:30.719683,20180,2,N2 999.00
2026-02-11 19:02:31.696158,20181,ReqP2,NACK,
