!=================================!
Test Info:
2026-02-12 09:18:58.678454,12386,4,N4 1.29
2026-02-12 09:18:59.655376,12387,ReqP4,NACK,
2026-02-12 09:19:00.872834,12388,ReqP4,NACK,
2026-02-12 09:19:01.994240,12389,...P2680...
2026-02-12 09:19:02.090998,12390,ReqP1,
2026-02-12 09:19:03.308952,12391,ReqP1,NACK,
2026-02-12 09:19:04.524028,12392,ReqP1,NACK,
2026-02-12 09:19:04.588296,12393,1,N1 8.33
2026-02-12 09:19:05.533093,12394,...P2681...
2026-02-12 09:19:05.645157,12395,ReqP2,
2026-02-12 09:19:05.775964,12396,2,N2 1.19
2026-02-12 09:19:06.753638,12397,ReqP2,NACK,
2026-02-12 09:19:07.970720,12398,ReqP2,NACK,
2026-02-12 09:19:09.091451,12399,...P2682...
2026-02-12 09:19:09.184940,12400,ReqP3,
2026-02-12 09:19:10.404053,12401,ReqP3,NACK,
2026-02-12 09:19:11.619013,12402,ReqP3,NACK,
2026-02-12 09:19:12.724642,12403,...P2683...
2026-02-12 09:19:12.836445,12404,ReqP4,
2026-02-12 09:19:12.980497,12405,4,N4 1.00
2026-02-12 09:19:13.959201,12406,ReqP4,NACK,
2026-02-12 09:19:14.998108,12407,4,N3 1.08
2026-02-12 09:19:15.062185,12408,ReqP4,NACK,
2026-02-12 09:19:16.135902,12409,...P2684...
2026-02-12 09:19:16.247531,12410,ReqP1,
2026-02-12 09:19:16.375587,12411,1,N1 7.98
2026-02-12 09:19:17.368309,12412,ReqP1,NACK,
2026-02-12 09:19:18.570448,12413,ReqP1,NACK,
2026-02-12 09:19:19.691244,12414,...P2685...
2026-02-12 09:19:19.786801,12415,ReqP2,
2026-02-12 09:19:21.006923,12416,ReqP2,NACK,
2026-02-12 09:19:22.221323,12417,ReqP2,NACK,
2026-02-12 09:19:23.262050,12418,2,N2 1.02
2026-02-12 09:19:23.310111,12419,...P2686...
2026-02-12 09:19:23.406155,12420,ReqP3,
2026-02-12 09:19:24.607346,12421,ReqP3,NACK,
2026-02-12 09:19:25.824418,12422,ReqP3,NACK,
2026-02-12 09:19:26.932112,12423,...P2687...
2026-02-12 09:19:27.042594,12424,ReqP4,
2026-02-12 09:19:28.260809,12425,ReqP4,NACK,
2026-02-12 09:19:29.476001,12426,ReqP4,NACK,
2026-02-12 09:19:30.581092,12427,...P2688...
2026-02-12 09:19:30.693368,12428,ReqP1,
2026-02-12 09:19:31.910339,12429,ReqP1,NACK,
2026-02-12 09:19:33.111849,12430,ReqP1,NACK,
2026-02-12 09:19:34.233710,12431,...P2689...
2026-02-12 09:19:34.329301,12432,ReqP2,
2026-02-12 09:19:35.546092,12433,ReqP2,NACK,
2026-02-12 09:19:36.765146,12434,ReqP2,NACK,
2026-02-12 09:19:37.885269,12435,...P2690...
2026-02-12 09:19:37.980260,12436,ReqP3,
2026-02-12 09:19:38.124421,12437,3,N3 1.28
2026-02-12 09:19:39.101370,12438,ReqP3,NACK,
2026-02-12 09:19:40.319931,12439,ReqP3,NACK,
2026-02-12 09:19:41.423520,12440,...P2691...
2026-02-12 09:19:41.536572,12441,ReqP4,
2026-02-12 09:19:41.664606,12442,4,N4 1.43
2026-02-12 09:19:42.642416,12443,ReqP4,NACK,
2026-02-12 09:19:43.681795,12444,4,N2 1.04
2026-02-12 09:19:43.745698,12445,ReqP4,NACK,
2026-02-12 09:19:44.837122,12446,...P2692...
2026-02-12 09:19:44.931170,12447,ReqP1,
2026-02-12 09:19:45.075435,12448,1,N1 8.41
2026-02-12 09:19:46.052519,12449,ReqP1,NACK,
2026-02-12 09:19:47.269495,12450,ReqP1,NACK,
2026-02-12 09:19:48.374394,12451,...P2693...
2026-02-12 09:19:48.486288,12452,ReqP2,
2026-02-12 09:19:49.703509,12453,ReqP2,NACK,
2026-02-12 09:19:50.923143,12454,ReqP2,NACK,
2026-02-12 09:19:52.027395,12455,...P2694...
2026-02-12 09:19:52.138559,12456,ReqP3,
2026-02-12 09:19:53.355687,12457,ReqP3,NACK,
2026-02-12 09:19:54.396051,12458,3,N3 1.05
2026-02-12 09:19:54.476185,12459,ReqP3,NACK,
2026-02-12 09:19:55.533132,12460,...P2695...
2026-02-12 09:19:55.645188,12461,ReqP4,
2026-02-12 09:19:55.775737,12462,4,N4 1.14
2026-02-12 09:19:56.766307,12463,ReqP4,NACK,
2026-02-12 09:19:57.968572,12464,ReqP4,NACK,
2026-02-12 09:19:59.088586,12465,...P2696...
2026-02-12 09:19:59.184776,12466,ReqP1,
2026-02-12 09:20:00.402124,12467,ReqP1,NACK,
2026-02-12 09:20:01.620463,12468,ReqP1,NACK,
2026-02-12 09:20:02.742609,12469,...P2697...
2026-02-12 09:20:02.836812,12470,ReqP2,
2026-02-12 09:20:02.982040,12471,2,N2 1.05
2026-02-12 09:20:03.958103,12472,ReqP2,NACK,
2026-02-12 09:20:05.159297,12473,ReqP2,NACK,
2026-02-12 09:20:06.279225,12474,...P2698...
2026-02-12 09:20:06.375386,12475,ReqP3,
2026-02-12 09:20:07.593069,12476,ReqP3,NACK,
2026-02-12 09:20:08.812537,12477,ReqP3,NACK,
2026-02-12 09:20:09.931730,12478,...P2699...
2026-02-12 09:20:10.027635,12479,ReqP4,
2026-02-12 09:20:11.246567,12480,ReqP4,NACK,
2026-02-12 09:20:12.461155,12481,ReqP4,NACK,
2026-02-12 09:20:13.566620,12482,...P2700...
2026-02-12 09:20:13.679365,12483,ReqP1,
2026-02-12 09:20:14.896982,12484,ReqP1,NACK,
2026-02-12 09:20:16.113590,12485,ReqP1,NACK,
2026-02-12 09:20:17.217900,12486,...P2701...
2026-02-12 09:20:17.313916,12487,ReqP2,
2026-02-12 09:20:18.548262,12488,ReqP2,NACK,
2026-02-12 09:20:19.751284,12489,ReqP2,NACK,
2026-02-12 09:20:20.872927,12490,...P2702...
2026-02-12 09:20:20.965781,12491,ReqP3,
2026-02-12 09:20:21.112313,12492,3,N3 1.43
2026-02-12 09:20:22.088720,12493,ReqP3,NACK,
2026-02-12 09:20:23.127521,12494,3,N2 1.01
2026-02-12 09:20:23.191728,12495,ReqP3,NACK,
2026-02-12 09:20:24.280640,12496,...P2703...
2026-02-12 09:20:24.376745,12497,ReqP4,
2026-02-12 09:20:24.520814,12498,4,N4 1.58
2026-02-12 09:20:25.500271,12499,ReqP4,NACK,
2026-02-12 09:20:26.716785,12500,ReqP4,NACK,
2026-02-12 09:20:27.821753,12501,...P2704...
2026-02-12 09:20:27.917057,12502,ReqP1,
2026-02-12 09:20:29.151355,12503,ReqP1,NACK,
2026-02-12 09:20:30.350625,12504,ReqP1,NACK,
2026-02-12 09:20:30.431272,12505,1,N1 9.62
2026-02-12 09:20:31.375552,12506,...P2705...
2026-02-12 09:20:31.471731,12507,ReqP2,
2026-02-12 09:20:32.689882,12508,ReqP2,NACK,
2026-02-12 09:20:33.906898,12509,ReqP2,NACK,
2026-02-12 09:20:35.013141,12510,...P2706...
2026-02-12 09:20:35.123230,12511,ReqP3,
2026-02-12 09:20:35.251280,12512,3,N3 1.13
2026-02-12 09:20:36.244023,12513,ReqP3,NACK,
2026-02-12 09:20:37.445316,12514,ReqP3,NACK,
2026-02-12 09:20:38.567230,12515,...P2707...
2026-02-12 09:20:38.663503,12516,ReqP4,
2026-02-12 09:20:38.808388,12517,4,N4 1.29
2026-02-12 09:20:39.785651,12518,ReqP4,NACK,
2026-02-12 09:20:41.001603,12519,ReqP4,NACK,
2026-02-12 09:20:42.107018,12520,...P2708...
2026-02-12 09:20:42.218459,12521,ReqP1,
2026-02-12 09:20:43.436475,12522,ReqP1,NACK,
2026-02-12 09:20:44.637508,12523,ReqP1,NACK,
2026-02-12 09:20:45.758916,12524,...P2709...
2026-02-12 09:20:45.853292,12525,ReqP2,
2026-02-12 09:20:46.000430,12526,2,N2 1.19
2026-02-12 09:20:46.974453,12527,ReqP2,NACK,
2026-02-12 09:20:48.193485,12528,ReqP2,NACK,
2026-02-12 09:20:48.272274,12529,2,N1 9.51
2026-02-12 09:20:49.203499,12530,...P2710...
2026-02-12 09:20:49.313427,12531,ReqP3,
2026-02-12 09:20:50.531097,12532,ReqP3,NACK,
2026-02-12 09:20:51.748359,12533,ReqP3,NACK,
2026-02-12 09:20:52.851905,12534,...P2711...
2026-02-12 09:20:52.948256,12535,ReqP4,
2026-02-12 09:20:53.094929,12536,4,N4 1.00
2026-02-12 09:20:53.973098,12537,ACKP4,
2026-02-12 09:20:54.020054,12538,...P2712...
2026-02-12 09:20:54.085328,12539,ReqP1,
2026-02-12 09:20:54.231196,12540,1,N1 8.86
2026-02-12 09:20:55.207068,12541,ReqP1,NACK,
2026-02-12 09:20:56.249172,12542,1,N3 1.14
2026-02-12 09:20:56.311286,12543,ReqP1,NACK,
2026-02-12 09:20:57.387461,12544,...P2713...
2026-02-12 09:20:57.544884,12545,ReqP2,
2026-02-12 09:20:58.715998,12546,ReqP2,NACK,
2026-02-12 09:20:59.930756,12547,ReqP2,NACK,
2026-02-12 09:21:01.036228,12548,...P2714...
2026-02-12 09:21:01.132494,12549,ReqP3,
2026-02-12 09:21:02.367300,12550,ReqP3,NACK,
2026-02-12 09:21:03.566405,12551,ReqP3,NACK,
2026-02-12 09:21:04.688854,12552,...P2715...
2026-02-12 09:21:04.784010,12553,ReqP4,
2026-02-12 09:21:06.000647,12554,ReqP4,NACK,
2026-02-12 09:21:07.219786,12555,ReqP4,NACK,
2026-02-12 09:21:08.339869,12556,...P2716...
2026-02-12 09:21:08.435004,12557,ReqP1,
2026-02-12 09:21:09.652033,12558,ReqP1,NACK,
2026-02-12 09:21:10.869435,12559,ReqP1,NACK,
2026-02-12 09:21:10.916494,12560,1,N1 8.64
2026-02-12 09:21:11.878290,12561,...P2717...
2026-02-12 09:21:11.991368,12562,ReqP2,
2026-02-12 09:21:12.118685,12563,2,N2 1.50
2026-02-12 09:21:13.000592,12564,ACKP2,
2026-02-12 09:21:13.053324,12565,...P2718...
2026-02-12 09:21:13.111453,12566,ReqP3,
2026-02-12 09:21:13.257396,12567,3,N3 1.03
2026-02-12 09:21:14.136517,12568,ACKP3,
2026-02-12 09:21:14.180935,12569,...P2719...
2026-02-12 09:21:14.248364,12570,ReqP4,
2026-02-12 09:21:14.377948,12571,4,N4 1.07
2026-02-12 09:21:15.371346,12572,ReqP4,NACK,
2026-02-12 09:21:16.573230,12573,ReqP4,NACK,
2026-02-12 09:21:17.691693,12574,...P2720...
2026-02-12 09:21:17.787754,12575,ReqP1,
2026-02-12 09:21:19.005093,12576,ReqP1,NACK,
2026-02-12 09:21:20.222461,12577,ReqP1,NACK,
2026-02-12 09:21:21.344317,12578,...P2721...
2026-02-12 09:21:21.439751,12579,ReqP2,
2026-02-12 09:21:22.656784,12580,ReqP2,NACK,
2026-02-12 09:21:23.697569,12581,2,N2 1.03
2026-02-12 09:21:23.745375,12582,ReqP2,NACK,
2026-02-12 09:21:24.850554,12583,...P2722...
2026-02-12 09:21:24.946656,12584,ReqP3,
2026-02-12 09:21:26.165615,12585,ReqP3,NACK,
2026-02-12 09:21:27.383501,12586,ReqP3,NACK,
2026-02-12 09:21:28.504306,12587,...P2723...
2026-02-12 09:21:28.598560,12588,ReqP4,
2026-02-12 09:21:29.816983,12589,ReqP4,NACK,
2026-02-12 09:21:31.032490,12590,ReqP4,NACK,
2026-02-12 09:21:32.137989,12591,...P2724...
2026-02-12 09:21:32.251395,12592,ReqP1,
2026-02-12 09:21:33.466898,12593,ReqP1,NACK,
2026-02-12 09:21:34.670317,12594,ReqP1,NACK,
2026-02-12 09:21:35.792134,12595,...P2725...
2026-02-12 09:21:35.885227,12596,ReqP2,
2026-02-12 09:21:37.102617,12597,ReqP2,NACK,
2026-02-12 09:21:38.321059,12598,ReqP2,NACK,
2026-02-12 09:21:39.441460,12599,...P2726...
2026-02-12 09:21:39.537038,12600,ReqP3,
2026-02-12 09:21:39.681707,12601,3,N3 1.35
2026-02-12 09:21:40.564344,12602,ACKP3,
2026-02-12 09:21:40.608744,12603,...P2727...
2026-02-12 09:21:40.673899,12604,ReqP4,
2026-02-12 09:21:40.804439,12605,4,N4 1.39
2026-02-12 09:21:41.779387,12606,ReqP4,NACK,
2026-02-12 09:21:42.996357,12607,ReqP4,NACK,
2026-02-12 09:21:44.037018,12608,4,N2 1.04
2026-02-12 09:21:44.101349,12609,...P2728...
2026-02-12 09:21:44.165265,12610,ReqP1,
2026-02-12 09:21:44.341808,12611,1,N1 9.36
2026-02-12 09:21:45.286415,12612,ReqP1,NACK,
2026-02-12 09:21:46.505610,12613,ReqP1,NACK,
2026-02-12 09:21:47.611548,12614,...P2729...
2026-02-12 09:21:47.722059,12615,ReqP2,
2026-02-12 09:21:48.938446,12616,ReqP2,NACK,
2026-02-12 09:21:50.139105,12617,ReqP2,NACK,
2026-02-12 09:21:51.261104,12618,...P2730...
2026-02-12 09:21:51.357389,12619,ReqP3,
2026-02-12 09:21:52.576887,12620,ReqP3,NACK,
2026-02-12 09:21:53.615668,12621,3,N3 1.00
2026-02-12 09:21:53.678441,12622,ReqP3,NACK,
2026-02-12 09:21:54.770082,12623,...P2731...
2026-02-12 09:21:54.865510,12624,ReqP4,
2026-02-12 09:21:55.007894,12625,4,N4 1.10
2026-02-12 09:21:55.984786,12626,ReqP4,NACK,
2026-02-12 09:21:57.201901,12627,ReqP4,NACK,
2026-02-12 09:21:57.249845,12628,4,N1 8.95
2026-02-12 09:21:58.226992,12629,ACKP4,
2026-02-12 09:21:58.272651,12630,...P2732...
2026-02-12 09:21:58.323327,12631,ReqP1,
2026-02-12 09:21:58.467247,12632,1,N1 8.07
2026-02-12 09:21:59.444201,12633,ReqP1,NACK,
2026-02-12 09:22:00.661990,12634,ReqP1,NACK,
2026-02-12 09:22:01.768162,12635,...P2733...
2026-02-12 09:22:01.878509,12636,ReqP2,
2026-02-12 09:22:03.095819,12637,ReqP2,NACK,
2026-02-12 09:22:04.138937,12638,2,N2 1.05
2026-02-12 09:22:04.185618,12639,ACKP2,
2026-02-12 09:22:04.225113,12640,...P2734...
2026-02-12 09:22:04.267059,12641,ReqP3,
2026-02-12 09:22:05.499113,12642,ReqP3,NACK,
2026-02-12 09:22:06.700282,12643,ReqP3,NACK,
2026-02-12 09:22:07.821258,12644,...P2735...
2026-02-12 09:22:07.916367,12645,ReqP4,
2026-02-12 09:22:09.135579,12646,ReqP4,NACK,
2026-02-12 09:22:10.351651,12647,ReqP4,NACK,
2026-02-12 09:22:11.456459,12648,...P2736...
2026-02-12 09:22:11.569030,12649,ReqP1,
2026-02-12 09:22:12.785825,12650,ReqP1,NACK,
2026-02-12 09:22:14.002116,12651,ReqP1,NACK,
2026-02-12 09:22:15.108000,12652,...P2737...
2026-02-12 09:22:15.219971,12653,ReqP2,
2026-02-12 09:22:16.436519,12654,ReqP2,NACK,
2026-02-12 09:22:17.654178,12655,ReqP2,NACK,
2026-02-12 09:22:18.760098,12656,...P2738...
2026-02-12 09:22:18.854983,12657,ReqP3,
2026-02-12 09:22:18.998971,12658,3,N3 1.32
2026-02-12 09:22:19.976047,12659,ReqP3,NACK,
2026-02-12 09:22:21.193886,12660,ReqP3,NACK,
2026-02-12 09:22:22.314060,12661,...P2739...
2026-02-12 09:22:22.410234,12662,ReqP4,
2026-02-12 09:22:22.554303,12663,4,N4 1.47
2026-02-12 09:22:23.533413,12664,ReqP4,NACK,
2026-02-12 09:22:24.573137,12665,4,N2 1.07
2026-02-12 09:22:24.636229,12666,ReqP4,NACK,
2026-02-12 09:22:25.726165,12667,...P2740...
2026-02-12 09:22:25.821480,12668,ReqP1,
2026-02-12 09:22:25.965610,12669,1,N1 8.44
2026-02-12 09:22:26.846581,12670,ACKP1,
2026-02-12 09:22:26.889122,12671,...P2741...
2026-02-12 09:22:26.958470,12672,ReqP2,
2026-02-12 09:22:28.177073,12673,ReqP2,NACK,
2026-02-12 09:22:29.378915,12674,ReqP2,NACK,
2026-02-12 09:22:30.498860,12675,...P2742...
2026-02-12 09:22:30.595255,12676,ReqP3,
2026-02-12 09:22:31.814065,12677,ReqP3,NACK,
2026-02-12 09:22:33.028384,12678,ReqP3,NACK,
2026-02-12 09:22:34.069358,12679,3,N3 1.02
2026-02-12 09:22:34.117428,12680,...P2743...
2026-02-12 09:22:34.197470,12681,ReqP4,
2026-02-12 09:22:34.343247,12682,4,N4 1.06
2026-02-12 09:22:35.222346,12683,ACKP4,
2026-02-12 09:22:35.269314,12684,...P2744...
2026-02-12 09:22:35.334475,12685,ReqP1,
2026-02-12 09:22:35.478624,12686,1,N1 7.92
2026-02-12 09:22:36.455934,12687,ReqP1,NACK,
2026-02-12 09:22:37.657000,12688,ReqP1,NACK,
2026-02-12 09:22:38.778953,12689,...P2745...
2026-02-12 09:22:38.874606,12690,ReqP2,
2026-02-12 09:22:40.091657,12691,ReqP2,NACK,
2026-02-12 09:22:41.308960,12692,ReqP2,NACK,
2026-02-12 09:22:42.430579,12693,...P2746...
2026-02-12 09:22:42.526188,12694,ReqP3,
2026-02-12 09:22:43.745826,12695,ReqP3,NACK,
2026-02-12 09:22:44.962507,12696,ReqP3,NACK,
2026-02-12 09:22:46.064956,12697,...P2747...
2026-02-12 09:22:46.177312,12698,ReqP4,
2026-02-12 09:22:47.395305,12699,ReqP4,NACK,
2026-02-12 09:22:48.612422,12700,ReqP4,NACK,
2026-02-12 09:22:49.716589,12701,...P2748...
2026-02-12 09:22:49.828754,12702,ReqP1,
2026-02-12 09:22:51.046947,12703,ReqP1,NACK,
2026-02-12 09:22:52.263007,12704,ReqP1,NACK,
2026-02-12 09:22:53.368356,12705,...P2749...
2026-02-12 09:22:53.480488,12706,ReqP2,
2026-02-12 09:22:53.609418,12707,2,N2 1.56
2026-02-12 09:22:54.588104,12708,ReqP2,NACK,
2026-02-12 09:22:55.628119,12709,2,N3 1.10
2026-02-12 09:22:55.706778,12710,ReqP2,NACK,
2026-02-12 09:22:56.779289,12711,...P2750...
2026-02-12 09:22:56.875859,12712,ReqP3,
2026-02-12 09:22:58.109743,12713,ReqP3,NACK,
2026-02-12 09:22:59.309882,12714,ReqP3,NACK,
2026-02-12 09:23:00.430904,12715,...P2751...
2026-02-12 09:23:00.527133,12716,ReqP4,
2026-02-12 09:23:00.671241,12717,4,N4 1.38
2026-02-12 09:23:01.648845,12718,ReqP4,NACK,
2026-02-12 09:23:02.865186,12719,ReqP4,NACK,
2026-02-12 09:23:03.906188,12720,4,N2 1.03
2026-02-12 09:23:03.986567,12721,...P2752...
2026-02-12 09:23:04.050309,12722,ReqP1,
2026-02-12 09:23:04.210485,12723,1,N1 8.35
2026-02-12 09:23:05.060821,12724,ACKP1,
2026-02-12 09:23:05.116828,12725,...P2753...
2026-02-12 09:23:05.164803,12726,ReqP2,
2026-02-12 09:23:06.374085,12727,ReqP2,NACK,
2026-02-12 09:23:07.593151,12728,ReqP2,NACK,
2026-02-12 09:23:08.713083,12729,...P2754...
2026-02-12 09:23:08.807923,12730,ReqP3,
2026-02-12 09:23:10.027296,12731,ReqP3,NACK,
2026-02-12 09:23:11.241388,12732,ReqP3,NACK,
2026-02-12 09:23:12.346539,12733,...P2755...
2026-02-12 09:23:12.459246,12734,ReqP4,
2026-02-12 09:23:13.675857,12735,ReqP4,NACK,
2026-02-12 09:23:14.719518,12736,4,N4 1.04
2026-02-12 09:23:14.764796,12737,ReqP4,NACK,
2026-02-12 09:23:15.805893,12738,4,N3 1.11
2026-02-12 09:23:15.885822,12739,...P2756...
2026-02-12 09:23:15.933929,12740,ReqP1,
2026-02-12 09:23:16.078093,12741,1,N1 7.94
2026-02-12 09:23:17.055003,12742,ReqP1,NACK,
2026-02-12 09:23:18.273334,12743,ReqP1,NACK,
2026-02-12 09:23:19.378001,12744,...P2757...
2026-02-12 09:23:19.489900,12745,ReqP2,
2026-02-12 09:23:20.707975,12746,ReqP2,NACK,
2026-02-12 09:23:21.908596,12747,ReqP2,NACK,
2026-02-12 09:23:23.028782,12748,...P2758...
2026-02-12 09:23:23.124883,12749,ReqP3,
2026-02-12 09:23:24.342103,12750,ReqP3,NACK,
2026-02-12 09:23:25.559330,12751,ReqP3,NACK,
2026-02-12 09:23:26.680648,12752,...P2759...
2026-02-12 09:23:26.777683,12753,ReqP4,
2026-02-12 09:23:27.993505,12754,ReqP4,NACK,
2026-02-12 09:23:29.210659,12755,ReqP4,NACK,
2026-02-12 09:23:30.317036,12756,...P2760...
2026-02-12 09:23:30.429320,12757,ReqP1,
2026-02-12 09:23:31.647342,12758,ReqP1,NACK,
2026-02-12 09:23:32.864939,12759,ReqP1,NACK,
2026-02-12 09:23:33.968620,12760,...P2761...
2026-02-12 09:23:34.079524,12761,ReqP2,
2026-02-12 09:23:34.208693,12762,2,N2 1.59
2026-02-12 09:23:35.184529,12763,ReqP2,NACK,
2026-02-12 09:23:36.225557,12764,2,N3 1.13
2026-02-12 09:23:36.289617,12765,ReqP2,NACK,
2026-02-12 09:23:37.379158,12766,...P2762...
2026-02-12 09:23:37.475879,12767,ReqP3,
2026-02-12 09:23:38.695244,12768,ReqP3,NACK,
2026-02-12 09:23:39.909924,12769,ReqP3,NACK,
2026-02-12 09:23:41.032677,12770,...P2763...
2026-02-12 09:23:41.126065,12771,ReqP4,
2026-02-12 09:23:41.272351,12772,4,N4 1.41
2026-02-12 09:23:42.246959,12773,ReqP4,NACK,
2026-02-12 09:23:43.464148,12774,ReqP4,NACK,
2026-02-12 09:23:44.490471,12775,4,N2 1.06
2026-02-12 09:23:44.553367,12776,...P2764...
2026-02-12 09:23:44.617400,12777,ReqP1,
2026-02-12 09:23:44.795346,12778,1,N1 8.38
2026-02-12 09:23:45.738485,12779,ReqP1,NACK,
2026-02-12 09:23:46.956833,12780,ReqP1,NACK,
2026-02-12 09:23:48.060757,12781,...P2765...
2026-02-12 09:23:48.172850,12782,ReqP2,
2026-02-12 09:23:49.390771,12783,ReqP2,NACK,
2026-02-12 09:23:50.608252,12784,ReqP2,NACK,
2026-02-12 09:23:51.712270,12785,...P2766...
2026-02-12 09:23:51.824520,12786,ReqP3,
2026-02-12 09:23:53.042744,12787,ReqP3,NACK,
2026-02-12 09:23:54.082980,12788,3,N3 1.02
2026-02-12 09:23:54.125618,12789,ReqP3,NACK,
2026-02-12 09:23:55.221899,12790,...P2767...
2026-02-12 09:23:55.332268,12791,ReqP4,
2026-02-12 09:23:55.461132,12792,4,N4 1.12
2026-02-12 09:23:56.356749,12793,ACKP4,
2026-02-12 09:23:56.404042,12794,...P2768...
2026-02-12 09:23:56.452899,12795,ReqP1,
2026-02-12 09:23:56.597078,12796,1,N1 7.97
2026-02-12 09:23:57.576196,12797,ReqP1,NACK,
2026-02-12 09:23:58.794381,12798,ReqP1,NACK,
2026-02-12 09:23:59.912252,12799,...P2769...
2026-02-12 09:24:00.008517,12800,ReqP2,
2026-02-12 09:24:01.225823,12801,ReqP2,NACK,
2026-02-12 09:24:02.443073,12802,ReqP2,NACK,
2026-02-12 09:24:03.485021,12803,2,N2 1.00
2026-02-12 09:24:03.531642,12804,ACKP2,
2026-02-12 09:24:03.574547,12805,...P2770...
2026-02-12 09:24:03.618210,12806,ReqP3,
2026-02-12 09:24:04.829841,12807,ReqP3,NACK,
2026-02-12 09:24:06.046259,12808,ReqP3,NACK,
2026-02-12 09:24:07.167488,12809,...P2771...
2026-02-12 09:24:07.263781,12810,ReqP4,
2026-02-12 09:24:08.484033,12811,ReqP4,NACK,
2026-02-12 09:24:09.700364,12812,ReqP4,NACK,
2026-02-12 09:24:10.802681,12813,...P2772...
2026-02-12 09:24:10.914790,12814,ReqP1,
2026-02-12 09:24:12.132007,12815,ReqP1,NACK,
2026-02-12 09:24:13.350175,12816,ReqP1,NACK,
2026-02-12 09:24:14.454972,12817,...P2773...
2026-02-12 09:24:14.566318,12818,ReqP2,
2026-02-12 09:24:15.784277,12819,ReqP2,NACK,
2026-02-12 09:24:16.984705,12820,ReqP2,NACK,
2026-02-12 09:24:18.106467,12821,...P2774...
2026-02-12 09:24:18.202845,12822,ReqP3,
2026-02-12 09:24:18.347626,12823,3,N3 1.28
2026-02-12 09:24:19.324642,12824,ReqP3,NACK,
2026-02-12 09:24:20.541992,12825,ReqP3,NACK,
2026-02-12 09:24:21.662493,12826,...P2775...
2026-02-12 09:24:21.757344,12827,ReqP4,
2026-02-12 09:24:21.901230,12828,4,N4 1.44
2026-02-12 09:24:22.878284,12829,ReqP4,NACK,
2026-02-12 09:24:23.919171,12830,4,N2 1.02
2026-02-12 09:24:23.967233,12831,ReqP4,NACK,
2026-02-12 09:24:25.056407,12832,...P2776...
2026-02-12 09:24:25.169712,12833,ReqP1,
2026-02-12 09:24:25.313341,12834,1,N1 8.40
2026-02-12 09:24:26.290424,12835,ReqP1,NACK,
2026-02-12 09:24:27.492241,12836,ReqP1,NACK,
2026-02-12 09:24:28.614998,12837,...P2777...
2026-02-12 09:24:28.708128,12838,ReqP2,
2026-02-12 09:24:29.926525,12839,ReqP2,NACK,
2026-02-12 09:24:31.142252,12840,ReqP2,NACK,
2026-02-12 09:24:32.264547,12841,...P2778...
2026-02-12 09:24:32.360022,12842,ReqP3,
2026-02-12 09:24:33.577926,12843,ReqP3,NACK,
2026-02-12 09:24:34.617503,12844,3,N3 1.05
2026-02-12 09:24:34.681512,12845,ReqP3,NACK,
2026-02-12 09:24:35.773230,12846,...P2779...
2026-02-12 09:24:35.867149,12847,ReqP4,
2026-02-12 09:24:36.010864,12848,4,N4 1.14
2026-02-12 09:24:36.987851,12849,ReqP4,NACK,
2026-02-12 09:24:38.205044,12850,ReqP4,NACK,
2026-02-12 09:24:39.311469,12851,...P2780...
2026-02-12 09:24:39.423429,12852,ReqP1,
2026-02-12 09:24:40.640454,12853,ReqP1,NACK,
2026-02-12 09:24:41.843656,12854,ReqP1,NACK,
2026-02-12 09:24:42.961611,12855,...P2781...
2026-02-12 09:24:43.057642,12856,ReqP2,
2026-02-12 09:24:43.202369,12857,2,N2 1.03
2026-02-12 09:24:44.180006,12858,ReqP2,NACK,
2026-02-12 09:24:45.397678,12859,ReqP2,NACK,
2026-02-12 09:24:46.517935,12860,...P2782...
2026-02-12 09:24:46.614325,12861,ReqP3,
2026-02-12 09:24:47.832381,12862,ReqP3,NACK,
2026-02-12 09:24:49.047440,12863,ReqP3,NACK,
2026-02-12 09:24:50.152544,12864,...P2783...
2026-02-12 09:24:50.264591,12865,ReqP4,
2026-02-12 09:24:51.482661,12866,ReqP4,NACK,
2026-02-12 09:24:52.699140,12867,ReqP4,NACK,
2026-02-12 09:24:53.805559,12868,...P2784...
2026-02-12 09:24:53.916788,12869,ReqP1,
2026-02-12 09:24:55.133370,12870,ReqP1,NACK,
2026-02-12 09:24:56.334502,12871,ReqP1,NACK,
2026-02-12 09:24:57.456126,12872,...P2785...
2026-02-12 09:24:57.551881,12873,ReqP2,
2026-02-12 09:24:58.771703,12874,ReqP2,NACK,
2026-02-12 09:24:59.988824,12875,ReqP2,NACK,
2026-02-12 09:25:01.107025,12876,...P2786...
2026-02-12 09:25:01.203154,12877,ReqP3,
2026-02-12 09:25:01.347179,12878,3,N3 1.42
2026-02-12 09:25:02.228001,12879,ACKP3,
2026-02-12 09:25:02.272074,12880,...P2787...
2026-02-12 09:25:02.339990,12881,ReqP4,
2026-02-12 09:25:02.469934,12882,4,N4 1.46
2026-02-12 09:25:03.462058,12883,ReqP4,NACK,
2026-02-12 09:25:04.489095,12884,4,N2 1.05
2026-02-12 09:25:04.566199,12885,ReqP4,NACK,
2026-02-12 09:25:05.640133,12886,...P2788...
2026-02-12 09:25:05.751844,12887,ReqP1,
2026-02-12 09:25:05.880523,12888,1,N1 9.43
2026-02-12 09:25:06.857523,12889,ReqP1,NACK,
2026-02-12 09:25:08.075177,12890,ReqP1,NACK,
