!=================================!
Test Info:
2026-03-17 09:55:56.569252,9882,2,N2 1.36
2026-03-17 09:55:57.574330,9883,ReqP2,NACK,
2026-03-17 09:55:58.598661,9884,ReqP2,NACK,
2026-03-17 09:55:58.643951,9885,2,N3 1.01
2026-03-17 09:55:59.685996,9886,...P2033...
2026-03-17 09:55:59.733367,9887,ReqP3,
2026-03-17 09:56:00.694333,9888,ReqP3,NACK,
2026-03-17 09:56:01.702897,9889,ReqP3,NACK,
2026-03-17 09:56:02.727064,9890,...P2034...
2026-03-17 09:56:02.771137,9891,ReqP1,
2026-03-17 09:56:02.810293,9892,1,N1 1.32
2026-03-17 09:56:03.816441,9893,ReqP1,NACK,
2026-03-17 09:56:04.822086,9894,ReqP1,NACK,
2026-03-17 09:56:04.870271,9895,1,N2 1.09
2026-03-17 09:56:05.910042,9896,...P2035...
2026-03-17 09:56:05.957585,9897,ReqP2,
2026-03-17 09:56:06.934131,9898,ReqP2,NACK,
2026-03-17 09:56:07.942194,9899,ReqP2,NACK,
2026-03-17 09:56:08.966082,9900,...P2036...
2026-03-17 09:56:09.014788,9901,ReqP3,
2026-03-17 09:56:09.061600,9902,3,N3 1.15
2026-03-17 09:56:10.054092,9903,ReqP3,NACK,
2026-03-17 09:56:11.062419,9904,ReqP3,NACK,
2026-03-17 09:56:11.110945,9905,3,N1 1.05
2026-03-17 09:56:12.166377,9906,...P2037...
2026-03-17 09:56:12.214967,9907,ReqP1,
2026-03-17 09:56:13.176500,9908,ReqP1,NACK,
2026-03-17 09:56:14.184100,9909,ReqP1,NACK,
2026-03-17 09:56:15.209710,9910,...P2038...
2026-03-17 09:56:15.261865,9911,ReqP2,
2026-03-17 09:56:15.302642,9912,2,N2 1.23
2026-03-17 09:56:16.309761,9913,ReqP2,NACK,
2026-03-17 09:56:17.317926,9914,ReqP2,NACK,
2026-03-17 09:56:18.342489,9915,...P2039...
2026-03-17 09:56:18.389029,9916,ReqP3,
2026-03-17 09:56:18.432859,9917,3,N3 1.08
2026-03-17 09:56:19.430897,9918,ReqP3,NACK,
2026-03-17 09:56:20.439299,9919,ReqP3,NACK,
2026-03-17 09:56:21.463423,9920,3,N1 1.09
2026-03-17 09:56:21.511013,9921,...P2040...
2026-03-17 09:56:21.555355,9922,ReqP1,
2026-03-17 09:56:22.487570,9923,ReqP1,NACK,
2026-03-17 09:56:23.509576,9924,ReqP1,NACK,
2026-03-17 09:56:24.533486,9925,...P2041...
2026-03-17 09:56:24.578052,9926,ReqP2,
2026-03-17 09:56:24.619173,9927,2,N2 1.16
2026-03-17 09:56:25.605568,9928,ACK
2026-03-17 09:56:25.649163,9929,...P2042...
2026-03-17 09:56:25.701196,9930,ReqP3,
2026-03-17 09:56:26.629742,9931,ReqP3,NACK,
2026-03-17 09:56:27.637586,9932,ReqP3,NACK,
2026-03-17 09:56:28.661425,9933,...P2043...
2026-03-17 09:56:28.712932,9934,ReqP1,
2026-03-17 09:56:28.758836,9935,3,N3 1.01
2026-03-17 09:56:29.717325,9936,ReqP1,NACK,
2026-03-17 09:56:30.725450,9937,ReqP1,NACK,
2026-03-17 09:56:30.767095,9938,1,N1 1.01
2026-03-17 09:56:31.800013,9939,...P2044...
2026-03-17 09:56:31.853971,9940,ReqP2,
2026-03-17 09:56:32.805491,9941,ReqP2,NACK,
2026-03-17 09:56:33.829847,9942,ReqP2,NACK,
2026-03-17 09:56:34.837179,9943,2,N2 1.09
2026-03-17 09:56:34.888836,9944,...P2045...
2026-03-17 09:56:34.936334,9945,ReqP3,
2026-03-17 09:56:35.877826,9946,ReqP3,NACK,
2026-03-17 09:56:36.887585,9947,ReqP3,NACK,
2026-03-17 09:56:37.909273,9948,...P2046...
2026-03-17 09:56:37.951019,9949,ReqP1,
2026-03-17 09:56:38.920594,9950,ReqP1,NACK,
2026-03-17 09:56:39.942191,9951,ReqP1,NACK,
2026-03-17 09:56:40.949229,9952,1,N1 1.04
2026-03-17 09:56:40.997102,9953,...P2047...
2026-03-17 09:56:41.043262,9954,ReqP2,
2026-03-17 09:56:41.990789,9955,ReqP2,NACK,
2026-03-17 09:56:42.998594,9956,ReqP2,NACK,
2026-03-17 09:56:44.021676,9957,2,N2 1.01
2026-03-17 09:56:44.085208,9958,...P2048...
2026-03-17 09:56:44.127668,9959,ReqP3,
2026-03-17 09:56:44.168434,9960,3,N3 1.64
2026-03-17 09:56:45.189135,9961,ReqP3,NACK,
2026-03-17 09:56:46.197178,9962,ReqP3,NACK,
2026-03-17 09:56:47.221298,9963,...P2049...
2026-03-17 09:56:47.267582,9964,ReqP1,
2026-03-17 09:56:48.245111,9965,ReqP1,NACK,
2026-03-17 09:56:49.253329,9966,ReqP1,NACK,
2026-03-17 09:56:50.277182,9967,...P2050...
2026-03-17 09:56:50.328381,9968,ReqP2,
2026-03-17 09:56:51.285220,9969,ReqP2,NACK,
2026-03-17 09:56:52.309073,9970,ReqP2,NACK,
2026-03-17 09:56:53.333042,9971,...P2051...
2026-03-17 09:56:53.377183,9972,ReqP3,
2026-03-17 09:56:53.427176,9973,3,N3 1.57
2026-03-17 09:56:54.405006,9974,ReqP3,NACK,
2026-03-17 09:56:55.413004,9975,ReqP3,NACK,
2026-03-17 09:56:55.461190,9976,3,N1 1.48
2026-03-17 09:56:55.501928,9977,3,N2 1.14
2026-03-17 09:56:56.517125,9978,...P2052...
2026-03-17 09:56:56.561542,9979,ReqP1,
2026-03-17 09:56:57.541130,9980,ReqP1,NACK,
2026-03-17 09:56:58.551546,9981,ReqP1,NACK,
2026-03-17 09:56:59.575794,9982,...P2053...
2026-03-17 09:56:59.625770,9983,ReqP2,
2026-03-17 09:57:00.581443,9984,ReqP2,NACK,
2026-03-17 09:57:01.606341,9985,ReqP2,NACK,
2026-03-17 09:57:02.630349,9986,...P2054...
2026-03-17 09:57:02.677347,9987,ReqP3,
2026-03-17 09:57:02.717903,9988,3,N3 1.49
2026-03-17 09:57:03.732990,9989,ReqP3,NACK,
2026-03-17 09:57:04.742011,9990,ReqP3,NACK,
2026-03-17 09:57:04.785269,9991,3,N1 1.41
2026-03-17 09:57:04.827754,9992,3,N2 1.08
2026-03-17 09:57:05.861112,9993,...P2055...
2026-03-17 09:57:05.909602,9994,ReqP1,
2026-03-17 09:57:06.884995,9995,ReqP1,NACK,
2026-03-17 09:57:07.893158,9996,ReqP1,NACK,
2026-03-17 09:57:08.917187,9997,...P2056...
2026-03-17 09:57:08.971713,9998,ReqP2,
2026-03-17 09:57:09.925153,9999,ReqP2,NACK,
2026-03-17 09:57:10.948946,10000,ReqP2,NACK,
2026-03-17 09:57:11.957088,10001,...P2057...
2026-03-17 09:57:12.008096,10002,ReqP3,
2026-03-17 09:57:12.051099,10003,3,N3 1.42
2026-03-17 09:57:13.061110,10004,ReqP3,NACK,
2026-03-17 09:57:14.085238,10005,ReqP3,NACK,
2026-03-17 09:57:14.126033,10006,3,N1 1.35
2026-03-17 09:57:14.173921,10007,3,N2 1.01
2026-03-17 09:57:15.173182,10008,...P2058...
2026-03-17 09:57:15.219749,10009,ReqP1,
2026-03-17 09:57:16.198457,10010,ReqP1,NACK,
2026-03-17 09:57:17.206504,10011,ReqP1,NACK,
2026-03-17 09:57:18.231811,10012,...P2059...
2026-03-17 09:57:18.275442,10013,ReqP2,
2026-03-17 09:57:19.239584,10014,ReqP2,NACK,
2026-03-17 09:57:20.292974,10015,ReqP2,NACK,
2026-03-17 09:57:21.285848,10016,...P2060...
2026-03-17 09:57:21.332829,10017,ReqP3,
2026-03-17 09:57:21.374036,10018,3,N3 1.35
2026-03-17 09:57:22.388985,10019,ReqP3,NACK,
2026-03-17 09:57:23.397726,10020,ReqP3,NACK,
2026-03-17 09:57:23.461070,10021,3,N1 1.28
2026-03-17 09:57:24.501044,10022,...P2061...
2026-03-17 09:57:24.548463,10023,ReqP1,
2026-03-17 09:57:25.509319,10024,ReqP1,NACK,
2026-03-17 09:57:26.532927,10025,ReqP1,NACK,
2026-03-17 09:57:27.556923,10026,...P2062...
2026-03-17 09:57:27.601602,10027,ReqP2,
2026-03-17 09:57:27.645967,10028,2,N2 1.46
2026-03-17 09:57:28.629063,10029,ACK
2026-03-17 09:57:28.674970,10030,...P2063...
2026-03-17 09:57:28.722764,10031,ReqP3,
2026-03-17 09:57:28.765072,10032,3,N3 1.09
2026-03-17 09:57:29.748914,10033,ACK
2026-03-17 09:57:29.792242,10034,...P2064...
2026-03-17 09:57:29.837165,10035,ReqP1,
2026-03-17 09:57:29.880485,10036,1,N1 1.02
2026-03-17 09:57:30.854078,10037,ACK
2026-03-17 09:57:30.902740,10038,...P2065...
2026-03-17 09:57:30.944304,10039,ReqP2,
2026-03-17 09:57:31.876904,10040,ReqP2,NACK,
2026-03-17 09:57:32.884820,10041,ReqP2,NACK,
2026-03-17 09:57:33.909392,10042,...P2066...
2026-03-17 09:57:33.953057,10043,ReqP3,
2026-03-17 09:57:34.933650,10044,ReqP3,NACK,
2026-03-17 09:57:35.941894,10045,ReqP3,NACK,
2026-03-17 09:57:36.966080,10046,...P2067...
2026-03-17 09:57:37.021835,10047,ReqP1,
2026-03-17 09:57:37.973999,10048,ReqP1,NACK,
2026-03-17 09:57:38.980913,10049,ReqP1,NACK,
2026-03-17 09:57:40.007048,10050,...P2068...
2026-03-17 09:57:40.054643,10051,ReqP2,
2026-03-17 09:57:40.097088,10052,2,N2 1.70
2026-03-17 09:57:41.112259,10053,ReqP2,NACK,
2026-03-17 09:57:42.117851,10054,ReqP2,NACK,
2026-03-17 09:57:42.180632,10055,2,N1 1.15
2026-03-17 09:57:42.281945,10056,2,N3 1.33
2026-03-17 09:57:43.268805,10057,...P2069...
2026-03-17 09:57:43.315015,10058,ReqP3,
2026-03-17 09:57:44.276912,10059,ReqP3,NACK,
2026-03-17 09:57:45.300808,10060,ReqP3,NACK,
2026-03-17 09:57:46.324849,10061,...P2070...
2026-03-17 09:57:46.403645,10062,ReqP1,
2026-03-17 09:57:47.332779,10063,ReqP1,NACK,
2026-03-17 09:57:48.340973,10064,ReqP1,NACK,
2026-03-17 09:57:49.364882,10065,...P2071...
2026-03-17 09:57:49.452694,10066,ReqP2,
2026-03-17 09:57:49.494043,10067,2,N2 1.64
2026-03-17 09:57:50.468897,10068,ReqP2,NACK,
2026-03-17 09:57:51.492705,10069,ReqP2,NACK,
2026-03-17 09:57:51.535308,10070,2,N1 1.09
2026-03-17 09:57:51.576988,10071,2,N3 1.26
2026-03-17 09:57:52.596757,10072,...P2072...
2026-03-17 09:57:52.638541,10073,ReqP3,
2026-03-17 09:57:53.605443,10074,ReqP3,NACK,
2026-03-17 09:57:54.614392,10075,ReqP3,NACK,
2026-03-17 09:57:55.637005,10076,...P2073...
2026-03-17 09:57:55.681656,10077,ReqP1,
2026-03-17 09:57:56.660922,10078,ReqP1,NACK,
2026-03-17 09:57:57.668732,10079,ReqP1,NACK,
2026-03-17 09:57:58.692658,10080,...P2074...
2026-03-17 09:57:58.735212,10081,ReqP2,
2026-03-17 09:57:58.778293,10082,2,N2 1.57
2026-03-17 09:57:59.766188,10083,ReqP2,NACK,
2026-03-17 09:58:00.788866,10084,ReqP2,NACK,
2026-03-17 09:58:00.841045,10085,2,N3 1.19
2026-03-17 09:58:00.889267,10086,2,N1 1.01
2026-03-17 09:58:01.892730,10087,...P2075...
2026-03-17 09:58:01.944566,10088,ReqP3,
2026-03-17 09:58:02.900758,10089,ReqP3,NACK,
2026-03-17 09:58:03.924643,10090,ReqP3,NACK,
2026-03-17 09:58:04.948564,10091,...P2076...
2026-03-17 09:58:04.995370,10092,ReqP1,
2026-03-17 09:58:05.956652,10093,ReqP1,NACK,
2026-03-17 09:58:06.964683,10094,ReqP1,NACK,
2026-03-17 09:58:07.988578,10095,...P2077...
2026-03-17 09:58:08.060692,10096,ReqP2,
2026-03-17 09:58:08.101334,10097,2,N2 1.50
2026-03-17 09:58:09.076549,10098,ReqP2,NACK,
2026-03-17 09:58:10.085017,10099,ReqP2,NACK,
2026-03-17 09:58:10.148462,10100,2,N3 1.11
2026-03-17 09:58:11.205459,10101,...P2078...
2026-03-17 09:58:11.252655,10102,ReqP3,
2026-03-17 09:58:12.212406,10103,ReqP3,NACK,
2026-03-17 09:58:13.237939,10104,ReqP3,NACK,
2026-03-17 09:58:14.244427,10105,...P2079...
2026-03-17 09:58:14.290147,10106,ReqP1,
2026-03-17 09:58:14.333614,10107,1,N1 1.46
2026-03-17 09:58:15.333630,10108,ReqP1,NACK,
2026-03-17 09:58:16.344542,10109,ReqP1,NACK,
2026-03-17 09:58:16.404261,10110,1,N2 1.23
2026-03-17 09:58:17.444359,10111,ACK
2026-03-17 09:58:17.489426,10112,...P2080...
2026-03-17 09:58:17.533674,10113,ReqP2,
2026-03-17 09:58:18.468300,10114,ReqP2,NACK,
2026-03-17 09:58:19.476313,10115,ReqP2,NACK,
2026-03-17 09:58:20.500192,10116,...P2081...
2026-03-17 09:58:20.545319,10117,ReqP3,
2026-03-17 09:58:20.602642,10118,3,N3 1.25
2026-03-17 09:58:21.620177,10119,ACK
2026-03-17 09:58:21.664762,10120,...P2082...
2026-03-17 09:58:21.711234,10121,ReqP1,
2026-03-17 09:58:21.756290,10122,1,N1 1.20
2026-03-17 09:58:22.724272,10123,ACK
2026-03-17 09:58:22.767639,10124,...P2083...
2026-03-17 09:58:22.817758,10125,ReqP2,
2026-03-17 09:58:23.748405,10126,ReqP2,NACK,
2026-03-17 09:58:24.773370,10127,ReqP2,NACK,
2026-03-17 09:58:24.821665,10128,2,N2 1.07
2026-03-17 09:58:25.860093,10129,ACK
2026-03-17 09:58:25.903423,10130,...P2084...
2026-03-17 09:58:25.949593,10131,ReqP3,
2026-03-17 09:58:26.886146,10132,ReqP3,NACK,
2026-03-17 09:58:27.909430,10133,ReqP3,NACK,
2026-03-17 09:58:28.934535,10134,...P2085...
2026-03-17 09:58:28.981203,10135,ReqP1,
2026-03-17 09:58:29.942395,10136,ReqP1,NACK,
2026-03-17 09:58:30.950326,10137,ReqP1,NACK,
2026-03-17 09:58:31.012182,10138,1,N1 1.03
2026-03-17 09:58:32.052442,10139,...P2086...
2026-03-17 09:58:32.095753,10140,ReqP2,
2026-03-17 09:58:33.076812,10141,ReqP2,NACK,
2026-03-17 09:58:34.083974,10142,ReqP2,NACK,
2026-03-17 09:58:34.131973,10143,2,N2 1.00
2026-03-17 09:58:35.171858,10144,...P2087...
2026-03-17 09:58:35.222234,10145,ReqP3,
2026-03-17 09:58:35.267948,10146,3,N3 1.72
2026-03-17 09:58:36.259881,10147,ReqP3,NACK,
2026-03-17 09:58:37.267848,10148,ReqP3,NACK,
2026-03-17 09:58:38.292008,10149,...P2088...
2026-03-17 09:58:38.344348,10150,ReqP1,
2026-03-17 09:58:39.299989,10151,ReqP1,NACK,
2026-03-17 09:58:40.323775,10152,ReqP1,NACK,
2026-03-17 09:58:41.331865,10153,1,N1 1.07
2026-03-17 09:58:41.395883,10154,...P2089...
2026-03-17 09:58:41.438366,10155,ReqP2,
2026-03-17 09:58:42.372920,10156,ReqP2,NACK,
2026-03-17 09:58:43.381374,10157,ReqP2,NACK,
2026-03-17 09:58:44.387749,10158,2,N2 1.03
2026-03-17 09:58:44.467713,10159,...P2090...
2026-03-17 09:58:44.512917,10160,ReqP3,
2026-03-17 09:58:44.556155,10161,3,N3 1.64
2026-03-17 09:58:45.542877,10162,ReqP3,NACK,
2026-03-17 09:58:46.564788,10163,ReqP3,NACK,
2026-03-17 09:58:47.589477,10164,...P2091...
2026-03-17 09:58:47.640720,10165,ReqP1,
2026-03-17 09:58:48.596778,10166,ReqP1,NACK,
2026-03-17 09:58:49.605056,10167,ReqP1,NACK,
2026-03-17 09:58:50.628225,10168,...P2092...
2026-03-17 09:58:50.674611,10169,ReqP2,
2026-03-17 09:58:51.652691,10170,ReqP2,NACK,
2026-03-17 09:58:52.660748,10171,ReqP2,NACK,
2026-03-17 09:58:53.685904,10172,...P2093...
2026-03-17 09:58:53.737015,10173,ReqP3,
2026-03-17 09:58:53.782744,10174,3,N3 1.56
2026-03-17 09:58:54.771503,10175,ReqP3,NACK,
2026-03-17 09:58:55.795483,10176,ReqP3,NACK,
2026-03-17 09:58:55.843523,10177,3,N2 1.17
2026-03-17 09:58:55.892977,10178,3,N1 1.51
2026-03-17 09:58:56.899636,10179,...P2094...
2026-03-17 09:58:56.941127,10180,ReqP1,
2026-03-17 09:58:57.923427,10181,ReqP1,NACK,
2026-03-17 09:58:58.931525,10182,ReqP1,NACK,
2026-03-17 09:58:59.955458,10183,...P2095...
2026-03-17 09:59:00.004011,10184,ReqP2,
2026-03-17 09:59:00.963716,10185,ReqP2,NACK,
2026-03-17 09:59:01.987531,10186,ReqP2,NACK,
2026-03-17 09:59:03.012324,10187,...P2096...
2026-03-17 09:59:03.061450,10188,ReqP3,
2026-03-17 09:59:03.104268,10189,3,N3 1.49
2026-03-17 09:59:04.099985,10190,ReqP3,NACK,
2026-03-17 09:59:05.107824,10191,ReqP3,NACK,
2026-03-17 09:59:05.155419,10192,3,N2 1.10
2026-03-17 09:59:05.198048,10193,3,N1 1.44
2026-03-17 09:59:06.212236,10194,...P2097...
2026-03-17 09:59:06.259532,10195,ReqP1,
2026-03-17 09:59:07.220803,10196,ReqP1,NACK,
2026-03-17 09:59:08.243343,10197,ReqP1,NACK,
2026-03-17 09:59:09.269533,10198,...P2098...
2026-03-17 09:59:09.319441,10199,ReqP2,
2026-03-17 09:59:10.277898,10200,ReqP2,NACK,
2026-03-17 09:59:11.286351,10201,ReqP2,NACK,
2026-03-17 09:59:12.308348,10202,...P2099...
2026-03-17 09:59:12.356711,10203,ReqP3,
2026-03-17 09:59:12.400856,10204,3,N3 1.42
2026-03-17 09:59:13.411213,10205,ReqP3,NACK,
2026-03-17 09:59:14.419332,10206,ReqP3,NACK,
2026-03-17 09:59:14.469269,10207,3,N2 1.03
2026-03-17 09:59:14.515241,10208,3,N1 1.37
2026-03-17 09:59:15.555321,10209,...P2100...
2026-03-17 09:59:15.607954,10210,ReqP1,
2026-03-17 09:59:16.563348,10211,ReqP1,NACK,
2026-03-17 09:59:17.587328,10212,ReqP1,NACK,
2026-03-17 09:59:18.611817,10213,...P2101...
2026-03-17 09:59:18.660411,10214,ReqP2,
2026-03-17 09:59:19.619231,10215,ReqP2,NACK,
2026-03-17 09:59:20.629192,10216,ReqP2,NACK,
2026-03-17 09:59:21.652566,10217,...P2102...
2026-03-17 09:59:21.700817,10218,ReqP3,
2026-03-17 09:59:21.741043,10219,3,N3 1.35
2026-03-17 09:59:22.771916,10220,ReqP3,NACK,
2026-03-17 09:59:23.780547,10221,ReqP3,NACK,
2026-03-17 09:59:23.828141,10222,3,N1 1.31
2026-03-17 09:59:24.851015,10223,...P2103...
2026-03-17 09:59:24.900859,10224,ReqP1,
2026-03-17 09:59:25.875551,10225,ReqP1,NACK,
2026-03-17 09:59:26.884193,10226,ReqP1,NACK,
2026-03-17 09:59:27.908145,10227,...P2104...
2026-03-17 09:59:27.960917,10228,ReqP2,
2026-03-17 09:59:28.000769,10229,2,N2 1.48
2026-03-17 09:59:28.994881,10230,ReqP2,NACK,
2026-03-17 09:59:30.002973,10231,ReqP2,NACK,
2026-03-17 09:59:30.067019,10232,2,N3 1.08
2026-03-17 09:59:31.107028,10233,...P2105...
2026-03-17 09:59:31.152043,10234,ReqP3,
2026-03-17 09:59:32.114845,10235,ReqP3,NACK,
2026-03-17 09:59:33.138786,10236,ReqP3,NACK,
2026-03-17 09:59:34.162808,10237,...P2106...
2026-03-17 09:59:34.206789,10238,ReqP1,
2026-03-17 09:59:34.250088,10239,1,N1 1.45
2026-03-17 09:59:35.234721,10240,ReqP1,NACK,
2026-03-17 09:59:36.242871,10241,ReqP1,NACK,
2026-03-17 09:59:36.306695,10242,1,N2 1.22
2026-03-17 09:59:37.346807,10243,...P2107...
2026-03-17 09:59:37.446435,10244,ReqP2,
2026-03-17 09:59:38.354876,10245,ReqP2,NACK,
2026-03-17 09:59:39.380467,10246,ReqP2,NACK,
2026-03-17 09:59:40.403537,10247,...P2108...
2026-03-17 09:59:40.453663,10248,ReqP3,
2026-03-17 09:59:40.544294,10249,3,N3 1.22
2026-03-17 09:59:41.476402,10250,ReqP3,NACK,
2026-03-17 09:59:42.498898,10251,ReqP3,NACK,
2026-03-17 09:59:42.603621,10252,3,N1 1.18
2026-03-17 09:59:43.570556,10253,...P2109...
2026-03-17 09:59:43.619025,10254,ReqP1,
2026-03-17 09:59:44.578585,10255,ReqP1,NACK,
2026-03-17 09:59:45.586687,10256,ReqP1,NACK,
2026-03-17 09:59:46.610687,10257,...P2110...
2026-03-17 09:59:46.653404,10258,ReqP2,
2026-03-17 09:59:46.701949,10259,2,N2 1.35
2026-03-17 09:59:47.714731,10260,ACK
2026-03-17 09:59:47.757833,10261,...P2111...
2026-03-17 09:59:47.799608,10262,ReqP3,
2026-03-17 09:59:48.738690,10263,ReqP3,NACK,
2026-03-17 09:59:49.746701,10264,ReqP3,NACK,
2026-03-17 09:59:49.857551,10265,3,N3 1.05
2026-03-17 09:59:50.834796,10266,...P2112...
2026-03-17 09:59:50.939471,10267,ReqP1,
2026-03-17 09:59:50.983997,10268,1,N1 1.12
2026-03-17 09:59:51.922763,10269,ReqP1,NACK,
2026-03-17 09:59:52.930629,10270,ReqP1,NACK,
2026-03-17 09:59:53.954733,10271,...P2113...
2026-03-17 09:59:54.017585,10272,ReqP2,
2026-03-17 09:59:54.061842,10273,2,N2 1.09
2026-03-17 09:59:55.044624,10274,ReqP2,NACK,
2026-03-17 09:59:56.052475,10275,ReqP2,NACK,
2026-03-17 09:59:57.074563,10276,...P2114...
2026-03-17 09:59:57.116337,10277,ReqP3,
2026-03-17 09:59:58.101322,10278,ReqP3,NACK,
2026-03-17 09:59:59.106532,10279,ReqP3,NACK,
2026-03-17 10:00:00.114520,10280,3,N3 1.08
2026-03-17 10:00:00.194495,10281,...P2115...
2026-03-17 10:00:00.241391,10282,ReqP1,
2026-03-17 10:00:00.290706,10283,1,N1 1.05
2026-03-17 10:00:01.266835,10284,ReqP1,NACK,
2026-03-17 10:00:02.291824,10285,ReqP1,NACK,
2026-03-17 10:00:03.314504,10286,...P2116...
2026-03-17 10:00:03.371456,10287,ReqP2,
2026-03-17 10:00:03.416762,10288,2,N2 1.02
2026-03-17 10:00:04.418447,10289,ACK
2026-03-17 10:00:04.468948,10290,...P2117...
2026-03-17 10:00:04.519191,10291,ReqP3,
2026-03-17 10:00:05.442496,10292,ReqP3,NACK,
2026-03-17 10:00:06.451082,10293,ReqP3,NACK,
2026-03-17 10:00:07.474497,10294,...P2118...
2026-03-17 10:00:07.519945,10295,ReqP1,
2026-03-17 10:00:08.498338,10296,ReqP1,NACK,
2026-03-17 10:00:09.506732,10297,ReqP1,NACK,
2026-03-17 10:00:10.530356,10298,...P2119...
2026-03-17 10:00:10.575791,10299,ReqP2,
2026-03-17 10:00:11.538839,10300,ReqP2,NACK,
2026-03-17 10:00:12.562208,10301,ReqP2,NACK,
2026-03-17 10:00:13.586197,10302,...P2120...
2026-03-17 10:00:13.626728,10303,ReqP3,
2026-03-17 10:00:13.665792,10304,3,N3 1.52
2026-03-17 10:00:14.659300,10305,ReqP3,NACK,
2026-03-17 10:00:15.683515,10306,ReqP3,NACK,
2026-03-17 10:00:15.732150,10307,3,N2 1.16
2026-03-17 10:00:15.772125,10308,3,N1 1.50
2026-03-17 10:00:16.802235,10309,...P2121...
2026-03-17 10:00:16.849516,10310,ReqP1,
2026-03-17 10:00:17.812268,10311,ReqP1,NACK,
2026-03-17 10:00:18.835339,10312,ReqP1,NACK,
2026-03-17 10:00:19.860242,10313,...P2122...
2026-03-17 10:00:19.911759,10314,ReqP2,
2026-03-17 10:00:20.867543,10315,ReqP2,NACK,
2026-03-17 10:00:21.874247,10316,ReqP2,NACK,
2026-03-17 10:00:22.898183,10317,...P2123...
2026-03-17 10:00:22.943530,10318,ReqP3,
2026-03-17 10:00:22.989370,10319,3,N3 1.45
2026-03-17 10:00:23.986223,10320,ReqP3,NACK,
2026-03-17 10:00:24.994310,10321,ReqP3,NACK,
2026-03-17 10:00:25.058129,10322,3,N2 1.09
2026-03-17 10:00:25.102608,10323,3,N1 1.43
2026-03-17 10:00:26.146187,10324,...P2124...
2026-03-17 10:00:26.188837,10325,ReqP1,
2026-03-17 10:00:27.154360,10326,ReqP1,NACK,
2026-03-17 10:00:28.162527,10327,ReqP1,NACK,
2026-03-17 10:00:29.186143,10328,...P2125...
2026-03-17 10:00:29.228930,10329,ReqP2,
2026-03-17 10:00:30.194108,10330,ReqP2,NACK,
2026-03-17 10:00:31.218500,10331,ReqP2,NACK,
2026-03-17 10:00:32.244066,10332,...P2126...
2026-03-17 10:00:32.299470,10333,ReqP3,
2026-03-17 10:00:32.341927,10334,3,N3 1.38
2026-03-17 10:00:33.329996,10335,ACK
2026-03-17 10:00:33.372672,10336,...P2127...
2026-03-17 10:00:33.413844,10337,ReqP1,
2026-03-17 10:00:33.454439,10338,1,N1 1.36
2026-03-17 10:00:34.433732,10339,ReqP1,NACK,
2026-03-17 10:00:35.441781,10340,ReqP1,NACK,
2026-03-17 10:00:35.489794,10341,1,N2 1.13
2026-03-17 10:00:36.531688,10342,...P2128...
2026-03-17 10:00:36.589111,10343,ReqP2,
2026-03-17 10:00:37.537764,10344,ReqP2,NACK,
2026-03-17 10:00:38.561774,10345,ReqP2,NACK,
2026-03-17 10:00:39.585805,10346,...P2129...
2026-03-17 10:00:39.639391,10347,ReqP3,
2026-03-17 10:00:39.685222,10348,3,N3 1.11
2026-03-17 10:00:40.658078,10349,ReqP3,NACK,
2026-03-17 10:00:41.681642,10350,ReqP3,NACK,
2026-03-17 10:00:41.729724,10351,3,N1 1.09
2026-03-17 10:00:42.769691,10352,...P2130...
2026-03-17 10:00:42.819423,10353,ReqP1,
2026-03-17 10:00:43.793604,10354,ReqP1,NACK,
2026-03-17 10:00:44.802677,10355,ReqP1,NACK,
2026-03-17 10:00:45.825613,10356,...P2131...
2026-03-17 10:00:45.877939,10357,ReqP2,
2026-03-17 10:00:45.922489,10358,2,N2 1.27
2026-03-17 10:00:46.929494,10359,ReqP2,NACK,
2026-03-17 10:00:47.940214,10360,ReqP2,NACK,
2026-03-17 10:00:48.962737,10361,...P2132...
2026-03-17 10:00:49.011281,10362,ReqP3,
2026-03-17 10:00:49.051532,10363,3,N3 1.05
2026-03-17 10:00:50.051675,10364,ReqP3,NACK,
2026-03-17 10:00:51.057938,10365,ReqP3,NACK,
2026-03-17 10:00:51.102847,10366,3,N1 1.03
2026-03-17 10:00:52.129304,10367,ACK
2026-03-17 10:00:52.175673,10368,...P2133...
2026-03-17 10:00:52.225362,10369,ReqP1,
2026-03-17 10:00:53.153586,10370,ReqP1,NACK,
2026-03-17 10:00:54.161392,10371,ReqP1,NACK,
2026-03-17 10:00:55.185377,10372,...P2134...
2026-03-17 10:00:55.234771,10373,ReqP2,
2026-03-17 10:00:55.284277,10374,2,N2 1.20
2026-03-17 10:00:56.273388,10375,ReqP2,NACK,
2026-03-17 10:00:57.281334,10376,ReqP2,NACK,
2026-03-17 10:00:58.305406,10377,...P2135...
2026-03-17 10:00:58.350965,10378,ReqP3,
2026-03-17 10:00:59.313407,10379,ReqP3,NACK,
2026-03-17 10:01:00.337257,10380,ReqP3,NACK,
2026-03-17 10:01:00.385817,10381,3,N3 1.08
2026-03-17 10:01:01.425439,10382,...P2136...
2026-03-17 10:01:01.471450,10383,ReqP1,
2026-03-17 10:01:01.514507,10384,1,N1 1.17
2026-03-17 10:01:02.516956,10385,ReqP1,NACK,
2026-03-17 10:01:03.537150,10386,ReqP1,NACK,
2026-03-17 10:01:04.547006,10387,1,N2 1.04
