2026-01-15 16:59:07.902669,1,>>>starting_new_test
2026-01-15 18:31:17.298538,15975,ReqP1,NACK,
2026-01-15 18:31:17.377737,15976,1,N2 999.001,N3 999.00
2026-01-15 18:31:17.378169,15977,
2026-01-15 18:31:17.378184,15977, //Error Reading Data//
2026-01-15 18:31:18.306265,15978,...P2032...
2026-01-15 18:31:18.418336,15979,ReqP2,
2026-01-15 18:31:18.562635,15980,2,N2 999.00
2026-01-15 18:31:19.443098,15981,ACKP2,
2026-01-15 18:31:19.459004,15982,...P2033...
2026-01-15 18:31:19.539286,15983,ReqP3,
2026-01-15 18:31:19.683430,15984,3,N3 999.00
2026-01-15 18:31:20.563910,15985,ACKP3,
2026-01-15 18:31:20.579921,15986,...P2034...
2026-01-15 18:31:20.676068,15987,ReqP1,
2026-01-15 18:31:20.819984,15988,1,N1 999.00
2026-01-15 18:31:21.700641,15989,ACKP1,
2026-01-15 18:31:21.717088,15990,...P2035...
2026-01-15 18:31:21.812651,15991,ReqP2,
2026-01-15 18:31:21.956721,15992,2,N2 999.00
2026-01-15 18:31:22.917469,15993,ReqP2,NACK,
2026-01-15 18:31:22.981356,15994,2,N1 999.00
2026-01-15 18:31:22.997540,15995,2,N3 999.00
2026-01-15 18:31:23.942226,15996,ACKP2,
2026-01-15 18:31:23.958307,15997,...P2036...
2026-01-15 18:31:24.054396,15998,ReqP3,
2026-01-15 18:31:24.198769,15999,3,N3 999.00
2026-01-15 18:31:25.079008,16000,ACKP3,
2026-01-15 18:31:25.079972,16001,...P2037...
2026-01-15 18:31:25.175131,16002,ReqP1,
2026-01-15 18:31:25.319105,16003,1,N1 999.00
2026-01-15 18:31:26.295855,16004,ReqP1,NACK,
2026-01-15 18:31:26.343927,16005,1,N3 999.00
2026-01-15 18:31:26.407800,16006,1,N2 999.00
2026-01-15 18:31:27.416453,16007,ReqP1,NACK,
2026-01-15 18:31:27.465672,16008,1,N3 999.00
2026-01-15 18:31:27.480765,16009,1,N2 999.00
2026-01-15 18:31:28.425456,16010,...P2038...
2026-01-15 18:31:28.537404,16011,ReqP2,
2026-01-15 18:31:28.681947,16012,2,N2 999.00
2026-01-15 18:31:29.642421,16013,ReqP2,NACK,
2026-01-15 18:31:29.706319,16014,2,N1 999.00
2026-01-15 18:31:29.770152,16015,2,N3 999.00
2026-01-15 18:31:30.762995,16016,ReqP2,NACK,
2026-01-15 18:31:30.827011,16017,2,N1 999.00
2026-01-15 18:31:30.843084,16018,2,N3 999.00
2026-01-15 18:31:31.787589,16019,ACKP2,
2026-01-15 18:31:31.788176,16020,...P2039...
2026-01-15 18:31:31.883674,16021,ReqP3,
2026-01-15 18:31:32.027796,16022,3,N3 999.00
2026-01-15 18:31:33.004783,16023,ReqP3,NACK,
2026-01-15 18:31:33.068626,16024,3,N1 999.00
2026-01-15 18:31:33.100539,16025,3,N2 999.00
2026-01-15 18:31:34.125638,16026,ReqP3,NACK,
2026-01-15 18:31:34.173266,16027,3,N1 999.00
2026-01-15 18:31:34.221218,16028,3,N2 999.00
2026-01-15 18:31:35.134201,16029,ACKP3,
2026-01-15 18:31:35.150076,16030,...P2040...
2026-01-15 18:31:35.245947,16031,ReqP1,
2026-01-15 18:31:35.390416,16032,1,N1 999.00
2026-01-15 18:31:36.366947,16033,ReqP1,NACK,
2026-01-15 18:31:36.430737,16034,1,N2 999.00
2026-01-15 18:31:36.446704,16035,1,N3 999.00
2026-01-15 18:31:37.391408,16036,ACKP1,
2026-01-15 18:31:37.392304,16037,...P2041...
2026-01-15 18:31:37.488275,16038,ReqP2,
2026-01-15 18:31:37.631868,16039,2,N2 999.00
2026-01-15 18:31:38.512500,16040,ACKP2,
2026-01-15 18:31:38.528441,16041,...P2042...
2026-01-15 18:31:38.624791,16042,ReqP3,
2026-01-15 18:31:38.768496,16043,3,N3 999.00
2026-01-15 18:31:39.745150,16044,ReqP3,NACK,
2026-01-15 18:31:39.793078,16045,3,N2 999.00
2026-01-15 18:31:39.825087,16046,3,N1 999.00
2026-01-15 18:31:40.850792,16047,ReqP3,NACK,
2026-01-15 18:31:40.898658,16048,3,N1 999.00
2026-01-15 18:31:40.930342,16049,3,N2 999.00
2026-01-15 18:31:41.874949,16050,ACKP3,
2026-01-15 18:31:41.890671,16051,...P2043...
2026-01-15 18:31:41.987079,16052,ReqP1,
2026-01-15 18:31:42.130938,16053,1,N1 999.00
2026-01-15 18:31:43.011494,16054,ACKP1,
2026-01-15 18:31:43.012421,16055,...P2044...
2026-01-15 18:31:43.107884,16056,ReqP2,
2026-01-15 18:31:43.251829,16057,2,N2 999.00
2026-01-15 18:31:44.228593,16058,ReqP2,NACK,
2026-01-15 18:31:44.292332,16059,2,N1 999.00
2026-01-15 18:31:44.308289,16060,2,N3 999.00
2026-01-15 18:31:45.349095,16061,ReqP2,NACK,
2026-01-15 18:31:45.397248,16062,2,N1 999.00
2026-01-15 18:31:45.429188,16063,2,N3 999.00
2026-01-15 18:31:46.357759,16064,...P2045...
2026-01-15 18:31:46.453782,16065,ReqP3,
2026-01-15 18:31:46.613810,16066,3,N3 999.00
2026-01-15 18:31:47.574674,16067,ReqP3,NACK,
2026-01-15 18:31:47.638648,16068,3,N2 999.00
2026-01-15 18:31:47.654621,16069,3,N1 999.00
2026-01-15 18:31:48.695420,16070,ReqP3,NACK,
2026-01-15 18:31:48.743350,16071,3,N1 999.00
2026-01-15 18:31:48.759410,16072,3,N2 999.00
2026-01-15 18:31:49.704142,16073,...P2046...
2026-01-15 18:31:49.816043,16074,ReqP1,
2026-01-15 18:31:49.960274,16075,1,N1 999.00
2026-01-15 18:31:50.840713,16076,ACKP1,
2026-01-15 18:31:50.856617,16077,...P2047...
2026-01-15 18:31:50.936846,16078,ReqP2,
2026-01-15 18:31:51.080991,16079,2,N2 999.00
2026-01-15 18:31:52.057765,16080,ReqP2,NACK,
2026-01-15 18:31:52.137605,16081,2,N1 999.00
2026-01-15 18:31:52.169792,16082,2,N3 999.00
2026-01-15 18:31:53.178531,16083,ReqP2,NACK,
2026-01-15 18:31:53.226814,16084,2,N1 999.00
2026-01-15 18:31:53.258477,16085,2,N3 999.00
2026-01-15 18:31:54.187184,16086,...P2048...
2026-01-15 18:31:54.299290,16087,ReqP3,
2026-01-15 18:31:54.443337,16088,3,N3 999.00
2026-01-15 18:31:55.419894,16089,ReqP3,NACK,
2026-01-15 18:31:55.483880,16090,3,N2 999.00
2026-01-15 18:31:55.515928,16091,3,N1 999.00
2026-01-15 18:31:56.524752,16092,ReqP3,NACK,
2026-01-15 18:31:56.588765,16093,3,N1 999.00
2026-01-15 18:31:56.604760,16094,3,N2 999.00
2026-01-15 18:31:57.549324,16095,...P2049...
2026-01-15 18:31:57.645692,16096,ReqP1,
2026-01-15 18:31:57.789623,16097,1,N1 999.00
2026-01-15 18:31:58.766423,16098,ReqP1,NACK,
2026-01-15 18:31:58.814695,16099,1,N2 999.00
2026-01-15 18:31:58.830313,16100,1,N3 999.00
2026-01-15 18:31:59.886956,16101,ReqP1,NACK,
2026-01-15 18:31:59.919208,16102,1,N3 999.00
2026-01-15 18:31:59.967023,16103,1,N2 999.00
2026-01-15 18:32:00.895719,16104,...P2050...
2026-01-15 18:32:00.991730,16105,ReqP2,
2026-01-15 18:32:01.135889,16106,2,N2 999.00
2026-01-15 18:32:02.112490,16107,ReqP2,NACK,
2026-01-15 18:32:02.160633,16108,2,N3 999.00
2026-01-15 18:32:02.192516,16109,2,N1 999.00
2026-01-15 18:32:03.234357,16110,ReqP2,NACK,
2026-01-15 18:32:03.281488,16111,2,N1 999.00
2026-01-15 18:32:03.297583,16112,2,N3 999.00
2026-01-15 18:32:04.242195,16113,...P2051...
2026-01-15 18:32:04.354073,16114,ReqP3,
2026-01-15 18:32:04.498176,16115,3,N3 999.00
2026-01-15 18:32:05.458963,16116,ReqP3,NACK,
2026-01-15 18:32:05.522971,16117,3,N2 999.00
2026-01-15 18:32:05.539043,16118,3,N1 999.00
2026-01-15 18:32:06.580015,16119,ReqP3,NACK,
2026-01-15 18:32:06.627673,16120,3,N1 999.00
2026-01-15 18:32:06.659685,16121,3,N2 999.00
2026-01-15 18:32:07.588438,16122,...P2052...
2026-01-15 18:32:07.700817,16123,ReqP1,
2026-01-15 18:32:07.844719,16124,1,N1 999.00
2026-01-15 18:32:08.821165,16125,ReqP1,NACK,
2026-01-15 18:32:08.885131,16126,1,N3 999.00
2026-01-15 18:32:08.917212,16127,1,N2 999.00
2026-01-15 18:32:09.926030,16128,ReqP1,NACK,
2026-01-15 18:32:09.990037,16129,1,N2 999.00
2026-01-15 18:32:10.006212,16130,1,N3 999.00
2026-01-15 18:32:10.950578,16131,...P2053...
2026-01-15 18:32:11.046752,16132,ReqP2,
2026-01-15 18:32:11.190755,16133,2,N2 999.00
2026-01-15 18:32:12.167387,16134,ReqP2,NACK,
2026-01-15 18:32:12.215432,16135,2,N3 999.00
2026-01-15 18:32:12.231537,16136,2,N1 999.00
2026-01-15 18:32:13.288051,16137,ReqP2,NACK,
2026-01-15 18:32:13.336139,16138,2,N1 999.00
2026-01-15 18:32:13.352070,16139,2,N3 999.00
2026-01-15 18:32:14.328728,16140,...P2054...
2026-01-15 18:32:14.409023,16141,ReqP3,
2026-01-15 18:32:14.553072,16142,3,N3 999.00
2026-01-15 18:32:15.513946,16143,ReqP3,NACK,
2026-01-15 18:32:15.577677,16144,3,N1 999.00
2026-01-15 18:32:15.625635,16145,3,N2 999.00
2026-01-15 18:32:16.634417,16146,ReqP3,NACK,
2026-01-15 18:32:16.698463,16147,3,N2 999.00
2026-01-15 18:32:16.714602,16148,3,N1 999.00
2026-01-15 18:32:17.658973,16149,ACKP3,
2026-01-15 18:32:17.659450,16150,...P2055...
2026-01-15 18:32:17.755126,16151,ReqP1,
2026-01-15 18:32:17.900179,16152,1,N1 999.00
2026-01-15 18:32:18.875958,16153,ReqP1,NACK,
2026-01-15 18:32:18.924185,16154,1,N3 999.00
2026-01-15 18:32:18.939864,16155,1,N2 999.00
2026-01-15 18:32:19.900541,16156,ACKP1,
2026-01-15 18:32:19.916642,16157,...P2056...
2026-01-15 18:32:19.996881,16158,ReqP2,
2026-01-15 18:32:20.140844,16159,2,N2 999.00
2026-01-15 18:32:21.117681,16160,ReqP2,NACK,
2026-01-15 18:32:21.181984,16161,2,N1 999.00
2026-01-15 18:32:21.197745,16162,2,N3 999.00
2026-01-15 18:32:22.238324,16163,ReqP2,NACK,
2026-01-15 18:32:22.286420,16164,2,N1 999.00
2026-01-15 18:32:22.350412,16165,2,N3 999.00
2026-01-15 18:32:23.247208,16166,...P2057...
2026-01-15 18:32:23.359427,16167,ReqP3,
2026-01-15 18:32:23.503302,16168,3,N3 999.00
2026-01-15 18:32:24.479808,16169,ReqP3,NACK,
2026-01-15 18:32:24.527977,16170,3,N2 999.00
2026-01-15 18:32:24.543994,16171,3,N1 999.00
2026-01-15 18:32:25.584938,16172,ReqP3,NACK,
2026-01-15 18:32:25.664718,16173,3,N2 999.00
2026-01-15 18:32:25.665203,16174,3,N1 999.00
2026-01-15 18:32:26.609261,16175,...P2058...
2026-01-15 18:32:26.705493,16176,ReqP1,
2026-01-15 18:32:26.850356,16177,1,N1 999.00
2026-01-15 18:32:27.826100,16178,ReqP1,NACK,
2026-01-15 18:32:27.874219,16179,1,N2 999.00
2026-01-15 18:32:27.906255,16180,1,N3 999.00
2026-01-15 18:32:28.931324,16181,ReqP1,NACK,
2026-01-15 18:32:28.979251,16182,1,N3 999.00
2026-01-15 18:32:29.027164,16183,1,N2 999.00
2026-01-15 18:32:29.955745,16184,...P2059...
2026-01-15 18:32:30.051942,16185,ReqP2,
2026-01-15 18:32:30.195936,16186,2,N2 999.00
2026-01-15 18:32:31.172540,16187,ReqP2,NACK,
2026-01-15 18:32:31.220542,16188,2,N1 999.00
2026-01-15 18:32:31.252523,16189,2,N3 999.00
2026-01-15 18:32:32.197306,16190,ACKP2,
2026-01-15 18:32:32.198072,16191,...P2060...
2026-01-15 18:32:32.293436,16192,ReqP3,
2026-01-15 18:32:32.437778,16193,3,N3 999.00
2026-01-15 18:32:33.414166,16194,ReqP3,NACK,
2026-01-15 18:32:33.462153,16195,3,N1 999.00
2026-01-15 18:32:33.478144,16196,3,N2 999.00
2026-01-15 18:32:34.534911,16197,ReqP3,NACK,
2026-01-15 18:32:34.583169,16198,3,N2 999.00
2026-01-15 18:32:34.585730,16199,3,N1 999.00
2026-01-15 18:32:35.543656,16200,...P2061...
2026-01-15 18:32:35.639758,16201,ReqP1,
2026-01-15 18:32:35.799675,16202,1,N1 999.00
2026-01-15 18:32:36.760575,16203,ReqP1,NACK,
2026-01-15 18:32:36.824436,16204,1,N2 999.00
2026-01-15 18:32:36.872799,16205,1,N3 999.00
2026-01-15 18:32:37.785126,16206,ACKP1,
2026-01-15 18:32:37.801061,16207,...P2062...
2026-01-15 18:32:37.897250,16208,ReqP2,
2026-01-15 18:32:38.041269,16209,2,N2 999.00
2026-01-15 18:32:39.001904,16210,ReqP2,NACK,
2026-01-15 18:32:39.050089,16211,2,N3 999.00
2026-01-15 18:32:39.083169,16212,2,N1 999.00
2026-01-15 18:32:40.122645,16213,ReqP2,NACK,
2026-01-15 18:32:40.170630,16214,2,N3 999.00
2026-01-15 18:32:40.203163,16215,2,N1 999.00
2026-01-15 18:32:41.131715,16216,...P2063...
2026-01-15 18:32:41.243382,16217,ReqP3,
2026-01-15 18:32:41.387548,16218,3,N3 999.00
2026-01-15 18:32:42.364023,16219,ReqP3,NACK,
2026-01-15 18:32:42.428044,16220,3,N1 999.00
2026-01-15 18:32:42.476352,16221,3,N2 999.00
2026-01-15 18:32:43.469008,16222,ReqP3,NACK,
2026-01-15 18:32:43.532826,16223,3,N2 999.00
2026-01-15 18:32:43.549015,16224,3,N1 999.00
2026-01-15 18:32:44.493484,16225,...P2064...
2026-01-15 18:32:44.589587,16226,ReqP1,
2026-01-15 18:32:44.733908,16227,1,N1 999.00
2026-01-15 18:32:45.710538,16228,ReqP1,NACK,
2026-01-15 18:32:45.758373,16229,1,N2 999.00
2026-01-15 18:32:45.822429,16230,1,N3 999.00
2026-01-15 18:32:46.830969,16231,ReqP1,NACK,
2026-01-15 18:32:46.879182,16232,1,N3 999.00
2026-01-15 18:32:46.895121,16233,1,N2 999.00
2026-01-15 18:32:47.839859,16234,...P2065...
2026-01-15 18:32:47.936044,16235,ReqP2,
2026-01-15 18:32:48.080193,16236,2,N2 999.00
2026-01-15 18:32:49.056792,16237,ReqP2,NACK,
2026-01-15 18:32:49.104776,16238,2,N1 999.00
2026-01-15 18:32:49.168740,16239,2,N3 999.00
2026-01-15 18:32:50.177547,16240,ReqP2,NACK,
2026-01-15 18:32:50.225469,16241,2,N1 999.00
2026-01-15 18:32:50.257592,16242,2,N3 999.00
2026-01-15 18:32:51.186059,16243,ACKP2,
2026-01-15 18:32:51.202143,16244,...P2066...
2026-01-15 18:32:51.298696,16245,ReqP3,
2026-01-15 18:32:51.442388,16246,3,N3 999.00
2026-01-15 18:32:52.419179,16247,ReqP3,NACK,
2026-01-15 18:32:52.467304,16248,3,N2 999.00
2026-01-15 18:32:52.515256,16249,3,N1 999.00
2026-01-15 18:32:53.523821,16250,ReqP3,NACK,
2026-01-15 18:32:53.587854,16251,3,N2 999.00
2026-01-15 18:32:53.619903,16252,3,N1 999.00
2026-01-15 18:32:54.548652,16253,...P2067...
2026-01-15 18:32:54.644713,16254,ReqP1,
2026-01-15 18:32:54.788763,16255,1,N1 999.00
2026-01-15 18:32:55.765762,16256,ReqP1,NACK,
2026-01-15 18:32:55.813428,16257,1,N2 999.00
2026-01-15 18:32:55.829471,16258,1,N3 999.00
2026-01-15 18:32:56.886068,16259,ReqP1,NACK,
2026-01-15 18:32:56.934298,16260,1,N2 999.00
2026-01-15 18:32:56.983031,16261,1,N3 999.00
2026-01-15 18:32:57.895075,16262,...P2068...
2026-01-15 18:32:58.006949,16263,ReqP2,
2026-01-15 18:32:58.151024,16264,2,N2 999.00
2026-01-15 18:32:59.112258,16265,ReqP2,NACK,
2026-01-15 18:32:59.175834,16266,2,N1 999.00
2026-01-15 18:32:59.207706,16267,2,N3 999.00
2026-01-15 18:33:00.136469,16268,ACKP2,
2026-01-15 18:33:00.152411,16269,...P2069...
2026-01-15 18:33:00.248533,16270,ReqP3,
2026-01-15 18:33:00.392586,16271,3,N3 999.00
2026-01-15 18:33:01.369232,16272,ReqP3,NACK,
2026-01-15 18:33:01.417484,16273,3,N2 999.00
2026-01-15 18:33:01.449563,16274,3,N1 999.00
2026-01-15 18:33:02.378142,16275,ACKP3,
2026-01-15 18:33:02.394134,16276,...P2070...
2026-01-15 18:33:02.490173,16277,ReqP1,
2026-01-15 18:33:02.634248,16278,1,N1 999.00
2026-01-15 18:33:03.515289,16279,ACKP1,
2026-01-15 18:33:03.530882,16280,...P2071...
2026-01-15 18:33:03.611031,16281,ReqP2,
2026-01-15 18:33:03.770971,16282,2,N2 999.00
2026-01-15 18:33:04.732101,16283,ReqP2,NACK,
2026-01-15 18:33:04.795695,16284,2,N3 999.00
2026-01-15 18:33:04.811682,16285,2,N1 999.00
2026-01-15 18:33:05.756357,16286,ACKP2,
2026-01-15 18:33:05.772311,16287,...P2072...
2026-01-15 18:33:05.868469,16288,ReqP3,
2026-01-15 18:33:06.012582,16289,3,N3 999.00
2026-01-15 18:33:06.989069,16290,ReqP3,NACK,
2026-01-15 18:33:07.053174,16291,3,N2 999.00
2026-01-15 18:33:07.069259,16292,3,N1 999.00
2026-01-15 18:33:07.998309,16293,ACKP3,
2026-01-15 18:33:08.014001,16294,...P2073...
2026-01-15 18:33:08.110005,16295,ReqP1,
2026-01-15 18:33:08.254035,16296,1,N1 999.00
2026-01-15 18:33:09.230841,16297,ReqP1,NACK,
2026-01-15 18:33:09.278719,16298,1,N2 999.00
2026-01-15 18:33:09.358824,16299,1,N3 999.00
2026-01-15 18:33:10.239554,16300,ACKP1,
2026-01-15 18:33:10.255477,16301,...P2074...
2026-01-15 18:33:10.351480,16302,ReqP2,
2026-01-15 18:33:10.495671,16303,2,N2 999.00
2026-01-15 18:33:11.472270,16304,ReqP2,NACK,
2026-01-15 18:33:11.520410,16305,2,N3 999.00
2026-01-15 18:33:11.552240,16306,2,N1 999.00
2026-01-15 18:33:12.592995,16307,ReqP2,NACK,
2026-01-15 18:33:12.625144,16308,2,N1 999.00
2026-01-15 18:33:12.641159,16309,2,N3 999.00
2026-01-15 18:33:13.601758,16310,...P2075...
2026-01-15 18:33:13.697868,16311,ReqP3,
2026-01-15 18:33:13.842239,16312,3,N3 999.00
2026-01-15 18:33:14.818868,16313,ReqP3,NACK,
2026-01-15 18:33:14.866556,16314,3,N1 999.00
2026-01-15 18:33:14.882845,16315,3,N2 999.00
2026-01-15 18:33:15.939317,16316,ReqP3,NACK,
2026-01-15 18:33:15.987462,16317,3,N2 999.00
2026-01-15 18:33:16.003334,16318,3,N1 999.00
2026-01-15 18:33:16.947924,16319,ACKP3,
2026-01-15 18:33:16.963913,16320,...P2076...
2026-01-15 18:33:17.060112,16321,ReqP1,
2026-01-15 18:33:17.204282,16322,1,N1 999.00
2026-01-15 18:33:18.181018,16323,ReqP1,NACK,
2026-01-15 18:33:18.228995,16324,1,N3 999.00
2026-01-15 18:33:18.276920,16325,1,N2 999.00
2026-01-15 18:33:19.301618,16326,ReqP1,NACK,
2026-01-15 18:33:19.349986,16327,1,N2 999.00
2026-01-15 18:33:19.382642,16328,1,N3 999.00
2026-01-15 18:33:20.310472,16329,...P2077...
2026-01-15 18:33:20.406526,16330,ReqP2,
2026-01-15 18:33:20.566391,16331,2,N2 999.00
2026-01-15 18:33:21.527282,16332,ReqP2,NACK,
2026-01-15 18:33:21.591239,16333,2,N3 999.00
2026-01-15 18:33:21.623327,16334,2,N1 999.00
2026-01-15 18:33:22.648262,16335,ReqP2,NACK,
2026-01-15 18:33:22.696077,16336,2,N1 999.00
2026-01-15 18:33:22.728120,16337,2,N3 999.00
2026-01-15 18:33:23.656709,16338,ACKP2,
2026-01-15 18:33:23.672820,16339,...P2078...
2026-01-15 18:33:23.768683,16340,ReqP3,
2026-01-15 18:33:23.913316,16341,3,N3 999.00
2026-01-15 18:33:24.889556,16342,ReqP3,NACK,
2026-01-15 18:33:24.937602,16343,3,N2 999.00
2026-01-15 18:33:25.001669,16344,3,N1 999.00
2026-01-15 18:33:26.010246,16345,ReqP3,NACK,
2026-01-15 18:33:26.058385,16346,3,N1 999.00
2026-01-15 18:33:26.074518,16347,3,N2 999.00
2026-01-15 18:33:27.019081,16348,ACKP3,
2026-01-15 18:33:27.035122,16349,...P2079...
2026-01-15 18:33:27.131225,16350,ReqP1,
2026-01-15 18:33:27.275240,16351,1,N1 999.00
2026-01-15 18:33:28.251917,16352,ReqP1,NACK,
2026-01-15 18:33:28.315918,16353,1,N3 999.00
2026-01-15 18:33:28.331926,16354,1,N2 999.00
2026-01-15 18:33:29.276526,16355,ACKP1,
2026-01-15 18:33:29.277282,16356,...P2080...
2026-01-15 18:33:29.372825,16357,ReqP2,
2026-01-15 18:33:29.516946,16358,2,N2 999.00
2026-01-15 18:33:30.397551,16359,ACKP2,
2026-01-15 18:33:30.413496,16360,...P2081...
2026-01-15 18:33:30.509612,16361,ReqP3,
2026-01-15 18:33:30.653732,16362,3,N3 999.00
2026-01-15 18:33:31.630309,16363,ReqP3,NACK,
2026-01-15 18:33:31.678282,16364,3,N1 999.00
2026-01-15 18:33:31.694389,16365,3,N2 999.00
2026-01-15 18:33:32.735213,16366,ReqP3,NACK,
2026-01-15 18:33:32.783219,16367,3,N1 999.00
2026-01-15 18:33:32.799607,16368,3,N2 999.00
2026-01-15 18:33:33.759950,16369,ACKP3,
2026-01-15 18:33:33.775890,16370,...P2082...
2026-01-15 18:33:33.871899,16371,ReqP1,
2026-01-15 18:33:34.016002,16372,1,N1 999.00
2026-01-15 18:33:34.896574,16373,ACKP1,
2026-01-15 18:33:34.897184,16374,...P2083...
2026-01-15 18:33:34.992786,16375,ReqP2,
2026-01-15 18:33:35.136815,16376,2,N2 999.00
2026-01-15 18:33:36.113615,16377,ReqP2,NACK,
2026-01-15 18:33:36.177480,16378,2,N1 999.00
2026-01-15 18:33:37.234195,16379,ReqP2,NACK,
2026-01-15 18:33:37.282186,16380,2,N1 999.00
2026-01-15 18:33:37.330338,16381,2,N3 999.00
2026-01-15 18:33:38.243105,16382,...P2084...
2026-01-15 18:33:38.354988,16383,ReqP3,
2026-01-15 18:33:38.499151,16384,3,N3 999.00
2026-01-15 18:33:39.363816,16385,ACKP3,
2026-01-15 18:33:39.379717,16386,...P2085...
2026-01-15 18:33:39.475907,16387,ReqP1,
2026-01-15 18:33:39.619954,16388,1,N1 999.00
2026-01-15 18:33:40.596635,16389,ReqP1,NACK,
2026-01-15 18:33:40.644583,16390,1,N3 999.00
2026-01-15 18:33:40.660712,16391,1,N2 999.00
2026-01-15 18:33:41.621264,16392,ACKP1,
2026-01-15 18:33:41.637264,16393,...P2086...
2026-01-15 18:33:41.717513,16394,ReqP2,
2026-01-15 18:33:41.861723,16395,2,N2 999.00
2026-01-15 18:33:42.838333,16396,ReqP2,NACK,
2026-01-15 18:33:42.886317,16397,2,N1 999.00
2026-01-15 18:33:42.902340,16398,2,N3 999.00
2026-01-15 18:33:43.958969,16399,ReqP2,NACK,
2026-01-15 18:33:44.007235,16400,2,N3 999.00
2026-01-15 18:33:44.039268,16401,2,N1 999.00
2026-01-15 18:33:44.967718,16402,...P2087...
2026-01-15 18:33:45.079810,16403,ReqP3,
2026-01-15 18:33:45.223866,16404,3,N3 999.00
2026-01-15 18:33:46.184834,16405,ReqP3,NACK,
2026-01-15 18:33:46.248541,16406,3,N1 999.00
2026-01-15 18:33:46.248956,16407,3,N2 999.00
2026-01-15 18:33:47.305469,16408,ReqP3,NACK,
2026-01-15 18:33:47.369403,16409,3,N2 999.00
2026-01-15 18:33:47.402973,16410,3,N1 999.00
2026-01-15 18:33:48.330069,16411,ACKP3,
2026-01-15 18:33:48.330623,16412,...P2088...
2026-01-15 18:33:48.426279,16413,ReqP1,
2026-01-15 18:33:48.570398,16414,1,N1 999.00
2026-01-15 18:33:49.546898,16415,ReqP1,NACK,
2026-01-15 18:33:49.595015,16416,1,N3 999.00
2026-01-15 18:33:49.610895,16417,1,N2 999.00
2026-01-15 18:33:50.668115,16418,ReqP1,NACK,
2026-01-15 18:33:50.718363,16419,1,N3 999.00
2026-01-15 18:33:50.731927,16420,1,N2 999.00
2026-01-15 18:33:51.692110,16421,ACKP1,
2026-01-15 18:33:51.692404,16422,...P2089...
2026-01-15 18:33:51.788291,16423,ReqP2,
2026-01-15 18:33:51.933570,16424,2,N2 999.00
2026-01-15 18:33:52.909060,16425,ReqP2,NACK,
2026-01-15 18:33:52.957113,16426,2,N3 999.00
2026-01-15 18:33:52.988933,16427,2,N1 999.00
2026-01-15 18:33:53.933617,16428,ACKP2,
2026-01-15 18:33:53.934225,16429,...P2090...
2026-01-15 18:33:54.029684,16430,ReqP3,
2026-01-15 18:33:54.174211,16431,3,N3 999.00
2026-01-15 18:33:55.054323,16432,ACKP3,
2026-01-15 18:33:55.070531,16433,...P2091...
2026-01-15 18:33:55.167632,16434,ReqP1,
2026-01-15 18:33:55.310901,16435,1,N1 999.00
2026-01-15 18:33:56.191405,16436,ACKP1,
2026-01-15 18:33:56.207132,16437,...P2092...
2026-01-15 18:33:56.303237,16438,ReqP2,
2026-01-15 18:33:56.447321,16439,2,N2 999.00
2026-01-15 18:33:57.408109,16440,ReqP2,NACK,
2026-01-15 18:33:57.456118,16441,2,N1 999.00
2026-01-15 18:33:57.472157,16442,2,N3 999.00
2026-01-15 18:33:58.529020,16443,ReqP2,NACK,
2026-01-15 18:33:58.592859,16444,2,N1 999.00
2026-01-15 18:33:58.593175,16445,2,N3 999.00
2026-01-15 18:33:59.537657,16446,...P2093...
2026-01-15 18:33:59.649725,16447,ReqP3,
2026-01-15 18:33:59.794057,16448,3,N3 999.00
2026-01-15 18:34:00.770475,16449,ReqP3,NACK,
2026-01-15 18:34:00.818431,16450,3,N1 999.00
2026-01-15 18:34:00.834380,16451,3,N2 999.00
2026-01-15 18:34:01.875476,16452,ReqP3,NACK,
2026-01-15 18:34:01.939217,16453,3,N2 999.00
2026-01-15 18:34:01.955214,16454,3,N1 999.00
2026-01-15 18:34:02.899856,16455,...P2094...
2026-01-15 18:34:02.995880,16456,ReqP1,
2026-01-15 18:34:03.140097,16457,1,N1 999.00
2026-01-15 18:34:04.116789,16458,ReqP1,NACK,
2026-01-15 18:34:04.180783,16459,1,N3 999.00
2026-01-15 18:34:04.212853,16460,1,N2 999.00
2026-01-15 18:34:05.141419,16461,ACKP1,
2026-01-15 18:34:05.141960,16462,...P2095...
2026-01-15 18:34:05.237824,16463,ReqP2,
2026-01-15 18:34:05.382414,16464,2,N2 999.00
2026-01-15 18:34:06.358304,16465,ReqP2,NACK,
2026-01-15 18:34:06.422323,16466,2,N3 999.00
2026-01-15 18:34:06.438465,16467,2,N1 999.00
2026-01-15 18:34:07.478973,16468,ReqP2,NACK,
2026-01-15 18:34:07.527107,16469,2,N3 999.00
2026-01-15 18:34:07.559118,16470,2,N1 999.00
2026-01-15 18:34:08.487668,16471,...P2096...
2026-01-15 18:34:08.583815,16472,ReqP3,
2026-01-15 18:34:08.728221,16473,3,N3 999.00
2026-01-15 18:34:09.608625,16474,ACKP3,
2026-01-15 18:34:09.624568,16475,...P2097...
2026-01-15 18:34:09.720572,16476,ReqP1,
2026-01-15 18:34:09.867007,16477,1,N1 999.00
2026-01-15 18:34:10.841363,16478,ReqP1,NACK,
2026-01-15 18:34:10.889450,16479,1,N3 999.00
2026-01-15 18:34:10.921512,16480,1,N2 999.00
