!=================================!
Test Info:
2026-03-17 18:19:03.276484,16342,3,N3 1.02
2026-03-17 18:19:03.297111,16343,3,N1 1.51
2026-03-17 18:19:04.333546,16344,...P3069...
2026-03-17 18:19:04.352902,16345,ReqP1,
2026-03-17 18:19:05.342412,16346,ReqP1,NACK,
2026-03-17 18:19:06.367320,16347,ReqP1,NACK,
2026-03-17 18:19:07.376340,16348,1,N1 1.13
2026-03-17 18:19:07.402237,16349,...P3070...
2026-03-17 18:19:07.428584,16350,ReqP2,
2026-03-17 18:19:07.488484,16351,2,N2 1.33
2026-03-17 18:19:08.529260,16352,ReqP2,NACK,
2026-03-17 18:19:09.539815,16353,ReqP2,NACK,
2026-03-17 18:19:10.547524,16354,2,N3 1.12
2026-03-17 18:19:10.595588,16355,...P3071...
2026-03-17 18:19:10.615129,16356,ReqP3,
2026-03-17 18:19:11.588414,16357,ReqP3,NACK,
2026-03-17 18:19:12.597643,16358,ReqP3,NACK,
2026-03-17 18:19:13.623958,16359,...P3072...
2026-03-17 18:19:13.646862,16360,ReqP1,
2026-03-17 18:19:13.670587,16361,1,N1 1.22
2026-03-17 18:19:14.711780,16362,ReqP1,NACK,
2026-03-17 18:19:15.720740,16363,ReqP1,NACK,
2026-03-17 18:19:15.768806,16364,1,N2 1.42
2026-03-17 18:19:16.809758,16365,...P3073...
2026-03-17 18:19:16.832668,16366,ReqP2,
2026-03-17 18:19:17.834700,16367,ReqP2,NACK,
2026-03-17 18:19:18.844011,16368,ReqP2,NACK,
2026-03-17 18:19:19.852673,16369,2,N2 1.04
2026-03-17 18:19:19.916706,16370,...P3074...
2026-03-17 18:19:19.935834,16371,ReqP3,
2026-03-17 18:19:19.964774,16372,3,N3 1.68
2026-03-17 18:19:20.989908,16373,ReqP3,NACK,
2026-03-17 18:19:22.014948,16374,ReqP3,NACK,
2026-03-17 18:19:22.078945,16375,3,N1 1.33
2026-03-17 18:19:23.119955,16376,ACK
2026-03-17 18:19:23.140899,16377,...P3075...
2026-03-17 18:19:23.159549,16378,ReqP1,
2026-03-17 18:19:24.129225,16379,ReqP1,NACK,
2026-03-17 18:19:25.154337,16380,ReqP1,NACK,
2026-03-17 18:19:26.163719,16381,...P3076...
2026-03-17 18:19:26.186986,16382,ReqP2,
2026-03-17 18:19:26.227078,16383,2,N2 1.14
2026-03-17 18:19:27.268106,16384,ACK
2026-03-17 18:19:27.288813,16385,...P3077...
2026-03-17 18:19:27.309303,16386,ReqP3,
2026-03-17 18:19:27.332207,16387,3,N3 1.78
2026-03-17 18:19:28.373312,16388,ReqP3,NACK,
2026-03-17 18:19:29.382283,16389,ReqP3,NACK,
2026-03-17 18:19:29.430568,16390,3,N1 1.43
2026-03-17 18:19:30.471620,16391,ACK
2026-03-17 18:19:30.491309,16392,...P3078...
2026-03-17 18:19:30.511601,16393,ReqP1,
2026-03-17 18:19:31.496483,16394,ReqP1,NACK,
2026-03-17 18:19:32.505706,16395,ReqP1,NACK,
2026-03-17 18:19:33.530579,16396,1,N1 1.05
2026-03-17 18:19:33.551126,16397,...P3079...
2026-03-17 18:19:33.569039,16398,ReqP2,
2026-03-17 18:19:33.594589,16399,2,N2 1.24
2026-03-17 18:19:34.635830,16400,ReqP2,NACK,
2026-03-17 18:19:35.644687,16401,ReqP2,NACK,
2026-03-17 18:19:35.708782,16402,2,N3 1.88
2026-03-17 18:19:36.669797,16403,2,N3 1.03
2026-03-17 18:19:37.711151,16404,ACK
2026-03-17 18:19:37.730510,16405,...P3080...
2026-03-17 18:19:37.748848,16406,ReqP3,
2026-03-17 18:19:38.735653,16407,ReqP3,NACK,
2026-03-17 18:19:39.744719,16408,ReqP3,NACK,
2026-03-17 18:19:40.770114,16409,...P3081...
2026-03-17 18:19:40.794830,16410,ReqP1,
2026-03-17 18:19:40.812601,16411,1,N1 1.29
2026-03-17 18:19:41.843015,16412,ReqP1,NACK,
2026-03-17 18:19:42.852182,16413,ReqP1,NACK,
2026-03-17 18:19:42.900162,16414,1,N2 1.48
2026-03-17 18:19:43.941288,16415,...P3082...
2026-03-17 18:19:43.960139,16416,ReqP2,
2026-03-17 18:19:44.966102,16417,ReqP2,NACK,
2026-03-17 18:19:45.975038,16418,ReqP2,NACK,
2026-03-17 18:19:46.984217,16419,2,N2 1.10
2026-03-17 18:19:47.048259,16420,...P3083...
2026-03-17 18:19:47.068420,16421,ReqP3,
2026-03-17 18:19:47.112169,16422,3,N3 1.74
2026-03-17 18:19:48.139718,16423,ReqP3,NACK,
2026-03-17 18:19:49.162506,16424,ReqP3,NACK,
2026-03-17 18:19:49.210589,16425,3,N1 1.39
2026-03-17 18:19:50.267678,16426,...P3084...
2026-03-17 18:19:50.286654,16427,ReqP1,
2026-03-17 18:19:51.276842,16428,ReqP1,NACK,
2026-03-17 18:19:52.285997,16429,ReqP1,NACK,
2026-03-17 18:19:53.311063,16430,1,N1 1.01
2026-03-17 18:19:53.374965,16431,...P3085...
2026-03-17 18:19:53.394205,16432,ReqP2,
2026-03-17 18:19:53.439036,16433,2,N2 1.21
2026-03-17 18:19:54.480270,16434,ReqP2,NACK,
2026-03-17 18:19:55.489221,16435,ReqP2,NACK,
2026-03-17 18:19:55.569357,16436,2,N3 1.85
2026-03-17 18:19:56.514276,16437,2,N3 1.01
2026-03-17 18:19:57.555205,16438,ACK
2026-03-17 18:19:57.574045,16439,...P3086...
2026-03-17 18:19:57.593046,16440,ReqP3,
2026-03-17 18:19:58.564470,16441,ReqP3,NACK,
2026-03-17 18:19:59.589962,16442,ReqP3,NACK,
2026-03-17 18:20:00.614474,16443,...P3087...
2026-03-17 18:20:00.634145,16444,ReqP1,
2026-03-17 18:20:00.662597,16445,1,N1 1.26
2026-03-17 18:20:01.703639,16446,ACK
2026-03-17 18:20:01.724587,16447,...P3088...
2026-03-17 18:20:01.743878,16448,ReqP2,
2026-03-17 18:20:01.783713,16449,2,N2 1.46
2026-03-17 18:20:02.808771,16450,ReqP2,NACK,
2026-03-17 18:20:03.818362,16451,ReqP2,NACK,
2026-03-17 18:20:03.897975,16452,2,N3 1.10
2026-03-17 18:20:04.939007,16453,...P3089...
2026-03-17 18:20:04.958832,16454,ReqP3,
2026-03-17 18:20:05.947990,16455,ReqP3,NACK,
2026-03-17 18:20:06.972924,16456,ReqP3,NACK,
2026-03-17 18:20:07.982113,16457,...P3090...
2026-03-17 18:20:08.002867,16458,ReqP1,
2026-03-17 18:20:08.062095,16459,1,N1 1.37
2026-03-17 18:20:09.103062,16460,ReqP1,NACK,
2026-03-17 18:20:10.112021,16461,ReqP1,NACK,
2026-03-17 18:20:10.132700,16462,1,N2 1.56
2026-03-17 18:20:10.192357,16463,1,N3 1.05
2026-03-17 18:20:11.249214,16464,ACK
2026-03-17 18:20:11.269784,16465,...P3091...
2026-03-17 18:20:11.292245,16466,ReqP2,
2026-03-17 18:20:12.274225,16467,ReqP2,NACK,
2026-03-17 18:20:13.283392,16468,ReqP2,NACK,
2026-03-17 18:20:13.331334,16469,2,N2 1.04
2026-03-17 18:20:14.372724,16470,ACK
2026-03-17 18:20:14.391344,16471,...P3092...
2026-03-17 18:20:14.409687,16472,ReqP3,
2026-03-17 18:20:15.397557,16473,ReqP3,NACK,
2026-03-17 18:20:16.406740,16474,ReqP3,NACK,
2026-03-17 18:20:17.415770,16475,3,N3 1.14
2026-03-17 18:20:17.479802,16476,...P3093...
2026-03-17 18:20:17.503019,16477,ReqP1,
2026-03-17 18:20:17.543792,16478,1,N1 1.79
2026-03-17 18:20:18.568961,16479,ReqP1,NACK,
2026-03-17 18:20:19.578114,16480,ReqP1,NACK,
2026-03-17 18:20:20.603411,16481,1,N1 1.10
2026-03-17 18:20:20.622838,16482,1,N2 1.13
2026-03-17 18:20:20.641408,16483,...P3094...
2026-03-17 18:20:20.659991,16484,ReqP2,
2026-03-17 18:20:21.644211,16485,ReqP2,NACK,
2026-03-17 18:20:22.653190,16486,ReqP2,NACK,
2026-03-17 18:20:23.678382,16487,...P3095...
2026-03-17 18:20:23.699745,16488,ReqP3,
2026-03-17 18:20:23.742344,16489,3,N3 1.23
2026-03-17 18:20:24.783369,16490,ReqP3,NACK,
2026-03-17 18:20:25.792485,16491,ReqP3,NACK,
2026-03-17 18:20:26.817312,16492,3,N1 1.03
2026-03-17 18:20:26.838544,16493,3,N2 1.06
2026-03-17 18:20:26.865541,16494,...P3096...
2026-03-17 18:20:26.886427,16495,ReqP1,
2026-03-17 18:20:27.858472,16496,ReqP1,NACK,
2026-03-17 18:20:28.867645,16497,ReqP1,NACK,
2026-03-17 18:20:29.892726,16498,...P3097...
2026-03-17 18:20:29.913588,16499,ReqP2,
2026-03-17 18:20:30.901734,16500,ReqP2,NACK,
2026-03-17 18:20:31.926746,16501,ReqP2,NACK,
2026-03-17 18:20:32.951705,16502,...P3098...
2026-03-17 18:20:32.972254,16503,ReqP3,
2026-03-17 18:20:32.999715,16504,3,N3 1.62
2026-03-17 18:20:34.040954,16505,ReqP3,NACK,
2026-03-17 18:20:35.049845,16506,ReqP3,NACK,
2026-03-17 18:20:35.097915,16507,3,N2 1.30
2026-03-17 18:20:35.162048,16508,3,N1 1.27
2026-03-17 18:20:36.202917,16509,ACK
2026-03-17 18:20:36.224290,16510,...P3099...
2026-03-17 18:20:36.244154,16511,ReqP1,
2026-03-17 18:20:37.228172,16512,ReqP1,NACK,
2026-03-17 18:20:38.236891,16513,ReqP1,NACK,
2026-03-17 18:20:39.261911,16514,...P3100...
2026-03-17 18:20:39.284391,16515,ReqP2,
2026-03-17 18:20:39.310009,16516,2,N2 1.08
2026-03-17 18:20:40.351078,16517,ReqP2,NACK,
2026-03-17 18:20:41.360241,16518,ReqP2,NACK,
2026-03-17 18:20:41.424374,16519,2,N1 1.21
2026-03-17 18:20:41.443673,16520,2,N3 1.73
2026-03-17 18:20:42.481439,16521,...P3101...
2026-03-17 18:20:42.502057,16522,ReqP3,
2026-03-17 18:20:42.529393,16523,3,N3 1.05
2026-03-17 18:20:43.570732,16524,ACK
2026-03-17 18:20:43.590250,16525,...P3102...
2026-03-17 18:20:43.610009,16526,ReqP1,
2026-03-17 18:20:44.595479,16527,ReqP1,NACK,
2026-03-17 18:20:45.605205,16528,ReqP1,NACK,
2026-03-17 18:20:46.629631,16529,1,N1 1.00
2026-03-17 18:20:46.693598,16530,...P3103...
2026-03-17 18:20:46.713320,16531,ReqP2,
2026-03-17 18:20:46.757701,16532,2,N2 1.19
2026-03-17 18:20:47.782861,16533,ReqP2,NACK,
2026-03-17 18:20:48.807688,16534,ReqP2,NACK,
2026-03-17 18:20:49.832792,16535,...P3104...
2026-03-17 18:20:49.857624,16536,ReqP3,
2026-03-17 18:20:49.880653,16537,3,N3 1.15
2026-03-17 18:20:50.905858,16538,ReqP3,NACK,
2026-03-17 18:20:51.930780,16539,ReqP3,NACK,
2026-03-17 18:20:52.939658,16540,...P3105...
2026-03-17 18:20:52.968775,16541,ReqP1,
2026-03-17 18:20:53.019732,16542,1,N1 1.10
2026-03-17 18:20:54.060907,16543,ReqP1,NACK,
2026-03-17 18:20:55.069790,16544,ReqP1,NACK,
2026-03-17 18:20:55.117935,16545,1,N2 1.29
2026-03-17 18:20:56.159437,16546,...P3106...
2026-03-17 18:20:56.180243,16547,ReqP2,
2026-03-17 18:20:57.184185,16548,ReqP2,NACK,
2026-03-17 18:20:58.193744,16549,ReqP2,NACK,
2026-03-17 18:20:59.218499,16550,...P3107...
2026-03-17 18:20:59.242003,16551,ReqP3,
2026-03-17 18:20:59.298019,16552,3,N3 1.56
2026-03-17 18:21:00.323224,16553,ReqP3,NACK,
2026-03-17 18:21:01.348203,16554,ReqP3,NACK,
2026-03-17 18:21:01.380260,16555,3,N2 1.23
2026-03-17 18:21:01.398934,16556,3,N1 1.21
2026-03-17 18:21:02.453278,16557,...P3108...
2026-03-17 18:21:02.473895,16558,ReqP1,
2026-03-17 18:21:03.462258,16559,ReqP1,NACK,
2026-03-17 18:21:04.471630,16560,ReqP1,NACK,
2026-03-17 18:21:05.496534,16561,...P3109...
2026-03-17 18:21:05.519539,16562,ReqP2,
2026-03-17 18:21:05.560415,16563,2,N2 1.01
2026-03-17 18:21:06.585489,16564,ReqP2,NACK,
2026-03-17 18:21:07.594608,16565,ReqP2,NACK,
2026-03-17 18:21:07.626359,16566,2,N1 1.14
2026-03-17 18:21:07.690524,16567,2,N3 1.66
2026-03-17 18:21:08.731773,16568,...P3110...
2026-03-17 18:21:08.750861,16569,ReqP3,
2026-03-17 18:21:09.741125,16570,ReqP3,NACK,
2026-03-17 18:21:10.750007,16571,ReqP3,NACK,
2026-03-17 18:21:10.813952,16572,3,N3 1.13
2026-03-17 18:21:11.855037,16573,...P3111...
2026-03-17 18:21:11.874475,16574,ReqP1,
2026-03-17 18:21:12.864132,16575,ReqP1,NACK,
2026-03-17 18:21:13.889124,16576,ReqP1,NACK,
2026-03-17 18:21:13.937431,16577,1,N1 1.08
2026-03-17 18:21:14.978278,16578,ACK
2026-03-17 18:21:15.000286,16579,...P3112...
2026-03-17 18:21:15.018124,16580,ReqP2,
2026-03-17 18:21:15.074446,16581,2,N2 1.43
2026-03-17 18:21:16.115376,16582,ACK
2026-03-17 18:21:16.134793,16583,...P3113...
2026-03-17 18:21:16.153163,16584,ReqP3,
2026-03-17 18:21:16.179501,16585,3,N3 1.09
2026-03-17 18:21:17.236537,16586,ACK
2026-03-17 18:21:17.256164,16587,...P3114...
2026-03-17 18:21:17.275760,16588,ReqP1,
2026-03-17 18:21:18.261445,16589,ReqP1,NACK,
2026-03-17 18:21:19.270629,16590,ReqP1,NACK,
2026-03-17 18:21:20.295666,16591,1,N1 1.04
2026-03-17 18:21:20.359691,16592,...P3115...
2026-03-17 18:21:20.382866,16593,ReqP2,
2026-03-17 18:21:20.407630,16594,2,N2 1.23
2026-03-17 18:21:21.432872,16595,ReqP2,NACK,
2026-03-17 18:21:22.458072,16596,ReqP2,NACK,
2026-03-17 18:21:23.467155,16597,2,N3 1.04
2026-03-17 18:21:23.531294,16598,...P3116...
2026-03-17 18:21:23.552248,16599,ReqP3,
2026-03-17 18:21:24.507940,16600,ReqP3,NACK,
2026-03-17 18:21:25.516943,16601,ReqP3,NACK,
2026-03-17 18:21:26.542102,16602,...P3117...
2026-03-17 18:21:26.574872,16603,ReqP1,
2026-03-17 18:21:26.593856,16604,1,N1 1.13
2026-03-17 18:21:27.615173,16605,ACK
2026-03-17 18:21:27.636261,16606,...P3118...
2026-03-17 18:21:27.661652,16607,ReqP2,
2026-03-17 18:21:27.684514,16608,2,N2 1.32
2026-03-17 18:21:28.720363,16609,ACK
2026-03-17 18:21:28.740964,16610,...P3119...
2026-03-17 18:21:28.760328,16611,ReqP3,
2026-03-17 18:21:29.729504,16612,ReqP3,NACK,
2026-03-17 18:21:30.754579,16613,ReqP3,NACK,
2026-03-17 18:21:30.818478,16614,3,N3 1.13
2026-03-17 18:21:31.859614,16615,...P3120...
2026-03-17 18:21:31.879674,16616,ReqP1,
2026-03-17 18:21:32.868519,16617,ReqP1,NACK,
2026-03-17 18:21:33.877645,16618,ReqP1,NACK,
2026-03-17 18:21:33.941718,16619,1,N1 1.08
2026-03-17 18:21:34.982915,16620,...P3121...
2026-03-17 18:21:35.002375,16621,ReqP2,
2026-03-17 18:21:35.030680,16622,2,N2 1.42
2026-03-17 18:21:36.075915,16623,ReqP2,NACK,
2026-03-17 18:21:37.080632,16624,ReqP2,NACK,
2026-03-17 18:21:37.144876,16625,2,N3 1.08
2026-03-17 18:21:38.185729,16626,...P3122...
2026-03-17 18:21:38.205379,16627,ReqP3,
2026-03-17 18:21:39.194906,16628,ReqP3,NACK,
2026-03-17 18:21:40.219737,16629,ReqP3,NACK,
2026-03-17 18:21:41.228938,16630,...P3123...
2026-03-17 18:21:41.250534,16631,ReqP1,
2026-03-17 18:21:41.308988,16632,1,N1 1.33
2026-03-17 18:21:42.350042,16633,ACK
2026-03-17 18:21:42.376142,16634,...P3124...
2026-03-17 18:21:42.402467,16635,ReqP2,
2026-03-17 18:21:42.420560,16636,2,N2 1.53
2026-03-17 18:21:43.439293,16637,ReqP2,NACK,
2026-03-17 18:21:44.464233,16638,ReqP2,NACK,
2026-03-17 18:21:44.512407,16639,2,N3 1.18
2026-03-17 18:21:45.569512,16640,...P3125...
2026-03-17 18:21:45.592535,16641,ReqP3,
2026-03-17 18:21:46.578713,16642,ReqP3,NACK,
2026-03-17 18:21:47.587724,16643,ReqP3,NACK,
2026-03-17 18:21:48.612798,16644,...P3126...
2026-03-17 18:21:48.633366,16645,ReqP1,
2026-03-17 18:21:48.676743,16646,1,N1 1.44
2026-03-17 18:21:49.717842,16647,ACK
2026-03-17 18:21:49.738765,16648,...P3127...
2026-03-17 18:21:49.768836,16649,ReqP2,
2026-03-17 18:21:49.787811,16650,2,N2 1.63
2026-03-17 18:21:50.823144,16651,ReqP2,NACK,
2026-03-17 18:21:51.832130,16652,ReqP2,NACK,
2026-03-17 18:21:51.896175,16653,2,N3 1.29
2026-03-17 18:21:52.937490,16654,...P3128...
2026-03-17 18:21:52.958596,16655,ReqP3,
2026-03-17 18:21:53.946497,16656,ReqP3,NACK,
2026-03-17 18:21:54.971452,16657,ReqP3,NACK,
2026-03-17 18:21:55.980519,16658,...P3129...
2026-03-17 18:21:56.002788,16659,ReqP1,
2026-03-17 18:21:56.044495,16660,1,N1 1.54
2026-03-17 18:21:57.069924,16661,ReqP1,NACK,
2026-03-17 18:21:58.094531,16662,ReqP1,NACK,
2026-03-17 18:21:58.115221,16663,1,N2 1.73
2026-03-17 18:21:58.142554,16664,1,N3 1.22
2026-03-17 18:21:59.183753,16665,...P3130...
2026-03-17 18:21:59.204742,16666,ReqP2,
2026-03-17 18:21:59.263748,16667,2,N2 1.05
2026-03-17 18:22:00.289044,16668,ReqP2,NACK,
2026-03-17 18:22:01.313816,16669,ReqP2,NACK,
2026-03-17 18:22:01.361921,16670,2,N1 1.19
2026-03-17 18:22:02.402989,16671,ACK
2026-03-17 18:22:02.423901,16672,...P3131...
2026-03-17 18:22:02.446655,16673,ReqP3,
2026-03-17 18:22:02.466867,16674,3,N3 1.03
2026-03-17 18:22:03.492159,16675,ReqP3,NACK,
2026-03-17 18:22:04.516972,16676,ReqP3,NACK,
2026-03-17 18:22:05.526436,16677,...P3132...
2026-03-17 18:22:05.547773,16678,ReqP1,
2026-03-17 18:22:06.551165,16679,ReqP1,NACK,
2026-03-17 18:22:07.560201,16680,ReqP1,NACK,
2026-03-17 18:22:07.608180,16681,1,N1 1.12
2026-03-17 18:22:08.649350,16682,...P3133...
2026-03-17 18:22:08.667549,16683,ReqP2,
2026-03-17 18:22:08.684812,16684,2,N2 1.46
2026-03-17 18:22:09.722330,16685,ReqP2,NACK,
2026-03-17 18:22:10.731356,16686,ReqP2,NACK,
2026-03-17 18:22:10.763311,16687,2,N3 1.12
2026-03-17 18:22:11.820550,16688,...P3134...
2026-03-17 18:22:11.839596,16689,ReqP3,
2026-03-17 18:22:12.829492,16690,ReqP3,NACK,
2026-03-17 18:22:13.838763,16691,ReqP3,NACK,
2026-03-17 18:22:14.863555,16692,...P3135...
2026-03-17 18:22:14.883827,16693,ReqP1,
2026-03-17 18:22:14.911620,16694,1,N1 1.37
2026-03-17 18:22:15.952752,16695,ReqP1,NACK,
2026-03-17 18:22:16.961728,16696,ReqP1,NACK,
2026-03-17 18:22:17.009777,16697,1,N2 1.56
2026-03-17 18:22:17.027303,16698,1,N3 1.05
2026-03-17 18:22:18.066648,16699,...P3136...
2026-03-17 18:22:18.086169,16700,ReqP2,
2026-03-17 18:22:19.075751,16701,ReqP2,NACK,
2026-03-17 18:22:20.085181,16702,ReqP2,NACK,
2026-03-17 18:22:20.148804,16703,2,N2 1.02
2026-03-17 18:22:21.189795,16704,...P3137...
2026-03-17 18:22:21.210110,16705,ReqP3,
2026-03-17 18:22:22.198948,16706,ReqP3,NACK,
2026-03-17 18:22:23.208081,16707,ReqP3,NACK,
2026-03-17 18:22:24.233126,16708,3,N3 1.14
2026-03-17 18:22:24.297791,16709,...P3138...
2026-03-17 18:22:24.324580,16710,ReqP1,
2026-03-17 18:22:24.361219,16711,1,N1 1.78
2026-03-17 18:22:25.402286,16712,ReqP1,NACK,
2026-03-17 18:22:26.411427,16713,ReqP1,NACK,
2026-03-17 18:22:27.436248,16714,1,N1 1.10
2026-03-17 18:22:27.461668,16715,1,N2 1.12
2026-03-17 18:22:27.481459,16716,...P3139...
2026-03-17 18:22:27.502611,16717,ReqP2,
2026-03-17 18:22:28.477445,16718,ReqP2,NACK,
2026-03-17 18:22:29.486413,16719,ReqP2,NACK,
2026-03-17 18:22:30.511569,16720,...P3140...
2026-03-17 18:22:30.532702,16721,ReqP3,
2026-03-17 18:22:30.575485,16722,3,N3 1.24
2026-03-17 18:22:31.616534,16723,ReqP3,NACK,
2026-03-17 18:22:32.625490,16724,ReqP3,NACK,
2026-03-17 18:22:33.634503,16725,3,N1 1.03
2026-03-17 18:22:33.656665,16726,3,N2 1.05
2026-03-17 18:22:33.714850,16727,...P3141...
2026-03-17 18:22:33.734379,16728,ReqP1,
2026-03-17 18:22:34.691838,16729,ReqP1,NACK,
2026-03-17 18:22:35.700955,16730,ReqP1,NACK,
2026-03-17 18:22:36.725775,16731,...P3142...
2026-03-17 18:22:36.744710,16732,ReqP2,
2026-03-17 18:22:37.735107,16733,ReqP2,NACK,
2026-03-17 18:22:38.743807,16734,ReqP2,NACK,
2026-03-17 18:22:39.769644,16735,...P3143...
2026-03-17 18:22:39.792769,16736,ReqP3,
2026-03-17 18:22:39.833180,16737,3,N3 1.62
2026-03-17 18:22:40.858091,16738,ReqP3,NACK,
2026-03-17 18:22:41.867151,16739,ReqP3,NACK,
2026-03-17 18:22:41.915170,16740,3,N2 1.29
2026-03-17 18:22:41.995438,16741,3,N1 1.26
2026-03-17 18:22:43.052248,16742,...P3144...
2026-03-17 18:22:43.072469,16743,ReqP1,
2026-03-17 18:22:44.061174,16744,ReqP1,NACK,
2026-03-17 18:22:45.070556,16745,ReqP1,NACK,
2026-03-17 18:22:46.095253,16746,...P3145...
2026-03-17 18:22:46.116174,16747,ReqP2,
2026-03-17 18:22:46.159286,16748,2,N2 1.07
2026-03-17 18:22:47.184429,16749,ReqP2,NACK,
2026-03-17 18:22:48.193700,16750,ReqP2,NACK,
2026-03-17 18:22:48.273603,16751,2,N3 1.73
2026-03-17 18:22:48.305665,16752,2,N1 1.21
2026-03-17 18:22:49.346877,16753,...P3146...
2026-03-17 18:22:49.365903,16754,ReqP3,
2026-03-17 18:22:49.410871,16755,3,N3 1.06
2026-03-17 18:22:50.452019,16756,ReqP3,NACK,
2026-03-17 18:22:51.461313,16757,ReqP3,NACK,
2026-03-17 18:22:52.486759,16758,...P3147...
2026-03-17 18:22:52.505711,16759,ReqP1,
2026-03-17 18:22:52.550064,16760,1,N1 1.01
2026-03-17 18:22:53.575165,16761,ReqP1,NACK,
2026-03-17 18:22:54.600210,16762,ReqP1,NACK,
2026-03-17 18:22:54.648376,16763,1,N2 1.19
2026-03-17 18:22:55.689612,16764,...P3148...
2026-03-17 18:22:55.709472,16765,ReqP2,
2026-03-17 18:22:56.714301,16766,ReqP2,NACK,
2026-03-17 18:22:57.723593,16767,ReqP2,NACK,
2026-03-17 18:22:58.748276,16768,...P3149...
2026-03-17 18:22:58.768123,16769,ReqP3,
2026-03-17 18:22:58.796499,16770,3,N3 1.47
2026-03-17 18:22:59.838555,16771,ReqP3,NACK,
2026-03-17 18:23:00.846607,16772,ReqP3,NACK,
2026-03-17 18:23:00.878613,16773,3,N2 1.13
2026-03-17 18:23:00.942710,16774,3,N1 1.11
2026-03-17 18:23:01.983625,16775,...P3150...
2026-03-17 18:23:02.002600,16776,ReqP1,
2026-03-17 18:23:02.992751,16777,ReqP1,NACK,
2026-03-17 18:23:04.002402,16778,ReqP1,NACK,
2026-03-17 18:23:05.030869,16779,...P3151...
2026-03-17 18:23:05.067813,16780,ReqP2,
2026-03-17 18:23:06.035922,16781,ReqP2,NACK,
2026-03-17 18:23:07.060899,16782,ReqP2,NACK,
2026-03-17 18:23:07.125029,16783,2,N2 1.06
2026-03-17 18:23:08.166144,16784,...P3152...
2026-03-17 18:23:08.190605,16785,ReqP3,
2026-03-17 18:23:08.246182,16786,3,N3 1.88
2026-03-17 18:23:09.287361,16787,ACK
2026-03-17 18:23:09.305802,16788,...P3153...
2026-03-17 18:23:09.324761,16789,ReqP1,
2026-03-17 18:23:09.351484,16790,1,N1 1.52
2026-03-17 18:23:10.376398,16791,ReqP1,NACK,
2026-03-17 18:23:11.401583,16792,ReqP1,NACK,
2026-03-17 18:23:11.422622,16793,1,N3 1.21
2026-03-17 18:23:12.458594,16794,ACK
2026-03-17 18:23:12.476251,16795,...P3154...
2026-03-17 18:23:12.494717,16796,ReqP2,
2026-03-17 18:23:12.538586,16797,2,N2 1.02
2026-03-17 18:23:13.579860,16798,ReqP2,NACK,
2026-03-17 18:23:14.589330,16799,ReqP2,NACK,
2026-03-17 18:23:14.637261,16800,2,N1 1.16
2026-03-17 18:23:15.677946,16801,...P3155...
2026-03-17 18:23:15.698681,16802,ReqP3,
2026-03-17 18:23:15.741850,16803,3,N3 1.01
2026-03-17 18:23:16.782983,16804,ACK
2026-03-17 18:23:16.801966,16805,...P3156...
2026-03-17 18:23:16.821267,16806,ReqP1,
2026-03-17 18:23:17.808022,16807,ReqP1,NACK,
2026-03-17 18:23:18.817361,16808,ReqP1,NACK,
2026-03-17 18:23:19.842274,16809,...P3157...
2026-03-17 18:23:19.861281,16810,ReqP2,
2026-03-17 18:23:19.881443,16811,2,N2 1.12
2026-03-17 18:23:20.915356,16812,ReqP2,NACK,
2026-03-17 18:23:21.924560,16813,ReqP2,NACK,
2026-03-17 18:23:21.988540,16814,2,N1 1.26
2026-03-17 18:23:23.029611,16815,...P3158...
2026-03-17 18:23:23.049471,16816,ReqP3,
2026-03-17 18:23:23.109888,16817,3,N3 1.11
2026-03-17 18:23:24.135078,16818,ReqP3,NACK,
2026-03-17 18:23:25.144055,16819,ReqP3,NACK,
2026-03-17 18:23:26.168783,16820,...P3159...
2026-03-17 18:23:26.190592,16821,ReqP1,
2026-03-17 18:23:26.232710,16822,1,N1 1.05
2026-03-17 18:23:27.273955,16823,ReqP1,NACK,
2026-03-17 18:23:28.282910,16824,ReqP1,NACK,
2026-03-17 18:23:28.330840,16825,1,N2 1.23
2026-03-17 18:23:29.371954,16826,...P3160...
2026-03-17 18:23:29.391619,16827,ReqP2,
2026-03-17 18:23:30.380931,16828,ReqP2,NACK,
2026-03-17 18:23:31.406052,16829,ReqP2,NACK,
2026-03-17 18:23:32.430947,16830,...P3161...
2026-03-17 18:23:32.450251,16831,ReqP3,
2026-03-17 18:23:32.468278,16832,3,N3 1.51
2026-03-17 18:23:33.504059,16833,ReqP3,NACK,
2026-03-17 18:23:34.513066,16834,ReqP3,NACK,
2026-03-17 18:23:34.561143,16835,3,N2 1.17
2026-03-17 18:23:34.593068,16836,3,N1 1.15
2026-03-17 18:23:35.634471,16837,ACK
2026-03-17 18:23:35.657935,16838,...P3162...
2026-03-17 18:23:35.677648,16839,ReqP1,
2026-03-17 18:23:36.659344,16840,ReqP1,NACK,
2026-03-17 18:23:37.668305,16841,ReqP1,NACK,
2026-03-17 18:23:38.692972,16842,...P3163...
2026-03-17 18:23:38.714197,16843,ReqP2,
2026-03-17 18:23:39.702264,16844,ReqP2,NACK,
2026-03-17 18:23:40.726995,16845,ReqP2,NACK,
2026-03-17 18:23:40.775151,16846,2,N2 1.10
2026-03-17 18:23:41.816265,16847,...P3164...
2026-03-17 18:23:41.837595,16848,ReqP3,
2026-03-17 18:23:41.880317,16849,3,N3 1.92
