!=================================!
Test Info:
file_name: networkTest_03_20_01_04_00_raw
packet_count: 5000
verified_device: COM7
time_started: 20:10
date_conducted: 3/17/2026
!=================================!
2026-03-17 20:10:51.349084,1,>>>start_test
2026-03-17 22:25:22.967324,27049,3,N1 999.00
2026-03-17 22:25:23.024851,27050,3,N2 999.00
2026-03-17 22:25:23.088454,27051,3,N3 999.00
2026-03-17 22:25:24.021105,27052,...P2940...
2026-03-17 22:25:24.085956,27053,ReqP1,
2026-03-17 22:25:24.145038,27054,1,N1 999.00
2026-03-17 22:25:25.110168,27055,ReqP1,NACK,
2026-03-17 22:25:25.175440,27056,1,N2 999.00
2026-03-17 22:25:25.238116,27057,1,N1 999.00
2026-03-17 22:25:25.300497,27058,1,N3 999.00
2026-03-17 22:25:26.247336,27059,ACK
2026-03-17 22:25:26.306329,27060,...P2941...
2026-03-17 22:25:26.368144,27061,ReqP2,
2026-03-17 22:25:26.425745,27062,2,N2 999.00
2026-03-17 22:25:27.352476,27063,ReqP2,NACK,
2026-03-17 22:25:27.412358,27064,2,N3 999.00
2026-03-17 22:25:27.470001,27065,2,N2 999.00
2026-03-17 22:25:27.530325,27066,2,N1 999.00
2026-03-17 22:25:28.505751,27067,ACK
2026-03-17 22:25:28.570953,27068,...P2942...
2026-03-17 22:25:28.632424,27069,ReqP3,
2026-03-17 22:25:28.691503,27070,3,N3 999.00
2026-03-17 22:25:29.626732,27071,ReqP3,NACK,
2026-03-17 22:25:29.691971,27072,3,N3 999.00
2026-03-17 22:25:29.753500,27073,3,N1 999.00
2026-03-17 22:25:29.815769,27074,3,N2 999.00
2026-03-17 22:25:30.764065,27075,ACK
2026-03-17 22:25:30.825461,27076,...P2943...
2026-03-17 22:25:30.890194,27077,ReqP1,
2026-03-17 22:25:30.954464,27078,1,N1 999.00
2026-03-17 22:25:31.869098,27079,ACK
2026-03-17 22:25:31.941625,27080,...P2944...
2026-03-17 22:25:32.002251,27081,ReqP2,
2026-03-17 22:25:32.067263,27082,2,N2 999.00
2026-03-17 22:25:32.974321,27083,ReqP2,NACK,
2026-03-17 22:25:33.038332,27084,2,N1 999.00
2026-03-17 22:25:33.096871,27085,2,N2 999.00
2026-03-17 22:25:33.153694,27086,2,N3 999.00
2026-03-17 22:25:34.143492,27087,ReqP2,NACK,
2026-03-17 22:25:34.206588,27088,2,N1 999.00
2026-03-17 22:25:34.266786,27089,2,N2 999.00
2026-03-17 22:25:34.327958,27090,2,N3 999.00
2026-03-17 22:25:35.264669,27091,...P2945...
2026-03-17 22:25:35.325060,27092,ReqP3,
2026-03-17 22:25:35.385199,27093,3,N3 999.00
2026-03-17 22:25:36.354293,27094,ReqP3,NACK,
2026-03-17 22:25:36.433810,27095,3,N1 999.00
2026-03-17 22:25:36.491280,27096,3,N2 999.00
2026-03-17 22:25:36.551059,27097,3,N3 999.00
2026-03-17 22:25:37.507020,27098,ACK
2026-03-17 22:25:37.575941,27099,...P2946...
2026-03-17 22:25:37.641505,27100,ReqP1,
2026-03-17 22:25:37.700477,27101,1,N1 999.00
2026-03-17 22:25:38.612050,27102,ReqP1,NACK,
2026-03-17 22:25:38.672769,27103,1,N2 999.00
2026-03-17 22:25:38.733866,27104,1,N3 999.00
2026-03-17 22:25:38.798015,27105,1,N1 999.00
2026-03-17 22:25:39.733370,27106,ReqP1,NACK,
2026-03-17 22:25:39.797171,27107,1,N2 999.00
2026-03-17 22:25:39.853546,27108,1,N1 999.00
2026-03-17 22:25:39.917506,27109,1,N3 999.00
2026-03-17 22:25:40.870481,27110,ACK
2026-03-17 22:25:40.934608,27111,...P2947...
2026-03-17 22:25:41.030809,27112,ReqP2,
2026-03-17 22:25:41.099180,27113,2,N2 999.00
2026-03-17 22:25:41.975684,27114,ACK
2026-03-17 22:25:42.036314,27115,...P2948...
2026-03-17 22:25:42.098608,27116,ReqP3,
2026-03-17 22:25:42.159062,27117,3,N3 999.00
2026-03-17 22:25:43.080865,27118,ReqP3,NACK,
2026-03-17 22:25:43.147584,27119,3,N3 999.00
2026-03-17 22:25:43.208519,27120,3,N2 999.00
2026-03-17 22:25:43.269480,27121,3,N1 999.00
2026-03-17 22:25:44.218093,27122,ReqP3,NACK,
2026-03-17 22:25:44.291210,27123,3,N1 999.00
2026-03-17 22:25:44.349831,27124,3,N2 999.00
2026-03-17 22:25:44.411376,27125,3,N3 999.00
2026-03-17 22:25:45.323560,27126,...P2949...
2026-03-17 22:25:45.386204,27127,ReqP1,
2026-03-17 22:25:45.445355,27128,1,N1 999.00
2026-03-17 22:25:46.428306,27129,ACK
2026-03-17 22:25:46.493543,27130,...P2950...
2026-03-17 22:25:46.564676,27131,ReqP2,
2026-03-17 22:25:46.625351,27132,2,N2 999.00
2026-03-17 22:25:47.533381,27133,ReqP2,NACK,
2026-03-17 22:25:47.596416,27134,2,N3 999.00
2026-03-17 22:25:47.658785,27135,2,N2 999.00
2026-03-17 22:25:47.718000,27136,2,N1 999.00
2026-03-17 22:25:48.638458,27137,ReqP2,NACK,
2026-03-17 22:25:48.700485,27138,2,N2 999.00
2026-03-17 22:25:48.762432,27139,2,N3 999.00
2026-03-17 22:25:48.832192,27140,2,N1 999.00
2026-03-17 22:25:49.807500,27141,...P2951...
2026-03-17 22:25:49.878259,27142,ReqP3,
2026-03-17 22:25:49.939712,27143,3,N3 999.00
2026-03-17 22:25:50.912913,27144,ACK
2026-03-17 22:25:50.976319,27145,...P2952...
2026-03-17 22:25:51.035090,27146,ReqP1,
2026-03-17 22:25:51.094233,27147,1,N1 999.00
2026-03-17 22:25:52.018445,27148,ReqP1,NACK,
2026-03-17 22:25:52.084756,27149,1,N3 999.00
2026-03-17 22:25:52.147481,27150,1,N2 999.00
2026-03-17 22:25:52.210203,27151,1,N1 999.00
2026-03-17 22:25:53.155429,27152,ReqP1,NACK,
2026-03-17 22:25:53.223913,27153,1,N2 999.00
2026-03-17 22:25:53.291189,27154,1,N3 999.00
2026-03-17 22:25:53.357991,27155,1,N1 999.00
2026-03-17 22:25:54.292396,27156,...P2953...
2026-03-17 22:25:54.358282,27157,ReqP2,
2026-03-17 22:25:54.423913,27158,2,N2 999.00
2026-03-17 22:25:55.381329,27159,ReqP2,NACK,
2026-03-17 22:25:55.440603,27160,2,N3 999.00
2026-03-17 22:25:55.501662,27161,2,N1 999.00
2026-03-17 22:25:55.568347,27162,2,N2 999.00
2026-03-17 22:25:56.521528,27163,ACK
2026-03-17 22:25:56.594599,27164,...P2954...
2026-03-17 22:25:56.659054,27165,ReqP3,
2026-03-17 22:25:56.720200,27166,3,N3 999.00
2026-03-17 22:25:57.607767,27167,ReqP3,NACK,
2026-03-17 22:25:57.673191,27168,3,N2 999.00
2026-03-17 22:25:57.736762,27169,3,N1 999.00
2026-03-17 22:25:57.798858,27170,3,N3 999.00
2026-03-17 22:25:58.760934,27171,ReqP3,NACK,
2026-03-17 22:25:58.820624,27172,3,N1 999.00
2026-03-17 22:25:58.882391,27173,3,N3 999.00
2026-03-17 22:25:58.947669,27174,3,N2 999.00
2026-03-17 22:25:59.929913,27175,...P2955...
2026-03-17 22:25:59.994691,27176,ReqP1,
2026-03-17 22:26:00.064008,27177,1,N1 999.00
2026-03-17 22:26:01.003179,27178,ReqP1,NACK,
2026-03-17 22:26:01.074828,27179,1,N2 999.00
2026-03-17 22:26:01.137624,27180,1,N3 999.00
2026-03-17 22:26:01.197946,27181,1,N1 999.00
2026-03-17 22:26:02.172566,27182,ReqP1,NACK,
2026-03-17 22:26:02.237150,27183,1,N1 999.00
2026-03-17 22:26:02.301388,27184,1,N2 999.00
2026-03-17 22:26:02.364184,27185,1,N3 999.00
2026-03-17 22:26:03.293577,27186,...P2956...
2026-03-17 22:26:03.367314,27187,ReqP2,
2026-03-17 22:26:03.429331,27188,2,N2 999.00
2026-03-17 22:26:04.398880,27189,ACK
2026-03-17 22:26:04.460599,27190,...P2957...
2026-03-17 22:26:04.523241,27191,ReqP3,
2026-03-17 22:26:04.581993,27192,3,N3 999.00
2026-03-17 22:26:05.504056,27193,ReqP3,NACK,
2026-03-17 22:26:05.592520,27194,3,N3 999.00
2026-03-17 22:26:05.672991,27195,3,N1 999.00
2026-03-17 22:26:05.745110,27196,3,N2 999.00
2026-03-17 22:26:06.608898,27197,ReqP3,NACK,
2026-03-17 22:26:06.669651,27198,3,N3 999.00
2026-03-17 22:26:06.729171,27199,3,N2 999.00
2026-03-17 22:26:06.790108,27200,3,N1 999.00
2026-03-17 22:26:07.778173,27201,...P2958...
2026-03-17 22:26:07.845075,27202,ReqP1,
2026-03-17 22:26:07.905393,27203,1,N1 999.00
2026-03-17 22:26:08.851413,27204,ReqP1,NACK,
2026-03-17 22:26:08.915327,27205,1,N2 999.00
2026-03-17 22:26:08.979754,27206,1,N3 999.00
2026-03-17 22:26:09.039445,27207,1,N1 999.00
2026-03-17 22:26:09.988326,27208,ACK
2026-03-17 22:26:10.057249,27209,...P2959...
2026-03-17 22:26:10.120152,27210,ReqP2,
2026-03-17 22:26:10.180130,27211,2,N2 999.00
2026-03-17 22:26:11.093585,27212,ReqP2,NACK,
2026-03-17 22:26:11.151249,27213,2,N3 999.00
2026-03-17 22:26:11.210328,27214,2,N1 999.00
2026-03-17 22:26:11.267552,27215,2,N2 999.00
2026-03-17 22:26:12.216648,27216,ACK
2026-03-17 22:26:12.276062,27217,...P2960...
2026-03-17 22:26:12.335659,27218,ReqP3,
2026-03-17 22:26:12.394447,27219,3,N3 999.00
2026-03-17 22:26:13.319523,27220,ReqP3,NACK,
2026-03-17 22:26:13.383616,27221,3,N1 999.00
2026-03-17 22:26:13.446818,27222,3,N2 999.00
2026-03-17 22:26:13.507937,27223,3,N3 999.00
2026-03-17 22:26:14.456701,27224,ReqP3,NACK,
2026-03-17 22:26:14.517767,27225,3,N1 999.00
2026-03-17 22:26:14.583891,27226,3,N3 999.00
2026-03-17 22:26:14.642351,27227,3,N2 999.00
2026-03-17 22:26:15.593930,27228,...P2961...
2026-03-17 22:26:15.655611,27229,ReqP1,
2026-03-17 22:26:15.717358,27230,1,N1 999.00
2026-03-17 22:26:16.698979,27231,ReqP1,NACK,
2026-03-17 22:26:16.769776,27232,1,N2 999.00
2026-03-17 22:26:16.840197,27233,1,N3 999.00
2026-03-17 22:26:16.902954,27234,1,N1 999.00
2026-03-17 22:26:17.836094,27235,ReqP1,NACK,
2026-03-17 22:26:17.900073,27236,1,N2 999.00
2026-03-17 22:26:17.961445,27237,1,N1 999.00
2026-03-17 22:26:18.022804,27238,1,N3 999.00
2026-03-17 22:26:18.941423,27239,ACK
2026-03-17 22:26:19.013179,27240,...P2962...
2026-03-17 22:26:19.083680,27241,ReqP2,
2026-03-17 22:26:19.143650,27242,2,N2 999.00
2026-03-17 22:26:20.046656,27243,ReqP2,NACK,
2026-03-17 22:26:20.110433,27244,2,N2 999.00
2026-03-17 22:26:20.171128,27245,2,N3 999.00
2026-03-17 22:26:20.232345,27246,2,N1 999.00
2026-03-17 22:26:21.183579,27247,ACK
2026-03-17 22:26:21.244041,27248,...P2963...
2026-03-17 22:26:21.306507,27249,ReqP3,
2026-03-17 22:26:21.369125,27250,3,N3 999.00
2026-03-17 22:26:22.304636,27251,ReqP3,NACK,
2026-03-17 22:26:22.368620,27252,3,N3 999.00
2026-03-17 22:26:22.431221,27253,3,N2 999.00
2026-03-17 22:26:22.492336,27254,3,N1 999.00
2026-03-17 22:26:23.441853,27255,ACK
2026-03-17 22:26:23.500404,27256,...P2964...
2026-03-17 22:26:23.559955,27257,ReqP1,
2026-03-17 22:26:23.621900,27258,1,N1 999.00
2026-03-17 22:26:24.531119,27259,ReqP1,NACK,
2026-03-17 22:26:24.594632,27260,1,N1 999.00
2026-03-17 22:26:24.656975,27261,1,N3 999.00
2026-03-17 22:26:24.718819,27262,1,N2 999.00
2026-03-17 22:26:25.652203,27263,ReqP1,NACK,
2026-03-17 22:26:25.716152,27264,1,N2 999.00
2026-03-17 22:26:25.782816,27265,1,N3 999.00
2026-03-17 22:26:25.842343,27266,1,N1 999.00
2026-03-17 22:26:26.789372,27267,ACK
2026-03-17 22:26:26.856820,27268,...P2965...
2026-03-17 22:26:26.920971,27269,ReqP2,
2026-03-17 22:26:26.981821,27270,2,N2 999.00
2026-03-17 22:26:27.878531,27271,ReqP2,NACK,
2026-03-17 22:26:27.942332,27272,2,N3 999.00
2026-03-17 22:26:28.003350,27273,2,N2 999.00
2026-03-17 22:26:28.065974,27274,2,N1 999.00
2026-03-17 22:26:29.015771,27275,ReqP2,NACK,
2026-03-17 22:26:29.083603,27276,2,N1 999.00
2026-03-17 22:26:29.144950,27277,2,N3 999.00
2026-03-17 22:26:29.207624,27278,2,N2 999.00
2026-03-17 22:26:30.137056,27279,...P2966...
2026-03-17 22:26:30.201023,27280,ReqP3,
2026-03-17 22:26:30.261262,27281,3,N3 999.00
2026-03-17 22:26:31.241918,27282,ReqP3,NACK,
2026-03-17 22:26:31.303048,27283,3,N3 999.00
2026-03-17 22:26:31.367421,27284,3,N1 999.00
2026-03-17 22:26:31.431325,27285,3,N2 999.00
2026-03-17 22:26:32.379341,27286,ReqP3,NACK,
2026-03-17 22:26:32.447002,27287,3,N1 999.00
2026-03-17 22:26:32.511081,27288,3,N2 999.00
2026-03-17 22:26:32.570505,27289,3,N3 999.00
2026-03-17 22:26:33.500426,27290,...P2967...
2026-03-17 22:26:33.567488,27291,ReqP1,
2026-03-17 22:26:33.627346,27292,1,N1 999.00
2026-03-17 22:26:34.589401,27293,ReqP1,NACK,
2026-03-17 22:26:34.654718,27294,1,N1 999.00
2026-03-17 22:26:34.719849,27295,1,N3 999.00
2026-03-17 22:26:34.780240,27296,1,N2 999.00
2026-03-17 22:26:35.759227,27297,ReqP1,NACK,
2026-03-17 22:26:35.825338,27298,1,N2 999.00
2026-03-17 22:26:35.885383,27299,1,N3 999.00
2026-03-17 22:26:35.945005,27300,1,N1 999.00
2026-03-17 22:26:36.895654,27301,...P2968...
2026-03-17 22:26:36.959582,27302,ReqP2,
2026-03-17 22:26:37.022300,27303,2,N2 999.00
2026-03-17 22:26:38.000604,27304,ACK
2026-03-17 22:26:38.064707,27305,...P2969...
2026-03-17 22:26:38.125086,27306,ReqP3,
2026-03-17 22:26:38.183545,27307,3,N3 999.00
2026-03-17 22:26:39.121686,27308,ReqP3,NACK,
2026-03-17 22:26:39.183802,27309,3,N3 999.00
2026-03-17 22:26:39.248908,27310,3,N1 999.00
2026-03-17 22:26:39.315442,27311,3,N2 999.00
2026-03-17 22:26:40.290998,27312,ReqP3,NACK,
2026-03-17 22:26:40.362010,27313,3,N2 999.00
2026-03-17 22:26:40.427740,27314,3,N1 999.00
2026-03-17 22:26:40.497755,27315,3,N3 999.00
2026-03-17 22:26:41.412074,27316,...P2970...
2026-03-17 22:26:41.476442,27317,ReqP1,
2026-03-17 22:26:41.536714,27318,1,N1 999.00
2026-03-17 22:26:42.517329,27319,ReqP1,NACK,
2026-03-17 22:26:42.596352,27320,1,N3 999.00
2026-03-17 22:26:42.668348,27321,1,N1 999.00
2026-03-17 22:26:42.735745,27322,1,N2 999.00
2026-03-17 22:26:43.686486,27323,ReqP1,NACK,
2026-03-17 22:26:43.748889,27324,1,N2 999.00
2026-03-17 22:26:43.808028,27325,1,N3 999.00
2026-03-17 22:26:43.866775,27326,1,N1 999.00
2026-03-17 22:26:44.823652,27327,...P2971...
2026-03-17 22:26:44.885980,27328,ReqP2,
2026-03-17 22:26:44.946894,27329,2,N2 999.00
2026-03-17 22:26:45.928775,27330,ReqP2,NACK,
2026-03-17 22:26:45.987680,27331,2,N1 999.00
2026-03-17 22:26:46.052970,27332,2,N3 999.00
2026-03-17 22:26:46.115562,27333,2,N2 999.00
2026-03-17 22:26:47.033831,27334,ReqP2,NACK,
2026-03-17 22:26:47.099217,27335,2,N2 999.00
2026-03-17 22:26:47.162933,27336,2,N3 999.00
2026-03-17 22:26:47.226972,27337,2,N1 999.00
2026-03-17 22:26:48.155047,27338,...P2972...
2026-03-17 22:26:48.216950,27339,ReqP3,
2026-03-17 22:26:48.277176,27340,3,N3 999.00
2026-03-17 22:26:49.244072,27341,ReqP3,NACK,
2026-03-17 22:26:49.309821,27342,3,N3 999.00
2026-03-17 22:26:49.369876,27343,3,N2 999.00
2026-03-17 22:26:49.431159,27344,3,N1 999.00
2026-03-17 22:26:50.397227,27345,ReqP3,NACK,
2026-03-17 22:26:50.461971,27346,3,N3 999.00
2026-03-17 22:26:50.519409,27347,3,N2 999.00
2026-03-17 22:26:50.579894,27348,3,N1 999.00
2026-03-17 22:26:51.550443,27349,ACK
2026-03-17 22:26:51.615214,27350,...P2973...
2026-03-17 22:26:51.674117,27351,ReqP1,
2026-03-17 22:26:51.736445,27352,1,N1 999.00
2026-03-17 22:26:52.655320,27353,ReqP1,NACK,
2026-03-17 22:26:52.720333,27354,1,N1 999.00
2026-03-17 22:26:52.784577,27355,1,N3 999.00
2026-03-17 22:26:52.847889,27356,1,N2 999.00
2026-03-17 22:26:53.776499,27357,ACK
2026-03-17 22:26:53.842943,27358,...P2974...
2026-03-17 22:26:53.903790,27359,ReqP2,
2026-03-17 22:26:53.961557,27360,2,N2 999.00
2026-03-17 22:26:54.881754,27361,ReqP2,NACK,
2026-03-17 22:26:54.942670,27362,2,N3 999.00
2026-03-17 22:26:55.006509,27363,2,N2 999.00
2026-03-17 22:26:55.074745,27364,2,N1 999.00
2026-03-17 22:26:56.018958,27365,ReqP2,NACK,
2026-03-17 22:26:56.084920,27366,2,N3 999.00
2026-03-17 22:26:56.146593,27367,2,N1 999.00
2026-03-17 22:26:56.210916,27368,2,N2 999.00
2026-03-17 22:26:57.140060,27369,...P2975...
2026-03-17 22:26:57.200790,27370,ReqP3,
2026-03-17 22:26:57.259073,27371,3,N3 999.00
2026-03-17 22:26:58.245116,27372,ReqP3,NACK,
2026-03-17 22:26:58.309037,27373,3,N3 999.00
2026-03-17 22:26:58.369917,27374,3,N2 999.00
2026-03-17 22:26:58.429783,27375,3,N1 999.00
2026-03-17 22:26:59.382155,27376,ACK
2026-03-17 22:26:59.443366,27377,...P2976...
2026-03-17 22:26:59.507067,27378,ReqP1,
2026-03-17 22:26:59.570249,27379,1,N1 999.00
2026-03-17 22:27:00.487183,27380,ReqP1,NACK,
2026-03-17 22:27:00.561581,27381,1,N2 999.00
2026-03-17 22:27:00.653022,27382,1,N3 999.00
2026-03-17 22:27:00.711848,27383,1,N1 999.00
2026-03-17 22:27:01.624303,27384,ReqP1,NACK,
2026-03-17 22:27:01.688059,27385,1,N3 999.00
2026-03-17 22:27:01.749838,27386,1,N1 999.00
2026-03-17 22:27:01.813275,27387,1,N2 999.00
2026-03-17 22:27:02.761555,27388,...P2977...
2026-03-17 22:27:02.822163,27389,ReqP2,
2026-03-17 22:27:02.882976,27390,2,N2 999.00
2026-03-17 22:27:03.850567,27391,ACK
2026-03-17 22:27:03.910333,27392,...P2978...
2026-03-17 22:27:03.970280,27393,ReqP3,
2026-03-17 22:27:04.034881,27394,3,N3 999.00
2026-03-17 22:27:04.939624,27395,ReqP3,NACK,
2026-03-17 22:27:05.001149,27396,3,N2 999.00
2026-03-17 22:27:05.068017,27397,3,N3 999.00
2026-03-17 22:27:05.132558,27398,3,N1 999.00
2026-03-17 22:27:06.076661,27399,ReqP3,NACK,
2026-03-17 22:27:06.141101,27400,3,N3 999.00
2026-03-17 22:27:06.201878,27401,3,N1 999.00
2026-03-17 22:27:06.264223,27402,3,N2 999.00
2026-03-17 22:27:07.214071,27403,...P2979...
2026-03-17 22:27:07.284776,27404,ReqP1,
2026-03-17 22:27:07.346075,27405,1,N1 999.00
2026-03-17 22:27:08.318960,27406,ReqP1,NACK,
2026-03-17 22:27:08.379082,27407,1,N3 999.00
2026-03-17 22:27:08.448344,27408,1,N1 999.00
2026-03-17 22:27:08.513956,27409,1,N2 999.00
2026-03-17 22:27:09.440096,27410,ReqP1,NACK,
2026-03-17 22:27:09.505107,27411,1,N3 999.00
2026-03-17 22:27:09.574561,27412,1,N1 999.00
2026-03-17 22:27:09.638214,27413,1,N2 999.00
2026-03-17 22:27:10.577214,27414,...P2980...
2026-03-17 22:27:10.640502,27415,ReqP2,
2026-03-17 22:27:10.700992,27416,2,N2 999.00
2026-03-17 22:27:11.666415,27417,ReqP2,NACK,
2026-03-17 22:27:11.732901,27418,2,N1 999.00
2026-03-17 22:27:11.795366,27419,2,N2 999.00
2026-03-17 22:27:11.859495,27420,2,N3 999.00
2026-03-17 22:27:12.803500,27421,ReqP2,NACK,
2026-03-17 22:27:12.863030,27422,2,N1 999.00
2026-03-17 22:27:12.923581,27423,2,N2 999.00
2026-03-17 22:27:12.984194,27424,2,N3 999.00
2026-03-17 22:27:13.924581,27425,ACK
2026-03-17 22:27:13.985398,27426,...P2981...
2026-03-17 22:27:14.046297,27427,ReqP3,
2026-03-17 22:27:14.106950,27428,3,N3 999.00
2026-03-17 22:27:15.045921,27429,ReqP3,NACK,
2026-03-17 22:27:15.108494,27430,3,N1 999.00
2026-03-17 22:27:15.165789,27431,3,N3 999.00
2026-03-17 22:27:15.224281,27432,3,N2 999.00
2026-03-17 22:27:16.151043,27433,ReqP3,NACK,
2026-03-17 22:27:16.221135,27434,3,N1 999.00
2026-03-17 22:27:16.288279,27435,3,N3 999.00
2026-03-17 22:27:16.360921,27436,3,N2 999.00
2026-03-17 22:27:17.271883,27437,...P2982...
2026-03-17 22:27:17.340082,27438,ReqP1,
2026-03-17 22:27:17.402145,27439,1,N1 999.00
2026-03-17 22:27:18.377063,27440,ReqP1,NACK,
2026-03-17 22:27:18.438776,27441,1,N1 999.00
2026-03-17 22:27:18.497454,27442,1,N3 999.00
2026-03-17 22:27:18.558101,27443,1,N2 999.00
2026-03-17 22:27:19.482130,27444,ReqP1,NACK,
2026-03-17 22:27:19.542561,27445,1,N2 999.00
2026-03-17 22:27:19.606207,27446,1,N3 999.00
2026-03-17 22:27:19.665846,27447,1,N1 999.00
2026-03-17 22:27:20.651213,27448,...P2983...
2026-03-17 22:27:20.716056,27449,ReqP2,
2026-03-17 22:27:20.774554,27450,2,N2 999.00
2026-03-17 22:27:21.756423,27451,ACK
2026-03-17 22:27:21.815955,27452,...P2984...
2026-03-17 22:27:21.874880,27453,ReqP3,
2026-03-17 22:27:21.934500,27454,3,N3 999.00
2026-03-17 22:27:22.878314,27455,ReqP3,NACK,
2026-03-17 22:27:22.943550,27456,3,N2 999.00
2026-03-17 22:27:23.000138,27457,3,N3 999.00
2026-03-17 22:27:23.059292,27458,3,N1 999.00
2026-03-17 22:27:24.030885,27459,ReqP3,NACK,
2026-03-17 22:27:24.097745,27460,3,N2 999.00
2026-03-17 22:27:24.160247,27461,3,N3 999.00
2026-03-17 22:27:24.218418,27462,3,N1 999.00
2026-03-17 22:27:25.136031,27463,...P2985...
2026-03-17 22:27:25.198255,27464,ReqP1,
2026-03-17 22:27:25.259930,27465,1,N1 999.00
2026-03-17 22:27:26.225240,27466,ReqP1,NACK,
2026-03-17 22:27:26.289436,27467,1,N3 999.00
2026-03-17 22:27:26.352806,27468,1,N2 999.00
2026-03-17 22:27:26.414678,27469,1,N1 999.00
2026-03-17 22:27:27.426902,27470,ReqP1,NACK,
2026-03-17 22:27:27.489705,27471,1,N2 999.00
2026-03-17 22:27:27.547233,27472,1,N1 999.00
2026-03-17 22:27:27.606808,27473,1,N3 999.00
2026-03-17 22:27:28.579849,27474,...P2986...
2026-03-17 22:27:28.645318,27475,ReqP2,
2026-03-17 22:27:28.707246,27476,2,N2 999.00
2026-03-17 22:27:29.668577,27477,ACK
2026-03-17 22:27:29.733996,27478,...P2987...
2026-03-17 22:27:29.799404,27479,ReqP3,
2026-03-17 22:27:29.861466,27480,3,N3 999.00
2026-03-17 22:27:30.757788,27481,ReqP3,NACK,
2026-03-17 22:27:30.820754,27482,3,N2 999.00
2026-03-17 22:27:30.881031,27483,3,N1 999.00
2026-03-17 22:27:30.938859,27484,3,N3 999.00
2026-03-17 22:27:31.863165,27485,ReqP3,NACK,
2026-03-17 22:27:31.926767,27486,3,N2 999.00
2026-03-17 22:27:31.984766,27487,3,N3 999.00
2026-03-17 22:27:32.059514,27488,3,N1 999.00
2026-03-17 22:27:32.999975,27489,...P2988...
2026-03-17 22:27:33.069599,27490,ReqP1,
2026-03-17 22:27:33.134599,27491,1,N1 999.00
2026-03-17 22:27:34.104999,27492,ReqP1,NACK,
2026-03-17 22:27:34.170755,27493,1,N2 999.00
2026-03-17 22:27:34.227588,27494,1,N3 999.00
2026-03-17 22:27:34.289389,27495,1,N1 999.00
2026-03-17 22:27:35.242441,27496,ACK
2026-03-17 22:27:35.302539,27497,...P2989...
2026-03-17 22:27:35.364872,27498,ReqP2,
2026-03-17 22:27:35.423720,27499,2,N2 999.00
2026-03-17 22:27:36.363541,27500,ReqP2,NACK,
2026-03-17 22:27:36.432159,27501,2,N3 999.00
2026-03-17 22:27:36.494012,27502,2,N1 999.00
2026-03-17 22:27:36.558303,27503,2,N2 999.00
2026-03-17 22:27:37.484783,27504,ACK
2026-03-17 22:27:37.544686,27505,...P2990...
2026-03-17 22:27:37.607668,27506,ReqP3,
2026-03-17 22:27:37.666196,27507,3,N3 999.00
2026-03-17 22:27:38.574119,27508,ReqP3,NACK,
2026-03-17 22:27:38.640764,27509,3,N3 999.00
2026-03-17 22:27:38.704531,27510,3,N1 999.00
2026-03-17 22:27:38.772252,27511,3,N2 999.00
2026-03-17 22:27:39.727263,27512,ReqP3,NACK,
2026-03-17 22:27:39.793190,27513,3,N3 999.00
2026-03-17 22:27:39.851769,27514,3,N2 999.00
2026-03-17 22:27:39.914928,27515,3,N1 999.00
2026-03-17 22:27:40.849590,27516,...P2991...
2026-03-17 22:27:40.917293,27517,ReqP1,
2026-03-17 22:27:40.982878,27518,1,N1 999.00
2026-03-17 22:27:41.953237,27519,ReqP1,NACK,
2026-03-17 22:27:42.012465,27520,1,N3 999.00
2026-03-17 22:27:42.074431,27521,1,N1 999.00
2026-03-17 22:27:42.136377,27522,1,N2 999.00
2026-03-17 22:27:43.058388,27523,ReqP1,NACK,
2026-03-17 22:27:43.121439,27524,1,N2 999.00
2026-03-17 22:27:43.184813,27525,1,N1 999.00
2026-03-17 22:27:43.244658,27526,1,N3 999.00
2026-03-17 22:27:44.179620,27527,...P2992...
2026-03-17 22:27:44.250239,27528,ReqP2,
2026-03-17 22:27:44.315273,27529,2,N2 999.00
2026-03-17 22:27:45.252770,27530,ReqP2,NACK,
2026-03-17 22:27:45.311142,27531,2,N3 999.00
2026-03-17 22:27:45.371364,27532,2,N1 999.00
2026-03-17 22:27:45.431385,27533,2,N2 999.00
2026-03-17 22:27:46.389952,27534,ReqP2,NACK,
2026-03-17 22:27:46.452156,27535,2,N2 999.00
2026-03-17 22:27:46.518104,27536,2,N3 999.00
2026-03-17 22:27:46.577683,27537,2,N1 999.00
2026-03-17 22:27:47.527162,27538,...P2993...
2026-03-17 22:27:47.598807,27539,ReqP3,
2026-03-17 22:27:47.665016,27540,3,N3 999.00
2026-03-17 22:27:48.616099,27541,ReqP3,NACK,
2026-03-17 22:27:48.682961,27542,3,N2 999.00
2026-03-17 22:27:48.746453,27543,3,N1 999.00
2026-03-17 22:27:48.808273,27544,3,N3 999.00
2026-03-17 22:27:49.721130,27545,ReqP3,NACK,
2026-03-17 22:27:49.784656,27546,3,N3 999.00
2026-03-17 22:27:49.843658,27547,3,N2 999.00
2026-03-17 22:27:49.902651,27548,3,N1 999.00
2026-03-17 22:27:50.874196,27549,ACK
2026-03-17 22:27:50.935491,27550,...P2994...
2026-03-17 22:27:51.005560,27551,ReqP1,
2026-03-17 22:27:51.071798,27552,1,N1 999.00
2026-03-17 22:27:51.995470,27553,ACK
