2026-01-15 07:07:10.402876,9443,ReqP1,
2026-01-15 07:07:10.546421,9444,1,N1 1.00
2026-01-15 07:07:11.427053,9445,ACKP1,
2026-01-15 07:07:11.443052,9446,...P1900...
2026-01-15 07:07:11.539271,9447,ReqP2,
2026-01-15 07:07:12.756512,9448,ReqP2,NACK,
2026-01-15 07:07:13.973017,9449,ReqP2,NACK,
2026-01-15 07:07:15.013876,9450,2,N2 1.09
2026-01-15 07:07:15.061799,9451,ACKP2,
2026-01-15 07:07:15.077737,9452,...P1901...
2026-01-15 07:07:15.142242,9453,ReqP3,
2026-01-15 07:07:16.359023,9454,ReqP3,NACK,
2026-01-15 07:07:17.576218,9455,ReqP3,NACK,
2026-01-15 07:07:18.697781,9456,...P1902...
2026-01-15 07:07:18.793005,9457,ReqP1,
2026-01-15 07:07:20.010185,9458,ReqP1,NACK,
2026-01-15 07:07:21.227156,9459,ReqP1,NACK,
2026-01-15 07:07:22.267197,9460,1,N1 1.08
2026-01-15 07:07:22.331468,9461,...P1903...
2026-01-15 07:07:22.395364,9462,ReqP2,
2026-01-15 07:07:23.612486,9463,ReqP2,NACK,
2026-01-15 07:07:24.653027,9464,2,N2 1.05
2026-01-15 07:07:24.701157,9465,ACKP2,
2026-01-15 07:07:24.717268,9466,...P1904...
2026-01-15 07:07:24.797477,9467,ReqP3,
2026-01-15 07:07:24.926279,9468,3,N3 1.66
2026-01-15 07:07:25.902524,9469,ReqP3,NACK,
2026-01-15 07:07:27.119037,9470,ReqP3,NACK,
2026-01-15 07:07:28.239961,9471,...P1905...
2026-01-15 07:07:28.337220,9472,ReqP1,
2026-01-15 07:07:29.552702,9473,ReqP1,NACK,
2026-01-15 07:07:30.770002,9474,ReqP1,NACK,
2026-01-15 07:07:31.810383,9475,1,N1 1.04
2026-01-15 07:07:31.858337,9476,ACKP1,
2026-01-15 07:07:31.858758,9477,...P1906...
2026-01-15 07:07:31.938727,9478,ReqP2,
2026-01-15 07:07:33.171446,9479,ReqP2,NACK,
2026-01-15 07:07:34.212091,9480,2,N2 1.00
2026-01-15 07:07:34.276084,9481,ReqP2,NACK,
2026-01-15 07:07:35.316720,9482,2,N3 1.61
2026-01-15 07:07:35.365031,9483,ACKP2,
2026-01-15 07:07:35.380846,9484,...P1907...
2026-01-15 07:07:35.445411,9485,ReqP3,
2026-01-15 07:07:36.662875,9486,ReqP3,NACK,
2026-01-15 07:07:37.878725,9487,ReqP3,NACK,
2026-01-15 07:07:39.000302,9488,...P1908...
2026-01-15 07:07:39.095649,9489,ReqP1,
2026-01-15 07:07:40.313474,9490,ReqP1,NACK,
2026-01-15 07:07:41.529960,9491,ReqP1,NACK,
2026-01-15 07:07:42.570144,9492,1,N1 1.11
2026-01-15 07:07:42.618283,9493,...P1909...
2026-01-15 07:07:42.698746,9494,ReqP2,
2026-01-15 07:07:43.915520,9495,ReqP2,NACK,
2026-01-15 07:07:44.955972,9496,2,N2 1.08
2026-01-15 07:07:45.004055,9497,ReqP2,NACK,
2026-01-15 07:07:46.044675,9498,2,N3 1.68
2026-01-15 07:07:46.092687,9499,...P1910...
2026-01-15 07:07:46.173225,9500,ReqP3,
2026-01-15 07:07:47.390494,9501,ReqP3,NACK,
2026-01-15 07:07:48.606719,9502,ReqP3,NACK,
2026-01-15 07:07:49.647160,9503,3,N3 1.04
2026-01-15 07:07:49.695248,9504,...P1911...
2026-01-15 07:07:49.775628,9505,ReqP1,
2026-01-15 07:07:50.992967,9506,ReqP1,NACK,
2026-01-15 07:07:52.032998,9507,1,N1 1.06
2026-01-15 07:07:52.097145,9508,ACKP1,
2026-01-15 07:07:52.113201,9509,...P1912...
2026-01-15 07:07:52.177114,9510,ReqP2,
2026-01-15 07:07:53.378706,9511,ReqP2,NACK,
2026-01-15 07:07:54.418670,9512,2,N2 1.02
2026-01-15 07:07:54.483543,9513,ReqP2,NACK,
2026-01-15 07:07:55.572795,9514,...P1913...
2026-01-15 07:07:55.667887,9515,ReqP3,
2026-01-15 07:07:56.900429,9516,ReqP3,NACK,
2026-01-15 07:07:58.101824,9517,ReqP3,NACK,
2026-01-15 07:07:59.222391,9518,...P1914...
2026-01-15 07:07:59.318740,9519,ReqP1,
2026-01-15 07:08:00.535130,9520,ReqP1,NACK,
2026-01-15 07:08:01.575907,9521,1,N1 1.01
2026-01-15 07:08:01.639912,9522,ReqP1,NACK,
2026-01-15 07:08:02.680705,9523,1,N3 1.34
2026-01-15 07:08:02.729037,9524,ACKP1,
2026-01-15 07:08:02.744897,9525,...P1915...
2026-01-15 07:08:02.809228,9526,ReqP2,
2026-01-15 07:08:04.026840,9527,ReqP2,NACK,
2026-01-15 07:08:05.066503,9528,2,N2 1.08
2026-01-15 07:08:05.114409,9529,ReqP2,NACK,
2026-01-15 07:08:06.219819,9530,...P1916...
2026-01-15 07:08:06.331326,9531,ReqP3,
2026-01-15 07:08:07.548554,9532,ReqP3,NACK,
2026-01-15 07:08:08.749316,9533,ReqP3,NACK,
2026-01-15 07:08:09.790115,9534,3,N3 1.05
2026-01-15 07:08:09.854033,9535,...P1917...
2026-01-15 07:08:09.918212,9536,ReqP1,
2026-01-15 07:08:11.135407,9537,ReqP1,NACK,
2026-01-15 07:08:12.175733,9538,1,N1 1.07
2026-01-15 07:08:12.240054,9539,ACKP1,
2026-01-15 07:08:12.255852,9540,...P1918...
2026-01-15 07:08:12.319841,9541,ReqP2,
2026-01-15 07:08:13.537121,9542,ReqP2,NACK,
2026-01-15 07:08:14.577402,9543,2,N2 1.03
2026-01-15 07:08:14.641649,9544,ReqP2,NACK,
2026-01-15 07:08:15.730337,9545,...P1919...
2026-01-15 07:08:15.826928,9546,ReqP3,
2026-01-15 07:08:17.043303,9547,ReqP3,NACK,
2026-01-15 07:08:18.260452,9548,ReqP3,NACK,
2026-01-15 07:08:19.300928,9549,3,N3 1.00
2026-01-15 07:08:19.364805,9550,...P1920...
2026-01-15 07:08:19.429028,9551,ReqP1,
2026-01-15 07:08:20.646067,9552,ReqP1,NACK,
2026-01-15 07:08:21.686670,9553,1,N1 1.02
2026-01-15 07:08:21.751185,9554,ReqP1,NACK,
2026-01-15 07:08:22.823891,9555,...P1921...
2026-01-15 07:08:22.936458,9556,ReqP2,
2026-01-15 07:08:24.153772,9557,ReqP2,NACK,
2026-01-15 07:08:25.193161,9558,2,N2 1.09
2026-01-15 07:08:25.241327,9559,ReqP2,NACK,
2026-01-15 07:08:26.346520,9560,...P1922...
2026-01-15 07:08:26.442125,9561,ReqP3,
2026-01-15 07:08:27.660374,9562,ReqP3,NACK,
2026-01-15 07:08:28.876249,9563,ReqP3,NACK,
2026-01-15 07:08:29.916764,9564,3,N3 1.06
2026-01-15 07:08:29.981229,9565,...P1923...
2026-01-15 07:08:30.045251,9566,ReqP1,
2026-01-15 07:08:31.262524,9567,ReqP1,NACK,
2026-01-15 07:08:32.302668,9568,1,N1 1.08
2026-01-15 07:08:32.350487,9569,ReqP1,NACK,
2026-01-15 07:08:33.455538,9570,...P1924...
2026-01-15 07:08:33.551442,9571,ReqP2,
2026-01-15 07:08:33.696137,9572,2,N2 1.03
2026-01-15 07:08:34.672927,9573,ReqP2,NACK,
2026-01-15 07:08:35.889260,9574,ReqP2,NACK,
2026-01-15 07:08:36.994426,9575,...P1925...
2026-01-15 07:08:37.106575,9576,ReqP3,
2026-01-15 07:08:38.322834,9577,ReqP3,NACK,
2026-01-15 07:08:39.363505,9578,3,N3 1.01
2026-01-15 07:08:39.411872,9579,ReqP3,NACK,
2026-01-15 07:08:40.516364,9580,...P1926...
2026-01-15 07:08:40.612776,9581,ReqP1,
2026-01-15 07:08:40.756411,9582,1,N1 1.01
2026-01-15 07:08:41.733417,9583,ReqP1,NACK,
2026-01-15 07:08:42.950244,9584,ReqP1,NACK,
2026-01-15 07:08:44.055131,9585,...P1927...
2026-01-15 07:08:44.166883,9586,ReqP2,
2026-01-15 07:08:44.295121,9587,2,N2 1.09
2026-01-15 07:08:45.272467,9588,ReqP2,NACK,
2026-01-15 07:08:46.489078,9589,ReqP2,NACK,
2026-01-15 07:08:47.609731,9590,...P1928...
2026-01-15 07:08:47.706013,9591,ReqP3,
2026-01-15 07:08:48.923339,9592,ReqP3,NACK,
2026-01-15 07:08:49.963364,9593,3,N3 1.07
2026-01-15 07:08:50.027414,9594,ReqP3,NACK,
2026-01-15 07:08:51.116276,9595,...P1929...
2026-01-15 07:08:51.212425,9596,ReqP1,
2026-01-15 07:08:51.356737,9597,1,N1 1.07
2026-01-15 07:08:52.333676,9598,ReqP1,NACK,
2026-01-15 07:08:53.550948,9599,ReqP1,NACK,
2026-01-15 07:08:54.590716,9600,1,N2 1.03
2026-01-15 07:08:54.622821,9601,ACKP1,
2026-01-15 07:08:54.638865,9602,...P1930...
2026-01-15 07:08:54.719206,9603,ReqP2,
2026-01-15 07:08:55.951751,9604,ReqP2,NACK,
2026-01-15 07:08:57.152828,9605,ReqP2,NACK,
2026-01-15 07:08:58.273434,9606,...P1931...
2026-01-15 07:08:58.369938,9607,ReqP3,
2026-01-15 07:08:58.513567,9608,3,N3 1.01
2026-01-15 07:08:59.490951,9609,ReqP3,NACK,
2026-01-15 07:09:00.707058,9610,ReqP3,NACK,
2026-01-15 07:09:01.747843,9611,3,N1 1.02
2026-01-15 07:09:01.811995,9612,...P1932...
2026-01-15 07:09:01.876092,9613,ReqP1,
2026-01-15 07:09:03.093390,9614,ReqP1,NACK,
2026-01-15 07:09:04.309941,9615,ReqP1,NACK,
2026-01-15 07:09:05.430904,9616,...P1933...
2026-01-15 07:09:05.527204,9617,ReqP2,
2026-01-15 07:09:05.671032,9618,2,N2 1.22
2026-01-15 07:09:06.551384,9619,ACKP2,
2026-01-15 07:09:06.567301,9620,...P1934...
2026-01-15 07:09:06.647743,9621,ReqP3,
2026-01-15 07:09:07.880363,9622,ReqP3,NACK,
2026-01-15 07:09:09.081751,9623,ReqP3,NACK,
2026-01-15 07:09:10.122163,9624,3,N3 1.08
2026-01-15 07:09:10.186527,9625,...P1935...
2026-01-15 07:09:10.250372,9626,ReqP1,
2026-01-15 07:09:11.466969,9627,ReqP1,NACK,
2026-01-15 07:09:12.507701,9628,1,N1 1.09
2026-01-15 07:09:12.555786,9629,ACKP1,
2026-01-15 07:09:12.571879,9630,...P1936...
2026-01-15 07:09:12.652750,9631,ReqP2,
2026-01-15 07:09:13.868658,9632,ReqP2,NACK,
2026-01-15 07:09:14.909374,9633,2,N2 1.05
2026-01-15 07:09:14.957596,9634,ReqP2,NACK,
2026-01-15 07:09:16.062326,9635,...P1937...
2026-01-15 07:09:16.158535,9636,ReqP3,
2026-01-15 07:09:17.375450,9637,ReqP3,NACK,
2026-01-15 07:09:18.592387,9638,ReqP3,NACK,
2026-01-15 07:09:19.632771,9639,3,N3 1.03
2026-01-15 07:09:19.680806,9640,...P1938...
2026-01-15 07:09:19.761047,9641,ReqP1,
2026-01-15 07:09:20.978103,9642,ReqP1,NACK,
2026-01-15 07:09:22.018557,9643,1,N1 1.04
2026-01-15 07:09:22.066638,9644,ReqP1,NACK,
2026-01-15 07:09:23.188493,9645,...P1939...
2026-01-15 07:09:23.268470,9646,ReqP2,
2026-01-15 07:09:24.485255,9647,ReqP2,NACK,
2026-01-15 07:09:25.525145,9648,2,N2 1.11
2026-01-15 07:09:25.557294,9649,ReqP2,NACK,
2026-01-15 07:09:26.678240,9650,...P1940...
2026-01-15 07:09:26.774156,9651,ReqP3,
2026-01-15 07:09:27.991393,9652,ReqP3,NACK,
2026-01-15 07:09:29.207965,9653,ReqP3,NACK,
2026-01-15 07:09:30.248692,9654,3,N3 1.09
2026-01-15 07:09:30.296902,9655,...P1941...
2026-01-15 07:09:30.376747,9656,ReqP1,
2026-01-15 07:09:31.593681,9657,ReqP1,NACK,
2026-01-15 07:09:32.634457,9658,1,N1 1.10
2026-01-15 07:09:32.698618,9659,ReqP1,NACK,
2026-01-15 07:09:33.787325,9660,...P1942...
2026-01-15 07:09:33.884428,9661,ReqP2,
2026-01-15 07:09:34.027731,9662,2,N2 1.05
2026-01-15 07:09:35.004665,9663,ReqP2,NACK,
2026-01-15 07:09:36.221065,9664,ReqP2,NACK,
2026-01-15 07:09:37.326453,9665,...P1943...
2026-01-15 07:09:37.438012,9666,ReqP3,
2026-01-15 07:09:38.654702,9667,ReqP3,NACK,
2026-01-15 07:09:39.695458,9668,3,N3 1.03
2026-01-15 07:09:39.759653,9669,ACKP3,
2026-01-15 07:09:39.775612,9670,...P1944...
2026-01-15 07:09:39.839697,9671,ReqP1,
2026-01-15 07:09:41.040874,9672,ReqP1,NACK,
2026-01-15 07:09:42.081285,9673,1,N1 1.05
2026-01-15 07:09:42.145550,9674,ReqP1,NACK,
2026-01-15 07:09:43.233999,9675,...P1945...
2026-01-15 07:09:43.330185,9676,ReqP2,
2026-01-15 07:09:44.547796,9677,ReqP2,NACK,
2026-01-15 07:09:45.588822,9678,2,N2 1.12
2026-01-15 07:09:45.635851,9679,ReqP2,NACK,
2026-01-15 07:09:46.741283,9680,...P1946...
2026-01-15 07:09:46.836972,9681,ReqP3,
2026-01-15 07:09:48.069707,9682,ReqP3,NACK,
2026-01-15 07:09:49.270544,9683,ReqP3,NACK,
2026-01-15 07:09:50.311594,9684,3,N3 1.09
2026-01-15 07:09:50.359210,9685,ACKP3,
2026-01-15 07:09:50.375265,9686,...P1947...
2026-01-15 07:09:50.455330,9687,ReqP1,
2026-01-15 07:09:51.672332,9688,ReqP1,NACK,
2026-01-15 07:09:52.713343,9689,1,N1 1.11
2026-01-15 07:09:52.761091,9690,ReqP1,NACK,
2026-01-15 07:09:53.865820,9691,...P1948...
2026-01-15 07:09:53.961963,9692,ReqP2,
2026-01-15 07:09:54.105815,9693,2,N2 1.06
2026-01-15 07:09:55.082754,9694,ReqP2,NACK,
2026-01-15 07:09:56.299566,9695,ReqP2,NACK,
2026-01-15 07:09:57.404368,9696,...P1949...
2026-01-15 07:09:57.516376,9697,ReqP3,
2026-01-15 07:09:58.733398,9698,ReqP3,NACK,
2026-01-15 07:09:59.773927,9699,3,N3 1.04
2026-01-15 07:09:59.806020,9700,ReqP3,NACK,
2026-01-15 07:10:00.910917,9701,...P1950...
2026-01-15 07:10:01.022811,9702,ReqP1,
2026-01-15 07:10:01.166841,9703,1,N1 1.04
2026-01-15 07:10:02.047825,9704,ACKP1,
2026-01-15 07:10:02.049114,9705,...P1951...
2026-01-15 07:10:02.143828,9706,ReqP2,
2026-01-15 07:10:03.376506,9707,ReqP2,NACK,
2026-01-15 07:10:04.577861,9708,ReqP2,NACK,
2026-01-15 07:10:05.618214,9709,2,N2 1.12
2026-01-15 07:10:05.666261,9710,...P1952...
2026-01-15 07:10:05.746521,9711,ReqP3,
2026-01-15 07:10:06.963543,9712,ReqP3,NACK,
2026-01-15 07:10:08.179910,9713,ReqP3,NACK,
2026-01-15 07:10:09.300601,9714,...P1953...
2026-01-15 07:10:09.397000,9715,ReqP1,
2026-01-15 07:10:10.614767,9716,ReqP1,NACK,
2026-01-15 07:10:11.654476,9717,1,N1 1.00
2026-01-15 07:10:11.702846,9718,ReqP1,NACK,
2026-01-15 07:10:12.743189,9719,1,N3 1.34
2026-01-15 07:10:12.791256,9720,...P1954...
2026-01-15 07:10:12.871494,9721,ReqP2,
2026-01-15 07:10:14.088365,9722,ReqP2,NACK,
2026-01-15 07:10:15.129023,9723,2,N2 1.07
2026-01-15 07:10:15.176786,9724,ReqP2,NACK,
2026-01-15 07:10:16.282203,9725,...P1955...
2026-01-15 07:10:16.377922,9726,ReqP3,
2026-01-15 07:10:17.595165,9727,ReqP3,NACK,
2026-01-15 07:10:18.812325,9728,ReqP3,NACK,
2026-01-15 07:10:19.852260,9729,3,N3 1.05
2026-01-15 07:10:19.916579,9730,...P1956...
2026-01-15 07:10:19.980744,9731,ReqP1,
2026-01-15 07:10:21.197891,9732,ReqP1,NACK,
2026-01-15 07:10:22.237987,9733,1,N1 1.06
2026-01-15 07:10:22.302520,9734,ReqP1,NACK,
2026-01-15 07:10:23.391240,9735,...P1957...
2026-01-15 07:10:23.487049,9736,ReqP2,
2026-01-15 07:10:23.631027,9737,2,N2 1.00
2026-01-15 07:10:24.608091,9738,ReqP2,NACK,
2026-01-15 07:10:25.824969,9739,ReqP2,NACK,
2026-01-15 07:10:26.929554,9740,...P1958...
2026-01-15 07:10:27.041461,9741,ReqP3,
2026-01-15 07:10:28.258910,9742,ReqP3,NACK,
2026-01-15 07:10:29.475379,9743,ReqP3,NACK,
2026-01-15 07:10:30.516068,9744,3,N3 1.11
2026-01-15 07:10:30.580237,9745,ACKP3,
2026-01-15 07:10:30.581041,9746,...P1959...
2026-01-15 07:10:30.644360,9747,ReqP1,
2026-01-15 07:10:30.788782,9748,1,N1 1.00
2026-01-15 07:10:31.669088,9749,ACKP1,
2026-01-15 07:10:31.685063,9750,...P1960...
2026-01-15 07:10:31.781880,9751,ReqP2,
2026-01-15 07:10:32.998312,9752,ReqP2,NACK,
2026-01-15 07:10:34.214744,9753,ReqP2,NACK,
2026-01-15 07:10:35.255477,9754,2,N2 1.07
2026-01-15 07:10:35.303498,9755,...P1961...
2026-01-15 07:10:35.383519,9756,ReqP3,
2026-01-15 07:10:36.600442,9757,ReqP3,NACK,
2026-01-15 07:10:37.817334,9758,ReqP3,NACK,
2026-01-15 07:10:38.922469,9759,...P1962...
2026-01-15 07:10:39.034341,9760,ReqP1,
2026-01-15 07:10:40.251245,9761,ReqP1,NACK,
2026-01-15 07:10:41.453122,9762,ReqP1,NACK,
2026-01-15 07:10:42.493013,9763,1,N1 1.08
2026-01-15 07:10:42.541091,9764,...P1963...
2026-01-15 07:10:42.621440,9765,ReqP2,
2026-01-15 07:10:43.838006,9766,ReqP2,NACK,
2026-01-15 07:10:44.878619,9767,2,N2 1.04
2026-01-15 07:10:44.926754,9768,ReqP2,NACK,
2026-01-15 07:10:45.967838,9769,2,N3 1.65
2026-01-15 07:10:46.047727,9770,...P1964...
2026-01-15 07:10:46.111569,9771,ReqP3,
2026-01-15 07:10:47.312835,9772,ReqP3,NACK,
2026-01-15 07:10:48.529805,9773,ReqP3,NACK,
2026-01-15 07:10:49.570484,9774,3,N3 1.01
2026-01-15 07:10:49.634699,9775,ACKP3,
2026-01-15 07:10:49.650311,9776,...P1965...
2026-01-15 07:10:49.714337,9777,ReqP1,
2026-01-15 07:10:50.931384,9778,ReqP1,NACK,
2026-01-15 07:10:51.971740,9779,1,N1 1.03
2026-01-15 07:10:52.003940,9780,ACKP1,
2026-01-15 07:10:52.019987,9781,...P1966...
2026-01-15 07:10:52.100231,9782,ReqP2,
2026-01-15 07:10:53.318216,9783,ReqP2,NACK,
2026-01-15 07:10:54.533876,9784,ReqP2,NACK,
2026-01-15 07:10:55.574395,9785,2,N2 1.10
2026-01-15 07:10:55.622410,9786,...P1967...
2026-01-15 07:10:55.703078,9787,ReqP3,
2026-01-15 07:10:56.920332,9788,ReqP3,NACK,
2026-01-15 07:10:58.136422,9789,ReqP3,NACK,
2026-01-15 07:10:59.256963,9790,...P1968...
2026-01-15 07:10:59.353709,9791,ReqP1,
2026-01-15 07:11:00.569934,9792,ReqP1,NACK,
2026-01-15 07:11:01.787664,9793,ReqP1,NACK,
2026-01-15 07:11:02.827479,9794,1,N1 1.11
2026-01-15 07:11:02.876037,9795,...P1969...
2026-01-15 07:11:02.955939,9796,ReqP2,
2026-01-15 07:11:04.172832,9797,ReqP2,NACK,
2026-01-15 07:11:05.213361,9798,2,N2 1.06
2026-01-15 07:11:05.261492,9799,ReqP2,NACK,
2026-01-15 07:11:06.302347,9800,2,N3 1.69
2026-01-15 07:11:06.366309,9801,...P1970...
2026-01-15 07:11:06.430712,9802,ReqP3,
2026-01-15 07:11:07.647480,9803,ReqP3,NACK,
2026-01-15 07:11:08.864610,9804,ReqP3,NACK,
2026-01-15 07:11:09.904664,9805,3,N3 1.04
2026-01-15 07:11:09.968765,9806,ACKP3,
2026-01-15 07:11:09.984810,9807,...P1971...
2026-01-15 07:11:10.048735,9808,ReqP1,
2026-01-15 07:11:11.250505,9809,ReqP1,NACK,
2026-01-15 07:11:12.290385,9810,1,N1 1.06
2026-01-15 07:11:12.354475,9811,ReqP1,NACK,
2026-01-15 07:11:13.443849,9812,...P1972...
2026-01-15 07:11:13.555530,9813,ReqP2,
2026-01-15 07:11:13.683328,9814,2,N2 1.00
2026-01-15 07:11:14.564292,9815,ACKP2,
2026-01-15 07:11:14.580139,9816,...P1973...
2026-01-15 07:11:14.676091,9817,ReqP3,
2026-01-15 07:11:15.893465,9818,ReqP3,NACK,
2026-01-15 07:11:17.110041,9819,ReqP3,NACK,
2026-01-15 07:11:18.230630,9820,...P1974...
2026-01-15 07:11:18.326989,9821,ReqP1,
2026-01-15 07:11:19.543985,9822,ReqP1,NACK,
2026-01-15 07:11:20.760363,9823,ReqP1,NACK,
2026-01-15 07:11:21.801013,9824,1,N1 1.00
2026-01-15 07:11:21.849349,9825,...P1975...
2026-01-15 07:11:21.929360,9826,ReqP2,
2026-01-15 07:11:23.146006,9827,ReqP2,NACK,
2026-01-15 07:11:24.363053,9828,ReqP2,NACK,
2026-01-15 07:11:25.403670,9829,2,N2 1.08
2026-01-15 07:11:25.451661,9830,...P1976...
2026-01-15 07:11:25.531745,9831,ReqP3,
2026-01-15 07:11:25.659748,9832,3,N3 1.71
2026-01-15 07:11:26.652953,9833,ReqP3,NACK,
2026-01-15 07:11:27.854370,9834,ReqP3,NACK,
2026-01-15 07:11:28.974225,9835,...P1977...
2026-01-15 07:11:29.070564,9836,ReqP1,
2026-01-15 07:11:30.288923,9837,ReqP1,NACK,
2026-01-15 07:11:31.504543,9838,ReqP1,NACK,
2026-01-15 07:11:32.544730,9839,1,N1 1.08
2026-01-15 07:11:32.576697,9840,...P1978...
2026-01-15 07:11:32.672847,9841,ReqP2,
2026-01-15 07:11:33.890083,9842,ReqP2,NACK,
2026-01-15 07:11:34.930816,9843,2,N2 1.03
2026-01-15 07:11:34.978408,9844,ACKP2,
2026-01-15 07:11:34.994415,9845,...P1979...
2026-01-15 07:11:35.074476,9846,ReqP3,
2026-01-15 07:11:35.202547,9847,3,N3 1.66
2026-01-15 07:11:36.179804,9848,ReqP3,NACK,
2026-01-15 07:11:37.396892,9849,ReqP3,NACK,
2026-01-15 07:11:38.517158,9850,...P1980...
2026-01-15 07:11:38.613390,9851,ReqP1,
2026-01-15 07:11:39.829750,9852,ReqP1,NACK,
2026-01-15 07:11:41.047019,9853,ReqP1,NACK,
2026-01-15 07:11:42.087254,9854,1,N1 1.03
2026-01-15 07:11:42.119338,9855,...P1981...
2026-01-15 07:11:42.216410,9856,ReqP2,
2026-01-15 07:11:43.432504,9857,ReqP2,NACK,
2026-01-15 07:11:44.649658,9858,ReqP2,NACK,
2026-01-15 07:11:45.689919,9859,2,N2 1.11
2026-01-15 07:11:45.753966,9860,...P1982...
2026-01-15 07:11:45.817999,9861,ReqP3,
2026-01-15 07:11:45.962093,9862,3,N3 1.74
2026-01-15 07:11:46.939321,9863,ReqP3,NACK,
2026-01-15 07:11:48.156018,9864,ReqP3,NACK,
2026-01-15 07:11:49.261324,9865,...P1983...
2026-01-15 07:11:49.372492,9866,ReqP1,
2026-01-15 07:11:50.590055,9867,ReqP1,NACK,
2026-01-15 07:11:51.806620,9868,ReqP1,NACK,
2026-01-15 07:11:52.831021,9869,1,N1 1.10
2026-01-15 07:11:52.879196,9870,...P1984...
2026-01-15 07:11:52.959308,9871,ReqP2,
2026-01-15 07:11:54.192277,9872,ReqP2,NACK,
2026-01-15 07:11:55.232694,9873,2,N2 1.06
2026-01-15 07:11:55.297098,9874,ReqP2,NACK,
2026-01-15 07:11:56.337554,9875,2,N3 1.68
2026-01-15 07:11:56.385702,9876,ACKP2,
2026-01-15 07:11:56.401631,9877,...P1985...
2026-01-15 07:11:56.466089,9878,ReqP3,
2026-01-15 07:11:57.683231,9879,ReqP3,NACK,
2026-01-15 07:11:58.900437,9880,ReqP3,NACK,
2026-01-15 07:11:59.940340,9881,3,N3 1.04
2026-01-15 07:12:00.004269,9882,...P1986...
2026-01-15 07:12:00.068407,9883,ReqP1,
2026-01-15 07:12:01.285485,9884,ReqP1,NACK,
2026-01-15 07:12:02.326112,9885,1,N1 1.05
2026-01-15 07:12:02.374222,9886,ACKP1,
2026-01-15 07:12:02.390201,9887,...P1987...
2026-01-15 07:12:02.470179,9888,ReqP2,
2026-01-15 07:12:03.687393,9889,ReqP2,NACK,
2026-01-15 07:12:04.727888,9890,2,N2 1.01
2026-01-15 07:12:04.760152,9891,ReqP2,NACK,
2026-01-15 07:12:05.880647,9892,...P1988...
2026-01-15 07:12:05.977235,9893,ReqP3,
2026-01-15 07:12:07.194194,9894,ReqP3,NACK,
2026-01-15 07:12:08.410821,9895,ReqP3,NACK,
2026-01-15 07:12:09.515830,9896,...P1989...
2026-01-15 07:12:09.627682,9897,ReqP1,
2026-01-15 07:12:10.844718,9898,ReqP1,NACK,
2026-01-15 07:12:11.885213,9899,1,N1 1.01
2026-01-15 07:12:11.949255,9900,ReqP1,NACK,
2026-01-15 07:12:12.989970,9901,1,N3 1.35
2026-01-15 07:12:13.037790,9902,ACKP1,
2026-01-15 07:12:13.038136,9903,...P1990...
2026-01-15 07:12:13.118067,9904,ReqP2,
2026-01-15 07:12:14.350952,9905,ReqP2,NACK,
2026-01-15 07:12:15.375738,9906,2,N2 1.07
2026-01-15 07:12:15.439964,9907,ReqP2,NACK,
2026-01-15 07:12:16.528708,9908,...P1991...
2026-01-15 07:12:16.640615,9909,ReqP3,
2026-01-15 07:12:17.857566,9910,ReqP3,NACK,
2026-01-15 07:12:19.058621,9911,ReqP3,NACK,
2026-01-15 07:12:20.099054,9912,3,N3 1.06
2026-01-15 07:12:20.131099,9913,...P1992...
2026-01-15 07:12:20.227304,9914,ReqP1,
2026-01-15 07:12:21.444123,9915,ReqP1,NACK,
2026-01-15 07:12:22.484773,9916,1,N1 1.07
2026-01-15 07:12:22.564623,9917,ReqP1,NACK,
2026-01-15 07:12:23.637460,9918,...P1993...
2026-01-15 07:12:23.734443,9919,ReqP2,
2026-01-15 07:12:23.878128,9920,2,N2 1.01
2026-01-15 07:12:24.854797,9921,ReqP2,NACK,
2026-01-15 07:12:26.072016,9922,ReqP2,NACK,
2026-01-15 07:12:27.192073,9923,...P1994...
2026-01-15 07:12:27.288406,9924,ReqP3,
2026-01-15 07:12:28.505403,9925,ReqP3,NACK,
2026-01-15 07:12:29.545819,9926,3,N3 1.00
2026-01-15 07:12:29.609905,9927,ReqP3,NACK,
2026-01-15 07:12:30.699179,9928,...P1995...
2026-01-15 07:12:30.794954,9929,ReqP1,
2026-01-15 07:12:32.011786,9930,ReqP1,NACK,
2026-01-15 07:12:33.053374,9931,1,N1 1.12
2026-01-15 07:12:33.100336,9932,ReqP1,NACK,
2026-01-15 07:12:34.205051,9933,...P1996...
2026-01-15 07:12:34.301803,9934,ReqP2,
2026-01-15 07:12:34.445202,9935,2,N2 1.06
2026-01-15 07:12:35.325988,9936,ACKP2,
2026-01-15 07:12:35.341986,9937,...P1997...
2026-01-15 07:12:35.438063,9938,ReqP3,
2026-01-15 07:12:36.655101,9939,ReqP3,NACK,
2026-01-15 07:12:37.872378,9940,ReqP3,NACK,
2026-01-15 07:12:38.977226,9941,...P1998...
2026-01-15 07:12:39.088871,9942,ReqP1,
2026-01-15 07:12:40.305864,9943,ReqP1,NACK,
2026-01-15 07:12:41.522714,9944,ReqP1,NACK,
2026-01-15 07:12:42.563389,9945,1,N1 1.07
2026-01-15 07:12:42.611704,9946,...P1999...
2026-01-15 07:12:42.692076,9947,ReqP2,
2026-01-15 07:12:43.908536,9948,ReqP2,NACK,
