!=================================!
Test Info:
2026-03-17 17:38:05.751705,12483,ReqP1,
2026-03-17 17:38:06.737757,12484,ReqP1,NACK,
2026-03-17 17:38:07.745989,12485,ReqP1,NACK,
2026-03-17 17:38:08.769870,12486,...P2143...
2026-03-17 17:38:08.791531,12487,ReqP2,
2026-03-17 17:38:08.817781,12488,2,N2 1.25
2026-03-17 17:38:09.858619,12489,ACK
2026-03-17 17:38:09.894819,12490,...P2144...
2026-03-17 17:38:09.913763,12491,ReqP3,
2026-03-17 17:38:09.935143,12492,3,N3 1.71
2026-03-17 17:38:10.961807,12493,ReqP3,NACK,
2026-03-17 17:38:11.969791,12494,ReqP3,NACK,
2026-03-17 17:38:12.001788,12495,3,N1 1.54
2026-03-17 17:38:13.057716,12496,...P2145...
2026-03-17 17:38:13.078786,12497,ReqP1,
2026-03-17 17:38:14.065801,12498,ReqP1,NACK,
2026-03-17 17:38:15.089581,12499,ReqP1,NACK,
2026-03-17 17:38:15.137788,12500,1,N1 1.16
2026-03-17 17:38:16.177959,12501,...P2146...
2026-03-17 17:38:16.200012,12502,ReqP2,
2026-03-17 17:38:16.225712,12503,2,N2 1.73
2026-03-17 17:38:17.265781,12504,ReqP2,NACK,
2026-03-17 17:38:18.289590,12505,ReqP2,NACK,
2026-03-17 17:38:18.321668,12506,2,N3 2.18
2026-03-17 17:38:19.297650,12507,2,N3 1.38
2026-03-17 17:38:20.337673,12508,...P2147...
2026-03-17 17:38:20.358276,12509,ReqP3,
2026-03-17 17:38:21.361655,12510,ReqP3,NACK,
2026-03-17 17:38:22.369562,12511,ReqP3,NACK,
2026-03-17 17:38:23.393590,12512,3,N3 1.20
2026-03-17 17:38:23.413045,12513,...P2148...
2026-03-17 17:38:23.432048,12514,ReqP1,
2026-03-17 17:38:23.489683,12515,1,N1 2.03
2026-03-17 17:38:24.529613,12516,ReqP1,NACK,
2026-03-17 17:38:25.537568,12517,ReqP1,NACK,
2026-03-17 17:38:25.585739,12518,1,N1 1.25
2026-03-17 17:38:25.617646,12519,1,N2 2.40
2026-03-17 17:38:26.657579,12520,ACK
2026-03-17 17:38:26.679338,12521,...P2149...
2026-03-17 17:38:26.698301,12522,ReqP2,
2026-03-17 17:38:26.717820,12523,2,N2 1.83
2026-03-17 17:38:27.745556,12524,ACK
2026-03-17 17:38:27.766114,12525,...P2150...
2026-03-17 17:38:27.789078,12526,ReqP3,
2026-03-17 17:38:27.809423,12527,3,N3 1.28
2026-03-17 17:38:28.834402,12528,ReqP3,NACK,
2026-03-17 17:38:29.857473,12529,ReqP3,NACK,
2026-03-17 17:38:29.889492,12530,3,N2 1.26
2026-03-17 17:38:29.907964,12531,3,N1 1.11
2026-03-17 17:38:30.945602,12532,...P2151...
2026-03-17 17:38:30.964844,12533,ReqP1,
2026-03-17 17:38:31.969449,12534,ReqP1,NACK,
2026-03-17 17:38:32.978169,12535,ReqP1,NACK,
2026-03-17 17:38:34.001534,12536,...P2152...
2026-03-17 17:38:34.025175,12537,ReqP2,
2026-03-17 17:38:34.065590,12538,2,N2 1.29
2026-03-17 17:38:35.105598,12539,ReqP2,NACK,
2026-03-17 17:38:36.113449,12540,ReqP2,NACK,
2026-03-17 17:38:36.132653,12541,2,N1 1.37
2026-03-17 17:38:36.209514,12542,2,N3 1.74
2026-03-17 17:38:37.249640,12543,...P2153...
2026-03-17 17:38:37.269601,12544,ReqP3,
2026-03-17 17:38:37.297483,12545,3,N3 1.17
2026-03-17 17:38:38.337429,12546,ReqP3,NACK,
2026-03-17 17:38:39.345697,12547,ReqP3,NACK,
2026-03-17 17:38:39.377572,12548,3,N2 1.16
2026-03-17 17:38:39.409445,12549,3,N1 1.01
2026-03-17 17:38:40.450087,12550,...P2154...
2026-03-17 17:38:40.471886,12551,ReqP1,
2026-03-17 17:38:41.457829,12552,ReqP1,NACK,
2026-03-17 17:38:42.481422,12553,ReqP1,NACK,
2026-03-17 17:38:43.505473,12554,...P2155...
2026-03-17 17:38:43.525772,12555,ReqP2,
2026-03-17 17:38:43.553536,12556,2,N2 1.19
2026-03-17 17:38:44.593497,12557,ACK
2026-03-17 17:38:44.612730,12558,...P2156...
2026-03-17 17:38:44.631343,12559,ReqP3,
2026-03-17 17:38:44.673391,12560,3,N3 1.63
2026-03-17 17:38:45.697538,12561,ReqP3,NACK,
2026-03-17 17:38:46.721419,12562,ReqP3,NACK,
2026-03-17 17:38:46.753474,12563,3,N1 1.48
2026-03-17 17:38:47.793463,12564,...P2157...
2026-03-17 17:38:47.814638,12565,ReqP1,
2026-03-17 17:38:48.801647,12566,ReqP1,NACK,
2026-03-17 17:38:49.825475,12567,ReqP1,NACK,
2026-03-17 17:38:49.873429,12568,1,N1 1.10
2026-03-17 17:38:50.929499,12569,...P2158...
2026-03-17 17:38:50.955545,12570,ReqP2,
2026-03-17 17:38:50.980294,12571,2,N2 1.68
2026-03-17 17:38:52.001407,12572,ReqP2,NACK,
2026-03-17 17:38:53.009491,12573,ReqP2,NACK,
2026-03-17 17:38:53.073360,12574,2,N3 2.11
2026-03-17 17:38:54.033677,12575,2,N3 1.31
2026-03-17 17:38:55.073504,12576,...P2159...
2026-03-17 17:38:55.103696,12577,ReqP3,
2026-03-17 17:38:56.081579,12578,ReqP3,NACK,
2026-03-17 17:38:57.106146,12579,ReqP3,NACK,
2026-03-17 17:38:58.113499,12580,3,N3 1.12
2026-03-17 17:38:58.161505,12581,...P2160...
2026-03-17 17:38:58.179885,12582,ReqP1,
2026-03-17 17:38:58.241454,12583,1,N1 1.98
2026-03-17 17:38:59.281305,12584,ReqP1,NACK,
2026-03-17 17:39:00.289504,12585,ReqP1,NACK,
2026-03-17 17:39:00.337597,12586,1,N2 2.34
2026-03-17 17:39:00.357310,12587,1,N1 1.20
2026-03-17 17:39:01.393461,12588,...P2161...
2026-03-17 17:39:01.414203,12589,ReqP2,
2026-03-17 17:39:01.457393,12590,2,N2 1.77
2026-03-17 17:39:02.497492,12591,ACK
2026-03-17 17:39:02.516227,12592,...P2162...
2026-03-17 17:39:02.534383,12593,ReqP3,
2026-03-17 17:39:02.593363,12594,3,N3 1.20
2026-03-17 17:39:03.618359,12595,ReqP3,NACK,
2026-03-17 17:39:04.641545,12596,ReqP3,NACK,
2026-03-17 17:39:04.673404,12597,3,N2 1.21
2026-03-17 17:39:04.692205,12598,3,N1 1.07
2026-03-17 17:39:05.729379,12599,...P2163...
2026-03-17 17:39:05.748201,12600,ReqP1,
2026-03-17 17:39:06.737506,12601,ReqP1,NACK,
2026-03-17 17:39:07.745463,12602,ReqP1,NACK,
2026-03-17 17:39:08.769457,12603,...P2164...
2026-03-17 17:39:08.797022,12604,ReqP2,
2026-03-17 17:39:08.821944,12605,2,N2 1.24
2026-03-17 17:39:09.857306,12606,ACK
2026-03-17 17:39:09.875916,12607,...P2165...
2026-03-17 17:39:09.895050,12608,ReqP3,
2026-03-17 17:39:09.921296,12609,3,N3 1.67
2026-03-17 17:39:10.961352,12610,ACK
2026-03-17 17:39:10.981426,12611,...P2166...
2026-03-17 17:39:11.001304,12612,ReqP1,
2026-03-17 17:39:11.020502,12613,1,N1 1.54
2026-03-17 17:39:12.049330,12614,ReqP1,NACK,
2026-03-17 17:39:13.057428,12615,ReqP1,NACK,
2026-03-17 17:39:13.121659,12616,1,N3 1.10
2026-03-17 17:39:14.177506,12617,...P2167...
2026-03-17 17:39:14.198616,12618,ReqP2,
2026-03-17 17:39:14.225240,12619,2,N2 1.32
2026-03-17 17:39:15.266104,12620,ACK
2026-03-17 17:39:15.289684,12621,...P2168...
2026-03-17 17:39:15.308534,12622,ReqP3,
2026-03-17 17:39:16.289347,12623,ReqP3,NACK,
2026-03-17 17:39:17.313313,12624,ReqP3,NACK,
2026-03-17 17:39:18.321265,12625,3,N3 1.15
2026-03-17 17:39:18.339034,12626,...P2169...
2026-03-17 17:39:18.357327,12627,ReqP1,
2026-03-17 17:39:18.433424,12628,1,N1 2.01
2026-03-17 17:39:19.473312,12629,ReqP1,NACK,
2026-03-17 17:39:20.481158,12630,ReqP1,NACK,
2026-03-17 17:39:20.529180,12631,1,N1 1.23
2026-03-17 17:39:20.577318,12632,1,N2 1.38
2026-03-17 17:39:21.633446,12633,...P2170...
2026-03-17 17:39:21.655809,12634,ReqP2,
2026-03-17 17:39:22.641193,12635,ReqP2,NACK,
2026-03-17 17:39:23.649262,12636,ReqP2,NACK,
2026-03-17 17:39:23.713196,12637,2,N2 1.01
2026-03-17 17:39:24.753386,12638,...P2171...
2026-03-17 17:39:24.773692,12639,ReqP3,
2026-03-17 17:39:24.817209,12640,3,N3 1.63
2026-03-17 17:39:25.841376,12641,ReqP3,NACK,
2026-03-17 17:39:26.865381,12642,ReqP3,NACK,
2026-03-17 17:39:26.929344,12643,3,N1 1.51
2026-03-17 17:39:27.969686,12644,...P2172...
2026-03-17 17:39:27.989820,12645,ReqP1,
2026-03-17 17:39:28.993287,12646,ReqP1,NACK,
2026-03-17 17:39:30.001229,12647,ReqP1,NACK,
2026-03-17 17:39:30.049307,12648,1,N1 1.14
2026-03-17 17:39:31.105315,12649,...P2173...
2026-03-17 17:39:31.128336,12650,ReqP2,
2026-03-17 17:39:31.147849,12651,2,N2 1.70
2026-03-17 17:39:32.177228,12652,ACK
2026-03-17 17:39:32.196347,12653,...P2174...
2026-03-17 17:39:32.215067,12654,ReqP3,
2026-03-17 17:39:32.257131,12655,3,N3 2.12
2026-03-17 17:39:33.297105,12656,ReqP3,NACK,
2026-03-17 17:39:34.305515,12657,ReqP3,NACK,
2026-03-17 17:39:34.336926,12658,3,N3 1.34
2026-03-17 17:39:34.434317,12659,3,N2 1.14
2026-03-17 17:39:35.473441,12660,...P2175...
2026-03-17 17:39:35.496339,12661,ReqP1,
2026-03-17 17:39:35.520951,12662,1,N1 1.43
2026-03-17 17:39:36.561061,12663,ReqP1,NACK,
2026-03-17 17:39:37.569380,12664,ReqP1,NACK,
2026-03-17 17:39:38.593086,12665,1,N3 1.19
2026-03-17 17:39:38.657179,12666,...P2176...
2026-03-17 17:39:38.683810,12667,ReqP2,
2026-03-17 17:39:38.721129,12668,2,N2 1.22
2026-03-17 17:39:39.761102,12669,ReqP2,NACK,
2026-03-17 17:39:40.769146,12670,ReqP2,NACK,
2026-03-17 17:39:40.817194,12671,2,N1 1.29
2026-03-17 17:39:41.857268,12672,...P2177...
2026-03-17 17:39:41.877807,12673,ReqP3,
2026-03-17 17:39:41.921299,12674,3,N3 1.05
2026-03-17 17:39:42.961138,12675,ACK
2026-03-17 17:39:42.982056,12676,...P2178...
2026-03-17 17:39:43.002535,12677,ReqP1,
2026-03-17 17:39:43.985160,12678,ReqP1,NACK,
2026-03-17 17:39:45.009016,12679,ReqP1,NACK,
2026-03-17 17:39:45.057017,12680,1,N1 1.13
2026-03-17 17:39:46.098016,12681,...P2179...
2026-03-17 17:39:46.124574,12682,ReqP2,
2026-03-17 17:39:46.145918,12683,2,N2 1.70
2026-03-17 17:39:47.185147,12684,ReqP2,NACK,
2026-03-17 17:39:48.208959,12685,ReqP2,NACK,
2026-03-17 17:39:48.272987,12686,2,N3 1.11
2026-03-17 17:39:49.313021,12687,...P2180...
2026-03-17 17:39:49.332812,12688,ReqP3,
2026-03-17 17:39:50.320960,12689,ReqP3,NACK,
2026-03-17 17:39:51.328936,12690,ReqP3,NACK,
2026-03-17 17:39:52.353042,12691,...P2181...
2026-03-17 17:39:52.371598,12692,ReqP1,
2026-03-17 17:39:52.417034,12693,1,N1 1.81
2026-03-17 17:39:53.457017,12694,ReqP1,NACK,
2026-03-17 17:39:54.465115,12695,ReqP1,NACK,
2026-03-17 17:39:54.528816,12696,1,N1 1.03
2026-03-17 17:39:54.547882,12697,1,N3 1.36
2026-03-17 17:39:54.608907,12698,1,N2 2.17
2026-03-17 17:39:55.648959,12699,...P2182...
2026-03-17 17:39:55.669927,12700,ReqP2,
2026-03-17 17:39:55.696891,12701,2,N2 1.61
2026-03-17 17:39:56.752784,12702,ACK
2026-03-17 17:39:56.771738,12703,...P2183...
2026-03-17 17:39:56.791344,12704,ReqP3,
2026-03-17 17:39:56.832984,12705,3,N3 1.01
2026-03-17 17:39:57.873088,12706,ReqP3,NACK,
2026-03-17 17:39:58.880877,12707,ReqP3,NACK,
2026-03-17 17:39:58.944825,12708,3,N2 1.05
2026-03-17 17:39:59.984866,12709,...P2184...
2026-03-17 17:40:00.005799,12710,ReqP1,
2026-03-17 17:40:00.064714,12711,1,N1 1.33
2026-03-17 17:40:01.104762,12712,ACK
2026-03-17 17:40:01.123733,12713,...P2185...
2026-03-17 17:40:01.144862,12714,ReqP2,
2026-03-17 17:40:02.128664,12715,ReqP2,NACK,
2026-03-17 17:40:03.136921,12716,ReqP2,NACK,
2026-03-17 17:40:04.160496,12717,2,N2 1.11
2026-03-17 17:40:04.208830,12718,...P2186...
2026-03-17 17:40:04.228540,12719,ReqP3,
2026-03-17 17:40:04.256515,12720,3,N3 1.50
2026-03-17 17:40:05.296571,12721,ReqP3,NACK,
2026-03-17 17:40:06.304623,12722,ReqP3,NACK,
2026-03-17 17:40:06.352618,12723,3,N1 1.39
2026-03-17 17:40:07.393003,12724,...P2187...
2026-03-17 17:40:07.426683,12725,ReqP1,
2026-03-17 17:40:08.416615,12726,ReqP1,NACK,
2026-03-17 17:40:09.424800,12727,ReqP1,NACK,
2026-03-17 17:40:09.456638,12728,1,N1 1.01
2026-03-17 17:40:10.496793,12729,...P2188...
2026-03-17 17:40:10.526804,12730,ReqP2,
2026-03-17 17:40:10.576589,12731,2,N2 1.58
2026-03-17 17:40:11.600864,12732,ReqP2,NACK,
2026-03-17 17:40:12.624604,12733,ReqP2,NACK,
2026-03-17 17:40:12.688719,12734,2,N3 1.97
2026-03-17 17:40:13.633357,12735,2,N3 1.17
2026-03-17 17:40:14.688604,12736,...P2189...
2026-03-17 17:40:14.710367,12737,ReqP3,
2026-03-17 17:40:15.696585,12738,ReqP3,NACK,
2026-03-17 17:40:16.704618,12739,ReqP3,NACK,
2026-03-17 17:40:17.728673,12740,...P2190...
2026-03-17 17:40:17.750060,12741,ReqP1,
2026-03-17 17:40:17.808573,12742,1,N1 1.88
2026-03-17 17:40:18.832889,12743,ReqP1,NACK,
2026-03-17 17:40:19.856508,12744,ReqP1,NACK,
2026-03-17 17:40:19.888704,12745,1,N2 2.24
2026-03-17 17:40:19.952468,12746,1,N3 1.41
2026-03-17 17:40:19.971296,12747,1,N1 1.10
2026-03-17 17:40:21.008525,12748,...P2191...
2026-03-17 17:40:21.029747,12749,ReqP2,
2026-03-17 17:40:21.056546,12750,2,N2 1.68
2026-03-17 17:40:22.096555,12751,ACK
2026-03-17 17:40:22.118804,12752,...P2192...
2026-03-17 17:40:22.137411,12753,ReqP3,
2026-03-17 17:40:22.160627,12754,3,N3 1.07
2026-03-17 17:40:23.184657,12755,ReqP3,NACK,
2026-03-17 17:40:24.208751,12756,ReqP3,NACK,
2026-03-17 17:40:24.256749,12757,3,N2 1.11
2026-03-17 17:40:25.312672,12758,...P2193...
2026-03-17 17:40:25.331265,12759,ReqP1,
2026-03-17 17:40:25.360546,12760,1,N1 1.39
2026-03-17 17:40:26.400606,12761,ReqP1,NACK,
2026-03-17 17:40:27.408562,12762,ReqP1,NACK,
2026-03-17 17:40:28.432497,12763,1,N3 1.12
2026-03-17 17:40:28.451452,12764,...P2194...
2026-03-17 17:40:28.470277,12765,ReqP2,
2026-03-17 17:40:28.528582,12766,2,N2 1.16
2026-03-17 17:40:29.568632,12767,ReqP2,NACK,
2026-03-17 17:40:30.576586,12768,ReqP2,NACK,
2026-03-17 17:40:30.624636,12769,2,N1 1.24
2026-03-17 17:40:31.664668,12770,...P2195...
2026-03-17 17:40:31.686134,12771,ReqP3,
2026-03-17 17:40:32.672472,12772,ReqP3,NACK,
2026-03-17 17:40:33.696641,12773,ReqP3,NACK,
2026-03-17 17:40:33.760622,12774,3,N3 1.17
2026-03-17 17:40:34.800619,12775,...P2196...
2026-03-17 17:40:34.821359,12776,ReqP1,
2026-03-17 17:40:34.848456,12777,1,N1 1.29
2026-03-17 17:40:35.888980,12778,ReqP1,NACK,
2026-03-17 17:40:36.944390,12779,1,N2 1.65
2026-03-17 17:40:36.964113,12780,ReqP1,NACK,
2026-03-17 17:40:37.984510,12781,...P2197...
2026-03-17 17:40:38.005644,12782,ReqP2,
2026-03-17 17:40:38.048341,12783,2,N2 1.07
2026-03-17 17:40:39.088296,12784,ReqP2,NACK,
2026-03-17 17:40:40.096384,12785,ReqP2,NACK,
2026-03-17 17:40:40.128307,12786,2,N3 1.45
2026-03-17 17:40:40.146268,12787,2,N1 1.15
2026-03-17 17:40:41.184357,12788,ACK
2026-03-17 17:40:41.204597,12789,...P2198...
2026-03-17 17:40:41.223383,12790,ReqP3,
2026-03-17 17:40:42.208422,12791,ReqP3,NACK,
2026-03-17 17:40:43.217466,12792,ReqP3,NACK,
2026-03-17 17:40:43.280398,12793,3,N3 1.07
2026-03-17 17:40:44.320369,12794,ACK
2026-03-17 17:40:44.339432,12795,...P2199...
2026-03-17 17:40:44.359562,12796,ReqP1,
2026-03-17 17:40:44.379819,12797,1,N1 1.20
2026-03-17 17:40:45.408914,12798,ACK
2026-03-17 17:40:45.429974,12799,...P2200...
2026-03-17 17:40:45.449422,12800,ReqP2,
2026-03-17 17:40:45.472276,12801,2,N2 1.56
2026-03-17 17:40:46.496364,12802,ReqP2,NACK,
2026-03-17 17:40:47.520374,12803,ReqP2,NACK,
2026-03-17 17:40:48.528435,12804,2,N3 1.13
2026-03-17 17:40:48.608394,12805,...P2201...
2026-03-17 17:40:48.628943,12806,ReqP3,
2026-03-17 17:40:49.568340,12807,ReqP3,NACK,
2026-03-17 17:40:50.576325,12808,ReqP3,NACK,
2026-03-17 17:40:51.600301,12809,...P2202...
2026-03-17 17:40:51.620535,12810,ReqP1,
2026-03-17 17:40:51.664330,12811,1,N1 1.65
2026-03-17 17:40:52.704184,12812,ReqP1,NACK,
2026-03-17 17:40:53.712195,12813,ReqP1,NACK,
2026-03-17 17:40:53.744251,12814,1,N2 2.01
2026-03-17 17:40:53.824288,12815,1,N3 1.16
2026-03-17 17:40:54.835736,12816,ACK
2026-03-17 17:40:54.856477,12817,...P2203...
2026-03-17 17:40:54.875797,12818,ReqP2,
2026-03-17 17:40:54.912319,12819,2,N2 1.44
2026-03-17 17:40:55.952584,12820,ACK
2026-03-17 17:40:55.973919,12821,...P2204...
2026-03-17 17:40:55.994129,12822,ReqP3,
2026-03-17 17:40:56.976533,12823,ReqP3,NACK,
2026-03-17 17:40:57.984474,12824,ReqP3,NACK,
2026-03-17 17:40:58.048291,12825,3,N3 1.02
2026-03-17 17:40:59.104161,12826,...P2205...
2026-03-17 17:40:59.125149,12827,ReqP1,
2026-03-17 17:40:59.152273,12828,1,N1 2.15
2026-03-17 17:41:00.192110,12829,ReqP1,NACK,
2026-03-17 17:41:01.200124,12830,ReqP1,NACK,
2026-03-17 17:41:01.264133,12831,1,N2 1.51
2026-03-17 17:41:01.312094,12832,1,N1 1.36
2026-03-17 17:41:02.368122,12833,...P2206...
2026-03-17 17:41:02.390507,12834,ReqP2,
2026-03-17 17:41:03.376095,12835,ReqP2,NACK,
2026-03-17 17:41:04.384601,12836,ReqP2,NACK,
2026-03-17 17:41:04.448128,12837,2,N2 1.14
2026-03-17 17:41:05.488076,12838,ACK
2026-03-17 17:41:05.508773,12839,...P2207...
2026-03-17 17:41:05.527513,12840,ReqP3,
2026-03-17 17:41:05.552133,12841,3,N3 1.72
2026-03-17 17:41:06.592242,12842,ReqP3,NACK,
2026-03-17 17:41:07.600305,12843,ReqP3,NACK,
2026-03-17 17:41:07.648063,12844,3,N1 1.64
2026-03-17 17:41:08.688037,12845,...P2208...
2026-03-17 17:41:08.713658,12846,ReqP1,
2026-03-17 17:41:08.752144,12847,1,N1 1.07
2026-03-17 17:41:09.792076,12848,ReqP1,NACK,
2026-03-17 17:41:10.800204,12849,ReqP1,NACK,
2026-03-17 17:41:10.847915,12850,1,N2 1.43
2026-03-17 17:41:10.870206,12851,1,N3 1.57
2026-03-17 17:41:11.904030,12852,...P2209...
2026-03-17 17:41:11.922461,12853,ReqP2,
2026-03-17 17:41:12.912061,12854,ReqP2,NACK,
2026-03-17 17:41:13.935988,12855,ReqP2,NACK,
2026-03-17 17:41:13.984119,12856,2,N2 1.05
2026-03-17 17:41:15.023979,12857,...P2210...
2026-03-17 17:41:15.044081,12858,ReqP3,
2026-03-17 17:41:15.088052,12859,3,N3 1.62
2026-03-17 17:41:16.128067,12860,ACK
2026-03-17 17:41:16.148209,12861,...P2211...
2026-03-17 17:41:16.169124,12862,ReqP1,
2026-03-17 17:41:16.208546,12863,1,N1 1.55
2026-03-17 17:41:17.234492,12864,ReqP1,NACK,
2026-03-17 17:41:18.255949,12865,ReqP1,NACK,
2026-03-17 17:41:18.304097,12866,1,N3 1.05
2026-03-17 17:41:19.359960,12867,...P2212...
2026-03-17 17:41:19.379379,12868,ReqP2,
2026-03-17 17:41:19.407988,12869,2,N2 1.34
2026-03-17 17:41:20.448089,12870,ACK
2026-03-17 17:41:20.466969,12871,...P2213...
2026-03-17 17:41:20.486380,12872,ReqP3,
2026-03-17 17:41:21.472070,12873,ReqP3,NACK,
2026-03-17 17:41:22.480022,12874,ReqP3,NACK,
2026-03-17 17:41:23.503886,12875,3,N3 1.10
2026-03-17 17:41:23.552100,12876,...P2214...
2026-03-17 17:41:23.573646,12877,ReqP1,
2026-03-17 17:41:23.600206,12878,1,N1 2.04
2026-03-17 17:41:24.640059,12879,ReqP1,NACK,
2026-03-17 17:41:25.648226,12880,ReqP1,NACK,
2026-03-17 17:41:25.728153,12881,1,N1 1.25
2026-03-17 17:41:25.749091,12882,1,N2 1.39
2026-03-17 17:41:26.784520,12883,...P2215...
2026-03-17 17:41:26.804755,12884,ReqP2,
2026-03-17 17:41:27.808095,12885,ReqP2,NACK,
2026-03-17 17:41:28.816132,12886,ReqP2,NACK,
2026-03-17 17:41:28.864048,12887,2,N2 1.03
2026-03-17 17:41:29.919874,12888,...P2216...
2026-03-17 17:41:29.941490,12889,ReqP3,
2026-03-17 17:41:29.967928,12890,3,N3 1.58
2026-03-17 17:41:31.007896,12891,ReqP3,NACK,
2026-03-17 17:41:32.031730,12892,ReqP3,NACK,
2026-03-17 17:41:32.079818,12893,3,N1 1.53
2026-03-17 17:41:33.119959,12894,...P2217...
2026-03-17 17:41:33.140948,12895,ReqP1,
2026-03-17 17:41:34.143791,12896,ReqP1,NACK,
2026-03-17 17:41:35.151930,12897,ReqP1,NACK,
2026-03-17 17:41:35.199841,12898,1,N1 1.15
2026-03-17 17:41:36.239894,12899,...P2218...
2026-03-17 17:41:36.259456,12900,ReqP2,
2026-03-17 17:41:36.303723,12901,2,N2 1.71
2026-03-17 17:41:37.327972,12902,ReqP2,NACK,
2026-03-17 17:41:38.352167,12903,ReqP2,NACK,
2026-03-17 17:41:38.383748,12904,2,N3 2.06
2026-03-17 17:41:39.359979,12905,2,N3 1.26
2026-03-17 17:41:40.416222,12906,...P2219...
2026-03-17 17:41:40.435509,12907,ReqP3,
2026-03-17 17:41:41.423917,12908,ReqP3,NACK,
2026-03-17 17:41:42.447896,12909,ReqP3,NACK,
2026-03-17 17:41:43.456225,12910,3,N3 1.08
2026-03-17 17:41:43.487788,12911,...P2220...
2026-03-17 17:41:43.507887,12912,ReqP1,
2026-03-17 17:41:43.583693,12913,1,N1 2.02
2026-03-17 17:41:44.608415,12914,ReqP1,NACK,
2026-03-17 17:41:45.631792,12915,ReqP1,NACK,
2026-03-17 17:41:45.679807,12916,1,N1 1.24
2026-03-17 17:41:45.698118,12917,1,N2 2.38
2026-03-17 17:41:46.751896,12918,...P2221...
2026-03-17 17:41:46.771020,12919,ReqP2,
2026-03-17 17:41:46.799765,12920,2,N2 1.81
2026-03-17 17:41:47.839739,12921,ReqP2,NACK,
2026-03-17 17:41:48.847875,12922,ReqP2,NACK,
2026-03-17 17:41:48.879728,12923,2,N2 1.03
2026-03-17 17:41:48.911766,12924,2,N3 1.15
2026-03-17 17:41:49.951856,12925,...P2222...
2026-03-17 17:41:49.972705,12926,ReqP3,
2026-03-17 17:41:50.960051,12927,ReqP3,NACK,
2026-03-17 17:41:51.983742,12928,ReqP3,NACK,
2026-03-17 17:41:53.007628,12929,...P2223...
2026-03-17 17:41:53.028136,12930,ReqP1,
2026-03-17 17:41:53.055630,12931,1,N1 1.92
2026-03-17 17:41:54.096124,12932,ReqP1,NACK,
2026-03-17 17:41:55.103675,12933,ReqP1,NACK,
2026-03-17 17:41:55.151804,12934,1,N2 1.28
2026-03-17 17:41:55.172595,12935,1,N3 1.40
2026-03-17 17:41:55.199719,12936,1,N1 1.14
2026-03-17 17:41:56.255702,12937,...P2224...
2026-03-17 17:41:56.275199,12938,ReqP2,
2026-03-17 17:41:57.263780,12939,ReqP2,NACK,
2026-03-17 17:41:58.287517,12940,ReqP2,NACK,
2026-03-17 17:41:59.295790,12941,2,N2 1.12
2026-03-17 17:41:59.359499,12942,...P2225...
2026-03-17 17:41:59.379373,12943,ReqP3,
2026-03-17 17:41:59.407543,12944,3,N3 1.45
2026-03-17 17:42:00.431772,12945,ReqP3,NACK,
2026-03-17 17:42:01.455513,12946,ReqP3,NACK,
2026-03-17 17:42:01.503681,12947,3,N1 1.41
2026-03-17 17:42:02.543990,12948,...P2226...
2026-03-17 17:42:02.568005,12949,ReqP1,
2026-03-17 17:42:03.567746,12950,ReqP1,NACK,
2026-03-17 17:42:04.576042,12951,ReqP1,NACK,
2026-03-17 17:42:04.623639,12952,1,N1 1.03
2026-03-17 17:42:05.663610,12953,...P2227...
2026-03-17 17:42:05.684868,12954,ReqP2,
2026-03-17 17:42:05.711490,12955,2,N2 1.59
2026-03-17 17:42:06.751550,12956,ACK
2026-03-17 17:42:06.770995,12957,...P2228...
2026-03-17 17:42:06.790928,12958,ReqP3,
2026-03-17 17:42:06.808889,12959,3,N3 1.93
2026-03-17 17:42:07.839654,12960,ReqP3,NACK,
2026-03-17 17:42:08.863692,12961,ReqP3,NACK,
2026-03-17 17:42:08.911559,12962,3,N3 1.14
2026-03-17 17:42:08.930275,12963,3,N2 1.03
2026-03-17 17:42:09.983611,12964,ACK
2026-03-17 17:42:10.006028,12965,...P2229...
2026-03-17 17:42:10.025395,12966,ReqP1,
2026-03-17 17:42:10.047503,12967,1,N1 1.32
2026-03-17 17:42:11.087747,12968,ACK
2026-03-17 17:42:11.106833,12969,...P2230...
2026-03-17 17:42:11.125938,12970,ReqP2,
2026-03-17 17:42:12.111735,12971,ReqP2,NACK,
2026-03-17 17:42:13.119623,12972,ReqP2,NACK,
2026-03-17 17:42:14.143673,12973,2,N2 1.08
2026-03-17 17:42:14.207997,12974,...P2231...
2026-03-17 17:42:14.228878,12975,ReqP3,
2026-03-17 17:42:14.255718,12976,3,N3 1.41
2026-03-17 17:42:15.295719,12977,ReqP3,NACK,
2026-03-17 17:42:16.303640,12978,ReqP3,NACK,
2026-03-17 17:42:16.383598,12979,3,N1 1.38
2026-03-17 17:42:17.423628,12980,...P2232...
2026-03-17 17:42:17.444600,12981,ReqP1,
2026-03-17 17:42:18.447451,12982,ReqP1,NACK,
2026-03-17 17:42:19.455720,12983,ReqP1,NACK,
2026-03-17 17:42:19.479659,12984,1,N1 1.01
2026-03-17 17:42:20.527533,12985,...P2233...
2026-03-17 17:42:20.547407,12986,ReqP2,
2026-03-17 17:42:20.575564,12987,2,N2 1.56
2026-03-17 17:42:21.615872,12988,ReqP2,NACK,
2026-03-17 17:42:22.623730,12989,ReqP2,NACK,
2026-03-17 17:42:22.687453,12990,2,N3 1.89
2026-03-17 17:42:23.647668,12991,2,N3 1.09
