!=================================!
Test Info:
file_name: networkTest_03_20_01_10_00_raw
packet_count: 5000
verified_device: COM12
time_started: 20:11
date_conducted: 3/17/2026
!=================================!
2026-03-17 20:11:03.941187,1,>>>start_test
2026-03-17 22:18:46.301605,25874,2,N1 999.00
2026-03-17 22:18:47.208497,25875,ReqP2,NACK,
2026-03-17 22:18:47.276688,25876,2,N1 999.00
2026-03-17 22:18:47.335773,25877,2,N3 999.00
2026-03-17 22:18:47.394697,25878,2,N2 999.00
2026-03-17 22:18:48.392368,25879,...P2852...
2026-03-17 22:18:48.455071,25880,ReqP3,
2026-03-17 22:18:48.515797,25881,3,N3 999.00
2026-03-17 22:18:49.480011,25882,ReqP3,NACK,
2026-03-17 22:18:49.551400,25883,3,N2 999.00
2026-03-17 22:18:49.623776,25884,3,N1 999.00
2026-03-17 22:18:49.688618,25885,3,N3 999.00
2026-03-17 22:18:50.600157,25886,ReqP3,NACK,
2026-03-17 22:18:50.667022,25887,3,N2 999.00
2026-03-17 22:18:50.730133,25888,3,N1 999.00
2026-03-17 22:18:50.794531,25889,3,N3 999.00
2026-03-17 22:18:51.736130,25890,ACK
2026-03-17 22:18:51.797711,25891,...P2853...
2026-03-17 22:18:51.862484,25892,ReqP1,
2026-03-17 22:18:51.928821,25893,1,N1 999.00
2026-03-17 22:18:52.840667,25894,ReqP1,NACK,
2026-03-17 22:18:52.905479,25895,1,N1 999.00
2026-03-17 22:18:52.971076,25896,1,N3 999.00
2026-03-17 22:18:53.038730,25897,1,N2 999.00
2026-03-17 22:18:54.008033,25898,ReqP1,NACK,
2026-03-17 22:18:54.075075,25899,1,N3 999.00
2026-03-17 22:18:54.134225,25900,1,N1 999.00
2026-03-17 22:18:54.195417,25901,1,N2 999.00
2026-03-17 22:18:55.176261,25902,...P2854...
2026-03-17 22:18:55.242753,25903,ReqP2,
2026-03-17 22:18:55.312564,25904,2,N2 999.00
2026-03-17 22:18:56.248252,25905,ReqP2,NACK,
2026-03-17 22:18:56.310162,25906,2,N1 999.00
2026-03-17 22:18:56.372383,25907,2,N3 999.00
2026-03-17 22:18:56.434663,25908,2,N2 999.00
2026-03-17 22:18:57.384024,25909,ACK
2026-03-17 22:18:57.445363,25910,...P2855...
2026-03-17 22:18:57.511466,25911,ReqP3,
2026-03-17 22:18:57.572094,25912,3,N3 999.00
2026-03-17 22:18:58.504108,25913,ReqP3,NACK,
2026-03-17 22:18:58.578588,25914,3,N3 999.00
2026-03-17 22:18:58.642605,25915,3,N2 999.00
2026-03-17 22:18:58.705236,25916,3,N1 999.00
2026-03-17 22:18:59.656118,25917,ReqP3,NACK,
2026-03-17 22:18:59.720748,25918,3,N3 999.00
2026-03-17 22:18:59.784592,25919,3,N2 999.00
2026-03-17 22:18:59.846995,25920,3,N1 999.00
2026-03-17 22:19:00.808071,25921,ACK
2026-03-17 22:19:00.872115,25922,...P2856...
2026-03-17 22:19:00.933274,25923,ReqP1,
2026-03-17 22:19:00.996034,25924,1,N1 999.00
2026-03-17 22:19:01.912057,25925,ReqP1,NACK,
2026-03-17 22:19:01.977904,25926,1,N2 999.00
2026-03-17 22:19:02.040502,25927,1,N1 999.00
2026-03-17 22:19:02.102106,25928,1,N3 999.00
2026-03-17 22:19:03.032160,25929,ReqP1,NACK,
2026-03-17 22:19:03.094200,25930,1,N1 999.00
2026-03-17 22:19:03.158385,25931,1,N2 999.00
2026-03-17 22:19:03.224004,25932,1,N3 999.00
2026-03-17 22:19:04.168082,25933,...P2857...
2026-03-17 22:19:04.236545,25934,ReqP2,
2026-03-17 22:19:04.299690,25935,2,N2 999.00
2026-03-17 22:19:05.256178,25936,ReqP2,NACK,
2026-03-17 22:19:05.317384,25937,2,N2 999.00
2026-03-17 22:19:05.380673,25938,2,N3 999.00
2026-03-17 22:19:05.441081,25939,2,N1 999.00
2026-03-17 22:19:06.408221,25940,ReqP2,NACK,
2026-03-17 22:19:06.470907,25941,2,N3 999.00
2026-03-17 22:19:06.535343,25942,2,N2 999.00
2026-03-17 22:19:06.597688,25943,2,N1 999.00
2026-03-17 22:19:07.560079,25944,...P2858...
2026-03-17 22:19:07.636198,25945,ReqP3,
2026-03-17 22:19:07.700622,25946,3,N3 999.00
2026-03-17 22:19:08.663982,25947,ACK
2026-03-17 22:19:08.725748,25948,...P2859...
2026-03-17 22:19:08.789296,25949,ReqP1,
2026-03-17 22:19:08.849551,25950,1,N1 999.00
2026-03-17 22:19:09.768186,25951,ReqP1,NACK,
2026-03-17 22:19:09.832626,25952,1,N1 999.00
2026-03-17 22:19:09.897429,25953,1,N3 999.00
2026-03-17 22:19:09.963593,25954,1,N2 999.00
2026-03-17 22:19:10.888062,25955,ReqP1,NACK,
2026-03-17 22:19:10.952362,25956,1,N2 999.00
2026-03-17 22:19:11.012611,25957,1,N3 999.00
2026-03-17 22:19:11.072983,25958,1,N1 999.00
2026-03-17 22:19:12.008056,25959,...P2860...
2026-03-17 22:19:12.072223,25960,ReqP2,
2026-03-17 22:19:12.136483,25961,2,N2 999.00
2026-03-17 22:19:13.095944,25962,ReqP2,NACK,
2026-03-17 22:19:13.167641,25963,2,N2 999.00
2026-03-17 22:19:13.231221,25964,2,N1 999.00
2026-03-17 22:19:13.298085,25965,2,N3 999.00
2026-03-17 22:19:14.216316,25966,ReqP2,NACK,
2026-03-17 22:19:14.277325,25967,2,N1 999.00
2026-03-17 22:19:14.337376,25968,2,N3 999.00
2026-03-17 22:19:14.398267,25969,2,N2 999.00
2026-03-17 22:19:15.368081,25970,...P2861...
2026-03-17 22:19:15.428899,25971,ReqP3,
2026-03-17 22:19:15.497221,25972,3,N3 999.00
2026-03-17 22:19:16.472019,25973,ACK
2026-03-17 22:19:16.538384,25974,...P2862...
2026-03-17 22:19:16.603087,25975,ReqP1,
2026-03-17 22:19:16.669926,25976,1,N1 999.00
2026-03-17 22:19:17.591990,25977,ReqP1,NACK,
2026-03-17 22:19:17.657516,25978,1,N1 999.00
2026-03-17 22:19:17.717260,25979,1,N2 999.00
2026-03-17 22:19:17.775693,25980,1,N3 999.00
2026-03-17 22:19:18.712042,25981,ReqP1,NACK,
2026-03-17 22:19:18.774662,25982,1,N3 999.00
2026-03-17 22:19:18.835924,25983,1,N2 999.00
2026-03-17 22:19:18.903134,25984,1,N1 999.00
2026-03-17 22:19:19.879978,25985,...P2863...
2026-03-17 22:19:19.945815,25986,ReqP2,
2026-03-17 22:19:20.011964,25987,2,N2 999.00
2026-03-17 22:19:20.984039,25988,ReqP2,NACK,
2026-03-17 22:19:21.045097,25989,2,N1 999.00
2026-03-17 22:19:21.110408,25990,2,N3 999.00
2026-03-17 22:19:21.170563,25991,2,N2 999.00
2026-03-17 22:19:22.135947,25992,ReqP2,NACK,
2026-03-17 22:19:22.207584,25993,2,N1 999.00
2026-03-17 22:19:22.265967,25994,2,N2 999.00
2026-03-17 22:19:22.324998,25995,2,N3 999.00
2026-03-17 22:19:23.255994,25996,...P2864...
2026-03-17 22:19:23.326178,25997,ReqP3,
2026-03-17 22:19:23.389490,25998,3,N3 999.00
2026-03-17 22:19:24.359823,25999,ACK
2026-03-17 22:19:24.422227,26000,...P2865...
2026-03-17 22:19:24.483974,26001,ReqP1,
2026-03-17 22:19:24.544711,26002,1,N1 999.00
2026-03-17 22:19:25.479843,26003,ReqP1,NACK,
2026-03-17 22:19:25.545697,26004,1,N1 999.00
2026-03-17 22:19:25.607180,26005,1,N2 999.00
2026-03-17 22:19:25.669583,26006,1,N3 999.00
2026-03-17 22:19:26.599854,26007,ReqP1,NACK,
2026-03-17 22:19:26.659832,26008,1,N2 999.00
2026-03-17 22:19:26.726653,26009,1,N3 999.00
2026-03-17 22:19:26.786051,26010,1,N1 999.00
2026-03-17 22:19:27.719891,26011,...P2866...
2026-03-17 22:19:27.785017,26012,ReqP2,
2026-03-17 22:19:27.844745,26013,2,N2 999.00
2026-03-17 22:19:28.807831,26014,ReqP2,NACK,
2026-03-17 22:19:28.873587,26015,2,N2 999.00
2026-03-17 22:19:28.934617,26016,2,N3 999.00
2026-03-17 22:19:28.995821,26017,2,N1 999.00
2026-03-17 22:19:29.959735,26018,ACK
2026-03-17 22:19:30.021072,26019,...P2867...
2026-03-17 22:19:30.083107,26020,ReqP3,
2026-03-17 22:19:30.142947,26021,3,N3 999.00
2026-03-17 22:19:31.079928,26022,ReqP3,NACK,
2026-03-17 22:19:31.143899,26023,3,N3 999.00
2026-03-17 22:19:31.205891,26024,3,N1 999.00
2026-03-17 22:19:31.277006,26025,3,N2 999.00
2026-03-17 22:19:32.183795,26026,ReqP3,NACK,
2026-03-17 22:19:32.247589,26027,3,N2 999.00
2026-03-17 22:19:32.309431,26028,3,N3 999.00
2026-03-17 22:19:32.371036,26029,3,N1 999.00
2026-03-17 22:19:33.319808,26030,...P2868...
2026-03-17 22:19:33.387043,26031,ReqP1,
2026-03-17 22:19:33.449118,26032,1,N1 999.00
2026-03-17 22:19:34.407721,26033,ReqP1,NACK,
2026-03-17 22:19:34.467677,26034,1,N2 999.00
2026-03-17 22:19:34.530645,26035,1,N1 999.00
2026-03-17 22:19:34.596444,26036,1,N3 999.00
2026-03-17 22:19:35.511710,26037,ReqP1,NACK,
2026-03-17 22:19:35.575633,26038,1,N2 999.00
2026-03-17 22:19:35.648667,26039,1,N1 999.00
2026-03-17 22:19:35.708995,26040,1,N3 999.00
2026-03-17 22:19:36.711630,26041,...P2869...
2026-03-17 22:19:36.777640,26042,ReqP2,
2026-03-17 22:19:36.835966,26043,2,N2 999.00
2026-03-17 22:19:37.799671,26044,ACK
2026-03-17 22:19:37.861231,26045,...P2870...
2026-03-17 22:19:37.927901,26046,ReqP3,
2026-03-17 22:19:37.991401,26047,3,N3 999.00
2026-03-17 22:19:38.919877,26048,ReqP3,NACK,
2026-03-17 22:19:38.991632,26049,3,N3 999.00
2026-03-17 22:19:39.055835,26050,3,N1 999.00
2026-03-17 22:19:39.118342,26051,3,N2 999.00
2026-03-17 22:19:40.055584,26052,ACK
2026-03-17 22:19:40.116206,26053,...P2871...
2026-03-17 22:19:40.190614,26054,ReqP1,
2026-03-17 22:19:40.252008,26055,1,N1 999.00
2026-03-17 22:19:41.176120,26056,ReqP1,NACK,
2026-03-17 22:19:41.241877,26057,1,N2 999.00
2026-03-17 22:19:41.303647,26058,1,N1 999.00
2026-03-17 22:19:41.366039,26059,1,N3 999.00
2026-03-17 22:19:42.311465,26060,ReqP1,NACK,
2026-03-17 22:19:42.375574,26061,1,N2 999.00
2026-03-17 22:19:42.433626,26062,1,N1 999.00
2026-03-17 22:19:42.492488,26063,1,N3 999.00
2026-03-17 22:19:43.479380,26064,...P2872...
2026-03-17 22:19:43.552470,26065,ReqP2,
2026-03-17 22:19:43.620028,26066,2,N2 999.00
2026-03-17 22:19:44.583469,26067,ACK
2026-03-17 22:19:44.654313,26068,...P2873...
2026-03-17 22:19:44.721916,26069,ReqP3,
2026-03-17 22:19:44.782154,26070,3,N3 999.00
2026-03-17 22:19:45.687473,26071,ReqP3,NACK,
2026-03-17 22:19:45.753863,26072,3,N2 999.00
2026-03-17 22:19:45.816645,26073,3,N3 999.00
2026-03-17 22:19:45.878413,26074,3,N1 999.00
2026-03-17 22:19:46.791387,26075,ReqP3,NACK,
2026-03-17 22:19:46.858735,26076,3,N3 999.00
2026-03-17 22:19:46.920097,26077,3,N1 999.00
2026-03-17 22:19:46.983266,26078,3,N2 999.00
2026-03-17 22:19:47.927275,26079,...P2874...
2026-03-17 22:19:47.995614,26080,ReqP1,
2026-03-17 22:19:48.059715,26081,1,N1 999.00
2026-03-17 22:19:49.031475,26082,ReqP1,NACK,
2026-03-17 22:19:49.095262,26083,1,N1 999.00
2026-03-17 22:19:49.154506,26084,1,N3 999.00
2026-03-17 22:19:49.217657,26085,1,N2 999.00
2026-03-17 22:19:50.199365,26086,ACK
2026-03-17 22:19:50.261395,26087,...P2875...
2026-03-17 22:19:50.325366,26088,ReqP2,
2026-03-17 22:19:50.386075,26089,2,N2 999.00
2026-03-17 22:19:51.319217,26090,ACK
2026-03-17 22:19:51.387914,26091,...P2876...
2026-03-17 22:19:51.454269,26092,ReqP3,
2026-03-17 22:19:51.518844,26093,3,N3 999.00
2026-03-17 22:19:52.439008,26094,ReqP3,NACK,
2026-03-17 22:19:52.508832,26095,3,N1 999.00
2026-03-17 22:19:52.569630,26096,3,N3 999.00
2026-03-17 22:19:52.628824,26097,3,N2 999.00
2026-03-17 22:19:53.623229,26098,ReqP3,NACK,
2026-03-17 22:19:53.686463,26099,3,N3 999.00
2026-03-17 22:19:53.748519,26100,3,N2 999.00
2026-03-17 22:19:53.807173,26101,3,N1 999.00
2026-03-17 22:19:54.775292,26102,...P2877...
2026-03-17 22:19:54.838484,26103,ReqP1,
2026-03-17 22:19:54.898432,26104,1,N1 999.00
2026-03-17 22:19:55.879025,26105,ReqP1,NACK,
2026-03-17 22:19:55.943623,26106,1,N3 999.00
2026-03-17 22:19:56.005642,26107,1,N1 999.00
2026-03-17 22:19:56.067115,26108,1,N2 999.00
2026-03-17 22:19:57.030997,26109,ReqP1,NACK,
2026-03-17 22:19:57.095232,26110,1,N1 999.00
2026-03-17 22:19:57.162808,26111,1,N2 999.00
2026-03-17 22:19:57.227933,26112,1,N3 999.00
2026-03-17 22:19:58.150878,26113,...P2878...
2026-03-17 22:19:58.214560,26114,ReqP2,
2026-03-17 22:19:58.283766,26115,2,N2 999.00
2026-03-17 22:19:59.238984,26116,ReqP2,NACK,
2026-03-17 22:19:59.303059,26117,2,N2 999.00
2026-03-17 22:19:59.363186,26118,2,N1 999.00
2026-03-17 22:19:59.429026,26119,2,N3 999.00
2026-03-17 22:20:00.375118,26120,ReqP2,NACK,
2026-03-17 22:20:00.444696,26121,2,N2 999.00
2026-03-17 22:20:00.517808,26122,2,N1 999.00
2026-03-17 22:20:00.585317,26123,2,N3 999.00
2026-03-17 22:20:01.527078,26124,...P2879...
2026-03-17 22:20:01.594281,26125,ReqP3,
2026-03-17 22:20:01.654947,26126,3,N3 999.00
2026-03-17 22:20:02.599191,26127,ReqP3,NACK,
2026-03-17 22:20:02.667331,26128,3,N3 999.00
2026-03-17 22:20:02.731814,26129,3,N1 999.00
2026-03-17 22:20:02.794354,26130,3,N2 999.00
2026-03-17 22:20:03.734995,26131,ACK
2026-03-17 22:20:03.795615,26132,...P2880...
2026-03-17 22:20:03.868691,26133,ReqP1,
2026-03-17 22:20:03.931691,26134,1,N1 999.00
2026-03-17 22:20:04.855018,26135,ReqP1,NACK,
2026-03-17 22:20:04.943960,26136,1,N3 999.00
2026-03-17 22:20:05.009486,26137,1,N2 999.00
2026-03-17 22:20:05.072618,26138,1,N1 999.00
2026-03-17 22:20:05.959050,26139,ReqP1,NACK,
2026-03-17 22:20:06.024433,26140,1,N2 999.00
2026-03-17 22:20:06.083887,26141,1,N3 999.00
2026-03-17 22:20:06.150088,26142,1,N1 999.00
2026-03-17 22:20:07.094773,26143,...P2881...
2026-03-17 22:20:07.162675,26144,ReqP2,
2026-03-17 22:20:07.229266,26145,2,N2 999.00
2026-03-17 22:20:08.198795,26146,ReqP2,NACK,
2026-03-17 22:20:08.275013,26147,2,N3 999.00
2026-03-17 22:20:08.340636,26148,2,N2 999.00
2026-03-17 22:20:08.404066,26149,2,N1 999.00
2026-03-17 22:20:09.302798,26150,ACK
2026-03-17 22:20:09.368569,26151,...P2882...
2026-03-17 22:20:09.433562,26152,ReqP3,
2026-03-17 22:20:09.498244,26153,3,N3 999.00
2026-03-17 22:20:10.422748,26154,ReqP3,NACK,
2026-03-17 22:20:10.488140,26155,3,N2 999.00
2026-03-17 22:20:10.556003,26156,3,N3 999.00
2026-03-17 22:20:10.619679,26157,3,N1 999.00
2026-03-17 22:20:11.526724,26158,ACK
2026-03-17 22:20:11.588214,26159,...P2883...
2026-03-17 22:20:11.648591,26160,ReqP1,
2026-03-17 22:20:11.708315,26161,1,N1 999.00
2026-03-17 22:20:12.615017,26162,ReqP1,NACK,
2026-03-17 22:20:12.678704,26163,1,N2 999.00
2026-03-17 22:20:12.743389,26164,1,N1 999.00
2026-03-17 22:20:12.809225,26165,1,N3 999.00
2026-03-17 22:20:13.766703,26166,ReqP1,NACK,
2026-03-17 22:20:13.836289,26167,1,N1 999.00
2026-03-17 22:20:13.899810,26168,1,N3 999.00
2026-03-17 22:20:13.963426,26169,1,N2 999.00
2026-03-17 22:20:14.870773,26170,...P2884...
2026-03-17 22:20:14.934797,26171,ReqP2,
2026-03-17 22:20:14.996137,26172,2,N2 999.00
2026-03-17 22:20:15.974514,26173,ReqP2,NACK,
2026-03-17 22:20:16.040452,26174,2,N2 999.00
2026-03-17 22:20:16.102042,26175,2,N1 999.00
2026-03-17 22:20:16.164152,26176,2,N3 999.00
2026-03-17 22:20:17.110550,26177,ReqP2,NACK,
2026-03-17 22:20:17.177576,26178,2,N2 999.00
2026-03-17 22:20:17.242537,26179,2,N3 999.00
2026-03-17 22:20:17.304366,26180,2,N1 999.00
2026-03-17 22:20:18.230532,26181,...P2885...
2026-03-17 22:20:18.294265,26182,ReqP3,
2026-03-17 22:20:18.353945,26183,3,N3 999.00
2026-03-17 22:20:19.302624,26184,ReqP3,NACK,
2026-03-17 22:20:19.369854,26185,3,N1 999.00
2026-03-17 22:20:19.430504,26186,3,N2 999.00
2026-03-17 22:20:19.494119,26187,3,N3 999.00
2026-03-17 22:20:20.438515,26188,ReqP3,NACK,
2026-03-17 22:20:20.501979,26189,3,N2 999.00
2026-03-17 22:20:20.566910,26190,3,N3 999.00
2026-03-17 22:20:20.626752,26191,3,N1 999.00
2026-03-17 22:20:21.574336,26192,...P2886...
2026-03-17 22:20:21.641306,26193,ReqP1,
2026-03-17 22:20:21.707579,26194,1,N1 999.00
2026-03-17 22:20:22.662581,26195,ReqP1,NACK,
2026-03-17 22:20:22.726282,26196,1,N3 999.00
2026-03-17 22:20:22.786363,26197,1,N2 999.00
2026-03-17 22:20:22.849364,26198,1,N1 999.00
2026-03-17 22:20:23.814409,26199,ReqP1,NACK,
2026-03-17 22:20:23.882588,26200,1,N2 999.00
2026-03-17 22:20:23.945856,26201,1,N1 999.00
2026-03-17 22:20:24.006582,26202,1,N3 999.00
2026-03-17 22:20:24.950364,26203,...P2887...
2026-03-17 22:20:25.014374,26204,ReqP2,
2026-03-17 22:20:25.077451,26205,2,N2 999.00
2026-03-17 22:20:26.054204,26206,ACK
2026-03-17 22:20:26.116737,26207,...P2888...
2026-03-17 22:20:26.180656,26208,ReqP3,
2026-03-17 22:20:26.240563,26209,3,N3 999.00
2026-03-17 22:20:27.158272,26210,ReqP3,NACK,
2026-03-17 22:20:27.225421,26211,3,N2 999.00
2026-03-17 22:20:27.286325,26212,3,N3 999.00
2026-03-17 22:20:27.348893,26213,3,N1 999.00
2026-03-17 22:20:28.294357,26214,ReqP3,NACK,
2026-03-17 22:20:28.362472,26215,3,N2 999.00
2026-03-17 22:20:28.423237,26216,3,N3 999.00
2026-03-17 22:20:28.483256,26217,3,N1 999.00
2026-03-17 22:20:29.446280,26218,...P2889...
2026-03-17 22:20:29.509955,26219,ReqP1,
2026-03-17 22:20:29.574663,26220,1,N1 999.00
2026-03-17 22:20:30.566525,26221,ReqP1,NACK,
2026-03-17 22:20:30.630940,26222,1,N3 999.00
2026-03-17 22:20:30.696431,26223,1,N2 999.00
2026-03-17 22:20:30.760448,26224,1,N1 999.00
2026-03-17 22:20:31.766417,26225,ACK
2026-03-17 22:20:31.835894,26226,...P2890...
2026-03-17 22:20:31.896538,26227,ReqP2,
2026-03-17 22:20:31.959343,26228,2,N2 999.00
2026-03-17 22:20:32.870294,26229,ReqP2,NACK,
2026-03-17 22:20:32.934852,26230,2,N3 999.00
2026-03-17 22:20:32.997322,26231,2,N1 999.00
2026-03-17 22:20:33.059907,26232,2,N2 999.00
2026-03-17 22:20:34.006110,26233,ReqP2,NACK,
2026-03-17 22:20:34.072471,26234,2,N2 999.00
2026-03-17 22:20:34.135556,26235,2,N1 999.00
2026-03-17 22:20:34.197563,26236,2,N3 999.00
2026-03-17 22:20:35.158269,26237,...P2891...
2026-03-17 22:20:35.226446,26238,ReqP3,
2026-03-17 22:20:35.290044,26239,3,N3 999.00
2026-03-17 22:20:36.262015,26240,ReqP3,NACK,
2026-03-17 22:20:36.321697,26241,3,N3 999.00
2026-03-17 22:20:36.383190,26242,3,N1 999.00
2026-03-17 22:20:36.441974,26243,3,N2 999.00
2026-03-17 22:20:37.382256,26244,ReqP3,NACK,
2026-03-17 22:20:37.453900,26245,3,N1 999.00
2026-03-17 22:20:37.523580,26246,3,N3 999.00
2026-03-17 22:20:37.586257,26247,3,N2 999.00
2026-03-17 22:20:38.486080,26248,ACK
2026-03-17 22:20:38.559445,26249,...P2892...
2026-03-17 22:20:38.625649,26250,ReqP1,
2026-03-17 22:20:38.689348,26251,1,N1 999.00
2026-03-17 22:20:39.590091,26252,ReqP1,NACK,
2026-03-17 22:20:39.661791,26253,1,N3 999.00
2026-03-17 22:20:39.726984,26254,1,N2 999.00
2026-03-17 22:20:39.799286,26255,1,N1 999.00
2026-03-17 22:20:40.710170,26256,ReqP1,NACK,
2026-03-17 22:20:40.776533,26257,1,N3 999.00
2026-03-17 22:20:40.837232,26258,1,N2 999.00
2026-03-17 22:20:40.896882,26259,1,N1 999.00
2026-03-17 22:20:41.862103,26260,...P2893...
2026-03-17 22:20:41.922260,26261,ReqP2,
2026-03-17 22:20:41.984225,26262,2,N2 999.00
2026-03-17 22:20:42.966157,26263,ReqP2,NACK,
2026-03-17 22:20:43.028226,26264,2,N2 999.00
2026-03-17 22:20:43.097827,26265,2,N3 999.00
2026-03-17 22:20:43.162059,26266,2,N1 999.00
2026-03-17 22:20:44.134065,26267,ReqP2,NACK,
2026-03-17 22:20:44.205532,26268,2,N1 999.00
2026-03-17 22:20:44.270838,26269,2,N3 999.00
2026-03-17 22:20:44.331942,26270,2,N2 999.00
2026-03-17 22:20:45.254083,26271,...P2894...
2026-03-17 22:20:45.315581,26272,ReqP3,
2026-03-17 22:20:45.378268,26273,3,N3 999.00
2026-03-17 22:20:46.357960,26274,ReqP3,NACK,
2026-03-17 22:20:46.420815,26275,3,N2 999.00
2026-03-17 22:20:46.483742,26276,3,N1 999.00
2026-03-17 22:20:46.544320,26277,3,N3 999.00
2026-03-17 22:20:47.477911,26278,ReqP3,NACK,
2026-03-17 22:20:47.553708,26279,3,N1 999.00
2026-03-17 22:20:47.619872,26280,3,N2 999.00
2026-03-17 22:20:47.682860,26281,3,N3 999.00
2026-03-17 22:20:48.598041,26282,...P2895...
2026-03-17 22:20:48.664327,26283,ReqP1,
2026-03-17 22:20:48.726608,26284,1,N1 999.00
2026-03-17 22:20:49.717880,26285,ReqP1,NACK,
2026-03-17 22:20:49.783132,26286,1,N3 999.00
2026-03-17 22:20:49.851495,26287,1,N2 999.00
2026-03-17 22:20:49.915713,26288,1,N1 999.00
2026-03-17 22:20:50.853797,26289,ReqP1,NACK,
2026-03-17 22:20:50.917928,26290,1,N3 999.00
2026-03-17 22:20:50.982817,26291,1,N2 999.00
2026-03-17 22:20:51.044068,26292,1,N1 999.00
2026-03-17 22:20:51.973793,26293,...P2896...
2026-03-17 22:20:52.042526,26294,ReqP2,
2026-03-17 22:20:52.104531,26295,2,N2 999.00
2026-03-17 22:20:53.061808,26296,ReqP2,NACK,
2026-03-17 22:20:53.125669,26297,2,N3 999.00
2026-03-17 22:20:53.188860,26298,2,N2 999.00
2026-03-17 22:20:53.249177,26299,2,N1 999.00
2026-03-17 22:20:54.198002,26300,ReqP2,NACK,
2026-03-17 22:20:54.266573,26301,2,N1 999.00
2026-03-17 22:20:54.324296,26302,2,N3 999.00
2026-03-17 22:20:54.392112,26303,2,N2 999.00
2026-03-17 22:20:55.301659,26304,...P2897...
2026-03-17 22:20:55.369227,26305,ReqP3,
2026-03-17 22:20:55.431306,26306,3,N3 999.00
2026-03-17 22:20:56.389801,26307,ReqP3,NACK,
2026-03-17 22:20:56.457764,26308,3,N2 999.00
2026-03-17 22:20:56.519897,26309,3,N3 999.00
2026-03-17 22:20:56.580874,26310,3,N1 999.00
2026-03-17 22:20:57.525664,26311,ReqP3,NACK,
2026-03-17 22:20:57.593861,26312,3,N3 999.00
2026-03-17 22:20:57.656941,26313,3,N2 999.00
2026-03-17 22:20:57.718785,26314,3,N1 999.00
2026-03-17 22:20:58.693697,26315,...P2898...
2026-03-17 22:20:58.760885,26316,ReqP1,
2026-03-17 22:20:58.829021,26317,1,N1 999.00
2026-03-17 22:20:59.797861,26318,ReqP1,NACK,
2026-03-17 22:20:59.861693,26319,1,N3 999.00
2026-03-17 22:20:59.926767,26320,1,N2 999.00
2026-03-17 22:20:59.987293,26321,1,N1 999.00
2026-03-17 22:21:00.965985,26322,ReqP1,NACK,
2026-03-17 22:21:01.032385,26323,1,N1 999.00
2026-03-17 22:21:01.095040,26324,1,N2 999.00
2026-03-17 22:21:01.164279,26325,1,N3 999.00
2026-03-17 22:21:02.101599,26326,...P2899...
2026-03-17 22:21:02.166886,26327,ReqP2,
2026-03-17 22:21:02.232669,26328,2,N2 999.00
2026-03-17 22:21:03.173791,26329,ReqP2,NACK,
2026-03-17 22:21:03.239484,26330,2,N3 999.00
2026-03-17 22:21:03.303250,26331,2,N2 999.00
2026-03-17 22:21:03.368715,26332,2,N1 999.00
2026-03-17 22:21:04.341728,26333,ReqP2,NACK,
2026-03-17 22:21:04.404607,26334,2,N1 999.00
2026-03-17 22:21:04.472340,26335,2,N3 999.00
2026-03-17 22:21:04.538937,26336,2,N2 999.00
2026-03-17 22:21:05.477642,26337,...P2900...
2026-03-17 22:21:05.548903,26338,ReqP3,
2026-03-17 22:21:05.611150,26339,3,N3 999.00
2026-03-17 22:21:06.565732,26340,ReqP3,NACK,
2026-03-17 22:21:06.645558,26341,3,N2 999.00
2026-03-17 22:21:06.708016,26342,3,N1 999.00
2026-03-17 22:21:06.770162,26343,3,N3 999.00
2026-03-17 22:21:07.701955,26344,ACK
2026-03-17 22:21:07.765740,26345,...P2901...
2026-03-17 22:21:07.830028,26346,ReqP1,
2026-03-17 22:21:07.900818,26347,1,N1 999.00
2026-03-17 22:21:08.821624,26348,ReqP1,NACK,
2026-03-17 22:21:08.891035,26349,1,N1 999.00
2026-03-17 22:21:08.953420,26350,1,N2 999.00
2026-03-17 22:21:09.015688,26351,1,N3 999.00
2026-03-17 22:21:09.941566,26352,ACK
2026-03-17 22:21:10.008923,26353,...P2902...
2026-03-17 22:21:10.071845,26354,ReqP2,
2026-03-17 22:21:10.134724,26355,2,N2 999.00
2026-03-17 22:21:11.045701,26356,ReqP2,NACK,
2026-03-17 22:21:11.113831,26357,2,N3 999.00
2026-03-17 22:21:11.178124,26358,2,N1 999.00
2026-03-17 22:21:11.250212,26359,2,N2 999.00
2026-03-17 22:21:12.213726,26360,ACK
2026-03-17 22:21:12.282389,26361,...P2903...
2026-03-17 22:21:12.345066,26362,ReqP3,
2026-03-17 22:21:12.415817,26363,3,N3 999.00
2026-03-17 22:21:13.317722,26364,ReqP3,NACK,
2026-03-17 22:21:13.381647,26365,3,N2 999.00
2026-03-17 22:21:13.443971,26366,3,N3 999.00
2026-03-17 22:21:13.510824,26367,3,N1 999.00
2026-03-17 22:21:14.453522,26368,ReqP3,NACK,
2026-03-17 22:21:14.518961,26369,3,N1 999.00
2026-03-17 22:21:14.583127,26370,3,N3 999.00
2026-03-17 22:21:14.642178,26371,3,N2 999.00
2026-03-17 22:21:15.605684,26372,ACK
2026-03-17 22:21:15.667596,26373,...P2904...
2026-03-17 22:21:15.729193,26374,ReqP1,
2026-03-17 22:21:15.796273,26375,1,N1 999.00
2026-03-17 22:21:16.709691,26376,ReqP1,NACK,
