2026-01-14 13:40:19.061567,14938,2,N1 999.00
2026-01-14 13:40:20.101240,14939,ReqP2,NACK,
2026-01-14 13:40:20.149060,14940,2,N3 999.00
2026-01-14 13:40:20.165077,14941,2,N1 999.00
2026-01-14 13:40:21.109845,14942,...P1955...
2026-01-14 13:40:21.206286,14943,ReqP3,
2026-01-14 13:40:21.350342,14944,3,N3 999.00
2026-01-14 13:40:22.328180,14945,ReqP3,NACK,
2026-01-14 13:40:22.374794,14946,3,N1 999.00
2026-01-14 13:40:22.438822,14947,3,N2 999.00
2026-01-14 13:40:23.351566,14948,ACKP3,
2026-01-14 13:40:23.367370,14949,...P1956...
2026-01-14 13:40:23.447805,14950,ReqP1,
2026-01-14 13:40:23.592086,14951,1,N1 999.00
2026-01-14 13:40:24.569184,14952,ReqP1,NACK,
2026-01-14 13:40:24.632474,14953,1,N2 999.00
2026-01-14 13:40:24.664437,14954,1,N3 999.00
2026-01-14 13:40:25.689226,14955,ReqP1,NACK,
2026-01-14 13:40:25.737113,14956,1,N2 999.00
2026-01-14 13:40:25.753317,14957,1,N3 999.00
2026-01-14 13:40:26.698551,14958,...P1957...
2026-01-14 13:40:26.810357,14959,ReqP2,
2026-01-14 13:40:26.954049,14960,2,N2 999.00
2026-01-14 13:40:27.834861,14961,ACKP2,
2026-01-14 13:40:27.836115,14962,...P1958...
2026-01-14 13:40:27.930840,14963,ReqP3,
2026-01-14 13:40:28.076089,14964,3,N3 999.00
2026-01-14 13:40:28.956004,14965,ACKP3,
2026-01-14 13:40:28.971692,14966,...P1959...
2026-01-14 13:40:29.067868,14967,ReqP1,
2026-01-14 13:40:29.212619,14968,1,N1 999.00
2026-01-14 13:40:30.188730,14969,ReqP1,NACK,
2026-01-14 13:40:30.236512,14970,1,N2 999.00
2026-01-14 13:40:30.252389,14971,1,N3 999.00
2026-01-14 13:40:31.197432,14972,ACKP1,
2026-01-14 13:40:31.213463,14973,...P1960...
2026-01-14 13:40:31.310009,14974,ReqP2,
2026-01-14 13:40:31.453595,14975,2,N2 999.00
2026-01-14 13:40:32.430309,14976,ReqP2,NACK,
2026-01-14 13:40:32.478118,14977,2,N3 999.00
2026-01-14 13:40:32.526097,14978,2,N1 999.00
2026-01-14 13:40:33.550983,14979,ReqP2,NACK,
2026-01-14 13:40:33.615122,14980,2,N1 999.00
2026-01-14 13:40:33.631074,14981,2,N3 999.00
2026-01-14 13:40:34.560181,14982,...P1961...
2026-01-14 13:40:34.656089,14983,ReqP3,
2026-01-14 13:40:34.800209,14984,3,N3 999.00
2026-01-14 13:40:35.776781,14985,ReqP3,NACK,
2026-01-14 13:40:35.824961,14986,3,N1 999.00
2026-01-14 13:40:35.840550,14987,3,N2 999.00
2026-01-14 13:40:36.801305,14988,ACKP3,
2026-01-14 13:40:36.817157,14989,...P1962...
2026-01-14 13:40:36.897628,14990,ReqP1,
2026-01-14 13:40:37.057395,14991,1,N1 999.00
2026-01-14 13:40:38.018493,14992,ReqP1,NACK,
2026-01-14 13:40:38.066355,14993,1,N2 999.00
2026-01-14 13:40:38.082092,14994,1,N3 999.00
2026-01-14 13:40:39.042895,14995,ACKP1,
2026-01-14 13:40:39.058889,14996,...P1963...
2026-01-14 13:40:39.155008,14997,ReqP2,
2026-01-14 13:40:39.298983,14998,2,N2 999.00
2026-01-14 13:40:40.260680,14999,ReqP2,NACK,
2026-01-14 13:40:40.323706,15000,2,N3 999.00
2026-01-14 13:40:40.339685,15001,2,N1 999.00
2026-01-14 13:40:41.284735,15002,ACKP2,
2026-01-14 13:40:41.300642,15003,...P1964...
2026-01-14 13:40:41.396586,15004,ReqP3,
2026-01-14 13:40:41.540608,15005,3,N3 999.00
2026-01-14 13:40:42.421319,15006,ACKP3,
2026-01-14 13:40:42.437147,15007,...P1965...
2026-01-14 13:40:42.517536,15008,ReqP1,
2026-01-14 13:40:42.677311,15009,1,N1 999.00
2026-01-14 13:40:43.638125,15010,ReqP1,NACK,
2026-01-14 13:40:43.686109,15011,1,N2 999.00
2026-01-14 13:40:43.718036,15012,1,N3 999.00
2026-01-14 13:40:44.759469,15013,ReqP1,NACK,
2026-01-14 13:40:44.806965,15014,1,N2 999.00
2026-01-14 13:40:44.822869,15015,1,N3 999.00
2026-01-14 13:40:45.768069,15016,ACKP1,
2026-01-14 13:40:45.783790,15017,...P1966...
2026-01-14 13:40:45.879935,15018,ReqP2,
2026-01-14 13:40:46.023847,15019,2,N2 999.00
2026-01-14 13:40:47.000842,15020,ReqP2,NACK,
2026-01-14 13:40:47.048509,15021,2,N3 999.00
2026-01-14 13:40:47.064678,15022,2,N1 999.00
2026-01-14 13:40:48.121618,15023,ReqP2,NACK,
2026-01-14 13:40:48.169884,15024,2,N3 999.00
2026-01-14 13:40:48.185729,15025,2,N1 999.00
2026-01-14 13:40:49.130232,15026,ACKP2,
2026-01-14 13:40:49.146216,15027,...P1967...
2026-01-14 13:40:49.242520,15028,ReqP3,
2026-01-14 13:40:49.386422,15029,3,N3 999.00
2026-01-14 13:40:50.363096,15030,ReqP3,NACK,
2026-01-14 13:40:50.411061,15031,3,N1 999.00
2026-01-14 13:40:50.427010,15032,3,N2 999.00
2026-01-14 13:40:51.468606,15033,ReqP3,NACK,
2026-01-14 13:40:51.548203,15034,3,N1 999.00
2026-01-14 13:40:51.564135,15035,3,N2 999.00
2026-01-14 13:40:52.493173,15036,...P1968...
2026-01-14 13:40:52.589273,15037,ReqP1,
2026-01-14 13:40:52.733282,15038,1,N1 999.00
2026-01-14 13:40:53.709919,15039,ReqP1,NACK,
2026-01-14 13:40:53.773729,15040,1,N2 999.00
2026-01-14 13:40:53.837709,15041,1,N3 999.00
2026-01-14 13:40:54.734347,15042,ACKP1,
2026-01-14 13:40:54.735764,15043,...P1969...
2026-01-14 13:40:54.830489,15044,ReqP2,
2026-01-14 13:40:54.974594,15045,2,N2 999.00
2026-01-14 13:40:55.951465,15046,ReqP2,NACK,
2026-01-14 13:40:55.999729,15047,2,N3 999.00
2026-01-14 13:40:56.063703,15048,2,N1 999.00
2026-01-14 13:40:57.072269,15049,ReqP2,NACK,
2026-01-14 13:40:57.120625,15050,2,N1 999.00
2026-01-14 13:40:57.136215,15051,2,N3 999.00
2026-01-14 13:40:58.080899,15052,...P1970...
2026-01-14 13:40:58.193136,15053,ReqP3,
2026-01-14 13:40:58.337393,15054,3,N3 999.00
2026-01-14 13:40:59.298045,15055,ReqP3,NACK,
2026-01-14 13:40:59.361736,15056,3,N2 999.00
2026-01-14 13:40:59.377697,15057,3,N1 999.00
2026-01-14 13:41:00.419373,15058,ReqP3,NACK,
2026-01-14 13:41:00.466748,15059,3,N2 999.00
2026-01-14 13:41:00.482647,15060,3,N1 999.00
2026-01-14 13:41:01.443286,15061,ACKP3,
2026-01-14 13:41:01.443686,15062,...P1971...
2026-01-14 13:41:01.539823,15063,ReqP1,
2026-01-14 13:41:01.684148,15064,1,N1 999.00
2026-01-14 13:41:02.660268,15065,ReqP1,NACK,
2026-01-14 13:41:02.708534,15066,1,N2 999.00
2026-01-14 13:41:02.756481,15067,1,N3 999.00
2026-01-14 13:41:03.781295,15068,ReqP1,NACK,
2026-01-14 13:41:03.829100,15069,1,N3 999.00
2026-01-14 13:41:03.829763,15070,1,N2 999.00
2026-01-14 13:41:04.790375,15071,...P1972...
2026-01-14 13:41:04.901912,15072,ReqP2,
2026-01-14 13:41:05.046082,15073,2,N2 999.00
2026-01-14 13:41:06.006893,15074,ReqP2,NACK,
2026-01-14 13:41:06.070674,15075,2,N3 999.00
2026-01-14 13:41:06.102987,15076,2,N1 999.00
2026-01-14 13:41:07.127472,15077,ReqP2,NACK,
2026-01-14 13:41:07.191602,15078,2,N1 999.00
2026-01-14 13:41:07.239605,15079,2,N3 999.00
2026-01-14 13:41:08.152442,15080,ACKP2,
2026-01-14 13:41:08.153623,15081,...P1973...
2026-01-14 13:41:08.248633,15082,ReqP3,
2026-01-14 13:41:08.393260,15083,3,N3 999.00
2026-01-14 13:41:09.369713,15084,ReqP3,NACK,
2026-01-14 13:41:09.417499,15085,3,N2 999.00
2026-01-14 13:41:09.465406,15086,3,N1 999.00
2026-01-14 13:41:10.394310,15087,ACKP3,
2026-01-14 13:41:10.410155,15088,...P1974...
2026-01-14 13:41:10.490448,15089,ReqP1,
2026-01-14 13:41:10.635780,15090,1,N1 999.00
2026-01-14 13:41:11.610807,15091,ReqP1,NACK,
2026-01-14 13:41:11.674866,15092,1,N3 999.00
2026-01-14 13:41:11.690861,15093,1,N2 999.00
2026-01-14 13:41:12.732380,15094,ReqP1,NACK,
2026-01-14 13:41:12.780855,15095,1,N2 999.00
2026-01-14 13:41:12.796256,15096,1,N3 999.00
2026-01-14 13:41:13.741181,15097,...P1975...
2026-01-14 13:41:13.852578,15098,ReqP2,
2026-01-14 13:41:13.996591,15099,2,N2 999.00
2026-01-14 13:41:14.973224,15100,ReqP2,NACK,
2026-01-14 13:41:15.021200,15101,2,N3 999.00
2026-01-14 13:41:15.053279,15102,2,N1 999.00
2026-01-14 13:41:16.078569,15103,ReqP2,NACK,
2026-01-14 13:41:16.127003,15104,2,N3 999.00
2026-01-14 13:41:16.158300,15105,2,N1 999.00
2026-01-14 13:41:17.102770,15106,...P1976...
2026-01-14 13:41:17.199069,15107,ReqP3,
2026-01-14 13:41:17.343305,15108,3,N3 999.00
2026-01-14 13:41:18.320079,15109,ReqP3,NACK,
2026-01-14 13:41:18.367902,15110,3,N2 999.00
2026-01-14 13:41:18.383863,15111,3,N1 999.00
2026-01-14 13:41:19.425372,15112,ReqP3,NACK,
2026-01-14 13:41:19.488647,15113,3,N1 999.00
2026-01-14 13:41:19.489623,15114,3,N2 999.00
2026-01-14 13:41:20.449588,15115,...P1977...
2026-01-14 13:41:20.545841,15116,ReqP1,
2026-01-14 13:41:20.689538,15117,1,N1 999.00
2026-01-14 13:41:21.570741,15118,ACKP1,
2026-01-14 13:41:21.586548,15119,...P1978...
2026-01-14 13:41:21.682754,15120,ReqP2,
2026-01-14 13:41:21.826593,15121,2,N2 999.00
2026-01-14 13:41:22.803115,15122,ReqP2,NACK,
2026-01-14 13:41:22.851151,15123,2,N1 999.00
2026-01-14 13:41:22.867125,15124,2,N3 999.00
2026-01-14 13:41:23.908804,15125,ReqP2,NACK,
2026-01-14 13:41:23.972060,15126,2,N1 999.00
2026-01-14 13:41:24.021110,15127,2,N3 999.00
2026-01-14 13:41:24.932613,15128,...P1979...
2026-01-14 13:41:25.029243,15129,ReqP3,
2026-01-14 13:41:25.173037,15130,3,N3 999.00
2026-01-14 13:41:26.149366,15131,ReqP3,NACK,
2026-01-14 13:41:26.213647,15132,3,N1 999.00
2026-01-14 13:41:26.277661,15133,3,N2 999.00
2026-01-14 13:41:27.270491,15134,ReqP3,NACK,
2026-01-14 13:41:27.319090,15135,3,N1 999.00
2026-01-14 13:41:27.366519,15136,3,N2 999.00
2026-01-14 13:41:28.278919,15137,ACKP3,
2026-01-14 13:41:28.294848,15138,...P1980...
2026-01-14 13:41:28.390991,15139,ReqP1,
2026-01-14 13:41:28.535391,15140,1,N1 999.00
2026-01-14 13:41:29.415999,15141,ACKP1,
2026-01-14 13:41:29.431802,15142,...P1981...
2026-01-14 13:41:29.527768,15143,ReqP2,
2026-01-14 13:41:29.671865,15144,2,N2 999.00
2026-01-14 13:41:30.633447,15145,ReqP2,NACK,
2026-01-14 13:41:30.696540,15146,2,N3 999.00
2026-01-14 13:41:30.728687,15147,2,N1 999.00
2026-01-14 13:41:31.753538,15148,ReqP2,NACK,
2026-01-14 13:41:31.801980,15149,2,N1 999.00
2026-01-14 13:41:31.817835,15150,2,N3 999.00
2026-01-14 13:41:32.762179,15151,...P1982...
2026-01-14 13:41:32.874236,15152,ReqP3,
2026-01-14 13:41:33.018688,15153,3,N3 999.00
2026-01-14 13:41:33.899032,15154,ACKP3,
2026-01-14 13:41:33.900261,15155,...P1983...
2026-01-14 13:41:33.995248,15156,ReqP1,
2026-01-14 13:41:34.139517,15157,1,N1 999.00
2026-01-14 13:41:35.116403,15158,ReqP1,NACK,
2026-01-14 13:41:35.164530,15159,1,N3 999.00
2026-01-14 13:41:35.196010,15160,1,N2 999.00
2026-01-14 13:41:36.236971,15161,ReqP1,NACK,
2026-01-14 13:41:36.285075,15162,1,N3 999.00
2026-01-14 13:41:36.301151,15163,1,N2 999.00
2026-01-14 13:41:37.245672,15164,ACKP1,
2026-01-14 13:41:37.261753,15165,...P1984...
2026-01-14 13:41:37.357448,15166,ReqP2,
2026-01-14 13:41:37.501798,15167,2,N2 999.00
2026-01-14 13:41:38.478761,15168,ReqP2,NACK,
2026-01-14 13:41:38.542534,15169,2,N1 999.00
2026-01-14 13:41:38.558636,15170,2,N3 999.00
2026-01-14 13:41:39.487614,15171,ACKP2,
2026-01-14 13:41:39.503482,15172,...P1985...
2026-01-14 13:41:39.599334,15173,ReqP3,
2026-01-14 13:41:39.743901,15174,3,N3 999.00
2026-01-14 13:41:40.624407,15175,ACKP3,
2026-01-14 13:41:40.640092,15176,...P1986...
2026-01-14 13:41:40.736283,15177,ReqP1,
2026-01-14 13:41:40.880459,15178,1,N1 999.00
2026-01-14 13:41:41.760788,15179,ACKP1,
2026-01-14 13:41:41.776682,15180,...P1987...
2026-01-14 13:41:41.856694,15181,ReqP2,
2026-01-14 13:41:42.000819,15182,2,N2 999.00
2026-01-14 13:41:42.978747,15183,ReqP2,NACK,
2026-01-14 13:41:43.026525,15184,2,N3 999.00
2026-01-14 13:41:43.057848,15185,2,N1 999.00
2026-01-14 13:41:44.098715,15186,ReqP2,NACK,
2026-01-14 13:41:44.146405,15187,2,N3 999.00
2026-01-14 13:41:44.162365,15188,2,N1 999.00
2026-01-14 13:41:45.108067,15189,...P1988...
2026-01-14 13:41:45.219173,15190,ReqP3,
2026-01-14 13:41:45.363233,15191,3,N3 999.00
2026-01-14 13:41:46.340080,15192,ReqP3,NACK,
2026-01-14 13:41:46.387817,15193,3,N2 999.00
2026-01-14 13:41:46.419964,15194,3,N1 999.00
2026-01-14 13:41:47.444849,15195,ReqP3,NACK,
2026-01-14 13:41:47.492658,15196,3,N2 999.00
2026-01-14 13:41:47.540950,15197,3,N1 999.00
2026-01-14 13:41:48.469318,15198,...P1989...
2026-01-14 13:41:48.565778,15199,ReqP1,
2026-01-14 13:41:48.709514,15200,1,N1 999.00
2026-01-14 13:41:49.686554,15201,ReqP1,NACK,
2026-01-14 13:41:49.734632,15202,1,N3 999.00
2026-01-14 13:41:49.766197,15203,1,N2 999.00
2026-01-14 13:41:50.791545,15204,ReqP1,NACK,
2026-01-14 13:41:50.854949,15205,1,N2 999.00
2026-01-14 13:41:50.855483,15206,1,N3 999.00
2026-01-14 13:41:51.815801,15207,ACKP1,
2026-01-14 13:41:51.831792,15208,...P1990...
2026-01-14 13:41:51.927979,15209,ReqP2,
2026-01-14 13:41:52.071861,15210,2,N2 999.00
2026-01-14 13:41:53.048485,15211,ReqP2,NACK,
2026-01-14 13:41:53.096495,15212,2,N1 999.00
2026-01-14 13:41:54.154063,15213,ReqP2,NACK,
2026-01-14 13:41:54.217660,15214,2,N3 999.00
2026-01-14 13:41:54.233794,15215,2,N1 999.00
2026-01-14 13:41:55.162704,15216,...P1991...
2026-01-14 13:41:55.274671,15217,ReqP3,
2026-01-14 13:41:55.418363,15218,3,N3 999.00
2026-01-14 13:41:56.395143,15219,ReqP3,NACK,
2026-01-14 13:41:56.443093,15220,3,N2 999.00
2026-01-14 13:41:56.491271,15221,3,N1 999.00
2026-01-14 13:41:57.500271,15222,ReqP3,NACK,
2026-01-14 13:41:57.548475,15223,3,N2 999.00
2026-01-14 13:41:57.563906,15224,3,N1 999.00
2026-01-14 13:41:58.524676,15225,ACKP3,
2026-01-14 13:41:58.540732,15226,...P1992...
2026-01-14 13:41:58.636860,15227,ReqP1,
2026-01-14 13:41:58.780922,15228,1,N1 999.00
2026-01-14 13:41:59.757460,15229,ReqP1,NACK,
2026-01-14 13:41:59.805796,15230,1,N2 999.00
2026-01-14 13:41:59.821681,15231,1,N3 999.00
2026-01-14 13:42:00.862339,15232,ReqP1,NACK,
2026-01-14 13:42:00.910452,15233,1,N3 999.00
2026-01-14 13:42:00.926491,15234,1,N2 999.00
2026-01-14 13:42:01.871660,15235,...P1993...
2026-01-14 13:42:01.983350,15236,ReqP2,
2026-01-14 13:42:02.127502,15237,2,N2 999.00
2026-01-14 13:42:03.104303,15238,ReqP2,NACK,
2026-01-14 13:42:03.168076,15239,2,N1 999.00
2026-01-14 13:42:03.216789,15240,2,N3 999.00
2026-01-14 13:42:04.209589,15241,ReqP2,NACK,
2026-01-14 13:42:04.273658,15242,2,N3 999.00
2026-01-14 13:42:04.321808,15243,2,N1 999.00
2026-01-14 13:42:05.233866,15244,...P1994...
2026-01-14 13:42:05.330371,15245,ReqP3,
2026-01-14 13:42:05.474756,15246,3,N3 999.00
2026-01-14 13:42:06.354764,15247,ACKP3,
2026-01-14 13:42:06.370788,15248,...P1995...
2026-01-14 13:42:06.467039,15249,ReqP1,
2026-01-14 13:42:06.610968,15250,1,N1 999.00
2026-01-14 13:42:07.587480,15251,ReqP1,NACK,
2026-01-14 13:42:07.651557,15252,1,N3 999.00
2026-01-14 13:42:07.683605,15253,1,N2 999.00
2026-01-14 13:42:08.692606,15254,ReqP1,NACK,
2026-01-14 13:42:08.756389,15255,1,N3 999.00
2026-01-14 13:42:08.772500,15256,1,N2 999.00
2026-01-14 13:42:09.717134,15257,...P1996...
2026-01-14 13:42:09.813575,15258,ReqP2,
2026-01-14 13:42:09.957596,15259,2,N2 999.00
2026-01-14 13:42:10.934445,15260,ReqP2,NACK,
2026-01-14 13:42:10.997974,15261,2,N3 999.00
2026-01-14 13:42:11.030031,15262,2,N1 999.00
2026-01-14 13:42:12.054899,15263,ReqP2,NACK,
2026-01-14 13:42:12.102979,15264,2,N1 999.00
2026-01-14 13:42:12.118875,15265,2,N3 999.00
2026-01-14 13:42:13.064172,15266,...P1997...
2026-01-14 13:42:13.159990,15267,ReqP3,
2026-01-14 13:42:13.304633,15268,3,N3 999.00
2026-01-14 13:42:14.280782,15269,ReqP3,NACK,
2026-01-14 13:42:14.328748,15270,3,N1 999.00
2026-01-14 13:42:14.376526,15271,3,N2 999.00
2026-01-14 13:42:15.401953,15272,ReqP3,NACK,
2026-01-14 13:42:15.450181,15273,3,N2 999.00
2026-01-14 13:42:15.497686,15274,3,N1 999.00
2026-01-14 13:42:16.410465,15275,ACKP3,
2026-01-14 13:42:16.427163,15276,...P1998...
2026-01-14 13:42:16.522629,15277,ReqP1,
2026-01-14 13:42:16.666447,15278,1,N1 999.00
2026-01-14 13:42:17.643669,15279,ReqP1,NACK,
2026-01-14 13:42:17.691152,15280,1,N3 999.00
2026-01-14 13:42:17.723054,15281,1,N2 999.00
2026-01-14 13:42:18.667764,15282,ACKP1,
2026-01-14 13:42:18.668475,15283,...P1999...
2026-01-14 13:42:18.764553,15284,ReqP2,
2026-01-14 13:42:18.908381,15285,2,N2 999.00
2026-01-14 13:42:19.788917,15286,ACKP2,
2026-01-14 13:42:19.804571,15287,...P2000...
2026-01-14 13:42:19.901626,15288,ReqP3,
2026-01-14 13:42:20.045065,15289,3,N3 999.00
2026-01-14 13:42:21.021666,15290,ReqP3,NACK,
2026-01-14 13:42:21.085484,15291,3,N2 999.00
2026-01-14 13:42:21.149748,15292,3,N1 999.00
2026-01-14 13:42:22.126767,15293,ReqP3,NACK,
2026-01-14 13:42:22.174808,15294,3,N1 999.00
2026-01-14 13:42:22.190653,15295,3,N2 999.00
2026-01-14 13:42:23.151659,15296,...P2001...
2026-01-14 13:42:23.247417,15297,ReqP1,
2026-01-14 13:42:23.392186,15298,1,N1 999.00
2026-01-14 13:42:24.368173,15299,ReqP1,NACK,
2026-01-14 13:42:24.416292,15300,1,N3 999.00
2026-01-14 13:42:24.448218,15301,1,N2 999.00
2026-01-14 13:42:25.489130,15302,ReqP1,NACK,
2026-01-14 13:42:25.553124,15303,1,N2 999.00
2026-01-14 13:42:25.569358,15304,1,N3 999.00
2026-01-14 13:42:26.497851,15305,...P2002...
2026-01-14 13:42:26.593903,15306,ReqP2,
2026-01-14 13:42:26.737921,15307,2,N2 999.00
2026-01-14 13:42:27.715035,15308,ReqP2,NACK,
2026-01-14 13:42:27.778353,15309,2,N3 999.00
2026-01-14 13:42:27.794482,15310,2,N1 999.00
2026-01-14 13:42:28.835359,15311,ReqP2,NACK,
2026-01-14 13:42:28.884153,15312,2,N1 999.00
2026-01-14 13:42:28.899377,15313,2,N3 999.00
2026-01-14 13:42:29.844394,15314,...P2003...
2026-01-14 13:42:29.956276,15315,ReqP3,
2026-01-14 13:42:30.100522,15316,3,N3 999.00
2026-01-14 13:42:31.061331,15317,ReqP3,NACK,
2026-01-14 13:42:31.109401,15318,3,N1 999.00
2026-01-14 13:42:31.157252,15319,3,N2 999.00
2026-01-14 13:42:32.182168,15320,ReqP3,NACK,
2026-01-14 13:42:32.230119,15321,3,N1 999.00
2026-01-14 13:42:32.246083,15322,3,N2 999.00
2026-01-14 13:42:33.191080,15323,...P2004...
2026-01-14 13:42:33.302703,15324,ReqP1,
2026-01-14 13:42:33.446741,15325,1,N1 999.00
2026-01-14 13:42:34.423738,15326,ReqP1,NACK,
2026-01-14 13:42:34.471597,15327,1,N3 999.00
2026-01-14 13:42:34.487583,15328,1,N2 999.00
2026-01-14 13:42:35.528390,15329,ReqP1,NACK,
2026-01-14 13:42:35.592633,15330,1,N2 999.00
2026-01-14 13:42:35.608808,15331,1,N3 999.00
2026-01-14 13:42:36.553438,15332,...P2005...
2026-01-14 13:42:36.649457,15333,ReqP2,
2026-01-14 13:42:36.793960,15334,2,N2 999.00
2026-01-14 13:42:37.770360,15335,ReqP2,NACK,
2026-01-14 13:42:37.818097,15336,2,N1 999.00
2026-01-14 13:42:37.850149,15337,2,N3 999.00
2026-01-14 13:42:38.891203,15338,ReqP2,NACK,
2026-01-14 13:42:38.939174,15339,2,N1 999.00
2026-01-14 13:42:39.900233,15340,...P2006...
2026-01-14 13:42:39.996203,15341,ReqP3,
2026-01-14 13:42:40.140502,15342,3,N3 999.00
2026-01-14 13:42:41.117141,15343,ReqP3,NACK,
2026-01-14 13:42:41.165010,15344,3,N1 999.00
2026-01-14 13:42:41.180428,15345,3,N2 999.00
2026-01-14 13:42:42.237352,15346,ReqP3,NACK,
2026-01-14 13:42:42.285379,15347,3,N2 999.00
2026-01-14 13:42:42.317575,15348,3,N1 999.00
2026-01-14 13:42:43.246438,15349,...P2007...
2026-01-14 13:42:43.358399,15350,ReqP1,
2026-01-14 13:42:43.502404,15351,1,N1 999.00
2026-01-14 13:42:44.478960,15352,ReqP1,NACK,
2026-01-14 13:42:44.511125,15353,1,N3 999.00
2026-01-14 13:42:44.560402,15354,1,N2 999.00
2026-01-14 13:42:45.583963,15355,ReqP1,NACK,
2026-01-14 13:42:45.631726,15356,1,N2 999.00
2026-01-14 13:42:45.663776,15357,1,N3 999.00
2026-01-14 13:42:46.608510,15358,...P2008...
2026-01-14 13:42:46.705036,15359,ReqP2,
2026-01-14 13:42:46.848633,15360,2,N2 999.00
2026-01-14 13:42:47.825701,15361,ReqP2,NACK,
2026-01-14 13:42:47.889382,15362,2,N3 999.00
2026-01-14 13:42:47.905527,15363,2,N1 999.00
2026-01-14 13:42:48.930686,15364,ReqP2,NACK,
2026-01-14 13:42:48.978821,15365,2,N1 999.00
2026-01-14 13:42:48.994495,15366,2,N3 999.00
2026-01-14 13:42:49.954949,15367,ACKP2,
2026-01-14 13:42:49.970884,15368,...P2009...
2026-01-14 13:42:50.067247,15369,ReqP3,
2026-01-14 13:42:50.211108,15370,3,N3 999.00
2026-01-14 13:42:51.187892,15371,ReqP3,NACK,
2026-01-14 13:42:51.251868,15372,3,N1 999.00
2026-01-14 13:42:51.316025,15373,3,N2 999.00
2026-01-14 13:42:52.292914,15374,ReqP3,NACK,
2026-01-14 13:42:52.356590,15375,3,N2 999.00
2026-01-14 13:42:52.357250,15376,3,N1 999.00
2026-01-14 13:42:53.317422,15377,...P2010...
2026-01-14 13:42:53.413896,15378,ReqP1,
2026-01-14 13:42:53.558468,15379,1,N1 999.00
2026-01-14 13:42:54.534338,15380,ReqP1,NACK,
2026-01-14 13:42:54.582313,15381,1,N2 999.00
2026-01-14 13:42:54.630325,15382,1,N3 999.00
2026-01-14 13:42:55.543229,15383,ACKP1,
2026-01-14 13:42:55.559439,15384,...P2011...
2026-01-14 13:42:55.655903,15385,ReqP2,
2026-01-14 13:42:55.799327,15386,2,N2 999.00
2026-01-14 13:42:56.776352,15387,ReqP2,NACK,
2026-01-14 13:42:56.824080,15388,2,N3 999.00
2026-01-14 13:42:56.839877,15389,2,N1 999.00
2026-01-14 13:42:57.896742,15390,ReqP2,NACK,
2026-01-14 13:42:57.944907,15391,2,N3 999.00
2026-01-14 13:42:57.961283,15392,2,N1 999.00
2026-01-14 13:42:58.905718,15393,...P2012...
2026-01-14 13:42:59.002155,15394,ReqP3,
2026-01-14 13:42:59.146271,15395,3,N3 999.00
2026-01-14 13:43:00.122612,15396,ReqP3,NACK,
2026-01-14 13:43:00.186482,15397,3,N2 999.00
2026-01-14 13:43:00.234480,15398,3,N1 999.00
2026-01-14 13:43:01.243350,15399,ReqP3,NACK,
2026-01-14 13:43:01.291212,15400,3,N2 999.00
2026-01-14 13:43:01.291690,15401,3,N1 999.00
2026-01-14 13:43:02.252047,15402,...P2013...
2026-01-14 13:43:02.364144,15403,ReqP1,
2026-01-14 13:43:02.508242,15404,1,N1 999.00
2026-01-14 13:43:03.469227,15405,ReqP1,NACK,
2026-01-14 13:43:03.532760,15406,1,N2 999.00
2026-01-14 13:43:03.548821,15407,1,N3 999.00
2026-01-14 13:43:04.590184,15408,ReqP1,NACK,
2026-01-14 13:43:04.637699,15409,1,N3 999.00
2026-01-14 13:43:04.669725,15410,1,N2 999.00
2026-01-14 13:43:05.598802,15411,...P2014...
2026-01-14 13:43:05.710697,15412,ReqP2,
2026-01-14 13:43:05.854863,15413,2,N2 999.00
2026-01-14 13:43:06.735316,15414,ACKP2,
2026-01-14 13:43:06.751071,15415,...P2015...
2026-01-14 13:43:06.831712,15416,ReqP3,
2026-01-14 13:43:06.975453,15417,3,N3 999.00
2026-01-14 13:43:07.952042,15418,ReqP3,NACK,
2026-01-14 13:43:08.015878,15419,3,N1 999.00
2026-01-14 13:43:08.048155,15420,3,N2 999.00
2026-01-14 13:43:09.073288,15421,ReqP3,NACK,
2026-01-14 13:43:09.120978,15422,3,N1 999.00
2026-01-14 13:43:09.152842,15423,3,N2 999.00
2026-01-14 13:43:10.082138,15424,...P2016...
2026-01-14 13:43:10.194002,15425,ReqP1,
2026-01-14 13:43:10.338129,15426,1,N1 999.00
2026-01-14 13:43:11.314649,15427,ReqP1,NACK,
2026-01-14 13:43:11.362428,15428,1,N3 999.00
2026-01-14 13:43:11.378615,15429,1,N2 999.00
2026-01-14 13:43:12.419416,15430,ReqP1,NACK,
2026-01-14 13:43:12.467524,15431,1,N3 999.00
2026-01-14 13:43:12.483543,15432,1,N2 999.00
2026-01-14 13:43:13.428419,15433,...P2017...
2026-01-14 13:43:13.540438,15434,ReqP2,
2026-01-14 13:43:13.684368,15435,2,N2 999.00
2026-01-14 13:43:14.565095,15436,ACKP2,
2026-01-14 13:43:14.580904,15437,...P2018...
2026-01-14 13:43:14.661133,15438,ReqP3,
2026-01-14 13:43:14.821211,15439,3,N3 999.00
2026-01-14 13:43:15.783396,15440,ReqP3,NACK,
2026-01-14 13:43:15.830018,15441,3,N2 999.00
2026-01-14 13:43:15.861797,15442,3,N1 999.00
2026-01-14 13:43:16.806927,15443,ACKP3,
2026-01-14 13:43:16.822896,15444,...P2019...
