!=================================!
Test Info:
2026-03-11 19:25:36.455317,14682,...P3056...
2026-03-11 19:25:36.492964,14683,ReqP3,
2026-03-11 19:25:36.529831,14684,3,N3 1.11
2026-03-11 19:25:37.545824,14685,ACK
2026-03-11 19:25:37.585047,14686,...P3057...
2026-03-11 19:25:37.619150,14687,ReqP1,
2026-03-11 19:25:38.568773,14688,ReqP1,NACK,
2026-03-11 19:25:39.577419,14689,ReqP1,NACK,
2026-03-11 19:25:39.625561,14690,1,N1 1.05
2026-03-11 19:25:40.666074,14691,...P3058...
2026-03-11 19:25:40.703932,14692,ReqP2,
2026-03-11 19:25:40.735728,14693,2,N2 1.67
2026-03-11 19:25:41.755048,14694,ReqP2,NACK,
2026-03-11 19:25:42.763658,14695,ReqP2,NACK,
2026-03-11 19:25:43.772362,14696,2,N3 1.06
2026-03-11 19:25:43.836477,14697,...P3059...
2026-03-11 19:25:43.872328,14698,ReqP3,
2026-03-11 19:25:44.813150,14699,ReqP3,NACK,
2026-03-11 19:25:45.823532,14700,ReqP3,NACK,
2026-03-11 19:25:46.862621,14701,...P3060...
2026-03-11 19:25:46.900207,14702,ReqP1,
2026-03-11 19:25:46.932894,14703,1,N1 1.30
2026-03-11 19:25:47.968496,14704,ReqP1,NACK,
2026-03-11 19:25:48.978315,14705,ReqP1,NACK,
2026-03-11 19:25:49.024813,14706,1,N2 1.76
2026-03-11 19:25:50.081933,14707,...P3061...
2026-03-11 19:25:50.130951,14708,ReqP2,
2026-03-11 19:25:50.165446,14709,2,N2 1.07
2026-03-11 19:25:51.187013,14710,ReqP2,NACK,
2026-03-11 19:25:52.197928,14711,ReqP2,NACK,
2026-03-11 19:25:52.275438,14712,2,N3 1.32
2026-03-11 19:25:53.318447,14713,...P3062...
2026-03-11 19:25:53.365106,14714,ReqP3,
2026-03-11 19:25:54.325841,14715,ReqP3,NACK,
2026-03-11 19:25:55.333533,14716,ReqP3,NACK,
2026-03-11 19:25:56.358132,14717,...P3063...
2026-03-11 19:25:56.396697,14718,ReqP1,
2026-03-11 19:25:56.430983,14719,1,N1 1.72
2026-03-11 19:25:57.447173,14720,ACK
2026-03-11 19:25:57.482172,14721,...P3064...
2026-03-11 19:25:57.517717,14722,ReqP2,
2026-03-11 19:25:57.558235,14723,2,N2 1.18
2026-03-11 19:25:58.583867,14724,ACK
2026-03-11 19:25:58.618815,14725,...P3065...
2026-03-11 19:25:58.655457,14726,ReqP3,
2026-03-11 19:25:58.690306,14727,3,N3 1.43
2026-03-11 19:25:59.688858,14728,ACK
2026-03-11 19:25:59.726941,14729,...P3066...
2026-03-11 19:25:59.760865,14730,ReqP1,
2026-03-11 19:25:59.793497,14731,1,N1 1.22
2026-03-11 19:26:00.793445,14732,ReqP1,NACK,
2026-03-11 19:26:01.803896,14733,ReqP1,NACK,
2026-03-11 19:26:02.828016,14734,...P3067...
2026-03-11 19:26:02.870008,14735,ReqP2,
2026-03-11 19:26:03.836591,14736,ReqP2,NACK,
2026-03-11 19:26:04.862533,14737,ReqP2,NACK,
2026-03-11 19:26:04.924667,14738,2,N2 1.13
2026-03-11 19:26:05.966862,14739,ACK
2026-03-11 19:26:06.008576,14740,...P3068...
2026-03-11 19:26:06.042067,14741,ReqP3,
2026-03-11 19:26:06.074494,14742,3,N3 1.54
2026-03-11 19:26:07.073177,14743,ACK
2026-03-11 19:26:07.113381,14744,...P3069...
2026-03-11 19:26:07.149679,14745,ReqP1,
2026-03-11 19:26:07.183120,14746,1,N1 1.33
2026-03-11 19:26:08.175098,14747,ACK
2026-03-11 19:26:08.211830,14748,...P3070...
2026-03-11 19:26:08.248312,14749,ReqP2,
2026-03-11 19:26:09.199590,14750,ReqP2,NACK,
2026-03-11 19:26:10.208698,14751,ReqP2,NACK,
2026-03-11 19:26:11.233187,14752,2,N2 1.09
2026-03-11 19:26:11.281112,14753,...P3071...
2026-03-11 19:26:11.315387,14754,ReqP3,
2026-03-11 19:26:11.361185,14755,3,N3 1.33
2026-03-11 19:26:12.388222,14756,ReqP3,NACK,
2026-03-11 19:26:13.411605,14757,ReqP3,NACK,
2026-03-11 19:26:13.451109,14758,3,N1 1.12
2026-03-11 19:26:14.485924,14759,ACK
2026-03-11 19:26:14.530055,14760,...P3072...
2026-03-11 19:26:14.563295,14761,ReqP1,
2026-03-11 19:26:15.509114,14762,ReqP1,NACK,
2026-03-11 19:26:16.535130,14763,ReqP1,NACK,
2026-03-11 19:26:17.543599,14764,...P3073...
2026-03-11 19:26:17.584977,14765,ReqP2,
2026-03-11 19:26:17.622349,14766,2,N2 1.19
2026-03-11 19:26:18.663347,14767,ACK
2026-03-11 19:26:18.702389,14768,...P3074...
2026-03-11 19:26:18.740096,14769,ReqP3,
2026-03-11 19:26:18.774562,14770,3,N3 1.44
2026-03-11 19:26:19.768690,14771,ACK
2026-03-11 19:26:19.808505,14772,...P3075...
2026-03-11 19:26:19.842318,14773,ReqP1,
2026-03-11 19:26:19.877194,14774,1,N1 1.23
2026-03-11 19:26:20.873827,14775,ACK
2026-03-11 19:26:20.913651,14776,...P3076...
2026-03-11 19:26:20.947573,14777,ReqP2,
2026-03-11 19:26:21.897785,14778,ReqP2,NACK,
2026-03-11 19:26:22.906747,14779,ReqP2,NACK,
2026-03-11 19:26:23.931296,14780,...P3077...
2026-03-11 19:26:23.970594,14781,ReqP3,
2026-03-11 19:26:24.004527,14782,3,N3 1.23
2026-03-11 19:26:25.019978,14783,ACK
2026-03-11 19:26:25.055999,14784,...P3078...
2026-03-11 19:26:25.091498,14785,ReqP1,
2026-03-11 19:26:25.127716,14786,1,N1 1.01
2026-03-11 19:26:26.124859,14787,ReqP1,NACK,
2026-03-11 19:26:27.134090,14788,ReqP1,NACK,
2026-03-11 19:26:27.172417,14789,1,N2 1.47
2026-03-11 19:26:28.207288,14790,ACK
2026-03-11 19:26:28.246719,14791,...P3079...
2026-03-11 19:26:28.281408,14792,ReqP2,
2026-03-11 19:26:29.231035,14793,ReqP2,NACK,
2026-03-11 19:26:30.241119,14794,ReqP2,NACK,
2026-03-11 19:26:31.266218,14795,2,N2 1.09
2026-03-11 19:26:31.328424,14796,...P3080...
2026-03-11 19:26:31.361800,14797,ReqP3,
2026-03-11 19:26:31.396976,14798,3,N3 1.33
2026-03-11 19:26:32.434391,14799,ReqP3,NACK,
2026-03-11 19:26:33.443578,14800,ReqP3,NACK,
2026-03-11 19:26:33.489978,14801,3,N1 1.12
2026-03-11 19:26:34.533405,14802,ACK
2026-03-11 19:26:34.574792,14803,...P3081...
2026-03-11 19:26:34.607650,14804,ReqP1,
2026-03-11 19:26:35.543451,14805,ReqP1,NACK,
2026-03-11 19:26:36.566216,14806,ReqP1,NACK,
2026-03-11 19:26:37.591778,14807,...P3082...
2026-03-11 19:26:37.638102,14808,ReqP2,
2026-03-11 19:26:37.671410,14809,2,N2 1.19
2026-03-11 19:26:38.680228,14810,ReqP2,NACK,
2026-03-11 19:26:39.703225,14811,ReqP2,NACK,
2026-03-11 19:26:39.767357,14812,2,N1 1.06
2026-03-11 19:26:39.815384,14813,2,N3 1.44
2026-03-11 19:26:40.856113,14814,...P3083...
2026-03-11 19:26:40.895253,14815,ReqP3,
2026-03-11 19:26:41.864740,14816,ReqP3,NACK,
2026-03-11 19:26:42.889591,14817,ReqP3,NACK,
2026-03-11 19:26:43.898411,14818,3,N3 1.06
2026-03-11 19:26:43.962769,14819,...P3084...
2026-03-11 19:26:44.001475,14820,ReqP1,
2026-03-11 19:26:44.939302,14821,ReqP1,NACK,
2026-03-11 19:26:45.947970,14822,ReqP1,NACK,
2026-03-11 19:26:46.972648,14823,1,N1 1.15
2026-03-11 19:26:47.012421,14824,...P3085...
2026-03-11 19:26:47.045941,14825,ReqP2,
2026-03-11 19:26:47.079172,14826,2,N2 1.60
2026-03-11 19:26:48.110446,14827,ReqP2,NACK,
2026-03-11 19:26:49.119551,14828,ReqP2,NACK,
2026-03-11 19:26:50.144905,14829,...P3086...
2026-03-11 19:26:50.188333,14830,ReqP3,
2026-03-11 19:26:50.223191,14831,3,N3 1.15
2026-03-11 19:26:51.249957,14832,ReqP3,NACK,
2026-03-11 19:26:52.258470,14833,ReqP3,NACK,
2026-03-11 19:26:52.301071,14834,3,N2 1.23
2026-03-11 19:26:53.330513,14835,ACK
2026-03-11 19:26:53.376988,14836,...P3087...
2026-03-11 19:26:53.410113,14837,ReqP1,
2026-03-11 19:26:53.441501,14838,1,N1 1.25
2026-03-11 19:26:54.434499,14839,ACK
2026-03-11 19:26:54.470817,14840,...P3088...
2026-03-11 19:26:54.505600,14841,ReqP2,
2026-03-11 19:26:55.459881,14842,ReqP2,NACK,
2026-03-11 19:26:56.468069,14843,ReqP2,NACK,
2026-03-11 19:26:57.492820,14844,2,N2 1.01
2026-03-11 19:26:57.540649,14845,...P3089...
2026-03-11 19:26:57.574517,14846,ReqP3,
2026-03-11 19:26:57.610608,14847,3,N3 1.26
2026-03-11 19:26:58.629572,14848,ReqP3,NACK,
2026-03-11 19:26:59.654194,14849,ReqP3,NACK,
2026-03-11 19:26:59.718346,14850,3,N1 1.05
2026-03-11 19:27:00.759027,14851,ACK
2026-03-11 19:27:00.800393,14852,...P3090...
2026-03-11 19:27:00.840683,14853,ReqP1,
2026-03-11 19:27:01.783780,14854,ReqP1,NACK,
2026-03-11 19:27:02.792842,14855,ReqP1,NACK,
2026-03-11 19:27:03.817613,14856,...P3091...
2026-03-11 19:27:03.853143,14857,ReqP2,
2026-03-11 19:27:03.887058,14858,2,N2 1.11
2026-03-11 19:27:04.906890,14859,ACK
2026-03-11 19:27:04.944556,14860,...P3092...
2026-03-11 19:27:04.978405,14861,ReqP3,
2026-03-11 19:27:05.011603,14862,3,N3 1.37
2026-03-11 19:27:06.012053,14863,ACK
2026-03-11 19:27:06.053847,14864,...P3093...
2026-03-11 19:27:06.089826,14865,ReqP1,
2026-03-11 19:27:06.123499,14866,1,N1 1.15
2026-03-11 19:27:07.116003,14867,ACK
2026-03-11 19:27:07.152721,14868,...P3094...
2026-03-11 19:27:07.189997,14869,ReqP2,
2026-03-11 19:27:08.142303,14870,ReqP2,NACK,
2026-03-11 19:27:09.150453,14871,ReqP2,NACK,
2026-03-11 19:27:10.174930,14872,...P3095...
2026-03-11 19:27:10.214843,14873,ReqP3,
2026-03-11 19:27:10.246609,14874,3,N3 1.16
2026-03-11 19:27:11.263722,14875,ReqP3,NACK,
2026-03-11 19:27:12.288364,14876,ReqP3,NACK,
2026-03-11 19:27:12.351912,14877,3,N2 1.23
2026-03-11 19:27:13.392670,14878,ACK
2026-03-11 19:27:13.428315,14879,...P3096...
2026-03-11 19:27:13.463069,14880,ReqP1,
2026-03-11 19:27:13.497041,14881,1,N1 1.26
2026-03-11 19:27:14.497488,14882,ACK
2026-03-11 19:27:14.535514,14883,...P3097...
2026-03-11 19:27:14.574556,14884,ReqP2,
2026-03-11 19:27:15.522172,14885,ReqP2,NACK,
2026-03-11 19:27:16.531165,14886,ReqP2,NACK,
2026-03-11 19:27:17.540002,14887,2,N2 1.02
2026-03-11 19:27:17.604033,14888,...P3098...
2026-03-11 19:27:17.641585,14889,ReqP3,
2026-03-11 19:27:17.675256,14890,3,N3 1.27
2026-03-11 19:27:18.708759,14891,ReqP3,NACK,
2026-03-11 19:27:19.720609,14892,ReqP3,NACK,
2026-03-11 19:27:19.781491,14893,3,N1 1.05
2026-03-11 19:27:20.822160,14894,...P3099...
2026-03-11 19:27:20.858410,14895,ReqP1,
2026-03-11 19:27:21.833389,14896,ReqP1,NACK,
2026-03-11 19:27:22.857698,14897,ReqP1,NACK,
2026-03-11 19:27:23.866253,14898,...P3100...
2026-03-11 19:27:23.908893,14899,ReqP2,
2026-03-11 19:27:23.944090,14900,2,N2 1.12
2026-03-11 19:27:24.954259,14901,ReqP2,NACK,
2026-03-11 19:27:25.979124,14902,ReqP2,NACK,
2026-03-11 19:27:26.026200,14903,2,N3 1.37
2026-03-11 19:27:27.068511,14904,ACK
2026-03-11 19:27:27.108171,14905,...P3101...
2026-03-11 19:27:27.141407,14906,ReqP3,
2026-03-11 19:27:28.091916,14907,ReqP3,NACK,
2026-03-11 19:27:29.103433,14908,ReqP3,NACK,
2026-03-11 19:27:30.128363,14909,...P3102...
2026-03-11 19:27:30.170257,14910,ReqP1,
2026-03-11 19:27:30.202335,14911,1,N1 1.76
2026-03-11 19:27:31.230646,14912,ACK
2026-03-11 19:27:31.268383,14913,...P3103...
2026-03-11 19:27:31.302335,14914,ReqP2,
2026-03-11 19:27:31.336438,14915,2,N2 1.22
2026-03-11 19:27:32.335412,14916,ACK
2026-03-11 19:27:32.380116,14917,...P3104...
2026-03-11 19:27:32.416941,14918,ReqP3,
2026-03-11 19:27:32.456196,14919,3,N3 1.48
2026-03-11 19:27:33.440781,14920,ACK
2026-03-11 19:27:33.481990,14921,...P3105...
2026-03-11 19:27:33.516271,14922,ReqP1,
2026-03-11 19:27:33.549896,14923,1,N1 1.26
2026-03-11 19:27:34.545293,14924,ACK
2026-03-11 19:27:34.582403,14925,...P3106...
2026-03-11 19:27:34.621027,14926,ReqP2,
2026-03-11 19:27:35.553809,14927,ReqP2,NACK,
2026-03-11 19:27:36.578814,14928,ReqP2,NACK,
2026-03-11 19:27:37.588032,14929,2,N2 1.02
2026-03-11 19:27:37.628309,14930,...P3107...
2026-03-11 19:27:37.661070,14931,ReqP3,
2026-03-11 19:27:37.699605,14932,3,N3 1.27
2026-03-11 19:27:38.742878,14933,ReqP3,NACK,
2026-03-11 19:27:39.751053,14934,ReqP3,NACK,
2026-03-11 19:27:39.797186,14935,3,N1 1.05
2026-03-11 19:27:40.839820,14936,ACK
2026-03-11 19:27:40.882910,14937,...P3108...
2026-03-11 19:27:40.917167,14938,ReqP1,
2026-03-11 19:27:41.865405,14939,ReqP1,NACK,
2026-03-11 19:27:42.871696,14940,ReqP1,NACK,
2026-03-11 19:27:43.897142,14941,...P3109...
2026-03-11 19:27:43.936561,14942,ReqP2,
2026-03-11 19:27:43.972082,14943,2,N2 1.12
2026-03-11 19:27:45.001264,14944,ACK
2026-03-11 19:27:45.039758,14945,...P3110...
2026-03-11 19:27:45.073127,14946,ReqP3,
2026-03-11 19:27:45.106867,14947,3,N3 1.38
2026-03-11 19:27:46.122283,14948,ReqP3,NACK,
2026-03-11 19:27:47.147879,14949,ReqP3,NACK,
2026-03-11 19:27:47.211070,14950,3,N1 1.16
2026-03-11 19:27:48.252829,14951,ACK
2026-03-11 19:27:48.298150,14952,...P3111...
2026-03-11 19:27:48.332288,14953,ReqP1,
2026-03-11 19:27:49.263221,14954,ReqP1,NACK,
2026-03-11 19:27:50.286308,14955,ReqP1,NACK,
2026-03-11 19:27:51.296140,14956,...P3112...
2026-03-11 19:27:51.344668,14957,ReqP2,
2026-03-11 19:27:51.379659,14958,2,N2 1.22
2026-03-11 19:27:52.384468,14959,ACK
2026-03-11 19:27:52.426119,14960,...P3113...
2026-03-11 19:27:52.459357,14961,ReqP3,
2026-03-11 19:27:52.493229,14962,3,N3 1.48
2026-03-11 19:27:53.488985,14963,ACK
2026-03-11 19:27:53.537465,14964,...P3114...
2026-03-11 19:27:53.571318,14965,ReqP1,
2026-03-11 19:27:53.604950,14966,1,N1 1.27
2026-03-11 19:27:54.592390,14967,ACK
2026-03-11 19:27:54.633672,14968,...P3115...
2026-03-11 19:27:54.673014,14969,ReqP2,
2026-03-11 19:27:55.619100,14970,ReqP2,NACK,
2026-03-11 19:27:56.628685,14971,ReqP2,NACK,
2026-03-11 19:27:57.651952,14972,2,N2 1.02
2026-03-11 19:27:57.699169,14973,...P3116...
2026-03-11 19:27:57.734324,14974,ReqP3,
2026-03-11 19:27:57.767067,14975,3,N3 1.28
2026-03-11 19:27:58.788013,14976,ReqP3,NACK,
2026-03-11 19:27:59.796821,14977,ReqP3,NACK,
2026-03-11 19:27:59.860773,14978,3,N1 1.06
2026-03-11 19:28:00.901414,14979,ACK
2026-03-11 19:28:00.944862,14980,...P3117...
2026-03-11 19:28:00.980711,14981,ReqP1,
2026-03-11 19:28:01.910286,14982,ReqP1,NACK,
2026-03-11 19:28:02.935011,14983,ReqP1,NACK,
2026-03-11 19:28:03.959748,14984,...P3118...
2026-03-11 19:28:03.996852,14985,ReqP2,
2026-03-11 19:28:04.029094,14986,2,N2 1.12
2026-03-11 19:28:05.033590,14987,ACK
2026-03-11 19:28:05.076027,14988,...P3119...
2026-03-11 19:28:05.110688,14989,ReqP3,
2026-03-11 19:28:05.147203,14990,3,N3 1.38
2026-03-11 19:28:06.153619,14991,ACK
2026-03-11 19:28:06.189172,14992,...P3120...
2026-03-11 19:28:06.227163,14993,ReqP1,
2026-03-11 19:28:06.261685,14994,1,N1 1.16
2026-03-11 19:28:07.276510,14995,ReqP1,NACK,
2026-03-11 19:28:08.285944,14996,ReqP1,NACK,
2026-03-11 19:28:09.308871,14997,...P3121...
2026-03-11 19:28:09.349055,14998,ReqP2,
2026-03-11 19:28:10.317023,14999,ReqP2,NACK,
2026-03-11 19:28:11.391786,15000,ReqP2,N2,N2 1.07
2026-03-11 19:28:11.441048,15001,ACK,
2026-03-11 19:28:12.432609,15002,ACK
2026-03-11 19:28:12.475708,15003,...P3122...
2026-03-11 19:28:12.509245,15004,ReqP3,
2026-03-11 19:28:12.542872,15005,3,N3 1.48
2026-03-11 19:28:13.535798,15006,ACK
2026-03-11 19:28:13.575242,15007,...P3123...
2026-03-11 19:28:13.609441,15008,ReqP1,
2026-03-11 19:28:13.642859,15009,1,N1 1.27
2026-03-11 19:28:14.624668,15010,ReqP1,NACK,
2026-03-11 19:28:15.649254,15011,ReqP1,NACK,
2026-03-11 19:28:16.658356,15012,...P3124...
2026-03-11 19:28:16.702182,15013,ReqP2,
2026-03-11 19:28:16.743257,15014,2,N2 1.02
2026-03-11 19:28:17.779661,15015,ACK
2026-03-11 19:28:17.817031,15016,...P3125...
2026-03-11 19:28:17.852908,15017,ReqP3,
2026-03-11 19:28:17.887165,15018,3,N3 1.29
2026-03-11 19:28:18.916816,15019,ACK
2026-03-11 19:28:18.959893,15020,...P3126...
2026-03-11 19:28:18.993559,15021,ReqP1,
2026-03-11 19:28:19.025675,15022,1,N1 1.07
2026-03-11 19:28:20.021873,15023,ReqP1,NACK,
2026-03-11 19:28:21.031325,15024,ReqP1,NACK,
2026-03-11 19:28:22.055686,15025,...P3127...
2026-03-11 19:28:22.097737,15026,ReqP2,
2026-03-11 19:28:23.066848,15027,ReqP2,NACK,
2026-03-11 19:28:24.072364,15028,ReqP2,NACK,
2026-03-11 19:28:25.097832,15029,2,N2 1.13
2026-03-11 19:28:25.137885,15030,...P3128...
2026-03-11 19:28:25.172062,15031,ReqP3,
2026-03-11 19:28:25.224387,15032,3,N3 1.39
2026-03-11 19:28:26.250538,15033,ReqP3,NACK,
2026-03-11 19:28:27.260056,15034,ReqP3,NACK,
2026-03-11 19:28:27.322098,15035,3,N1 1.17
2026-03-11 19:28:28.362914,15036,ACK
2026-03-11 19:28:28.399646,15037,...P3129...
2026-03-11 19:28:28.441985,15038,ReqP1,
2026-03-11 19:28:29.371752,15039,ReqP1,NACK,
2026-03-11 19:28:30.396690,15040,ReqP1,NACK,
2026-03-11 19:28:31.421380,15041,...P3130...
2026-03-11 19:28:31.467767,15042,ReqP2,
2026-03-11 19:28:31.504435,15043,2,N2 1.23
2026-03-11 19:28:32.527393,15044,ACK
2026-03-11 19:28:32.567358,15045,...P3131...
2026-03-11 19:28:32.601277,15046,ReqP3,
2026-03-11 19:28:32.633888,15047,3,N3 1.50
2026-03-11 19:28:33.615284,15048,ACK
2026-03-11 19:28:33.652455,15049,...P3132...
2026-03-11 19:28:33.686713,15050,ReqP1,
2026-03-11 19:28:33.720960,15051,1,N1 1.28
2026-03-11 19:28:34.722472,15052,ACK
2026-03-11 19:28:34.768230,15053,...P3133...
2026-03-11 19:28:34.801434,15054,ReqP2,
2026-03-11 19:28:35.744768,15055,ReqP2,NACK,
2026-03-11 19:28:36.756500,15056,ReqP2,NACK,
2026-03-11 19:28:37.779213,15057,2,N2 1.03
2026-03-11 19:28:37.842718,15058,...P3134...
2026-03-11 19:28:37.877942,15059,ReqP3,
2026-03-11 19:28:37.913384,15060,3,N3 1.29
2026-03-11 19:28:38.916888,15061,ReqP3,NACK,
2026-03-11 19:28:39.942606,15062,ReqP3,NACK,
2026-03-11 19:28:40.004345,15063,3,N1 1.07
2026-03-11 19:28:41.045489,15064,ACK
2026-03-11 19:28:41.085094,15065,...P3135...
2026-03-11 19:28:41.118345,15066,ReqP1,
2026-03-11 19:28:42.070308,15067,ReqP1,NACK,
2026-03-11 19:28:43.078582,15068,ReqP1,NACK,
2026-03-11 19:28:44.103302,15069,...P3136...
2026-03-11 19:28:44.140092,15070,ReqP2,
2026-03-11 19:28:44.172767,15071,2,N2 1.13
2026-03-11 19:28:45.208055,15072,ACK
2026-03-11 19:28:45.244333,15073,...P3137...
2026-03-11 19:28:45.282671,15074,ReqP3,
2026-03-11 19:28:45.323429,15075,3,N3 1.40
2026-03-11 19:28:46.312762,15076,ReqP3,NACK,
2026-03-11 19:28:47.321707,15077,ReqP3,NACK,
2026-03-11 19:28:47.386027,15078,3,N1 1.17
2026-03-11 19:28:48.443499,15079,...P3138...
2026-03-11 19:28:48.487675,15080,ReqP1,
2026-03-11 19:28:49.452763,15081,ReqP1,NACK,
2026-03-11 19:28:50.461387,15082,ReqP1,NACK,
2026-03-11 19:28:51.487117,15083,...P3139...
2026-03-11 19:28:51.532185,15084,ReqP2,
2026-03-11 19:28:51.564696,15085,2,N2 1.24
2026-03-11 19:28:52.605692,15086,ACK
2026-03-11 19:28:52.642001,15087,...P3140...
2026-03-11 19:28:52.674917,15088,ReqP3,
2026-03-11 19:28:52.708099,15089,3,N3 1.51
2026-03-11 19:28:53.713092,15090,ACK
2026-03-11 19:28:53.768419,15091,...P3141...
2026-03-11 19:28:53.806482,15092,ReqP1,
2026-03-11 19:28:53.840541,15093,1,N1 1.29
2026-03-11 19:28:54.816174,15094,ACK
2026-03-11 19:28:54.857269,15095,...P3142...
2026-03-11 19:28:54.890194,15096,ReqP2,
2026-03-11 19:28:55.841644,15097,ReqP2,NACK,
2026-03-11 19:28:56.848904,15098,ReqP2,NACK,
2026-03-11 19:28:57.875698,15099,2,N2 1.04
2026-03-11 19:28:57.937593,15100,...P3143...
2026-03-11 19:28:57.975593,15101,ReqP3,
2026-03-11 19:28:58.011477,15102,3,N3 1.30
2026-03-11 19:28:59.026515,15103,ReqP3,NACK,
2026-03-11 19:29:00.035612,15104,ReqP3,NACK,
2026-03-11 19:29:00.099644,15105,3,N1 1.08
2026-03-11 19:29:01.140246,15106,ACK
2026-03-11 19:29:01.179999,15107,...P3144...
2026-03-11 19:29:01.218450,15108,ReqP1,
2026-03-11 19:29:02.165367,15109,ReqP1,NACK,
2026-03-11 19:29:03.189652,15110,ReqP1,NACK,
2026-03-11 19:29:04.201342,15111,...P3145...
2026-03-11 19:29:04.242845,15112,ReqP2,
2026-03-11 19:29:04.278709,15113,2,N2 1.14
2026-03-11 19:29:05.303463,15114,ACK
2026-03-11 19:29:05.338054,15115,...P3146...
2026-03-11 19:29:05.372158,15116,ReqP3,
2026-03-11 19:29:05.406725,15117,3,N3 1.41
2026-03-11 19:29:06.409802,15118,ACK
2026-03-11 19:29:06.450766,15119,...P3147...
2026-03-11 19:29:06.484305,15120,ReqP1,
2026-03-11 19:29:06.516396,15121,1,N1 1.19
2026-03-11 19:29:07.512910,15122,ACK
2026-03-11 19:29:07.549642,15123,...P3148...
2026-03-11 19:29:07.583935,15124,ReqP2,
2026-03-11 19:29:08.539357,15125,ReqP2,NACK,
2026-03-11 19:29:09.548294,15126,ReqP2,NACK,
2026-03-11 19:29:10.571455,15127,...P3149...
2026-03-11 19:29:10.617993,15128,ReqP3,
2026-03-11 19:29:10.652297,15129,3,N3 1.20
2026-03-11 19:29:11.677594,15130,ACK
2026-03-11 19:29:11.717924,15131,...P3150...
2026-03-11 19:29:11.751828,15132,ReqP1,
2026-03-11 19:29:12.701238,15133,ReqP1,NACK,
2026-03-11 19:29:13.709646,15134,ReqP1,NACK,
2026-03-11 19:29:13.773591,15135,1,N1 1.13
2026-03-11 19:29:14.814456,15136,ACK
2026-03-11 19:29:14.855852,15137,...P3151...
2026-03-11 19:29:14.892679,15138,ReqP2,
2026-03-11 19:29:14.929173,15139,2,N2 1.73
2026-03-11 19:29:15.903430,15140,ReqP2,NACK,
2026-03-11 19:29:16.912171,15141,ReqP2,NACK,
2026-03-11 19:29:17.921013,15142,2,N3 1.14
2026-03-11 19:29:17.968962,15143,2,N2 1.04
2026-03-11 19:29:18.003565,15144,...P3152...
2026-03-11 19:29:18.040771,15145,ReqP3,
2026-03-11 19:29:18.993858,15146,ReqP3,NACK,
2026-03-11 19:29:20.018493,15147,ReqP3,NACK,
2026-03-11 19:29:21.045535,15148,...P3153...
2026-03-11 19:29:21.096200,15149,ReqP1,
2026-03-11 19:29:21.132048,15150,1,N1 1.38
2026-03-11 19:29:22.133089,15151,ACK
2026-03-11 19:29:22.172622,15152,...P3154...
2026-03-11 19:29:22.206845,15153,ReqP2,
2026-03-11 19:29:23.158089,15154,ReqP2,NACK,
2026-03-11 19:29:24.166942,15155,ReqP2,NACK,
2026-03-11 19:29:25.192130,15156,2,N2 1.13
2026-03-11 19:29:25.237778,15157,...P3155...
2026-03-11 19:29:25.272290,15158,ReqP3,
2026-03-11 19:29:25.306411,15159,3,N3 1.39
2026-03-11 19:29:26.329198,15160,ReqP3,NACK,
2026-03-11 19:29:27.336638,15161,ReqP3,NACK,
2026-03-11 19:29:27.401310,15162,3,N1 1.17
2026-03-11 19:29:28.441535,15163,ACK
2026-03-11 19:29:28.480076,15164,...P3156...
2026-03-11 19:29:28.515002,15165,ReqP1,
2026-03-11 19:29:29.467616,15166,ReqP1,NACK,
2026-03-11 19:29:30.475007,15167,ReqP1,NACK,
2026-03-11 19:29:31.499514,15168,...P3157...
2026-03-11 19:29:31.536570,15169,ReqP2,
2026-03-11 19:29:31.570280,15170,2,N2 1.23
2026-03-11 19:29:32.572352,15171,ReqP2,NACK,
2026-03-11 19:29:33.581259,15172,ReqP2,NACK,
2026-03-11 19:29:33.629448,15173,2,N3 1.49
2026-03-11 19:29:33.677241,15174,2,N1 1.11
2026-03-11 19:29:34.718072,15175,ACK
2026-03-11 19:29:34.756825,15176,...P3158...
2026-03-11 19:29:34.792560,15177,ReqP3,
2026-03-11 19:29:35.742922,15178,ReqP3,NACK,
2026-03-11 19:29:36.754607,15179,ReqP3,NACK,
2026-03-11 19:29:37.777061,15180,3,N3 1.12
2026-03-11 19:29:37.857220,15181,...P3159...
2026-03-11 19:29:37.894467,15182,ReqP1,
2026-03-11 19:29:38.801721,15183,ReqP1,NACK,
2026-03-11 19:29:39.828633,15184,ReqP1,NACK,
2026-03-11 19:29:39.890196,15185,1,N1 1.04
2026-03-11 19:29:40.930864,15186,ACK
2026-03-11 19:29:40.964750,15187,...P3160...
2026-03-11 19:29:40.999132,15188,ReqP2,
2026-03-11 19:29:41.033094,15189,2,N2 1.64
2026-03-11 19:29:42.051804,15190,ACK
2026-03-11 19:29:42.093406,15191,...P3161...
2026-03-11 19:29:42.128214,15192,ReqP3,
2026-03-11 19:29:43.060539,15193,ReqP3,NACK,
2026-03-11 19:29:44.085175,15194,ReqP3,NACK,
2026-03-11 19:29:44.133212,15195,3,N3 1.06
2026-03-11 19:29:45.174109,15196,ACK
2026-03-11 19:29:45.210059,15197,...P3162...
2026-03-11 19:29:45.244975,15198,ReqP1,
2026-03-11 19:29:46.198636,15199,ReqP1,NACK,
2026-03-11 19:29:47.207505,15200,ReqP1,NACK,
2026-03-11 19:29:47.271645,15201,1,N1 1.15
