!=================================!
Test Info:
2026-03-11 16:05:18.973065,13852,2,N2 1.02
2026-03-11 16:05:19.005039,13853,...P3011...
2026-03-11 16:05:19.022799,13854,ReqP3,
2026-03-11 16:05:20.013750,13855,ReqP3,NACK,
2026-03-11 16:05:21.022704,13856,ReqP3,NACK,
2026-03-11 16:05:21.086804,13857,3,N3 1.06
2026-03-11 16:05:22.128185,13858,ACK
2026-03-11 16:05:22.150923,13859,...P3012...
2026-03-11 16:05:22.169675,13860,ReqP1,
2026-03-11 16:05:23.152504,13861,ReqP1,NACK,
2026-03-11 16:05:24.161913,13862,ReqP1,NACK,
2026-03-11 16:05:24.225875,13863,1,N1 1.10
2026-03-11 16:05:25.266419,13864,ACK
2026-03-11 16:05:25.287136,13865,...P3013...
2026-03-11 16:05:25.305431,13866,ReqP2,
2026-03-11 16:05:26.274853,13867,ReqP2,NACK,
2026-03-11 16:05:27.299863,13868,ReqP2,NACK,
2026-03-11 16:05:28.324675,13869,...P3014...
2026-03-11 16:05:28.348947,13870,ReqP3,
2026-03-11 16:05:29.333484,13871,ReqP3,NACK,
2026-03-11 16:05:30.342749,13872,ReqP3,NACK,
2026-03-11 16:05:31.366873,13873,3,N3 1.09
2026-03-11 16:05:31.447142,13874,...P3015...
2026-03-11 16:05:31.466064,13875,ReqP1,
2026-03-11 16:05:32.391635,13876,ReqP1,NACK,
2026-03-11 16:05:33.400458,13877,ReqP1,NACK,
2026-03-11 16:05:33.448334,13878,1,N1 1.02
2026-03-11 16:05:34.489139,13879,ACK
2026-03-11 16:05:34.512203,13880,...P3016...
2026-03-11 16:05:34.533391,13881,ReqP2,
2026-03-11 16:05:34.569230,13882,2,N2 1.67
2026-03-11 16:05:35.609907,13883,ACK
2026-03-11 16:05:35.627261,13884,...P3017...
2026-03-11 16:05:35.644426,13885,ReqP3,
2026-03-11 16:05:36.634655,13886,ReqP3,NACK,
2026-03-11 16:05:37.643411,13887,ReqP3,NACK,
2026-03-11 16:05:38.668298,13888,...P3018...
2026-03-11 16:05:38.687411,13889,ReqP1,
2026-03-11 16:05:39.677110,13890,ReqP1,NACK,
2026-03-11 16:05:40.701818,13891,ReqP1,NACK,
2026-03-11 16:05:41.711268,13892,...P3019...
2026-03-11 16:05:41.734544,13893,ReqP2,
2026-03-11 16:05:41.758675,13894,2,N2 1.39
2026-03-11 16:05:42.799645,13895,ACK
2026-03-11 16:05:42.817522,13896,...P3020...
2026-03-11 16:05:42.836577,13897,ReqP3,
2026-03-11 16:05:42.863735,13898,3,N3 1.34
2026-03-11 16:05:43.904574,13899,ACK
2026-03-11 16:05:43.922532,13900,...P3021...
2026-03-11 16:05:43.940609,13901,ReqP1,
2026-03-11 16:05:43.968587,13902,1,N1 1.17
2026-03-11 16:05:45.010074,13903,ACK
2026-03-11 16:05:45.032163,13904,...P3022...
2026-03-11 16:05:45.049741,13905,ReqP2,
2026-03-11 16:05:46.018407,13906,ReqP2,NACK,
2026-03-11 16:05:47.043414,13907,ReqP2,NACK,
2026-03-11 16:05:48.051843,13908,...P3023...
2026-03-11 16:05:48.072370,13909,ReqP3,
2026-03-11 16:05:49.076732,13910,ReqP3,NACK,
2026-03-11 16:05:50.086016,13911,ReqP3,NACK,
2026-03-11 16:05:51.095037,13912,3,N3 1.06
2026-03-11 16:05:51.142470,13913,...P3024...
2026-03-11 16:05:51.160827,13914,ReqP1,
2026-03-11 16:05:52.135196,13915,ReqP1,NACK,
2026-03-11 16:05:53.144908,13916,ReqP1,NACK,
2026-03-11 16:05:54.169662,13917,1,N1 1.09
2026-03-11 16:05:54.216837,13918,...P3025...
2026-03-11 16:05:54.235806,13919,ReqP2,
2026-03-11 16:05:54.281030,13920,2,N2 1.64
2026-03-11 16:05:55.322138,13921,ReqP2,NACK,
2026-03-11 16:05:56.330597,13922,ReqP2,NACK,
2026-03-11 16:05:57.355318,13923,...P3026...
2026-03-11 16:05:57.374591,13924,ReqP3,
2026-03-11 16:05:58.364160,13925,ReqP3,NACK,
2026-03-11 16:05:59.388683,13926,ReqP3,NACK,
2026-03-11 16:06:00.397873,13927,...P3027...
2026-03-11 16:06:00.417451,13928,ReqP1,
2026-03-11 16:06:01.422508,13929,ReqP1,NACK,
2026-03-11 16:06:02.431525,13930,ReqP1,NACK,
2026-03-11 16:06:03.440292,13931,1,N1 1.02
2026-03-11 16:06:03.504229,13932,...P3028...
2026-03-11 16:06:03.522230,13933,ReqP2,
2026-03-11 16:06:03.552066,13934,2,N2 1.57
2026-03-11 16:06:04.592929,13935,ReqP2,NACK,
2026-03-11 16:06:05.601883,13936,ReqP2,NACK,
2026-03-11 16:06:05.665866,13937,2,N3 1.51
2026-03-11 16:06:06.706882,13938,ACK
2026-03-11 16:06:06.728749,13939,...P3029...
2026-03-11 16:06:06.747519,13940,ReqP3,
2026-03-11 16:06:07.716320,13941,ReqP3,NACK,
2026-03-11 16:06:08.740782,13942,ReqP3,NACK,
2026-03-11 16:06:09.765168,13943,...P3030...
2026-03-11 16:06:09.786684,13944,ReqP1,
2026-03-11 16:06:10.774276,13945,ReqP1,NACK,
2026-03-11 16:06:11.782775,13946,ReqP1,NACK,
2026-03-11 16:06:12.807849,13947,...P3031...
2026-03-11 16:06:12.835236,13948,ReqP2,
2026-03-11 16:06:12.871665,13949,2,N2 1.49
2026-03-11 16:06:13.900176,13950,ReqP2,NACK,
2026-03-11 16:06:14.921440,13951,ReqP2,NACK,
2026-03-11 16:06:14.985089,13952,2,N1 1.16
2026-03-11 16:06:15.002419,13953,2,N3 1.44
2026-03-11 16:06:16.041841,13954,ACK
2026-03-11 16:06:16.060750,13955,...P3032...
2026-03-11 16:06:16.078956,13956,ReqP3,
2026-03-11 16:06:17.066567,13957,ReqP3,NACK,
2026-03-11 16:06:18.075334,13958,ReqP3,NACK,
2026-03-11 16:06:19.100289,13959,...P3033...
2026-03-11 16:06:19.119437,13960,ReqP1,
2026-03-11 16:06:20.109020,13961,ReqP1,NACK,
2026-03-11 16:06:21.118141,13962,ReqP1,NACK,
2026-03-11 16:06:22.142851,13963,...P3034...
2026-03-11 16:06:22.161057,13964,ReqP2,
2026-03-11 16:06:22.206872,13965,2,N2 1.43
2026-03-11 16:06:23.247646,13966,ACK
2026-03-11 16:06:23.267718,13967,...P3035...
2026-03-11 16:06:23.287200,13968,ReqP3,
2026-03-11 16:06:23.311557,13969,3,N3 1.38
2026-03-11 16:06:24.352471,13970,ReqP3,NACK,
2026-03-11 16:06:25.361665,13971,ReqP3,NACK,
2026-03-11 16:06:25.409722,13972,3,N1 1.21
2026-03-11 16:06:26.466744,13973,...P3036...
2026-03-11 16:06:26.493894,13974,ReqP1,
2026-03-11 16:06:27.475188,13975,ReqP1,NACK,
2026-03-11 16:06:28.484003,13976,ReqP1,NACK,
2026-03-11 16:06:29.508810,13977,...P3037...
2026-03-11 16:06:29.528188,13978,ReqP2,
2026-03-11 16:06:29.556786,13979,2,N2 1.16
2026-03-11 16:06:30.597790,13980,ACK
2026-03-11 16:06:30.616678,13981,...P3038...
2026-03-11 16:06:30.635382,13982,ReqP3,
2026-03-11 16:06:30.653562,13983,3,N3 1.11
2026-03-11 16:06:31.686641,13984,ACK
2026-03-11 16:06:31.706817,13985,...P3039...
2026-03-11 16:06:31.725815,13986,ReqP1,
2026-03-11 16:06:32.711642,13987,ReqP1,NACK,
2026-03-11 16:06:33.720180,13988,ReqP1,NACK,
2026-03-11 16:06:33.784150,13989,1,N1 1.04
2026-03-11 16:06:34.825726,13990,ACK
2026-03-11 16:06:34.860741,13991,...P3040...
2026-03-11 16:06:34.880065,13992,ReqP2,
2026-03-11 16:06:35.849753,13993,ReqP2,NACK,
2026-03-11 16:06:36.859053,13994,ReqP2,NACK,
2026-03-11 16:06:37.883477,13995,...P3041...
2026-03-11 16:06:37.904548,13996,ReqP3,
2026-03-11 16:06:38.892051,13997,ReqP3,NACK,
2026-03-11 16:06:39.916835,13998,ReqP3,NACK,
2026-03-11 16:06:40.925606,13999,3,N3 1.04
2026-03-11 16:06:40.973734,14000,...P3042...
2026-03-11 16:06:40.990770,14001,ReqP1,
2026-03-11 16:06:41.966353,14002,ReqP1,NACK,
2026-03-11 16:06:42.975290,14003,ReqP1,NACK,
2026-03-11 16:06:43.984191,14004,1,N1 1.07
2026-03-11 16:06:44.048058,14005,...P3043...
2026-03-11 16:06:44.070645,14006,ReqP2,
2026-03-11 16:06:44.112157,14007,2,N2 1.61
2026-03-11 16:06:45.137188,14008,ReqP2,NACK,
2026-03-11 16:06:46.161644,14009,ReqP2,NACK,
2026-03-11 16:06:47.170575,14010,...P3044...
2026-03-11 16:06:47.190644,14011,ReqP3,
2026-03-11 16:06:48.195357,14012,ReqP3,NACK,
2026-03-11 16:06:49.205399,14013,ReqP3,NACK,
2026-03-11 16:06:50.228886,14014,...P3045...
2026-03-11 16:06:50.248495,14015,ReqP1,
2026-03-11 16:06:51.237715,14016,ReqP1,NACK,
2026-03-11 16:06:52.246903,14017,ReqP1,NACK,
2026-03-11 16:06:53.272112,14018,...P3046...
2026-03-11 16:06:53.294130,14019,ReqP2,
2026-03-11 16:06:53.335206,14020,2,N2 1.53
2026-03-11 16:06:54.376283,14021,ACK
2026-03-11 16:06:54.398178,14022,...P3047...
2026-03-11 16:06:54.414692,14023,ReqP3,
2026-03-11 16:06:54.430448,14024,3,N3 1.49
2026-03-11 16:06:55.465351,14025,ReqP3,NACK,
2026-03-11 16:06:56.474142,14026,ReqP3,NACK,
2026-03-11 16:06:56.538077,14027,3,N1 1.32
2026-03-11 16:06:57.579079,14028,ACK
2026-03-11 16:06:57.598927,14029,...P3048...
2026-03-11 16:06:57.620565,14030,ReqP1,
2026-03-11 16:06:58.587875,14031,ReqP1,NACK,
2026-03-11 16:06:59.614314,14032,ReqP1,NACK,
2026-03-11 16:07:00.637313,14033,...P3049...
2026-03-11 16:07:00.660445,14034,ReqP2,
2026-03-11 16:07:00.701283,14035,2,N2 1.27
2026-03-11 16:07:01.741953,14036,ACK
2026-03-11 16:07:01.764051,14037,...P3050...
2026-03-11 16:07:01.783436,14038,ReqP3,
2026-03-11 16:07:01.806063,14039,3,N3 1.22
2026-03-11 16:07:02.846949,14040,ACK
2026-03-11 16:07:02.869147,14041,...P3051...
2026-03-11 16:07:02.893019,14042,ReqP1,
2026-03-11 16:07:02.912775,14043,1,N1 1.05
2026-03-11 16:07:03.951773,14044,ACK
2026-03-11 16:07:03.974876,14045,...P3052...
2026-03-11 16:07:03.993570,14046,ReqP2,
2026-03-11 16:07:04.960508,14047,ReqP2,NACK,
2026-03-11 16:07:05.985141,14048,ReqP2,NACK,
2026-03-11 16:07:07.010097,14049,...P3053...
2026-03-11 16:07:07.030144,14050,ReqP3,
2026-03-11 16:07:08.018634,14051,ReqP3,NACK,
2026-03-11 16:07:09.027701,14052,ReqP3,NACK,
2026-03-11 16:07:10.052220,14053,...P3054...
2026-03-11 16:07:10.071578,14054,ReqP1,
2026-03-11 16:07:11.061143,14055,ReqP1,NACK,
2026-03-11 16:07:12.085609,14056,ReqP1,NACK,
2026-03-11 16:07:13.094516,14057,...P3055...
2026-03-11 16:07:13.124331,14058,ReqP2,
2026-03-11 16:07:13.155783,14059,2,N2 1.51
2026-03-11 16:07:14.183390,14060,ACK
2026-03-11 16:07:14.201635,14061,...P3056...
2026-03-11 16:07:14.218510,14062,ReqP3,
2026-03-11 16:07:14.263476,14063,3,N3 1.47
2026-03-11 16:07:15.304140,14064,ACK
2026-03-11 16:07:15.327179,14065,...P3057...
2026-03-11 16:07:15.347443,14066,ReqP1,
2026-03-11 16:07:15.368054,14067,1,N1 1.30
2026-03-11 16:07:16.408983,14068,ACK
2026-03-11 16:07:16.428560,14069,...P3058...
2026-03-11 16:07:16.445410,14070,ReqP2,
2026-03-11 16:07:17.433777,14071,ReqP2,NACK,
2026-03-11 16:07:18.442638,14072,ReqP2,NACK,
2026-03-11 16:07:19.451250,14073,2,N2 1.04
2026-03-11 16:07:19.499474,14074,...P3059...
2026-03-11 16:07:19.520354,14075,ReqP3,
2026-03-11 16:07:20.492097,14076,ReqP3,NACK,
2026-03-11 16:07:21.500669,14077,ReqP3,NACK,
2026-03-11 16:07:21.564603,14078,3,N3 1.09
2026-03-11 16:07:22.605407,14079,...P3060...
2026-03-11 16:07:22.625214,14080,ReqP1,
2026-03-11 16:07:22.669522,14081,1,N1 1.03
2026-03-11 16:07:23.710217,14082,ACK
2026-03-11 16:07:23.729662,14083,...P3061...
2026-03-11 16:07:23.747646,14084,ReqP2,
2026-03-11 16:07:24.734968,14085,ReqP2,NACK,
2026-03-11 16:07:25.743692,14086,ReqP2,NACK,
2026-03-11 16:07:26.768316,14087,...P3062...
2026-03-11 16:07:26.789581,14088,ReqP3,
2026-03-11 16:07:27.777338,14089,ReqP3,NACK,
2026-03-11 16:07:28.785956,14090,ReqP3,NACK,
2026-03-11 16:07:29.810725,14091,...P3063...
2026-03-11 16:07:29.830904,14092,ReqP1,
2026-03-11 16:07:30.819387,14093,ReqP1,NACK,
2026-03-11 16:07:31.845614,14094,ReqP1,NACK,
2026-03-11 16:07:32.869066,14095,...P3064...
2026-03-11 16:07:32.891187,14096,ReqP2,
2026-03-11 16:07:32.917072,14097,2,N2 1.48
2026-03-11 16:07:33.958174,14098,ACK
2026-03-11 16:07:33.977158,14099,...P3065...
2026-03-11 16:07:33.996063,14100,ReqP3,
2026-03-11 16:07:34.038161,14101,3,N3 1.44
2026-03-11 16:07:35.079053,14102,ACK
2026-03-11 16:07:35.100590,14103,...P3066...
2026-03-11 16:07:35.122292,14104,ReqP1,
2026-03-11 16:07:35.140439,14105,1,N1 1.27
2026-03-11 16:07:36.167920,14106,ACK
2026-03-11 16:07:36.189127,14107,...P3067...
2026-03-11 16:07:36.208150,14108,ReqP2,
2026-03-11 16:07:37.192666,14109,ReqP2,NACK,
2026-03-11 16:07:38.201838,14110,ReqP2,NACK,
2026-03-11 16:07:39.227558,14111,2,N2 1.02
2026-03-11 16:07:39.274338,14112,...P3068...
2026-03-11 16:07:39.295616,14113,ReqP3,
2026-03-11 16:07:40.251429,14114,ReqP3,NACK,
2026-03-11 16:07:41.276125,14115,ReqP3,NACK,
2026-03-11 16:07:41.304395,14116,3,N3 1.07
2026-03-11 16:07:42.332594,14117,ACK
2026-03-11 16:07:42.352452,14118,...P3069...
2026-03-11 16:07:42.370254,14119,ReqP1,
2026-03-11 16:07:43.357556,14120,ReqP1,NACK,
2026-03-11 16:07:44.382220,14121,ReqP1,NACK,
2026-03-11 16:07:44.446109,14122,1,N1 1.10
2026-03-11 16:07:45.471201,14123,ACK
2026-03-11 16:07:45.492638,14124,...P3070...
2026-03-11 16:07:45.510485,14125,ReqP2,
2026-03-11 16:07:46.496364,14126,ReqP2,NACK,
2026-03-11 16:07:47.520903,14127,ReqP2,NACK,
2026-03-11 16:07:48.529713,14128,...P3071...
2026-03-11 16:07:48.558574,14129,ReqP3,
2026-03-11 16:07:49.554359,14130,ReqP3,NACK,
2026-03-11 16:07:50.563500,14131,ReqP3,NACK,
2026-03-11 16:07:51.589378,14132,3,N3 1.10
2026-03-11 16:07:51.653246,14133,...P3072...
2026-03-11 16:07:51.678334,14134,ReqP1,
2026-03-11 16:07:52.613783,14135,ReqP1,NACK,
2026-03-11 16:07:53.637880,14136,ReqP1,NACK,
2026-03-11 16:07:53.701770,14137,1,N1 1.02
2026-03-11 16:07:54.743089,14138,...P3073...
2026-03-11 16:07:54.766278,14139,ReqP2,
2026-03-11 16:07:54.782529,14140,2,N2 1.67
2026-03-11 16:07:55.815465,14141,ACK
2026-03-11 16:07:55.835617,14142,...P3074...
2026-03-11 16:07:55.853746,14143,ReqP3,
2026-03-11 16:07:56.840366,14144,ReqP3,NACK,
2026-03-11 16:07:57.865195,14145,ReqP3,NACK,
2026-03-11 16:07:58.875852,14146,...P3075...
2026-03-11 16:07:58.901534,14147,ReqP1,
2026-03-11 16:07:59.898594,14148,ReqP1,NACK,
2026-03-11 16:08:00.907275,14149,ReqP1,NACK,
2026-03-11 16:08:01.932129,14150,...P3076...
2026-03-11 16:08:01.954793,14151,ReqP2,
2026-03-11 16:08:01.972525,14152,2,N2 1.39
2026-03-11 16:08:03.005001,14153,ACK
2026-03-11 16:08:03.025020,14154,...P3077...
2026-03-11 16:08:03.042480,14155,ReqP3,
2026-03-11 16:08:03.069142,14156,3,N3 1.34
2026-03-11 16:08:04.109781,14157,ACK
2026-03-11 16:08:04.129622,14158,...P3078...
2026-03-11 16:08:04.149306,14159,ReqP1,
2026-03-11 16:08:04.173772,14160,1,N1 1.17
2026-03-11 16:08:05.198877,14161,ReqP1,NACK,
2026-03-11 16:08:06.223838,14162,ReqP1,NACK,
2026-03-11 16:08:07.232224,14163,...P3079...
2026-03-11 16:08:07.251742,14164,ReqP2,
2026-03-11 16:08:08.258528,14165,ReqP2,NACK,
2026-03-11 16:08:09.265777,14166,ReqP2,NACK,
2026-03-11 16:08:09.330736,14167,2,N2 1.02
2026-03-11 16:08:10.370714,14168,ACK
2026-03-11 16:08:10.395152,14169,...P3080...
2026-03-11 16:08:10.414340,14170,ReqP3,
2026-03-11 16:08:10.450605,14171,3,N3 1.08
2026-03-11 16:08:11.492158,14172,ReqP3,NACK,
2026-03-11 16:08:12.500370,14173,ReqP3,NACK,
2026-03-11 16:08:13.508985,14174,3,N1 1.01
2026-03-11 16:08:13.573140,14175,...P3081...
2026-03-11 16:08:13.593081,14176,ReqP1,
2026-03-11 16:08:14.549805,14177,ReqP1,NACK,
2026-03-11 16:08:15.558873,14178,ReqP1,NACK,
2026-03-11 16:08:16.583285,14179,...P3082...
2026-03-11 16:08:16.631417,14180,ReqP2,
2026-03-11 16:08:17.592190,14181,ReqP2,NACK,
2026-03-11 16:08:18.616975,14182,ReqP2,NACK,
2026-03-11 16:08:19.626053,14183,2,N2 1.05
2026-03-11 16:08:19.690146,14184,...P3083...
2026-03-11 16:08:19.709199,14185,ReqP3,
2026-03-11 16:08:19.754058,14186,3,N3 1.01
2026-03-11 16:08:20.794750,14187,ReqP3,NACK,
2026-03-11 16:08:21.803594,14188,ReqP3,NACK,
2026-03-11 16:08:22.828536,14189,...P3084...
2026-03-11 16:08:22.853179,14190,ReqP1,
2026-03-11 16:08:22.892415,14191,1,N1 1.04
2026-03-11 16:08:23.933321,14192,ACK
2026-03-11 16:08:23.952667,14193,...P3085...
2026-03-11 16:08:23.970821,14194,ReqP2,
2026-03-11 16:08:24.957933,14195,ReqP2,NACK,
2026-03-11 16:08:25.967033,14196,ReqP2,NACK,
2026-03-11 16:08:26.991765,14197,...P3086...
2026-03-11 16:08:27.012391,14198,ReqP3,
2026-03-11 16:08:28.000253,14199,ReqP3,NACK,
2026-03-11 16:08:29.025176,14200,ReqP3,NACK,
2026-03-11 16:08:30.050030,14201,...P3087...
2026-03-11 16:08:30.075610,14202,ReqP1,
2026-03-11 16:08:31.058656,14203,ReqP1,NACK,
2026-03-11 16:08:32.067487,14204,ReqP1,NACK,
2026-03-11 16:08:33.092132,14205,...P3088...
2026-03-11 16:08:33.112718,14206,ReqP2,
2026-03-11 16:08:33.140172,14207,2,N2 1.50
2026-03-11 16:08:34.181023,14208,ACK
2026-03-11 16:08:34.200679,14209,...P3089...
2026-03-11 16:08:34.217792,14210,ReqP3,
2026-03-11 16:08:34.244919,14211,3,N3 1.46
2026-03-11 16:08:35.270014,14212,ACK
2026-03-11 16:08:35.289238,14213,...P3090...
2026-03-11 16:08:35.308828,14214,ReqP1,
2026-03-11 16:08:35.350111,14215,1,N1 1.28
2026-03-11 16:08:36.390853,14216,ACK
2026-03-11 16:08:36.410917,14217,...P3091...
2026-03-11 16:08:36.429688,14218,ReqP2,
2026-03-11 16:08:37.399740,14219,ReqP2,NACK,
2026-03-11 16:08:38.424488,14220,ReqP2,NACK,
2026-03-11 16:08:39.433149,14221,2,N2 1.03
2026-03-11 16:08:39.481196,14222,...P3092...
2026-03-11 16:08:39.499353,14223,ReqP3,
2026-03-11 16:08:40.474170,14224,ReqP3,NACK,
2026-03-11 16:08:41.483594,14225,ReqP3,NACK,
2026-03-11 16:08:41.514822,14226,3,N3 1.08
2026-03-11 16:08:42.556561,14227,ACK
2026-03-11 16:08:42.584458,14228,...P3093...
2026-03-11 16:08:42.601822,14229,ReqP1,
2026-03-11 16:08:42.619726,14230,1,N1 1.01
2026-03-11 16:08:43.661945,14231,ACK
2026-03-11 16:08:43.687062,14232,...P3094...
2026-03-11 16:08:43.705231,14233,ReqP2,
2026-03-11 16:08:44.669712,14234,ReqP2,NACK,
2026-03-11 16:08:45.694140,14235,ReqP2,NACK,
2026-03-11 16:08:46.719490,14236,...P3095...
2026-03-11 16:08:46.742691,14237,ReqP3,
2026-03-11 16:08:47.727759,14238,ReqP3,NACK,
2026-03-11 16:08:48.736689,14239,ReqP3,NACK,
2026-03-11 16:08:49.761497,14240,...P3096...
2026-03-11 16:08:49.780453,14241,ReqP1,
2026-03-11 16:08:50.770160,14242,ReqP1,NACK,
2026-03-11 16:08:51.794672,14243,ReqP1,NACK,
2026-03-11 16:08:52.803486,14244,...P3097...
2026-03-11 16:08:52.824021,14245,ReqP2,
2026-03-11 16:08:52.883683,14246,2,N2 1.46
2026-03-11 16:08:53.924348,14247,ACK
2026-03-11 16:08:53.942089,14248,...P3098...
2026-03-11 16:08:53.959031,14249,ReqP3,
2026-03-11 16:08:53.988388,14250,3,N3 1.43
2026-03-11 16:08:55.013285,14251,ReqP3,NACK,
2026-03-11 16:08:56.038168,14252,ReqP3,NACK,
2026-03-11 16:08:56.086298,14253,3,N1 1.25
2026-03-11 16:08:57.127479,14254,ACK
2026-03-11 16:08:57.148577,14255,...P3099...
2026-03-11 16:08:57.165632,14256,ReqP1,
2026-03-11 16:08:58.151814,14257,ReqP1,NACK,
2026-03-11 16:08:59.161594,14258,ReqP1,NACK,
2026-03-11 16:09:00.185280,14259,...P3100...
2026-03-11 16:09:00.205314,14260,ReqP2,
2026-03-11 16:09:00.224379,14261,2,N2 1.20
2026-03-11 16:09:01.258037,14262,ACK
2026-03-11 16:09:01.275845,14263,...P3101...
2026-03-11 16:09:01.294776,14264,ReqP3,
2026-03-11 16:09:01.338181,14265,3,N3 1.16
2026-03-11 16:09:02.379172,14266,ACK
2026-03-11 16:09:02.397244,14267,...P3102...
2026-03-11 16:09:02.415240,14268,ReqP1,
2026-03-11 16:09:03.387857,14269,ReqP1,NACK,
2026-03-11 16:09:04.412607,14270,ReqP1,NACK,
2026-03-11 16:09:04.460720,14271,1,N1 1.09
2026-03-11 16:09:05.517426,14272,...P3103...
2026-03-11 16:09:05.536208,14273,ReqP2,
2026-03-11 16:09:06.526277,14274,ReqP2,NACK,
2026-03-11 16:09:07.535072,14275,ReqP2,NACK,
2026-03-11 16:09:08.560205,14276,...P3104...
2026-03-11 16:09:08.581283,14277,ReqP3,
2026-03-11 16:09:09.569149,14278,ReqP3,NACK,
2026-03-11 16:09:10.593933,14279,ReqP3,NACK,
2026-03-11 16:09:11.602596,14280,3,N3 1.09
2026-03-11 16:09:11.666755,14281,...P3105...
2026-03-11 16:09:11.684433,14282,ReqP1,
2026-03-11 16:09:12.643569,14283,ReqP1,NACK,
2026-03-11 16:09:13.652665,14284,ReqP1,NACK,
2026-03-11 16:09:13.684469,14285,1,N1 1.01
2026-03-11 16:09:14.725554,14286,ACK
2026-03-11 16:09:14.752743,14287,...P3106...
2026-03-11 16:09:14.770278,14288,ReqP2,
2026-03-11 16:09:14.790545,14289,2,N2 1.65
2026-03-11 16:09:15.830001,14290,ACK
2026-03-11 16:09:15.847551,14291,...P3107...
2026-03-11 16:09:15.865088,14292,ReqP3,
2026-03-11 16:09:16.854838,14293,ReqP3,NACK,
2026-03-11 16:09:17.863652,14294,ReqP3,NACK,
2026-03-11 16:09:18.888636,14295,...P3108...
2026-03-11 16:09:18.911057,14296,ReqP1,
2026-03-11 16:09:19.897497,14297,ReqP1,NACK,
2026-03-11 16:09:20.922188,14298,ReqP1,NACK,
2026-03-11 16:09:21.946650,14299,...P3109...
2026-03-11 16:09:21.965078,14300,ReqP2,
2026-03-11 16:09:22.010885,14301,2,N2 1.37
2026-03-11 16:09:23.051742,14302,ACK
2026-03-11 16:09:23.070442,14303,...P3110...
2026-03-11 16:09:23.089027,14304,ReqP3,
2026-03-11 16:09:23.115821,14305,3,N3 1.34
2026-03-11 16:09:24.156665,14306,ACK
2026-03-11 16:09:24.177086,14307,...P3111...
2026-03-11 16:09:24.196685,14308,ReqP1,
2026-03-11 16:09:24.220444,14309,1,N1 1.17
2026-03-11 16:09:25.261216,14310,ACK
2026-03-11 16:09:25.279813,14311,...P3112...
2026-03-11 16:09:25.297965,14312,ReqP2,
2026-03-11 16:09:26.286197,14313,ReqP2,NACK,
2026-03-11 16:09:27.295519,14314,ReqP2,NACK,
2026-03-11 16:09:28.320173,14315,...P3113...
2026-03-11 16:09:28.347224,14316,ReqP3,
2026-03-11 16:09:29.328698,14317,ReqP3,NACK,
2026-03-11 16:09:30.353536,14318,ReqP3,NACK,
2026-03-11 16:09:31.362575,14319,3,N3 1.07
2026-03-11 16:09:31.410611,14320,...P3114...
2026-03-11 16:09:31.429336,14321,ReqP1,
2026-03-11 16:09:32.403391,14322,ReqP1,NACK,
2026-03-11 16:09:33.411960,14323,ReqP1,NACK,
2026-03-11 16:09:34.420668,14324,1,N1 1.09
2026-03-11 16:09:34.484769,14325,...P3115...
2026-03-11 16:09:34.503336,14326,ReqP2,
2026-03-11 16:09:34.548642,14327,2,N2 1.62
2026-03-11 16:09:35.573641,14328,ReqP2,NACK,
2026-03-11 16:09:36.598319,14329,ReqP2,NACK,
2026-03-11 16:09:37.607314,14330,...P3116...
2026-03-11 16:09:37.628144,14331,ReqP3,
2026-03-11 16:09:38.632090,14332,ReqP3,NACK,
2026-03-11 16:09:39.641077,14333,ReqP3,NACK,
2026-03-11 16:09:40.665464,14334,...P3117...
2026-03-11 16:09:40.688981,14335,ReqP1,
2026-03-11 16:09:41.674503,14336,ReqP1,NACK,
2026-03-11 16:09:42.682789,14337,ReqP1,NACK,
2026-03-11 16:09:43.707679,14338,1,N1 1.01
2026-03-11 16:09:43.755594,14339,...P3118...
2026-03-11 16:09:43.775745,14340,ReqP2,
2026-03-11 16:09:43.803553,14341,2,N2 1.55
2026-03-11 16:09:44.844690,14342,ReqP2,NACK,
2026-03-11 16:09:45.853608,14343,ReqP2,NACK,
2026-03-11 16:09:45.933629,14344,2,N3 1.52
2026-03-11 16:09:46.974435,14345,ACK
2026-03-11 16:09:46.995133,14346,...P3119...
2026-03-11 16:09:47.012124,14347,ReqP3,
2026-03-11 16:09:47.983234,14348,ReqP3,NACK,
2026-03-11 16:09:49.007942,14349,ReqP3,NACK,
2026-03-11 16:09:50.033056,14350,...P3120...
2026-03-11 16:09:50.055896,14351,ReqP1,
2026-03-11 16:09:51.041627,14352,ReqP1,NACK,
2026-03-11 16:09:52.050819,14353,ReqP1,NACK,
2026-03-11 16:09:53.076017,14354,...P3121...
2026-03-11 16:09:53.099639,14355,ReqP2,
2026-03-11 16:09:53.117118,14356,2,N2 1.48
2026-03-11 16:09:54.148586,14357,ACK
2026-03-11 16:09:54.169384,14358,...P3122...
2026-03-11 16:09:54.187051,14359,ReqP3,
2026-03-11 16:09:54.212647,14360,3,N3 1.45
2026-03-11 16:09:55.253890,14361,ACK
2026-03-11 16:09:55.280953,14362,...P3123...
2026-03-11 16:09:55.299507,14363,ReqP1,
2026-03-11 16:09:55.317275,14364,1,N1 1.27
2026-03-11 16:09:56.359566,14365,ACK
2026-03-11 16:09:56.378399,14366,...P3124...
2026-03-11 16:09:56.395491,14367,ReqP2,
2026-03-11 16:09:57.383152,14368,ReqP2,NACK,
