2026-02-14 21:20:41.196120,23051,3,N2 999.00
2026-02-14 21:20:42.156899,23052,...P3123...
2026-02-14 21:20:42.252993,23053,ReqP4,
2026-02-14 21:20:42.397100,23054,4,N4 999.00
2026-02-14 21:20:43.375034,23055,ReqP4,NACK,
2026-02-14 21:20:43.438818,23056,4,N3 999.00
2026-02-14 21:20:43.469737,23057,4,N2 999.00
2026-02-14 21:20:44.399882,23058,ACKP4,
2026-02-14 21:20:44.420819,23059,...P3124...
2026-02-14 21:20:44.494764,23060,ReqP1,
2026-02-14 21:20:44.638875,23061,1,N1 999.00
2026-02-14 21:20:45.615975,23062,ReqP1,NACK,
2026-02-14 21:20:45.663866,23063,1,N4 999.00
2026-02-14 21:20:45.680062,23064,1,N2 999.00
2026-02-14 21:20:45.695860,23065,1,N3 999.00
2026-02-14 21:20:46.736877,23066,ReqP1,NACK,
2026-02-14 21:20:46.784866,23067,1,N4 999.00
2026-02-14 21:20:46.802526,23068,1,N3 999.00
2026-02-14 21:20:46.820778,23069,1,N2 999.00
2026-02-14 21:20:47.745694,23070,ACKP1,
2026-02-14 21:20:47.762990,23071,...P3125...
2026-02-14 21:20:47.857945,23072,ReqP2,
2026-02-14 21:20:48.003700,23073,2,N2 999.00
2026-02-14 21:20:48.882802,23074,ACKP2,
2026-02-14 21:20:48.902288,23075,...P3126...
2026-02-14 21:20:48.996882,23076,ReqP3,
2026-02-14 21:20:49.139053,23077,3,N3 999.00
2026-02-14 21:20:50.104967,23078,ReqP3,NACK,
2026-02-14 21:20:50.180729,23079,3,N2 999.00
2026-02-14 21:20:51.220819,23080,ReqP3,NACK,
2026-02-14 21:20:51.284970,23081,3,N2 999.00
2026-02-14 21:20:52.229810,23082,...P3127...
2026-02-14 21:20:52.341587,23083,ReqP4,
2026-02-14 21:20:52.487227,23084,4,N4 999.00
2026-02-14 21:20:53.462637,23085,ReqP4,NACK,
2026-02-14 21:20:53.510873,23086,4,N2 999.00
2026-02-14 21:20:53.528118,23087,4,N3 999.00
2026-02-14 21:20:54.567877,23088,ReqP4,NACK,
2026-02-14 21:20:54.631734,23089,4,N2 999.00
2026-02-14 21:20:54.695848,23090,4,N3 999.00
2026-02-14 21:20:55.576584,23091,...P3128...
2026-02-14 21:20:55.688589,23092,ReqP1,
2026-02-14 21:20:55.833366,23093,1,N1 999.00
2026-02-14 21:20:56.713585,23094,ACKP1,
2026-02-14 21:20:56.732430,23095,...P3129...
2026-02-14 21:20:56.809401,23096,ReqP2,
2026-02-14 21:20:56.953553,23097,2,N2 999.00
2026-02-14 21:20:57.930295,23098,ReqP2,NACK,
2026-02-14 21:20:57.994273,23099,2,N3 999.00
2026-02-14 21:20:58.955076,23100,ACKP2,
2026-02-14 21:20:58.976225,23101,...P3130...
2026-02-14 21:20:59.067054,23102,ReqP3,
2026-02-14 21:20:59.211234,23103,3,N3 999.00
2026-02-14 21:21:00.076355,23104,ACKP3,
2026-02-14 21:21:00.093149,23105,...P3131...
2026-02-14 21:21:00.188356,23106,ReqP4,
2026-02-14 21:21:00.332459,23107,4,N4 999.00
2026-02-14 21:21:01.309250,23108,ReqP4,NACK,
2026-02-14 21:21:01.405236,23109,4,N2 999.00
2026-02-14 21:21:01.453466,23110,4,N3 999.00
2026-02-14 21:21:02.319761,23111,ACKP4,
2026-02-14 21:21:02.343867,23112,...P3132...
2026-02-14 21:21:02.429986,23113,ReqP1,
2026-02-14 21:21:02.575175,23114,1,N1 999.00
2026-02-14 21:21:03.551400,23115,ReqP1,NACK,
2026-02-14 21:21:03.599178,23116,1,N3 999.00
2026-02-14 21:21:03.617098,23117,1,N4 999.00
2026-02-14 21:21:03.647401,23118,1,N2 999.00
2026-02-14 21:21:04.671983,23119,ReqP1,NACK,
2026-02-14 21:21:04.720168,23120,1,N4 999.00
2026-02-14 21:21:04.737660,23121,1,N2 999.00
2026-02-14 21:21:04.768257,23122,1,N3 999.00
2026-02-14 21:21:05.681185,23123,...P3133...
2026-02-14 21:21:05.777304,23124,ReqP2,
2026-02-14 21:21:05.921365,23125,2,N2 999.00
2026-02-14 21:21:06.897875,23126,ReqP2,NACK,
2026-02-14 21:21:06.962389,23127,2,N3 999.00
2026-02-14 21:21:08.019117,23128,ReqP2,NACK,
2026-02-14 21:21:08.067153,23129,2,N3 999.00
2026-02-14 21:21:09.028155,23130,...P3134...
2026-02-14 21:21:09.124340,23131,ReqP3,
2026-02-14 21:21:09.284216,23132,3,N3 999.00
2026-02-14 21:21:10.151887,23133,ACKP3,
2026-02-14 21:21:10.172908,23134,...P3135...
2026-02-14 21:21:10.261700,23135,ReqP4,
2026-02-14 21:21:10.405461,23136,4,N4 999.00
2026-02-14 21:21:11.382277,23137,ReqP4,NACK,
2026-02-14 21:21:11.446239,23138,4,N2 999.00
2026-02-14 21:21:11.471864,23139,4,N3 999.00
2026-02-14 21:21:12.487145,23140,ReqP4,NACK,
2026-02-14 21:21:12.535193,23141,4,N3 999.00
2026-02-14 21:21:12.567014,23142,4,N2 999.00
2026-02-14 21:21:13.511870,23143,...P3136...
2026-02-14 21:21:13.608017,23144,ReqP1,
2026-02-14 21:21:13.752120,23145,1,N1 999.00
2026-02-14 21:21:14.728764,23146,ReqP1,NACK,
2026-02-14 21:21:14.776700,23147,1,N2 999.00
2026-02-14 21:21:14.794314,23148,1,N4 999.00
2026-02-14 21:21:14.824826,23149,1,N3 999.00
2026-02-14 21:21:15.849652,23150,ReqP1,NACK,
2026-02-14 21:21:15.897685,23151,1,N3 999.00
2026-02-14 21:21:15.929907,23152,1,N4 999.00
2026-02-14 21:21:15.945575,23153,1,N2 999.00
2026-02-14 21:21:16.858541,23154,...P3137...
2026-02-14 21:21:16.954632,23155,ReqP2,
2026-02-14 21:21:17.098776,23156,2,N2 999.00
2026-02-14 21:21:17.979390,23157,ACKP2,
2026-02-14 21:21:18.000796,23158,...P3138...
2026-02-14 21:21:18.091619,23159,ReqP3,
2026-02-14 21:21:18.235585,23160,3,N3 999.00
2026-02-14 21:21:19.212362,23161,ReqP3,NACK,
2026-02-14 21:21:19.276398,23162,3,N2 999.00
2026-02-14 21:21:20.317702,23163,ReqP3,NACK,
2026-02-14 21:21:20.413662,23164,3,N2 999.00
2026-02-14 21:21:21.342517,23165,...P3139...
2026-02-14 21:21:21.438728,23166,ReqP4,
2026-02-14 21:21:21.582879,23167,4,N4 999.00
2026-02-14 21:21:22.463877,23168,ACKP4,
2026-02-14 21:21:22.480122,23169,...P3140...
2026-02-14 21:21:22.575878,23170,ReqP1,
2026-02-14 21:21:22.720144,23171,1,N1 999.00
2026-02-14 21:21:23.697264,23172,ReqP1,NACK,
2026-02-14 21:21:23.745114,23173,1,N2 999.00
2026-02-14 21:21:23.776982,23174,1,N4 999.00
2026-02-14 21:21:23.793658,23175,1,N3 999.00
2026-02-14 21:21:24.801957,23176,ReqP1,NACK,
2026-02-14 21:21:24.866337,23177,1,N4 999.00
2026-02-14 21:21:24.883800,23178,1,N2 999.00
2026-02-14 21:21:24.899681,23179,1,N3 999.00
2026-02-14 21:21:25.811044,23180,...P3141...
2026-02-14 21:21:25.923097,23181,ReqP2,
2026-02-14 21:21:26.067342,23182,2,N2 999.00
2026-02-14 21:21:27.043993,23183,ReqP2,NACK,
2026-02-14 21:21:27.108227,23184,2,N3 999.00
2026-02-14 21:21:28.149328,23185,ReqP2,NACK,
2026-02-14 21:21:28.197272,23186,2,N3 999.00
2026-02-14 21:21:29.158117,23187,...P3142...
2026-02-14 21:21:29.270172,23188,ReqP3,
2026-02-14 21:21:29.414168,23189,3,N3 999.00
2026-02-14 21:21:30.294792,23190,ACKP3,
2026-02-14 21:21:30.310903,23191,...P3143...
2026-02-14 21:21:30.391047,23192,ReqP4,
2026-02-14 21:21:30.551191,23193,4,N4 999.00
2026-02-14 21:21:31.511729,23194,ReqP4,NACK,
2026-02-14 21:21:31.559805,23195,4,N2 999.00
2026-02-14 21:21:31.623791,23196,4,N3 999.00
2026-02-14 21:21:32.632686,23197,ReqP4,NACK,
2026-02-14 21:21:32.696789,23198,4,N2 999.00
2026-02-14 21:21:32.712626,23199,4,N3 999.00
2026-02-14 21:21:33.641663,23200,...P3144...
2026-02-14 21:21:33.753667,23201,ReqP1,
2026-02-14 21:21:33.898107,23202,1,N1 999.00
2026-02-14 21:21:34.858753,23203,ReqP1,NACK,
2026-02-14 21:21:34.906513,23204,1,N2 999.00
2026-02-14 21:21:34.923894,23205,1,N4 999.00
2026-02-14 21:21:34.942423,23206,1,N3 999.00
2026-02-14 21:21:35.979471,23207,ReqP1,NACK,
2026-02-14 21:21:36.043606,23208,1,N3 999.00
2026-02-14 21:21:36.075585,23209,1,N4 999.00
2026-02-14 21:21:36.094054,23210,1,N2 999.00
2026-02-14 21:21:36.989210,23211,...P3145...
2026-02-14 21:21:37.100499,23212,ReqP2,
2026-02-14 21:21:37.244442,23213,2,N2 999.00
2026-02-14 21:21:38.221235,23214,ReqP2,NACK,
2026-02-14 21:21:38.285282,23215,2,N3 999.00
2026-02-14 21:21:39.326102,23216,ReqP2,NACK,
2026-02-14 21:21:39.390175,23217,2,N3 999.00
2026-02-14 21:21:40.351176,23218,...P3146...
2026-02-14 21:21:40.447260,23219,ReqP3,
2026-02-14 21:21:40.591431,23220,3,N3 999.00
2026-02-14 21:21:41.568283,23221,ReqP3,NACK,
2026-02-14 21:21:41.632115,23222,3,N2 999.00
2026-02-14 21:21:42.673022,23223,ReqP3,NACK,
2026-02-14 21:21:42.768996,23224,3,N2 999.00
2026-02-14 21:21:43.697781,23225,...P3147...
2026-02-14 21:21:43.793792,23226,ReqP4,
2026-02-14 21:21:43.938329,23227,4,N4 999.00
2026-02-14 21:21:44.915030,23228,ReqP4,NACK,
2026-02-14 21:21:44.963124,23229,4,N2 999.00
2026-02-14 21:21:44.979116,23230,4,N3 999.00
2026-02-14 21:21:46.035898,23231,ReqP4,NACK,
2026-02-14 21:21:46.083878,23232,4,N2 999.00
2026-02-14 21:21:46.104756,23233,4,N3 999.00
2026-02-14 21:21:47.045918,23234,...P3148...
2026-02-14 21:21:47.141570,23235,ReqP1,
2026-02-14 21:21:47.285296,23236,1,N1 999.00
2026-02-14 21:21:48.262596,23237,ReqP1,NACK,
2026-02-14 21:21:48.342004,23238,1,N4 999.00
2026-02-14 21:21:48.358689,23239,1,N2 999.00
2026-02-14 21:21:48.374954,23240,1,N3 999.00
2026-02-14 21:21:49.383033,23241,ReqP1,NACK,
2026-02-14 21:21:49.431070,23242,1,N4 999.00
2026-02-14 21:21:49.463302,23243,1,N3 999.00
2026-02-14 21:21:49.479054,23244,1,N2 999.00
2026-02-14 21:21:50.392217,23245,...P3149...
2026-02-14 21:21:50.504257,23246,ReqP2,
2026-02-14 21:21:50.648304,23247,2,N2 999.00
2026-02-14 21:21:51.624876,23248,ReqP2,NACK,
2026-02-14 21:21:51.673048,23249,2,N3 999.00
2026-02-14 21:21:52.730044,23250,ReqP2,NACK,
2026-02-14 21:21:52.794487,23251,2,N3 999.00
2026-02-14 21:21:53.754889,23252,ACKP2,
2026-02-14 21:21:53.773946,23253,...P3150...
2026-02-14 21:21:53.851169,23254,ReqP3,
2026-02-14 21:21:53.995326,23255,3,N3 999.00
2026-02-14 21:21:54.972224,23256,ReqP3,NACK,
2026-02-14 21:21:55.036077,23257,3,N2 999.00
2026-02-14 21:21:55.997149,23258,ACKP3,
2026-02-14 21:21:56.015451,23259,...P3151...
2026-02-14 21:21:56.092851,23260,ReqP4,
2026-02-14 21:21:56.237091,23261,4,N4 999.00
2026-02-14 21:21:57.213862,23262,ReqP4,NACK,
2026-02-14 21:21:57.293888,23263,4,N2 999.00
2026-02-14 21:21:57.325916,23264,4,N3 999.00
2026-02-14 21:21:58.238812,23265,ACKP4,
2026-02-14 21:21:58.256600,23266,...P3152...
2026-02-14 21:21:58.334864,23267,ReqP1,
2026-02-14 21:21:58.495272,23268,1,N1 999.00
2026-02-14 21:21:59.456024,23269,ReqP1,NACK,
2026-02-14 21:21:59.504078,23270,1,N2 999.00
2026-02-14 21:21:59.522305,23271,1,N4 999.00
2026-02-14 21:21:59.539375,23272,1,N3 999.00
2026-02-14 21:22:00.577120,23273,ReqP1,NACK,
2026-02-14 21:22:00.625251,23274,1,N3 999.00
2026-02-14 21:22:00.643541,23275,1,N2 999.00
2026-02-14 21:22:00.659845,23276,1,N4 999.00
2026-02-14 21:22:01.586075,23277,...P3153...
2026-02-14 21:22:01.698329,23278,ReqP2,
2026-02-14 21:22:01.842209,23279,2,N2 999.00
2026-02-14 21:22:02.803133,23280,ReqP2,NACK,
2026-02-14 21:22:02.883045,23281,2,N3 999.00
2026-02-14 21:22:03.923886,23282,ReqP2,NACK,
2026-02-14 21:22:03.987808,23283,2,N3 999.00
2026-02-14 21:22:04.932661,23284,...P3154...
2026-02-14 21:22:05.044625,23285,ReqP3,
2026-02-14 21:22:05.189298,23286,3,N3 999.00
2026-02-14 21:22:06.165861,23287,ReqP3,NACK,
2026-02-14 21:22:06.229530,23288,3,N2 999.00
2026-02-14 21:22:07.270426,23289,ReqP3,NACK,
2026-02-14 21:22:07.334623,23290,3,N2 999.00
2026-02-14 21:22:08.295544,23291,...P3155...
2026-02-14 21:22:08.391637,23292,ReqP4,
2026-02-14 21:22:08.535833,23293,4,N4 999.00
2026-02-14 21:22:09.416410,23294,ACKP4,
2026-02-14 21:22:09.464200,23295,...P3156...
2026-02-14 21:22:09.528204,23296,ReqP1,
2026-02-14 21:22:09.672429,23297,1,N1 999.00
2026-02-14 21:22:10.633328,23298,ReqP1,NACK,
2026-02-14 21:22:10.687612,23299,1,N4 999.00
2026-02-14 21:22:10.743368,23300,1,N2 999.00
2026-02-14 21:22:10.793678,23301,1,N3 999.00
2026-02-14 21:22:11.658177,23302,ACKP1,
2026-02-14 21:22:11.713577,23303,...P3157...
2026-02-14 21:22:11.770208,23304,ReqP2,
2026-02-14 21:22:11.914357,23305,2,N2 999.00
2026-02-14 21:22:12.779319,23306,ACKP2,
2026-02-14 21:22:12.829053,23307,...P3158...
2026-02-14 21:22:12.891286,23308,ReqP3,
2026-02-14 21:22:13.035589,23309,3,N3 999.00
2026-02-14 21:22:14.013220,23310,ReqP3,NACK,
2026-02-14 21:22:14.076418,23311,3,N2 999.00
2026-02-14 21:22:15.133429,23312,ReqP3,NACK,
2026-02-14 21:22:15.197264,23313,3,N2 999.00
2026-02-14 21:22:16.142097,23314,...P3159...
2026-02-14 21:22:16.238206,23315,ReqP4,
2026-02-14 21:22:16.382460,23316,4,N4 999.00
2026-02-14 21:22:17.263477,23317,ACKP4,
2026-02-14 21:22:17.314643,23318,...P3160...
2026-02-14 21:22:17.375035,23319,ReqP1,
2026-02-14 21:22:17.519268,23320,1,N1 999.00
2026-02-14 21:22:18.496158,23321,ReqP1,NACK,
2026-02-14 21:22:18.551951,23322,1,N3 999.00
2026-02-14 21:22:18.605310,23323,1,N2 999.00
2026-02-14 21:22:18.652851,23324,1,N4 999.00
2026-02-14 21:22:19.601090,23325,ReqP1,NACK,
2026-02-14 21:22:19.660934,23326,1,N2 999.00
2026-02-14 21:22:19.712731,23327,1,N3 999.00
2026-02-14 21:22:19.766099,23328,1,N4 999.00
2026-02-14 21:22:20.625842,23329,...P3161...
2026-02-14 21:22:20.722060,23330,ReqP2,
2026-02-14 21:22:20.866109,23331,2,N2 999.00
2026-02-14 21:22:21.843110,23332,ReqP2,NACK,
2026-02-14 21:22:21.906887,23333,2,N3 999.00
2026-02-14 21:22:22.963846,23334,ReqP2,NACK,
2026-02-14 21:22:23.013813,23335,2,N3 999.00
2026-02-14 21:22:23.972999,23336,...P3162...
2026-02-14 21:22:24.068952,23337,ReqP3,
2026-02-14 21:22:24.213054,23338,3,N3 999.00
2026-02-14 21:22:25.094170,23339,ACKP3,
2026-02-14 21:22:25.149088,23340,...P3163...
2026-02-14 21:22:25.205728,23341,ReqP4,
2026-02-14 21:22:25.350168,23342,4,N4 999.00
2026-02-14 21:22:26.326890,23343,ReqP4,NACK,
2026-02-14 21:22:26.379864,23344,4,N2 999.00
2026-02-14 21:22:26.454761,23345,4,N3 999.00
2026-02-14 21:22:27.431934,23346,ReqP4,NACK,
2026-02-14 21:22:27.493224,23347,4,N2 999.00
2026-02-14 21:22:27.552061,23348,4,N3 999.00
2026-02-14 21:22:28.440702,23349,...P3164...
2026-02-14 21:22:28.552808,23350,ReqP1,
2026-02-14 21:22:28.696948,23351,1,N1 999.00
2026-02-14 21:22:29.673682,23352,ReqP1,NACK,
2026-02-14 21:22:29.727247,23353,1,N2 999.00
2026-02-14 21:22:29.779280,23354,1,N4 999.00
2026-02-14 21:22:29.832150,23355,1,N3 999.00
2026-02-14 21:22:30.778698,23356,ReqP1,NACK,
2026-02-14 21:22:30.827060,23357,1,N2 999.00
2026-02-14 21:22:30.877010,23358,1,1,N3 999.00
2026-02-14 21:22:30.927643,23359,N4 999.00
2026-02-14 21:22:31.803711,23360,...P3165...
2026-02-14 21:22:31.899909,23361,ReqP2,
2026-02-14 21:22:32.043943,23362,2,N2 999.00
2026-02-14 21:22:33.020757,23363,ReqP2,NACK,
2026-02-14 21:22:33.070313,23364,2,N3 999.00
2026-02-14 21:22:34.125784,23365,ReqP2,NACK,
2026-02-14 21:22:34.189687,23366,2,N3 999.00
2026-02-14 21:22:35.150639,23367,...P3166...
2026-02-14 21:22:35.246578,23368,ReqP3,
2026-02-14 21:22:35.390967,23369,3,N3 999.00
2026-02-14 21:22:36.367767,23370,ReqP3,NACK,
2026-02-14 21:22:36.416859,23371,3,N2 999.00
2026-02-14 21:22:37.489004,23372,ReqP3,NACK,
2026-02-14 21:22:37.552730,23373,3,N2 999.00
2026-02-14 21:22:38.498239,23374,...P3167...
2026-02-14 21:22:38.593812,23375,ReqP4,
2026-02-14 21:22:38.737889,23376,4,N4 999.00
2026-02-14 21:22:39.715824,23377,ReqP4,NACK,
2026-02-14 21:22:39.765876,23378,4,N2 999.00
2026-02-14 21:22:39.826440,23379,4,N3 999.00
2026-02-14 21:22:40.835369,23380,ReqP4,NACK,
2026-02-14 21:22:40.899370,23381,4,N2 999.00
2026-02-14 21:22:40.946649,23382,4,N3 999.00
2026-02-14 21:22:41.844456,23383,...P3168...
2026-02-14 21:22:41.956548,23384,ReqP1,
2026-02-14 21:22:42.100648,23385,1,N1 999.00
2026-02-14 21:22:43.061349,23386,ReqP1,NACK,
2026-02-14 21:22:43.125265,23387,1,N4 999.00
2026-02-14 21:22:43.176595,23388,1,N2 999.00
2026-02-14 21:22:43.227690,23389,1,N3 999.00
2026-02-14 21:22:44.182117,23390,ReqP1,NACK,
2026-02-14 21:22:44.234466,23391,1,N4 999.00
2026-02-14 21:22:44.281765,23392,1,N3 999.00
2026-02-14 21:22:44.331908,23393,1,N2 999.00
2026-02-14 21:22:45.206824,23394,ACKP1,
2026-02-14 21:22:45.262055,23395,...P3169...
2026-02-14 21:22:45.319469,23396,ReqP2,
2026-02-14 21:22:45.446993,23397,2,N2 999.00
2026-02-14 21:22:46.327776,23398,ACKP2,
2026-02-14 21:22:46.385505,23399,...P3170...
2026-02-14 21:22:46.439558,23400,ReqP3,
2026-02-14 21:22:46.583853,23401,3,N3 999.00
2026-02-14 21:22:47.561287,23402,ReqP3,NACK,
2026-02-14 21:22:47.612493,23403,3,N2 999.00
2026-02-14 21:22:48.665739,23404,ReqP3,NACK,
2026-02-14 21:22:48.729596,23405,3,N2 999.00
2026-02-14 21:22:49.690439,23406,...P3171...
2026-02-14 21:22:49.786560,23407,ReqP4,
2026-02-14 21:22:49.931028,23408,4,N4 999.00
2026-02-14 21:22:50.907653,23409,ReqP4,NACK,
2026-02-14 21:22:50.962208,23410,4,N2 999.00
2026-02-14 21:22:51.015395,23411,4,N3 999.00
2026-02-14 21:22:52.012772,23412,ReqP4,NACK,
2026-02-14 21:22:52.076652,23413,4,N2 999.00
2026-02-14 21:22:52.126233,23414,4,N3 999.00
2026-02-14 21:22:53.037458,23415,...P3172...
2026-02-14 21:22:53.133655,23416,ReqP1,
2026-02-14 21:22:53.278353,23417,1,N1 999.00
2026-02-14 21:22:54.254722,23418,ReqP1,NACK,
2026-02-14 21:22:54.318330,23419,1,N3 999.00
2026-02-14 21:22:54.368503,23420,1,N2 999.00
2026-02-14 21:22:54.415983,23421,1,N4 999.00
2026-02-14 21:22:55.375439,23422,ReqP1,NACK,
2026-02-14 21:22:55.428238,23423,1,N4 999.00
2026-02-14 21:22:55.476715,23424,1,N3 999.00
2026-02-14 21:22:55.527193,23425,1,N2 999.00
2026-02-14 21:22:56.385411,23426,ACKP1,
2026-02-14 21:22:56.436650,23427,...P3173...
2026-02-14 21:22:56.496809,23428,ReqP2,
2026-02-14 21:22:56.640804,23429,2,N2 999.00
2026-02-14 21:22:57.521634,23430,ACKP2,
2026-02-14 21:22:57.576267,23431,...P3174...
2026-02-14 21:22:57.632186,23432,ReqP3,
2026-02-14 21:22:57.778241,23433,3,N3 999.00
2026-02-14 21:22:58.738639,23434,ReqP3,NACK,
2026-02-14 21:22:58.802620,23435,3,N2 999.00
2026-02-14 21:22:59.859793,23436,ReqP3,NACK,
2026-02-14 21:22:59.923842,23437,3,N2 999.00
2026-02-14 21:23:00.868794,23438,...P3175...
2026-02-14 21:23:00.980740,23439,ReqP4,
2026-02-14 21:23:01.124799,23440,4,N4 999.00
2026-02-14 21:23:02.086445,23441,ReqP4,NACK,
2026-02-14 21:23:02.149769,23442,4,N2 999.00
2026-02-14 21:23:02.195402,23443,4,N3 999.00
2026-02-14 21:23:03.206760,23444,ReqP4,NACK,
2026-02-14 21:23:03.270920,23445,4,N2 999.00
2026-02-14 21:23:03.319966,23446,4,N3 999.00
2026-02-14 21:23:04.215802,23447,...P3176...
2026-02-14 21:23:04.328152,23448,ReqP1,
2026-02-14 21:23:04.472106,23449,1,N1 999.00
2026-02-14 21:23:05.352586,23450,ACKP1,
2026-02-14 21:23:05.400073,23451,...P3177...
2026-02-14 21:23:05.450978,23452,ReqP2,
2026-02-14 21:23:05.593112,23453,2,N2 999.00
2026-02-14 21:23:06.569783,23454,ReqP2,NACK,
2026-02-14 21:23:06.633815,23455,2,N3 999.00
2026-02-14 21:23:07.690825,23456,ReqP2,NACK,
2026-02-14 21:23:07.743600,23457,2,N3 999.00
2026-02-14 21:23:08.699743,23458,...P3178...
2026-02-14 21:23:08.796166,23459,ReqP3,
2026-02-14 21:23:08.940274,23460,3,N3 999.00
2026-02-14 21:23:09.916866,23461,ReqP3,NACK,
2026-02-14 21:23:09.996718,23462,3,N2 999.00
2026-02-14 21:23:11.037919,23463,ReqP3,NACK,
2026-02-14 21:23:11.086521,23464,3,N2 999.00
2026-02-14 21:23:12.046462,23465,ACKP3,
2026-02-14 21:23:12.100494,23466,...P3179...
2026-02-14 21:23:12.158351,23467,ReqP4,
2026-02-14 21:23:12.302769,23468,4,N4 999.00
2026-02-14 21:23:13.279520,23469,ReqP4,NACK,
2026-02-14 21:23:13.343560,23470,4,N3 999.00
2026-02-14 21:23:13.394107,23471,4,N2 999.00
2026-02-14 21:23:14.384474,23472,ReqP4,NACK,
2026-02-14 21:23:14.448225,23473,4,N2 999.00
2026-02-14 21:23:14.498253,23474,4,N3 999.00
2026-02-14 21:23:15.409332,23475,...P3180...
2026-02-14 21:23:15.505711,23476,ReqP1,
2026-02-14 21:23:15.649947,23477,1,N1 999.00
2026-02-14 21:23:16.626880,23478,ReqP1,NACK,
2026-02-14 21:23:16.690581,23479,1,N2 999.00
2026-02-14 21:23:16.739838,23480,1,N3 999.00
2026-02-14 21:23:16.786663,23481,1,N4 999.00
2026-02-14 21:23:17.748319,23482,ReqP1,NACK,
2026-02-14 21:23:17.799095,23483,1,N4 999.00
2026-02-14 21:23:17.848704,23484,1,N2 999.00
2026-02-14 21:23:17.894900,23485,1,N3 999.00
2026-02-14 21:23:18.756234,23486,...P3181...
2026-02-14 21:23:18.852484,23487,ReqP2,
2026-02-14 21:23:18.996540,23488,2,N2 999.00
2026-02-14 21:23:19.973341,23489,ReqP2,NACK,
2026-02-14 21:23:20.053308,23490,2,N3 999.00
2026-02-14 21:23:21.094257,23491,ReqP2,NACK,
2026-02-14 21:23:21.148751,23492,2,N3 999.00
2026-02-14 21:23:22.103433,23493,...P3182...
2026-02-14 21:23:22.199347,23494,ReqP3,
2026-02-14 21:23:22.343508,23495,3,N3 999.00
2026-02-14 21:23:23.320564,23496,ReqP3,NACK,
2026-02-14 21:23:23.384437,23497,3,N2 999.00
2026-02-14 21:23:24.442080,23498,ReqP3,NACK,
2026-02-14 21:23:24.505356,23499,3,N2 999.00
2026-02-14 21:23:25.450360,23500,...P3183...
2026-02-14 21:23:25.562534,23501,ReqP4,
2026-02-14 21:23:25.706366,23502,4,N4 999.00
2026-02-14 21:23:26.667353,23503,ReqP4,NACK,
2026-02-14 21:23:26.731265,23504,4,N3 999.00
2026-02-14 21:23:26.795297,23505,4,N2 999.00
2026-02-14 21:23:27.788284,23506,ReqP4,NACK,
2026-02-14 21:23:27.838102,23507,4,N2 999.00
2026-02-14 21:23:27.886057,23508,4,N3 999.00
2026-02-14 21:23:28.797220,23509,...P3184...
2026-02-14 21:23:28.909316,23510,ReqP1,
2026-02-14 21:23:29.053844,23511,1,N1 999.00
2026-02-14 21:23:30.014399,23512,ReqP1,NACK,
2026-02-14 21:23:30.070462,23513,1,N3 999.00
2026-02-14 21:23:30.124364,23514,1,N4 999.00
2026-02-14 21:23:30.184221,23515,1,N2 999.00
2026-02-14 21:23:31.039160,23516,ACKP1,
2026-02-14 21:23:31.092035,23517,...P3185...
2026-02-14 21:23:31.152142,23518,ReqP2,
2026-02-14 21:23:31.295878,23519,2,N2 999.00
2026-02-14 21:23:32.256721,23520,ReqP2,NACK,
2026-02-14 21:23:32.308956,23521,2,N3 999.00
2026-02-14 21:23:33.377506,23522,ReqP2,NACK,
2026-02-14 21:23:33.427099,23523,2,N3 999.00
2026-02-14 21:23:34.386744,23524,...P3186...
2026-02-14 21:23:34.498407,23525,ReqP3,
2026-02-14 21:23:34.642465,23526,3,N3 999.00
2026-02-14 21:23:35.619103,23527,ReqP3,NACK,
2026-02-14 21:23:35.683438,23528,3,N2 999.00
2026-02-14 21:23:36.724108,23529,ReqP3,NACK,
2026-02-14 21:23:36.788251,23530,3,N2 999.00
2026-02-14 21:23:37.748931,23531,...P3187...
2026-02-14 21:23:37.845221,23532,ReqP4,
2026-02-14 21:23:37.989485,23533,4,N4 999.00
2026-02-14 21:23:38.966024,23534,ReqP4,NACK,
2026-02-14 21:23:39.021455,23535,4,N2 999.00
2026-02-14 21:23:39.078220,23536,4,N3 999.00
2026-02-14 21:23:39.975024,23537,ACKP4,
2026-02-14 21:23:40.025572,23538,...P3188...
2026-02-14 21:23:40.086968,23539,ReqP1,
2026-02-14 21:23:40.231441,23540,1,N1 999.00
2026-02-14 21:23:41.208101,23541,ReqP1,NACK,
2026-02-14 21:23:41.272114,23542,1,N4 999.00
2026-02-14 21:23:41.328115,23543,1,N2 999.00
2026-02-14 21:23:41.380598,23544,1,N3 999.00
2026-02-14 21:23:42.313070,23545,ReqP1,NACK,
2026-02-14 21:23:42.377290,23546,1,N2 999.00
2026-02-14 21:23:42.427230,23547,1,N4 999.00
2026-02-14 21:23:42.479594,23548,1,N3 999.00
2026-02-14 21:23:43.338123,23549,ACKP1,
2026-02-14 21:23:43.384987,23550,...P3189...
2026-02-14 21:23:43.449855,23551,ReqP2,
2026-02-14 21:23:43.594341,23552,2,N2 999.00
2026-02-14 21:23:44.571037,23553,ReqP2,NACK,
2026-02-14 21:23:44.628996,23554,2,N3 999.00
2026-02-14 21:23:45.676148,23555,ReqP2,NACK,
2026-02-14 21:23:45.739545,23556,2,N3 999.00
2026-02-14 21:23:46.732437,23557,ACKP2,
