!=================================!
Test Info:
2026-03-14 12:00:00.823392,11886,...P2758...
2026-03-14 12:00:00.843655,11887,ReqP3,
2026-03-14 12:00:01.831971,11888,ReqP3,NACK,
2026-03-14 12:00:02.856667,11889,ReqP3,NACK,
2026-03-14 12:00:03.865259,11890,3,N3 1.00
2026-03-14 12:00:03.945213,11891,...P2759...
2026-03-14 12:00:03.964187,11892,ReqP4,
2026-03-14 12:00:03.993313,11893,4,N4 1.10
2026-03-14 12:00:05.018346,11894,ReqP4,NACK,
2026-03-14 12:00:06.043239,11895,ReqP4,NACK,
2026-03-14 12:00:07.053546,11896,...P2760...
2026-03-14 12:00:07.075323,11897,ReqP1,
2026-03-14 12:00:07.131544,11898,1,N1 1.09
2026-03-14 12:00:08.171789,11899,ACK
2026-03-14 12:00:08.189792,11900,...P2761...
2026-03-14 12:00:08.208652,11901,ReqP2,
2026-03-14 12:00:09.180637,11902,ReqP2,NACK,
2026-03-14 12:00:10.205078,11903,ReqP2,NACK,
2026-03-14 12:00:11.229638,11904,...P2762...
2026-03-14 12:00:11.249796,11905,ReqP3,
2026-03-14 12:00:12.238307,11906,ReqP3,NACK,
2026-03-14 12:00:13.247316,11907,ReqP3,NACK,
2026-03-14 12:00:14.271620,11908,...P2763...
2026-03-14 12:00:14.294036,11909,ReqP4,
2026-03-14 12:00:15.280124,11910,ReqP4,NACK,
2026-03-14 12:00:16.304780,11911,ReqP4,NACK,
2026-03-14 12:00:17.329952,11912,...P2764...
2026-03-14 12:00:17.354647,11913,ReqP1,
2026-03-14 12:00:18.337748,11914,ReqP1,NACK,
2026-03-14 12:00:19.347802,11915,ReqP1,NACK,
2026-03-14 12:00:20.371174,11916,...P2765...
2026-03-14 12:00:20.392272,11917,ReqP2,
2026-03-14 12:00:20.419047,11918,2,N2 1.50
2026-03-14 12:00:21.459761,11919,ACK
2026-03-14 12:00:21.480197,11920,...P2766...
2026-03-14 12:00:21.499409,11921,ReqP3,
2026-03-14 12:00:22.484406,11922,ReqP3,NACK,
2026-03-14 12:00:23.493281,11923,ReqP3,NACK,
2026-03-14 12:00:24.517781,11924,3,N3 1.04
2026-03-14 12:00:24.565949,11925,...P2767...
2026-03-14 12:00:24.584430,11926,ReqP4,
2026-03-14 12:00:24.630220,11927,4,N4 1.13
2026-03-14 12:00:25.670471,11928,ReqP4,NACK,
2026-03-14 12:00:26.679291,11929,ReqP4,NACK,
2026-03-14 12:00:27.703764,11930,...P2768...
2026-03-14 12:00:27.729927,11931,ReqP1,
2026-03-14 12:00:27.783868,11932,1,N1 1.12
2026-03-14 12:00:28.824323,11933,ACK
2026-03-14 12:00:28.843780,11934,...P2769...
2026-03-14 12:00:28.861086,11935,ReqP2,
2026-03-14 12:00:29.849324,11936,ReqP2,NACK,
2026-03-14 12:00:30.857560,11937,ReqP2,NACK,
2026-03-14 12:00:31.881952,11938,2,N2 1.02
2026-03-14 12:00:31.946326,11939,...P2770...
2026-03-14 12:00:31.969488,11940,ReqP3,
2026-03-14 12:00:32.908612,11941,ReqP3,NACK,
2026-03-14 12:00:33.931517,11942,ReqP3,NACK,
2026-03-14 12:00:34.955968,11943,...P2771...
2026-03-14 12:00:34.976250,11944,ReqP4,
2026-03-14 12:00:35.964910,11945,ReqP4,NACK,
2026-03-14 12:00:36.973449,11946,ReqP4,NACK,
2026-03-14 12:00:37.998072,11947,...P2772...
2026-03-14 12:00:38.018010,11948,ReqP1,
2026-03-14 12:00:39.008049,11949,ReqP1,NACK,
2026-03-14 12:00:40.031103,11950,ReqP1,NACK,
2026-03-14 12:00:41.055798,11951,...P2773...
2026-03-14 12:00:41.075388,11952,ReqP2,
2026-03-14 12:00:42.064943,11953,ReqP2,NACK,
2026-03-14 12:00:43.072732,11954,ReqP2,NACK,
2026-03-14 12:00:44.098151,11955,...P2774...
2026-03-14 12:00:44.122524,11956,ReqP3,
2026-03-14 12:00:44.145264,11957,3,N3 1.07
2026-03-14 12:00:45.185908,11958,ACK
2026-03-14 12:00:45.204416,11959,...P2775...
2026-03-14 12:00:45.223389,11960,ReqP4,
2026-03-14 12:00:45.249828,11961,4,N4 1.16
2026-03-14 12:00:46.290607,11962,ACK
2026-03-14 12:00:46.309722,11963,...P2776...
2026-03-14 12:00:46.327113,11964,ReqP1,
2026-03-14 12:00:46.354653,11965,1,N1 1.05
2026-03-14 12:00:47.395201,11966,ReqP1,NACK,
2026-03-14 12:00:48.403967,11967,ReqP1,NACK,
2026-03-14 12:00:49.428525,11968,...P2777...
2026-03-14 12:00:49.447715,11969,ReqP2,
2026-03-14 12:00:50.437552,11970,ReqP2,NACK,
2026-03-14 12:00:51.461648,11971,ReqP2,NACK,
2026-03-14 12:00:52.470266,11972,2,N2 1.05
2026-03-14 12:00:52.502178,11973,...P2778...
2026-03-14 12:00:52.519943,11974,ReqP3,
2026-03-14 12:00:53.510711,11975,ReqP3,NACK,
2026-03-14 12:00:54.519412,11976,ReqP3,NACK,
2026-03-14 12:00:55.543952,11977,...P2779...
2026-03-14 12:00:55.568362,11978,ReqP4,
2026-03-14 12:00:56.553722,11979,ReqP4,NACK,
2026-03-14 12:00:57.562601,11980,ReqP4,NACK,
2026-03-14 12:00:58.585908,11981,...P2780...
2026-03-14 12:00:58.609263,11982,ReqP1,
2026-03-14 12:00:59.610358,11983,ReqP1,NACK,
2026-03-14 12:01:00.618982,11984,ReqP1,NACK,
2026-03-14 12:01:01.643915,11985,...P2781...
2026-03-14 12:01:01.666953,11986,ReqP2,
2026-03-14 12:01:02.654253,11987,ReqP2,NACK,
2026-03-14 12:01:03.662014,11988,ReqP2,NACK,
2026-03-14 12:01:04.686453,11989,...P2782...
2026-03-14 12:01:04.710404,11990,ReqP3,
2026-03-14 12:01:04.781417,11991,3,N3 1.09
2026-03-14 12:01:05.822000,11992,ACK
2026-03-14 12:01:05.842572,11993,...P2783...
2026-03-14 12:01:05.862989,11994,ReqP4,
2026-03-14 12:01:05.881805,11995,4,N4 1.19
2026-03-14 12:01:06.910562,11996,ReqP4,NACK,
2026-03-14 12:01:07.919238,11997,ReqP4,NACK,
2026-03-14 12:01:08.943802,11998,...P2784...
2026-03-14 12:01:08.963241,11999,ReqP1,
2026-03-14 12:01:08.991845,12000,1,N1 1.18
2026-03-14 12:01:10.032671,12001,ACK
2026-03-14 12:01:10.054192,12002,...P2785...
2026-03-14 12:01:10.073242,12003,ReqP2,
2026-03-14 12:01:11.057261,12004,ReqP2,NACK,
2026-03-14 12:01:12.066069,12005,ReqP2,NACK,
2026-03-14 12:01:12.114018,12006,2,N2 1.03
2026-03-14 12:01:13.154947,12007,ACK
2026-03-14 12:01:13.179350,12008,...P2786...
2026-03-14 12:01:13.196862,12009,ReqP3,
2026-03-14 12:01:14.179110,12010,ReqP3,NACK,
2026-03-14 12:01:15.187694,12011,ReqP3,NACK,
2026-03-14 12:01:16.212513,12012,...P2787...
2026-03-14 12:01:16.236027,12013,ReqP4,
2026-03-14 12:01:17.222026,12014,ReqP4,NACK,
2026-03-14 12:01:18.245596,12015,ReqP4,NACK,
2026-03-14 12:01:19.270246,12016,...P2788...
2026-03-14 12:01:19.295481,12017,ReqP1,
2026-03-14 12:01:20.278730,12018,ReqP1,NACK,
2026-03-14 12:01:21.287523,12019,ReqP1,NACK,
2026-03-14 12:01:22.312189,12020,...P2789...
2026-03-14 12:01:22.333449,12021,ReqP2,
2026-03-14 12:01:23.320495,12022,ReqP2,NACK,
2026-03-14 12:01:24.345932,12023,ReqP2,NACK,
2026-03-14 12:01:25.369568,12024,...P2790...
2026-03-14 12:01:25.391971,12025,ReqP3,
2026-03-14 12:01:25.417590,12026,3,N3 1.13
2026-03-14 12:01:26.458156,12027,ACK
2026-03-14 12:01:26.479243,12028,...P2791...
2026-03-14 12:01:26.497084,12029,ReqP4,
2026-03-14 12:01:26.522087,12030,4,N4 1.22
2026-03-14 12:01:27.546925,12031,ACK
2026-03-14 12:01:27.567746,12032,...P2792...
2026-03-14 12:01:27.587837,12033,ReqP1,
2026-03-14 12:01:27.627026,12034,1,N1 1.11
2026-03-14 12:01:28.667599,12035,ACK
2026-03-14 12:01:28.687244,12036,...P2793...
2026-03-14 12:01:28.706489,12037,ReqP2,
2026-03-14 12:01:29.676693,12038,ReqP2,NACK,
2026-03-14 12:01:30.700827,12039,ReqP2,NACK,
2026-03-14 12:01:31.709712,12040,2,N2 1.01
2026-03-14 12:01:31.773937,12041,...P2794...
2026-03-14 12:01:31.797858,12042,ReqP3,
2026-03-14 12:01:32.751082,12043,ReqP3,NACK,
2026-03-14 12:01:33.759428,12044,ReqP3,NACK,
2026-03-14 12:01:34.784080,12045,...P2795...
2026-03-14 12:01:34.805490,12046,ReqP4,
2026-03-14 12:01:35.792858,12047,ReqP4,NACK,
2026-03-14 12:01:36.816453,12048,ReqP4,NACK,
2026-03-14 12:01:37.843198,12049,...P2796...
2026-03-14 12:01:37.874914,12050,ReqP1,
2026-03-14 12:01:38.849891,12051,ReqP1,NACK,
2026-03-14 12:01:39.858298,12052,ReqP1,NACK,
2026-03-14 12:01:40.883996,12053,...P2797...
2026-03-14 12:01:40.909650,12054,ReqP2,
2026-03-14 12:01:41.891940,12055,ReqP2,NACK,
2026-03-14 12:01:42.916107,12056,ReqP2,NACK,
2026-03-14 12:01:43.925752,12057,...P2798...
2026-03-14 12:01:43.947952,12058,ReqP3,
2026-03-14 12:01:43.972614,12059,3,N3 1.05
2026-03-14 12:01:45.029258,12060,ACK
2026-03-14 12:01:45.048551,12061,...P2799...
2026-03-14 12:01:45.067360,12062,ReqP4,
2026-03-14 12:01:45.125528,12063,4,N4 1.15
2026-03-14 12:01:46.165835,12064,ACK
2026-03-14 12:01:46.185127,12065,...P2800...
2026-03-14 12:01:46.203662,12066,ReqP1,
2026-03-14 12:01:46.245880,12067,1,N1 1.04
2026-03-14 12:01:47.286527,12068,ACK
2026-03-14 12:01:47.305893,12069,...P2801...
2026-03-14 12:01:47.324935,12070,ReqP2,
2026-03-14 12:01:48.311087,12071,ReqP2,NACK,
2026-03-14 12:01:49.320476,12072,ReqP2,NACK,
2026-03-14 12:01:50.344846,12073,...P2802...
2026-03-14 12:01:50.370129,12074,ReqP3,
2026-03-14 12:01:51.353474,12075,ReqP3,NACK,
2026-03-14 12:01:52.361984,12076,ReqP3,NACK,
2026-03-14 12:01:53.386556,12077,...P2803...
2026-03-14 12:01:53.406574,12078,ReqP4,
2026-03-14 12:01:54.394968,12079,ReqP4,NACK,
2026-03-14 12:01:55.420787,12080,ReqP4,NACK,
2026-03-14 12:01:56.445635,12081,...P2804...
2026-03-14 12:01:56.468652,12082,ReqP1,
2026-03-14 12:01:57.452721,12083,ReqP1,NACK,
2026-03-14 12:01:58.461464,12084,ReqP1,NACK,
2026-03-14 12:01:59.485953,12085,...P2805...
2026-03-14 12:01:59.505203,12086,ReqP2,
2026-03-14 12:01:59.533908,12087,2,N2 1.45
2026-03-14 12:02:00.574581,12088,ACK
2026-03-14 12:02:00.592827,12089,...P2806...
2026-03-14 12:02:00.615147,12090,ReqP3,
2026-03-14 12:02:01.599326,12091,ReqP3,NACK,
2026-03-14 12:02:02.608902,12092,ReqP3,NACK,
2026-03-14 12:02:03.632948,12093,...P2807...
2026-03-14 12:02:03.654568,12094,ReqP4,
2026-03-14 12:02:03.696576,12095,4,N4 1.08
2026-03-14 12:02:04.737262,12096,ACK
2026-03-14 12:02:04.756868,12097,...P2808...
2026-03-14 12:02:04.774373,12098,ReqP1,
2026-03-14 12:02:05.761759,12099,ReqP1,NACK,
2026-03-14 12:02:06.770301,12100,ReqP1,NACK,
2026-03-14 12:02:07.794765,12101,...P2809...
2026-03-14 12:02:07.821656,12102,ReqP2,
2026-03-14 12:02:08.803642,12103,ReqP2,NACK,
2026-03-14 12:02:09.811931,12104,ReqP2,NACK,
2026-03-14 12:02:10.836678,12105,...P2810...
2026-03-14 12:02:10.859359,12106,ReqP3,
2026-03-14 12:02:10.916685,12107,3,N3 1.40
2026-03-14 12:02:11.957702,12108,ACK
2026-03-14 12:02:11.982432,12109,...P2811...
2026-03-14 12:02:12.001953,12110,ReqP4,
2026-03-14 12:02:12.982421,12111,ReqP4,NACK,
2026-03-14 12:02:13.990600,12112,ReqP4,NACK,
2026-03-14 12:02:15.015121,12113,...P2812...
2026-03-14 12:02:15.033429,12114,ReqP1,
2026-03-14 12:02:15.079421,12115,1,N1 1.48
2026-03-14 12:02:16.119775,12116,ACK
2026-03-14 12:02:16.139668,12117,...P2813...
2026-03-14 12:02:16.157623,12118,ReqP2,
2026-03-14 12:02:16.199964,12119,2,N2 1.28
2026-03-14 12:02:17.224479,12120,ReqP2,NACK,
2026-03-14 12:02:18.249024,12121,ReqP2,NACK,
2026-03-14 12:02:19.259014,12122,...P2814...
2026-03-14 12:02:19.282500,12123,ReqP3,
2026-03-14 12:02:20.282010,12124,ReqP3,NACK,
2026-03-14 12:02:21.290716,12125,ReqP3,NACK,
2026-03-14 12:02:22.315322,12126,...P2815...
2026-03-14 12:02:22.337552,12127,ReqP4,
2026-03-14 12:02:22.379186,12128,4,N4 1.02
2026-03-14 12:02:23.419787,12129,ReqP4,NACK,
2026-03-14 12:02:24.430216,12130,ReqP4,NACK,
2026-03-14 12:02:24.492571,12131,4,N3 1.03
2026-03-14 12:02:25.534356,12132,ACK
2026-03-14 12:02:25.556569,12133,...P2816...
2026-03-14 12:02:25.574817,12134,ReqP1,
2026-03-14 12:02:25.629468,12135,1,N1 1.00
2026-03-14 12:02:26.669706,12136,ACK
2026-03-14 12:02:26.688433,12137,...P2817...
2026-03-14 12:02:26.708867,12138,ReqP2,
2026-03-14 12:02:27.678228,12139,ReqP2,NACK,
2026-03-14 12:02:28.702816,12140,ReqP2,NACK,
2026-03-14 12:02:29.711599,12141,...P2818...
2026-03-14 12:02:29.730625,12142,ReqP3,
2026-03-14 12:02:30.736422,12143,ReqP3,NACK,
2026-03-14 12:02:31.745926,12144,ReqP3,NACK,
2026-03-14 12:02:32.769167,12145,...P2819...
2026-03-14 12:02:32.790164,12146,ReqP4,
2026-03-14 12:02:33.777649,12147,ReqP4,NACK,
2026-03-14 12:02:34.786332,12148,ReqP4,NACK,
2026-03-14 12:02:35.810911,12149,...P2820...
2026-03-14 12:02:35.834824,12150,ReqP1,
2026-03-14 12:02:36.835591,12151,ReqP1,NACK,
2026-03-14 12:02:37.844206,12152,ReqP1,NACK,
2026-03-14 12:02:38.868708,12153,...P2821...
2026-03-14 12:02:38.889144,12154,ReqP2,
2026-03-14 12:02:38.916686,12155,2,N2 1.41
2026-03-14 12:02:39.957203,12156,ACK
2026-03-14 12:02:39.980200,12157,...P2822...
2026-03-14 12:02:40.004949,12158,ReqP3,
2026-03-14 12:02:40.966003,12159,ReqP3,NACK,
2026-03-14 12:02:41.990701,12160,ReqP3,NACK,
2026-03-14 12:02:43.014842,12161,...P2823...
2026-03-14 12:02:43.038833,12162,ReqP4,
2026-03-14 12:02:43.079029,12163,4,N4 1.05
2026-03-14 12:02:44.119578,12164,ACK
2026-03-14 12:02:44.137675,12165,...P2824...
2026-03-14 12:02:44.154760,12166,ReqP1,
2026-03-14 12:02:45.144237,12167,ReqP1,NACK,
2026-03-14 12:02:46.152689,12168,ReqP1,NACK,
2026-03-14 12:02:47.177182,12169,...P2825...
2026-03-14 12:02:47.200691,12170,ReqP2,
2026-03-14 12:02:48.188220,12171,ReqP2,NACK,
2026-03-14 12:02:49.194994,12172,ReqP2,NACK,
2026-03-14 12:02:50.234950,12173,...P2826...
2026-03-14 12:02:50.254926,12174,ReqP3,
2026-03-14 12:02:50.315248,12175,3,N3 1.37
2026-03-14 12:02:51.356319,12176,ACK
2026-03-14 12:02:51.376422,12177,...P2827...
2026-03-14 12:02:51.393957,12178,ReqP4,
2026-03-14 12:02:52.380943,12179,ReqP4,NACK,
2026-03-14 12:02:53.389013,12180,ReqP4,NACK,
2026-03-14 12:02:54.413933,12181,...P2828...
2026-03-14 12:02:54.439069,12182,ReqP1,
2026-03-14 12:02:54.461476,12183,1,N1 1.45
2026-03-14 12:02:55.502118,12184,ACK
2026-03-14 12:02:55.521856,12185,...P2829...
2026-03-14 12:02:55.539539,12186,ReqP2,
2026-03-14 12:02:55.559230,12187,2,N2 1.24
2026-03-14 12:02:56.590937,12188,ReqP2,NACK,
2026-03-14 12:02:57.599527,12189,ReqP2,NACK,
2026-03-14 12:02:58.624326,12190,...P2830...
2026-03-14 12:02:58.644686,12191,ReqP3,
2026-03-14 12:02:59.632669,12192,ReqP3,NACK,
2026-03-14 12:03:00.657226,12193,ReqP3,NACK,
2026-03-14 12:03:01.681710,12194,...P2831...
2026-03-14 12:03:01.703302,12195,ReqP4,
2026-03-14 12:03:02.690561,12196,ReqP4,NACK,
2026-03-14 12:03:03.699363,12197,ReqP4,NACK,
2026-03-14 12:03:03.720172,12198,4,N4 1.03
2026-03-14 12:03:04.755664,12199,ACK
2026-03-14 12:03:04.778577,12200,...P2832...
2026-03-14 12:03:04.796531,12201,ReqP1,
2026-03-14 12:03:05.780290,12202,ReqP1,NACK,
2026-03-14 12:03:06.789408,12203,ReqP1,NACK,
2026-03-14 12:03:07.814394,12204,...P2833...
2026-03-14 12:03:07.845352,12205,ReqP2,
2026-03-14 12:03:08.822298,12206,ReqP2,NACK,
2026-03-14 12:03:09.846559,12207,ReqP2,NACK,
2026-03-14 12:03:10.871360,12208,...P2834...
2026-03-14 12:03:10.902405,12209,ReqP3,
2026-03-14 12:03:10.921144,12210,3,N3 1.40
2026-03-14 12:03:11.961266,12211,ReqP3,NACK,
2026-03-14 12:03:12.969104,12212,ReqP3,NACK,
2026-03-14 12:03:13.016777,12213,3,N2 1.06
2026-03-14 12:03:14.042368,12214,ACK
2026-03-14 12:03:14.068999,12215,...P2835...
2026-03-14 12:03:14.086926,12216,ReqP4,
2026-03-14 12:03:15.067316,12217,ReqP4,NACK,
2026-03-14 12:03:16.090466,12218,ReqP4,NACK,
2026-03-14 12:03:17.099022,12219,...P2836...
2026-03-14 12:03:17.118974,12220,ReqP1,
2026-03-14 12:03:17.146903,12221,1,N1 1.58
2026-03-14 12:03:18.187704,12222,ACK
2026-03-14 12:03:18.206940,12223,...P2837...
2026-03-14 12:03:18.227069,12224,ReqP2,
2026-03-14 12:03:19.212545,12225,ReqP2,NACK,
2026-03-14 12:03:20.220722,12226,ReqP2,NACK,
2026-03-14 12:03:21.245406,12227,...P2838...
2026-03-14 12:03:21.267355,12228,ReqP3,
2026-03-14 12:03:22.253929,12229,ReqP3,NACK,
2026-03-14 12:03:23.278452,12230,ReqP3,NACK,
2026-03-14 12:03:24.287176,12231,3,N3 1.02
2026-03-14 12:03:24.335189,12232,...P2839...
2026-03-14 12:03:24.353007,12233,ReqP4,
2026-03-14 12:03:24.399654,12234,4,N4 1.11
2026-03-14 12:03:25.440088,12235,ReqP4,NACK,
2026-03-14 12:03:26.464425,12236,ReqP4,NACK,
2026-03-14 12:03:27.474247,12237,...P2840...
2026-03-14 12:03:27.503277,12238,ReqP1,
2026-03-14 12:03:27.536946,12239,1,N1 1.10
2026-03-14 12:03:28.578172,12240,ACK
2026-03-14 12:03:28.601864,12241,...P2841...
2026-03-14 12:03:28.619301,12242,ReqP2,
2026-03-14 12:03:29.602396,12243,ReqP2,NACK,
2026-03-14 12:03:30.611624,12244,ReqP2,NACK,
2026-03-14 12:03:31.635495,12245,...P2842...
2026-03-14 12:03:31.655127,12246,ReqP3,
2026-03-14 12:03:32.644167,12247,ReqP3,NACK,
2026-03-14 12:03:33.652673,12248,ReqP3,NACK,
2026-03-14 12:03:34.677885,12249,...P2843...
2026-03-14 12:03:34.700726,12250,ReqP4,
2026-03-14 12:03:35.702149,12251,ReqP4,NACK,
2026-03-14 12:03:36.710394,12252,ReqP4,NACK,
2026-03-14 12:03:37.735078,12253,...P2844...
2026-03-14 12:03:37.754883,12254,ReqP1,
2026-03-14 12:03:38.744694,12255,ReqP1,NACK,
2026-03-14 12:03:39.755762,12256,ReqP1,NACK,
2026-03-14 12:03:40.776690,12257,...P2845...
2026-03-14 12:03:40.794998,12258,ReqP2,
2026-03-14 12:03:40.840796,12259,2,N2 1.50
2026-03-14 12:03:41.881382,12260,ACK
2026-03-14 12:03:41.899436,12261,...P2846...
2026-03-14 12:03:41.918041,12262,ReqP3,
2026-03-14 12:03:42.905880,12263,ReqP3,NACK,
2026-03-14 12:03:43.914587,12264,ReqP3,NACK,
2026-03-14 12:03:44.939017,12265,3,N3 1.05
2026-03-14 12:03:45.003028,12266,...P2847...
2026-03-14 12:03:45.022961,12267,ReqP4,
2026-03-14 12:03:45.051072,12268,4,N4 1.15
2026-03-14 12:03:46.091759,12269,ReqP4,NACK,
2026-03-14 12:03:47.101425,12270,ReqP4,NACK,
2026-03-14 12:03:48.125793,12271,...P2848...
2026-03-14 12:03:48.149515,12272,ReqP1,
2026-03-14 12:03:48.254198,12273,1,N1 1.13
2026-03-14 12:03:49.294328,12274,ACK
2026-03-14 12:03:49.315040,12275,...P2849...
2026-03-14 12:03:49.334261,12276,ReqP2,
2026-03-14 12:03:50.318657,12277,ReqP2,NACK,
2026-03-14 12:03:51.327558,12278,ReqP2,NACK,
2026-03-14 12:03:52.335371,12279,2,N2 1.03
2026-03-14 12:03:52.400209,12280,...P2850...
2026-03-14 12:03:52.420686,12281,ReqP3,
2026-03-14 12:03:53.376353,12282,ReqP3,NACK,
2026-03-14 12:03:54.385049,12283,ReqP3,NACK,
2026-03-14 12:03:55.408871,12284,...P2851...
2026-03-14 12:03:55.428967,12285,ReqP4,
2026-03-14 12:03:56.418552,12286,ReqP4,NACK,
2026-03-14 12:03:57.442427,12287,ReqP4,NACK,
2026-03-14 12:03:58.450886,12288,...P2852...
2026-03-14 12:03:58.469792,12289,ReqP1,
2026-03-14 12:03:59.476050,12290,ReqP1,NACK,
2026-03-14 12:04:00.484179,12291,ReqP1,NACK,
2026-03-14 12:04:01.508670,12292,...P2853...
2026-03-14 12:04:01.529809,12293,ReqP2,
2026-03-14 12:04:02.517241,12294,ReqP2,NACK,
2026-03-14 12:04:03.541982,12295,ReqP2,NACK,
2026-03-14 12:04:04.550474,12296,...P2854...
2026-03-14 12:04:04.573607,12297,ReqP3,
2026-03-14 12:04:04.614555,12298,3,N3 1.08
2026-03-14 12:04:05.655240,12299,ACK
2026-03-14 12:04:05.676758,12300,...P2855...
2026-03-14 12:04:05.697027,12301,ReqP4,
2026-03-14 12:04:05.719051,12302,4,N4 1.18
2026-03-14 12:04:06.759719,12303,ReqP4,NACK,
2026-03-14 12:04:07.768728,12304,ReqP4,NACK,
2026-03-14 12:04:08.792858,12305,...P2856...
2026-03-14 12:04:08.814413,12306,ReqP1,
2026-03-14 12:04:08.856908,12307,1,N1 1.16
2026-03-14 12:04:09.898392,12308,ACK
2026-03-14 12:04:09.922162,12309,...P2857...
2026-03-14 12:04:09.939506,12310,ReqP2,
2026-03-14 12:04:10.907366,12311,ReqP2,NACK,
2026-03-14 12:04:11.978948,12312,2,ReqP2,NACK,
2026-03-14 12:04:12.008950,12313,N2 1.00
2026-03-14 12:04:13.019652,12314,ACK
2026-03-14 12:04:13.044867,12315,...P2858...
2026-03-14 12:04:13.067732,12316,ReqP3,
2026-03-14 12:04:14.043874,12317,ReqP3,NACK,
2026-03-14 12:04:15.052694,12318,ReqP3,NACK,
2026-03-14 12:04:16.077085,12319,...P2859...
2026-03-14 12:04:16.100679,12320,ReqP4,
2026-03-14 12:04:17.085787,12321,ReqP4,NACK,
2026-03-14 12:04:18.095428,12322,ReqP4,NACK,
2026-03-14 12:04:19.120207,12323,...P2860...
2026-03-14 12:04:19.147575,12324,ReqP1,
2026-03-14 12:04:20.144531,12325,ReqP1,NACK,
2026-03-14 12:04:21.152146,12326,ReqP1,NACK,
2026-03-14 12:04:22.176637,12327,...P2861...
2026-03-14 12:04:22.196717,12328,ReqP2,
2026-03-14 12:04:23.185278,12329,ReqP2,NACK,
2026-03-14 12:04:24.194654,12330,ReqP2,NACK,
2026-03-14 12:04:25.218594,12331,...P2862...
2026-03-14 12:04:25.238702,12332,ReqP3,
2026-03-14 12:04:25.282392,12333,3,N3 1.11
2026-03-14 12:04:26.323698,12334,ACK
2026-03-14 12:04:26.349234,12335,...P2863...
2026-03-14 12:04:26.366850,12336,ReqP4,
2026-03-14 12:04:26.403133,12337,4,N4 1.21
2026-03-14 12:04:27.443697,12338,ACK
2026-03-14 12:04:27.464238,12339,...P2864...
2026-03-14 12:04:27.484204,12340,ReqP1,
2026-03-14 12:04:27.523711,12341,1,N1 1.09
2026-03-14 12:04:28.532311,12342,ReqP1,NACK,
2026-03-14 12:04:29.542004,12343,ReqP1,NACK,
2026-03-14 12:04:30.565307,12344,...P2865...
2026-03-14 12:04:30.585933,12345,ReqP2,
2026-03-14 12:04:31.574044,12346,ReqP2,NACK,
2026-03-14 12:04:32.599769,12347,ReqP2,NACK,
2026-03-14 12:04:32.662923,12348,2,N2 1.04
2026-03-14 12:04:33.703641,12349,...P2866...
2026-03-14 12:04:33.728316,12350,ReqP3,
2026-03-14 12:04:34.711914,12351,ReqP3,NACK,
2026-03-14 12:04:35.736921,12352,ReqP3,NACK,
2026-03-14 12:04:36.745211,12353,...P2867...
2026-03-14 12:04:36.764553,12354,ReqP4,
2026-03-14 12:04:37.769666,12355,ReqP4,NACK,
2026-03-14 12:04:38.778347,12356,ReqP4,NACK,
2026-03-14 12:04:39.804316,12357,...P2868...
2026-03-14 12:04:39.825452,12358,ReqP1,
2026-03-14 12:04:40.812980,12359,ReqP1,NACK,
2026-03-14 12:04:41.836083,12360,ReqP1,NACK,
2026-03-14 12:04:42.844763,12361,...P2869...
2026-03-14 12:04:42.864712,12362,ReqP2,
2026-03-14 12:04:43.869295,12363,ReqP2,NACK,
2026-03-14 12:04:44.877822,12364,ReqP2,NACK,
2026-03-14 12:04:45.902322,12365,...P2870...
2026-03-14 12:04:45.921437,12366,ReqP3,
2026-03-14 12:04:45.982546,12367,3,N3 1.14
2026-03-14 12:04:47.023088,12368,ReqP3,NACK,
2026-03-14 12:04:48.031597,12369,ReqP3,NACK,
2026-03-14 12:04:48.112426,12370,3,N4 1.25
2026-03-14 12:04:49.153241,12371,...P2871...
2026-03-14 12:04:49.176847,12372,ReqP4,
2026-03-14 12:04:50.161150,12373,ReqP4,NACK,
2026-03-14 12:04:51.169878,12374,ReqP4,NACK,
2026-03-14 12:04:52.194824,12375,...P2872...
2026-03-14 12:04:52.215477,12376,ReqP1,
2026-03-14 12:04:52.258393,12377,1,N1 1.33
2026-03-14 12:04:53.299745,12378,ACK
2026-03-14 12:04:53.324976,12379,...P2873...
2026-03-14 12:04:53.342627,12380,ReqP2,
2026-03-14 12:04:53.362740,12381,2,N2 1.12
2026-03-14 12:04:54.403603,12382,ACK
2026-03-14 12:04:54.424416,12383,...P2874...
2026-03-14 12:04:54.442291,12384,ReqP3,
2026-03-14 12:04:55.428220,12385,ReqP3,NACK,
2026-03-14 12:04:56.436725,12386,ReqP3,NACK,
2026-03-14 12:04:57.461854,12387,...P2875...
2026-03-14 12:04:57.488755,12388,ReqP4,
2026-03-14 12:04:58.470136,12389,ReqP4,NACK,
2026-03-14 12:04:59.478701,12390,ReqP4,NACK,
2026-03-14 12:05:00.503286,12391,...P2876...
2026-03-14 12:05:00.528671,12392,ReqP1,
2026-03-14 12:05:01.527888,12393,ReqP1,NACK,
2026-03-14 12:05:02.536385,12394,ReqP1,NACK,
2026-03-14 12:05:03.561207,12395,...P2877...
2026-03-14 12:05:03.584584,12396,ReqP2,
2026-03-14 12:05:04.569590,12397,ReqP2,NACK,
2026-03-14 12:05:05.578274,12398,ReqP2,NACK,
2026-03-14 12:05:06.602573,12399,...P2878...
2026-03-14 12:05:06.626089,12400,ReqP3,
