!=================================!
Test Info:
file_name: trojanTest_04_20_10.00_raw
packet_count: 5000
verified_device: COM12
time_started: 18:29
date_conducted: 2/5/2026
!=================================!
2026-02-05 18:29:48.469317,1,t
2026-02-05 20:15:39.345380,17411,ReqP1,NACK,
2026-02-05 20:15:39.409353,17412,1,N3 999.00
2026-02-05 20:15:39.428383,17413,1,N4 999.00
2026-02-05 20:15:39.454951,17414,1,N2 999.00
2026-02-05 20:15:40.369413,17415,...P2361...
2026-02-05 20:15:40.465328,17416,ReqP2,
2026-02-05 20:15:40.609325,17417,2,N2 999.00
2026-02-05 20:15:41.585391,17418,ReqP2,NACK,
2026-02-05 20:15:41.649317,17419,2,N3 999.00
2026-02-05 20:15:42.689353,17420,ReqP2,NACK,
2026-02-05 20:15:42.753385,17421,2,N3 999.00
2026-02-05 20:15:43.713558,17422,...P2362...
2026-02-05 20:15:43.809366,17423,ReqP3,
2026-02-05 20:15:43.953413,17424,3,N3 999.00
2026-02-05 20:15:44.929550,17425,ReqP3,NACK,
2026-02-05 20:15:44.993442,17426,3,N2 999.00
2026-02-05 20:15:46.049392,17427,ReqP3,NACK,
2026-02-05 20:15:46.113369,17428,3,N2 999.00
2026-02-05 20:15:47.057388,17429,...P2363...
2026-02-05 20:15:47.169348,17430,ReqP4,
2026-02-05 20:15:47.313385,17431,4,N4 999.00
2026-02-05 20:15:48.289539,17432,ReqP4,NACK,
2026-02-05 20:15:48.337372,17433,4,N2 999.00
2026-02-05 20:15:48.358460,17434,4,N3 999.00
2026-02-05 20:15:49.297497,17435,ACKP4,
2026-02-05 20:15:49.318236,17436,...P2364...
2026-02-05 20:15:49.409397,17437,ReqP1,
2026-02-05 20:15:49.553529,17438,1,N1 999.00
2026-02-05 20:15:50.433651,17439,ACKP1,
2026-02-05 20:15:50.454671,17440,...P2365...
2026-02-05 20:15:50.545312,17441,ReqP2,
2026-02-05 20:15:50.689442,17442,2,N2 999.00
2026-02-05 20:15:51.649924,17443,ReqP2,NACK,
2026-02-05 20:15:51.713338,17444,2,N3 999.00
2026-02-05 20:15:52.769502,17445,ReqP2,NACK,
2026-02-05 20:15:52.849470,17446,2,N3 999.00
2026-02-05 20:15:53.777517,17447,...P2366...
2026-02-05 20:15:53.889309,17448,ReqP3,
2026-02-05 20:15:54.033696,17449,3,N3 999.00
2026-02-05 20:15:54.913708,17450,ACKP3,
2026-02-05 20:15:54.933591,17451,...P2367...
2026-02-05 20:15:55.025345,17452,ReqP4,
2026-02-05 20:15:55.169325,17453,4,N4 999.00
2026-02-05 20:15:56.145725,17454,ReqP4,NACK,
2026-02-05 20:15:56.193237,17455,4,N2 999.00
2026-02-05 20:15:56.241396,17456,4,N3 999.00
2026-02-05 20:15:57.153634,17457,ACKP4,
2026-02-05 20:15:57.173308,17458,...P2368...
2026-02-05 20:15:57.265597,17459,ReqP1,
2026-02-05 20:15:57.409876,17460,1,N1 999.00
2026-02-05 20:15:58.385471,17461,ReqP1,NACK,
2026-02-05 20:15:58.433414,17462,1,N3 999.00
2026-02-05 20:15:58.452660,17463,1,N4 999.00
2026-02-05 20:15:58.475690,17464,1,N2 999.00
2026-02-05 20:15:59.505415,17465,ReqP1,NACK,
2026-02-05 20:15:59.553426,17466,1,N4 999.00
2026-02-05 20:15:59.573638,17467,1,N3 999.00
2026-02-05 20:15:59.595617,17468,1,N2 999.00
2026-02-05 20:16:00.513465,17469,...P2369...
2026-02-05 20:16:00.609509,17470,ReqP2,
2026-02-05 20:16:00.753461,17471,2,N2 999.00
2026-02-05 20:16:01.729416,17472,ReqP2,NACK,
2026-02-05 20:16:01.777672,17473,2,N3 999.00
2026-02-05 20:16:02.849867,17474,ReqP2,NACK,
2026-02-05 20:16:02.897673,17475,2,N3 999.00
2026-02-05 20:16:03.857403,17476,...P2370...
2026-02-05 20:16:03.969381,17477,ReqP3,
2026-02-05 20:16:04.113311,17478,3,N3 999.00
2026-02-05 20:16:04.993382,17479,ACKP3,
2026-02-05 20:16:05.011927,17480,...P2371...
2026-02-05 20:16:05.089339,17481,ReqP4,
2026-02-05 20:16:05.233729,17482,4,N4 999.00
2026-02-05 20:16:06.209404,17483,ReqP4,NACK,
2026-02-05 20:16:06.257420,17484,4,N3 999.00
2026-02-05 20:16:06.305345,17485,4,N2 999.00
2026-02-05 20:16:07.329442,17486,ReqP4,NACK,
2026-02-05 20:16:07.393557,17487,4,N3 999.00
2026-02-05 20:16:07.441402,17488,4,N2 999.00
2026-02-05 20:16:08.337508,17489,...P2372...
2026-02-05 20:16:08.449639,17490,ReqP1,
2026-02-05 20:16:08.593441,17491,1,N1 999.00
2026-02-05 20:16:09.569480,17492,ReqP1,NACK,
2026-02-05 20:16:09.617382,17493,1,N4 999.00
2026-02-05 20:16:09.649462,17494,1,N2 999.00
2026-02-05 20:16:09.668842,17495,1,N3 999.00
2026-02-05 20:16:10.673527,17496,ReqP1,NACK,
2026-02-05 20:16:10.737357,17497,1,N3 999.00
2026-02-05 20:16:10.754882,17498,1,N4 999.00
2026-02-05 20:16:10.817449,17499,1,N2 999.00
2026-02-05 20:16:11.697569,17500,ACKP1,
2026-02-05 20:16:11.716553,17501,...P2373...
2026-02-05 20:16:11.809543,17502,ReqP2,
2026-02-05 20:16:11.953285,17503,2,N2 999.00
2026-02-05 20:16:12.929339,17504,ReqP2,NACK,
2026-02-05 20:16:12.977388,17505,2,N3 999.00
2026-02-05 20:16:13.937393,17506,ACKP2,
2026-02-05 20:16:13.959327,17507,...P2374...
2026-02-05 20:16:14.049365,17508,ReqP3,
2026-02-05 20:16:14.193819,17509,3,N3 999.00
2026-02-05 20:16:15.169432,17510,ReqP3,NACK,
2026-02-05 20:16:15.249469,17511,3,N2 999.00
2026-02-05 20:16:16.289312,17512,ReqP3,NACK,
2026-02-05 20:16:16.337409,17513,3,N2 999.00
2026-02-05 20:16:17.297383,17514,...P2375...
2026-02-05 20:16:17.393394,17515,ReqP4,
2026-02-05 20:16:17.537386,17516,4,N4 999.00
2026-02-05 20:16:18.513516,17517,ReqP4,NACK,
2026-02-05 20:16:18.577277,17518,4,N2 999.00
2026-02-05 20:16:18.596133,17519,4,N3 999.00
2026-02-05 20:16:19.633589,17520,ReqP4,NACK,
2026-02-05 20:16:19.697867,17521,4,N2 999.00
2026-02-05 20:16:19.729321,17522,4,N3 999.00
2026-02-05 20:16:20.641463,17523,...P2376...
2026-02-05 20:16:20.753258,17524,ReqP1,
2026-02-05 20:16:20.897747,17525,1,N1 999.00
2026-02-05 20:16:21.873277,17526,ReqP1,NACK,
2026-02-05 20:16:21.937333,17527,1,N2 999.00
2026-02-05 20:16:21.959533,17528,1,N4 999.00
2026-02-05 20:16:22.001182,17529,1,N3 999.00
2026-02-05 20:16:22.977556,17530,ReqP1,NACK,
2026-02-05 20:16:23.025381,17531,1,N3 999.00
2026-02-05 20:16:23.073365,17532,1,N4 999.00
2026-02-05 20:16:24.001833,17533,...P2377...
2026-02-05 20:16:24.098036,17534,ReqP2,
2026-02-05 20:16:24.241557,17535,2,N2 999.00
2026-02-05 20:16:25.217473,17536,ReqP2,NACK,
2026-02-05 20:16:25.281597,17537,2,N3 999.00
2026-02-05 20:16:26.337344,17538,ReqP2,NACK,
2026-02-05 20:16:26.385420,17539,2,N3 999.00
2026-02-05 20:16:27.345395,17540,...P2378...
2026-02-05 20:16:27.441391,17541,ReqP3,
2026-02-05 20:16:27.601609,17542,3,N3 999.00
2026-02-05 20:16:28.561583,17543,ReqP3,NACK,
2026-02-05 20:16:28.625534,17544,3,N2 999.00
2026-02-05 20:16:29.585736,17545,ACKP3,
2026-02-05 20:16:29.606900,17546,...P2379...
2026-02-05 20:16:29.697508,17547,ReqP4,
2026-02-05 20:16:29.841354,17548,4,N4 999.00
2026-02-05 20:16:30.817400,17549,ReqP4,NACK,
2026-02-05 20:16:30.865814,17550,4,N3 999.00
2026-02-05 20:16:30.913513,17551,4,N2 999.00
2026-02-05 20:16:31.921727,17552,ReqP4,NACK,
2026-02-05 20:16:31.985371,17553,4,N2 999.00
2026-02-05 20:16:32.004656,17554,4,N3 999.00
2026-02-05 20:16:32.945413,17555,...P2380...
2026-02-05 20:16:33.041448,17556,ReqP1,
2026-02-05 20:16:33.185660,17557,1,N1 999.00
2026-02-05 20:16:34.161491,17558,ReqP1,NACK,
2026-02-05 20:16:34.225515,17559,1,N4 999.00
2026-02-05 20:16:34.245234,17560,1,N3 999.00
2026-02-05 20:16:34.273516,17561,1,N2 999.00
2026-02-05 20:16:35.281408,17562,ReqP1,NACK,
2026-02-05 20:16:35.329500,17563,1,N4 999.00
2026-02-05 20:16:35.348028,17564,1,N3 999.00
2026-02-05 20:16:35.377613,17565,1,N2 999.00
2026-02-05 20:16:36.289605,17566,...P2381...
2026-02-05 20:16:36.385780,17567,ReqP2,
2026-02-05 20:16:36.529587,17568,2,N2 999.00
2026-02-05 20:16:37.505500,17569,ReqP2,NACK,
2026-02-05 20:16:37.569536,17570,2,N3 999.00
2026-02-05 20:16:38.625725,17571,ReqP2,NACK,
2026-02-05 20:16:38.673502,17572,2,N3 999.00
2026-02-05 20:16:39.633666,17573,...P2382...
2026-02-05 20:16:39.745532,17574,ReqP3,
2026-02-05 20:16:39.889538,17575,3,N3 999.00
2026-02-05 20:16:40.865560,17576,ReqP3,NACK,
2026-02-05 20:16:40.913875,17577,3,N2 999.00
2026-02-05 20:16:41.969518,17578,ReqP3,NACK,
2026-02-05 20:16:42.033520,17579,3,N2 999.00
2026-02-05 20:16:42.993715,17580,...P2383...
2026-02-05 20:16:43.089544,17581,ReqP4,
2026-02-05 20:16:43.233518,17582,4,N4 999.00
2026-02-05 20:16:44.113731,17583,ACKP4,
2026-02-05 20:16:44.132545,17584,...P2384...
2026-02-05 20:16:44.225323,17585,ReqP1,
2026-02-05 20:16:44.369422,17586,1,N1 999.00
2026-02-05 20:16:45.345450,17587,ReqP1,NACK,
2026-02-05 20:16:45.393682,17588,1,N3 999.00
2026-02-05 20:16:45.425467,17589,1,N2 999.00
2026-02-05 20:16:45.457272,17590,1,N4 999.00
2026-02-05 20:16:46.465474,17591,ReqP1,NACK,
2026-02-05 20:16:46.513726,17592,1,N3 999.00
2026-02-05 20:16:46.534149,17593,1,N2 999.00
2026-02-05 20:16:46.553102,17594,1,N4 999.00
2026-02-05 20:16:47.473631,17595,...P2385...
2026-02-05 20:16:47.569709,17596,ReqP2,
2026-02-05 20:16:47.713696,17597,2,N2 999.00
2026-02-05 20:16:48.689625,17598,ReqP2,NACK,
2026-02-05 20:16:48.753516,17599,2,N3 999.00
2026-02-05 20:16:49.809462,17600,ReqP2,NACK,
2026-02-05 20:16:49.857538,17601,2,N3 999.00
2026-02-05 20:16:50.817628,17602,...P2386...
2026-02-05 20:16:50.929653,17603,ReqP3,
2026-02-05 20:16:51.073567,17604,3,N3 999.00
2026-02-05 20:16:52.049696,17605,ReqP3,NACK,
2026-02-05 20:16:52.113684,17606,3,N2 999.00
2026-02-05 20:16:53.153658,17607,ReqP3,NACK,
2026-02-05 20:16:53.217619,17608,3,N2 999.00
2026-02-05 20:16:54.177537,17609,...P2387...
2026-02-05 20:16:54.273590,17610,ReqP4,
2026-02-05 20:16:54.417667,17611,4,N4 999.00
2026-02-05 20:16:55.393709,17612,ReqP4,NACK,
2026-02-05 20:16:55.457629,17613,4,N2 999.00
2026-02-05 20:16:55.489611,17614,4,N3 999.00
2026-02-05 20:16:56.514727,17615,ReqP4,NACK,
2026-02-05 20:16:56.578083,17616,4,N3 999.00
2026-02-05 20:16:56.600245,17617,4,N2 999.00
2026-02-05 20:16:57.522006,17618,ACKP4,
2026-02-05 20:16:57.545239,17619,...P2388...
2026-02-05 20:16:57.633734,17620,ReqP1,
2026-02-05 20:16:57.777673,17621,1,N1 999.00
2026-02-05 20:16:58.657616,17622,ACKP1,
2026-02-05 20:16:58.678377,17623,...P2389...
2026-02-05 20:16:58.769588,17624,ReqP2,
2026-02-05 20:16:58.913682,17625,2,N2 999.00
2026-02-05 20:16:59.889469,17626,ReqP2,NACK,
2026-02-05 20:16:59.969573,17627,2,N3 999.00
2026-02-05 20:17:00.993616,17628,ReqP2,NACK,
2026-02-05 20:17:01.041608,17629,2,N3 999.00
2026-02-05 20:17:02.018303,17630,...P2390...
2026-02-05 20:17:02.113651,17631,ReqP3,
2026-02-05 20:17:02.257592,17632,3,N3 999.00
2026-02-05 20:17:03.233621,17633,ReqP3,NACK,
2026-02-05 20:17:03.281590,17634,3,N2 999.00
2026-02-05 20:17:04.257561,17635,ACKP3,
2026-02-05 20:17:04.277752,17636,...P2391...
2026-02-05 20:17:04.353446,17637,ReqP4,
2026-02-05 20:17:04.497525,17638,4,N4 999.00
2026-02-05 20:17:05.473690,17639,ReqP4,NACK,
2026-02-05 20:17:05.521549,17640,4,N3 999.00
2026-02-05 20:17:05.585628,17641,4,N2 999.00
2026-02-05 20:17:06.497619,17642,ACKP4,
2026-02-05 20:17:06.522534,17643,...P2392...
2026-02-05 20:17:06.609527,17644,ReqP1,
2026-02-05 20:17:06.753544,17645,1,N1 999.00
2026-02-05 20:17:07.729802,17646,ReqP1,NACK,
2026-02-05 20:17:07.777636,17647,1,N2 999.00
2026-02-05 20:17:07.809668,17648,1,N3 999.00
2026-02-05 20:17:07.828322,17649,1,N4 999.00
2026-02-05 20:17:08.833779,17650,ReqP1,NACK,
2026-02-05 20:17:08.897838,17651,1,N3 999.00
2026-02-05 20:17:08.929558,17652,1,N4 999.00
2026-02-05 20:17:08.946859,17653,1,N2 999.00
2026-02-05 20:17:09.857594,17654,...P2393...
2026-02-05 20:17:09.953592,17655,ReqP2,
2026-02-05 20:17:10.097706,17656,2,N2 999.00
2026-02-05 20:17:11.105587,17657,ReqP2,NACK,
2026-02-05 20:17:11.185640,17658,2,N3 999.00
2026-02-05 20:17:11.204650,17659,2,N4 999.00
2026-02-05 20:17:12.097580,17660,ACKP2,
2026-02-05 20:17:12.117726,17661,...P2394...
2026-02-05 20:17:12.193685,17662,ReqP3,
2026-02-05 20:17:12.337568,17663,3,N3 999.00
2026-02-05 20:17:13.313715,17664,ReqP3,NACK,
2026-02-05 20:17:13.377586,17665,3,N2 999.00
2026-02-05 20:17:14.434351,17666,ReqP3,NACK,
2026-02-05 20:17:14.497353,17667,3,N2 999.00
2026-02-05 20:17:15.457488,17668,ACKP3,
2026-02-05 20:17:15.479735,17669,...P2395...
2026-02-05 20:17:15.553683,17670,ReqP4,
2026-02-05 20:17:15.697634,17671,4,N4 999.00
2026-02-05 20:17:16.577502,17672,ACKP4,
2026-02-05 20:17:16.596770,17673,...P2396...
2026-02-05 20:17:16.689588,17674,ReqP1,
2026-02-05 20:17:16.833611,17675,1,N1 999.00
2026-02-05 20:17:17.809549,17676,ReqP1,NACK,
2026-02-05 20:17:17.857719,17677,1,N3 999.00
2026-02-05 20:17:17.875851,17678,1,N2 999.00
2026-02-05 20:17:17.954022,17679,1,N4 999.00
2026-02-05 20:17:18.929514,17680,ReqP1,NACK,
2026-02-05 20:17:18.977522,17681,1,N2 999.00
2026-02-05 20:17:18.997566,17682,1,N3 999.00
2026-02-05 20:17:19.025743,17683,1,N4 999.00
2026-02-05 20:17:19.937740,17684,...P2397...
2026-02-05 20:17:20.033582,17685,ReqP2,
2026-02-05 20:17:20.177679,17686,2,N2 999.00
2026-02-05 20:17:21.153809,17687,ReqP2,NACK,
2026-02-05 20:17:21.201784,17688,2,N3 999.00
2026-02-05 20:17:22.178082,17689,ACKP2,
2026-02-05 20:17:22.202882,17690,...P2398...
2026-02-05 20:17:22.289529,17691,ReqP3,
2026-02-05 20:17:22.433588,17692,3,N3 999.00
2026-02-05 20:17:23.409562,17693,ReqP3,NACK,
2026-02-05 20:17:23.457531,17694,3,N2 999.00
2026-02-05 20:17:24.417518,17695,ACKP3,
2026-02-05 20:17:24.436729,17696,...P2399...
2026-02-05 20:17:24.529756,17697,ReqP4,
2026-02-05 20:17:24.673681,17698,4,N4 999.00
2026-02-05 20:17:25.649556,17699,ReqP4,NACK,
2026-02-05 20:17:25.730022,17700,4,N2 999.00
2026-02-05 20:17:25.761429,17701,4,N3 999.00
2026-02-05 20:17:26.769399,17702,ReqP4,NACK,
2026-02-05 20:17:26.817433,17703,4,N3 999.00
2026-02-05 20:17:26.835257,17704,4,N2 999.00
2026-02-05 20:17:27.809448,17705,ACKP4,
2026-02-05 20:17:27.830015,17706,...P2400...
2026-02-05 20:17:27.889492,17707,ReqP1,
2026-02-05 20:17:28.033526,17708,1,N1 999.00
2026-02-05 20:17:29.009564,17709,ReqP1,NACK,
2026-02-05 20:17:29.057475,17710,1,N2 999.00
2026-02-05 20:17:29.089482,17711,1,N3 999.00
2026-02-05 20:17:29.121443,17712,1,N4 999.00
2026-02-05 20:17:30.113753,17713,ReqP1,NACK,
2026-02-05 20:17:30.161582,17714,1,N2 999.00
2026-02-05 20:17:30.209440,17715,1,N3 999.00
2026-02-05 20:17:30.228371,17716,1,N4 999.00
2026-02-05 20:17:31.137548,17717,...P2401...
2026-02-05 20:17:31.233530,17718,ReqP2,
2026-02-05 20:17:31.377536,17719,2,N2 999.00
2026-02-05 20:17:32.353549,17720,ReqP2,NACK,
2026-02-05 20:17:32.417498,17721,2,N3 999.00
2026-02-05 20:17:33.473601,17722,ReqP2,NACK,
2026-02-05 20:17:33.521513,17723,2,N3 999.00
2026-02-05 20:17:34.481614,17724,ACKP2,
2026-02-05 20:17:34.499724,17725,...P2402...
2026-02-05 20:17:34.593546,17726,ReqP3,
2026-02-05 20:17:34.737621,17727,3,N3 999.00
2026-02-05 20:17:35.713551,17728,ReqP3,NACK,
2026-02-05 20:17:35.777611,17729,3,N2 999.00
2026-02-05 20:17:36.833453,17730,ReqP3,NACK,
2026-02-05 20:17:36.881384,17731,3,N2 999.00
2026-02-05 20:17:37.841418,17732,...P2403...
2026-02-05 20:17:37.953336,17733,ReqP4,
2026-02-05 20:17:38.097306,17734,4,N4 999.00
2026-02-05 20:17:39.073297,17735,ReqP4,NACK,
2026-02-05 20:17:39.137337,17736,4,N2 999.00
2026-02-05 20:17:39.169322,17737,4,N3 999.00
2026-02-05 20:17:40.081459,17738,ACKP4,
2026-02-05 20:17:40.102138,17739,...P2404...
2026-02-05 20:17:40.193578,17740,ReqP1,
2026-02-05 20:17:40.337347,17741,1,N1 999.00
2026-02-05 20:17:41.313519,17742,ReqP1,NACK,
2026-02-05 20:17:41.377324,17743,1,N3 999.00
2026-02-05 20:17:41.409331,17744,1,N4 999.00
2026-02-05 20:17:41.427583,17745,1,N2 999.00
2026-02-05 20:17:42.337308,17746,ACKP1,
2026-02-05 20:17:42.357516,17747,...P2405...
2026-02-05 20:17:42.433429,17748,ReqP2,
2026-02-05 20:17:42.577347,17749,2,N2 999.00
2026-02-05 20:17:43.553405,17750,ReqP2,NACK,
2026-02-05 20:17:43.601341,17751,2,N3 999.00
2026-02-05 20:17:44.577298,17752,ACKP2,
2026-02-05 20:17:44.597021,17753,...P2406...
2026-02-05 20:17:44.689243,17754,ReqP3,
2026-02-05 20:17:44.833654,17755,3,N3 999.00
2026-02-05 20:17:45.809263,17756,ReqP3,NACK,
2026-02-05 20:17:45.857300,17757,3,N2 999.00
2026-02-05 20:17:46.817628,17758,ACKP3,
2026-02-05 20:17:46.837720,17759,...P2407...
2026-02-05 20:17:46.929306,17760,ReqP4,
2026-02-05 20:17:47.073293,17761,4,N4 999.00
2026-02-05 20:17:48.049490,17762,ReqP4,NACK,
2026-02-05 20:17:48.097367,17763,4,N3 999.00
2026-02-05 20:17:48.129155,17764,4,N2 999.00
2026-02-05 20:17:49.153638,17765,ReqP4,NACK,
2026-02-05 20:17:49.201382,17766,4,N2 999.00
2026-02-05 20:17:49.223996,17767,4,N3 999.00
2026-02-05 20:17:50.177877,17768,...P2408...
2026-02-05 20:17:50.273258,17769,ReqP1,
2026-02-05 20:17:50.417606,17770,1,N1 999.00
2026-02-05 20:17:51.393288,17771,ReqP1,NACK,
2026-02-05 20:17:51.441284,17772,1,N4 999.00
2026-02-05 20:17:51.463157,17773,1,N3 999.00
2026-02-05 20:17:51.484664,17774,1,N2 999.00
2026-02-05 20:17:52.417314,17775,ACKP1,
2026-02-05 20:17:52.438736,17776,...P2409...
2026-02-05 20:17:52.513421,17777,ReqP2,
2026-02-05 20:17:52.657359,17778,2,N2 999.00
2026-02-05 20:17:53.633401,17779,ReqP2,NACK,
2026-02-05 20:17:53.713355,17780,2,N3 999.00
2026-02-05 20:17:54.753238,17781,ReqP2,NACK,
2026-02-05 20:17:54.801161,17782,2,N3 999.00
2026-02-05 20:17:55.761709,17783,...P2410...
2026-02-05 20:17:55.873836,17784,ReqP3,
2026-02-05 20:17:56.017352,17785,3,N3 999.00
2026-02-05 20:17:56.897227,17786,ACKP3,
2026-02-05 20:17:56.917725,17787,...P2411...
2026-02-05 20:17:56.993381,17788,ReqP4,
2026-02-05 20:17:57.137544,17789,4,N4 999.00
2026-02-05 20:17:58.113427,17790,ReqP4,NACK,
2026-02-05 20:17:58.177318,17791,4,N2 999.00
2026-02-05 20:17:58.209298,17792,4,N3 999.00
2026-02-05 20:17:59.137386,17793,ACKP4,
2026-02-05 20:17:59.160385,17794,...P2412...
2026-02-05 20:17:59.249273,17795,ReqP1,
2026-02-05 20:17:59.393210,17796,1,N1 999.00
2026-02-05 20:18:00.369150,17797,ReqP1,NACK,
2026-02-05 20:18:00.433164,17798,1,N3 999.00
2026-02-05 20:18:00.453342,17799,1,N2 999.00
2026-02-05 20:18:00.476128,17800,1,N4 999.00
2026-02-05 20:18:01.377410,17801,ACKP1,
2026-02-05 20:18:01.397515,17802,...P2413...
2026-02-05 20:18:01.489578,17803,ReqP2,
2026-02-05 20:18:01.633260,17804,2,N2 999.00
2026-02-05 20:18:02.609194,17805,ReqP2,NACK,
2026-02-05 20:18:02.673086,17806,2,N3 999.00
2026-02-05 20:18:03.617255,17807,ACKP2,
2026-02-05 20:18:03.638501,17808,...P2414...
2026-02-05 20:18:03.729251,17809,ReqP3,
2026-02-05 20:18:03.873261,17810,3,N3 999.00
2026-02-05 20:18:04.753287,17811,ACKP3,
2026-02-05 20:18:04.773562,17812,...P2415...
2026-02-05 20:18:04.865380,17813,ReqP4,
2026-02-05 20:18:05.009212,17814,4,N4 999.00
2026-02-05 20:18:05.985278,17815,ReqP4,NACK,
2026-02-05 20:18:06.033176,17816,4,N3 999.00
2026-02-05 20:18:06.065273,17817,4,N2 999.00
2026-02-05 20:18:07.089287,17818,ReqP4,NACK,
2026-02-05 20:18:07.153299,17819,4,N3 9994,N2 999.00
2026-02-05 20:18:07.201220,17820,.00
2026-02-05 20:18:08.113204,17821,...P2416...
2026-02-05 20:18:08.209324,17822,ReqP1,
2026-02-05 20:18:08.353504,17823,1,N1 999.00
2026-02-05 20:18:09.329592,17824,ReqP1,NACK,
2026-02-05 20:18:09.377260,17825,1,N3 999.00
2026-02-05 20:18:09.409313,17826,1,N4 999.00
2026-02-05 20:18:09.430172,17827,1,N2 999.00
2026-02-05 20:18:10.449353,17828,ReqP1,NACK,
2026-02-05 20:18:10.497240,17829,1,N4 999.00
2026-02-05 20:18:10.515711,17830,1,N3 999.00
2026-02-05 20:18:10.561329,17831,1,N2 999.00
2026-02-05 20:18:11.457861,17832,...P2417...
2026-02-05 20:18:11.569338,17833,ReqP2,
2026-02-05 20:18:11.713892,17834,2,N2 999.00
2026-02-05 20:18:12.673284,17835,ReqP2,NACK,
2026-02-05 20:18:12.737159,17836,2,N3 999.00
2026-02-05 20:18:13.793256,17837,ReqP2,NACK,
2026-02-05 20:18:13.857337,17838,2,N3 999.00
2026-02-05 20:18:14.801292,17839,...P2418...
2026-02-05 20:18:14.913493,17840,ReqP3,
2026-02-05 20:18:15.057491,17841,3,N3 999.00
2026-02-05 20:18:16.033290,17842,ReqP3,NACK,
2026-02-05 20:18:16.097367,17843,3,N2 999.00
2026-02-05 20:18:17.137494,17844,ReqP3,NACK,
2026-02-05 20:18:17.217289,17845,3,N2 999.00
2026-02-05 20:18:18.161348,17846,...P2419...
2026-02-05 20:18:18.257272,17847,ReqP4,
2026-02-05 20:18:18.401247,17848,4,N4 999.00
2026-02-05 20:18:19.377304,17849,ReqP4,NACK,
2026-02-05 20:18:19.441148,17850,4,N3 999.00
2026-02-05 20:18:19.463586,17851,4,N2 999.00
2026-02-05 20:18:20.497182,17852,ReqP4,NACK,
2026-02-05 20:18:20.545283,17853,4,N2 999.00
2026-02-05 20:18:20.577151,17854,4,N3 999.00
2026-02-05 20:18:21.505225,17855,...P2420...
2026-02-05 20:18:21.617175,17856,ReqP1,
2026-02-05 20:18:21.761124,17857,1,N1 999.00
2026-02-05 20:18:22.641188,17858,ACKP1,
2026-02-05 20:18:22.663483,17859,...P2421...
2026-02-05 20:18:22.737351,17860,ReqP2,
2026-02-05 20:18:22.881318,17861,2,N2 999.00
2026-02-05 20:18:23.857247,17862,ReqP2,NACK,
2026-02-05 20:18:23.905341,17863,2,N3 999.00
2026-02-05 20:18:24.977202,17864,ReqP2,NACK,
2026-02-05 20:18:25.025335,17865,2,N3 999.00
2026-02-05 20:18:25.985345,17866,...P2422...
2026-02-05 20:18:26.097123,17867,ReqP3,
2026-02-05 20:18:26.241418,17868,3,N3 999.00
2026-02-05 20:18:27.121185,17869,ACKP3,
2026-02-05 20:18:27.141890,17870,...P2423...
2026-02-05 20:18:27.217191,17871,ReqP4,
2026-02-05 20:18:27.361423,17872,4,N4 999.00
2026-02-05 20:18:28.337608,17873,ReqP4,NACK,
2026-02-05 20:18:28.401242,17874,4,N3 999.00
2026-02-05 20:18:28.419239,17875,4,N2 999.00
2026-02-05 20:18:29.361283,17876,ACKP4,
2026-02-05 20:18:29.380045,17877,...P2424...
2026-02-05 20:18:29.473208,17878,ReqP1,
2026-02-05 20:18:29.617297,17879,1,N1 999.00
2026-02-05 20:18:30.577398,17880,ReqP1,NACK,
2026-02-05 20:18:30.641142,17881,1,N3 999.00
2026-02-05 20:18:30.662080,17882,1,N2 999.00
2026-02-05 20:18:30.682008,17883,1,N4 999.00
2026-02-05 20:18:31.697573,17884,ReqP1,NACK,
2026-02-05 20:18:31.761213,17885,1,N2 999.00
2026-02-05 20:18:31.793387,17886,1,N3 999.00
2026-02-05 20:18:31.857309,17887,1,N4 999.00
2026-02-05 20:18:32.721340,17888,...P2425...
2026-02-05 20:18:32.817361,17889,ReqP2,
2026-02-05 20:18:32.961402,17890,2,N2 999.00
2026-02-05 20:18:33.937465,17891,ReqP2,NACK,
2026-02-05 20:18:33.985393,17892,2,N3 999.00
2026-02-05 20:18:35.041595,17893,ReqP2,NACK,
2026-02-05 20:18:35.105494,17894,2,N3 999.00
2026-02-05 20:18:36.065452,17895,...P2426...
2026-02-05 20:18:36.161354,17896,ReqP3,
2026-02-05 20:18:36.305464,17897,3,N3 999.00
2026-02-05 20:18:37.281439,17898,ReqP3,NACK,
2026-02-05 20:18:37.361302,17899,3,N2 999.00
2026-02-05 20:18:38.401441,17900,ReqP3,NACK,
2026-02-05 20:18:38.449384,17901,3,N2 999.00
2026-02-05 20:18:39.409531,17902,...P2427...
2026-02-05 20:18:39.521427,17903,ReqP4,
2026-02-05 20:18:39.665269,17904,4,N4 999.00
2026-02-05 20:18:40.641231,17905,ReqP4,NACK,
2026-02-05 20:18:40.705429,17906,4,N3 999.00
2026-02-05 20:18:40.729153,17907,4,N2 999.00
2026-02-05 20:18:41.649343,17908,ACKP4,
2026-02-05 20:18:41.669560,17909,...P2428...
2026-02-05 20:18:41.761397,17910,ReqP1,
2026-02-05 20:18:41.905228,17911,1,N1 999.00
2026-02-05 20:18:42.881301,17912,ReqP1,NACK,
2026-02-05 20:18:42.929888,17913,1,N3 999.00
2026-02-05 20:18:42.951535,17914,1,N2 999.00
