!=================================!
Test Info:
file_name: trojanTest_04_20_4.00_raw
packet_count: 5000
verified_device: COM7
time_started: 18:30
date_conducted: 2/5/2026
!=================================!
2026-02-05 18:30:46.344253,1,>>>starting_new_test
2026-02-05 19:58:11.791520,14340,ACKP1,
2026-02-05 19:58:11.811631,14341,...P1937...
2026-02-05 19:58:11.903878,14342,ReqP2,
2026-02-05 19:58:12.047781,14343,2,N2 999.00
2026-02-05 19:58:13.024640,14344,ReqP2,NACK,
2026-02-05 19:58:13.104892,14345,2,N3 999.00
2026-02-05 19:58:14.129986,14346,ReqP2,NACK,
2026-02-05 19:58:14.210056,14347,2,N3 999.00
2026-02-05 19:58:15.155014,14348,...P1938...
2026-02-05 19:58:15.251085,14349,ReqP3,
2026-02-05 19:58:15.395362,14350,3,N3 999.00
2026-02-05 19:58:16.276215,14351,ACKP3,
2026-02-05 19:58:16.296405,14352,...P1939...
2026-02-05 19:58:16.388138,14353,ReqP4,
2026-02-05 19:58:16.532388,14354,4,N4 999.00
2026-02-05 19:58:17.493468,14355,ReqP4,NACK,
2026-02-05 19:58:17.557463,14356,4,N3 999.00
2026-02-05 19:58:17.589570,14357,4,N2 999.00
2026-02-05 19:58:18.615111,14358,ReqP4,NACK,
2026-02-05 19:58:18.662697,14359,4,N3 999.00
2026-02-05 19:58:18.694580,14360,4,N2 999.00
2026-02-05 19:58:19.624401,14361,ACKP4,
2026-02-05 19:58:19.650690,14362,...P1940...
2026-02-05 19:58:19.736432,14363,ReqP1,
2026-02-05 19:58:19.880804,14364,1,N1 999.00
2026-02-05 19:58:20.761001,14365,ACKP1,
2026-02-05 19:58:20.783068,14366,...P1941...
2026-02-05 19:58:20.873209,14367,ReqP2,
2026-02-05 19:58:21.017293,14368,2,N2 999.00
2026-02-05 19:58:21.994194,14369,ReqP2,NACK,
2026-02-05 19:58:22.074187,14370,2,N3 999.00
2026-02-05 19:58:23.099393,14371,ReqP2,NACK,
2026-02-05 19:58:23.163574,14372,2,N3 999.00
2026-02-05 19:58:24.124415,14373,ACKP2,
2026-02-05 19:58:24.143063,14374,...P1942...
2026-02-05 19:58:24.220581,14375,ReqP3,
2026-02-05 19:58:24.380887,14376,3,N3 999.00
2026-02-05 19:58:25.341971,14377,ReqP3,NACK,
2026-02-05 19:58:25.405915,14378,3,N2 999.00
2026-02-05 19:58:26.463632,14379,ReqP3,NACK,
2026-02-05 19:58:26.527415,14380,3,N2 999.00
2026-02-05 19:58:27.472534,14381,...P1943...
2026-02-05 19:58:27.570310,14382,ReqP4,
2026-02-05 19:58:27.728213,14383,4,N4 999.00
2026-02-05 19:58:28.689445,14384,ReqP4,NACK,
2026-02-05 19:58:28.753593,14385,4,N3 999.00
2026-02-05 19:58:28.774067,14386,4,N2 999.00
2026-02-05 19:58:29.810845,14387,ReqP4,NACK,
2026-02-05 19:58:29.874633,14388,4,N2 999.00
2026-02-05 19:58:29.893718,14389,4,N3 999.00
2026-02-05 19:58:30.819716,14390,ACKP4,
2026-02-05 19:58:30.840568,14391,...P1944...
2026-02-05 19:58:30.931816,14392,ReqP1,
2026-02-05 19:58:31.076010,14393,1,N1 999.00
2026-02-05 19:58:32.052885,14394,ReqP1,NACK,
2026-02-05 19:58:32.116911,14395,1,N2 999.00
2026-02-05 19:58:32.135357,14396,1,N3 999.00
2026-02-05 19:58:32.154111,14397,1,N4 999.00
2026-02-05 19:58:33.158154,14398,ReqP1,NACK,
2026-02-05 19:58:33.222237,14399,1,N4 999.00
2026-02-05 19:58:33.241266,14400,1,N3 999.00
2026-02-05 19:58:33.286216,14401,1,N2 999.00
2026-02-05 19:58:34.183469,14402,ACKP1,
2026-02-05 19:58:34.204113,14403,...P1945...
2026-02-05 19:58:34.296252,14404,ReqP2,
2026-02-05 19:58:34.439501,14405,2,N2 999.00
2026-02-05 19:58:35.416415,14406,ReqP2,NACK,
2026-02-05 19:58:35.464468,14407,2,N3 999.00
2026-02-05 19:58:36.425649,14408,ACKP2,
2026-02-05 19:58:36.445815,14409,...P1946...
2026-02-05 19:58:36.537785,14410,ReqP3,
2026-02-05 19:58:36.682039,14411,3,N3 999.00
2026-02-05 19:58:37.562733,14412,ACKP3,
2026-02-05 19:58:37.584546,14413,...P1947...
2026-02-05 19:58:37.658923,14414,ReqP4,
2026-02-05 19:58:37.803295,14415,4,N4 999.00
2026-02-05 19:58:38.780100,14416,ReqP4,NACK,
2026-02-05 19:58:38.860202,14417,4,N2 999.00
2026-02-05 19:58:38.908173,14418,4,N3 999.00
2026-02-05 19:58:39.901424,14419,ReqP4,NACK,
2026-02-05 19:58:39.949550,14420,4,N3 999.00
2026-02-05 19:58:39.981415,14421,4,N2 999.00
2026-02-05 19:58:40.910644,14422,ACKP4,
2026-02-05 19:58:40.931128,14423,...P1948...
2026-02-05 19:58:41.022854,14424,ReqP1,
2026-02-05 19:58:41.166694,14425,1,N1 999.00
2026-02-05 19:58:42.143548,14426,ReqP1,NACK,
2026-02-05 19:58:42.191631,14427,1,N3 999.00
2026-02-05 19:58:42.210291,14428,1,N4 999.00
2026-02-05 19:58:42.229408,14429,1,N2 999.00
2026-02-05 19:58:43.168736,14430,ACKP1,
2026-02-05 19:58:43.188241,14431,...P1949...
2026-02-05 19:58:43.264802,14432,ReqP2,
2026-02-05 19:58:43.409093,14433,2,N2 999.00
2026-02-05 19:58:44.385981,14434,ReqP2,NACK,
2026-02-05 19:58:44.450021,14435,2,N3 999.00
2026-02-05 19:58:45.410968,14436,ACKP2,
2026-02-05 19:58:45.433284,14437,...P1950...
2026-02-05 19:58:45.507250,14438,ReqP3,
2026-02-05 19:58:45.652147,14439,3,N3 999.00
2026-02-05 19:58:46.532635,14440,ACKP3,
2026-02-05 19:58:46.556131,14441,...P1951...
2026-02-05 19:58:46.644412,14442,ReqP4,
2026-02-05 19:58:46.788425,14443,4,N4 999.00
2026-02-05 19:58:47.670702,14444,ACKP4,
2026-02-05 19:58:47.691268,14445,...P1952...
2026-02-05 19:58:47.765909,14446,ReqP1,
2026-02-05 19:58:47.925539,14447,1,N1 999.00
2026-02-05 19:58:48.886706,14448,ReqP1,NACK,
2026-02-05 19:58:48.934667,14449,1,N2 999.00
2026-02-05 19:58:48.982656,14450,1,N3 999.00
2026-02-05 19:58:49.002686,14451,1,N4 999.00
2026-02-05 19:58:50.007676,14452,ReqP1,NACK,
2026-02-05 19:58:50.055746,14453,1,N3 999.00
2026-02-05 19:58:50.104007,14454,1,N2 999.00
2026-02-05 19:58:50.167967,14455,1,N4 999.00
2026-02-05 19:58:51.016842,14456,...P1953...
2026-02-05 19:58:51.113047,14457,ReqP2,
2026-02-05 19:58:51.273028,14458,2,N2 999.00
2026-02-05 19:58:52.235660,14459,ReqP2,NACK,
2026-02-05 19:58:52.314552,14460,2,N3 999.00
2026-02-05 19:58:53.355308,14461,ReqP2,NACK,
2026-02-05 19:58:53.403459,14462,2,N3 999.00
2026-02-05 19:58:54.364330,14463,ACKP2,
2026-02-05 19:58:54.383991,14464,...P1954...
2026-02-05 19:58:54.476449,14465,ReqP3,
2026-02-05 19:58:54.620639,14466,3,N3 999.00
2026-02-05 19:58:55.501968,14467,ACKP3,
2026-02-05 19:58:55.522585,14468,...P1955...
2026-02-05 19:58:55.613710,14469,ReqP4,
2026-02-05 19:58:55.757938,14470,4,N4 999.00
2026-02-05 19:58:56.718978,14471,ReqP4,NACK,
2026-02-05 19:58:56.783185,14472,4,N2 999.00
2026-02-05 19:58:56.801083,14473,4,N3 999.00
2026-02-05 19:58:57.744091,14474,ACKP4,
2026-02-05 19:58:57.762651,14475,...P1956...
2026-02-05 19:58:57.856367,14476,ReqP1,
2026-02-05 19:58:58.001362,14477,1,N1 999.00
2026-02-05 19:58:58.881326,14478,ACKP1,
2026-02-05 19:58:58.902134,14479,...P1957...
2026-02-05 19:58:58.977418,14480,ReqP2,
2026-02-05 19:58:59.121622,14481,2,N2 999.00
2026-02-05 19:59:00.098646,14482,ReqP2,NACK,
2026-02-05 19:59:00.178734,14483,2,N3 999.00
2026-02-05 19:59:01.219677,14484,ReqP2,NACK,
2026-02-05 19:59:01.283722,14485,2,N3 999.00
2026-02-05 19:59:02.228783,14486,ACKP2,
2026-02-05 19:59:02.248937,14487,...P1958...
2026-02-05 19:59:02.340889,14488,ReqP3,
2026-02-05 19:59:02.485462,14489,3,N3 999.00
2026-02-05 19:59:03.462013,14490,ReqP3,NACK,
2026-02-05 19:59:03.526299,14491,3,N2 999.00
2026-02-05 19:59:04.567228,14492,ReqP3,NACK,
2026-02-05 19:59:04.615248,14493,3,N2 999.00
2026-02-05 19:59:05.592122,14494,...P1959...
2026-02-05 19:59:05.688390,14495,ReqP4,
2026-02-05 19:59:05.832509,14496,4,N4 999.00
2026-02-05 19:59:06.809755,14497,ReqP4,NACK,
2026-02-05 19:59:06.873732,14498,4,N2 999.00
2026-02-05 19:59:06.891469,14499,4,N3 999.00
2026-02-05 19:59:07.914796,14500,ReqP4,NACK,
2026-02-05 19:59:07.978832,14501,4,N3 999.00
2026-02-05 19:59:07.998441,14502,4,N2 999.00
2026-02-05 19:59:08.939650,14503,...P1960...
2026-02-05 19:59:09.035868,14504,ReqP1,
2026-02-05 19:59:09.180013,14505,1,N1 999.00
2026-02-05 19:59:10.156963,14506,ReqP1,NACK,
2026-02-05 19:59:10.221233,14507,1,N2 999.00
2026-02-05 19:59:10.240974,14508,1,N4 999.00
2026-02-05 19:59:10.260292,14509,1,N3 999.00
2026-02-05 19:59:11.166093,14510,ACKP1,
2026-02-05 19:59:11.187396,14511,...P1961...
2026-02-05 19:59:11.278112,14512,ReqP2,
2026-02-05 19:59:11.422987,14513,2,N2 999.00
2026-02-05 19:59:12.399806,14514,ReqP2,NACK,
2026-02-05 19:59:12.447449,14515,2,N3 999.00
2026-02-05 19:59:13.521730,14516,ReqP2,NACK,
2026-02-05 19:59:13.584579,14517,2,N3 999.00
2026-02-05 19:59:14.530335,14518,...P1962...
2026-02-05 19:59:14.625901,14519,ReqP3,
2026-02-05 19:59:14.769931,14520,3,N3 999.00
2026-02-05 19:59:15.746928,14521,ReqP3,NACK,
2026-02-05 19:59:15.811011,14522,3,N2 999.00
2026-02-05 19:59:16.868246,14523,ReqP3,NACK,
2026-02-05 19:59:16.916088,14524,3,N2 999.00
2026-02-05 19:59:17.877162,14525,...P1963...
2026-02-05 19:59:17.973313,14526,ReqP4,
2026-02-05 19:59:18.133314,14527,4,N4 999.00
2026-02-05 19:59:19.094638,14528,ReqP4,NACK,
2026-02-05 19:59:19.158922,14529,4,N3 999.00
2026-02-05 19:59:19.190551,14530,4,N2 999.00
2026-02-05 19:59:20.216190,14531,ReqP4,NACK,
2026-02-05 19:59:20.263967,14532,4,N3 999.00
2026-02-05 19:59:20.327907,14533,4,N2 999.00
2026-02-05 19:59:21.224664,14534,...P1964...
2026-02-05 19:59:21.336726,14535,ReqP1,
2026-02-05 19:59:21.480841,14536,1,N1 999.00
2026-02-05 19:59:22.346134,14537,ACKP1,
2026-02-05 19:59:22.364975,14538,...P1965...
2026-02-05 19:59:22.458004,14539,ReqP2,
2026-02-05 19:59:22.602115,14540,2,N2 999.00
2026-02-05 19:59:23.579264,14541,ReqP2,NACK,
2026-02-05 19:59:23.675269,14542,2,N3 999.00
2026-02-05 19:59:24.700342,14543,ReqP2,NACK,
2026-02-05 19:59:24.748380,14544,2,N3 999.00
2026-02-05 19:59:25.709413,14545,ACKP2,
2026-02-05 19:59:25.728095,14546,...P1966...
2026-02-05 19:59:25.821592,14547,ReqP3,
2026-02-05 19:59:25.966126,14548,3,N3 999.00
2026-02-05 19:59:26.942661,14549,ReqP3,NACK,
2026-02-05 19:59:26.990761,14550,3,N2 999.00
2026-02-05 19:59:28.048294,14551,ReqP3,NACK,
2026-02-05 19:59:28.096346,14552,3,N2 999.00
2026-02-05 19:59:29.057739,14553,...P1967...
2026-02-05 19:59:29.169163,14554,ReqP4,
2026-02-05 19:59:29.313191,14555,4,N4 999.00
2026-02-05 19:59:30.194240,14556,ACKP4,
2026-02-05 19:59:30.218639,14557,...P1968...
2026-02-05 19:59:30.290339,14558,ReqP1,
2026-02-05 19:59:30.434699,14559,1,N1 999.00
2026-02-05 19:59:31.411498,14560,ReqP1,NACK,
2026-02-05 19:59:31.459535,14561,1,N3 999.00
2026-02-05 19:59:31.479790,14562,1,N4 999.00
2026-02-05 19:59:31.501281,14563,1,N2 999.00
2026-02-05 19:59:32.436535,14564,ACKP1,
2026-02-05 19:59:32.455699,14565,...P1969...
2026-02-05 19:59:32.548653,14566,ReqP2,
2026-02-05 19:59:32.692973,14567,2,N2 999.00
2026-02-05 19:59:33.654022,14568,ReqP2,NACK,
2026-02-05 19:59:33.702382,14569,2,N3 999.00
2026-02-05 19:59:34.775356,14570,ReqP2,NACK,
2026-02-05 19:59:34.823158,14571,2,N3 999.00
2026-02-05 19:59:35.785584,14572,...P1970...
2026-02-05 19:59:35.896116,14573,ReqP3,
2026-02-05 19:59:36.040364,14574,3,N3 999.00
2026-02-05 19:59:37.001930,14575,ReqP3,NACK,
2026-02-05 19:59:37.065400,14576,3,N2 999.00
2026-02-05 19:59:38.122813,14577,ReqP3,NACK,
2026-02-05 19:59:38.202754,14578,3,N2 999.00
2026-02-05 19:59:39.132136,14579,...P1971...
2026-02-05 19:59:39.243942,14580,ReqP4,
2026-02-05 19:59:39.404977,14581,4,N4 999.00
2026-02-05 19:59:40.365000,14582,ReqP4,NACK,
2026-02-05 19:59:40.397068,14583,4,N3 999.00
2026-02-05 19:59:40.429113,14584,4,N2 999.00
2026-02-05 19:59:41.470566,14585,ReqP4,NACK,
2026-02-05 19:59:41.535007,14586,4,N3 999.00
2026-02-05 19:59:41.566319,14587,4,N2 999.00
2026-02-05 19:59:42.495793,14588,ACKP4,
2026-02-05 19:59:42.517579,14589,...P1972...
2026-02-05 19:59:42.591619,14590,ReqP1,
2026-02-05 19:59:42.735604,14591,1,N1 999.00
2026-02-05 19:59:43.712547,14592,ReqP1,NACK,
2026-02-05 19:59:43.776566,14593,1,N4 999.00
2026-02-05 19:59:43.799027,14594,1,N3 999.00
2026-02-05 19:59:43.824572,14595,1,N2 999.00
2026-02-05 19:59:44.833739,14596,ReqP1,NACK,
2026-02-05 19:59:44.881752,14597,1,N4 999.00
2026-02-05 19:59:44.899986,14598,1,N3 999.00
2026-02-05 19:59:44.945837,14599,1,N2 999.00
2026-02-05 19:59:45.843192,14600,...P1973...
2026-02-05 19:59:45.939187,14601,ReqP2,
2026-02-05 19:59:46.084238,14602,2,N2 999.00
2026-02-05 19:59:47.060800,14603,ReqP2,NACK,
2026-02-05 19:59:47.124234,14604,2,N3 999.00
2026-02-05 19:59:48.085520,14605,ACKP2,
2026-02-05 19:59:48.106095,14606,...P1974...
2026-02-05 19:59:48.181439,14607,ReqP3,
2026-02-05 19:59:48.341275,14608,3,N3 999.00
2026-02-05 19:59:49.302383,14609,ReqP3,NACK,
2026-02-05 19:59:49.366314,14610,3,N2 999.00
2026-02-05 19:59:50.423503,14611,ReqP3,NACK,
2026-02-05 19:59:50.487562,14612,3,N2 999.00
2026-02-05 19:59:51.432641,14613,...P1975...
2026-02-05 19:59:51.544563,14614,ReqP4,
2026-02-05 19:59:51.688810,14615,4,N4 999.00
2026-02-05 19:59:52.649918,14616,ReqP4,NACK,
2026-02-05 19:59:52.697780,14617,4,N3 999.00
2026-02-05 19:59:52.716479,14618,4,N2 999.00
2026-02-05 19:59:53.675180,14619,ACKP4,
2026-02-05 19:59:53.695624,14620,...P1976...
2026-02-05 19:59:53.787008,14621,ReqP1,
2026-02-05 19:59:53.931480,14622,1,N1 999.00
2026-02-05 19:59:54.892231,14623,ReqP1,NACK,
2026-02-05 19:59:54.956196,14624,1,N4 999.00
2026-02-05 19:59:54.975805,14625,1,N3 999.00
2026-02-05 19:59:54.996361,14626,1,N2 999.00
2026-02-05 19:59:56.013433,14627,ReqP1,NACK,
2026-02-05 19:59:56.061386,14628,1,N3 999.00
2026-02-05 19:59:56.081705,14629,1,N4 999.00
2026-02-05 19:59:56.100542,14630,1,N2 999.00
2026-02-05 19:59:57.022440,14631,...P1977...
2026-02-05 19:59:57.134622,14632,ReqP2,
2026-02-05 19:59:57.278682,14633,2,N2 999.00
2026-02-05 19:59:58.255716,14634,ReqP2,NACK,
2026-02-05 19:59:58.303762,14635,2,N3 999.00
2026-02-05 19:59:59.360816,14636,ReqP2,NACK,
2026-02-05 19:59:59.425009,14637,2,N3 999.00
2026-02-05 20:00:00.385926,14638,...P1978...
2026-02-05 20:00:00.483155,14639,ReqP3,
2026-02-05 20:00:00.626077,14640,3,N3 999.00
2026-02-05 20:00:01.603211,14641,ReqP3,NACK,
2026-02-05 20:00:01.667358,14642,3,N2 999.00
2026-02-05 20:00:02.708829,14643,ReqP3,NACK,
2026-02-05 20:00:02.772571,14644,3,N2 999.00
2026-02-05 20:00:03.733491,14645,...P1979...
2026-02-05 20:00:03.829722,14646,ReqP4,
2026-02-05 20:00:03.973757,14647,4,N4 999.00
2026-02-05 20:00:04.950735,14648,ReqP4,NACK,
2026-02-05 20:00:04.998779,14649,4,N3 999.00
2026-02-05 20:00:05.031127,14650,4,N2 999.00
2026-02-05 20:00:06.056044,14651,ReqP4,NACK,
2026-02-05 20:00:06.120496,14652,4,N2 999.00
2026-02-05 20:00:06.152027,14653,4,N3 999.00
2026-02-05 20:00:07.081199,14654,ACKP4,
2026-02-05 20:00:07.101927,14655,...P1980...
2026-02-05 20:00:07.193134,14656,ReqP1,
2026-02-05 20:00:07.337602,14657,1,N1 999.00
2026-02-05 20:00:08.314894,14658,ReqP1,NACK,
2026-02-05 20:00:08.362860,14659,1,N3 999.00
2026-02-05 20:00:08.410556,14660,1,N4 999.00
2026-02-05 20:00:08.433479,14661,1,N2 999.00
2026-02-05 20:00:09.420081,14662,ReqP1,NACK,
2026-02-05 20:00:09.467624,14663,1,N3 999.00
2026-02-05 20:00:09.489941,14664,1,N4 999.00
2026-02-05 20:00:09.563683,14665,1,N2 999.00
2026-02-05 20:00:10.444677,14666,ACKP1,
2026-02-05 20:00:10.468523,14667,...P1981...
2026-02-05 20:00:10.540774,14668,ReqP2,
2026-02-05 20:00:10.685028,14669,2,N2 999.00
2026-02-05 20:00:11.662048,14670,ReqP2,NACK,
2026-02-05 20:00:11.726097,14671,2,N3 999.00
2026-02-05 20:00:12.783210,14672,ReqP2,NACK,
2026-02-05 20:00:12.831335,14673,2,N3 999.00
2026-02-05 20:00:13.792213,14674,...P1982...
2026-02-05 20:00:13.888566,14675,ReqP3,
2026-02-05 20:00:14.048481,14676,3,N3 999.00
2026-02-05 20:00:15.009795,14677,ReqP3,NACK,
2026-02-05 20:00:15.122179,14678,3,N2 999.00
2026-02-05 20:00:16.130704,14679,ReqP3,NACK,
2026-02-05 20:00:16.210776,14680,3,N2 999.00
2026-02-05 20:00:17.140024,14681,...P1983...
2026-02-05 20:00:17.252012,14682,ReqP4,
2026-02-05 20:00:17.396039,14683,4,N4 999.00
2026-02-05 20:00:18.357228,14684,ReqP4,NACK,
2026-02-05 20:00:18.421122,14685,4,N2 999.00
2026-02-05 20:00:18.453167,14686,4,N3 999.00
2026-02-05 20:00:19.478239,14687,ReqP4,NACK,
2026-02-05 20:00:19.526312,14688,4,N3 999.00
2026-02-05 20:00:19.547466,14689,4,N2 999.00
2026-02-05 20:00:20.487599,14690,ACKP4,
2026-02-05 20:00:20.509514,14691,...P1984...
2026-02-05 20:00:20.599510,14692,ReqP1,
2026-02-05 20:00:20.744025,14693,1,N1 999.00
2026-02-05 20:00:21.720875,14694,ReqP1,NACK,
2026-02-05 20:00:21.768816,14695,1,N3 999.00
2026-02-05 20:00:21.800596,14696,1,N4 999.00
2026-02-05 20:00:21.818588,14697,1,N2 999.00
2026-02-05 20:00:22.842069,14698,ReqP1,NACK,
2026-02-05 20:00:22.889856,14699,1,N2 999.00
2026-02-05 20:00:22.922105,14700,1,N3 999.00
2026-02-05 20:00:22.939750,14701,1,N4 999.00
2026-02-05 20:00:23.851252,14702,...P1985...
2026-02-05 20:00:23.947065,14703,ReqP2,
2026-02-05 20:00:24.091260,14704,2,N2 999.00
2026-02-05 20:00:24.972285,14705,ACKP2,
2026-02-05 20:00:24.995060,14706,...P1986...
2026-02-05 20:00:25.084502,14707,ReqP3,
2026-02-05 20:00:25.228414,14708,3,N3 999.00
2026-02-05 20:00:26.109475,14709,ACKP3,
2026-02-05 20:00:26.131447,14710,...P1987...
2026-02-05 20:00:26.205591,14711,ReqP4,
2026-02-05 20:00:26.349611,14712,4,N4 999.00
2026-02-05 20:00:27.327228,14713,ReqP4,NACK,
2026-02-05 20:00:27.374593,14714,4,N2 999.00
2026-02-05 20:00:27.392772,14715,4,N3 999.00
2026-02-05 20:00:28.351917,14716,ACKP4,
2026-02-05 20:00:28.373033,14717,...P1988...
2026-02-05 20:00:28.447803,14718,ReqP1,
2026-02-05 20:00:28.592332,14719,1,N1 999.00
2026-02-05 20:00:29.571025,14720,ReqP1,NACK,
2026-02-05 20:00:29.617110,14721,1,N4 999.00
2026-02-05 20:00:29.637894,14722,1,N3 999.00
2026-02-05 20:00:29.665305,14723,1,N2 999.00
2026-02-05 20:00:30.690183,14724,ReqP1,NACK,
2026-02-05 20:00:30.738498,14725,1,N3 999.00
2026-02-05 20:00:30.770348,14726,1,N4 999.00
2026-02-05 20:00:30.818502,14727,1,N2 999.00
2026-02-05 20:00:31.699457,14728,...P1989...
2026-02-05 20:00:31.811333,14729,ReqP2,
2026-02-05 20:00:31.955579,14730,2,N2 999.00
2026-02-05 20:00:32.820544,14731,ACKP2,
2026-02-05 20:00:32.841131,14732,...P1990...
2026-02-05 20:00:32.932601,14733,ReqP3,
2026-02-05 20:00:33.077062,14734,3,N3 999.00
2026-02-05 20:00:33.957734,14735,ACKP3,
2026-02-05 20:00:33.975768,14736,...P1991...
2026-02-05 20:00:34.070554,14737,ReqP4,
2026-02-05 20:00:34.214089,14738,4,N4 999.00
2026-02-05 20:00:35.175096,14739,ReqP4,NACK,
2026-02-05 20:00:35.239097,14740,4,N3 999.00
2026-02-05 20:00:35.257235,14741,4,N2 999.00
2026-02-05 20:00:36.296370,14742,ReqP4,NACK,
2026-02-05 20:00:36.344411,14743,4,N2 999.00
2026-02-05 20:00:36.408514,14744,4,N3 999.00
2026-02-05 20:00:37.321255,14745,ACKP4,
2026-02-05 20:00:37.342014,14746,...P1992...
2026-02-05 20:00:37.417538,14747,ReqP1,
2026-02-05 20:00:37.561727,14748,1,N1 999.00
2026-02-05 20:00:38.538745,14749,ReqP1,NACK,
2026-02-05 20:00:38.602749,14750,1,N4 999.00
2026-02-05 20:00:38.622842,14751,1,N2 999.00
2026-02-05 20:00:38.642143,14752,1,N3 999.00
2026-02-05 20:00:39.659840,14753,ReqP1,NACK,
2026-02-05 20:00:39.707885,14754,1,N4 999.00
2026-02-05 20:00:39.728784,14755,1,N3 999.00
2026-02-05 20:00:39.804175,14756,1,N2 999.00
2026-02-05 20:00:40.669082,14757,...P1993...
2026-02-05 20:00:40.765091,14758,ReqP2,
2026-02-05 20:00:40.909257,14759,2,N2 999.00
2026-02-05 20:00:41.886502,14760,ReqP2,NACK,
2026-02-05 20:00:41.950454,14761,2,N3 999.00
2026-02-05 20:00:43.007454,14762,ReqP2,NACK,
2026-02-05 20:00:43.071484,14763,2,N3 999.00
2026-02-05 20:00:44.016502,14764,...P1994...
2026-02-05 20:00:44.128646,14765,ReqP3,
2026-02-05 20:00:44.272730,14766,3,N3 999.00
2026-02-05 20:00:45.234017,14767,ReqP3,NACK,
2026-02-05 20:00:45.298058,14768,3,N2 999.00
2026-02-05 20:00:46.355222,14769,ReqP3,NACK,
2026-02-05 20:00:46.419001,14770,3,N2 999.00
2026-02-05 20:00:47.364358,14771,...P1995...
2026-02-05 20:00:47.476223,14772,ReqP4,
2026-02-05 20:00:47.620386,14773,4,N4 999.00
2026-02-05 20:00:48.582556,14774,ReqP4,NACK,
2026-02-05 20:00:48.645570,14775,4,N2 999.00
2026-02-05 20:00:48.677388,14776,4,N3 999.00
2026-02-05 20:00:49.703262,14777,ReqP4,NACK,
2026-02-05 20:00:49.766537,14778,4,N2 999.00
2026-02-05 20:00:49.788025,14779,4,N3 999.00
2026-02-05 20:00:50.712202,14780,...P1996...
2026-02-05 20:00:50.823712,14781,ReqP1,
2026-02-05 20:00:50.968014,14782,1,N1 999.00
2026-02-05 20:00:51.944999,14783,ReqP1,NACK,
2026-02-05 20:00:51.992970,14784,1,N2 999.00
2026-02-05 20:00:52.012545,14785,1,N3 999.00
2026-02-05 20:00:52.032497,14786,1,N4 999.00
2026-02-05 20:00:53.050232,14787,ReqP1,NACK,
2026-02-05 20:00:53.098160,14788,1,N4 999.00
2026-02-05 20:00:53.117573,14789,1,N3 999.00
2026-02-05 20:00:53.138555,14790,1,N2 999.00
2026-02-05 20:00:54.075206,14791,...P1997...
2026-02-05 20:00:54.171493,14792,ReqP2,
2026-02-05 20:00:54.315948,14793,2,N2 999.00
2026-02-05 20:00:55.292583,14794,ReqP2,NACK,
2026-02-05 20:00:55.340576,14795,2,N3 999.00
2026-02-05 20:00:56.398810,14796,ReqP2,NACK,
2026-02-05 20:00:56.445848,14797,2,N3 999.00
2026-02-05 20:00:57.422907,14798,...P1998...
2026-02-05 20:00:57.519105,14799,ReqP3,
2026-02-05 20:00:57.663244,14800,3,N3 999.00
2026-02-05 20:00:58.640132,14801,ReqP3,NACK,
2026-02-05 20:00:58.720199,14802,3,N2 999.00
2026-02-05 20:00:59.745164,14803,ReqP3,NACK,
2026-02-05 20:00:59.809348,14804,3,N2 999.00
2026-02-05 20:01:00.770397,14805,ACKP3,
2026-02-05 20:01:00.791878,14806,...P1999...
2026-02-05 20:01:00.882332,14807,ReqP4,
2026-02-05 20:01:01.026552,14808,4,N4 999.00
2026-02-05 20:01:02.003779,14809,ReqP4,NACK,
2026-02-05 20:01:02.056264,14810,4,N2 999.00
2026-02-05 20:01:02.075866,14811,4,N3 999.00
2026-02-05 20:01:03.108900,14812,ReqP4,NACK,
2026-02-05 20:01:03.172838,14813,4,N3 999.00
2026-02-05 20:01:03.204989,14814,4,N2 999.00
2026-02-05 20:01:04.118184,14815,...P2000...
2026-02-05 20:01:04.230116,14816,ReqP1,
2026-02-05 20:01:04.374062,14817,1,N1 999.00
2026-02-05 20:01:05.351276,14818,ReqP1,NACK,
2026-02-05 20:01:05.399091,14819,1,N2 999.00
2026-02-05 20:01:05.418918,14820,1,N4 999.00
2026-02-05 20:01:05.437871,14821,1,N3 999.00
2026-02-05 20:01:06.456381,14822,ReqP1,NACK,
2026-02-05 20:01:06.504604,14823,1,N2 999.00
2026-02-05 20:01:06.536378,14824,1,N3 999.00
2026-02-05 20:01:06.555475,14825,1,N4 999.00
2026-02-05 20:01:07.481305,14826,...P2001...
2026-02-05 20:01:07.577484,14827,ReqP2,
2026-02-05 20:01:07.721763,14828,2,N2 999.00
2026-02-05 20:01:08.602495,14829,ACKP2,
2026-02-05 20:01:08.620940,14830,...P2002...
2026-02-05 20:01:08.714706,14831,ReqP3,
2026-02-05 20:01:08.858844,14832,3,N3 999.00
2026-02-05 20:01:09.835704,14833,ReqP3,NACK,
2026-02-05 20:01:09.868147,14834,3,N2 999.00
2026-02-05 20:01:10.941124,14835,ReqP3,NACK,
2026-02-05 20:01:11.005227,14836,3,N2 999.00
2026-02-05 20:01:11.950257,14837,...P2003...
2026-02-05 20:01:12.062520,14838,ReqP4,
2026-02-05 20:01:12.206389,14839,4,N4 999.00
2026-02-05 20:01:13.183530,14840,ReqP4,NACK,
2026-02-05 20:01:13.231421,14841,4,N2 999.00
2026-02-05 20:01:13.250135,14842,4,N3 999.00
2026-02-05 20:01:14.192330,14843,ACKP4,
