!=================================!
Test Info:
2026-02-08 15:26:00.539072,9711,3,N3 1.04
2026-02-08 15:26:01.419109,9712,ACKP3,
2026-02-08 15:26:01.476855,9713,...P2238...
2026-02-08 15:26:01.534485,9714,ReqP1,
2026-02-08 15:26:01.675292,9715,1,N1 216.60
2026-02-08 15:26:02.651093,9716,ReqP1,NACK,
2026-02-08 15:26:03.867460,9717,ReqP1,NACK,
2026-02-08 15:26:04.970999,9718,...P2239...
2026-02-08 15:26:05.082885,9719,ReqP2,
2026-02-08 15:26:06.298820,9720,ReqP2,NACK,
2026-02-08 15:26:07.515042,9721,ReqP2,NACK,
2026-02-08 15:26:08.618850,9722,...P2240...
2026-02-08 15:26:08.730669,9723,ReqP3,
2026-02-08 15:26:09.946782,9724,ReqP3,NACK,
2026-02-08 15:26:11.162736,9725,ReqP3,NACK,
2026-02-08 15:26:12.202842,9726,3,N3 1.11
2026-02-08 15:26:12.263402,9727,ACKP3,
2026-02-08 15:26:12.317072,9728,...P2241...
2026-02-08 15:26:12.375592,9729,ReqP1,
2026-02-08 15:26:13.564487,9730,ReqP1,NACK,
2026-02-08 15:26:14.762835,9731,ReqP1,NACK,
2026-02-08 15:26:15.883062,9732,...P2242...
2026-02-08 15:26:15.994710,9733,ReqP2,
2026-02-08 15:26:16.123360,9734,2,N2 1.75
2026-02-08 15:26:17.007650,9735,ACKP2,
2026-02-08 15:26:17.071752,9736,...P2243...
2026-02-08 15:26:17.126205,9737,ReqP3,
2026-02-08 15:26:18.330879,9738,ReqP3,NACK,
2026-02-08 15:26:19.547074,9739,ReqP3,NACK,
2026-02-08 15:26:20.666566,9740,...P2244...
2026-02-08 15:26:20.762762,9741,ReqP1,
2026-02-08 15:26:21.994564,9742,ReqP1,NACK,
2026-02-08 15:26:23.194961,9743,ReqP1,NACK,
2026-02-08 15:26:24.314771,9744,...P2245...
2026-02-08 15:26:24.410540,9745,ReqP2,
2026-02-08 15:26:24.554512,9746,2,N2 1.60
2026-02-08 15:26:25.530586,9747,ReqP2,NACK,
2026-02-08 15:26:26.570506,9748,2,N3 1.54
2026-02-08 15:26:26.629010,9749,ReqP2,NACK,
2026-02-08 15:26:27.722511,9750,...P2246...
2026-02-08 15:26:27.834312,9751,ReqP3,
2026-02-08 15:26:29.050287,9752,ReqP3,NACK,
2026-02-08 15:26:30.266205,9753,ReqP3,NACK,
2026-02-08 15:26:31.306764,9754,3,N3 1.02
2026-02-08 15:26:31.370107,9755,ACKP3,
2026-02-08 15:26:31.428331,9756,...P2247...
2026-02-08 15:26:31.486969,9757,ReqP1,
2026-02-08 15:26:32.650260,9758,ReqP1,NACK,
2026-02-08 15:26:33.866335,9759,ReqP1,NACK,
2026-02-08 15:26:34.986415,9760,...P2248...
2026-02-08 15:26:35.082069,9761,ReqP2,
2026-02-08 15:26:35.226209,9762,2,N2 1.66
2026-02-08 15:26:36.109620,9763,ACKP2,
2026-02-08 15:26:36.182544,9764,...P2249...
2026-02-08 15:26:36.235187,9765,ReqP3,
2026-02-08 15:26:37.434032,9766,ReqP3,NACK,
2026-02-08 15:26:38.649939,9767,ReqP3,NACK,
2026-02-08 15:26:39.754222,9768,...P2250...
2026-02-08 15:26:39.865961,9769,ReqP1,
2026-02-08 15:26:41.082200,9770,ReqP1,NACK,
2026-02-08 15:26:42.297826,9771,ReqP1,NACK,
2026-02-08 15:26:43.417730,9772,...P2251...
2026-02-08 15:26:43.513786,9773,ReqP2,
2026-02-08 15:26:43.657950,9774,2,N2 1.50
2026-02-08 15:26:44.537985,9775,ACKP2,
2026-02-08 15:26:44.596908,9776,...P2252...
2026-02-08 15:26:44.652113,9777,ReqP3,
2026-02-08 15:26:44.795334,9778,3,N3 1.45
2026-02-08 15:26:45.673633,9779,ACKP3,
2026-02-08 15:26:45.730200,9780,...P2253...
2026-02-08 15:26:45.786755,9781,ReqP1,
2026-02-08 15:26:45.913661,9782,1,N1 220.02
2026-02-08 15:26:46.793710,9783,ACKP1,
2026-02-08 15:26:46.848845,9784,...P2254...
2026-02-08 15:26:46.907421,9785,ReqP2,
2026-02-08 15:26:48.121776,9786,ReqP2,NACK,
2026-02-08 15:26:49.337643,9787,ReqP2,NACK,
2026-02-08 15:26:50.377734,9788,2,N2 1.09
2026-02-08 15:26:50.437192,9789,...P2255...
2026-02-08 15:26:50.505501,9790,ReqP3,
2026-02-08 15:26:50.649615,9791,3,N3 1.03
2026-02-08 15:26:51.627839,9792,ReqP3,NACK,
2026-02-08 15:26:52.842077,9793,ReqP3,NACK,
2026-02-08 15:26:53.945416,9794,...P2256...
2026-02-08 15:26:54.069166,9795,ReqP1,
2026-02-08 15:26:55.273355,9796,ReqP1,NACK,
2026-02-08 15:26:56.489217,9797,ReqP1,NACK,
2026-02-08 15:26:57.596148,9798,...P2257...
2026-02-08 15:26:57.706588,9799,ReqP2,
2026-02-08 15:26:58.921238,9800,ReqP2,NACK,
2026-02-08 15:26:59.961626,9801,2,N2 1.04
2026-02-08 15:27:00.027377,9802,ReqP2,NACK,
2026-02-08 15:27:01.113097,9803,...P2258...
2026-02-08 15:27:01.209482,9804,ReqP3,
2026-02-08 15:27:01.353365,9805,3,N3 1.10
2026-02-08 15:27:02.233131,9806,ACKP3,
2026-02-08 15:27:02.353282,9807,...P2259...
2026-02-08 15:27:02.408509,9808,ReqP1,
2026-02-08 15:27:02.489242,9809,1,N1 220.68
2026-02-08 15:27:03.369259,9810,ACKP1,
2026-02-08 15:27:03.427595,9811,...P2260...
2026-02-08 15:27:03.482419,9812,ReqP2,
2026-02-08 15:27:04.697203,9813,ReqP2,NACK,
2026-02-08 15:27:05.897302,9814,ReqP2,NACK,
2026-02-08 15:27:07.017136,9815,...P2261...
2026-02-08 15:27:07.113027,9816,ReqP3,
2026-02-08 15:27:08.345124,9817,ReqP3,NACK,
2026-02-08 15:27:09.545154,9818,ReqP3,NACK,
2026-02-08 15:27:10.665090,9819,...P2262...
2026-02-08 15:27:10.761160,9820,ReqP1,
2026-02-08 15:27:11.993065,9821,ReqP1,NACK,
2026-02-08 15:27:13.193423,9822,ReqP1,NACK,
2026-02-08 15:27:14.313034,9823,...P2263...
2026-02-08 15:27:14.409494,9824,ReqP2,
2026-02-08 15:27:14.553073,9825,2,N2 1.59
2026-02-08 15:27:15.529012,9826,ReqP2,NACK,
2026-02-08 15:27:16.568842,9827,2,N3 1.53
2026-02-08 15:27:16.635812,9828,ACKP2,
2026-02-08 15:27:16.760374,9829,...P2264...
2026-02-08 15:27:16.815361,9830,ReqP3,
2026-02-08 15:27:17.928802,9831,ReqP3,NACK,
2026-02-08 15:27:19.144842,9832,ReqP3,NACK,
2026-02-08 15:27:20.264949,9833,...P2265...
2026-02-08 15:27:20.360719,9834,ReqP1,
2026-02-08 15:27:21.576686,9835,ReqP1,NACK,
2026-02-08 15:27:22.792716,9836,ReqP1,NACK,
2026-02-08 15:27:23.912515,9837,...P2266...
2026-02-08 15:27:24.008621,9838,ReqP2,
2026-02-08 15:27:24.152598,9839,2,N2 1.55
2026-02-08 15:27:25.036055,9840,ACKP2,
2026-02-08 15:27:25.167816,9841,...P2267...
2026-02-08 15:27:25.287666,9842,ReqP3,
2026-02-08 15:27:25.391679,9843,3,N3 1.49
2026-02-08 15:27:26.264544,9844,ReqP3,NACK,
2026-02-08 15:27:27.480433,9845,ReqP3,NACK,
2026-02-08 15:27:28.584490,9846,...P2268...
2026-02-08 15:27:28.696379,9847,ReqP1,
2026-02-08 15:27:29.912454,9848,ReqP1,NACK,
2026-02-08 15:27:31.128457,9849,ReqP1,NACK,
2026-02-08 15:27:32.232531,9850,...P2269...
2026-02-08 15:27:32.344314,9851,ReqP2,
2026-02-08 15:27:32.488347,9852,2,N2 1.38
2026-02-08 15:27:33.368363,9853,ACKP2,
2026-02-08 15:27:33.423547,9854,...P2270...
2026-02-08 15:27:33.480299,9855,ReqP3,
2026-02-08 15:27:33.608714,9856,3,N3 1.32
2026-02-08 15:27:34.504274,9857,ACKP3,
2026-02-08 15:27:34.558679,9858,...P2271...
2026-02-08 15:27:34.614395,9859,ReqP1,
2026-02-08 15:27:34.746417,9860,1,N1 222.90
2026-02-08 15:27:35.624349,9861,ACKP1,
2026-02-08 15:27:35.681423,9862,...P2272...
2026-02-08 15:27:35.736120,9863,ReqP2,
2026-02-08 15:27:36.952400,9864,ReqP2,NACK,
2026-02-08 15:27:38.168945,9865,ReqP2,NACK,
2026-02-08 15:27:39.288104,9866,...P2273...
2026-02-08 15:27:39.384247,9867,ReqP3,
2026-02-08 15:27:40.600464,9868,ReqP3,NACK,
2026-02-08 15:27:41.640386,9869,3,N3 1.03
2026-02-08 15:27:41.706616,9870,ACKP3,
2026-02-08 15:27:41.763037,9871,...P2274...
2026-02-08 15:27:41.817866,9872,ReqP1,
2026-02-08 15:27:43.000062,9873,ReqP1,NACK,
2026-02-08 15:27:44.215976,9874,ReqP1,NACK,
2026-02-08 15:27:45.320074,9875,...P2275...
2026-02-08 15:27:45.432189,9876,ReqP2,
2026-02-08 15:27:45.576176,9877,2,N2 1.69
2026-02-08 15:27:46.551928,9878,ReqP2,NACK,
2026-02-08 15:27:47.767933,9879,ReqP2,NACK,
2026-02-08 15:27:48.873202,9880,...P2276...
2026-02-08 15:27:48.983947,9881,ReqP3,
2026-02-08 15:27:50.199918,9882,ReqP3,NACK,
2026-02-08 15:27:51.415843,9883,ReqP3,NACK,
2026-02-08 15:27:52.455943,9884,3,N3 1.10
2026-02-08 15:27:52.513407,9885,ACKP3,
2026-02-08 15:27:52.570203,9886,...P2277...
2026-02-08 15:27:52.628126,9887,ReqP1,
2026-02-08 15:27:53.800036,9888,ReqP1,NACK,
2026-02-08 15:27:55.016008,9889,ReqP1,NACK,
2026-02-08 15:27:56.136113,9890,...P2278...
2026-02-08 15:27:56.231808,9891,ReqP2,
2026-02-08 15:27:56.375985,9892,2,N2 1.77
2026-02-08 15:27:57.255862,9893,ACKP2,
2026-02-08 15:27:57.312179,9894,...P2279...
2026-02-08 15:27:57.369005,9895,ReqP3,
2026-02-08 15:27:58.583834,9896,ReqP3,NACK,
2026-02-08 15:27:59.800378,9897,ReqP3,NACK,
2026-02-08 15:28:00.903688,9898,...P2280...
2026-02-08 15:28:01.015704,9899,ReqP1,
2026-02-08 15:28:02.231749,9900,ReqP1,NACK,
2026-02-08 15:28:03.447702,9901,ReqP1,NACK,
2026-02-08 15:28:04.567608,9902,...P2281...
2026-02-08 15:28:04.663537,9903,ReqP2,
2026-02-08 15:28:04.807730,9904,2,N2 1.61
2026-02-08 15:28:05.689624,9905,ACKP2,
2026-02-08 15:28:05.762546,9906,...P2282...
2026-02-08 15:28:05.820525,9907,ReqP3,
2026-02-08 15:28:05.943465,9908,3,N3 1.54
2026-02-08 15:28:06.823450,9909,ACKP3,
2026-02-08 15:28:06.879956,9910,...P2283...
2026-02-08 15:28:06.936942,9911,ReqP1,
2026-02-08 15:28:07.063756,9912,1,N1 225.13
2026-02-08 15:28:07.943844,9913,ACKP1,
2026-02-08 15:28:08.008627,9914,...P2284...
2026-02-08 15:28:08.067373,9915,ReqP2,
2026-02-08 15:28:09.271468,9916,ReqP2,NACK,
2026-02-08 15:28:10.311436,9917,2,N2 1.07
2026-02-08 15:28:10.367177,9918,ACKP2,
2026-02-08 15:28:10.423323,9919,...P2285...
2026-02-08 15:28:10.478334,9920,ReqP3,
2026-02-08 15:28:10.586735,9921,3,N3 1.00
2026-02-08 15:28:11.479276,9922,ACKP3,
2026-02-08 15:28:11.534103,9923,...P2286...
2026-02-08 15:28:11.592810,9924,ReqP1,
2026-02-08 15:28:11.719300,9925,1,N1 224.60
2026-02-08 15:28:12.599318,9926,ACKP1,
2026-02-08 15:28:12.664095,9927,...P2287...
2026-02-08 15:28:12.721608,9928,ReqP2,
2026-02-08 15:28:13.927371,9929,ReqP2,NACK,
2026-02-08 15:28:15.143589,9930,ReqP2,NACK,
2026-02-08 15:28:16.263579,9931,...P2288...
2026-02-08 15:28:16.359421,9932,ReqP3,
2026-02-08 15:28:17.575165,9933,ReqP3,NACK,
2026-02-08 15:28:18.792933,9934,ReqP3,NACK,
2026-02-08 15:28:19.910967,9935,...P2289...
2026-02-08 15:28:20.007024,9936,ReqP1,
2026-02-08 15:28:21.222984,9937,ReqP1,NACK,
2026-02-08 15:28:22.438929,9938,ReqP1,NACK,
2026-02-08 15:28:23.558875,9939,...P2290...
2026-02-08 15:28:23.654956,9940,ReqP2,
2026-02-08 15:28:23.798953,9941,2,N2 1.51
2026-02-08 15:28:24.678823,9942,ACKP2,
2026-02-08 15:28:24.736125,9943,...P2291...
2026-02-08 15:28:24.799749,9944,ReqP3,
2026-02-08 15:28:24.934890,9945,3,N3 1.43
2026-02-08 15:28:25.814995,9946,ACKP3,
2026-02-08 15:28:25.881749,9947,...P2292...
2026-02-08 15:28:25.941012,9948,ReqP1,
2026-02-08 15:28:26.070833,9949,1,N1 225.03
2026-02-08 15:28:26.951232,9950,ACKP1,
2026-02-08 15:28:27.015422,9951,...P2293...
2026-02-08 15:28:27.072771,9952,ReqP2,
2026-02-08 15:28:28.278736,9953,ReqP2,NACK,
2026-02-08 15:28:29.478854,9954,ReqP2,NACK,
2026-02-08 15:28:30.518832,9955,2,N2 1.09
2026-02-08 15:28:30.582635,9956,ACKP2,
2026-02-08 15:28:30.636994,9957,...P2294...
2026-02-08 15:28:30.692508,9958,ReqP3,
2026-02-08 15:28:30.806717,9959,3,N3 1.01
2026-02-08 15:28:31.686780,9960,ACKP3,
2026-02-08 15:28:31.741968,9961,...P2295...
2026-02-08 15:28:31.796619,9962,ReqP1,
2026-02-08 15:28:31.926726,9963,1,N1 224.62
2026-02-08 15:28:32.806857,9964,ACKP1,
2026-02-08 15:28:32.862442,9965,...P2296...
2026-02-08 15:28:32.918626,9966,ReqP2,
2026-02-08 15:28:34.134964,9967,ReqP2,NACK,
2026-02-08 15:28:35.350704,9968,ReqP2,NACK,
2026-02-08 15:28:36.470669,9969,...P2297...
2026-02-08 15:28:36.566678,9970,ReqP3,
2026-02-08 15:28:37.785097,9971,ReqP3,NACK,
2026-02-08 15:28:38.998740,9972,ReqP3,NACK,
2026-02-08 15:28:40.118688,9973,...P2298...
2026-02-08 15:28:40.214650,9974,ReqP1,
2026-02-08 15:28:41.430619,9975,ReqP1,NACK,
2026-02-08 15:28:42.646606,9976,ReqP1,NACK,
2026-02-08 15:28:43.766691,9977,...P2299...
2026-02-08 15:28:43.862821,9978,ReqP2,
2026-02-08 15:28:44.007273,9979,2,N2 1.53
2026-02-08 15:28:44.888946,9980,ACKP2,
2026-02-08 15:28:44.951691,9981,...P2300...
2026-02-08 15:28:45.009584,9982,ReqP3,
2026-02-08 15:28:45.142497,9983,3,N3 1.44
2026-02-08 15:28:46.022539,9984,ACKP3,
2026-02-08 15:28:46.127078,9985,...P2301...
2026-02-08 15:28:46.184805,9986,ReqP1,
2026-02-08 15:28:46.278434,9987,1,N1 225.05
2026-02-08 15:28:47.158345,9988,ACKP1,
2026-02-08 15:28:47.217001,9989,...P2302...
2026-02-08 15:28:47.344009,9990,ReqP2,
2026-02-08 15:28:48.486288,9991,ReqP2,NACK,
2026-02-08 15:28:49.686386,9992,ReqP2,NACK,
2026-02-08 15:28:50.726346,9993,2,N2 1.11
2026-02-08 15:28:50.840668,9994,ACKP2,
2026-02-08 15:28:50.961694,9995,...P2303...
2026-02-08 15:28:51.017395,9996,ReqP3,
2026-02-08 15:28:51.076677,9997,3,N3 1.03
2026-02-08 15:28:51.990254,9998,ReqP3,NACK,
2026-02-08 15:28:53.206591,9999,ReqP3,NACK,
2026-02-08 15:28:54.310198,10000,...P2304...
2026-02-08 15:28:54.422247,10001,ReqP1,
2026-02-08 15:28:55.638095,10002,ReqP1,NACK,
2026-02-08 15:28:56.854080,10003,ReqP1,NACK,
2026-02-08 15:28:57.974410,10004,...P2305...
2026-02-08 15:28:58.106223,10005,ReqP2,
2026-02-08 15:28:59.286136,10006,ReqP2,NACK,
2026-02-08 15:29:00.326075,10007,2,N2 1.07
2026-02-08 15:29:00.449757,10008,ACKP2,
2026-02-08 15:29:00.575787,10009,...P2306...
2026-02-08 15:29:00.631406,10010,ReqP3,
2026-02-08 15:29:01.686169,10011,ReqP3,NACK,
2026-02-08 15:29:02.725824,10012,3,N3 1.11
2026-02-08 15:29:02.789736,10013,ACKP3,
2026-02-08 15:29:02.846538,10014,...P2307...
2026-02-08 15:29:02.968093,10015,ReqP1,
2026-02-08 15:29:04.069845,10016,ReqP1,NACK,
2026-02-08 15:29:05.287971,10017,ReqP1,NACK,
2026-02-08 15:29:06.406071,10018,...P2308...
2026-02-08 15:29:06.501788,10019,ReqP2,
2026-02-08 15:29:07.733602,10020,ReqP2,NACK,
2026-02-08 15:29:08.933755,10021,ReqP2,NACK,
2026-02-08 15:29:09.974884,10022,2,N2 1.04
2026-02-08 15:29:10.105681,10023,ACKP2,
2026-02-08 15:29:10.239346,10024,...P2309...
2026-02-08 15:29:10.296090,10025,ReqP3,
2026-02-08 15:29:11.335372,10026,ReqP3,NACK,
2026-02-08 15:29:12.373646,10027,3,N3 1.07
2026-02-08 15:29:12.453357,10028,ACKP3,
2026-02-08 15:29:12.509846,10029,...P2310...
2026-02-08 15:29:12.564249,10030,ReqP1,
2026-02-08 15:29:13.733464,10031,ReqP1,NACK,
2026-02-08 15:29:14.934553,10032,ReqP1,NACK,
2026-02-08 15:29:16.053551,10033,...P2311...
2026-02-08 15:29:16.149607,10034,ReqP2,
2026-02-08 15:29:17.381492,10035,ReqP2,NACK,
2026-02-08 15:29:18.581567,10036,ReqP2,NACK,
2026-02-08 15:29:19.701661,10037,...P2312...
2026-02-08 15:29:19.798582,10038,ReqP3,
2026-02-08 15:29:21.029641,10039,ReqP3,NACK,
2026-02-08 15:29:22.070015,10040,3,N3 1.03
2026-02-08 15:29:22.166637,10041,ACKP3,
2026-02-08 15:29:22.295503,10042,...P2313...
2026-02-08 15:29:22.353382,10043,ReqP1,
2026-02-08 15:29:23.418309,10044,ReqP1,NACK,
2026-02-08 15:29:24.629366,10045,ReqP1,NACK,
2026-02-08 15:29:25.749230,10046,...P2314...
2026-02-08 15:29:25.845401,10047,ReqP2,
2026-02-08 15:29:25.989445,10048,2,N2 1.73
2026-02-08 15:29:26.869226,10049,ACKP2,
2026-02-08 15:29:26.924415,10050,...P2315...
2026-02-08 15:29:26.981451,10051,ReqP3,
2026-02-08 15:29:28.197550,10052,ReqP3,NACK,
2026-02-08 15:29:29.413277,10053,ReqP3,NACK,
2026-02-08 15:29:30.517086,10054,...P2316...
2026-02-08 15:29:30.629482,10055,ReqP1,
2026-02-08 15:29:31.845333,10056,ReqP1,NACK,
2026-02-08 15:29:33.061196,10057,ReqP1,NACK,
2026-02-08 15:29:34.165027,10058,...P2317...
2026-02-08 15:29:34.277003,10059,ReqP2,
2026-02-08 15:29:34.420995,10060,2,N2 1.57
2026-02-08 15:29:35.300862,10061,ACKP2,
2026-02-08 15:29:35.425032,10062,...P2318...
2026-02-08 15:29:35.556584,10063,ReqP3,
2026-02-08 15:29:35.612812,10064,3,N3 1.47
2026-02-08 15:29:36.436794,10065,ACKP3,
2026-02-08 15:29:36.497066,10066,...P2319...
2026-02-08 15:29:36.556294,10067,ReqP1,
2026-02-08 15:29:36.676993,10068,1,N1 229.09
2026-02-08 15:29:37.557052,10069,ACKP1,
2026-02-08 15:29:37.671966,10070,...P2320...
2026-02-08 15:29:37.729558,10071,ReqP2,
2026-02-08 15:29:38.884965,10072,ReqP2,NACK,
2026-02-08 15:29:39.926296,10073,2,N2 1.03
2026-02-08 15:29:40.055454,10074,ACKP2,
2026-02-08 15:29:40.196591,10075,...P2321...
2026-02-08 15:29:40.254368,10076,ReqP3,
2026-02-08 15:29:41.284827,10077,ReqP3,NACK,
2026-02-08 15:29:42.324856,10078,3,N3 1.05
2026-02-08 15:29:42.378101,10079,ACKP3,
2026-02-08 15:29:42.435183,10080,...P2322...
2026-02-08 15:29:42.550918,10081,ReqP1,
2026-02-08 15:29:43.684787,10082,ReqP1,NACK,
2026-02-08 15:29:44.885282,10083,ReqP1,NACK,
2026-02-08 15:29:46.010405,10084,...P2323...
2026-02-08 15:29:46.100812,10085,ReqP2,
2026-02-08 15:29:47.332675,10086,ReqP2,NACK,
2026-02-08 15:29:48.532704,10087,ReqP2,NACK,
2026-02-08 15:29:49.652547,10088,...P2324...
2026-02-08 15:29:49.764679,10089,ReqP3,
2026-02-08 15:29:50.980576,10090,ReqP3,NACK,
2026-02-08 15:29:52.020630,10091,3,N3 1.02
2026-02-08 15:29:52.077662,10092,ACKP3,
2026-02-08 15:29:52.132318,10093,...P2325...
2026-02-08 15:29:52.188533,10094,ReqP1,
2026-02-08 15:29:53.364610,10095,ReqP1,NACK,
2026-02-08 15:29:54.580700,10096,ReqP1,NACK,
2026-02-08 15:29:55.700567,10097,...P2326...
2026-02-08 15:29:55.796608,10098,ReqP2,
2026-02-08 15:29:55.940652,10099,2,N2 1.72
2026-02-08 15:29:56.820624,10100,ACKP2,
2026-02-08 15:29:56.929742,10101,...P2327...
2026-02-08 15:29:56.986941,10102,ReqP3,
2026-02-08 15:29:58.148449,10103,ReqP3,NACK,
2026-02-08 15:29:59.364385,10104,ReqP3,NACK,
2026-02-08 15:30:00.484272,10105,...P2328...
2026-02-08 15:30:00.580357,10106,ReqP1,
2026-02-08 15:30:01.796360,10107,ReqP1,NACK,
2026-02-08 15:30:03.014466,10108,ReqP1,NACK,
2026-02-08 15:30:04.132343,10109,...P2329...
2026-02-08 15:30:04.228378,10110,ReqP2,
2026-02-08 15:30:04.373407,10111,2,N2 1.56
2026-02-08 15:30:05.252329,10112,ACKP2,
2026-02-08 15:30:05.339799,10113,...P2330...
2026-02-08 15:30:05.396525,10114,ReqP3,
2026-02-08 15:30:05.492326,10115,3,N3 1.45
2026-02-08 15:30:06.388229,10116,ACKP3,
2026-02-08 15:30:06.448800,10117,...P2331...
2026-02-08 15:30:06.557062,10118,ReqP1,
2026-02-08 15:30:06.628220,10119,1,N1 231.08
2026-02-08 15:30:07.604300,10120,ReqP1,NACK,
2026-02-08 15:30:08.820139,10121,ReqP1,NACK,
2026-02-08 15:30:09.860132,10122,1,N2 1.02
2026-02-08 15:30:09.915113,10123,ACKP1,
2026-02-08 15:30:09.970416,10124,...P2332...
2026-02-08 15:30:10.104021,10125,ReqP2,
2026-02-08 15:30:11.220139,10126,ReqP2,NACK,
2026-02-08 15:30:12.436027,10127,ReqP2,NACK,
2026-02-08 15:30:13.540233,10128,...P2333...
2026-02-08 15:30:13.652113,10129,ReqP3,
2026-02-08 15:30:13.779957,10130,3,N3 1.28
2026-02-08 15:30:14.675900,10131,ACKP3,
2026-02-08 15:30:14.735020,10132,...P2334...
2026-02-08 15:30:14.795773,10133,ReqP1,
2026-02-08 15:30:14.915987,10134,1,N1 230.91
2026-02-08 15:30:15.796049,10135,ACKP1,
2026-02-08 15:30:15.859668,10136,...P2335...
2026-02-08 15:30:15.919330,10137,ReqP2,
2026-02-08 15:30:17.123958,10138,ReqP2,NACK,
2026-02-08 15:30:18.339846,10139,ReqP2,NACK,
2026-02-08 15:30:19.459761,10140,...P2336...
2026-02-08 15:30:19.555874,10141,ReqP3,
2026-02-08 15:30:20.771758,10142,ReqP3,NACK,
2026-02-08 15:30:21.987887,10143,ReqP3,NACK,
2026-02-08 15:30:23.028045,10144,3,N3 1.11
2026-02-08 15:30:23.090441,10145,ACKP3,
2026-02-08 15:30:23.144497,10146,...P2337...
2026-02-08 15:30:23.196158,10147,ReqP1,
2026-02-08 15:30:24.387678,10148,ReqP1,NACK,
2026-02-08 15:30:25.603723,10149,ReqP1,NACK,
2026-02-08 15:30:26.707713,10150,...P2338...
2026-02-08 15:30:26.819687,10151,ReqP2,
2026-02-08 15:30:26.947639,10152,2,N2 1.82
2026-02-08 15:30:27.843651,10153,ACKP2,
2026-02-08 15:30:27.902201,10154,...P2339...
2026-02-08 15:30:27.960291,10155,ReqP3,
2026-02-08 15:30:29.164456,10156,ReqP3,NACK,
2026-02-08 15:30:30.371692,10157,ReqP3,NACK,
2026-02-08 15:30:31.491554,10158,...P2340...
2026-02-08 15:30:31.587488,10159,ReqP1,
2026-02-08 15:30:32.819543,10160,ReqP1,NACK,
2026-02-08 15:30:34.021295,10161,ReqP1,NACK,
2026-02-08 15:30:35.139530,10162,...P2341...
2026-02-08 15:30:35.272677,10163,ReqP2,
2026-02-08 15:30:35.410866,10164,2,N2 1.66
2026-02-08 15:30:36.259523,10165,ACKP2,
2026-02-08 15:30:36.320738,10166,...P2342...
2026-02-08 15:30:36.377378,10167,ReqP3,
2026-02-08 15:30:36.515460,10168,3,N3 1.54
2026-02-08 15:30:37.395652,10169,ACKP3,
2026-02-08 15:30:37.456138,10170,...P2343...
2026-02-08 15:30:37.515303,10171,ReqP1,
2026-02-08 15:30:37.651394,10172,1,N1 232.18
2026-02-08 15:30:38.531414,10173,ACKP1,
2026-02-08 15:30:38.587417,10174,...P2344...
2026-02-08 15:30:38.643082,10175,ReqP2,
2026-02-08 15:30:39.859251,10176,ReqP2,NACK,
2026-02-08 15:30:40.900182,10177,2,N2 1.12
2026-02-08 15:30:40.962775,10178,ACKP2,
2026-02-08 15:30:41.016148,10179,...P2345...
2026-02-08 15:30:41.070950,10180,ReqP3,
2026-02-08 15:30:41.171427,10181,3,N3 1.01
2026-02-08 15:30:42.051254,10182,ACKP3,
2026-02-08 15:30:42.115569,10183,...P2346...
2026-02-08 15:30:42.171304,10184,ReqP1,
2026-02-08 15:30:42.307221,10185,1,N1 231.65
2026-02-08 15:30:43.187381,10186,ACKP1,
2026-02-08 15:30:43.248885,10187,...P2347...
2026-02-08 15:30:43.307616,10188,ReqP2,
2026-02-08 15:30:44.515197,10189,ReqP2,NACK,
2026-02-08 15:30:45.731442,10190,ReqP2,NACK,
2026-02-08 15:30:46.838805,10191,...P2348...
2026-02-08 15:30:46.947012,10192,ReqP3,
2026-02-08 15:30:48.163024,10193,ReqP3,NACK,
2026-02-08 15:30:49.379042,10194,ReqP3,NACK,
2026-02-08 15:30:50.483049,10195,...P2349...
2026-02-08 15:30:50.595226,10196,ReqP1,
2026-02-08 15:30:51.811016,10197,ReqP1,NACK,
2026-02-08 15:30:53.026863,10198,ReqP1,NACK,
2026-02-08 15:30:54.130812,10199,...P2350...
2026-02-08 15:30:54.242834,10200,ReqP2,
2026-02-08 15:30:54.386807,10201,2,N2 1.56
2026-02-08 15:30:55.362801,10202,ReqP2,NACK,
2026-02-08 15:30:56.404863,10203,2,N3 1.44
2026-02-08 15:30:56.474494,10204,ACKP2,
2026-02-08 15:30:56.526654,10205,...P2351...
2026-02-08 15:30:56.589631,10206,ReqP3,
2026-02-08 15:30:57.746663,10207,ReqP3,NACK,
2026-02-08 15:30:58.962912,10208,ReqP3,NACK,
2026-02-08 15:31:00.082661,10209,...P2352...
2026-02-08 15:31:00.178654,10210,ReqP1,
2026-02-08 15:31:01.410390,10211,ReqP1,NACK,
2026-02-08 15:31:02.610572,10212,ReqP1,NACK,
2026-02-08 15:31:03.730650,10213,...P2353...
2026-02-08 15:31:03.826510,10214,ReqP2,
2026-02-08 15:31:04.002539,10215,2,N2 1.52
2026-02-08 15:31:04.850517,10216,ACKP2,
2026-02-08 15:31:04.907545,10217,...P2354...
2026-02-08 15:31:04.966955,10218,ReqP3,
2026-02-08 15:31:05.106859,10219,3,N3 1.39
2026-02-08 15:31:05.986437,10220,ACKP3,
2026-02-08 15:31:06.045398,10221,...P2355...
2026-02-08 15:31:06.102088,10222,ReqP1,
2026-02-08 15:31:06.242448,10223,1,N1 233.04
2026-02-08 15:31:07.122467,10224,ACKP1,
2026-02-08 15:31:07.178262,10225,...P2356...
