!=================================!
Test Info:
2026-02-08 17:46:20.986201,13399,ReqP3,
2026-02-08 17:46:21.120944,13400,3,N3 1.82
2026-02-08 17:46:22.001025,13401,ACKP3,
2026-02-08 17:46:22.061615,13402,...P2967...
2026-02-08 17:46:22.115617,13403,ReqP1,
2026-02-08 17:46:22.257205,13404,1,N1 310.62
2026-02-08 17:46:23.218294,13405,ReqP1,NACK,
2026-02-08 17:46:24.259508,13406,1,N3 1.16
2026-02-08 17:46:24.323147,13407,ACKP1,
2026-02-08 17:46:24.374835,13408,...P2968...
2026-02-08 17:46:24.427260,13409,ReqP2,
2026-02-08 17:46:24.534169,13410,2,N2 1.05
2026-02-08 17:46:25.428127,13411,ACKP2,
2026-02-08 17:46:25.485030,13412,...P2969...
2026-02-08 17:46:25.537349,13413,ReqP3,
2026-02-08 17:46:26.744336,13414,ReqP3,NACK,
2026-02-08 17:46:27.959254,13415,ReqP3,NACK,
2026-02-08 17:46:29.079381,13416,...P2970...
2026-02-08 17:46:29.175652,13417,ReqP1,
2026-02-08 17:46:29.325578,13418,1,N1 310.67
2026-02-08 17:46:30.200594,13419,ACKP1,
2026-02-08 17:46:30.261394,13420,...P2971...
2026-02-08 17:46:30.320234,13421,ReqP2,
2026-02-08 17:46:31.529664,13422,ReqP2,NACK,
2026-02-08 17:46:32.570563,13423,2,N2 1.11
2026-02-08 17:46:32.625748,13424,ACKP2,
2026-02-08 17:46:32.680533,13425,...P2972...
2026-02-08 17:46:32.731306,13426,ReqP3,
2026-02-08 17:46:32.843074,13427,3,N3 1.58
2026-02-08 17:46:33.819857,13428,ReqP3,NACK,
2026-02-08 17:46:35.044156,13429,ReqP3,NACK,
2026-02-08 17:46:35.119642,13430,3,N1 310.37
2026-02-08 17:46:36.046595,13431,ACKP3,
2026-02-08 17:46:36.122847,13432,...P2973...
2026-02-08 17:46:36.178342,13433,ReqP1,
2026-02-08 17:46:36.303081,13434,1,N1 309.72
2026-02-08 17:46:37.182822,13435,ACKP1,
2026-02-08 17:46:37.239517,13436,...P2974...
2026-02-08 17:46:37.296037,13437,ReqP2,
2026-02-08 17:46:38.512340,13438,ReqP2,NACK,
2026-02-08 17:46:39.552940,13439,2,N2 1.16
2026-02-08 17:46:39.606840,13440,ACKP2,
2026-02-08 17:46:39.660980,13441,...P2975...
2026-02-08 17:46:39.713018,13442,ReqP3,
2026-02-08 17:46:39.825104,13443,3,N3 1.63
2026-02-08 17:46:40.705933,13444,ACKP3,
2026-02-08 17:46:40.756699,13445,...P2976...
2026-02-08 17:46:40.818853,13446,ReqP1,
2026-02-08 17:46:40.963026,13447,1,N1 309.42
2026-02-08 17:46:41.938987,13448,ReqP1,NACK,
2026-02-08 17:46:43.140121,13449,ReqP1,NACK,
2026-02-08 17:46:44.181030,13450,1,N3 1.14
2026-02-08 17:46:44.232174,13451,...P2977...
2026-02-08 17:46:44.309185,13452,ReqP2,
2026-02-08 17:46:44.453401,13453,2,N2 1.03
2026-02-08 17:46:45.334081,13454,ACKP2,
2026-02-08 17:46:45.387656,13455,...P2978...
2026-02-08 17:46:45.446315,13456,ReqP3,
2026-02-08 17:46:46.663581,13457,ReqP3,NACK,
2026-02-08 17:46:47.864589,13458,ReqP3,NACK,
2026-02-08 17:46:48.987783,13459,...P2979...
2026-02-08 17:46:49.081728,13460,ReqP1,
2026-02-08 17:46:50.314775,13461,ReqP1,NACK,
2026-02-08 17:46:51.517548,13462,ReqP1,NACK,
2026-02-08 17:46:51.583597,13463,1,N1 309.84
2026-02-08 17:46:52.541114,13464,ACKP1,
2026-02-08 17:46:52.611991,13465,...P2980...
2026-02-08 17:46:52.663597,13466,ReqP2,
2026-02-08 17:46:52.780901,13467,2,N2 1.27
2026-02-08 17:46:53.662269,13468,ACKP2,
2026-02-08 17:46:53.739549,13469,...P2981...
2026-02-08 17:46:53.790909,13470,ReqP3,
2026-02-08 17:46:53.917776,13471,3,N3 1.74
2026-02-08 17:46:54.798803,13472,ACKP3,
2026-02-08 17:46:54.853079,13473,...P2982...
2026-02-08 17:46:54.910639,13474,ReqP1,
2026-02-08 17:46:55.054785,13475,1,N1 309.53
2026-02-08 17:46:55.935652,13476,ACKP1,
2026-02-08 17:46:55.988678,13477,...P2983...
2026-02-08 17:46:56.042238,13478,ReqP2,
2026-02-08 17:46:57.265329,13479,ReqP2,NACK,
2026-02-08 17:46:58.466881,13480,ReqP2,NACK,
2026-02-08 17:46:59.507462,13481,2,N2 1.15
2026-02-08 17:46:59.577774,13482,ACKP2,
2026-02-08 17:46:59.629171,13483,...P2984...
2026-02-08 17:46:59.681693,13484,ReqP3,
2026-02-08 17:46:59.779220,13485,3,N3 1.62
2026-02-08 17:47:00.675993,13486,ACKP3,
2026-02-08 17:47:00.732175,13487,...P2985...
2026-02-08 17:47:00.788817,13488,ReqP1,
2026-02-08 17:47:00.916362,13489,1,N1 309.41
2026-02-08 17:47:01.797172,13490,ACKP1,
2026-02-08 17:47:01.849661,13491,...P2986...
2026-02-08 17:47:01.909104,13492,ReqP2,
2026-02-08 17:47:03.126334,13493,ReqP2,NACK,
2026-02-08 17:47:04.343474,13494,ReqP2,NACK,
2026-02-08 17:47:05.385065,13495,2,N2 1.03
2026-02-08 17:47:05.454321,13496,ACKP2,
2026-02-08 17:47:05.506094,13497,...P2987...
2026-02-08 17:47:05.558486,13498,ReqP3,
2026-02-08 17:47:05.656626,13499,3,N3 1.50
2026-02-08 17:47:06.633713,13500,ReqP3,NACK,
2026-02-08 17:47:07.850462,13501,ReqP3,NACK,
2026-02-08 17:47:07.903365,13502,3,N1 309.29
2026-02-08 17:47:08.859492,13503,ACKP3,
2026-02-08 17:47:08.918251,13504,...P2988...
2026-02-08 17:47:08.971770,13505,ReqP1,
2026-02-08 17:47:09.115657,13506,1,N1 308.64
2026-02-08 17:47:09.997122,13507,ACKP1,
2026-02-08 17:47:10.064588,13508,...P2989...
2026-02-08 17:47:10.117931,13509,ReqP2,
2026-02-08 17:47:11.326043,13510,ReqP2,NACK,
2026-02-08 17:47:12.366799,13511,2,N2 1.07
2026-02-08 17:47:12.431470,13512,ACKP2,
2026-02-08 17:47:12.485439,13513,...P2990...
2026-02-08 17:47:12.540167,13514,ReqP3,
2026-02-08 17:47:12.638949,13515,3,N3 1.54
2026-02-08 17:47:13.519749,13516,ACKP3,
2026-02-08 17:47:13.574893,13517,...P2991...
2026-02-08 17:47:13.631710,13518,ReqP1,
2026-02-08 17:47:13.775916,13519,1,N1 308.33
2026-02-08 17:47:14.656894,13520,ACKP1,
2026-02-08 17:47:14.708919,13521,...P2992...
2026-02-08 17:47:14.764962,13522,ReqP2,
2026-02-08 17:47:15.986103,13523,ReqP2,NACK,
2026-02-08 17:47:17.191036,13524,ReqP2,NACK,
2026-02-08 17:47:18.314458,13525,...P2993...
2026-02-08 17:47:18.404163,13526,ReqP3,
2026-02-08 17:47:18.548570,13527,3,N3 1.43
2026-02-08 17:47:19.525950,13528,ReqP3,NACK,
2026-02-08 17:47:20.566113,13529,3,N2 1.30
2026-02-08 17:47:20.618542,13530,ACKP3,
2026-02-08 17:47:20.668005,13531,...P2994...
2026-02-08 17:47:20.720051,13532,ReqP1,
2026-02-08 17:47:21.928245,13533,ReqP1,NACK,
2026-02-08 17:47:23.128537,13534,ReqP1,NACK,
2026-02-08 17:47:24.249349,13535,...P2995...
2026-02-08 17:47:24.345741,13536,ReqP2,
2026-02-08 17:47:24.489808,13537,2,N2 1.02
2026-02-08 17:47:25.370634,13538,ACKP2,
2026-02-08 17:47:25.427148,13539,...P2996...
2026-02-08 17:47:25.482688,13540,ReqP3,
2026-02-08 17:47:25.626926,13541,3,N3 1.49
2026-02-08 17:47:26.507447,13542,ACKP3,
2026-02-08 17:47:26.563522,13543,...P2997...
2026-02-08 17:47:26.620038,13544,ReqP1,
2026-02-08 17:47:26.749572,13545,1,N1 309.28
2026-02-08 17:47:27.629174,13546,ACKP1,
2026-02-08 17:47:27.702262,13547,...P2998...
2026-02-08 17:47:27.759709,13548,ReqP2,
2026-02-08 17:47:28.957896,13549,ReqP2,NACK,
2026-02-08 17:47:30.175555,13550,ReqP2,NACK,
2026-02-08 17:47:31.280183,13551,...P2999...
2026-02-08 17:47:31.391991,13552,ReqP3,
2026-02-08 17:47:31.536158,13553,3,N3 1.37
2026-02-08 17:47:32.513033,13554,ReqP3,NACK,
2026-02-08 17:47:33.539005,13555,3,N2 1.24
2026-02-08 17:47:33.617867,13556,ACKP3,
2026-02-08 17:47:33.672484,13557,...P3000...
2026-02-08 17:47:33.723988,13558,ReqP1,
2026-02-08 17:47:34.899157,13559,ReqP1,NACK,
2026-02-08 17:47:36.116829,13560,ReqP1,NACK,
2026-02-08 17:47:37.221502,13561,...P3001...
2026-02-08 17:47:37.333646,13562,ReqP2,
2026-02-08 17:47:38.550517,13563,ReqP2,NACK,
2026-02-08 17:47:39.591567,13564,2,N2 1.15
2026-02-08 17:47:39.644223,13565,ACKP2,
2026-02-08 17:47:39.698381,13566,...P3002...
2026-02-08 17:47:39.751625,13567,ReqP3,
2026-02-08 17:47:39.879682,13568,3,N3 1.62
2026-02-08 17:47:40.744539,13569,ACKP3,
2026-02-08 17:47:40.809829,13570,...P3003...
2026-02-08 17:47:40.864946,13571,ReqP1,
2026-02-08 17:47:41.001102,13572,1,N1 310.41
2026-02-08 17:47:41.881873,13573,ACKP1,
2026-02-08 17:47:41.948173,13574,...P3004...
2026-02-08 17:47:42.004238,13575,ReqP2,
2026-02-08 17:47:43.212576,13576,ReqP2,NACK,
2026-02-08 17:47:44.413476,13577,ReqP2,NACK,
2026-02-08 17:47:45.452984,13578,2,N2 1.03
2026-02-08 17:47:45.506341,13579,ACKP2,
2026-02-08 17:47:45.559476,13580,...P3005...
2026-02-08 17:47:45.611418,13581,ReqP3,
2026-02-08 17:47:45.741130,13582,3,N3 1.50
2026-02-08 17:47:46.621850,13583,ACKP3,
2026-02-08 17:47:46.675421,13584,...P3006...
2026-02-08 17:47:46.730170,13585,ReqP1,
2026-02-08 17:47:46.879484,13586,1,N1 310.29
2026-02-08 17:47:47.743138,13587,ACKP1,
2026-02-08 17:47:47.807714,13588,...P3007...
2026-02-08 17:47:47.860599,13589,ReqP2,
2026-02-08 17:47:49.074315,13590,ReqP2,NACK,
2026-02-08 17:47:50.289300,13591,ReqP2,NACK,
2026-02-08 17:47:51.394334,13592,...P3008...
2026-02-08 17:47:51.506564,13593,ReqP3,
2026-02-08 17:47:51.650412,13594,3,N3 1.39
2026-02-08 17:47:52.627684,13595,ReqP3,NACK,
2026-02-08 17:47:53.671729,13596,3,N2 1.25
2026-02-08 17:47:53.739958,13597,ACKP3,
2026-02-08 17:47:53.793305,13598,...P3009...
2026-02-08 17:47:53.902923,13599,ReqP1,
2026-02-08 17:47:55.013480,13600,ReqP1,NACK,
2026-02-08 17:47:56.230835,13601,ReqP1,NACK,
2026-02-08 17:47:56.333013,13602,1,N1 310.53
2026-02-08 17:47:57.239708,13603,ACKP1,
2026-02-08 17:47:57.292493,13604,...P3010...
2026-02-08 17:47:57.351673,13605,ReqP2,
2026-02-08 17:47:58.569195,13606,ReqP2,NACK,
2026-02-08 17:47:59.613238,13607,2,N2 1.15
2026-02-08 17:47:59.689590,13608,ACKP2,
2026-02-08 17:47:59.741810,13609,...P3011...
2026-02-08 17:47:59.847565,13610,ReqP3,
2026-02-08 17:47:59.899794,13611,3,N3 1.62
2026-02-08 17:48:00.875091,13612,ReqP3,NACK,
2026-02-08 17:48:02.091770,13613,ReqP3,NACK,
2026-02-08 17:48:02.176408,13614,3,N1 310.41
2026-02-08 17:48:03.101557,13615,ACKP3,
2026-02-08 17:48:03.155995,13616,...P3012...
2026-02-08 17:48:03.275243,13617,ReqP1,
2026-02-08 17:48:03.391056,13618,1,N1 309.76
2026-02-08 17:48:04.243484,13619,ACKP1,
2026-02-08 17:48:04.310002,13620,...P3013...
2026-02-08 17:48:04.360926,13621,ReqP2,
2026-02-08 17:48:04.478213,13622,2,N2 1.01
2026-02-08 17:48:05.359271,13623,ACKP2,
2026-02-08 17:48:05.432251,13624,...P3014...
2026-02-08 17:48:05.487859,13625,ReqP3,
2026-02-08 17:48:05.615108,13626,3,N3 1.48
2026-02-08 17:48:06.495962,13627,ACKP3,
2026-02-08 17:48:06.552455,13628,...P3015...
2026-02-08 17:48:06.611979,13629,ReqP1,
2026-02-08 17:48:06.752099,13630,1,N1 309.27
2026-02-08 17:48:07.617192,13631,ACKP1,
2026-02-08 17:48:07.672778,13632,...P3016...
2026-02-08 17:48:07.729044,13633,ReqP2,
2026-02-08 17:48:08.946186,13634,ReqP2,NACK,
2026-02-08 17:48:10.165761,13635,ReqP2,NACK,
2026-02-08 17:48:11.272531,13636,...P3017...
2026-02-08 17:48:11.380520,13637,ReqP3,
2026-02-08 17:48:11.524614,13638,3,N3 1.37
2026-02-08 17:48:12.501588,13639,ReqP3,NACK,
2026-02-08 17:48:13.542380,13640,3,N2 1.23
2026-02-08 17:48:13.596343,13641,ReqP3,NACK,
2026-02-08 17:48:14.679626,13642,...P3018...
2026-02-08 17:48:14.791652,13643,ReqP1,
2026-02-08 17:48:14.939152,13644,1,N1 309.49
2026-02-08 17:48:15.800560,13645,ACKP1,
2026-02-08 17:48:15.851217,13646,...P3019...
2026-02-08 17:48:15.912556,13647,ReqP2,
2026-02-08 17:48:17.130604,13648,ReqP2,NACK,
2026-02-08 17:48:18.347800,13649,ReqP2,NACK,
2026-02-08 17:48:19.387750,13650,2,N2 1.11
2026-02-08 17:48:19.452284,13651,ACKP2,
2026-02-08 17:48:19.506213,13652,...P3020...
2026-02-08 17:48:19.561318,13653,ReqP3,
2026-02-08 17:48:19.660061,13654,3,N3 1.59
2026-02-08 17:48:20.540928,13655,ACKP3,
2026-02-08 17:48:20.595388,13656,...P3021...
2026-02-08 17:48:20.652907,13657,ReqP1,
2026-02-08 17:48:20.797486,13658,1,N1 309.37
2026-02-08 17:48:21.677897,13659,ACKP1,
2026-02-08 17:48:21.735300,13660,...P3022...
2026-02-08 17:48:21.790587,13661,ReqP2,
2026-02-08 17:48:23.007254,13662,ReqP2,NACK,
2026-02-08 17:48:24.224257,13663,ReqP2,NACK,
2026-02-08 17:48:25.329166,13664,...P3023...
2026-02-08 17:48:25.441193,13665,ReqP3,
2026-02-08 17:48:25.569498,13666,3,N3 1.47
2026-02-08 17:48:26.450237,13667,ACKP3,
2026-02-08 17:48:26.505970,13668,...P3024...
2026-02-08 17:48:26.562258,13669,ReqP1,
2026-02-08 17:48:26.706411,13670,1,N1 309.26
2026-02-08 17:48:27.588215,13671,ACKP1,
2026-02-08 17:48:27.652487,13672,...P3025...
2026-02-08 17:48:27.704897,13673,ReqP2,
2026-02-08 17:48:27.843490,13674,2,N2 1.51
2026-02-08 17:48:28.724184,13675,ACKP2,
2026-02-08 17:48:28.775325,13676,...P3026...
2026-02-08 17:48:28.827846,13677,ReqP3,
2026-02-08 17:48:30.037693,13678,ReqP3,NACK,
2026-02-08 17:48:31.078376,13679,3,N3 1.16
2026-02-08 17:48:31.142444,13680,ACKP3,
2026-02-08 17:48:31.194217,13681,...P3027...
2026-02-08 17:48:31.249022,13682,ReqP1,
2026-02-08 17:48:32.439704,13683,ReqP1,NACK,
2026-02-08 17:48:33.656674,13684,ReqP1,NACK,
2026-02-08 17:48:34.761750,13685,...P3028...
2026-02-08 17:48:34.873745,13686,ReqP2,
2026-02-08 17:48:35.018294,13687,2,N2 1.58
2026-02-08 17:48:35.898736,13688,ACKP2,
2026-02-08 17:48:35.952392,13689,...P3029...
2026-02-08 17:48:36.008720,13690,ReqP3,
2026-02-08 17:48:36.138900,13691,3,N3 1.06
2026-02-08 17:48:37.020095,13692,ACKP3,
2026-02-08 17:48:37.073021,13693,...P3030...
2026-02-08 17:48:37.132682,13694,ReqP1,
2026-02-08 17:48:37.275938,13695,1,N1 309.84
2026-02-08 17:48:38.156874,13696,ACKP1,
2026-02-08 17:48:38.216752,13697,...P3031...
2026-02-08 17:48:38.270804,13698,ReqP2,
2026-02-08 17:48:38.397346,13699,2,N2 1.09
2026-02-08 17:48:39.278089,13700,ACKP2,
2026-02-08 17:48:39.338923,13701,...P3032...
2026-02-08 17:48:39.392871,13702,ReqP3,
2026-02-08 17:48:40.606842,13703,ReqP3,NACK,
2026-02-08 17:48:41.823911,13704,ReqP3,NACK,
2026-02-08 17:48:42.929037,13705,...P3033...
2026-02-08 17:48:43.041242,13706,ReqP1,
2026-02-08 17:48:44.258362,13707,ReqP1,NACK,
2026-02-08 17:48:45.475586,13708,ReqP1,NACK,
2026-02-08 17:48:45.601714,13709,1,N1 309.91
2026-02-08 17:48:46.487944,13710,ACKP1,
2026-02-08 17:48:46.619316,13711,...P3034...
2026-02-08 17:48:46.740511,13712,ReqP2,
2026-02-08 17:48:46.866447,13713,2,N2 1.34
2026-02-08 17:48:47.621516,13714,ACKP2,
2026-02-08 17:48:47.675770,13715,...P3035...
2026-02-08 17:48:47.733241,13716,ReqP3,
2026-02-08 17:48:47.864608,13717,3,N3 1.81
2026-02-08 17:48:48.742283,13718,ACKP3,
2026-02-08 17:48:48.804848,13719,...P3036...
2026-02-08 17:48:48.859764,13720,ReqP1,
2026-02-08 17:48:48.998516,13721,1,N1 309.60
2026-02-08 17:48:49.980823,13722,ReqP1,NACK,
2026-02-08 17:48:51.016506,13723,1,N3 1.15
2026-02-08 17:48:51.082240,13724,ACKP1,
2026-02-08 17:48:51.136499,13725,...P3037...
2026-02-08 17:48:51.191344,13726,ReqP2,
2026-02-08 17:48:51.288709,13727,2,N2 1.02
2026-02-08 17:48:52.172115,13728,ACKP2,
2026-02-08 17:48:52.226686,13729,...P3038...
2026-02-08 17:48:52.281476,13730,ReqP3,
2026-02-08 17:48:53.498547,13731,ReqP3,NACK,
2026-02-08 17:48:54.720019,13732,ReqP3,NACK,
2026-02-08 17:48:55.820849,13733,...P3039...
2026-02-08 17:48:55.932764,13734,ReqP1,
2026-02-08 17:48:57.149762,13735,ReqP1,NACK,
2026-02-08 17:48:58.367066,13736,ReqP1,NACK,
2026-02-08 17:48:59.472198,13737,...P3040...
2026-02-08 17:48:59.571013,13738,ReqP2,
2026-02-08 17:48:59.712189,13739,2,N2 1.28
2026-02-08 17:49:00.593154,13740,ACKP2,
2026-02-08 17:49:00.652451,13741,...P3041...
2026-02-08 17:49:00.706989,13742,ReqP3,
2026-02-08 17:49:00.849382,13743,3,N3 1.76
2026-02-08 17:49:01.730959,13744,ACKP3,
2026-02-08 17:49:01.792691,13745,...P3042...
2026-02-08 17:49:01.848652,13746,ReqP1,
2026-02-08 17:49:01.986305,13747,1,N1 310.54
2026-02-08 17:49:02.867038,13748,ACKP1,
2026-02-08 17:49:02.923478,13749,...P3043...
2026-02-08 17:49:02.974920,13750,ReqP2,
2026-02-08 17:49:04.180504,13751,ReqP2,NACK,
2026-02-08 17:49:05.397429,13752,ReqP2,NACK,
2026-02-08 17:49:06.438433,13753,2,N2 1.15
2026-02-08 17:49:06.535336,13754,...P3044...
2026-02-08 17:49:06.650740,13755,ReqP3,
2026-02-08 17:49:06.769519,13756,3,N3 1.64
2026-02-08 17:49:07.591324,13757,ACKP3,
2026-02-08 17:49:07.644306,13758,...P3045...
2026-02-08 17:49:07.703277,13759,ReqP1,
2026-02-08 17:49:07.847572,13760,1,N1 310.42
2026-02-08 17:49:08.824300,13761,ReqP1,NACK,
2026-02-08 17:49:10.025529,13762,ReqP1,NACK,
2026-02-08 17:49:10.081786,13763,1,N1 309.59
2026-02-08 17:49:11.050434,13764,ACKP1,
2026-02-08 17:49:11.109109,13765,...P3046...
2026-02-08 17:49:11.162384,13766,ReqP2,
2026-02-08 17:49:11.292422,13767,2,N2 1.01
2026-02-08 17:49:12.171272,13768,ACKP2,
2026-02-08 17:49:12.229398,13769,...P3047...
2026-02-08 17:49:12.290368,13770,ReqP3,
2026-02-08 17:49:12.427677,13771,3,N3 1.49
2026-02-08 17:49:13.308380,13772,ACKP3,
2026-02-08 17:49:13.361965,13773,...P3048...
2026-02-08 17:49:13.420446,13774,ReqP1,
2026-02-08 17:49:13.565162,13775,1,N1 309.28
2026-02-08 17:49:14.445700,13776,ACKP1,
2026-02-08 17:49:14.506608,13777,...P3049...
2026-02-08 17:49:14.565739,13778,ReqP2,
2026-02-08 17:49:15.764458,13779,ReqP2,NACK,
2026-02-08 17:49:16.975758,13780,ReqP2,NACK,
2026-02-08 17:49:18.096778,13781,...P3050...
2026-02-08 17:49:18.192744,13782,ReqP3,
2026-02-08 17:49:18.337017,13783,3,N3 1.38
2026-02-08 17:49:19.217735,13784,ACKP3,
2026-02-08 17:49:19.272284,13785,...P3051...
2026-02-08 17:49:19.329627,13786,ReqP1,
2026-02-08 17:49:19.473782,13787,1,N1 309.16
2026-02-08 17:49:20.338690,13788,ACKP1,
2026-02-08 17:49:20.394688,13789,...P3052...
2026-02-08 17:49:20.450656,13790,ReqP2,
2026-02-08 17:49:20.594773,13791,2,N2 1.40
2026-02-08 17:49:21.475711,13792,ACKP2,
2026-02-08 17:49:21.532379,13793,...P3053...
2026-02-08 17:49:21.587668,13794,ReqP3,
2026-02-08 17:49:22.806626,13795,ReqP3,NACK,
2026-02-08 17:49:23.846213,13796,3,N3 1.07
2026-02-08 17:49:23.926427,13797,ACKP3,
2026-02-08 17:49:23.981012,13798,...P3054...
2026-02-08 17:49:24.036758,13799,ReqP1,
2026-02-08 17:49:25.194951,13800,ReqP1,NACK,
2026-02-08 17:49:26.414164,13801,ReqP1,NACK,
2026-02-08 17:49:26.556718,13802,1,N1 309.04
2026-02-08 17:49:27.433261,13803,ACKP1,
2026-02-08 17:49:27.491929,13804,...P3055...
2026-02-08 17:49:27.549532,13805,ReqP2,
2026-02-08 17:49:27.678487,13806,2,N2 1.46
2026-02-08 17:49:28.652707,13807,ReqP2,NACK,
2026-02-08 17:49:29.867439,13808,ReqP2,NACK,
2026-02-08 17:49:29.923690,13809,2,N1 308.56
2026-02-08 17:49:30.892279,13810,ACKP2,
2026-02-08 17:49:30.945762,13811,...P3056...
2026-02-08 17:49:30.998165,13812,ReqP3,
2026-02-08 17:49:31.132614,13813,3,N3 1.30
2026-02-08 17:49:32.111162,13814,ReqP3,NACK,
2026-02-08 17:49:33.150711,13815,3,N2 1.15
2026-02-08 17:49:33.210523,13816,ACKP3,
2026-02-08 17:49:33.262962,13817,...P3057...
2026-02-08 17:49:33.317786,13818,ReqP1,
2026-02-08 17:49:34.515113,13819,ReqP1,NACK,
2026-02-08 17:49:35.712799,13820,ReqP1,NACK,
2026-02-08 17:49:36.833886,13821,...P3058...
2026-02-08 17:49:36.929932,13822,ReqP2,
2026-02-08 17:49:38.147217,13823,ReqP2,NACK,
2026-02-08 17:49:39.189625,13824,2,N2 1.05
2026-02-08 17:49:39.257435,13825,ACKP2,
2026-02-08 17:49:39.309720,13826,...P3059...
2026-02-08 17:49:39.363307,13827,ReqP3,
2026-02-08 17:49:39.476044,13828,3,N3 1.54
2026-02-08 17:49:40.357457,13829,ACKP3,
2026-02-08 17:49:40.423205,13830,...P3060...
2026-02-08 17:49:40.475759,13831,ReqP1,
2026-02-08 17:49:40.597435,13832,1,N1 309.33
2026-02-08 17:49:41.574044,13833,ReqP1,NACK,
2026-02-08 17:49:42.791400,13834,ReqP1,NACK,
2026-02-08 17:49:43.831942,13835,1,N3 1.06
2026-02-08 17:49:43.885942,13836,ACKP1,
2026-02-08 17:49:43.940451,13837,...P3061...
2026-02-08 17:49:43.994407,13838,ReqP2,
2026-02-08 17:49:45.177839,13839,ReqP2,NACK,
2026-02-08 17:49:46.218641,13840,2,N2 1.11
2026-02-08 17:49:46.282258,13841,ACKP2,
2026-02-08 17:49:46.338076,13842,...P3062...
2026-02-08 17:49:46.388981,13843,ReqP3,
2026-02-08 17:49:47.579584,13844,ReqP3,NACK,
2026-02-08 17:49:48.796767,13845,ReqP3,NACK,
2026-02-08 17:49:49.901836,13846,...P3063...
2026-02-08 17:49:50.013759,13847,ReqP1,
2026-02-08 17:49:51.230799,13848,ReqP1,NACK,
2026-02-08 17:49:52.447769,13849,ReqP1,NACK,
2026-02-08 17:49:53.552861,13850,...P3064...
2026-02-08 17:49:53.664763,13851,ReqP2,
2026-02-08 17:49:53.793049,13852,2,N2 1.38
2026-02-08 17:49:54.673839,13853,ACKP2,
2026-02-08 17:49:54.760490,13854,...P3065...
2026-02-08 17:49:54.813059,13855,ReqP3,
2026-02-08 17:49:54.930303,13856,3,N3 1.86
2026-02-08 17:49:55.811469,13857,ACKP3,
2026-02-08 17:49:55.868127,13858,...P3066...
2026-02-08 17:49:55.991228,13859,ReqP1,
2026-02-08 17:49:56.067561,13860,1,N1 310.64
2026-02-08 17:49:56.931913,13861,ACKP1,
2026-02-08 17:49:57.022506,13862,...P3067...
2026-02-08 17:49:57.132238,13863,ReqP2,
2026-02-08 17:49:58.261131,13864,ReqP2,NACK,
2026-02-08 17:49:59.302046,13865,2,N2 1.07
2026-02-08 17:49:59.366114,13866,ACKP2,
2026-02-08 17:49:59.419520,13867,...P3068...
2026-02-08 17:49:59.472957,13868,ReqP3,
2026-02-08 17:49:59.579267,13869,3,N3 1.56
2026-02-08 17:50:00.455444,13870,ACKP3,
2026-02-08 17:50:00.535950,13871,...P3069...
2026-02-08 17:50:00.593702,13872,ReqP1,
2026-02-08 17:50:00.721307,13873,1,N1 310.34
2026-02-08 17:50:01.595038,13874,ACKP1,
2026-02-08 17:50:01.659233,13875,...P3070...
2026-02-08 17:50:01.712268,13876,ReqP2,
2026-02-08 17:50:02.921308,13877,ReqP2,NACK,
2026-02-08 17:50:04.138458,13878,ReqP2,NACK,
2026-02-08 17:50:05.243542,13879,...P3071...
2026-02-08 17:50:05.355482,13880,ReqP3,
2026-02-08 17:50:05.483686,13881,3,N3 1.44
2026-02-08 17:50:06.367296,13882,ACKP3,
2026-02-08 17:50:06.441366,13883,...P3072...
2026-02-08 17:50:06.496434,13884,ReqP1,
2026-02-08 17:50:06.620743,13885,1,N1 310.22
2026-02-08 17:50:07.503746,13886,ACKP1,
2026-02-08 17:50:07.571303,13887,...P3073...
2026-02-08 17:50:07.623681,13888,ReqP2,
2026-02-08 17:50:07.757678,13889,2,N2 1.46
2026-02-08 17:50:08.638723,13890,ACKP2,
2026-02-08 17:50:08.705225,13891,...P3074...
2026-02-08 17:50:08.761667,13892,ReqP3,
2026-02-08 17:50:09.951922,13893,ReqP3,NACK,
2026-02-08 17:50:10.992734,13894,3,N3 1.13
2026-02-08 17:50:11.052974,13895,ReqP3,NACK,
2026-02-08 17:50:12.151479,13896,...P3075...
2026-02-08 17:50:12.244712,13897,ReqP1,
2026-02-08 17:50:12.404106,13898,1,N1 310.09
2026-02-08 17:50:13.268055,13899,ACKP1,
2026-02-08 17:50:13.325844,13900,...P3076...
2026-02-08 17:50:13.381471,13901,ReqP2,
2026-02-08 17:50:13.523773,13902,2,N2 1.33
2026-02-08 17:50:14.404416,13903,ACKP2,
2026-02-08 17:50:14.463409,13904,...P3077...
2026-02-08 17:50:14.518882,13905,ReqP3,
2026-02-08 17:50:15.733030,13906,ReqP3,NACK,
2026-02-08 17:50:16.935720,13907,ReqP3,NACK,
2026-02-08 17:50:17.975265,13908,3,N3 1.18
2026-02-08 17:50:18.029905,13909,...P3078...
2026-02-08 17:50:18.150920,13910,ReqP1,
2026-02-08 17:50:18.295415,13911,1,N1 309.97
2026-02-08 17:50:19.128998,13912,ACKP1,
2026-02-08 17:50:19.252838,13913,...P3079...
2026-02-08 17:50:19.365591,13914,ReqP2,
2026-02-08 17:50:19.493594,13915,2,N2 1.21
2026-02-08 17:50:20.265161,13916,ACKP2,
2026-02-08 17:50:20.319034,13917,...P3080...
2026-02-08 17:50:20.377240,13918,ReqP3,
