!=================================!
Test Info:
2026-02-06 09:21:38.720502,11645,ReqP1,
2026-02-06 09:21:39.953860,11646,ReqP1,NACK,
2026-02-06 09:21:41.154461,11647,ReqP1,NACK,
2026-02-06 09:21:42.275209,11648,...P2629...
2026-02-06 09:21:42.371192,11649,ReqP2,
2026-02-06 09:21:43.589696,11650,ReqP2,NACK,
2026-02-06 09:21:44.805259,11651,ReqP2,NACK,
2026-02-06 09:21:45.926246,11652,...P2630...
2026-02-06 09:21:46.022230,11653,ReqP3,
2026-02-06 09:21:46.167970,11654,3,N3 1.01
2026-02-06 09:21:47.143366,11655,ReqP3,NACK,
2026-02-06 09:21:48.360153,11656,ReqP3,NACK,
2026-02-06 09:21:49.385207,11657,3,N1 1.06
2026-02-06 09:21:49.468515,11658,...P2631...
2026-02-06 09:21:49.554010,11659,ReqP1,
2026-02-06 09:21:50.746116,11660,ReqP1,NACK,
2026-02-06 09:21:51.947276,11661,ReqP1,NACK,
2026-02-06 09:21:53.068127,11662,...P2632...
2026-02-06 09:21:53.164208,11663,ReqP2,
2026-02-06 09:21:53.308360,11664,2,N2 1.11
2026-02-06 09:21:54.285073,11665,ReqP2,NACK,
2026-02-06 09:21:55.502874,11666,ReqP2,NACK,
2026-02-06 09:21:56.610558,11667,...P2633...
2026-02-06 09:21:56.718939,11668,ReqP3,
2026-02-06 09:21:57.936853,11669,ReqP3,NACK,
2026-02-06 09:21:59.153445,11670,ReqP3,NACK,
2026-02-06 09:22:00.258239,11671,...P2634...
2026-02-06 09:22:00.391547,11672,ReqP1,
2026-02-06 09:22:01.587221,11673,ReqP1,NACK,
2026-02-06 09:22:02.788275,11674,ReqP1,NACK,
2026-02-06 09:22:03.909144,11675,...P2635...
2026-02-06 09:22:04.020795,11676,ReqP2,
2026-02-06 09:22:05.238724,11677,ReqP2,NACK,
2026-02-06 09:22:06.439396,11678,ReqP2,NACK,
2026-02-06 09:22:07.561384,11679,...P2636...
2026-02-06 09:22:07.660587,11680,ReqP3,
2026-02-06 09:22:07.801420,11681,3,N3 1.09
2026-02-06 09:22:08.680860,11682,ACKP3,
2026-02-06 09:22:08.785699,11683,...P2637...
2026-02-06 09:22:08.895229,11684,ReqP1,
2026-02-06 09:22:08.973234,11685,1,N1 1.08
2026-02-06 09:22:09.817833,11686,ACKP1,
2026-02-06 09:22:09.899219,11687,...P2638...
2026-02-06 09:22:09.986113,11688,ReqP2,
2026-02-06 09:22:11.130961,11689,ReqP2,NACK,
2026-02-06 09:22:12.171889,11690,2,N2 1.01
2026-02-06 09:22:12.249567,11691,ACKP2,
2026-02-06 09:22:12.337396,11692,...P2639...
2026-02-06 09:22:12.378759,11693,ReqP3,
2026-02-06 09:22:13.533612,11694,ReqP3,NACK,
2026-02-06 09:22:14.749864,11695,ReqP3,NACK,
2026-02-06 09:22:15.854922,11696,...P2640...
2026-02-06 09:22:15.966758,11697,ReqP1,
2026-02-06 09:22:17.185097,11698,ReqP1,NACK,
2026-02-06 09:22:18.400760,11699,ReqP1,NACK,
2026-02-06 09:22:19.505856,11700,...P2641...
2026-02-06 09:22:19.601720,11701,ReqP2,
2026-02-06 09:22:20.834958,11702,ReqP2,NACK,
2026-02-06 09:22:22.038102,11703,ReqP2,NACK,
2026-02-06 09:22:23.156821,11704,...P2642...
2026-02-06 09:22:23.263808,11705,ReqP3,
2026-02-06 09:22:24.470196,11706,ReqP3,NACK,
2026-02-06 09:22:25.686984,11707,ReqP3,NACK,
2026-02-06 09:22:26.807780,11708,...P2643...
2026-02-06 09:22:26.908735,11709,ReqP1,
2026-02-06 09:22:28.121330,11710,ReqP1,NACK,
2026-02-06 09:22:29.163339,11711,1,N1 1.04
2026-02-06 09:22:29.205655,11712,ReqP1,NACK,
2026-02-06 09:22:30.234715,11713,1,N3 1.16
2026-02-06 09:22:30.298677,11714,ACKP1,
2026-02-06 09:22:30.345278,11715,...P2644...
2026-02-06 09:22:30.441984,11716,ReqP2,
2026-02-06 09:22:31.595874,11717,ReqP2,NACK,
2026-02-06 09:22:32.636831,11718,2,N2 1.03
2026-02-06 09:22:32.716628,11719,ReqP2,NACK,
2026-02-06 09:22:33.773745,11720,...P2645...
2026-02-06 09:22:33.885639,11721,ReqP3,
2026-02-06 09:22:35.103420,11722,ReqP3,NACK,
2026-02-06 09:22:36.319612,11723,ReqP3,NACK,
2026-02-06 09:22:37.424571,11724,...P2646...
2026-02-06 09:22:37.536588,11725,ReqP1,
2026-02-06 09:22:38.753517,11726,ReqP1,NACK,
2026-02-06 09:22:39.971613,11727,ReqP1,NACK,
2026-02-06 09:22:41.075571,11728,...P2647...
2026-02-06 09:22:41.187290,11729,ReqP2,
2026-02-06 09:22:42.406083,11730,ReqP2,NACK,
2026-02-06 09:22:43.605495,11731,ReqP2,NACK,
2026-02-06 09:22:44.726492,11732,...P2648...
2026-02-06 09:22:44.828113,11733,ReqP3,
2026-02-06 09:22:46.056254,11734,ReqP3,NACK,
2026-02-06 09:22:47.082328,11735,3,N3 1.00
2026-02-06 09:22:47.144421,11736,ReqP3,NACK,
2026-02-06 09:22:48.236182,11737,...P2649...
2026-02-06 09:22:48.345267,11738,ReqP1,
2026-02-06 09:22:48.473522,11739,1,N1 1.05
2026-02-06 09:22:49.450466,11740,ReqP1,NACK,
2026-02-06 09:22:50.667302,11741,ReqP1,NACK,
2026-02-06 09:22:51.788057,11742,...P2650...
2026-02-06 09:22:51.884220,11743,ReqP2,
2026-02-06 09:22:52.029637,11744,2,N2 1.04
2026-02-06 09:22:52.909484,11745,ACKP2,
2026-02-06 09:22:52.954751,11746,...P2651...
2026-02-06 09:22:53.021133,11747,ReqP3,
2026-02-06 09:22:54.238127,11748,ReqP3,NACK,
2026-02-06 09:22:55.441520,11749,ReqP3,NACK,
2026-02-06 09:22:56.560143,11750,...P2652...
2026-02-06 09:22:56.656248,11751,ReqP1,
2026-02-06 09:22:57.874105,11752,ReqP1,NACK,
2026-02-06 09:22:59.090124,11753,ReqP1,NACK,
2026-02-06 09:23:00.211016,11754,...P2653...
2026-02-06 09:23:00.307122,11755,ReqP2,
2026-02-06 09:23:01.524071,11756,ReqP2,NACK,
2026-02-06 09:23:02.741116,11757,ReqP2,NACK,
2026-02-06 09:23:03.846232,11758,...P2654...
2026-02-06 09:23:03.960116,11759,ReqP3,
2026-02-06 09:23:05.175130,11760,ReqP3,NACK,
2026-02-06 09:23:06.392054,11761,ReqP3,NACK,
2026-02-06 09:23:07.432945,11762,3,N3 1.02
2026-02-06 09:23:07.500533,11763,...P2655...
2026-02-06 09:23:07.545088,11764,ReqP1,
2026-02-06 09:23:07.690901,11765,1,N1 1.01
2026-02-06 09:23:08.572114,11766,ACKP1,
2026-02-06 09:23:08.617721,11767,...P2656...
2026-02-06 09:23:08.682072,11768,ReqP2,
2026-02-06 09:23:09.898989,11769,ReqP2,NACK,
2026-02-06 09:23:11.116007,11770,ReqP2,NACK,
2026-02-06 09:23:12.156772,11771,2,N2 1.00
2026-02-06 09:23:12.263155,11772,...P2657...
2026-02-06 09:23:12.308519,11773,ReqP3,
2026-02-06 09:23:13.502562,11774,ReqP3,NACK,
2026-02-06 09:23:14.719745,11775,ReqP3,NACK,
2026-02-06 09:23:15.823877,11776,...P2658...
2026-02-06 09:23:15.935839,11777,ReqP1,
2026-02-06 09:23:17.152917,11778,ReqP1,NACK,
2026-02-06 09:23:18.355554,11779,ReqP1,NACK,
2026-02-06 09:23:19.474852,11780,...P2659...
2026-02-06 09:23:19.571596,11781,ReqP2,
2026-02-06 09:23:20.788036,11782,ReqP2,NACK,
2026-02-06 09:23:22.004884,11783,ReqP2,NACK,
2026-02-06 09:23:23.125841,11784,...P2660...
2026-02-06 09:23:23.222497,11785,ReqP3,
2026-02-06 09:23:24.440654,11786,ReqP3,NACK,
2026-02-06 09:23:25.658185,11787,ReqP3,NACK,
2026-02-06 09:23:26.776758,11788,...P2661...
2026-02-06 09:23:26.872882,11789,ReqP1,
2026-02-06 09:23:28.092333,11790,ReqP1,NACK,
2026-02-06 09:23:29.130682,11791,1,N1 1.04
2026-02-06 09:23:29.194624,11792,ReqP1,NACK,
2026-02-06 09:23:30.219607,11793,1,N3 1.16
2026-02-06 09:23:30.299882,11794,...P2662...
2026-02-06 09:23:30.363650,11795,ReqP2,
2026-02-06 09:23:31.580705,11796,ReqP2,NACK,
2026-02-06 09:23:32.605657,11797,2,N2 1.02
2026-02-06 09:23:32.700141,11798,ReqP2,NACK,
2026-02-06 09:23:33.758518,11799,...P2663...
2026-02-06 09:23:33.854534,11800,ReqP3,
2026-02-06 09:23:35.087618,11801,ReqP3,NACK,
2026-02-06 09:23:36.289806,11802,ReqP3,NACK,
2026-02-06 09:23:37.409407,11803,...P2664...
2026-02-06 09:23:37.505643,11804,ReqP1,
2026-02-06 09:23:38.738527,11805,ReqP1,NACK,
2026-02-06 09:23:39.939691,11806,ReqP1,NACK,
2026-02-06 09:23:41.061234,11807,...P2665...
2026-02-06 09:23:41.157542,11808,ReqP2,
2026-02-06 09:23:42.375453,11809,ReqP2,NACK,
2026-02-06 09:23:43.590631,11810,ReqP2,NACK,
2026-02-06 09:23:44.695579,11811,...P2666...
2026-02-06 09:23:44.809708,11812,ReqP3,
2026-02-06 09:23:46.025685,11813,ReqP3,NACK,
2026-02-06 09:23:47.065402,11814,3,N3 1.00
2026-02-06 09:23:47.110408,11815,ACKP3,
2026-02-06 09:23:47.152817,11816,...P2667...
2026-02-06 09:23:47.194107,11817,ReqP1,
2026-02-06 09:23:48.426414,11818,ReqP1,NACK,
2026-02-06 09:23:49.451309,11819,1,N1 1.05
2026-02-06 09:23:49.515376,11820,ReqP1,NACK,
2026-02-06 09:23:50.604119,11821,...P2668...
2026-02-06 09:23:50.716041,11822,ReqP2,
2026-02-06 09:23:51.934197,11823,ReqP2,NACK,
2026-02-06 09:23:52.974066,11824,2,N2 1.04
2026-02-06 09:23:53.022128,11825,ReqP2,NACK,
2026-02-06 09:23:54.111050,11826,...P2669...
2026-02-06 09:23:54.223091,11827,ReqP3,
2026-02-06 09:23:55.439960,11828,ReqP3,NACK,
2026-02-06 09:23:56.657098,11829,ReqP3,NACK,
2026-02-06 09:23:57.763308,11830,...P2670...
2026-02-06 09:23:57.874400,11831,ReqP1,
2026-02-06 09:23:59.091813,11832,ReqP1,NACK,
2026-02-06 09:24:00.292179,11833,ReqP1,NACK,
2026-02-06 09:24:01.413028,11834,...P2671...
2026-02-06 09:24:01.509427,11835,ReqP2,
2026-02-06 09:24:02.728161,11836,ReqP2,NACK,
2026-02-06 09:24:03.943053,11837,ReqP2,NACK,
2026-02-06 09:24:05.063806,11838,...P2672...
2026-02-06 09:24:05.160059,11839,ReqP3,
2026-02-06 09:24:06.377878,11840,ReqP3,NACK,
2026-02-06 09:24:07.417791,11841,3,N3 1.02
2026-02-06 09:24:07.465834,11842,ACKP3,
2026-02-06 09:24:07.507219,11843,...P2673...
2026-02-06 09:24:07.548951,11844,ReqP1,
2026-02-06 09:24:07.690082,11845,1,N1 1.01
2026-02-06 09:24:08.666891,11846,ReqP1,NACK,
2026-02-06 09:24:09.884022,11847,ReqP1,NACK,
2026-02-06 09:24:11.004655,11848,...P2674...
2026-02-06 09:24:11.100850,11849,ReqP2,
2026-02-06 09:24:12.317893,11850,ReqP2,NACK,
2026-02-06 09:24:13.358556,11851,2,N2 1.06
2026-02-06 09:24:13.422704,11852,ACKP2,
2026-02-06 09:24:13.469265,11853,...P2675...
2026-02-06 09:24:13.550714,11854,ReqP3,
2026-02-06 09:24:14.719886,11855,ReqP3,NACK,
2026-02-06 09:24:15.936561,11856,ReqP3,NACK,
2026-02-06 09:24:17.041536,11857,...P2676...
2026-02-06 09:24:17.138435,11858,ReqP1,
2026-02-06 09:24:18.370596,11859,ReqP1,NACK,
2026-02-06 09:24:19.573272,11860,ReqP1,NACK,
2026-02-06 09:24:20.693426,11861,...P2677...
2026-02-06 09:24:20.788781,11862,ReqP2,
2026-02-06 09:24:22.005825,11863,ReqP2,NACK,
2026-02-06 09:24:23.222727,11864,ReqP2,NACK,
2026-02-06 09:24:24.343802,11865,...P2678...
2026-02-06 09:24:24.439920,11866,ReqP3,
2026-02-06 09:24:25.658299,11867,ReqP3,NACK,
2026-02-06 09:24:26.873700,11868,ReqP3,NACK,
2026-02-06 09:24:27.914457,11869,3,N3 1.04
2026-02-06 09:24:27.962471,11870,...P2679...
2026-02-06 09:24:28.042633,11871,ReqP1,
2026-02-06 09:24:28.187997,11872,1,N1 1.03
2026-02-06 09:24:29.067475,11873,ACKP1,
2026-02-06 09:24:29.111297,11874,...P2680...
2026-02-06 09:24:29.163511,11875,ReqP2,
2026-02-06 09:24:30.396576,11876,ReqP2,NACK,
2026-02-06 09:24:31.597635,11877,ReqP2,NACK,
2026-02-06 09:24:32.638442,11878,2,N2 1.02
2026-02-06 09:24:32.702405,11879,...P2681...
2026-02-06 09:24:32.766581,11880,ReqP3,
2026-02-06 09:24:33.983605,11881,ReqP3,NACK,
2026-02-06 09:24:35.201394,11882,ReqP3,NACK,
2026-02-06 09:24:36.307428,11883,...P2682...
2026-02-06 09:24:36.417510,11884,ReqP1,
2026-02-06 09:24:37.634530,11885,ReqP1,NACK,
2026-02-06 09:24:38.853444,11886,ReqP1,NACK,
2026-02-06 09:24:39.957758,11887,...P2683...
2026-02-06 09:24:40.068861,11888,ReqP2,
2026-02-06 09:24:41.286567,11889,ReqP2,NACK,
2026-02-06 09:24:42.502272,11890,ReqP2,NACK,
2026-02-06 09:24:43.607308,11891,...P2684...
2026-02-06 09:24:43.719349,11892,ReqP3,
2026-02-06 09:24:44.937183,11893,ReqP3,NACK,
2026-02-06 09:24:46.185514,11894,ReqP3,NACK,
2026-02-06 09:24:47.258990,11895,...P2685...
2026-02-06 09:24:47.354375,11896,ReqP1,
2026-02-06 09:24:48.571462,11897,ReqP1,NACK,
2026-02-06 09:24:49.612335,11898,1,N1 1.06
2026-02-06 09:24:49.659983,11899,ACKP1,
2026-02-06 09:24:49.707570,11900,...P2686...
2026-02-06 09:24:49.757667,11901,ReqP2,
2026-02-06 09:24:50.974251,11902,ReqP2,NACK,
2026-02-06 09:24:52.191793,11903,ReqP2,NACK,
2026-02-06 09:24:53.216899,11904,2,N2 1.05
2026-02-06 09:24:53.279673,11905,ACKP2,
2026-02-06 09:24:53.325402,11906,...P2687...
2026-02-06 09:24:53.371132,11907,ReqP3,
2026-02-06 09:24:53.503573,11908,3,N3 1.36
2026-02-06 09:24:54.480322,11909,ReqP3,NACK,
2026-02-06 09:24:55.697176,11910,ReqP3,NACK,
2026-02-06 09:24:56.802199,11911,...P2688...
2026-02-06 09:24:56.914494,11912,ReqP1,
2026-02-06 09:24:58.131201,11913,ReqP1,NACK,
2026-02-06 09:24:59.332571,11914,ReqP1,NACK,
2026-02-06 09:25:00.453243,11915,...P2689...
2026-02-06 09:25:00.549265,11916,ReqP2,
2026-02-06 09:25:01.767822,11917,ReqP2,NACK,
2026-02-06 09:25:02.986397,11918,ReqP2,NACK,
2026-02-06 09:25:04.104071,11919,...P2690...
2026-02-06 09:25:04.200152,11920,ReqP3,
2026-02-06 09:25:05.417303,11921,ReqP3,NACK,
2026-02-06 09:25:06.634527,11922,ReqP3,NACK,
2026-02-06 09:25:07.676383,11923,3,N3 1.03
2026-02-06 09:25:07.722983,11924,...P2691...
2026-02-06 09:25:07.803345,11925,ReqP1,
2026-02-06 09:25:07.932036,11926,1,N1 1.02
2026-02-06 09:25:08.830600,11927,ACKP1,
2026-02-06 09:25:08.881188,11928,...P2692...
2026-02-06 09:25:08.923889,11929,ReqP2,
2026-02-06 09:25:10.156830,11930,ReqP2,NACK,
2026-02-06 09:25:11.358012,11931,ReqP2,NACK,
2026-02-06 09:25:12.398856,11932,2,N2 1.00
2026-02-06 09:25:12.462876,11933,ACKP2,
2026-02-06 09:25:12.503805,11934,...P2693...
2026-02-06 09:25:12.546386,11935,ReqP3,
2026-02-06 09:25:13.760810,11936,ReqP3,NACK,
2026-02-06 09:25:14.976854,11937,ReqP3,NACK,
2026-02-06 09:25:16.081836,11938,...P2694...
2026-02-06 09:25:16.193798,11939,ReqP1,
2026-02-06 09:25:17.411034,11940,ReqP1,NACK,
2026-02-06 09:25:18.614583,11941,ReqP1,NACK,
2026-02-06 09:25:19.732728,11942,...P2695...
2026-02-06 09:25:19.828931,11943,ReqP2,
2026-02-06 09:25:21.045897,11944,ReqP2,NACK,
2026-02-06 09:25:22.262854,11945,ReqP2,NACK,
2026-02-06 09:25:23.384638,11946,...P2696...
2026-02-06 09:25:23.480613,11947,ReqP3,
2026-02-06 09:25:24.696875,11948,ReqP3,NACK,
2026-02-06 09:25:25.913905,11949,ReqP3,NACK,
2026-02-06 09:25:27.034694,11950,...P2697...
2026-02-06 09:25:27.130943,11951,ReqP1,
2026-02-06 09:25:28.350072,11952,ReqP1,NACK,
2026-02-06 09:25:29.388805,11953,1,N1 1.04
2026-02-06 09:25:29.431211,11954,ReqP1,NACK,
2026-02-06 09:25:30.465189,11955,1,N3 1.16
2026-02-06 09:25:30.514035,11956,ACKP1,
2026-02-06 09:25:30.555037,11957,...P2698...
2026-02-06 09:25:30.605564,11958,ReqP2,
2026-02-06 09:25:31.822559,11959,ReqP2,NACK,
2026-02-06 09:25:32.863431,11960,2,N2 1.03
2026-02-06 09:25:32.927524,11961,ReqP2,NACK,
2026-02-06 09:25:34.018100,11962,...P2699...
2026-02-06 09:25:34.112945,11963,ReqP3,
2026-02-06 09:25:35.329503,11964,ReqP3,NACK,
2026-02-06 09:25:36.546418,11965,ReqP3,NACK,
2026-02-06 09:25:37.651457,11966,...P2700...
2026-02-06 09:25:37.763546,11967,ReqP1,
2026-02-06 09:25:38.982388,11968,ReqP1,NACK,
2026-02-06 09:25:40.198424,11969,ReqP1,NACK,
2026-02-06 09:25:41.302358,11970,...P2701...
2026-02-06 09:25:41.414370,11971,ReqP2,
2026-02-06 09:25:42.631443,11972,ReqP2,NACK,
2026-02-06 09:25:43.848294,11973,ReqP2,NACK,
2026-02-06 09:25:44.954607,11974,...P2702...
2026-02-06 09:25:45.049408,11975,ReqP3,
2026-02-06 09:25:46.284037,11976,ReqP3,NACK,
2026-02-06 09:25:47.307146,11977,3,N3 1.01
2026-02-06 09:25:47.387206,11978,ReqP3,NACK,
2026-02-06 09:25:48.460087,11979,...P2703...
2026-02-06 09:25:48.556186,11980,ReqP1,
2026-02-06 09:25:48.701339,11981,1,N1 1.05
2026-02-06 09:25:49.677047,11982,ReqP1,NACK,
2026-02-06 09:25:50.894889,11983,ReqP1,NACK,
2026-02-06 09:25:52.015576,11984,...P2704...
2026-02-06 09:25:52.111847,11985,ReqP2,
2026-02-06 09:25:52.255823,11986,2,N2 1.04
2026-02-06 09:25:53.233115,11987,ReqP2,NACK,
2026-02-06 09:25:54.432978,11988,ReqP2,NACK,
2026-02-06 09:25:55.553947,11989,...P2705...
2026-02-06 09:25:55.649931,11990,ReqP3,
2026-02-06 09:25:56.883752,11991,ReqP3,NACK,
2026-02-06 09:25:58.084035,11992,ReqP3,NACK,
2026-02-06 09:25:59.206245,11993,...P2706...
2026-02-06 09:25:59.300845,11994,ReqP1,
2026-02-06 09:26:00.517893,11995,ReqP1,NACK,
2026-02-06 09:26:01.736275,11996,ReqP1,NACK,
2026-02-06 09:26:02.856782,11997,...P2707...
2026-02-06 09:26:02.952593,11998,ReqP2,
2026-02-06 09:26:04.168901,11999,ReqP2,NACK,
2026-02-06 09:26:05.385873,12000,ReqP2,NACK,
2026-02-06 09:26:06.492583,12001,...P2708...
2026-02-06 09:26:06.603505,12002,ReqP3,
2026-02-06 09:26:06.732596,12003,3,N3 1.02
2026-02-06 09:26:07.723613,12004,ReqP3,NACK,
2026-02-06 09:26:08.749959,12005,3,N1 1.01
2026-02-06 09:26:08.796592,12006,ReqP3,NACK,
2026-02-06 09:26:09.903652,12007,...P2709...
2026-02-06 09:26:10.013508,12008,ReqP1,
2026-02-06 09:26:11.230650,12009,ReqP1,NACK,
2026-02-06 09:26:12.431592,12010,ReqP1,NACK,
2026-02-06 09:26:13.554762,12011,...P2710...
2026-02-06 09:26:13.648637,12012,ReqP2,
2026-02-06 09:26:13.794261,12013,2,N2 1.11
2026-02-06 09:26:14.674772,12014,ACKP2,
2026-02-06 09:26:14.719781,12015,...P2711...
2026-02-06 09:26:14.785558,12016,ReqP3,
2026-02-06 09:26:16.004526,12017,ReqP3,NACK,
2026-02-06 09:26:17.219482,12018,ReqP3,NACK,
2026-02-06 09:26:18.326507,12019,...P2712...
2026-02-06 09:26:18.438224,12020,ReqP1,
2026-02-06 09:26:19.653524,12021,ReqP1,NACK,
2026-02-06 09:26:20.870593,12022,ReqP1,NACK,
2026-02-06 09:26:21.975488,12023,...P2713...
2026-02-06 09:26:22.087482,12024,ReqP2,
2026-02-06 09:26:23.305611,12025,ReqP2,NACK,
2026-02-06 09:26:24.540099,12026,ReqP2,NACK,
2026-02-06 09:26:25.626352,12027,...P2714...
2026-02-06 09:26:25.722491,12028,ReqP3,
2026-02-06 09:26:26.955354,12029,ReqP3,NACK,
2026-02-06 09:26:27.980468,12030,3,N3 1.04
2026-02-06 09:26:28.028394,12031,ACKP3,
2026-02-06 09:26:28.070057,12032,...P2715...
2026-02-06 09:26:28.124581,12033,ReqP1,
2026-02-06 09:26:28.269767,12034,1,N1 1.03
2026-02-06 09:26:29.246738,12035,ReqP1,NACK,
2026-02-06 09:26:30.446834,12036,ReqP1,NACK,
2026-02-06 09:26:31.567179,12037,...P2716...
2026-02-06 09:26:31.663305,12038,ReqP2,
2026-02-06 09:26:31.807420,12039,2,N2 1.01
2026-02-06 09:26:32.688132,12040,ACKP2,
2026-02-06 09:26:32.730933,12041,...P2717...
2026-02-06 09:26:32.800390,12042,ReqP3,
2026-02-06 09:26:34.017315,12043,ReqP3,NACK,
2026-02-06 09:26:35.234900,12044,ReqP3,NACK,
2026-02-06 09:26:36.339238,12045,...P2718...
2026-02-06 09:26:36.451103,12046,ReqP1,
2026-02-06 09:26:37.668080,12047,ReqP1,NACK,
2026-02-06 09:26:38.885219,12048,ReqP1,NACK,
2026-02-06 09:26:39.990090,12049,...P2719...
2026-02-06 09:26:40.101999,12050,ReqP2,
2026-02-06 09:26:41.319037,12051,ReqP2,NACK,
2026-02-06 09:26:42.520276,12052,ReqP2,NACK,
2026-02-06 09:26:43.641001,12053,...P2720...
2026-02-06 09:26:43.737139,12054,ReqP3,
2026-02-06 09:26:44.955848,12055,ReqP3,NACK,
2026-02-06 09:26:46.172559,12056,ReqP3,NACK,
2026-02-06 09:26:47.292022,12057,...P2721...
2026-02-06 09:26:47.388107,12058,ReqP1,
2026-02-06 09:26:48.605250,12059,ReqP1,NACK,
2026-02-06 09:26:49.646078,12060,1,N1 1.05
2026-02-06 09:26:49.726146,12061,ReqP1,NACK,
2026-02-06 09:26:50.752096,12062,1,N3 1.18
2026-02-06 09:26:50.798929,12063,ACKP1,
2026-02-06 09:26:50.846239,12064,...P2722...
2026-02-06 09:26:50.894948,12065,ReqP2,
2026-02-06 09:26:52.113090,12066,ReqP2,NACK,
2026-02-06 09:26:53.152807,12067,2,N2 1.03
2026-02-06 09:26:53.200803,12068,ReqP2,NACK,
2026-02-06 09:26:54.305823,12069,...P2723...
2026-02-06 09:26:54.401801,12070,ReqP3,
2026-02-06 09:26:55.619597,12071,ReqP3,NACK,
2026-02-06 09:26:56.837977,12072,ReqP3,NACK,
2026-02-06 09:26:57.957979,12073,...P2724...
2026-02-06 09:26:58.053354,12074,ReqP1,
2026-02-06 09:26:59.269788,12075,ReqP1,NACK,
2026-02-06 09:27:00.486726,12076,ReqP1,NACK,
2026-02-06 09:27:01.592960,12077,...P2725...
2026-02-06 09:27:01.704137,12078,ReqP2,
2026-02-06 09:27:02.920518,12079,ReqP2,NACK,
2026-02-06 09:27:04.121768,12080,ReqP2,NACK,
2026-02-06 09:27:05.242450,12081,...P2726...
2026-02-06 09:27:05.338701,12082,ReqP3,
2026-02-06 09:27:06.558599,12083,ReqP3,NACK,
2026-02-06 09:27:07.596460,12084,3,N3 1.02
2026-02-06 09:27:07.660443,12085,ACKP3,
2026-02-06 09:27:07.704667,12086,...P2727...
2026-02-06 09:27:07.748885,12087,ReqP1,
2026-02-06 09:27:07.884532,12088,1,N1 1.00
2026-02-06 09:27:08.862248,12089,ReqP1,NACK,
2026-02-06 09:27:10.062351,12090,ReqP1,NACK,
2026-02-06 09:27:11.183293,12091,...P2728...
2026-02-06 09:27:11.279570,12092,ReqP2,
2026-02-06 09:27:12.498395,12093,ReqP2,NACK,
2026-02-06 09:27:13.537167,12094,2,N2 1.05
2026-02-06 09:27:13.601071,12095,ACKP2,
2026-02-06 09:27:13.647243,12096,...P2729...
2026-02-06 09:27:13.690737,12097,ReqP3,
2026-02-06 09:27:14.898368,12098,ReqP3,NACK,
2026-02-06 09:27:16.115152,12099,ReqP3,NACK,
2026-02-06 09:27:17.220268,12100,...P2730...
2026-02-06 09:27:17.333014,12101,ReqP1,
2026-02-06 09:27:18.550458,12102,ReqP1,NACK,
2026-02-06 09:27:19.765972,12103,ReqP1,NACK,
2026-02-06 09:27:20.870878,12104,...P2731...
2026-02-06 09:27:20.983026,12105,ReqP2,
2026-02-06 09:27:22.200312,12106,ReqP2,NACK,
2026-02-06 09:27:23.403216,12107,ReqP2,NACK,
2026-02-06 09:27:24.523638,12108,...P2732...
2026-02-06 09:27:24.618527,12109,ReqP3,
2026-02-06 09:27:25.835125,12110,ReqP3,NACK,
2026-02-06 09:27:27.052155,12111,ReqP3,NACK,
2026-02-06 09:27:28.092963,12112,3,N3 1.04
2026-02-06 09:27:28.141058,12113,...P2733...
2026-02-06 09:27:28.221603,12114,ReqP1,
2026-02-06 09:27:28.366247,12115,1,N1 1.03
2026-02-06 09:27:29.245884,12116,ACKP1,
2026-02-06 09:27:29.290869,12117,...P2734...
2026-02-06 09:27:29.357948,12118,ReqP2,
2026-02-06 09:27:30.577640,12119,ReqP2,NACK,
2026-02-06 09:27:31.776144,12120,ReqP2,NACK,
2026-02-06 09:27:32.817100,12121,2,N2 1.01
2026-02-06 09:27:32.880851,12122,...P2735...
2026-02-06 09:27:32.945083,12123,ReqP3,
2026-02-06 09:27:34.162040,12124,ReqP3,NACK,
2026-02-06 09:27:35.381530,12125,ReqP3,NACK,
2026-02-06 09:27:36.501076,12126,...P2736...
2026-02-06 09:27:36.595974,12127,ReqP1,
2026-02-06 09:27:37.813010,12128,ReqP1,NACK,
2026-02-06 09:27:39.031839,12129,ReqP1,NACK,
2026-02-06 09:27:40.150691,12130,...P2737...
2026-02-06 09:27:40.246811,12131,ReqP2,
2026-02-06 09:27:41.463990,12132,ReqP2,NACK,
2026-02-06 09:27:42.681092,12133,ReqP2,NACK,
2026-02-06 09:27:43.785845,12134,...P2738...
2026-02-06 09:27:43.898905,12135,ReqP3,
2026-02-06 09:27:45.115555,12136,ReqP3,NACK,
2026-02-06 09:27:46.331774,12137,ReqP3,NACK,
2026-02-06 09:27:47.356618,12138,3,N3 1.00
2026-02-06 09:27:47.404608,12139,ACKP3,
2026-02-06 09:27:47.446747,12140,...P2739...
2026-02-06 09:27:47.500736,12141,ReqP1,
2026-02-06 09:27:48.733783,12142,ReqP1,NACK,
2026-02-06 09:27:49.934911,12143,ReqP1,NACK,
2026-02-06 09:27:50.975657,12144,1,N1 1.11
2026-02-06 09:27:51.067756,12145,ACKP1,
2026-02-06 09:27:51.163719,12146,...P2740...
2026-02-06 09:27:51.205300,12147,ReqP2,
2026-02-06 09:27:52.320744,12148,ReqP2,NACK,
2026-02-06 09:27:53.361768,12149,2,N2 1.04
2026-02-06 09:27:53.425743,12150,ReqP2,NACK,
2026-02-06 09:27:54.514883,12151,...P2741...
