2026-01-16 10:38:31.805975,1,>starting_new_test
2026-01-16 10:38:31.814718,2, //Error Reading Data//
2026-01-16 10:38:31.815059,3, //Error Reading Data//
2026-01-16 10:38:31.815372,4,>>>starting_node_3
2026-01-16 12:12:40.823544,17681,ReqP1,
2026-01-16 12:12:40.967733,17682,1,N1 999.00
2026-01-16 12:12:41.944410,17683,ReqP1,NACK,
2026-01-16 12:12:41.992466,17684,1,N2 999.00
2026-01-16 12:12:42.008427,17685,1,N3 999.00
2026-01-16 12:12:43.065019,17686,ReqP1,NACK,
2026-01-16 12:12:43.129337,17687,1,N2 999.00
2026-01-16 12:12:43.145368,17688,1,N3 999.00
2026-01-16 12:12:44.073957,17689,ACKP1,
2026-01-16 12:12:44.089937,17690,...P2908...
2026-01-16 12:12:44.186015,17691,ReqP2,
2026-01-16 12:12:44.330086,17692,2,N2 999.00
2026-01-16 12:12:45.210582,17693,ACKP2,
2026-01-16 12:12:45.226635,17694,...P2909...
2026-01-16 12:12:45.306703,17695,ReqP3,
2026-01-16 12:12:45.450812,17696,3,N3 999.00
2026-01-16 12:12:46.427713,17697,ReqP3,NACK,
2026-01-16 12:12:46.475662,17698,3,N1 999.00
2026-01-16 12:12:46.507657,17699,3,N2 999.00
2026-01-16 12:12:47.548342,17700,ReqP3,NACK,
2026-01-16 12:12:47.596276,17701,3,N1 999.00
2026-01-16 12:12:47.612442,17702,3,N2 999.00
2026-01-16 12:12:48.557255,17703,ACKP3,
2026-01-16 12:12:48.573182,17704,...P2910...
2026-01-16 12:12:48.669204,17705,ReqP1,
2026-01-16 12:12:48.813452,17706,1,N1 999.00
2026-01-16 12:12:49.694065,17707,ACKP1,
2026-01-16 12:12:49.709867,17708,...P2911...
2026-01-16 12:12:49.805899,17709,ReqP2,
2026-01-16 12:12:49.949928,17710,2,N2 999.00
2026-01-16 12:12:50.830541,17711,ACKP2,
2026-01-16 12:12:50.846490,17712,...P2912...
2026-01-16 12:12:50.926675,17713,ReqP3,
2026-01-16 12:12:51.070797,17714,3,N3 999.00
2026-01-16 12:12:52.047676,17715,ReqP3,NACK,
2026-01-16 12:12:52.095693,17716,3,N2 999.00
2026-01-16 12:12:52.111720,17717,3,N1 999.00
2026-01-16 12:12:53.168386,17718,ReqP3,NACK,
2026-01-16 12:12:53.232841,17719,3,N2 999.00
2026-01-16 12:12:53.265212,17720,3,N1 999.00
2026-01-16 12:12:54.177147,17721,...P2913...
2026-01-16 12:12:54.289064,17722,ReqP1,
2026-01-16 12:12:54.433221,17723,1,N1 999.00
2026-01-16 12:12:55.313917,17724,ACKP1,
2026-01-16 12:12:55.314499,17725,...P2914...
2026-01-16 12:12:55.410063,17726,ReqP2,
2026-01-16 12:12:55.554136,17727,2,N2 999.00
2026-01-16 12:12:56.530977,17728,ReqP2,NACK,
2026-01-16 12:12:56.594748,17729,2,N1 999.00
2026-01-16 12:12:56.610815,17730,2,N3 999.00
2026-01-16 12:12:57.651605,17731,ReqP2,NACK,
2026-01-16 12:12:57.716007,17732,2,N3 999.00
2026-01-16 12:12:57.731648,17733,2,N1 999.00
2026-01-16 12:12:58.660433,17734,...P2915...
2026-01-16 12:12:58.772412,17735,ReqP3,
2026-01-16 12:12:58.916448,17736,3,N3 999.00
2026-01-16 12:12:59.797093,17737,ACKP3,
2026-01-16 12:12:59.797622,17738,...P2916...
2026-01-16 12:12:59.893298,17739,ReqP1,
2026-01-16 12:13:00.037317,17740,1,N1 999.00
2026-01-16 12:13:01.013937,17741,ReqP1,NACK,
2026-01-16 12:13:01.062450,17742,1,N2 999.00
2026-01-16 12:13:01.110098,17743,1,N3 999.00
2026-01-16 12:13:02.134714,17744,ReqP1,NACK,
2026-01-16 12:13:02.182966,17745,1,N3 999.00
2026-01-16 12:13:02.246724,17746,1,N2 999.00
2026-01-16 12:13:03.143454,17747,ACKP1,
2026-01-16 12:13:03.159456,17748,...P2917...
2026-01-16 12:13:03.255536,17749,ReqP2,
2026-01-16 12:13:03.399802,17750,2,N2 999.00
2026-01-16 12:13:04.376270,17751,ReqP2,NACK,
2026-01-16 12:13:04.440430,17752,2,N1 999.00
2026-01-16 12:13:04.456211,17753,2,N3 999.00
2026-01-16 12:13:05.400917,17754,ACKP2,
2026-01-16 12:13:05.416885,17755,...P2918...
2026-01-16 12:13:05.497119,17756,ReqP3,
2026-01-16 12:13:05.641168,17757,3,N3 999.00
2026-01-16 12:13:06.618027,17758,ReqP3,NACK,
2026-01-16 12:13:06.681918,17759,3,N2 999.00
2026-01-16 12:13:06.697974,17760,3,N1 999.00
2026-01-16 12:13:07.642435,17761,ACKP3,
2026-01-16 12:13:07.658436,17762,...P2919...
2026-01-16 12:13:07.754564,17763,ReqP1,
2026-01-16 12:13:07.898575,17764,1,N1 999.00
2026-01-16 12:13:08.763453,17765,ACKP1,
2026-01-16 12:13:08.779439,17766,...P2920...
2026-01-16 12:13:08.875460,17767,ReqP2,
2026-01-16 12:13:09.019581,17768,2,N2 999.00
2026-01-16 12:13:09.900264,17769,ACKP2,
2026-01-16 12:13:09.916048,17770,...P2921...
2026-01-16 12:13:10.012239,17771,ReqP3,
2026-01-16 12:13:10.156201,17772,3,N3 999.00
2026-01-16 12:13:11.036893,17773,ACKP3,
2026-01-16 12:13:11.037292,17774,...P2922...
2026-01-16 12:13:11.133041,17775,ReqP1,
2026-01-16 12:13:11.277144,17776,1,N1 999.00
2026-01-16 12:13:12.141644,17777,ACKP1,
2026-01-16 12:13:12.221560,17778,...P2923...
2026-01-16 12:13:12.269837,17779,ReqP2,
2026-01-16 12:13:12.414031,17780,2,N2 999.00
2026-01-16 12:13:13.390620,17781,ReqP2,NACK,
2026-01-16 12:13:13.438576,17782,2,N1 999.00
2026-01-16 12:13:13.470513,17783,2,N3 999.00
2026-01-16 12:13:14.399329,17784,ACKP2,
2026-01-16 12:13:14.415719,17785,...P2924...
2026-01-16 12:13:14.511467,17786,ReqP3,
2026-01-16 12:13:14.655754,17787,3,N3 999.00
2026-01-16 12:13:15.632209,17788,ReqP3,NACK,
2026-01-16 12:13:15.680262,17789,3,N1 999.00
2026-01-16 12:13:15.712274,17790,3,N2 999.00
2026-01-16 12:13:16.752926,17791,ReqP3,NACK,
2026-01-16 12:13:16.801222,17792,3,N1 999.00
2026-01-16 12:13:16.817074,17793,3,N2 999.00
2026-01-16 12:13:17.761814,17794,...P2925...
2026-01-16 12:13:17.857932,17795,ReqP1,
2026-01-16 12:13:18.002141,17796,1,N1 999.00
2026-01-16 12:13:18.978724,17797,ReqP1,NACK,
2026-01-16 12:13:19.026830,17798,1,N2 999.00
2026-01-16 12:13:19.042740,17799,1,N3 999.00
2026-01-16 12:13:20.099411,17800,ReqP1,NACK,
2026-01-16 12:13:20.147535,17801,1,N2 999.00
2026-01-16 12:13:20.179443,17802,1,N3 999.00
2026-01-16 12:13:21.108225,17803,ACKP1,
2026-01-16 12:13:21.124280,17804,...P2926...
2026-01-16 12:13:21.220338,17805,ReqP2,
2026-01-16 12:13:21.364369,17806,2,N2 999.00
2026-01-16 12:13:22.341100,17807,ReqP2,NACK,
2026-01-16 12:13:22.389126,17808,2,N3 999.00
2026-01-16 12:13:22.437216,17809,2,N1 999.00
2026-01-16 12:13:23.365727,17810,ACKP2,
2026-01-16 12:13:23.366477,17811,...P2927...
2026-01-16 12:13:23.462047,17812,ReqP3,
2026-01-16 12:13:23.606032,17813,3,N3 999.00
2026-01-16 12:13:24.582899,17814,ReqP3,NACK,
2026-01-16 12:13:24.630818,17815,3,N2 999.00
2026-01-16 12:13:24.646780,17816,3,N1 999.00
2026-01-16 12:13:25.703466,17817,ReqP3,NACK,
2026-01-16 12:13:25.751584,17818,3,N2 999.00
2026-01-16 12:13:25.767628,17819,3,N1 999.00
2026-01-16 12:13:26.712447,17820,ACKP3,
2026-01-16 12:13:26.728466,17821,...P2928...
2026-01-16 12:13:26.824614,17822,ReqP1,
2026-01-16 12:13:26.968581,17823,1,N1 999.00
2026-01-16 12:13:27.945216,17824,ReqP1,NACK,
2026-01-16 12:13:27.993192,17825,1,N2 999.00
2026-01-16 12:13:28.041269,17826,1,N3 999.00
2026-01-16 12:13:28.969832,17827,ACKP1,
2026-01-16 12:13:28.970212,17828,...P2929...
2026-01-16 12:13:29.066050,17829,ReqP2,
2026-01-16 12:13:29.210365,17830,2,N2 999.00
2026-01-16 12:13:30.090905,17831,ACKP2,
2026-01-16 12:13:30.106849,17832,...P2930...
2026-01-16 12:13:30.202779,17833,ReqP3,
2026-01-16 12:13:30.346935,17834,3,N3 999.00
2026-01-16 12:13:31.323767,17835,ReqP3,NACK,
2026-01-16 12:13:31.387697,17836,3,N1 999.00
2026-01-16 12:13:31.419587,17837,3,N2 999.00
2026-01-16 12:13:32.332337,17838,ACKP3,
2026-01-16 12:13:32.349054,17839,...P2931...
2026-01-16 12:13:32.444488,17840,ReqP1,
2026-01-16 12:13:32.588523,17841,1,N1 999.00
2026-01-16 12:13:33.565163,17842,ReqP1,NACK,
2026-01-16 12:13:33.613201,17843,1,N3 999.00
2026-01-16 12:13:33.645250,17844,1,N2 999.00
2026-01-16 12:13:34.670236,17845,ReqP1,NACK,
2026-01-16 12:13:34.733996,17846,1,N2 999.00
2026-01-16 12:13:34.751446,17847,1,N3 999.00
2026-01-16 12:13:35.694820,17848,ACKP1,
2026-01-16 12:13:35.710762,17849,...P2932...
2026-01-16 12:13:35.806778,17850,ReqP2,
2026-01-16 12:13:35.951647,17851,2,N2 999.00
2026-01-16 12:13:36.927539,17852,ReqP2,NACK,
2026-01-16 12:13:36.975695,17853,2,N3 999.00
2026-01-16 12:13:37.039707,17854,2,N1 999.00
2026-01-16 12:13:37.936316,17855,ACKP2,
2026-01-16 12:13:37.952248,17856,...P2933...
2026-01-16 12:13:38.048436,17857,ReqP3,
2026-01-16 12:13:38.192499,17858,3,N3 999.00
2026-01-16 12:13:39.169214,17859,ReqP3,NACK,
2026-01-16 12:13:39.217387,17860,3,N1 999.00
2026-01-16 12:13:39.249270,17861,3,N2 999.00
2026-01-16 12:13:40.177939,17862,ACKP3,
2026-01-16 12:13:40.194153,17863,...P2934...
2026-01-16 12:13:40.290086,17864,ReqP1,
2026-01-16 12:13:40.434179,17865,1,N1 999.00
2026-01-16 12:13:41.410980,17866,ReqP1,NACK,
2026-01-16 12:13:41.460750,17867,1,N2 999.00
2026-01-16 12:13:41.474848,17868,1,N3 999.00
2026-01-16 12:13:42.435431,17869,ACKP1,
2026-01-16 12:13:42.435790,17870,...P2935...
2026-01-16 12:13:42.531495,17871,ReqP2,
2026-01-16 12:13:42.675557,17872,2,N2 999.00
2026-01-16 12:13:43.556518,17873,ACKP2,
2026-01-16 12:13:43.572246,17874,...P2936...
2026-01-16 12:13:43.668417,17875,ReqP3,
2026-01-16 12:13:43.812522,17876,3,N3 999.00
2026-01-16 12:13:44.789178,17877,ReqP3,NACK,
2026-01-16 12:13:44.837156,17878,3,N2 999.00
2026-01-16 12:13:44.853129,17879,3,N1 999.00
2026-01-16 12:13:45.894096,17880,ReqP3,NACK,
2026-01-16 12:13:45.941976,17881,3,N2 999.00
2026-01-16 12:13:45.958002,17882,3,N1 999.00
2026-01-16 12:13:46.918950,17883,ACKP3,
2026-01-16 12:13:46.934637,17884,...P2937...
2026-01-16 12:13:47.030612,17885,ReqP1,
2026-01-16 12:13:47.174744,17886,1,N1 999.00
2026-01-16 12:13:48.055334,17887,ACKP1,
2026-01-16 12:13:48.056156,17888,...P2938...
2026-01-16 12:13:48.151532,17889,ReqP2,
2026-01-16 12:13:48.296002,17890,2,N2 999.00
2026-01-16 12:13:49.272438,17891,ReqP2,NACK,
2026-01-16 12:13:49.320293,17892,2,N3 999.00
2026-01-16 12:13:49.352345,17893,2,N1 999.00
2026-01-16 12:13:50.297005,17894,ACKP2,
2026-01-16 12:13:50.312932,17895,...P2939...
2026-01-16 12:13:50.393175,17896,ReqP3,
2026-01-16 12:13:50.553246,17897,3,N3 999.00
2026-01-16 12:13:51.417855,17898,ACKP3,
2026-01-16 12:13:51.434031,17899,...P2940...
2026-01-16 12:13:51.529977,17900,ReqP1,
2026-01-16 12:13:51.674058,17901,1,N1 999.00
2026-01-16 12:13:52.650677,17902,ReqP1,NACK,
2026-01-16 12:13:52.698603,17903,1,N3 999.00
2026-01-16 12:13:52.746784,17904,1,N2 999.00
2026-01-16 12:13:53.755657,17905,ReqP1,NACK,
2026-01-16 12:13:53.819533,17906,1,N3 999.00
2026-01-16 12:13:53.835694,17907,1,N2 999.00
2026-01-16 12:13:54.780251,17908,ACKP1,
2026-01-16 12:13:54.796201,17909,...P2941...
2026-01-16 12:13:54.892185,17910,ReqP2,
2026-01-16 12:13:55.036331,17911,2,N2 999.00
2026-01-16 12:13:56.013087,17912,ReqP2,NACK,
2026-01-16 12:13:56.060993,17913,2,N3 999.00
2026-01-16 12:13:56.077166,17914,2,N1 999.00
2026-01-16 12:13:57.118074,17915,ReqP2,NACK,
2026-01-16 12:13:57.182578,17916,2,N1 999.00
2026-01-16 12:13:57.214100,17917,2,N3 999.00
2026-01-16 12:13:58.142425,17918,...P2942...
2026-01-16 12:13:58.238565,17919,ReqP3,
2026-01-16 12:13:58.382729,17920,3,N3 999.00
2026-01-16 12:13:59.263376,17921,ACKP3,
2026-01-16 12:13:59.279308,17922,...P2943...
2026-01-16 12:13:59.375476,17923,ReqP1,
2026-01-16 12:13:59.519409,17924,1,N1 999.00
2026-01-16 12:14:00.400072,17925,ACKP1,
2026-01-16 12:14:00.415914,17926,...P2944...
2026-01-16 12:14:00.496133,17927,ReqP2,
2026-01-16 12:14:00.640303,17928,2,N2 999.00
2026-01-16 12:14:01.520779,17929,ACKP2,
2026-01-16 12:14:01.536891,17930,...P2945...
2026-01-16 12:14:01.633051,17931,ReqP3,
2026-01-16 12:14:01.777035,17932,3,N3 999.00
2026-01-16 12:14:02.753629,17933,ReqP3,NACK,
2026-01-16 12:14:02.801645,17934,3,N1 999.00
2026-01-16 12:14:02.817764,17935,3,N2 999.00
2026-01-16 12:14:03.874349,17936,ReqP3,NACK,
2026-01-16 12:14:03.922583,17937,3,N2 999.00
2026-01-16 12:14:03.938382,17938,3,N1 999.00
2026-01-16 12:14:04.883032,17939,ACKP3,
2026-01-16 12:14:04.899171,17940,...P2946...
2026-01-16 12:14:04.995190,17941,ReqP1,
2026-01-16 12:14:05.139238,17942,1,N1 999.00
2026-01-16 12:14:06.019945,17943,ACKP1,
2026-01-16 12:14:06.035966,17944,...P2947...
2026-01-16 12:14:06.131862,17945,ReqP2,
2026-01-16 12:14:06.276068,17946,2,N2 999.00
2026-01-16 12:14:07.140852,17947,ACKP2,
2026-01-16 12:14:07.156907,17948,...P2948...
2026-01-16 12:14:07.252983,17949,ReqP3,
2026-01-16 12:14:07.397208,17950,3,N3 999.00
2026-01-16 12:14:08.277681,17951,ACKP3,
2026-01-16 12:14:08.293673,17952,...P2949...
2026-01-16 12:14:08.389634,17953,ReqP1,
2026-01-16 12:14:08.533715,17954,1,N1 999.00
2026-01-16 12:14:09.510593,17955,ReqP1,NACK,
2026-01-16 12:14:09.559160,17956,1,N3 999.00
2026-01-16 12:14:09.590610,17957,1,N2 999.00
2026-01-16 12:14:10.519315,17958,ACKP1,
2026-01-16 12:14:10.535331,17959,...P2950...
2026-01-16 12:14:10.631496,17960,ReqP2,
2026-01-16 12:14:10.775456,17961,2,N2 999.00
2026-01-16 12:14:11.752180,17962,ReqP2,NACK,
2026-01-16 12:14:11.800191,17963,2,N1 999.00
2026-01-16 12:14:11.832754,17964,2,N3 999.00
2026-01-16 12:14:12.760845,17965,ACKP2,
2026-01-16 12:14:12.776995,17966,...P2951...
2026-01-16 12:14:12.873061,17967,ReqP3,
2026-01-16 12:14:13.017046,17968,3,N3 999.00
2026-01-16 12:14:13.993773,17969,ReqP3,NACK,
2026-01-16 12:14:14.041756,17970,3,N2 999.00
2026-01-16 12:14:14.105835,17971,3,N1 999.00
2026-01-16 12:14:15.114587,17972,ReqP3,NACK,
2026-01-16 12:14:15.162551,17973,3,N2 999.00
2026-01-16 12:14:15.210579,17974,3,N1 999.00
2026-01-16 12:14:16.123298,17975,ACKP3,
2026-01-16 12:14:16.139234,17976,...P2952...
2026-01-16 12:14:16.235642,17977,ReqP1,
2026-01-16 12:14:16.379532,17978,1,N1 999.00
2026-01-16 12:14:17.356026,17979,ReqP1,NACK,
2026-01-16 12:14:17.420330,17980,1,N2 999.00
2026-01-16 12:14:17.436236,17981,1,N3 999.00
2026-01-16 12:14:18.364893,17982,ACKP1,
2026-01-16 12:14:18.381245,17983,...P2953...
2026-01-16 12:14:18.476938,17984,ReqP2,
2026-01-16 12:14:18.621016,17985,2,N2 999.00
2026-01-16 12:14:19.598367,17986,ReqP2,NACK,
2026-01-16 12:14:19.661774,17987,2,N3 999.00
2026-01-16 12:14:19.677739,17988,2,N1 999.00
2026-01-16 12:14:20.718288,17989,ReqP2,NACK,
2026-01-16 12:14:20.782417,17990,2,N1 999.00
2026-01-16 12:14:20.782807,17991,2,N3 999.00
2026-01-16 12:14:21.727107,17992,...P2954...
2026-01-16 12:14:21.823259,17993,ReqP3,
2026-01-16 12:14:21.967495,17994,3,N3 999.00
2026-01-16 12:14:22.848123,17995,ACKP3,
2026-01-16 12:14:22.865041,17996,...P2955...
2026-01-16 12:14:22.960522,17997,ReqP1,
2026-01-16 12:14:23.104178,17998,1,N1 999.00
2026-01-16 12:14:24.080738,17999,ReqP1,NACK,
2026-01-16 12:14:24.128721,18000,1,N2 999.00
2026-01-16 12:14:24.160934,18001,1,N3 999.00
2026-01-16 12:14:25.105350,18002,ACKP1,
2026-01-16 12:14:25.106013,18003,...P2956...
2026-01-16 12:14:25.201620,18004,ReqP2,
2026-01-16 12:14:25.345844,18005,2,N2 999.00
2026-01-16 12:14:26.226475,18006,ACKP2,
2026-01-16 12:14:26.242449,18007,...P2957...
2026-01-16 12:14:26.338355,18008,ReqP3,
2026-01-16 12:14:26.482441,18009,3,N3 999.00
2026-01-16 12:14:27.363080,18010,ACKP3,
2026-01-16 12:14:27.379056,18011,...P2958...
2026-01-16 12:14:27.475092,18012,ReqP1,
2026-01-16 12:14:27.619110,18013,1,N1 999.00
2026-01-16 12:14:28.483898,18014,ACKP1,
2026-01-16 12:14:28.499954,18015,...P2959...
2026-01-16 12:14:28.595910,18016,ReqP2,
2026-01-16 12:14:28.739988,18017,2,N2 999.00
2026-01-16 12:14:29.620471,18018,ACKP2,
2026-01-16 12:14:29.636495,18019,...P2960...
2026-01-16 12:14:29.732600,18020,ReqP3,
2026-01-16 12:14:29.876600,18021,3,N3 999.00
2026-01-16 12:14:30.853342,18022,ReqP3,NACK,
2026-01-16 12:14:30.901551,18023,3,N1 999.00
2026-01-16 12:14:30.933557,18024,3,N2 999.00
2026-01-16 12:14:31.862312,18025,ACKP3,
2026-01-16 12:14:31.878290,18026,...P2961...
2026-01-16 12:14:31.974322,18027,ReqP1,
2026-01-16 12:14:32.118432,18028,1,N1 999.00
2026-01-16 12:14:33.095056,18029,ReqP1,NACK,
2026-01-16 12:14:33.143072,18030,1,N2 999.00
2026-01-16 12:14:33.158993,18031,1,N3 999.00
2026-01-16 12:14:34.119622,18032,ACKP1,
2026-01-16 12:14:34.120602,18033,...P2962...
2026-01-16 12:14:34.215909,18034,ReqP2,
2026-01-16 12:14:34.359865,18035,2,N2 999.00
2026-01-16 12:14:35.240547,18036,ACKP2,
2026-01-16 12:14:35.256619,18037,...P2963...
2026-01-16 12:14:35.352531,18038,ReqP3,
2026-01-16 12:14:35.496865,18039,3,N3 999.00
2026-01-16 12:14:36.377473,18040,ACKP3,
2026-01-16 12:14:36.393395,18041,...P2964...
2026-01-16 12:14:36.473601,18042,ReqP1,
2026-01-16 12:14:36.633472,18043,1,N1 999.00
2026-01-16 12:14:37.594710,18044,ReqP1,NACK,
2026-01-16 12:14:37.642485,18045,1,N3 999.00
2026-01-16 12:14:37.674456,18046,1,N2 999.00
2026-01-16 12:14:38.619203,18047,ACKP1,
2026-01-16 12:14:38.635033,18048,...P2965...
2026-01-16 12:14:38.731077,18049,ReqP2,
2026-01-16 12:14:38.875285,18050,2,N2 999.00
2026-01-16 12:14:39.755784,18051,ACKP2,
2026-01-16 12:14:39.756325,18052,...P2966...
2026-01-16 12:14:39.851975,18053,ReqP3,
2026-01-16 12:14:39.996455,18054,3,N3 999.00
2026-01-16 12:14:40.876623,18055,ACKP3,
2026-01-16 12:14:40.892741,18056,...P2967...
2026-01-16 12:14:40.988813,18057,ReqP1,
2026-01-16 12:14:41.132962,18058,1,N1 999.00
2026-01-16 12:14:42.109491,18059,ReqP1,NACK,
2026-01-16 12:14:42.157678,18060,1,N3 999.00
2026-01-16 12:14:42.205602,18061,1,N2 999.00
2026-01-16 12:14:43.118402,18062,ACKP1,
2026-01-16 12:14:43.134672,18063,...P2968...
2026-01-16 12:14:43.230544,18064,ReqP2,
2026-01-16 12:14:43.374583,18065,2,N2 999.00
2026-01-16 12:14:44.255117,18066,ACKP2,
2026-01-16 12:14:44.271082,18067,...P2969...
2026-01-16 12:14:44.367033,18068,ReqP3,
2026-01-16 12:14:44.511344,18069,3,N3 999.00
2026-01-16 12:14:45.391745,18070,ACKP3,
2026-01-16 12:14:45.392367,18071,...P2970...
2026-01-16 12:14:45.488094,18072,ReqP1,
2026-01-16 12:14:45.631992,18073,1,N1 999.00
2026-01-16 12:14:46.608818,18074,ReqP1,NACK,
2026-01-16 12:14:46.656853,18075,1,N3 999.00
2026-01-16 12:14:46.688688,18076,1,N2 999.00
2026-01-16 12:14:47.633376,18077,ACKP1,
2026-01-16 12:14:47.633770,18078,...P2971...
2026-01-16 12:14:47.729637,18079,ReqP2,
2026-01-16 12:14:47.873808,18080,2,N2 999.00
2026-01-16 12:14:48.754342,18081,ACKP2,
2026-01-16 12:14:48.770295,18082,...P2972...
2026-01-16 12:14:48.866366,18083,ReqP3,
2026-01-16 12:14:49.010416,18084,3,N3 999.00
2026-01-16 12:14:49.891039,18085,ACKP3,
2026-01-16 12:14:49.906890,18086,...P2973...
2026-01-16 12:14:50.003015,18087,ReqP1,
2026-01-16 12:14:50.147130,18088,1,N1 999.00
2026-01-16 12:14:51.027684,18089,ACKP1,
2026-01-16 12:14:51.028050,18090,...P2974...
2026-01-16 12:14:51.123939,18091,ReqP2,
2026-01-16 12:14:51.268013,18092,2,N2 999.00
2026-01-16 12:14:52.244843,18093,ReqP2,NACK,
2026-01-16 12:14:52.292714,18094,2,N3 999.00
2026-01-16 12:14:52.324838,18095,2,N1 999.00
2026-01-16 12:14:53.269344,18096,ACKP2,
2026-01-16 12:14:53.269968,18097,...P2975...
2026-01-16 12:14:53.365488,18098,ReqP3,
2026-01-16 12:14:53.509541,18099,3,N3 999.00
2026-01-16 12:14:54.390389,18100,ACKP3,
2026-01-16 12:14:54.406223,18101,...P2976...
2026-01-16 12:14:54.502364,18102,ReqP1,
2026-01-16 12:14:54.646504,18103,1,N1 999.00
2026-01-16 12:14:55.623048,18104,ReqP1,NACK,
2026-01-16 12:14:55.687053,18105,1,N3 999.00
2026-01-16 12:14:55.702992,18106,1,N2 999.00
2026-01-16 12:14:56.631703,18107,ACKP1,
2026-01-16 12:14:56.647760,18108,...P2977...
2026-01-16 12:14:56.743898,18109,ReqP2,
2026-01-16 12:14:56.888176,18110,2,N2 999.00
2026-01-16 12:14:57.768651,18111,ACKP2,
2026-01-16 12:14:57.784592,18112,...P2978...
2026-01-16 12:14:57.880964,18113,ReqP3,
2026-01-16 12:14:58.024786,18114,3,N3 999.00
2026-01-16 12:14:59.001192,18115,ReqP3,NACK,
2026-01-16 12:14:59.065335,18116,3,N1 999.00
2026-01-16 12:14:59.081258,18117,3,N2 999.00
2026-01-16 12:15:00.009969,18118,ACKP3,
2026-01-16 12:15:00.025976,18119,...P2979...
2026-01-16 12:15:00.121994,18120,ReqP1,
2026-01-16 12:15:00.266097,18121,1,N1 999.00
2026-01-16 12:15:01.146715,18122,ACKP1,
2026-01-16 12:15:01.162675,18123,...P2980...
2026-01-16 12:15:01.242771,18124,ReqP2,
2026-01-16 12:15:01.402733,18125,2,N2 999.00
2026-01-16 12:15:02.267447,18126,ACKP2,
2026-01-16 12:15:02.283588,18127,...P2981...
2026-01-16 12:15:02.379656,18128,ReqP3,
2026-01-16 12:15:02.523707,18129,3,N3 999.00
2026-01-16 12:15:03.500441,18130,ReqP3,NACK,
2026-01-16 12:15:03.564421,18131,3,N1 999.00
2026-01-16 12:15:03.580751,18132,3,N2 999.00
2026-01-16 12:15:04.621185,18133,ReqP3,NACK,
2026-01-16 12:15:04.653233,18134,3,N1 999.00
2026-01-16 12:15:04.669239,18135,3,N2 999.00
2026-01-16 12:15:05.629866,18136,...P2982...
2026-01-16 12:15:05.726087,18137,ReqP1,
2026-01-16 12:15:05.870272,18138,1,N1 999.00
2026-01-16 12:15:06.846775,18139,ReqP1,NACK,
2026-01-16 12:15:06.910883,18140,1,N2 999.00
2026-01-16 12:15:06.942669,18141,1,N3 999.00
2026-01-16 12:15:07.871391,18142,ACKP1,
2026-01-16 12:15:07.887374,18143,...P2983...
2026-01-16 12:15:07.983516,18144,ReqP2,
2026-01-16 12:15:08.127506,18145,2,N2 999.00
2026-01-16 12:15:09.088381,18146,ReqP2,NACK,
2026-01-16 12:15:09.136692,18147,2,N3 999.00
2026-01-16 12:15:09.152526,18148,2,N1 999.00
2026-01-16 12:15:10.113128,18149,ACKP2,
2026-01-16 12:15:10.129086,18150,...P2984...
2026-01-16 12:15:10.225046,18151,ReqP3,
2026-01-16 12:15:10.369259,18152,3,N3 999.00
2026-01-16 12:15:11.249701,18153,ACKP3,
2026-01-16 12:15:11.250238,18154,...P2985...
2026-01-16 12:15:11.346017,18155,ReqP1,
2026-01-16 12:15:11.490399,18156,1,N1 999.00
2026-01-16 12:15:12.466912,18157,ReqP1,NACK,
2026-01-16 12:15:12.530812,18158,1,N3 999.00
2026-01-16 12:15:12.546696,18159,1,N2 999.00
2026-01-16 12:15:13.587527,18160,ReqP1,NACK,
2026-01-16 12:15:13.651820,18161,1,N2 999.00
2026-01-16 12:15:13.668104,18162,1,N3 999.00
2026-01-16 12:15:14.596336,18163,ACKP1,
2026-01-16 12:15:14.612354,18164,...P2986...
2026-01-16 12:15:14.708283,18165,ReqP2,
2026-01-16 12:15:14.852432,18166,2,N2 999.00
2026-01-16 12:15:15.733284,18167,ACKP2,
2026-01-16 12:15:15.749041,18168,...P2987...
2026-01-16 12:15:15.845126,18169,ReqP3,
2026-01-16 12:15:15.989335,18170,3,N3 999.00
2026-01-16 12:15:16.869832,18171,ACKP3,
2026-01-16 12:15:16.885656,18172,...P2988...
2026-01-16 12:15:16.965891,18173,ReqP1,
2026-01-16 12:15:17.125902,18174,1,N1 999.00
2026-01-16 12:15:18.086687,18175,ReqP1,NACK,
2026-01-16 12:15:18.150816,18176,1,N2 999.00
2026-01-16 12:15:18.182940,18177,1,N3 999.00
2026-01-16 12:15:19.207455,18178,ReqP1,NACK,
2026-01-16 12:15:19.255528,18179,1,N3 999.00
2026-01-16 12:15:19.271521,18180,1,N2 999.00
2026-01-16 12:15:20.216541,18181,ACKP1,
2026-01-16 12:15:20.233577,18182,...P2989...
2026-01-16 12:15:20.328384,18183,ReqP2,
2026-01-16 12:15:20.472517,18184,2,N2 999.00
2026-01-16 12:15:21.449193,18185,ReqP2,NACK,
2026-01-16 12:15:21.513243,18186,2,N3 999.00
2026-01-16 12:15:21.545260,18187,2,N1 999.00
2026-01-16 12:15:22.473891,18188,ACKP2,
2026-01-16 12:15:22.474488,18189,...P2990...
2026-01-16 12:15:22.570011,18190,ReqP3,
2026-01-16 12:15:22.714509,18191,3,N3 999.00
2026-01-16 12:15:23.594717,18192,ACKP3,
