Created new test file on: 2026-01-27 17:55:10.671217
2026-01-27 20:04:28.073324,12655,ReqP1,
2026-01-27 20:04:29.305819,12656,ReqP1,NACK,
2026-01-27 20:04:30.330785,12657,1,N1 1.04
2026-01-27 20:04:30.410713,12658,ACKP1,
2026-01-27 20:04:30.426486,12659,...P2659...
2026-01-27 20:04:30.474676,12660,ReqP2,
2026-01-27 20:04:31.691452,12661,ReqP2,NACK,
2026-01-27 20:04:32.908503,12662,ReqP2,NACK,
2026-01-27 20:04:34.028821,12663,...P2660...
2026-01-27 20:04:34.125586,12664,ReqP3,
2026-01-27 20:04:34.269622,12665,3,N3 1.27
2026-01-27 20:04:35.245671,12666,ReqP3,NACK,
2026-01-27 20:04:36.286979,12667,3,N2 1.04
2026-01-27 20:04:36.335064,12668,ReqP3,NACK,
2026-01-27 20:04:37.423042,12669,...P2661...
2026-01-27 20:04:37.535121,12670,ReqP1,
2026-01-27 20:04:38.752395,12671,ReqP1,NACK,
2026-01-27 20:04:39.968722,12672,ReqP1,NACK,
2026-01-27 20:04:41.009480,12673,1,N1 1.11
2026-01-27 20:04:41.057919,12674,ACKP1,
2026-01-27 20:04:41.073310,12675,...P2662...
2026-01-27 20:04:41.137567,12676,ReqP2,
2026-01-27 20:04:42.370217,12677,ReqP2,NACK,
2026-01-27 20:04:43.571179,12678,ReqP2,NACK,
2026-01-27 20:04:44.691821,12679,...P2663...
2026-01-27 20:04:44.788964,12680,ReqP3,
2026-01-27 20:04:44.932252,12681,3,N3 1.33
2026-01-27 20:04:45.909226,12682,ReqP3,NACK,
2026-01-27 20:04:46.949796,12683,3,N2 1.10
2026-01-27 20:04:47.013380,12684,ACKP3,
2026-01-27 20:04:47.025845,12685,...P2664...
2026-01-27 20:04:47.093878,12686,ReqP1,
2026-01-27 20:04:48.310904,12687,ReqP1,NACK,
2026-01-27 20:04:49.527026,12688,ReqP1,NACK,
2026-01-27 20:04:50.567370,12689,1,N1 1.06
2026-01-27 20:04:50.615529,12690,ACKP1,
2026-01-27 20:04:50.631393,12691,...P2665...
2026-01-27 20:04:50.695511,12692,ReqP2,
2026-01-27 20:04:51.912813,12693,ReqP2,NACK,
2026-01-27 20:04:53.129199,12694,ReqP2,NACK,
2026-01-27 20:04:54.249827,12695,...P2666...
2026-01-27 20:04:54.345992,12696,ReqP3,
2026-01-27 20:04:54.490331,12697,3,N3 1.29
2026-01-27 20:04:55.466383,12698,ReqP3,NACK,
2026-01-27 20:04:56.507053,12699,3,N2 1.06
2026-01-27 20:04:56.555276,12700,ACKP3,
2026-01-27 20:04:56.571046,12701,...P2667...
2026-01-27 20:04:56.635269,12702,ReqP1,
2026-01-27 20:04:57.852240,12703,ReqP1,NACK,
2026-01-27 20:04:59.068906,12704,ReqP1,NACK,
2026-01-27 20:05:00.109427,12705,1,N1 1.02
2026-01-27 20:05:00.173496,12706,ACKP1,
2026-01-27 20:05:00.189350,12707,...P2668...
2026-01-27 20:05:00.237443,12708,ReqP2,
2026-01-27 20:05:01.454480,12709,ReqP2,NACK,
2026-01-27 20:05:02.671226,12710,ReqP2,NACK,
2026-01-27 20:05:03.792412,12711,...P2669...
2026-01-27 20:05:03.888702,12712,ReqP3,
2026-01-27 20:05:04.032214,12713,3,N3 1.24
2026-01-27 20:05:05.008723,12714,ReqP3,NACK,
2026-01-27 20:05:06.049637,12715,3,N2 1.01
2026-01-27 20:05:06.097345,12716,ReqP3,NACK,
2026-01-27 20:05:07.202008,12717,...P2670...
2026-01-27 20:05:07.298066,12718,ReqP1,
2026-01-27 20:05:08.515286,12719,ReqP1,NACK,
2026-01-27 20:05:09.731763,12720,ReqP1,NACK,
2026-01-27 20:05:10.772929,12721,1,N1 1.08
2026-01-27 20:05:10.820954,12722,ACKP1,
2026-01-27 20:05:10.836354,12723,...P2671...
2026-01-27 20:05:10.916458,12724,ReqP2,
2026-01-27 20:05:12.133391,12725,ReqP2,NACK,
2026-01-27 20:05:13.334129,12726,ReqP2,NACK,
2026-01-27 20:05:14.454928,12727,...P2672...
2026-01-27 20:05:14.551289,12728,ReqP3,
2026-01-27 20:05:14.694927,12729,3,N3 1.30
2026-01-27 20:05:15.575430,12730,ACKP3,
2026-01-27 20:05:15.591305,12731,...P2673...
2026-01-27 20:05:15.687707,12732,ReqP1,
2026-01-27 20:05:16.904453,12733,ReqP1,NACK,
2026-01-27 20:05:18.121562,12734,ReqP1,NACK,
2026-01-27 20:05:19.241634,12735,...P2674...
2026-01-27 20:05:19.337763,12736,ReqP2,
2026-01-27 20:05:19.481994,12737,2,N2 1.44
2026-01-27 20:05:20.362768,12738,ACKP2,
2026-01-27 20:05:20.378291,12739,...P2675...
2026-01-27 20:05:20.475607,12740,ReqP3,
2026-01-27 20:05:21.691307,12741,ReqP3,NACK,
2026-01-27 20:05:22.732020,12742,3,N3 1.02
2026-01-27 20:05:22.764038,12743,ACKP3,
2026-01-27 20:05:22.779987,12744,...P2676...
2026-01-27 20:05:22.860476,12745,ReqP1,
2026-01-27 20:05:23.004376,12746,1,N1 1.39
2026-01-27 20:05:23.884901,12747,ACKP1,
2026-01-27 20:05:23.900706,12748,...P2677...
2026-01-27 20:05:23.996748,12749,ReqP2,
2026-01-27 20:05:25.213546,12750,ReqP2,NACK,
2026-01-27 20:05:26.254353,12751,2,N2 1.03
2026-01-27 20:05:26.319412,12752,ReqP2,NACK,
2026-01-27 20:05:27.391647,12753,...P2678...
2026-01-27 20:05:27.503821,12754,ReqP3,
2026-01-27 20:05:28.719938,12755,ReqP3,NACK,
2026-01-27 20:05:29.936659,12756,ReqP3,NACK,
2026-01-27 20:05:31.041343,12757,...P2679...
2026-01-27 20:05:31.153240,12758,ReqP1,
2026-01-27 20:05:31.281479,12759,1,N1 1.22
2026-01-27 20:05:32.178552,12760,ACKP1,
2026-01-27 20:05:32.188489,12761,...P2680...
2026-01-27 20:05:32.274337,12762,ReqP2,
2026-01-27 20:05:33.491493,12763,ReqP2,NACK,
2026-01-27 20:05:34.707613,12764,ReqP2,NACK,
2026-01-27 20:05:35.828347,12765,...P2681...
2026-01-27 20:05:35.924375,12766,ReqP3,
2026-01-27 20:05:36.068450,12767,3,N3 1.44
2026-01-27 20:05:36.948955,12768,ACKP3,
2026-01-27 20:05:36.964951,12769,...P2682...
2026-01-27 20:05:37.061591,12770,ReqP1,
2026-01-27 20:05:38.278315,12771,ReqP1,NACK,
2026-01-27 20:05:39.495039,12772,ReqP1,NACK,
2026-01-27 20:05:40.535200,12773,1,N1 1.05
2026-01-27 20:05:40.583246,12774,ACKP1,
2026-01-27 20:05:40.599255,12775,...P2683...
2026-01-27 20:05:40.663388,12776,ReqP2,
2026-01-27 20:05:40.807462,12777,2,N2 1.57
2026-01-27 20:05:41.688156,12778,ACKP2,
2026-01-27 20:05:41.704041,12779,...P2684...
2026-01-27 20:05:41.800166,12780,ReqP3,
2026-01-27 20:05:41.944273,12781,3,N3 1.03
2026-01-27 20:05:42.825607,12782,ACKP3,
2026-01-27 20:05:42.840688,12783,...P2685...
2026-01-27 20:05:42.920797,12784,ReqP1,
2026-01-27 20:05:44.153484,12785,ReqP1,NACK,
2026-01-27 20:05:45.354451,12786,ReqP1,NACK,
2026-01-27 20:05:46.475253,12787,...P2686...
2026-01-27 20:05:46.571095,12788,ReqP2,
2026-01-27 20:05:46.716233,12789,2,N2 1.16
2026-01-27 20:05:47.612347,12790,ACKP2,
2026-01-27 20:05:47.624306,12791,...P2687...
2026-01-27 20:05:47.708352,12792,ReqP3,
2026-01-27 20:05:48.925160,12793,ReqP3,NACK,
2026-01-27 20:05:50.141485,12794,ReqP3,NACK,
2026-01-27 20:05:51.246255,12795,...P2688...
2026-01-27 20:05:51.358980,12796,ReqP1,
2026-01-27 20:05:51.502427,12797,1,N1 1.24
2026-01-27 20:05:52.479387,12798,ReqP1,NACK,
2026-01-27 20:05:53.519758,12799,1,N3 1.09
2026-01-27 20:05:53.551857,12800,ReqP1,NACK,
2026-01-27 20:05:54.672477,12801,...P2689...
2026-01-27 20:05:54.768631,12802,ReqP2,
2026-01-27 20:05:55.985823,12803,ReqP2,NACK,
2026-01-27 20:05:57.025851,12804,2,N2 1.10
2026-01-27 20:05:57.073953,12805,ACKP2,
2026-01-27 20:05:57.089787,12806,...P2690...
2026-01-27 20:05:57.169885,12807,ReqP3,
2026-01-27 20:05:58.387446,12808,ReqP3,NACK,
2026-01-27 20:05:59.603424,12809,ReqP3,NACK,
2026-01-27 20:06:00.708116,12810,...P2691...
2026-01-27 20:06:00.820207,12811,ReqP1,
2026-01-27 20:06:00.948315,12812,1,N1 1.18
2026-01-27 20:06:01.828880,12813,ACKP1,
2026-01-27 20:06:01.844736,12814,...P2692...
2026-01-27 20:06:01.940873,12815,ReqP2,
2026-01-27 20:06:03.158639,12816,ReqP2,NACK,
2026-01-27 20:06:04.374804,12817,ReqP2,NACK,
2026-01-27 20:06:05.496158,12818,...P2693...
2026-01-27 20:06:05.591291,12819,ReqP3,
2026-01-27 20:06:05.735479,12820,3,N3 1.40
2026-01-27 20:06:06.711989,12821,ReqP3,NACK,
2026-01-27 20:06:07.752696,12822,3,N2 1.17
2026-01-27 20:06:07.800787,12823,ReqP3,NACK,
2026-01-27 20:06:08.905722,12824,...P2694...
2026-01-27 20:06:09.002009,12825,ReqP1,
2026-01-27 20:06:09.146252,12826,1,N1 1.00
2026-01-27 20:06:10.122353,12827,ReqP1,NACK,
2026-01-27 20:06:11.339185,12828,ReqP1,NACK,
2026-01-27 20:06:12.443710,12829,...P2695...
2026-01-27 20:06:12.556284,12830,ReqP2,
2026-01-27 20:06:13.772578,12831,ReqP2,NACK,
2026-01-27 20:06:14.990297,12832,ReqP2,NACK,
2026-01-27 20:06:16.094362,12833,...P2696...
2026-01-27 20:06:16.206140,12834,ReqP3,
2026-01-27 20:06:16.334259,12835,3,N3 1.46
2026-01-27 20:06:17.214915,12836,ACKP3,
2026-01-27 20:06:17.230672,12837,...P2697...
2026-01-27 20:06:17.326757,12838,ReqP1,
2026-01-27 20:06:18.544004,12839,ReqP1,NACK,
2026-01-27 20:06:19.760297,12840,ReqP1,NACK,
2026-01-27 20:06:20.800937,12841,1,N1 1.08
2026-01-27 20:06:20.865108,12842,...P2698...
2026-01-27 20:06:20.929346,12843,ReqP2,
2026-01-27 20:06:21.073269,12844,2,N2 1.59
2026-01-27 20:06:22.050149,12845,ReqP2,NACK,
2026-01-27 20:06:23.090423,12846,2,N3 1.04
2026-01-27 20:06:23.138750,12847,ReqP2,NACK,
2026-01-27 20:06:24.243152,12848,...P2699...
2026-01-27 20:06:24.339168,12849,ReqP3,
2026-01-27 20:06:25.556427,12850,ReqP3,NACK,
2026-01-27 20:06:26.772775,12851,ReqP3,NACK,
2026-01-27 20:06:27.877570,12852,...P2700...
2026-01-27 20:06:27.990108,12853,ReqP1,
2026-01-27 20:06:29.206495,12854,ReqP1,NACK,
2026-01-27 20:06:30.247131,12855,1,N1 1.02
2026-01-27 20:06:30.311672,12856,ReqP1,NACK,
2026-01-27 20:06:31.352020,12857,1,N2 1.52
2026-01-27 20:06:31.415871,12858,...P2701...
2026-01-27 20:06:31.479854,12859,ReqP2,
2026-01-27 20:06:32.696892,12860,ReqP2,NACK,
2026-01-27 20:06:33.913337,12861,ReqP2,NACK,
2026-01-27 20:06:35.034131,12862,...P2702...
2026-01-27 20:06:35.131021,12863,ReqP3,
2026-01-27 20:06:35.274738,12864,3,N3 1.35
2026-01-27 20:06:36.251036,12865,ReqP3,NACK,
2026-01-27 20:06:37.291848,12866,3,N2 1.12
2026-01-27 20:06:37.339817,12867,ReqP3,NACK,
2026-01-27 20:06:38.444228,12868,...P2703...
2026-01-27 20:06:38.540631,12869,ReqP1,
2026-01-27 20:06:39.757649,12870,ReqP1,NACK,
2026-01-27 20:06:40.797844,12871,1,N1 1.07
2026-01-27 20:06:40.845807,12872,ReqP1,NACK,
2026-01-27 20:06:41.950493,12873,...P2704...
2026-01-27 20:06:42.046624,12874,ReqP2,
2026-01-27 20:06:43.263428,12875,ReqP2,NACK,
2026-01-27 20:06:44.480276,12876,ReqP2,NACK,
2026-01-27 20:06:45.601219,12877,...P2705...
2026-01-27 20:06:45.696865,12878,ReqP3,
2026-01-27 20:06:45.840910,12879,3,N3 1.41
2026-01-27 20:06:46.817515,12880,ReqP3,NACK,
2026-01-27 20:06:47.858393,12881,3,N2 1.17
2026-01-27 20:06:47.922250,12882,ACKP3,
2026-01-27 20:06:47.938251,12883,...P2706...
2026-01-27 20:06:48.002467,12884,ReqP1,
2026-01-27 20:06:49.219063,12885,ReqP1,NACK,
2026-01-27 20:06:50.260195,12886,1,N1 1.02
2026-01-27 20:06:50.308314,12887,ACKP1,
2026-01-27 20:06:50.323776,12888,...P2707...
2026-01-27 20:06:50.388236,12889,ReqP2,
2026-01-27 20:06:51.604787,12890,ReqP2,NACK,
2026-01-27 20:06:52.821521,12891,ReqP2,NACK,
2026-01-27 20:06:53.926615,12892,...P2708...
2026-01-27 20:06:54.038271,12893,ReqP3,
2026-01-27 20:06:54.182542,12894,3,N3 1.24
2026-01-27 20:06:55.158871,12895,ReqP3,NACK,
2026-01-27 20:06:56.199720,12896,3,N2 1.00
2026-01-27 20:06:56.263929,12897,ReqP3,NACK,
2026-01-27 20:06:57.336481,12898,...P2709...
2026-01-27 20:06:57.448805,12899,ReqP1,
2026-01-27 20:06:58.665415,12900,ReqP1,NACK,
2026-01-27 20:06:59.882406,12901,ReqP1,NACK,
2026-01-27 20:07:00.922764,12902,1,N1 1.08
2026-01-27 20:07:00.986748,12903,ACKP1,
2026-01-27 20:07:00.995539,12904,...P2710...
2026-01-27 20:07:01.066888,12905,ReqP2,
2026-01-27 20:07:02.267493,12906,ReqP2,NACK,
2026-01-27 20:07:03.484785,12907,ReqP2,NACK,
2026-01-27 20:07:04.605177,12908,...P2711...
2026-01-27 20:07:04.701482,12909,ReqP3,
2026-01-27 20:07:04.846110,12910,3,N3 1.30
2026-01-27 20:07:05.726754,12911,ACKP3,
2026-01-27 20:07:05.744693,12912,...P2712...
2026-01-27 20:07:05.838124,12913,ReqP1,
2026-01-27 20:07:07.054897,12914,ReqP1,NACK,
2026-01-27 20:07:08.271478,12915,ReqP1,NACK,
2026-01-27 20:07:09.376956,12916,...P2713...
2026-01-27 20:07:09.488977,12917,ReqP2,
2026-01-27 20:07:09.634036,12918,2,N2 1.43
2026-01-27 20:07:10.513236,12919,ACKP2,
2026-01-27 20:07:10.528920,12920,...P2714...
2026-01-27 20:07:10.609308,12921,ReqP3,
2026-01-27 20:07:11.842613,12922,ReqP3,NACK,
2026-01-27 20:07:12.866630,12923,3,N3 1.02
2026-01-27 20:07:12.914671,12924,ACKP3,
2026-01-27 20:07:12.930565,12925,...P2715...
2026-01-27 20:07:13.010913,12926,ReqP1,
2026-01-27 20:07:13.138790,12927,1,N1 1.40
2026-01-27 20:07:14.131396,12928,ReqP1,NACK,
2026-01-27 20:07:15.332245,12929,ReqP1,NACK,
2026-01-27 20:07:16.373496,12930,1,N2 1.02
2026-01-27 20:07:16.421477,12931,...P2716...
2026-01-27 20:07:16.501238,12932,ReqP2,
2026-01-27 20:07:17.733689,12933,ReqP2,NACK,
2026-01-27 20:07:18.934693,12934,ReqP2,NACK,
2026-01-27 20:07:20.055179,12935,...P2717...
2026-01-27 20:07:20.151242,12936,ReqP3,
2026-01-27 20:07:21.384123,12937,ReqP3,NACK,
2026-01-27 20:07:22.584850,12938,ReqP3,NACK,
2026-01-27 20:07:23.625535,12939,3,N3 1.09
2026-01-27 20:07:23.673713,12940,...P2718...
2026-01-27 20:07:23.754014,12941,ReqP1,
2026-01-27 20:07:23.897749,12942,1,N1 1.47
2026-01-27 20:07:24.874222,12943,ReqP1,NACK,
2026-01-27 20:07:26.091026,12944,ReqP1,NACK,
2026-01-27 20:07:27.131546,12945,1,N2 1.09
2026-01-27 20:07:27.195635,12946,...P2719...
2026-01-27 20:07:27.263340,12947,ReqP2,
2026-01-27 20:07:28.477373,12948,ReqP2,NACK,
2026-01-27 20:07:29.694053,12949,ReqP2,NACK,
2026-01-27 20:07:30.798305,12950,...P2720...
2026-01-27 20:07:30.909979,12951,ReqP3,
2026-01-27 20:07:32.126817,12952,ReqP3,NACK,
2026-01-27 20:07:33.167443,12953,3,N3 1.04
2026-01-27 20:07:33.217250,12954,ACKP3,
2026-01-27 20:07:33.228433,12955,...P2721...
2026-01-27 20:07:33.297286,12956,ReqP1,
2026-01-27 20:07:33.440515,12957,1,N1 1.42
2026-01-27 20:07:34.320173,12958,ACKP1,
2026-01-27 20:07:34.336104,12959,...P2722...
2026-01-27 20:07:34.433616,12960,ReqP2,
2026-01-27 20:07:35.648997,12961,ReqP2,NACK,
2026-01-27 20:07:36.689770,12962,2,N2 1.05
2026-01-27 20:07:36.754044,12963,ACKP2,
2026-01-27 20:07:36.769580,12964,...P2723...
2026-01-27 20:07:36.817899,12965,ReqP3,
2026-01-27 20:07:38.050610,12966,ReqP3,NACK,
2026-01-27 20:07:39.251268,12967,ReqP3,NACK,
2026-01-27 20:07:40.372321,12968,...P2724...
2026-01-27 20:07:40.468309,12969,ReqP1,
2026-01-27 20:07:40.612295,12970,1,N1 1.14
2026-01-27 20:07:41.492707,12971,ACKP1,
2026-01-27 20:07:41.508684,12972,...P2725...
2026-01-27 20:07:41.604667,12973,ReqP2,
2026-01-27 20:07:42.821591,12974,ReqP2,NACK,
2026-01-27 20:07:44.038433,12975,ReqP2,NACK,
2026-01-27 20:07:45.143367,12976,...P2726...
2026-01-27 20:07:45.255184,12977,ReqP3,
2026-01-27 20:07:45.399309,12978,3,N3 1.35
2026-01-27 20:07:46.279680,12979,ACKP3,
2026-01-27 20:07:46.295728,12980,...P2727...
2026-01-27 20:07:46.376454,12981,ReqP1,
2026-01-27 20:07:47.608647,12982,ReqP1,NACK,
2026-01-27 20:07:48.810331,12983,ReqP1,NACK,
2026-01-27 20:07:49.930257,12984,...P2728...
2026-01-27 20:07:50.026930,12985,ReqP2,
2026-01-27 20:07:50.170541,12986,2,N2 1.48
2026-01-27 20:07:51.050862,12987,ACKP2,
2026-01-27 20:07:51.066884,12988,...P2729...
2026-01-27 20:07:51.163045,12989,ReqP3,
2026-01-27 20:07:52.380089,12990,ReqP3,NACK,
2026-01-27 20:07:53.420575,12991,3,N3 1.07
2026-01-27 20:07:53.468611,12992,ReqP3,NACK,
2026-01-27 20:07:54.508939,12993,3,N1 1.44
2026-01-27 20:07:54.557332,12994,...P2730...
2026-01-27 20:07:54.637448,12995,ReqP1,
2026-01-27 20:07:55.854422,12996,ReqP1,NACK,
2026-01-27 20:07:57.054938,12997,ReqP1,NACK,
2026-01-27 20:07:58.176238,12998,...P2731...
2026-01-27 20:07:58.271965,12999,ReqP2,
2026-01-27 20:07:58.416058,13000,2,N2 1.30
2026-01-27 20:07:59.392622,13001,ReqP2,NACK,
2026-01-27 20:08:00.432861,13002,2,N1 1.03
2026-01-27 20:08:00.481031,13003,ACKP2,
2026-01-27 20:08:00.496903,13004,...P2732...
2026-01-27 20:08:00.577013,13005,ReqP3,
2026-01-27 20:08:01.794591,13006,ReqP3,NACK,
2026-01-27 20:08:02.834485,13007,3,N3 1.01
2026-01-27 20:08:02.866559,13008,ACKP3,
2026-01-27 20:08:02.882462,13009,...P2733...
2026-01-27 20:08:02.962726,13010,ReqP1,
2026-01-27 20:08:04.179588,13011,ReqP1,NACK,
2026-01-27 20:08:05.396615,13012,ReqP1,NACK,
2026-01-27 20:08:06.517468,13013,...P2734...
2026-01-27 20:08:06.613301,13014,ReqP2,
2026-01-27 20:08:06.757043,13015,2,N2 1.14
2026-01-27 20:08:07.637593,13016,ACKP2,
2026-01-27 20:08:07.653507,13017,...P2735...
2026-01-27 20:08:07.749958,13018,ReqP3,
2026-01-27 20:08:08.966772,13019,ReqP3,NACK,
2026-01-27 20:08:10.183365,13020,ReqP3,NACK,
2026-01-27 20:08:11.288208,13021,...P2736...
2026-01-27 20:08:11.400461,13022,ReqP1,
2026-01-27 20:08:11.528621,13023,1,N1 1.23
2026-01-27 20:08:12.425081,13024,ACKP1,
2026-01-27 20:08:12.436175,13025,...P2737...
2026-01-27 20:08:12.521658,13026,ReqP2,
2026-01-27 20:08:13.737776,13027,ReqP2,NACK,
2026-01-27 20:08:14.955258,13028,ReqP2,NACK,
2026-01-27 20:08:16.075223,13029,...P2738...
2026-01-27 20:08:16.171242,13030,ReqP3,
2026-01-27 20:08:16.315387,13031,3,N3 1.44
2026-01-27 20:08:17.196011,13032,ACKP3,
2026-01-27 20:08:17.212067,13033,...P2739...
2026-01-27 20:08:17.307996,13034,ReqP1,
2026-01-27 20:08:18.525946,13035,ReqP1,NACK,
2026-01-27 20:08:19.741566,13036,ReqP1,NACK,
2026-01-27 20:08:20.782298,13037,1,N1 1.06
2026-01-27 20:08:20.830246,13038,...P2740...
2026-01-27 20:08:20.910523,13039,ReqP2,
2026-01-27 20:08:21.054380,13040,2,N2 1.56
2026-01-27 20:08:21.934868,13041,ACKP2,
2026-01-27 20:08:21.945481,13042,...P2741...
2026-01-27 20:08:22.030992,13043,ReqP3,
2026-01-27 20:08:22.175240,13044,3,N3 1.03
2026-01-27 20:08:23.151821,13045,ReqP3,NACK,
2026-01-27 20:08:24.368612,13046,ReqP3,NACK,
2026-01-27 20:08:25.489505,13047,...P2742...
2026-01-27 20:08:25.586035,13048,ReqP1,
2026-01-27 20:08:26.802182,13049,ReqP1,NACK,
2026-01-27 20:08:28.018862,13050,ReqP1,NACK,
2026-01-27 20:08:29.124251,13051,...P2743...
2026-01-27 20:08:29.236161,13052,ReqP2,
2026-01-27 20:08:29.379768,13053,2,N2 1.39
2026-01-27 20:08:30.260344,13054,ACKP2,
2026-01-27 20:08:30.276151,13055,...P2744...
2026-01-27 20:08:30.372328,13056,ReqP3,
2026-01-27 20:08:31.589414,13057,ReqP3,NACK,
2026-01-27 20:08:32.805914,13058,ReqP3,NACK,
2026-01-27 20:08:33.830714,13059,3,N3 1.10
2026-01-27 20:08:33.878760,13060,ACKP3,
2026-01-27 20:08:33.894682,13061,...P2745...
2026-01-27 20:08:33.974824,13062,ReqP1,
2026-01-27 20:08:34.118972,13063,1,N1 1.48
2026-01-27 20:08:34.999517,13064,ACKP1,
2026-01-27 20:08:35.015448,13065,...P2746...
2026-01-27 20:08:35.111449,13066,ReqP2,
2026-01-27 20:08:36.330621,13067,ReqP2,NACK,
2026-01-27 20:08:37.368962,13068,2,N2 1.10
2026-01-27 20:08:37.432976,13069,ACKP2,
2026-01-27 20:08:37.448845,13070,...P2747...
2026-01-27 20:08:37.497122,13071,ReqP3,
2026-01-27 20:08:38.715657,13072,ReqP3,NACK,
2026-01-27 20:08:39.930727,13073,ReqP3,NACK,
2026-01-27 20:08:41.051367,13074,...P2748...
2026-01-27 20:08:41.147864,13075,ReqP1,
2026-01-27 20:08:41.291789,13076,1,N1 1.20
2026-01-27 20:08:42.268380,13077,ReqP1,NACK,
2026-01-27 20:08:43.310847,13078,1,N3 1.05
2026-01-27 20:08:43.357247,13079,ReqP1,NACK,
2026-01-27 20:08:44.462490,13080,...P2749...
2026-01-27 20:08:44.557711,13081,ReqP2,
2026-01-27 20:08:45.775161,13082,ReqP2,NACK,
2026-01-27 20:08:46.815062,13083,2,N2 1.05
2026-01-27 20:08:46.879016,13084,ReqP2,NACK,
2026-01-27 20:08:47.967882,13085,...P2750...
2026-01-27 20:08:48.079853,13086,ReqP3,
2026-01-27 20:08:49.296965,13087,ReqP3,NACK,
2026-01-27 20:08:50.498109,13088,ReqP3,NACK,
2026-01-27 20:08:51.618739,13089,...P2751...
2026-01-27 20:08:51.714505,13090,ReqP1,
2026-01-27 20:08:51.858359,13091,1,N1 1.26
2026-01-27 20:08:52.835049,13092,ReqP1,NACK,
2026-01-27 20:08:53.875858,13093,1,N3 1.10
2026-01-27 20:08:53.939775,13094,ReqP1,NACK,
2026-01-27 20:08:55.028343,13095,...P2752...
2026-01-27 20:08:55.124828,13096,ReqP2,
2026-01-27 20:08:56.341909,13097,ReqP2,NACK,
2026-01-27 20:08:57.381981,13098,2,N2 1.10
2026-01-27 20:08:57.445896,13099,ACKP2,
2026-01-27 20:08:57.453892,13100,...P2753...
2026-01-27 20:08:57.526384,13101,ReqP3,
2026-01-27 20:08:58.745071,13102,ReqP3,NACK,
2026-01-27 20:08:59.959431,13103,ReqP3,NACK,
2026-01-27 20:09:01.064196,13104,...P2754...
2026-01-27 20:09:01.176616,13105,ReqP1,
2026-01-27 20:09:01.320386,13106,1,N1 1.20
2026-01-27 20:09:02.200970,13107,ACKP1,
2026-01-27 20:09:02.216717,13108,...P2755...
2026-01-27 20:09:02.296969,13109,ReqP2,
2026-01-27 20:09:03.514032,13110,ReqP2,NACK,
2026-01-27 20:09:04.730545,13111,ReqP2,NACK,
2026-01-27 20:09:05.851194,13112,...P2756...
2026-01-27 20:09:05.947268,13113,ReqP3,
2026-01-27 20:09:06.091365,13114,3,N3 1.41
2026-01-27 20:09:06.971813,13115,ACKP3,
2026-01-27 20:09:06.987856,13116,...P2757...
2026-01-27 20:09:07.084048,13117,ReqP1,
2026-01-27 20:09:08.301203,13118,ReqP1,NACK,
2026-01-27 20:09:09.517514,13119,ReqP1,NACK,
2026-01-27 20:09:10.559083,13120,1,N1 1.03
2026-01-27 20:09:10.590246,13121,ACKP1,
2026-01-27 20:09:10.606117,13122,...P2758...
2026-01-27 20:09:10.686312,13123,ReqP2,
2026-01-27 20:09:10.830344,13124,2,N2 1.53
2026-01-27 20:09:11.710917,13125,ACKP2,
2026-01-27 20:09:11.727347,13126,...P2759...
2026-01-27 20:09:11.822969,13127,ReqP3,
2026-01-27 20:09:13.040211,13128,ReqP3,NACK,
2026-01-27 20:09:14.080684,13129,3,N3 1.12
2026-01-27 20:09:14.144693,13130,ReqP3,NACK,
2026-01-27 20:09:15.233520,13131,...P2760...
2026-01-27 20:09:15.329900,13132,ReqP1,
2026-01-27 20:09:16.546093,13133,ReqP1,NACK,
2026-01-27 20:09:17.763335,13134,ReqP1,NACK,
2026-01-27 20:09:18.883685,13135,...P2761...
2026-01-27 20:09:18.979834,13136,ReqP2,
2026-01-27 20:09:19.123824,13137,2,N2 1.36
2026-01-27 20:09:20.100493,13138,ReqP2,NACK,
2026-01-27 20:09:21.141332,13139,2,N1 1.09
2026-01-27 20:09:21.189096,13140,ACKP2,
2026-01-27 20:09:21.198108,13141,...P2762...
2026-01-27 20:09:21.269228,13142,ReqP3,
2026-01-27 20:09:22.501901,13143,ReqP3,NACK,
2026-01-27 20:09:23.543404,13144,3,N3 1.06
2026-01-27 20:09:23.574769,13145,ReqP3,NACK,
2026-01-27 20:09:24.679429,13146,...P2763...
2026-01-27 20:09:24.791490,13147,ReqP1,
2026-01-27 20:09:26.009196,13148,ReqP1,NACK,
2026-01-27 20:09:27.224907,13149,ReqP1,NACK,
2026-01-27 20:09:28.330114,13150,...P2764...
2026-01-27 20:09:28.441723,13151,ReqP2,
2026-01-27 20:09:28.569987,13152,2,N2 1.30
2026-01-27 20:09:29.466495,13153,ACKP2,
2026-01-27 20:09:29.476968,13154,...P2765...
2026-01-27 20:09:29.562619,13155,ReqP3,
2026-01-27 20:09:30.779260,13156,ReqP3,NACK,
2026-01-27 20:09:31.997025,13157,ReqP3,NACK,
2026-01-27 20:09:33.036950,13158,3,N3 1.01
2026-01-27 20:09:33.101199,13159,ACKP3,
2026-01-27 20:09:33.114289,13160,...P2766...
2026-01-27 20:09:33.181310,13161,ReqP1,
2026-01-27 20:09:33.325044,13162,1,N1 1.40
2026-01-27 20:09:34.285613,13163,ReqP1,NACK,
2026-01-27 20:09:35.502781,13164,ReqP1,NACK,
2026-01-27 20:09:36.542971,13165,1,N2 1.01
