!=================================!
Test Info:
2026-03-07 18:27:41.938053,10886,...P2305...
2026-03-07 18:27:41.969020,10887,ReqP2,
2026-03-07 18:27:42.001960,10888,2,N2 1.08
2026-03-07 18:27:43.201618,10889,ACK
2026-03-07 18:27:43.242232,10890,...P2306...
2026-03-07 18:27:43.274336,10891,ReqP3,
2026-03-07 18:27:43.305331,10892,3,N3 1.23
2026-03-07 18:27:44.497094,10893,ACK
2026-03-07 18:27:44.529241,10894,...P2307...
2026-03-07 18:27:44.560005,10895,ReqP4,
2026-03-07 18:27:44.592890,10896,4,N4 1.65
2026-03-07 18:27:45.827238,10897,ACK
2026-03-07 18:27:45.862884,10898,...P2308...
2026-03-07 18:27:45.893851,10899,ReqP1,
2026-03-07 18:27:45.924444,10900,1,N1 116.34
2026-03-07 18:27:47.156119,10901,ACK
2026-03-07 18:27:47.189511,10902,...P2309...
2026-03-07 18:27:47.219593,10903,ReqP2,
2026-03-07 18:27:48.374515,10904,ReqP2,NACK,
2026-03-07 18:27:49.399520,10905,2,N2 1.05
2026-03-07 18:27:50.632740,10906,ReqP2,NACK,
2026-03-07 18:27:51.642373,10907,2,N3 1.34
2026-03-07 18:27:51.678553,10908,2,N4 1.57
2026-03-07 18:27:52.906997,10909,...P2310...
2026-03-07 18:27:52.947059,10910,ReqP3,
2026-03-07 18:27:54.123970,10911,ReqP3,NACK,
2026-03-07 18:27:55.340467,10912,ReqP3,NACK,
2026-03-07 18:27:56.349522,10913,3,N3 1.04
2026-03-07 18:27:57.599586,10914,ACK
2026-03-07 18:27:57.633753,10915,...P2311...
2026-03-07 18:27:57.664012,10916,ReqP4,
2026-03-07 18:27:57.693888,10917,4,N4 1.61
2026-03-07 18:27:58.880648,10918,ReqP4,NACK,
2026-03-07 18:27:59.905462,10919,4,N2 1.62
2026-03-07 18:28:01.138713,10920,ReqP4,NACK,
2026-03-07 18:28:02.148539,10921,4,N4 1.14
2026-03-07 18:28:03.396885,10922,ACK
2026-03-07 18:28:03.429691,10923,...P2312...
2026-03-07 18:28:03.460766,10924,ReqP1,
2026-03-07 18:28:03.491302,10925,1,N1 117.97
2026-03-07 18:28:04.696143,10926,ReqP1,NACK,
2026-03-07 18:28:05.720764,10927,1,N2 1.49
2026-03-07 18:28:05.763402,10928,1,N3 1.45
2026-03-07 18:28:07.001279,10929,ReqP1,NACK,
2026-03-07 18:28:08.009667,10930,1,N4 1.02
2026-03-07 18:28:09.260953,10931,ACK
2026-03-07 18:28:09.297264,10932,...P2313...
2026-03-07 18:28:09.329549,10933,ReqP2,
2026-03-07 18:28:09.360271,10934,2,N2 1.18
2026-03-07 18:28:10.574106,10935,ACK
2026-03-07 18:28:10.609932,10936,...P2314...
2026-03-07 18:28:10.641033,10937,ReqP3,
2026-03-07 18:28:10.671492,10938,3,N3 1.33
2026-03-07 18:28:11.870544,10939,ACK
2026-03-07 18:28:11.905555,10940,...P2315...
2026-03-07 18:28:11.936925,10941,ReqP4,
2026-03-07 18:28:13.103718,10942,ReqP4,NACK,
2026-03-07 18:28:14.321866,10943,ReqP4,NACK,
2026-03-07 18:28:15.329662,10944,4,N4 1.12
2026-03-07 18:28:16.562930,10945,ACK
2026-03-07 18:28:16.599482,10946,...P2316...
2026-03-07 18:28:16.632590,10947,ReqP1,
2026-03-07 18:28:16.665859,10948,1,N1 118.94
2026-03-07 18:28:17.876578,10949,ACK
2026-03-07 18:28:17.916692,10950,...P2317...
2026-03-07 18:28:17.961470,10951,ReqP2,
2026-03-07 18:28:17.996281,10952,2,N2 1.47
2026-03-07 18:28:19.206748,10953,ACK
2026-03-07 18:28:19.245171,10954,...P2318...
2026-03-07 18:28:19.277432,10955,ReqP3,
2026-03-07 18:28:19.307350,10956,3,N3 1.62
2026-03-07 18:28:20.519746,10957,ACK
2026-03-07 18:28:20.556013,10958,...P2319...
2026-03-07 18:28:20.589339,10959,ReqP4,
2026-03-07 18:28:20.621327,10960,4,N4 1.05
2026-03-07 18:28:21.848872,10961,ACK
2026-03-07 18:28:21.886655,10962,...P2320...
2026-03-07 18:28:21.919984,10963,ReqP1,
2026-03-07 18:28:21.952343,10964,1,N1 118.73
2026-03-07 18:28:23.178068,10965,ACK
2026-03-07 18:28:23.209892,10966,...P2321...
2026-03-07 18:28:23.242512,10967,ReqP2,
2026-03-07 18:28:23.272129,10968,2,N2 1.26
2026-03-07 18:28:24.491934,10969,ReqP2,NACK,
2026-03-07 18:28:25.501407,10970,2,N3 1.41
2026-03-07 18:28:26.733675,10971,ACK
2026-03-07 18:28:26.764415,10972,...P2322...
2026-03-07 18:28:26.794771,10973,ReqP3,
2026-03-07 18:28:27.967158,10974,ReqP3,NACK,
2026-03-07 18:28:29.168425,10975,ReqP3,NACK,
2026-03-07 18:28:30.194324,10976,3,N3 1.12
2026-03-07 18:28:31.428523,10977,ACK
2026-03-07 18:28:31.473027,10978,...P2323...
2026-03-07 18:28:31.504221,10979,ReqP4,
2026-03-07 18:28:31.534246,10980,4,N4 1.69
2026-03-07 18:28:32.741215,10981,ACK
2026-03-07 18:28:32.774880,10982,...P2324...
2026-03-07 18:28:32.807876,10983,ReqP1,
2026-03-07 18:28:32.838442,10984,1,N1 119.36
2026-03-07 18:28:34.069756,10985,ACK
2026-03-07 18:28:34.106465,10986,...P2325...
2026-03-07 18:28:34.140142,10987,ReqP2,
2026-03-07 18:28:34.172444,10988,2,N2 1.89
2026-03-07 18:28:35.367242,10989,ReqP2,NACK,
2026-03-07 18:28:36.392399,10990,2,N3 1.04
2026-03-07 18:28:36.427807,10991,2,N4 1.27
2026-03-07 18:28:36.459171,10992,2,N2 1.08
2026-03-07 18:28:37.658682,10993,ACK
2026-03-07 18:28:37.700317,10994,...P2326...
2026-03-07 18:28:37.732289,10995,ReqP3,
2026-03-07 18:28:38.875022,10996,ReqP3,NACK,
2026-03-07 18:28:40.092414,10997,ReqP3,NACK,
2026-03-07 18:28:41.313544,10998,...P2327...
2026-03-07 18:28:41.351285,10999,ReqP4,
2026-03-07 18:28:41.380953,11000,4,N4 1.17
2026-03-07 18:28:42.624715,11001,ACK
2026-03-07 18:28:42.662446,11002,...P2328...
2026-03-07 18:28:42.693687,11003,ReqP1,
2026-03-07 18:28:42.723707,11004,1,N1 119.84
2026-03-07 18:28:43.937704,11005,ReqP1,NACK,
2026-03-07 18:28:44.946738,11006,1,N3 1.33
2026-03-07 18:28:44.993734,11007,1,N2 1.36
2026-03-07 18:28:46.228637,11008,ReqP1,NACK,
2026-03-07 18:28:47.335092,11009,1,N1 119.38
2026-03-07 18:28:48.565449,11010,ACK
2026-03-07 18:28:48.596615,11011,...P2329...
2026-03-07 18:28:48.629096,11012,ReqP2,
2026-03-07 18:28:48.667615,11013,2,N2 1.06
2026-03-07 18:28:49.878934,11014,ReqP2,NACK,
2026-03-07 18:28:50.888744,11015,2,N3 1.22
2026-03-07 18:28:50.924077,11016,2,N4 1.45
2026-03-07 18:28:52.155013,11017,ACK
2026-03-07 18:28:52.193115,11018,...P2330...
2026-03-07 18:28:52.227430,11019,ReqP3,
2026-03-07 18:28:53.370762,11020,ReqP3,NACK,
2026-03-07 18:28:54.588289,11021,ReqP3,NACK,
2026-03-07 18:28:55.822357,11022,...P2331...
2026-03-07 18:28:55.866263,11023,ReqP4,
2026-03-07 18:28:55.897886,11024,4,N4 1.34
2026-03-07 18:28:57.104528,11025,ACK
2026-03-07 18:28:57.140525,11026,...P2332...
2026-03-07 18:28:57.172726,11027,ReqP1,
2026-03-07 18:28:57.203832,11028,1,N1 120.01
2026-03-07 18:28:58.416648,11029,ReqP1,NACK,
2026-03-07 18:28:59.427392,11030,1,N3 1.50
2026-03-07 18:28:59.466823,11031,1,N2 1.53
2026-03-07 18:29:00.690178,11032,ACK
2026-03-07 18:29:00.724772,11033,...P2333...
2026-03-07 18:29:00.759026,11034,ReqP2,
2026-03-07 18:29:01.924308,11035,ReqP2,NACK,
2026-03-07 18:29:02.935479,11036,2,N2 1.06
2026-03-07 18:29:04.182897,11037,ACK
2026-03-07 18:29:04.217567,11038,...P2334...
2026-03-07 18:29:04.248636,11039,ReqP3,
2026-03-07 18:29:04.279984,11040,3,N3 1.36
2026-03-07 18:29:05.464148,11041,ReqP3,NACK,
2026-03-07 18:29:06.488126,11042,3,N4 1.79
2026-03-07 18:29:07.722510,11043,ReqP3,NACK,
2026-03-07 18:29:08.731686,11044,3,N4 1.12
2026-03-07 18:29:09.966391,11045,ACK
2026-03-07 18:29:10.003649,11046,...P2335...
2026-03-07 18:29:10.034381,11047,ReqP4,
2026-03-07 18:29:11.197251,11048,ReqP4,NACK,
2026-03-07 18:29:12.415046,11049,ReqP4,NACK,
2026-03-07 18:29:13.631975,11050,...P2336...
2026-03-07 18:29:13.667864,11051,ReqP1,
2026-03-07 18:29:13.698169,11052,1,N1 121.49
2026-03-07 18:29:14.929403,11053,ReqP1,NACK,
2026-03-07 18:29:15.954910,11054,1,N2 2.01
2026-03-07 18:29:15.989550,11055,1,N4 1.21
2026-03-07 18:29:16.019921,11056,1,N3 1.97
2026-03-07 18:29:17.220111,11057,ACK
2026-03-07 18:29:17.256119,11058,...P2337...
2026-03-07 18:29:17.289660,11059,ReqP2,
2026-03-07 18:29:17.348101,11060,2,N2 1.35
2026-03-07 18:29:18.598321,11061,ACK
2026-03-07 18:29:18.634513,11062,...P2338...
2026-03-07 18:29:18.670810,11063,ReqP3,
2026-03-07 18:29:18.706248,11064,3,N3 1.52
2026-03-07 18:29:19.926838,11065,ACK
2026-03-07 18:29:19.959858,11066,...P2339...
2026-03-07 18:29:19.991414,11067,ReqP4,
2026-03-07 18:29:21.146240,11068,ReqP4,NACK,
2026-03-07 18:29:22.156054,11069,4,N4 1.14
2026-03-07 18:29:23.404198,11070,ACK
2026-03-07 18:29:23.440507,11071,...P2340...
2026-03-07 18:29:23.471511,11072,ReqP1,
2026-03-07 18:29:23.501271,11073,1,N1 121.95
2026-03-07 18:29:24.715857,11074,ACK
2026-03-07 18:29:24.749602,11075,...P2341...
2026-03-07 18:29:24.781935,11076,ReqP2,
2026-03-07 18:29:24.811593,11077,2,N2 1.47
2026-03-07 18:29:26.014250,11078,ACK
2026-03-07 18:29:26.055154,11079,...P2342...
2026-03-07 18:29:26.088618,11080,ReqP3,
2026-03-07 18:29:26.118177,11081,3,N3 1.64
2026-03-07 18:29:27.329134,11082,ACK
2026-03-07 18:29:27.372697,11083,...P2343...
2026-03-07 18:29:27.403925,11084,ReqP4,
2026-03-07 18:29:27.434722,11085,4,N4 1.07
2026-03-07 18:29:28.624139,11086,ACK
2026-03-07 18:29:28.657197,11087,...P2344...
2026-03-07 18:29:28.690863,11088,ReqP1,
2026-03-07 18:29:28.721202,11089,1,N1 121.73
2026-03-07 18:29:29.921650,11090,ACK
2026-03-07 18:29:29.957928,11091,...P2345...
2026-03-07 18:29:29.993559,11092,ReqP2,
2026-03-07 18:29:30.028103,11093,2,N2 1.25
2026-03-07 18:29:31.252758,11094,ReqP2,NACK,
2026-03-07 18:29:32.259778,11095,2,N3 1.42
2026-03-07 18:29:33.509191,11096,ACK
2026-03-07 18:29:33.541207,11097,...P2346...
2026-03-07 18:29:33.573196,11098,ReqP3,
2026-03-07 18:29:34.726904,11099,ReqP3,NACK,
2026-03-07 18:29:35.945446,11100,ReqP3,NACK,
2026-03-07 18:29:36.953021,11101,3,N3 1.12
2026-03-07 18:29:38.202757,11102,...P2347...
2026-03-07 18:29:38.237071,11103,ReqP4,
2026-03-07 18:29:38.271341,11104,4,N4 1.69
2026-03-07 18:29:39.516984,11105,ACK
2026-03-07 18:29:39.553307,11106,...P2348...
2026-03-07 18:29:39.584654,11107,ReqP1,
2026-03-07 18:29:39.615299,11108,1,N1 122.36
2026-03-07 18:29:40.830834,11109,ReqP1,NACK,
2026-03-07 18:29:41.839717,11110,1,N4 1.09
2026-03-07 18:29:41.880501,11111,1,N2 1.88
2026-03-07 18:29:43.120252,11112,ACK
2026-03-07 18:29:43.157736,11113,...P2349...
2026-03-07 18:29:43.188985,11114,ReqP2,
2026-03-07 18:29:43.219059,11115,2,N2 1.23
2026-03-07 18:29:44.417021,11116,ACK
2026-03-07 18:29:44.449668,11117,...P2350...
2026-03-07 18:29:44.481379,11118,ReqP3,
2026-03-07 18:29:44.513934,11119,3,N3 1.39
2026-03-07 18:29:45.731684,11120,ACK
2026-03-07 18:29:45.765285,11121,...P2351...
2026-03-07 18:29:45.796829,11122,ReqP4,
2026-03-07 18:29:46.948559,11123,ReqP4,NACK,
2026-03-07 18:29:47.958868,11124,4,N4 1.00
2026-03-07 18:29:49.208037,11125,ACK
2026-03-07 18:29:49.244481,11126,...P2352...
2026-03-07 18:29:49.277239,11127,ReqP1,
2026-03-07 18:29:49.309586,11128,1,N1 122.82
2026-03-07 18:29:50.519833,11129,ACK
2026-03-07 18:29:50.551424,11130,...P2353...
2026-03-07 18:29:50.583238,11131,ReqP2,
2026-03-07 18:29:50.613274,11132,2,N2 1.34
2026-03-07 18:29:51.833313,11133,ACK
2026-03-07 18:29:51.866063,11134,...P2354...
2026-03-07 18:29:51.897432,11135,ReqP3,
2026-03-07 18:29:51.927818,11136,3,N3 1.51
2026-03-07 18:29:53.147274,11137,ACK
2026-03-07 18:29:53.182270,11138,...P2355...
2026-03-07 18:29:53.213315,11139,ReqP4,
2026-03-07 18:29:54.379726,11140,ReqP4,NACK,
2026-03-07 18:29:55.389024,11141,4,N4 1.12
2026-03-07 18:29:56.638726,11142,ACK
2026-03-07 18:29:56.675200,11143,...P2356...
2026-03-07 18:29:56.707436,11144,ReqP1,
2026-03-07 18:29:56.738611,11145,1,N1 122.93
2026-03-07 18:29:57.951751,11146,ACK
2026-03-07 18:29:57.987529,11147,...P2357...
2026-03-07 18:29:58.021333,11148,ReqP2,
2026-03-07 18:29:58.053355,11149,2,N2 1.45
2026-03-07 18:29:59.250008,11150,ACK
2026-03-07 18:29:59.284607,11151,...P2358...
2026-03-07 18:29:59.315810,11152,ReqP3,
2026-03-07 18:29:59.347331,11153,3,N3 1.62
2026-03-07 18:30:00.562479,11154,ACK
2026-03-07 18:30:00.599716,11155,...P2359...
2026-03-07 18:30:00.630897,11156,ReqP4,
2026-03-07 18:30:00.660980,11157,4,N4 1.05
2026-03-07 18:30:01.861081,11158,ACK
2026-03-07 18:30:01.898096,11159,...P2360...
2026-03-07 18:30:01.928794,11160,ReqP1,
2026-03-07 18:30:01.958546,11161,1,N1 122.71
2026-03-07 18:30:03.175740,11162,ACK
2026-03-07 18:30:03.215274,11163,...P2361...
2026-03-07 18:30:03.247226,11164,ReqP2,
2026-03-07 18:30:03.277223,11165,2,N2 1.23
2026-03-07 18:30:04.470635,11166,ACK
2026-03-07 18:30:04.502678,11167,...P2362...
2026-03-07 18:30:04.535659,11168,ReqP3,
2026-03-07 18:30:04.574671,11169,3,N3 1.40
2026-03-07 18:30:05.785899,11170,ACK
2026-03-07 18:30:05.830059,11171,...P2363...
2026-03-07 18:30:05.861861,11172,ReqP4,
2026-03-07 18:30:07.002157,11173,ReqP4,NACK,
2026-03-07 18:30:08.011547,11174,4,N4 1.01
2026-03-07 18:30:09.247222,11175,ReqP4,NACK,
2026-03-07 18:30:10.268752,11176,4,N3 1.11
2026-03-07 18:30:10.300950,11177,4,N2 1.14
2026-03-07 18:30:11.518306,11178,ACK
2026-03-07 18:30:11.552082,11179,...P2364...
2026-03-07 18:30:11.585991,11180,ReqP1,
2026-03-07 18:30:11.617878,11181,1,N1 123.16
2026-03-07 18:30:12.848553,11182,ACK
2026-03-07 18:30:12.884385,11183,...P2365...
2026-03-07 18:30:12.916287,11184,ReqP2,
2026-03-07 18:30:14.064974,11185,ReqP2,NACK,
2026-03-07 18:30:15.282055,11186,ReqP2,NACK,
2026-03-07 18:30:16.291470,11187,2,N2 1.04
2026-03-07 18:30:17.541408,11188,...P2366...
2026-03-07 18:30:17.579152,11189,ReqP3,
2026-03-07 18:30:17.615873,11190,3,N3 1.35
2026-03-07 18:30:18.838640,11191,ReqP3,NACK,
2026-03-07 18:30:19.863592,11192,3,N4 1.79
2026-03-07 18:30:21.096560,11193,ReqP3,NACK,
2026-03-07 18:30:22.105864,11194,3,N4 1.12
2026-03-07 18:30:23.356019,11195,ACK
2026-03-07 18:30:23.392518,11196,...P2367...
2026-03-07 18:30:23.423788,11197,ReqP4,
2026-03-07 18:30:24.573466,11198,ReqP4,NACK,
2026-03-07 18:30:25.789830,11199,ReqP4,NACK,
2026-03-07 18:30:27.006857,11200,...P2368...
2026-03-07 18:30:27.041197,11201,ReqP1,
2026-03-07 18:30:27.071539,11202,1,N1 124.48
2026-03-07 18:30:28.306928,11203,ReqP1,NACK,
2026-03-07 18:30:29.330704,11204,1,N4 1.20
2026-03-07 18:30:29.369936,11205,1,N3 1.97
2026-03-07 18:30:29.400286,11206,1,N2 1.99
2026-03-07 18:30:30.579442,11207,ReqP1,NACK,
2026-03-07 18:30:31.604155,11208,1,N2 1.33
2026-03-07 18:30:31.642345,11209,1,N3 1.31
2026-03-07 18:30:32.853351,11210,...P2369...
2026-03-07 18:30:32.886956,11211,ReqP2,
2026-03-07 18:30:34.070070,11212,ReqP2,NACK,
2026-03-07 18:30:35.288730,11213,ReqP2,NACK,
2026-03-07 18:30:36.297985,11214,2,N2 1.04
2026-03-07 18:30:37.547232,11215,...P2370...
2026-03-07 18:30:37.582193,11216,ReqP3,
2026-03-07 18:30:37.612401,11217,3,N3 1.35
2026-03-07 18:30:38.843675,11218,ACK
2026-03-07 18:30:38.875068,11219,...P2371...
2026-03-07 18:30:38.909151,11220,ReqP4,
2026-03-07 18:30:38.943123,11221,4,N4 1.79
2026-03-07 18:30:40.140806,11222,ACK
2026-03-07 18:30:40.172538,11223,...P2372...
2026-03-07 18:30:40.203823,11224,ReqP1,
2026-03-07 18:30:40.236873,11225,1,N1 125.45
2026-03-07 18:30:41.471256,11226,ACK
2026-03-07 18:30:41.510153,11227,...P2373...
2026-03-07 18:30:41.540984,11228,ReqP2,
2026-03-07 18:30:42.687697,11229,ReqP2,NACK,
2026-03-07 18:30:43.713663,11230,2,N2 1.15
2026-03-07 18:30:44.947020,11231,ACK
2026-03-07 18:30:44.988614,11232,...P2374...
2026-03-07 18:30:45.019966,11233,ReqP3,
2026-03-07 18:30:45.049835,11234,3,N3 1.46
2026-03-07 18:30:46.243110,11235,ACK
2026-03-07 18:30:46.275353,11236,...P2375...
2026-03-07 18:30:46.309039,11237,ReqP4,
2026-03-07 18:30:46.349173,11238,4,N4 1.90
2026-03-07 18:30:47.557866,11239,ACK
2026-03-07 18:30:47.598485,11240,...P2376...
2026-03-07 18:30:47.629106,11241,ReqP1,
2026-03-07 18:30:47.659055,11242,1,N1 125.56
2026-03-07 18:30:48.870469,11243,ACK
2026-03-07 18:30:48.909204,11244,...P2377...
2026-03-07 18:30:48.940271,11245,ReqP2,
2026-03-07 18:30:48.970379,11246,2,N2 1.07
2026-03-07 18:30:50.167500,11247,ReqP2,NACK,
2026-03-07 18:30:51.176511,11248,2,N4 1.48
2026-03-07 18:30:51.212945,11249,2,N3 1.24
2026-03-07 18:30:52.458132,11250,ACK
2026-03-07 18:30:52.498384,11251,...P2378...
2026-03-07 18:30:52.529966,11252,ReqP3,
2026-03-07 18:30:53.677690,11253,ReqP3,NACK,
2026-03-07 18:30:54.893695,11254,ReqP3,NACK,
2026-03-07 18:30:56.109900,11255,...P2379...
2026-03-07 18:30:56.146958,11256,ReqP4,
2026-03-07 18:30:56.189884,11257,4,N4 1.37
2026-03-07 18:30:57.423669,11258,ACK
2026-03-07 18:30:57.457537,11259,...P2380...
2026-03-07 18:30:57.489001,11260,ReqP1,
2026-03-07 18:30:57.521290,11261,1,N1 126.04
2026-03-07 18:30:58.739055,11262,ACK
2026-03-07 18:30:58.779675,11263,...P2381...
2026-03-07 18:30:58.810421,11264,ReqP2,
2026-03-07 18:30:58.840795,11265,2,N2 1.55
2026-03-07 18:31:00.066263,11266,ACK
2026-03-07 18:31:00.099158,11267,...P2382...
2026-03-07 18:31:00.136582,11268,ReqP3,
2026-03-07 18:31:00.169577,11269,3,N3 1.73
2026-03-07 18:31:01.379669,11270,ACK
2026-03-07 18:31:01.413713,11271,...P2383...
2026-03-07 18:31:01.450426,11272,ReqP4,
2026-03-07 18:31:01.481591,11273,4,N4 1.16
2026-03-07 18:31:02.693423,11274,ACK
2026-03-07 18:31:02.732884,11275,...P2384...
2026-03-07 18:31:02.765436,11276,ReqP1,
2026-03-07 18:31:02.794826,11277,1,N1 125.82
2026-03-07 18:31:03.990898,11278,ACK
2026-03-07 18:31:04.027687,11279,...P2385...
2026-03-07 18:31:04.058975,11280,ReqP2,
2026-03-07 18:31:04.089971,11281,2,N2 1.34
2026-03-07 18:31:05.287622,11282,ACK
2026-03-07 18:31:05.321896,11283,...P2386...
2026-03-07 18:31:05.360181,11284,ReqP3,
2026-03-07 18:31:05.399684,11285,3,N3 1.51
2026-03-07 18:31:06.635527,11286,ACK
2026-03-07 18:31:06.671910,11287,...P2387...
2026-03-07 18:31:06.703350,11288,ReqP4,
2026-03-07 18:31:07.866938,11289,ReqP4,NACK,
2026-03-07 18:31:08.876961,11290,4,N4 1.13
2026-03-07 18:31:10.109178,11291,ACK
2026-03-07 18:31:10.143599,11292,...P2388...
2026-03-07 18:31:10.175599,11293,ReqP1,
2026-03-07 18:31:10.206713,11294,1,N1 125.94
2026-03-07 18:31:11.438573,11295,ACK
2026-03-07 18:31:11.478327,11296,...P2389...
2026-03-07 18:31:11.511218,11297,ReqP2,
2026-03-07 18:31:11.542904,11298,2,N2 1.45
2026-03-07 18:31:12.738306,11299,ACK
2026-03-07 18:31:12.778047,11300,...P2390...
2026-03-07 18:31:12.811875,11301,ReqP3,
2026-03-07 18:31:12.843274,11302,3,N3 1.63
2026-03-07 18:31:14.080784,11303,ReqP3,NACK,
2026-03-07 18:31:15.089974,11304,3,N4 1.06
2026-03-07 18:31:16.324321,11305,ReqP3,NACK,
2026-03-07 18:31:17.332422,11306,3,N3 1.16
2026-03-07 18:31:17.368872,11307,3,N2 1.18
2026-03-07 18:31:18.613806,11308,ACK
2026-03-07 18:31:18.649716,11309,...P2391...
2026-03-07 18:31:18.682945,11310,ReqP4,
2026-03-07 18:31:19.832163,11311,ReqP4,NACK,
2026-03-07 18:31:21.048172,11312,ReqP4,NACK,
2026-03-07 18:31:22.057289,11313,4,N4 1.11
2026-03-07 18:31:23.306888,11314,ACK
2026-03-07 18:31:23.343081,11315,...P2392...
2026-03-07 18:31:23.375222,11316,ReqP1,
2026-03-07 18:31:23.405656,11317,1,N1 126.91
2026-03-07 18:31:24.621396,11318,ACK
2026-03-07 18:31:24.658867,11319,...P2393...
2026-03-07 18:31:24.690545,11320,ReqP2,
2026-03-07 18:31:24.720409,11321,2,N2 1.43
2026-03-07 18:31:25.919071,11322,ReqP2,NACK,
2026-03-07 18:31:26.942483,11323,2,N3 1.60
2026-03-07 18:31:28.175743,11324,ReqP2,NACK,
2026-03-07 18:31:29.184835,11325,2,N4 1.18
2026-03-07 18:31:30.435115,11326,ACK
2026-03-07 18:31:30.474834,11327,...P2394...
2026-03-07 18:31:30.508194,11328,ReqP3,
2026-03-07 18:31:30.538184,11329,3,N3 1.28
2026-03-07 18:31:31.733370,11330,ReqP3,NACK,
2026-03-07 18:31:32.742147,11331,3,N2 1.49
2026-03-07 18:31:33.973861,11332,ACK
2026-03-07 18:31:34.010209,11333,...P2395...
2026-03-07 18:31:34.042313,11334,ReqP4,
2026-03-07 18:31:34.072877,11335,4,N4 1.05
2026-03-07 18:31:35.304464,11336,ACK
2026-03-07 18:31:35.341018,11337,...P2396...
2026-03-07 18:31:35.373349,11338,ReqP1,
2026-03-07 18:31:35.403019,11339,1,N1 127.71
2026-03-07 18:31:36.617681,11340,ACK
2026-03-07 18:31:36.656526,11341,...P2397...
2026-03-07 18:31:36.687609,11342,ReqP2,
2026-03-07 18:31:36.717730,11343,2,N2 1.22
2026-03-07 18:31:37.931152,11344,ACK
2026-03-07 18:31:37.964944,11345,...P2398...
2026-03-07 18:31:37.998317,11346,ReqP3,
2026-03-07 18:31:38.029920,11347,3,N3 1.40
2026-03-07 18:31:39.227618,11348,ACK
2026-03-07 18:31:39.258309,11349,...P2399...
2026-03-07 18:31:39.289908,11350,ReqP4,
2026-03-07 18:31:40.461334,11351,ReqP4,NACK,
2026-03-07 18:31:41.472155,11352,4,N4 1.02
2026-03-07 18:31:42.721196,11353,ACK
2026-03-07 18:31:42.756003,11354,...P2400...
2026-03-07 18:31:42.786770,11355,ReqP1,
2026-03-07 18:31:42.816284,11356,1,N1 127.82
2026-03-07 18:31:44.017842,11357,ACK
2026-03-07 18:31:44.054426,11358,...P2401...
2026-03-07 18:31:44.086934,11359,ReqP2,
2026-03-07 18:31:44.116521,11360,2,N2 1.33
2026-03-07 18:31:45.330446,11361,ReqP2,NACK,
2026-03-07 18:31:46.342714,11362,2,N3 1.51
2026-03-07 18:31:47.591408,11363,ACK
2026-03-07 18:31:47.634005,11364,...P2402...
2026-03-07 18:31:47.666207,11365,ReqP3,
2026-03-07 18:31:48.807613,11366,ReqP3,NACK,
2026-03-07 18:31:49.815357,11367,3,N3 1.03
2026-03-07 18:31:51.067196,11368,ACK
2026-03-07 18:31:51.106311,11369,...P2403...
2026-03-07 18:31:51.137754,11370,ReqP4,
2026-03-07 18:31:51.168733,11371,4,N4 1.61
2026-03-07 18:31:52.377961,11372,ACK
2026-03-07 18:31:52.407702,11373,...P2404...
2026-03-07 18:31:52.438984,11374,ReqP1,
2026-03-07 18:31:52.469072,11375,1,N1 128.27
2026-03-07 18:31:53.691421,11376,ACK
2026-03-07 18:31:53.724220,11377,...P2405...
2026-03-07 18:31:53.755707,11378,ReqP2,
2026-03-07 18:31:53.786709,11379,2,N2 1.78
2026-03-07 18:31:54.990253,11380,ACK
2026-03-07 18:31:55.034174,11381,...P2406...
2026-03-07 18:31:55.066046,11382,ReqP3,
2026-03-07 18:31:56.206123,11383,ReqP3,NACK,
2026-03-07 18:31:57.231107,11384,3,N3 1.14
2026-03-07 18:31:58.464549,11385,ACK
2026-03-07 18:31:58.497018,11386,...P2407...
2026-03-07 18:31:58.533708,11387,ReqP4,
2026-03-07 18:31:58.565586,11388,4,N4 1.72
2026-03-07 18:31:59.764727,11389,ACK
2026-03-07 18:31:59.808061,11390,...P2408...
2026-03-07 18:31:59.841221,11391,ReqP1,
2026-03-07 18:31:59.873216,11392,1,N1 128.37
2026-03-07 18:32:01.075463,11393,ReqP1,NACK,
2026-03-07 18:32:02.100230,11394,1,N4 1.11
2026-03-07 18:32:02.148334,11395,1,N2 1.88
2026-03-07 18:32:03.349626,11396,ACK
2026-03-07 18:32:03.382856,11397,...P2409...
2026-03-07 18:32:03.413981,11398,ReqP2,
2026-03-07 18:32:03.443663,11399,2,N2 1.22
2026-03-07 18:32:04.665195,11400,ACK
2026-03-07 18:32:04.701836,11401,...P2410...
2026-03-07 18:32:04.732898,11402,ReqP3,
2026-03-07 18:32:04.762274,11403,3,N3 1.41
2026-03-07 18:32:05.960648,11404,ACK
2026-03-07 18:32:05.996666,11405,...P2411...
2026-03-07 18:32:06.027799,11406,ReqP4,
2026-03-07 18:32:07.177781,11407,ReqP4,NACK,
2026-03-07 18:32:08.202924,11408,4,N4 1.03
2026-03-07 18:32:09.436160,11409,ACK
2026-03-07 18:32:09.471022,11410,...P2412...
2026-03-07 18:32:09.503589,11411,ReqP1,
2026-03-07 18:32:09.534560,11412,1,N1 128.82
2026-03-07 18:32:10.752104,11413,ACK
2026-03-07 18:32:10.797505,11414,...P2413...
2026-03-07 18:32:10.828074,11415,ReqP2,
2026-03-07 18:32:10.859210,11416,2,N2 1.33
2026-03-07 18:32:12.047012,11417,ACK
