!=================================!
Test Info:
2026-03-10 13:37:14.294674,12294,...P2519...
2026-03-10 13:37:14.337250,12295,ReqP4,
2026-03-10 13:37:14.373988,12296,4,N4 1.59
2026-03-10 13:37:15.415972,12297,ACK
2026-03-10 13:37:15.457362,12298,...P2520...
2026-03-10 13:37:15.493542,12299,ReqP1,
2026-03-10 13:37:15.527488,12300,1,N1 161.24
2026-03-10 13:37:16.519256,12301,ACK
2026-03-10 13:37:16.562028,12302,...P2521...
2026-03-10 13:37:16.603422,12303,ReqP2,
2026-03-10 13:37:16.643913,12304,2,N2 1.71
2026-03-10 13:37:17.607873,12305,ACK
2026-03-10 13:37:17.647845,12306,...P2522...
2026-03-10 13:37:17.684044,12307,ReqP3,
2026-03-10 13:37:18.634115,12308,ReqP3,NACK,
2026-03-10 13:37:19.656666,12309,ReqP3,NACK,
2026-03-10 13:37:19.720716,12310,3,N3 1.01
2026-03-10 13:37:20.761234,12311,ACK
2026-03-10 13:37:20.797908,12312,...P2523...
2026-03-10 13:37:20.835110,12313,ReqP4,
2026-03-10 13:37:20.871355,12314,4,N4 1.56
2026-03-10 13:37:21.849789,12315,ACK
2026-03-10 13:37:21.890899,12316,...P2524...
2026-03-10 13:37:21.927168,12317,ReqP1,
2026-03-10 13:37:21.961765,12318,1,N1 161.21
2026-03-10 13:37:22.955390,12319,ACK
2026-03-10 13:37:22.992920,12320,...P2525...
2026-03-10 13:37:23.026751,12321,ReqP2,
2026-03-10 13:37:23.060511,12322,2,N2 1.68
2026-03-10 13:37:24.075468,12323,ACK
2026-03-10 13:37:24.116647,12324,...P2526...
2026-03-10 13:37:24.151560,12325,ReqP3,
2026-03-10 13:37:25.099026,12326,ReqP3,NACK,
2026-03-10 13:37:26.108766,12327,ReqP3,NACK,
2026-03-10 13:37:27.117489,12328,3,N3 1.13
2026-03-10 13:37:27.164034,12329,...P2527...
2026-03-10 13:37:27.199308,12330,ReqP4,
2026-03-10 13:37:27.244111,12331,4,N4 1.52
2026-03-10 13:37:28.285940,12332,ReqP4,NACK,
2026-03-10 13:37:29.293149,12333,ReqP4,NACK,
2026-03-10 13:37:29.341002,12334,4,N2 1.47
2026-03-10 13:37:30.367692,12335,ACK
2026-03-10 13:37:30.421401,12336,...P2528...
2026-03-10 13:37:30.455749,12337,ReqP1,
2026-03-10 13:37:30.490428,12338,1,N1 161.48
2026-03-10 13:37:31.469920,12339,ACK
2026-03-10 13:37:31.505916,12340,...P2529...
2026-03-10 13:37:31.542741,12341,ReqP2,
2026-03-10 13:37:32.495035,12342,ReqP2,NACK,
2026-03-10 13:37:33.504034,12343,ReqP2,NACK,
2026-03-10 13:37:33.550877,12344,2,N2 1.10
2026-03-10 13:37:34.592661,12345,ACK
2026-03-10 13:37:34.637811,12346,...P2530...
2026-03-10 13:37:34.673752,12347,ReqP3,
2026-03-10 13:37:34.707266,12348,3,N3 1.40
2026-03-10 13:37:35.697103,12349,ACK
2026-03-10 13:37:35.736459,12350,...P2531...
2026-03-10 13:37:35.771254,12351,ReqP4,
2026-03-10 13:37:35.804923,12352,4,N4 1.80
2026-03-10 13:37:36.802649,12353,ACK
2026-03-10 13:37:36.844927,12354,...P2532...
2026-03-10 13:37:36.880089,12355,ReqP1,
2026-03-10 13:37:36.914096,12356,1,N1 161.45
2026-03-10 13:37:37.920995,12357,ACK
2026-03-10 13:37:37.962575,12358,...P2533...
2026-03-10 13:37:38.010715,12359,ReqP2,
2026-03-10 13:37:38.945327,12360,ReqP2,NACK,
2026-03-10 13:37:39.954123,12361,ReqP2,NACK,
2026-03-10 13:37:40.001672,12362,2,N2 1.06
2026-03-10 13:37:41.042853,12363,ACK
2026-03-10 13:37:41.087507,12364,...P2534...
2026-03-10 13:37:41.123557,12365,ReqP3,
2026-03-10 13:37:41.158182,12366,3,N3 1.37
2026-03-10 13:37:42.146872,12367,ACK
2026-03-10 13:37:42.185789,12368,...P2535...
2026-03-10 13:37:42.221269,12369,ReqP4,
2026-03-10 13:37:42.255830,12370,4,N4 1.77
2026-03-10 13:37:43.251560,12371,ACK
2026-03-10 13:37:43.290240,12372,...P2536...
2026-03-10 13:37:43.325274,12373,ReqP1,
2026-03-10 13:37:43.359836,12374,1,N1 161.41
2026-03-10 13:37:44.372055,12375,ReqP1,NACK,
2026-03-10 13:37:45.380038,12376,ReqP1,NACK,
2026-03-10 13:37:45.460013,12377,1,N4 1.10
2026-03-10 13:37:46.500506,12378,ACK
2026-03-10 13:37:46.539731,12379,...P2537...
2026-03-10 13:37:46.575876,12380,ReqP2,
2026-03-10 13:37:46.612754,12381,2,N2 1.20
2026-03-10 13:37:47.620932,12382,ACK
2026-03-10 13:37:47.665689,12383,...P2538...
2026-03-10 13:37:47.704814,12384,ReqP3,
2026-03-10 13:37:47.741627,12385,3,N3 1.36
2026-03-10 13:37:48.709361,12386,ACK
2026-03-10 13:37:48.747120,12387,...P2539...
2026-03-10 13:37:48.783372,12388,ReqP4,
2026-03-10 13:37:49.734137,12389,ReqP4,NACK,
2026-03-10 13:37:50.758996,12390,ReqP4,NACK,
2026-03-10 13:37:51.766915,12391,4,N4 1.06
2026-03-10 13:37:51.830565,12392,...P2540...
2026-03-10 13:37:51.866706,12393,ReqP1,
2026-03-10 13:37:51.901434,12394,1,N1 161.70
2026-03-10 13:37:52.903088,12395,ReqP1,NACK,
2026-03-10 13:37:53.927851,12396,ReqP1,NACK,
2026-03-10 13:37:53.991651,12397,1,N2 1.16
2026-03-10 13:37:54.025900,12398,1,N3 1.15
2026-03-10 13:37:55.048652,12399,ACK
2026-03-10 13:37:55.086203,12400,...P2541...
2026-03-10 13:37:55.120942,12401,ReqP2,
2026-03-10 13:37:56.072507,12402,ReqP2,NACK,
2026-03-10 13:37:57.082094,12403,ReqP2,NACK,
2026-03-10 13:37:58.106323,12404,...P2542...
2026-03-10 13:37:58.147749,12405,ReqP3,
2026-03-10 13:37:59.113942,12406,ReqP3,NACK,
2026-03-10 13:38:00.138161,12407,ReqP3,NACK,
2026-03-10 13:38:00.202304,12408,3,N3 1.08
2026-03-10 13:38:01.242785,12409,ACK
2026-03-10 13:38:01.282936,12410,...P2543...
2026-03-10 13:38:01.319010,12411,ReqP4,
2026-03-10 13:38:01.357005,12412,4,N4 1.63
2026-03-10 13:38:02.347267,12413,ACK
2026-03-10 13:38:02.385706,12414,...P2544...
2026-03-10 13:38:02.421592,12415,ReqP1,
2026-03-10 13:38:02.456736,12416,1,N1 162.27
2026-03-10 13:38:03.452582,12417,ACK
2026-03-10 13:38:03.496429,12418,...P2545...
2026-03-10 13:38:03.533981,12419,ReqP2,
2026-03-10 13:38:03.567949,12420,2,N2 1.74
2026-03-10 13:38:04.541096,12421,ACK
2026-03-10 13:38:04.577346,12422,...P2546...
2026-03-10 13:38:04.612694,12423,ReqP3,
2026-03-10 13:38:05.565026,12424,ReqP3,NACK,
2026-03-10 13:38:06.589491,12425,ReqP3,NACK,
2026-03-10 13:38:06.637410,12426,3,N3 1.04
2026-03-10 13:38:07.678728,12427,ACK
2026-03-10 13:38:07.715943,12428,...P2547...
2026-03-10 13:38:07.751197,12429,ReqP4,
2026-03-10 13:38:07.786023,12430,4,N4 1.60
2026-03-10 13:38:08.766381,12431,ReqP4,NACK,
2026-03-10 13:38:09.791063,12432,ReqP4,NACK,
2026-03-10 13:38:09.829101,12433,4,N2 1.53
2026-03-10 13:38:10.847396,12434,ACK
2026-03-10 13:38:10.884054,12435,...P2548...
2026-03-10 13:38:10.919156,12436,ReqP1,
2026-03-10 13:38:10.953340,12437,1,N1 162.55
2026-03-10 13:38:11.983709,12438,ACK
2026-03-10 13:38:12.021580,12439,...P2549...
2026-03-10 13:38:12.058248,12440,ReqP2,
2026-03-10 13:38:12.093076,12441,2,N2 1.01
2026-03-10 13:38:13.088232,12442,ACK
2026-03-10 13:38:13.126791,12443,...P2550...
2026-03-10 13:38:13.166080,12444,ReqP3,
2026-03-10 13:38:13.202847,12445,3,N3 1.17
2026-03-10 13:38:14.192990,12446,ReqP3,NACK,
2026-03-10 13:38:15.201365,12447,ReqP3,NACK,
2026-03-10 13:38:15.265192,12448,3,N4 1.57
2026-03-10 13:38:16.306255,12449,ACK
2026-03-10 13:38:16.344095,12450,...P2551...
2026-03-10 13:38:16.378464,12451,ReqP4,
2026-03-10 13:38:17.330336,12452,ReqP4,NACK,
2026-03-10 13:38:18.338723,12453,ReqP4,NACK,
2026-03-10 13:38:18.386582,12454,4,N4 1.04
2026-03-10 13:38:19.427563,12455,ACK
2026-03-10 13:38:19.466388,12456,...P2552...
2026-03-10 13:38:19.501183,12457,ReqP1,
2026-03-10 13:38:19.535086,12458,1,N1 162.83
2026-03-10 13:38:20.532596,12459,ACK
2026-03-10 13:38:20.570694,12460,...P2553...
2026-03-10 13:38:20.607272,12461,ReqP2,
2026-03-10 13:38:20.641679,12462,2,N2 1.30
2026-03-10 13:38:21.651976,12463,ACK
2026-03-10 13:38:21.690247,12464,...P2554...
2026-03-10 13:38:21.726562,12465,ReqP3,
2026-03-10 13:38:21.762307,12466,3,N3 1.46
2026-03-10 13:38:22.740535,12467,ACK
2026-03-10 13:38:22.777535,12468,...P2555...
2026-03-10 13:38:22.815291,12469,ReqP4,
2026-03-10 13:38:23.764937,12470,ReqP4,NACK,
2026-03-10 13:38:24.773303,12471,ReqP4,NACK,
2026-03-10 13:38:24.837245,12472,4,N4 1.01
2026-03-10 13:38:25.878247,12473,ACK
2026-03-10 13:38:25.918180,12474,...P2556...
2026-03-10 13:38:25.952535,12475,ReqP1,
2026-03-10 13:38:25.990500,12476,1,N1 162.80
2026-03-10 13:38:26.982229,12477,ACK
2026-03-10 13:38:27.019314,12478,...P2557...
2026-03-10 13:38:27.055208,12479,ReqP2,
2026-03-10 13:38:27.091029,12480,2,N2 1.26
2026-03-10 13:38:28.118607,12481,ACK
2026-03-10 13:38:28.157270,12482,...P2558...
2026-03-10 13:38:28.193334,12483,ReqP3,
2026-03-10 13:38:28.228316,12484,3,N3 1.42
2026-03-10 13:38:29.223154,12485,ReqP3,NACK,
2026-03-10 13:38:30.232726,12486,ReqP3,NACK,
2026-03-10 13:38:31.256184,12487,...P2559...
2026-03-10 13:38:31.295052,12488,ReqP4,
2026-03-10 13:38:31.331482,12489,4,N4 1.13
2026-03-10 13:38:32.361776,12490,ACK
2026-03-10 13:38:32.403370,12491,...P2560...
2026-03-10 13:38:32.437722,12492,ReqP1,
2026-03-10 13:38:32.470924,12493,1,N1 162.77
2026-03-10 13:38:33.465010,12494,ACK
2026-03-10 13:38:33.502473,12495,...P2561...
2026-03-10 13:38:33.540262,12496,ReqP2,
2026-03-10 13:38:33.576419,12497,2,N2 1.23
2026-03-10 13:38:34.585625,12498,ACK
2026-03-10 13:38:34.629735,12499,...P2562...
2026-03-10 13:38:34.670478,12500,ReqP3,
2026-03-10 13:38:34.706992,12501,3,N3 1.39
2026-03-10 13:38:35.690511,12502,ACK
2026-03-10 13:38:35.733108,12503,...P2563...
2026-03-10 13:38:35.772780,12504,ReqP4,
2026-03-10 13:38:36.714615,12505,ReqP4,NACK,
2026-03-10 13:38:37.724001,12506,ReqP4,NACK,
2026-03-10 13:38:38.747945,12507,4,N4 1.10
2026-03-10 13:38:38.843968,12508,...P2564...
2026-03-10 13:38:38.883413,12509,ReqP1,
2026-03-10 13:38:38.918202,12510,1,N1 162.74
2026-03-10 13:38:39.932144,12511,ReqP1,NACK,
2026-03-10 13:38:40.941419,12512,ReqP1,NACK,
2026-03-10 13:38:41.004560,12513,1,N3 1.19
2026-03-10 13:38:41.038522,12514,1,N2 1.20
2026-03-10 13:38:42.078041,12515,ACK
2026-03-10 13:38:42.115258,12516,...P2565...
2026-03-10 13:38:42.150463,12517,ReqP2,
2026-03-10 13:38:43.085855,12518,ReqP2,NACK,
2026-03-10 13:38:44.109940,12519,ReqP2,NACK,
2026-03-10 13:38:45.134534,12520,...P2566...
2026-03-10 13:38:45.173507,12521,ReqP3,
2026-03-10 13:38:46.143121,12522,ReqP3,NACK,
2026-03-10 13:38:47.151541,12523,ReqP3,NACK,
2026-03-10 13:38:47.215471,12524,3,N3 1.12
2026-03-10 13:38:48.255844,12525,...P2567...
2026-03-10 13:38:48.293848,12526,ReqP4,
2026-03-10 13:38:48.330297,12527,4,N4 1.68
2026-03-10 13:38:49.360477,12528,ReqP4,NACK,
2026-03-10 13:38:50.369656,12529,ReqP4,NACK,
2026-03-10 13:38:50.432814,12530,4,N2 1.61
2026-03-10 13:38:51.473583,12531,ACK
2026-03-10 13:38:51.511886,12532,...P2568...
2026-03-10 13:38:51.547917,12533,ReqP1,
2026-03-10 13:38:51.582766,12534,1,N1 163.63
2026-03-10 13:38:52.593638,12535,ACK
2026-03-10 13:38:52.632507,12536,...P2569...
2026-03-10 13:38:52.670088,12537,ReqP2,
2026-03-10 13:38:52.707335,12538,2,N2 1.10
2026-03-10 13:38:53.715505,12539,ACK
2026-03-10 13:38:53.760502,12540,...P2570...
2026-03-10 13:38:53.795239,12541,ReqP3,
2026-03-10 13:38:53.829411,12542,3,N3 1.26
2026-03-10 13:38:54.819181,12543,ACK
2026-03-10 13:38:54.869086,12544,...P2571...
2026-03-10 13:38:54.905690,12545,ReqP4,
2026-03-10 13:38:54.940795,12546,4,N4 1.66
2026-03-10 13:38:55.923191,12547,ACK
2026-03-10 13:38:55.961048,12548,...P2572...
2026-03-10 13:38:55.997589,12549,ReqP1,
2026-03-10 13:38:56.033704,12550,1,N1 163.30
2026-03-10 13:38:57.027581,12551,ACK
2026-03-10 13:38:57.067359,12552,...P2573...
2026-03-10 13:38:57.105878,12553,ReqP2,
2026-03-10 13:38:58.052009,12554,ReqP2,NACK,
2026-03-10 13:38:59.060558,12555,ReqP2,NACK,
2026-03-10 13:39:00.085137,12556,2,N2 1.06
2026-03-10 13:39:00.149040,12557,...P2574...
2026-03-10 13:39:00.195524,12558,ReqP3,
2026-03-10 13:39:00.235602,12559,3,N3 1.22
2026-03-10 13:39:01.237577,12560,ReqP3,NACK,
2026-03-10 13:39:02.246383,12561,ReqP3,NACK,
2026-03-10 13:39:02.309980,12562,3,N4 1.62
2026-03-10 13:39:03.350739,12563,ACK
2026-03-10 13:39:03.389814,12564,...P2575...
2026-03-10 13:39:03.426475,12565,ReqP4,
2026-03-10 13:39:04.362094,12566,ReqP4,NACK,
2026-03-10 13:39:05.384831,12567,ReqP4,NACK,
2026-03-10 13:39:05.432233,12568,4,N4 1.09
2026-03-10 13:39:06.472618,12569,ACK
2026-03-10 13:39:06.519707,12570,...P2576...
2026-03-10 13:39:06.557984,12571,ReqP1,
2026-03-10 13:39:06.595219,12572,1,N1 163.88
2026-03-10 13:39:07.593035,12573,ACK
2026-03-10 13:39:07.633338,12574,...P2577...
2026-03-10 13:39:07.671272,12575,ReqP2,
2026-03-10 13:39:07.706242,12576,2,N2 1.34
2026-03-10 13:39:08.696950,12577,ACK
2026-03-10 13:39:08.734733,12578,...P2578...
2026-03-10 13:39:08.772046,12579,ReqP3,
2026-03-10 13:39:08.808551,12580,3,N3 1.51
2026-03-10 13:39:09.817413,12581,ACK
2026-03-10 13:39:09.860793,12582,...P2579...
2026-03-10 13:39:09.896228,12583,ReqP4,
2026-03-10 13:39:10.841788,12584,ReqP4,NACK,
2026-03-10 13:39:11.850195,12585,ReqP4,NACK,
2026-03-10 13:39:11.886314,12586,4,N4 1.06
2026-03-10 13:39:12.922695,12587,ACK
2026-03-10 13:39:12.962896,12588,...P2580...
2026-03-10 13:39:13.005625,12589,ReqP1,
2026-03-10 13:39:13.039143,12590,1,N1 163.85
2026-03-10 13:39:14.027949,12591,ACK
2026-03-10 13:39:14.066324,12592,...P2581...
2026-03-10 13:39:14.101195,12593,ReqP2,
2026-03-10 13:39:14.135361,12594,2,N2 1.30
2026-03-10 13:39:15.134045,12595,ACK
2026-03-10 13:39:15.178704,12596,...P2582...
2026-03-10 13:39:15.214998,12597,ReqP3,
2026-03-10 13:39:15.249387,12598,3,N3 1.47
2026-03-10 13:39:16.236981,12599,ACK
2026-03-10 13:39:16.276363,12600,...P2583...
2026-03-10 13:39:16.311551,12601,ReqP4,
2026-03-10 13:39:17.260813,12602,ReqP4,NACK,
2026-03-10 13:39:18.285485,12603,ReqP4,NACK,
2026-03-10 13:39:18.333225,12604,4,N4 1.03
2026-03-10 13:39:19.389853,12605,...P2584...
2026-03-10 13:39:19.433470,12606,ReqP1,
2026-03-10 13:39:19.469528,12607,1,N1 163.81
2026-03-10 13:39:20.478168,12608,ACK
2026-03-10 13:39:20.518749,12609,...P2585...
2026-03-10 13:39:20.556159,12610,ReqP2,
2026-03-10 13:39:20.598070,12611,2,N2 1.27
2026-03-10 13:39:21.598747,12612,ReqP2,NACK,
2026-03-10 13:39:22.607110,12613,ReqP2,NACK,
2026-03-10 13:39:22.671266,12614,2,N3 1.43
2026-03-10 13:39:23.712451,12615,ACK
2026-03-10 13:39:23.754135,12616,...P2586...
2026-03-10 13:39:23.789726,12617,ReqP3,
2026-03-10 13:39:24.735928,12618,ReqP3,NACK,
2026-03-10 13:39:25.744842,12619,ReqP3,NACK,
2026-03-10 13:39:26.769353,12620,3,N3 1.06
2026-03-10 13:39:26.816826,12621,...P2587...
2026-03-10 13:39:26.851787,12622,ReqP4,
2026-03-10 13:39:26.885613,12623,4,N4 1.46
2026-03-10 13:39:27.905180,12624,ReqP4,NACK,
2026-03-10 13:39:28.914730,12625,ReqP4,NACK,
2026-03-10 13:39:28.977860,12626,4,N2 1.38
2026-03-10 13:39:30.018325,12627,ACK
2026-03-10 13:39:30.054965,12628,...P2588...
2026-03-10 13:39:30.090906,12629,ReqP1,
2026-03-10 13:39:30.125173,12630,1,N1 164.41
2026-03-10 13:39:31.139006,12631,ACK
2026-03-10 13:39:31.175245,12632,...P2589...
2026-03-10 13:39:31.211770,12633,ReqP2,
2026-03-10 13:39:32.163731,12634,ReqP2,NACK,
2026-03-10 13:39:33.171756,12635,ReqP2,NACK,
2026-03-10 13:39:33.235952,12636,2,N2 1.02
2026-03-10 13:39:34.292219,12637,...P2590...
2026-03-10 13:39:34.330292,12638,ReqP3,
2026-03-10 13:39:34.367515,12639,3,N3 1.34
2026-03-10 13:39:35.364837,12640,ReqP3,NACK,
2026-03-10 13:39:36.388992,12641,ReqP3,NACK,
2026-03-10 13:39:36.428159,12642,3,N4 1.74
2026-03-10 13:39:37.461658,12643,...P2591...
2026-03-10 13:39:37.500703,12644,ReqP4,
2026-03-10 13:39:37.535738,12645,4,N4 1.05
2026-03-10 13:39:38.566994,12646,ACK
2026-03-10 13:39:38.605948,12647,...P2592...
2026-03-10 13:39:38.645168,12648,ReqP1,
2026-03-10 13:39:38.682995,12649,1,N1 164.69
2026-03-10 13:39:39.670918,12650,ACK
2026-03-10 13:39:39.708596,12651,...P2593...
2026-03-10 13:39:39.744873,12652,ReqP2,
2026-03-10 13:39:39.779760,12653,2,N2 1.14
2026-03-10 13:39:40.759085,12654,ACK
2026-03-10 13:39:40.797123,12655,...P2594...
2026-03-10 13:39:40.834899,12656,ReqP3,
2026-03-10 13:39:40.870322,12657,3,N3 1.31
2026-03-10 13:39:41.865012,12658,ACK
2026-03-10 13:39:41.903214,12659,...P2595...
2026-03-10 13:39:41.937331,12660,ReqP4,
2026-03-10 13:39:42.872945,12661,ReqP4,NACK,
2026-03-10 13:39:43.896922,12662,ReqP4,NACK,
2026-03-10 13:39:44.905392,12663,4,N4 1.02
2026-03-10 13:39:44.968844,12664,...P2596...
2026-03-10 13:39:45.008890,12665,ReqP1,
2026-03-10 13:39:45.045719,12666,1,N1 164.64
2026-03-10 13:39:46.073140,12667,ReqP1,NACK,
2026-03-10 13:39:47.081793,12668,ReqP1,NACK,
2026-03-10 13:39:47.129652,12669,1,N3 1.10
2026-03-10 13:39:47.164136,12670,1,N2 1.10
2026-03-10 13:39:48.202579,12671,...P2597...
2026-03-10 13:39:48.243275,12672,ReqP2,
2026-03-10 13:39:49.210690,12673,ReqP2,NACK,
2026-03-10 13:39:50.235440,12674,ReqP2,NACK,
2026-03-10 13:39:51.243398,12675,...P2598...
2026-03-10 13:39:51.280505,12676,ReqP3,
2026-03-10 13:39:52.267876,12677,ReqP3,NACK,
2026-03-10 13:39:53.277094,12678,ReqP3,NACK,
2026-03-10 13:39:53.326966,12679,3,N3 1.03
2026-03-10 13:39:54.348818,12680,ACK
2026-03-10 13:39:54.385182,12681,...P2599...
2026-03-10 13:39:54.421295,12682,ReqP4,
2026-03-10 13:39:54.455533,12683,4,N4 1.59
2026-03-10 13:39:55.469925,12684,ACK
2026-03-10 13:39:55.507073,12685,...P2600...
2026-03-10 13:39:55.542024,12686,ReqP1,
2026-03-10 13:39:55.575861,12687,1,N1 165.22
2026-03-10 13:39:56.574055,12688,ACK
2026-03-10 13:39:56.610447,12689,...P2601...
2026-03-10 13:39:56.646706,12690,ReqP2,
2026-03-10 13:39:56.682336,12691,2,N2 1.67
2026-03-10 13:39:57.678441,12692,ACK
2026-03-10 13:39:57.714745,12693,...P2602...
2026-03-10 13:39:57.750676,12694,ReqP3,
2026-03-10 13:39:58.702652,12695,ReqP3,NACK,
2026-03-10 13:39:59.711151,12696,ReqP3,NACK,
2026-03-10 13:40:00.735604,12697,3,N3 1.15
2026-03-10 13:40:00.776756,12698,...P2603...
2026-03-10 13:40:00.813818,12699,ReqP4,
2026-03-10 13:40:00.850165,12700,4,N4 1.55
2026-03-10 13:40:01.872089,12701,ReqP4,NACK,
2026-03-10 13:40:02.880500,12702,ReqP4,NACK,
2026-03-10 13:40:02.928425,12703,4,N2 1.46
2026-03-10 13:40:03.969326,12704,...P2604...
2026-03-10 13:40:04.008750,12705,ReqP1,
2026-03-10 13:40:04.043303,12706,1,N1 165.49
2026-03-10 13:40:05.041686,12707,ReqP1,NACK,
2026-03-10 13:40:06.066544,12708,ReqP1,NACK,
2026-03-10 13:40:06.108709,12709,1,N4 1.19
2026-03-10 13:40:07.154369,12710,ACK
2026-03-10 13:40:07.193096,12711,...P2605...
2026-03-10 13:40:07.228989,12712,ReqP2,
2026-03-10 13:40:07.263325,12713,2,N2 1.26
2026-03-10 13:40:08.259601,12714,ReqP2,NACK,
2026-03-10 13:40:09.268722,12715,ReqP2,NACK,
2026-03-10 13:40:09.331236,12716,2,N3 1.43
2026-03-10 13:40:10.371847,12717,ACK
2026-03-10 13:40:10.407908,12718,...P2606...
2026-03-10 13:40:10.451350,12719,ReqP3,
2026-03-10 13:40:11.380363,12720,ReqP3,NACK,
2026-03-10 13:40:12.405240,12721,ReqP3,NACK,
2026-03-10 13:40:13.413403,12722,3,N3 1.05
2026-03-10 13:40:13.477167,12723,...P2607...
2026-03-10 13:40:13.520196,12724,ReqP4,
2026-03-10 13:40:13.557004,12725,4,N4 1.45
2026-03-10 13:40:14.549957,12726,ReqP4,NACK,
2026-03-10 13:40:15.574166,12727,ReqP4,NACK,
2026-03-10 13:40:15.613083,12728,4,N2 1.36
2026-03-10 13:40:16.646728,12729,ACK
2026-03-10 13:40:16.682804,12730,...P2608...
2026-03-10 13:40:16.719756,12731,ReqP1,
2026-03-10 13:40:16.755169,12732,1,N1 166.39
2026-03-10 13:40:17.767151,12733,ACK
2026-03-10 13:40:17.804807,12734,...P2609...
2026-03-10 13:40:17.850336,12735,ReqP2,
2026-03-10 13:40:18.791602,12736,ReqP2,NACK,
2026-03-10 13:40:19.800092,12737,ReqP2,NACK,
2026-03-10 13:40:20.824936,12738,2,N2 1.15
2026-03-10 13:40:20.872439,12739,...P2610...
2026-03-10 13:40:20.908504,12740,ReqP3,
2026-03-10 13:40:20.968628,12741,3,N3 1.32
2026-03-10 13:40:22.009935,12742,ReqP3,NACK,
2026-03-10 13:40:23.017638,12743,ReqP3,NACK,
2026-03-10 13:40:23.098169,12744,3,N4 1.73
2026-03-10 13:40:24.138288,12745,ACK
2026-03-10 13:40:24.177632,12746,...P2611...
2026-03-10 13:40:24.211855,12747,ReqP4,
2026-03-10 13:40:24.247363,12748,4,N4 1.05
2026-03-10 13:40:25.258297,12749,ACK
2026-03-10 13:40:25.295339,12750,...P2612...
2026-03-10 13:40:25.331761,12751,ReqP1,
2026-03-10 13:40:25.367010,12752,1,N1 166.68
2026-03-10 13:40:26.378870,12753,ACK
2026-03-10 13:40:26.422486,12754,...P2613...
2026-03-10 13:40:26.466751,12755,ReqP2,
2026-03-10 13:40:26.508323,12756,2,N2 1.14
2026-03-10 13:40:27.467234,12757,ACK
2026-03-10 13:40:27.502837,12758,...P2614...
2026-03-10 13:40:27.540226,12759,ReqP3,
2026-03-10 13:40:27.574781,12760,3,N3 1.31
2026-03-10 13:40:28.587690,12761,ACK
2026-03-10 13:40:28.625897,12762,...P2615...
2026-03-10 13:40:28.668668,12763,ReqP4,
2026-03-10 13:40:29.612413,12764,ReqP4,NACK,
2026-03-10 13:40:30.621275,12765,ReqP4,NACK,
2026-03-10 13:40:31.644931,12766,4,N4 1.02
2026-03-10 13:40:31.692948,12767,...P2616...
2026-03-10 13:40:31.729093,12768,ReqP1,
2026-03-10 13:40:31.764837,12769,1,N1 166.64
2026-03-10 13:40:32.797483,12770,ReqP1,NACK,
2026-03-10 13:40:33.805842,12771,ReqP1,NACK,
2026-03-10 13:40:33.843556,12772,1,N3 1.10
2026-03-10 13:40:33.878755,12773,1,N2 1.09
2026-03-10 13:40:34.910533,12774,ACK
2026-03-10 13:40:34.947864,12775,...P2617...
2026-03-10 13:40:34.982191,12776,ReqP2,
2026-03-10 13:40:35.919532,12777,ReqP2,NACK,
2026-03-10 13:40:36.944085,12778,ReqP2,NACK,
2026-03-10 13:40:37.968565,12779,...P2618...
2026-03-10 13:40:38.012102,12780,ReqP3,
2026-03-10 13:40:38.976136,12781,ReqP3,NACK,
2026-03-10 13:40:39.985450,12782,ReqP3,NACK,
2026-03-10 13:40:40.080919,12783,3,N3 1.03
2026-03-10 13:40:41.122733,12784,...P2619...
2026-03-10 13:40:41.163612,12785,ReqP4,
2026-03-10 13:40:41.199999,12786,4,N4 1.60
2026-03-10 13:40:42.225536,12787,ACK
2026-03-10 13:40:42.262536,12788,...P2620...
2026-03-10 13:40:42.296622,12789,ReqP1,
2026-03-10 13:40:42.331429,12790,1,N1 167.22
2026-03-10 13:40:43.330521,12791,ReqP1,NACK,
2026-03-10 13:40:44.339394,12792,ReqP1,NACK,
2026-03-10 13:40:44.386268,12793,1,N2 1.67
2026-03-10 13:40:45.426821,12794,ACK
2026-03-10 13:40:45.461265,12795,...P2621...
2026-03-10 13:40:45.495812,12796,ReqP2,
2026-03-10 13:40:46.451666,12797,ReqP2,NACK,
2026-03-10 13:40:47.475661,12798,ReqP2,NACK,
2026-03-10 13:40:47.523545,12799,2,N2 1.14
2026-03-10 13:40:48.564069,12800,ACK
2026-03-10 13:40:48.601522,12801,...P2622...
2026-03-10 13:40:48.640224,12802,ReqP3,
2026-03-10 13:40:48.676760,12803,3,N3 1.47
2026-03-10 13:40:49.700717,12804,ACK
2026-03-10 13:40:49.738805,12805,...P2623...
2026-03-10 13:40:49.774269,12806,ReqP4,
2026-03-10 13:40:49.808514,12807,4,N4 1.89
2026-03-10 13:40:50.805200,12808,ACK
2026-03-10 13:40:50.846084,12809,...P2624...
2026-03-10 13:40:50.885059,12810,ReqP1,
2026-03-10 13:40:50.920745,12811,1,N1 167.51
2026-03-10 13:40:51.927183,12812,ACK
2026-03-10 13:40:51.985546,12813,...P2625...
2026-03-10 13:40:52.020507,12814,ReqP2,
2026-03-10 13:40:52.950723,12815,ReqP2,NACK,
2026-03-10 13:40:53.959151,12816,ReqP2,NACK,
2026-03-10 13:40:54.022765,12817,2,N2 1.11
2026-03-10 13:40:55.064124,12818,ACK
2026-03-10 13:40:55.100687,12819,...P2626...
