!=================================!
Test Info:
2026-03-09 19:04:31.444325,9073,ReqP1,
2026-03-09 19:04:31.473228,9074,1,N1 208.50
2026-03-09 19:04:32.514509,9075,ACK
2026-03-09 19:04:32.530507,9076,...P1865...
2026-03-09 19:04:32.546187,9077,ReqP2,
2026-03-09 19:04:33.539929,9078,ReqP2,NACK,
2026-03-09 19:04:34.549119,9079,ReqP2,NACK,
2026-03-09 19:04:34.597659,9080,2,N2 1.17
2026-03-09 19:04:35.638112,9081,ACK
2026-03-09 19:04:35.654650,9082,...P1866...
2026-03-09 19:04:35.670653,9083,ReqP3,
2026-03-09 19:04:35.718010,9084,3,N3 1.60
2026-03-09 19:04:36.759144,9085,ACK
2026-03-09 19:04:36.777376,9086,...P1867...
2026-03-09 19:04:36.793440,9087,ReqP4,
2026-03-09 19:04:36.839224,9088,4,N4 1.64
2026-03-09 19:04:37.864693,9089,ReqP4,NACK,
2026-03-09 19:04:38.873795,9090,ReqP4,NACK,
2026-03-09 19:04:38.921994,9091,4,N3 1.04
2026-03-09 19:04:38.937660,9092,4,N2 1.04
2026-03-09 19:04:39.963212,9093,ACK
2026-03-09 19:04:39.982505,9094,...P1868...
2026-03-09 19:04:39.998405,9095,ReqP1,
2026-03-09 19:04:40.043444,9096,1,N1 209.21
2026-03-09 19:04:41.084682,9097,ACK
2026-03-09 19:04:41.101666,9098,...P1869...
2026-03-09 19:04:41.117156,9099,ReqP2,
2026-03-09 19:04:42.109953,9100,ReqP2,NACK,
2026-03-09 19:04:43.119318,9101,ReqP2,NACK,
2026-03-09 19:04:44.144433,9102,2,N2 1.09
2026-03-09 19:04:44.208311,9103,...P1870...
2026-03-09 19:04:44.225558,9104,ReqP3,
2026-03-09 19:04:44.256160,9105,3,N3 1.31
2026-03-09 19:04:45.297270,9106,ReqP3,NACK,
2026-03-09 19:04:46.307062,9107,ReqP3,NACK,
2026-03-09 19:04:46.338479,9108,3,N4 2.35
2026-03-09 19:04:47.331948,9109,3,N4 1.55
2026-03-09 19:04:48.373646,9110,ACK
2026-03-09 19:04:48.394289,9111,...P1871...
2026-03-09 19:04:48.410061,9112,ReqP4,
2026-03-09 19:04:49.382717,9113,ReqP4,NACK,
2026-03-09 19:04:50.407629,9114,ReqP4,NACK,
2026-03-09 19:04:50.471446,9115,4,N4 1.16
2026-03-09 19:04:51.512891,9116,ACK
2026-03-09 19:04:51.530362,9117,...P1872...
2026-03-09 19:04:51.548579,9118,ReqP1,
2026-03-09 19:04:51.576720,9119,1,N1 210.51
2026-03-09 19:04:52.618036,9120,ACK
2026-03-09 19:04:52.635412,9121,...P1873...
2026-03-09 19:04:52.651895,9122,ReqP2,
2026-03-09 19:04:52.670458,9123,2,N2 1.99
2026-03-09 19:04:53.707641,9124,ACK
2026-03-09 19:04:53.724124,9125,...P1874...
2026-03-09 19:04:53.740484,9126,ReqP3,
2026-03-09 19:04:53.787473,9127,3,N3 2.21
2026-03-09 19:04:54.828958,9128,ACK
2026-03-09 19:04:54.846606,9129,...P1875...
2026-03-09 19:04:54.862458,9130,ReqP4,
2026-03-09 19:04:54.892772,9131,4,N4 1.26
2026-03-09 19:04:55.918203,9132,ReqP4,NACK,
2026-03-09 19:04:56.928819,9133,ReqP4,NACK,
2026-03-09 19:04:56.975505,9134,4,N2 1.64
2026-03-09 19:04:56.993172,9135,4,N3 1.64
2026-03-09 19:04:58.032947,9136,ACK
2026-03-09 19:04:58.051441,9137,...P1876...
2026-03-09 19:04:58.068351,9138,ReqP1,
2026-03-09 19:04:58.128886,9139,1,N1 210.82
2026-03-09 19:04:59.170522,9140,ACK
2026-03-09 19:04:59.191283,9141,...P1877...
2026-03-09 19:04:59.208058,9142,ReqP2,
2026-03-09 19:04:59.223059,9143,2,N2 1.29
2026-03-09 19:05:00.259396,9144,ReqP2,NACK,
2026-03-09 19:05:01.268462,9145,ReqP2,NACK,
2026-03-09 19:05:01.316391,9146,2,N4 1.34
2026-03-09 19:05:01.333795,9147,2,N3 1.51
2026-03-09 19:05:02.373610,9148,ACK
2026-03-09 19:05:02.389495,9149,...P1878...
2026-03-09 19:05:02.405861,9150,ReqP3,
2026-03-09 19:05:03.383534,9151,ReqP3,NACK,
2026-03-09 19:05:04.408385,9152,ReqP3,NACK,
2026-03-09 19:05:04.440104,9153,3,N3 1.14
2026-03-09 19:05:05.481510,9154,ACK
2026-03-09 19:05:05.497429,9155,...P1879...
2026-03-09 19:05:05.514103,9156,ReqP4,
2026-03-09 19:05:05.545509,9157,4,N4 1.38
2026-03-09 19:05:06.587270,9158,ACK
2026-03-09 19:05:06.605982,9159,...P1880...
2026-03-09 19:05:06.622074,9160,ReqP1,
2026-03-09 19:05:06.682946,9161,1,N1 211.53
2026-03-09 19:05:07.725363,9162,ReqP1,NACK,
2026-03-09 19:05:08.733426,9163,ReqP1,NACK,
2026-03-09 19:05:08.749334,9164,1,N3 1.00
2026-03-09 19:05:08.829873,9165,1,N2 2.00
2026-03-09 19:05:09.854814,9166,ACK
2026-03-09 19:05:09.870541,9167,...P1881...
2026-03-09 19:05:09.887006,9168,ReqP2,
2026-03-09 19:05:09.902788,9169,2,N2 1.43
2026-03-09 19:05:10.944193,9170,ACK
2026-03-09 19:05:10.960606,9171,...P1882...
2026-03-09 19:05:10.980343,9172,ReqP3,
2026-03-09 19:05:11.969354,9173,ReqP3,NACK,
2026-03-09 19:05:12.978347,9174,ReqP3,NACK,
2026-03-09 19:05:14.003673,9175,3,N3 1.05
2026-03-09 19:05:14.067629,9176,...P1883...
2026-03-09 19:05:14.084068,9177,ReqP4,
2026-03-09 19:05:14.147962,9178,4,N4 2.10
2026-03-09 19:05:15.189664,9179,ReqP4,NACK,
2026-03-09 19:05:16.198152,9180,ReqP4,NACK,
2026-03-09 19:05:16.262239,9181,4,N4 1.32
2026-03-09 19:05:16.279553,9182,4,N2 1.49
2026-03-09 19:05:17.319696,9183,ACK
2026-03-09 19:05:17.335578,9184,...P1884...
2026-03-09 19:05:17.351552,9185,ReqP1,
2026-03-09 19:05:17.367523,9186,1,N1 212.67
2026-03-09 19:05:18.409609,9187,ACK
2026-03-09 19:05:18.427809,9188,...P1885...
2026-03-09 19:05:18.444183,9189,ReqP2,
2026-03-09 19:05:18.504975,9190,2,N2 1.14
2026-03-09 19:05:19.546895,9191,ACK
2026-03-09 19:05:19.566130,9192,...P1886...
2026-03-09 19:05:19.581834,9193,ReqP3,
2026-03-09 19:05:19.610104,9194,3,N3 1.37
2026-03-09 19:05:20.635888,9195,ReqP3,NACK,
2026-03-09 19:05:21.661260,9196,ReqP3,NACK,
2026-03-09 19:05:21.741100,9197,3,N4 1.41
2026-03-09 19:05:22.782031,9198,ACK
2026-03-09 19:05:22.798367,9199,...P1887...
2026-03-09 19:05:22.818639,9200,ReqP4,
2026-03-09 19:05:23.807303,9201,ReqP4,NACK,
2026-03-09 19:05:24.816384,9202,ReqP4,NACK,
2026-03-09 19:05:24.864546,9203,4,N4 1.04
2026-03-09 19:05:25.905625,9204,ACK
2026-03-09 19:05:25.921615,9205,...P1888...
2026-03-09 19:05:25.937834,9206,ReqP1,
2026-03-09 19:05:25.969739,9207,1,N1 213.38
2026-03-09 19:05:27.011882,9208,ACK
2026-03-09 19:05:27.031739,9209,...P1889...
2026-03-09 19:05:27.047354,9210,ReqP2,
2026-03-09 19:05:27.062291,9211,2,N2 1.85
2026-03-09 19:05:28.100559,9212,ACK
2026-03-09 19:05:28.118354,9213,...P1890...
2026-03-09 19:05:28.133626,9214,ReqP3,
2026-03-09 19:05:28.180398,9215,3,N3 2.08
2026-03-09 19:05:29.222079,9216,ACK
2026-03-09 19:05:29.241637,9217,...P1891...
2026-03-09 19:05:29.258143,9218,ReqP4,
2026-03-09 19:05:29.285528,9219,4,N4 1.13
2026-03-09 19:05:30.327210,9220,ACK
2026-03-09 19:05:30.343635,9221,...P1892...
2026-03-09 19:05:30.359798,9222,ReqP1,
2026-03-09 19:05:30.391068,9223,1,N1 213.27
2026-03-09 19:05:31.432858,9224,ACK
2026-03-09 19:05:31.451356,9225,...P1893...
2026-03-09 19:05:31.469963,9226,ReqP2,
2026-03-09 19:05:31.496320,9227,2,N2 1.74
2026-03-09 19:05:32.537499,9228,ACK
2026-03-09 19:05:32.553994,9229,...P1894...
2026-03-09 19:05:32.571892,9230,ReqP3,
2026-03-09 19:05:32.601588,9231,3,N3 1.96
2026-03-09 19:05:33.642699,9232,ACK
2026-03-09 19:05:33.658878,9233,...P1895...
2026-03-09 19:05:33.675705,9234,ReqP4,
2026-03-09 19:05:33.706835,9235,4,N4 1.02
2026-03-09 19:05:34.748017,9236,ACK
2026-03-09 19:05:34.764098,9237,...P1896...
2026-03-09 19:05:34.782713,9238,ReqP1,
2026-03-09 19:05:34.798131,9239,1,N1 213.15
2026-03-09 19:05:35.837221,9240,ACK
2026-03-09 19:05:35.854222,9241,...P1897...
2026-03-09 19:05:35.872555,9242,ReqP2,
2026-03-09 19:05:35.901288,9243,2,N2 1.62
2026-03-09 19:05:36.943193,9244,ReqP2,NACK,
2026-03-09 19:05:37.952441,9245,ReqP2,NACK,
2026-03-09 19:05:38.000101,9246,2,N3 1.84
2026-03-09 19:05:38.977773,9247,2,N3 1.04
2026-03-09 19:05:40.002560,9248,ACK
2026-03-09 19:05:40.019316,9249,...P1898...
2026-03-09 19:05:40.037568,9250,ReqP3,
2026-03-09 19:05:41.028022,9251,ReqP3,NACK,
2026-03-09 19:05:42.052753,9252,ReqP3,NACK,
2026-03-09 19:05:43.061833,9253,...P1899...
2026-03-09 19:05:43.078799,9254,ReqP4,
2026-03-09 19:05:43.109764,9255,4,N4 1.90
2026-03-09 19:05:44.151391,9256,ReqP4,NACK,
2026-03-09 19:05:45.161138,9257,ReqP4,NACK,
2026-03-09 19:05:45.178674,9258,4,N4 1.11
2026-03-09 19:05:45.208336,9259,4,N2 2.27
2026-03-09 19:05:45.272390,9260,4,N3 1.28
2026-03-09 19:05:46.313691,9261,ACK
2026-03-09 19:05:46.330191,9262,...P1900...
2026-03-09 19:05:46.346365,9263,ReqP1,
2026-03-09 19:05:46.393765,9264,1,N1 214.46
2026-03-09 19:05:47.435023,9265,ACK
2026-03-09 19:05:47.450889,9266,...P1901...
2026-03-09 19:05:47.467333,9267,ReqP2,
2026-03-09 19:05:47.498931,9268,2,N2 1.93
2026-03-09 19:05:48.540178,9269,ACK
2026-03-09 19:05:48.556181,9270,...P1902...
2026-03-09 19:05:48.573922,9271,ReqP3,
2026-03-09 19:05:48.604271,9272,3,N3 1.16
2026-03-09 19:05:49.646090,9273,ACK
2026-03-09 19:05:49.663340,9274,...P1903...
2026-03-09 19:05:49.679264,9275,ReqP4,
2026-03-09 19:05:49.725678,9276,4,N4 1.21
2026-03-09 19:05:50.766934,9277,ACK
2026-03-09 19:05:50.783151,9278,...P1904...
2026-03-09 19:05:50.801120,9279,ReqP1,
2026-03-09 19:05:50.847311,9280,1,N1 214.35
2026-03-09 19:05:51.888732,9281,ACK
2026-03-09 19:05:51.907482,9282,...P1905...
2026-03-09 19:05:51.923690,9283,ReqP2,
2026-03-09 19:05:51.952263,9284,2,N2 1.82
2026-03-09 19:05:52.993666,9285,ACK
2026-03-09 19:05:53.011802,9286,...P1906...
2026-03-09 19:05:53.028134,9287,ReqP3,
2026-03-09 19:05:53.043980,9288,3,N3 1.05
2026-03-09 19:05:54.082674,9289,ACK
2026-03-09 19:05:54.100637,9290,...P1907...
2026-03-09 19:05:54.118475,9291,ReqP4,
2026-03-09 19:05:54.146925,9292,4,N4 1.10
2026-03-09 19:05:55.188044,9293,ACK
2026-03-09 19:05:55.206417,9294,...P1908...
2026-03-09 19:05:55.222513,9295,ReqP1,
2026-03-09 19:05:55.268116,9296,1,N1 214.23
2026-03-09 19:05:56.309203,9297,ACK
2026-03-09 19:05:56.325776,9298,...P1909...
2026-03-09 19:05:56.342123,9299,ReqP2,
2026-03-09 19:05:56.373309,9300,2,N2 1.70
2026-03-09 19:05:57.414888,9301,ACK
2026-03-09 19:05:57.432093,9302,...P1910...
2026-03-09 19:05:57.448088,9303,ReqP3,
2026-03-09 19:05:58.440074,9304,ReqP3,NACK,
2026-03-09 19:05:59.449007,9305,ReqP3,NACK,
2026-03-09 19:05:59.513688,9306,3,N3 1.13
2026-03-09 19:06:00.554543,9307,...P1911...
2026-03-09 19:06:00.571844,9308,ReqP4,
2026-03-09 19:06:00.634264,9309,4,N4 1.39
2026-03-09 19:06:01.676049,9310,ACK
2026-03-09 19:06:01.693471,9311,...P1912...
2026-03-09 19:06:01.709678,9312,ReqP1,
2026-03-09 19:06:01.739683,9313,1,N1 214.53
2026-03-09 19:06:02.781023,9314,ACK
2026-03-09 19:06:02.797998,9315,...P1913...
2026-03-09 19:06:02.815092,9316,ReqP2,
2026-03-09 19:06:02.844861,9317,2,N2 1.99
2026-03-09 19:06:03.886153,9318,ACK
2026-03-09 19:06:03.905175,9319,...P1914...
2026-03-09 19:06:03.924272,9320,ReqP3,
2026-03-09 19:06:03.950186,9321,3,N3 1.23
2026-03-09 19:06:04.991382,9322,ACK
2026-03-09 19:06:05.009262,9323,...P1915...
2026-03-09 19:06:05.025868,9324,ReqP4,
2026-03-09 19:06:05.071566,9325,4,N4 1.28
2026-03-09 19:06:06.112769,9326,ACK
2026-03-09 19:06:06.131462,9327,...P1916...
2026-03-09 19:06:06.151562,9328,ReqP1,
2026-03-09 19:06:06.176728,9329,1,N1 214.41
2026-03-09 19:06:07.202588,9330,ACK
2026-03-09 19:06:07.220825,9331,...P1917...
2026-03-09 19:06:07.236541,9332,ReqP2,
2026-03-09 19:06:07.298256,9333,2,N2 1.88
2026-03-09 19:06:08.340298,9334,ACK
2026-03-09 19:06:08.360502,9335,...P1918...
2026-03-09 19:06:08.377146,9336,ReqP3,
2026-03-09 19:06:08.403408,9337,3,N3 1.12
2026-03-09 19:06:09.445117,9338,ReqP3,NACK,
2026-03-09 19:06:10.453974,9339,ReqP3,NACK,
2026-03-09 19:06:10.518021,9340,3,N4 1.16
2026-03-09 19:06:10.534208,9341,3,N2 1.32
2026-03-09 19:06:11.559454,9342,ACK
2026-03-09 19:06:11.576844,9343,...P1919...
2026-03-09 19:06:11.593916,9344,ReqP4,
2026-03-09 19:06:12.584608,9345,ReqP4,NACK,
2026-03-09 19:06:13.594281,9346,ReqP4,NACK,
2026-03-09 19:06:14.618811,9347,...P1920...
2026-03-09 19:06:14.635499,9348,ReqP1,
2026-03-09 19:06:14.683009,9349,1,N1 215.11
2026-03-09 19:06:15.724002,9350,ReqP1,NACK,
2026-03-09 19:06:16.733433,9351,ReqP1,NACK,
2026-03-09 19:06:16.797794,9352,1,N2 1.57
2026-03-09 19:06:16.816534,9353,1,N3 1.59
2026-03-09 19:06:16.832272,9354,1,N4 1.42
2026-03-09 19:06:17.886626,9355,...P1921...
2026-03-09 19:06:17.902907,9356,ReqP2,
2026-03-09 19:06:17.950658,9357,2,N2 1.01
2026-03-09 19:06:18.991998,9358,ACK
2026-03-09 19:06:19.009255,9359,...P1922...
2026-03-09 19:06:19.026078,9360,ReqP3,
2026-03-09 19:06:19.088136,9361,3,N3 1.25
2026-03-09 19:06:20.129524,9362,ACK
2026-03-09 19:06:20.147496,9363,...P1923...
2026-03-09 19:06:20.162315,9364,ReqP4,
2026-03-09 19:06:20.209289,9365,4,N4 1.30
2026-03-09 19:06:21.234451,9366,ACK
2026-03-09 19:06:21.250519,9367,...P1924...
2026-03-09 19:06:21.266464,9368,ReqP1,
2026-03-09 19:06:21.298622,9369,1,N1 215.44
2026-03-09 19:06:22.340152,9370,ACK
2026-03-09 19:06:22.358094,9371,...P1925...
2026-03-09 19:06:22.377463,9372,ReqP2,
2026-03-09 19:06:23.364884,9373,ReqP2,NACK,
2026-03-09 19:06:24.374245,9374,ReqP2,NACK,
2026-03-09 19:06:24.422068,9375,2,N2 1.10
2026-03-09 19:06:25.463349,9376,ACK
2026-03-09 19:06:25.479275,9377,...P1926...
2026-03-09 19:06:25.497519,9378,ReqP3,
2026-03-09 19:06:25.527497,9379,3,N3 1.54
2026-03-09 19:06:26.568800,9380,ACK
2026-03-09 19:06:26.585760,9381,...P1927...
2026-03-09 19:06:26.602025,9382,ReqP4,
2026-03-09 19:06:26.632862,9383,4,N4 1.59
2026-03-09 19:06:27.674105,9384,ACK
2026-03-09 19:06:27.691666,9385,...P1928...
2026-03-09 19:06:27.706390,9386,ReqP1,
2026-03-09 19:06:27.738237,9387,1,N1 215.72
2026-03-09 19:06:28.780738,9388,ReqP1,NACK,
2026-03-09 19:06:29.789456,9389,ReqP1,NACK,
2026-03-09 19:06:29.852957,9390,1,N2 1.18
2026-03-09 19:06:29.884841,9391,1,N4 1.03
2026-03-09 19:06:29.949455,9392,1,N3 1.20
2026-03-09 19:06:30.991038,9393,ACK
2026-03-09 19:06:31.008455,9394,...P1929...
2026-03-09 19:06:31.023605,9395,ReqP2,
2026-03-09 19:06:32.016652,9396,ReqP2,NACK,
2026-03-09 19:06:33.024566,9397,ReqP2,NACK,
2026-03-09 19:06:34.035486,9398,2,N2 1.03
2026-03-09 19:06:34.114198,9399,...P1930...
2026-03-09 19:06:34.131750,9400,ReqP3,
2026-03-09 19:06:34.161724,9401,3,N3 1.26
2026-03-09 19:06:35.202985,9402,ReqP3,NACK,
2026-03-09 19:06:36.213234,9403,ReqP3,NACK,
2026-03-09 19:06:36.276900,9404,3,N4 1.31
2026-03-09 19:06:37.318451,9405,ACK
2026-03-09 19:06:37.341408,9406,...P1931...
2026-03-09 19:06:37.357352,9407,ReqP4,
2026-03-09 19:06:38.345120,9408,ReqP4,NACK,
2026-03-09 19:06:39.355106,9409,ReqP4,NACK,
2026-03-09 19:06:40.377973,9410,4,N4 1.14
2026-03-09 19:06:40.425840,9411,...P1932...
2026-03-09 19:06:40.442827,9412,ReqP1,
2026-03-09 19:06:40.489358,9413,1,N1 217.26
2026-03-09 19:06:41.515396,9414,ReqP1,NACK,
2026-03-09 19:06:42.524833,9415,ReqP1,NACK,
2026-03-09 19:06:42.588666,9416,1,N2 1.72
2026-03-09 19:06:42.608970,9417,1,N3 1.74
2026-03-09 19:06:43.646196,9418,...P1933...
2026-03-09 19:06:43.674744,9419,ReqP2,
2026-03-09 19:06:43.693096,9420,2,N2 1.15
2026-03-09 19:06:44.736468,9421,ReqP2,NACK,
2026-03-09 19:06:45.744606,9422,ReqP2,NACK,
2026-03-09 19:06:45.792038,9423,2,N3 1.38
2026-03-09 19:06:45.809489,9424,2,N4 1.22
2026-03-09 19:06:46.864922,9425,ACK
2026-03-09 19:06:46.882045,9426,...P1934...
2026-03-09 19:06:46.899403,9427,ReqP3,
2026-03-09 19:06:47.874177,9428,ReqP3,NACK,
2026-03-09 19:06:48.899279,9429,ReqP3,NACK,
2026-03-09 19:06:48.931240,9430,3,N3 1.01
2026-03-09 19:06:49.972534,9431,ACK
2026-03-09 19:06:49.989032,9432,...P1935...
2026-03-09 19:06:50.005734,9433,ReqP4,
2026-03-09 19:06:50.052637,9434,4,N4 1.27
2026-03-09 19:06:51.093722,9435,ACK
2026-03-09 19:06:51.111006,9436,...P1936...
2026-03-09 19:06:51.127326,9437,ReqP1,
2026-03-09 19:06:51.157689,9438,1,N1 218.40
2026-03-09 19:06:52.185531,9439,ReqP1,NACK,
2026-03-09 19:06:53.194852,9440,ReqP1,NACK,
2026-03-09 19:06:53.256632,9441,1,N2 1.85
2026-03-09 19:06:54.217429,9442,1,N2 1.05
2026-03-09 19:06:55.261009,9443,ACK
2026-03-09 19:06:55.284192,9444,...P1937...
2026-03-09 19:06:55.299522,9445,ReqP2,
2026-03-09 19:06:56.269886,9446,ReqP2,NACK,
2026-03-09 19:06:57.294468,9447,ReqP2,NACK,
2026-03-09 19:06:58.319662,9448,...P1938...
2026-03-09 19:06:58.340205,9449,ReqP3,
2026-03-09 19:06:58.366551,9450,3,N3 2.10
2026-03-09 19:06:59.407811,9451,ACK
2026-03-09 19:06:59.424614,9452,...P1939...
2026-03-09 19:06:59.440705,9453,ReqP4,
2026-03-09 19:06:59.471958,9454,4,N4 2.16
2026-03-09 19:07:00.513620,9455,ACK
2026-03-09 19:07:00.529292,9456,...P1940...
2026-03-09 19:07:00.545063,9457,ReqP1,
2026-03-09 19:07:00.593462,9458,1,N1 219.28
2026-03-09 19:07:01.618642,9459,ACK
2026-03-09 19:07:01.636406,9460,...P1941...
2026-03-09 19:07:01.657262,9461,ReqP2,
2026-03-09 19:07:01.682668,9462,2,N2 1.74
2026-03-09 19:07:02.726729,9463,ACK
2026-03-09 19:07:02.754179,9464,...P1942...
2026-03-09 19:07:02.771752,9465,ReqP3,
2026-03-09 19:07:02.787528,9466,3,N3 1.98
2026-03-09 19:07:03.814181,9467,ReqP3,NACK,
2026-03-09 19:07:04.822326,9468,ReqP3,NACK,
2026-03-09 19:07:04.870649,9469,3,N3 1.20
2026-03-09 19:07:04.891149,9470,3,N4 2.03
2026-03-09 19:07:04.998699,9471,3,N2 1.17
2026-03-09 19:07:05.959691,9472,ACK
2026-03-09 19:07:05.976144,9473,...P1943...
2026-03-09 19:07:05.993632,9474,ReqP4,
2026-03-09 19:07:06.011335,9475,4,N4 1.46
2026-03-09 19:07:07.049445,9476,ACK
2026-03-09 19:07:07.066388,9477,...P1944...
2026-03-09 19:07:07.082482,9478,ReqP1,
2026-03-09 19:07:07.129146,9479,1,N1 219.59
2026-03-09 19:07:08.170635,9480,ReqP1,NACK,
2026-03-09 19:07:09.179997,9481,ReqP1,NACK,
2026-03-09 19:07:09.211741,9482,1,N2 1.04
2026-03-09 19:07:09.227582,9483,1,N3 1.06
2026-03-09 19:07:10.269023,9484,ACK
2026-03-09 19:07:10.284918,9485,...P1945...
2026-03-09 19:07:10.299677,9486,ReqP2,
2026-03-09 19:07:11.294118,9487,ReqP2,NACK,
2026-03-09 19:07:12.303328,9488,ReqP2,NACK,
2026-03-09 19:07:13.328661,9489,...P1946...
2026-03-09 19:07:13.345499,9490,ReqP3,
2026-03-09 19:07:13.376538,9491,3,N3 1.10
2026-03-09 19:07:14.417667,9492,ACK
2026-03-09 19:07:14.441831,9493,...P1947...
2026-03-09 19:07:14.458059,9494,ReqP4,
2026-03-09 19:07:14.481798,9495,4,N4 2.16
2026-03-09 19:07:15.523022,9496,ACK
2026-03-09 19:07:15.541428,9497,...P1948...
2026-03-09 19:07:15.559285,9498,ReqP1,
2026-03-09 19:07:15.587081,9499,1,N1 220.28
2026-03-09 19:07:16.628426,9500,ACK
2026-03-09 19:07:16.644858,9501,...P1949...
2026-03-09 19:07:16.662176,9502,ReqP2,
2026-03-09 19:07:16.692607,9503,2,N2 1.73
2026-03-09 19:07:17.718189,9504,ACK
2026-03-09 19:07:17.735352,9505,...P1950...
2026-03-09 19:07:17.751106,9506,ReqP3,
2026-03-09 19:07:18.743747,9507,ReqP3,NACK,
2026-03-09 19:07:19.752181,9508,ReqP3,NACK,
2026-03-09 19:07:19.816211,9509,3,N3 1.18
2026-03-09 19:07:20.857575,9510,ACK
2026-03-09 19:07:20.875651,9511,...P1951...
2026-03-09 19:07:20.892279,9512,ReqP4,
2026-03-09 19:07:20.937586,9513,4,N4 2.44
2026-03-09 19:07:21.979974,9514,ACK
2026-03-09 19:07:21.999854,9515,...P1952...
2026-03-09 19:07:22.015580,9516,ReqP1,
2026-03-09 19:07:22.058827,9517,1,N1 220.57
2026-03-09 19:07:23.084198,9518,ACK
2026-03-09 19:07:23.100249,9519,...P1953...
2026-03-09 19:07:23.116844,9520,ReqP2,
2026-03-09 19:07:23.164343,9521,2,N2 2.03
2026-03-09 19:07:24.205658,9522,ACK
2026-03-09 19:07:24.222692,9523,...P1954...
2026-03-09 19:07:24.240987,9524,ReqP3,
2026-03-09 19:07:24.256646,9525,3,N3 1.27
2026-03-09 19:07:25.294774,9526,ACK
2026-03-09 19:07:25.310855,9527,...P1955...
2026-03-09 19:07:25.328322,9528,ReqP4,
2026-03-09 19:07:25.358889,9529,4,N4 2.33
2026-03-09 19:07:26.401005,9530,ACK
2026-03-09 19:07:26.418701,9531,...P1956...
2026-03-09 19:07:26.434379,9532,ReqP1,
2026-03-09 19:07:26.463938,9533,1,N1 220.45
2026-03-09 19:07:27.505688,9534,ACK
2026-03-09 19:07:27.525457,9535,...P1957...
2026-03-09 19:07:27.542294,9536,ReqP2,
2026-03-09 19:07:27.558214,9537,2,N2 1.91
2026-03-09 19:07:28.595112,9538,ACK
2026-03-09 19:07:28.613588,9539,...P1958...
2026-03-09 19:07:28.629204,9540,ReqP3,
2026-03-09 19:07:28.674958,9541,3,N3 1.15
2026-03-09 19:07:29.716507,9542,ACK
2026-03-09 19:07:29.733216,9543,...P1959...
2026-03-09 19:07:29.749830,9544,ReqP4,
2026-03-09 19:07:29.780081,9545,4,N4 2.21
2026-03-09 19:07:30.805284,9546,ACK
2026-03-09 19:07:30.822625,9547,...P1960...
2026-03-09 19:07:30.839500,9548,ReqP1,
2026-03-09 19:07:30.869294,9549,1,N1 220.33
2026-03-09 19:07:31.910626,9550,ReqP1,NACK,
2026-03-09 19:07:32.919845,9551,ReqP1,NACK,
2026-03-09 19:07:32.984216,9552,1,N2 1.78
2026-03-09 19:07:33.015838,9553,1,N4 1.65
2026-03-09 19:07:34.057177,9554,ACK
2026-03-09 19:07:34.075553,9555,...P1961...
2026-03-09 19:07:34.094101,9556,ReqP2,
2026-03-09 19:07:34.121179,9557,2,N2 1.22
2026-03-09 19:07:35.162363,9558,ACK
2026-03-09 19:07:35.181611,9559,...P1962...
2026-03-09 19:07:35.201353,9560,ReqP3,
2026-03-09 19:07:35.226532,9561,3,N3 1.46
2026-03-09 19:07:36.267927,9562,ReqP3,NACK,
2026-03-09 19:07:37.279110,9563,ReqP3,NACK,
2026-03-09 19:07:37.301327,9564,3,N4 1.52
2026-03-09 19:07:38.318424,9565,ACK
2026-03-09 19:07:38.340423,9566,...P1963...
2026-03-09 19:07:38.358682,9567,ReqP4,
2026-03-09 19:07:39.343324,9568,ReqP4,NACK,
2026-03-09 19:07:40.352711,9569,ReqP4,NACK,
2026-03-09 19:07:40.368434,9570,4,N4 1.13
2026-03-09 19:07:41.410643,9571,ACK
2026-03-09 19:07:41.427450,9572,...P1964...
2026-03-09 19:07:41.444692,9573,ReqP1,
2026-03-09 19:07:41.489919,9574,1,N1 221.45
2026-03-09 19:07:42.531583,9575,ReqP1,NACK,
2026-03-09 19:07:43.540285,9576,ReqP1,NACK,
2026-03-09 19:07:43.604437,9577,1,N2 1.90
2026-03-09 19:07:43.652258,9578,1,N3 1.93
2026-03-09 19:07:44.677578,9579,ACK
2026-03-09 19:07:44.693482,9580,...P1965...
2026-03-09 19:07:44.709876,9581,ReqP2,
2026-03-09 19:07:44.757758,9582,2,N2 1.34
2026-03-09 19:07:45.782870,9583,ACK
2026-03-09 19:07:45.800136,9584,...P1966...
2026-03-09 19:07:45.818624,9585,ReqP3,
2026-03-09 19:07:45.846923,9586,3,N3 1.59
2026-03-09 19:07:46.888339,9587,ACK
2026-03-09 19:07:46.904323,9588,...P1967...
2026-03-09 19:07:46.922218,9589,ReqP4,
2026-03-09 19:07:46.940587,9590,4,N4 1.65
2026-03-09 19:07:47.977562,9591,ACK
2026-03-09 19:07:47.996926,9592,...P1968...
2026-03-09 19:07:48.011762,9593,ReqP1,
2026-03-09 19:07:48.041464,9594,1,N1 221.76
2026-03-09 19:07:49.082859,9595,ACK
2026-03-09 19:07:49.098741,9596,...P1969...
2026-03-09 19:07:49.115141,9597,ReqP2,
2026-03-09 19:07:49.163141,9598,2,N2 1.21
2026-03-09 19:07:50.203965,9599,ACK
2026-03-09 19:07:50.220630,9600,...P1970...
2026-03-09 19:07:50.236851,9601,ReqP3,
2026-03-09 19:07:50.268170,9602,3,N3 1.47
