!=================================!
Test Info:
2026-03-16 18:22:18.154936,12107,ReqP1,
2026-03-16 18:22:19.085767,12108,ReqP1,NACK,
2026-03-16 18:22:20.110657,12109,ReqP1,NACK,
2026-03-16 18:22:20.158660,12110,1,N1 1.00
2026-03-16 18:22:21.199404,12111,ACK
2026-03-16 18:22:21.241948,12112,...P2645...
2026-03-16 18:22:21.282471,12113,ReqP2,
2026-03-16 18:22:22.224248,12114,ReqP2,NACK,
2026-03-16 18:22:23.233228,12115,ReqP2,NACK,
2026-03-16 18:22:24.258088,12116,...P2646...
2026-03-16 18:22:24.346856,12117,ReqP3,
2026-03-16 18:22:25.267059,12118,ReqP3,NACK,
2026-03-16 18:22:26.276030,12119,ReqP3,NACK,
2026-03-16 18:22:27.300728,12120,...P2647...
2026-03-16 18:22:27.372827,12121,ReqP4,
2026-03-16 18:22:28.325609,12122,ReqP4,NACK,
2026-03-16 18:22:29.334468,12123,ReqP4,NACK,
2026-03-16 18:22:30.359212,12124,...P2648...
2026-03-16 18:22:30.405373,12125,ReqP1,
2026-03-16 18:22:31.367939,12126,ReqP1,NACK,
2026-03-16 18:22:32.376867,12127,ReqP1,NACK,
2026-03-16 18:22:33.401612,12128,...P2649...
2026-03-16 18:22:33.439643,12129,ReqP2,
2026-03-16 18:22:33.473962,12130,2,N2 1.40
2026-03-16 18:22:34.474723,12131,ReqP2,NACK,
2026-03-16 18:22:35.499599,12132,ReqP2,NACK,
2026-03-16 18:22:35.547462,12133,2,N4 1.01
2026-03-16 18:22:36.589035,12134,...P2650...
2026-03-16 18:22:36.628785,12135,ReqP3,
2026-03-16 18:22:36.661561,12136,3,N3 1.07
2026-03-16 18:22:37.677476,12137,ACK
2026-03-16 18:22:37.718982,12138,...P2651...
2026-03-16 18:22:37.756757,12139,ReqP4,
2026-03-16 18:22:38.702053,12140,ReqP4,NACK,
2026-03-16 18:22:39.711501,12141,ReqP4,NACK,
2026-03-16 18:22:40.735921,12142,...P2652...
2026-03-16 18:22:40.775693,12143,ReqP1,
2026-03-16 18:22:40.809985,12144,1,N1 1.08
2026-03-16 18:22:41.808876,12145,ACK
2026-03-16 18:22:41.844310,12146,...P2653...
2026-03-16 18:22:41.880141,12147,ReqP2,
2026-03-16 18:22:42.833731,12148,ReqP2,NACK,
2026-03-16 18:22:43.842637,12149,ReqP2,NACK,
2026-03-16 18:22:44.867503,12150,...P2654...
2026-03-16 18:22:44.913000,12151,ReqP3,
2026-03-16 18:22:45.892192,12152,ReqP3,NACK,
2026-03-16 18:22:46.901190,12153,ReqP3,NACK,
2026-03-16 18:22:47.925972,12154,...P2655...
2026-03-16 18:22:47.968609,12155,ReqP4,
2026-03-16 18:22:48.934924,12156,ReqP4,NACK,
2026-03-16 18:22:49.943960,12157,ReqP4,NACK,
2026-03-16 18:22:50.968794,12158,...P2656...
2026-03-16 18:22:51.001702,12159,ReqP1,
2026-03-16 18:22:51.977633,12160,ReqP1,NACK,
2026-03-16 18:22:53.002173,12161,ReqP1,NACK,
2026-03-16 18:22:54.027025,12162,...P2657...
2026-03-16 18:22:54.065921,12163,ReqP2,
2026-03-16 18:22:54.105026,12164,2,N2 1.43
2026-03-16 18:22:55.116255,12165,ReqP2,NACK,
2026-03-16 18:22:56.140760,12166,ReqP2,NACK,
2026-03-16 18:22:56.176798,12167,2,N4 1.04
2026-03-16 18:22:57.245744,12168,...P2658...
2026-03-16 18:22:57.281554,12169,ReqP3,
2026-03-16 18:22:57.314699,12170,3,N3 1.10
2026-03-16 18:22:58.334778,12171,ReqP3,NACK,
2026-03-16 18:22:59.344480,12172,ReqP3,NACK,
2026-03-16 18:23:00.368446,12173,3,N1 1.01
2026-03-16 18:23:00.416454,12174,...P2659...
2026-03-16 18:23:00.464985,12175,ReqP4,
2026-03-16 18:23:01.393478,12176,ReqP4,NACK,
2026-03-16 18:23:02.418772,12177,ReqP4,NACK,
2026-03-16 18:23:03.442918,12178,...P2660...
2026-03-16 18:23:03.479556,12179,ReqP1,
2026-03-16 18:23:04.454495,12180,ReqP1,NACK,
2026-03-16 18:23:05.462356,12181,ReqP1,NACK,
2026-03-16 18:23:06.485663,12182,...P2661...
2026-03-16 18:23:06.519974,12183,ReqP2,
2026-03-16 18:23:06.550787,12184,2,N2 1.05
2026-03-16 18:23:07.574562,12185,ReqP2,NACK,
2026-03-16 18:23:08.583367,12186,ReqP2,NACK,
2026-03-16 18:23:09.608170,12187,...P2662...
2026-03-16 18:23:09.642938,12188,ReqP3,
2026-03-16 18:23:10.617007,12189,ReqP3,NACK,
2026-03-16 18:23:11.625927,12190,ReqP3,NACK,
2026-03-16 18:23:12.650770,12191,...P2663...
2026-03-16 18:23:12.690263,12192,ReqP4,
2026-03-16 18:23:13.675572,12193,ReqP4,NACK,
2026-03-16 18:23:14.684597,12194,ReqP4,NACK,
2026-03-16 18:23:15.693525,12195,...P2664...
2026-03-16 18:23:15.730141,12196,ReqP14,N4 1.02
2026-03-16 18:23:15.764017,12197,,
2026-03-16 18:23:16.752036,12198,ReqP1,NACK,
2026-03-16 18:23:17.776627,12199,ReqP1,NACK,
2026-03-16 18:23:18.800032,12200,...P2665...
2026-03-16 18:23:18.837971,12201,ReqP2,
2026-03-16 18:23:19.809059,12202,ReqP2,NACK,
2026-03-16 18:23:20.817816,12203,ReqP2,NACK,
2026-03-16 18:23:21.842615,12204,...P2666...
2026-03-16 18:23:21.875108,12205,ReqP3,
2026-03-16 18:23:21.906618,12206,3,N3 1.33
2026-03-16 18:23:22.931611,12207,ReqP3,NACK,
2026-03-16 18:23:23.956495,12208,ReqP3,NACK,
2026-03-16 18:23:24.020514,12209,3,N1 1.19
2026-03-16 18:23:25.061293,12210,ACK
2026-03-16 18:23:25.096603,12211,...P2667...
2026-03-16 18:23:25.130448,12212,ReqP4,
2026-03-16 18:23:26.070312,12213,ReqP4,NACK,
2026-03-16 18:23:27.094952,12214,ReqP4,NACK,
2026-03-16 18:23:28.119678,12215,...P2668...
2026-03-16 18:23:28.156152,12216,ReqP1,
2026-03-16 18:23:29.128754,12217,ReqP1,NACK,
2026-03-16 18:23:30.137574,12218,ReqP1,NACK,
2026-03-16 18:23:31.162535,12219,...P2669...
2026-03-16 18:23:31.233779,12220,ReqP2,
2026-03-16 18:23:31.267859,12221,2,N2 1.29
2026-03-16 18:23:32.267310,12222,ReqP2,NACK,
2026-03-16 18:23:33.276151,12223,ReqP2,NACK,
2026-03-16 18:23:34.301178,12224,...P2670...
2026-03-16 18:23:34.334025,12225,ReqP3,
2026-03-16 18:23:35.310081,12226,ReqP3,NACK,
2026-03-16 18:23:36.334835,12227,ReqP3,NACK,
2026-03-16 18:23:36.398755,12228,3,N3 1.00
2026-03-16 18:23:37.439655,12229,ACK
2026-03-16 18:23:37.470897,12230,...P2671...
2026-03-16 18:23:37.502642,12231,ReqP4,
2026-03-16 18:23:37.538406,12232,4,N4 1.16
2026-03-16 18:23:38.544608,12233,ReqP4,NACK,
2026-03-16 18:23:39.553565,12234,ReqP4,NACK,
2026-03-16 18:23:40.562511,12235,4,N1 1.02
2026-03-16 18:23:40.642256,12236,...P2672...
2026-03-16 18:23:40.695066,12237,ReqP1,
2026-03-16 18:23:41.603393,12238,ReqP1,NACK,
2026-03-16 18:23:42.612138,12239,ReqP1,NACK,
2026-03-16 18:23:43.636898,12240,...P2673...
2026-03-16 18:23:43.673045,12241,ReqP2,
2026-03-16 18:23:44.645911,12242,ReqP2,NACK,
2026-03-16 18:23:45.670679,12243,ReqP2,NACK,
2026-03-16 18:23:46.679854,12244,2,N2 1.01
2026-03-16 18:23:46.743721,12245,...P2674...
2026-03-16 18:23:46.777105,12246,ReqP3,
2026-03-16 18:23:47.720469,12247,ReqP3,NACK,
2026-03-16 18:23:48.730147,12248,ReqP3,NACK,
2026-03-16 18:23:49.756036,12249,...P2675...
2026-03-16 18:23:49.799540,12250,ReqP4,
2026-03-16 18:23:50.762948,12251,ReqP4,NACK,
2026-03-16 18:23:51.787759,12252,ReqP4,NACK,
2026-03-16 18:23:52.796791,12253,...P2676...
2026-03-16 18:23:52.832516,12254,ReqP1,
2026-03-16 18:23:53.821857,12255,ReqP1,NACK,
2026-03-16 18:23:54.830636,12256,ReqP1,NACK,
2026-03-16 18:23:55.855999,12257,...P2677...
2026-03-16 18:23:55.895978,12258,ReqP2,
2026-03-16 18:23:56.864585,12259,ReqP2,NACK,
2026-03-16 18:23:57.873308,12260,ReqP2,NACK,
2026-03-16 18:23:58.897988,12261,...P2678...
2026-03-16 18:23:58.934453,12262,ReqP3,
2026-03-16 18:23:58.966306,12263,3,N3 1.18
2026-03-16 18:24:00.002879,12264,ReqP3,NACK,
2026-03-16 18:24:01.011868,12265,ReqP3,NACK,
2026-03-16 18:24:01.059846,12266,3,N4 1.28
2026-03-16 18:24:01.095690,12267,3,N1 1.04
2026-03-16 18:24:02.132706,12268,...P2679...
2026-03-16 18:24:02.170093,12269,ReqP4,
2026-03-16 18:24:03.157486,12270,ReqP4,NACK,
2026-03-16 18:24:04.166389,12271,ReqP4,NACK,
2026-03-16 18:24:05.191255,12272,...P2680...
2026-03-16 18:24:05.230049,12273,ReqP1,
2026-03-16 18:24:06.201499,12274,ReqP1,NACK,
2026-03-16 18:24:07.209811,12275,ReqP1,NACK,
2026-03-16 18:24:08.234234,12276,...P2681...
2026-03-16 18:24:08.268841,12277,ReqP2,
2026-03-16 18:24:08.299418,12278,2,N2 1.14
2026-03-16 18:24:09.308772,12279,ReqP2,NACK,
2026-03-16 18:24:10.331646,12280,ReqP2,NACK,
2026-03-16 18:24:11.340690,12281,...P2682...
2026-03-16 18:24:11.375373,12282,ReqP3,
2026-03-16 18:24:12.365544,12283,ReqP3,NACK,
2026-03-16 18:24:13.374347,12284,ReqP3,NACK,
2026-03-16 18:24:14.399046,12285,...P2683...
2026-03-16 18:24:14.433733,12286,ReqP4,
2026-03-16 18:24:14.465742,12287,4,N4 1.00
2026-03-16 18:24:15.472185,12288,ReqP4,NACK,
2026-03-16 18:24:16.498284,12289,ReqP4,NACK,
2026-03-16 18:24:16.560986,12290,4,N3 1.01
2026-03-16 18:24:17.601879,12291,...P2684...
2026-03-16 18:24:17.635450,12292,ReqP1,
2026-03-16 18:24:18.611650,12293,ReqP1,NACK,
2026-03-16 18:24:19.636956,12294,ReqP1,NACK,
2026-03-16 18:24:20.644622,12295,1,N1 1.02
2026-03-16 18:24:20.708566,12296,...P2685...
2026-03-16 18:24:20.741052,12297,ReqP2,
2026-03-16 18:24:21.686095,12298,ReqP2,NACK,
2026-03-16 18:24:22.694049,12299,ReqP2,NACK,
2026-03-16 18:24:23.721755,12300,...P2686...
2026-03-16 18:24:23.765951,12301,ReqP3,
2026-03-16 18:24:24.727824,12302,ReqP3,NACK,
2026-03-16 18:24:25.752605,12303,ReqP3,NACK,
2026-03-16 18:24:26.762467,12304,...P2687...
2026-03-16 18:24:26.798034,12305,ReqP4,
2026-03-16 18:24:27.786694,12306,ReqP4,NACK,
2026-03-16 18:24:28.795182,12307,ReqP4,NACK,
2026-03-16 18:24:29.820203,12308,...P2688...
2026-03-16 18:24:29.887278,12309,ReqP1,
2026-03-16 18:24:30.829060,12310,ReqP1,NACK,
2026-03-16 18:24:31.837851,12311,ReqP1,NACK,
2026-03-16 18:24:32.862763,12312,...P2689...
2026-03-16 18:24:32.901379,12313,ReqP2,
2026-03-16 18:24:32.937297,12314,2,N2 1.36
2026-03-16 18:24:33.967653,12315,ACK
2026-03-16 18:24:34.014558,12316,...P2690...
2026-03-16 18:24:34.048937,12317,ReqP3,
2026-03-16 18:24:34.992516,12318,ReqP3,NACK,
2026-03-16 18:24:36.001569,12319,ReqP3,NACK,
2026-03-16 18:24:37.026280,12320,3,N3 1.03
2026-03-16 18:24:37.074262,12321,...P2691...
2026-03-16 18:24:37.105909,12322,ReqP4,
2026-03-16 18:24:37.138361,12323,4,N4 1.13
2026-03-16 18:24:38.180108,12324,ReqP4,NACK,
2026-03-16 18:24:39.188220,12325,ReqP4,NACK,
2026-03-16 18:24:40.213041,12326,...P2692...
2026-03-16 18:24:40.276918,12327,ReqP1,
2026-03-16 18:24:40.309484,12328,1,N1 1.05
2026-03-16 18:24:41.301992,12329,ReqP1,NACK,
2026-03-16 18:24:42.327153,12330,ReqP1,NACK,
2026-03-16 18:24:43.336000,12331,...P2693...
2026-03-16 18:24:43.369816,12332,ReqP2,
2026-03-16 18:24:44.360591,12333,ReqP2,NACK,
2026-03-16 18:24:45.369537,12334,ReqP2,NACK,
2026-03-16 18:24:46.395122,12335,...P2694...
2026-03-16 18:24:46.458261,12336,ReqP3,
2026-03-16 18:24:47.404252,12337,ReqP3,NACK,
2026-03-16 18:24:48.413348,12338,ReqP3,NACK,
2026-03-16 18:24:49.437152,12339,...P2695...
2026-03-16 18:24:49.472081,12340,ReqP4,
2026-03-16 18:24:50.446008,12341,ReqP4,NACK,
2026-03-16 18:24:51.470726,12342,ReqP4,NACK,
2026-03-16 18:24:52.495597,12343,...P2696...
2026-03-16 18:24:52.532027,12344,ReqP1,
2026-03-16 18:24:53.504397,12345,ReqP1,NACK,
2026-03-16 18:24:54.513414,12346,ReqP1,NACK,
2026-03-16 18:24:55.538261,12347,...P2697...
2026-03-16 18:24:55.577311,12348,ReqP2,
2026-03-16 18:24:55.610842,12349,2,N2 1.50
2026-03-16 18:24:56.627240,12350,ACK
2026-03-16 18:24:56.660284,12351,...P2698...
2026-03-16 18:24:56.692525,12352,ReqP3,
2026-03-16 18:24:56.723922,12353,3,N3 1.06
2026-03-16 18:24:57.716228,12354,ReqP3,NACK,
2026-03-16 18:24:58.742393,12355,ReqP3,NACK,
2026-03-16 18:24:58.789025,12356,3,N4 1.17
2026-03-16 18:24:59.846560,12357,...P2699...
2026-03-16 18:24:59.886193,12358,ReqP4,
2026-03-16 18:25:00.854821,12359,ReqP4,NACK,
2026-03-16 18:25:01.863720,12360,ReqP4,NACK,
2026-03-16 18:25:02.891017,12361,...P2700...
2026-03-16 18:25:02.939681,12362,ReqP1,
2026-03-16 18:25:02.971712,12363,1,N1 1.18
2026-03-16 18:25:03.961438,12364,ReqP1,NACK,
2026-03-16 18:25:04.986345,12365,ReqP1,NACK,
2026-03-16 18:25:06.011137,12366,...P2701...
2026-03-16 18:25:06.047417,12367,ReqP2,
2026-03-16 18:25:06.082117,12368,2,N2 1.02
2026-03-16 18:25:07.116039,12369,ReqP2,NACK,
2026-03-16 18:25:08.125044,12370,ReqP2,NACK,
2026-03-16 18:25:09.149808,12371,...P2702...
2026-03-16 18:25:09.190532,12372,ReqP3,
2026-03-16 18:25:10.158742,12373,ReqP3,NACK,
2026-03-16 18:25:11.169669,12374,ReqP3,NACK,
2026-03-16 18:25:12.192657,12375,...P2703...
2026-03-16 18:25:12.231702,12376,ReqP4,
2026-03-16 18:25:13.201695,12377,ReqP4,NACK,
2026-03-16 18:25:14.226244,12378,ReqP4,NACK,
2026-03-16 18:25:15.251518,12379,...P2704...
2026-03-16 18:25:15.289339,12380,ReqP1,
2026-03-16 18:25:16.261752,12381,ReqP1,NACK,
2026-03-16 18:25:17.271029,12382,ReqP1,NACK,
2026-03-16 18:25:18.294470,12383,...P2705...
2026-03-16 18:25:18.331262,12384,ReqP2,
2026-03-16 18:25:19.303708,12385,ReqP2,NACK,
2026-03-16 18:25:20.311455,12386,ReqP2,NACK,
2026-03-16 18:25:21.336503,12387,...P2706...
2026-03-16 18:25:21.373069,12388,ReqP3,
2026-03-16 18:25:21.404536,12389,3,N3 1.30
2026-03-16 18:25:22.426449,12390,ACK
2026-03-16 18:25:22.463773,12391,...P2707...
2026-03-16 18:25:22.495777,12392,ReqP4,
2026-03-16 18:25:22.526442,12393,4,N4 1.40
2026-03-16 18:25:23.530135,12394,ReqP4,NACK,
2026-03-16 18:25:24.539017,12395,ReqP4,NACK,
2026-03-16 18:25:24.603060,12396,4,N1 1.21
2026-03-16 18:25:25.659865,12397,...P2708...
2026-03-16 18:25:25.699751,12398,ReqP1,
2026-03-16 18:25:26.668828,12399,ReqP1,NACK,
2026-03-16 18:25:27.677657,12400,ReqP1,NACK,
2026-03-16 18:25:28.702538,12401,...P2709...
2026-03-16 18:25:28.737734,12402,ReqP2,
2026-03-16 18:25:28.770495,12403,2,N2 1.15
2026-03-16 18:25:29.775503,12404,ReqP2,NACK,
2026-03-16 18:25:30.784456,12405,ReqP2,NACK,
2026-03-16 18:25:31.809246,12406,...P2710...
2026-03-16 18:25:31.848236,12407,ReqP3,
2026-03-16 18:25:32.818248,12408,ReqP3,NACK,
2026-03-16 18:25:33.843263,12409,ReqP3,NACK,
2026-03-16 18:25:34.868882,12410,...P2711...
2026-03-16 18:25:34.908267,12411,ReqP4,
2026-03-16 18:25:34.940783,12412,4,N4 1.02
2026-03-16 18:25:35.941126,12413,ReqP4,NACK,
2026-03-16 18:25:36.949683,12414,ReqP4,NACK,
2026-03-16 18:25:37.013603,12415,4,N3 1.03
2026-03-16 18:25:38.054689,12416,...P2712...
2026-03-16 18:25:38.088424,12417,ReqP1,
2026-03-16 18:25:39.064707,12418,ReqP1,NACK,
2026-03-16 18:25:40.075016,12419,ReqP1,NACK,
2026-03-16 18:25:41.097730,12420,1,N1 1.04
2026-03-16 18:25:41.145046,12421,...P2713...
2026-03-16 18:25:41.177962,12422,ReqP2,
2026-03-16 18:25:42.122216,12423,ReqP2,NACK,
2026-03-16 18:25:43.146734,12424,ReqP2,NACK,
2026-03-16 18:25:44.171512,12425,...P2714...
2026-03-16 18:25:44.208290,12426,ReqP3,
2026-03-16 18:25:45.180543,12427,ReqP3,NACK,
2026-03-16 18:25:46.189389,12428,ReqP3,NACK,
2026-03-16 18:25:47.214213,12429,...P2715...
2026-03-16 18:25:47.251528,12430,ReqP4,
2026-03-16 18:25:48.223195,12431,ReqP4,NACK,
2026-03-16 18:25:49.247893,12432,ReqP4,NACK,
2026-03-16 18:25:50.256817,12433,...P2716...
2026-03-16 18:25:50.291125,12434,ReqP1,
2026-03-16 18:25:51.281510,12435,ReqP1,NACK,
2026-03-16 18:25:52.290406,12436,ReqP1,NACK,
2026-03-16 18:25:53.315285,12437,...P2717...
2026-03-16 18:25:53.352085,12438,ReqP2,
2026-03-16 18:25:53.383780,12439,2,N2 1.38
2026-03-16 18:25:54.388217,12440,ReqP2,NACK,
2026-03-16 18:25:55.413054,12441,ReqP2,NACK,
2026-03-16 18:25:56.423076,12442,2,N4 1.05
2026-03-16 18:25:56.470150,12443,...P2718...
2026-03-16 18:25:56.503084,12444,ReqP3,
2026-03-16 18:25:56.533403,12445,3,N3 1.05
2026-03-16 18:25:57.545426,12446,ReqP3,NACK,
2026-03-16 18:25:58.568403,12447,ReqP3,NACK,
2026-03-16 18:25:59.576608,12448,...P2719...
2026-03-16 18:25:59.624802,12449,ReqP4,
2026-03-16 18:26:00.601518,12450,ReqP4,NACK,
2026-03-16 18:26:01.611461,12451,ReqP4,NACK,
2026-03-16 18:26:02.635190,12452,...P2720...
2026-03-16 18:26:02.683984,12453,ReqP1,
2026-03-16 18:26:02.715559,12454,1,N1 1.16
2026-03-16 18:26:03.724018,12455,ReqP1,NACK,
2026-03-16 18:26:04.733057,12456,ReqP1,NACK,
2026-03-16 18:26:05.758087,12457,...P2721...
2026-03-16 18:26:05.832516,12458,ReqP2,
2026-03-16 18:26:05.901557,12459,2,N2 1.00
2026-03-16 18:26:06.846843,12460,ACK
2026-03-16 18:26:06.904405,12461,...P2722...
2026-03-16 18:26:06.972458,12462,ReqP3,
2026-03-16 18:26:07.855583,12463,ReqP3,NACK,
2026-03-16 18:26:08.880658,12464,ReqP3,NACK,
2026-03-16 18:26:09.905415,12465,...P2723...
2026-03-16 18:26:09.941471,12466,ReqP4,
2026-03-16 18:26:10.914348,12467,ReqP4,NACK,
2026-03-16 18:26:11.923274,12468,ReqP4,NACK,
2026-03-16 18:26:12.949799,12469,...P2724...
2026-03-16 18:26:12.992966,12470,ReqP1,
2026-03-16 18:26:13.958149,12471,ReqP1,NACK,
2026-03-16 18:26:14.981774,12472,ReqP1,NACK,
2026-03-16 18:26:15.991735,12473,...P2725...
2026-03-16 18:26:16.055511,12474,ReqP2,
2026-03-16 18:26:17.015572,12475,ReqP2,NACK,
2026-03-16 18:26:18.025893,12476,ReqP2,NACK,
2026-03-16 18:26:19.049388,12477,...P2726...
2026-03-16 18:26:19.086252,12478,ReqP3,
2026-03-16 18:26:19.118050,12479,3,N3 1.18
2026-03-16 18:26:20.155671,12480,ReqP3,NACK,
2026-03-16 18:26:21.165658,12481,ReqP3,NACK,
2026-03-16 18:26:21.206335,12482,3,N4 1.29
2026-03-16 18:26:21.239720,12483,3,N1 1.04
2026-03-16 18:26:22.267902,12484,...P2727...
2026-03-16 18:26:22.303278,12485,ReqP4,
2026-03-16 18:26:23.276876,12486,ReqP4,NACK,
2026-03-16 18:26:24.285768,12487,ReqP4,NACK,
2026-03-16 18:26:25.310622,12488,...P2728...
2026-03-16 18:26:25.355498,12489,ReqP1,
2026-03-16 18:26:26.335296,12490,ReqP1,NACK,
2026-03-16 18:26:27.344291,12491,ReqP1,NACK,
2026-03-16 18:26:28.369733,12492,...P2729...
2026-03-16 18:26:28.409362,12493,ReqP2,
2026-03-16 18:26:28.440425,12494,2,N2 1.13
2026-03-16 18:26:29.442097,12495,ReqP2,NACK,
2026-03-16 18:26:30.466822,12496,ReqP2,NACK,
2026-03-16 18:26:31.491703,12497,...P2730...
2026-03-16 18:26:31.530007,12498,ReqP3,
2026-03-16 18:26:32.500651,12499,ReqP3,NACK,
2026-03-16 18:26:33.509381,12500,ReqP3,NACK,
2026-03-16 18:26:34.534277,12501,...P2731...
2026-03-16 18:26:34.572636,12502,ReqP4,
2026-03-16 18:26:34.614387,12503,4,N4 1.00
2026-03-16 18:26:35.655070,12504,ReqP4,NACK,
2026-03-16 18:26:36.665246,12505,ReqP4,NACK,
2026-03-16 18:26:36.728191,12506,4,N3 1.01
2026-03-16 18:26:37.770738,12507,...P2732...
2026-03-16 18:26:37.810605,12508,ReqP1,
2026-03-16 18:26:38.779762,12509,ReqP1,NACK,
2026-03-16 18:26:39.802944,12510,ReqP1,NACK,
2026-03-16 18:26:40.811716,12511,1,N1 1.02
2026-03-16 18:26:40.860503,12512,...P2733...
2026-03-16 18:26:40.903035,12513,ReqP2,
2026-03-16 18:26:41.852449,12514,ReqP2,NACK,
2026-03-16 18:26:42.861315,12515,ReqP2,NACK,
2026-03-16 18:26:43.886200,12516,...P2734...
2026-03-16 18:26:43.925548,12517,ReqP3,
2026-03-16 18:26:44.895072,12518,ReqP3,NACK,
2026-03-16 18:26:45.903989,12519,ReqP3,NACK,
2026-03-16 18:26:46.928908,12520,...P2735...
2026-03-16 18:26:46.966618,12521,ReqP4,
2026-03-16 18:26:47.937856,12522,ReqP4,NACK,
2026-03-16 18:26:48.963834,12523,ReqP4,NACK,
2026-03-16 18:26:49.987367,12524,...P2736...
2026-03-16 18:26:50.024719,12525,ReqP1,
2026-03-16 18:26:50.996875,12526,ReqP1,NACK,
2026-03-16 18:26:52.006065,12527,ReqP1,NACK,
2026-03-16 18:26:53.030071,12528,...P2737...
2026-03-16 18:26:53.063694,12529,ReqP2,
2026-03-16 18:26:53.098140,12530,2,N2 1.36
2026-03-16 18:26:54.121296,12531,ReqP2,NACK,
2026-03-16 18:26:55.128054,12532,ReqP2,NACK,
2026-03-16 18:26:56.153841,12533,2,N4 1.03
2026-03-16 18:26:56.216658,12534,...P2738...
2026-03-16 18:26:56.250487,12535,ReqP3,
2026-03-16 18:26:56.284283,12536,3,N3 1.04
2026-03-16 18:26:57.289765,12537,ReqP3,NACK,
2026-03-16 18:26:58.298722,12538,ReqP3,NACK,
2026-03-16 18:26:59.323483,12539,...P2739...
2026-03-16 18:26:59.364574,12540,ReqP4,
2026-03-16 18:27:00.332406,12541,ReqP4,NACK,
2026-03-16 18:27:01.357253,12542,ReqP4,NACK,
2026-03-16 18:27:02.366002,12543,...P2740...
2026-03-16 18:27:02.422076,12544,ReqP1,
2026-03-16 18:27:02.456526,12545,1,N1 1.15
2026-03-16 18:27:03.471835,12546,ReqP1,NACK,
2026-03-16 18:27:04.482651,12547,ReqP1,NACK,
2026-03-16 18:27:05.504776,12548,...P2741...
2026-03-16 18:27:05.538904,12549,ReqP2,
2026-03-16 18:27:06.529618,12550,ReqP2,NACK,
2026-03-16 18:27:07.538587,12551,ReqP2,NACK,
2026-03-16 18:27:07.586681,12552,2,N2 1.03
2026-03-16 18:27:08.627674,12553,...P2742...
2026-03-16 18:27:08.663201,12554,ReqP3,
2026-03-16 18:27:09.636621,12555,ReqP3,NACK,
2026-03-16 18:27:10.661282,12556,ReqP3,NACK,
2026-03-16 18:27:11.670240,12557,...P2743...
2026-03-16 18:27:11.707042,12558,ReqP4,
2026-03-16 18:27:12.695011,12559,ReqP4,NACK,
2026-03-16 18:27:13.704207,12560,ReqP4,NACK,
2026-03-16 18:27:14.728822,12561,...P2744...
2026-03-16 18:27:14.764311,12562,ReqP1,
2026-03-16 18:27:15.737705,12563,ReqP1,NACK,
2026-03-16 18:27:16.763188,12564,ReqP1,NACK,
2026-03-16 18:27:17.771375,12565,...P2745...
2026-03-16 18:27:17.811545,12566,ReqP2,
2026-03-16 18:27:18.796330,12567,ReqP2,NACK,
2026-03-16 18:27:19.806351,12568,ReqP2,NACK,
2026-03-16 18:27:20.829971,12569,...P2746...
2026-03-16 18:27:20.864971,12570,ReqP3,
2026-03-16 18:27:20.898075,12571,3,N3 1.27
2026-03-16 18:27:21.934765,12572,ReqP3,NACK,
2026-03-16 18:27:22.944819,12573,ReqP3,NACK,
2026-03-16 18:27:22.991713,12574,3,N1 1.12
2026-03-16 18:27:23.023644,12575,3,N4 1.37
2026-03-16 18:27:24.064604,12576,...P2747...
2026-03-16 18:27:24.101127,12577,ReqP4,
2026-03-16 18:27:25.073641,12578,ReqP4,NACK,
2026-03-16 18:27:26.098557,12579,ReqP4,NACK,
2026-03-16 18:27:27.123181,12580,...P2748...
2026-03-16 18:27:27.159357,12581,ReqP1,
2026-03-16 18:27:28.132058,12582,ReqP1,NACK,
2026-03-16 18:27:29.141042,12583,ReqP1,NACK,
2026-03-16 18:27:30.166011,12584,...P2749...
2026-03-16 18:27:30.207954,12585,ReqP2,
2026-03-16 18:27:30.239809,12586,2,N2 1.21
2026-03-16 18:27:31.254896,12587,ReqP2,NACK,
2026-03-16 18:27:32.279631,12588,ReqP2,NACK,
2026-03-16 18:27:33.305198,12589,...P2750...
2026-03-16 18:27:33.343481,12590,ReqP3,
2026-03-16 18:27:34.313870,12591,ReqP3,NACK,
2026-03-16 18:27:35.322540,12592,ReqP3,NACK,
2026-03-16 18:27:36.347382,12593,...P2751...
2026-03-16 18:27:36.387257,12594,ReqP4,
2026-03-16 18:27:36.425751,12595,4,N4 1.09
2026-03-16 18:27:37.436338,12596,ReqP4,NACK,
2026-03-16 18:27:38.445228,12597,ReqP4,NACK,
2026-03-16 18:27:38.525237,12598,4,N3 1.10
2026-03-16 18:27:39.582006,12599,...P2752...
2026-03-16 18:27:39.624462,12600,ReqP1,
2026-03-16 18:27:39.657376,12601,1,N1 1.00
2026-03-16 18:27:40.655027,12602,ReqP1,NACK,
2026-03-16 18:27:41.679559,12603,ReqP1,NACK,
2026-03-16 18:27:42.688585,12604,...P2753...
2026-03-16 18:27:42.726021,12605,ReqP2,
2026-03-16 18:27:43.714664,12606,ReqP2,NACK,
2026-03-16 18:27:44.722178,12607,ReqP2,NACK,
2026-03-16 18:27:45.747674,12608,...P2754...
2026-03-16 18:27:45.787710,12609,ReqP3,
2026-03-16 18:27:46.755829,12610,ReqP3,NACK,
2026-03-16 18:27:47.767321,12611,ReqP3,NACK,
2026-03-16 18:27:48.792255,12612,...P2755...
