!=================================!
Test Info:
file_name: networkTest_04_20_01_04_00_raw
packet_count: 5000
verified_device: COM7
time_started: 16:54
date_conducted: 3/18/2026
!=================================!
2026-03-18 16:55:03.640891,1,>>>start_node_3
2026-03-18 16:55:03.736899,2,error_reading_data
2026-03-18 16:55:06.026671,3,>>>start_node_4
2026-03-18 16:55:06.123040,4,error_reading_data
2026-03-18 16:55:12.047495,5,>>>start_test
2026-03-18 18:55:08.655292,27398,2,N3 999.00
2026-03-18 18:55:08.701553,27399,2,N4 999.00
2026-03-18 18:55:08.747046,27400,2,N1 999.00
2026-03-18 18:55:09.686452,27401,ReqP2,NACK,
2026-03-18 18:55:09.750684,27402,2,N4 999.00
2026-03-18 18:55:09.796967,27403,2,N1 999.00
2026-03-18 18:55:09.845023,27404,2,N2 999.00
2026-03-18 18:55:09.890725,27405,2,N3 999.00
2026-03-18 18:55:10.839377,27406,ACK
2026-03-18 18:55:10.888636,27407,...P2610...
2026-03-18 18:55:10.936785,27408,ReqP3,
2026-03-18 18:55:10.982257,27409,3,N3 999.00
2026-03-18 18:55:11.960170,27410,ReqP3,NACK,
2026-03-18 18:55:12.020011,27411,3,N3 999.00
2026-03-18 18:55:12.070567,27412,3,N4 999.00
2026-03-18 18:55:12.118851,27413,3,N2 999.00
2026-03-18 18:55:12.173896,27414,3,N1 999.00
2026-03-18 18:55:13.128667,27415,ReqP3,NACK,
2026-03-18 18:55:13.192565,27416,3,N1 999.00
2026-03-18 18:55:13.242587,27417,3,N3 999.00
2026-03-18 18:55:13.295269,27418,3,N2 999.00
2026-03-18 18:55:13.346977,27419,3,N4 999.00
2026-03-18 18:55:14.297206,27420,...P2611...
2026-03-18 18:55:14.350226,27421,ReqP4,
2026-03-18 18:55:14.399572,27422,4,N4 999.00
2026-03-18 18:55:15.369906,27423,ReqP4,NACK,
2026-03-18 18:55:15.428878,27424,4,N3 999.00
2026-03-18 18:55:15.477056,27425,4,N4 999.00
2026-03-18 18:55:15.524026,27426,4,N2 999.00
2026-03-18 18:55:15.569899,27427,4,N1 999.00
2026-03-18 18:55:16.522447,27428,ReqP4,NACK,
2026-03-18 18:55:16.586431,27429,4,N1 999.00
2026-03-18 18:55:16.637155,27430,4,N2 999.00
2026-03-18 18:55:16.684619,27431,4,N3 999.00
2026-03-18 18:55:16.733192,27432,4,N4 999.00
2026-03-18 18:55:17.674844,27433,...P2612...
2026-03-18 18:55:17.731874,27434,ReqP1,
2026-03-18 18:55:17.782844,27435,1,N1 999.00
2026-03-18 18:55:18.779644,27436,ReqP1,NACK,
2026-03-18 18:55:18.859341,27437,1,N4 999.00
2026-03-18 18:55:18.919837,27438,1,N2 999.00
2026-03-18 18:55:18.976310,27439,1,N1 999.00
2026-03-18 18:55:19.027914,27440,1,N3 999.00
2026-03-18 18:55:19.932246,27441,ReqP1,NACK,
2026-03-18 18:55:19.996233,27442,1,N4 999.00
2026-03-18 18:55:20.049373,27443,1,N2 999.00
2026-03-18 18:55:20.099589,27444,1,N1 999.00
2026-03-18 18:55:20.156397,27445,1,N3 999.00
2026-03-18 18:55:21.084803,27446,ACK
2026-03-18 18:55:21.137126,27447,...P2613...
2026-03-18 18:55:21.189291,27448,ReqP2,
2026-03-18 18:55:21.241039,27449,2,N2 999.00
2026-03-18 18:55:22.205414,27450,ACK
2026-03-18 18:55:22.256110,27451,...P2614...
2026-03-18 18:55:22.306925,27452,ReqP3,
2026-03-18 18:55:22.359109,27453,3,N3 999.00
2026-03-18 18:55:23.295851,27454,ReqP3,NACK,
2026-03-18 18:55:23.355952,27455,3,N3 999.00
2026-03-18 18:55:23.409831,27456,3,N2 999.00
2026-03-18 18:55:23.459602,27457,3,N1 999.00
2026-03-18 18:55:23.506859,27458,3,N4 999.00
2026-03-18 18:55:24.462957,27459,ACK
2026-03-18 18:55:24.518076,27460,...P2615...
2026-03-18 18:55:24.565426,27461,ReqP4,
2026-03-18 18:55:24.617794,27462,4,N4 999.00
2026-03-18 18:55:25.567687,27463,ReqP4,NACK,
2026-03-18 18:55:25.624378,27464,4,N1 999.00
2026-03-18 18:55:25.675748,27465,4,N2 999.00
2026-03-18 18:55:25.732721,27466,4,N4 999.00
2026-03-18 18:55:25.781960,27467,4,N3 999.00
2026-03-18 18:55:26.688670,27468,ReqP4,NACK,
2026-03-18 18:55:26.795582,27469,4,N1 999.00
2026-03-18 18:55:26.842444,27470,4,N3 999.00
2026-03-18 18:55:26.889676,27471,4,N2 999.00
2026-03-18 18:55:26.938139,27472,4,N4 999.00
2026-03-18 18:55:27.872998,27473,ACK
2026-03-18 18:55:27.922449,27474,...P2616...
2026-03-18 18:55:27.971469,27475,ReqP1,
2026-03-18 18:55:28.023981,27476,1,N1 999.00
2026-03-18 18:55:28.961725,27477,ReqP1,NACK,
2026-03-18 18:55:29.018819,27478,1,N3 999.00
2026-03-18 18:55:29.067686,27479,1,N2 999.00
2026-03-18 18:55:29.116416,27480,1,N4 999.00
2026-03-18 18:55:29.169905,27481,1,N1 999.00
2026-03-18 18:55:30.210659,27482,ReqP1,NACK,
2026-03-18 18:55:30.269213,27483,1,N3 999.00
2026-03-18 18:55:30.318092,27484,1,N1 999.00
2026-03-18 18:55:30.368017,27485,1,N2 999.00
2026-03-18 18:55:30.418146,27486,1,N4 999.00
2026-03-18 18:55:31.410983,27487,...P2617...
2026-03-18 18:55:31.465051,27488,ReqP2,
2026-03-18 18:55:31.516480,27489,2,N2 999.00
2026-03-18 18:55:32.483673,27490,ReqP2,NACK,
2026-03-18 18:55:32.534832,27491,2,N4 999.00
2026-03-18 18:55:32.587712,27492,2,N1 999.00
2026-03-18 18:55:32.637963,27493,2,N2 999.00
2026-03-18 18:55:32.688881,27494,2,N3 999.00
2026-03-18 18:55:33.655029,27495,ACK
2026-03-18 18:55:33.705851,27496,...P2618...
2026-03-18 18:55:33.757079,27497,ReqP3,
2026-03-18 18:55:33.811676,27498,3,N3 999.00
2026-03-18 18:55:34.757198,27499,ReqP3,NACK,
2026-03-18 18:55:34.811626,27500,3,N3 999.00
2026-03-18 18:55:34.862111,27501,3,N2 999.00
2026-03-18 18:55:34.911905,27502,3,N4 999.00
2026-03-18 18:55:34.964006,27503,3,N1 999.00
2026-03-18 18:55:35.877754,27504,ReqP3,NACK,
2026-03-18 18:55:35.933456,27505,3,N1 999.00
2026-03-18 18:55:35.982688,27506,3,N2 999.00
2026-03-18 18:55:36.032275,27507,3,N3 999.00
2026-03-18 18:55:36.081355,27508,3,N4 999.00
2026-03-18 18:55:37.046606,27509,...P2619...
2026-03-18 18:55:37.102048,27510,ReqP4,
2026-03-18 18:55:37.157563,27511,4,N4 999.00
2026-03-18 18:55:38.168107,27512,ReqP4,NACK,
2026-03-18 18:55:38.231167,27513,4,N2 999.00
2026-03-18 18:55:38.276916,27514,4,N4 999.00
2026-03-18 18:55:38.322910,27515,4,N3 999.00
2026-03-18 18:55:38.370263,27516,4,N1 999.00
2026-03-18 18:55:39.319881,27517,ACK
2026-03-18 18:55:39.372562,27518,...P2620...
2026-03-18 18:55:39.425076,27519,ReqP1,
2026-03-18 18:55:39.473931,27520,1,N1 999.00
2026-03-18 18:55:40.408599,27521,ReqP1,NACK,
2026-03-18 18:55:40.463114,27522,1,N4 999.00
2026-03-18 18:55:40.515793,27523,1,N1 999.00
2026-03-18 18:55:40.564513,27524,1,N3 999.00
2026-03-18 18:55:40.612624,27525,1,N2 999.00
2026-03-18 18:55:41.561098,27526,ReqP1,NACK,
2026-03-18 18:55:41.616840,27527,1,N2 999.00
2026-03-18 18:55:41.668238,27528,1,N4 999.00
2026-03-18 18:55:41.718183,27529,1,N3 999.00
2026-03-18 18:55:41.767505,27530,1,N1 999.00
2026-03-18 18:55:42.761808,27531,...P2621...
2026-03-18 18:55:42.816500,27532,ReqP2,
2026-03-18 18:55:42.863061,27533,2,N2 999.00
2026-03-18 18:55:43.834576,27534,ReqP2,NACK,
2026-03-18 18:55:43.887060,27535,2,N3 999.00
2026-03-18 18:55:43.939776,27536,2,N2 999.00
2026-03-18 18:55:43.987971,27537,2,N4 999.00
2026-03-18 18:55:44.039420,27538,2,N1 999.00
2026-03-18 18:55:44.971228,27539,ReqP2,NACK,
2026-03-18 18:55:45.026777,27540,2,N3 999.00
2026-03-18 18:55:45.079505,27541,2,N2 999.00
2026-03-18 18:55:45.129610,27542,2,N1 999.00
2026-03-18 18:55:45.178210,27543,2,N4 999.00
2026-03-18 18:55:46.204668,27544,...P2622...
2026-03-18 18:55:46.256803,27545,ReqP3,
2026-03-18 18:55:46.307782,27546,3,N3 999.00
2026-03-18 18:55:47.324567,27547,ReqP3,NACK,
2026-03-18 18:55:47.385507,27548,3,N4 999.00
2026-03-18 18:55:47.438935,27549,3,N2 999.00
2026-03-18 18:55:47.489861,27550,3,N3 999.00
2026-03-18 18:55:47.540810,27551,3,N1 999.00
2026-03-18 18:55:48.461611,27552,ACK
2026-03-18 18:55:48.510733,27553,...P2623...
2026-03-18 18:55:48.560750,27554,ReqP4,
2026-03-18 18:55:48.613987,27555,4,N4 999.00
2026-03-18 18:55:49.582244,27556,ReqP4,NACK,
2026-03-18 18:55:49.646154,27557,4,N2 999.00
2026-03-18 18:55:49.692953,27558,4,N1 999.00
2026-03-18 18:55:49.742301,27559,4,N3 999.00
2026-03-18 18:55:49.801863,27560,4,N4 999.00
2026-03-18 18:55:50.782686,27561,ACK
2026-03-18 18:55:50.831935,27562,...P2624...
2026-03-18 18:55:50.883979,27563,ReqP1,
2026-03-18 18:55:50.935123,27564,1,N1 999.00
2026-03-18 18:55:51.903480,27565,ReqP1,NACK,
2026-03-18 18:55:51.954171,27566,1,N1 999.00
2026-03-18 18:55:52.008766,27567,1,N4 999.00
2026-03-18 18:55:52.071478,27568,1,N3 999.00
2026-03-18 18:55:52.123379,27569,1,N2 999.00
2026-03-18 18:55:53.024278,27570,ReqP1,NACK,
2026-03-18 18:55:53.073934,27571,1,N3 999.00
2026-03-18 18:55:53.125505,27572,1,N4 999.00
2026-03-18 18:55:53.178773,27573,1,N2 999.00
2026-03-18 18:55:53.230497,27574,1,N1 999.00
2026-03-18 18:55:54.160881,27575,...P2625...
2026-03-18 18:55:54.213077,27576,ReqP2,
2026-03-18 18:55:54.258532,27577,2,N2 999.00
2026-03-18 18:55:55.281366,27578,ReqP2,NACK,
2026-03-18 18:55:55.333979,27579,2,N3 999.00
2026-03-18 18:55:55.383896,27580,2,N4 999.00
2026-03-18 18:55:55.432273,27581,2,N1 999.00
2026-03-18 18:55:55.480254,27582,2,N2 999.00
2026-03-18 18:55:56.402291,27583,ReqP2,NACK,
2026-03-18 18:55:56.452005,27584,2,N3 999.00
2026-03-18 18:55:56.505163,27585,2,N4 999.00
2026-03-18 18:55:56.556850,27586,2,N2 999.00
2026-03-18 18:55:56.605711,27587,2,N1 999.00
2026-03-18 18:55:57.586881,27588,ACK
2026-03-18 18:55:57.641818,27589,...P2626...
2026-03-18 18:55:57.694005,27590,ReqP3,
2026-03-18 18:55:57.745549,27591,3,N3 999.00
2026-03-18 18:55:58.691742,27592,ReqP3,NACK,
2026-03-18 18:55:58.743001,27593,3,N1 999.00
2026-03-18 18:55:58.797202,27594,3,N2 999.00
2026-03-18 18:55:58.848071,27595,3,N4 999.00
2026-03-18 18:55:58.902514,27596,3,N3 999.00
2026-03-18 18:55:59.812693,27597,ReqP3,NACK,
2026-03-18 18:55:59.860624,27598,3,N1 999.00
2026-03-18 18:55:59.906550,27599,3,N2 999.00
2026-03-18 18:55:59.953005,27600,3,N3 999.00
2026-03-18 18:56:00.000312,27601,3,N4 999.00
2026-03-18 18:56:00.933245,27602,...P2627...
2026-03-18 18:56:00.986228,27603,ReqP4,
2026-03-18 18:56:01.037919,27604,4,N4 999.00
2026-03-18 18:56:02.069786,27605,ReqP4,NACK,
2026-03-18 18:56:02.127483,27606,4,N3 999.00
2026-03-18 18:56:02.178355,27607,4,N2 999.00
2026-03-18 18:56:02.228644,27608,4,N4 999.00
2026-03-18 18:56:02.278857,27609,4,N1 999.00
2026-03-18 18:56:03.190503,27610,ReqP4,NACK,
2026-03-18 18:56:03.242613,27611,4,N4 999.00
2026-03-18 18:56:03.297866,27612,4,N3 999.00
2026-03-18 18:56:03.347714,27613,4,N2 999.00
2026-03-18 18:56:03.397527,27614,4,N1 999.00
2026-03-18 18:56:04.327142,27615,...P2628...
2026-03-18 18:56:04.385052,27616,ReqP1,
2026-03-18 18:56:04.437162,27617,1,N1 999.00
2026-03-18 18:56:05.465471,27618,ACK
2026-03-18 18:56:05.517369,27619,...P2629...
2026-03-18 18:56:05.565536,27620,ReqP2,
2026-03-18 18:56:05.611685,27621,2,N2 999.00
2026-03-18 18:56:06.648305,27622,ReqP2,NACK,
2026-03-18 18:56:06.698521,27623,2,N4 999.00
2026-03-18 18:56:06.756280,27624,2,N2 999.00
2026-03-18 18:56:06.804232,27625,2,N3 999.00
2026-03-18 18:56:06.856784,27626,2,N1 999.00
2026-03-18 18:56:07.865285,27627,ACK
2026-03-18 18:56:07.918157,27628,...P2630...
2026-03-18 18:56:07.971395,27629,ReqP3,
2026-03-18 18:56:08.019116,27630,3,N3 999.00
2026-03-18 18:56:08.969949,27631,ACK
2026-03-18 18:56:09.021708,27632,...P2631...
2026-03-18 18:56:09.072907,27633,ReqP4,
2026-03-18 18:56:09.128197,27634,4,N4 999.00
2026-03-18 18:56:10.091075,27635,ACK
2026-03-18 18:56:10.141933,27636,...P2632...
2026-03-18 18:56:10.194869,27637,ReqP1,
2026-03-18 18:56:10.242247,27638,1,N1 999.00
2026-03-18 18:56:11.195511,27639,ReqP1,NACK,
2026-03-18 18:56:11.244954,27640,1,N1 999.00
2026-03-18 18:56:11.296595,27641,1,N3 999.00
2026-03-18 18:56:11.343395,27642,1,N4 999.00
2026-03-18 18:56:11.395522,27643,1,N2 999.00
2026-03-18 18:56:12.364390,27644,ReqP1,NACK,
2026-03-18 18:56:12.414912,27645,1,N1 999.00
2026-03-18 18:56:12.465724,27646,1,N4 999.00
2026-03-18 18:56:12.513457,27647,1,N2 999.00
2026-03-18 18:56:12.564353,27648,1,N3 999.00
2026-03-18 18:56:13.501166,27649,...P2633...
2026-03-18 18:56:13.554765,27650,ReqP2,
2026-03-18 18:56:13.604102,27651,2,N2 999.00
2026-03-18 18:56:14.589444,27652,ReqP2,NACK,
2026-03-18 18:56:14.645668,27653,2,N1 999.00
2026-03-18 18:56:14.696196,27654,2,N4 999.00
2026-03-18 18:56:14.750463,27655,2,N3 999.00
2026-03-18 18:56:14.802264,27656,2,N2 999.00
2026-03-18 18:56:15.726277,27657,ReqP2,NACK,
2026-03-18 18:56:15.775830,27658,2,N2 999.00
2026-03-18 18:56:15.827830,27659,2,N4 999.00
2026-03-18 18:56:15.878769,27660,2,N1 999.00
2026-03-18 18:56:15.933945,27661,2,N3 999.00
2026-03-18 18:56:16.914179,27662,...P2634...
2026-03-18 18:56:16.968896,27663,ReqP3,
2026-03-18 18:56:17.018877,27664,3,N3 999.00
2026-03-18 18:56:18.031691,27665,ACK
2026-03-18 18:56:18.090452,27666,...P2635...
2026-03-18 18:56:18.144851,27667,ReqP4,
2026-03-18 18:56:18.196347,27668,4,N4 999.00
2026-03-18 18:56:19.168331,27669,ACK
2026-03-18 18:56:19.218340,27670,...P2636...
2026-03-18 18:56:19.271331,27671,ReqP1,
2026-03-18 18:56:19.323473,27672,1,N1 999.00
2026-03-18 18:56:20.289025,27673,ACK
2026-03-18 18:56:20.351985,27674,...P2637...
2026-03-18 18:56:20.408977,27675,ReqP2,
2026-03-18 18:56:20.461195,27676,2,N2 999.00
2026-03-18 18:56:21.393353,27677,ReqP2,NACK,
2026-03-18 18:56:21.448116,27678,2,N1 999.00
2026-03-18 18:56:21.500257,27679,2,N3 999.00
2026-03-18 18:56:21.558960,27680,2,N2 999.00
2026-03-18 18:56:21.607063,27681,2,N4 999.00
2026-03-18 18:56:22.548442,27682,ReqP2,NACK,
2026-03-18 18:56:22.601713,27683,2,N4 999.00
2026-03-18 18:56:22.648716,27684,2,N3 999.00
2026-03-18 18:56:22.694843,27685,2,N1 999.00
2026-03-18 18:56:22.742115,27686,2,N2 999.00
2026-03-18 18:56:23.698509,27687,...P2638...
2026-03-18 18:56:23.746515,27688,ReqP3,
2026-03-18 18:56:23.793552,27689,3,N3 999.00
2026-03-18 18:56:24.788663,27690,ReqP3,NACK,
2026-03-18 18:56:24.851077,27691,3,N4 999.00
2026-03-18 18:56:24.900046,27692,3,N2 999.00
2026-03-18 18:56:24.945858,27693,3,N1 999.00
2026-03-18 18:56:24.997829,27694,3,N3 999.00
2026-03-18 18:56:26.003987,27695,ReqP3,NACK,
2026-03-18 18:56:26.068074,27696,3,N1 999.00
2026-03-18 18:56:26.117008,27697,3,N3 999.00
2026-03-18 18:56:26.168797,27698,3,N2 999.00
2026-03-18 18:56:26.217001,27699,3,N4 999.00
2026-03-18 18:56:27.156728,27700,ACK
2026-03-18 18:56:27.209117,27701,...P2639...
2026-03-18 18:56:27.260951,27702,ReqP4,
2026-03-18 18:56:27.310074,27703,4,N4 999.00
2026-03-18 18:56:28.279459,27704,ReqP4,NACK,
2026-03-18 18:56:28.333563,27705,4,N3 999.00
2026-03-18 18:56:28.397149,27706,4,N2 999.00
2026-03-18 18:56:28.453948,27707,4,N4 999.00
2026-03-18 18:56:28.506252,27708,4,N1 999.00
2026-03-18 18:56:29.462153,27709,ReqP4,NACK,
2026-03-18 18:56:29.515417,27710,4,N1 999.00
2026-03-18 18:56:29.565670,27711,4,N4 999.00
2026-03-18 18:56:29.618160,27712,4,N2 999.00
2026-03-18 18:56:29.675389,27713,4,N3 999.00
2026-03-18 18:56:30.598843,27714,...P2640...
2026-03-18 18:56:30.652226,27715,ReqP1,
2026-03-18 18:56:30.702500,27716,1,N1 999.00
2026-03-18 18:56:31.689690,27717,ReqP1,NACK,
2026-03-18 18:56:31.744146,27718,1,N2 999.00
2026-03-18 18:56:31.789640,27719,1,N3 999.00
2026-03-18 18:56:31.836102,27720,1,N1 999.00
2026-03-18 18:56:31.883425,27721,1,N4 999.00
2026-03-18 18:56:32.807699,27722,ReqP1,NACK,
2026-03-18 18:56:32.858090,27723,1,N2 999.00
2026-03-18 18:56:32.914911,27724,1,N4 999.00
2026-03-18 18:56:32.964042,27725,1,N1 999.00
2026-03-18 18:56:33.018729,27726,1,N3 999.00
2026-03-18 18:56:33.976405,27727,ACK
2026-03-18 18:56:34.035629,27728,...P2641...
2026-03-18 18:56:34.091264,27729,ReqP2,
2026-03-18 18:56:34.143166,27730,2,N2 999.00
2026-03-18 18:56:35.080883,27731,ACK
2026-03-18 18:56:35.133545,27732,...P2642...
2026-03-18 18:56:35.192217,27733,ReqP3,
2026-03-18 18:56:35.242779,27734,3,N3 999.00
2026-03-18 18:56:36.185875,27735,ReqP3,NACK,
2026-03-18 18:56:36.237479,27736,3,N2 999.00
2026-03-18 18:56:36.289035,27737,3,N3 999.00
2026-03-18 18:56:36.337950,27738,3,N1 999.00
2026-03-18 18:56:36.387435,27739,3,N4 999.00
2026-03-18 18:56:37.354539,27740,ReqP3,NACK,
2026-03-18 18:56:37.417178,27741,3,N3 999.00
2026-03-18 18:56:37.467557,27742,3,N2 999.00
2026-03-18 18:56:37.516375,27743,3,N1 999.00
2026-03-18 18:56:37.563396,27744,3,N4 999.00
2026-03-18 18:56:38.507261,27745,...P2643...
2026-03-18 18:56:38.568776,27746,ReqP4,
2026-03-18 18:56:38.617052,27747,4,N4 999.00
2026-03-18 18:56:39.611781,27748,ReqP4,NACK,
2026-03-18 18:56:39.671295,27749,4,N4 999.00
2026-03-18 18:56:39.721983,27750,4,N1 999.00
2026-03-18 18:56:39.778163,27751,4,N2 999.00
2026-03-18 18:56:39.841160,27752,4,N3 999.00
2026-03-18 18:56:40.748335,27753,ReqP4,NACK,
2026-03-18 18:56:40.810510,27754,4,N2 999.00
2026-03-18 18:56:40.866343,27755,4,N1 999.00
2026-03-18 18:56:40.922242,27756,4,N4 999.00
2026-03-18 18:56:40.975989,27757,4,N3 999.00
2026-03-18 18:56:41.869122,27758,ACK
2026-03-18 18:56:41.919065,27759,...P2644...
2026-03-18 18:56:41.969690,27760,ReqP1,
2026-03-18 18:56:42.022098,27761,1,N1 999.00
2026-03-18 18:56:42.973756,27762,ReqP1,NACK,
2026-03-18 18:56:43.027275,27763,1,N2 999.00
2026-03-18 18:56:43.078509,27764,1,N4 999.00
2026-03-18 18:56:43.132002,27765,1,N3 999.00
2026-03-18 18:56:43.181634,27766,1,N1 999.00
2026-03-18 18:56:44.126480,27767,ReqP1,NACK,
2026-03-18 18:56:44.180125,27768,1,N3 999.00
2026-03-18 18:56:44.229204,27769,1,N1 999.00
2026-03-18 18:56:44.276629,27770,1,N2 999.00
2026-03-18 18:56:44.324947,27771,1,N4 999.00
2026-03-18 18:56:45.279013,27772,...P2645...
2026-03-18 18:56:45.330568,27773,ReqP2,
2026-03-18 18:56:45.380079,27774,2,N2 999.00
2026-03-18 18:56:46.383852,27775,ReqP2,NACK,
2026-03-18 18:56:46.432819,27776,2,N4 999.00
2026-03-18 18:56:46.488179,27777,2,N1 999.00
2026-03-18 18:56:46.543414,27778,2,N3 999.00
2026-03-18 18:56:46.595995,27779,2,N2 999.00
2026-03-18 18:56:47.504892,27780,ReqP2,NACK,
2026-03-18 18:56:47.555690,27781,2,N4 999.00
2026-03-18 18:56:47.609085,27782,2,N2 999.00
2026-03-18 18:56:47.662409,27783,2,N3 999.00
2026-03-18 18:56:47.711175,27784,2,N1 999.00
2026-03-18 18:56:48.642511,27785,...P2646...
2026-03-18 18:56:48.696939,27786,ReqP3,
2026-03-18 18:56:48.742695,27787,3,N3 999.00
2026-03-18 18:56:49.730065,27788,ReqP3,NACK,
2026-03-18 18:56:49.781399,27789,3,N4 999.00
2026-03-18 18:56:49.834913,27790,3,N2 999.00
2026-03-18 18:56:49.886915,27791,3,N3 999.00
2026-03-18 18:56:49.954413,27792,3,N1 999.00
2026-03-18 18:56:50.994919,27793,ACK
2026-03-18 18:56:51.055247,27794,...P2647...
2026-03-18 18:56:51.111028,27795,ReqP4,
2026-03-18 18:56:51.159187,27796,4,N4 999.00
2026-03-18 18:56:52.083481,27797,ReqP4,NACK,
2026-03-18 18:56:52.141063,27798,4,N1 999.00
2026-03-18 18:56:52.189390,27799,4,N4 999.00
2026-03-18 18:56:52.240073,27800,4,N3 999.00
2026-03-18 18:56:52.293182,27801,4,N2 999.00
2026-03-18 18:56:53.220025,27802,ReqP4,NACK,
2026-03-18 18:56:53.271423,27803,4,N4 999.00
2026-03-18 18:56:53.317476,27804,4,N2 999.00
2026-03-18 18:56:53.363142,27805,4,N3 999.00
2026-03-18 18:56:53.409473,27806,4,N1 999.00
2026-03-18 18:56:54.390409,27807,...P2648...
2026-03-18 18:56:54.444131,27808,ReqP1,
2026-03-18 18:56:54.496034,27809,1,N1 999.00
2026-03-18 18:56:55.477983,27810,ReqP1,NACK,
2026-03-18 18:56:55.531819,27811,1,N4 999.00
2026-03-18 18:56:55.579121,27812,1,N2 999.00
2026-03-18 18:56:55.627981,27813,1,N3 999.00
2026-03-18 18:56:55.681040,27814,1,N1 999.00
2026-03-18 18:56:56.614128,27815,ACK
2026-03-18 18:56:56.671088,27816,...P2649...
2026-03-18 18:56:56.717348,27817,ReqP2,
2026-03-18 18:56:56.765123,27818,2,N2 999.00
2026-03-18 18:56:57.718946,27819,ReqP2,NACK,
2026-03-18 18:56:57.769886,27820,2,N2 999.00
2026-03-18 18:56:57.821067,27821,2,N4 999.00
2026-03-18 18:56:57.871092,27822,2,N1 999.00
2026-03-18 18:56:57.920567,27823,2,N3 999.00
2026-03-18 18:56:58.919716,27824,ReqP2,NACK,
2026-03-18 18:56:58.971464,27825,2,N4 999.00
2026-03-18 18:56:59.021904,27826,2,N3 999.00
2026-03-18 18:56:59.068871,27827,2,N1 999.00
2026-03-18 18:56:59.128396,27828,2,N2 999.00
2026-03-18 18:57:00.072515,27829,...P2650...
2026-03-18 18:57:00.124118,27830,ReqP3,
2026-03-18 18:57:00.191629,27831,3,N3 999.00
2026-03-18 18:57:01.193288,27832,ACK
2026-03-18 18:57:01.242203,27833,...P2651...
2026-03-18 18:57:01.291014,27834,ReqP4,
2026-03-18 18:57:01.339465,27835,4,N4 999.00
2026-03-18 18:57:02.281776,27836,ReqP4,NACK,
2026-03-18 18:57:02.337666,27837,4,N3 999.00
2026-03-18 18:57:02.391711,27838,4,N4 999.00
2026-03-18 18:57:02.438213,27839,4,N2 999.00
2026-03-18 18:57:02.487706,27840,4,N1 999.00
2026-03-18 18:57:03.402654,27841,ReqP4,NACK,
2026-03-18 18:57:03.457331,27842,4,N3 999.00
2026-03-18 18:57:03.503711,27843,4,N1 999.00
2026-03-18 18:57:03.550488,27844,4,N4 999.00
2026-03-18 18:57:03.596543,27845,4,N2 999.00
2026-03-18 18:57:04.667615,27846,...P2652...
2026-03-18 18:57:04.718249,27847,ReqP1,
2026-03-18 18:57:04.766322,27848,1,N1 999.00
2026-03-18 18:57:05.771859,27849,ReqP1,NACK,
2026-03-18 18:57:05.822778,27850,1,N1 999.00
2026-03-18 18:57:05.871114,27851,1,N3 999.00
2026-03-18 18:57:05.920950,27852,1,N2 999.00
2026-03-18 18:57:05.969801,27853,1,N4 999.00
2026-03-18 18:57:06.924695,27854,ACK
2026-03-18 18:57:06.975722,27855,...P2653...
2026-03-18 18:57:07.024352,27856,ReqP2,
2026-03-18 18:57:07.071302,27857,2,N2 999.00
2026-03-18 18:57:08.029375,27858,ReqP2,NACK,
2026-03-18 18:57:08.081175,27859,2,N1 999.00
2026-03-18 18:57:08.132755,27860,2,N2 999.00
2026-03-18 18:57:08.182142,27861,2,N3 999.00
2026-03-18 18:57:08.236432,27862,2,N4 999.00
2026-03-18 18:57:09.182805,27863,ReqP2,NACK,
2026-03-18 18:57:09.232898,27864,2,N1 999.00
2026-03-18 18:57:09.278814,27865,2,N3 999.00
2026-03-18 18:57:09.325158,27866,2,N4 999.00
2026-03-18 18:57:09.370110,27867,2,N2 999.00
2026-03-18 18:57:10.319619,27868,...P2654...
2026-03-18 18:57:10.371061,27869,ReqP3,
2026-03-18 18:57:10.416826,27870,3,N3 999.00
2026-03-18 18:57:11.423162,27871,ReqP3,NACK,
2026-03-18 18:57:11.474497,27872,3,N2 999.00
2026-03-18 18:57:11.522063,27873,3,N1 999.00
2026-03-18 18:57:11.568975,27874,3,N4 999.00
2026-03-18 18:57:11.628567,27875,3,N3 999.00
2026-03-18 18:57:12.559686,27876,ACK
2026-03-18 18:57:12.608666,27877,...P2655...
2026-03-18 18:57:12.657362,27878,ReqP4,
2026-03-18 18:57:12.707068,27879,4,N4 999.00
2026-03-18 18:57:13.680619,27880,ReqP4,NACK,
2026-03-18 18:57:13.733096,27881,4,N4 999.00
2026-03-18 18:57:13.781372,27882,4,N1 999.00
2026-03-18 18:57:13.834767,27883,4,N2 999.00
2026-03-18 18:57:13.883546,27884,0
2026-03-18 18:57:14.866716,27885,4,N3 999.0ReqP4,NACK,
2026-03-18 18:57:14.919327,27886,4,N3 999.00
2026-03-18 18:57:14.965195,27887,4,N2 999.00
2026-03-18 18:57:15.011327,27888,4,N1 999.00
2026-03-18 18:57:15.057252,27889,4,N4 999.00
2026-03-18 18:57:16.035831,27890,...P2656...
2026-03-18 18:57:16.091354,27891,ReqP1,
2026-03-18 18:57:16.142090,27892,1,N1 999.00
2026-03-18 18:57:17.106777,27893,ReqP1,NACK,
2026-03-18 18:57:17.158966,27894,1,N4 999.00
2026-03-18 18:57:17.208556,27895,1,N1 999.00
2026-03-18 18:57:17.259098,27896,1,N3 999.00
2026-03-18 18:57:17.305356,27897,1,N2 999.00
