!=================================!
Test Info:
2026-03-18 10:16:04.787775,17661,4,N1 1.07
2026-03-18 10:16:05.828202,17662,...P3044...
2026-03-18 10:16:05.906418,17663,ReqP1,
2026-03-18 10:16:06.837076,17664,ReqP1,NACK,
2026-03-18 10:16:07.861595,17665,ReqP1,NACK,
2026-03-18 10:16:08.870349,17666,...P3045...
2026-03-18 10:16:08.917328,17667,ReqP2,
2026-03-18 10:16:08.958791,17668,2,N2 1.83
2026-03-18 10:16:09.975143,17669,ReqP2,NACK,
2026-03-18 10:16:11.000442,17670,ReqP2,NACK,
2026-03-18 10:16:11.047901,17671,2,N3 1.64
2026-03-18 10:16:11.088225,17672,2,N4 1.79
2026-03-18 10:16:12.088288,17673,ACK
2026-03-18 10:16:12.137316,17674,...P3046...
2026-03-18 10:16:12.181040,17675,ReqP3,
2026-03-18 10:16:13.112962,17676,ReqP3,NACK,
2026-03-18 10:16:14.137421,17677,ReqP3,NACK,
2026-03-18 10:16:14.185491,17678,3,N3 1.11
2026-03-18 10:16:15.242202,17679,...P3047...
2026-03-18 10:16:15.293038,17680,ReqP4,
2026-03-18 10:16:15.342692,17681,4,N4 1.58
2026-03-18 10:16:16.331089,17682,ReqP4,NACK,
2026-03-18 10:16:17.339549,17683,ReqP4,NACK,
2026-03-18 10:16:17.403471,17684,4,N1 1.95
2026-03-18 10:16:17.446939,17685,4,N2 1.95
2026-03-18 10:16:18.459946,17686,...P3048...
2026-03-18 10:16:18.514137,17687,ReqP1,
2026-03-18 10:16:18.557981,17688,1,N1 1.27
2026-03-18 10:16:19.565014,17689,ReqP1,NACK,
2026-03-18 10:16:20.573385,17690,ReqP1,NACK,
2026-03-18 10:16:20.619625,17691,1,N4 1.23
2026-03-18 10:16:20.664449,17692,1,N3 1.08
2026-03-18 10:16:20.775454,17693,1,N2 1.43
2026-03-18 10:16:21.711616,17694,...P3049...
2026-03-18 10:16:21.762905,17695,ReqP2,
2026-03-18 10:16:22.720735,17696,ReqP2,NACK,
2026-03-18 10:16:23.727166,17697,ReqP2,NACK,
2026-03-18 10:16:24.751397,17698,2,N2 1.05
2026-03-18 10:16:24.799610,17699,...P3050...
2026-03-18 10:16:24.843201,17700,ReqP3,
2026-03-18 10:16:25.776243,17701,ReqP3,NACK,
2026-03-18 10:16:26.800906,17702,ReqP3,NACK,
2026-03-18 10:16:26.848862,17703,3,N3 1.01
2026-03-18 10:16:27.889984,17704,...P3051...
2026-03-18 10:16:27.938459,17705,ReqP4,
2026-03-18 10:16:27.985612,17706,4,N4 1.48
2026-03-18 10:16:28.978737,17707,ReqP4,NACK,
2026-03-18 10:16:29.988052,17708,ReqP4,NACK,
2026-03-18 10:16:30.051254,17709,4,N1 1.84
2026-03-18 10:16:31.091991,17710,...P3052...
2026-03-18 10:16:31.144521,17711,ReqP1,
2026-03-18 10:16:31.188878,17712,1,N1 1.16
2026-03-18 10:16:32.196703,17713,ReqP1,NACK,
2026-03-18 10:16:33.205453,17714,ReqP1,NACK,
2026-03-18 10:16:33.269291,17715,1,N4 1.12
2026-03-18 10:16:33.309593,17716,1,N2 1.32
2026-03-18 10:16:34.325797,17717,...P3053...
2026-03-18 10:16:34.373230,17718,ReqP2,
2026-03-18 10:16:35.334271,17719,ReqP2,NACK,
2026-03-18 10:16:36.342817,17720,ReqP2,NACK,
2026-03-18 10:16:37.367363,17721,...P3054...
2026-03-18 10:16:37.413782,17722,ReqP3,
2026-03-18 10:16:37.456786,17723,3,N3 1.75
2026-03-18 10:16:38.455997,17724,ReqP3,NACK,
2026-03-18 10:16:39.464844,17725,ReqP3,NACK,
2026-03-18 10:16:39.512794,17726,3,N2 1.26
2026-03-18 10:16:39.562933,17727,3,N1 1.26
2026-03-18 10:16:39.610348,17728,3,N4 1.06
2026-03-18 10:16:40.601277,17729,...P3055...
2026-03-18 10:16:40.646523,17730,ReqP4,
2026-03-18 10:16:41.610497,17731,ReqP4,NACK,
2026-03-18 10:16:42.619614,17732,ReqP4,NACK,
2026-03-18 10:16:43.643093,17733,...P3056...
2026-03-18 10:16:43.691757,17734,ReqP1,
2026-03-18 10:16:43.736675,17735,1,N1 1.04
2026-03-18 10:16:44.763734,17736,ReqP1,NACK,
2026-03-18 10:16:45.772081,17737,ReqP1,NACK,
2026-03-18 10:16:45.820048,17738,1,N2 1.20
2026-03-18 10:16:45.864395,17739,1,N3 1.85
2026-03-18 10:16:45.909383,17740,1,N4 1.00
2026-03-18 10:16:46.893007,17741,...P3057...
2026-03-18 10:16:46.937266,17742,ReqP2,
2026-03-18 10:16:47.901829,17743,ReqP2,NACK,
2026-03-18 10:16:48.926082,17744,ReqP2,NACK,
2026-03-18 10:16:49.934956,17745,...P3058...
2026-03-18 10:16:49.988591,17746,ReqP3,
2026-03-18 10:16:50.032199,17747,3,N3 1.63
2026-03-18 10:16:51.023380,17748,ReqP3,NACK,
2026-03-18 10:16:52.048023,17749,ReqP3,NACK,
2026-03-18 10:16:52.091036,17750,3,N1 1.14
2026-03-18 10:16:52.134332,17751,3,N2 1.14
2026-03-18 10:16:53.152563,17752,...P3059...
2026-03-18 10:16:53.205795,17753,ReqP4,
2026-03-18 10:16:53.249722,17754,4,N4 1.26
2026-03-18 10:16:54.241344,17755,ReqP4,NACK,
2026-03-18 10:16:55.249918,17756,ReqP4,NACK,
2026-03-18 10:16:55.298233,17757,4,N3 1.27
2026-03-18 10:16:56.338648,17758,...P3060...
2026-03-18 10:16:56.385413,17759,ReqP1,
2026-03-18 10:16:57.363376,17760,ReqP1,NACK,
2026-03-18 10:16:58.371875,17761,ReqP1,NACK,
2026-03-18 10:16:58.436016,17762,1,N1 1.09
2026-03-18 10:16:59.476850,17763,ACK
2026-03-18 10:16:59.523877,17764,...P3061...
2026-03-18 10:16:59.570783,17765,ReqP2,
2026-03-18 10:16:59.614555,17766,2,N2 1.41
2026-03-18 10:17:00.597541,17767,ReqP2,NACK,
2026-03-18 10:17:01.621983,17768,ReqP2,NACK,
2026-03-18 10:17:01.669939,17769,2,N4 1.38
2026-03-18 10:17:01.715054,17770,2,N3 1.23
2026-03-18 10:17:02.726723,17771,...P3062...
2026-03-18 10:17:02.772106,17772,ReqP3,
2026-03-18 10:17:03.735277,17773,ReqP3,NACK,
2026-03-18 10:17:04.744071,17774,ReqP3,NACK,
2026-03-18 10:17:05.768812,17775,...P3063...
2026-03-18 10:17:05.860747,17776,ReqP4,
2026-03-18 10:17:05.909330,17777,4,N4 1.15
2026-03-18 10:17:06.905405,17778,ReqP4,NACK,
2026-03-18 10:17:07.913901,17779,ReqP4,NACK,
2026-03-18 10:17:08.004971,17780,4,N2 1.52
2026-03-18 10:17:08.105318,17781,4,N3 1.17
2026-03-18 10:17:08.154685,17782,4,N1 1.52
2026-03-18 10:17:09.034786,17783,...P3064...
2026-03-18 10:17:09.083687,17784,ReqP1,
2026-03-18 10:17:10.043453,17785,ReqP1,NACK,
2026-03-18 10:17:11.051874,17786,ReqP1,NACK,
2026-03-18 10:17:12.076406,17787,1,N1 1.14
2026-03-18 10:17:12.125068,17788,...P3065...
2026-03-18 10:17:12.222276,17789,ReqP2,
2026-03-18 10:17:12.264951,17790,2,N2 1.30
2026-03-18 10:17:13.228834,17791,ReqP2,NACK,
2026-03-18 10:17:14.237532,17792,ReqP2,NACK,
2026-03-18 10:17:14.345974,17793,2,N4 1.27
2026-03-18 10:17:14.442060,17794,2,N3 1.12
2026-03-18 10:17:15.326429,17795,...P3066...
2026-03-18 10:17:15.420992,17796,ReqP3,
2026-03-18 10:17:16.350859,17797,ReqP3,NACK,
2026-03-18 10:17:17.359682,17798,ReqP3,NACK,
2026-03-18 10:17:18.384203,17799,...P3067...
2026-03-18 10:17:18.435797,17800,ReqP4,
2026-03-18 10:17:18.487793,17801,4,N4 1.04
2026-03-18 10:17:19.472986,17802,ReqP4,NACK,
2026-03-18 10:17:20.481565,17803,ReqP4,NACK,
2026-03-18 10:17:20.545526,17804,4,N1 1.40
2026-03-18 10:17:20.593902,17805,4,N2 1.40
2026-03-18 10:17:20.703691,17806,4,N3 1.05
2026-03-18 10:17:21.602002,17807,...P3068...
2026-03-18 10:17:21.653905,17808,ReqP1,
2026-03-18 10:17:22.610543,17809,ReqP1,NACK,
2026-03-18 10:17:23.619272,17810,ReqP1,NACK,
2026-03-18 10:17:24.644744,17811,1,N1 1.03
2026-03-18 10:17:24.707921,17812,...P3069...
2026-03-18 10:17:24.758307,17813,ReqP2,
2026-03-18 10:17:24.799113,17814,2,N2 1.18
2026-03-18 10:17:25.812721,17815,ReqP2,NACK,
2026-03-18 10:17:26.837203,17816,ReqP2,NACK,
2026-03-18 10:17:26.884631,17817,2,N4 1.16
2026-03-18 10:17:26.928126,17818,2,N3 1.01
2026-03-18 10:17:27.909865,17819,...P3070...
2026-03-18 10:17:27.954542,17820,ReqP3,
2026-03-18 10:17:28.918588,17821,ReqP3,NACK,
2026-03-18 10:17:29.942821,17822,ReqP3,NACK,
2026-03-18 10:17:30.951448,17823,...P3071...
2026-03-18 10:17:30.998778,17824,ReqP4,
2026-03-18 10:17:31.976055,17825,ReqP4,NACK,
2026-03-18 10:17:32.984672,17826,ReqP4,NACK,
2026-03-18 10:17:33.080520,17827,4,N4 1.08
2026-03-18 10:17:34.121088,17828,ACK
2026-03-18 10:17:34.164926,17829,...P3072...
2026-03-18 10:17:34.207710,17830,ReqP1,
2026-03-18 10:17:34.251098,17831,1,N1 1.60
2026-03-18 10:17:35.225869,17832,ReqP1,NACK,
2026-03-18 10:17:36.252882,17833,ReqP1,NACK,
2026-03-18 10:17:36.299562,17834,1,N3 1.42
2026-03-18 10:17:36.341726,17835,1,N2 1.76
2026-03-18 10:17:37.339084,17836,ACK
2026-03-18 10:17:37.382276,17837,...P3073...
2026-03-18 10:17:37.424898,17838,ReqP2,
2026-03-18 10:17:37.467410,17839,2,N2 1.08
2026-03-18 10:17:38.427901,17840,ReqP2,NACK,
2026-03-18 10:17:39.438361,17841,ReqP2,NACK,
2026-03-18 10:17:39.496075,17842,2,N4 1.05
2026-03-18 10:17:39.548355,17843,2,N1 1.24
2026-03-18 10:17:40.589446,17844,...P3074...
2026-03-18 10:17:40.636641,17845,ReqP3,
2026-03-18 10:17:40.679561,17846,3,N3 1.22
2026-03-18 10:17:41.693882,17847,ACK
2026-03-18 10:17:41.754023,17848,...P3075...
2026-03-18 10:17:41.804454,17849,ReqP4,
2026-03-18 10:17:42.702527,17850,ReqP4,NACK,
2026-03-18 10:17:43.727125,17851,ReqP4,NACK,
2026-03-18 10:17:44.751889,17852,...P3076...
2026-03-18 10:17:44.798337,17853,ReqP1,
2026-03-18 10:17:44.839428,17854,1,N1 1.19
2026-03-18 10:17:45.824533,17855,ReqP1,NACK,
2026-03-18 10:17:46.849039,17856,ReqP1,NACK,
2026-03-18 10:17:46.893291,17857,1,N2 1.35
2026-03-18 10:17:46.934444,17858,1,N4 1.16
2026-03-18 10:17:46.976805,17859,1,N3 1.00
2026-03-18 10:17:48.001886,17860,...P3077...
2026-03-18 10:17:48.047430,17861,ReqP2,
2026-03-18 10:17:49.011211,17862,ReqP2,NACK,
2026-03-18 10:17:50.035360,17863,ReqP2,NACK,
2026-03-18 10:17:51.059132,17864,...P3078...
2026-03-18 10:17:51.110662,17865,ReqP3,
2026-03-18 10:17:52.068743,17866,ReqP3,NACK,
2026-03-18 10:17:53.077966,17867,ReqP3,NACK,
2026-03-18 10:17:54.101167,17868,3,N3 1.09
2026-03-18 10:17:54.165039,17869,...P3079...
2026-03-18 10:17:54.216097,17870,ReqP4,
2026-03-18 10:17:54.259269,17871,4,N4 1.41
2026-03-18 10:17:55.287164,17872,ReqP4,NACK,
2026-03-18 10:17:56.294608,17873,ReqP4,NACK,
2026-03-18 10:17:56.341566,17874,4,N2 1.76
2026-03-18 10:17:56.386132,17875,4,N1 1.77
2026-03-18 10:17:57.383452,17876,ACK
2026-03-18 10:17:57.428059,17877,...P3080...
2026-03-18 10:17:57.473421,17878,ReqP1,
2026-03-18 10:17:57.515602,17879,1,N1 1.09
2026-03-18 10:17:58.487949,17880,ReqP1,NACK,
2026-03-18 10:17:59.496518,17881,ReqP1,NACK,
2026-03-18 10:17:59.547880,17882,1,N4 1.06
2026-03-18 10:17:59.598088,17883,1,N2 1.24
2026-03-18 10:18:00.633701,17884,...P3081...
2026-03-18 10:18:00.688973,17885,ReqP2,
2026-03-18 10:18:01.641941,17886,ReqP2,NACK,
2026-03-18 10:18:02.666129,17887,ReqP2,NACK,
2026-03-18 10:18:03.691508,17888,...P3082...
2026-03-18 10:18:03.738723,17889,ReqP3,
2026-03-18 10:18:03.780730,17890,3,N3 1.68
2026-03-18 10:18:04.795610,17891,ACK
2026-03-18 10:18:04.842430,17892,...P3083...
2026-03-18 10:18:04.885919,17893,ReqP4,
2026-03-18 10:18:04.929865,17894,4,N4 1.00
2026-03-18 10:18:05.884263,17895,ReqP4,NACK,
2026-03-18 10:18:06.908730,17896,ReqP4,NACK,
2026-03-18 10:18:06.952219,17897,4,N1 1.36
2026-03-18 10:18:06.995928,17898,4,N3 1.01
2026-03-18 10:18:07.040484,17899,4,N2 1.35
2026-03-18 10:18:08.045259,17900,ACK
2026-03-18 10:18:08.094693,17901,...P3084...
2026-03-18 10:18:08.141039,17902,ReqP1,
2026-03-18 10:18:09.069712,17903,ReqP1,NACK,
2026-03-18 10:18:10.078450,17904,ReqP1,NACK,
2026-03-18 10:18:11.103093,17905,...P3085...
2026-03-18 10:18:11.153068,17906,ReqP2,
2026-03-18 10:18:11.196394,17907,2,N2 1.13
2026-03-18 10:18:12.191766,17908,ReqP2,NACK,
2026-03-18 10:18:13.200368,17909,ReqP2,NACK,
2026-03-18 10:18:13.280293,17910,2,N1 1.30
2026-03-18 10:18:13.323299,17911,2,N4 1.11
2026-03-18 10:18:14.352972,17912,...P3086...
2026-03-18 10:18:14.404157,17913,ReqP3,
2026-03-18 10:18:14.448063,17914,3,N3 1.28
2026-03-18 10:18:15.427299,17915,ReqP3,NACK,
2026-03-18 10:18:16.450011,17916,ReqP3,NACK,
2026-03-18 10:18:17.474566,17917,...P3087...
2026-03-18 10:18:17.523552,17918,ReqP4,
2026-03-18 10:18:18.483343,17919,ReqP4,NACK,
2026-03-18 10:18:19.491819,17920,ReqP4,NACK,
2026-03-18 10:18:19.555786,17921,4,N4 1.05
2026-03-18 10:18:20.596551,17922,...P3088...
2026-03-18 10:18:20.710078,17923,ReqP1,
2026-03-18 10:18:20.751570,17924,1,N1 1.56
2026-03-18 10:18:21.717383,17925,ReqP1,NACK,
2026-03-18 10:18:22.741842,17926,ReqP1,NACK,
2026-03-18 10:18:22.800363,17927,1,N2 1.72
2026-03-18 10:18:22.844912,17928,1,N3 1.38
2026-03-18 10:18:23.846644,17929,...P3089...
2026-03-18 10:18:23.894433,17930,ReqP2,
2026-03-18 10:18:23.938429,17931,2,N2 1.04
2026-03-18 10:18:24.935575,17932,ACK
2026-03-18 10:18:24.980687,17933,...P3090...
2026-03-18 10:18:25.022738,17934,ReqP3,
2026-03-18 10:18:25.959792,17935,ReqP3,NACK,
2026-03-18 10:18:26.968586,17936,ReqP3,NACK,
2026-03-18 10:18:27.016580,17937,3,N3 1.02
2026-03-18 10:18:28.057096,17938,ACK
2026-03-18 10:18:28.136471,17939,...P3091...
2026-03-18 10:18:28.186428,17940,ReqP4,
2026-03-18 10:18:28.235639,17941,4,N4 1.49
2026-03-18 10:18:29.193747,17942,ReqP4,NACK,
2026-03-18 10:18:30.202424,17943,ReqP4,NACK,
2026-03-18 10:18:30.281827,17944,4,N1 1.85
2026-03-18 10:18:31.307092,17945,...P3092...
2026-03-18 10:18:31.409536,17946,ReqP1,
2026-03-18 10:18:31.453755,17947,1,N1 1.17
2026-03-18 10:18:32.428008,17948,ReqP1,NACK,
2026-03-18 10:18:33.452551,17949,ReqP1,NACK,
2026-03-18 10:18:33.500606,17950,1,N2 1.32
2026-03-18 10:18:33.564757,17951,1,N4 1.14
2026-03-18 10:18:34.605238,17952,...P3093...
2026-03-18 10:18:34.653948,17953,ReqP2,
2026-03-18 10:18:35.614012,17954,ReqP2,NACK,
2026-03-18 10:18:36.638630,17955,ReqP2,NACK,
2026-03-18 10:18:37.663337,17956,...P3094...
2026-03-18 10:18:37.711140,17957,ReqP3,
2026-03-18 10:18:37.800949,17958,3,N3 1.77
2026-03-18 10:18:38.752201,17959,ReqP3,NACK,
2026-03-18 10:18:39.762791,17960,ReqP3,NACK,
2026-03-18 10:18:39.814782,17961,3,N2 1.27
2026-03-18 10:18:39.856610,17962,3,N4 1.09
2026-03-18 10:18:39.912102,17963,3,N1 1.28
2026-03-18 10:18:40.881773,17964,ACK
2026-03-18 10:18:40.926563,17965,...P3095...
2026-03-18 10:18:41.035294,17966,ReqP4,
2026-03-18 10:18:41.890730,17967,ReqP4,NACK,
2026-03-18 10:18:42.915337,17968,ReqP4,NACK,
2026-03-18 10:18:43.940029,17969,...P3096...
2026-03-18 10:18:43.988622,17970,ReqP1,
2026-03-18 10:18:44.032239,17971,1,N1 1.06
2026-03-18 10:18:45.028679,17972,ReqP1,NACK,
2026-03-18 10:18:46.037381,17973,ReqP1,NACK,
2026-03-18 10:18:46.084432,17974,1,N3 1.87
2026-03-18 10:18:46.127029,17975,1,N4 1.03
2026-03-18 10:18:46.171184,17976,1,N2 1.21
2026-03-18 10:18:47.158872,17977,...P3097...
2026-03-18 10:18:47.207528,17978,ReqP2,
2026-03-18 10:18:48.168321,17979,ReqP2,NACK,
2026-03-18 10:18:49.178524,17980,ReqP2,NACK,
2026-03-18 10:18:50.200407,17981,...P3098...
2026-03-18 10:18:50.252099,17982,ReqP3,
2026-03-18 10:18:50.294167,17983,3,N3 1.65
2026-03-18 10:18:51.304546,17984,ReqP3,NACK,
2026-03-18 10:18:52.313099,17985,ReqP3,NACK,
2026-03-18 10:18:52.358901,17986,3,N1 1.16
2026-03-18 10:18:52.409010,17987,3,N2 1.15
2026-03-18 10:18:53.433981,17988,...P3099...
2026-03-18 10:18:53.485427,17989,ReqP4,
2026-03-18 10:18:53.527795,17990,4,N4 1.29
2026-03-18 10:18:54.554667,17991,ACK
2026-03-18 10:18:54.602830,17992,...P3100...
2026-03-18 10:18:54.646717,17993,ReqP1,
2026-03-18 10:18:55.563375,17994,ReqP1,NACK,
2026-03-18 10:18:56.588083,17995,ReqP1,NACK,
2026-03-18 10:18:57.599632,17996,...P3101...
2026-03-18 10:18:57.654631,17997,ReqP2,
2026-03-18 10:18:57.700670,17998,2,N2 1.09
2026-03-18 10:18:58.701336,17999,ReqP2,NACK,
2026-03-18 10:18:59.709999,18000,ReqP2,NACK,
2026-03-18 10:18:59.749833,18001,2,N3 1.92
2026-03-18 10:18:59.792789,18002,2,N1 1.27
2026-03-18 10:18:59.835793,18003,2,N4 1.08
2026-03-18 10:19:00.863220,18004,...P3102...
2026-03-18 10:19:00.915551,18005,ReqP3,
2026-03-18 10:19:00.968843,18006,3,N3 1.25
2026-03-18 10:19:01.951413,18007,ReqP3,NACK,
2026-03-18 10:19:02.976170,18008,ReqP3,NACK,
2026-03-18 10:19:03.984921,18009,...P3103...
2026-03-18 10:19:04.034938,18010,ReqP4,
2026-03-18 10:19:05.009414,18011,ReqP4,NACK,
2026-03-18 10:19:06.018196,18012,ReqP4,NACK,
2026-03-18 10:19:06.082173,18013,4,N4 1.03
2026-03-18 10:19:07.122755,18014,...P3104...
2026-03-18 10:19:07.168394,18015,ReqP1,
2026-03-18 10:19:07.211631,18016,1,N1 1.53
2026-03-18 10:19:08.213659,18017,ReqP1,NACK,
2026-03-18 10:19:09.220928,18018,ReqP1,NACK,
2026-03-18 10:19:09.300239,18019,1,N2 1.68
2026-03-18 10:19:09.348108,18020,1,N3 1.35
2026-03-18 10:19:10.388906,18021,...P3105...
2026-03-18 10:19:10.436223,18022,ReqP2,
2026-03-18 10:19:10.479842,18023,2,N2 1.01
2026-03-18 10:19:11.462528,18024,ReqP2,NACK,
2026-03-18 10:19:12.470300,18025,ReqP2,NACK,
2026-03-18 10:19:12.521396,18026,2,N1 1.18
2026-03-18 10:19:13.542788,18027,ACK
2026-03-18 10:19:13.594543,18028,...P3106...
2026-03-18 10:19:13.637684,18029,ReqP3,
2026-03-18 10:19:13.680751,18030,3,N3 1.15
2026-03-18 10:19:14.647216,18031,ReqP3,NACK,
2026-03-18 10:19:15.655789,18032,ReqP3,NACK,
2026-03-18 10:19:15.703744,18033,3,N4 1.47
2026-03-18 10:19:16.760421,18034,ACK
2026-03-18 10:19:16.803277,18035,...P3107...
2026-03-18 10:19:16.848665,18036,ReqP4,
2026-03-18 10:19:17.769212,18037,ReqP4,NACK,
2026-03-18 10:19:18.793919,18038,ReqP4,NACK,
2026-03-18 10:19:19.802618,18039,4,N4 1.09
2026-03-18 10:19:19.882772,18040,...P3108...
2026-03-18 10:19:19.929293,18041,ReqP1,
2026-03-18 10:19:19.971713,18042,1,N1 1.44
2026-03-18 10:19:20.955427,18043,ReqP1,NACK,
2026-03-18 10:19:21.963907,18044,ReqP1,NACK,
2026-03-18 10:19:22.014285,18045,1,N3 1.26
2026-03-18 10:19:22.059864,18046,1,N2 1.59
2026-03-18 10:19:23.100279,18047,ACK
2026-03-18 10:19:23.144813,18048,...P3109...
2026-03-18 10:19:23.187744,18049,ReqP2,
2026-03-18 10:19:24.109060,18050,ReqP2,NACK,
2026-03-18 10:19:25.133406,18051,ReqP2,NACK,
2026-03-18 10:19:25.186617,18052,2,N2 1.06
2026-03-18 10:19:26.206009,18053,ACK
2026-03-18 10:19:26.256015,18054,...P3110...
2026-03-18 10:19:26.301858,18055,ReqP3,
2026-03-18 10:19:26.346908,18056,3,N3 1.05
2026-03-18 10:19:27.310649,18057,ReqP3,NACK,
2026-03-18 10:19:28.335250,18058,ReqP3,NACK,
2026-03-18 10:19:28.399288,18059,3,N1 1.55
2026-03-18 10:19:28.444672,18060,3,N4 1.37
2026-03-18 10:19:29.455951,18061,...P3111...
2026-03-18 10:19:29.500985,18062,ReqP4,
2026-03-18 10:19:30.481413,18063,ReqP4,NACK,
2026-03-18 10:19:31.488979,18064,ReqP4,NACK,
2026-03-18 10:19:32.513682,18065,...P3112...
2026-03-18 10:19:32.558368,18066,ReqP1,
2026-03-18 10:19:32.603190,18067,1,N1 1.33
2026-03-18 10:19:33.605059,18068,ReqP1,NACK,
2026-03-18 10:19:34.610891,18069,ReqP1,NACK,
2026-03-18 10:19:34.658766,18070,1,N4 1.31
2026-03-18 10:19:34.704824,18071,1,N3 1.15
2026-03-18 10:19:34.751706,18072,1,N2 1.48
2026-03-18 10:19:35.733239,18073,...P3113...
2026-03-18 10:19:35.782326,18074,ReqP2,
2026-03-18 10:19:36.742498,18075,ReqP2,NACK,
2026-03-18 10:19:37.764948,18076,ReqP2,NACK,
2026-03-18 10:19:38.773793,18077,2,N2 1.10
2026-03-18 10:19:38.837763,18078,...P3114...
2026-03-18 10:19:38.884638,18079,ReqP3,
2026-03-18 10:19:39.814239,18080,ReqP3,NACK,
2026-03-18 10:19:40.822774,18081,ReqP3,NACK,
2026-03-18 10:19:40.886914,18082,3,N3 1.08
2026-03-18 10:19:41.927440,18083,...P3115...
2026-03-18 10:19:42.002802,18084,ReqP4,
2026-03-18 10:19:42.043645,18085,4,N4 1.56
2026-03-18 10:19:43.000245,18086,ReqP4,NACK,
2026-03-18 10:19:44.024672,18087,ReqP4,NACK,
2026-03-18 10:19:44.076537,18088,4,N1 1.91
2026-03-18 10:19:45.033282,18089,4,N1 1.06
2026-03-18 10:19:46.073871,18090,...P3116...
2026-03-18 10:19:46.176936,18091,ReqP1,
2026-03-18 10:19:47.098374,18092,ReqP1,NACK,
2026-03-18 10:19:48.107122,18093,ReqP1,NACK,
2026-03-18 10:19:49.131402,18094,...P3117...
2026-03-18 10:19:49.185538,18095,ReqP2,
2026-03-18 10:19:49.276354,18096,2,N2 1.81
2026-03-18 10:19:50.204205,18097,ReqP2,NACK,
2026-03-18 10:19:51.213038,18098,ReqP2,NACK,
2026-03-18 10:19:51.276896,18099,2,N3 1.64
2026-03-18 10:19:51.359146,18100,2,N4 1.80
2026-03-18 10:19:52.367640,18101,...P3118...
2026-03-18 10:19:52.420227,18102,ReqP3,
2026-03-18 10:19:53.389749,18103,ReqP3,NACK,
2026-03-18 10:19:54.398170,18104,ReqP3,NACK,
2026-03-18 10:19:54.446219,18105,3,N3 1.12
2026-03-18 10:19:55.486723,18106,...P3119...
2026-03-18 10:19:55.566532,18107,ReqP4,
2026-03-18 10:19:55.642976,18108,4,N4 1.60
2026-03-18 10:19:56.591636,18109,ReqP4,NACK,
2026-03-18 10:19:57.600505,18110,ReqP4,NACK,
2026-03-18 10:19:57.684829,18111,4,N2 1.92
2026-03-18 10:19:57.785372,18112,4,N1 1.94
2026-03-18 10:19:58.753110,18113,...P3120...
2026-03-18 10:19:58.856554,18114,ReqP1,
2026-03-18 10:19:58.962072,18115,1,N1 1.27
2026-03-18 10:19:59.842089,18116,ReqP1,NACK,
2026-03-18 10:20:00.850849,18117,ReqP1,NACK,
2026-03-18 10:20:00.919516,18118,1,N4 1.25
2026-03-18 10:20:00.994693,18119,1,N3 1.09
2026-03-18 10:20:01.038646,18120,1,N2 1.41
2026-03-18 10:20:02.003786,18121,...P3121...
2026-03-18 10:20:02.093569,18122,ReqP2,
2026-03-18 10:20:03.013854,18123,ReqP2,NACK,
2026-03-18 10:20:04.038689,18124,ReqP2,NACK,
2026-03-18 10:20:05.047131,18125,2,N2 1.04
2026-03-18 10:20:05.157500,18126,...P3122...
2026-03-18 10:20:05.201382,18127,ReqP3,
2026-03-18 10:20:06.086490,18128,ReqP3,NACK,
2026-03-18 10:20:07.095045,18129,ReqP3,NACK,
2026-03-18 10:20:07.159012,18130,3,N3 1.02
2026-03-18 10:20:08.199756,18131,...P3123...
2026-03-18 10:20:08.314646,18132,ReqP4,
2026-03-18 10:20:08.415816,18133,4,N4 1.50
2026-03-18 10:20:09.320386,18134,ReqP4,NACK,
2026-03-18 10:20:10.328909,18135,ReqP4,NACK,
2026-03-18 10:20:10.393236,18136,4,N1 1.85
2026-03-18 10:20:11.449547,18137,...P3124...
2026-03-18 10:20:11.543789,18138,ReqP1,
2026-03-18 10:20:11.638388,18139,1,N1 1.17
2026-03-18 10:20:12.553927,18140,ACK
2026-03-18 10:20:12.647267,18141,...P3125...
2026-03-18 10:20:12.747838,18142,ReqP2,
2026-03-18 10:20:12.850677,18143,2,N2 1.32
2026-03-18 10:20:13.658799,18144,ACK
2026-03-18 10:20:13.701864,18145,...P3126...
2026-03-18 10:20:13.746460,18146,ReqP3,
2026-03-18 10:20:13.791662,18147,3,N3 1.16
2026-03-18 10:20:14.747806,18148,ReqP3,NACK,
2026-03-18 10:20:15.756489,18149,ReqP3,NACK,
2026-03-18 10:20:15.852891,18150,3,N4 1.48
2026-03-18 10:20:16.829003,18151,...P3127...
2026-03-18 10:20:16.923236,18152,ReqP4,
2026-03-18 10:20:17.853279,18153,ReqP4,NACK,
2026-03-18 10:20:18.861825,18154,ReqP4,NACK,
2026-03-18 10:20:19.870135,18155,4,N4 1.10
2026-03-18 10:20:19.934320,18156,...P3128...
2026-03-18 10:20:20.040177,18157,ReqP1,
2026-03-18 10:20:20.085006,18158,1,N1 1.44
2026-03-18 10:20:21.038976,18159,ReqP1,NACK,
2026-03-18 10:20:22.047755,18160,ReqP1,NACK,
2026-03-18 10:20:22.095706,18161,1,N3 1.26
2026-03-18 10:20:22.143668,18162,1,N2 1.58
2026-03-18 10:20:23.184711,18163,...P3129...
2026-03-18 10:20:23.230093,18164,ReqP2,
2026-03-18 10:20:24.193461,18165,ReqP2,NACK,
2026-03-18 10:20:25.218005,18166,ReqP2,NACK,
