!=================================!
Test Info:
2026-03-16 18:07:41.775869,9866,ReqP3,NACK,
2026-03-16 18:07:42.798684,9867,...P1899...
2026-03-16 18:07:42.826043,9868,ReqP4,
2026-03-16 18:07:42.846589,9869,4,N4 1.01
2026-03-16 18:07:43.886725,9870,ReqP4,NACK,
2026-03-16 18:07:44.894875,9871,ReqP4,NACK,
2026-03-16 18:07:44.926811,9872,4,N3 1.03
2026-03-16 18:07:44.958831,9873,4,N2 1.22
2026-03-16 18:07:45.998737,9874,...P1900...
2026-03-16 18:07:46.021026,9875,ReqP1,
2026-03-16 18:07:47.006743,9876,ReqP1,NACK,
2026-03-16 18:07:48.030717,9877,ReqP1,NACK,
2026-03-16 18:07:48.094780,9878,1,N1 1.04
2026-03-16 18:07:49.135108,9879,...P1901...
2026-03-16 18:07:49.160106,9880,ReqP2,
2026-03-16 18:07:50.158543,9881,ReqP2,NACK,
2026-03-16 18:07:51.166889,9882,ReqP2,NACK,
2026-03-16 18:07:52.193347,9883,...P1902...
2026-03-16 18:07:52.226980,9884,ReqP3,
2026-03-16 18:07:53.198651,9885,ReqP3,NACK,
2026-03-16 18:07:54.222867,9886,ReqP3,NACK,
2026-03-16 18:07:55.230536,9887,3,N3 1.06
2026-03-16 18:07:55.278651,9888,...P1903...
2026-03-16 18:07:55.298537,9889,ReqP4,
2026-03-16 18:07:55.374600,9890,4,N4 1.26
2026-03-16 18:07:56.398453,9891,ReqP4,NACK,
2026-03-16 18:07:57.422258,9892,ReqP4,NACK,
2026-03-16 18:07:57.446831,9893,4,N2 1.47
2026-03-16 18:07:58.478350,9894,...P1904...
2026-03-16 18:07:58.504046,9895,ReqP1,
2026-03-16 18:07:58.558288,9896,1,N1 1.18
2026-03-16 18:07:59.582273,9897,ReqP1,NACK,
2026-03-16 18:08:00.606413,9898,ReqP1,NACK,
2026-03-16 18:08:01.630270,9899,...P1905...
2026-03-16 18:08:01.652856,9900,ReqP2,
2026-03-16 18:08:02.638360,9901,ReqP2,NACK,
2026-03-16 18:08:03.646530,9902,ReqP2,NACK,
2026-03-16 18:08:03.728580,9903,2,N2 1.09
2026-03-16 18:08:04.766211,9904,...P1906...
2026-03-16 18:08:04.787961,9905,ReqP3,
2026-03-16 18:08:04.846488,9906,3,N3 1.12
2026-03-16 18:08:05.870144,9907,ReqP3,NACK,
2026-03-16 18:08:06.878250,9908,ReqP3,NACK,
2026-03-16 18:08:06.942201,9909,3,N4 1.32
2026-03-16 18:08:07.982093,9910,...P1907...
2026-03-16 18:08:08.004754,9911,ReqP4,
2026-03-16 18:08:08.990134,9912,ReqP4,NACK,
2026-03-16 18:08:10.014335,9913,ReqP4,NACK,
2026-03-16 18:08:11.022130,9914,...P1908...
2026-03-16 18:08:11.045866,9915,ReqP1,
2026-03-16 18:08:11.118061,9916,1,N1 1.44
2026-03-16 18:08:12.142120,9917,ReqP1,NACK,
2026-03-16 18:08:13.166379,9918,ReqP1,NACK,
2026-03-16 18:08:13.230143,9919,1,N2 1.04
2026-03-16 18:08:14.270133,9920,...P1909...
2026-03-16 18:08:14.290834,9921,ReqP2,
2026-03-16 18:08:15.278134,9922,ReqP2,NACK,
2026-03-16 18:08:16.301953,9923,ReqP2,NACK,
2026-03-16 18:08:17.326075,9924,...P1910...
2026-03-16 18:08:17.352956,9925,ReqP3,
2026-03-16 18:08:17.373901,9926,3,N3 1.37
2026-03-16 18:08:18.398117,9927,ReqP3,NACK,
2026-03-16 18:08:19.421973,9928,ReqP3,NACK,
2026-03-16 18:08:19.440783,9929,3,N1 1.17
2026-03-16 18:08:19.533929,9930,3,N4 1.57
2026-03-16 18:08:20.573988,9931,...P1911...
2026-03-16 18:08:20.594852,9932,ReqP4,
2026-03-16 18:08:21.581920,9933,ReqP4,NACK,
2026-03-16 18:08:22.606371,9934,ReqP4,NACK,
2026-03-16 18:08:23.629810,9935,...P1912...
2026-03-16 18:08:23.655641,9936,ReqP1,
2026-03-16 18:08:24.638091,9937,ReqP1,NACK,
2026-03-16 18:08:25.645975,9938,ReqP1,NACK,
2026-03-16 18:08:26.669883,9939,...P1913...
2026-03-16 18:08:26.690633,9940,ReqP2,
2026-03-16 18:08:26.749740,9941,2,N2 1.50
2026-03-16 18:08:27.774668,9942,ReqP2,NACK,
2026-03-16 18:08:28.798086,9943,ReqP2,NACK,
2026-03-16 18:08:28.845926,9944,2,N3 1.41
2026-03-16 18:08:28.877786,9945,2,N1 1.11
2026-03-16 18:08:28.897375,9946,2,N4 1.51
2026-03-16 18:08:29.933723,9947,ACK
2026-03-16 18:08:29.955878,9948,...P1914...
2026-03-16 18:08:29.977572,9949,ReqP3,
2026-03-16 18:08:30.960464,9950,ReqP3,NACK,
2026-03-16 18:08:31.966135,9951,ReqP3,NACK,
2026-03-16 18:08:32.989768,9952,...P1915...
2026-03-16 18:08:33.012116,9953,ReqP4,
2026-03-16 18:08:33.053736,9954,4,N4 1.03
2026-03-16 18:08:34.093784,9955,ReqP4,NACK,
2026-03-16 18:08:35.101657,9956,ReqP4,NACK,
2026-03-16 18:08:35.149738,9957,4,N3 1.04
2026-03-16 18:08:35.197636,9958,4,N2 1.24
2026-03-16 18:08:36.237728,9959,...P1916...
2026-03-16 18:08:36.258715,9960,ReqP1,
2026-03-16 18:08:37.261615,9961,ReqP1,NACK,
2026-03-16 18:08:38.269755,9962,ReqP1,NACK,
2026-03-16 18:08:38.333470,9963,1,N1 1.06
2026-03-16 18:08:39.373486,9964,...P1917...
2026-03-16 18:08:39.395151,9965,ReqP2,
2026-03-16 18:08:40.381400,9966,ReqP2,NACK,
2026-03-16 18:08:41.405564,9967,ReqP2,NACK,
2026-03-16 18:08:42.413607,9968,...P1918...
2026-03-16 18:08:42.434211,9969,ReqP3,
2026-03-16 18:08:43.437463,9970,ReqP3,NACK,
2026-03-16 18:08:44.445415,9971,ReqP3,NACK,
2026-03-16 18:08:45.469234,9972,3,N3 1.07
2026-03-16 18:08:45.517276,9973,...P1919...
2026-03-16 18:08:45.538522,9974,ReqP4,
2026-03-16 18:08:45.581173,9975,4,N4 1.28
2026-03-16 18:08:46.605237,9976,ReqP4,NACK,
2026-03-16 18:08:47.629285,9977,ReqP4,NACK,
2026-03-16 18:08:47.709232,9978,4,N2 1.49
2026-03-16 18:08:48.749331,9979,...P1920...
2026-03-16 18:08:48.772916,9980,ReqP1,
2026-03-16 18:08:48.797196,9981,1,N1 1.21
2026-03-16 18:08:49.837319,9982,ACK
2026-03-16 18:08:49.860498,9983,...P1921...
2026-03-16 18:08:49.880846,9984,ReqP2,
2026-03-16 18:08:50.861204,9985,ReqP2,NACK,
2026-03-16 18:08:51.885619,9986,ReqP2,NACK,
2026-03-16 18:08:52.893312,9987,2,N2 1.01
2026-03-16 18:08:52.973042,9988,...P1922...
2026-03-16 18:08:52.995295,9989,ReqP3,
2026-03-16 18:08:53.933377,9990,ReqP3,NACK,
2026-03-16 18:08:54.942072,9991,ReqP3,NACK,
2026-03-16 18:08:54.973058,9992,3,N3 1.02
2026-03-16 18:08:56.013056,9993,ACK
2026-03-16 18:08:56.035354,9994,...P1923...
2026-03-16 18:08:56.056673,9995,ReqP4,
2026-03-16 18:08:56.077519,9996,4,N4 1.33
2026-03-16 18:08:57.117070,9997,ReqP4,NACK,
2026-03-16 18:08:58.125022,9998,ReqP4,NACK,
2026-03-16 18:08:58.173045,9999,4,N1 1.04
2026-03-16 18:08:59.213102,10000,...P1924...
2026-03-16 18:08:59.234532,10001,ReqP1,
2026-03-16 18:09:00.236967,10002,ReqP1,NACK,
2026-03-16 18:09:01.245034,10003,ReqP1,NACK,
2026-03-16 18:09:02.268892,10004,...P1925...
2026-03-16 18:09:02.292990,10005,ReqP2,
2026-03-16 18:09:02.351226,10006,2,N2 1.05
2026-03-16 18:09:03.373045,10007,ReqP2,NACK,
2026-03-16 18:09:04.396933,10008,ReqP2,NACK,
2026-03-16 18:09:04.444847,10009,2,N4 1.06
2026-03-16 18:09:05.485060,10010,ACK
2026-03-16 18:09:05.508592,10011,...P1926...
2026-03-16 18:09:05.528580,10012,ReqP3,
2026-03-16 18:09:05.548793,10013,3,N3 1.17
2026-03-16 18:09:06.589449,10014,ReqP3,NACK,
2026-03-16 18:09:07.597034,10015,ReqP3,NACK,
2026-03-16 18:09:08.620833,10016,3,N1 1.09
2026-03-16 18:09:08.684955,10017,...P1927...
2026-03-16 18:09:08.706008,10018,ReqP4,
2026-03-16 18:09:09.645006,10019,ReqP4,NACK,
2026-03-16 18:09:10.668860,10020,ReqP4,NACK,
2026-03-16 18:09:11.693821,10021,...P1928...
2026-03-16 18:09:11.719587,10022,ReqP1,
2026-03-16 18:09:12.701092,10023,ReqP1,NACK,
2026-03-16 18:09:13.724770,10024,ReqP1,NACK,
2026-03-16 18:09:14.732852,10025,...P1929...
2026-03-16 18:09:14.758683,10026,ReqP2,
2026-03-16 18:09:14.796817,10027,2,N2 1.30
2026-03-16 18:09:15.836720,10028,ReqP2,NACK,
2026-03-16 18:09:16.844799,10029,ReqP2,NACK,
2026-03-16 18:09:16.876790,10030,2,N4 1.31
2026-03-16 18:09:16.941025,10031,2,N3 1.20
2026-03-16 18:09:17.980637,10032,ACK
2026-03-16 18:09:18.011687,10033,...P1930...
2026-03-16 18:09:18.032633,10034,ReqP3,
2026-03-16 18:09:19.004683,10035,ReqP3,NACK,
2026-03-16 18:09:20.012717,10036,ReqP3,NACK,
2026-03-16 18:09:21.036960,10037,...P1931...
2026-03-16 18:09:21.063706,10038,ReqP4,
2026-03-16 18:09:22.044705,10039,ReqP4,NACK,
2026-03-16 18:09:23.069338,10040,ReqP4,NACK,
2026-03-16 18:09:24.077524,10041,4,N4 1.03
2026-03-16 18:09:24.156788,10042,...P1932...
2026-03-16 18:09:24.180400,10043,ReqP1,
2026-03-16 18:09:24.204580,10044,1,N1 1.75
2026-03-16 18:09:25.244606,10045,ReqP1,NACK,
2026-03-16 18:09:26.300508,10046,1,N2 1,N3 1.14
2026-03-16 18:09:26.322015,10047,ReqP1,NACK,
2026-03-16 18:09:26.342747,10048,1.35
2026-03-16 18:09:27.356630,10049,...P1933...
2026-03-16 18:09:27.378501,10050,ReqP2,
2026-03-16 18:09:28.380468,10051,ReqP2,NACK,
2026-03-16 18:09:29.388552,10052,ReqP2,NACK,
2026-03-16 18:09:30.413926,10053,...P1934...
2026-03-16 18:09:30.438075,10054,ReqP3,
2026-03-16 18:09:31.420627,10055,ReqP3,NACK,
2026-03-16 18:09:32.444538,10056,ReqP3,NACK,
2026-03-16 18:09:33.468976,10057,...P1935...
2026-03-16 18:09:33.499470,10058,ReqP4,
2026-03-16 18:09:33.532409,10059,4,N4 1.07
2026-03-16 18:09:34.572418,10060,ReqP4,NACK,
2026-03-16 18:09:35.580472,10061,ReqP4,NACK,
2026-03-16 18:09:35.601080,10062,4,N1 1.79
2026-03-16 18:09:35.644451,10063,4,N2 1.28
2026-03-16 18:09:35.665794,10064,4,N3 1.07
2026-03-16 18:09:36.700318,10065,...P1936...
2026-03-16 18:09:36.722022,10066,ReqP1,
2026-03-16 18:09:37.708483,10067,ReqP1,NACK,
2026-03-16 18:09:38.716677,10068,ReqP1,NACK,
2026-03-16 18:09:38.780407,10069,1,N1 1.10
2026-03-16 18:09:39.820258,10070,ACK
2026-03-16 18:09:39.843259,10071,...P1937...
2026-03-16 18:09:39.865311,10072,ReqP2,
2026-03-16 18:09:40.844372,10073,ReqP2,NACK,
2026-03-16 18:09:41.868259,10074,ReqP2,NACK,
2026-03-16 18:09:42.876204,10075,2,N2 1.01
2026-03-16 18:09:42.924459,10076,...P1938...
2026-03-16 18:09:42.945471,10077,ReqP3,
2026-03-16 18:09:43.916361,10078,ReqP3,NACK,
2026-03-16 18:09:44.924405,10079,ReqP3,NACK,
2026-03-16 18:09:45.948370,10080,3,N3 1.10
2026-03-16 18:09:45.969811,10081,...P1939...
2026-03-16 18:09:45.991121,10082,ReqP4,
2026-03-16 18:09:46.044129,10083,4,N4 1.32
2026-03-16 18:09:47.084303,10084,ReqP4,NACK,
2026-03-16 18:09:48.092323,10085,ReqP4,NACK,
2026-03-16 18:09:48.155991,10086,4,N1 1.04
2026-03-16 18:09:49.196091,10087,...P1940...
2026-03-16 18:09:49.217106,10088,ReqP1,
2026-03-16 18:09:50.204190,10089,ReqP1,NACK,
2026-03-16 18:09:51.212209,10090,ReqP1,NACK,
2026-03-16 18:09:52.236163,10091,...P1941...
2026-03-16 18:09:52.256853,10092,ReqP2,
2026-03-16 18:09:52.299979,10093,2,N2 1.05
2026-03-16 18:09:53.340046,10094,ReqP2,NACK,
2026-03-16 18:09:54.348059,10095,ReqP2,NACK,
2026-03-16 18:09:54.412085,10096,2,N4 1.06
2026-03-16 18:09:55.451994,10097,...P1942...
2026-03-16 18:09:55.474288,10098,ReqP3,
2026-03-16 18:09:55.516062,10099,3,N3 1.15
2026-03-16 18:09:56.555917,10100,ACK
2026-03-16 18:09:56.576558,10101,...P1943...
2026-03-16 18:09:56.599383,10102,ReqP4,
2026-03-16 18:09:57.579981,10103,ReqP4,NACK,
2026-03-16 18:09:58.588139,10104,ReqP4,NACK,
2026-03-16 18:09:59.612134,10105,...P1944...
2026-03-16 18:09:59.635607,10106,ReqP1,
2026-03-16 18:09:59.691997,10107,1,N1 1.29
2026-03-16 18:10:00.716006,10108,ReqP1,NACK,
2026-03-16 18:10:01.739900,10109,ReqP1,NACK,
2026-03-16 18:10:02.747943,10110,...P1945...
2026-03-16 18:10:02.769430,10111,ReqP2,
2026-03-16 18:10:02.811902,10112,2,N2 1.10
2026-03-16 18:10:03.851858,10113,ReqP2,NACK,
2026-03-16 18:10:04.859983,10114,ReqP2,NACK,
2026-03-16 18:10:04.891925,10115,2,N4 1.11
2026-03-16 18:10:05.931840,10116,ACK
2026-03-16 18:10:05.954716,10117,...P1946...
2026-03-16 18:10:05.976927,10118,ReqP3,
2026-03-16 18:10:05.997444,10119,3,N3 1.19
2026-03-16 18:10:07.035796,10120,ReqP3,NACK,
2026-03-16 18:10:08.045378,10121,ReqP3,NACK,
2026-03-16 18:10:08.124194,10122,3,N1 1.03
2026-03-16 18:10:09.163772,10123,...P1947...
2026-03-16 18:10:09.188101,10124,ReqP4,
2026-03-16 18:10:10.172146,10125,ReqP4,NACK,
2026-03-16 18:10:11.180483,10126,ReqP4,NACK,
2026-03-16 18:10:12.203767,10127,...P1948...
2026-03-16 18:10:12.228167,10128,ReqP1,
2026-03-16 18:10:13.227667,10129,ReqP1,NACK,
2026-03-16 18:10:14.235716,10130,ReqP1,NACK,
2026-03-16 18:10:15.259920,10131,...P1949...
2026-03-16 18:10:15.283854,10132,ReqP2,
2026-03-16 18:10:15.307444,10133,2,N2 1.35
2026-03-16 18:10:16.347518,10134,ReqP2,NACK,
2026-03-16 18:10:17.355702,10135,ReqP2,NACK,
2026-03-16 18:10:17.419642,10136,2,N4 1.35
2026-03-16 18:10:17.499572,10137,2,N3 1.23
2026-03-16 18:10:18.539449,10138,ACK
2026-03-16 18:10:18.562115,10139,...P1950...
2026-03-16 18:10:18.582430,10140,ReqP3,
2026-03-16 18:10:19.563443,10141,ReqP3,NACK,
2026-03-16 18:10:20.571522,10142,ReqP3,NACK,
2026-03-16 18:10:21.595631,10143,...P1951...
2026-03-16 18:10:21.619169,10144,ReqP4,
2026-03-16 18:10:22.604204,10145,ReqP4,NACK,
2026-03-16 18:10:23.627288,10146,ReqP4,NACK,
2026-03-16 18:10:24.637107,10147,4,N4 1.08
2026-03-16 18:10:24.715729,10148,...P1952...
2026-03-16 18:10:24.737318,10149,ReqP1,
2026-03-16 18:10:24.779278,10150,1,N1 1.80
2026-03-16 18:10:25.803268,10151,ReqP1,NACK,
2026-03-16 18:10:26.827166,10152,ReqP1,NACK,
2026-03-16 18:10:26.891178,10153,1,N2 1.40
2026-03-16 18:10:26.923095,10154,1,N3 1.17
2026-03-16 18:10:27.963183,10155,ACK
2026-03-16 18:10:27.990733,10156,...P1953...
2026-03-16 18:10:28.015293,10157,ReqP2,
2026-03-16 18:10:28.971166,10158,ReqP2,NACK,
2026-03-16 18:10:29.995369,10159,ReqP2,NACK,
2026-03-16 18:10:31.019379,10160,...P1954...
2026-03-16 18:10:31.047362,10161,ReqP3,
2026-03-16 18:10:32.027295,10162,ReqP3,NACK,
2026-03-16 18:10:33.035228,10163,ReqP3,NACK,
2026-03-16 18:10:34.059187,10164,...P1955...
2026-03-16 18:10:34.086979,10165,ReqP4,
2026-03-16 18:10:34.113087,10166,4,N4 1.13
2026-03-16 18:10:35.147176,10167,ReqP4,NACK,
2026-03-16 18:10:36.155253,10168,ReqP4,NACK,
2026-03-16 18:10:36.202985,10169,4,N1 1.84
2026-03-16 18:10:36.230627,10170,4,N2 1.33
2026-03-16 18:10:36.259390,10171,4,N3 1.10
2026-03-16 18:10:37.291172,10172,...P1956...
2026-03-16 18:10:37.312857,10173,ReqP1,
2026-03-16 18:10:37.354975,10174,1,N1 1.06
2026-03-16 18:10:38.394987,10175,ReqP1,NACK,
2026-03-16 18:10:39.402933,10176,ReqP1,NACK,
2026-03-16 18:10:40.426930,10177,...P1957...
2026-03-16 18:10:40.448502,10178,ReqP2,
2026-03-16 18:10:41.434963,10179,ReqP2,NACK,
2026-03-16 18:10:42.458881,10180,ReqP2,NACK,
2026-03-16 18:10:43.466866,10181,2,N2 1.06
2026-03-16 18:10:43.531067,10182,...P1958...
2026-03-16 18:10:43.552897,10183,ReqP3,
2026-03-16 18:10:44.506754,10184,ReqP3,NACK,
2026-03-16 18:10:45.514792,10185,ReqP3,NACK,
2026-03-16 18:10:45.578735,10186,3,N3 1.04
2026-03-16 18:10:46.602905,10187,ACK
2026-03-16 18:10:46.636864,10188,...P1959...
2026-03-16 18:10:46.658616,10189,ReqP4,
2026-03-16 18:10:46.679339,10190,4,N4 1.38
2026-03-16 18:10:47.707657,10191,ReqP4,NACK,
2026-03-16 18:10:48.730701,10192,ReqP4,NACK,
2026-03-16 18:10:48.795342,10193,4,N1 1.10
2026-03-16 18:10:49.834791,10194,...P1960...
2026-03-16 18:10:49.856347,10195,ReqP1,
2026-03-16 18:10:50.858721,10196,ReqP1,NACK,
2026-03-16 18:10:51.866665,10197,ReqP1,NACK,
2026-03-16 18:10:52.890854,10198,...P1961...
2026-03-16 18:10:52.915402,10199,ReqP2,
2026-03-16 18:10:52.942494,10200,2,N2 1.11
2026-03-16 18:10:53.978607,10201,ReqP2,NACK,
2026-03-16 18:10:54.986688,10202,ReqP2,NACK,
2026-03-16 18:10:55.066541,10203,2,N4 1.11
2026-03-16 18:10:56.106545,10204,...P1962...
2026-03-16 18:10:56.129471,10205,ReqP3,
2026-03-16 18:10:56.154608,10206,3,N3 1.19
2026-03-16 18:10:57.194656,10207,ReqP3,NACK,
2026-03-16 18:10:58.218768,10208,ReqP3,NACK,
2026-03-16 18:10:58.266431,10209,3,N1 1.04
2026-03-16 18:10:59.307350,10210,...P1963...
2026-03-16 18:10:59.331523,10211,ReqP4,
2026-03-16 18:11:00.314563,10212,ReqP4,NACK,
2026-03-16 18:11:01.338397,10213,ReqP4,NACK,
2026-03-16 18:11:02.362198,10214,...P1964...
2026-03-16 18:11:02.385248,10215,ReqP1,
2026-03-16 18:11:03.370821,10216,ReqP1,NACK,
2026-03-16 18:11:04.378553,10217,ReqP1,NACK,
2026-03-16 18:11:05.403017,10218,...P1965...
2026-03-16 18:11:05.427183,10219,ReqP2,
2026-03-16 18:11:05.466437,10220,2,N2 1.36
2026-03-16 18:11:06.490577,10221,ReqP2,NACK,
2026-03-16 18:11:07.514242,10222,ReqP2,NACK,
2026-03-16 18:11:07.562406,10223,2,N4 1.36
2026-03-16 18:11:07.610415,10224,2,N3 1.23
2026-03-16 18:11:08.650355,10225,...P1966...
2026-03-16 18:11:08.678944,10226,ReqP3,
2026-03-16 18:11:09.674275,10227,ReqP3,NACK,
2026-03-16 18:11:10.682210,10228,ReqP3,NACK,
2026-03-16 18:11:11.706126,10229,...P1967...
2026-03-16 18:11:11.729427,10230,ReqP4,
2026-03-16 18:11:12.714487,10231,ReqP4,NACK,
2026-03-16 18:11:13.738088,10232,ReqP4,NACK,
2026-03-16 18:11:14.746205,10233,4,N4 1.09
2026-03-16 18:11:14.810220,10234,...P1968...
2026-03-16 18:11:14.831405,10235,ReqP1,
2026-03-16 18:11:14.890779,10236,1,N1 1.81
2026-03-16 18:11:15.930290,10237,ReqP1,NACK,
2026-03-16 18:11:16.938422,10238,ReqP1,NACK,
2026-03-16 18:11:16.986094,10239,1,N3 1.17
2026-03-16 18:11:17.018129,10240,1,N2 1.41
2026-03-16 18:11:18.074148,10241,...P1969...
2026-03-16 18:11:18.095695,10242,ReqP2,
2026-03-16 18:11:19.082064,10243,ReqP2,NACK,
2026-03-16 18:11:20.090335,10244,ReqP2,NACK,
2026-03-16 18:11:21.114216,10245,...P1970...
2026-03-16 18:11:21.136315,10246,ReqP3,
2026-03-16 18:11:22.137897,10247,ReqP3,NACK,
2026-03-16 18:11:23.145918,10248,ReqP3,NACK,
2026-03-16 18:11:24.169930,10249,...P1971...
2026-03-16 18:11:24.195674,10250,ReqP4,
2026-03-16 18:11:24.217795,10251,4,N4 1.13
2026-03-16 18:11:25.257868,10252,ReqP4,NACK,
2026-03-16 18:11:26.266110,10253,ReqP4,NACK,
2026-03-16 18:11:26.314223,10254,4,N1 1.85
2026-03-16 18:11:26.337288,10255,4,N2 1.34
2026-03-16 18:11:26.410188,10256,4,N3 1.10
2026-03-16 18:11:27.449876,10257,...P1972...
2026-03-16 18:11:27.472513,10258,ReqP1,
2026-03-16 18:11:27.513947,10259,1,N1 1.07
2026-03-16 18:11:28.554102,10260,ReqP1,NACK,
2026-03-16 18:11:29.577831,10261,ReqP1,NACK,
2026-03-16 18:11:30.585878,10262,...P1973...
2026-03-16 18:11:30.609687,10263,ReqP2,
2026-03-16 18:11:31.610077,10264,ReqP2,NACK,
2026-03-16 18:11:32.617775,10265,ReqP2,NACK,
2026-03-16 18:11:33.641844,10266,2,N2 1.07
2026-03-16 18:11:33.705882,10267,...P1974...
2026-03-16 18:11:33.728194,10268,ReqP3,
2026-03-16 18:11:34.665867,10269,ReqP3,NACK,
2026-03-16 18:11:35.689934,10270,ReqP3,NACK,
2026-03-16 18:11:35.721663,10271,3,N3 1.04
2026-03-16 18:11:36.761722,10272,...P1975...
2026-03-16 18:11:36.785097,10273,ReqP4,
2026-03-16 18:11:36.809728,10274,4,N4 1.39
2026-03-16 18:11:37.849687,10275,ReqP4,NACK,
2026-03-16 18:11:38.857818,10276,ReqP4,NACK,
2026-03-16 18:11:38.905960,10277,4,N1 1.11
2026-03-16 18:11:39.945894,10278,ACK
2026-03-16 18:11:39.967572,10279,...P1976...
2026-03-16 18:11:39.990022,10280,ReqP1,
2026-03-16 18:11:40.969839,10281,ReqP1,NACK,
2026-03-16 18:11:41.977840,10282,ReqP1,NACK,
2026-03-16 18:11:43.002202,10283,...P1977...
2026-03-16 18:11:43.026878,10284,ReqP2,
2026-03-16 18:11:43.065708,10285,2,N2 1.11
2026-03-16 18:11:44.105768,10286,ACK
2026-03-16 18:11:44.128092,10287,...P1978...
2026-03-16 18:11:44.149819,10288,ReqP3,
2026-03-16 18:11:45.129705,10289,ReqP3,NACK,
2026-03-16 18:11:46.138199,10290,ReqP3,NACK,
2026-03-16 18:11:46.217627,10291,3,N3 1.08
2026-03-16 18:11:47.258056,10292,...P1979...
2026-03-16 18:11:47.282877,10293,ReqP4,
2026-03-16 18:11:47.306173,10294,4,N4 1.44
2026-03-16 18:11:48.345638,10295,ReqP4,NACK,
2026-03-16 18:11:49.353697,10296,ReqP4,NACK,
2026-03-16 18:11:49.417620,10297,4,N1 1.16
2026-03-16 18:11:50.457775,10298,...P1980...
2026-03-16 18:11:50.478269,10299,ReqP1,
2026-03-16 18:11:51.481699,10300,ReqP1,NACK,
2026-03-16 18:11:52.489489,10301,ReqP1,NACK,
2026-03-16 18:11:53.513531,10302,...P1981...
2026-03-16 18:11:53.535101,10303,ReqP2,
2026-03-16 18:11:53.561569,10304,2,N2 1.16
2026-03-16 18:11:54.601556,10305,ACK
2026-03-16 18:11:54.621599,10306,...P1982...
2026-03-16 18:11:54.644343,10307,ReqP3,
2026-03-16 18:11:54.666372,10308,3,N3 1.02
2026-03-16 18:11:55.689559,10309,ReqP3,NACK,
2026-03-16 18:11:56.713441,10310,ReqP3,NACK,
2026-03-16 18:11:56.777728,10311,3,N4 1.28
2026-03-16 18:11:57.817447,10312,...P1983...
2026-03-16 18:11:57.839035,10313,ReqP4,
2026-03-16 18:11:58.841495,10314,ReqP4,NACK,
2026-03-16 18:11:59.849481,10315,ReqP4,NACK,
2026-03-16 18:12:00.873508,10316,...P1984...
2026-03-16 18:12:00.898462,10317,ReqP1,
2026-03-16 18:12:00.921322,10318,1,N1 1.41
2026-03-16 18:12:01.961283,10319,ReqP1,NACK,
2026-03-16 18:12:02.969310,10320,ReqP1,NACK,
2026-03-16 18:12:03.033454,10321,1,N2 1.01
2026-03-16 18:12:04.089987,10322,...P1985...
2026-03-16 18:12:04.117661,10323,ReqP2,
2026-03-16 18:12:05.097867,10324,ReqP2,NACK,
2026-03-16 18:12:06.105279,10325,ReqP2,NACK,
2026-03-16 18:12:07.129216,10326,...P1986...
2026-03-16 18:12:07.150376,10327,ReqP3,
2026-03-16 18:12:07.225439,10328,3,N3 1.27
2026-03-16 18:12:08.265262,10329,ACK
2026-03-16 18:12:08.285684,10330,...P1987...
2026-03-16 18:12:08.307957,10331,ReqP4,
2026-03-16 18:12:08.329423,10332,4,N4 1.54
2026-03-16 18:12:09.369166,10333,ReqP4,NACK,
2026-03-16 18:12:10.377315,10334,ReqP4,NACK,
2026-03-16 18:12:10.441118,10335,4,N1 1.26
2026-03-16 18:12:11.481426,10336,...P1988...
2026-03-16 18:12:11.503765,10337,ReqP1,
2026-03-16 18:12:12.489267,10338,ReqP1,NACK,
2026-03-16 18:12:13.497284,10339,ReqP1,NACK,
2026-03-16 18:12:14.521849,10340,...P1989...
2026-03-16 18:12:14.545286,10341,ReqP2,
2026-03-16 18:12:14.569153,10342,2,N2 1.26
2026-03-16 18:12:15.609413,10343,ReqP2,NACK,
2026-03-16 18:12:16.617430,10344,ReqP2,NACK,
2026-03-16 18:12:16.681191,10345,2,N4 1.27
2026-03-16 18:12:16.702285,10346,2,N3 1.12
2026-03-16 18:12:17.737298,10347,...P1990...
2026-03-16 18:12:17.763354,10348,ReqP3,
2026-03-16 18:12:18.745096,10349,ReqP3,NACK,
2026-03-16 18:12:19.753131,10350,ReqP3,NACK,
2026-03-16 18:12:20.777294,10351,...P1991...
2026-03-16 18:12:20.797500,10352,ReqP4,
2026-03-16 18:12:21.801015,10353,ReqP4,NACK,
2026-03-16 18:12:22.809013,10354,ReqP4,NACK,
2026-03-16 18:12:23.832986,10355,...P1992...
2026-03-16 18:12:23.856409,10356,ReqP1,
2026-03-16 18:12:23.896900,10357,1,N1 1.70
2026-03-16 18:12:24.921048,10358,ReqP1,NACK,
2026-03-16 18:12:25.929124,10359,ReqP1,NACK,
2026-03-16 18:12:25.960992,10360,1,N2 1.30
2026-03-16 18:12:25.992881,10361,1,N3 1.04
2026-03-16 18:12:26.014412,10362,1,N4 1.20
2026-03-16 18:12:27.048991,10363,...P1993...
2026-03-16 18:12:27.070939,10364,ReqP2,
2026-03-16 18:12:28.057289,10365,ReqP2,NACK,
2026-03-16 18:12:29.080762,10366,ReqP2,NACK,
2026-03-16 18:12:30.088837,10367,...P1994...
2026-03-16 18:12:30.110902,10368,ReqP3,
2026-03-16 18:12:31.112855,10369,ReqP3,NACK,
2026-03-16 18:12:32.120939,10370,ReqP3,NACK,
2026-03-16 18:12:33.145215,10371,...P1995...
