!=================================!
Test Info:
2026-02-07 16:16:44.447928,11203,ReqP3,NACK,
2026-02-07 16:16:45.567969,11204,...P2415...
2026-02-07 16:16:45.663808,11205,ReqP4,
2026-02-07 16:16:45.807828,11206,4,N4 1.46
2026-02-07 16:16:46.783843,11207,ReqP4,NACK,
2026-02-07 16:16:47.999759,11208,ReqP4,NACK,
2026-02-07 16:16:49.119678,11209,...P2416...
2026-02-07 16:16:49.215575,11210,ReqP1,
2026-02-07 16:16:50.431795,11211,ReqP1,NACK,
2026-02-07 16:16:51.647602,11212,ReqP1,NACK,
2026-02-07 16:16:52.767615,11213,...P2417...
2026-02-07 16:16:52.863712,11214,ReqP2,
2026-02-07 16:16:54.080519,11215,ReqP2,NACK,
2026-02-07 16:16:55.295807,11216,ReqP2,NACK,
2026-02-07 16:16:56.415604,11217,...P2418...
2026-02-07 16:16:56.511545,11218,ReqP3,
2026-02-07 16:16:57.743394,11219,ReqP3,NACK,
2026-02-07 16:16:58.783440,11220,3,N3 1.04
2026-02-07 16:16:58.833080,11221,ACKP3,
2026-02-07 16:16:58.882110,11222,...P2419...
2026-02-07 16:16:58.928125,11223,ReqP4,
2026-02-07 16:16:59.056314,11224,4,N4 1.12
2026-02-07 16:17:00.031595,11225,ReqP4,NACK,
2026-02-07 16:17:01.071588,11226,4,N1 1.17
2026-02-07 16:17:01.125026,11227,4,N2 1.12
2026-02-07 16:17:01.171025,11228,ACKP4,
2026-02-07 16:17:01.218593,11229,...P2420...
2026-02-07 16:17:01.268821,11230,ReqP1,
2026-02-07 16:17:02.431338,11231,ReqP1,NACK,
2026-02-07 16:17:03.649324,11232,ReqP1,NACK,
2026-02-07 16:17:04.753500,11233,...P2421...
2026-02-07 16:17:04.863337,11234,ReqP2,
2026-02-07 16:17:06.079505,11235,ReqP2,NACK,
2026-02-07 16:17:07.295327,11236,ReqP2,NACK,
2026-02-07 16:17:08.399267,11237,...P2422...
2026-02-07 16:17:08.511221,11238,ReqP3,
2026-02-07 16:17:09.727211,11239,ReqP3,NACK,
2026-02-07 16:17:10.943308,11240,ReqP3,NACK,
2026-02-07 16:17:12.047290,11241,...P2423...
2026-02-07 16:17:12.159237,11242,ReqP4,
2026-02-07 16:17:13.375240,11243,ReqP4,NACK,
2026-02-07 16:17:14.591203,11244,ReqP4,NACK,
2026-02-07 16:17:15.711094,11245,...P2424...
2026-02-07 16:17:15.807202,11246,ReqP1,
2026-02-07 16:17:17.023265,11247,ReqP1,NACK,
2026-02-07 16:17:18.063367,11248,1,N1 1.02
2026-02-07 16:17:18.143191,11249,ReqP1,NACK,
2026-02-07 16:17:19.183791,11250,1,N4 1.08
2026-02-07 16:17:19.236920,11251,1,N2 1.02
2026-02-07 16:17:19.284107,11252,1,N3 1.05
2026-02-07 16:17:19.331478,11253,...P2425...
2026-02-07 16:17:19.431755,11254,ReqP2,
2026-02-07 16:17:20.351665,11255,ReqP2,NACK,
2026-02-07 16:17:21.567118,11256,ReqP2,NACK,
2026-02-07 16:17:22.686976,11257,...P2426...
2026-02-07 16:17:22.783013,11258,ReqP3,
2026-02-07 16:17:23.999036,11259,ReqP3,NACK,
2026-02-07 16:17:25.215028,11260,ReqP3,NACK,
2026-02-07 16:17:26.319082,11261,...P2427...
2026-02-07 16:17:26.433388,11262,ReqP4,
2026-02-07 16:17:27.646997,11263,ReqP4,NACK,
2026-02-07 16:17:28.862889,11264,ReqP4,NACK,
2026-02-07 16:17:29.967097,11265,...P2428...
2026-02-07 16:17:30.078898,11266,ReqP1,
2026-02-07 16:17:31.294953,11267,ReqP1,NACK,
2026-02-07 16:17:32.511046,11268,ReqP1,NACK,
2026-02-07 16:17:33.615018,11269,...P2429...
2026-02-07 16:17:33.727930,11270,ReqP2,
2026-02-07 16:17:34.943076,11271,ReqP2,NACK,
2026-02-07 16:17:36.158939,11272,ReqP2,NACK,
2026-02-07 16:17:37.278841,11273,...P2430...
2026-02-07 16:17:37.382129,11274,ReqP3,
2026-02-07 16:17:37.519002,11275,3,N3 1.01
2026-02-07 16:17:38.495035,11276,ReqP3,NACK,
2026-02-07 16:17:39.534717,11277,3,N1 1.09
2026-02-07 16:17:39.581525,11278,3,N2 1.04
2026-02-07 16:17:39.646784,11279,ReqP3,NACK,
2026-02-07 16:17:40.575892,11280,...P2431...
2026-02-07 16:17:40.686747,11281,ReqP4,
2026-02-07 16:17:40.830744,11282,4,N4 1.21
2026-02-07 16:17:41.710639,11283,ACKP4,
2026-02-07 16:17:41.761119,11284,...P2432...
2026-02-07 16:17:41.807478,11285,ReqP1,
2026-02-07 16:17:43.038780,11286,ReqP1,NACK,
2026-02-07 16:17:44.254604,11287,ReqP1,NACK,
2026-02-07 16:17:45.358671,11288,...P2433...
2026-02-07 16:17:45.470709,11289,ReqP2,
2026-02-07 16:17:46.688553,11290,ReqP2,NACK,
2026-02-07 16:17:47.902489,11291,ReqP2,NACK,
2026-02-07 16:17:49.009050,11292,...P2434...
2026-02-07 16:17:49.119548,11293,ReqP3,
2026-02-07 16:17:50.334638,11294,ReqP3,NACK,
2026-02-07 16:17:51.550435,11295,ReqP3,NACK,
2026-02-07 16:17:52.654546,11296,...P2435...
2026-02-07 16:17:52.766471,11297,ReqP4,
2026-02-07 16:17:53.982413,11298,ReqP4,NACK,
2026-02-07 16:17:55.199410,11299,ReqP4,NACK,
2026-02-07 16:17:56.302410,11300,...P2436...
2026-02-07 16:17:56.414453,11301,ReqP1,
2026-02-07 16:17:57.630756,11302,ReqP1,NACK,
2026-02-07 16:17:58.670648,11303,1,N1 1.05
2026-02-07 16:17:58.722348,11304,ReqP1,NACK,
2026-02-07 16:17:59.758484,11305,1,N3 1.08
2026-02-07 16:17:59.875091,11306,1,N4 1.11
2026-02-07 16:17:59.985103,11307,...P2437...
2026-02-07 16:18:00.112585,11308,ReqP2,
2026-02-07 16:18:01.006613,11309,ReqP2,NACK,
2026-02-07 16:18:02.222489,11310,ReqP2,NACK,
2026-02-07 16:18:03.343100,11311,...P2438...
2026-02-07 16:18:03.443655,11312,ReqP3,
2026-02-07 16:18:04.656261,11313,ReqP3,NACK,
2026-02-07 16:18:05.870402,11314,ReqP3,NACK,
2026-02-07 16:18:06.990312,11315,...P2439...
2026-02-07 16:18:07.086497,11316,ReqP4,
2026-02-07 16:18:08.302427,11317,ReqP4,NACK,
2026-02-07 16:18:09.519489,11318,ReqP4,NACK,
2026-02-07 16:18:10.638260,11319,...P2440...
2026-02-07 16:18:10.734242,11320,ReqP1,
2026-02-07 16:18:11.950348,11321,ReqP1,NACK,
2026-02-07 16:18:13.166238,11322,ReqP1,NACK,
2026-02-07 16:18:14.286243,11323,...P2441...
2026-02-07 16:18:14.382158,11324,ReqP2,
2026-02-07 16:18:15.614096,11325,ReqP2,NACK,
2026-02-07 16:18:16.814131,11326,ReqP2,NACK,
2026-02-07 16:18:17.934128,11327,...P2442...
2026-02-07 16:18:18.029997,11328,ReqP3,
2026-02-07 16:18:18.175683,11329,3,N3 1.04
2026-02-07 16:18:19.150766,11330,ReqP3,NACK,
2026-02-07 16:18:20.190343,11331,3,N1 1.12
2026-02-07 16:18:20.278251,11332,ReqP3,NACK,
2026-02-07 16:18:20.326239,11333,3,N2 1.07
2026-02-07 16:18:21.245940,11334,ACKP3,
2026-02-07 16:18:21.354521,11335,...P2443...
2026-02-07 16:18:21.400846,11336,ReqP4,
2026-02-07 16:18:21.486232,11337,4,N4 1.24
2026-02-07 16:18:22.478037,11338,ReqP4,NACK,
2026-02-07 16:18:23.679677,11339,ReqP4,NACK,
2026-02-07 16:18:24.798262,11340,...P2444...
2026-02-07 16:18:24.894374,11341,ReqP1,
2026-02-07 16:18:26.125735,11342,ReqP1,NACK,
2026-02-07 16:18:27.326213,11343,ReqP1,NACK,
2026-02-07 16:18:28.445835,11344,...P2445...
2026-02-07 16:18:28.541782,11345,ReqP2,
2026-02-07 16:18:29.774725,11346,ReqP2,NACK,
2026-02-07 16:18:30.973963,11347,ReqP2,NACK,
2026-02-07 16:18:32.093840,11348,...P2446...
2026-02-07 16:18:32.189874,11349,ReqP3,
2026-02-07 16:18:33.421675,11350,ReqP3,NACK,
2026-02-07 16:18:34.622379,11351,ReqP3,NACK,
2026-02-07 16:18:35.741695,11352,...P2447...
2026-02-07 16:18:35.856541,11353,ReqP4,
2026-02-07 16:18:37.069672,11354,ReqP4,NACK,
2026-02-07 16:18:38.093587,11355,4,N4 1.03
2026-02-07 16:18:38.143616,11356,ReqP4,NACK,
2026-02-07 16:18:39.181427,11357,4,N1 1.07
2026-02-07 16:18:39.231066,11358,4,N2 1.02
2026-02-07 16:18:39.281140,11359,4,N3 1.04
2026-02-07 16:18:39.381338,11360,ACKP4,
2026-02-07 16:18:39.427749,11361,...P2448...
2026-02-07 16:18:39.475368,11362,ReqP1,
2026-02-07 16:18:40.493493,11363,ReqP1,NACK,
2026-02-07 16:18:41.709317,11364,ReqP1,NACK,
2026-02-07 16:18:42.813417,11365,...P2449...
2026-02-07 16:18:42.925269,11366,ReqP2,
2026-02-07 16:18:44.141312,11367,ReqP2,NACK,
2026-02-07 16:18:45.358223,11368,ReqP2,NACK,
2026-02-07 16:18:46.461197,11369,...P2450...
2026-02-07 16:18:46.573146,11370,ReqP3,
2026-02-07 16:18:47.789294,11371,ReqP3,NACK,
2026-02-07 16:18:49.005188,11372,ReqP3,NACK,
2026-02-07 16:18:50.109102,11373,...P2451...
2026-02-07 16:18:50.220973,11374,ReqP4,
2026-02-07 16:18:51.437092,11375,ReqP4,NACK,
2026-02-07 16:18:52.652978,11376,ReqP4,NACK,
2026-02-07 16:18:53.757056,11377,...P2452...
2026-02-07 16:18:53.868962,11378,ReqP1,
2026-02-07 16:18:55.085632,11379,ReqP1,NACK,
2026-02-07 16:18:56.300868,11380,ReqP1,NACK,
2026-02-07 16:18:57.405132,11381,...P2453...
2026-02-07 16:18:57.517032,11382,ReqP2,
2026-02-07 16:18:58.733015,11383,ReqP2,NACK,
2026-02-07 16:18:59.773402,11384,2,N2 1.05
2026-02-07 16:18:59.836824,11385,ReqP2,NACK,
2026-02-07 16:19:00.876907,11386,2,N1 1.16
2026-02-07 16:19:00.924623,11387,2,N3 1.12
2026-02-07 16:19:00.972450,11388,...P2454...
2026-02-07 16:19:01.020924,11389,ReqP3,
2026-02-07 16:19:02.125022,11390,ReqP3,NACK,
2026-02-07 16:19:03.340734,11391,ReqP3,NACK,
2026-02-07 16:19:04.460662,11392,...P2455...
2026-02-07 16:19:04.556642,11393,ReqP4,
2026-02-07 16:19:04.701106,11394,4,N4 1.40
2026-02-07 16:19:05.676918,11395,ReqP4,NACK,
2026-02-07 16:19:06.892634,11396,ReqP4,NACK,
2026-02-07 16:19:07.996774,11397,...P2456...
2026-02-07 16:19:08.108668,11398,ReqP1,
2026-02-07 16:19:09.324668,11399,ReqP1,NACK,
2026-02-07 16:19:10.540607,11400,ReqP1,NACK,
2026-02-07 16:19:11.644630,11401,...P2457...
2026-02-07 16:19:11.758053,11402,ReqP2,
2026-02-07 16:19:12.972428,11403,ReqP2,NACK,
2026-02-07 16:19:14.188422,11404,ReqP2,NACK,
2026-02-07 16:19:15.292462,11405,...P2458...
2026-02-07 16:19:15.404664,11406,ReqP3,
2026-02-07 16:19:16.620359,11407,ReqP3,NACK,
2026-02-07 16:19:17.836369,11408,ReqP3,NACK,
2026-02-07 16:19:18.876341,11409,3,N3 1.02
2026-02-07 16:19:18.925466,11410,...P2459...
2026-02-07 16:19:19.004228,11411,ReqP4,
2026-02-07 16:19:19.148178,11412,4,N4 1.12
2026-02-07 16:19:20.124211,11413,ReqP4,NACK,
2026-02-07 16:19:21.164766,11414,4,N1 1.17
2026-02-07 16:19:21.212732,11415,4,N2 1.12
2026-02-07 16:19:21.308596,11416,ReqP4,NACK,
2026-02-07 16:19:22.205626,11417,...P2460...
2026-02-07 16:19:22.316456,11418,ReqP1,
2026-02-07 16:19:23.532182,11419,ReqP1,NACK,
2026-02-07 16:19:24.748049,11420,ReqP1,NACK,
2026-02-07 16:19:25.852222,11421,...P2461...
2026-02-07 16:19:25.964075,11422,ReqP2,
2026-02-07 16:19:27.180065,11423,ReqP2,NACK,
2026-02-07 16:19:28.396136,11424,ReqP2,NACK,
2026-02-07 16:19:29.500092,11425,...P2462...
2026-02-07 16:19:29.612071,11426,ReqP3,
2026-02-07 16:19:30.828245,11427,ReqP3,NACK,
2026-02-07 16:19:32.044101,11428,ReqP3,NACK,
2026-02-07 16:19:33.148025,11429,...P2463...
2026-02-07 16:19:33.259974,11430,ReqP4,
2026-02-07 16:19:34.476096,11431,ReqP4,NACK,
2026-02-07 16:19:35.692295,11432,ReqP4,NACK,
2026-02-07 16:19:36.795958,11433,...P2464...
2026-02-07 16:19:36.907986,11434,ReqP1,
2026-02-07 16:19:37.051956,11435,1,N1 1.01
2026-02-07 16:19:37.931891,11436,ACKP1,
2026-02-07 16:19:37.980456,11437,...P2465...
2026-02-07 16:19:38.043776,11438,ReqP2,
2026-02-07 16:19:38.172214,11439,2,N2 1.01
2026-02-07 16:19:39.163749,11440,ReqP2,NACK,
2026-02-07 16:19:40.203791,11441,2,N3 1.08
2026-02-07 16:19:40.251617,11442,ACKP2,
2026-02-07 16:19:40.297587,11443,...P2466...
2026-02-07 16:19:40.347393,11444,ReqP3,
2026-02-07 16:19:41.547879,11445,ReqP3,NACK,
2026-02-07 16:19:42.763917,11446,ReqP3,NACK,
2026-02-07 16:19:43.883594,11447,...P2467...
2026-02-07 16:19:43.979655,11448,ReqP4,
2026-02-07 16:19:44.123725,11449,4,N4 1.37
2026-02-07 16:19:45.099781,11450,ReqP4,NACK,
2026-02-07 16:19:46.315576,11451,ReqP4,NACK,
2026-02-07 16:19:47.435622,11452,...P2468...
2026-02-07 16:19:47.531838,11453,ReqP1,
2026-02-07 16:19:48.747677,11454,ReqP1,NACK,
2026-02-07 16:19:49.963534,11455,ReqP1,NACK,
2026-02-07 16:19:51.083422,11456,...P2469...
2026-02-07 16:19:51.179536,11457,ReqP2,
2026-02-07 16:19:52.397095,11458,ReqP2,NACK,
2026-02-07 16:19:53.611692,11459,ReqP2,NACK,
2026-02-07 16:19:54.731449,11460,...P2470...
2026-02-07 16:19:54.827911,11461,ReqP3,
2026-02-07 16:19:56.044431,11462,ReqP3,NACK,
2026-02-07 16:19:57.260417,11463,ReqP3,NACK,
2026-02-07 16:19:58.379567,11464,...P2471...
2026-02-07 16:19:58.475440,11465,ReqP4,
2026-02-07 16:19:58.619545,11466,4,N4 1.09
2026-02-07 16:19:59.595380,11467,ReqP4,NACK,
2026-02-07 16:20:00.635484,11468,4,N1 1.14
2026-02-07 16:20:00.683688,11469,4,N2 1.09
2026-02-07 16:20:00.731138,11470,4,N3 1.10
2026-02-07 16:20:00.780046,11471,ACKP4,
2026-02-07 16:20:00.826769,11472,...P2472...
2026-02-07 16:20:00.879263,11473,ReqP1,
2026-02-07 16:20:01.787410,11474,ReqP1,NACK,
2026-02-07 16:20:03.004184,11475,ReqP1,NACK,
2026-02-07 16:20:04.123232,11476,...P2473...
2026-02-07 16:20:04.219234,11477,ReqP2,
2026-02-07 16:20:05.435429,11478,ReqP2,NACK,
2026-02-07 16:20:06.651267,11479,ReqP2,NACK,
2026-02-07 16:20:07.771224,11480,...P2474...
2026-02-07 16:20:07.874733,11481,ReqP3,
2026-02-07 16:20:09.082992,11482,ReqP3,NACK,
2026-02-07 16:20:10.299914,11483,ReqP3,NACK,
2026-02-07 16:20:11.420038,11484,...P2475...
2026-02-07 16:20:11.515416,11485,ReqP4,
2026-02-07 16:20:12.731000,11486,ReqP4,NACK,
2026-02-07 16:20:13.947198,11487,ReqP4,NACK,
2026-02-07 16:20:15.067008,11488,...P2476...
2026-02-07 16:20:15.163119,11489,ReqP1,
2026-02-07 16:20:16.394833,11490,ReqP1,NACK,
2026-02-07 16:20:17.594897,11491,ReqP1,NACK,
2026-02-07 16:20:18.635098,11492,1,N1 1.04
2026-02-07 16:20:18.698780,11493,...P2477...
2026-02-07 16:20:18.762988,11494,ReqP2,
2026-02-07 16:20:18.906867,11495,2,N2 1.05
2026-02-07 16:20:19.786784,11496,ACKP2,
2026-02-07 16:20:19.837076,11497,...P2478...
2026-02-07 16:20:19.898797,11498,ReqP3,
2026-02-07 16:20:20.042827,11499,3,N3 1.11
2026-02-07 16:20:20.922890,11500,ACKP3,
2026-02-07 16:20:20.972989,11501,...P2479...
2026-02-07 16:20:21.034762,11502,ReqP4,
2026-02-07 16:20:21.162860,11503,4,N4 1.22
2026-02-07 16:20:22.154784,11504,ReqP4,NACK,
2026-02-07 16:20:23.370523,11505,ReqP4,NACK,
2026-02-07 16:20:24.474613,11506,...P2480...
2026-02-07 16:20:24.586600,11507,ReqP1,
2026-02-07 16:20:25.802500,11508,ReqP1,NACK,
2026-02-07 16:20:27.018496,11509,ReqP1,NACK,
2026-02-07 16:20:28.122690,11510,...P2481...
2026-02-07 16:20:28.234463,11511,ReqP2,
2026-02-07 16:20:29.450475,11512,ReqP2,NACK,
2026-02-07 16:20:30.666406,11513,ReqP2,NACK,
2026-02-07 16:20:31.802327,11514,...P2482...
2026-02-07 16:20:31.898363,11515,ReqP3,
2026-02-07 16:20:33.098283,11516,ReqP3,NACK,
2026-02-07 16:20:34.314266,11517,ReqP3,NACK,
2026-02-07 16:20:35.418385,11518,...P2483...
2026-02-07 16:20:35.530402,11519,ReqP4,
2026-02-07 16:20:36.746780,11520,ReqP4,NACK,
2026-02-07 16:20:37.786231,11521,4,N4 1.01
2026-02-07 16:20:37.850226,11522,ReqP4,NACK,
2026-02-07 16:20:38.890294,11523,4,N1 1.05
2026-02-07 16:20:38.940058,11524,4,N3 1.00
2026-02-07 16:20:38.988344,11525,4,N2 1.00
2026-02-07 16:20:39.050310,11526,...P2484...
2026-02-07 16:20:39.100481,11527,ReqP1,
2026-02-07 16:20:40.042260,11528,ReqP1,NACK,
2026-02-07 16:20:41.258270,11529,ReqP1,NACK,
2026-02-07 16:20:42.362391,11530,...P2485...
2026-02-07 16:20:42.474266,11531,ReqP2,
2026-02-07 16:20:43.691932,11532,ReqP2,NACK,
2026-02-07 16:20:44.906183,11533,ReqP2,NACK,
2026-02-07 16:20:46.010206,11534,...P2486...
2026-02-07 16:20:46.130999,11535,ReqP3,
2026-02-07 16:20:47.339469,11536,ReqP3,NACK,
2026-02-07 16:20:48.555715,11537,ReqP3,NACK,
2026-02-07 16:20:49.674176,11538,...P2487...
2026-02-07 16:20:49.770196,11539,ReqP4,
2026-02-07 16:20:50.986494,11540,ReqP4,NACK,
2026-02-07 16:20:52.202279,11541,ReqP4,NACK,
2026-02-07 16:20:53.322111,11542,...P2488...
2026-02-07 16:20:53.418170,11543,ReqP1,
2026-02-07 16:20:54.634298,11544,ReqP1,NACK,
2026-02-07 16:20:55.850108,11545,ReqP1,NACK,
2026-02-07 16:20:56.970034,11546,...P2489...
2026-02-07 16:20:57.066150,11547,ReqP2,
2026-02-07 16:20:58.282353,11548,ReqP2,NACK,
2026-02-07 16:20:59.322236,11549,2,N2 1.02
2026-02-07 16:20:59.406153,11550,ReqP2,NACK,
2026-02-07 16:21:00.426206,11551,2,N1 1.13
2026-02-07 16:21:00.577541,11552,2,N3 1.08
2026-02-07 16:21:00.706345,11553,...P2490...
2026-02-07 16:21:00.825503,11554,ReqP3,
2026-02-07 16:21:01.738064,11555,ReqP3,NACK,
2026-02-07 16:21:02.953942,11556,ReqP3,NACK,
2026-02-07 16:21:04.058997,11557,...P2491...
2026-02-07 16:21:04.173148,11558,ReqP4,
2026-02-07 16:21:04.313994,11559,4,N4 1.37
2026-02-07 16:21:05.290090,11560,ReqP4,NACK,
2026-02-07 16:21:06.490731,11561,ReqP4,NACK,
2026-02-07 16:21:07.609994,11562,...P2492...
2026-02-07 16:21:07.721903,11563,ReqP1,
2026-02-07 16:21:08.938498,11564,ReqP1,NACK,
2026-02-07 16:21:10.153947,11565,ReqP1,NACK,
2026-02-07 16:21:11.258034,11566,...P2493...
2026-02-07 16:21:11.369819,11567,ReqP2,
2026-02-07 16:21:12.585980,11568,ReqP2,NACK,
2026-02-07 16:21:13.803596,11569,ReqP2,NACK,
2026-02-07 16:21:14.905782,11570,...P2494...
2026-02-07 16:21:15.017804,11571,ReqP3,
2026-02-07 16:21:16.233842,11572,ReqP3,NACK,
2026-02-07 16:21:17.449767,11573,ReqP3,NACK,
2026-02-07 16:21:18.553761,11574,...P2495...
2026-02-07 16:21:18.665619,11575,ReqP4,
2026-02-07 16:21:18.793739,11576,4,N4 1.10
2026-02-07 16:21:19.785612,11577,ReqP4,NACK,
2026-02-07 16:21:20.809670,11578,4,N1 1.15
2026-02-07 16:21:20.917776,11579,4,N2 1.10
2026-02-07 16:21:20.964771,11580,4,N3 1.09
2026-02-07 16:21:21.013138,11581,ReqP4,NACK,
2026-02-07 16:21:21.865763,11582,...P2496...
2026-02-07 16:21:21.961766,11583,ReqP1,
2026-02-07 16:21:23.193568,11584,ReqP1,NACK,
2026-02-07 16:21:24.394469,11585,ReqP1,NACK,
2026-02-07 16:21:25.513505,11586,...P2497...
2026-02-07 16:21:25.609504,11587,ReqP2,
2026-02-07 16:21:26.841419,11588,ReqP2,NACK,
2026-02-07 16:21:28.041673,11589,ReqP2,NACK,
2026-02-07 16:21:29.161308,11590,...P2498...
2026-02-07 16:21:29.257405,11591,ReqP3,
2026-02-07 16:21:30.489339,11592,ReqP3,NACK,
2026-02-07 16:21:31.689389,11593,ReqP3,NACK,
2026-02-07 16:21:32.809483,11594,...P2499...
2026-02-07 16:21:32.905315,11595,ReqP4,
2026-02-07 16:21:34.137222,11596,ReqP4,NACK,
2026-02-07 16:21:35.353277,11597,ReqP4,NACK,
2026-02-07 16:21:36.457283,11598,...P2500...
2026-02-07 16:21:36.569362,11599,ReqP1,
2026-02-07 16:21:37.785841,11600,ReqP1,NACK,
2026-02-07 16:21:38.825336,11601,1,N1 1.05
2026-02-07 16:21:38.937758,11602,ReqP1,NACK,
2026-02-07 16:21:39.897192,11603,1,N2 1.05
2026-02-07 16:21:39.945824,11604,1,N4 1.11
2026-02-07 16:21:40.066550,11605,1,N3 1.04
2026-02-07 16:21:40.113394,11606,ACKP1,
2026-02-07 16:21:40.167939,11607,...P2501...
2026-02-07 16:21:40.219894,11608,ReqP2,
2026-02-07 16:21:41.193427,11609,ReqP2,NACK,
2026-02-07 16:21:42.410287,11610,ReqP2,NACK,
2026-02-07 16:21:43.529300,11611,...P2502...
2026-02-07 16:21:43.627490,11612,ReqP3,
2026-02-07 16:21:44.857254,11613,ReqP3,NACK,
2026-02-07 16:21:46.057201,11614,ReqP3,NACK,
2026-02-07 16:21:47.177236,11615,...P2503...
2026-02-07 16:21:47.273218,11616,ReqP4,
2026-02-07 16:21:48.505644,11617,ReqP4,NACK,
2026-02-07 16:21:49.705092,11618,ReqP4,NACK,
2026-02-07 16:21:50.825089,11619,...P2504...
2026-02-07 16:21:50.936913,11620,ReqP1,
2026-02-07 16:21:52.153124,11621,ReqP1,NACK,
2026-02-07 16:21:53.369389,11622,ReqP1,NACK,
2026-02-07 16:21:54.473197,11623,...P2505...
2026-02-07 16:21:54.584871,11624,ReqP2,
2026-02-07 16:21:55.800880,11625,ReqP2,NACK,
2026-02-07 16:21:57.017589,11626,ReqP2,NACK,
2026-02-07 16:21:58.121915,11627,...P2506...
2026-02-07 16:21:58.233246,11628,ReqP3,
2026-02-07 16:21:58.377864,11629,3,N3 1.01
2026-02-07 16:21:59.352839,11630,ReqP3,NACK,
2026-02-07 16:22:00.392677,11631,3,N1 1.13
2026-02-07 16:22:00.442548,11632,3,N2 1.07
2026-02-07 16:22:00.489388,11633,ReqP3,NACK,
2026-02-07 16:22:01.432731,11634,...P2507...
2026-02-07 16:22:01.544743,11635,ReqP4,
2026-02-07 16:22:01.688626,11636,4,N4 1.24
2026-02-07 16:22:02.664679,11637,ReqP4,NACK,
2026-02-07 16:22:03.864717,11638,ReqP4,NACK,
2026-02-07 16:22:04.985191,11639,...P2508...
2026-02-07 16:22:05.081341,11640,ReqP1,
2026-02-07 16:22:06.312796,11641,ReqP1,NACK,
2026-02-07 16:22:07.512751,11642,ReqP1,NACK,
2026-02-07 16:22:08.632743,11643,...P2509...
2026-02-07 16:22:08.728620,11644,ReqP2,
2026-02-07 16:22:09.960674,11645,ReqP2,NACK,
2026-02-07 16:22:11.160825,11646,ReqP2,NACK,
2026-02-07 16:22:12.280781,11647,...P2510...
2026-02-07 16:22:12.376638,11648,ReqP3,
2026-02-07 16:22:13.608956,11649,ReqP3,NACK,
2026-02-07 16:22:14.824530,11650,ReqP3,NACK,
2026-02-07 16:22:15.928518,11651,...P2511...
2026-02-07 16:22:16.040366,11652,ReqP4,
2026-02-07 16:22:17.256423,11653,ReqP4,NACK,
2026-02-07 16:22:18.296773,11654,4,N4 1.03
2026-02-07 16:22:18.360452,11655,ACKP4,
2026-02-07 16:22:18.405153,11656,...P2512...
2026-02-07 16:22:18.450090,11657,ReqP1,
2026-02-07 16:22:18.571099,11658,1,N1 1.08
2026-02-07 16:22:19.544582,11659,ReqP1,NACK,
2026-02-07 16:22:20.584393,11660,1,N2 1.08
2026-02-07 16:22:20.648431,11661,1,N3 1.07
2026-02-07 16:22:20.700408,11662,ReqP1,NACK,
2026-02-07 16:22:21.640398,11663,ACKP1,
2026-02-07 16:22:21.697313,11664,...P2513...
2026-02-07 16:22:21.752249,11665,ReqP2,
2026-02-07 16:22:22.968539,11666,ReqP2,NACK,
2026-02-07 16:22:24.184472,11667,ReqP2,NACK,
2026-02-07 16:22:25.288345,11668,...P2514...
2026-02-07 16:22:25.400273,11669,ReqP3,
2026-02-07 16:22:26.616237,11670,ReqP3,NACK,
2026-02-07 16:22:27.832270,11671,ReqP3,NACK,
2026-02-07 16:22:28.936272,11672,...P2515...
2026-02-07 16:22:29.048152,11673,ReqP4,
2026-02-07 16:22:30.264248,11674,ReqP4,NACK,
2026-02-07 16:22:31.480224,11675,ReqP4,NACK,
2026-02-07 16:22:32.584396,11676,...P2516...
2026-02-07 16:22:32.696060,11677,ReqP1,
2026-02-07 16:22:33.913357,11678,ReqP1,NACK,
2026-02-07 16:22:35.128093,11679,ReqP1,NACK,
2026-02-07 16:22:36.232162,11680,...P2517...
2026-02-07 16:22:36.344111,11681,ReqP2,
2026-02-07 16:22:37.560195,11682,ReqP2,NACK,
2026-02-07 16:22:38.776113,11683,ReqP2,NACK,
2026-02-07 16:22:39.816087,11684,2,N2 1.04
2026-02-07 16:22:39.864533,11685,...P2518...
2026-02-07 16:22:39.944006,11686,ReqP3,
2026-02-07 16:22:40.072099,11687,3,N3 1.09
2026-02-07 16:22:41.063953,11688,ReqP3,NACK,
2026-02-07 16:22:42.087988,11689,3,N1 1.21
2026-02-07 16:22:42.152288,11690,ReqP3,NACK,
2026-02-07 16:22:43.240085,11691,...P2519...
2026-02-07 16:22:43.351968,11692,ReqP4,
2026-02-07 16:22:43.495832,11693,4,N4 1.33
2026-02-07 16:22:44.471907,11694,ReqP4,NACK,
2026-02-07 16:22:45.687776,11695,ReqP4,NACK,
2026-02-07 16:22:46.792032,11696,...P2520...
2026-02-07 16:22:46.903938,11697,ReqP1,
2026-02-07 16:22:48.119794,11698,ReqP1,NACK,
2026-02-07 16:22:49.335875,11699,ReqP1,NACK,
2026-02-07 16:22:50.439780,11700,...P2521...
2026-02-07 16:22:50.551723,11701,ReqP2,
2026-02-07 16:22:51.767807,11702,ReqP2,NACK,
2026-02-07 16:22:52.983736,11703,ReqP2,NACK,
2026-02-07 16:22:54.087773,11704,...P2522...
2026-02-07 16:22:54.199648,11705,ReqP3,
2026-02-07 16:22:55.415674,11706,ReqP3,NACK,
2026-02-07 16:22:56.631763,11707,ReqP3,NACK,
