!=================================!
Test Info:
2026-03-21 18:40:52.685377,15097,ReqP1,NACK,
2026-03-21 18:40:52.763836,15098,1,N2 1.35
2026-03-21 18:40:53.805979,15099,...P2621...
2026-03-21 18:40:53.836735,15100,ReqP2,
2026-03-21 18:40:54.814849,15101,ReqP2,NACK,
2026-03-21 18:40:55.821700,15102,ReqP2,NACK,
2026-03-21 18:40:56.848542,15103,...P2622...
2026-03-21 18:40:56.883312,15104,ReqP3,
2026-03-21 18:40:56.910234,15105,3,N3 1.43
2026-03-21 18:40:57.953017,15106,ReqP3,NACK,
2026-03-21 18:40:58.959216,15107,ReqP3,NACK,
2026-03-21 18:40:59.007488,15108,3,N2 1.29
2026-03-21 18:40:59.031516,15109,3,N1 1.17
2026-03-21 18:40:59.055116,15110,3,N4 1.69
2026-03-21 18:41:00.111798,15111,...P2623...
2026-03-21 18:41:00.133131,15112,ReqP4,
2026-03-21 18:41:00.192755,15113,4,N4 1.02
2026-03-21 18:41:01.232488,15114,ReqP4,NACK,
2026-03-21 18:41:02.243893,15115,ReqP4,NACK,
2026-03-21 18:41:02.270809,15116,4,N3 1.08
2026-03-21 18:41:03.282587,15117,...P2624...
2026-03-21 18:41:03.313910,15118,ReqP1,
2026-03-21 18:41:04.308563,15119,ReqP1,NACK,
2026-03-21 18:41:05.318681,15120,ReqP1,NACK,
2026-03-21 18:41:05.396746,15121,1,N1 1.12
2026-03-21 18:41:06.435381,15122,ACK
2026-03-21 18:41:06.461526,15123,...P2625...
2026-03-21 18:41:06.479611,15124,ReqP2,
2026-03-21 18:41:06.499031,15125,2,N2 1.56
2026-03-21 18:41:07.539653,15126,ACK
2026-03-21 18:41:07.558157,15127,...P2626...
2026-03-21 18:41:07.578226,15128,ReqP3,
2026-03-21 18:41:07.603637,15129,3,N3 1.03
2026-03-21 18:41:08.644321,15130,ACK
2026-03-21 18:41:08.664566,15131,...P2627...
2026-03-21 18:41:08.682686,15132,ReqP4,
2026-03-21 18:41:08.724282,15133,4,N4 1.30
2026-03-21 18:41:09.764907,15134,ReqP4,NACK,
2026-03-21 18:41:10.773289,15135,ReqP4,NACK,
2026-03-21 18:41:10.822260,15136,4,N2 1.06
2026-03-21 18:41:11.862558,15137,ACK
2026-03-21 18:41:11.889927,15138,...P2628...
2026-03-21 18:41:11.908695,15139,ReqP1,
2026-03-21 18:41:11.941987,15140,1,N1 1.26
2026-03-21 18:41:12.983460,15141,ACK
2026-03-21 18:41:13.005715,15142,...P2629...
2026-03-21 18:41:13.024087,15143,ReqP2,
2026-03-21 18:41:14.007081,15144,ReqP2,NACK,
2026-03-21 18:41:15.016915,15145,ReqP2,NACK,
2026-03-21 18:41:16.040169,15146,...P2630...
2026-03-21 18:41:16.060174,15147,ReqP3,
2026-03-21 18:41:16.136538,15148,3,N3 1.30
2026-03-21 18:41:17.161108,15149,ReqP3,NACK,
2026-03-21 18:41:18.185766,15150,ReqP3,NACK,
2026-03-21 18:41:18.233201,15151,3,N4 1.58
2026-03-21 18:41:18.265188,15152,3,N1 1.05
2026-03-21 18:41:18.283198,15153,3,N2 1.17
2026-03-21 18:41:19.322946,15154,...P2631...
2026-03-21 18:41:19.352514,15155,ReqP4,
2026-03-21 18:41:20.330738,15156,ReqP4,NACK,
2026-03-21 18:41:21.339016,15157,ReqP4,NACK,
2026-03-21 18:41:21.387266,15158,4,N4 1.05
2026-03-21 18:41:22.445475,15159,...P2632...
2026-03-21 18:41:22.469681,15160,ReqP1,
2026-03-21 18:41:23.453236,15161,ReqP1,NACK,
2026-03-21 18:41:24.461912,15162,ReqP1,NACK,
2026-03-21 18:41:25.485929,15163,1,N1 1.14
2026-03-21 18:41:25.566083,15164,...P2633...
2026-03-21 18:41:25.588848,15165,ReqP2,
2026-03-21 18:41:25.613006,15166,2,N2 1.43
2026-03-21 18:41:26.655545,15167,ReqP2,NACK,
2026-03-21 18:41:27.662228,15168,ReqP2,NACK,
2026-03-21 18:41:27.694188,15169,2,N3 1.89
2026-03-21 18:41:28.672290,15170,2,N3 1.04
2026-03-21 18:41:29.712811,15171,...P2634...
2026-03-21 18:41:29.748837,15172,ReqP3,
2026-03-21 18:41:30.735760,15173,ReqP3,NACK,
2026-03-21 18:41:31.746147,15174,ReqP3,NACK,
2026-03-21 18:41:32.770557,15175,...P2635...
2026-03-21 18:41:32.795808,15176,ReqP4,
2026-03-21 18:41:32.814282,15177,4,N4 1.92
2026-03-21 18:41:33.844059,15178,ReqP4,NACK,
2026-03-21 18:41:34.851511,15179,ReqP4,NACK,
2026-03-21 18:41:34.881703,15180,4,N4 1.08
2026-03-21 18:41:34.930210,15181,4,N1 1.54
2026-03-21 18:41:34.978163,15182,4,N2 1.66
2026-03-21 18:41:36.020542,15183,...P2636...
2026-03-21 18:41:36.048804,15184,ReqP1,
2026-03-21 18:41:37.044469,15185,ReqP1,NACK,
2026-03-21 18:41:38.052880,15186,ReqP1,NACK,
2026-03-21 18:41:38.116083,15187,1,N1 1.02
2026-03-21 18:41:39.156553,15188,...P2637...
2026-03-21 18:41:39.179249,15189,ReqP2,
2026-03-21 18:41:39.204101,15190,2,N2 1.46
2026-03-21 18:41:40.245061,15191,ReqP2,NACK,
2026-03-21 18:41:41.253399,15192,ReqP2,NACK,
2026-03-21 18:41:41.301252,15193,2,N4 1.03
2026-03-21 18:41:41.321785,15194,2,N3 1.93
2026-03-21 18:41:42.373847,15195,...P2638...
2026-03-21 18:41:42.396644,15196,ReqP3,
2026-03-21 18:41:42.421838,15197,3,N3 1.25
2026-03-21 18:41:43.462561,15198,ReqP3,NACK,
2026-03-21 18:41:44.470921,15199,ReqP3,NACK,
2026-03-21 18:41:44.518791,15200,3,N2 1.10
2026-03-21 18:41:45.575912,15201,...P2639...
2026-03-21 18:41:45.607005,15202,ReqP4,
2026-03-21 18:41:46.584809,15203,ReqP4,NACK,
2026-03-21 18:41:47.592634,15204,ReqP4,NACK,
2026-03-21 18:41:48.619069,15205,4,N4 1.14
2026-03-21 18:41:48.681679,15206,...P2640...
2026-03-21 18:41:48.703982,15207,ReqP1,
2026-03-21 18:41:48.745097,15208,1,N1 1.77
2026-03-21 18:41:49.786327,15209,ReqP1,NACK,
2026-03-21 18:41:50.796624,15210,ReqP1,NACK,
2026-03-21 18:41:50.858272,15211,1,N2 1.05
2026-03-21 18:41:50.879824,15212,1,N3 1.36
2026-03-21 18:41:51.914869,15213,...P2641...
2026-03-21 18:41:51.938109,15214,ReqP2,
2026-03-21 18:41:52.924193,15215,ReqP2,NACK,
2026-03-21 18:41:53.948307,15216,ReqP2,NACK,
2026-03-21 18:41:54.957070,15217,...P2642...
2026-03-21 18:41:54.980169,15218,ReqP3,
2026-03-21 18:41:55.069083,15219,3,N3 1.13
2026-03-21 18:41:56.096328,15220,ReqP3,NACK,
2026-03-21 18:41:57.119586,15221,ReqP3,NACK,
2026-03-21 18:41:57.149418,15222,3,N1 1.88
2026-03-21 18:41:57.168916,15223,3,N4 1.41
2026-03-21 18:41:58.239445,15224,ACK
2026-03-21 18:41:58.261546,15225,...P2643...
2026-03-21 18:41:58.280184,15226,ReqP4,
2026-03-21 18:41:59.262630,15227,ReqP4,NACK,
2026-03-21 18:42:00.271186,15228,ReqP4,NACK,
2026-03-21 18:42:01.279975,15229,4,N4 1.04
2026-03-21 18:42:01.344037,15230,...P2644...
2026-03-21 18:42:01.371796,15231,ReqP1,
2026-03-21 18:42:01.391629,15232,1,N1 1.67
2026-03-21 18:42:02.432284,15233,ReqP1,NACK,
2026-03-21 18:42:03.442858,15234,ReqP1,NACK,
2026-03-21 18:42:03.520750,15235,1,N3 1.25
2026-03-21 18:42:03.552918,15236,1,N2 1.94
2026-03-21 18:42:04.593487,15237,ACK
2026-03-21 18:42:04.614821,15238,...P2645...
2026-03-21 18:42:04.637523,15239,ReqP2,
2026-03-21 18:42:04.655618,15240,2,N2 1.27
2026-03-21 18:42:05.682252,15241,ACK
2026-03-21 18:42:05.703285,15242,...P2646...
2026-03-21 18:42:05.723389,15243,ReqP3,
2026-03-21 18:42:06.709837,15244,ReqP3,NACK,
2026-03-21 18:42:07.718259,15245,ReqP3,NACK,
2026-03-21 18:42:08.743081,15246,3,N3 1.04
2026-03-21 18:42:08.820172,15247,...P2647...
2026-03-21 18:42:08.845526,15248,ReqP4,
2026-03-21 18:42:08.883643,15249,4,N4 1.32
2026-03-21 18:42:09.910618,15250,ReqP4,NACK,
2026-03-21 18:42:10.933988,15251,ReqP4,NACK,
2026-03-21 18:42:10.997501,15252,4,N2 1.07
2026-03-21 18:42:11.044866,15253,4,N1 1.95
2026-03-21 18:42:12.088080,15254,...P2648...
2026-03-21 18:42:12.112551,15255,ReqP1,
2026-03-21 18:42:12.149356,15256,1,N1 1.27
2026-03-21 18:42:13.176053,15257,ReqP1,NACK,
2026-03-21 18:42:14.199782,15258,ReqP1,NACK,
2026-03-21 18:42:15.207911,15259,1,N4 1.12
2026-03-21 18:42:15.230989,15260,...P2649...
2026-03-21 18:42:15.250202,15261,ReqP2,
2026-03-21 18:42:15.269976,15262,1,N3 1.01
2026-03-21 18:42:16.264753,15263,ReqP2,NACK,
2026-03-21 18:42:17.272656,15264,ReqP2,NACK,
2026-03-21 18:42:17.336167,15265,2,N2 1.02
2026-03-21 18:42:18.377522,15266,...P2650...
2026-03-21 18:42:18.404429,15267,ReqP3,
2026-03-21 18:42:19.385139,15268,ReqP3,NACK,
2026-03-21 18:42:20.410128,15269,ReqP3,NACK,
2026-03-21 18:42:21.418399,15270,...P2651...
2026-03-21 18:42:21.437824,15271,ReqP4,
2026-03-21 18:42:21.498987,15272,4,N4 1.21
2026-03-21 18:42:22.539426,15273,ACK
2026-03-21 18:42:22.567021,15274,...P2652...
2026-03-21 18:42:22.586771,15275,ReqP1,
2026-03-21 18:42:22.605413,15276,1,N1 1.84
2026-03-21 18:42:23.661033,15277,ACK
2026-03-21 18:42:23.685980,15278,...P2653...
2026-03-21 18:42:23.704713,15279,ReqP2,
2026-03-21 18:42:23.723153,15280,2,N2 1.12
2026-03-21 18:42:24.750281,15281,ReqP2,NACK,
2026-03-21 18:42:25.772339,15282,ReqP2,NACK,
2026-03-21 18:42:25.804317,15283,2,N1 1.17
2026-03-21 18:42:25.836401,15284,2,N3 1.60
2026-03-21 18:42:26.877485,15285,...P2654...
2026-03-21 18:42:26.896687,15286,ReqP3,
2026-03-21 18:42:27.902223,15287,ReqP3,NACK,
2026-03-21 18:42:28.911622,15288,ReqP3,NACK,
2026-03-21 18:42:28.974656,15289,3,N3 1.07
2026-03-21 18:42:30.017122,15290,ACK
2026-03-21 18:42:30.051108,15291,...P2655...
2026-03-21 18:42:30.070153,15292,ReqP4,
2026-03-21 18:42:30.087910,15293,4,N4 1.50
2026-03-21 18:42:31.122230,15294,ACK
2026-03-21 18:42:31.148944,15295,...P2656...
2026-03-21 18:42:31.169773,15296,ReqP1,
2026-03-21 18:42:31.199156,15297,1,N1 1.13
2026-03-21 18:42:32.242097,15298,ACK
2026-03-21 18:42:32.268091,15299,...P2657...
2026-03-21 18:42:32.286896,15300,ReqP2,
2026-03-21 18:42:32.319644,15301,2,N2 1.41
2026-03-21 18:42:33.344503,15302,ReqP2,NACK,
2026-03-21 18:42:34.370282,15303,ReqP2,NACK,
2026-03-21 18:42:35.379562,15304,2,N4 1.15
2026-03-21 18:42:35.409601,15305,2,N3 1.04
2026-03-21 18:42:35.457951,15306,...P2658...
2026-03-21 18:42:35.481227,15307,ReqP3,
2026-03-21 18:42:36.450519,15308,ReqP3,NACK,
2026-03-21 18:42:37.461229,15309,ReqP3,NACK,
2026-03-21 18:42:38.485506,15310,...P2659...
2026-03-21 18:42:38.516568,15311,ReqP4,
2026-03-21 18:42:39.492106,15312,ReqP4,NACK,
2026-03-21 18:42:40.517328,15313,ReqP4,NACK,
2026-03-21 18:42:41.525320,15314,4,N4 1.07
2026-03-21 18:42:41.572896,15315,...P2660...
2026-03-21 18:42:41.596640,15316,ReqP1,
2026-03-21 18:42:41.620767,15317,1,N1 1.69
2026-03-21 18:42:42.662999,15318,ReqP1,NACK,
2026-03-21 18:42:43.672020,15319,ReqP1,NACK,
2026-03-21 18:42:43.717821,15320,1,N2 1.97
2026-03-21 18:42:43.736135,15321,1,N3 1.28
2026-03-21 18:42:44.774241,15322,...P2661...
2026-03-21 18:42:44.792685,15323,ReqP2,
2026-03-21 18:42:44.838213,15324,2,N2 1.28
2026-03-21 18:42:45.863084,15325,ReqP2,NACK,
2026-03-21 18:42:46.871631,15326,ReqP2,NACK,
2026-03-21 18:42:46.919402,15327,2,N1 1.33
2026-03-21 18:42:47.961686,15328,...P2662...
2026-03-21 18:42:47.987442,15329,ReqP3,
2026-03-21 18:42:48.007689,15330,3,N3 1.07
2026-03-21 18:42:49.034836,15331,ReqP3,NACK,
2026-03-21 18:42:50.057044,15332,ReqP3,NACK,
2026-03-21 18:42:50.105464,15333,3,N4 1.35
2026-03-21 18:42:51.147959,15334,...P2663...
2026-03-21 18:42:51.171583,15335,ReqP4,
2026-03-21 18:42:52.170562,15336,ReqP4,NACK,
2026-03-21 18:42:53.180527,15337,ReqP4,NACK,
2026-03-21 18:42:54.204200,15338,...P2664...
2026-03-21 18:42:54.225195,15339,ReqP1,
2026-03-21 18:42:54.283432,15340,1,N1 1.58
2026-03-21 18:42:55.307868,15341,ReqP1,NACK,
2026-03-21 18:42:56.333478,15342,ReqP1,NACK,
2026-03-21 18:42:56.396270,15343,1,N2 1.86
2026-03-21 18:42:56.418718,15344,1,N4 1.29
2026-03-21 18:42:56.437899,15345,1,N3 1.17
2026-03-21 18:42:57.484979,15346,...P2665...
2026-03-21 18:42:57.505467,15347,ReqP2,
2026-03-21 18:42:57.548790,15348,2,N2 1.19
2026-03-21 18:42:58.589767,15349,ACK
2026-03-21 18:42:58.608888,15350,...P2666...
2026-03-21 18:42:58.627136,15351,ReqP3,
2026-03-21 18:42:59.613998,15352,ReqP3,NACK,
2026-03-21 18:43:00.622702,15353,ReqP3,NACK,
2026-03-21 18:43:01.647723,15354,...P2667...
2026-03-21 18:43:01.669667,15355,ReqP4,
2026-03-21 18:43:01.694960,15356,4,N4 1.24
2026-03-21 18:43:02.738461,15357,ACK
2026-03-21 18:43:02.763487,15358,...P2668...
2026-03-21 18:43:02.795061,15359,ReqP1,
2026-03-21 18:43:02.824091,15360,1,N1 1.86
2026-03-21 18:43:03.826217,15361,ReqP1,NACK,
2026-03-21 18:43:04.849883,15362,ReqP1,NACK,
2026-03-21 18:43:04.912950,15363,1,N1 1.02
2026-03-21 18:43:04.934185,15364,1,N2 1.14
2026-03-21 18:43:04.952333,15365,1,N3 1.45
2026-03-21 18:43:05.969760,15366,...P2669...
2026-03-21 18:43:05.995590,15367,ReqP2,
2026-03-21 18:43:06.978453,15368,ReqP2,NACK,
2026-03-21 18:43:08.003635,15369,ReqP2,NACK,
2026-03-21 18:43:09.012425,15370,...P2670...
2026-03-21 18:43:09.039212,15371,ReqP3,
2026-03-21 18:43:09.107132,15372,3,N3 1.23
2026-03-21 18:43:10.133426,15373,ReqP3,NACK,
2026-03-21 18:43:11.156794,15374,ReqP3,NACK,
2026-03-21 18:43:11.220068,15375,3,N4 1.51
2026-03-21 18:43:11.240094,15376,3,N2 1.08
2026-03-21 18:43:12.277823,15377,ACK
2026-03-21 18:43:12.305008,15378,...P2671...
2026-03-21 18:43:12.323887,15379,ReqP4,
2026-03-21 18:43:13.286988,15380,ReqP4,NACK,
2026-03-21 18:43:14.310686,15381,ReqP4,NACK,
2026-03-21 18:43:15.319222,15382,4,N4 1.13
2026-03-21 18:43:15.398466,15383,...P2672...
2026-03-21 18:43:15.419178,15384,ReqP1,
2026-03-21 18:43:15.446061,15385,1,N1 1.76
2026-03-21 18:43:16.470795,15386,ReqP1,NACK,
2026-03-21 18:43:17.496056,15387,ReqP1,NACK,
2026-03-21 18:43:17.527199,15388,1,N3 1.35
2026-03-21 18:43:17.575803,15389,1,N2 1.03
2026-03-21 18:43:18.616595,15390,...P2673...
2026-03-21 18:43:18.643379,15391,ReqP2,
2026-03-21 18:43:19.624404,15392,ReqP2,NACK,
2026-03-21 18:43:20.634741,15393,ReqP2,NACK,
2026-03-21 18:43:21.659298,15394,...P2674...
2026-03-21 18:43:21.687692,15395,ReqP3,
2026-03-21 18:43:21.706626,15396,3,N3 1.12
2026-03-21 18:43:22.747826,15397,ReqP3,NACK,
2026-03-21 18:43:23.772152,15398,ReqP3,NACK,
2026-03-21 18:43:23.818696,15399,3,N4 1.40
2026-03-21 18:43:23.882725,15400,3,N1 1.86
2026-03-21 18:43:24.925123,15401,...P2675...
2026-03-21 18:43:24.946107,15402,ReqP4,
2026-03-21 18:43:25.932906,15403,ReqP4,NACK,
2026-03-21 18:43:26.958095,15404,ReqP4,NACK,
2026-03-21 18:43:27.966287,15405,4,N4 1.03
2026-03-21 18:43:28.029450,15406,...P2676...
2026-03-21 18:43:28.054262,15407,ReqP1,
2026-03-21 18:43:28.092725,15408,1,N1 1.65
2026-03-21 18:43:29.134473,15409,ReqP1,NACK,
2026-03-21 18:43:30.142126,15410,ReqP1,NACK,
2026-03-21 18:43:30.189766,15411,1,N3 1.24
2026-03-21 18:43:30.237841,15412,1,N2 1.93
2026-03-21 18:43:31.279439,15413,ACK
2026-03-21 18:43:31.301708,15414,...P2677...
2026-03-21 18:43:31.320304,15415,ReqP2,
2026-03-21 18:43:31.338506,15416,2,N2 1.25
2026-03-21 18:43:32.369919,15417,ReqP2,NACK,
2026-03-21 18:43:33.378331,15418,ReqP2,NACK,
2026-03-21 18:43:33.439944,15419,2,N1 1.30
2026-03-21 18:43:34.480691,15420,...P2678...
2026-03-21 18:43:34.502499,15421,ReqP3,
2026-03-21 18:43:34.576160,15422,3,N3 1.04
2026-03-21 18:43:35.602402,15423,ReqP3,NACK,
2026-03-21 18:43:36.626085,15424,ReqP3,NACK,
2026-03-21 18:43:36.705813,15425,3,N4 1.33
2026-03-21 18:43:37.747909,15426,...P2679...
2026-03-21 18:43:37.772865,15427,ReqP4,
2026-03-21 18:43:38.755227,15428,ReqP4,NACK,
2026-03-21 18:43:39.780636,15429,ReqP4,NACK,
2026-03-21 18:43:40.804924,15430,...P2680...
2026-03-21 18:43:40.832183,15431,ReqP1,
2026-03-21 18:43:40.851249,15432,1,N1 1.56
2026-03-21 18:43:41.891762,15433,ReqP1,NACK,
2026-03-21 18:43:42.900324,15434,ReqP1,NACK,
2026-03-21 18:43:42.948505,15435,1,N3 1.15
2026-03-21 18:43:42.996295,15436,1,N2 1.83
2026-03-21 18:43:43.015276,15437,1,N4 1.27
2026-03-21 18:43:44.070402,15438,...P2681...
2026-03-21 18:43:44.095984,15439,ReqP2,
2026-03-21 18:43:44.132966,15440,2,N2 1.16
2026-03-21 18:43:45.160774,15441,ReqP2,NACK,
2026-03-21 18:43:46.182871,15442,ReqP2,NACK,
2026-03-21 18:43:46.230276,15443,2,N1 1.22
2026-03-21 18:43:47.272971,15444,...P2682...
2026-03-21 18:43:47.298838,15445,ReqP3,
2026-03-21 18:43:48.281219,15446,ReqP3,NACK,
2026-03-21 18:43:49.306167,15447,ReqP3,NACK,
2026-03-21 18:43:49.351819,15448,3,N3 1.11
2026-03-21 18:43:50.394057,15449,ACK
2026-03-21 18:43:50.418626,15450,...P2683...
2026-03-21 18:43:50.437897,15451,ReqP4,
2026-03-21 18:43:50.456621,15452,4,N4 1.55
2026-03-21 18:43:51.498955,15453,ReqP4,NACK,
2026-03-21 18:43:52.506764,15454,ReqP4,NACK,
2026-03-21 18:43:52.553717,15455,4,N1 1.16
2026-03-21 18:43:52.585556,15456,4,N2 1.27
2026-03-21 18:43:53.626613,15457,...P2684...
2026-03-21 18:43:53.647057,15458,ReqP1,
2026-03-21 18:43:54.651340,15459,ReqP1,NACK,
2026-03-21 18:43:55.660471,15460,ReqP1,NACK,
2026-03-21 18:43:56.684834,15461,...P2685...
2026-03-21 18:43:56.711263,15462,ReqP2,
2026-03-21 18:43:56.731703,15463,2,N2 1.05
2026-03-21 18:43:57.757313,15464,ReqP2,NACK,
2026-03-21 18:43:58.766327,15465,ReqP2,NACK,
2026-03-21 18:43:58.829348,15466,2,N1 1.10
2026-03-21 18:43:58.853539,15467,2,N3 1.53
2026-03-21 18:43:58.892872,15468,2,N4 1.65
2026-03-21 18:43:59.950769,15469,ACK
2026-03-21 18:43:59.976692,15470,...P2686...
2026-03-21 18:43:59.994599,15471,ReqP3,
2026-03-21 18:44:00.974606,15472,ReqP3,NACK,
2026-03-21 18:44:01.985707,15473,ReqP3,NACK,
2026-03-21 18:44:02.047687,15474,3,N3 1.01
2026-03-21 18:44:03.087181,15475,...P2687...
2026-03-21 18:44:03.106696,15476,ReqP4,
2026-03-21 18:44:03.168221,15477,4,N4 1.45
2026-03-21 18:44:04.208166,15478,ACK
2026-03-21 18:44:04.231530,15479,...P2688...
2026-03-21 18:44:04.251084,15480,ReqP1,
2026-03-21 18:44:04.271627,15481,1,N1 1.07
2026-03-21 18:44:05.315419,15482,ACK
2026-03-21 18:44:05.340325,15483,...P2689...
2026-03-21 18:44:05.358836,15484,ReqP2,
2026-03-21 18:44:05.376914,15485,2,N2 1.35
2026-03-21 18:44:06.400935,15486,ReqP2,NACK,
2026-03-21 18:44:07.410942,15487,ReqP2,NACK,
2026-03-21 18:44:08.435230,15488,2,N4 1.10
2026-03-21 18:44:08.465951,15489,...P2690...
2026-03-21 18:44:08.485158,15490,ReqP3,
2026-03-21 18:44:08.530065,15491,3,N3 1.14
2026-03-21 18:44:09.554465,15492,ReqP3,NACK,
2026-03-21 18:44:10.563819,15493,ReqP3,NACK,
2026-03-21 18:44:11.588525,15494,3,N2 1.13
2026-03-21 18:44:11.613381,15495,3,N1 1.02
2026-03-21 18:44:11.635404,15496,...P2691...
2026-03-21 18:44:11.655078,15497,ReqP4,
2026-03-21 18:44:12.645329,15498,ReqP4,NACK,
2026-03-21 18:44:13.653988,15499,ReqP4,NACK,
2026-03-21 18:44:14.662178,15500,4,N4 1.03
2026-03-21 18:44:14.741263,15501,...P2692...
2026-03-21 18:44:14.761601,15502,ReqP1,
2026-03-21 18:44:15.703635,15503,ReqP1,NACK,
2026-03-21 18:44:16.711701,15504,ReqP1,NACK,
2026-03-21 18:44:17.735480,15505,...P2693...
2026-03-21 18:44:17.760495,15506,ReqP2,
2026-03-21 18:44:17.814932,15507,2,N2 1.20
2026-03-21 18:44:18.840850,15508,ReqP2,NACK,
2026-03-21 18:44:19.865116,15509,ReqP2,NACK,
2026-03-21 18:44:19.895794,15510,2,N3 1.69
2026-03-21 18:44:19.914498,15511,2,N1 1.26
2026-03-21 18:44:20.954333,15512,ACK
2026-03-21 18:44:20.976058,15513,...P2694...
2026-03-21 18:44:20.995233,15514,ReqP3,
2026-03-21 18:44:21.016394,15515,3,N3 1.01
2026-03-21 18:44:22.042845,15516,ReqP3,NACK,
2026-03-21 18:44:23.065407,15517,ReqP3,NACK,
2026-03-21 18:44:23.084163,15518,3,N4 1.29
2026-03-21 18:44:24.123427,15519,...P2695...
2026-03-21 18:44:24.146764,15520,ReqP4,
2026-03-21 18:44:25.147718,15521,ReqP4,NACK,
2026-03-21 18:44:26.156866,15522,ReqP4,NACK,
2026-03-21 18:44:27.181499,15523,...P2696...
2026-03-21 18:44:27.210530,15524,ReqP1,
2026-03-21 18:44:27.228427,15525,1,N1 1.51
2026-03-21 18:44:28.269425,15526,ReqP1,NACK,
2026-03-21 18:44:29.278695,15527,ReqP1,NACK,
2026-03-21 18:44:29.312398,15528,1,N4 1.22
2026-03-21 18:44:29.340799,15529,1,N2 1.78
2026-03-21 18:44:29.358692,15530,1,N3 1.10
2026-03-21 18:44:30.398439,15531,ACK
2026-03-21 18:44:30.422164,15532,...P2697...
2026-03-21 18:44:30.441183,15533,ReqP2,
2026-03-21 18:44:30.477227,15534,2,N2 1.10
2026-03-21 18:44:31.519632,15535,ACK
2026-03-21 18:44:31.539926,15536,...P2698...
2026-03-21 18:44:31.559398,15537,ReqP3,
2026-03-21 18:44:32.544970,15538,ReqP3,NACK,
2026-03-21 18:44:33.552382,15539,ReqP3,NACK,
2026-03-21 18:44:34.576113,15540,...P2699...
2026-03-21 18:44:34.597350,15541,ReqP4,
2026-03-21 18:44:34.623402,15542,4,N4 1.17
2026-03-21 18:44:35.665816,15543,ReqP4,NACK,
2026-03-21 18:44:36.675053,15544,ReqP4,NACK,
2026-03-21 18:44:36.736701,15545,4,N3 1.21
2026-03-21 18:44:36.768470,15546,4,N1 1.78
2026-03-21 18:44:37.810088,15547,...P2700...
2026-03-21 18:44:37.832621,15548,ReqP1,
2026-03-21 18:44:37.873134,15549,1,N1 1.10
2026-03-21 18:44:38.899397,15550,ReqP1,NACK,
2026-03-21 18:44:39.923943,15551,ReqP1,NACK,
2026-03-21 18:44:39.989373,15552,1,N2 1.37
2026-03-21 18:44:41.028579,15553,...P2701...
2026-03-21 18:44:41.051625,15554,ReqP2,
2026-03-21 18:44:42.052020,15555,ReqP2,NACK,
2026-03-21 18:44:43.060697,15556,ReqP2,NACK,
2026-03-21 18:44:44.085950,15557,...P2702...
2026-03-21 18:44:44.109399,15558,ReqP3,
2026-03-21 18:44:44.164702,15559,3,N3 1.47
2026-03-21 18:44:45.207208,15560,ReqP3,NACK,
2026-03-21 18:44:46.215326,15561,ReqP3,NACK,
2026-03-21 18:44:46.261419,15562,3,N2 1.31
2026-03-21 18:44:46.279542,15563,3,N4 1.76
2026-03-21 18:44:46.297028,15564,3,N1 1.21
2026-03-21 18:44:47.334927,15565,...P2703...
2026-03-21 18:44:47.356826,15566,ReqP4,
2026-03-21 18:44:47.398270,15567,4,N4 1.08
2026-03-21 18:44:48.440124,15568,ReqP4,NACK,
2026-03-21 18:44:49.448562,15569,ReqP4,NACK,
2026-03-21 18:44:49.495282,15570,4,N3 1.12
2026-03-21 18:44:50.537310,15571,...P2704...
2026-03-21 18:44:50.559930,15572,ReqP1,
2026-03-21 18:44:50.583493,15573,1,N1 1.01
2026-03-21 18:44:51.626232,15574,ReqP1,NACK,
2026-03-21 18:44:52.635266,15575,ReqP1,NACK,
2026-03-21 18:44:52.664731,15576,1,N2 1.28
2026-03-21 18:44:53.689328,15577,...P2705...
2026-03-21 18:44:53.708585,15578,ReqP2,
2026-03-21 18:44:54.713839,15579,ReqP2,NACK,
2026-03-21 18:44:55.723275,15580,ReqP2,NACK,
2026-03-21 18:44:56.746978,15581,...P2706...
2026-03-21 18:44:56.765851,15582,ReqP3,
2026-03-21 18:44:56.783939,15583,3,N3 1.37
2026-03-21 18:44:57.819714,15584,ReqP3,NACK,
2026-03-21 18:44:58.828574,15585,ReqP3,NACK,
2026-03-21 18:44:58.850122,15586,3,N4 1.65
2026-03-21 18:44:58.875974,15587,3,N1 1.10
2026-03-21 18:44:58.894455,15588,3,N2 1.20
2026-03-21 18:44:59.935290,15589,...P2707...
2026-03-21 18:44:59.957789,15590,ReqP4,
2026-03-21 18:45:00.941500,15591,ReqP4,NACK,
2026-03-21 18:45:01.966183,15592,ReqP4,NACK,
2026-03-21 18:45:02.013998,15593,4,N4 1.12
2026-03-21 18:45:03.056006,15594,...P2708...
2026-03-21 18:45:03.081304,15595,ReqP1,
2026-03-21 18:45:04.080919,15596,ReqP1,NACK,
2026-03-21 18:45:05.087228,15597,ReqP1,NACK,
2026-03-21 18:45:05.135550,15598,1,N1 1.03
2026-03-21 18:45:06.177613,15599,...P2709...
2026-03-21 18:45:06.206519,15600,ReqP2,
2026-03-21 18:45:06.224074,15601,2,N2 1.46
2026-03-21 18:45:07.265791,15602,ReqP2,NACK,
2026-03-21 18:45:08.274329,15603,ReqP2,NACK,
2026-03-21 18:45:08.321009,15604,2,N3 1.95
