!=================================!
Test Info:
file_name: networkTest_04_20_01_10_00_raw
packet_count: 5000
verified_device: COM12
time_started: 16:55
date_conducted: 3/18/2026
!=================================!
2026-03-18 16:55:16.830105,1,>>>start_node_1
2026-03-18 16:55:16.925090,2,error_reading_data
2026-03-18 16:55:18.973866,3,>>>start_node_2
2026-03-18 16:55:21.134659,4,>>>start_node_4
2026-03-18 16:55:23.229079,5,>>>start_test
2026-03-18 18:30:10.993701,21632,4,N3 999.00
2026-03-18 18:30:11.114219,21633,4,N1 999.00
2026-03-18 18:30:11.880761,21634,...P2088...
2026-03-18 18:30:11.969749,21635,ReqP1,
2026-03-18 18:30:12.017866,21636,1,N1 999.00
2026-03-18 18:30:12.984612,21637,ReqP1,NACK,
2026-03-18 18:30:13.074559,21638,1,N1 999.00
2026-03-18 18:30:13.175287,21639,1,N2 999.00
2026-03-18 18:30:13.220725,21640,1,N3 999.00
2026-03-18 18:30:13.265007,21641,1,N4 999.00
2026-03-18 18:30:14.248428,21642,ReqP1,NACK,
2026-03-18 18:30:14.296445,21643,1,N4 999.00
2026-03-18 18:30:14.351655,21644,1,N3 999.00
2026-03-18 18:30:14.402860,21645,1,N2 999.00
2026-03-18 18:30:14.453488,21646,1,N1 999.00
2026-03-18 18:30:15.384559,21647,...P2089...
2026-03-18 18:30:15.432998,21648,ReqP2,
2026-03-18 18:30:15.487378,21649,2,N2 999.00
2026-03-18 18:30:16.488448,21650,ReqP2,NACK,
2026-03-18 18:30:16.539791,21651,2,N1 999.00
2026-03-18 18:30:16.584534,21652,2,N2 999.00
2026-03-18 18:30:16.628886,21653,2,N3 999.00
2026-03-18 18:30:16.673391,21654,2,N4 999.00
2026-03-18 18:30:17.624657,21655,ReqP2,NACK,
2026-03-18 18:30:17.672508,21656,2,N1 999.00
2026-03-18 18:30:17.722910,21657,2,N2 999.00
2026-03-18 18:30:17.779403,21658,2,N3 999.00
2026-03-18 18:30:18.792487,21659,...P2090...
2026-03-18 18:30:18.841051,21660,ReqP3,
2026-03-18 18:30:18.895246,21661,3,N3 999.00
2026-03-18 18:30:19.880513,21662,ReqP3,NACK,
2026-03-18 18:30:19.944477,21663,3,N2 999.00
2026-03-18 18:30:19.993026,21664,3,N1 999.00
2026-03-18 18:30:20.043701,21665,3,N4 999.00
2026-03-18 18:30:20.095719,21666,3,N3 999.00
2026-03-18 18:30:21.032502,21667,ACK
2026-03-18 18:30:21.081248,21668,...P2091...
2026-03-18 18:30:21.131645,21669,ReqP4,
2026-03-18 18:30:21.183730,21670,4,N4 999.00
2026-03-18 18:30:22.121334,21671,ReqP4,NACK,
2026-03-18 18:30:22.167990,21672,4,N3 999.00
2026-03-18 18:30:22.212467,21673,4,N2 999.00
2026-03-18 18:30:22.257286,21674,4,N1 999.00
2026-03-18 18:30:22.302798,21675,4,N4 999.00
2026-03-18 18:30:23.352750,21676,ReqP4,NACK,
2026-03-18 18:30:23.404098,21677,4,N1 999.00
2026-03-18 18:30:23.456324,21678,4,N4 999.00
2026-03-18 18:30:23.506670,21679,4,N2 999.00
2026-03-18 18:30:23.558646,21680,4,N3 999.00
2026-03-18 18:30:24.536411,21681,...P2092...
2026-03-18 18:30:24.588077,21682,ReqP1,
2026-03-18 18:30:24.635993,21683,1,N1 999.00
2026-03-18 18:30:25.640525,21684,ACK
2026-03-18 18:30:25.696695,21685,...P2093...
2026-03-18 18:30:25.749352,21686,ReqP2,
2026-03-18 18:30:25.801834,21687,2,N2 999.00
2026-03-18 18:30:26.728630,21688,ReqP2,NACK,
2026-03-18 18:30:26.776448,21689,2,N2 999.00
2026-03-18 18:30:26.821762,21690,2,N1 999.00
2026-03-18 18:30:26.865456,21691,2,N3 999.00
2026-03-18 18:30:26.909991,21692,2,N4 999.00
2026-03-18 18:30:27.866028,21693,ReqP2,NACK,
2026-03-18 18:30:27.917076,21694,2,N2 999.00
2026-03-18 18:30:27.960762,21695,2,N1 999.00
2026-03-18 18:30:28.005211,21696,2,N4 999.00
2026-03-18 18:30:28.050442,21697,2,N3 999.00
2026-03-18 18:30:29.001478,21698,...P2094...
2026-03-18 18:30:29.052634,21699,ReqP3,
2026-03-18 18:30:29.103574,21700,3,N3 999.00
2026-03-18 18:30:30.088525,21701,ReqP3,NACK,
2026-03-18 18:30:30.137524,21702,3,N1 999.00
2026-03-18 18:30:30.191839,21703,3,N3 999.00
2026-03-18 18:30:30.238902,21704,3,N4 999.00
2026-03-18 18:30:30.287370,21705,3,N2 999.00
2026-03-18 18:30:31.208617,21706,ReqP3,NACK,
2026-03-18 18:30:31.257084,21707,3,N4 999.00
2026-03-18 18:30:31.303807,21708,3,N2 999.00
2026-03-18 18:30:31.362083,21709,3,N3 999.00
2026-03-18 18:30:31.420344,21710,3,N1 999.00
2026-03-18 18:30:32.376476,21711,...P2095...
2026-03-18 18:30:32.471897,21712,ReqP4,
2026-03-18 18:30:32.518121,21713,4,N4 999.00
2026-03-18 18:30:33.480493,21714,ReqP4,NACK,
2026-03-18 18:30:33.544442,21715,4,N2 999.00
2026-03-18 18:30:33.590448,21716,4,N3 999.00
2026-03-18 18:30:33.634724,21717,4,N4 999.00
2026-03-18 18:30:33.679885,21718,4,N1 999.00
2026-03-18 18:30:34.664621,21719,ACK
2026-03-18 18:30:34.709355,21720,...P2096...
2026-03-18 18:30:34.756736,21721,ReqP1,
2026-03-18 18:30:34.809545,21722,1,N1 999.00
2026-03-18 18:30:35.752557,21723,ReqP1,NACK,
2026-03-18 18:30:35.847658,21724,1,N2 999.00
2026-03-18 18:30:35.893493,21725,1,N3 999.00
2026-03-18 18:30:35.939542,21726,1,N4 999.00
2026-03-18 18:30:35.987491,21727,1,N1 999.00
2026-03-18 18:30:36.872566,21728,ReqP1,NACK,
2026-03-18 18:30:36.920464,21729,1,N1 999.00
2026-03-18 18:30:36.967970,21730,1,N4 999.00
2026-03-18 18:30:37.019542,21731,1,N2 999.00
2026-03-18 18:30:37.066750,21732,1,N3 999.00
2026-03-18 18:30:38.024532,21733,...P2097...
2026-03-18 18:30:38.071391,21734,ReqP2,
2026-03-18 18:30:38.119050,21735,2,N2 999.00
2026-03-18 18:30:39.128650,21736,ReqP2,NACK,
2026-03-18 18:30:39.176836,21737,2,N1 999.00
2026-03-18 18:30:39.223592,21738,2,N2 999.00
2026-03-18 18:30:39.272515,21739,2,N3 999.00
2026-03-18 18:30:39.324144,21740,2,N4 999.00
2026-03-18 18:30:40.328618,21741,ACK
2026-03-18 18:30:40.379429,21742,...P2098...
2026-03-18 18:30:40.429348,21743,ReqP3,
2026-03-18 18:30:40.481645,21744,3,N3 999.00
2026-03-18 18:30:41.432401,21745,ReqP3,NACK,
2026-03-18 18:30:41.486324,21746,3,N4 999.00
2026-03-18 18:30:41.538587,21747,3,N3 999.00
2026-03-18 18:30:41.587424,21748,3,N2 999.00
2026-03-18 18:30:41.635671,21749,3,N1 999.00
2026-03-18 18:30:42.552466,21750,ReqP3,NACK,
2026-03-18 18:30:42.604621,21751,3,N1 999.00
2026-03-18 18:30:42.652804,21752,3,N2 999.00
2026-03-18 18:30:42.703473,21753,3,N4 999.00
2026-03-18 18:30:42.747795,21754,3,N3 999.00
2026-03-18 18:30:43.704530,21755,...P2099...
2026-03-18 18:30:43.751792,21756,ReqP4,
2026-03-18 18:30:43.806068,21757,4,N4 999.00
2026-03-18 18:30:44.808442,21758,ACK
2026-03-18 18:30:44.860030,21759,...P2100...
2026-03-18 18:30:44.907471,21760,ReqP1,
2026-03-18 18:30:44.953996,21761,1,N1 999.00
2026-03-18 18:30:45.896496,21762,ReqP1,NACK,
2026-03-18 18:30:45.944416,21763,1,N3 999.00
2026-03-18 18:30:46.008420,21764,1,N1 999.00
2026-03-18 18:30:46.058507,21765,1,N4 999.00
2026-03-18 18:30:46.106694,21766,1,N2 999.00
2026-03-18 18:30:47.096445,21767,ACK
2026-03-18 18:30:47.174279,21768,...P2101...
2026-03-18 18:30:47.222456,21769,ReqP2,
2026-03-18 18:30:47.273072,21770,2,N2 999.00
2026-03-18 18:30:48.184625,21771,ReqP2,NACK,
2026-03-18 18:30:48.233566,21772,2,N1 999.00
2026-03-18 18:30:48.279376,21773,2,N4 999.00
2026-03-18 18:30:48.327941,21774,2,N3 999.00
2026-03-18 18:30:48.377745,21775,2,N2 999.00
2026-03-18 18:30:49.320526,21776,ACK
2026-03-18 18:30:49.382456,21777,...P2102...
2026-03-18 18:30:49.429154,21778,ReqP3,
2026-03-18 18:30:49.482178,21779,3,N3 999.00
2026-03-18 18:30:50.424382,21780,ReqP3,NACK,
2026-03-18 18:30:50.506554,21781,3,N3 999.00
2026-03-18 18:30:50.619227,21782,3,N1 999.00
2026-03-18 18:30:50.669345,21783,3,N4 999.00
2026-03-18 18:30:50.717443,21784,3,N2 999.00
2026-03-18 18:30:51.592385,21785,ACK
2026-03-18 18:30:51.711697,21786,...P2103...
2026-03-18 18:30:51.761840,21787,ReqP4,
2026-03-18 18:30:51.807332,21788,4,N4 999.00
2026-03-18 18:30:52.680488,21789,ReqP4,NACK,
2026-03-18 18:30:52.791063,21790,4,N4 999.00
2026-03-18 18:30:52.838328,21791,4,N1 999.00
2026-03-18 18:30:52.892676,21792,4,N3 999.00
2026-03-18 18:30:52.937597,21793,4,N2 999.00
2026-03-18 18:30:53.816673,21794,ReqP4,NACK,
2026-03-18 18:30:53.924135,21795,4,N4 999.00
2026-03-18 18:30:54.026035,21796,4,N3 999.00
2026-03-18 18:30:54.072525,21797,4,N2 999.00
2026-03-18 18:30:54.117476,21798,4,N1 999.00
2026-03-18 18:30:54.936478,21799,...P2104...
2026-03-18 18:30:55.042157,21800,ReqP1,
2026-03-18 18:30:55.152725,21801,1,N1 999.00
2026-03-18 18:30:56.024438,21802,ReqP1,NACK,
2026-03-18 18:30:56.134522,21803,1,N1 999.00
2026-03-18 18:30:56.243251,21804,1,N4 999.00
2026-03-18 18:30:56.287933,21805,1,N2 999.00
2026-03-18 18:30:56.333287,21806,1,N3 999.00
2026-03-18 18:30:57.176487,21807,ReqP1,NACK,
2026-03-18 18:30:57.255172,21808,1,N1 999.00
2026-03-18 18:30:57.357927,21809,1,N3 999.00
2026-03-18 18:30:57.467002,21810,1,N2 999.00
2026-03-18 18:30:57.517747,21811,1,N4 999.00
2026-03-18 18:30:58.344591,21812,...P2105...
2026-03-18 18:30:58.478275,21813,ReqP2,
2026-03-18 18:30:58.609415,21814,2,N2 999.00
2026-03-18 18:30:59.432665,21815,ReqP2,NACK,
2026-03-18 18:30:59.532040,21816,2,N2 999.00
2026-03-18 18:30:59.622882,21817,2,N1 999.00
2026-03-18 18:30:59.726519,21818,2,N4 999.00
2026-03-18 18:30:59.830158,21819,2,N3 999.00
2026-03-18 18:31:00.584591,21820,ReqP2,NACK,
2026-03-18 18:31:00.693330,21821,2,N3 999.00
2026-03-18 18:31:00.836263,21822,2,N2 999.00
2026-03-18 18:31:00.948722,21823,2,N1 999.00
2026-03-18 18:31:01.067003,21824,2,N4 999.00
2026-03-18 18:31:01.736437,21825,ACK
2026-03-18 18:31:01.823603,21826,...P2106...
2026-03-18 18:31:01.930228,21827,ReqP3,
2026-03-18 18:31:02.046321,21828,3,N3 999.00
2026-03-18 18:31:02.840948,21829,ReqP3,NACK,
2026-03-18 18:31:02.958565,21830,3,N1 999.00
2026-03-18 18:31:03.081904,21831,3,N2 999.00
2026-03-18 18:31:03.207127,21832,3,N3 999.00
2026-03-18 18:31:03.319123,21833,3,N4 999.00
2026-03-18 18:31:03.976473,21834,ReqP3,NACK,
2026-03-18 18:31:04.081432,21835,3,N4 999.00
2026-03-18 18:31:04.196182,21836,3,N2 999.00
2026-03-18 18:31:04.304916,21837,3,N1 999.00
2026-03-18 18:31:04.412190,21838,3,N3 999.00
2026-03-18 18:31:05.128282,21839,ACK
2026-03-18 18:31:05.209853,21840,...P2107...
2026-03-18 18:31:05.310887,21841,ReqP4,
2026-03-18 18:31:05.419493,21842,4,N4 999.00
2026-03-18 18:31:06.248869,21843,ACK
2026-03-18 18:31:06.360286,21844,...P2108...
2026-03-18 18:31:06.470021,21845,ReqP1,
2026-03-18 18:31:06.579340,21846,1,N1 999.00
2026-03-18 18:31:07.352388,21847,ReqP1,NACK,
2026-03-18 18:31:07.446662,21848,1,N3 999.00
2026-03-18 18:31:07.556964,21849,1,N4 999.00
2026-03-18 18:31:07.667762,21850,1,N1 999.00
2026-03-18 18:31:07.781046,21851,1,N2 999.00
2026-03-18 18:31:08.472621,21852,ReqP1,NACK,
2026-03-18 18:31:08.536237,21853,1,N2 999.00
2026-03-18 18:31:08.583541,21854,1,N3 999.00
2026-03-18 18:31:08.699167,21855,1,N1 999.00
2026-03-18 18:31:08.812365,21856,1,N4 999.00
2026-03-18 18:31:09.688765,21857,ACK
2026-03-18 18:31:09.786268,21858,...P2109...
2026-03-18 18:31:09.885356,21859,ReqP2,
2026-03-18 18:31:09.989086,21860,2,N2 999.00
2026-03-18 18:31:10.792326,21861,ReqP2,NACK,
2026-03-18 18:31:10.844452,21862,2,N1 999.00
2026-03-18 18:31:10.966106,21863,2,N3 999.00
2026-03-18 18:31:11.078631,21864,2,N4 999.00
2026-03-18 18:31:11.193955,21865,2,N2 999.00
2026-03-18 18:31:11.944434,21866,ACK
2026-03-18 18:31:12.064507,21867,...P2110...
2026-03-18 18:31:12.178394,21868,ReqP3,
2026-03-18 18:31:12.290090,21869,3,N3 999.00
2026-03-18 18:31:13.064459,21870,ReqP3,NACK,
2026-03-18 18:31:13.113113,21871,3,N1 999.00
2026-03-18 18:31:13.210054,21872,3,N2 999.00
2026-03-18 18:31:13.328210,21873,3,N4 999.00
2026-03-18 18:31:13.441124,21874,3,N3 999.00
2026-03-18 18:31:14.232416,21875,ReqP3,NACK,
2026-03-18 18:31:14.281105,21876,3,N4 999.00
2026-03-18 18:31:14.332459,21877,3,N2 999.00
2026-03-18 18:31:14.382710,21878,3,N1 999.00
2026-03-18 18:31:14.485366,21879,3,N3 999.00
2026-03-18 18:31:15.368402,21880,...P2111...
2026-03-18 18:31:15.418221,21881,ReqP4,
2026-03-18 18:31:15.464780,21882,4,N4 999.00
2026-03-18 18:31:16.488358,21883,ACK
2026-03-18 18:31:16.539442,21884,...P2112...
2026-03-18 18:31:16.586565,21885,ReqP1,
2026-03-18 18:31:16.631332,21886,1,N1 999.00
2026-03-18 18:31:17.576525,21887,ReqP1,NACK,
2026-03-18 18:31:17.628209,21888,1,N1 999.00
2026-03-18 18:31:17.678412,21889,1,N3 999.00
2026-03-18 18:31:17.725068,21890,1,N2 999.00
2026-03-18 18:31:17.832439,21891,1,N4 999.00
2026-03-18 18:31:18.776469,21892,ReqP1,NACK,
2026-03-18 18:31:18.823129,21893,1,N1 999.00
2026-03-18 18:31:18.868280,21894,1,N2 999.00
2026-03-18 18:31:18.922535,21895,1,N4 999.00
2026-03-18 18:31:19.030839,21896,1,N3 999.00
2026-03-18 18:31:19.896372,21897,...P2113...
2026-03-18 18:31:19.946930,21898,ReqP2,
2026-03-18 18:31:19.995315,21899,2,N2 999.00
2026-03-18 18:31:21.000423,21900,ACK
2026-03-18 18:31:21.054081,21901,...P2114...
2026-03-18 18:31:21.104875,21902,ReqP3,
2026-03-18 18:31:21.151042,21903,3,N3 999.00
2026-03-18 18:31:22.152408,21904,ACK
2026-03-18 18:31:22.204819,21905,...P2115...
2026-03-18 18:31:22.254367,21906,ReqP4,
2026-03-18 18:31:22.301584,21907,4,N4 999.00
2026-03-18 18:31:23.256474,21908,ReqP4,NACK,
2026-03-18 18:31:23.304288,21909,4,N1 999.00
2026-03-18 18:31:23.352090,21910,4,N3 999.00
2026-03-18 18:31:23.396805,21911,4,N2 999.00
2026-03-18 18:31:23.443446,21912,4,N4 999.00
2026-03-18 18:31:24.408435,21913,ReqP4,NACK,
2026-03-18 18:31:24.460802,21914,4,N1 999.00
2026-03-18 18:31:24.509179,21915,4,N2 999.00
2026-03-18 18:31:24.558898,21916,4,N4 999.00
2026-03-18 18:31:24.613193,21917,4,N3 999.00
2026-03-18 18:31:25.544596,21918,...P2116...
2026-03-18 18:31:25.593981,21919,ReqP1,
2026-03-18 18:31:25.642066,21920,1,N1 999.00
2026-03-18 18:31:26.632559,21921,ReqP1,NACK,
2026-03-18 18:31:26.682889,21922,1,N4 999.00
2026-03-18 18:31:26.734025,21923,1,N3 999.00
2026-03-18 18:31:26.783324,21924,1,N1 999.00
2026-03-18 18:31:26.830915,21925,1,N2 999.00
2026-03-18 18:31:27.768570,21926,ACK
2026-03-18 18:31:27.821496,21927,...P2117...
2026-03-18 18:31:27.870188,21928,ReqP2,
2026-03-18 18:31:27.918430,21929,2,N2 999.00
2026-03-18 18:31:28.856515,21930,ReqP2,NACK,
2026-03-18 18:31:28.905137,21931,2,N1 999.00
2026-03-18 18:31:28.949065,21932,2,N2 999.00
2026-03-18 18:31:28.997018,21933,2,N4 999.00
2026-03-18 18:31:29.042777,21934,2,N3 999.00
2026-03-18 18:31:29.992482,21935,ReqP2,NACK,
2026-03-18 18:31:30.043516,21936,2,N2 999.00
2026-03-18 18:31:30.094127,21937,2,N1 999.00
2026-03-18 18:31:30.143114,21938,2,N4 999.00
2026-03-18 18:31:30.188868,21939,2,N3 999.00
2026-03-18 18:31:31.129140,21940,ACK
2026-03-18 18:31:31.188679,21941,...P2118...
2026-03-18 18:31:31.236244,21942,ReqP3,
2026-03-18 18:31:31.285837,21943,3,N3 999.00
2026-03-18 18:31:32.232491,21944,ReqP3,NACK,
2026-03-18 18:31:32.285500,21945,3,N3 999.00
2026-03-18 18:31:32.341409,21946,3,N1 999.00
2026-03-18 18:31:32.391547,21947,3,N2 999.00
2026-03-18 18:31:32.440376,21948,3,N4 999.00
2026-03-18 18:31:33.368528,21949,ReqP3,NACK,
2026-03-18 18:31:33.416580,21950,3,N3 999.00
2026-03-18 18:31:33.471051,21951,3,N2 999.00
2026-03-18 18:31:33.519752,21952,3,N4 999.00
2026-03-18 18:31:33.569968,21953,3,N1 999.00
2026-03-18 18:31:34.537660,21954,ACK
2026-03-18 18:31:34.587182,21955,...P2119...
2026-03-18 18:31:34.633310,21956,ReqP4,
2026-03-18 18:31:34.679549,21957,4,N4 999.00
2026-03-18 18:31:35.624545,21958,ReqP4,NACK,
2026-03-18 18:31:35.681912,21959,4,N3 999.00
2026-03-18 18:31:35.734307,21960,4,N1 999.00
2026-03-18 18:31:35.784492,21961,4,N2 999.00
2026-03-18 18:31:35.832514,21962,4,N4 999.00
2026-03-18 18:31:36.857101,21963,ReqP4,NACK,
2026-03-18 18:31:36.909089,21964,4,N3 999.00
2026-03-18 18:31:36.956065,21965,4,N4 999.00
2026-03-18 18:31:37.004377,21966,4,N2 999.00
2026-03-18 18:31:37.052982,21967,4,N1 999.00
2026-03-18 18:31:38.104529,21968,ACK
2026-03-18 18:31:38.152334,21969,...P2120...
2026-03-18 18:31:38.200340,21970,ReqP1,
2026-03-18 18:31:38.256580,21971,1,N1 999.00
2026-03-18 18:31:39.208652,21972,ReqP1,NACK,
2026-03-18 18:31:39.265623,21973,1,N3 999.00
2026-03-18 18:31:39.313068,21974,1,N1 999.00
2026-03-18 18:31:39.359760,21975,1,N2 999.00
2026-03-18 18:31:39.406697,21976,1,N4 999.00
2026-03-18 18:31:40.344878,21977,ReqP1,NACK,
2026-03-18 18:31:40.394085,21978,1,N2 999.00
2026-03-18 18:31:40.446313,21979,1,N3 999.00
2026-03-18 18:31:40.497419,21980,1,N1 999.00
2026-03-18 18:31:41.496662,21981,...P2121...
2026-03-18 18:31:41.545530,21982,ReqP2,
2026-03-18 18:31:41.590766,21983,2,N2 999.00
2026-03-18 18:31:42.584748,21984,ReqP2,NACK,
2026-03-18 18:31:42.645858,21985,2,N4 999.00
2026-03-18 18:31:42.698097,21986,2,N2 999.00
2026-03-18 18:31:42.746184,21987,2,N3 999.00
2026-03-18 18:31:42.799585,21988,2,N1 999.00
2026-03-18 18:31:43.704844,21989,ReqP2,NACK,
2026-03-18 18:31:43.768834,21990,2,N1 999.00
2026-03-18 18:31:43.816879,21991,2,N4 999.00
2026-03-18 18:31:43.868638,21992,2,N3 999.00
2026-03-18 18:31:43.915277,21993,2,N2 999.00
2026-03-18 18:31:44.856968,21994,...P2122...
2026-03-18 18:31:44.905182,21995,ReqP3,
2026-03-18 18:31:44.958326,21996,3,N3 999.00
2026-03-18 18:31:45.944840,21997,ReqP3,NACK,
2026-03-18 18:31:46.008837,21998,3,N4 999.00
2026-03-18 18:31:46.057088,21999,3,N3 999.00
2026-03-18 18:31:46.102880,22000,3,N2 999.00
2026-03-18 18:31:46.146245,22001,3,N1 999.00
2026-03-18 18:31:47.082037,22002,ReqP3,NACK,
2026-03-18 18:31:47.130927,22003,3,N1 999.00
2026-03-18 18:31:47.179459,22004,3,N2 999.00
2026-03-18 18:31:47.228514,22005,3,N3 999.00
2026-03-18 18:31:47.288806,22006,3,N4 999.00
2026-03-18 18:31:48.328997,22007,...P2123...
2026-03-18 18:31:48.384927,22008,ReqP4,
2026-03-18 18:31:48.436949,22009,4,N4 999.00
2026-03-18 18:31:49.432938,22010,ReqP4,NACK,
2026-03-18 18:31:49.480704,22011,4,N2 999.00
2026-03-18 18:31:49.530460,22012,4,N4 999.00
2026-03-18 18:31:49.580747,22013,4,N1 999.00
2026-03-18 18:31:49.636129,22014,4,N3 999.00
2026-03-18 18:31:50.650638,22015,ReqP4,NACK,
2026-03-18 18:31:50.712762,22016,4,N2 999.00
2026-03-18 18:31:50.758637,22017,4,N4 999.00
2026-03-18 18:31:50.807500,22018,4,N3 999.00
2026-03-18 18:31:50.859696,22019,4,N1 999.00
2026-03-18 18:31:51.800910,22020,...P2124...
2026-03-18 18:31:51.856550,22021,ReqP1,
2026-03-18 18:31:51.910705,22022,1,N1 999.00
2026-03-18 18:31:52.888939,22023,ReqP1,NACK,
2026-03-18 18:31:52.952812,22024,1,N2 999.00
2026-03-18 18:31:53.000178,22025,1,N3 999.00
2026-03-18 18:31:53.056458,22026,1,N1 999.00
2026-03-18 18:31:53.105700,22027,1,N4 999.00
2026-03-18 18:31:54.056847,22028,ACK
2026-03-18 18:31:54.111343,22029,...P2125...
2026-03-18 18:31:54.164253,22030,ReqP2,
2026-03-18 18:31:54.214297,22031,2,N2 999.00
2026-03-18 18:31:55.161007,22032,ReqP2,NACK,
2026-03-18 18:31:55.209657,22033,2,N3 999.00
2026-03-18 18:31:55.256364,22034,2,N4 999.00
2026-03-18 18:31:55.303925,22035,2,N1 999.00
2026-03-18 18:31:55.349862,22036,2,N2 999.00
2026-03-18 18:31:56.282183,22037,ReqP2,NACK,
2026-03-18 18:31:56.333430,22038,2,N2 999.00
2026-03-18 18:31:56.382788,22039,2,N1 999.00
2026-03-18 18:31:56.429065,22040,2,N4 999.00
2026-03-18 18:31:56.480643,22041,2,N3 999.00
2026-03-18 18:31:57.512825,22042,...P2126...
2026-03-18 18:31:57.568333,22043,ReqP3,
2026-03-18 18:31:57.620497,22044,3,N3 999.00
2026-03-18 18:31:58.601061,22045,ReqP3,NACK,
2026-03-18 18:31:58.664958,22046,3,N2 999.00
2026-03-18 18:31:58.710187,22047,3,N3 999.00
2026-03-18 18:31:58.756753,22048,3,N4 999.00
2026-03-18 18:31:58.812756,22049,3,N1 999.00
2026-03-18 18:31:59.769013,22050,ReqP3,NACK,
2026-03-18 18:31:59.833108,22051,3,N2 999.00
2026-03-18 18:31:59.883061,22052,3,N4 999.00
2026-03-18 18:31:59.932671,22053,3,N1 999.00
2026-03-18 18:31:59.979651,22054,3,N3 999.00
2026-03-18 18:32:00.921055,22055,...P2127...
2026-03-18 18:32:00.969684,22056,ReqP4,
2026-03-18 18:32:01.018223,22057,4,N4 999.00
2026-03-18 18:32:02.008995,22058,ReqP4,NACK,
2026-03-18 18:32:02.056940,22059,4,N1 999.00
2026-03-18 18:32:02.107006,22060,4,N2 999.00
2026-03-18 18:32:02.153365,22061,4,N3 999.00
2026-03-18 18:32:02.264901,22062,4,N4 999.00
2026-03-18 18:32:03.304996,22063,ACK
2026-03-18 18:32:03.355047,22064,...P2128...
2026-03-18 18:32:03.413808,22065,ReqP1,
2026-03-18 18:32:03.465630,22066,1,N1 999.00
2026-03-18 18:32:04.393128,22067,ReqP1,NACK,
2026-03-18 18:32:04.443283,22068,1,N1 999.00
2026-03-18 18:32:04.490367,22069,1,N4 999.00
2026-03-18 18:32:04.542168,22070,1,N2 999.00
2026-03-18 18:32:04.590145,22071,1,N3 999.00
2026-03-18 18:32:05.545057,22072,ReqP1,NACK,
2026-03-18 18:32:05.609143,22073,1,N4 999.00
2026-03-18 18:32:05.659995,22074,1,N2 999.00
2026-03-18 18:32:05.711168,22075,1,N3 999.00
2026-03-18 18:32:05.759969,22076,1,N1 999.00
2026-03-18 18:32:06.730013,22077,ACK
2026-03-18 18:32:06.784813,22078,...P2129...
2026-03-18 18:32:06.832726,22079,ReqP2,
2026-03-18 18:32:06.882672,22080,2,N2 999.00
2026-03-18 18:32:07.832863,22081,ReqP2,NACK,
2026-03-18 18:32:07.884553,22082,2,N4 999.00
2026-03-18 18:32:07.937339,22083,2,N3 999.00
2026-03-18 18:32:07.983124,22084,2,N2 999.00
2026-03-18 18:32:08.033301,22085,2,N1 999.00
2026-03-18 18:32:08.968989,22086,ReqP2,NACK,
2026-03-18 18:32:09.019638,22087,2,N4 999.00
2026-03-18 18:32:09.077453,22088,2,N2 999.00
2026-03-18 18:32:09.126576,22089,2,N1 999.00
2026-03-18 18:32:09.173793,22090,2,N3 999.00
2026-03-18 18:32:10.121117,22091,...P2130...
2026-03-18 18:32:10.176759,22092,ReqP3,
2026-03-18 18:32:10.224574,22093,3,N3 999.00
2026-03-18 18:32:11.241109,22094,ReqP3,NACK,
2026-03-18 18:32:11.292598,22095,3,N3 999.00
2026-03-18 18:32:11.343479,22096,3,N1 999.00
2026-03-18 18:32:11.390831,22097,3,N2 999.00
2026-03-18 18:32:11.438283,22098,3,N4 999.00
2026-03-18 18:32:12.456942,22099,ReqP3,NACK,
2026-03-18 18:32:12.505117,22100,3,N1 999.00
2026-03-18 18:32:12.552802,22101,3,N2 999.00
2026-03-18 18:32:12.601794,22102,3,N3 999.00
2026-03-18 18:32:12.651912,22103,3,N4 999.00
2026-03-18 18:32:13.609020,22104,...P2131...
2026-03-18 18:32:13.657790,22105,ReqP4,
2026-03-18 18:32:13.705215,22106,4,N4 999.00
2026-03-18 18:32:14.697061,22107,ReqP4,NACK,
2026-03-18 18:32:14.744358,22108,4,N1 999.00
2026-03-18 18:32:14.794256,22109,4,N4 999.00
2026-03-18 18:32:14.841469,22110,4,N3 999.00
2026-03-18 18:32:14.888098,22111,4,N2 999.00
2026-03-18 18:32:15.849182,22112,ReqP4,NACK,
2026-03-18 18:32:15.901783,22113,4,N3 999.00
2026-03-18 18:32:15.949005,22114,4,N4 999.00
2026-03-18 18:32:15.995479,22115,4,N1 999.00
2026-03-18 18:32:16.057812,22116,4,N2 999.00
2026-03-18 18:32:17.017282,22117,...P2132...
2026-03-18 18:32:17.072686,22118,ReqP1,
2026-03-18 18:32:17.126503,22119,1,N1 999.00
2026-03-18 18:32:18.105096,22120,ReqP1,NACK,
2026-03-18 18:32:18.152470,22121,1,N1 999.00
2026-03-18 18:32:18.196851,22122,1,N2 999.00
2026-03-18 18:32:18.242013,22123,1,N4 999.00
2026-03-18 18:32:18.286860,22124,1,N3 999.00
2026-03-18 18:32:19.225153,22125,ReqP1,NACK,
2026-03-18 18:32:19.275625,22126,1,N2 999.00
2026-03-18 18:32:19.325446,22127,1,N4 999.00
2026-03-18 18:32:19.373881,22128,1,N1 999.00
2026-03-18 18:32:19.422805,22129,1,N3 999.00
2026-03-18 18:32:20.377022,22130,...P2133...
