2026-01-12 17:35:07.024682,1,>>>starting_new_test
2026-01-12 18:38:28.397027,12881,...P2749...
2026-01-12 18:38:28.477138,12882,ReqP2,
2026-01-12 18:38:28.622158,12883,2,N2 999.00
2026-01-12 18:38:29.501924,12884,ACKP2,
2026-01-12 18:38:29.517925,12885,...P2750...
2026-01-12 18:38:29.613901,12886,ReqP3,
2026-01-12 18:38:29.757881,12887,3,N3 999.00
2026-01-12 18:38:30.638685,12888,ACKP3,
2026-01-12 18:38:30.654624,12889,...P2751...
2026-01-12 18:38:30.750534,12890,ReqP1,
2026-01-12 18:38:30.894721,12891,1,N1 999.00
2026-01-12 18:38:31.775293,12892,ACKP1,
2026-01-12 18:38:31.776047,12893,...P2752...
2026-01-12 18:38:31.871425,12894,ReqP2,
2026-01-12 18:38:32.015675,12895,2,N2 999.00
2026-01-12 18:38:32.896050,12896,ACKP2,
2026-01-12 18:38:32.911969,12897,...P2753...
2026-01-12 18:38:33.008266,12898,ReqP3,
2026-01-12 18:38:33.152628,12899,3,N3 999.00
2026-01-12 18:38:34.033098,12900,ACKP3,
2026-01-12 18:38:34.048796,12901,...P2754...
2026-01-12 18:38:34.144860,12902,ReqP1,
2026-01-12 18:38:34.288917,12903,1,N1 999.00
2026-01-12 18:38:35.153769,12904,ACKP1,
2026-01-12 18:38:35.169764,12905,...P2755...
2026-01-12 18:38:35.266025,12906,ReqP2,
2026-01-12 18:38:35.410380,12907,2,N2 999.00
2026-01-12 18:38:36.290538,12908,ACKP2,
2026-01-12 18:38:36.306515,12909,...P2756...
2026-01-12 18:38:36.402653,12910,ReqP3,
2026-01-12 18:38:36.546667,12911,3,N3 999.00
2026-01-12 18:38:37.427268,12912,ACKP3,
2026-01-12 18:38:37.442975,12913,...P2757...
2026-01-12 18:38:37.523359,12914,ReqP1,
2026-01-12 18:38:37.667628,12915,1,N1 999.00
2026-01-12 18:38:38.644181,12916,ReqP1,NACK,
2026-01-12 18:38:38.708202,12917,1,N2 999.00
2026-01-12 18:38:38.740257,12918,1,N3 999.00
2026-01-12 18:38:39.668486,12919,ACKP1,
2026-01-12 18:38:39.684580,12920,...P2758...
2026-01-12 18:38:39.780490,12921,ReqP2,
2026-01-12 18:38:39.924901,12922,2,N2 999.00
2026-01-12 18:38:40.789420,12923,ACKP2,
2026-01-12 18:38:40.805433,12924,...P2759...
2026-01-12 18:38:40.901492,12925,ReqP3,
2026-01-12 18:38:41.045929,12926,3,N3 999.00
2026-01-12 18:38:41.925901,12927,ACKP3,
2026-01-12 18:38:41.941970,12928,...P2760...
2026-01-12 18:38:42.038089,12929,ReqP1,
2026-01-12 18:38:42.182095,12930,1,N1 999.00
2026-01-12 18:38:43.062806,12931,ACKP1,
2026-01-12 18:38:43.078648,12932,...P2761...
2026-01-12 18:38:43.159355,12933,ReqP2,
2026-01-12 18:38:43.303236,12934,2,N2 999.00
2026-01-12 18:38:44.279758,12935,ReqP2,NACK,
2026-01-12 18:38:44.327893,12936,2,N1 999.00
2026-01-12 18:38:44.376001,12937,2,N3 999.00
2026-01-12 18:38:45.304417,12938,ACKP2,
2026-01-12 18:38:45.320164,12939,...P2762...
2026-01-12 18:38:45.400281,12940,ReqP3,
2026-01-12 18:38:45.560426,12941,3,N3 999.00
2026-01-12 18:38:46.424981,12942,ACKP3,
2026-01-12 18:38:46.441065,12943,...P2763...
2026-01-12 18:38:46.537092,12944,ReqP1,
2026-01-12 18:38:46.681873,12945,1,N1 999.00
2026-01-12 18:38:47.561962,12946,ACKP1,
2026-01-12 18:38:47.577927,12947,...P2764...
2026-01-12 18:38:47.673930,12948,ReqP2,
2026-01-12 18:38:47.818119,12949,2,N2 999.00
2026-01-12 18:38:48.698415,12950,ACKP2,
2026-01-12 18:38:48.698822,12951,...P2765...
2026-01-12 18:38:48.795369,12952,ReqP3,
2026-01-12 18:38:48.939183,12953,3,N3 999.00
2026-01-12 18:38:49.915563,12954,ReqP3,NACK,
2026-01-12 18:38:49.979293,12955,3,N2 999.00
2026-01-12 18:38:49.995403,12956,3,N1 999.00
2026-01-12 18:38:50.940003,12957,ACKP3,
2026-01-12 18:38:50.955972,12958,...P2766...
2026-01-12 18:38:51.051997,12959,ReqP1,
2026-01-12 18:38:51.196095,12960,1,N1 999.00
2026-01-12 18:38:52.157070,12961,ReqP1,NACK,
2026-01-12 18:38:52.221149,12962,1,N2 999.00
2026-01-12 18:38:52.252788,12963,1,N3 999.00
2026-01-12 18:38:53.181613,12964,ACKP1,
2026-01-12 18:38:53.197486,12965,...P2767...
2026-01-12 18:38:53.293587,12966,ReqP2,
2026-01-12 18:38:53.438086,12967,2,N2 999.00
2026-01-12 18:38:54.318200,12968,ACKP2,
2026-01-12 18:38:54.318913,12969,...P2768...
2026-01-12 18:38:54.414524,12970,ReqP3,
2026-01-12 18:38:54.558774,12971,3,N3 999.00
2026-01-12 18:38:55.535094,12972,ReqP3,NACK,
2026-01-12 18:38:55.583207,12973,3,N2 999.00
2026-01-12 18:38:55.599105,12974,3,N1 999.00
2026-01-12 18:38:56.560238,12975,ACKP3,
2026-01-12 18:38:56.575919,12976,...P2769...
2026-01-12 18:38:56.656097,12977,ReqP1,
2026-01-12 18:38:56.800431,12978,1,N1 999.00
2026-01-12 18:38:57.777223,12979,ReqP1,NACK,
2026-01-12 18:38:57.824992,12980,1,N2 999.00
2026-01-12 18:38:57.841056,12981,1,N3 999.00
2026-01-12 18:38:58.801648,12982,ACKP1,
2026-01-12 18:38:58.817380,12983,...P2770...
2026-01-12 18:38:58.913391,12984,ReqP2,
2026-01-12 18:38:59.057661,12985,2,N2 999.00
2026-01-12 18:38:59.922178,12986,ACKP2,
2026-01-12 18:38:59.938297,12987,...P2771...
2026-01-12 18:39:00.034169,12988,ReqP3,
2026-01-12 18:39:00.178200,12989,3,N3 999.00
2026-01-12 18:39:01.154896,12990,ReqP3,NACK,
2026-01-12 18:39:01.202824,12991,3,N2 999.00
2026-01-12 18:39:01.218862,12992,3,N1 999.00
2026-01-12 18:39:02.179445,12993,ACKP3,
2026-01-12 18:39:02.195314,12994,...P2772...
2026-01-12 18:39:02.275700,12995,ReqP1,
2026-01-12 18:39:02.420785,12996,1,N1 999.00
2026-01-12 18:39:03.300268,12997,ACKP1,
2026-01-12 18:39:03.316363,12998,...P2773...
2026-01-12 18:39:03.412383,12999,ReqP2,
2026-01-12 18:39:03.556975,13000,2,N2 999.00
2026-01-12 18:39:04.437038,13001,ACKP2,
2026-01-12 18:39:04.453030,13002,...P2774...
2026-01-12 18:39:04.548955,13003,ReqP3,
2026-01-12 18:39:04.693299,13004,3,N3 999.00
2026-01-12 18:39:05.573976,13005,ACKP3,
2026-01-12 18:39:05.575995,13006,...P2775...
2026-01-12 18:39:05.669929,13007,ReqP1,
2026-01-12 18:39:05.814406,13008,1,N1 999.00
2026-01-12 18:39:06.694566,13009,ACKP1,
2026-01-12 18:39:06.710754,13010,...P2776...
2026-01-12 18:39:06.807231,13011,ReqP2,
2026-01-12 18:39:06.950785,13012,2,N2 999.00
2026-01-12 18:39:07.831274,13013,ACKP2,
2026-01-12 18:39:07.847214,13014,...P2777...
2026-01-12 18:39:07.943493,13015,ReqP3,
2026-01-12 18:39:08.071611,13016,3,N3 999.00
2026-01-12 18:39:08.967866,13017,ACKP3,
2026-01-12 18:39:08.968912,13018,...P2778...
2026-01-12 18:39:09.063896,13019,ReqP1,
2026-01-12 18:39:09.208058,13020,1,N1 999.00
2026-01-12 18:39:10.184774,13021,ReqP1,NACK,
2026-01-12 18:39:10.233267,13022,1,N3 999.00
2026-01-12 18:39:10.264784,13023,1,N2 999.00
2026-01-12 18:39:11.210200,13024,ACKP1,
2026-01-12 18:39:11.225426,13025,...P2779...
2026-01-12 18:39:11.321426,13026,ReqP2,
2026-01-12 18:39:11.465606,13027,2,N2 999.00
2026-01-12 18:39:12.330408,13028,ACKP2,
2026-01-12 18:39:12.346200,13029,...P2780...
2026-01-12 18:39:12.442189,13030,ReqP3,
2026-01-12 18:39:12.586930,13031,3,N3 999.00
2026-01-12 18:39:13.467264,13032,ACKP3,
2026-01-12 18:39:13.482892,13033,...P2781...
2026-01-12 18:39:13.578862,13034,ReqP1,
2026-01-12 18:39:13.722915,13035,1,N1 999.00
2026-01-12 18:39:14.603575,13036,ACKP1,
2026-01-12 18:39:14.619598,13037,...P2782...
2026-01-12 18:39:14.699711,13038,ReqP2,
2026-01-12 18:39:14.859951,13039,2,N2 999.00
2026-01-12 18:39:15.724439,13040,ACKP2,
2026-01-12 18:39:15.740576,13041,...P2783...
2026-01-12 18:39:15.836863,13042,ReqP3,
2026-01-12 18:39:15.980684,13043,3,N3 999.00
2026-01-12 18:39:16.861154,13044,ACKP3,
2026-01-12 18:39:16.877178,13045,...P2784...
2026-01-12 18:39:16.973268,13046,ReqP1,
2026-01-12 18:39:17.117512,13047,1,N1 999.00
2026-01-12 18:39:18.093780,13048,ReqP1,NACK,
2026-01-12 18:39:18.141981,13049,1,N3 999.00
2026-01-12 18:39:18.173994,13050,1,N2 999.00
2026-01-12 18:39:19.102739,13051,ACKP1,
2026-01-12 18:39:19.118626,13052,...P2785...
2026-01-12 18:39:19.214544,13053,ReqP2,
2026-01-12 18:39:19.358966,13054,2,N2 999.00
2026-01-12 18:39:20.239484,13055,ACKP2,
2026-01-12 18:39:20.256134,13056,...P2786...
2026-01-12 18:39:20.351485,13057,ReqP3,
2026-01-12 18:39:20.495636,13058,3,N3 999.00
2026-01-12 18:39:21.456684,13059,ReqP3,NACK,
2026-01-12 18:39:21.520128,13060,3,N2 999.00
2026-01-12 18:39:21.536127,13061,3,N1 999.00
2026-01-12 18:39:22.576976,13062,ReqP3,NACK,
2026-01-12 18:39:22.624762,13063,3,N2 999.00
2026-01-12 18:39:22.640753,13064,3,N1 999.00
2026-01-12 18:39:23.601502,13065,ACKP3,
2026-01-12 18:39:23.602719,13066,...P2787...
2026-01-12 18:39:23.698021,13067,ReqP1,
2026-01-12 18:39:23.842203,13068,1,N1 999.00
2026-01-12 18:39:24.722384,13069,ACKP1,
2026-01-12 18:39:24.738307,13070,...P2788...
2026-01-12 18:39:24.834418,13071,ReqP2,
2026-01-12 18:39:24.978721,13072,2,N2 999.00
2026-01-12 18:39:25.859137,13073,ACKP2,
2026-01-12 18:39:25.875000,13074,...P2789...
2026-01-12 18:39:25.971022,13075,ReqP3,
2026-01-12 18:39:26.115252,13076,3,N3 999.00
2026-01-12 18:39:26.995687,13077,ACKP3,
2026-01-12 18:39:26.996519,13078,...P2790...
2026-01-12 18:39:27.091984,13079,ReqP1,
2026-01-12 18:39:27.235964,13080,1,N1 999.00
2026-01-12 18:39:28.116786,13081,ACKP1,
2026-01-12 18:39:28.132652,13082,...P2791...
2026-01-12 18:39:28.228837,13083,ReqP2,
2026-01-12 18:39:28.373031,13084,2,N2 999.00
2026-01-12 18:39:29.253313,13085,ACKP2,
2026-01-12 18:39:29.269148,13086,...P2792...
2026-01-12 18:39:29.349384,13087,ReqP3,
2026-01-12 18:39:29.509495,13088,3,N3 999.00
2026-01-12 18:39:30.374519,13089,ACKP3,
2026-01-12 18:39:30.390503,13090,...P2793...
2026-01-12 18:39:30.486367,13091,ReqP1,
2026-01-12 18:39:30.630241,13092,1,N1 999.00
2026-01-12 18:39:31.511101,13093,ACKP1,
2026-01-12 18:39:31.527771,13094,...P2794...
2026-01-12 18:39:31.622989,13095,ReqP2,
2026-01-12 18:39:31.766821,13096,2,N2 999.00
2026-01-12 18:39:32.743472,13097,ReqP2,NACK,
2026-01-12 18:39:32.791896,13098,2,N1 999.00
2026-01-12 18:39:32.808032,13099,2,N3 999.00
2026-01-12 18:39:33.752324,13100,ACKP2,
2026-01-12 18:39:33.768471,13101,...P2795...
2026-01-12 18:39:33.864359,13102,ReqP3,
2026-01-12 18:39:34.009402,13103,3,N3 999.00
2026-01-12 18:39:34.889218,13104,ACKP3,
2026-01-12 18:39:34.905141,13105,...P2796...
2026-01-12 18:39:34.985562,13106,ReqP1,
2026-01-12 18:39:35.129999,13107,1,N1 999.00
2026-01-12 18:39:36.009966,13108,ACKP1,
2026-01-12 18:39:36.026441,13109,...P2797...
2026-01-12 18:39:36.122100,13110,ReqP2,
2026-01-12 18:39:36.266188,13111,2,N2 999.00
2026-01-12 18:39:37.243251,13112,ReqP2,NACK,
2026-01-12 18:39:37.290875,13113,2,N3 999.00
2026-01-12 18:39:37.323191,13114,2,N1 999.00
2026-01-12 18:39:38.267294,13115,ACKP2,
2026-01-12 18:39:38.267967,13116,...P2798...
2026-01-12 18:39:38.363833,13117,ReqP3,
2026-01-12 18:39:38.508011,13118,3,N3 999.00
2026-01-12 18:39:39.388203,13119,ACKP3,
2026-01-12 18:39:39.404307,13120,...P2799...
2026-01-12 18:39:39.500456,13121,ReqP1,
2026-01-12 18:39:39.644681,13122,1,N1 999.00
2026-01-12 18:39:40.524823,13123,ACKP1,
2026-01-12 18:39:40.540769,13124,...P2800...
2026-01-12 18:39:40.620933,13125,ReqP2,
2026-01-12 18:39:40.780795,13126,2,N2 999.00
2026-01-12 18:39:41.645662,13127,ACKP2,
2026-01-12 18:39:41.661801,13128,...P2801...
2026-01-12 18:39:41.758104,13129,ReqP3,
2026-01-12 18:39:41.902067,13130,3,N3 999.00
2026-01-12 18:39:42.782409,13131,ACKP3,
2026-01-12 18:39:42.798296,13132,...P2802...
2026-01-12 18:39:42.894434,13133,ReqP1,
2026-01-12 18:39:43.038316,13134,1,N1 999.00
2026-01-12 18:39:43.918870,13135,ACKP1,
2026-01-12 18:39:43.919160,13136,...P2803...
2026-01-12 18:39:44.014940,13137,ReqP2,
2026-01-12 18:39:44.159766,13138,2,N2 999.00
2026-01-12 18:39:45.039710,13139,ACKP2,
2026-01-12 18:39:45.055781,13140,...P2804...
2026-01-12 18:39:45.151762,13141,ReqP3,
2026-01-12 18:39:45.295828,13142,3,N3 999.00
2026-01-12 18:39:46.272615,13143,ReqP3,NACK,
2026-01-12 18:39:46.320397,13144,3,N2 999.00
2026-01-12 18:39:46.336441,13145,3,N1 999.00
2026-01-12 18:39:47.281130,13146,ACKP3,
2026-01-12 18:39:47.297181,13147,...P2805...
2026-01-12 18:39:47.393427,13148,ReqP1,
2026-01-12 18:39:47.537785,13149,1,N1 999.00
2026-01-12 18:39:48.417819,13150,ACKP1,
2026-01-12 18:39:48.433891,13151,...P2806...
2026-01-12 18:39:48.530003,13152,ReqP2,
2026-01-12 18:39:48.674076,13153,2,N2 999.00
2026-01-12 18:39:49.554708,13154,ACKP2,
2026-01-12 18:39:49.555499,13155,...P2807...
2026-01-12 18:39:49.651062,13156,ReqP3,
2026-01-12 18:39:49.794988,13157,3,N3 999.00
2026-01-12 18:39:50.676462,13158,ACKP3,
2026-01-12 18:39:50.691590,13159,...P2808...
2026-01-12 18:39:50.787747,13160,ReqP1,
2026-01-12 18:39:50.931810,13161,1,N1 999.00
2026-01-12 18:39:51.812859,13162,ACKP1,
2026-01-12 18:39:51.828120,13163,...P2809...
2026-01-12 18:39:51.924329,13164,ReqP2,
2026-01-12 18:39:52.068442,13165,2,N2 999.00
2026-01-12 18:39:53.045175,13166,ReqP2,NACK,
2026-01-12 18:39:53.077868,13167,2,N1 999.00
2026-01-12 18:39:53.125435,13168,2,N3 999.00
2026-01-12 18:39:54.037728,13169,ACKP2,
2026-01-12 18:39:54.101718,13170,...P2810...
2026-01-12 18:39:54.165956,13171,ReqP3,
2026-01-12 18:39:54.309805,13172,3,N3 999.00
2026-01-12 18:39:55.190329,13173,ACKP3,
2026-01-12 18:39:55.206236,13174,...P2811...
2026-01-12 18:39:55.286633,13175,ReqP1,
2026-01-12 18:39:55.431627,13176,1,N1 999.00
2026-01-12 18:39:56.311209,13177,ACKP1,
2026-01-12 18:39:56.327938,13178,...P2812...
2026-01-12 18:39:56.423577,13179,ReqP2,
2026-01-12 18:39:56.567556,13180,2,N2 999.00
2026-01-12 18:39:57.449339,13181,ACKP2,
2026-01-12 18:39:57.463868,13182,...P2813...
2026-01-12 18:39:57.560283,13183,ReqP3,
2026-01-12 18:39:57.704033,13184,3,N3 999.00
2026-01-12 18:39:58.584497,13185,ACKP3,
2026-01-12 18:39:58.585167,13186,...P2814...
2026-01-12 18:39:58.680878,13187,ReqP1,
2026-01-12 18:39:58.825259,13188,1,N1 999.00
2026-01-12 18:39:59.801706,13189,ReqP1,NACK,
2026-01-12 18:39:59.849638,13190,1,N2 999.00
2026-01-12 18:39:59.865709,13191,1,N3 999.00
2026-01-12 18:40:00.825964,13192,ACKP1,
2026-01-12 18:40:00.841904,13193,...P2815...
2026-01-12 18:40:00.922177,13194,ReqP2,
2026-01-12 18:40:01.066225,13195,2,N2 999.00
2026-01-12 18:40:01.946709,13196,ACKP2,
2026-01-12 18:40:01.962688,13197,...P2816...
2026-01-12 18:40:02.059315,13198,ReqP3,
2026-01-12 18:40:02.203006,13199,3,N3 999.00
2026-01-12 18:40:03.083882,13200,ACKP3,
2026-01-12 18:40:03.099598,13201,...P2817...
2026-01-12 18:40:03.195603,13202,ReqP1,
2026-01-12 18:40:03.339606,13203,1,N1 999.00
2026-01-12 18:40:04.316326,13204,ReqP1,NACK,
2026-01-12 18:40:04.364409,13205,1,N3 999.00
2026-01-12 18:40:04.396358,13206,1,N2 999.00
2026-01-12 18:40:05.325480,13207,ACKP1,
2026-01-12 18:40:05.340999,13208,...P2818...
2026-01-12 18:40:05.436992,13209,ReqP2,
2026-01-12 18:40:05.581281,13210,2,N2 999.00
2026-01-12 18:40:06.461793,13211,ACKP2,
2026-01-12 18:40:06.477552,13212,...P2819...
2026-01-12 18:40:06.557836,13213,ReqP3,
2026-01-12 18:40:06.702349,13214,3,N3 999.00
2026-01-12 18:40:07.582521,13215,ACKP3,
2026-01-12 18:40:07.598587,13216,...P2820...
2026-01-12 18:40:07.694772,13217,ReqP1,
2026-01-12 18:40:07.838806,13218,1,N1 999.00
2026-01-12 18:40:08.719312,13219,ACKP1,
2026-01-12 18:40:08.735199,13220,...P2821...
2026-01-12 18:40:08.831378,13221,ReqP2,
2026-01-12 18:40:08.975764,13222,2,N2 999.00
2026-01-12 18:40:09.952118,13223,ReqP2,NACK,
2026-01-12 18:40:10.000148,13224,2,N1 999.00
2026-01-12 18:40:10.032581,13225,2,N3 999.00
2026-01-12 18:40:10.960671,13226,ACKP2,
2026-01-12 18:40:10.976644,13227,...P2822...
2026-01-12 18:40:11.072678,13228,ReqP3,
2026-01-12 18:40:11.217144,13229,3,N3 999.00
2026-01-12 18:40:12.097490,13230,ACKP3,
2026-01-12 18:40:12.113283,13231,...P2823...
2026-01-12 18:40:12.209289,13232,ReqP1,
2026-01-12 18:40:12.353404,13233,1,N1 999.00
2026-01-12 18:40:13.218293,13234,ACKP1,
2026-01-12 18:40:13.234159,13235,...P2824...
2026-01-12 18:40:13.330256,13236,ReqP2,
2026-01-12 18:40:13.474241,13237,2,N2 999.00
2026-01-12 18:40:14.450916,13238,ReqP2,NACK,
2026-01-12 18:40:14.498904,13239,2,N1 999.00
2026-01-12 18:40:14.547014,13240,2,N3 999.00
2026-01-12 18:40:15.571330,13241,ReqP2,NACK,
2026-01-12 18:40:15.603590,13242,2,N1 999.00
2026-01-12 18:40:15.619503,13243,2,N3 999.00
2026-01-12 18:40:16.580645,13244,ACKP2,
2026-01-12 18:40:16.596068,13245,...P2825...
2026-01-12 18:40:16.692525,13246,ReqP3,
2026-01-12 18:40:16.836422,13247,3,N3 999.00
2026-01-12 18:40:17.716739,13248,ACKP3,
2026-01-12 18:40:17.732668,13249,...P2826...
2026-01-12 18:40:17.812901,13250,ReqP1,
2026-01-12 18:40:17.957644,13251,1,N1 999.00
2026-01-12 18:40:18.837726,13252,ACKP1,
2026-01-12 18:40:18.853442,13253,...P2827...
2026-01-12 18:40:18.949585,13254,ReqP2,
2026-01-12 18:40:19.093537,13255,2,N2 999.00
2026-01-12 18:40:19.974220,13256,ACKP2,
2026-01-12 18:40:19.990187,13257,...P2828...
2026-01-12 18:40:20.086148,13258,ReqP3,
2026-01-12 18:40:20.230228,13259,3,N3 999.00
2026-01-12 18:40:21.110797,13260,ACKP3,
2026-01-12 18:40:21.111760,13261,...P2829...
2026-01-12 18:40:21.206838,13262,ReqP1,
2026-01-12 18:40:21.350943,13263,1,N1 999.00
2026-01-12 18:40:22.231675,13264,ACKP1,
2026-01-12 18:40:22.247574,13265,...P2830...
2026-01-12 18:40:22.343541,13266,ReqP2,
2026-01-12 18:40:22.488461,13267,2,N2 999.00
2026-01-12 18:40:23.464254,13268,ReqP2,NACK,
2026-01-12 18:40:23.528391,13269,2,N3 999.00
2026-01-12 18:40:23.544455,13270,2,N1 999.00
2026-01-12 18:40:24.473346,13271,ACKP2,
2026-01-12 18:40:24.489196,13272,...P2831...
2026-01-12 18:40:24.584956,13273,ReqP3,
2026-01-12 18:40:24.728942,13274,3,N3 999.00
2026-01-12 18:40:25.705780,13275,ReqP3,NACK,
2026-01-12 18:40:25.753867,13276,3,N2 999.00
2026-01-12 18:40:25.785668,13277,3,N1 999.00
2026-01-12 18:40:26.730424,13278,ACKP3,
2026-01-12 18:40:26.731378,13279,...P2832...
2026-01-12 18:40:26.826991,13280,ReqP1,
2026-01-12 18:40:26.971096,13281,1,N1 999.00
2026-01-12 18:40:27.851395,13282,ACKP1,
2026-01-12 18:40:27.867224,13283,...P2833...
2026-01-12 18:40:27.963358,13284,ReqP2,
2026-01-12 18:40:28.107817,13285,2,N2 999.00
2026-01-12 18:40:28.988051,13286,ACKP2,
2026-01-12 18:40:29.003986,13287,...P2834...
2026-01-12 18:40:29.083950,13288,ReqP3,
2026-01-12 18:40:29.228150,13289,3,N3 999.00
2026-01-12 18:40:30.108989,13290,ACKP3,
2026-01-12 18:40:30.125487,13291,...P2835...
2026-01-12 18:40:30.221085,13292,ReqP1,
2026-01-12 18:40:30.364757,13293,1,N1 999.00
2026-01-12 18:40:31.245455,13294,ACKP1,
2026-01-12 18:40:31.261302,13295,...P2836...
2026-01-12 18:40:31.357719,13296,ReqP2,
2026-01-12 18:40:31.502016,13297,2,N2 999.00
2026-01-12 18:40:32.382058,13298,ACKP2,
2026-01-12 18:40:32.382592,13299,...P2837...
2026-01-12 18:40:32.478300,13300,ReqP3,
2026-01-12 18:40:32.622883,13301,3,N3 999.00
2026-01-12 18:40:33.503187,13302,ACKP3,
2026-01-12 18:40:33.518992,13303,...P2838...
2026-01-12 18:40:33.614831,13304,ReqP1,
2026-01-12 18:40:33.759031,13305,1,N1 999.00
2026-01-12 18:40:34.639696,13306,ACKP1,
2026-01-12 18:40:34.655588,13307,...P2839...
2026-01-12 18:40:34.752263,13308,ReqP2,
2026-01-12 18:40:34.895838,13309,2,N2 999.00
2026-01-12 18:40:35.760545,13310,ACKP2,
2026-01-12 18:40:35.776447,13311,...P2840...
2026-01-12 18:40:35.872631,13312,ReqP3,
2026-01-12 18:40:36.017142,13313,3,N3 999.00
2026-01-12 18:40:36.897266,13314,ACKP3,
2026-01-12 18:40:36.913126,13315,...P2841...
2026-01-12 18:40:37.009277,13316,ReqP1,
2026-01-12 18:40:37.153407,13317,1,N1 999.00
2026-01-12 18:40:38.033908,13318,ACKP1,
2026-01-12 18:40:38.049829,13319,...P2842...
2026-01-12 18:40:38.129972,13320,ReqP2,
2026-01-12 18:40:38.273992,13321,2,N2 999.00
2026-01-12 18:40:39.154549,13322,ACKP2,
2026-01-12 18:40:39.170718,13323,...P2843...
2026-01-12 18:40:39.266987,13324,ReqP3,
2026-01-12 18:40:39.410811,13325,3,N3 999.00
2026-01-12 18:40:40.291777,13326,ACKP3,
2026-01-12 18:40:40.307358,13327,...P2844...
2026-01-12 18:40:40.403231,13328,ReqP1,
2026-01-12 18:40:40.547446,13329,1,N1 999.00
2026-01-12 18:40:41.427970,13330,ACKP1,
2026-01-12 18:40:41.428323,13331,...P2845...
2026-01-12 18:40:41.525299,13332,ReqP2,
2026-01-12 18:40:41.668716,13333,2,N2 999.00
2026-01-12 18:40:42.549184,13334,ACKP2,
2026-01-12 18:40:42.564906,13335,...P2846...
2026-01-12 18:40:42.660981,13336,ReqP3,
2026-01-12 18:40:42.805043,13337,3,N3 999.00
2026-01-12 18:40:43.685688,13338,ACKP3,
2026-01-12 18:40:43.701728,13339,...P2847...
2026-01-12 18:40:43.797807,13340,ReqP1,
2026-01-12 18:40:43.942217,13341,1,N1 999.00
2026-01-12 18:40:44.806581,13342,ACKP1,
2026-01-12 18:40:44.822571,13343,...P2848...
2026-01-12 18:40:44.918720,13344,ReqP2,
2026-01-12 18:40:45.063163,13345,2,N2 999.00
2026-01-12 18:40:45.943755,13346,ACKP2,
2026-01-12 18:40:45.959594,13347,...P2849...
2026-01-12 18:40:46.055134,13348,ReqP3,
2026-01-12 18:40:46.200313,13349,3,N3 999.00
2026-01-12 18:40:47.079944,13350,ACKP3,
2026-01-12 18:40:47.080515,13351,...P2850...
2026-01-12 18:40:47.176042,13352,ReqP1,
2026-01-12 18:40:47.320230,13353,1,N1 999.00
2026-01-12 18:40:48.297453,13354,ReqP1,NACK,
2026-01-12 18:40:48.361044,13355,1,N3 999.00
2026-01-12 18:40:48.376822,13356,1,N2 999.00
2026-01-12 18:40:49.321985,13357,ACKP1,
2026-01-12 18:40:49.337495,13358,...P2851...
2026-01-12 18:40:49.433618,13359,ReqP2,
2026-01-12 18:40:49.577675,13360,2,N2 999.00
2026-01-12 18:40:50.442167,13361,ACKP2,
2026-01-12 18:40:50.458752,13362,...P2852...
2026-01-12 18:40:50.554447,13363,ReqP3,
2026-01-12 18:40:50.698996,13364,3,N3 999.00
2026-01-12 18:40:51.579195,13365,ACKP3,
2026-01-12 18:40:51.595069,13366,...P2853...
2026-01-12 18:40:51.691121,13367,ReqP1,
2026-01-12 18:40:51.835861,13368,1,N1 999.00
2026-01-12 18:40:52.715665,13369,ACKP1,
2026-01-12 18:40:52.731621,13370,...P2854...
2026-01-12 18:40:52.812137,13371,ReqP2,
2026-01-12 18:40:52.956360,13372,2,N2 999.00
2026-01-12 18:40:53.836679,13373,ACKP2,
2026-01-12 18:40:53.852633,13374,...P2855...
2026-01-12 18:40:53.948782,13375,ReqP3,
2026-01-12 18:40:54.093180,13376,3,N3 999.00
2026-01-12 18:40:54.973244,13377,ACKP3,
2026-01-12 18:40:54.989282,13378,...P2856...
2026-01-12 18:40:55.085683,13379,ReqP1,
2026-01-12 18:40:55.229693,13380,1,N1 999.00
2026-01-12 18:40:56.110063,13381,ACKP1,
2026-01-12 18:40:56.110479,13382,...P2857...
2026-01-12 18:40:56.206220,13383,ReqP2,
2026-01-12 18:40:56.350377,13384,2,N2 999.00
2026-01-12 18:40:57.230999,13385,ACKP2,
2026-01-12 18:40:57.246901,13386,...P2858...
2026-01-12 18:40:57.343258,13387,ReqP3,
2026-01-12 18:40:57.487190,13388,3,N3 999.00
2026-01-12 18:40:58.368021,13389,ACKP3,
2026-01-12 18:40:58.383494,13390,...P2859...
2026-01-12 18:40:58.479555,13391,ReqP1,
2026-01-12 18:40:58.623746,13392,1,N1 999.00
2026-01-12 18:40:59.600282,13393,ReqP1,NACK,
2026-01-12 18:40:59.648330,13394,1,N3 999.00
2026-01-12 18:40:59.648825,13395,1,N2 999.00
2026-01-12 18:41:00.609074,13396,ACKP1,
2026-01-12 18:41:00.625016,13397,...P2860...
2026-01-12 18:41:00.721146,13398,ReqP2,
2026-01-12 18:41:00.865074,13399,2,N2 999.00
2026-01-12 18:41:01.745720,13400,ACKP2,
2026-01-12 18:41:01.746421,13401,...P2861...
2026-01-12 18:41:01.842012,13402,ReqP3,
2026-01-12 18:41:02.001830,13403,3,N3 999.00
2026-01-12 18:41:02.866687,13404,ACKP3,
2026-01-12 18:41:02.882732,13405,...P2862...
