!=================================!
Test Info:
file_name: networkTest_04_50_0.20_raw
packet_count: 5000
verified_device: COM7
time_started: 07:27
date_conducted: 2/7/2026
!=================================!
2026-02-07 07:27:08.584812,1,>>>start_node_2
2026-02-07 08:47:01.572238,11570,ReqP1,
2026-02-07 08:47:01.716698,11571,1,N1 1.33
2026-02-07 08:47:02.596969,11572,ACKP1,
2026-02-07 08:47:02.651785,11573,...P2045...
2026-02-07 08:47:02.709034,11574,ReqP2,
2026-02-07 08:47:02.853131,11575,2,N2 1.07
2026-02-07 08:47:03.733734,11576,ACKP2,
2026-02-07 08:47:03.793301,11577,...P2046...
2026-02-07 08:47:03.885972,11578,ReqP3,
2026-02-07 08:47:03.974144,11579,3,N3 1.11
2026-02-07 08:47:04.951129,11580,ReqP3,NACK,
2026-02-07 08:47:05.991508,11581,3,N1 1.00
2026-02-07 08:47:06.076237,11582,ACKP3,
2026-02-07 08:47:06.109150,11583,...P2047...
2026-02-07 08:47:06.146809,11584,ReqP4,
2026-02-07 08:47:06.263814,11585,4,N4 4.66
2026-02-07 08:47:07.240556,11586,ReqP4,NACK,
2026-02-07 08:47:08.281316,11587,4,N4 3.88
2026-02-07 08:47:08.361295,11588,ReqP4,NACK,
2026-02-07 08:47:09.386255,11589,4,N4 3.10
2026-02-07 08:47:09.446464,11590,4,N3 1.02
2026-02-07 08:47:09.502208,11591,ACKP4,
2026-02-07 08:47:09.537228,11592,...P2048...
2026-02-07 08:47:09.573662,11593,4,N2 1.20
2026-02-07 08:47:09.608022,11594,ReqP1,
2026-02-07 08:47:10.586908,11595,ReqP1,NACK,
2026-02-07 08:47:11.627730,11596,1,N1 1.13
2026-02-07 08:47:11.691835,11597,ACKP1,
2026-02-07 08:47:11.773959,11598,...P2049...
2026-02-07 08:47:11.814289,11599,ReqP2,
2026-02-07 08:47:12.972825,11600,ReqP2,NACK,
2026-02-07 08:47:14.013768,11601,2,N2 1.12
2026-02-07 08:47:14.077682,11602,ReqP2,NACK,
2026-02-07 08:47:15.102600,11603,2,N3 1.16
2026-02-07 08:47:15.166703,11604,ACKP2,
2026-02-07 08:47:15.219643,11605,...P2050...
2026-02-07 08:47:15.257357,11606,ReqP3,
2026-02-07 08:47:16.463587,11607,ReqP3,NACK,
2026-02-07 08:47:17.680503,11608,ReqP3,NACK,
2026-02-07 08:47:18.785521,11609,...P2051...
2026-02-07 08:47:18.897474,11610,ReqP4,
2026-02-07 08:47:19.041401,11611,4,N4 4.21
2026-02-07 08:47:19.922002,11612,ACKP4,
2026-02-07 08:47:19.956532,11613,...P2052...
2026-02-07 08:47:20.018172,11614,ReqP1,
2026-02-07 08:47:20.162440,11615,1,N1 2.01
2026-02-07 08:47:21.043219,11616,ACKP1,
2026-02-07 08:47:21.080385,11617,...P2053...
2026-02-07 08:47:21.155156,11618,ReqP2,
2026-02-07 08:47:21.299079,11619,2,N2 1.76
2026-02-07 08:47:22.276067,11620,ReqP2,NACK,
2026-02-07 08:47:23.316951,11621,2,N1 1.46
2026-02-07 08:47:23.355182,11622,2,N3 1.80
2026-02-07 08:47:23.396721,11623,ReqP2,NACK,
2026-02-07 08:47:24.357768,11624,...P2054...
2026-02-07 08:47:24.469554,11625,ReqP3,
2026-02-07 08:47:24.614258,11626,3,N3 1.24
2026-02-07 08:47:25.591091,11627,ReqP3,NACK,
2026-02-07 08:47:26.615325,11628,3,N1 1.12
2026-02-07 08:47:26.651496,11629,3,N2 1.64
2026-02-07 08:47:26.695258,11630,ACKP3,
2026-02-07 08:47:26.740946,11631,...P2055...
2026-02-07 08:47:26.779576,11632,ReqP4,
2026-02-07 08:47:26.919465,11633,4,N4 4.78
2026-02-07 08:47:27.688158,11634,ACKP4,
2026-02-07 08:47:27.724094,11635,...P2056...
2026-02-07 08:47:27.800201,11636,ReqP1,
2026-02-07 08:47:29.017254,11637,ReqP1,NACK,
2026-02-07 08:47:30.234037,11638,ReqP1,NACK,
2026-02-07 08:47:31.274844,11639,1,N1 1.05
2026-02-07 08:47:31.338947,11640,...P2057...
2026-02-07 08:47:31.419006,11641,ReqP2,
2026-02-07 08:47:31.547414,11642,2,N2 1.80
2026-02-07 08:47:32.523923,11643,ReqP2,NACK,
2026-02-07 08:47:33.564452,11644,2,N2 1.02
2026-02-07 08:47:33.606384,11645,2,N3 1.84
2026-02-07 08:47:33.644555,11646,ACKP2,
2026-02-07 08:47:33.679912,11647,...P2058...
2026-02-07 08:47:33.718457,11648,ReqP3,
2026-02-07 08:47:33.836670,11649,3,N3 1.08
2026-02-07 08:47:34.749399,11650,ReqP3,NACK,
2026-02-07 08:47:35.950638,11651,ReqP3,NACK,
2026-02-07 08:47:36.990952,11652,3,N1 1.20
2026-02-07 08:47:37.054968,11653,ACKP3,
2026-02-07 08:47:37.092767,11654,...P2059...
2026-02-07 08:47:37.134871,11655,ReqP4,
2026-02-07 08:47:37.279294,11656,4,N4 5.85
2026-02-07 08:47:38.255817,11657,ReqP4,NACK,
2026-02-07 08:47:39.280776,11658,4,N4 5.07
2026-02-07 08:47:39.344810,11659,ReqP4,NACK,
2026-02-07 08:47:39.383706,11660,4,N2 1.17
2026-02-07 08:47:40.337559,11661,ACKP4,
2026-02-07 08:47:40.377288,11662,...P2060...
2026-02-07 08:47:40.449591,11663,ReqP1,
2026-02-07 08:47:40.577751,11664,1,N1 1.09
2026-02-07 08:47:41.458539,11665,ACKP1,
2026-02-07 08:47:41.497692,11666,...P2061...
2026-02-07 08:47:41.570455,11667,ReqP2,
2026-02-07 08:47:42.787440,11668,ReqP2,NACK,
2026-02-07 08:47:43.828301,11669,2,N2 1.07
2026-02-07 08:47:43.876325,11670,ReqP2,NACK,
2026-02-07 08:47:44.916839,11671,2,N3 2.11
2026-02-07 08:47:44.964891,11672,ACKP2,
2026-02-07 08:47:45.005755,11673,...P2062...
2026-02-07 08:47:45.048041,11674,ReqP3,
2026-02-07 08:47:45.189157,11675,3,N3 1.35
2026-02-07 08:47:46.069879,11676,ACKP3,
2026-02-07 08:47:46.112202,11677,...P2063...
2026-02-07 08:47:46.181874,11678,ReqP4,
2026-02-07 08:47:46.326141,11679,4,N4 5.66
2026-02-07 08:47:47.302697,11680,ReqP4,NACK,
2026-02-07 08:47:48.327753,11681,4,N4 4.88
2026-02-07 08:47:48.391633,11682,ACKP4,
2026-02-07 08:47:48.427270,11683,...P2064...
2026-02-07 08:47:48.496673,11684,4,N1 1.46
2026-02-07 08:47:48.568988,11685,ReqP1,
2026-02-07 08:47:49.592716,11686,ReqP1,NACK,
2026-02-07 08:47:50.809310,11687,ReqP1,NACK,
2026-02-07 08:47:51.834593,11688,1,N1 1.16
2026-02-07 08:47:51.898269,11689,ACKP1,
2026-02-07 08:47:51.959518,11690,...P2065...
2026-02-07 08:47:52.027763,11691,ReqP2,
2026-02-07 08:47:52.122378,11692,2,N2 1.91
2026-02-07 08:47:53.003079,11693,ACKP2,
2026-02-07 08:47:53.071841,11694,...P2066...
2026-02-07 08:47:53.114994,11695,ReqP3,
2026-02-07 08:47:53.243362,11696,3,N3 1.96
2026-02-07 08:47:54.123962,11697,ACKP3,
2026-02-07 08:47:54.159458,11698,...P2067...
2026-02-07 08:47:54.236083,11699,ReqP4,
2026-02-07 08:47:54.380193,11700,4,N4 5.27
2026-02-07 08:47:55.356933,11701,ReqP4,NACK,
2026-02-07 08:47:56.397668,11702,4,N4 4.49
2026-02-07 08:47:56.450420,11703,4,N2 1.58
2026-02-07 08:47:56.502531,11704,4,N3 1.41
2026-02-07 08:47:56.563834,11705,4,N1 1.07
2026-02-07 08:47:56.600004,11706,ReqP4,NACK,
2026-02-07 08:47:57.438566,11707,ACKP4,
2026-02-07 08:47:57.472259,11708,...P2068...
2026-02-07 08:47:57.550738,11709,ReqP1,
2026-02-07 08:47:58.767962,11710,ReqP1,NACK,
2026-02-07 08:47:59.984688,11711,ReqP1,NACK,
2026-02-07 08:48:01.105487,11712,...P2069...
2026-02-07 08:48:01.201670,11713,ReqP2,
2026-02-07 08:48:01.345619,11714,2,N2 1.75
2026-02-07 08:48:02.226483,11715,ACKP2,
2026-02-07 08:48:02.261755,11716,...P2070...
2026-02-07 08:48:02.338351,11717,ReqP3,
2026-02-07 08:48:02.466515,11718,3,N3 1.80
2026-02-07 08:48:03.443374,11719,ReqP3,NACK,
2026-02-07 08:48:04.484105,11720,3,N3 1.02
2026-02-07 08:48:04.518687,11721,3,N1 1.69
2026-02-07 08:48:04.552617,11722,3,N2 1.20
2026-02-07 08:48:04.644109,11723,ReqP3,NACK,
2026-02-07 08:48:05.540573,11724,...P2071...
2026-02-07 08:48:05.636793,11725,ReqP4,
2026-02-07 08:48:06.853881,11726,ReqP4,NACK,
2026-02-07 08:48:07.894680,11727,4,N4 5.79
2026-02-07 08:48:07.958626,11728,ReqP4,NACK,
2026-02-07 08:48:08.999988,11729,4,N4 5.01
2026-02-07 08:48:09.063332,11730,...P2072...
2026-02-07 08:48:09.097859,11731,4,N2 1.10
2026-02-07 08:48:09.134003,11732,4,N1 1.59
2026-02-07 08:48:09.169583,11733,ReqP1,
2026-02-07 08:48:10.216279,11734,ReqP1,NACK,
2026-02-07 08:48:11.257072,11735,1,N1 1.04
2026-02-07 08:48:11.293203,11736,ReqP1,NACK,
2026-02-07 08:48:12.329882,11737,1,N4 4.68
2026-02-07 08:48:12.377858,11738,1,N3 1.59
2026-02-07 08:48:12.414146,11739,...P2073...
2026-02-07 08:48:12.457822,11740,ReqP2,
2026-02-07 08:48:13.626901,11741,ReqP2,NACK,
2026-02-07 08:48:14.652127,11742,2,N2 1.23
2026-02-07 08:48:14.699738,11743,ReqP2,NACK,
2026-02-07 08:48:15.740286,11744,2,N3 1.27
2026-02-07 08:48:15.788304,11745,ACKP2,
2026-02-07 08:48:15.822517,11746,...P2074...
2026-02-07 08:48:15.868702,11747,ReqP3,
2026-02-07 08:48:17.101336,11748,ReqP3,NACK,
2026-02-07 08:48:18.302440,11749,ReqP3,NACK,
2026-02-07 08:48:19.423227,11750,...P2075...
2026-02-07 08:48:19.519304,11751,ReqP4,
2026-02-07 08:48:19.663387,11752,4,N4 5.32
2026-02-07 08:48:20.544121,11753,ACKP4,
2026-02-07 08:48:20.594678,11754,...P2076...
2026-02-07 08:48:20.656150,11755,ReqP1,
2026-02-07 08:48:20.800255,11756,1,N1 2.12
2026-02-07 08:48:21.680927,11757,ACKP1,
2026-02-07 08:48:21.722132,11758,...P2077...
2026-02-07 08:48:21.793053,11759,ReqP2,
2026-02-07 08:48:21.921140,11760,2,N2 1.86
2026-02-07 08:48:22.898759,11761,ReqP2,NACK,
2026-02-07 08:48:23.939406,11762,2,N3 1.91
2026-02-07 08:48:23.981873,11763,2,N2 1.08
2026-02-07 08:48:24.019089,11764,2,N1 1.57
2026-02-07 08:48:24.114746,11765,ACKP2,
2026-02-07 08:48:24.147770,11766,...P2078...
2026-02-07 08:48:24.184149,11767,ReqP3,
2026-02-07 08:48:24.322997,11768,3,N3 1.17
2026-02-07 08:48:25.011612,11769,ACKP3,
2026-02-07 08:48:25.051506,11770,...P2079...
2026-02-07 08:48:25.123638,11771,ReqP4,
2026-02-07 08:48:25.267641,11772,4,N4 5.44
2026-02-07 08:48:26.244782,11773,ReqP4,NACK,
2026-02-07 08:48:27.269389,11774,4,N4 4.67
2026-02-07 08:48:27.317209,11775,4,N1 1.24
2026-02-07 08:48:27.381526,11776,ACKP4,
2026-02-07 08:48:27.423103,11777,...P2080...
2026-02-07 08:48:27.461293,11778,ReqP1,
2026-02-07 08:48:28.550522,11779,ReqP1,NACK,
2026-02-07 08:48:29.767250,11780,ReqP1,NACK,
2026-02-07 08:48:30.888182,11781,...P2081...
2026-02-07 08:48:30.984327,11782,ReqP2,
2026-02-07 08:48:31.128302,11783,2,N2 1.70
2026-02-07 08:48:32.105272,11784,ReqP2,NACK,
2026-02-07 08:48:33.146279,11785,2,N3 1.75
2026-02-07 08:48:33.186052,11786,2,N1 1.41
2026-02-07 08:48:33.226045,11787,ACKP2,
2026-02-07 08:48:33.265615,11788,...P2082...
2026-02-07 08:48:33.303138,11789,ReqP3,
2026-02-07 08:48:34.410999,11790,ReqP3,NACK,
2026-02-07 08:48:35.451937,11791,3,N3 1.21
2026-02-07 08:48:35.499758,11792,ACKP3,
2026-02-07 08:48:35.538054,11793,...P2083...
2026-02-07 08:48:35.595913,11794,ReqP4,
2026-02-07 08:48:35.739994,11795,4,N4 5.54
2026-02-07 08:48:36.700644,11796,ReqP4,NACK,
2026-02-07 08:48:37.742371,11797,4,N4 4.76
2026-02-07 08:48:37.779527,11798,ACKP4,
2026-02-07 08:48:37.813018,11799,...P2084...
2026-02-07 08:48:37.852295,11800,4,N1 1.33
2026-02-07 08:48:37.918867,11801,4,N2 1.84
2026-02-07 08:48:37.990720,11802,ReqP1,
2026-02-07 08:48:38.942445,11803,ReqP1,NACK,
2026-02-07 08:48:40.143444,11804,ReqP1,NACK,
2026-02-07 08:48:41.184287,11805,1,N1 1.02
2026-02-07 08:48:41.232239,11806,ACKP1,
2026-02-07 08:48:41.299798,11807,...P2085...
2026-02-07 08:48:41.373517,11808,ReqP2,
2026-02-07 08:48:41.472394,11809,2,N2 1.76
2026-02-07 08:48:42.353119,11810,ACKP2,
2026-02-07 08:48:42.413272,11811,...P2086...
2026-02-07 08:48:42.479108,11812,ReqP3,
2026-02-07 08:48:42.593500,11813,3,N3 1.82
2026-02-07 08:48:43.570053,11814,ReqP3,NACK,
2026-02-07 08:48:44.610919,11815,3,N3 1.04
2026-02-07 08:48:44.651665,11816,3,N2 1.21
2026-02-07 08:48:44.723069,11817,ACKP3,
2026-02-07 08:48:44.781673,11818,...P2087...
2026-02-07 08:48:44.880592,11819,ReqP4,
2026-02-07 08:48:44.980606,11820,4,N4 5.37
2026-02-07 08:48:45.875851,11821,ReqP4,NACK,
2026-02-07 08:48:46.900652,11822,4,N4 4.59
2026-02-07 08:48:46.939526,11823,4,N1 1.16
2026-02-07 08:48:47.012763,11824,ACKP4,
2026-02-07 08:48:47.082089,11825,...P2088...
2026-02-07 08:48:47.159977,11826,ReqP1,
2026-02-07 08:48:48.262392,11827,ReqP1,NACK,
2026-02-07 08:48:49.478680,11828,ReqP1,NACK,
2026-02-07 08:48:50.583613,11829,...P2089...
2026-02-07 08:48:50.695524,11830,ReqP2,
2026-02-07 08:48:50.823809,11831,2,N2 1.63
2026-02-07 08:48:51.800539,11832,ReqP2,NACK,
2026-02-07 08:48:52.841824,11833,2,N3 1.69
2026-02-07 08:48:52.879886,11834,2,N1 1.34
2026-02-07 08:48:52.986528,11835,ReqP2,NACK,
2026-02-07 08:48:53.897998,11836,...P2090...
2026-02-07 08:48:53.994111,11837,ReqP3,
2026-02-07 08:48:54.186215,11838,3,N3 1.12
2026-02-07 08:48:55.019025,11839,ACKP3,
2026-02-07 08:48:55.056452,11840,...P2091...
2026-02-07 08:48:55.130959,11841,ReqP4,
2026-02-07 08:48:55.274979,11842,4,N4 5.44
2026-02-07 08:48:56.155624,11843,ACKP4,
2026-02-07 08:48:56.193331,11844,...P2092...
2026-02-07 08:48:56.251788,11845,ReqP1,
2026-02-07 08:48:56.395977,11846,1,N1 1.23
2026-02-07 08:48:57.372694,11847,ReqP1,NACK,
2026-02-07 08:48:58.413305,11848,1,N4 4.89
2026-02-07 08:48:58.453588,11849,ACKP1,
2026-02-07 08:48:58.489840,11850,...P2093...
2026-02-07 08:48:58.527792,11851,1,N2 1.96
2026-02-07 08:48:58.573492,11852,ReqP2,
2026-02-07 08:48:58.717583,11853,2,N2 1.20
2026-02-07 08:48:59.566923,11854,ACKP2,
2026-02-07 08:48:59.603708,11855,...P2094...
2026-02-07 08:48:59.662258,11856,ReqP3,
2026-02-07 08:48:59.806409,11857,3,N3 1.26
2026-02-07 08:49:00.783084,11858,ReqP3,NACK,
2026-02-07 08:49:01.823963,11859,3,N1 1.14
2026-02-07 08:49:01.887809,11860,ReqP3,NACK,
2026-02-07 08:49:02.976911,11861,...P2095...
2026-02-07 08:49:03.072923,11862,ReqP4,
2026-02-07 08:49:03.217799,11863,4,N4 5.03
2026-02-07 08:49:04.193721,11864,ReqP4,NACK,
2026-02-07 08:49:05.235123,11865,4,N4 4.25
2026-02-07 08:49:05.270256,11866,4,N3 1.16
2026-02-07 08:49:05.314530,11867,4,N2 1.33
2026-02-07 08:49:05.394723,11868,ReqP4,NACK,
2026-02-07 08:49:06.275588,11869,ACKP4,
2026-02-07 08:49:06.310717,11870,...P2096...
2026-02-07 08:49:06.387441,11871,ReqP1,
2026-02-07 08:49:06.531941,11872,1,N1 1.26
2026-02-07 08:49:07.412154,11873,ACKP1,
2026-02-07 08:49:07.446574,11874,...P2097...
2026-02-07 08:49:07.523989,11875,ReqP2,
2026-02-07 08:49:08.740905,11876,ReqP2,NACK,
2026-02-07 08:49:09.781645,11877,2,N2 1.23
2026-02-07 08:49:09.829795,11878,ACKP2,
2026-02-07 08:49:09.863245,11879,...P2098...
2026-02-07 08:49:09.925959,11880,ReqP3,
2026-02-07 08:49:10.070434,11881,3,N3 1.31
2026-02-07 08:49:10.934512,11882,ACKP3,
2026-02-07 08:49:10.971504,11883,...P2099...
2026-02-07 08:49:11.046585,11884,ReqP4,
2026-02-07 08:49:11.190713,11885,4,N4 4.62
2026-02-07 08:49:12.071239,11886,ACKP4,
2026-02-07 08:49:12.109002,11887,...P2100...
2026-02-07 08:49:12.167400,11888,ReqP1,
2026-02-07 08:49:12.313556,11889,1,N1 1.41
2026-02-07 08:49:13.192202,11890,ACKP1,
2026-02-07 08:49:13.225417,11891,...P2101...
2026-02-07 08:49:13.304195,11892,ReqP2,
2026-02-07 08:49:13.448324,11893,2,N2 1.14
2026-02-07 08:49:14.425040,11894,ReqP2,NACK,
2026-02-07 08:49:15.466108,11895,2,N3 1.20
2026-02-07 08:49:15.502067,11896,ReqP2,NACK,
2026-02-07 08:49:16.538900,11897,2,N1 1.08
2026-02-07 08:49:16.586723,11898,...P2102...
2026-02-07 08:49:16.666800,11899,ReqP3,
2026-02-07 08:49:17.884150,11900,ReqP3,NACK,
2026-02-07 08:49:19.100634,11901,ReqP3,NACK,
2026-02-07 08:49:20.141375,11902,3,N3 1.14
2026-02-07 08:49:20.189626,11903,...P2103...
2026-02-07 08:49:20.269455,11904,ReqP4,
2026-02-07 08:49:20.413558,11905,4,N4 5.47
2026-02-07 08:49:21.390339,11906,ReqP4,NACK,
2026-02-07 08:49:22.430982,11907,4,N4 4.69
2026-02-07 08:49:22.469808,11908,ACKP4,
2026-02-07 08:49:22.506791,11909,...P2104...
2026-02-07 08:49:22.543861,11910,4,N2 1.76
2026-02-07 08:49:22.579258,11911,4,N1 1.25
2026-02-07 08:49:22.623157,11912,ReqP1,
2026-02-07 08:49:23.649174,11913,ReqP1,NACK,
2026-02-07 08:49:24.864820,11914,ReqP1,NACK,
2026-02-07 08:49:25.969761,11915,...P2105...
2026-02-07 08:49:26.081846,11916,ReqP2,
2026-02-07 08:49:26.225940,11917,2,N2 1.69
2026-02-07 08:49:27.106534,11918,ACKP2,
2026-02-07 08:49:27.144792,11919,...P2106...
2026-02-07 08:49:27.202617,11920,ReqP3,
2026-02-07 08:49:27.347192,11921,3,N3 1.76
2026-02-07 08:49:28.227428,11922,ACKP3,
2026-02-07 08:49:28.263641,11923,...P2107...
2026-02-07 08:49:28.339619,11924,ReqP4,
2026-02-07 08:49:28.483893,11925,4,N4 5.08
2026-02-07 08:49:29.460690,11926,ReqP4,NACK,
2026-02-07 08:49:30.501911,11927,4,N4 4.30
2026-02-07 08:49:30.541334,11928,4,N2 1.37
2026-02-07 08:49:30.576454,11929,4,N1 1.86
2026-02-07 08:49:30.609102,11930,ReqP4,NACK,
2026-02-07 08:49:30.643849,11931,4,N3 1.21
2026-02-07 08:49:31.543427,11932,...P2108...
2026-02-07 08:49:31.654062,11933,ReqP1,
2026-02-07 08:49:31.782128,11934,1,N1 1.30
2026-02-07 08:49:32.758778,11935,ReqP1,NACK,
2026-02-07 08:49:33.799727,11936,1,N4 3.96
2026-02-07 08:49:33.879688,11937,ReqP1,NACK,
2026-02-07 08:49:33.912897,11938,1,N2 1.03
2026-02-07 08:49:34.856500,11939,ACKP1,
2026-02-07 08:49:34.903225,11940,...P2109...
2026-02-07 08:49:34.968433,11941,ReqP2,
2026-02-07 08:49:36.185390,11942,ReqP2,NACK,
2026-02-07 08:49:37.386354,11943,ReqP2,NACK,
2026-02-07 08:49:38.506991,11944,...P2110...
2026-02-07 08:49:38.603124,11945,ReqP3,
2026-02-07 08:49:38.747147,11946,3,N3 2.04
2026-02-07 08:49:39.724542,11947,ReqP3,NACK,
2026-02-07 08:49:40.764883,11948,3,N3 1.26
2026-02-07 08:49:40.802177,11949,3,N1 1.91
2026-02-07 08:49:40.837748,11950,3,N2 1.42
2026-02-07 08:49:40.908753,11951,ReqP3,NACK,
2026-02-07 08:49:41.821650,11952,...P2111...
2026-02-07 08:49:41.917744,11953,ReqP4,
2026-02-07 08:49:43.134605,11954,ReqP4,NACK,
2026-02-07 08:49:44.175338,11955,4,N4 5.04
2026-02-07 08:49:44.223370,11956,ACKP4,
2026-02-07 08:49:44.255299,11957,...P2112...
2026-02-07 08:49:44.303411,11958,ReqP1,
2026-02-07 08:49:44.447578,11959,1,N1 1.83
2026-02-07 08:49:45.424433,11960,ReqP1,NACK,
2026-02-07 08:49:46.465225,11961,1,N4 4.49
2026-02-07 08:49:46.500012,11962,1,N1 1.05
2026-02-07 08:49:46.535709,11963,1,N3 1.40
2026-02-07 08:49:46.571022,11964,1,N2 1.56
2026-02-07 08:49:46.689206,11965,ACKP1,
2026-02-07 08:49:46.755364,11966,...P2113...
2026-02-07 08:49:46.789772,11967,ReqP2,
2026-02-07 08:49:47.649932,11968,ReqP2,NACK,
2026-02-07 08:49:48.850989,11969,ReqP2,NACK,
2026-02-07 08:49:49.891678,11970,2,N2 1.24
2026-02-07 08:49:49.971635,11971,...P2114...
2026-02-07 08:49:50.035800,11972,ReqP3,
2026-02-07 08:49:50.180184,11973,3,N3 1.32
2026-02-07 08:49:51.044511,11974,ACKP3,
2026-02-07 08:49:51.119766,11975,...P2115...
2026-02-07 08:49:51.157410,11976,ReqP4,
2026-02-07 08:49:51.300664,11977,4,N4 4.64
2026-02-07 08:49:52.181497,11978,ACKP4,
2026-02-07 08:49:52.250281,11979,...P2116...
2026-02-07 08:49:52.293247,11980,ReqP1,
2026-02-07 08:49:52.437602,11981,1,N1 1.42
2026-02-07 08:49:53.318190,11982,ACKP1,
2026-02-07 08:49:53.364015,11983,...P2117...
2026-02-07 08:49:53.414220,11984,ReqP2,
2026-02-07 08:49:53.558809,11985,2,N2 1.15
2026-02-07 08:49:54.439270,11986,ACKP2,
2026-02-07 08:49:54.487680,11987,...P2118...
2026-02-07 08:49:54.556464,11988,ReqP3,
2026-02-07 08:49:54.695145,11989,3,N3 1.22
2026-02-07 08:49:55.575896,11990,ACKP3,
2026-02-07 08:49:55.623656,11991,...P2119...
2026-02-07 08:49:55.688657,11992,ReqP4,
2026-02-07 08:49:55.816058,11993,4,N4 4.54
2026-02-07 08:49:56.792719,11994,ReqP4,NACK,
2026-02-07 08:49:57.833557,11995,4,N4 3.77
2026-02-07 08:49:57.885333,11996,4,N1 1.32
2026-02-07 08:49:57.961548,11997,ReqP4,NACK,
2026-02-07 08:49:58.890291,11998,ACKP4,
2026-02-07 08:49:58.927137,11999,...P2120...
2026-02-07 08:49:59.002379,12000,ReqP1,
2026-02-07 08:50:00.219285,12001,ReqP1,NACK,
2026-02-07 08:50:01.244279,12002,1,N1 1.01
2026-02-07 08:50:01.340184,12003,ReqP1,NACK,
2026-02-07 08:50:02.364979,12004,1,N4 3.67
2026-02-07 08:50:02.429477,12005,1,N2 1.73
2026-02-07 08:50:02.502772,12006,1,N3 1.58
2026-02-07 08:50:02.538114,12007,...P2121...
2026-02-07 08:50:02.589133,12008,ReqP2,
2026-02-07 08:50:03.581771,12009,ReqP2,NACK,
2026-02-07 08:50:04.622565,12010,2,N2 1.18
2026-02-07 08:50:04.670611,12011,ACKP2,
2026-02-07 08:50:04.706572,12012,...P2122...
2026-02-07 08:50:04.780582,12013,ReqP3,
2026-02-07 08:50:04.894875,12014,3,N3 1.26
2026-02-07 08:50:05.871477,12015,ReqP3,NACK,
2026-02-07 08:50:06.912137,12016,3,N1 1.14
2026-02-07 08:50:06.976468,12017,ReqP3,NACK,
2026-02-07 08:50:08.064988,12018,...P2123...
2026-02-07 08:50:08.161166,12019,ReqP4,
2026-02-07 08:50:08.305146,12020,4,N4 4.04
2026-02-07 08:50:09.282226,12021,ReqP4,NACK,
2026-02-07 08:50:10.322664,12022,4,N4 3.26
2026-02-07 08:50:10.399401,12023,4,N3 1.16
2026-02-07 08:50:10.431363,12024,4,N2 1.32
2026-02-07 08:50:10.466398,12025,ReqP4,NACK,
2026-02-07 08:50:11.363403,12026,...P2124...
2026-02-07 08:50:11.475399,12027,ReqP1,
2026-02-07 08:50:11.604902,12028,1,N1 1.25
2026-02-07 08:50:12.484307,12029,ACKP1,
2026-02-07 08:50:12.543484,12030,...P2125...
2026-02-07 08:50:12.623570,12031,ReqP2,
2026-02-07 08:50:13.814615,12032,ReqP2,NACK,
2026-02-07 08:50:14.853964,12033,2,N2 1.22
2026-02-07 08:50:14.918150,12034,ACKP2,
2026-02-07 08:50:14.951995,12035,...P2126...
2026-02-07 08:50:14.998096,12036,ReqP3,
2026-02-07 08:50:15.144115,12037,3,N3 1.31
2026-02-07 08:50:16.022792,12038,ACKP3,
2026-02-07 08:50:16.065399,12039,...P2127...
2026-02-07 08:50:16.118853,12040,ReqP4,
2026-02-07 08:50:16.263119,12041,4,N4 3.63
2026-02-07 08:50:17.240007,12042,ReqP4,NACK,
2026-02-07 08:50:18.280733,12043,4,N4 2.85
2026-02-07 08:50:18.328604,12044,4,N1 1.41
2026-02-07 08:50:18.361717,12045,ACKP4,
2026-02-07 08:50:18.397795,12046,...P2128...
2026-02-07 08:50:18.440689,12047,ReqP1,
2026-02-07 08:50:19.580945,12048,ReqP1,NACK,
2026-02-07 08:50:20.778579,12049,ReqP1,NACK,
2026-02-07 08:50:21.819260,12050,1,N1 1.11
2026-02-07 08:50:21.883258,12051,...P2129...
2026-02-07 08:50:21.947347,12052,ReqP2,
2026-02-07 08:50:22.091410,12053,2,N2 1.85
2026-02-07 08:50:22.972221,12054,ACKP2,
2026-02-07 08:50:23.011795,12055,...P2130...
2026-02-07 08:50:23.084209,12056,ReqP3,
2026-02-07 08:50:23.228229,12057,3,N3 1.92
2026-02-07 08:50:24.110412,12058,ACKP3,
2026-02-07 08:50:24.148397,12059,...P2131...
2026-02-07 08:50:24.221022,12060,ReqP4,
2026-02-07 08:50:24.350432,12061,4,N4 3.25
2026-02-07 08:50:25.327435,12062,ReqP4,NACK,
2026-02-07 08:50:26.366702,12063,4,N4 2.47
2026-02-07 08:50:26.403238,12064,4,N3 1.37
2026-02-07 08:50:26.439924,12065,4,N2 1.52
2026-02-07 08:50:26.473006,12066,4,N1 1.02
2026-02-07 08:50:26.526774,12067,ACKP4,
2026-02-07 08:50:26.562212,12068,...P2132...
2026-02-07 08:50:26.600078,12069,ReqP1,
2026-02-07 08:50:27.535528,12070,ReqP1,NACK,
2026-02-07 08:50:28.752382,12071,ReqP1,NACK,
2026-02-07 08:50:29.857380,12072,...P2133...
2026-02-07 08:50:29.969277,12073,ReqP2,
2026-02-07 08:50:30.115479,12074,2,N2 1.45
2026-02-07 08:50:31.090746,12075,ReqP2,NACK,
2026-02-07 08:50:32.131224,12076,2,N1 1.17
2026-02-07 08:50:32.166482,12077,2,N3 1.52
2026-02-07 08:50:32.211071,12078,ReqP2,NACK,
2026-02-07 08:50:33.171745,12079,...P2134...
