!=================================!
Test Info:
2026-02-01 20:45:44.446739,8736,...P1936...
2026-02-01 20:45:44.558692,8737,ReqP1,
2026-02-01 20:45:45.774818,8738,ReqP1,NACK,
2026-02-01 20:45:46.990464,8739,ReqP1,NACK,
2026-02-01 20:45:48.030395,8740,1,N1 1.03
2026-02-01 20:45:48.094483,8741,...P1937...
2026-02-01 20:45:48.158432,8742,ReqP2,
2026-02-01 20:45:49.374398,8743,ReqP2,NACK,
2026-02-01 20:45:50.590082,8744,ReqP2,NACK,
2026-02-01 20:45:51.694239,8745,...P1938...
2026-02-01 20:45:51.806690,8746,ReqP3,
2026-02-01 20:45:51.950574,8747,3,N3 1.28
2026-02-01 20:45:52.925808,8748,ReqP3,NACK,
2026-02-01 20:45:53.966488,8749,3,N2 1.10
2026-02-01 20:45:54.013585,8750,ReqP3,NACK,
2026-02-01 20:45:55.101938,8751,...P1939...
2026-02-01 20:45:55.214015,8752,ReqP4,
2026-02-01 20:45:56.429390,8753,ReqP4,NACK,
2026-02-01 20:45:57.645371,8754,ReqP4,NACK,
2026-02-01 20:45:58.765837,8755,...P1940...
2026-02-01 20:45:58.861156,8756,ReqP1,
2026-02-01 20:46:00.077055,8757,ReqP1,NACK,
2026-02-01 20:46:01.292846,8758,ReqP1,NACK,
2026-02-01 20:46:02.412871,8759,...P1941...
2026-02-01 20:46:02.509066,8760,ReqP2,
2026-02-01 20:46:03.724558,8761,ReqP2,NACK,
2026-02-01 20:46:04.940613,8762,ReqP2,NACK,
2026-02-01 20:46:06.060213,8763,...P1942...
2026-02-01 20:46:06.156841,8764,ReqP3,
2026-02-01 20:46:07.372280,8765,ReqP3,NACK,
2026-02-01 20:46:08.412247,8766,3,N3 1.05
2026-02-01 20:46:08.459924,8767,ACKP3,
2026-02-01 20:46:08.490145,8768,...P1943...
2026-02-01 20:46:08.555815,8769,ReqP4,
2026-02-01 20:46:08.700309,8770,4,N4 1.45
2026-02-01 20:46:09.675669,8771,ReqP4,NACK,
2026-02-01 20:46:10.715752,8772,4,N1 1.17
2026-02-01 20:46:10.779694,8773,ReqP4,NACK,
2026-02-01 20:46:11.867611,8774,...P1944...
2026-02-01 20:46:11.963771,8775,ReqP1,
2026-02-01 20:46:13.179408,8776,ReqP1,NACK,
2026-02-01 20:46:14.395087,8777,ReqP1,NACK,
2026-02-01 20:46:15.515044,8778,...P1945...
2026-02-01 20:46:15.611263,8779,ReqP2,
2026-02-01 20:46:15.754955,8780,2,N2 1.24
2026-02-01 20:46:16.730797,8781,ReqP2,NACK,
2026-02-01 20:46:17.946698,8782,ReqP2,NACK,
2026-02-01 20:46:19.050940,8783,...P1946...
2026-02-01 20:46:19.162309,8784,ReqP3,
2026-02-01 20:46:20.378412,8785,ReqP3,NACK,
2026-02-01 20:46:21.594096,8786,ReqP3,NACK,
2026-02-01 20:46:22.698689,8787,...P1947...
2026-02-01 20:46:22.810024,8788,ReqP4,
2026-02-01 20:46:22.954317,8789,4,N4 1.16
2026-02-01 20:46:23.834049,8790,ACKP4,
2026-02-01 20:46:23.868764,8791,...P1948...
2026-02-01 20:46:23.929916,8792,ReqP1,
2026-02-01 20:46:25.161786,8793,ReqP1,NACK,
2026-02-01 20:46:26.377389,8794,ReqP1,NACK,
2026-02-01 20:46:27.417324,8795,1,N1 1.00
2026-02-01 20:46:27.452939,8796,...P1949...
2026-02-01 20:46:27.545179,8797,ReqP2,
2026-02-01 20:46:28.761450,8798,ReqP2,NACK,
2026-02-01 20:46:29.977432,8799,ReqP2,NACK,
2026-02-01 20:46:31.081306,8800,...P1950...
2026-02-01 20:46:31.193513,8801,ReqP3,
2026-02-01 20:46:31.321218,8802,3,N3 1.24
2026-02-01 20:46:32.312938,8803,ReqP3,NACK,
2026-02-01 20:46:33.352639,8804,3,N2 1.07
2026-02-01 20:46:33.400499,8805,ACKP3,
2026-02-01 20:46:33.431033,8806,...P1951...
2026-02-01 20:46:33.480570,8807,ReqP4,
2026-02-01 20:46:34.696977,8808,ReqP4,NACK,
2026-02-01 20:46:35.912518,8809,ReqP4,NACK,
2026-02-01 20:46:37.032494,8810,...P1952...
2026-02-01 20:46:37.128342,8811,ReqP1,
2026-02-01 20:46:38.343999,8812,ReqP1,NACK,
2026-02-01 20:46:39.560093,8813,ReqP1,NACK,
2026-02-01 20:46:40.679600,8814,...P1953...
2026-02-01 20:46:40.775596,8815,ReqP2,
2026-02-01 20:46:41.991618,8816,ReqP2,NACK,
2026-02-01 20:46:43.207198,8817,ReqP2,NACK,
2026-02-01 20:46:44.327152,8818,...P1954...
2026-02-01 20:46:44.423266,8819,ReqP3,
2026-02-01 20:46:45.638890,8820,ReqP3,NACK,
2026-02-01 20:46:46.854735,8821,ReqP3,NACK,
2026-02-01 20:46:47.894546,8822,3,N3 1.03
2026-02-01 20:46:47.942539,8823,...P1955...
2026-02-01 20:46:48.022531,8824,ReqP4,
2026-02-01 20:46:48.167006,8825,4,N4 1.43
2026-02-01 20:46:49.142527,8826,ReqP4,NACK,
2026-02-01 20:46:50.182681,8827,4,N1 1.14
2026-02-01 20:46:50.222614,8828,ACKP4,
2026-02-01 20:46:50.253402,8829,...P1956...
2026-02-01 20:46:50.310446,8830,ReqP1,
2026-02-01 20:46:51.542600,8831,ReqP1,NACK,
2026-02-01 20:46:52.758280,8832,ReqP1,NACK,
2026-02-01 20:46:53.862177,8833,...P1957...
2026-02-01 20:46:53.973895,8834,ReqP2,
2026-02-01 20:46:54.117920,8835,2,N2 1.15
2026-02-01 20:46:55.093678,8836,ReqP2,NACK,
2026-02-01 20:46:56.293567,8837,ReqP2,NACK,
2026-02-01 20:46:57.413565,8838,...P1958...
2026-02-01 20:46:57.510024,8839,ReqP3,
2026-02-01 20:46:58.741424,8840,ReqP3,NACK,
2026-02-01 20:46:59.941953,8841,ReqP3,NACK,
2026-02-01 20:47:01.060927,8842,...P1959...
2026-02-01 20:47:01.156960,8843,ReqP4,
2026-02-01 20:47:01.300926,8844,4,N4 1.08
2026-02-01 20:47:02.180913,8845,ACKP4,
2026-02-01 20:47:02.213766,8846,...P1960...
2026-02-01 20:47:02.292756,8847,ReqP1,
2026-02-01 20:47:03.508972,8848,ReqP1,NACK,
2026-02-01 20:47:04.725087,8849,ReqP1,NACK,
2026-02-01 20:47:05.844631,8850,...P1961...
2026-02-01 20:47:05.940351,8851,ReqP2,
2026-02-01 20:47:07.156138,8852,ReqP2,NACK,
2026-02-01 20:47:08.372059,8853,ReqP2,NACK,
2026-02-01 20:47:09.492199,8854,...P1962...
2026-02-01 20:47:09.589144,8855,ReqP3,
2026-02-01 20:47:09.732768,8856,3,N3 1.16
2026-02-01 20:47:10.612161,8857,ACKP3,
2026-02-01 20:47:10.649623,8858,...P1963...
2026-02-01 20:47:10.723997,8859,ReqP4,
2026-02-01 20:47:11.939649,8860,ReqP4,NACK,
2026-02-01 20:47:13.155684,8861,ReqP4,NACK,
2026-02-01 20:47:14.275333,8862,...P1964...
2026-02-01 20:47:14.371460,8863,ReqP1,
2026-02-01 20:47:14.515335,8864,1,N1 1.40
2026-02-01 20:47:15.491137,8865,ReqP1,NACK,
2026-02-01 20:47:16.531000,8866,1,N2 1.22
2026-02-01 20:47:16.578820,8867,ACKP1,
2026-02-01 20:47:16.610266,8868,...P1965...
2026-02-01 20:47:16.658876,8869,ReqP2,
2026-02-01 20:47:17.890687,8870,ReqP2,NACK,
2026-02-01 20:47:19.090730,8871,ReqP2,NACK,
2026-02-01 20:47:20.210442,8872,...P1966...
2026-02-01 20:47:20.306431,8873,ReqP3,
2026-02-01 20:47:21.538505,8874,ReqP3,NACK,
2026-02-01 20:47:22.738601,8875,ReqP3,NACK,
2026-02-01 20:47:23.858311,8876,...P1967...
2026-02-01 20:47:23.954513,8877,ReqP4,
2026-02-01 20:47:24.098742,8878,4,N4 1.22
2026-02-01 20:47:25.074133,8879,ReqP4,NACK,
2026-02-01 20:47:26.290559,8880,ReqP4,NACK,
2026-02-01 20:47:27.409920,8881,...P1968...
2026-02-01 20:47:27.505996,8882,ReqP1,
2026-02-01 20:47:27.649922,8883,1,N1 1.05
2026-02-01 20:47:28.626500,8884,ReqP1,NACK,
2026-02-01 20:47:29.665685,8885,1,N3 1.11
2026-02-01 20:47:29.713358,8886,ACKP1,
2026-02-01 20:47:29.743084,8887,...P1969...
2026-02-01 20:47:29.809459,8888,ReqP2,
2026-02-01 20:47:31.025699,8889,ReqP2,NACK,
2026-02-01 20:47:32.241424,8890,ReqP2,NACK,
2026-02-01 20:47:33.280769,8891,2,N2 1.06
2026-02-01 20:47:33.344752,8892,...P1970...
2026-02-01 20:47:33.408784,8893,ReqP3,
2026-02-01 20:47:34.624849,8894,ReqP3,NACK,
2026-02-01 20:47:35.844170,8895,ReqP3,NACK,
2026-02-01 20:47:36.944605,8896,...P1971...
2026-02-01 20:47:37.056493,8897,ReqP4,
2026-02-01 20:47:38.272525,8898,ReqP4,NACK,
2026-02-01 20:47:39.488951,8899,ReqP4,NACK,
2026-02-01 20:47:40.592721,8900,...P1972...
2026-02-01 20:47:40.704659,8901,ReqP1,
2026-02-01 20:47:41.919986,8902,ReqP1,NACK,
2026-02-01 20:47:43.135824,8903,ReqP1,NACK,
2026-02-01 20:47:44.240083,8904,...P1973...
2026-02-01 20:47:44.352106,8905,ReqP2,
2026-02-01 20:47:45.567896,8906,ReqP2,NACK,
2026-02-01 20:47:46.783590,8907,ReqP2,NACK,
2026-02-01 20:47:47.887460,8908,...P1974...
2026-02-01 20:47:47.999183,8909,ReqP3,
2026-02-01 20:47:48.143529,8910,3,N3 1.08
2026-02-01 20:47:49.023015,8911,ACKP3,
2026-02-01 20:47:49.056228,8912,...P1975...
2026-02-01 20:47:49.135162,8913,ReqP4,
2026-02-01 20:47:49.263501,8914,4,N4 1.48
2026-02-01 20:47:50.255145,8915,ReqP4,NACK,
2026-02-01 20:47:51.279091,8916,4,N1 1.19
2026-02-01 20:47:51.375337,8917,ReqP4,NACK,
2026-02-01 20:47:52.415203,8918,4,N2 1.01
2026-02-01 20:47:52.478486,8919,...P1976...
2026-02-01 20:47:52.542636,8920,ReqP1,
2026-02-01 20:47:53.759151,8921,ReqP1,NACK,
2026-02-01 20:47:54.974434,8922,ReqP1,NACK,
2026-02-01 20:47:56.078327,8923,...P1977...
2026-02-01 20:47:56.190225,8924,ReqP2,
2026-02-01 20:47:57.406667,8925,ReqP2,NACK,
2026-02-01 20:47:58.622207,8926,ReqP2,NACK,
2026-02-01 20:47:59.725984,8927,...P1978...
2026-02-01 20:47:59.838211,8928,ReqP3,
2026-02-01 20:48:01.053613,8929,ReqP3,NACK,
2026-02-01 20:48:02.269429,8930,ReqP3,NACK,
2026-02-01 20:48:03.389737,8931,...P1979...
2026-02-01 20:48:03.487590,8932,ReqP4,
2026-02-01 20:48:03.629590,8933,4,N4 1.20
2026-02-01 20:48:04.605188,8934,ReqP4,NACK,
2026-02-01 20:48:05.821467,8935,ReqP4,NACK,
2026-02-01 20:48:06.925222,8936,...P1980...
2026-02-01 20:48:07.037456,8937,ReqP1,
2026-02-01 20:48:07.180877,8938,1,N1 1.03
2026-02-01 20:48:08.060619,8939,ACKP1,
2026-02-01 20:48:08.096390,8940,...P1981...
2026-02-01 20:48:08.156665,8941,ReqP2,
2026-02-01 20:48:09.389514,8942,ReqP2,NACK,
2026-02-01 20:48:10.604286,8943,ReqP2,NACK,
2026-02-01 20:48:11.708393,8944,...P1982...
2026-02-01 20:48:11.820214,8945,ReqP3,
2026-02-01 20:48:11.948506,8946,3,N3 1.27
2026-02-01 20:48:12.940070,8947,ReqP3,NACK,
2026-02-01 20:48:13.979842,8948,3,N2 1.09
2026-02-01 20:48:14.027942,8949,ReqP3,NACK,
2026-02-01 20:48:15.115969,8950,...P1983...
2026-02-01 20:48:15.227749,8951,ReqP4,
2026-02-01 20:48:16.443865,8952,ReqP4,NACK,
2026-02-01 20:48:17.659990,8953,ReqP4,NACK,
2026-02-01 20:48:18.764013,8954,...P1984...
2026-02-01 20:48:18.875304,8955,ReqP1,
2026-02-01 20:48:20.091362,8956,ReqP1,NACK,
2026-02-01 20:48:21.307224,8957,ReqP1,NACK,
2026-02-01 20:48:22.411152,8958,...P1985...
2026-02-01 20:48:22.523011,8959,ReqP2,
2026-02-01 20:48:23.738728,8960,ReqP2,NACK,
2026-02-01 20:48:24.954640,8961,ReqP2,NACK,
2026-02-01 20:48:26.058515,8962,...P1986...
2026-02-01 20:48:26.170731,8963,ReqP3,
2026-02-01 20:48:27.387114,8964,ReqP3,NACK,
2026-02-01 20:48:28.426288,8965,3,N3 1.04
2026-02-01 20:48:28.474252,8966,ReqP3,NACK,
2026-02-01 20:48:29.514033,8967,3,N1 1.10
2026-02-01 20:48:29.546158,8968,ACKP3,
2026-02-01 20:48:29.576153,8969,...P1987...
2026-02-01 20:48:29.642083,8970,ReqP4,
2026-02-01 20:48:29.786056,8971,4,N4 1.50
2026-02-01 20:48:30.666507,8972,ACKP4,
2026-02-01 20:48:30.702945,8973,...P1988...
2026-02-01 20:48:30.777785,8974,ReqP1,
2026-02-01 20:48:31.993801,8975,ReqP1,NACK,
2026-02-01 20:48:33.209983,8976,ReqP1,NACK,
2026-02-01 20:48:34.329683,8977,...P1989...
2026-02-01 20:48:34.426119,8978,ReqP2,
2026-02-01 20:48:34.569422,8979,2,N2 1.16
2026-02-01 20:48:35.450611,8980,ACKP2,
2026-02-01 20:48:35.489103,8981,...P1990...
2026-02-01 20:48:35.561210,8982,ReqP3,
2026-02-01 20:48:36.777539,8983,ReqP3,NACK,
2026-02-01 20:48:37.992863,8984,ReqP3,NACK,
2026-02-01 20:48:39.097913,8985,...P1991...
2026-02-01 20:48:39.209402,8986,ReqP4,
2026-02-01 20:48:40.424612,8987,ReqP4,NACK,
2026-02-01 20:48:41.464968,8988,4,N4 1.04
2026-02-01 20:48:41.528548,8989,ReqP4,NACK,
2026-02-01 20:48:42.618935,8990,...P1992...
2026-02-01 20:48:42.712554,8991,ReqP1,
2026-02-01 20:48:43.928374,8992,ReqP1,NACK,
2026-02-01 20:48:45.143972,8993,ReqP1,NACK,
2026-02-01 20:48:46.264139,8994,...P1993...
2026-02-01 20:48:46.359921,8995,ReqP2,
2026-02-01 20:48:47.575698,8996,ReqP2,NACK,
2026-02-01 20:48:48.791834,8997,ReqP2,NACK,
2026-02-01 20:48:49.911417,8998,...P1994...
2026-02-01 20:48:50.007966,8999,ReqP3,
2026-02-01 20:48:50.151790,9000,3,N3 1.17
2026-02-01 20:48:51.031107,9001,ACKP3,
2026-02-01 20:48:51.065048,9002,...P1995...
2026-02-01 20:48:51.143188,9003,ReqP4,
2026-02-01 20:48:52.359192,9004,ReqP4,NACK,
2026-02-01 20:48:53.574900,9005,ReqP4,NACK,
2026-02-01 20:48:54.694909,9006,...P1996...
2026-02-01 20:48:54.790952,9007,ReqP1,
2026-02-01 20:48:54.934708,9008,1,N1 1.41
2026-02-01 20:48:55.814953,9009,ACKP1,
2026-02-01 20:48:55.852643,9010,...P1997...
2026-02-01 20:48:55.926431,9011,ReqP2,
2026-02-01 20:48:56.054580,9012,2,N2 1.24
2026-02-01 20:48:56.950229,9013,ACKP2,
2026-02-01 20:48:56.984648,9014,...P1998...
2026-02-01 20:48:57.046336,9015,ReqP3,
2026-02-01 20:48:58.278347,9016,ReqP3,NACK,
2026-02-01 20:48:59.478008,9017,ReqP3,NACK,
2026-02-01 20:49:00.598016,9018,...P1999...
2026-02-01 20:49:00.693769,9019,ReqP4,
2026-02-01 20:49:00.837866,9020,4,N4 1.06
2026-02-01 20:49:01.813818,9021,ReqP4,NACK,
2026-02-01 20:49:03.029630,9022,ReqP4,NACK,
2026-02-01 20:49:04.150085,9023,...P2000...
2026-02-01 20:49:04.245805,9024,ReqP1,
2026-02-01 20:49:05.461239,9025,ReqP1,NACK,
2026-02-01 20:49:06.677725,9026,ReqP1,NACK,
2026-02-01 20:49:07.717864,9027,1,N1 1.01
2026-02-01 20:49:07.765042,9028,ACKP1,
2026-02-01 20:49:07.795560,9029,...P2001...
2026-02-01 20:49:07.860974,9030,ReqP2,
2026-02-01 20:49:09.077166,9031,ReqP2,NACK,
2026-02-01 20:49:10.293235,9032,ReqP2,NACK,
2026-02-01 20:49:11.396963,9033,...P2002...
2026-02-01 20:49:11.509076,9034,ReqP3,
2026-02-01 20:49:11.652643,9035,3,N3 1.25
2026-02-01 20:49:12.533011,9036,ACKP3,
2026-02-01 20:49:12.572108,9037,...P2003...
2026-02-01 20:49:12.644476,9038,ReqP4,
2026-02-01 20:49:13.860488,9039,ReqP4,NACK,
2026-02-01 20:49:15.075975,9040,ReqP4,NACK,
2026-02-01 20:49:16.180310,9041,...P2004...
2026-02-01 20:49:16.292023,9042,ReqP1,
2026-02-01 20:49:17.507955,9043,ReqP1,NACK,
2026-02-01 20:49:18.723572,9044,ReqP1,NACK,
2026-02-01 20:49:19.828318,9045,...P2005...
2026-02-01 20:49:19.939620,9046,ReqP2,
2026-02-01 20:49:20.083498,9047,2,N2 1.44
2026-02-01 20:49:20.963300,9048,ACKP2,
2026-02-01 20:49:20.998544,9049,...P2006...
2026-02-01 20:49:21.059664,9050,ReqP3,
2026-02-01 20:49:22.291088,9051,ReqP3,NACK,
2026-02-01 20:49:23.491335,9052,ReqP3,NACK,
2026-02-01 20:49:24.611139,9053,...P2007...
2026-02-01 20:49:24.722769,9054,ReqP4,
2026-02-01 20:49:24.850708,9055,4,N4 1.26
2026-02-01 20:49:25.842461,9056,ReqP4,NACK,
2026-02-01 20:49:27.042492,9057,ReqP4,NACK,
2026-02-01 20:49:28.082246,9058,4,N1 1.03
2026-02-01 20:49:28.119448,9059,4,N3 1.02
2026-02-01 20:49:28.210192,9060,...P2008...
2026-02-01 20:49:28.258101,9061,ReqP1,
2026-02-01 20:49:29.346567,9062,ReqP1,NACK,
2026-02-01 20:49:30.562408,9063,ReqP1,NACK,
2026-02-01 20:49:31.682106,9064,...P2009...
2026-02-01 20:49:31.777638,9065,ReqP2,
2026-02-01 20:49:31.921626,9066,2,N2 1.03
2026-02-01 20:49:32.897472,9067,ReqP2,NACK,
2026-02-01 20:49:34.114243,9068,ReqP2,NACK,
2026-02-01 20:49:35.233368,9069,...P2010...
2026-02-01 20:49:35.329048,9070,ReqP3,
2026-02-01 20:49:36.545845,9071,ReqP3,NACK,
2026-02-01 20:49:37.761061,9072,ReqP3,NACK,
2026-02-01 20:49:38.881038,9073,...P2011...
2026-02-01 20:49:38.976647,9074,ReqP4,
2026-02-01 20:49:40.193495,9075,ReqP4,NACK,
2026-02-01 20:49:41.234979,9076,4,N4 1.03
2026-02-01 20:49:41.296563,9077,ReqP4,NACK,
2026-02-01 20:49:42.385128,9078,...P2012...
2026-02-01 20:49:42.481378,9079,ReqP1,
2026-02-01 20:49:43.712074,9080,ReqP1,NACK,
2026-02-01 20:49:44.912380,9081,ReqP1,NACK,
2026-02-01 20:49:46.031893,9082,...P2013...
2026-02-01 20:49:46.127831,9083,ReqP2,
2026-02-01 20:49:47.359628,9084,ReqP2,NACK,
2026-02-01 20:49:48.575527,9085,ReqP2,NACK,
2026-02-01 20:49:49.679856,9086,...P2014...
2026-02-01 20:49:49.775510,9087,ReqP3,
2026-02-01 20:49:49.919235,9088,3,N3 1.16
2026-02-01 20:49:50.799876,9089,ACKP3,
2026-02-01 20:49:50.835883,9090,...P2015...
2026-02-01 20:49:50.911164,9091,ReqP4,
2026-02-01 20:49:52.127827,9092,ReqP4,NACK,
2026-02-01 20:49:53.343393,9093,ReqP4,NACK,
2026-02-01 20:49:54.463424,9094,...P2016...
2026-02-01 20:49:54.559003,9095,ReqP1,
2026-02-01 20:49:54.702817,9096,1,N1 1.40
2026-02-01 20:49:55.582550,9097,ACKP1,
2026-02-01 20:49:55.616138,9098,...P2017...
2026-02-01 20:49:55.694842,9099,ReqP2,
2026-02-01 20:49:55.838408,9100,2,N2 1.22
2026-02-01 20:49:56.719012,9101,ACKP2,
2026-02-01 20:49:56.751830,9102,...P2018...
2026-02-01 20:49:56.830301,9103,ReqP3,
2026-02-01 20:49:58.046193,9104,ReqP3,NACK,
2026-02-01 20:49:59.262642,9105,ReqP3,NACK,
2026-02-01 20:50:00.366015,9106,...P2019...
2026-02-01 20:50:00.477951,9107,ReqP4,
2026-02-01 20:50:00.606010,9108,4,N4 1.04
2026-02-01 20:50:01.598265,9109,ReqP4,NACK,
2026-02-01 20:50:02.798319,9110,ReqP4,NACK,
2026-02-01 20:50:03.917587,9111,...P2020...
2026-02-01 20:50:04.013518,9112,ReqP1,
2026-02-01 20:50:05.245431,9113,ReqP1,NACK,
2026-02-01 20:50:06.461453,9114,ReqP1,NACK,
2026-02-01 20:50:07.565891,9115,...P2021...
2026-02-01 20:50:07.677141,9116,ReqP2,
2026-02-01 20:50:08.893108,9117,ReqP2,NACK,
2026-02-01 20:50:10.108781,9118,ReqP2,NACK,
2026-02-01 20:50:11.213339,9119,...P2022...
2026-02-01 20:50:11.325023,9120,ReqP3,
2026-02-01 20:50:11.452863,9121,3,N3 1.23
2026-02-01 20:50:12.348484,9122,ACKP3,
2026-02-01 20:50:12.379017,9123,...P2023...
2026-02-01 20:50:12.444464,9124,ReqP4,
2026-02-01 20:50:13.676861,9125,ReqP4,NACK,
2026-02-01 20:50:14.876747,9126,ReqP4,NACK,
2026-02-01 20:50:15.995917,9127,...P2024...
2026-02-01 20:50:16.091893,9128,ReqP1,
2026-02-01 20:50:16.236364,9129,1,N1 1.48
2026-02-01 20:50:17.211816,9130,ReqP1,NACK,
2026-02-01 20:50:18.251731,9131,1,N2 1.29
2026-02-01 20:50:18.315785,9132,ACKP1,
2026-02-01 20:50:18.348394,9133,...P2025...
2026-02-01 20:50:18.395648,9134,ReqP2,
2026-02-01 20:50:19.611661,9135,ReqP2,NACK,
2026-02-01 20:50:20.827808,9136,ReqP2,NACK,
2026-02-01 20:50:21.947566,9137,...P2026...
2026-02-01 20:50:22.043410,9138,ReqP3,
2026-02-01 20:50:23.259050,9139,ReqP3,NACK,
2026-02-01 20:50:24.475049,9140,ReqP3,NACK,
2026-02-01 20:50:25.594936,9141,...P2027...
2026-02-01 20:50:25.691797,9142,ReqP4,
2026-02-01 20:50:25.834834,9143,4,N4 1.31
2026-02-01 20:50:26.810491,9144,ReqP4,NACK,
2026-02-01 20:50:27.850451,9145,4,N1 1.01
2026-02-01 20:50:27.885342,9146,4,N3 1.01
2026-02-01 20:50:27.947567,9147,ACKP4,
2026-02-01 20:50:27.982305,9148,...P2028...
2026-02-01 20:50:28.016737,9149,ReqP1,
2026-02-01 20:50:29.146378,9150,ReqP1,NACK,
2026-02-01 20:50:30.362871,9151,ReqP1,NACK,
2026-02-01 20:50:31.466551,9152,...P2029...
2026-02-01 20:50:31.578481,9153,ReqP2,
2026-02-01 20:50:31.722795,9154,2,N2 1.01
2026-02-01 20:50:32.698086,9155,ReqP2,NACK,
2026-02-01 20:50:33.914749,9156,ReqP2,NACK,
2026-02-01 20:50:35.017569,9157,...P2030...
2026-02-01 20:50:35.129531,9158,ReqP3,
2026-02-01 20:50:36.345680,9159,ReqP3,NACK,
2026-02-01 20:50:37.561348,9160,ReqP3,NACK,
2026-02-01 20:50:38.665753,9161,...P2031...
2026-02-01 20:50:38.777471,9162,ReqP4,
2026-02-01 20:50:39.993168,9163,ReqP4,NACK,
2026-02-01 20:50:41.032829,9164,4,N4 1.02
2026-02-01 20:50:41.080987,9165,ACKP4,
2026-02-01 20:50:41.111603,9166,...P2032...
2026-02-01 20:50:41.160697,9167,ReqP1,
2026-02-01 20:50:42.377332,9168,ReqP1,NACK,
2026-02-01 20:50:43.593225,9169,ReqP1,NACK,
2026-02-01 20:50:44.712525,9170,...P2033...
2026-02-01 20:50:44.808845,9171,ReqP2,
2026-02-01 20:50:46.040308,9172,ReqP2,NACK,
2026-02-01 20:50:47.240047,9173,ReqP2,NACK,
2026-02-01 20:50:48.359879,9174,...P2034...
2026-02-01 20:50:48.456537,9175,ReqP3,
2026-02-01 20:50:48.599994,9176,3,N3 1.09
2026-02-01 20:50:49.479825,9177,ACKP3,
2026-02-01 20:50:49.512046,9178,...P2035...
2026-02-01 20:50:49.591739,9179,ReqP4,
2026-02-01 20:50:50.808364,9180,ReqP4,NACK,
2026-02-01 20:50:52.023801,9181,ReqP4,NACK,
2026-02-01 20:50:53.143234,9182,...P2036...
2026-02-01 20:50:53.239297,9183,ReqP1,
2026-02-01 20:50:53.383429,9184,1,N1 1.33
2026-02-01 20:50:54.263254,9185,ACKP1,
2026-02-01 20:50:54.300385,9186,...P2037...
2026-02-01 20:50:54.375432,9187,ReqP2,
2026-02-01 20:50:54.519279,9188,2,N2 1.15
2026-02-01 20:50:55.495148,9189,ReqP2,NACK,
2026-02-01 20:50:56.710964,9190,ReqP2,NACK,
2026-02-01 20:50:57.815138,9191,...P2038...
2026-02-01 20:50:57.926820,9192,ReqP3,
2026-02-01 20:50:59.142435,9193,ReqP3,NACK,
2026-02-01 20:51:00.358290,9194,ReqP3,NACK,
2026-02-01 20:51:01.463081,9195,...P2039...
2026-02-01 20:51:01.574788,9196,ReqP4,
2026-02-01 20:51:01.718256,9197,4,N4 1.10
2026-02-01 20:51:02.694163,9198,ReqP4,NACK,
2026-02-01 20:51:03.910075,9199,ReqP4,NACK,
2026-02-01 20:51:05.014648,9200,...P2040...
2026-02-01 20:51:05.125600,9201,ReqP1,
2026-02-01 20:51:06.341762,9202,ReqP1,NACK,
2026-02-01 20:51:07.557387,9203,ReqP1,NACK,
2026-02-01 20:51:08.581780,9204,1,N1 1.05
2026-02-01 20:51:08.661492,9205,ACKP1,
2026-02-01 20:51:08.693949,9206,...P2041...
2026-02-01 20:51:08.727277,9207,ReqP2,
2026-02-01 20:51:09.941565,9208,ReqP2,NACK,
2026-02-01 20:51:11.157332,9209,ReqP2,NACK,
2026-02-01 20:51:12.276719,9210,...P2042...
2026-02-01 20:51:12.372788,9211,ReqP3,
2026-02-01 20:51:12.516816,9212,3,N3 1.28
2026-02-01 20:51:13.396611,9213,ACKP3,
2026-02-01 20:51:13.432385,9214,...P2043...
2026-02-01 20:51:13.508657,9215,ReqP4,
2026-02-01 20:51:14.724472,9216,ReqP4,NACK,
2026-02-01 20:51:15.940360,9217,ReqP4,NACK,
2026-02-01 20:51:17.044873,9218,...P2044...
2026-02-01 20:51:17.155966,9219,ReqP1,
2026-02-01 20:51:18.372267,9220,ReqP1,NACK,
2026-02-01 20:51:19.588010,9221,ReqP1,NACK,
2026-02-01 20:51:20.707590,9222,...P2045...
2026-02-01 20:51:20.803970,9223,ReqP2,
2026-02-01 20:51:20.947788,9224,2,N2 1.47
2026-02-01 20:51:21.827756,9225,ACKP2,
2026-02-01 20:51:21.865035,9226,...P2046...
2026-02-01 20:51:21.939552,9227,ReqP3,
2026-02-01 20:51:23.155458,9228,ReqP3,NACK,
2026-02-01 20:51:24.371107,9229,ReqP3,NACK,
2026-02-01 20:51:25.475375,9230,...P2047...
2026-02-01 20:51:25.587265,9231,ReqP4,
2026-02-01 20:51:25.714996,9232,4,N4 1.30
2026-02-01 20:51:26.706802,9233,ReqP4,NACK,
2026-02-01 20:51:27.746697,9234,4,N1 1.00
2026-02-01 20:51:27.794733,9235,ACKP4,
2026-02-01 20:51:27.826160,9236,...P2048...
2026-02-01 20:51:27.890733,9237,ReqP1,
2026-02-01 20:51:29.090695,9238,ReqP1,NACK,
2026-02-01 20:51:30.306418,9239,ReqP1,NACK,
2026-02-01 20:51:31.426171,9240,...P2049...
2026-02-01 20:51:31.522196,9241,ReqP2,
2026-02-01 20:51:31.668369,9242,2,N2 1.00
2026-02-01 20:51:32.546486,9243,ACKP2,
2026-02-01 20:51:32.585076,9244,...P2050...
