!=================================!
Test Info:
2026-02-06 18:41:13.976779,14195,2,N2 1.01
2026-02-06 18:41:14.089601,14196,...P2870...
2026-02-06 18:41:14.211083,14197,ReqP3,
2026-02-06 18:41:14.257881,14198,3,N3 1.35
2026-02-06 18:41:15.129467,14199,ACKP3,
2026-02-06 18:41:15.183253,14200,...P2871...
2026-02-06 18:41:15.241578,14201,ReqP4,
2026-02-06 18:41:15.369843,14202,4,N4 2.04
2026-02-06 18:41:16.250410,14203,ACKP4,
2026-02-06 18:41:16.369221,14204,...P2872...
2026-02-06 18:41:16.417562,14205,ReqP1,
2026-02-06 18:41:16.506503,14206,1,N1 1.66
2026-02-06 18:41:17.483265,14207,ReqP1,NACK,
2026-02-06 18:41:18.523929,14208,1,N4 1.27
2026-02-06 18:41:18.587957,14209,ACKP1,
2026-02-06 18:41:18.698704,14210,...P2873...
2026-02-06 18:41:18.816415,14211,ReqP2,
2026-02-06 18:41:19.884895,14212,ReqP2,NACK,
2026-02-06 18:41:21.085818,14213,ReqP2,NACK,
2026-02-06 18:41:22.207666,14214,...P2874...
2026-02-06 18:41:22.302751,14215,ReqP3,
2026-02-06 18:41:22.446996,14216,3,N3 1.17
2026-02-06 18:41:23.327372,14217,ACKP3,
2026-02-06 18:41:23.380363,14218,...P2875...
2026-02-06 18:41:23.439470,14219,ReqP4,
2026-02-06 18:41:24.656940,14220,ReqP4,NACK,
2026-02-06 18:41:25.873353,14221,ReqP4,NACK,
2026-02-06 18:41:26.914002,14222,4,N4 1.11
2026-02-06 18:41:26.963971,14223,ACKP4,
2026-02-06 18:41:27.065523,14224,...P2876...
2026-02-06 18:41:27.167324,14225,ReqP1,
2026-02-06 18:41:27.234875,14226,1,N1 1.73
2026-02-06 18:41:28.163040,14227,ReqP1,NACK,
2026-02-06 18:41:29.203645,14228,1,N2 1.53
2026-02-06 18:41:29.254251,14229,ReqP1,NACK,
2026-02-06 18:41:30.356454,14230,...P2877...
2026-02-06 18:41:30.452771,14231,ReqP2,
2026-02-06 18:41:31.669620,14232,ReqP2,NACK,
2026-02-06 18:41:32.887181,14233,ReqP2,NACK,
2026-02-06 18:41:33.927310,14234,2,N2 1.00
2026-02-06 18:41:33.987042,14235,ACKP2,
2026-02-06 18:41:34.037435,14236,...P2878...
2026-02-06 18:41:34.089713,14237,ReqP3,
2026-02-06 18:41:34.199751,14238,3,N3 1.35
2026-02-06 18:41:35.080096,14239,ACKP3,
2026-02-06 18:41:35.135474,14240,...P2879...
2026-02-06 18:41:35.203024,14241,ReqP4,
2026-02-06 18:41:35.336252,14242,4,N4 1.04
2026-02-06 18:41:36.216900,14243,ACKP4,
2026-02-06 18:41:36.268135,14244,...P2880...
2026-02-06 18:41:36.328892,14245,ReqP1,
2026-02-06 18:41:36.457097,14246,1,N1 1.65
2026-02-06 18:41:37.434625,14247,ReqP1,NACK,
2026-02-06 18:41:38.653630,14248,ReqP1,NACK,
2026-02-06 18:41:39.771838,14249,...P2881...
2026-02-06 18:41:39.867918,14250,ReqP2,
2026-02-06 18:41:41.084572,14251,ReqP2,NACK,
2026-02-06 18:41:42.301590,14252,ReqP2,NACK,
2026-02-06 18:41:43.422230,14253,...P2882...
2026-02-06 18:41:43.518502,14254,ReqP3,
2026-02-06 18:41:43.662485,14255,3,N3 1.29
2026-02-06 18:41:44.543351,14256,ACKP3,
2026-02-06 18:41:44.601151,14257,...P2883...
2026-02-06 18:41:44.703474,14258,ReqP4,
2026-02-06 18:41:45.872223,14259,ReqP4,NACK,
2026-02-06 18:41:46.912878,14260,4,N4 1.11
2026-02-06 18:41:46.963566,14261,ACKP4,
2026-02-06 18:41:47.013537,14262,...P2884...
2026-02-06 18:41:47.066213,14263,ReqP1,
2026-02-06 18:41:47.185162,14264,1,N1 1.72
2026-02-06 18:41:48.162027,14265,ReqP1,NACK,
2026-02-06 18:41:49.202689,14266,1,N2 1.52
2026-02-06 18:41:49.266845,14267,ReqP1,NACK,
2026-02-06 18:41:50.355692,14268,...P2885...
2026-02-06 18:41:50.451777,14269,ReqP2,
2026-02-06 18:41:51.668634,14270,ReqP2,NACK,
2026-02-06 18:41:52.917485,14271,ReqP2,NACK,
2026-02-06 18:41:53.990413,14272,...P2886...
2026-02-06 18:41:54.106978,14273,ReqP3,
2026-02-06 18:41:54.246699,14274,3,N3 1.35
2026-02-06 18:41:55.223333,14275,ReqP3,NACK,
2026-02-06 18:41:56.264166,14276,3,N2 1.23
2026-02-06 18:41:56.315449,14277,3,N1 1.54
2026-02-06 18:41:56.363582,14278,ReqP3,NACK,
2026-02-06 18:41:57.305033,14279,...P2887...
2026-02-06 18:41:57.417288,14280,ReqP4,
2026-02-06 18:41:57.545147,14281,4,N4 1.26
2026-02-06 18:41:58.537889,14282,ReqP4,NACK,
2026-02-06 18:41:59.738563,14283,ReqP4,NACK,
2026-02-06 18:42:00.859386,14284,...P2888...
2026-02-06 18:42:00.955630,14285,ReqP1,
2026-02-06 18:42:01.099539,14286,1,N1 1.11
2026-02-06 18:42:01.980520,14287,ACKP1,
2026-02-06 18:42:02.036543,14288,...P2889...
2026-02-06 18:42:02.092127,14289,ReqP2,
2026-02-06 18:42:03.309411,14290,ReqP2,NACK,
2026-02-06 18:42:04.350095,14291,2,N2 1.04
2026-02-06 18:42:04.399920,14292,ReqP2,NACK,
2026-02-06 18:42:05.438764,14293,2,N3 1.38
2026-02-06 18:42:05.518907,14294,ACKP2,
2026-02-06 18:42:05.572187,14295,...P2890...
2026-02-06 18:42:05.626598,14296,ReqP3,
2026-02-06 18:42:06.799792,14297,ReqP3,NACK,
2026-02-06 18:42:08.016791,14298,ReqP3,NACK,
2026-02-06 18:42:09.121608,14299,...P2891...
2026-02-06 18:42:09.233531,14300,ReqP4,
2026-02-06 18:42:09.361664,14301,4,N4 1.44
2026-02-06 18:42:10.258244,14302,ACKP4,
2026-02-06 18:42:10.310937,14303,...P2892...
2026-02-06 18:42:10.365675,14304,ReqP1,
2026-02-06 18:42:10.498616,14305,1,N1 1.05
2026-02-06 18:42:11.475446,14306,ReqP1,NACK,
2026-02-06 18:42:12.516143,14307,1,N3 1.09
2026-02-06 18:42:12.596170,14308,ACKP1,
2026-02-06 18:42:12.644079,14309,...P2893...
2026-02-06 18:42:12.693029,14310,ReqP2,
2026-02-06 18:42:13.879157,14311,ReqP2,NACK,
2026-02-06 18:42:14.902058,14312,2,N2 1.09
2026-02-06 18:42:14.954373,14313,ACKP2,
2026-02-06 18:42:15.004952,14314,...P2894...
2026-02-06 18:42:15.056632,14315,ReqP3,
2026-02-06 18:42:16.263012,14316,ReqP3,NACK,
2026-02-06 18:42:17.480123,14317,ReqP3,NACK,
2026-02-06 18:42:18.584697,14318,...P2895...
2026-02-06 18:42:18.696920,14319,ReqP4,
2026-02-06 18:42:18.841218,14320,4,N4 1.39
2026-02-06 18:42:19.721569,14321,ACKP4,
2026-02-06 18:42:19.771174,14322,...P2896...
2026-02-06 18:42:19.828504,14323,ReqP1,
2026-02-06 18:42:21.034552,14324,ReqP1,NACK,
2026-02-06 18:42:22.075604,14325,1,N1 1.12
2026-02-06 18:42:22.155447,14326,ACKP1,
2026-02-06 18:42:22.203579,14327,...P2897...
2026-02-06 18:42:22.328636,14328,ReqP2,
2026-02-06 18:42:23.438860,14329,ReqP2,NACK,
2026-02-06 18:42:24.479033,14330,2,N2 1.05
2026-02-06 18:42:24.554318,14331,ACKP2,
2026-02-06 18:42:24.601493,14332,...P2898...
2026-02-06 18:42:24.652614,14333,ReqP3,
2026-02-06 18:42:24.749271,14334,3,N3 1.40
2026-02-06 18:42:25.630108,14335,ACKP3,
2026-02-06 18:42:25.690968,14336,...P2899...
2026-02-06 18:42:25.744727,14337,ReqP4,
2026-02-06 18:42:25.886148,14338,4,N4 1.09
2026-02-06 18:42:26.862842,14339,ReqP4,NACK,
2026-02-06 18:42:28.079512,14340,ReqP4,NACK,
2026-02-06 18:42:29.184451,14341,...P2900...
2026-02-06 18:42:29.296438,14342,ReqP1,
2026-02-06 18:42:30.513690,14343,ReqP1,NACK,
2026-02-06 18:42:31.554280,14344,1,N1 1.06
2026-02-06 18:42:31.618497,14345,ReqP1,NACK,
2026-02-06 18:42:32.659087,14346,1,N3 1.10
2026-02-06 18:42:32.739124,14347,...P2901...
2026-02-06 18:42:32.789803,14348,ReqP2,
2026-02-06 18:42:34.006364,14349,ReqP2,NACK,
2026-02-06 18:42:35.044861,14350,2,N2 1.10
2026-02-06 18:42:35.098240,14351,ACKP2,
2026-02-06 18:42:35.155955,14352,...P2902...
2026-02-06 18:42:35.211168,14353,ReqP3,
2026-02-06 18:42:36.405776,14354,ReqP3,NACK,
2026-02-06 18:42:37.606882,14355,ReqP3,NACK,
2026-02-06 18:42:38.727542,14356,...P2903...
2026-02-06 18:42:38.823660,14357,ReqP4,
2026-02-06 18:42:38.967769,14358,4,N4 1.40
2026-02-06 18:42:39.848475,14359,ACKP4,
2026-02-06 18:42:39.942865,14360,...P2904...
2026-02-06 18:42:40.049051,14361,ReqP1,
2026-02-06 18:42:40.104535,14362,1,N1 1.01
2026-02-06 18:42:41.081563,14363,ReqP1,NACK,
2026-02-06 18:42:42.122214,14364,1,N3 1.04
2026-02-06 18:42:42.176373,14365,ReqP1,NACK,
2026-02-06 18:42:43.259134,14366,...P2905...
2026-02-06 18:42:43.371150,14367,ReqP2,
2026-02-06 18:42:43.499282,14368,2,N2 1.04
2026-02-06 18:42:44.492029,14369,ReqP2,NACK,
2026-02-06 18:42:45.692930,14370,ReqP2,NACK,
2026-02-06 18:42:46.813551,14371,...P2906...
2026-02-06 18:42:46.930515,14372,ReqP3,
2026-02-06 18:42:48.142903,14373,ReqP3,NACK,
2026-02-06 18:42:49.343368,14374,ReqP3,NACK,
2026-02-06 18:42:50.464453,14375,...P2907...
2026-02-06 18:42:50.560893,14376,ReqP4,
2026-02-06 18:42:50.704403,14377,4,N4 1.57
2026-02-06 18:42:51.682795,14378,ReqP4,NACK,
2026-02-06 18:42:52.721921,14379,4,N3 1.10
2026-02-06 18:42:52.815553,14380,4,N1 1.18
2026-02-06 18:42:52.910015,14381,ReqP4,NACK,
2026-02-06 18:42:53.778629,14382,ACKP4,
2026-02-06 18:42:53.833243,14383,...P2908...
2026-02-06 18:42:53.933018,14384,ReqP1,
2026-02-06 18:42:55.091757,14385,ReqP1,NACK,
2026-02-06 18:42:56.312008,14386,ReqP1,NACK,
2026-02-06 18:42:57.429289,14387,...P2909...
2026-02-06 18:42:57.530142,14388,ReqP2,
2026-02-06 18:42:57.669655,14389,2,N2 1.45
2026-02-06 18:42:58.550261,14390,ACKP2,
2026-02-06 18:42:58.608139,14391,...P2910...
2026-02-06 18:42:58.716791,14392,ReqP3,
2026-02-06 18:42:59.879177,14393,ReqP3,NACK,
2026-02-06 18:43:01.080290,14394,ReqP3,NACK,
2026-02-06 18:43:02.121105,14395,3,N3 1.04
2026-02-06 18:43:02.184885,14396,...P2911...
2026-02-06 18:43:02.276029,14397,ReqP4,
2026-02-06 18:43:02.393124,14398,4,N4 1.74
2026-02-06 18:43:03.273970,14399,ACKP4,
2026-02-06 18:43:03.326546,14400,...P2912...
2026-02-06 18:43:03.442152,14401,ReqP1,
2026-02-06 18:43:03.547216,14402,1,N1 1.35
2026-02-06 18:43:04.410688,14403,ACKP1,
2026-02-06 18:43:04.463214,14404,...P2913...
2026-02-06 18:43:04.577021,14405,ReqP2,
2026-02-06 18:43:04.719393,14406,2,N2 1.15
2026-02-06 18:43:05.531424,14407,ACKP2,
2026-02-06 18:43:05.592383,14408,...P2914...
2026-02-06 18:43:05.705455,14409,ReqP3,
2026-02-06 18:43:06.860556,14410,ReqP3,NACK,
2026-02-06 18:43:08.077977,14411,ReqP3,NACK,
2026-02-06 18:43:09.182313,14412,...P2915...
2026-02-06 18:43:09.294343,14413,ReqP4,
2026-02-06 18:43:09.438404,14414,4,N4 1.44
2026-02-06 18:43:10.319190,14415,ACKP4,
2026-02-06 18:43:10.439327,14416,...P2916...
2026-02-06 18:43:10.490316,14417,ReqP1,
2026-02-06 18:43:10.559169,14418,1,N1 1.05
2026-02-06 18:43:11.439753,14419,ACKP1,
2026-02-06 18:43:11.495898,14420,...P2917...
2026-02-06 18:43:11.559153,14421,ReqP2,
2026-02-06 18:43:12.769467,14422,ReqP2,NACK,
2026-02-06 18:43:13.985850,14423,ReqP2,NACK,
2026-02-06 18:43:15.026502,14424,2,N2 1.09
2026-02-06 18:43:15.144231,14425,...P2918...
2026-02-06 18:43:15.199477,14426,ReqP3,
2026-02-06 18:43:15.298670,14427,3,N3 1.45
2026-02-06 18:43:16.275346,14428,ReqP3,NACK,
2026-02-06 18:43:17.492612,14429,ReqP3,NACK,
2026-02-06 18:43:18.597172,14430,...P2919...
2026-02-06 18:43:18.709572,14431,ReqP4,
2026-02-06 18:43:18.837431,14432,4,N4 1.38
2026-02-06 18:43:19.717904,14433,ACKP4,
2026-02-06 18:43:19.769881,14434,...P2920...
2026-02-06 18:43:19.829914,14435,ReqP1,
2026-02-06 18:43:21.047050,14436,ReqP1,NACK,
2026-02-06 18:43:22.087852,14437,1,N1 1.11
2026-02-06 18:43:22.145447,14438,ACKP1,
2026-02-06 18:43:22.194041,14439,...P2921...
2026-02-06 18:43:22.244893,14440,ReqP2,
2026-02-06 18:43:23.448846,14441,ReqP2,NACK,
2026-02-06 18:43:24.489538,14442,2,N2 1.04
2026-02-06 18:43:24.541426,14443,ACKP2,
2026-02-06 18:43:24.592179,14444,...P2922...
2026-02-06 18:43:24.642387,14445,ReqP3,
2026-02-06 18:43:24.761765,14446,3,N3 1.39
2026-02-06 18:43:25.642732,14447,ACKP3,
2026-02-06 18:43:25.697358,14448,...P2923...
2026-02-06 18:43:25.756583,14449,ReqP4,
2026-02-06 18:43:25.898721,14450,4,N4 1.09
2026-02-06 18:43:26.779229,14451,ACKP4,
2026-02-06 18:43:26.831617,14452,...P2924...
2026-02-06 18:43:26.886604,14453,ReqP1,
2026-02-06 18:43:28.092350,14454,ReqP1,NACK,
2026-02-06 18:43:29.316818,14455,ReqP1,NACK,
2026-02-06 18:43:30.429954,14456,...P2925...
2026-02-06 18:43:30.526178,14457,ReqP2,
2026-02-06 18:43:31.743043,14458,ReqP2,NACK,
2026-02-06 18:43:32.959882,14459,ReqP2,NACK,
2026-02-06 18:43:34.080661,14460,...P2926...
2026-02-06 18:43:34.176724,14461,ReqP3,
2026-02-06 18:43:34.320767,14462,3,N3 1.35
2026-02-06 18:43:35.297537,14463,ReqP3,NACK,
2026-02-06 18:43:36.338260,14464,3,N2 1.22
2026-02-06 18:43:36.388714,14465,3,N1 1.53
2026-02-06 18:43:36.466406,14466,ACKP3,
2026-02-06 18:43:36.513468,14467,...P2927...
2026-02-06 18:43:36.570390,14468,ReqP4,
2026-02-06 18:43:36.674862,14469,4,N4 1.17
2026-02-06 18:43:37.395162,14470,ACKP4,
2026-02-06 18:43:37.446597,14471,...P2928...
2026-02-06 18:43:37.507183,14472,ReqP1,
2026-02-06 18:43:38.724089,14473,ReqP1,NACK,
2026-02-06 18:43:39.941037,14474,ReqP1,NACK,
2026-02-06 18:43:41.061820,14475,...P2929...
2026-02-06 18:43:41.158007,14476,ReqP2,
2026-02-06 18:43:42.374915,14477,ReqP2,NACK,
2026-02-06 18:43:43.591762,14478,ReqP2,NACK,
2026-02-06 18:43:44.632375,14479,2,N2 1.05
2026-02-06 18:43:44.689335,14480,...P2930...
2026-02-06 18:43:44.760755,14481,ReqP3,
2026-02-06 18:43:44.905707,14482,3,N3 1.40
2026-02-06 18:43:45.785299,14483,ACKP3,
2026-02-06 18:43:45.841928,14484,...P2931...
2026-02-06 18:43:45.905629,14485,ReqP4,
2026-02-06 18:43:46.025842,14486,4,N4 1.10
2026-02-06 18:43:46.906180,14487,ACKP4,
2026-02-06 18:43:46.959365,14488,...P2932...
2026-02-06 18:43:47.018123,14489,ReqP1,
2026-02-06 18:43:47.162306,14490,1,N1 1.70
2026-02-06 18:43:48.043003,14491,ACKP1,
2026-02-06 18:43:48.112215,14492,...P2933...
2026-02-06 18:43:48.169127,14493,ReqP2,
2026-02-06 18:43:49.371991,14494,ReqP2,NACK,
2026-02-06 18:43:50.572930,14495,ReqP2,NACK,
2026-02-06 18:43:51.693530,14496,...P2934...
2026-02-06 18:43:51.789659,14497,ReqP3,
2026-02-06 18:43:51.933869,14498,3,N3 1.11
2026-02-06 18:43:52.910588,14499,ReqP3,NACK,
2026-02-06 18:43:53.951288,14500,3,N1 1.29
2026-02-06 18:43:54.031339,14501,ReqP3,NACK,
2026-02-06 18:43:55.072131,14502,3,N2 1.09
2026-02-06 18:43:55.126193,14503,...P2935...
2026-02-06 18:43:55.216215,14504,ReqP4,
2026-02-06 18:43:55.360743,14505,4,N4 1.03
2026-02-06 18:43:56.209087,14506,ACKP4,
2026-02-06 18:43:56.258717,14507,...P2936...
2026-02-06 18:43:56.321329,14508,ReqP1,
2026-02-06 18:43:57.539664,14509,ReqP1,NACK,
2026-02-06 18:43:58.755276,14510,ReqP1,NACK,
2026-02-06 18:43:59.875640,14511,...P2937...
2026-02-06 18:43:59.971824,14512,ReqP2,
2026-02-06 18:44:01.189004,14513,ReqP2,NACK,
2026-02-06 18:44:02.405860,14514,ReqP2,NACK,
2026-02-06 18:44:03.510484,14515,...P2938...
2026-02-06 18:44:03.622444,14516,ReqP3,
2026-02-06 18:44:03.766425,14517,3,N3 1.29
2026-02-06 18:44:04.743279,14518,ReqP3,NACK,
2026-02-06 18:44:05.768292,14519,3,N1 1.47
2026-02-06 18:44:05.834182,14520,3,N2 1.16
2026-02-06 18:44:05.886770,14521,ACKP3,
2026-02-06 18:44:05.939515,14522,...P2939...
2026-02-06 18:44:05.991150,14523,ReqP4,
2026-02-06 18:44:06.072341,14524,4,N4 1.10
2026-02-06 18:44:06.857210,14525,ACKP4,
2026-02-06 18:44:06.917562,14526,...P2940...
2026-02-06 18:44:06.974053,14527,ReqP1,
2026-02-06 18:44:08.186087,14528,ReqP1,NACK,
2026-02-06 18:44:09.387132,14529,ReqP1,NACK,
2026-02-06 18:44:10.508164,14530,...P2941...
2026-02-06 18:44:10.603768,14531,ReqP2,
2026-02-06 18:44:11.820796,14532,ReqP2,NACK,
2026-02-06 18:44:13.037723,14533,ReqP2,NACK,
2026-02-06 18:44:14.158430,14534,...P2942...
2026-02-06 18:44:14.254542,14535,ReqP3,
2026-02-06 18:44:14.398529,14536,3,N3 1.35
2026-02-06 18:44:15.375338,14537,ReqP3,NACK,
2026-02-06 18:44:16.416195,14538,3,N1 1.54
2026-02-06 18:44:16.467688,14539,3,N2 1.22
2026-02-06 18:44:16.516124,14540,ReqP3,NACK,
2026-02-06 18:44:17.472871,14541,ACKP3,
2026-02-06 18:44:17.521533,14542,...P2943...
2026-02-06 18:44:17.572157,14543,ReqP4,
2026-02-06 18:44:17.713092,14544,4,N4 1.27
2026-02-06 18:44:18.689862,14545,ReqP4,NACK,
2026-02-06 18:44:19.907089,14546,ReqP4,NACK,
2026-02-06 18:44:21.011733,14547,...P2944...
2026-02-06 18:44:21.123763,14548,ReqP1,
2026-02-06 18:44:21.267801,14549,1,N1 1.11
2026-02-06 18:44:22.148400,14550,ACKP1,
2026-02-06 18:44:22.208035,14551,...P2945...
2026-02-06 18:44:22.257997,14552,ReqP2,
2026-02-06 18:44:23.477309,14553,ReqP2,NACK,
2026-02-06 18:44:24.502503,14554,2,N2 1.03
2026-02-06 18:44:24.582292,14555,ReqP2,NACK,
2026-02-06 18:44:25.623171,14556,2,N3 1.38
2026-02-06 18:44:25.674986,14557,ACKP2,
2026-02-06 18:44:25.728269,14558,...P2946...
2026-02-06 18:44:25.796866,14559,ReqP3,
2026-02-06 18:44:26.983993,14560,ReqP3,NACK,
2026-02-06 18:44:28.185216,14561,ReqP3,NACK,
2026-02-06 18:44:29.307291,14562,...P2947...
2026-02-06 18:44:29.402081,14563,ReqP4,
2026-02-06 18:44:29.546029,14564,4,N4 1.45
2026-02-06 18:44:30.426892,14565,ACKP4,
2026-02-06 18:44:30.486723,14566,...P2948...
2026-02-06 18:44:30.541567,14567,ReqP1,
2026-02-06 18:44:30.682779,14568,1,N1 1.05
2026-02-06 18:44:31.563470,14569,ACKP1,
2026-02-06 18:44:31.617302,14570,...P2949...
2026-02-06 18:44:31.675701,14571,ReqP2,
2026-02-06 18:44:32.892585,14572,ReqP2,NACK,
2026-02-06 18:44:34.093519,14573,ReqP2,NACK,
2026-02-06 18:44:35.134241,14574,2,N2 1.09
2026-02-06 18:44:35.248674,14575,ACKP2,
2026-02-06 18:44:35.295053,14576,...P2950...
2026-02-06 18:44:35.341851,14577,ReqP3,
2026-02-06 18:44:35.422428,14578,3,N3 1.45
2026-02-06 18:44:36.399073,14579,ReqP3,NACK,
2026-02-06 18:44:37.615901,14580,ReqP3,NACK,
2026-02-06 18:44:38.720895,14581,...P2951...
2026-02-06 18:44:38.832879,14582,ReqP4,
2026-02-06 18:44:38.961120,14583,4,N4 1.39
2026-02-06 18:44:39.841775,14584,ACKP4,
2026-02-06 18:44:39.945084,14585,...P2952...
2026-02-06 18:44:40.038125,14586,ReqP1,
2026-02-06 18:44:41.170837,14587,ReqP1,NACK,
2026-02-06 18:44:42.211567,14588,1,N1 1.11
2026-02-06 18:44:42.291578,14589,ReqP1,NACK,
2026-02-06 18:44:43.332303,14590,1,N3 1.15
2026-02-06 18:44:43.396376,14591,...P2953...
2026-02-06 18:44:43.484512,14592,ReqP2,
2026-02-06 18:44:43.604713,14593,2,N2 1.02
2026-02-06 18:44:44.486382,14594,ACKP2,
2026-02-06 18:44:44.541678,14595,...P2954...
2026-02-06 18:44:44.637131,14596,ReqP3,
2026-02-06 18:44:45.814257,14597,ReqP3,NACK,
2026-02-06 18:44:47.031510,14598,ReqP3,NACK,
2026-02-06 18:44:48.135894,14599,...P2955...
2026-02-06 18:44:48.231971,14600,ReqP4,
2026-02-06 18:44:48.378456,14601,4,N4 1.33
2026-02-06 18:44:49.256822,14602,ACKP4,
2026-02-06 18:44:49.315514,14603,...P2956...
2026-02-06 18:44:49.372242,14604,ReqP1,
2026-02-06 18:44:50.586265,14605,ReqP1,NACK,
2026-02-06 18:44:51.626830,14606,1,N1 1.05
2026-02-06 18:44:51.677897,14607,ReqP1,NACK,
2026-02-06 18:44:52.715343,14608,1,N3 1.09
2026-02-06 18:44:52.791266,14609,ACKP1,
2026-02-06 18:44:52.887106,14610,...P2957...
2026-02-06 18:44:52.952318,14611,ReqP2,
2026-02-06 18:44:54.076463,14612,ReqP2,NACK,
2026-02-06 18:44:55.117881,14613,2,N2 1.08
2026-02-06 18:44:55.186500,14614,ACKP2,
2026-02-06 18:44:55.236345,14615,...P2958...
2026-02-06 18:44:55.286064,14616,ReqP3,
2026-02-06 18:44:56.462270,14617,ReqP3,NACK,
2026-02-06 18:44:57.679199,14618,ReqP3,NACK,
2026-02-06 18:44:58.783817,14619,...P2959...
2026-02-06 18:44:58.895920,14620,ReqP4,
2026-02-06 18:44:59.039938,14621,4,N4 1.40
2026-02-06 18:44:59.920677,14622,ACKP4,
2026-02-06 18:44:59.970844,14623,...P2960...
2026-02-06 18:45:00.032814,14624,ReqP1,
2026-02-06 18:45:01.249664,14625,ReqP1,NACK,
2026-02-06 18:45:02.290512,14626,1,N1 1.12
2026-02-06 18:45:02.341406,14627,ReqP1,NACK,
2026-02-06 18:45:03.379495,14628,1,N3 1.15
2026-02-06 18:45:03.459330,14629,...P2961...
2026-02-06 18:45:03.518032,14630,ReqP2,
2026-02-06 18:45:03.652009,14631,2,N2 1.02
2026-02-06 18:45:04.628403,14632,ReqP2,NACK,
2026-02-06 18:45:05.829181,14633,ReqP2,NACK,
2026-02-06 18:45:06.950549,14634,...P2962...
2026-02-06 18:45:07.046121,14635,ReqP3,
2026-02-06 18:45:08.263435,14636,ReqP3,NACK,
2026-02-06 18:45:09.479991,14637,ReqP3,NACK,
2026-02-06 18:45:10.602912,14638,...P2963...
2026-02-06 18:45:10.696755,14639,ReqP4,
2026-02-06 18:45:10.841001,14640,4,N4 1.58
2026-02-06 18:45:11.817655,14641,ReqP4,NACK,
2026-02-06 18:45:12.858435,14642,4,N1 1.17
2026-02-06 18:45:12.920854,14643,4,N3 1.10
2026-02-06 18:45:12.980840,14644,ACKP4,
2026-02-06 18:45:13.034101,14645,...P2964...
2026-02-06 18:45:13.090623,14646,ReqP1,
2026-02-06 18:45:14.139733,14647,ReqP1,NACK,
2026-02-06 18:45:15.356402,14648,ReqP1,NACK,
2026-02-06 18:45:16.477177,14649,...P2965...
2026-02-06 18:45:16.573418,14650,ReqP2,
2026-02-06 18:45:16.717249,14651,2,N2 1.33
2026-02-06 18:45:17.597944,14652,ACKP2,
2026-02-06 18:45:17.647685,14653,...P2966...
2026-02-06 18:45:17.709975,14654,ReqP3,
2026-02-06 18:45:18.927076,14655,ReqP3,NACK,
2026-02-06 18:45:20.143803,14656,ReqP3,NACK,
2026-02-06 18:45:21.248843,14657,...P2967...
2026-02-06 18:45:21.344822,14658,ReqP4,
2026-02-06 18:45:21.489167,14659,4,N4 1.64
2026-02-06 18:45:22.465772,14660,ReqP4,NACK,
2026-02-06 18:45:23.506446,14661,4,N3 1.17
2026-02-06 18:45:23.560022,14662,4,N1 1.24
2026-02-06 18:45:23.613005,14663,ReqP4,NACK,
2026-02-06 18:45:24.563195,14664,ACKP4,
2026-02-06 18:45:24.612174,14665,...P2968...
2026-02-06 18:45:24.675269,14666,ReqP1,
2026-02-06 18:45:25.892220,14667,ReqP1,NACK,
2026-02-06 18:45:27.093639,14668,ReqP1,NACK,
2026-02-06 18:45:28.214068,14669,...P2969...
2026-02-06 18:45:28.310087,14670,ReqP2,
2026-02-06 18:45:28.454428,14671,2,N2 1.50
2026-02-06 18:45:29.432025,14672,ReqP2,NACK,
2026-02-06 18:45:30.653604,14673,ReqP2,NACK,
2026-02-06 18:45:31.691537,14674,2,N1 1.05
2026-02-06 18:45:31.740557,14675,ACKP2,
2026-02-06 18:45:31.789834,14676,...P2970...
2026-02-06 18:45:31.843101,14677,ReqP3,
2026-02-06 18:45:31.960913,14678,3,N3 1.10
2026-02-06 18:45:32.937820,14679,ReqP3,NACK,
2026-02-06 18:45:34.154493,14680,ReqP3,NACK,
2026-02-06 18:45:35.195303,14681,3,N2 1.08
2026-02-06 18:45:35.248209,14682,...P2971...
2026-02-06 18:45:35.323434,14683,ReqP4,
2026-02-06 18:45:35.467504,14684,4,N4 2.04
2026-02-06 18:45:36.348066,14685,ACKP4,
2026-02-06 18:45:36.396512,14686,...P2972...
2026-02-06 18:45:36.473763,14687,ReqP1,
2026-02-06 18:45:37.677043,14688,ReqP1,NACK,
2026-02-06 18:45:38.877964,14689,ReqP1,NACK,
2026-02-06 18:45:39.998990,14690,...P2973...
2026-02-06 18:45:40.094884,14691,ReqP2,
2026-02-06 18:45:41.327906,14692,ReqP2,NACK,
2026-02-06 18:45:42.528969,14693,ReqP2,NACK,
2026-02-06 18:45:43.649753,14694,...P2974...
2026-02-06 18:45:43.746109,14695,ReqP3,
2026-02-06 18:45:43.890110,14696,3,N3 1.29
2026-02-06 18:45:44.771136,14697,ACKP3,
2026-02-06 18:45:44.843312,14698,...P2975...
2026-02-06 18:45:44.897058,14699,ReqP4,
2026-02-06 18:45:45.026621,14700,4,N4 1.99
2026-02-06 18:45:46.003480,14701,ReqP4,NACK,
2026-02-06 18:45:47.044274,14702,4,N1 1.59
2026-02-06 18:45:47.104952,14703,4,N2 1.26
2026-02-06 18:45:47.161455,14704,ACKP4,
2026-02-06 18:45:47.215019,14705,...P2976...
2026-02-06 18:45:47.272500,14706,4,N4 1.10
2026-02-06 18:45:47.322561,14707,ReqP1,
