2026-02-07 14:59:28.337923,12036,ACKP4,
2026-02-07 14:59:28.423671,12037,...P1896...
2026-02-07 14:59:28.521044,12038,ReqP1,
2026-02-07 14:59:28.593998,12039,1,N1 999.00
2026-02-07 14:59:29.474355,12040,ACKP1,
2026-02-07 14:59:29.555717,12041,...P1897...
2026-02-07 14:59:29.650940,12042,ReqP2,
2026-02-07 14:59:29.752014,12043,2,N2 999.00
2026-02-07 14:59:30.595380,12044,ACKP2,
2026-02-07 14:59:30.647493,12045,...P1898...
2026-02-07 14:59:30.707294,12046,ReqP3,
2026-02-07 14:59:30.851181,12047,3,N3 999.00
2026-02-07 14:59:31.731738,12048,ACKP3,
2026-02-07 14:59:31.787600,12049,...P1899...
2026-02-07 14:59:31.843759,12050,ReqP4,
2026-02-07 14:59:31.987958,12051,4,N4 999.00
2026-02-07 14:59:32.948515,12052,ReqP4,NACK,
2026-02-07 14:59:32.996721,12053,4,N1 999.00
2026-02-07 14:59:33.044299,12054,4,N3 999.00
2026-02-07 14:59:33.091047,12055,4,N2 999.00
2026-02-07 14:59:34.071025,12056,ReqP4,NACK,
2026-02-07 14:59:34.125351,12057,4,N2 999.00
2026-02-07 14:59:34.171678,12058,4,N1 999.00
2026-02-07 14:59:34.218471,12059,4,N3 999.00
2026-02-07 14:59:35.077652,12060,...P1900...
2026-02-07 14:59:35.190650,12061,ReqP1,
2026-02-07 14:59:35.334720,12062,1,N1 999.00
2026-02-07 14:59:36.216728,12063,ACKP1,
2026-02-07 14:59:36.269663,12064,...P1901...
2026-02-07 14:59:36.316664,12065,ReqP2,
2026-02-07 14:59:36.470394,12066,2,N2 999.00
2026-02-07 14:59:37.431004,12067,ReqP2,NACK,
2026-02-07 14:59:37.494932,12068,2,N3 999.00
2026-02-07 14:59:37.541157,12069,2,N1 999.00
2026-02-07 14:59:38.455578,12070,ACKP2,
2026-02-07 14:59:38.504311,12071,...P1902...
2026-02-07 14:59:38.567708,12072,ReqP3,
2026-02-07 14:59:38.712769,12073,3,N3 999.00
2026-02-07 14:59:39.672417,12074,ReqP3,NACK,
2026-02-07 14:59:39.736332,12075,3,N2 999.00
2026-02-07 14:59:40.793770,12076,ReqP3,NACK,
2026-02-07 14:59:40.856963,12077,3,N2 999.00
2026-02-07 14:59:40.909353,12078,3,N1 999.00
2026-02-07 14:59:41.819242,12079,ACKP3,
2026-02-07 14:59:41.872116,12080,...P1903...
2026-02-07 14:59:41.921317,12081,ReqP4,
2026-02-07 14:59:42.058545,12082,4,N4 999.00
2026-02-07 14:59:43.036409,12083,ReqP4,NACK,
2026-02-07 14:59:43.092337,12084,4,N2 999.00
2026-02-07 14:59:43.139483,12085,4,N3 999.00
2026-02-07 14:59:43.189332,12086,4,N1 999.00
2026-02-07 14:59:44.058823,12087,ACKP4,
2026-02-07 14:59:44.106591,12088,...P1904...
2026-02-07 14:59:44.162466,12089,ReqP1,
2026-02-07 14:59:44.298944,12090,1,N1 999.00
2026-02-07 14:59:45.179437,12091,ACKP1,
2026-02-07 14:59:45.236867,12092,...P1905...
2026-02-07 14:59:45.291833,12093,ReqP2,
2026-02-07 14:59:45.435724,12094,2,N2 999.00
2026-02-07 14:59:46.317139,12095,ACKP2,
2026-02-07 14:59:46.368330,12096,...P1906...
2026-02-07 14:59:46.428036,12097,ReqP3,
2026-02-07 14:59:46.573258,12098,3,N3 999.00
2026-02-07 14:59:47.452666,12099,ACKP3,
2026-02-07 14:59:47.499220,12100,...P1907...
2026-02-07 14:59:47.548724,12101,ReqP4,
2026-02-07 14:59:47.694836,12102,4,N4 999.00
2026-02-07 14:59:48.573408,12103,ACKP4,
2026-02-07 14:59:48.660770,12104,...P1908...
2026-02-07 14:59:48.713770,12105,ReqP1,
2026-02-07 14:59:48.830770,12106,1,N1 999.00
2026-02-07 14:59:49.711221,12107,ACKP1,
2026-02-07 14:59:49.765713,12108,...P1909...
2026-02-07 14:59:49.812149,12109,ReqP2,
2026-02-07 14:59:49.965983,12110,2,N2 999.00
2026-02-07 14:59:50.926741,12111,ReqP2,NACK,
2026-02-07 14:59:51.027936,12112,2,N3 999.00
2026-02-07 14:59:51.131377,12113,2,N1 999.00
2026-02-07 14:59:51.951321,12114,ACKP2,
2026-02-07 14:59:52.004939,12115,...P1910...
2026-02-07 14:59:52.063248,12116,ReqP3,
2026-02-07 14:59:52.207378,12117,3,N3 999.00
2026-02-07 14:59:53.168082,12118,ReqP3,NACK,
2026-02-07 14:59:53.231961,12119,3,N2 999.00
2026-02-07 14:59:53.280969,12120,3,N1 999.00
2026-02-07 14:59:54.193548,12121,ACKP3,
2026-02-07 14:59:54.244676,12122,...P1911...
2026-02-07 14:59:54.304573,12123,ReqP4,
2026-02-07 14:59:54.450441,12124,4,N4 999.00
2026-02-07 14:59:55.330347,12125,ACKP4,
2026-02-07 14:59:55.383663,12126,...P1912...
2026-02-07 14:59:55.432043,12127,ReqP1,
2026-02-07 14:59:55.569447,12128,1,N1 999.00
2026-02-07 14:59:56.451998,12129,ACKP1,
2026-02-07 14:59:56.506571,12130,...P1913...
2026-02-07 14:59:56.561813,12131,ReqP2,
2026-02-07 14:59:56.706001,12132,2,N2 999.00
2026-02-07 14:59:57.682576,12133,ReqP2,NACK,
2026-02-07 14:59:57.740392,12134,2,N3 999.00
2026-02-07 14:59:57.787734,12135,2,N1 999.00
2026-02-07 14:59:58.691177,12136,ACKP2,
2026-02-07 14:59:58.737773,12137,...P1914...
2026-02-07 14:59:58.803143,12138,ReqP3,
2026-02-07 14:59:58.947356,12139,3,N3 999.00
2026-02-07 14:59:59.923910,12140,ReqP3,NACK,
2026-02-07 14:59:59.971725,12141,3,N1 999.00
2026-02-07 15:00:00.021918,12142,3,N2 999.00
2026-02-07 15:00:00.948396,12143,ACKP3,
2026-02-07 15:00:00.998542,12144,...P1915...
2026-02-07 15:00:01.047370,12145,ReqP4,
2026-02-07 15:00:01.188594,12146,4,N4 999.00
2026-02-07 15:00:02.069009,12147,ACKP4,
2026-02-07 15:00:02.122338,12148,...P1916...
2026-02-07 15:00:02.180928,12149,ReqP1,
2026-02-07 15:00:02.327777,12150,1,N1 999.00
2026-02-07 15:00:03.302438,12151,ReqP1,NACK,
2026-02-07 15:00:03.351635,12152,1,N4 999.00
2026-02-07 15:00:03.397054,12153,1,N3 999.00
2026-02-07 15:00:03.441331,12154,1,N2 999.00
2026-02-07 15:00:04.312157,12155,ACKP1,
2026-02-07 15:00:04.360812,12156,...P1917...
2026-02-07 15:00:04.422400,12157,ReqP2,
2026-02-07 15:00:04.566242,12158,2,N2 999.00
2026-02-07 15:00:05.446691,12159,ACKP2,
2026-02-07 15:00:05.501759,12160,...P1918...
2026-02-07 15:00:05.558726,12161,ReqP3,
2026-02-07 15:00:05.702919,12162,3,N3 999.00
2026-02-07 15:00:06.680092,12163,ReqP3,NACK,
2026-02-07 15:00:06.731612,12164,3,N2 999.00
2026-02-07 15:00:06.780264,12165,3,N1 999.00
2026-02-07 15:00:07.688056,12166,ACKP3,
2026-02-07 15:00:07.745061,12167,...P1919...
2026-02-07 15:00:07.827453,12168,ReqP4,
2026-02-07 15:00:07.945035,12169,4,N4 999.00
2026-02-07 15:00:08.825410,12170,ACKP4,
2026-02-07 15:00:08.926806,12171,...P1920...
2026-02-07 15:00:09.021308,12172,ReqP1,
2026-02-07 15:00:09.080681,12173,1,N1 999.00
2026-02-07 15:00:09.945326,12174,ACKP1,
2026-02-07 15:00:09.993825,12175,...P1921...
2026-02-07 15:00:10.057379,12176,ReqP2,
2026-02-07 15:00:10.201709,12177,2,N2 999.00
2026-02-07 15:00:11.178432,12178,ReqP2,NACK,
2026-02-07 15:00:11.232739,12179,2,N3 999.00
2026-02-07 15:00:11.290806,12180,2,N1 999.00
2026-02-07 15:00:12.202504,12181,ACKP2,
2026-02-07 15:00:12.249909,12182,...P1922...
2026-02-07 15:00:12.299017,12183,ReqP3,
2026-02-07 15:00:12.442756,12184,3,N3 999.00
2026-02-07 15:00:13.323222,12185,ACKP3,
2026-02-07 15:00:13.374287,12186,...P1923...
2026-02-07 15:00:13.435322,12187,ReqP4,
2026-02-07 15:00:13.579361,12188,4,N4 999.00
2026-02-07 15:00:14.459754,12189,ACKP4,
2026-02-07 15:00:14.510745,12190,...P1924...
2026-02-07 15:00:14.559218,12191,ReqP1,
2026-02-07 15:00:14.700031,12192,1,N1 999.00
2026-02-07 15:00:15.676606,12193,ReqP1,NACK,
2026-02-07 15:00:15.740575,12194,1,N3 999.00
2026-02-07 15:00:15.786987,12195,1,N2 999.00
2026-02-07 15:00:15.839207,12196,1,N4 999.00
2026-02-07 15:00:16.701725,12197,ACKP1,
2026-02-07 15:00:16.749098,12198,...P1925...
2026-02-07 15:00:16.813059,12199,ReqP2,
2026-02-07 15:00:16.957619,12200,2,N2 999.00
2026-02-07 15:00:17.919089,12201,ReqP2,NACK,
2026-02-07 15:00:17.982953,12202,2,N3 999.00
2026-02-07 15:00:18.032407,12203,2,N1 999.00
2026-02-07 15:00:19.038357,12204,ReqP2,NACK,
2026-02-07 15:00:19.102398,12205,2,N1 999.00
2026-02-07 15:00:19.156924,12206,2,N3 999.00
2026-02-07 15:00:20.046901,12207,...P1926...
2026-02-07 15:00:20.158989,12208,ReqP3,
2026-02-07 15:00:20.303477,12209,3,N3 999.00
2026-02-07 15:00:21.183502,12210,ACKP3,
2026-02-07 15:00:21.231472,12211,...P1927...
2026-02-07 15:00:21.280759,12212,ReqP4,
2026-02-07 15:00:21.423869,12213,4,N4 999.00
2026-02-07 15:00:22.403343,12214,ReqP4,NACK,
2026-02-07 15:00:22.480397,12215,4,N3 999.00
2026-02-07 15:00:22.527110,12216,4,N2 999.00
2026-02-07 15:00:22.571798,12217,4,N1 999.00
2026-02-07 15:00:23.523350,12218,ReqP4,NACK,
2026-02-07 15:00:23.576975,12219,4,N3 999.00
2026-02-07 15:00:23.621817,12220,4,N1 999.00
2026-02-07 15:00:23.667943,12221,4,N2 999.00
2026-02-07 15:00:24.530874,12222,...P1928...
2026-02-07 15:00:24.641441,12223,ReqP1,
2026-02-07 15:00:24.785572,12224,1,N1 999.00
2026-02-07 15:00:25.650139,12225,ACKP1,
2026-02-07 15:00:25.698222,12226,...P1929...
2026-02-07 15:00:25.762124,12227,ReqP2,
2026-02-07 15:00:25.906293,12228,2,N2 999.00
2026-02-07 15:00:26.882825,12229,ReqP2,NACK,
2026-02-07 15:00:26.933126,12230,2,N3 999.00
2026-02-07 15:00:26.978716,12231,2,N1 999.00
2026-02-07 15:00:27.907258,12232,ACKP2,
2026-02-07 15:00:27.955020,12233,...P1930...
2026-02-07 15:00:28.003316,12234,ReqP3,
2026-02-07 15:00:28.148345,12235,3,N3 999.00
2026-02-07 15:00:29.028885,12236,ACKP3,
2026-02-07 15:00:29.084026,12237,...P1931...
2026-02-07 15:00:29.139877,12238,ReqP4,
2026-02-07 15:00:29.284010,12239,4,N4 999.00
2026-02-07 15:00:30.165143,12240,ACKP4,
2026-02-07 15:00:30.215839,12241,...P1932...
2026-02-07 15:00:30.261881,12242,ReqP1,
2026-02-07 15:00:30.420572,12243,1,N1 999.00
2026-02-07 15:00:31.382785,12244,ReqP1,NACK,
2026-02-07 15:00:31.434255,12245,1,N3 999.00
2026-02-07 15:00:31.480072,12246,1,N4 999.00
2026-02-07 15:00:31.532898,12247,1,N2 999.00
2026-02-07 15:00:32.405835,12248,ACKP1,
2026-02-07 15:00:32.456837,12249,...P1933...
2026-02-07 15:00:32.505850,12250,ReqP2,
2026-02-07 15:00:32.645993,12251,2,N2 999.00
2026-02-07 15:00:33.622468,12252,ReqP2,NACK,
2026-02-07 15:00:33.686467,12253,2,N1 999.00
2026-02-07 15:00:33.736670,12254,2,N3 999.00
2026-02-07 15:00:34.743111,12255,ReqP2,NACK,
2026-02-07 15:00:34.793865,12256,2,N1 999.00
2026-02-07 15:00:34.839753,12257,2,N3 999.00
2026-02-07 15:00:35.752131,12258,...P1934...
2026-02-07 15:00:35.864063,12259,ReqP3,
2026-02-07 15:00:36.008216,12260,3,N3 999.00
2026-02-07 15:00:36.984919,12261,ReqP3,NACK,
2026-02-07 15:00:37.036407,12262,3,N2 999.00
2026-02-07 15:00:37.081638,12263,3,N1 999.00
2026-02-07 15:00:37.992799,12264,ACKP3,
2026-02-07 15:00:38.039431,12265,...P1935...
2026-02-07 15:00:38.104933,12266,ReqP4,
2026-02-07 15:00:38.249178,12267,4,N4 999.00
2026-02-07 15:00:39.226487,12268,ReqP4,NACK,
2026-02-07 15:00:39.289450,12269,4,N1 999.00
2026-02-07 15:00:39.338435,12270,4,N2 999.00
2026-02-07 15:00:39.389387,12271,4,N3 999.00
2026-02-07 15:00:40.234861,12272,ACKP4,
2026-02-07 15:00:40.288197,12273,...P1936...
2026-02-07 15:00:40.346276,12274,ReqP1,
2026-02-07 15:00:40.490240,12275,1,N1 999.00
2026-02-07 15:00:41.370821,12276,ACKP1,
2026-02-07 15:00:41.425755,12277,...P1937...
2026-02-07 15:00:41.482936,12278,ReqP2,
2026-02-07 15:00:41.628795,12279,2,N2 999.00
2026-02-07 15:00:42.491389,12280,ACKP2,
2026-02-07 15:00:42.541479,12281,...P1938...
2026-02-07 15:00:42.603529,12282,ReqP3,
2026-02-07 15:00:42.747635,12283,3,N3 999.00
2026-02-07 15:00:43.725705,12284,ReqP3,NACK,
2026-02-07 15:00:43.788048,12285,3,N1 999.00
2026-02-07 15:00:43.835760,12286,3,N2 999.00
2026-02-07 15:00:44.748746,12287,ACKP3,
2026-02-07 15:00:44.836995,12288,...P1939...
2026-02-07 15:00:44.883755,12289,ReqP4,
2026-02-07 15:00:44.990155,12290,4,N4 999.00
2026-02-07 15:00:45.869607,12291,ACKP4,
2026-02-07 15:00:45.919878,12292,...P1940...
2026-02-07 15:00:46.010368,12293,ReqP1,
2026-02-07 15:00:46.125515,12294,1,N1 999.00
2026-02-07 15:00:47.101923,12295,ReqP1,NACK,
2026-02-07 15:00:47.153476,12296,1,N3 999.00
2026-02-07 15:00:47.266891,12297,1,N2 999.00
2026-02-07 15:00:47.313529,12298,1,N4 999.00
2026-02-07 15:00:48.206649,12299,ReqP1,NACK,
2026-02-07 15:00:48.270543,12300,1,N2 999.00
2026-02-07 15:00:48.385842,12301,1,N4 999.00
2026-02-07 15:00:48.494285,12302,1,N3 999.00
2026-02-07 15:00:49.231056,12303,...P1941...
2026-02-07 15:00:49.327259,12304,ReqP2,
2026-02-07 15:00:49.471293,12305,2,N2 999.00
2026-02-07 15:00:50.451074,12306,ReqP2,NACK,
2026-02-07 15:00:50.512496,12307,2,N3 999.00
2026-02-07 15:00:50.559902,12308,2,N1 999.00
2026-02-07 15:00:51.473959,12309,ACKP2,
2026-02-07 15:00:51.526346,12310,...P1942...
2026-02-07 15:00:51.572314,12311,ReqP3,
2026-02-07 15:00:51.713037,12312,3,N3 999.00
2026-02-07 15:00:52.690879,12313,ReqP3,NACK,
2026-02-07 15:00:52.753042,12314,3,N2 999.00
2026-02-07 15:00:52.799354,12315,3,N1 999.00
2026-02-07 15:00:53.811177,12316,ReqP3,NACK,
2026-02-07 15:00:53.871819,12317,3,N2 999.00
2026-02-07 15:00:53.937789,12318,3,N1 999.00
2026-02-07 15:00:54.818334,12319,ACKP3,
2026-02-07 15:00:54.871118,12320,...P1943...
2026-02-07 15:00:54.930538,12321,ReqP4,
2026-02-07 15:00:55.074613,12322,4,N4 999.00
2026-02-07 15:00:56.050990,12323,ReqP4,NACK,
2026-02-07 15:00:56.114961,12324,4,N3 999.00
2026-02-07 15:00:56.161801,12325,4,N2 999.00
2026-02-07 15:00:56.211424,12326,4,N1 999.00
2026-02-07 15:00:57.171521,12327,ReqP4,NACK,
2026-02-07 15:00:57.227365,12328,4,N1 999.00
2026-02-07 15:00:57.274164,12329,4,N2 999.00
2026-02-07 15:00:57.331590,12330,4,N3 999.00
2026-02-07 15:00:58.180867,12331,...P1944...
2026-02-07 15:00:58.276742,12332,ReqP1,
2026-02-07 15:00:58.437681,12333,1,N1 999.00
2026-02-07 15:00:59.302895,12334,ACKP1,
2026-02-07 15:00:59.355476,12335,...P1945...
2026-02-07 15:00:59.412838,12336,ReqP2,
2026-02-07 15:00:59.556945,12337,2,N2 999.00
2026-02-07 15:01:00.533712,12338,ReqP2,NACK,
2026-02-07 15:01:00.582210,12339,2,N1 999.00
2026-02-07 15:01:00.631306,12340,2,N3 999.00
2026-02-07 15:01:01.654212,12341,ReqP2,NACK,
2026-02-07 15:01:01.718954,12342,2,N1 999.00
2026-02-07 15:01:01.776986,12343,2,N3 999.00
2026-02-07 15:01:02.662864,12344,...P1946...
2026-02-07 15:01:02.760068,12345,ReqP3,
2026-02-07 15:01:02.903921,12346,3,N3 999.00
2026-02-07 15:01:03.783533,12347,ACKP3,
2026-02-07 15:01:03.880050,12348,...P1947...
2026-02-07 15:01:03.975257,12349,ReqP4,
2026-02-07 15:01:04.039657,12350,4,N4 999.00
2026-02-07 15:01:05.016609,12351,ReqP4,NACK,
2026-02-07 15:01:05.109267,12352,4,N2 999.00
2026-02-07 15:01:05.157136,12353,4,N1 999.00
2026-02-07 15:01:05.203181,12354,4,N3 999.00
2026-02-07 15:01:06.024673,12355,ACKP4,
2026-02-07 15:01:06.072391,12356,...P1948...
2026-02-07 15:01:06.136859,12357,ReqP1,
2026-02-07 15:01:06.280824,12358,1,N1 999.00
2026-02-07 15:01:07.257310,12359,ReqP1,NACK,
2026-02-07 15:01:07.305331,12360,1,N4 999.00
2026-02-07 15:01:07.352455,12361,1,N3 999.00
2026-02-07 15:01:07.451154,12362,1,N2 999.00
2026-02-07 15:01:08.377952,12363,ReqP1,NACK,
2026-02-07 15:01:08.442228,12364,1,N3 999.00
2026-02-07 15:01:08.495010,12365,1,N2 999.00
2026-02-07 15:01:08.542951,12366,1,N4 999.00
2026-02-07 15:01:09.386517,12367,...P1949...
2026-02-07 15:01:09.482606,12368,ReqP2,
2026-02-07 15:01:09.626912,12369,2,N2 999.00
2026-02-07 15:01:10.603416,12370,ReqP2,NACK,
2026-02-07 15:01:10.667391,12371,2,N1 999.00
2026-02-07 15:01:10.714018,12372,2,N3 999.00
2026-02-07 15:01:11.627881,12373,ACKP2,
2026-02-07 15:01:11.676174,12374,...P1950...
2026-02-07 15:01:11.723872,12375,ReqP3,
2026-02-07 15:01:11.884111,12376,3,N3 999.00
2026-02-07 15:01:12.844764,12377,ReqP3,NACK,
2026-02-07 15:01:12.894089,12378,3,N2 999.00
2026-02-07 15:01:12.941528,12379,3,N1 999.00
2026-02-07 15:01:13.869218,12380,ACKP3,
2026-02-07 15:01:13.920607,12381,...P1951...
2026-02-07 15:01:13.981465,12382,ReqP4,
2026-02-07 15:01:14.125486,12383,4,N4 999.00
2026-02-07 15:01:15.086109,12384,ReqP4,NACK,
2026-02-07 15:01:15.150187,12385,4,N2 999.00
2026-02-07 15:01:15.206851,12386,4,N1 999.00
2026-02-07 15:01:15.263955,12387,4,N3 999.00
2026-02-07 15:01:16.110534,12388,ACKP4,
2026-02-07 15:01:16.176653,12389,...P1952...
2026-02-07 15:01:16.226553,12390,ReqP1,
2026-02-07 15:01:16.366725,12391,1,N1 999.00
2026-02-07 15:01:17.343080,12392,ReqP1,NACK,
2026-02-07 15:01:17.394290,12393,1,N4 999.00
2026-02-07 15:01:17.439229,12394,1,N2 999.00
2026-02-07 15:01:17.483769,12395,1,N3 999.00
2026-02-07 15:01:18.448184,12396,ReqP1,NACK,
2026-02-07 15:01:18.534491,12397,1,N2 999.00
2026-02-07 15:01:18.585548,12398,1,N3 999.00
2026-02-07 15:01:18.672934,12399,1,N4 999.00
2026-02-07 15:01:19.459262,12400,...P1953...
2026-02-07 15:01:19.568395,12401,ReqP2,
2026-02-07 15:01:19.714227,12402,2,N2 999.00
2026-02-07 15:01:20.593792,12403,ACKP2,
2026-02-07 15:01:20.698170,12404,...P1954...
2026-02-07 15:01:20.815876,12405,ReqP3,
2026-02-07 15:01:20.929371,12406,3,N3 999.00
2026-02-07 15:01:21.809818,12407,ReqP3,NACK,
2026-02-07 15:01:21.889897,12408,3,N2 999.00
2026-02-07 15:01:21.944349,12409,3,N1 999.00
2026-02-07 15:01:22.930465,12410,ReqP3,NACK,
2026-02-07 15:01:23.024621,12411,3,N2 999.00
2026-02-07 15:01:23.074832,12412,3,N1 999.00
2026-02-07 15:01:23.939940,12413,ACKP3,
2026-02-07 15:01:23.992736,12414,...P1955...
2026-02-07 15:01:24.050970,12415,ReqP4,
2026-02-07 15:01:24.195113,12416,4,N4 999.00
2026-02-07 15:01:25.075618,12417,ACKP4,
2026-02-07 15:01:25.124491,12418,...P1956...
2026-02-07 15:01:25.187648,12419,ReqP1,
2026-02-07 15:01:25.331865,12420,1,N1 999.00
2026-02-07 15:01:26.212933,12421,ACKP1,
2026-02-07 15:01:26.263613,12422,...P1957...
2026-02-07 15:01:26.310488,12423,ReqP2,
2026-02-07 15:01:26.454343,12424,2,N2 999.00
2026-02-07 15:01:27.333103,12425,ACKP2,
2026-02-07 15:01:27.380920,12426,...P1958...
2026-02-07 15:01:27.445020,12427,ReqP3,
2026-02-07 15:01:27.589140,12428,3,N3 999.00
2026-02-07 15:01:28.470717,12429,ACKP3,
2026-02-07 15:01:28.524401,12430,...P1959...
2026-02-07 15:01:28.581499,12431,ReqP4,
2026-02-07 15:01:28.725762,12432,4,N4 999.00
2026-02-07 15:01:29.590292,12433,ACKP4,
2026-02-07 15:01:29.638130,12434,...P1960...
2026-02-07 15:01:29.734148,12435,ReqP1,
2026-02-07 15:01:29.846438,12436,1,N1 999.00
2026-02-07 15:01:30.726909,12437,ACKP1,
2026-02-07 15:01:30.784354,12438,...P1961...
2026-02-07 15:01:30.838870,12439,ReqP2,
2026-02-07 15:01:30.982972,12440,2,N2 999.00
2026-02-07 15:01:31.864543,12441,ACKP2,
2026-02-07 15:01:31.915967,12442,...P1962...
2026-02-07 15:01:31.963822,12443,ReqP3,
2026-02-07 15:01:32.103862,12444,3,N3 999.00
2026-02-07 15:01:32.986579,12445,ACKP3,
2026-02-07 15:01:33.037714,12446,...P1963...
2026-02-07 15:01:33.096120,12447,ReqP4,
2026-02-07 15:01:33.240938,12448,4,N4 999.00
2026-02-07 15:01:34.216856,12449,ReqP4,NACK,
2026-02-07 15:01:34.264858,12450,4,N3 999.00
2026-02-07 15:01:34.314470,12451,4,N2 999.00
2026-02-07 15:01:34.376989,12452,4,N1 999.00
2026-02-07 15:01:35.225819,12453,ACKP4,
2026-02-07 15:01:35.275750,12454,...P1964...
2026-02-07 15:01:35.337405,12455,ReqP1,
2026-02-07 15:01:35.481545,12456,1,N1 999.00
2026-02-07 15:01:36.458015,12457,ReqP1,NACK,
2026-02-07 15:01:36.507605,12458,1,N2 999.00
2026-02-07 15:01:36.556240,12459,1,N3 999.00
2026-02-07 15:01:36.602940,12460,1,N4 999.00
2026-02-07 15:01:37.578578,12461,ReqP1,NACK,
2026-02-07 15:01:37.629587,12462,1,N3 999.00
2026-02-07 15:01:37.681368,12463,1,N4 999.00
2026-02-07 15:01:37.730523,12464,1,N2 999.00
2026-02-07 15:01:38.587293,12465,ACKP1,
2026-02-07 15:01:38.634245,12466,...P1965...
2026-02-07 15:01:38.699221,12467,ReqP2,
2026-02-07 15:01:38.843312,12468,2,N2 999.00
2026-02-07 15:01:39.723915,12469,ACKP2,
2026-02-07 15:01:39.806184,12470,...P1966...
2026-02-07 15:01:39.853190,12471,ReqP3,
2026-02-07 15:01:39.964366,12472,3,N3 999.00
2026-02-07 15:01:40.844504,12473,ACKP3,
2026-02-07 15:01:40.933461,12474,...P1967...
2026-02-07 15:01:41.035822,12475,ReqP4,
2026-02-07 15:01:41.100908,12476,4,N4 999.00
2026-02-07 15:01:41.982049,12477,ACKP4,
2026-02-07 15:01:42.032789,12478,...P1968...
2026-02-07 15:01:42.093117,12479,ReqP1,
2026-02-07 15:01:42.237545,12480,1,N1 999.00
2026-02-07 15:01:43.197841,12481,ReqP1,NACK,
2026-02-07 15:01:43.283031,12482,1,N3 999.00
2026-02-07 15:01:43.374982,12483,1,N4 999.00
2026-02-07 15:01:43.420630,12484,1,N2 999.00
2026-02-07 15:01:44.318494,12485,ReqP1,NACK,
2026-02-07 15:01:44.422690,12486,1,N4 999.00
2026-02-07 15:01:44.518411,12487,1,N3 999.00
2026-02-07 15:01:44.568178,12488,1,N2 999.00
2026-02-07 15:01:45.343006,12489,ACKP1,
2026-02-07 15:01:45.390224,12490,...P1969...
2026-02-07 15:01:45.439068,12491,ReqP2,
2026-02-07 15:01:45.583577,12492,2,N2 999.00
2026-02-07 15:01:46.560402,12493,ReqP2,NACK,
2026-02-07 15:01:46.612404,12494,2,N1 999.00
2026-02-07 15:01:46.659777,12495,2,N3 999.00
2026-02-07 15:01:47.585077,12496,ACKP2,
2026-02-07 15:01:47.635772,12497,...P1970...
2026-02-07 15:01:47.682374,12498,ReqP3,
2026-02-07 15:01:47.840288,12499,3,N3 999.00
2026-02-07 15:01:48.802311,12500,ReqP3,NACK,
2026-02-07 15:01:48.864983,12501,3,N1 999.00
2026-02-07 15:01:48.913974,12502,3,N2 999.00
2026-02-07 15:01:49.825632,12503,ACKP3,
2026-02-07 15:01:49.873253,12504,...P1971...
2026-02-07 15:01:49.937523,12505,ReqP4,
2026-02-07 15:01:50.081715,12506,4,N4 999.00
2026-02-07 15:01:51.042420,12507,ReqP4,NACK,
2026-02-07 15:01:51.106604,12508,4,N1 999.00
2026-02-07 15:01:51.158124,12509,4,N2 999.00
2026-02-07 15:01:51.204512,12510,4,N3 999.00
2026-02-07 15:01:52.163037,12511,ReqP4,NACK,
2026-02-07 15:01:52.212606,12512,4,N2 999.00
2026-02-07 15:01:52.261823,12513,4,N3 999.00
2026-02-07 15:01:52.312318,12514,4,N1 999.00
2026-02-07 15:01:53.187589,12515,ACKP4,
2026-02-07 15:01:53.233049,12516,...P1972...
2026-02-07 15:01:53.283574,12517,ReqP1,
2026-02-07 15:01:53.430267,12518,1,N1 999.00
2026-02-07 15:01:54.313243,12519,ACKP1,
2026-02-07 15:01:54.362479,12520,...P1973...
2026-02-07 15:01:54.420375,12521,ReqP2,
2026-02-07 15:01:54.565304,12522,2,N2 999.00
2026-02-07 15:01:55.444937,12523,ACKP2,
2026-02-07 15:01:55.490773,12524,...P1974...
2026-02-07 15:01:55.540858,12525,ReqP3,
2026-02-07 15:01:55.700915,12526,3,N3 999.00
2026-02-07 15:01:56.661720,12527,ReqP3,NACK,
2026-02-07 15:01:56.725581,12528,3,N2 999.00
2026-02-07 15:01:56.770796,12529,3,N1 999.00
2026-02-07 15:01:57.782325,12530,ReqP3,NACK,
2026-02-07 15:01:57.874716,12531,3,N1 999.00
2026-02-07 15:01:57.921566,12532,3,N2 999.00
2026-02-07 15:01:58.790866,12533,...P1975...
2026-02-07 15:01:58.902938,12534,ReqP4,
2026-02-07 15:01:59.046968,12535,4,N4 999.00
2026-02-07 15:01:59.928184,12536,ACKP4,
2026-02-07 15:01:59.985141,12537,...P1976...
2026-02-07 15:02:00.033774,12538,ReqP1,
2026-02-07 15:02:00.167808,12539,1,N1 999.00
2026-02-07 15:02:01.048079,12540,ACKP1,
2026-02-07 15:02:01.096933,12541,...P1977...
2026-02-07 15:02:01.160139,12542,ReqP2,
2026-02-07 15:02:01.304144,12543,2,N2 999.00
2026-02-07 15:02:02.185226,12544,ACKP2,
2026-02-07 15:02:02.235047,12545,...P1978...
2026-02-07 15:02:02.296575,12546,ReqP3,
2026-02-07 15:02:02.440713,12547,3,N3 999.00
2026-02-07 15:02:03.401419,12548,ReqP3,NACK,
2026-02-07 15:02:03.449400,12549,3,N2 999.00
2026-02-07 15:02:03.495345,12550,3,N1 999.00
2026-02-07 15:02:04.425928,12551,ACKP3,
