!=================================!
Test Info:
2026-03-13 18:13:22.312996,10878,ACK
2026-03-13 18:13:22.332386,10879,...P2231...
2026-03-13 18:13:22.350463,10880,ReqP4,
2026-03-13 18:13:22.409074,10881,4,N4 1.72
2026-03-13 18:13:23.449671,10882,ACK
2026-03-13 18:13:23.468843,10883,...P2232...
2026-03-13 18:13:23.487404,10884,ReqP1,
2026-03-13 18:13:23.513841,10885,1,N1 249.58
2026-03-13 18:13:24.554320,10886,ACK
2026-03-13 18:13:24.580459,10887,...P2233...
2026-03-13 18:13:24.600817,10888,ReqP2,
2026-03-13 18:13:24.634381,10889,2,N2 1.90
2026-03-13 18:13:25.675200,10890,ACK
2026-03-13 18:13:25.698996,10891,...P2234...
2026-03-13 18:13:25.717652,10892,ReqP3,
2026-03-13 18:13:25.755206,10893,3,N3 2.53
2026-03-13 18:13:26.795858,10894,ACK
2026-03-13 18:13:26.815691,10895,...P2235...
2026-03-13 18:13:26.834651,10896,ReqP4,
2026-03-13 18:13:26.859791,10897,4,N4 1.62
2026-03-13 18:13:27.900752,10898,ACK
2026-03-13 18:13:27.922724,10899,...P2236...
2026-03-13 18:13:27.942124,10900,ReqP1,
2026-03-13 18:13:27.964603,10901,1,N1 249.47
2026-03-13 18:13:29.005519,10902,ACK
2026-03-13 18:13:29.025611,10903,...P2237...
2026-03-13 18:13:29.045827,10904,ReqP2,
2026-03-13 18:13:29.069360,10905,2,N2 1.79
2026-03-13 18:13:30.110330,10906,ACK
2026-03-13 18:13:30.129513,10907,...P2238...
2026-03-13 18:13:30.148787,10908,ReqP3,
2026-03-13 18:13:30.190281,10909,3,N3 2.42
2026-03-13 18:13:31.231066,10910,ACK
2026-03-13 18:13:31.250692,10911,...P2239...
2026-03-13 18:13:31.269458,10912,ReqP4,
2026-03-13 18:13:31.295057,10913,4,N4 1.50
2026-03-13 18:13:32.335510,10914,ACK
2026-03-13 18:13:32.354113,10915,...P2240...
2026-03-13 18:13:32.374075,10916,ReqP1,
2026-03-13 18:13:32.406650,10917,1,N1 249.36
2026-03-13 18:13:33.440399,10918,ACK
2026-03-13 18:13:33.461925,10919,...P2241...
2026-03-13 18:13:33.482659,10920,ReqP2,
2026-03-13 18:13:33.536505,10921,2,N2 1.68
2026-03-13 18:13:34.577238,10922,ACK
2026-03-13 18:13:34.604230,10923,...P2242...
2026-03-13 18:13:34.628286,10924,ReqP3,
2026-03-13 18:13:34.649290,10925,3,N3 2.31
2026-03-13 18:13:35.682112,10926,ACK
2026-03-13 18:13:35.703414,10927,...P2243...
2026-03-13 18:13:35.723531,10928,ReqP4,
2026-03-13 18:13:35.745821,10929,4,N4 1.39
2026-03-13 18:13:36.786957,10930,ACK
2026-03-13 18:13:36.808010,10931,...P2244...
2026-03-13 18:13:36.828327,10932,ReqP1,
2026-03-13 18:13:36.850720,10933,1,N1 249.25
2026-03-13 18:13:37.891230,10934,ACK
2026-03-13 18:13:37.909663,10935,...P2245...
2026-03-13 18:13:37.927612,10936,ReqP2,
2026-03-13 18:13:37.971920,10937,2,N2 1.57
2026-03-13 18:13:39.012093,10938,ACK
2026-03-13 18:13:39.033092,10939,...P2246...
2026-03-13 18:13:39.055052,10940,ReqP3,
2026-03-13 18:13:39.076160,10941,3,N3 2.20
2026-03-13 18:13:40.116838,10942,ACK
2026-03-13 18:13:40.135854,10943,...P2247...
2026-03-13 18:13:40.154334,10944,ReqP4,
2026-03-13 18:13:40.172575,10945,4,N4 1.28
2026-03-13 18:13:41.205671,10946,ACK
2026-03-13 18:13:41.225967,10947,...P2248...
2026-03-13 18:13:41.245680,10948,ReqP1,
2026-03-13 18:13:41.285618,10949,1,N1 249.13
2026-03-13 18:13:42.326404,10950,ACK
2026-03-13 18:13:42.346448,10951,...P2249...
2026-03-13 18:13:42.365028,10952,ReqP2,
2026-03-13 18:13:42.406340,10953,2,N2 1.45
2026-03-13 18:13:43.447455,10954,ACK
2026-03-13 18:13:43.468822,10955,...P2250...
2026-03-13 18:13:43.487260,10956,ReqP3,
2026-03-13 18:13:43.527026,10957,3,N3 2.08
2026-03-13 18:13:44.568363,10958,ACK
2026-03-13 18:13:44.590228,10959,...P2251...
2026-03-13 18:13:44.608389,10960,ReqP4,
2026-03-13 18:13:44.648095,10961,4,N4 1.17
2026-03-13 18:13:45.688714,10962,ACK
2026-03-13 18:13:45.708087,10963,...P2252...
2026-03-13 18:13:45.727710,10964,ReqP1,
2026-03-13 18:13:45.752700,10965,1,N1 249.03
2026-03-13 18:13:46.794038,10966,ReqP1,NACK,
2026-03-13 18:13:47.801941,10967,ReqP1,NACK,
2026-03-13 18:13:47.850020,10968,1,N2 1.34
2026-03-13 18:13:47.898063,10969,1,N3 1.75
2026-03-13 18:13:48.939147,10970,ACK
2026-03-13 18:13:48.959267,10971,...P2253...
2026-03-13 18:13:48.977556,10972,ReqP2,
2026-03-13 18:13:49.963823,10973,ReqP2,NACK,
2026-03-13 18:13:50.972519,10974,ReqP2,NACK,
2026-03-13 18:13:51.996899,10975,2,N2 1.17
2026-03-13 18:13:52.044800,10976,...P2254...
2026-03-13 18:13:52.064552,10977,ReqP3,
2026-03-13 18:13:52.108803,10978,3,N3 1.80
2026-03-13 18:13:53.133798,10979,ReqP3,NACK,
2026-03-13 18:13:54.142529,10980,ReqP3,NACK,
2026-03-13 18:13:54.190192,10981,3,N4 1.88
2026-03-13 18:13:54.208987,10982,3,N3 1.01
2026-03-13 18:13:55.262331,10983,ACK
2026-03-13 18:13:55.283059,10984,...P2255...
2026-03-13 18:13:55.302375,10985,ReqP4,
2026-03-13 18:13:55.326412,10986,4,N4 1.31
2026-03-13 18:13:56.367324,10987,ACK
2026-03-13 18:13:56.386080,10988,...P2256...
2026-03-13 18:13:56.405346,10989,ReqP1,
2026-03-13 18:13:56.463199,10990,1,N1 250.16
2026-03-13 18:13:57.504112,10991,ACK
2026-03-13 18:13:57.523716,10992,...P2257...
2026-03-13 18:13:57.543932,10993,ReqP2,
2026-03-13 18:13:57.568048,10994,2,N2 1.48
2026-03-13 18:13:58.608741,10995,ACK
2026-03-13 18:13:58.627410,10996,...P2258...
2026-03-13 18:13:58.646944,10997,ReqP3,
2026-03-13 18:13:58.688702,10998,3,N3 1.11
2026-03-13 18:13:59.730058,10999,ACK
2026-03-13 18:13:59.756407,11000,...P2259...
2026-03-13 18:13:59.774424,11001,ReqP4,
2026-03-13 18:13:59.809422,11002,4,N4 1.20
2026-03-13 18:14:00.850180,11003,ACK
2026-03-13 18:14:00.872663,11004,...P2260...
2026-03-13 18:14:00.891050,11005,ReqP1,
2026-03-13 18:14:00.946287,11006,1,N1 250.05
2026-03-13 18:14:01.987401,11007,ACK
2026-03-13 18:14:02.009014,11008,...P2261...
2026-03-13 18:14:02.026702,11009,ReqP2,
2026-03-13 18:14:02.067048,11010,2,N2 1.38
2026-03-13 18:14:03.107789,11011,ACK
2026-03-13 18:14:03.125864,11012,...P2262...
2026-03-13 18:14:03.144763,11013,ReqP3,
2026-03-13 18:14:03.164905,11014,3,N3 1.01
2026-03-13 18:14:04.196628,11015,ACK
2026-03-13 18:14:04.215033,11016,...P2263...
2026-03-13 18:14:04.233306,11017,ReqP4,
2026-03-13 18:14:04.260598,11018,4,N4 1.09
2026-03-13 18:14:05.301375,11019,ACK
2026-03-13 18:14:05.322682,11020,...P2264...
2026-03-13 18:14:05.341878,11021,ReqP1,
2026-03-13 18:14:05.381381,11022,1,N1 249.94
2026-03-13 18:14:06.421974,11023,ACK
2026-03-13 18:14:06.441141,11024,...P2265...
2026-03-13 18:14:06.460100,11025,ReqP2,
2026-03-13 18:14:06.501986,11026,2,N2 1.26
2026-03-13 18:14:07.542680,11027,ACK
2026-03-13 18:14:07.562769,11028,...P2266...
2026-03-13 18:14:07.581390,11029,ReqP3,
2026-03-13 18:14:08.567229,11030,ReqP3,NACK,
2026-03-13 18:14:09.576221,11031,ReqP3,NACK,
2026-03-13 18:14:09.624161,11032,3,N3 1.09
2026-03-13 18:14:10.665240,11033,ACK
2026-03-13 18:14:10.689455,11034,...P2267...
2026-03-13 18:14:10.708224,11035,ReqP4,
2026-03-13 18:14:10.728783,11036,4,N4 1.38
2026-03-13 18:14:11.769600,11037,ACK
2026-03-13 18:14:11.789771,11038,...P2268...
2026-03-13 18:14:11.809290,11039,ReqP1,
2026-03-13 18:14:11.826594,11040,1,N1 250.23
2026-03-13 18:14:12.858485,11041,ACK
2026-03-13 18:14:12.877978,11042,...P2269...
2026-03-13 18:14:12.897583,11043,ReqP2,
2026-03-13 18:14:12.922540,11044,2,N2 1.55
2026-03-13 18:14:13.947268,11045,ReqP2,NACK,
2026-03-13 18:14:14.972106,11046,ReqP2,NACK,
2026-03-13 18:14:14.994669,11047,2,N4 1.04
2026-03-13 18:14:15.035877,11048,2,N3 1.17
2026-03-13 18:14:16.076716,11049,...P2270...
2026-03-13 18:14:16.097834,11050,ReqP3,
2026-03-13 18:14:17.101669,11051,ReqP3,NACK,
2026-03-13 18:14:18.110427,11052,ReqP3,NACK,
2026-03-13 18:14:19.118917,11053,3,N3 1.00
2026-03-13 18:14:19.167183,11054,...P2271...
2026-03-13 18:14:19.186986,11055,ReqP4,
2026-03-13 18:14:19.263008,11056,4,N4 1.08
2026-03-13 18:14:20.290468,11057,ReqP4,NACK,
2026-03-13 18:14:21.312756,11058,ReqP4,NACK,
2026-03-13 18:14:21.376889,11059,4,N2 2.03
2026-03-13 18:14:22.322007,11060,4,N2 1.23
2026-03-13 18:14:23.362320,11061,ACK
2026-03-13 18:14:23.383378,11062,...P2272...
2026-03-13 18:14:23.402385,11063,ReqP1,
2026-03-13 18:14:23.458132,11064,1,N1 251.55
2026-03-13 18:14:24.498683,11065,ReqP1,NACK,
2026-03-13 18:14:25.507831,11066,ReqP1,NACK,
2026-03-13 18:14:25.539334,11067,1,N4 1.15
2026-03-13 18:14:25.558323,11068,1,N3 1.28
2026-03-13 18:14:26.612155,11069,ACK
2026-03-13 18:14:26.632497,11070,...P2273...
2026-03-13 18:14:26.652052,11071,ReqP2,
2026-03-13 18:14:26.676246,11072,2,N2 1.29
2026-03-13 18:14:27.716718,11073,ACK
2026-03-13 18:14:27.737101,11074,...P2274...
2026-03-13 18:14:27.756185,11075,ReqP3,
2026-03-13 18:14:28.741032,11076,ReqP3,NACK,
2026-03-13 18:14:29.749856,11077,ReqP3,NACK,
2026-03-13 18:14:29.797812,11078,3,N3 1.13
2026-03-13 18:14:30.839613,11079,ACK
2026-03-13 18:14:30.860153,11080,...P2275...
2026-03-13 18:14:30.879554,11081,ReqP4,
2026-03-13 18:14:30.918665,11082,4,N4 1.42
2026-03-13 18:14:31.959885,11083,ACK
2026-03-13 18:14:31.982203,11084,...P2276...
2026-03-13 18:14:32.000826,11085,ReqP1,
2026-03-13 18:14:32.039532,11086,1,N1 252.27
2026-03-13 18:14:33.080426,11087,ACK
2026-03-13 18:14:33.102971,11088,...P2277...
2026-03-13 18:14:33.121598,11089,ReqP2,
2026-03-13 18:14:33.144201,11090,2,N2 1.58
2026-03-13 18:14:34.185108,11091,ReqP2,NACK,
2026-03-13 18:14:35.194031,11092,ReqP2,NACK,
2026-03-13 18:14:35.215490,11093,2,N3 1.21
2026-03-13 18:14:35.257979,11094,2,N4 1.08
2026-03-13 18:14:36.314614,11095,ACK
2026-03-13 18:14:36.334150,11096,...P2278...
2026-03-13 18:14:36.353994,11097,ReqP3,
2026-03-13 18:14:37.339406,11098,ReqP3,NACK,
2026-03-13 18:14:38.348095,11099,ReqP3,NACK,
2026-03-13 18:14:39.372774,11100,3,N3 1.05
2026-03-13 18:14:39.420804,11101,...P2279...
2026-03-13 18:14:39.441046,11102,ReqP4,
2026-03-13 18:14:39.484798,11103,4,N4 1.13
2026-03-13 18:14:40.509548,11104,ReqP4,NACK,
2026-03-13 18:14:41.517968,11105,ReqP4,NACK,
2026-03-13 18:14:41.581857,11106,4,N2 2.06
2026-03-13 18:14:42.542924,11107,4,N2 1.27
2026-03-13 18:14:43.583926,11108,ACK
2026-03-13 18:14:43.611161,11109,...P2280...
2026-03-13 18:14:43.630995,11110,ReqP1,
2026-03-13 18:14:43.679611,11111,1,N1 253.59
2026-03-13 18:14:44.704521,11112,ReqP1,NACK,
2026-03-13 18:14:45.728953,11113,ReqP1,NACK,
2026-03-13 18:14:45.777086,11114,1,N4 1.19
2026-03-13 18:14:45.794554,11115,1,N3 1.32
2026-03-13 18:14:46.833680,11116,ACK
2026-03-13 18:14:46.854318,11117,...P2281...
2026-03-13 18:14:46.873739,11118,ReqP2,
2026-03-13 18:14:46.913589,11119,2,N2 1.33
2026-03-13 18:14:47.938169,11120,ACK
2026-03-13 18:14:47.958994,11121,...P2282...
2026-03-13 18:14:47.980252,11122,ReqP3,
2026-03-13 18:14:48.962731,11123,ReqP3,NACK,
2026-03-13 18:14:49.971616,11124,ReqP3,NACK,
2026-03-13 18:14:50.051701,11125,3,N3 1.17
2026-03-13 18:14:51.091988,11126,...P2283...
2026-03-13 18:14:51.111502,11127,ReqP4,
2026-03-13 18:14:51.139993,11128,4,N4 1.46
2026-03-13 18:14:52.181008,11129,ACK
2026-03-13 18:14:52.201407,11130,...P2284...
2026-03-13 18:14:52.220330,11131,ReqP1,
2026-03-13 18:14:52.260659,11132,1,N1 254.31
2026-03-13 18:14:53.301479,11133,ACK
2026-03-13 18:14:53.322259,11134,...P2285...
2026-03-13 18:14:53.340581,11135,ReqP2,
2026-03-13 18:14:53.381301,11136,2,N2 1.62
2026-03-13 18:14:54.406719,11137,ReqP2,NACK,
2026-03-13 18:14:55.415242,11138,ReqP2,NACK,
2026-03-13 18:14:55.462738,11139,2,N3 1.25
2026-03-13 18:14:55.481248,11140,2,N4 1.12
2026-03-13 18:14:56.519978,11141,ACK
2026-03-13 18:14:56.542270,11142,...P2286...
2026-03-13 18:14:56.560939,11143,ReqP3,
2026-03-13 18:14:57.528111,11144,ReqP3,NACK,
2026-03-13 18:14:58.552828,11145,ReqP3,NACK,
2026-03-13 18:14:59.561829,11146,3,N3 1.08
2026-03-13 18:14:59.641570,11147,...P2287...
2026-03-13 18:14:59.660832,11148,ReqP4,
2026-03-13 18:14:59.705487,11149,4,N4 1.17
2026-03-13 18:15:00.729964,11150,ReqP4,NACK,
2026-03-13 18:15:01.754766,11151,ReqP4,NACK,
2026-03-13 18:15:01.803028,11152,4,N2 2.10
2026-03-13 18:15:02.763705,11153,4,N2 1.30
2026-03-13 18:15:03.805426,11154,ACK
2026-03-13 18:15:03.826007,11155,...P2288...
2026-03-13 18:15:03.844207,11156,ReqP1,
2026-03-13 18:15:03.884385,11157,1,N1 255.63
2026-03-13 18:15:04.925114,11158,ACK
2026-03-13 18:15:04.944222,11159,...P2289...
2026-03-13 18:15:04.963056,11160,ReqP2,
2026-03-13 18:15:05.933985,11161,ReqP2,NACK,
2026-03-13 18:15:06.960309,11162,ReqP2,NACK,
2026-03-13 18:15:07.006551,11163,2,N2 1.14
2026-03-13 18:15:08.047109,11164,...P2290...
2026-03-13 18:15:08.067158,11165,ReqP3,
2026-03-13 18:15:08.095150,11166,3,N3 1.98
2026-03-13 18:15:09.135907,11167,ReqP3,NACK,
2026-03-13 18:15:10.144799,11168,ReqP3,NACK,
2026-03-13 18:15:10.208670,11169,3,N4 2.07
2026-03-13 18:15:10.228142,11170,3,N3 1.20
2026-03-13 18:15:11.265679,11171,...P2291...
2026-03-13 18:15:11.291251,11172,ReqP4,
2026-03-13 18:15:11.345331,11173,4,N4 1.49
2026-03-13 18:15:12.385570,11174,ACK
2026-03-13 18:15:12.404634,11175,...P2292...
2026-03-13 18:15:12.423548,11176,ReqP1,
2026-03-13 18:15:12.449555,11177,1,N1 256.34
2026-03-13 18:15:13.490463,11178,ACK
2026-03-13 18:15:13.512159,11179,...P2293...
2026-03-13 18:15:13.531588,11180,ReqP2,
2026-03-13 18:15:13.570472,11181,2,N2 1.65
2026-03-13 18:15:14.611331,11182,ACK
2026-03-13 18:15:14.630242,11183,...P2294...
2026-03-13 18:15:14.649607,11184,ReqP3,
2026-03-13 18:15:14.675415,11185,3,N3 1.30
2026-03-13 18:15:15.715951,11186,ACK
2026-03-13 18:15:15.737863,11187,...P2295...
2026-03-13 18:15:15.760584,11188,ReqP4,
2026-03-13 18:15:15.795931,11189,4,N4 1.39
2026-03-13 18:15:16.837063,11190,ACK
2026-03-13 18:15:16.859619,11191,...P2296...
2026-03-13 18:15:16.878245,11192,ReqP1,
2026-03-13 18:15:16.900544,11193,1,N1 256.23
2026-03-13 18:15:17.941366,11194,ACK
2026-03-13 18:15:17.961730,11195,...P2297...
2026-03-13 18:15:17.982258,11196,ReqP2,
2026-03-13 18:15:18.021650,11197,2,N2 1.54
2026-03-13 18:15:19.062393,11198,ACK
2026-03-13 18:15:19.082560,11199,...P2298...
2026-03-13 18:15:19.102249,11200,ReqP3,
2026-03-13 18:15:19.142347,11201,3,N3 1.19
2026-03-13 18:15:20.182773,11202,ACK
2026-03-13 18:15:20.204801,11203,...P2299...
2026-03-13 18:15:20.223569,11204,ReqP4,
2026-03-13 18:15:20.262554,11205,4,N4 1.28
2026-03-13 18:15:21.303157,11206,ACK
2026-03-13 18:15:21.323889,11207,...P2300...
2026-03-13 18:15:21.342638,11208,ReqP1,
2026-03-13 18:15:21.361913,11209,1,N1 256.12
2026-03-13 18:15:22.391719,11210,ACK
2026-03-13 18:15:22.410363,11211,...P2301...
2026-03-13 18:15:22.430974,11212,ReqP2,
2026-03-13 18:15:22.455757,11213,2,N2 1.43
2026-03-13 18:15:23.496620,11214,ACK
2026-03-13 18:15:23.517575,11215,...P2302...
2026-03-13 18:15:23.536354,11216,ReqP3,
2026-03-13 18:15:23.560540,11217,3,N3 1.07
2026-03-13 18:15:24.601208,11218,ACK
2026-03-13 18:15:24.619756,11219,...P2303...
2026-03-13 18:15:24.639779,11220,ReqP4,
2026-03-13 18:15:24.681166,11221,4,N4 1.16
2026-03-13 18:15:25.723077,11222,ACK
2026-03-13 18:15:25.746363,11223,...P2304...
2026-03-13 18:15:25.765228,11224,ReqP1,
2026-03-13 18:15:25.783560,11225,1,N1 256.00
2026-03-13 18:15:26.811102,11226,ACK
2026-03-13 18:15:26.832629,11227,...P2305...
2026-03-13 18:15:26.850614,11228,ReqP2,
2026-03-13 18:15:26.874496,11229,2,N2 1.31
2026-03-13 18:15:27.915165,11230,ACK
2026-03-13 18:15:27.933657,11231,...P2306...
2026-03-13 18:15:27.952840,11232,ReqP3,
2026-03-13 18:15:28.939734,11233,ReqP3,NACK,
2026-03-13 18:15:29.948462,11234,ReqP3,NACK,
2026-03-13 18:15:30.028456,11235,3,N3 1.15
2026-03-13 18:15:31.069324,11236,ACK
2026-03-13 18:15:31.088662,11237,...P2307...
2026-03-13 18:15:31.107246,11238,ReqP4,
2026-03-13 18:15:31.124734,11239,4,N4 1.46
2026-03-13 18:15:32.174244,11240,ACK
2026-03-13 18:15:32.195219,11241,...P2308...
2026-03-13 18:15:32.214470,11242,ReqP1,
2026-03-13 18:15:32.238061,11243,1,N1 256.29
2026-03-13 18:15:33.278993,11244,ACK
2026-03-13 18:15:33.304268,11245,...P2309...
2026-03-13 18:15:33.324420,11246,ReqP2,
2026-03-13 18:15:33.342800,11247,2,N2 1.60
2026-03-13 18:15:34.383721,11248,ACK
2026-03-13 18:15:34.404335,11249,...P2310...
2026-03-13 18:15:34.422425,11250,ReqP3,
2026-03-13 18:15:34.447750,11251,3,N3 1.25
2026-03-13 18:15:35.490103,11252,ReqP3,NACK,
2026-03-13 18:15:36.498128,11253,ReqP3,NACK,
2026-03-13 18:15:36.545258,11254,3,N2 1.04
2026-03-13 18:15:36.625395,11255,3,N4 1.33
2026-03-13 18:15:37.665963,11256,ACK
2026-03-13 18:15:37.685794,11257,...P2311...
2026-03-13 18:15:37.706252,11258,ReqP4,
2026-03-13 18:15:38.690754,11259,ReqP4,NACK,
2026-03-13 18:15:39.699523,11260,ReqP4,NACK,
2026-03-13 18:15:40.724042,11261,4,N4 1.18
2026-03-13 18:15:40.772109,11262,...P2312...
2026-03-13 18:15:40.790980,11263,ReqP1,
2026-03-13 18:15:40.836194,11264,1,N1 257.01
2026-03-13 18:15:41.860944,11265,ReqP1,NACK,
2026-03-13 18:15:42.886258,11266,ReqP1,NACK,
2026-03-13 18:15:42.965455,11267,1,N3 1.74
2026-03-13 18:15:42.986409,11268,1,N2 1.31
2026-03-13 18:15:44.006535,11269,ACK
2026-03-13 18:15:44.029120,11270,...P2313...
2026-03-13 18:15:44.047794,11271,ReqP2,
2026-03-13 18:15:45.030830,11272,ReqP2,NACK,
2026-03-13 18:15:46.042042,11273,ReqP2,NACK,
2026-03-13 18:15:47.063842,11274,2,N2 1.14
2026-03-13 18:15:47.127892,11275,...P2314...
2026-03-13 18:15:47.149235,11276,ReqP3,
2026-03-13 18:15:47.191898,11277,3,N3 1.79
2026-03-13 18:15:48.232972,11278,ReqP3,NACK,
2026-03-13 18:15:49.241702,11279,ReqP3,NACK,
2026-03-13 18:15:49.305347,11280,3,N3 1.01
2026-03-13 18:15:49.324582,11281,3,N4 1.88
2026-03-13 18:15:50.377771,11282,...P2315...
2026-03-13 18:15:50.398099,11283,ReqP4,
2026-03-13 18:15:50.457878,11284,4,N4 1.31
2026-03-13 18:15:51.498541,11285,ACK
2026-03-13 18:15:51.519257,11286,...P2316...
2026-03-13 18:15:51.538789,11287,ReqP1,
2026-03-13 18:15:51.562573,11288,1,N1 258.15
2026-03-13 18:15:52.603270,11289,ACK
2026-03-13 18:15:52.622204,11290,...P2317...
2026-03-13 18:15:52.640609,11291,ReqP2,
2026-03-13 18:15:52.667338,11292,2,N2 1.46
2026-03-13 18:15:53.707948,11293,ACK
2026-03-13 18:15:53.727024,11294,...P2318...
2026-03-13 18:15:53.746020,11295,ReqP3,
2026-03-13 18:15:53.788261,11296,3,N3 1.11
2026-03-13 18:15:54.830705,11297,ACK
2026-03-13 18:15:54.855630,11298,...P2319...
2026-03-13 18:15:54.874268,11299,ReqP4,
2026-03-13 18:15:54.909006,11300,4,N4 1.20
2026-03-13 18:15:55.933917,11301,ReqP4,NACK,
2026-03-13 18:15:56.958539,11302,ReqP4,NACK,
2026-03-13 18:15:57.006359,11303,4,N2 1.12
2026-03-13 18:15:58.047106,11304,...P2320...
2026-03-13 18:15:58.067736,11305,ReqP1,
2026-03-13 18:15:58.111079,11306,1,N1 258.46
2026-03-13 18:15:59.151551,11307,ACK
2026-03-13 18:15:59.172443,11308,...P2321...
2026-03-13 18:15:59.191012,11309,ReqP2,
2026-03-13 18:16:00.176023,11310,ReqP2,NACK,
2026-03-13 18:16:01.184672,11311,ReqP2,NACK,
2026-03-13 18:16:02.209331,11312,2,N2 1.17
2026-03-13 18:16:02.273490,11313,...P2322...
2026-03-13 18:16:02.291932,11314,ReqP3,
2026-03-13 18:16:02.337812,11315,3,N3 1.82
2026-03-13 18:16:03.377974,11316,ReqP3,NACK,
2026-03-13 18:16:04.387550,11317,ReqP3,NACK,
2026-03-13 18:16:04.434769,11318,3,N3 1.03
2026-03-13 18:16:04.466682,11319,3,N4 1.91
2026-03-13 18:16:05.508267,11320,ACK
2026-03-13 18:16:05.529115,11321,...P2323...
2026-03-13 18:16:05.547910,11322,ReqP4,
2026-03-13 18:16:05.587687,11323,4,N4 1.34
2026-03-13 18:16:06.612816,11324,ReqP4,NACK,
2026-03-13 18:16:07.638904,11325,ReqP4,NACK,
2026-03-13 18:16:07.701333,11326,4,N2 1.25
2026-03-13 18:16:08.741874,11327,ACK
2026-03-13 18:16:08.761997,11328,...P2324...
2026-03-13 18:16:08.781295,11329,ReqP1,
2026-03-13 18:16:08.805713,11330,1,N1 259.60
2026-03-13 18:16:09.846486,11331,ACK
2026-03-13 18:16:09.866709,11332,...P2325...
2026-03-13 18:16:09.886382,11333,ReqP2,
2026-03-13 18:16:10.871214,11334,ReqP2,NACK,
2026-03-13 18:16:11.879647,11335,ReqP2,NACK,
2026-03-13 18:16:11.927646,11336,2,N2 1.10
2026-03-13 18:16:12.967903,11337,ACK
2026-03-13 18:16:12.988758,11338,...P2326...
2026-03-13 18:16:13.007554,11339,ReqP3,
2026-03-13 18:16:13.063851,11340,3,N3 1.95
2026-03-13 18:16:14.104902,11341,ACK
2026-03-13 18:16:14.125817,11342,...P2327...
2026-03-13 18:16:14.143180,11343,ReqP4,
2026-03-13 18:16:14.162782,11344,4,N4 2.06
2026-03-13 18:16:15.209328,11345,ACK
2026-03-13 18:16:15.228213,11346,...P2328...
2026-03-13 18:16:15.247680,11347,ReqP1,
2026-03-13 18:16:15.305349,11348,1,N1 259.89
2026-03-13 18:16:16.346599,11349,ACK
2026-03-13 18:16:16.377544,11350,...P2329...
2026-03-13 18:16:16.396555,11351,ReqP2,
2026-03-13 18:16:16.415025,11352,2,N2 1.20
2026-03-13 18:16:17.450875,11353,ACK
2026-03-13 18:16:17.469950,11354,...P2330...
2026-03-13 18:16:17.489553,11355,ReqP3,
2026-03-13 18:16:17.514762,11356,3,N3 1.85
2026-03-13 18:16:18.556508,11357,ACK
2026-03-13 18:16:18.578695,11358,...P2331...
2026-03-13 18:16:18.597415,11359,ReqP4,
2026-03-13 18:16:18.619477,11360,4,N4 1.95
2026-03-13 18:16:19.660329,11361,ACK
2026-03-13 18:16:19.679793,11362,...P2332...
2026-03-13 18:16:19.700196,11363,ReqP1,
2026-03-13 18:16:19.724345,11364,1,N1 259.78
2026-03-13 18:16:20.764831,11365,ACK
2026-03-13 18:16:20.784166,11366,...P2333...
2026-03-13 18:16:20.809058,11367,ReqP2,
2026-03-13 18:16:20.828873,11368,2,N2 1.08
2026-03-13 18:16:21.869609,11369,ACK
2026-03-13 18:16:21.889397,11370,...P2334...
2026-03-13 18:16:21.907695,11371,ReqP3,
2026-03-13 18:16:21.949774,11372,3,N3 1.73
2026-03-13 18:16:22.990307,11373,ACK
2026-03-13 18:16:23.009309,11374,...P2335...
2026-03-13 18:16:23.027951,11375,ReqP4,
2026-03-13 18:16:23.054383,11376,4,N4 1.83
2026-03-13 18:16:24.095066,11377,ACK
2026-03-13 18:16:24.115336,11378,...P2336...
2026-03-13 18:16:24.134446,11379,ReqP1,
2026-03-13 18:16:24.174833,11380,1,N1 259.66
2026-03-13 18:16:25.215993,11381,ACK
2026-03-13 18:16:25.241539,11382,...P2337...
2026-03-13 18:16:25.260046,11383,ReqP2,
2026-03-13 18:16:26.224318,11384,ReqP2,NACK,
2026-03-13 18:16:27.249428,11385,ReqP2,NACK,
2026-03-13 18:16:27.297133,11386,2,N2 1.17
2026-03-13 18:16:28.338441,11387,ACK
2026-03-13 18:16:28.363442,11388,...P2338...
2026-03-13 18:16:28.382378,11389,ReqP3,
2026-03-13 18:16:28.417448,11390,3,N3 2.03
2026-03-13 18:16:29.442285,11391,ReqP3,NACK,
2026-03-13 18:16:30.466754,11392,ReqP3,NACK,
2026-03-13 18:16:30.490140,11393,3,N4 2.12
2026-03-13 18:16:30.562858,11394,3,N3 1.24
2026-03-13 18:16:31.603534,11395,ACK
2026-03-13 18:16:31.628007,11396,...P2339...
2026-03-13 18:16:31.647068,11397,ReqP4,
2026-03-13 18:16:31.683505,11398,4,N4 1.55
2026-03-13 18:16:32.724283,11399,ACK
2026-03-13 18:16:32.743168,11400,...P2340...
2026-03-13 18:16:32.761718,11401,ReqP1,
2026-03-13 18:16:32.804260,11402,1,N1 260.39
2026-03-13 18:16:33.844890,11403,ACK
2026-03-13 18:16:33.866268,11404,...P2341...
2026-03-13 18:16:33.885160,11405,ReqP2,
2026-03-13 18:16:33.909000,11406,2,N2 1.69
2026-03-13 18:16:34.949577,11407,ACK
2026-03-13 18:16:34.973248,11408,...P2342...
2026-03-13 18:16:34.991557,11409,ReqP3,
