!=================================!
Test Info:
2026-03-13 09:14:52.398585,13002,ReqP1,
2026-03-13 09:14:52.415974,13003,1,N1 1.40
2026-03-13 09:14:53.451316,13004,ACK
2026-03-13 09:14:53.475713,13005,...P3029...
2026-03-13 09:14:53.493820,13006,ReqP2,
2026-03-13 09:14:53.530872,13007,2,N2 1.15
2026-03-13 09:14:54.571582,13008,ACK
2026-03-13 09:14:54.590672,13009,...P3030...
2026-03-13 09:14:54.607817,13010,ReqP3,
2026-03-13 09:14:55.582113,13011,ReqP3,NACK,
2026-03-13 09:14:56.605740,13012,ReqP3,NACK,
2026-03-13 09:14:57.629722,13013,...P3031...
2026-03-13 09:14:57.651133,13014,ReqP4,
2026-03-13 09:14:58.637906,13015,ReqP4,NACK,
2026-03-13 09:14:59.649069,13016,ReqP4,NACK,
2026-03-13 09:15:00.671489,13017,...P3032...
2026-03-13 09:15:00.690591,13018,ReqP1,
2026-03-13 09:15:01.680371,13019,ReqP1,NACK,
2026-03-13 09:15:02.705464,13020,ReqP1,NACK,
2026-03-13 09:15:03.730645,13021,...P3033...
2026-03-13 09:15:03.770814,13022,ReqP2,
2026-03-13 09:15:04.740764,13023,ReqP2,NACK,
2026-03-13 09:15:05.749990,13024,ReqP2,NACK,
2026-03-13 09:15:06.773870,13025,...P3034...
2026-03-13 09:15:06.806293,13026,ReqP3,
2026-03-13 09:15:06.823502,13027,3,N3 1.31
2026-03-13 09:15:07.845416,13028,ReqP3,NACK,
2026-03-13 09:15:08.868945,13029,ReqP3,NACK,
2026-03-13 09:15:08.901053,13030,3,N4 1.40
2026-03-13 09:15:09.941735,13031,ACK
2026-03-13 09:15:09.959992,13032,...P3035...
2026-03-13 09:15:09.977860,13033,ReqP4,
2026-03-13 09:15:10.966202,13034,ReqP4,NACK,
2026-03-13 09:15:11.975109,13035,ReqP4,NACK,
2026-03-13 09:15:12.999875,13036,...P3036...
2026-03-13 09:15:13.020361,13037,ReqP1,
2026-03-13 09:15:13.063806,13038,1,N1 1.43
2026-03-13 09:15:14.104640,13039,ACK
2026-03-13 09:15:14.127368,13040,...P3037...
2026-03-13 09:15:14.145567,13041,ReqP2,
2026-03-13 09:15:14.184708,13042,2,N2 1.18
2026-03-13 09:15:15.225363,13043,ACK
2026-03-13 09:15:15.245228,13044,...P3038...
2026-03-13 09:15:15.262972,13045,ReqP3,
2026-03-13 09:15:16.250858,13046,ReqP3,NACK,
2026-03-13 09:15:17.258455,13047,ReqP3,NACK,
2026-03-13 09:15:18.283325,13048,...P3039...
2026-03-13 09:15:18.306495,13049,ReqP4,
2026-03-13 09:15:19.292013,13050,ReqP4,NACK,
2026-03-13 09:15:20.316452,13051,ReqP4,NACK,
2026-03-13 09:15:21.325064,13052,4,N4 1.02
2026-03-13 09:15:21.389036,13053,...P3040...
2026-03-13 09:15:21.406185,13054,ReqP1,
2026-03-13 09:15:22.365631,13055,ReqP1,NACK,
2026-03-13 09:15:23.374339,13056,ReqP1,NACK,
2026-03-13 09:15:24.399002,13057,...P3041...
2026-03-13 09:15:24.420520,13058,ReqP2,
2026-03-13 09:15:25.407424,13059,ReqP2,NACK,
2026-03-13 09:15:26.416009,13060,ReqP2,NACK,
2026-03-13 09:15:27.440375,13061,...P3042...
2026-03-13 09:15:27.461098,13062,ReqP3,
2026-03-13 09:15:27.488226,13063,3,N3 1.34
2026-03-13 09:15:28.528892,13064,ACK
2026-03-13 09:15:28.547290,13065,...P3043...
2026-03-13 09:15:28.564746,13066,ReqP4,
2026-03-13 09:15:29.553426,13067,ReqP4,NACK,
2026-03-13 09:15:30.561871,13068,ReqP4,NACK,
2026-03-13 09:15:31.586484,13069,...P3044...
2026-03-13 09:15:31.605105,13070,ReqP1,
2026-03-13 09:15:31.634622,13071,1,N1 1.36
2026-03-13 09:15:32.675216,13072,ACK
2026-03-13 09:15:32.693444,13073,...P3045...
2026-03-13 09:15:32.711450,13074,ReqP2,
2026-03-13 09:15:32.771252,13075,2,N2 1.11
2026-03-13 09:15:33.812101,13076,ReqP2,NACK,
2026-03-13 09:15:34.820794,13077,ReqP2,NACK,
2026-03-13 09:15:35.844892,13078,...P3046...
2026-03-13 09:15:35.864405,13079,ReqP3,
2026-03-13 09:15:36.853884,13080,ReqP3,NACK,
2026-03-13 09:15:37.862537,13081,ReqP3,NACK,
2026-03-13 09:15:38.888423,13082,...P3047...
2026-03-13 09:15:38.912768,13083,ReqP4,
2026-03-13 09:15:39.913583,13084,ReqP4,NACK,
2026-03-13 09:15:40.921348,13085,ReqP4,NACK,
2026-03-13 09:15:40.984996,13086,4,N4 1.00
2026-03-13 09:15:42.025604,13087,ACK
2026-03-13 09:15:42.061325,13088,...P3048...
2026-03-13 09:15:42.078556,13089,ReqP1,
2026-03-13 09:15:43.050414,13090,ReqP1,NACK,
2026-03-13 09:15:44.059113,13091,ReqP1,NACK,
2026-03-13 09:15:45.084754,13092,...P3049...
2026-03-13 09:15:45.111054,13093,ReqP2,
2026-03-13 09:15:46.107784,13094,ReqP2,NACK,
2026-03-13 09:15:47.117181,13095,ReqP2,NACK,
2026-03-13 09:15:48.140395,13096,...P3050...
2026-03-13 09:15:48.159459,13097,ReqP3,
2026-03-13 09:15:48.177176,13098,3,N3 1.37
2026-03-13 09:15:49.213568,13099,ReqP3,NACK,
2026-03-13 09:15:50.221889,13100,ReqP3,NACK,
2026-03-13 09:15:51.246726,13101,...P3051...
2026-03-13 09:15:51.265282,13102,ReqP4,
2026-03-13 09:15:52.255129,13103,ReqP4,NACK,
2026-03-13 09:15:53.279574,13104,ReqP4,NACK,
2026-03-13 09:15:54.304314,13105,...P3052...
2026-03-13 09:15:54.323243,13106,ReqP1,
2026-03-13 09:15:54.352357,13107,1,N1 1.49
2026-03-13 09:15:55.392893,13108,ACK
2026-03-13 09:15:55.411571,13109,...P3053...
2026-03-13 09:15:55.429203,13110,ReqP2,
2026-03-13 09:15:55.456887,13111,2,N2 1.24
2026-03-13 09:15:56.497605,13112,ACK
2026-03-13 09:15:56.517299,13113,...P3054...
2026-03-13 09:15:56.535333,13114,ReqP3,
2026-03-13 09:15:57.522327,13115,ReqP3,NACK,
2026-03-13 09:15:58.531192,13116,ReqP3,NACK,
2026-03-13 09:15:59.557023,13117,...P3055...
2026-03-13 09:15:59.586687,13118,ReqP4,
2026-03-13 09:16:00.580336,13119,ReqP4,NACK,
2026-03-13 09:16:01.590506,13120,ReqP4,NACK,
2026-03-13 09:16:01.637297,13121,4,N4 1.04
2026-03-13 09:16:02.678684,13122,ACK
2026-03-13 09:16:02.701524,13123,...P3056...
2026-03-13 09:16:02.718246,13124,ReqP1,
2026-03-13 09:16:03.702403,13125,ReqP1,NACK,
2026-03-13 09:16:04.711998,13126,ReqP1,NACK,
2026-03-13 09:16:05.736107,13127,...P3057...
2026-03-13 09:16:05.758824,13128,ReqP2,
2026-03-13 09:16:06.744499,13129,ReqP2,NACK,
2026-03-13 09:16:07.771024,13130,ReqP2,NACK,
2026-03-13 09:16:08.793808,13131,...P3058...
2026-03-13 09:16:08.818823,13132,ReqP3,
2026-03-13 09:16:08.841152,13133,3,N3 1.41
2026-03-13 09:16:09.882007,13134,ACK
2026-03-13 09:16:09.900103,13135,...P3059...
2026-03-13 09:16:09.920272,13136,ReqP4,
2026-03-13 09:16:10.906872,13137,ReqP4,NACK,
2026-03-13 09:16:11.915580,13138,ReqP4,NACK,
2026-03-13 09:16:12.940146,13139,...P3060...
2026-03-13 09:16:12.959340,13140,ReqP1,
2026-03-13 09:16:12.988232,13141,1,N1 1.42
2026-03-13 09:16:14.028759,13142,ACK
2026-03-13 09:16:14.047332,13143,...P3061...
2026-03-13 09:16:14.066657,13144,ReqP2,
2026-03-13 09:16:14.092857,13145,2,N2 1.17
2026-03-13 09:16:15.133531,13146,ACK
2026-03-13 09:16:15.153917,13147,...P3062...
2026-03-13 09:16:15.172654,13148,ReqP3,
2026-03-13 09:16:16.158424,13149,ReqP3,NACK,
2026-03-13 09:16:17.167629,13150,ReqP3,NACK,
2026-03-13 09:16:18.193468,13151,...P3063...
2026-03-13 09:16:18.217353,13152,ReqP4,
2026-03-13 09:16:19.200420,13153,ReqP4,NACK,
2026-03-13 09:16:20.208733,13154,ReqP4,NACK,
2026-03-13 09:16:21.234946,13155,4,N4 1.02
2026-03-13 09:16:21.265316,13156,...P3064...
2026-03-13 09:16:21.283348,13157,ReqP1,
2026-03-13 09:16:22.259471,13158,ReqP1,NACK,
2026-03-13 09:16:23.282986,13159,ReqP1,NACK,
2026-03-13 09:16:24.308330,13160,...P3065...
2026-03-13 09:16:24.336343,13161,ReqP2,
2026-03-13 09:16:25.316750,13162,ReqP2,NACK,
2026-03-13 09:16:26.326169,13163,ReqP2,NACK,
2026-03-13 09:16:27.351086,13164,...P3066...
2026-03-13 09:16:27.374022,13165,ReqP3,
2026-03-13 09:16:27.397493,13166,3,N3 1.33
2026-03-13 09:16:28.455136,13167,ACK
2026-03-13 09:16:28.476057,13168,...P3067...
2026-03-13 09:16:28.493373,13169,ReqP4,
2026-03-13 09:16:29.479936,13170,ReqP4,NACK,
2026-03-13 09:16:30.488938,13171,ReqP4,NACK,
2026-03-13 09:16:31.514828,13172,...P3068...
2026-03-13 09:16:31.536076,13173,ReqP1,
2026-03-13 09:16:31.576195,13174,1,N1 1.35
2026-03-13 09:16:32.616941,13175,ACK
2026-03-13 09:16:32.636331,13176,...P3069...
2026-03-13 09:16:32.653618,13177,ReqP2,
2026-03-13 09:16:32.680812,13178,2,N2 1.10
2026-03-13 09:16:33.705755,13179,ACK
2026-03-13 09:16:33.725810,13180,...P3070...
2026-03-13 09:16:33.743096,13181,ReqP3,
2026-03-13 09:16:34.730320,13182,ReqP3,NACK,
2026-03-13 09:16:35.754720,13183,ReqP3,NACK,
2026-03-13 09:16:36.763518,13184,...P3071...
2026-03-13 09:16:36.784972,13185,ReqP4,
2026-03-13 09:16:37.787975,13186,ReqP4,NACK,
2026-03-13 09:16:38.796566,13187,ReqP4,NACK,
2026-03-13 09:16:39.821118,13188,...P3072...
2026-03-13 09:16:39.840567,13189,ReqP1,
2026-03-13 09:16:40.829956,13190,ReqP1,NACK,
2026-03-13 09:16:41.838365,13191,ReqP1,NACK,
2026-03-13 09:16:42.863118,13192,...P3073...
2026-03-13 09:16:42.885901,13193,ReqP2,
2026-03-13 09:16:43.887640,13194,ReqP2,NACK,
2026-03-13 09:16:44.896465,13195,ReqP2,NACK,
2026-03-13 09:16:45.920774,13196,...P3074...
2026-03-13 09:16:45.941215,13197,ReqP3,
2026-03-13 09:16:45.968611,13198,3,N3 1.26
2026-03-13 09:16:47.009159,13199,ACK
2026-03-13 09:16:47.029615,13200,...P3075...
2026-03-13 09:16:47.047359,13201,ReqP4,
2026-03-13 09:16:47.089256,13202,4,N4 1.36
2026-03-13 09:16:48.130285,13203,ACK
2026-03-13 09:16:48.156109,13204,...P3076...
2026-03-13 09:16:48.172650,13205,ReqP1,
2026-03-13 09:16:48.193599,13206,1,N1 1.18
2026-03-13 09:16:49.234560,13207,ACK
2026-03-13 09:16:49.256075,13208,...P3077...
2026-03-13 09:16:49.275569,13209,ReqP2,
2026-03-13 09:16:50.261372,13210,ReqP2,NACK,
2026-03-13 09:16:51.269138,13211,ReqP2,NACK,
2026-03-13 09:16:52.292162,13212,2,N2 1.03
2026-03-13 09:16:52.372274,13213,...P3078...
2026-03-13 09:16:52.390158,13214,ReqP3,
2026-03-13 09:16:53.318101,13215,ReqP3,NACK,
2026-03-13 09:16:54.342400,13216,ReqP3,NACK,
2026-03-13 09:16:55.350565,13217,...P3079...
2026-03-13 09:16:55.370624,13218,ReqP4,
2026-03-13 09:16:56.374948,13219,ReqP4,NACK,
2026-03-13 09:16:57.383817,13220,ReqP4,NACK,
2026-03-13 09:16:58.408083,13221,...P3080...
2026-03-13 09:16:58.428275,13222,ReqP1,
2026-03-13 09:16:59.416852,13223,ReqP1,NACK,
2026-03-13 09:17:00.441371,13224,ReqP1,NACK,
2026-03-13 09:17:01.449779,13225,...P3081...
2026-03-13 09:17:01.470732,13226,ReqP2,
2026-03-13 09:17:02.474844,13227,ReqP2,NACK,
2026-03-13 09:17:03.483532,13228,ReqP2,NACK,
2026-03-13 09:17:04.507746,13229,...P3082...
2026-03-13 09:17:04.527087,13230,ReqP3,
2026-03-13 09:17:04.571432,13231,3,N3 1.19
2026-03-13 09:17:05.612709,13232,ACK
2026-03-13 09:17:05.635015,13233,...P3083...
2026-03-13 09:17:05.652224,13234,ReqP4,
2026-03-13 09:17:05.692300,13235,4,N4 1.29
2026-03-13 09:17:06.732710,13236,ReqP4,NACK,
2026-03-13 09:17:07.743002,13237,ReqP4,NACK,
2026-03-13 09:17:08.766051,13238,...P3084...
2026-03-13 09:17:08.787103,13239,ReqP1,
2026-03-13 09:17:08.830131,13240,1,N1 1.21
2026-03-13 09:17:09.854845,13241,ReqP1,NACK,
2026-03-13 09:17:10.863801,13242,ReqP1,NACK,
2026-03-13 09:17:11.888137,13243,1,N2 1.01
2026-03-13 09:17:11.935943,13244,...P3085...
2026-03-13 09:17:11.952938,13245,ReqP2,
2026-03-13 09:17:12.928551,13246,ReqP2,NACK,
2026-03-13 09:17:13.937276,13247,ReqP2,NACK,
2026-03-13 09:17:14.961827,13248,...P3086...
2026-03-13 09:17:14.980726,13249,ReqP3,
2026-03-13 09:17:15.970568,13250,ReqP3,NACK,
2026-03-13 09:17:16.978978,13251,ReqP3,NACK,
2026-03-13 09:17:18.003695,13252,...P3087...
2026-03-13 09:17:18.021780,13253,ReqP4,
2026-03-13 09:17:19.028403,13254,ReqP4,NACK,
2026-03-13 09:17:20.037067,13255,ReqP4,NACK,
2026-03-13 09:17:21.045830,13256,4,N4 1.01
2026-03-13 09:17:21.141704,13257,...P3088...
2026-03-13 09:17:21.160908,13258,ReqP1,
2026-03-13 09:17:22.086192,13259,ReqP1,NACK,
2026-03-13 09:17:23.094562,13260,ReqP1,NACK,
2026-03-13 09:17:24.119092,13261,...P3089...
2026-03-13 09:17:24.140333,13262,ReqP2,
2026-03-13 09:17:25.128142,13263,ReqP2,NACK,
2026-03-13 09:17:26.152308,13264,ReqP2,NACK,
2026-03-13 09:17:27.177038,13265,...P3090...
2026-03-13 09:17:27.195298,13266,ReqP3,
2026-03-13 09:17:27.212814,13267,3,N3 1.32
2026-03-13 09:17:28.249617,13268,ACK
2026-03-13 09:17:28.267184,13269,...P3091...
2026-03-13 09:17:28.286273,13270,ReqP4,
2026-03-13 09:17:29.274557,13271,ReqP4,NACK,
2026-03-13 09:17:30.283310,13272,ReqP4,NACK,
2026-03-13 09:17:31.307880,13273,...P3092...
2026-03-13 09:17:31.326628,13274,ReqP1,
2026-03-13 09:17:31.371826,13275,1,N1 1.34
2026-03-13 09:17:32.396456,13276,ACK
2026-03-13 09:17:32.415279,13277,...P3093...
2026-03-13 09:17:32.432449,13278,ReqP2,
2026-03-13 09:17:32.460548,13279,2,N2 1.08
2026-03-13 09:17:33.501300,13280,ACK
2026-03-13 09:17:33.520526,13281,...P3094...
2026-03-13 09:17:33.539249,13282,ReqP3,
2026-03-13 09:17:34.525890,13283,ReqP3,NACK,
2026-03-13 09:17:35.550499,13284,ReqP3,NACK,
2026-03-13 09:17:36.560279,13285,...P3095...
2026-03-13 09:17:36.584186,13286,ReqP4,
2026-03-13 09:17:37.584744,13287,ReqP4,NACK,
2026-03-13 09:17:38.592309,13288,ReqP4,NACK,
2026-03-13 09:17:39.617100,13289,...P3096...
2026-03-13 09:17:39.635437,13290,ReqP1,
2026-03-13 09:17:40.626266,13291,ReqP1,NACK,
2026-03-13 09:17:41.634367,13292,ReqP1,NACK,
2026-03-13 09:17:42.660774,13293,...P3097...
2026-03-13 09:17:42.685030,13294,ReqP2,
2026-03-13 09:17:43.684630,13295,ReqP2,NACK,
2026-03-13 09:17:44.692534,13296,ReqP2,NACK,
2026-03-13 09:17:45.717865,13297,...P3098...
2026-03-13 09:17:45.741399,13298,ReqP3,
2026-03-13 09:17:45.764596,13299,3,N3 1.25
2026-03-13 09:17:46.805720,13300,ACK
2026-03-13 09:17:46.826126,13301,...P3099...
2026-03-13 09:17:46.843519,13302,ReqP4,
2026-03-13 09:17:46.869510,13303,4,N4 1.34
2026-03-13 09:17:47.911077,13304,ACK
2026-03-13 09:17:47.934997,13305,...P3100...
2026-03-13 09:17:47.951876,13306,ReqP1,
2026-03-13 09:17:47.974125,13307,1,N1 1.17
2026-03-13 09:17:48.999006,13308,ReqP1,NACK,
2026-03-13 09:17:50.023553,13309,ReqP1,NACK,
2026-03-13 09:17:51.048197,13310,...P3101...
2026-03-13 09:17:51.068706,13311,ReqP2,
2026-03-13 09:17:51.096087,13312,2,N2 1.01
2026-03-13 09:17:52.136851,13313,ACK
2026-03-13 09:17:52.156200,13314,...P3102...
2026-03-13 09:17:52.174108,13315,ReqP3,
2026-03-13 09:17:53.161480,13316,ReqP3,NACK,
2026-03-13 09:17:54.170483,13317,ReqP3,NACK,
2026-03-13 09:17:55.195359,13318,...P3103...
2026-03-13 09:17:55.219203,13319,ReqP4,
2026-03-13 09:17:56.220343,13320,ReqP4,NACK,
2026-03-13 09:17:57.230243,13321,ReqP4,NACK,
2026-03-13 09:17:58.253244,13322,...P3104...
2026-03-13 09:17:58.279224,13323,ReqP1,
2026-03-13 09:17:59.262123,13324,ReqP1,NACK,
2026-03-13 09:18:00.270881,13325,ReqP1,NACK,
2026-03-13 09:18:01.295553,13326,...P3105...
2026-03-13 09:18:01.314414,13327,ReqP2,
2026-03-13 09:18:02.304065,13328,ReqP2,NACK,
2026-03-13 09:18:03.330094,13329,ReqP2,NACK,
2026-03-13 09:18:04.353132,13330,...P3106...
2026-03-13 09:18:04.373484,13331,ReqP3,
2026-03-13 09:18:04.401126,13332,3,N3 1.18
2026-03-13 09:18:05.426407,13333,ReqP3,NACK,
2026-03-13 09:18:06.450762,13334,ReqP3,NACK,
2026-03-13 09:18:06.514770,13335,3,N4 1.27
2026-03-13 09:18:07.555014,13336,ACK
2026-03-13 09:18:07.577259,13337,...P3107...
2026-03-13 09:18:07.594430,13338,ReqP4,
2026-03-13 09:18:08.580193,13339,ReqP4,NACK,
2026-03-13 09:18:09.588511,13340,ReqP4,NACK,
2026-03-13 09:18:10.613039,13341,...P3108...
2026-03-13 09:18:10.632235,13342,ReqP1,
2026-03-13 09:18:10.693070,13343,1,N1 1.30
2026-03-13 09:18:11.733763,13344,ACK
2026-03-13 09:18:11.757459,13345,...P3109...
2026-03-13 09:18:11.780107,13346,ReqP2,
2026-03-13 09:18:11.797638,13347,2,N2 1.04
2026-03-13 09:18:12.838587,13348,ACK
2026-03-13 09:18:12.856448,13349,...P3110...
2026-03-13 09:18:12.875160,13350,ReqP3,
2026-03-13 09:18:13.863332,13351,ReqP3,NACK,
2026-03-13 09:18:14.871992,13352,ReqP3,NACK,
2026-03-13 09:18:15.896445,13353,...P3111...
2026-03-13 09:18:15.914814,13354,ReqP4,
2026-03-13 09:18:16.905243,13355,ReqP4,NACK,
2026-03-13 09:18:17.929893,13356,ReqP4,NACK,
2026-03-13 09:18:18.954862,13357,...P3112...
2026-03-13 09:18:18.979218,13358,ReqP1,
2026-03-13 09:18:19.963063,13359,ReqP1,NACK,
2026-03-13 09:18:20.971715,13360,ReqP1,NACK,
2026-03-13 09:18:21.996680,13361,...P3113...
2026-03-13 09:18:22.019827,13362,ReqP2,
2026-03-13 09:18:23.005111,13363,ReqP2,NACK,
2026-03-13 09:18:24.029660,13364,ReqP2,NACK,
2026-03-13 09:18:25.038449,13365,...P3114...
2026-03-13 09:18:25.062771,13366,ReqP3,
2026-03-13 09:18:25.102502,13367,3,N3 1.21
2026-03-13 09:18:26.158882,13368,ACK
2026-03-13 09:18:26.180784,13369,...P3115...
2026-03-13 09:18:26.204329,13370,ReqP4,
2026-03-13 09:18:26.223050,13371,4,N4 1.31
2026-03-13 09:18:27.263526,13372,ACK
2026-03-13 09:18:27.283947,13373,...P3116...
2026-03-13 09:18:27.302157,13374,ReqP1,
2026-03-13 09:18:27.343574,13375,1,N1 1.13
2026-03-13 09:18:28.368383,13376,ACK
2026-03-13 09:18:28.388917,13377,...P3117...
2026-03-13 09:18:28.406832,13378,ReqP2,
2026-03-13 09:18:29.393422,13379,ReqP2,NACK,
2026-03-13 09:18:30.417275,13380,ReqP2,NACK,
2026-03-13 09:18:31.425980,13381,...P3118...
2026-03-13 09:18:31.445227,13382,ReqP3,
2026-03-13 09:18:32.450644,13383,ReqP3,NACK,
2026-03-13 09:18:33.459585,13384,ReqP3,NACK,
2026-03-13 09:18:34.484178,13385,...P3119...
2026-03-13 09:18:34.507558,13386,ReqP4,
2026-03-13 09:18:35.492984,13387,ReqP4,NACK,
2026-03-13 09:18:36.517532,13388,ReqP4,NACK,
2026-03-13 09:18:37.526505,13389,...P3120...
2026-03-13 09:18:37.551414,13390,ReqP1,
2026-03-13 09:18:38.550889,13391,ReqP1,NACK,
2026-03-13 09:18:39.559574,13392,ReqP1,NACK,
2026-03-13 09:18:40.584239,13393,...P3121...
2026-03-13 09:18:40.603027,13394,ReqP2,
2026-03-13 09:18:40.632347,13395,2,N2 1.48
2026-03-13 09:18:41.673034,13396,ACK
2026-03-13 09:18:41.695949,13397,...P3122...
2026-03-13 09:18:41.714065,13398,ReqP3,
2026-03-13 09:18:41.753211,13399,3,N3 1.04
2026-03-13 09:18:42.793593,13400,ACK
2026-03-13 09:18:42.811363,13401,...P3123...
2026-03-13 09:18:42.831046,13402,ReqP4,
2026-03-13 09:18:42.873759,13403,4,N4 1.14
2026-03-13 09:18:43.914197,13404,ReqP4,NACK,
2026-03-13 09:18:44.922837,13405,ReqP4,NACK,
2026-03-13 09:18:45.947435,13406,...P3124...
2026-03-13 09:18:45.966068,13407,ReqP1,
2026-03-13 09:18:46.027483,13408,1,N1 1.06
2026-03-13 09:18:47.067923,13409,ACK
2026-03-13 09:18:47.087345,13410,...P3125...
2026-03-13 09:18:47.106955,13411,ReqP2,
2026-03-13 09:18:48.092772,13412,ReqP2,NACK,
2026-03-13 09:18:49.101123,13413,ReqP2,NACK,
2026-03-13 09:18:50.126980,13414,...P3126...
2026-03-13 09:18:50.151586,13415,ReqP3,
2026-03-13 09:18:51.135708,13416,ReqP3,NACK,
2026-03-13 09:18:52.143438,13417,ReqP3,NACK,
2026-03-13 09:18:53.168126,13418,...P3127...
2026-03-13 09:18:53.187987,13419,ReqP4,
2026-03-13 09:18:54.176536,13420,ReqP4,NACK,
2026-03-13 09:18:55.201138,13421,ReqP4,NACK,
2026-03-13 09:18:56.225773,13422,...P3128...
2026-03-13 09:18:56.247352,13423,ReqP1,
2026-03-13 09:18:57.234526,13424,ReqP1,NACK,
2026-03-13 09:18:58.243336,13425,ReqP1,NACK,
2026-03-13 09:18:59.268234,13426,...P3129...
2026-03-13 09:18:59.288424,13427,ReqP2,
2026-03-13 09:18:59.332306,13428,2,N2 1.42
2026-03-13 09:19:00.373037,13429,ACK
2026-03-13 09:19:00.395759,13430,...P3130...
2026-03-13 09:19:00.417672,13431,ReqP3,
2026-03-13 09:19:01.397826,13432,ReqP3,NACK,
2026-03-13 09:19:02.422513,13433,ReqP3,NACK,
2026-03-13 09:19:02.470294,13434,3,N3 1.03
2026-03-13 09:19:03.510900,13435,...P3131...
2026-03-13 09:19:03.533686,13436,ReqP4,
2026-03-13 09:19:03.558704,13437,4,N4 1.18
2026-03-13 09:19:04.602549,13438,ACK
2026-03-13 09:19:04.636691,13439,...P3132...
2026-03-13 09:19:04.656106,13440,ReqP1,
2026-03-13 09:19:05.625238,13441,ReqP1,NACK,
2026-03-13 09:19:06.632720,13442,ReqP1,NACK,
2026-03-13 09:19:07.659470,13443,...P3133...
2026-03-13 09:19:07.686143,13444,ReqP2,
2026-03-13 09:19:08.666493,13445,ReqP2,NACK,
2026-03-13 09:19:09.675295,13446,ReqP2,NACK,
2026-03-13 09:19:10.699470,13447,...P3134...
2026-03-13 09:19:10.719100,13448,ReqP3,
2026-03-13 09:19:11.724236,13449,ReqP3,NACK,
2026-03-13 09:19:12.732816,13450,ReqP3,NACK,
2026-03-13 09:19:13.757849,13451,...P3135...
2026-03-13 09:19:13.777843,13452,ReqP4,
2026-03-13 09:19:14.767987,13453,ReqP4,NACK,
2026-03-13 09:19:15.775195,13454,ReqP4,NACK,
2026-03-13 09:19:16.799423,13455,...P3136...
2026-03-13 09:19:16.821326,13456,ReqP1,
2026-03-13 09:19:16.863414,13457,1,N1 1.60
2026-03-13 09:19:17.904044,13458,ACK
2026-03-13 09:19:17.922002,13459,...P3137...
2026-03-13 09:19:17.939782,13460,ReqP2,
2026-03-13 09:19:17.968006,13461,2,N2 1.35
2026-03-13 09:19:19.008713,13462,ACK
2026-03-13 09:19:19.027041,13463,...P3138...
2026-03-13 09:19:19.045486,13464,ReqP3,
2026-03-13 09:19:20.017427,13465,ReqP3,NACK,
2026-03-13 09:19:21.042586,13466,ReqP3,NACK,
2026-03-13 09:19:22.050463,13467,3,N3 1.01
2026-03-13 09:19:22.098631,13468,...P3139...
2026-03-13 09:19:22.118033,13469,ReqP4,
2026-03-13 09:19:22.178477,13470,4,N4 1.11
2026-03-13 09:19:23.203392,13471,ReqP4,NACK,
2026-03-13 09:19:24.229366,13472,ReqP4,NACK,
2026-03-13 09:19:25.252550,13473,...P3140...
2026-03-13 09:19:25.274225,13474,ReqP1,
2026-03-13 09:19:25.332782,13475,1,N1 1.02
2026-03-13 09:19:26.374149,13476,ACK
2026-03-13 09:19:26.395762,13477,...P3141...
2026-03-13 09:19:26.413618,13478,ReqP2,
2026-03-13 09:19:27.397771,13479,ReqP2,NACK,
2026-03-13 09:19:28.406770,13480,ReqP2,NACK,
2026-03-13 09:19:29.433549,13481,...P3142...
2026-03-13 09:19:29.457108,13482,ReqP3,
2026-03-13 09:19:30.440595,13483,ReqP3,NACK,
2026-03-13 09:19:31.448449,13484,ReqP3,NACK,
2026-03-13 09:19:32.472921,13485,...P3143...
2026-03-13 09:19:32.494478,13486,ReqP4,
2026-03-13 09:19:33.497492,13487,ReqP4,NACK,
2026-03-13 09:19:34.505903,13488,ReqP4,NACK,
2026-03-13 09:19:35.530411,13489,...P3144...
2026-03-13 09:19:35.549385,13490,ReqP1,
2026-03-13 09:19:36.539114,13491,ReqP1,NACK,
2026-03-13 09:19:37.547791,13492,ReqP1,NACK,
2026-03-13 09:19:38.572343,13493,...P3145...
2026-03-13 09:19:38.591024,13494,ReqP2,
2026-03-13 09:19:38.652760,13495,2,N2 1.38
2026-03-13 09:19:39.676900,13496,ReqP2,NACK,
2026-03-13 09:19:40.686355,13497,ReqP2,NACK,
2026-03-13 09:19:41.710798,13498,2,N4 1.03
2026-03-13 09:19:41.774567,13499,...P3146...
2026-03-13 09:19:41.798682,13500,ReqP3,
2026-03-13 09:19:41.822165,13501,3,N3 1.04
2026-03-13 09:19:42.862729,13502,ReqP3,NACK,
2026-03-13 09:19:43.872489,13503,ReqP3,NACK,
2026-03-13 09:19:44.895847,13504,...P3147...
2026-03-13 09:19:44.914890,13505,ReqP4,
2026-03-13 09:19:45.904377,13506,ReqP4,NACK,
2026-03-13 09:19:46.912953,13507,ReqP4,NACK,
2026-03-13 09:19:47.938351,13508,...P3148...
2026-03-13 09:19:47.962713,13509,ReqP1,
2026-03-13 09:19:48.001573,13510,1,N1 1.16
2026-03-13 09:19:49.042134,13511,ACK
2026-03-13 09:19:49.060456,13512,...P3149...
2026-03-13 09:19:49.088656,13513,ReqP2,
2026-03-13 09:19:50.066700,13514,ReqP2,NACK,
2026-03-13 09:19:51.075454,13515,ReqP2,NACK,
2026-03-13 09:19:52.100021,13516,2,N2 1.00
2026-03-13 09:19:52.131905,13517,...P3150...
