!=================================!
Test Info:
file_name: trojanTest_04_80_4.00_raw
packet_count: 5000
verified_device: COM7
time_started: 17:28
date_conducted: 2/3/2026
!=================================!
2026-02-03 17:28:06.048349,1,>>>start_node_4
2026-02-03 17:28:06.144586,2,error_reading_data
2026-02-03 17:28:06.160155,3,error_reading_data
2026-02-03 17:28:06.400635,4,>>>start_node_1
2026-02-03 17:28:11.767490,5,>>>starting_new_test
2026-02-03 18:41:55.893394,14746,ReqP3,
2026-02-03 18:41:56.037731,14747,3,N3 999.00
2026-02-03 18:41:56.918433,14748,ACKP3,
2026-02-03 18:41:56.957079,14749,...P3171...
2026-02-03 18:41:57.030838,14750,ReqP4,
2026-02-03 18:41:57.176425,14751,4,N4 999.00
2026-02-03 18:41:58.039787,14752,ACKP4,
2026-02-03 18:41:58.074166,14753,...P3172...
2026-02-03 18:41:58.151807,14754,ReqP1,
2026-02-03 18:41:58.295898,14755,1,N1 999.00
2026-02-03 18:41:59.177547,14756,ACKP1,
2026-02-03 18:41:59.217887,14757,...P3173...
2026-02-03 18:41:59.289025,14758,ReqP2,
2026-02-03 18:41:59.433123,14759,2,N2 999.00
2026-02-03 18:42:00.314260,14760,ACKP2,
2026-02-03 18:42:00.361409,14761,...P3174...
2026-02-03 18:42:00.410237,14762,ReqP3,
2026-02-03 18:42:00.554500,14763,3,N3 999.00
2026-02-03 18:42:01.435410,14764,ACKP3,
2026-02-03 18:42:01.481808,14765,...P3175...
2026-02-03 18:42:01.547499,14766,ReqP4,
2026-02-03 18:42:01.691642,14767,4,N4 999.00
2026-02-03 18:42:02.668674,14768,ReqP4,NACK,
2026-02-03 18:42:02.716762,14769,4,N2 999.00
2026-02-03 18:42:02.749517,14770,4,N3 999.00
2026-02-03 18:42:03.677868,14771,ACKP4,
2026-02-03 18:42:03.713533,14772,...P3176...
2026-02-03 18:42:03.790171,14773,ReqP1,
2026-02-03 18:42:03.936189,14774,1,N1 999.00
2026-02-03 18:42:04.816455,14775,ACKP1,
2026-02-03 18:42:04.854825,14776,...P3177...
2026-02-03 18:42:04.927248,14777,ReqP2,
2026-02-03 18:42:05.071325,14778,2,N2 999.00
2026-02-03 18:42:05.937886,14779,ACKP2,
2026-02-03 18:42:05.977037,14780,...P3178...
2026-02-03 18:42:06.048611,14781,ReqP3,
2026-02-03 18:42:06.192600,14782,3,N3 999.00
2026-02-03 18:42:07.169586,14783,ReqP3,NACK,
2026-02-03 18:42:07.217598,14784,3,N2 999.00
2026-02-03 18:42:08.178682,14785,ACKP3,
2026-02-03 18:42:08.216801,14786,...P3179...
2026-02-03 18:42:08.290768,14787,ReqP4,
2026-02-03 18:42:08.435688,14788,4,N4 999.00
2026-02-03 18:42:09.315988,14789,ACKP4,
2026-02-03 18:42:09.351508,14790,...P3180...
2026-02-03 18:42:09.427916,14791,ReqP1,
2026-02-03 18:42:09.573151,14792,1,N1 999.00
2026-02-03 18:42:10.535163,14793,ReqP1,NACK,
2026-02-03 18:42:10.597518,14794,1,N2 999.00
2026-02-03 18:42:10.629857,14795,1,N4 999.00
2026-02-03 18:42:10.660501,14796,1,N3 999.00
2026-02-03 18:42:11.559297,14797,ACKP1,
2026-02-03 18:42:11.595745,14798,...P3181...
2026-02-03 18:42:11.670503,14799,ReqP2,
2026-02-03 18:42:11.814504,14800,2,N2 999.00
2026-02-03 18:42:12.791494,14801,ReqP2,NACK,
2026-02-03 18:42:12.855544,14802,2,N3 999.00
2026-02-03 18:42:13.800520,14803,ACKP2,
2026-02-03 18:42:13.833222,14804,...P3182...
2026-02-03 18:42:13.912733,14805,ReqP3,
2026-02-03 18:42:14.056754,14806,3,N3 999.00
2026-02-03 18:42:14.937675,14807,ACKP3,
2026-02-03 18:42:14.977404,14808,...P3183...
2026-02-03 18:42:15.033775,14809,ReqP4,
2026-02-03 18:42:15.194579,14810,4,N4 999.00
2026-02-03 18:42:16.059016,14811,ACKP4,
2026-02-03 18:42:16.095291,14812,...P3184...
2026-02-03 18:42:16.171127,14813,ReqP1,
2026-02-03 18:42:16.315155,14814,1,N1 999.00
2026-02-03 18:42:17.196116,14815,ACKP1,
2026-02-03 18:42:17.231568,14816,...P3185...
2026-02-03 18:42:17.308264,14817,ReqP2,
2026-02-03 18:42:17.452360,14818,2,N2 999.00
2026-02-03 18:42:18.334898,14819,ACKP2,
2026-02-03 18:42:18.380045,14820,...P3186...
2026-02-03 18:42:18.429431,14821,ReqP3,
2026-02-03 18:42:18.573565,14822,3,N3 999.00
2026-02-03 18:42:19.454546,14823,ACKP3,
2026-02-03 18:42:19.490897,14824,...P3187...
2026-02-03 18:42:19.566611,14825,ReqP4,
2026-02-03 18:42:19.710844,14826,4,N4 999.00
2026-02-03 18:42:20.591685,14827,ACKP4,
2026-02-03 18:42:20.629906,14828,...P3188...
2026-02-03 18:42:20.687854,14829,ReqP1,
2026-02-03 18:42:20.848526,14830,1,N1 999.00
2026-02-03 18:42:21.712973,14831,ACKP1,
2026-02-03 18:42:21.746351,14832,...P3189...
2026-02-03 18:42:21.825062,14833,ReqP2,
2026-02-03 18:42:21.970790,14834,2,N2 999.00
2026-02-03 18:42:22.850122,14835,ACKP2,
2026-02-03 18:42:22.884157,14836,...P3190...
2026-02-03 18:42:22.962266,14837,ReqP3,
2026-02-03 18:42:23.106435,14838,3,N3 999.00
2026-02-03 18:42:23.988641,14839,ACKP3,
2026-02-03 18:42:24.026779,14840,...P3191...
2026-02-03 18:42:24.083609,14841,ReqP4,
2026-02-03 18:42:24.227840,14842,4,N4 999.00
2026-02-03 18:42:25.111169,14843,ACKP4,
2026-02-03 18:42:25.150853,14844,...P3192...
2026-02-03 18:42:25.220877,14845,ReqP1,
2026-02-03 18:42:25.364972,14846,1,N1 999.00
2026-02-03 18:42:26.341961,14847,ReqP1,NACK,
2026-02-03 18:42:26.378525,14848,1,N2 999.00
2026-02-03 18:42:26.411978,14849,1,N3 999.00
2026-02-03 18:42:26.443235,14850,1,N4 999.00
2026-02-03 18:42:27.351163,14851,ACKP1,
2026-02-03 18:42:27.390868,14852,...P3193...
2026-02-03 18:42:27.463297,14853,ReqP2,
2026-02-03 18:42:27.607478,14854,2,N2 999.00
2026-02-03 18:42:28.488369,14855,ACKP2,
2026-02-03 18:42:28.524568,14856,...P3194...
2026-02-03 18:42:28.584656,14857,ReqP3,
2026-02-03 18:42:28.744546,14858,3,N3 999.00
2026-02-03 18:42:29.610760,14859,ACKP3,
2026-02-03 18:42:29.647266,14860,...P3195...
2026-02-03 18:42:29.722096,14861,ReqP4,
2026-02-03 18:42:29.866676,14862,4,N4 999.00
2026-02-03 18:42:30.748177,14863,ACKP4,
2026-02-03 18:42:30.786116,14864,...P3196...
2026-02-03 18:42:30.858925,14865,ReqP1,
2026-02-03 18:42:31.003080,14866,1,N1 999.00
2026-02-03 18:42:31.883990,14867,ACKP1,
2026-02-03 18:42:31.919734,14868,...P3197...
2026-02-03 18:42:31.980217,14869,ReqP2,
2026-02-03 18:42:32.125594,14870,2,N2 999.00
2026-02-03 18:42:33.005305,14871,ACKP2,
2026-02-03 18:42:33.043103,14872,...P3198...
2026-02-03 18:42:33.117390,14873,ReqP3,
2026-02-03 18:42:33.261569,14874,3,N3 999.00
2026-02-03 18:42:34.142482,14875,ACKP3,
2026-02-03 18:42:34.180903,14876,...P3199...
2026-02-03 18:42:34.254432,14877,ReqP4,
2026-02-03 18:42:34.399487,14878,4,N4 999.00
2026-02-03 18:42:35.361314,14879,ReqP4,NACK,
2026-02-03 18:42:35.423966,14880,4,N3 999.00
2026-02-03 18:42:35.460316,14881,4,N2 999.00
2026-02-03 18:42:36.386233,14882,ACKP4,
2026-02-03 18:42:36.422807,14883,...P3200...
2026-02-03 18:42:36.497156,14884,ReqP1,
2026-02-03 18:42:36.641091,14885,1,N1 999.00
2026-02-03 18:42:37.506062,14886,ACKP1,
2026-02-03 18:42:37.541197,14887,...P3201...
2026-02-03 18:42:37.618117,14888,ReqP2,
2026-02-03 18:42:37.762443,14889,2,N2 999.00
2026-02-03 18:42:38.643343,14890,ACKP2,
2026-02-03 18:42:38.679283,14891,...P3202...
2026-02-03 18:42:38.755550,14892,ReqP3,
2026-02-03 18:42:38.899721,14893,3,N3 999.00
2026-02-03 18:42:39.780621,14894,ACKP3,
2026-02-03 18:42:39.818391,14895,...P3203...
2026-02-03 18:42:39.876636,14896,ReqP4,
2026-02-03 18:42:40.022674,14897,4,N4 999.00
2026-02-03 18:42:40.903708,14898,ACKP4,
2026-02-03 18:42:40.941372,14899,...P3204...
2026-02-03 18:42:41.014008,14900,ReqP1,
2026-02-03 18:42:41.158939,14901,1,N1 999.00
2026-02-03 18:42:42.040935,14902,ACKP1,
2026-02-03 18:42:42.077867,14903,...P3205...
2026-02-03 18:42:42.151206,14904,ReqP2,
2026-02-03 18:42:42.295312,14905,2,N2 999.00
2026-02-03 18:42:43.163388,14906,ACKP2,
2026-02-03 18:42:43.214173,14907,...P3206...
2026-02-03 18:42:43.272427,14908,ReqP3,
2026-02-03 18:42:43.416478,14909,3,N3 999.00
2026-02-03 18:42:44.297588,14910,ACKP3,
2026-02-03 18:42:44.335377,14911,...P3207...
2026-02-03 18:42:44.409563,14912,ReqP4,
2026-02-03 18:42:44.553713,14913,4,N4 999.00
2026-02-03 18:42:45.434662,14914,ACKP4,
2026-02-03 18:42:45.468358,14915,...P3208...
2026-02-03 18:42:45.530833,14916,ReqP1,
2026-02-03 18:42:45.675101,14917,1,N1 999.00
2026-02-03 18:42:46.555909,14918,ACKP1,
2026-02-03 18:42:46.596943,14919,...P3209...
2026-02-03 18:42:46.668243,14920,ReqP2,
2026-02-03 18:42:46.813009,14921,2,N2 999.00
2026-02-03 18:42:47.694890,14922,ACKP2,
2026-02-03 18:42:47.731893,14923,...P3210...
2026-02-03 18:42:47.805564,14924,ReqP3,
2026-02-03 18:42:47.949518,14925,3,N3 999.00
2026-02-03 18:42:48.815886,14926,ACKP3,
2026-02-03 18:42:48.857723,14927,...P3211...
2026-02-03 18:42:48.926590,14928,ReqP4,
2026-02-03 18:42:49.070776,14929,4,N4 999.00
2026-02-03 18:42:50.047801,14930,ReqP4,NACK,
2026-02-03 18:42:50.111808,14931,4,N3 999.00
2026-02-03 18:42:50.151059,14932,4,N2 999.00
2026-02-03 18:42:51.168926,14933,ReqP4,NACK,
2026-02-03 18:42:51.216913,14934,4,N2 999.00
2026-02-03 18:42:51.249639,14935,4,N3 999.00
2026-02-03 18:42:52.177998,14936,...P3212...
2026-02-03 18:42:52.274090,14937,ReqP1,
2026-02-03 18:42:52.419954,14938,1,N1 999.00
2026-02-03 18:42:53.299600,14939,ACKP1,
2026-02-03 18:42:53.332854,14940,...P3213...
2026-02-03 18:42:53.411940,14941,ReqP2,
2026-02-03 18:42:53.557229,14942,2,N2 999.00
2026-02-03 18:42:54.438142,14943,ACKP2,
2026-02-03 18:42:54.479252,14944,...P3214...
2026-02-03 18:42:54.548582,14945,ReqP3,
2026-02-03 18:42:54.692731,14946,3,N3 999.00
2026-02-03 18:42:55.558550,14947,ACKP3,
2026-02-03 18:42:55.595360,14948,...P3215...
2026-02-03 18:42:55.669940,14949,ReqP4,
2026-02-03 18:42:55.814189,14950,4,N4 999.00
2026-02-03 18:42:56.695117,14951,ACKP4,
2026-02-03 18:42:56.735708,14952,...P3216...
2026-02-03 18:42:56.807485,14953,ReqP1,
2026-02-03 18:42:56.952102,14954,1,N1 999.00
2026-02-03 18:42:57.832307,14955,ACKP1,
2026-02-03 18:42:57.865966,14956,...P3217...
2026-02-03 18:42:57.928827,14957,ReqP2,
2026-02-03 18:42:58.074153,14958,2,N2 999.00
2026-02-03 18:42:59.049714,14959,ReqP2,NACK,
2026-02-03 18:42:59.130516,14960,2,N3 999.00
2026-02-03 18:43:00.074681,14961,ACKP2,
2026-02-03 18:43:00.114232,14962,...P3218...
2026-02-03 18:43:00.186847,14963,ReqP3,
2026-02-03 18:43:00.330935,14964,3,N3 999.00
2026-02-03 18:43:01.196666,14965,ACKP3,
2026-02-03 18:43:01.232482,14966,...P3219...
2026-02-03 18:43:01.308181,14967,ReqP4,
2026-02-03 18:43:01.452303,14968,4,N4 999.00
2026-02-03 18:43:02.333268,14969,ACKP4,
2026-02-03 18:43:02.376083,14970,...P3220...
2026-02-03 18:43:02.445314,14971,ReqP1,
2026-02-03 18:43:02.590129,14972,1,N1 999.00
2026-02-03 18:43:03.566606,14973,ReqP1,NACK,
2026-02-03 18:43:03.614634,14974,1,N3 999.00
2026-02-03 18:43:03.646951,14975,1,N2 999.00
2026-02-03 18:43:03.678930,14976,1,N4 999.00
2026-02-03 18:43:04.575827,14977,ACKP1,
2026-02-03 18:43:04.613937,14978,...P3221...
2026-02-03 18:43:04.687988,14979,ReqP2,
2026-02-03 18:43:04.833250,14980,2,N2 999.00
2026-02-03 18:43:05.712897,14981,ACKP2,
2026-02-03 18:43:05.747279,14982,...P3222...
2026-02-03 18:43:05.809186,14983,ReqP3,
2026-02-03 18:43:05.953856,14984,3,N3 999.00
2026-02-03 18:43:06.837582,14985,ACKP3,
2026-02-03 18:43:06.876785,14986,...P3223...
2026-02-03 18:43:06.946453,14987,ReqP4,
2026-02-03 18:43:07.090430,14988,4,N4 999.00
2026-02-03 18:43:08.067509,14989,ReqP4,NACK,
2026-02-03 18:43:08.131726,14990,4,N2 999.00
2026-02-03 18:43:08.195718,14991,4,N3 999.00
2026-02-03 18:43:09.076644,14992,ACKP4,
2026-02-03 18:43:09.110831,14993,...P3224...
2026-02-03 18:43:09.188714,14994,ReqP1,
2026-02-03 18:43:09.333126,14995,1,N1 999.00
2026-02-03 18:43:10.213777,14996,ACKP1,
2026-02-03 18:43:10.248442,14997,...P3225...
2026-02-03 18:43:10.325955,14998,ReqP2,
2026-02-03 18:43:10.470517,14999,2,N2 999.00
2026-02-03 18:43:11.335134,15000,ACKP2,
2026-02-03 18:43:11.375227,15001,...P3226...
2026-02-03 18:43:11.447257,15002,ReqP3,
2026-02-03 18:43:11.591372,15003,3,N3 999.00
2026-02-03 18:43:12.472723,15004,ACKP3,
2026-02-03 18:43:12.508456,15005,...P3227...
2026-02-03 18:43:12.584574,15006,ReqP4,
2026-02-03 18:43:12.728559,15007,4,N4 999.00
2026-02-03 18:43:13.689817,15008,ReqP4,NACK,
2026-02-03 18:43:13.753807,15009,4,N2 999.00
2026-02-03 18:43:13.788381,15010,4,N3 999.00
2026-02-03 18:43:14.714678,15011,ACKP4,
2026-02-03 18:43:14.749840,15012,...P3228...
2026-02-03 18:43:14.826850,15013,ReqP1,
2026-02-03 18:43:14.970995,15014,1,N1 999.00
2026-02-03 18:43:15.851851,15015,ACKP1,
2026-02-03 18:43:15.885294,15016,...P3229...
2026-02-03 18:43:15.948289,15017,ReqP2,
2026-02-03 18:43:16.092408,15018,2,N2 999.00
2026-02-03 18:43:16.973121,15019,ACKP2,
2026-02-03 18:43:17.014366,15020,...P3230...
2026-02-03 18:43:17.085284,15021,ReqP3,
2026-02-03 18:43:17.229422,15022,3,N3 999.00
2026-02-03 18:43:18.110713,15023,ACKP3,
2026-02-03 18:43:18.144757,15024,...P3231...
2026-02-03 18:43:18.206642,15025,ReqP4,
2026-02-03 18:43:18.368216,15026,4,N4 999.00
2026-02-03 18:43:19.232657,15027,ACKP4,
2026-02-03 18:43:19.267310,15028,...P3232...
2026-02-03 18:43:19.344170,15029,ReqP1,
2026-02-03 18:43:19.487785,15030,1,N1 999.00
2026-02-03 18:43:20.368895,15031,ACKP1,
2026-02-03 18:43:20.401746,15032,...P3233...
2026-02-03 18:43:20.480860,15033,ReqP2,
2026-02-03 18:43:20.625171,15034,2,N2 999.00
2026-02-03 18:43:21.490166,15035,ACKP2,
2026-02-03 18:43:21.525976,15036,...P3234...
2026-02-03 18:43:21.603112,15037,ReqP3,
2026-02-03 18:43:21.746579,15038,3,N3 999.00
2026-02-03 18:43:22.627264,15039,ACKP3,
2026-02-03 18:43:22.670265,15040,...P3235...
2026-02-03 18:43:22.739352,15041,ReqP4,
2026-02-03 18:43:22.884524,15042,4,N4 999.00
2026-02-03 18:43:23.764495,15043,ACKP4,
2026-02-03 18:43:23.800973,15044,...P3236...
2026-02-03 18:43:23.860606,15045,ReqP1,
2026-02-03 18:43:24.004787,15046,1,N1 999.00
2026-02-03 18:43:24.885941,15047,ACKP1,
2026-02-03 18:43:24.918946,15048,...P3237...
2026-02-03 18:43:24.998397,15049,ReqP2,
2026-02-03 18:43:25.142092,15050,2,N2 999.00
2026-02-03 18:43:26.022860,15051,ACKP2,
2026-02-03 18:43:26.058236,15052,...P3238...
2026-02-03 18:43:26.134998,15053,ReqP3,
2026-02-03 18:43:26.279114,15054,3,N3 999.00
2026-02-03 18:43:27.240245,15055,ReqP3,NACK,
2026-02-03 18:43:27.336320,15056,3,N2 999.00
2026-02-03 18:43:28.265229,15057,ACKP3,
2026-02-03 18:43:28.303171,15058,...P3239...
2026-02-03 18:43:28.377350,15059,ReqP4,
2026-02-03 18:43:28.523351,15060,4,N4 999.00
2026-02-03 18:43:29.482585,15061,ReqP4,NACK,
2026-02-03 18:43:29.546586,15062,4,N2 999.00
2026-02-03 18:43:29.594452,15063,4,N3 999.00
2026-02-03 18:43:30.507670,15064,ACKP4,
2026-02-03 18:43:30.541523,15065,...P3240...
2026-02-03 18:43:30.619662,15066,ReqP1,
2026-02-03 18:43:30.763919,15067,1,N1 999.00
2026-02-03 18:43:31.645641,15068,ACKP1,
2026-02-03 18:43:31.682050,15069,...P3241...
2026-02-03 18:43:31.741037,15070,ReqP2,
2026-02-03 18:43:31.885251,15071,2,N2 999.00
2026-02-03 18:43:32.766646,15072,ACKP2,
2026-02-03 18:43:32.807452,15073,...P3242...
2026-02-03 18:43:32.878494,15074,ReqP3,
2026-02-03 18:43:33.024650,15075,3,N3 999.00
2026-02-03 18:43:33.903557,15076,ACKP3,
2026-02-03 18:43:33.937829,15077,...P3243...
2026-02-03 18:43:33.999520,15078,ReqP4,
2026-02-03 18:43:34.143713,15079,4,N4 999.00
2026-02-03 18:43:35.024668,15080,ACKP4,
2026-02-03 18:43:35.062034,15081,...P3244...
2026-02-03 18:43:35.136767,15082,ReqP1,
2026-02-03 18:43:35.282688,15083,1,N1 999.00
2026-02-03 18:43:36.161865,15084,ACKP1,
2026-02-03 18:43:36.196308,15085,...P3245...
2026-02-03 18:43:36.258012,15086,ReqP2,
2026-02-03 18:43:36.417946,15087,2,N2 999.00
2026-02-03 18:43:37.379108,15088,ReqP2,NACK,
2026-02-03 18:43:37.443374,15089,2,N3 999.00
2026-02-03 18:43:38.502015,15090,ReqP2,NACK,
2026-02-03 18:43:38.564385,15091,2,N3 999.00
2026-02-03 18:43:39.509509,15092,ACKP2,
2026-02-03 18:43:39.547908,15093,...P3246...
2026-02-03 18:43:39.621477,15094,ReqP3,
2026-02-03 18:43:39.765620,15095,3,N3 999.00
2026-02-03 18:43:40.646573,15096,ACKP3,
2026-02-03 18:43:40.685435,15097,...P3247...
2026-02-03 18:43:40.758754,15098,ReqP4,
2026-02-03 18:43:40.902760,15099,4,N4 999.00
2026-02-03 18:43:41.768117,15100,ACKP4,
2026-02-03 18:43:41.804316,15101,...P3248...
2026-02-03 18:43:41.879994,15102,ReqP1,
2026-02-03 18:43:42.024153,15103,1,N1 999.00
2026-02-03 18:43:42.904868,15104,ACKP1,
2026-02-03 18:43:42.948927,15105,...P3249...
2026-02-03 18:43:43.017350,15106,ReqP2,
2026-02-03 18:43:43.162223,15107,2,N2 999.00
2026-02-03 18:43:44.042238,15108,ACKP2,
2026-02-03 18:43:44.075755,15109,...P3250...
2026-02-03 18:43:44.138384,15110,ReqP3,
2026-02-03 18:43:44.283380,15111,3,N3 999.00
2026-02-03 18:43:45.166665,15112,ACKP3,
2026-02-03 18:43:45.207869,15113,...P3251...
2026-02-03 18:43:45.275521,15114,ReqP4,
2026-02-03 18:43:45.419755,15115,4,N4 999.00
2026-02-03 18:43:46.300673,15116,ACKP4,
2026-02-03 18:43:46.335281,15117,...P3252...
2026-02-03 18:43:46.412757,15118,ReqP1,
2026-02-03 18:43:46.557004,15119,1,N1 999.00
2026-02-03 18:43:47.422038,15120,ACKP1,
2026-02-03 18:43:47.464310,15121,...P3253...
2026-02-03 18:43:47.534209,15122,ReqP2,
2026-02-03 18:43:47.680030,15123,2,N2 999.00
2026-02-03 18:43:48.559271,15124,ACKP2,
2026-02-03 18:43:48.594797,15125,...P3254...
2026-02-03 18:43:48.671483,15126,ReqP3,
2026-02-03 18:43:48.816704,15127,3,N3 999.00
2026-02-03 18:43:49.682200,15128,ACKP3,
2026-02-03 18:43:49.722917,15129,...P3255...
2026-02-03 18:43:49.792689,15130,ReqP4,
2026-02-03 18:43:49.939610,15131,4,N4 999.00
2026-02-03 18:43:50.914468,15132,ReqP4,NACK,
2026-02-03 18:43:50.961865,15133,4,N3 999.00
2026-02-03 18:43:50.993282,15134,4,N2 999.00
2026-02-03 18:43:52.035012,15135,ReqP4,NACK,
2026-02-03 18:43:52.099214,15136,4,N3 999.00
2026-02-03 18:43:52.133051,15137,4,N2 999.00
2026-02-03 18:43:53.044174,15138,ACKP4,
2026-02-03 18:43:53.080656,15139,...P3256...
2026-02-03 18:43:53.156243,15140,ReqP1,
2026-02-03 18:43:53.301847,15141,1,N1 999.00
2026-02-03 18:43:54.277381,15142,ReqP1,NACK,
2026-02-03 18:43:54.309910,15143,1,N3 999.00
2026-02-03 18:43:54.343133,15144,1,N4 999.00
2026-02-03 18:43:54.405630,15145,1,N2 999.00
2026-02-03 18:43:55.286594,15146,ACKP1,
2026-02-03 18:43:55.321253,15147,...P3257...
2026-02-03 18:43:55.398754,15148,ReqP2,
2026-02-03 18:43:55.544253,15149,2,N2 999.00
2026-02-03 18:43:56.424553,15150,ACKP2,
2026-02-03 18:43:56.459730,15151,...P3258...
2026-02-03 18:43:56.519862,15152,ReqP3,
2026-02-03 18:43:56.665542,15153,3,N3 999.00
2026-02-03 18:43:57.546300,15154,ACKP3,
2026-02-03 18:43:57.582024,15155,...P3259...
2026-02-03 18:43:57.657011,15156,ReqP4,
2026-02-03 18:43:57.801295,15157,4,N4 999.00
2026-02-03 18:43:58.778361,15158,ReqP4,NACK,
2026-02-03 18:43:58.826326,15159,4,N3 999.00
2026-02-03 18:43:58.859989,15160,4,N2 999.00
2026-02-03 18:43:59.787484,15161,ACKP4,
2026-02-03 18:43:59.820525,15162,...P3260...
2026-02-03 18:43:59.899592,15163,ReqP1,
2026-02-03 18:44:00.043785,15164,1,N1 999.00
2026-02-03 18:44:00.924804,15165,ACKP1,
2026-02-03 18:44:00.962723,15166,...P3261...
2026-02-03 18:44:01.036812,15167,ReqP2,
2026-02-03 18:44:01.165155,15168,2,N2 999.00
2026-02-03 18:44:02.047472,15169,ACKP2,
2026-02-03 18:44:02.082734,15170,...P3262...
2026-02-03 18:44:02.158340,15171,ReqP3,
2026-02-03 18:44:02.303163,15172,3,N3 999.00
2026-02-03 18:44:03.185202,15173,ACKP3,
2026-02-03 18:44:03.228286,15174,...P3263...
2026-02-03 18:44:03.295607,15175,ReqP4,
2026-02-03 18:44:03.439561,15176,4,N4 999.00
2026-02-03 18:44:04.320549,15177,ACKP4,
2026-02-03 18:44:04.361119,15178,...P3264...
2026-02-03 18:44:04.416802,15179,ReqP1,
2026-02-03 18:44:04.561181,15180,1,N1 999.00
2026-02-03 18:44:05.441862,15181,ACKP1,
2026-02-03 18:44:05.479489,15182,...P3265...
2026-02-03 18:44:05.553969,15183,ReqP2,
2026-02-03 18:44:05.698031,15184,2,N2 999.00
2026-02-03 18:44:06.579787,15185,ACKP2,
2026-02-03 18:44:06.617996,15186,...P3266...
2026-02-03 18:44:06.675139,15187,ReqP3,
2026-02-03 18:44:06.821437,15188,3,N3 999.00
2026-02-03 18:44:07.700411,15189,ACKP3,
2026-02-03 18:44:07.734787,15190,...P3267...
2026-02-03 18:44:07.812763,15191,ReqP4,
2026-02-03 18:44:07.957297,15192,4,N4 999.00
2026-02-03 18:44:08.837449,15193,ACKP4,
2026-02-03 18:44:08.870158,15194,...P3268...
2026-02-03 18:44:08.933824,15195,ReqP1,
2026-02-03 18:44:09.093704,15196,1,N1 999.00
2026-02-03 18:44:10.054939,15197,ReqP1,NACK,
2026-02-03 18:44:10.103153,15198,1,N2 999.00
2026-02-03 18:44:10.137582,15199,1,N3 999.00
2026-02-03 18:44:10.169182,15200,1,N4 999.00
2026-02-03 18:44:11.080054,15201,ACKP1,
2026-02-03 18:44:11.117999,15202,...P3269...
2026-02-03 18:44:11.192141,15203,ReqP2,
2026-02-03 18:44:11.338341,15204,2,N2 999.00
2026-02-03 18:44:12.201441,15205,ACKP2,
2026-02-03 18:44:12.244095,15206,...P3270...
2026-02-03 18:44:12.313393,15207,ReqP3,
2026-02-03 18:44:12.459138,15208,3,N3 999.00
2026-02-03 18:44:13.340439,15209,ACKP3,
2026-02-03 18:44:13.383662,15210,...P3271...
2026-02-03 18:44:13.450827,15211,ReqP4,
2026-02-03 18:44:13.596651,15212,4,N4 999.00
2026-02-03 18:44:14.476022,15213,ACKP4,
2026-02-03 18:44:14.513097,15214,...P3272...
2026-02-03 18:44:14.571999,15215,ReqP1,
2026-02-03 18:44:14.716068,15216,1,N1 999.00
2026-02-03 18:44:15.599162,15217,ACKP1,
2026-02-03 18:44:15.645830,15218,...P3273...
2026-02-03 18:44:15.709249,15219,ReqP2,
2026-02-03 18:44:15.853313,15220,2,N2 999.00
2026-02-03 18:44:16.830337,15221,ReqP2,NACK,
2026-02-03 18:44:16.894489,15222,2,N3 999.00
2026-02-03 18:44:17.839449,15223,ACKP2,
2026-02-03 18:44:17.873812,15224,...P3274...
2026-02-03 18:44:17.951879,15225,ReqP3,
2026-02-03 18:44:18.098613,15226,3,N3 999.00
2026-02-03 18:44:18.976736,15227,ACKP3,
2026-02-03 18:44:19.010879,15228,...P3275...
2026-02-03 18:44:19.072990,15229,ReqP4,
2026-02-03 18:44:19.219597,15230,4,N4 999.00
2026-02-03 18:44:20.193995,15231,ReqP4,NACK,
2026-02-03 18:44:20.242066,15232,4,N3 999.00
2026-02-03 18:44:20.275693,15233,4,N2 999.00
2026-02-03 18:44:21.221110,15234,ACKP4,
2026-02-03 18:44:21.259007,15235,...P3276...
2026-02-03 18:44:21.315263,15236,ReqP1,
2026-02-03 18:44:21.475456,15237,1,N1 999.00
2026-02-03 18:44:22.340441,15238,ACKP1,
2026-02-03 18:44:22.372373,15239,...P3277...
2026-02-03 18:44:22.452506,15240,ReqP2,
2026-02-03 18:44:22.596718,15241,2,N2 999.00
2026-02-03 18:44:23.477569,15242,ACKP2,
2026-02-03 18:44:23.514839,15243,...P3278...
2026-02-03 18:44:23.589666,15244,ReqP3,
2026-02-03 18:44:23.734032,15245,3,N3 999.00
2026-02-03 18:44:24.694993,15246,ReqP3,NACK,
2026-02-03 18:44:24.774988,15247,3,N2 999.00
2026-02-03 18:44:25.720593,15248,ACKP3,
2026-02-03 18:44:25.755396,15249,...P3279...
2026-02-03 18:44:25.832333,15250,ReqP4,
2026-02-03 18:44:25.977147,15251,4,N4 999.00
2026-02-03 18:44:26.841294,15252,ACKP4,
2026-02-03 18:44:26.873709,15253,...P3280...
2026-02-03 18:44:26.953741,15254,ReqP1,
2026-02-03 18:44:27.099627,15255,1,N1 999.00
2026-02-03 18:44:27.979984,15256,ACKP1,
2026-02-03 18:44:28.015710,15257,...P3281...
2026-02-03 18:44:28.090974,15258,ReqP2,
2026-02-03 18:44:28.234866,15259,2,N2 999.00
2026-02-03 18:44:29.115704,15260,ACKP2,
2026-02-03 18:44:29.149552,15261,...P3282...
2026-02-03 18:44:29.211817,15262,ReqP3,
2026-02-03 18:44:29.358328,15263,3,N3 999.00
