!=================================!
Test Info:
2026-03-13 11:54:01.537013,9140,3,N3 1.79
2026-03-13 11:54:02.577575,9141,ReqP3,NACK,
2026-03-13 11:54:03.586391,9142,ReqP3,NACK,
2026-03-13 11:54:04.611154,9143,3,N3 1.00
2026-03-13 11:54:04.675130,9144,...P1939...
2026-03-13 11:54:04.693486,9145,ReqP4,
2026-03-13 11:54:04.755310,9146,4,N4 1.04
2026-03-13 11:54:05.780206,9147,ReqP4,NACK,
2026-03-13 11:54:06.804998,9148,ReqP4,NACK,
2026-03-13 11:54:07.829152,9149,...P1940...
2026-03-13 11:54:07.849071,9150,ReqP1,
2026-03-13 11:54:07.893152,9151,1,N1 1.26
2026-03-13 11:54:08.918882,9152,ACK
2026-03-13 11:54:08.946786,9153,...P1941...
2026-03-13 11:54:08.964307,9154,ReqP2,
2026-03-13 11:54:09.944883,9155,ReqP2,NACK,
2026-03-13 11:54:10.951534,9156,ReqP2,NACK,
2026-03-13 11:54:11.031513,9157,2,N2 1.02
2026-03-13 11:54:12.071745,9158,ACK
2026-03-13 11:54:12.090206,9159,...P1942...
2026-03-13 11:54:12.110688,9160,ReqP3,
2026-03-13 11:54:13.080991,9161,ReqP3,NACK,
2026-03-13 11:54:14.105240,9162,ReqP3,NACK,
2026-03-13 11:54:15.113851,9163,3,N3 1.05
2026-03-13 11:54:15.194043,9164,...P1943...
2026-03-13 11:54:15.212940,9165,ReqP4,
2026-03-13 11:54:15.241978,9166,4,N4 1.09
2026-03-13 11:54:16.282521,9167,ReqP4,NACK,
2026-03-13 11:54:17.291232,9168,ReqP4,NACK,
2026-03-13 11:54:18.315976,9169,...P1944...
2026-03-13 11:54:18.337360,9170,ReqP1,
2026-03-13 11:54:18.379717,9171,1,N1 1.31
2026-03-13 11:54:19.420908,9172,ACK
2026-03-13 11:54:19.442217,9173,...P1945...
2026-03-13 11:54:19.460081,9174,ReqP2,
2026-03-13 11:54:20.429398,9175,ReqP2,NACK,
2026-03-13 11:54:21.454278,9176,ReqP2,NACK,
2026-03-13 11:54:21.517997,9177,2,N2 1.07
2026-03-13 11:54:22.558961,9178,ACK
2026-03-13 11:54:22.582388,9179,...P1946...
2026-03-13 11:54:22.600751,9180,ReqP3,
2026-03-13 11:54:23.568593,9181,ReqP3,NACK,
2026-03-13 11:54:24.592070,9182,ReqP3,NACK,
2026-03-13 11:54:25.601066,9183,3,N3 1.10
2026-03-13 11:54:25.648382,9184,...P1947...
2026-03-13 11:54:25.666395,9185,ReqP4,
2026-03-13 11:54:25.744685,9186,4,N4 1.14
2026-03-13 11:54:26.769143,9187,ReqP4,NACK,
2026-03-13 11:54:27.793607,9188,ReqP4,NACK,
2026-03-13 11:54:28.802507,9189,...P1948...
2026-03-13 11:54:28.822115,9190,ReqP1,
2026-03-13 11:54:28.866428,9191,1,N1 1.35
2026-03-13 11:54:29.907004,9192,ReqP1,NACK,
2026-03-13 11:54:30.915438,9193,ReqP1,NACK,
2026-03-13 11:54:30.963475,9194,1,N2 1.01
2026-03-13 11:54:32.004365,9195,ACK
2026-03-13 11:54:32.025341,9196,...P1949...
2026-03-13 11:54:32.043199,9197,ReqP2,
2026-03-13 11:54:33.028638,9198,ReqP2,NACK,
2026-03-13 11:54:34.037731,9199,ReqP2,NACK,
2026-03-13 11:54:35.062662,9200,...P1950...
2026-03-13 11:54:35.084833,9201,ReqP3,
2026-03-13 11:54:35.110063,9202,3,N3 1.15
2026-03-13 11:54:36.150556,9203,ReqP3,NACK,
2026-03-13 11:54:37.160110,9204,ReqP3,NACK,
2026-03-13 11:54:37.207293,9205,3,N4 1.19
2026-03-13 11:54:38.248212,9206,ACK
2026-03-13 11:54:38.269928,9207,...P1951...
2026-03-13 11:54:38.289138,9208,ReqP4,
2026-03-13 11:54:39.273168,9209,ReqP4,NACK,
2026-03-13 11:54:40.296989,9210,ReqP4,NACK,
2026-03-13 11:54:41.306224,9211,...P1952...
2026-03-13 11:54:41.333603,9212,ReqP1,
2026-03-13 11:54:41.385429,9213,1,N1 1.60
2026-03-13 11:54:42.425839,9214,ACK
2026-03-13 11:54:42.444500,9215,...P1953...
2026-03-13 11:54:42.465425,9216,ReqP2,
2026-03-13 11:54:42.489893,9217,2,N2 1.26
2026-03-13 11:54:43.530341,9218,ACK
2026-03-13 11:54:43.550151,9219,...P1954...
2026-03-13 11:54:43.567964,9220,ReqP3,
2026-03-13 11:54:44.554869,9221,ReqP3,NACK,
2026-03-13 11:54:45.563599,9222,ReqP3,NACK,
2026-03-13 11:54:45.627636,9223,3,N3 1.09
2026-03-13 11:54:46.668872,9224,...P1955...
2026-03-13 11:54:46.692581,9225,ReqP4,
2026-03-13 11:54:46.732363,9226,4,N4 1.24
2026-03-13 11:54:47.773622,9227,ReqP4,NACK,
2026-03-13 11:54:48.782001,9228,ReqP4,NACK,
2026-03-13 11:54:49.807780,9229,...P1956...
2026-03-13 11:54:49.829413,9230,ReqP1,
2026-03-13 11:54:49.870315,9231,1,N1 1.45
2026-03-13 11:54:50.911232,9232,ReqP1,NACK,
2026-03-13 11:54:51.919224,9233,ReqP1,NACK,
2026-03-13 11:54:51.967408,9234,1,N2 1.11
2026-03-13 11:54:53.008033,9235,ACK
2026-03-13 11:54:53.029809,9236,...P1957...
2026-03-13 11:54:53.048748,9237,ReqP2,
2026-03-13 11:54:54.032962,9238,ReqP2,NACK,
2026-03-13 11:54:55.042586,9239,ReqP2,NACK,
2026-03-13 11:54:56.065772,9240,...P1958...
2026-03-13 11:54:56.084703,9241,ReqP3,
2026-03-13 11:54:56.113831,9242,3,N3 1.25
2026-03-13 11:54:57.154476,9243,ACK
2026-03-13 11:54:57.172544,9244,...P1959...
2026-03-13 11:54:57.190479,9245,ReqP4,
2026-03-13 11:54:57.218568,9246,4,N4 1.29
2026-03-13 11:54:58.259747,9247,ACK
2026-03-13 11:54:58.281143,9248,...P1960...
2026-03-13 11:54:58.299808,9249,ReqP1,
2026-03-13 11:54:58.323581,9250,1,N1 1.30
2026-03-13 11:54:59.364748,9251,ACK
2026-03-13 11:54:59.388089,9252,...P1961...
2026-03-13 11:54:59.406295,9253,ReqP2,
2026-03-13 11:55:00.389125,9254,ReqP2,NACK,
2026-03-13 11:55:01.398397,9255,ReqP2,NACK,
2026-03-13 11:55:01.462140,9256,2,N2 1.05
2026-03-13 11:55:02.518459,9257,ACK
2026-03-13 11:55:02.538114,9258,...P1962...
2026-03-13 11:55:02.556300,9259,ReqP3,
2026-03-13 11:55:03.527658,9260,ReqP3,NACK,
2026-03-13 11:55:04.551914,9261,ReqP3,NACK,
2026-03-13 11:55:05.560961,9262,3,N3 1.09
2026-03-13 11:55:05.624649,9263,...P1963...
2026-03-13 11:55:05.644593,9264,ReqP4,
2026-03-13 11:55:05.704439,9265,4,N4 1.13
2026-03-13 11:55:06.745699,9266,ReqP4,NACK,
2026-03-13 11:55:07.754379,9267,ReqP4,NACK,
2026-03-13 11:55:08.778788,9268,...P1964...
2026-03-13 11:55:08.799653,9269,ReqP1,
2026-03-13 11:55:08.842840,9270,1,N1 1.35
2026-03-13 11:55:09.899292,9271,ACK
2026-03-13 11:55:09.919899,9272,...P1965...
2026-03-13 11:55:09.939691,9273,ReqP2,
2026-03-13 11:55:09.979356,9274,2,N2 1.01
2026-03-13 11:55:11.020034,9275,ACK
2026-03-13 11:55:11.040597,9276,...P1966...
2026-03-13 11:55:11.063626,9277,ReqP3,
2026-03-13 11:55:12.028793,9278,ReqP3,NACK,
2026-03-13 11:55:13.053462,9279,ReqP3,NACK,
2026-03-13 11:55:14.078047,9280,...P1967...
2026-03-13 11:55:14.098346,9281,ReqP4,
2026-03-13 11:55:15.087302,9282,ReqP4,NACK,
2026-03-13 11:55:16.095604,9283,ReqP4,NACK,
2026-03-13 11:55:16.159993,9284,4,N4 1.08
2026-03-13 11:55:17.200603,9285,ACK
2026-03-13 11:55:17.222691,9286,...P1968...
2026-03-13 11:55:17.242901,9287,ReqP1,
2026-03-13 11:55:17.264365,9288,1,N1 1.19
2026-03-13 11:55:18.305501,9289,ACK
2026-03-13 11:55:18.325620,9290,...P1969...
2026-03-13 11:55:18.343094,9291,ReqP2,
2026-03-13 11:55:19.330160,9292,ReqP2,NACK,
2026-03-13 11:55:20.354566,9293,ReqP2,NACK,
2026-03-13 11:55:21.364210,9294,2,N2 1.05
2026-03-13 11:55:21.427640,9295,...P1970...
2026-03-13 11:55:21.446723,9296,ReqP3,
2026-03-13 11:55:21.491561,9297,3,N3 1.78
2026-03-13 11:55:22.532477,9298,ReqP3,NACK,
2026-03-13 11:55:23.540579,9299,ReqP3,NACK,
2026-03-13 11:55:24.564958,9300,...P1971...
2026-03-13 11:55:24.586747,9301,ReqP4,
2026-03-13 11:55:24.628851,9302,4,N4 1.03
2026-03-13 11:55:25.653681,9303,ACK
2026-03-13 11:55:25.673728,9304,...P1972...
2026-03-13 11:55:25.691209,9305,ReqP1,
2026-03-13 11:55:25.765588,9306,1,N1 1.03
2026-03-13 11:55:26.806265,9307,ACK
2026-03-13 11:55:26.825348,9308,...P1973...
2026-03-13 11:55:26.844821,9309,ReqP2,
2026-03-13 11:55:27.815522,9310,ReqP2,NACK,
2026-03-13 11:55:28.840157,9311,ReqP2,NACK,
2026-03-13 11:55:29.864496,9312,...P1974...
2026-03-13 11:55:29.885160,9313,ReqP3,
2026-03-13 11:55:29.912223,9314,3,N3 1.62
2026-03-13 11:55:30.952920,9315,ACK
2026-03-13 11:55:30.971890,9316,...P1975...
2026-03-13 11:55:30.989913,9317,ReqP4,
2026-03-13 11:55:31.978143,9318,ReqP4,NACK,
2026-03-13 11:55:32.986648,9319,ReqP4,NACK,
2026-03-13 11:55:34.012411,9320,...P1976...
2026-03-13 11:55:34.036043,9321,ReqP1,
2026-03-13 11:55:35.020944,9322,ReqP1,NACK,
2026-03-13 11:55:36.029921,9323,ReqP1,NACK,
2026-03-13 11:55:37.056366,9324,...P1977...
2026-03-13 11:55:37.081126,9325,ReqP2,
2026-03-13 11:55:37.117263,9326,2,N2 1.72
2026-03-13 11:55:38.159311,9327,ACK
2026-03-13 11:55:38.184034,9328,...P1978...
2026-03-13 11:55:38.201270,9329,ReqP3,
2026-03-13 11:55:38.237975,9330,3,N3 1.45
2026-03-13 11:55:39.278593,9331,ACK
2026-03-13 11:55:39.297913,9332,...P1979...
2026-03-13 11:55:39.315887,9333,ReqP4,
2026-03-13 11:55:39.342486,9334,4,N4 1.50
2026-03-13 11:55:40.383235,9335,ACK
2026-03-13 11:55:40.402061,9336,...P1980...
2026-03-13 11:55:40.420355,9337,ReqP1,
2026-03-13 11:55:40.463210,9338,1,N1 1.50
2026-03-13 11:55:41.504081,9339,ACK
2026-03-13 11:55:41.527673,9340,...P1981...
2026-03-13 11:55:41.547012,9341,ReqP2,
2026-03-13 11:55:41.584051,9342,2,N2 1.16
2026-03-13 11:55:42.626197,9343,ACK
2026-03-13 11:55:42.648371,9344,...P1982...
2026-03-13 11:55:42.665533,9345,ReqP3,
2026-03-13 11:55:43.650134,9346,ReqP3,NACK,
2026-03-13 11:55:44.658595,9347,ReqP3,NACK,
2026-03-13 11:55:45.668653,9348,3,N3 1.10
2026-03-13 11:55:45.730456,9349,...P1983...
2026-03-13 11:55:45.748277,9350,ReqP4,
2026-03-13 11:55:45.826623,9351,4,N4 1.14
2026-03-13 11:55:46.868829,9352,ReqP4,NACK,
2026-03-13 11:55:47.876465,9353,ReqP4,NACK,
2026-03-13 11:55:48.903469,9354,...P1984...
2026-03-13 11:55:48.932980,9355,ReqP1,
2026-03-13 11:55:48.964865,9356,1,N1 1.35
2026-03-13 11:55:50.005582,9357,ACK
2026-03-13 11:55:50.023884,9358,...P1985...
2026-03-13 11:55:50.042220,9359,ReqP2,
2026-03-13 11:55:50.069700,9360,2,N2 1.01
2026-03-13 11:55:51.110330,9361,ReqP2,NACK,
2026-03-13 11:55:52.119514,9362,ReqP2,NACK,
2026-03-13 11:55:53.143461,9363,...P1986...
2026-03-13 11:55:53.163803,9364,ReqP3,
2026-03-13 11:55:54.152269,9365,ReqP3,NACK,
2026-03-13 11:55:55.178127,9366,ReqP3,NACK,
2026-03-13 11:55:55.224730,9367,3,N3 1.05
2026-03-13 11:55:56.249469,9368,ACK
2026-03-13 11:55:56.267926,9369,...P1987...
2026-03-13 11:55:56.286511,9370,ReqP4,
2026-03-13 11:55:56.313461,9371,4,N4 1.19
2026-03-13 11:55:57.355094,9372,ACK
2026-03-13 11:55:57.382223,9373,...P1988...
2026-03-13 11:55:57.399715,9374,ReqP1,
2026-03-13 11:55:57.418010,9375,1,N1 1.20
2026-03-13 11:55:58.460647,9376,ACK
2026-03-13 11:55:58.488648,9377,...P1989...
2026-03-13 11:55:58.505823,9378,ReqP2,
2026-03-13 11:55:59.468385,9379,ReqP2,NACK,
2026-03-13 11:56:00.492138,9380,ReqP2,NACK,
2026-03-13 11:56:01.501216,9381,2,N2 1.05
2026-03-13 11:56:01.548993,9382,...P1990...
2026-03-13 11:56:01.566457,9383,ReqP3,
2026-03-13 11:56:02.543161,9384,ReqP3,NACK,
2026-03-13 11:56:03.551535,9385,ReqP3,NACK,
2026-03-13 11:56:04.575919,9386,...P1991...
2026-03-13 11:56:04.599072,9387,ReqP4,
2026-03-13 11:56:04.623012,9388,4,N4 1.02
2026-03-13 11:56:05.649004,9389,ACK
2026-03-13 11:56:05.674887,9390,...P1992...
2026-03-13 11:56:05.692221,9391,ReqP1,
2026-03-13 11:56:05.743990,9392,1,N1 1.03
2026-03-13 11:56:06.784684,9393,ACK
2026-03-13 11:56:06.803073,9394,...P1993...
2026-03-13 11:56:06.821676,9395,ReqP2,
2026-03-13 11:56:07.793235,9396,ReqP2,NACK,
2026-03-13 11:56:08.817694,9397,ReqP2,NACK,
2026-03-13 11:56:09.842292,9398,...P1994...
2026-03-13 11:56:09.863253,9399,ReqP3,
2026-03-13 11:56:09.884552,9400,3,N3 1.61
2026-03-13 11:56:10.915154,9401,ReqP3,NACK,
2026-03-13 11:56:11.923989,9402,ReqP3,NACK,
2026-03-13 11:56:12.004496,9403,3,N2 1.09
2026-03-13 11:56:13.044400,9404,...P1995...
2026-03-13 11:56:13.066437,9405,ReqP4,
2026-03-13 11:56:14.054516,9406,ReqP4,NACK,
2026-03-13 11:56:15.062352,9407,ReqP4,NACK,
2026-03-13 11:56:16.086546,9408,4,N4 1.07
2026-03-13 11:56:16.134620,9409,...P1996...
2026-03-13 11:56:16.154361,9410,ReqP1,
2026-03-13 11:56:16.198591,9411,1,N1 1.07
2026-03-13 11:56:17.239489,9412,ReqP1,NACK,
2026-03-13 11:56:18.248248,9413,ReqP1,NACK,
2026-03-13 11:56:18.328430,9414,1,N3 1.35
2026-03-13 11:56:19.352687,9415,ACK
2026-03-13 11:56:19.376543,9416,...P1997...
2026-03-13 11:56:19.394802,9417,ReqP2,
2026-03-13 11:56:20.377026,9418,ReqP2,NACK,
2026-03-13 11:56:21.401813,9419,ReqP2,NACK,
2026-03-13 11:56:21.420250,9420,2,N2 1.04
2026-03-13 11:56:22.458676,9421,ACK
2026-03-13 11:56:22.479171,9422,...P1998...
2026-03-13 11:56:22.498275,9423,ReqP3,
2026-03-13 11:56:23.483043,9424,ReqP3,NACK,
2026-03-13 11:56:24.491809,9425,ReqP3,NACK,
2026-03-13 11:56:25.516533,9426,3,N3 1.08
2026-03-13 11:56:25.564581,9427,...P1999...
2026-03-13 11:56:25.582862,9428,ReqP4,
2026-03-13 11:56:25.660480,9429,4,N4 1.12
2026-03-13 11:56:26.685392,9430,ReqP4,NACK,
2026-03-13 11:56:27.710080,9431,ReqP4,NACK,
2026-03-13 11:56:28.718724,9432,...P2000...
2026-03-13 11:56:28.740048,9433,ReqP1,
2026-03-13 11:56:28.782343,9434,1,N1 1.33
2026-03-13 11:56:29.822813,9435,ACK
2026-03-13 11:56:29.843044,9436,...P2001...
2026-03-13 11:56:29.860818,9437,ReqP2,
2026-03-13 11:56:30.831450,9438,ReqP2,NACK,
2026-03-13 11:56:31.856259,9439,ReqP2,NACK,
2026-03-13 11:56:31.920073,9440,2,N2 1.08
2026-03-13 11:56:32.976726,9441,...P2002...
2026-03-13 11:56:32.996027,9442,ReqP3,
2026-03-13 11:56:33.985882,9443,ReqP3,NACK,
2026-03-13 11:56:34.995277,9444,ReqP3,NACK,
2026-03-13 11:56:35.016860,9445,3,N3 1.03
2026-03-13 11:56:36.051991,9446,ACK
2026-03-13 11:56:36.075627,9447,...P2003...
2026-03-13 11:56:36.097886,9448,ReqP4,
2026-03-13 11:56:36.114587,9449,4,N4 1.17
2026-03-13 11:56:37.157574,9450,ACK
2026-03-13 11:56:37.182216,9451,...P2004...
2026-03-13 11:56:37.199510,9452,ReqP1,
2026-03-13 11:56:37.252405,9453,1,N1 1.17
2026-03-13 11:56:38.292233,9454,ReqP1,NACK,
2026-03-13 11:56:39.300846,9455,ReqP1,NACK,
2026-03-13 11:56:40.325712,9456,...P2005...
2026-03-13 11:56:40.343961,9457,ReqP2,
2026-03-13 11:56:40.389833,9458,2,N2 1.03
2026-03-13 11:56:41.430477,9459,ACK
2026-03-13 11:56:41.449691,9460,...P2006...
2026-03-13 11:56:41.469960,9461,ReqP3,
2026-03-13 11:56:42.455296,9462,ReqP3,NACK,
2026-03-13 11:56:43.464411,9463,ReqP3,NACK,
2026-03-13 11:56:44.489183,9464,...P2007...
2026-03-13 11:56:44.510941,9465,ReqP4,
2026-03-13 11:56:44.552608,9466,4,N4 1.01
2026-03-13 11:56:45.593177,9467,ACK
2026-03-13 11:56:45.612741,9468,...P2008...
2026-03-13 11:56:45.630311,9469,ReqP1,
2026-03-13 11:56:45.673439,9470,1,N1 1.02
2026-03-13 11:56:46.713876,9471,ACK
2026-03-13 11:56:46.730960,9472,...P2009...
2026-03-13 11:56:46.747939,9473,ReqP2,
2026-03-13 11:56:47.739411,9474,ReqP2,NACK,
2026-03-13 11:56:48.749734,9475,ReqP2,NACK,
2026-03-13 11:56:49.773323,9476,...P2010...
2026-03-13 11:56:49.798421,9477,ReqP3,
2026-03-13 11:56:49.820289,9478,3,N3 1.60
2026-03-13 11:56:50.861334,9479,ACK
2026-03-13 11:56:50.879347,9480,...P2011...
2026-03-13 11:56:50.896729,9481,ReqP4,
2026-03-13 11:56:51.886269,9482,ReqP4,NACK,
2026-03-13 11:56:52.894737,9483,ReqP4,NACK,
2026-03-13 11:56:53.919573,9484,...P2012...
2026-03-13 11:56:53.938612,9485,ReqP1,
2026-03-13 11:56:54.943887,9486,ReqP1,NACK,
2026-03-13 11:56:55.952372,9487,ReqP1,NACK,
2026-03-13 11:56:56.977150,9488,...P2013...
2026-03-13 11:56:56.996053,9489,ReqP2,
2026-03-13 11:56:57.041136,9490,2,N2 1.69
2026-03-13 11:56:58.081913,9491,ACK
2026-03-13 11:56:58.102485,9492,...P2014...
2026-03-13 11:56:58.123886,9493,ReqP3,
2026-03-13 11:56:58.145852,9494,3,N3 1.43
2026-03-13 11:56:59.186838,9495,ACK
2026-03-13 11:56:59.204419,9496,...P2015...
2026-03-13 11:56:59.221892,9497,ReqP4,
2026-03-13 11:56:59.266699,9498,4,N4 1.48
2026-03-13 11:57:00.307608,9499,ACK
2026-03-13 11:57:00.326176,9500,...P2016...
2026-03-13 11:57:00.345725,9501,ReqP1,
2026-03-13 11:57:00.371561,9502,1,N1 1.48
2026-03-13 11:57:01.396653,9503,ACK
2026-03-13 11:57:01.416702,9504,...P2017...
2026-03-13 11:57:01.435585,9505,ReqP2,
2026-03-13 11:57:01.460334,9506,2,N2 1.14
2026-03-13 11:57:02.501800,9507,ACK
2026-03-13 11:57:02.525419,9508,...P2018...
2026-03-13 11:57:02.542548,9509,ReqP3,
2026-03-13 11:57:03.511087,9510,ReqP3,NACK,
2026-03-13 11:57:04.534551,9511,ReqP3,NACK,
2026-03-13 11:57:05.544131,9512,3,N3 1.08
2026-03-13 11:57:05.590961,9513,...P2019...
2026-03-13 11:57:05.609018,9514,ReqP4,
2026-03-13 11:57:05.638792,9515,4,N4 1.12
2026-03-13 11:57:06.666143,9516,ReqP4,NACK,
2026-03-13 11:57:07.688245,9517,ReqP4,NACK,
2026-03-13 11:57:08.712886,9518,...P2020...
2026-03-13 11:57:08.731941,9519,ReqP1,
2026-03-13 11:57:08.760864,9520,1,N1 1.32
2026-03-13 11:57:09.785624,9521,ACK
2026-03-13 11:57:09.804569,9522,...P2021...
2026-03-13 11:57:09.822782,9523,ReqP2,
2026-03-13 11:57:10.810275,9524,ReqP2,NACK,
2026-03-13 11:57:11.819235,9525,ReqP2,NACK,
2026-03-13 11:57:11.867142,9526,2,N2 1.07
2026-03-13 11:57:12.907535,9527,ACK
2026-03-13 11:57:12.928933,9528,...P2022...
2026-03-13 11:57:12.946968,9529,ReqP3,
2026-03-13 11:57:13.932382,9530,ReqP3,NACK,
2026-03-13 11:57:14.941468,9531,ReqP3,NACK,
2026-03-13 11:57:15.005413,9532,3,N3 1.02
2026-03-13 11:57:16.029687,9533,ACK
2026-03-13 11:57:16.048506,9534,...P2023...
2026-03-13 11:57:16.066880,9535,ReqP4,
2026-03-13 11:57:16.093656,9536,4,N4 1.17
2026-03-13 11:57:17.135102,9537,ACK
2026-03-13 11:57:17.163421,9538,...P2024...
2026-03-13 11:57:17.180809,9539,ReqP1,
2026-03-13 11:57:17.230793,9540,1,N1 1.17
2026-03-13 11:57:18.255364,9541,ReqP1,NACK,
2026-03-13 11:57:19.263739,9542,ReqP1,NACK,
2026-03-13 11:57:20.288441,9543,...P2025...
2026-03-13 11:57:20.312321,9544,ReqP2,
2026-03-13 11:57:20.368423,9545,2,N2 1.02
2026-03-13 11:57:21.393206,9546,ReqP2,NACK,
2026-03-13 11:57:22.418078,9547,ReqP2,NACK,
2026-03-13 11:57:23.441863,9548,...P2026...
2026-03-13 11:57:23.460795,9549,ReqP3,
2026-03-13 11:57:24.450809,9550,ReqP3,NACK,
2026-03-13 11:57:25.459437,9551,ReqP3,NACK,
2026-03-13 11:57:25.491302,9552,3,N3 1.07
2026-03-13 11:57:26.532267,9553,...P2027...
2026-03-13 11:57:26.554526,9554,ReqP4,
2026-03-13 11:57:26.612705,9555,4,N4 1.21
2026-03-13 11:57:27.653131,9556,ACK
2026-03-13 11:57:27.672816,9557,...P2028...
2026-03-13 11:57:27.689758,9558,ReqP1,
2026-03-13 11:57:27.716637,9559,1,N1 1.22
2026-03-13 11:57:28.741303,9560,ReqP1,NACK,
2026-03-13 11:57:29.765854,9561,ReqP1,NACK,
2026-03-13 11:57:30.790903,9562,...P2029...
2026-03-13 11:57:30.812078,9563,ReqP2,
2026-03-13 11:57:30.854798,9564,2,N2 1.07
2026-03-13 11:57:31.895917,9565,ACK
2026-03-13 11:57:31.920279,9566,...P2030...
2026-03-13 11:57:31.939349,9567,ReqP3,
2026-03-13 11:57:32.919252,9568,ReqP3,NACK,
2026-03-13 11:57:33.928359,9569,ReqP3,NACK,
2026-03-13 11:57:34.952550,9570,3,N3 1.01
2026-03-13 11:57:35.000918,9571,...P2031...
2026-03-13 11:57:35.019648,9572,ReqP4,
2026-03-13 11:57:35.097676,9573,4,N4 1.06
2026-03-13 11:57:36.137653,9574,ReqP4,NACK,
2026-03-13 11:57:37.146534,9575,ReqP4,NACK,
2026-03-13 11:57:38.171373,9576,...P2032...
2026-03-13 11:57:38.193075,9577,ReqP1,
2026-03-13 11:57:38.218751,9578,1,N1 1.27
2026-03-13 11:57:39.261215,9579,ACK
2026-03-13 11:57:39.283724,9580,...P2033...
2026-03-13 11:57:39.305243,9581,ReqP2,
2026-03-13 11:57:40.284066,9582,ReqP2,NACK,
2026-03-13 11:57:41.292989,9583,ReqP2,NACK,
2026-03-13 11:57:41.357027,9584,2,N2 1.01
2026-03-13 11:57:42.381589,9585,ACK
2026-03-13 11:57:42.399674,9586,...P2034...
2026-03-13 11:57:42.418012,9587,ReqP3,
2026-03-13 11:57:43.406407,9588,ReqP3,NACK,
2026-03-13 11:57:44.431068,9589,ReqP3,NACK,
2026-03-13 11:57:45.439873,9590,3,N3 1.06
2026-03-13 11:57:45.504298,9591,...P2035...
2026-03-13 11:57:45.524825,9592,ReqP4,
2026-03-13 11:57:45.568206,9593,4,N4 1.11
2026-03-13 11:57:46.608576,9594,ReqP4,NACK,
2026-03-13 11:57:47.617459,9595,ReqP4,NACK,
2026-03-13 11:57:48.641925,9596,...P2036...
2026-03-13 11:57:48.666654,9597,ReqP1,
2026-03-13 11:57:48.689867,9598,1,N1 1.31
2026-03-13 11:57:49.730739,9599,ACK
2026-03-13 11:57:49.750799,9600,...P2037...
2026-03-13 11:57:49.770238,9601,ReqP2,
2026-03-13 11:57:50.739675,9602,ReqP2,NACK,
2026-03-13 11:57:51.764071,9603,ReqP2,NACK,
2026-03-13 11:57:51.828286,9604,2,N2 1.06
2026-03-13 11:57:52.868700,9605,ACK
2026-03-13 11:57:52.886942,9606,...P2038...
2026-03-13 11:57:52.905002,9607,ReqP3,
2026-03-13 11:57:53.893511,9608,ReqP3,NACK,
2026-03-13 11:57:54.904288,9609,ReqP3,NACK,
2026-03-13 11:57:54.950273,9610,3,N3 1.01
2026-03-13 11:57:55.990917,9611,ACK
2026-03-13 11:57:56.010454,9612,...P2039...
2026-03-13 11:57:56.029025,9613,ReqP4,
2026-03-13 11:57:56.071071,9614,4,N4 1.16
2026-03-13 11:57:57.111717,9615,ACK
2026-03-13 11:57:57.132539,9616,...P2040...
2026-03-13 11:57:57.152249,9617,ReqP1,
2026-03-13 11:57:57.175743,9618,1,N1 1.16
2026-03-13 11:57:58.216329,9619,ACK
2026-03-13 11:57:58.237285,9620,...P2041...
2026-03-13 11:57:58.258007,9621,ReqP2,
2026-03-13 11:57:59.240932,9622,ReqP2,NACK,
2026-03-13 11:58:00.249441,9623,ReqP2,NACK,
2026-03-13 11:58:01.258349,9624,2,N2 1.01
2026-03-13 11:58:01.277991,9625,...P2042...
2026-03-13 11:58:01.302524,9626,ReqP3,
2026-03-13 11:58:02.299282,9627,ReqP3,NACK,
2026-03-13 11:58:03.307985,9628,ReqP3,NACK,
2026-03-13 11:58:04.332486,9629,...P2043...
2026-03-13 11:58:04.351807,9630,ReqP4,
2026-03-13 11:58:05.341303,9631,ReqP4,NACK,
2026-03-13 11:58:06.365874,9632,ReqP4,NACK,
2026-03-13 11:58:06.397827,9633,4,N4 1.09
2026-03-13 11:58:07.438522,9634,ACK
2026-03-13 11:58:07.459013,9635,...P2044...
2026-03-13 11:58:07.477066,9636,ReqP1,
2026-03-13 11:58:07.534357,9637,1,N1 1.19
2026-03-13 11:58:08.559784,9638,ACK
2026-03-13 11:58:08.580516,9639,...P2045...
2026-03-13 11:58:08.602329,9640,ReqP2,
2026-03-13 11:58:09.583757,9641,ReqP2,NACK,
2026-03-13 11:58:10.608554,9642,ReqP2,NACK,
2026-03-13 11:58:11.617250,9643,2,N2 1.04
2026-03-13 11:58:11.682568,9644,...P2046...
2026-03-13 11:58:11.703051,9645,ReqP3,
2026-03-13 11:58:11.721225,9646,3,N3 1.79
2026-03-13 11:58:12.753839,9647,ReqP3,NACK,
2026-03-13 11:58:13.765500,9648,ReqP3,NACK,
2026-03-13 11:58:14.787650,9649,...P2047...
2026-03-13 11:58:14.810953,9650,ReqP4,
2026-03-13 11:58:14.851583,9651,4,N4 1.04
2026-03-13 11:58:15.892342,9652,ACK
2026-03-13 11:58:15.910269,9653,...P2048...
2026-03-13 11:58:15.928823,9654,ReqP1,
2026-03-13 11:58:15.946024,9655,1,N1 1.03
2026-03-13 11:58:16.981244,9656,ACK
2026-03-13 11:58:17.000903,9657,...P2049...
2026-03-13 11:58:17.018076,9658,ReqP2,
2026-03-13 11:58:18.005476,9659,ReqP2,NACK,
