!=================================!
Test Info:
2026-02-02 19:23:21.981337,9370,ReqP2,
2026-02-02 19:23:23.198226,9371,ReqP2,NACK,
2026-02-02 19:23:24.415122,9372,ReqP2,NACK,
2026-02-02 19:23:25.455968,9373,2,N2 1.05
2026-02-02 19:23:25.504097,9374,ACKP2,
2026-02-02 19:23:25.601303,9375,...P2230...
2026-02-02 19:23:25.652596,9376,ReqP3,
2026-02-02 19:23:26.800841,9377,ReqP3,NACK,
2026-02-02 19:23:28.017637,9378,ReqP3,NACK,
2026-02-02 19:23:29.123140,9379,...P2231...
2026-02-02 19:23:29.234808,9380,ReqP4,
2026-02-02 19:23:29.378905,9381,4,N4 1.55
2026-02-02 19:23:30.259607,9382,ACKP4,
2026-02-02 19:23:30.294271,9383,...P2232...
2026-02-02 19:23:30.356337,9384,ReqP1,
2026-02-02 19:23:31.588656,9385,ReqP1,NACK,
2026-02-02 19:23:32.789829,9386,ReqP1,NACK,
2026-02-02 19:23:33.910410,9387,...P2233...
2026-02-02 19:23:34.006450,9388,ReqP2,
2026-02-02 19:23:35.223512,9389,ReqP2,NACK,
2026-02-02 19:23:36.442500,9390,ReqP2,NACK,
2026-02-02 19:23:37.561191,9391,...P2234...
2026-02-02 19:23:37.657293,9392,ReqP3,
2026-02-02 19:23:37.801487,9393,3,N3 1.37
2026-02-02 19:23:38.682177,9394,ACKP3,
2026-02-02 19:23:38.719800,9395,...P2235...
2026-02-02 19:23:38.794263,9396,ReqP4,
2026-02-02 19:23:38.923008,9397,4,N4 1.02
2026-02-02 19:23:39.915133,9398,ReqP4,NACK,
2026-02-02 19:23:41.116169,9399,ReqP4,NACK,
2026-02-02 19:23:42.236933,9400,...P2236...
2026-02-02 19:23:42.333171,9401,ReqP1,
2026-02-02 19:23:43.550325,9402,ReqP1,NACK,
2026-02-02 19:23:44.767579,9403,ReqP1,NACK,
2026-02-02 19:23:45.887748,9404,...P2237...
2026-02-02 19:23:45.983831,9405,ReqP2,
2026-02-02 19:23:46.128007,9406,2,N2 1.13
2026-02-02 19:23:47.008580,9407,ACKP2,
2026-02-02 19:23:47.046635,9408,...P2238...
2026-02-02 19:23:47.120692,9409,ReqP3,
2026-02-02 19:23:48.337922,9410,ReqP3,NACK,
2026-02-02 19:23:49.538761,9411,ReqP3,NACK,
2026-02-02 19:23:50.659435,9412,...P2239...
2026-02-02 19:23:50.755502,9413,ReqP4,
2026-02-02 19:23:51.988423,9414,ReqP4,NACK,
2026-02-02 19:23:53.190059,9415,ReqP4,NACK,
2026-02-02 19:23:54.310343,9416,...P2240...
2026-02-02 19:23:54.408375,9417,ReqP1,
2026-02-02 19:23:55.623610,9418,ReqP1,NACK,
2026-02-02 19:23:56.840113,9419,ReqP1,NACK,
2026-02-02 19:23:57.960833,9420,...P2241...
2026-02-02 19:23:58.057180,9421,ReqP2,
2026-02-02 19:23:59.273798,9422,ReqP2,NACK,
2026-02-02 19:24:00.491004,9423,ReqP2,NACK,
2026-02-02 19:24:01.595744,9424,...P2242...
2026-02-02 19:24:01.707807,9425,ReqP3,
2026-02-02 19:24:01.836172,9426,3,N3 1.57
2026-02-02 19:24:02.828708,9427,ReqP3,NACK,
2026-02-02 19:24:04.030495,9428,ReqP3,NACK,
2026-02-02 19:24:05.070509,9429,3,N2 1.03
2026-02-02 19:24:05.134292,9430,ACKP3,
2026-02-02 19:24:05.168877,9431,...P2243...
2026-02-02 19:24:05.214396,9432,ReqP4,
2026-02-02 19:24:05.358824,9433,4,N4 1.34
2026-02-02 19:24:06.239394,9434,ACKP4,
2026-02-02 19:24:06.275279,9435,...P2244...
2026-02-02 19:24:06.335524,9436,ReqP1,
2026-02-02 19:24:07.568170,9437,ReqP1,NACK,
2026-02-02 19:24:08.769169,9438,ReqP1,NACK,
2026-02-02 19:24:09.906047,9439,...P2245...
2026-02-02 19:24:09.985999,9440,ReqP2,
2026-02-02 19:24:11.203542,9441,ReqP2,NACK,
2026-02-02 19:24:12.419850,9442,ReqP2,NACK,
2026-02-02 19:24:13.541202,9443,...P2246...
2026-02-02 19:24:13.636720,9444,ReqP3,
2026-02-02 19:24:13.780861,9445,3,N3 1.17
2026-02-02 19:24:14.661532,9446,ACKP3,
2026-02-02 19:24:14.707515,9447,...P2247...
2026-02-02 19:24:14.773463,9448,ReqP4,
2026-02-02 19:24:15.990878,9449,ReqP4,NACK,
2026-02-02 19:24:17.192340,9450,ReqP4,NACK,
2026-02-02 19:24:18.312369,9451,...P2248...
2026-02-02 19:24:18.408337,9452,ReqP1,
2026-02-02 19:24:19.625487,9453,ReqP1,NACK,
2026-02-02 19:24:20.842442,9454,ReqP1,NACK,
2026-02-02 19:24:21.963115,9455,...P2249...
2026-02-02 19:24:22.059269,9456,ReqP2,
2026-02-02 19:24:23.278111,9457,ReqP2,NACK,
2026-02-02 19:24:24.493377,9458,ReqP2,NACK,
2026-02-02 19:24:25.533981,9459,2,N2 1.05
2026-02-02 19:24:25.598149,9460,...P2250...
2026-02-02 19:24:25.662181,9461,ReqP3,
2026-02-02 19:24:26.879134,9462,ReqP3,NACK,
2026-02-02 19:24:28.096112,9463,ReqP3,NACK,
2026-02-02 19:24:29.201069,9464,...P2251...
2026-02-02 19:24:29.312871,9465,ReqP4,
2026-02-02 19:24:29.441312,9466,4,N4 1.55
2026-02-02 19:24:30.321644,9467,ACKP4,
2026-02-02 19:24:30.362008,9468,...P2252...
2026-02-02 19:24:30.433828,9469,ReqP1,
2026-02-02 19:24:31.650795,9470,ReqP1,NACK,
2026-02-02 19:24:32.867872,9471,ReqP1,NACK,
2026-02-02 19:24:33.988467,9472,...P2253...
2026-02-02 19:24:34.084544,9473,ReqP2,
2026-02-02 19:24:35.301495,9474,ReqP2,NACK,
2026-02-02 19:24:36.518261,9475,ReqP2,NACK,
2026-02-02 19:24:37.623272,9476,...P2254...
2026-02-02 19:24:37.735441,9477,ReqP3,
2026-02-02 19:24:37.879260,9478,3,N3 1.37
2026-02-02 19:24:38.760263,9479,ACKP3,
2026-02-02 19:24:38.827466,9480,...P2255...
2026-02-02 19:24:38.867740,9481,ReqP4,
2026-02-02 19:24:39.000463,9482,4,N4 1.03
2026-02-02 19:24:39.881000,9483,ACKP4,
2026-02-02 19:24:39.946271,9484,...P2256...
2026-02-02 19:24:39.992905,9485,ReqP1,
2026-02-02 19:24:41.210068,9486,ReqP1,NACK,
2026-02-02 19:24:42.426843,9487,ReqP1,NACK,
2026-02-02 19:24:43.531861,9488,...P2257...
2026-02-02 19:24:43.643710,9489,ReqP2,
2026-02-02 19:24:43.787906,9490,2,N2 1.00
2026-02-02 19:24:44.668623,9491,ACKP2,
2026-02-02 19:24:44.703492,9492,...P2258...
2026-02-02 19:24:44.769203,9493,ReqP3,
2026-02-02 19:24:45.997616,9494,ReqP3,NACK,
2026-02-02 19:24:47.199035,9495,ReqP3,NACK,
2026-02-02 19:24:48.319416,9496,...P2259...
2026-02-02 19:24:48.415446,9497,ReqP4,
2026-02-02 19:24:49.632849,9498,ReqP4,NACK,
2026-02-02 19:24:50.849699,9499,ReqP4,NACK,
2026-02-02 19:24:51.970444,9500,...P2260...
2026-02-02 19:24:52.066223,9501,ReqP1,
2026-02-02 19:24:53.283248,9502,ReqP1,NACK,
2026-02-02 19:24:54.500249,9503,ReqP1,NACK,
2026-02-02 19:24:55.605043,9504,...P2261...
2026-02-02 19:24:55.717234,9505,ReqP2,
2026-02-02 19:24:56.934217,9506,ReqP2,NACK,
2026-02-02 19:24:58.151260,9507,ReqP2,NACK,
2026-02-02 19:24:59.256493,9508,...P2262...
2026-02-02 19:24:59.351884,9509,ReqP3,
2026-02-02 19:24:59.496524,9510,3,N3 1.45
2026-02-02 19:25:00.376768,9511,ACKP3,
2026-02-02 19:25:00.416306,9512,...P2263...
2026-02-02 19:25:00.488685,9513,ReqP4,
2026-02-02 19:25:00.633242,9514,4,N4 1.11
2026-02-02 19:25:01.513513,9515,ACKP4,
2026-02-02 19:25:01.551356,9516,...P2264...
2026-02-02 19:25:01.625610,9517,ReqP1,
2026-02-02 19:25:02.844455,9518,ReqP1,NACK,
2026-02-02 19:25:04.059522,9519,ReqP1,NACK,
2026-02-02 19:25:05.164172,9520,...P2265...
2026-02-02 19:25:05.276304,9521,ReqP2,
2026-02-02 19:25:05.406593,9522,2,N2 1.08
2026-02-02 19:25:06.285002,9523,ACKP2,
2026-02-02 19:25:06.319453,9524,...P2266...
2026-02-02 19:25:06.397159,9525,ReqP3,
2026-02-02 19:25:07.614225,9526,ReqP3,NACK,
2026-02-02 19:25:08.831111,9527,ReqP3,NACK,
2026-02-02 19:25:09.951757,9528,...P2267...
2026-02-02 19:25:10.047941,9529,ReqP4,
2026-02-02 19:25:11.266714,9530,ReqP4,NACK,
2026-02-02 19:25:12.482284,9531,ReqP4,NACK,
2026-02-02 19:25:13.586687,9532,...P2268...
2026-02-02 19:25:13.699374,9533,ReqP1,
2026-02-02 19:25:14.915599,9534,ReqP1,NACK,
2026-02-02 19:25:16.132568,9535,ReqP1,NACK,
2026-02-02 19:25:17.237511,9536,...P2269...
2026-02-02 19:25:17.349385,9537,ReqP2,
2026-02-02 19:25:18.566814,9538,ReqP2,NACK,
2026-02-02 19:25:19.783290,9539,ReqP2,NACK,
2026-02-02 19:25:20.888298,9540,...P2270...
2026-02-02 19:25:20.984230,9541,ReqP3,
2026-02-02 19:25:21.128648,9542,3,N3 1.53
2026-02-02 19:25:22.009038,9543,ACKP3,
2026-02-02 19:25:22.043623,9544,...P2271...
2026-02-02 19:25:22.121189,9545,ReqP4,
2026-02-02 19:25:22.265297,9546,4,N4 1.19
2026-02-02 19:25:23.145798,9547,ACKP4,
2026-02-02 19:25:23.186314,9548,...P2272...
2026-02-02 19:25:23.258004,9549,ReqP1,
2026-02-02 19:25:24.475009,9550,ReqP1,NACK,
2026-02-02 19:25:25.691963,9551,ReqP1,NACK,
2026-02-02 19:25:26.796558,9552,...P2273...
2026-02-02 19:25:26.892865,9553,ReqP2,
2026-02-02 19:25:27.037216,9554,2,N2 1.16
2026-02-02 19:25:27.917531,9555,ACKP2,
2026-02-02 19:25:27.953054,9556,...P2274...
2026-02-02 19:25:28.030048,9557,ReqP3,
2026-02-02 19:25:29.247037,9558,ReqP3,NACK,
2026-02-02 19:25:30.463538,9559,ReqP3,NACK,
2026-02-02 19:25:31.504347,9560,3,N3 1.01
2026-02-02 19:25:31.552319,9561,ACKP3,
2026-02-02 19:25:31.586507,9562,...P2275...
2026-02-02 19:25:31.632371,9563,ReqP4,
2026-02-02 19:25:32.849380,9564,ReqP4,NACK,
2026-02-02 19:25:34.066410,9565,ReqP4,NACK,
2026-02-02 19:25:35.188246,9566,...P2276...
2026-02-02 19:25:35.283282,9567,ReqP1,
2026-02-02 19:25:36.500172,9568,ReqP1,NACK,
2026-02-02 19:25:37.717344,9569,ReqP1,NACK,
2026-02-02 19:25:38.838013,9570,...P2277...
2026-02-02 19:25:38.933824,9571,ReqP2,
2026-02-02 19:25:40.152210,9572,ReqP2,NACK,
2026-02-02 19:25:41.367639,9573,ReqP2,NACK,
2026-02-02 19:25:42.472672,9574,...P2278...
2026-02-02 19:25:42.585185,9575,ReqP3,
2026-02-02 19:25:43.801740,9576,ReqP3,NACK,
2026-02-02 19:25:45.018651,9577,ReqP3,NACK,
2026-02-02 19:25:46.123622,9578,...P2279...
2026-02-02 19:25:46.235611,9579,ReqP4,
2026-02-02 19:25:46.364128,9580,4,N4 1.39
2026-02-02 19:25:47.340568,9581,ReqP4,NACK,
2026-02-02 19:25:48.381489,9582,4,N2 1.18
2026-02-02 19:25:48.429329,9583,ACKP4,
2026-02-02 19:25:48.463142,9584,...P2280...
2026-02-02 19:25:48.526537,9585,ReqP1,
2026-02-02 19:25:49.742254,9586,ReqP1,NACK,
2026-02-02 19:25:50.959226,9587,ReqP1,NACK,
2026-02-02 19:25:52.064119,9588,...P2281...
2026-02-02 19:25:52.176065,9589,ReqP2,
2026-02-02 19:25:53.393045,9590,ReqP2,NACK,
2026-02-02 19:25:54.609796,9591,ReqP2,NACK,
2026-02-02 19:25:55.714903,9592,...P2282...
2026-02-02 19:25:55.810992,9593,ReqP3,
2026-02-02 19:25:55.956009,9594,3,N3 1.27
2026-02-02 19:25:56.835756,9595,ACKP3,
2026-02-02 19:25:56.873458,9596,...P2283...
2026-02-02 19:25:56.947844,9597,ReqP4,
2026-02-02 19:25:58.164814,9598,ReqP4,NACK,
2026-02-02 19:25:59.381683,9599,ReqP4,NACK,
2026-02-02 19:26:00.422639,9600,4,N4 1.05
2026-02-02 19:26:00.476522,9601,ACKP4,
2026-02-02 19:26:00.546357,9602,...P2284...
2026-02-02 19:26:00.619964,9603,ReqP1,
2026-02-02 19:26:01.783394,9604,ReqP1,NACK,
2026-02-02 19:26:02.985517,9605,ReqP1,NACK,
2026-02-02 19:26:04.105706,9606,...P2285...
2026-02-02 19:26:04.201360,9607,ReqP2,
2026-02-02 19:26:04.345501,9608,2,N2 1.02
2026-02-02 19:26:05.226230,9609,ACKP2,
2026-02-02 19:26:05.260403,9610,...P2286...
2026-02-02 19:26:05.338178,9611,ReqP3,
2026-02-02 19:26:06.555159,9612,ReqP3,NACK,
2026-02-02 19:26:07.772740,9613,ReqP3,NACK,
2026-02-02 19:26:08.876838,9614,...P2287...
2026-02-02 19:26:08.989119,9615,ReqP4,
2026-02-02 19:26:10.206089,9616,ReqP4,NACK,
2026-02-02 19:26:11.423339,9617,ReqP4,NACK,
2026-02-02 19:26:12.527880,9618,...P2288...
2026-02-02 19:26:12.639816,9619,ReqP1,
2026-02-02 19:26:13.857067,9620,ReqP1,NACK,
2026-02-02 19:26:15.057594,9621,ReqP1,NACK,
2026-02-02 19:26:16.178452,9622,...P2289...
2026-02-02 19:26:16.274464,9623,ReqP2,
2026-02-02 19:26:17.491407,9624,ReqP2,NACK,
2026-02-02 19:26:18.708767,9625,ReqP2,NACK,
2026-02-02 19:26:19.829347,9626,...P2290...
2026-02-02 19:26:19.925472,9627,ReqP3,
2026-02-02 19:26:20.069525,9628,3,N3 1.48
2026-02-02 19:26:20.950280,9629,ACKP3,
2026-02-02 19:26:20.986154,9630,...P2291...
2026-02-02 19:26:21.062466,9631,ReqP4,
2026-02-02 19:26:21.206671,9632,4,N4 1.13
2026-02-02 19:26:22.182982,9633,ReqP4,NACK,
2026-02-02 19:26:23.383981,9634,ReqP4,NACK,
2026-02-02 19:26:24.505973,9635,...P2292...
2026-02-02 19:26:24.601536,9636,ReqP1,
2026-02-02 19:26:25.817902,9637,ReqP1,NACK,
2026-02-02 19:26:27.034799,9638,ReqP1,NACK,
2026-02-02 19:26:28.156175,9639,...P2293...
2026-02-02 19:26:28.252005,9640,ReqP2,
2026-02-02 19:26:28.395692,9641,2,N2 1.22
2026-02-02 19:26:29.276760,9642,ACKP2,
2026-02-02 19:26:29.311909,9643,...P2294...
2026-02-02 19:26:29.388672,9644,ReqP3,
2026-02-02 19:26:30.605526,9645,ReqP3,NACK,
2026-02-02 19:26:31.646135,9646,3,N3 1.01
2026-02-02 19:26:31.710075,9647,ReqP3,NACK,
2026-02-02 19:26:32.799045,9648,...P2295...
2026-02-02 19:26:32.895124,9649,ReqP4,
2026-02-02 19:26:34.115104,9650,ReqP4,NACK,
2026-02-02 19:26:35.329418,9651,ReqP4,NACK,
2026-02-02 19:26:36.434566,9652,...P2296...
2026-02-02 19:26:36.546366,9653,ReqP1,
2026-02-02 19:26:37.763318,9654,ReqP1,NACK,
2026-02-02 19:26:38.964243,9655,ReqP1,NACK,
2026-02-02 19:26:40.084746,9656,...P2297...
2026-02-02 19:26:40.180929,9657,ReqP2,
2026-02-02 19:26:41.397936,9658,ReqP2,NACK,
2026-02-02 19:26:42.614793,9659,ReqP2,NACK,
2026-02-02 19:26:43.735543,9660,...P2298...
2026-02-02 19:26:43.831696,9661,ReqP3,
2026-02-02 19:26:45.048519,9662,ReqP3,NACK,
2026-02-02 19:26:46.265411,9663,ReqP3,NACK,
2026-02-02 19:26:47.386262,9664,...P2299...
2026-02-02 19:26:47.482395,9665,ReqP4,
2026-02-02 19:26:47.626501,9666,4,N4 1.45
2026-02-02 19:26:48.507311,9667,ACKP4,
2026-02-02 19:26:48.544149,9668,...P2300...
2026-02-02 19:26:48.619292,9669,ReqP1,
2026-02-02 19:26:49.836223,9670,ReqP1,NACK,
2026-02-02 19:26:51.053037,9671,ReqP1,NACK,
2026-02-02 19:26:52.157898,9672,...P2301...
2026-02-02 19:26:52.254008,9673,ReqP2,
2026-02-02 19:26:52.398117,9674,2,N2 1.42
2026-02-02 19:26:53.278755,9675,ACKP2,
2026-02-02 19:26:53.317270,9676,...P2302...
2026-02-02 19:26:53.390799,9677,ReqP3,
2026-02-02 19:26:53.534863,9678,3,N3 1.15
2026-02-02 19:26:54.415662,9679,ACKP3,
2026-02-02 19:26:54.453072,9680,...P2303...
2026-02-02 19:26:54.527797,9681,ReqP4,
2026-02-02 19:26:55.744797,9682,ReqP4,NACK,
2026-02-02 19:26:56.961567,9683,ReqP4,NACK,
2026-02-02 19:26:58.066561,9684,...P2304...
2026-02-02 19:26:58.178433,9685,ReqP1,
2026-02-02 19:26:59.395530,9686,ReqP1,NACK,
2026-02-02 19:27:00.596415,9687,ReqP1,NACK,
2026-02-02 19:27:01.717467,9688,...P2305...
2026-02-02 19:27:01.813281,9689,ReqP2,
2026-02-02 19:27:03.030423,9690,ReqP2,NACK,
2026-02-02 19:27:04.247070,9691,ReqP2,NACK,
2026-02-02 19:27:05.288404,9692,2,N2 1.02
2026-02-02 19:27:05.332205,9693,ACKP2,
2026-02-02 19:27:05.367736,9694,...P2306...
2026-02-02 19:27:05.431941,9695,ReqP3,
2026-02-02 19:27:06.648904,9696,ReqP3,NACK,
2026-02-02 19:27:07.865810,9697,ReqP3,NACK,
2026-02-02 19:27:08.970651,9698,...P2307...
2026-02-02 19:27:09.066795,9699,ReqP4,
2026-02-02 19:27:09.210979,9700,4,N4 1.53
2026-02-02 19:27:10.091639,9701,ACKP4,
2026-02-02 19:27:10.156981,9702,...P2308...
2026-02-02 19:27:10.203625,9703,ReqP1,
2026-02-02 19:27:11.420841,9704,ReqP1,NACK,
2026-02-02 19:27:12.637668,9705,ReqP1,NACK,
2026-02-02 19:27:13.758267,9706,...P2309...
2026-02-02 19:27:13.854672,9707,ReqP2,
2026-02-02 19:27:15.072155,9708,ReqP2,NACK,
2026-02-02 19:27:16.288392,9709,ReqP2,NACK,
2026-02-02 19:27:17.393155,9710,...P2310...
2026-02-02 19:27:17.505542,9711,ReqP3,
2026-02-02 19:27:17.649463,9712,3,N3 1.35
2026-02-02 19:27:18.529943,9713,ACKP3,
2026-02-02 19:27:18.598928,9714,...P2311...
2026-02-02 19:27:18.638716,9715,ReqP4,
2026-02-02 19:27:18.770102,9716,4,N4 1.01
2026-02-02 19:27:19.650829,9717,ACKP4,
2026-02-02 19:27:19.685715,9718,...P2312...
2026-02-02 19:27:19.762897,9719,ReqP1,
2026-02-02 19:27:20.980242,9720,ReqP1,NACK,
2026-02-02 19:27:22.197145,9721,ReqP1,NACK,
2026-02-02 19:27:23.301614,9722,...P2313...
2026-02-02 19:27:23.413939,9723,ReqP2,
2026-02-02 19:27:24.630485,9724,ReqP2,NACK,
2026-02-02 19:27:25.671627,9725,2,N2 1.04
2026-02-02 19:27:25.719693,9726,ACKP2,
2026-02-02 19:27:25.753620,9727,...P2314...
2026-02-02 19:27:25.799413,9728,ReqP3,
2026-02-02 19:27:27.017095,9729,ReqP3,NACK,
2026-02-02 19:27:28.233940,9730,ReqP3,NACK,
2026-02-02 19:27:29.354352,9731,...P2315...
2026-02-02 19:27:29.451335,9732,ReqP4,
2026-02-02 19:27:30.667578,9733,ReqP4,NACK,
2026-02-02 19:27:31.884372,9734,ReqP4,NACK,
2026-02-02 19:27:33.005534,9735,...P2316...
2026-02-02 19:27:33.101382,9736,ReqP1,
2026-02-02 19:27:34.318595,9737,ReqP1,NACK,
2026-02-02 19:27:35.537291,9738,ReqP1,NACK,
2026-02-02 19:27:36.640390,9739,...P2317...
2026-02-02 19:27:36.752698,9740,ReqP2,
2026-02-02 19:27:37.969056,9741,ReqP2,NACK,
2026-02-02 19:27:39.185945,9742,ReqP2,NACK,
2026-02-02 19:27:40.291007,9743,...P2318...
2026-02-02 19:27:40.403190,9744,ReqP3,
2026-02-02 19:27:40.531027,9745,3,N3 1.50
2026-02-02 19:27:41.523894,9746,ReqP3,NACK,
2026-02-02 19:27:42.724983,9747,ReqP3,NACK,
2026-02-02 19:27:43.845712,9748,...P2319...
2026-02-02 19:27:43.941736,9749,ReqP4,
2026-02-02 19:27:44.086437,9750,4,N4 1.27
2026-02-02 19:27:44.966827,9751,ACKP4,
2026-02-02 19:27:45.001474,9752,...P2320...
2026-02-02 19:27:45.078748,9753,ReqP1,
2026-02-02 19:27:46.295818,9754,ReqP1,NACK,
2026-02-02 19:27:47.512658,9755,ReqP1,NACK,
2026-02-02 19:27:48.617448,9756,...P2321...
2026-02-02 19:27:48.729538,9757,ReqP2,
2026-02-02 19:27:48.858041,9758,2,N2 1.24
2026-02-02 19:27:49.834512,9759,ReqP2,NACK,
2026-02-02 19:27:51.051603,9760,ReqP2,NACK,
2026-02-02 19:27:52.092198,9761,2,N3 1.03
2026-02-02 19:27:52.140054,9762,ACKP2,
2026-02-02 19:27:52.172955,9763,...P2322...
2026-02-02 19:27:52.236203,9764,ReqP3,
2026-02-02 19:27:53.453013,9765,ReqP3,NACK,
2026-02-02 19:27:54.654230,9766,ReqP3,NACK,
2026-02-02 19:27:55.775038,9767,...P2323...
2026-02-02 19:27:55.871302,9768,ReqP4,
2026-02-02 19:27:57.104812,9769,ReqP4,NACK,
2026-02-02 19:27:58.305149,9770,ReqP4,NACK,
2026-02-02 19:27:59.426068,9771,...P2324...
2026-02-02 19:27:59.522186,9772,ReqP1,
2026-02-02 19:28:00.739743,9773,ReqP1,NACK,
2026-02-02 19:28:01.956403,9774,ReqP1,NACK,
2026-02-02 19:28:03.076873,9775,...P2325...
2026-02-02 19:28:03.172911,9776,ReqP2,
2026-02-02 19:28:04.389970,9777,ReqP2,NACK,
2026-02-02 19:28:05.430761,9778,2,N2 1.02
2026-02-02 19:28:05.494788,9779,ACKP2,
2026-02-02 19:28:05.530172,9780,...P2326...
2026-02-02 19:28:05.574738,9781,ReqP3,
2026-02-02 19:28:06.794325,9782,ReqP3,NACK,
2026-02-02 19:28:08.008666,9783,ReqP3,NACK,
2026-02-02 19:28:09.113620,9784,...P2327...
2026-02-02 19:28:09.209683,9785,ReqP4,
2026-02-02 19:28:09.353966,9786,4,N4 1.54
2026-02-02 19:28:10.234917,9787,ACKP4,
2026-02-02 19:28:10.277445,9788,...P2328...
2026-02-02 19:28:10.346762,9789,ReqP1,
2026-02-02 19:28:11.563847,9790,ReqP1,NACK,
2026-02-02 19:28:12.780874,9791,ReqP1,NACK,
2026-02-02 19:28:13.885371,9792,...P2329...
2026-02-02 19:28:13.997564,9793,ReqP2,
2026-02-02 19:28:15.214422,9794,ReqP2,NACK,
2026-02-02 19:28:16.431386,9795,ReqP2,NACK,
2026-02-02 19:28:17.536396,9796,...P2330...
2026-02-02 19:28:17.648657,9797,ReqP3,
2026-02-02 19:28:17.776440,9798,3,N3 1.36
2026-02-02 19:28:18.675582,9799,ACKP3,
2026-02-02 19:28:18.732143,9800,...P2331...
2026-02-02 19:28:18.808402,9801,ReqP4,
2026-02-02 19:28:18.913397,9802,4,N4 1.01
2026-02-02 19:28:19.890177,9803,ReqP4,NACK,
2026-02-02 19:28:21.107001,9804,ReqP4,NACK,
2026-02-02 19:28:22.212038,9805,...P2332...
2026-02-02 19:28:22.323932,9806,ReqP1,
2026-02-02 19:28:23.540917,9807,ReqP1,NACK,
2026-02-02 19:28:24.757839,9808,ReqP1,NACK,
2026-02-02 19:28:25.862827,9809,...P2333...
2026-02-02 19:28:25.958906,9810,ReqP2,
2026-02-02 19:28:26.103515,9811,2,N2 1.10
2026-02-02 19:28:26.983870,9812,ACKP2,
2026-02-02 19:28:27.020792,9813,...P2334...
2026-02-02 19:28:27.095812,9814,ReqP3,
2026-02-02 19:28:28.313144,9815,ReqP3,NACK,
2026-02-02 19:28:29.529798,9816,ReqP3,NACK,
2026-02-02 19:28:30.634685,9817,...P2335...
2026-02-02 19:28:30.746598,9818,ReqP4,
2026-02-02 19:28:31.963985,9819,ReqP4,NACK,
2026-02-02 19:28:33.181276,9820,ReqP4,NACK,
2026-02-02 19:28:34.285270,9821,...P2336...
2026-02-02 19:28:34.397683,9822,ReqP1,
2026-02-02 19:28:35.614396,9823,ReqP1,NACK,
2026-02-02 19:28:36.831244,9824,ReqP1,NACK,
2026-02-02 19:28:37.936809,9825,...P2337...
2026-02-02 19:28:38.048704,9826,ReqP2,
2026-02-02 19:28:39.265192,9827,ReqP2,NACK,
2026-02-02 19:28:40.466174,9828,ReqP2,NACK,
2026-02-02 19:28:41.587107,9829,...P2338...
2026-02-02 19:28:41.683405,9830,ReqP3,
2026-02-02 19:28:41.827395,9831,3,N3 1.56
2026-02-02 19:28:42.708199,9832,ACKP3,
2026-02-02 19:28:42.744065,9833,...P2339...
2026-02-02 19:28:42.819983,9834,ReqP4,
2026-02-02 19:28:42.964168,9835,4,N4 1.22
2026-02-02 19:28:43.844995,9836,ACKP4,
2026-02-02 19:28:43.879784,9837,...P2340...
2026-02-02 19:28:43.956800,9838,ReqP1,
2026-02-02 19:28:45.173686,9839,ReqP1,NACK,
2026-02-02 19:28:46.375630,9840,ReqP1,NACK,
2026-02-02 19:28:47.495451,9841,...P2341...
2026-02-02 19:28:47.591566,9842,ReqP2,
2026-02-02 19:28:47.735608,9843,2,N2 1.18
2026-02-02 19:28:48.712646,9844,ReqP2,NACK,
2026-02-02 19:28:49.929339,9845,ReqP2,NACK,
2026-02-02 19:28:51.050107,9846,...P2342...
2026-02-02 19:28:51.146818,9847,ReqP3,
2026-02-02 19:28:51.293182,9848,3,N3 1.03
2026-02-02 19:28:52.171188,9849,ACKP3,
2026-02-02 19:28:52.210170,9850,...P2343...
2026-02-02 19:28:52.283118,9851,ReqP4,
2026-02-02 19:28:53.500214,9852,ReqP4,NACK,
2026-02-02 19:28:54.701576,9853,ReqP4,NACK,
2026-02-02 19:28:55.821976,9854,...P2344...
2026-02-02 19:28:55.917901,9855,ReqP1,
2026-02-02 19:28:57.151928,9856,ReqP1,NACK,
2026-02-02 19:28:58.351929,9857,ReqP1,NACK,
2026-02-02 19:28:59.472838,9858,...P2345...
2026-02-02 19:28:59.569386,9859,ReqP2,
2026-02-02 19:29:00.786002,9860,ReqP2,NACK,
2026-02-02 19:29:02.003225,9861,ReqP2,NACK,
2026-02-02 19:29:03.124050,9862,...P2346...
2026-02-02 19:29:03.220243,9863,ReqP3,
2026-02-02 19:29:04.436927,9864,ReqP3,NACK,
2026-02-02 19:29:05.653848,9865,ReqP3,NACK,
2026-02-02 19:29:06.774539,9866,...P2347...
2026-02-02 19:29:06.871199,9867,ReqP4,
2026-02-02 19:29:07.014849,9868,4,N4 1.42
2026-02-02 19:29:07.895810,9869,ACKP4,
2026-02-02 19:29:07.930686,9870,...P2348...
2026-02-02 19:29:08.007466,9871,ReqP1,
2026-02-02 19:29:09.225041,9872,ReqP1,NACK,
2026-02-02 19:29:10.441339,9873,ReqP1,NACK,
2026-02-02 19:29:11.546274,9874,...P2349...
2026-02-02 19:29:11.642513,9875,ReqP2,
2026-02-02 19:29:11.786513,9876,2,N2 1.38
2026-02-02 19:29:12.667361,9877,ACKP2,
2026-02-02 19:29:12.705687,9878,...P2350...
2026-02-02 19:29:12.779266,9879,ReqP3,
2026-02-02 19:29:12.925112,9880,3,N3 1.11
2026-02-02 19:29:13.804187,9881,ACKP3,
