!=================================!
Test Info:
2026-02-02 19:23:43.234877,12386,ReqP3,NACK,
2026-02-02 19:23:44.274759,12387,3,N2 1.20
2026-02-02 19:23:44.316214,12388,ACKP3,
2026-02-02 19:23:44.354674,12389,...P2767...
2026-02-02 19:23:44.418880,12390,ReqP4,
2026-02-02 19:23:44.562907,12391,4,N4 1.08
2026-02-02 19:23:45.443165,12392,ACKP4,
2026-02-02 19:23:45.489624,12393,...P2768...
2026-02-02 19:23:45.555097,12394,ReqP1,
2026-02-02 19:23:45.699010,12395,1,N1 205.54
2026-02-02 19:23:46.563510,12396,ACKP1,
2026-02-02 19:23:46.604327,12397,...P2769...
2026-02-02 19:23:46.675521,12398,ReqP2,
2026-02-02 19:23:47.890990,12399,ReqP2,NACK,
2026-02-02 19:23:49.107604,12400,ReqP2,NACK,
2026-02-02 19:23:50.227837,12401,...P2770...
2026-02-02 19:23:50.324420,12402,ReqP3,
2026-02-02 19:23:50.467309,12403,3,N3 1.24
2026-02-02 19:23:51.347445,12404,ACKP3,
2026-02-02 19:23:51.390609,12405,...P2771...
2026-02-02 19:23:51.459531,12406,ReqP4,
2026-02-02 19:23:52.675801,12407,ReqP4,NACK,
2026-02-02 19:23:53.893682,12408,ReqP4,NACK,
2026-02-02 19:23:54.932410,12409,4,N4 1.03
2026-02-02 19:23:54.996245,12410,ACKP4,
2026-02-02 19:23:55.033987,12411,...P2772...
2026-02-02 19:23:55.070591,12412,ReqP1,
2026-02-02 19:23:56.276279,12413,ReqP1,NACK,
2026-02-02 19:23:57.492281,12414,ReqP1,NACK,
2026-02-02 19:23:58.612381,12415,...P2773...
2026-02-02 19:23:58.708617,12416,ReqP2,
2026-02-02 19:23:58.852328,12417,2,N2 1.75
2026-02-02 19:23:59.732290,12418,ACKP2,
2026-02-02 19:23:59.771976,12419,...P2774...
2026-02-02 19:23:59.844491,12420,ReqP3,
2026-02-02 19:23:59.990169,12421,3,N3 1.18
2026-02-02 19:24:00.868561,12422,ACKP3,
2026-02-02 19:24:00.904635,12423,...P2775...
2026-02-02 19:24:00.980530,12424,ReqP4,
2026-02-02 19:24:02.196647,12425,ReqP4,NACK,
2026-02-02 19:24:03.412869,12426,ReqP4,NACK,
2026-02-02 19:24:04.517212,12427,...P2776...
2026-02-02 19:24:04.629665,12428,ReqP1,
2026-02-02 19:24:05.845052,12429,ReqP1,NACK,
2026-02-02 19:24:07.061192,12430,ReqP1,NACK,
2026-02-02 19:24:08.165523,12431,...P2777...
2026-02-02 19:24:08.277497,12432,ReqP2,
2026-02-02 19:24:08.421477,12433,2,N2 1.70
2026-02-02 19:24:09.301318,12434,ACKP2,
2026-02-02 19:24:09.342180,12435,...P2778...
2026-02-02 19:24:09.397389,12436,ReqP3,
2026-02-02 19:24:09.541682,12437,3,N3 1.14
2026-02-02 19:24:10.422009,12438,ACKP3,
2026-02-02 19:24:10.468324,12439,...P2779...
2026-02-02 19:24:10.533464,12440,ReqP4,
2026-02-02 19:24:10.677525,12441,4,N4 1.69
2026-02-02 19:24:11.558529,12442,ACKP4,
2026-02-02 19:24:11.603514,12443,...P2780...
2026-02-02 19:24:11.669619,12444,ReqP1,
2026-02-02 19:24:11.813553,12445,1,N1 207.15
2026-02-02 19:24:12.693737,12446,ACKP1,
2026-02-02 19:24:12.728596,12447,...P2781...
2026-02-02 19:24:12.789875,12448,ReqP2,
2026-02-02 19:24:12.934102,12449,2,N2 1.15
2026-02-02 19:24:13.813802,12450,ACKP2,
2026-02-02 19:24:13.849031,12451,...P2782...
2026-02-02 19:24:13.925973,12452,ReqP3,
2026-02-02 19:24:15.142327,12453,ReqP3,NACK,
2026-02-02 19:24:16.358198,12454,ReqP3,NACK,
2026-02-02 19:24:17.478254,12455,...P2783...
2026-02-02 19:24:17.574261,12456,ReqP4,
2026-02-02 19:24:17.718271,12457,4,N4 1.39
2026-02-02 19:24:18.694429,12458,ReqP4,NACK,
2026-02-02 19:24:19.734555,12459,4,N3 1.06
2026-02-02 19:24:19.814461,12460,ACKP4,
2026-02-02 19:24:19.849822,12461,...P2784...
2026-02-02 19:24:19.886513,12462,ReqP1,
2026-02-02 19:24:21.094917,12463,ReqP1,NACK,
2026-02-02 19:24:22.310789,12464,ReqP1,NACK,
2026-02-02 19:24:23.414972,12465,...P2785...
2026-02-02 19:24:23.526906,12466,ReqP2,
2026-02-02 19:24:23.671327,12467,2,N2 1.23
2026-02-02 19:24:24.551189,12468,ACKP2,
2026-02-02 19:24:24.587421,12469,...P2786...
2026-02-02 19:24:24.647084,12470,ReqP3,
2026-02-02 19:24:25.879520,12471,ReqP3,NACK,
2026-02-02 19:24:27.079618,12472,ReqP3,NACK,
2026-02-02 19:24:28.199359,12473,...P2787...
2026-02-02 19:24:28.295439,12474,ReqP4,
2026-02-02 19:24:28.439579,12475,4,N4 1.47
2026-02-02 19:24:29.319556,12476,ACKP4,
2026-02-02 19:24:29.389111,12477,...P2788...
2026-02-02 19:24:29.431461,12478,ReqP1,
2026-02-02 19:24:29.575681,12479,1,N1 207.93
2026-02-02 19:24:30.455847,12480,ACKP1,
2026-02-02 19:24:30.509737,12481,...P2789...
2026-02-02 19:24:30.567660,12482,ReqP2,
2026-02-02 19:24:31.784198,12483,ReqP2,NACK,
2026-02-02 19:24:32.823973,12484,2,N2 1.05
2026-02-02 19:24:32.861133,12485,ACKP2,
2026-02-02 19:24:32.928607,12486,...P2790...
2026-02-02 19:24:32.968054,12487,ReqP3,
2026-02-02 19:24:33.095987,12488,3,N3 1.48
2026-02-02 19:24:33.976328,12489,ACKP3,
2026-02-02 19:24:34.044768,12490,...P2791...
2026-02-02 19:24:34.088085,12491,ReqP4,
2026-02-02 19:24:34.232429,12492,4,N4 1.04
2026-02-02 19:24:35.112207,12493,ACKP4,
2026-02-02 19:24:35.152937,12494,...P2792...
2026-02-02 19:24:35.224155,12495,ReqP1,
2026-02-02 19:24:35.369375,12496,1,N1 207.51
2026-02-02 19:24:36.232398,12497,ACKP1,
2026-02-02 19:24:36.270595,12498,...P2793...
2026-02-02 19:24:36.344379,12499,ReqP2,
2026-02-02 19:24:37.560988,12500,ReqP2,NACK,
2026-02-02 19:24:38.776675,12501,ReqP2,NACK,
2026-02-02 19:24:39.896662,12502,...P2794...
2026-02-02 19:24:39.992819,12503,ReqP3,
2026-02-02 19:24:40.136966,12504,3,N3 1.19
2026-02-02 19:24:41.112980,12505,ReqP3,NACK,
2026-02-02 19:24:42.329551,12506,ReqP3,NACK,
2026-02-02 19:24:43.369390,12507,3,N2 1.11
2026-02-02 19:24:43.417051,12508,ACKP3,
2026-02-02 19:24:43.451548,12509,...P2795...
2026-02-02 19:24:43.497099,12510,ReqP4,
2026-02-02 19:24:44.713310,12511,ReqP4,NACK,
2026-02-02 19:24:45.753407,12512,4,N4 1.11
2026-02-02 19:24:45.833369,12513,ACKP4,
2026-02-02 19:24:45.869728,12514,...P2796...
2026-02-02 19:24:45.906478,12515,ReqP1,
2026-02-02 19:24:47.113576,12516,ReqP1,NACK,
2026-02-02 19:24:48.329675,12517,ReqP1,NACK,
2026-02-02 19:24:49.434215,12518,...P2797...
2026-02-02 19:24:49.545739,12519,ReqP2,
2026-02-02 19:24:50.761960,12520,ReqP2,NACK,
2026-02-02 19:24:51.979436,12521,ReqP2,NACK,
2026-02-02 19:24:53.018252,12522,2,N2 1.07
2026-02-02 19:24:53.055983,12523,ACKP2,
2026-02-02 19:24:53.088726,12524,...P2798...
2026-02-02 19:24:53.146426,12525,ReqP3,
2026-02-02 19:24:53.290165,12526,3,N3 1.50
2026-02-02 19:24:54.170472,12527,ACKP3,
2026-02-02 19:24:54.207112,12528,...P2799...
2026-02-02 19:24:54.282414,12529,ReqP4,
2026-02-02 19:24:54.426481,12530,4,N4 1.06
2026-02-02 19:24:55.306735,12531,ACKP4,
2026-02-02 19:24:55.343844,12532,...P2800...
2026-02-02 19:24:55.402447,12533,ReqP1,
2026-02-02 19:24:55.546369,12534,1,N1 208.52
2026-02-02 19:24:56.426558,12535,ACKP1,
2026-02-02 19:24:56.462444,12536,...P2801...
2026-02-02 19:24:56.538452,12537,ReqP2,
2026-02-02 19:24:57.754703,12538,ReqP2,NACK,
2026-02-02 19:24:58.972833,12539,ReqP2,NACK,
2026-02-02 19:25:00.090951,12540,...P2802...
2026-02-02 19:25:00.187129,12541,ReqP3,
2026-02-02 19:25:00.331061,12542,3,N3 1.20
2026-02-02 19:25:01.211131,12543,ACKP3,
2026-02-02 19:25:01.249070,12544,...P2803...
2026-02-02 19:25:01.323068,12545,ReqP4,
2026-02-02 19:25:02.539893,12546,ReqP4,NACK,
2026-02-02 19:25:03.755486,12547,ReqP4,NACK,
2026-02-02 19:25:04.796267,12548,4,N4 1.01
2026-02-02 19:25:04.859527,12549,ACKP4,
2026-02-02 19:25:04.893286,12550,...P2804...
2026-02-02 19:25:04.927146,12551,ReqP1,
2026-02-02 19:25:06.155656,12552,ReqP1,NACK,
2026-02-02 19:25:07.355784,12553,ReqP1,NACK,
2026-02-02 19:25:08.476206,12554,...P2805...
2026-02-02 19:25:08.572080,12555,ReqP2,
2026-02-02 19:25:08.716333,12556,2,N2 1.73
2026-02-02 19:25:09.596328,12557,ACKP2,
2026-02-02 19:25:09.635525,12558,...P2806...
2026-02-02 19:25:09.708050,12559,ReqP3,
2026-02-02 19:25:09.852242,12560,3,N3 1.15
2026-02-02 19:25:10.734308,12561,ACKP3,
2026-02-02 19:25:10.776508,12562,...P2807...
2026-02-02 19:25:10.844207,12563,ReqP4,
2026-02-02 19:25:12.060361,12564,ReqP4,NACK,
2026-02-02 19:25:13.277565,12565,ReqP4,NACK,
2026-02-02 19:25:14.380896,12566,...P2808...
2026-02-02 19:25:14.492870,12567,ReqP1,
2026-02-02 19:25:15.709051,12568,ReqP1,NACK,
2026-02-02 19:25:16.924808,12569,ReqP1,NACK,
2026-02-02 19:25:18.044957,12570,...P2809...
2026-02-02 19:25:18.141139,12571,ReqP2,
2026-02-02 19:25:18.285060,12572,2,N2 1.68
2026-02-02 19:25:19.165533,12573,ACKP2,
2026-02-02 19:25:19.207742,12574,...P2810...
2026-02-02 19:25:19.277153,12575,ReqP3,
2026-02-02 19:25:19.406464,12576,3,N3 1.10
2026-02-02 19:25:20.301181,12577,ACKP3,
2026-02-02 19:25:20.336028,12578,...P2811...
2026-02-02 19:25:20.397251,12579,ReqP4,
2026-02-02 19:25:20.541331,12580,4,N4 1.67
2026-02-02 19:25:21.421542,12581,ACKP4,
2026-02-02 19:25:21.457494,12582,...P2812...
2026-02-02 19:25:21.533350,12583,ReqP1,
2026-02-02 19:25:21.677436,12584,1,N1 210.13
2026-02-02 19:25:22.653462,12585,ReqP1,NACK,
2026-02-02 19:25:23.693637,12586,1,N2 1.13
2026-02-02 19:25:23.757545,12587,ACKP1,
2026-02-02 19:25:23.794039,12588,...P2813...
2026-02-02 19:25:23.833786,12589,ReqP2,
2026-02-02 19:25:25.037714,12590,ReqP2,NACK,
2026-02-02 19:25:26.253932,12591,ReqP2,NACK,
2026-02-02 19:25:27.374189,12592,...P2814...
2026-02-02 19:25:27.469948,12593,ReqP3,
2026-02-02 19:25:28.686223,12594,ReqP3,NACK,
2026-02-02 19:25:29.726211,12595,3,N3 1.04
2026-02-02 19:25:29.790097,12596,ACKP3,
2026-02-02 19:25:29.826329,12597,...P2815...
2026-02-02 19:25:29.870043,12598,ReqP4,
2026-02-02 19:25:30.014279,12599,4,N4 1.62
2026-02-02 19:25:30.894348,12600,ACKP4,
2026-02-02 19:25:30.927017,12601,...P2816...
2026-02-02 19:25:31.006336,12602,ReqP1,
2026-02-02 19:25:31.150531,12603,1,N1 210.08
2026-02-02 19:25:32.031382,12604,ACKP1,
2026-02-02 19:25:32.071283,12605,...P2817...
2026-02-02 19:25:32.127275,12606,ReqP2,
2026-02-02 19:25:32.270797,12607,2,N2 1.08
2026-02-02 19:25:33.151512,12608,ACKP2,
2026-02-02 19:25:33.189517,12609,...P2818...
2026-02-02 19:25:33.262606,12610,ReqP3,
2026-02-02 19:25:34.478654,12611,ReqP3,NACK,
2026-02-02 19:25:35.695328,12612,ReqP3,NACK,
2026-02-02 19:25:36.814872,12613,...P2819...
2026-02-02 19:25:36.910973,12614,ReqP4,
2026-02-02 19:25:37.057547,12615,4,N4 1.32
2026-02-02 19:25:37.935222,12616,ACKP4,
2026-02-02 19:25:37.969440,12617,...P2820...
2026-02-02 19:25:38.047098,12618,ReqP1,
2026-02-02 19:25:38.191100,12619,1,N1 209.78
2026-02-02 19:25:39.071247,12620,ACKP1,
2026-02-02 19:25:39.109910,12621,...P2821...
2026-02-02 19:25:39.168003,12622,ReqP2,
2026-02-02 19:25:40.384106,12623,ReqP2,NACK,
2026-02-02 19:25:41.599760,12624,ReqP2,NACK,
2026-02-02 19:25:42.639644,12625,2,N2 1.03
2026-02-02 19:25:42.687555,12626,ACKP2,
2026-02-02 19:25:42.719996,12627,...P2822...
2026-02-02 19:25:42.783621,12628,ReqP3,
2026-02-02 19:25:42.928298,12629,3,N3 1.44
2026-02-02 19:25:43.809161,12630,ACKP3,
2026-02-02 19:25:43.879958,12631,...P2823...
2026-02-02 19:25:43.916741,12632,ReqP4,
2026-02-02 19:25:44.047802,12633,4,N4 1.02
2026-02-02 19:25:44.927946,12634,ACKP4,
2026-02-02 19:25:44.967265,12635,...P2824...
2026-02-02 19:25:45.039798,12636,ReqP1,
2026-02-02 19:25:45.183841,12637,1,N1 209.48
2026-02-02 19:25:46.064005,12638,ACKP1,
2026-02-02 19:25:46.099421,12639,...P2825...
2026-02-02 19:25:46.175972,12640,ReqP2,
2026-02-02 19:25:47.391957,12641,ReqP2,NACK,
2026-02-02 19:25:48.608283,12642,ReqP2,NACK,
2026-02-02 19:25:49.712287,12643,...P2826...
2026-02-02 19:25:49.824230,12644,ReqP3,
2026-02-02 19:25:49.968234,12645,3,N3 1.14
2026-02-02 19:25:50.848656,12646,ACKP3,
2026-02-02 19:25:50.887717,12647,...P2827...
2026-02-02 19:25:50.944639,12648,ReqP4,
2026-02-02 19:25:52.160627,12649,ReqP4,NACK,
2026-02-02 19:25:53.377140,12650,ReqP4,NACK,
2026-02-02 19:25:54.497089,12651,...P2828...
2026-02-02 19:25:54.592964,12652,ReqP1,
2026-02-02 19:25:55.825440,12653,ReqP1,NACK,
2026-02-02 19:25:57.025173,12654,ReqP1,NACK,
2026-02-02 19:25:58.145436,12655,...P2829...
2026-02-02 19:25:58.241613,12656,ReqP2,
2026-02-02 19:25:58.385323,12657,2,N2 1.69
2026-02-02 19:25:59.265871,12658,ACKP2,
2026-02-02 19:25:59.305154,12659,...P2830...
2026-02-02 19:25:59.377377,12660,ReqP3,
2026-02-02 19:25:59.521508,12661,3,N3 1.10
2026-02-02 19:26:00.401471,12662,ACKP3,
2026-02-02 19:26:00.469673,12663,...P2831...
2026-02-02 19:26:00.542746,12664,ReqP4,
2026-02-02 19:26:00.657414,12665,4,N4 1.68
2026-02-02 19:26:01.537487,12666,ACKP4,
2026-02-02 19:26:01.574710,12667,...P2832...
2026-02-02 19:26:01.633623,12668,ReqP1,
2026-02-02 19:26:01.793555,12669,1,N1 210.14
2026-02-02 19:26:02.657699,12670,ACKP1,
2026-02-02 19:26:02.693590,12671,...P2833...
2026-02-02 19:26:02.769774,12672,ReqP2,
2026-02-02 19:26:02.913946,12673,2,N2 1.14
2026-02-02 19:26:03.794119,12674,ACKP2,
2026-02-02 19:26:03.833655,12675,...P2834...
2026-02-02 19:26:03.906117,12676,ReqP3,
2026-02-02 19:26:05.122961,12677,ReqP3,NACK,
2026-02-02 19:26:06.338078,12678,ReqP3,NACK,
2026-02-02 19:26:07.442217,12679,...P2835...
2026-02-02 19:26:07.554591,12680,ReqP4,
2026-02-02 19:26:07.698976,12681,4,N4 1.38
2026-02-02 19:26:08.578547,12682,ACKP4,
2026-02-02 19:26:08.617394,12683,...P2836...
2026-02-02 19:26:08.690199,12684,ReqP1,
2026-02-02 19:26:08.834234,12685,1,N1 209.85
2026-02-02 19:26:09.714550,12686,ACKP1,
2026-02-02 19:26:09.754968,12687,...P2837...
2026-02-02 19:26:09.810436,12688,ReqP2,
2026-02-02 19:26:11.026742,12689,ReqP2,NACK,
2026-02-02 19:26:12.242733,12690,ReqP2,NACK,
2026-02-02 19:26:13.282832,12691,2,N2 1.09
2026-02-02 19:26:13.378684,12692,ACKP2,
2026-02-02 19:26:13.413093,12693,...P2838...
2026-02-02 19:26:13.448296,12694,ReqP3,
2026-02-02 19:26:13.570844,12695,3,N3 1.50
2026-02-02 19:26:14.451543,12696,ACKP3,
2026-02-02 19:26:14.490131,12697,...P2839...
2026-02-02 19:26:14.547401,12698,ReqP4,
2026-02-02 19:26:14.691000,12699,4,N4 1.08
2026-02-02 19:26:15.571817,12700,ACKP4,
2026-02-02 19:26:15.609991,12701,...P2840...
2026-02-02 19:26:15.683153,12702,ReqP1,
2026-02-02 19:26:15.827068,12703,1,N1 209.55
2026-02-02 19:26:16.707446,12704,ACKP1,
2026-02-02 19:26:16.742765,12705,...P2841...
2026-02-02 19:26:16.819074,12706,ReqP2,
2026-02-02 19:26:18.035179,12707,ReqP2,NACK,
2026-02-02 19:26:19.251539,12708,ReqP2,NACK,
2026-02-02 19:26:20.355966,12709,...P2842...
2026-02-02 19:26:20.467780,12710,ReqP3,
2026-02-02 19:26:20.611525,12711,3,N3 1.20
2026-02-02 19:26:21.587623,12712,ReqP3,NACK,
2026-02-02 19:26:22.627770,12713,3,N2 1.02
2026-02-02 19:26:22.691696,12714,ACKP3,
2026-02-02 19:26:22.726104,12715,...P2843...
2026-02-02 19:26:22.761416,12716,ReqP4,
2026-02-02 19:26:23.972034,12717,ReqP4,NACK,
2026-02-02 19:26:25.011998,12718,4,N4 1.02
2026-02-02 19:26:25.092063,12719,ACKP4,
2026-02-02 19:26:25.126582,12720,...P2844...
2026-02-02 19:26:25.162878,12721,ReqP1,
2026-02-02 19:26:26.373863,12722,ReqP1,NACK,
2026-02-02 19:26:27.588238,12723,ReqP1,NACK,
2026-02-02 19:26:28.693516,12724,...P2845...
2026-02-02 19:26:28.804299,12725,ReqP2,
2026-02-02 19:26:30.020636,12726,ReqP2,NACK,
2026-02-02 19:26:31.237167,12727,ReqP2,NACK,
2026-02-02 19:26:32.340980,12728,...P2846...
2026-02-02 19:26:32.453072,12729,ReqP3,
2026-02-02 19:26:32.596867,12730,3,N3 1.39
2026-02-02 19:26:33.573434,12731,ReqP3,NACK,
2026-02-02 19:26:34.613063,12732,3,N2 1.22
2026-02-02 19:26:34.660911,12733,ReqP3,NACK,
2026-02-02 19:26:35.749021,12734,...P2847...
2026-02-02 19:26:35.860997,12735,ReqP4,
2026-02-02 19:26:36.005149,12736,4,N4 1.21
2026-02-02 19:26:36.885166,12737,ACKP4,
2026-02-02 19:26:36.921849,12738,...P2848...
2026-02-02 19:26:36.997156,12739,ReqP1,
2026-02-02 19:26:37.141100,12740,1,N1 210.68
2026-02-02 19:26:38.006096,12741,ACKP1,
2026-02-02 19:26:38.043388,12742,...P2849...
2026-02-02 19:26:38.117317,12743,ReqP2,
2026-02-02 19:26:39.335279,12744,ReqP2,NACK,
2026-02-02 19:26:40.549643,12745,ReqP2,NACK,
2026-02-02 19:26:41.669621,12746,...P2850...
2026-02-02 19:26:41.765792,12747,ReqP3,
2026-02-02 19:26:41.909652,12748,3,N3 1.32
2026-02-02 19:26:42.789893,12749,ACKP3,
2026-02-02 19:26:42.829190,12750,...P2851...
2026-02-02 19:26:42.901855,12751,ReqP4,
2026-02-02 19:26:44.118050,12752,ReqP4,NACK,
2026-02-02 19:26:45.158077,12753,4,N4 1.04
2026-02-02 19:26:45.206150,12754,ACKP4,
2026-02-02 19:26:45.245980,12755,...P2852...
2026-02-02 19:26:45.302045,12756,ReqP1,
2026-02-02 19:26:46.518303,12757,ReqP1,NACK,
2026-02-02 19:26:47.734323,12758,ReqP1,NACK,
2026-02-02 19:26:48.838693,12759,...P2853...
2026-02-02 19:26:48.950513,12760,ReqP2,
2026-02-02 19:26:49.078623,12761,2,N2 1.76
2026-02-02 19:26:49.974725,12762,ACKP2,
2026-02-02 19:26:50.015828,12763,...P2854...
2026-02-02 19:26:50.070686,12764,ReqP3,
2026-02-02 19:26:50.214887,12765,3,N3 1.15
2026-02-02 19:26:51.094827,12766,ACKP3,
2026-02-02 19:26:51.135038,12767,...P2855...
2026-02-02 19:26:51.206810,12768,ReqP4,
2026-02-02 19:26:52.423205,12769,ReqP4,NACK,
2026-02-02 19:26:53.639147,12770,ReqP4,NACK,
2026-02-02 19:26:54.759378,12771,...P2856...
2026-02-02 19:26:54.855386,12772,ReqP1,
2026-02-02 19:26:56.072289,12773,ReqP1,NACK,
2026-02-02 19:26:57.288322,12774,ReqP1,NACK,
2026-02-02 19:26:58.407733,12775,...P2857...
2026-02-02 19:26:58.503942,12776,ReqP2,
2026-02-02 19:26:58.647704,12777,2,N2 1.71
2026-02-02 19:26:59.527890,12778,ACKP2,
2026-02-02 19:26:59.562876,12779,...P2858...
2026-02-02 19:26:59.639760,12780,ReqP3,
2026-02-02 19:26:59.783611,12781,3,N3 1.10
2026-02-02 19:27:00.663796,12782,ACKP3,
2026-02-02 19:27:00.701172,12783,...P2859...
2026-02-02 19:27:00.760800,12784,ReqP4,
2026-02-02 19:27:00.903941,12785,4,N4 1.70
2026-02-02 19:27:01.784205,12786,ACKP4,
2026-02-02 19:27:01.831162,12787,...P2860...
2026-02-02 19:27:01.896040,12788,ReqP1,
2026-02-02 19:27:02.040693,12789,1,N1 212.16
2026-02-02 19:27:02.920795,12790,ACKP1,
2026-02-02 19:27:02.961958,12791,...P2861...
2026-02-02 19:27:03.032127,12792,ReqP2,
2026-02-02 19:27:03.176135,12793,2,N2 1.16
2026-02-02 19:27:04.056284,12794,ACKP2,
2026-02-02 19:27:04.100033,12795,...P2862...
2026-02-02 19:27:04.152365,12796,ReqP3,
2026-02-02 19:27:05.384331,12797,ReqP3,NACK,
2026-02-02 19:27:06.585066,12798,ReqP3,NACK,
2026-02-02 19:27:07.704746,12799,...P2863...
2026-02-02 19:27:07.816785,12800,ReqP4,
2026-02-02 19:27:07.944726,12801,4,N4 1.40
2026-02-02 19:27:08.921077,12802,ReqP4,NACK,
2026-02-02 19:27:09.961076,12803,4,N3 1.03
2026-02-02 19:27:10.008728,12804,ACKP4,
2026-02-02 19:27:10.042406,12805,...P2864...
2026-02-02 19:27:10.104977,12806,ReqP1,
2026-02-02 19:27:11.321105,12807,ReqP1,NACK,
2026-02-02 19:27:12.537184,12808,ReqP1,NACK,
2026-02-02 19:27:13.641423,12809,...P2865...
2026-02-02 19:27:13.753276,12810,ReqP2,
2026-02-02 19:27:13.897298,12811,2,N2 1.24
2026-02-02 19:27:14.873962,12812,ReqP2,NACK,
2026-02-02 19:27:16.089747,12813,ReqP2,NACK,
2026-02-02 19:27:17.194444,12814,...P2866...
2026-02-02 19:27:17.306017,12815,ReqP3,
2026-02-02 19:27:18.521936,12816,ReqP3,NACK,
2026-02-02 19:27:19.737938,12817,ReqP3,NACK,
2026-02-02 19:27:20.778501,12818,3,N3 1.11
2026-02-02 19:27:20.826060,12819,ACKP3,
2026-02-02 19:27:20.861756,12820,...P2867...
2026-02-02 19:27:20.906257,12821,ReqP4,
2026-02-02 19:27:21.050164,12822,4,N4 1.71
2026-02-02 19:27:22.028483,12823,ReqP4,NACK,
2026-02-02 19:27:23.066454,12824,4,N2 1.06
2026-02-02 19:27:23.130442,12825,ACKP4,
2026-02-02 19:27:23.165722,12826,...P2868...
2026-02-02 19:27:23.210576,12827,ReqP1,
2026-02-02 19:27:24.426542,12828,ReqP1,NACK,
2026-02-02 19:27:25.643926,12829,ReqP1,NACK,
2026-02-02 19:27:26.747006,12830,...P2869...
2026-02-02 19:27:26.859154,12831,ReqP2,
2026-02-02 19:27:28.075269,12832,ReqP2,NACK,
2026-02-02 19:27:29.290914,12833,ReqP2,NACK,
2026-02-02 19:27:30.395133,12834,...P2870...
2026-02-02 19:27:30.507287,12835,ReqP3,
2026-02-02 19:27:30.650980,12836,3,N3 1.18
2026-02-02 19:27:31.531092,12837,ACKP3,
2026-02-02 19:27:31.568368,12838,...P2871...
2026-02-02 19:27:31.627126,12839,ReqP4,
2026-02-02 19:27:31.771251,12840,4,N4 1.78
2026-02-02 19:27:32.651768,12841,ACKP4,
2026-02-02 19:27:32.693725,12842,...P2872...
2026-02-02 19:27:32.763496,12843,ReqP1,
2026-02-02 19:27:32.907812,12844,1,N1 214.25
2026-02-02 19:27:33.788249,12845,ACKP1,
2026-02-02 19:27:33.829061,12846,...P2873...
2026-02-02 19:27:33.899457,12847,ReqP2,
2026-02-02 19:27:34.043573,12848,2,N2 1.25
2026-02-02 19:27:34.923586,12849,ACKP2,
2026-02-02 19:27:34.958919,12850,...P2874...
2026-02-02 19:27:35.019603,12851,ReqP3,
2026-02-02 19:27:36.251654,12852,ReqP3,NACK,
2026-02-02 19:27:37.452029,12853,ReqP3,NACK,
2026-02-02 19:27:38.572652,12854,...P2875...
2026-02-02 19:27:38.684058,12855,ReqP4,
2026-02-02 19:27:38.812340,12856,4,N4 1.49
2026-02-02 19:27:39.692100,12857,ACKP4,
2026-02-02 19:27:39.730268,12858,...P2876...
2026-02-02 19:27:39.804196,12859,ReqP1,
2026-02-02 19:27:39.948196,12860,1,N1 213.95
2026-02-02 19:27:40.828396,12861,ACKP1,
2026-02-02 19:27:40.870205,12862,...P2877...
2026-02-02 19:27:40.940368,12863,ReqP2,
2026-02-02 19:27:42.156529,12864,ReqP2,NACK,
2026-02-02 19:27:43.196953,12865,2,N2 1.07
2026-02-02 19:27:43.244549,12866,ACKP2,
2026-02-02 19:27:43.284064,12867,...P2878...
2026-02-02 19:27:43.341333,12868,ReqP3,
2026-02-02 19:27:43.484982,12869,3,N3 1.46
2026-02-02 19:27:44.348663,12870,ACKP3,
2026-02-02 19:27:44.384663,12871,...P2879...
2026-02-02 19:27:44.460785,12872,ReqP4,
2026-02-02 19:27:44.604777,12873,4,N4 1.06
2026-02-02 19:27:45.484729,12874,ACKP4,
2026-02-02 19:27:45.519082,12875,...P2880...
2026-02-02 19:27:45.596824,12876,ReqP1,
2026-02-02 19:27:45.740747,12877,1,N1 213.53
2026-02-02 19:27:46.620924,12878,ACKP1,
2026-02-02 19:27:46.655901,12879,...P2881...
2026-02-02 19:27:46.732938,12880,ReqP2,
2026-02-02 19:27:47.948990,12881,ReqP2,NACK,
2026-02-02 19:27:49.165500,12882,ReqP2,NACK,
2026-02-02 19:27:50.270150,12883,...P2882...
2026-02-02 19:27:50.381359,12884,ReqP3,
2026-02-02 19:27:50.509441,12885,3,N3 1.16
2026-02-02 19:27:51.405477,12886,ACKP3,
2026-02-02 19:27:51.438940,12887,...P2883...
2026-02-02 19:27:51.501553,12888,ReqP4,
2026-02-02 19:27:52.733540,12889,ReqP4,NACK,
2026-02-02 19:27:53.933704,12890,ReqP4,NACK,
2026-02-02 19:27:54.975483,12891,4,N4 1.01
2026-02-02 19:27:55.014035,12892,ACKP4,
2026-02-02 19:27:55.049016,12893,...P2884...
2026-02-02 19:27:55.101933,12894,ReqP1,
2026-02-02 19:27:56.333926,12895,ReqP1,NACK,
2026-02-02 19:27:57.534330,12896,ReqP1,NACK,
2026-02-02 19:27:58.656274,12897,...P2885...
2026-02-02 19:27:58.750580,12898,ReqP2,
2026-02-02 19:27:58.895333,12899,2,N2 1.73
2026-02-02 19:27:59.870351,12900,ReqP2,NACK,
2026-02-02 19:28:00.910513,12901,2,N3 1.11
2026-02-02 19:28:00.974761,12902,ACKP2,
2026-02-02 19:28:01.011498,12903,...P2886...
2026-02-02 19:28:01.054390,12904,ReqP3,
