!=================================!
Test Info:
2026-03-13 15:37:29.286314,15083,1,N1 172.09
2026-03-13 15:37:30.326856,15084,ACK
2026-03-13 15:37:30.346141,15085,...P3121...
2026-03-13 15:37:30.365332,15086,ReqP2,
2026-03-13 15:37:30.406957,15087,2,N2 1.44
2026-03-13 15:37:31.447570,15088,ACK
2026-03-13 15:37:31.469199,15089,...P3122...
2026-03-13 15:37:31.488700,15090,ReqP3,
2026-03-13 15:37:32.472357,15091,ReqP3,NACK,
2026-03-13 15:37:33.481119,15092,ReqP3,NACK,
2026-03-13 15:37:34.505464,15093,3,N3 1.13
2026-03-13 15:37:34.553684,15094,...P3123...
2026-03-13 15:37:34.572143,15095,ReqP4,
2026-03-13 15:37:34.617551,15096,4,N4 1.21
2026-03-13 15:37:35.642334,15097,ReqP4,NACK,
2026-03-13 15:37:36.667421,15098,ReqP4,NACK,
2026-03-13 15:37:36.698679,15099,4,N2 1.23
2026-03-13 15:37:37.739774,15100,ACK
2026-03-13 15:37:37.760228,15101,...P3124...
2026-03-13 15:37:37.779294,15102,ReqP1,
2026-03-13 15:37:37.819850,15103,1,N1 172.37
2026-03-13 15:37:38.860585,15104,ACK
2026-03-13 15:37:38.881084,15105,...P3125...
2026-03-13 15:37:38.900747,15106,ReqP2,
2026-03-13 15:37:39.886964,15107,ReqP2,NACK,
2026-03-13 15:37:40.893923,15108,ReqP2,NACK,
2026-03-13 15:37:41.919652,15109,2,N2 1.02
2026-03-13 15:37:41.950584,15110,...P3126...
2026-03-13 15:37:41.970534,15111,ReqP3,
2026-03-13 15:37:42.014950,15112,3,N3 1.39
2026-03-13 15:37:43.056415,15113,ReqP3,NACK,
2026-03-13 15:37:44.065709,15114,ReqP3,NACK,
2026-03-13 15:37:44.095855,15115,3,N4 1.49
2026-03-13 15:37:45.136493,15116,ACK
2026-03-13 15:37:45.156394,15117,...P3127...
2026-03-13 15:37:45.174819,15118,ReqP4,
2026-03-13 15:37:46.161573,15119,ReqP4,NACK,
2026-03-13 15:37:47.185777,15120,ReqP4,NACK,
2026-03-13 15:37:48.194432,15121,4,N4 1.11
2026-03-13 15:37:48.258444,15122,...P3128...
2026-03-13 15:37:48.276985,15123,ReqP1,
2026-03-13 15:37:48.338565,15124,1,N1 172.95
2026-03-13 15:37:49.363184,15125,ReqP1,NACK,
2026-03-13 15:37:50.388194,15126,ReqP1,NACK,
2026-03-13 15:37:50.419875,15127,1,N2 1.28
2026-03-13 15:37:50.438270,15128,1,N3 1.51
2026-03-13 15:37:51.476992,15129,...P3129...
2026-03-13 15:37:51.500281,15130,ReqP2,
2026-03-13 15:37:52.485272,15131,ReqP2,NACK,
2026-03-13 15:37:53.509860,15132,ReqP2,NACK,
2026-03-13 15:37:54.519405,15133,...P3130...
2026-03-13 15:37:54.544767,15134,ReqP3,
2026-03-13 15:37:54.598952,15135,3,N3 1.28
2026-03-13 15:37:55.639704,15136,ACK
2026-03-13 15:37:55.664110,15137,...P3131...
2026-03-13 15:37:55.682482,15138,ReqP4,
2026-03-13 15:37:55.703115,15139,4,N4 1.38
2026-03-13 15:37:56.744154,15140,ACK
2026-03-13 15:37:56.767398,15141,...P3132...
2026-03-13 15:37:56.785947,15142,ReqP1,
2026-03-13 15:37:56.824042,15143,1,N1 173.22
2026-03-13 15:37:57.864729,15144,ReqP1,NACK,
2026-03-13 15:37:58.873936,15145,ReqP1,NACK,
2026-03-13 15:37:58.937305,15146,1,N2 1.56
2026-03-13 15:37:59.977899,15147,ACK
2026-03-13 15:38:00.000481,15148,...P3133...
2026-03-13 15:38:00.024245,15149,ReqP2,
2026-03-13 15:38:00.986481,15150,ReqP2,NACK,
2026-03-13 15:38:02.011002,15151,ReqP2,NACK,
2026-03-13 15:38:02.059022,15152,2,N2 1.02
2026-03-13 15:38:03.099827,15153,...P3134...
2026-03-13 15:38:03.120021,15154,ReqP3,
2026-03-13 15:38:03.163775,15155,3,N3 1.56
2026-03-13 15:38:04.204610,15156,ACK
2026-03-13 15:38:04.226869,15157,...P3135...
2026-03-13 15:38:04.248954,15158,ReqP4,
2026-03-13 15:38:04.271856,15159,4,N4 1.66
2026-03-13 15:38:05.309451,15160,ACK
2026-03-13 15:38:05.329714,15161,...P3136...
2026-03-13 15:38:05.350102,15162,ReqP1,
2026-03-13 15:38:05.373913,15163,1,N1 173.50
2026-03-13 15:38:06.413905,15164,ReqP1,NACK,
2026-03-13 15:38:07.423155,15165,ReqP1,NACK,
2026-03-13 15:38:07.486376,15166,1,N3 1.06
2026-03-13 15:38:08.511032,15167,ACK
2026-03-13 15:38:08.530395,15168,...P3137...
2026-03-13 15:38:08.549896,15169,ReqP2,
2026-03-13 15:38:09.552391,15170,ReqP2,NACK,
2026-03-13 15:38:10.561772,15171,ReqP2,NACK,
2026-03-13 15:38:10.592394,15172,2,N2 1.31
2026-03-13 15:38:11.633723,15173,ACK
2026-03-13 15:38:11.655789,15174,...P3138...
2026-03-13 15:38:11.674300,15175,ReqP3,
2026-03-13 15:38:12.657896,15176,ReqP3,NACK,
2026-03-13 15:38:13.682232,15177,ReqP3,NACK,
2026-03-13 15:38:14.691169,15178,3,N3 1.15
2026-03-13 15:38:14.755123,15179,...P3139...
2026-03-13 15:38:14.777295,15180,ReqP4,
2026-03-13 15:38:14.795254,15181,4,N4 2.24
2026-03-13 15:38:15.827721,15182,ReqP4,NACK,
2026-03-13 15:38:16.836505,15183,ReqP4,NACK,
2026-03-13 15:38:16.884625,15184,4,N4 1.40
2026-03-13 15:38:16.916514,15185,4,N2 1.25
2026-03-13 15:38:17.957328,15186,ACK
2026-03-13 15:38:17.976214,15187,...P3140...
2026-03-13 15:38:17.995505,15188,ReqP1,
2026-03-13 15:38:18.021256,15189,1,N1 174.40
2026-03-13 15:38:19.046270,15190,ReqP1,NACK,
2026-03-13 15:38:20.070582,15191,ReqP1,NACK,
2026-03-13 15:38:21.080145,15192,1,N4 1.04
2026-03-13 15:38:21.102979,15193,1,N3 1.10
2026-03-13 15:38:21.191678,15194,...P3141...
2026-03-13 15:38:21.211247,15195,ReqP2,
2026-03-13 15:38:21.255455,15196,2,N2 1.05
2026-03-13 15:38:22.296044,15197,ReqP2,NACK,
2026-03-13 15:38:23.305091,15198,ReqP2,NACK,
2026-03-13 15:38:24.329463,15199,...P3142...
2026-03-13 15:38:24.353035,15200,ReqP3,
2026-03-13 15:38:25.339168,15201,ReqP3,NACK,
2026-03-13 15:38:26.348046,15202,ReqP3,NACK,
2026-03-13 15:38:27.371947,15203,3,N3 1.05
2026-03-13 15:38:27.435854,15204,...P3143...
2026-03-13 15:38:27.454927,15205,ReqP4,
2026-03-13 15:38:27.499978,15206,4,N4 1.14
2026-03-13 15:38:28.540666,15207,ReqP4,NACK,
2026-03-13 15:38:29.549540,15208,ReqP4,NACK,
2026-03-13 15:38:29.597510,15209,4,N2 1.15
2026-03-13 15:38:30.638224,15210,...P3144...
2026-03-13 15:38:30.658855,15211,ReqP1,
2026-03-13 15:38:30.718396,15212,1,N1 175.29
2026-03-13 15:38:31.760457,15213,ACK
2026-03-13 15:38:31.787065,15214,...P3145...
2026-03-13 15:38:31.807406,15215,ReqP2,
2026-03-13 15:38:32.784870,15216,ReqP2,NACK,
2026-03-13 15:38:33.793202,15217,ReqP2,NACK,
2026-03-13 15:38:34.818223,15218,...P3146...
2026-03-13 15:38:34.842279,15219,ReqP3,
2026-03-13 15:38:34.897379,15220,3,N3 1.32
2026-03-13 15:38:35.937733,15221,ACK
2026-03-13 15:38:35.957727,15222,...P3147...
2026-03-13 15:38:35.975778,15223,ReqP4,
2026-03-13 15:38:36.001600,15224,4,N4 1.42
2026-03-13 15:38:37.042430,15225,ACK
2026-03-13 15:38:37.067644,15226,...P3148...
2026-03-13 15:38:37.086453,15227,ReqP1,
2026-03-13 15:38:37.122435,15228,1,N1 175.25
2026-03-13 15:38:38.163147,15229,ACK
2026-03-13 15:38:38.184457,15230,...P3149...
2026-03-13 15:38:38.204833,15231,ReqP2,
2026-03-13 15:38:38.227468,15232,2,N2 1.59
2026-03-13 15:38:39.267531,15233,ACK
2026-03-13 15:38:39.286021,15234,...P3150...
2026-03-13 15:38:39.303813,15235,ReqP3,
2026-03-13 15:38:40.276560,15236,ReqP3,NACK,
2026-03-13 15:38:41.300752,15237,ReqP3,NACK,
2026-03-13 15:38:41.323891,15238,3,N3 1.13
2026-03-13 15:38:42.341433,15239,...P3151...
2026-03-13 15:38:42.364568,15240,ReqP4,
2026-03-13 15:38:42.388619,15241,4,N4 1.38
2026-03-13 15:38:43.446208,15242,ACK
2026-03-13 15:38:43.464931,15243,...P3152...
2026-03-13 15:38:43.484326,15244,ReqP1,
2026-03-13 15:38:43.526224,15245,1,N1 175.21
2026-03-13 15:38:44.566791,15246,ReqP1,NACK,
2026-03-13 15:38:45.575643,15247,ReqP1,NACK,
2026-03-13 15:38:45.623628,15248,1,N2 1.55
2026-03-13 15:38:46.664694,15249,ACK
2026-03-13 15:38:46.688728,15250,...P3153...
2026-03-13 15:38:46.708369,15251,ReqP2,
2026-03-13 15:38:47.689057,15252,ReqP2,NACK,
2026-03-13 15:38:48.697854,15253,ReqP2,NACK,
2026-03-13 15:38:48.745679,15254,2,N2 1.02
2026-03-13 15:38:49.786445,15255,ACK
2026-03-13 15:38:49.807262,15256,...P3154...
2026-03-13 15:38:49.826629,15257,ReqP3,
2026-03-13 15:38:49.850264,15258,3,N3 1.56
2026-03-13 15:38:50.890899,15259,ACK
2026-03-13 15:38:50.912952,15260,...P3155...
2026-03-13 15:38:50.935378,15261,ReqP4,
2026-03-13 15:38:50.958051,15262,4,N4 1.66
2026-03-13 15:38:51.995499,15263,ACK
2026-03-13 15:38:52.017050,15264,...P3156...
2026-03-13 15:38:52.035848,15265,ReqP1,
2026-03-13 15:38:52.059510,15266,1,N1 175.49
2026-03-13 15:38:53.100231,15267,ACK
2026-03-13 15:38:53.120845,15268,...P3157...
2026-03-13 15:38:53.143901,15269,ReqP2,
2026-03-13 15:38:54.124860,15270,ReqP2,NACK,
2026-03-13 15:38:55.133449,15271,ReqP2,NACK,
2026-03-13 15:38:56.142438,15272,2,N2 1.13
2026-03-13 15:38:56.222239,15273,...P3158...
2026-03-13 15:38:56.240553,15274,ReqP3,
2026-03-13 15:38:56.286310,15275,3,N3 1.52
2026-03-13 15:38:57.311007,15276,ReqP3,NACK,
2026-03-13 15:38:58.319860,15277,ReqP3,NACK,
2026-03-13 15:38:58.383811,15278,3,N4 1.62
2026-03-13 15:38:59.424111,15279,ACK
2026-03-13 15:38:59.443053,15280,...P3159...
2026-03-13 15:38:59.463809,15281,ReqP4,
2026-03-13 15:39:00.432902,15282,ReqP4,NACK,
2026-03-13 15:39:01.457633,15283,ReqP4,NACK,
2026-03-13 15:39:01.505579,15284,4,N4 1.09
2026-03-13 15:39:02.545978,15285,ACK
2026-03-13 15:39:02.565522,15286,...P3160...
2026-03-13 15:39:02.585533,15287,ReqP1,
2026-03-13 15:39:02.610100,15288,1,N1 176.08
2026-03-13 15:39:03.650993,15289,ACK
2026-03-13 15:39:03.669612,15290,...P3161...
2026-03-13 15:39:03.689484,15291,ReqP2,
2026-03-13 15:39:03.730758,15292,2,N2 1.41
2026-03-13 15:39:04.771372,15293,ACK
2026-03-13 15:39:04.791586,15294,...P3162...
2026-03-13 15:39:04.811032,15295,ReqP3,
2026-03-13 15:39:04.829755,15296,3,N3 1.81
2026-03-13 15:39:05.860128,15297,ACK
2026-03-13 15:39:05.880216,15298,...P3163...
2026-03-13 15:39:05.900255,15299,ReqP4,
2026-03-13 15:39:06.885050,15300,ReqP4,NACK,
2026-03-13 15:39:07.893649,15301,ReqP4,NACK,
2026-03-13 15:39:07.925669,15302,4,N4 1.05
2026-03-13 15:39:08.967007,15303,ACK
2026-03-13 15:39:08.989171,15304,...P3164...
2026-03-13 15:39:09.007213,15305,ReqP1,
2026-03-13 15:39:09.046592,15306,1,N1 176.04
2026-03-13 15:39:10.087042,15307,ACK
2026-03-13 15:39:10.107303,15308,...P3165...
2026-03-13 15:39:10.125976,15309,ReqP2,
2026-03-13 15:39:10.151088,15310,2,N2 1.37
2026-03-13 15:39:11.192431,15311,ACK
2026-03-13 15:39:11.215943,15312,...P3166...
2026-03-13 15:39:11.234144,15313,ReqP3,
2026-03-13 15:39:11.255863,15314,3,N3 1.77
2026-03-13 15:39:12.296523,15315,ACK
2026-03-13 15:39:12.315340,15316,...P3167...
2026-03-13 15:39:12.334318,15317,ReqP4,
2026-03-13 15:39:13.321174,15318,ReqP4,NACK,
2026-03-13 15:39:14.329732,15319,ReqP4,NACK,
2026-03-13 15:39:14.393863,15320,4,N4 1.02
2026-03-13 15:39:15.434724,15321,...P3168...
2026-03-13 15:39:15.455381,15322,ReqP1,
2026-03-13 15:39:15.514680,15323,1,N1 176.00
2026-03-13 15:39:16.555445,15324,ACK
2026-03-13 15:39:16.576235,15325,...P3169...
2026-03-13 15:39:16.596445,15326,ReqP2,
2026-03-13 15:39:16.619395,15327,2,N2 1.34
2026-03-13 15:39:17.660462,15328,ReqP2,NACK,
2026-03-13 15:39:18.670766,15329,ReqP2,NACK,
2026-03-13 15:39:18.733471,15330,2,N3 1.73
2026-03-13 15:39:19.790342,15331,ACK
2026-03-13 15:39:19.812473,15332,...P3170...
2026-03-13 15:39:19.831283,15333,ReqP3,
2026-03-13 15:39:19.853721,15334,3,N3 1.06
2026-03-13 15:39:20.894491,15335,ACK
2026-03-13 15:39:20.915035,15336,...P3171...
2026-03-13 15:39:20.934179,15337,ReqP4,
2026-03-13 15:39:20.974505,15338,4,N4 1.16
2026-03-13 15:39:22.015012,15339,ACK
2026-03-13 15:39:22.035100,15340,...P3172...
2026-03-13 15:39:22.055089,15341,ReqP1,
2026-03-13 15:39:22.075068,15342,1,N1 175.99
2026-03-13 15:39:23.103933,15343,ACK
2026-03-13 15:39:23.124163,15344,...P3173...
2026-03-13 15:39:23.143090,15345,ReqP2,
2026-03-13 15:39:23.167794,15346,2,N2 1.32
2026-03-13 15:39:24.208498,15347,ACK
2026-03-13 15:39:24.230964,15348,...P3174...
2026-03-13 15:39:24.250480,15349,ReqP3,
2026-03-13 15:39:25.232847,15350,ReqP3,NACK,
2026-03-13 15:39:26.241842,15351,ReqP3,NACK,
2026-03-13 15:39:27.251203,15352,3,N3 1.02
2026-03-13 15:39:27.346882,15353,...P3175...
2026-03-13 15:39:27.367965,15354,ReqP4,
2026-03-13 15:39:27.410551,15355,4,N4 1.12
2026-03-13 15:39:28.435305,15356,ReqP4,NACK,
2026-03-13 15:39:29.445915,15357,ReqP4,NACK,
2026-03-13 15:39:29.524688,15358,4,N2 1.12
2026-03-13 15:39:30.564960,15359,ACK
2026-03-13 15:39:30.590226,15360,...P3176...
2026-03-13 15:39:30.608344,15361,ReqP1,
2026-03-13 15:39:30.625631,15362,1,N1 176.27
2026-03-13 15:39:31.653589,15363,ReqP1,NACK,
2026-03-13 15:39:32.662032,15364,ReqP1,NACK,
2026-03-13 15:39:33.686756,15365,...P3177...
2026-03-13 15:39:33.707784,15366,ReqP2,
2026-03-13 15:39:34.711415,15367,ReqP2,NACK,
2026-03-13 15:39:35.719946,15368,ReqP2,NACK,
2026-03-13 15:39:35.767779,15369,2,N2 1.06
2026-03-13 15:39:36.808262,15370,ACK
2026-03-13 15:39:36.828926,15371,...P3178...
2026-03-13 15:39:36.848416,15372,ReqP3,
2026-03-13 15:39:36.872167,15373,3,N3 1.61
2026-03-13 15:39:37.897427,15374,ReqP3,NACK,
2026-03-13 15:39:38.905939,15375,ReqP3,NACK,
2026-03-13 15:39:38.985895,15376,3,N4 1.70
2026-03-13 15:39:40.026706,15377,ACK
2026-03-13 15:39:40.046004,15378,...P3179...
2026-03-13 15:39:40.065113,15379,ReqP4,
2026-03-13 15:39:40.124315,15380,4,N4 1.02
2026-03-13 15:39:41.164839,15381,ACK
2026-03-13 15:39:41.187540,15382,...P3180...
2026-03-13 15:39:41.205345,15383,ReqP1,
2026-03-13 15:39:41.243606,15384,1,N1 176.86
2026-03-13 15:39:42.284361,15385,ACK
2026-03-13 15:39:42.304172,15386,...P3181...
2026-03-13 15:39:42.323204,15387,ReqP2,
2026-03-13 15:39:42.348204,15388,2,N2 1.19
2026-03-13 15:39:43.389337,15389,ACK
2026-03-13 15:39:43.412340,15390,...P3182...
2026-03-13 15:39:43.432451,15391,ReqP3,
2026-03-13 15:39:43.452929,15392,3,N3 1.59
2026-03-13 15:39:44.493435,15393,ACK
2026-03-13 15:39:44.513161,15394,...P3183...
2026-03-13 15:39:44.532440,15395,ReqP4,
2026-03-13 15:39:45.518102,15396,ReqP4,NACK,
2026-03-13 15:39:46.542794,15397,ReqP4,NACK,
2026-03-13 15:39:47.551601,15398,...P3184...
2026-03-13 15:39:47.572465,15399,ReqP1,
2026-03-13 15:39:47.631533,15400,1,N1 176.82
2026-03-13 15:39:48.672302,15401,ACK
2026-03-13 15:39:48.691984,15402,...P3185...
2026-03-13 15:39:48.711124,15403,ReqP2,
2026-03-13 15:39:48.768407,15404,2,N2 1.15
2026-03-13 15:39:49.808799,15405,ACK
2026-03-13 15:39:49.829000,15406,...P3186...
2026-03-13 15:39:49.848084,15407,ReqP3,
2026-03-13 15:39:49.873332,15408,3,N3 1.55
2026-03-13 15:39:50.913629,15409,ACK
2026-03-13 15:39:50.933891,15410,...P3187...
2026-03-13 15:39:50.952528,15411,ReqP4,
2026-03-13 15:39:50.993484,15412,4,N4 1.66
2026-03-13 15:39:52.034241,15413,ACK
2026-03-13 15:39:52.052818,15414,...P3188...
2026-03-13 15:39:52.070966,15415,ReqP1,
2026-03-13 15:39:52.114351,15416,1,N1 176.49
2026-03-13 15:39:53.155071,15417,ACK
2026-03-13 15:39:53.175520,15418,...P3189...
2026-03-13 15:39:53.193775,15419,ReqP2,
2026-03-13 15:39:54.164009,15420,ReqP2,NACK,
2026-03-13 15:39:55.188607,15421,ReqP2,NACK,
2026-03-13 15:39:56.197136,15422,2,N2 1.12
2026-03-13 15:39:56.261220,15423,...P3190...
2026-03-13 15:39:56.280043,15424,ReqP3,
2026-03-13 15:39:56.341157,15425,3,N3 1.52
2026-03-13 15:39:57.366002,15426,ReqP3,NACK,
2026-03-13 15:39:58.374894,15427,ReqP3,NACK,
2026-03-13 15:39:58.394976,15428,3,N4 1.62
2026-03-13 15:39:59.431509,15429,ACK
2026-03-13 15:39:59.452350,15430,...P3191...
2026-03-13 15:39:59.473929,15431,ReqP4,
2026-03-13 15:40:00.456121,15432,ReqP4,NACK,
2026-03-13 15:40:01.464879,15433,ReqP4,NACK,
2026-03-13 15:40:01.496784,15434,4,N4 1.08
2026-03-13 15:40:02.540408,15435,ACK
2026-03-13 15:40:02.564099,15436,...P3192...
2026-03-13 15:40:02.583151,15437,ReqP1,
2026-03-13 15:40:02.601383,15438,1,N1 177.06
2026-03-13 15:40:03.642134,15439,ACK
2026-03-13 15:40:03.661264,15440,...P3193...
2026-03-13 15:40:03.680909,15441,ReqP2,
2026-03-13 15:40:03.706087,15442,2,N2 1.39
2026-03-13 15:40:04.746569,15443,ACK
2026-03-13 15:40:04.765352,15444,...P3194...
2026-03-13 15:40:04.785690,15445,ReqP3,
2026-03-13 15:40:04.810442,15446,3,N3 1.79
2026-03-13 15:40:05.852088,15447,ReqP3,NACK,
2026-03-13 15:40:06.861049,15448,ReqP3,NACK,
2026-03-13 15:40:07.885260,15449,3,N4 1.04
2026-03-13 15:40:07.910971,15450,3,N3 1.11
2026-03-13 15:40:08.926762,15451,ReqP4,NACK,
2026-03-13 15:40:09.933763,15452,ReqP4,NACK,
2026-03-13 15:40:10.958460,15453,...P3196...
2026-03-13 15:40:10.979893,15454,ReqP1,
2026-03-13 15:40:11.022255,15455,1,N1 177.32
2026-03-13 15:40:12.063014,15456,ACK
2026-03-13 15:40:12.082049,15457,...P3197...
2026-03-13 15:40:12.100686,15458,ReqP2,
2026-03-13 15:40:12.127216,15459,2,N2 1.65
2026-03-13 15:40:13.167821,15460,ACK
2026-03-13 15:40:13.188823,15461,...P3198...
2026-03-13 15:40:13.209066,15462,ReqP3,
2026-03-13 15:40:13.231825,15463,3,N3 1.05
2026-03-13 15:40:14.272577,15464,ACK
2026-03-13 15:40:14.292663,15465,...P3199...
2026-03-13 15:40:14.311175,15466,ReqP4,
2026-03-13 15:40:14.352453,15467,4,N4 1.16
2026-03-13 15:40:15.393514,15468,ACK
2026-03-13 15:40:15.413354,15469,...P3200...
2026-03-13 15:40:15.433565,15470,ReqP1,
2026-03-13 15:40:15.457437,15471,1,N1 176.99
2026-03-13 15:40:16.482271,15472,ReqP1,NACK,
2026-03-13 15:40:17.507810,15473,ReqP1,NACK,
2026-03-13 15:40:17.570879,15474,1,N2 1.31
2026-03-13 15:40:18.611757,15475,ACK
2026-03-13 15:40:18.634666,15476,...P3201...
2026-03-13 15:40:18.654768,15477,ReqP2,
2026-03-13 15:40:19.620768,15478,ReqP2,NACK,
2026-03-13 15:40:20.644765,15479,ReqP2,NACK,
2026-03-13 15:40:21.670348,15480,...P3202...
2026-03-13 15:40:21.693492,15481,ReqP3,
2026-03-13 15:40:21.717284,15482,3,N3 1.33
2026-03-13 15:40:22.742424,15483,ReqP3,NACK,
2026-03-13 15:40:23.766977,15484,ReqP3,NACK,
2026-03-13 15:40:23.798865,15485,3,N4 1.43
2026-03-13 15:40:23.830906,15486,3,N2 1.25
2026-03-13 15:40:24.871428,15487,ACK
2026-03-13 15:40:24.891182,15488,...P3203...
2026-03-13 15:40:24.909877,15489,ReqP4,
2026-03-13 15:40:25.896037,15490,ReqP4,NACK,
2026-03-13 15:40:26.904718,15491,ReqP4,NACK,
2026-03-13 15:40:27.929251,15492,4,N4 1.05
2026-03-13 15:40:27.977444,15493,...P3204...
2026-03-13 15:40:27.996712,15494,ReqP1,
2026-03-13 15:40:28.057354,15495,1,N1 177.87
2026-03-13 15:40:29.082033,15496,ReqP1,NACK,
2026-03-13 15:40:30.106853,15497,ReqP1,NACK,
2026-03-13 15:40:30.154480,15498,1,N3 1.44
2026-03-13 15:40:30.202870,15499,1,N2 1.20
2026-03-13 15:40:31.227406,15500,ACK
2026-03-13 15:40:31.247781,15501,...P3205...
2026-03-13 15:40:31.266384,15502,ReqP2,
2026-03-13 15:40:32.251738,15503,ReqP2,NACK,
2026-03-13 15:40:33.261690,15504,ReqP2,NACK,
2026-03-13 15:40:34.285110,15505,...P3206...
2026-03-13 15:40:34.306861,15506,ReqP3,
2026-03-13 15:40:34.333074,15507,3,N3 1.22
2026-03-13 15:40:35.374310,15508,ACK
2026-03-13 15:40:35.400251,15509,...P3207...
2026-03-13 15:40:35.418927,15510,ReqP4,
2026-03-13 15:40:35.471017,15511,4,N4 1.32
2026-03-13 15:40:36.511286,15512,ACK
2026-03-13 15:40:36.539548,15513,...P3208...
2026-03-13 15:40:36.557797,15514,ReqP1,
2026-03-13 15:40:36.576050,15515,1,N1 178.15
2026-03-13 15:40:37.615012,15516,ACK
2026-03-13 15:40:37.637319,15517,...P3209...
2026-03-13 15:40:37.655891,15518,ReqP2,
2026-03-13 15:40:37.694990,15519,2,N2 1.48
2026-03-13 15:40:38.735590,15520,ACK
2026-03-13 15:40:38.757075,15521,...P3210...
2026-03-13 15:40:38.774823,15522,ReqP3,
2026-03-13 15:40:39.744618,15523,ReqP3,NACK,
2026-03-13 15:40:40.769031,15524,ReqP3,NACK,
2026-03-13 15:40:40.833243,15525,3,N3 1.04
2026-03-13 15:40:41.874019,15526,...P3211...
2026-03-13 15:40:41.896985,15527,ReqP4,
2026-03-13 15:40:41.921884,15528,4,N4 1.29
2026-03-13 15:40:42.978554,15529,ACK
2026-03-13 15:40:42.997393,15530,...P3212...
2026-03-13 15:40:43.015332,15531,ReqP1,
2026-03-13 15:40:43.033204,15532,1,N1 178.12
2026-03-13 15:40:44.067442,15533,ACK
2026-03-13 15:40:44.087717,15534,...P3213...
2026-03-13 15:40:44.106604,15535,ReqP2,
2026-03-13 15:40:44.131192,15536,2,N2 1.45
2026-03-13 15:40:45.172991,15537,ReqP2,NACK,
2026-03-13 15:40:46.180792,15538,ReqP2,NACK,
2026-03-13 15:40:47.205100,15539,...P3214...
2026-03-13 15:40:47.224055,15540,ReqP3,
2026-03-13 15:40:47.269183,15541,3,N3 1.15
2026-03-13 15:40:48.309900,15542,ACK
2026-03-13 15:40:48.329911,15543,...P3215...
2026-03-13 15:40:48.347972,15544,ReqP4,
2026-03-13 15:40:48.373845,15545,4,N4 1.26
2026-03-13 15:40:49.414756,15546,ReqP4,NACK,
2026-03-13 15:40:50.423662,15547,ReqP4,NACK,
2026-03-13 15:40:50.456005,15548,4,N2 1.24
2026-03-13 15:40:51.512289,15549,ACK
2026-03-13 15:40:51.534222,15550,...P3216...
2026-03-13 15:40:51.553559,15551,ReqP1,
2026-03-13 15:40:51.576455,15552,1,N1 178.40
2026-03-13 15:40:52.616877,15553,ACK
2026-03-13 15:40:52.637315,15554,...P3217...
2026-03-13 15:40:52.659059,15555,ReqP2,
2026-03-13 15:40:53.641961,15556,ReqP2,NACK,
2026-03-13 15:40:54.651018,15557,ReqP2,NACK,
2026-03-13 15:40:55.675030,15558,2,N2 1.03
2026-03-13 15:40:55.723192,15559,...P3218...
2026-03-13 15:40:55.742082,15560,ReqP3,
2026-03-13 15:40:55.771048,15561,3,N3 1.43
2026-03-13 15:40:56.811721,15562,ReqP3,NACK,
2026-03-13 15:40:57.820953,15563,ReqP3,NACK,
2026-03-13 15:40:57.884612,15564,3,N4 1.53
2026-03-13 15:40:58.925007,15565,ACK
2026-03-13 15:40:58.945206,15566,...P3219...
2026-03-13 15:40:58.963690,15567,ReqP4,
2026-03-13 15:40:59.949871,15568,ReqP4,NACK,
2026-03-13 15:41:00.958595,15569,ReqP4,NACK,
2026-03-13 15:41:01.022630,15570,4,N4 1.00
2026-03-13 15:41:02.063941,15571,...P3220...
2026-03-13 15:41:02.086011,15572,ReqP1,
2026-03-13 15:41:02.127533,15573,1,N1 178.98
2026-03-13 15:41:03.168087,15574,ACK
2026-03-13 15:41:03.191327,15575,...P3221...
2026-03-13 15:41:03.210523,15576,ReqP2,
2026-03-13 15:41:03.248215,15577,2,N2 1.30
2026-03-13 15:41:04.288891,15578,ACK
2026-03-13 15:41:04.308683,15579,...P3222...
2026-03-13 15:41:04.328539,15580,ReqP3,
2026-03-13 15:41:04.348030,15581,3,N3 1.71
2026-03-13 15:41:05.377845,15582,ACK
2026-03-13 15:41:05.399133,15583,...P3223...
2026-03-13 15:41:05.417821,15584,ReqP4,
2026-03-13 15:41:06.402428,15585,ReqP4,NACK,
2026-03-13 15:41:07.412099,15586,ReqP4,NACK,
2026-03-13 15:41:08.420502,15587,4,N4 1.12
2026-03-13 15:41:08.484647,15588,...P3224...
2026-03-13 15:41:08.506290,15589,ReqP1,
2026-03-13 15:41:08.548376,15590,1,N1 178.94
2026-03-13 15:41:09.572884,15591,ReqP1,NACK,
2026-03-13 15:41:10.597249,15592,ReqP1,NACK,
2026-03-13 15:41:10.645438,15593,1,N2 1.26
2026-03-13 15:41:10.664730,15594,1,N3 1.51
2026-03-13 15:41:11.702674,15595,ACK
2026-03-13 15:41:11.727869,15596,...P3225...
2026-03-13 15:41:11.747586,15597,ReqP2,
2026-03-13 15:41:12.712134,15598,ReqP2,NACK,
2026-03-13 15:41:13.735468,15599,ReqP2,NACK,
2026-03-13 15:41:14.760112,15600,...P3226...
2026-03-13 15:41:14.780626,15601,ReqP3,
2026-03-13 15:41:14.824465,15602,3,N3 1.28
2026-03-13 15:41:15.865247,15603,ACK
2026-03-13 15:41:15.886153,15604,...P3227...
2026-03-13 15:41:15.904226,15605,ReqP4,
2026-03-13 15:41:15.928872,15606,4,N4 1.39
