2026-02-01 15:50:57.246302,3787,ACKP1,
2026-02-01 15:50:58.943256,3788,...P789...
2026-02-01 15:51:00.642260,3789,ReqP2,
2026-02-01 15:51:02.330027,3790,2,N2 999.00
2026-02-01 15:51:04.024878,3791,ReqP2,NACK,
2026-02-01 15:51:05.711271,3792,2,N1 999.00
2026-02-01 15:51:07.409289,3793,2,N3 999.00
2026-02-01 15:51:09.107594,3794,ACKP2,
2026-02-01 15:51:10.795736,3795,...P790...
2026-02-01 15:51:12.496012,3796,ReqP3,
2026-02-01 15:51:14.191474,3797,3,N3 999.00
2026-02-01 15:51:15.877442,3798,ACKP3,
2026-02-01 15:51:17.578204,3799,...P791...
2026-02-01 15:51:19.274589,3800,ReqP4,
2026-02-01 15:51:20.960455,3801,4,N4 999.00
2026-02-01 15:51:22.643277,3802,ACKP4,
2026-02-01 15:51:24.341531,3803,...P792...
2026-02-01 15:51:26.027160,3804,ReqP1,
2026-02-01 15:51:27.729885,3805,1,N1 999.00
2026-02-01 15:51:29.425162,3806,ACKP1,
2026-02-01 15:51:31.109948,3807,...P793...
2026-02-01 15:51:32.810794,3808,ReqP2,
2026-02-01 15:51:34.490984,3809,2,N2 999.00
2026-02-01 15:51:36.175389,3810,ACKP2,
2026-02-01 15:51:37.864974,3811,...P794...
2026-02-01 15:51:39.560277,3812,ReqP3,
2026-02-01 15:51:41.244216,3813,3,N3 999.00
2026-02-01 15:51:42.946449,3814,ACKP3,
2026-02-01 15:51:44.641018,3815,...P795...
2026-02-01 15:51:46.330037,3816,ReqP4,
2026-02-01 15:51:48.028836,3817,4,N4 999.00
2026-02-01 15:51:49.725635,3818,ACKP4,
2026-02-01 15:51:51.415607,3819,...P796...
2026-02-01 15:51:53.115016,3820,ReqP1,
2026-02-01 15:51:54.812256,3821,1,N1 999.00
2026-02-01 15:51:56.511333,3822,ACKP1,
2026-02-01 15:51:58.214123,3823,...P797...
2026-02-01 15:51:59.908795,3824,ReqP2,
2026-02-01 15:52:01.598765,3825,2,N2 999.00
2026-02-01 15:52:03.293571,3826,ReqP2,NACK,
2026-02-01 15:52:04.994300,3827,2,N1 999.00
2026-02-01 15:52:06.691677,3828,2,N3 999.00
2026-02-01 15:52:08.380390,3829,ReqP2,NACK,
2026-02-01 15:52:10.077911,3830,2,N3 999.00
2026-02-01 15:52:11.778062,3831,2,N1 999.00
2026-02-01 15:52:13.475722,3832,ACKP2,
2026-02-01 15:52:15.166588,3833,...P798...
2026-02-01 15:52:16.863737,3834,ReqP3,
2026-02-01 15:52:18.559668,3835,3,N3 999.00
2026-02-01 15:52:20.259732,3836,ACKP3,
2026-02-01 15:52:21.945047,3837,...P799...
2026-02-01 15:52:23.648221,3838,ReqP4,
2026-02-01 15:52:25.342749,3839,4,N4 999.00
2026-02-01 15:52:27.026909,3840,ACKP4,
2026-02-01 15:52:28.714023,3841,...P800...
2026-02-01 15:52:30.413525,3842,ReqP1,
2026-02-01 15:52:32.110310,3843,1,N1 999.00
2026-02-01 15:52:33.808477,3844,ACKP1,
2026-02-01 15:52:35.490900,3845,...P801...
2026-02-01 15:52:37.181584,3846,ReqP2,
2026-02-01 15:52:38.874218,3847,ReqP2,NACK,
2026-02-01 15:52:40.560991,3848,2,N2 999.00
2026-02-01 15:52:42.260620,3849,ReqP2,NACK,
2026-02-01 15:52:43.940316,3850,2,N3 999.00
2026-02-01 15:52:45.625894,3851,2,N1 999.00
2026-02-01 15:52:47.310649,3852,ACKP2,
2026-02-01 15:52:49.009016,3853,...P802...
2026-02-01 15:52:50.697810,3854,ReqP3,
2026-02-01 15:52:52.396136,3855,3,N3 999.00
2026-02-01 15:52:54.090413,3856,ACKP3,
2026-02-01 15:52:55.778245,3857,...P803...
2026-02-01 15:52:57.479710,3858,ReqP4,
2026-02-01 15:52:59.173988,3859,4,N4 999.00
2026-02-01 15:53:00.859017,3860,ACKP4,
2026-02-01 15:53:02.540774,3861,...P804...
2026-02-01 15:53:04.244226,3862,ReqP1,
2026-02-01 15:53:05.942164,3863,1,N1 999.00
2026-02-01 15:53:07.628920,3864,ACKP1,
2026-02-01 15:53:09.326456,3865,...P805.999.00
2026-02-01 15:53:11.024373,3866,ACKP3,
2026-02-01 15:53:12.711844,3867,...P823...
2026-02-01 15:53:14.408853,3868,ReqP4,
2026-02-01 15:53:16.090898,3869,4,N4 999.00
2026-02-01 15:53:17.778731,3870,ACKP4,
2026-02-01 15:53:19.475951,3871,...P824...
2026-02-01 15:53:21.177144,3872,ReqP1,
2026-02-01 15:53:22.879139,3873,1,N1 999.00
2026-02-01 15:53:24.575600,3874,ACKP1,
2026-02-01 15:53:26.262304,3875,...P825...
2026-02-01 15:53:27.963045,3876,ReqP2,
2026-02-01 15:53:29.664565,3877,2,N2 999.00
2026-02-01 15:53:31.361892,3878,ReqP2,NACK,
2026-02-01 15:53:33.066329,3879,2,N1 999.00
2026-02-01 15:53:34.760291,3880,2,N3 999.00
2026-02-01 15:53:36.461328,3881,ACKP2,
2026-02-01 15:53:38.161525,3882,...P826...
2026-02-01 15:53:39.865242,3883,ReqP3,
2026-02-01 15:53:41.565572,3884,3,N3 999.00
2026-02-01 15:53:43.260910,3885,ACKP3,
2026-02-01 15:53:44.960701,3886,...P827...
2026-02-01 15:53:46.662369,3887,ReqP4,
2026-02-01 15:53:48.356921,3888,4,N4 999.00
2026-02-01 15:53:50.045328,3889,ACKP4,
2026-02-01 15:53:51.741336,3890,...P828...
2026-02-01 15:53:53.439749,3891,ReqP1,
2026-02-01 15:53:55.124543,3892,1,N1 999.00
2026-02-01 15:53:56.814308,3893,ReqP1,NACK,
2026-02-01 15:53:58.506627,3894,1,N4 999.00
2026-02-01 15:54:00.190155,3895,1,N2 999.00
2026-02-01 15:54:01.876653,3896,1,N3 999.00
2026-02-01 15:54:03.556455,3897,ReqP1,NACK,
2026-02-01 15:54:05.245009,3898,1,N4 999.00
2026-02-01 15:54:06.945381,3899,1,N2 999.00
2026-02-01 15:54:08.640805,3900,1,N3 999.00
2026-02-01 15:54:10.329782,3901,ACKP1,
2026-02-01 15:54:12.027855,3902,...P829...
2026-02-01 15:54:13.727896,3903,ReqP2,
2026-02-01 15:54:15.429864,3904,2,N2 999.00
2026-02-01 15:54:17.127081,3905,ACKP2,
2026-02-01 15:54:18.828511,3906,...P830...
2026-02-01 15:54:20.529996,3907,ReqP3,
2026-02-01 15:54:22.228099,3908,3,N3 999.00
2026-02-01 15:54:23.930119,3909,ACKP3,
2026-02-01 15:54:25.627285,3910,...P831...
2026-02-01 15:54:27.330040,3911,ReqP4,
2026-02-01 15:54:29.026445,3912,4,N4 999.00
2026-02-01 15:54:30.714271,3913,ACKP4,
2026-02-01 15:54:32.408122,3914,...P832.
2026-02-01 15:54:34.108432,3915,ACKP2,
2026-02-01 15:54:35.792497,3916,...P886...
2026-02-01 15:54:37.492850,3917,ReqP3,
2026-02-01 15:54:39.191963,3918,3,N3 999.00
2026-02-01 15:54:40.877518,3919,ACKP3,
2026-02-01 15:54:42.576883,3920,...P887...
2026-02-01 15:54:44.278950,3921,ReqP4,
2026-02-01 15:54:45.973793,3922,4,N4 999.00
2026-02-01 15:54:47.657203,3923,ReqP4,NACK,
2026-02-01 15:54:49.344460,3924,4,N3 999.00
2026-02-01 15:54:51.049514,3925,4,N1 999.00
2026-02-01 15:54:52.740184,3926,4,N2 999.00
2026-02-01 15:54:54.426467,3927,ACKP4,
2026-02-01 15:54:56.126419,3928,...P888...
2026-02-01 15:54:57.824778,3929,ReqP1,
2026-02-01 15:54:59.510764,3930,1,N1 999.00
2026-02-01 15:55:01.208213,3931,ACKP1,
2026-02-01 15:55:02.894052,3932,...P889...
2026-02-01 15:55:04.595104,3933,ReqP2,
2026-02-01 15:55:06.295114,3934,2,N2 999.00
2026-02-01 15:55:07.994068,3935,ACKP2,
2026-02-01 15:55:09.689689,3936,...P890...
2026-02-01 15:55:11.377528,3937,ReqP3,
2026-02-01 15:55:13.076527,3938,3,N3 999.00
2026-02-01 15:55:14.759155,3939,ReqP3,NACK,
2026-02-01 15:55:16.460799,3940,3,N2 999.00
2026-02-01 15:55:18.162800,3941,3,N1 999.00
2026-02-01 15:55:19.865082,3942,ACKP3,
2026-02-01 15:55:21.560544,3943,...P891...
2026-02-01 15:55:23.256688,3944,ReqP4,
2026-02-01 15:55:24.943549,3945,4,N4 999.00
2026-02-01 15:55:26.642981,3946,ACKP4,
2026-02-01 15:55:28.344852,3947,...P892...
2026-02-01 15:55:30.044910,3948,ReqP1,
2026-02-01 15:55:31.744704,3949,1,N1 999.00
2026-02-01 15:55:33.441627,3950,ACKP1,
2026-02-01 15:55:35.126286,3951,...P893...
2026-02-01 15:55:36.823697,3952,ReqP2,
2026-02-01 15:55:38.516407,3953,2,N2 999.00
2026-02-01 15:55:40.210096,3954,ReqP2,NACK,
2026-02-01 15:55:41.910065,3955,2,N3 999.00
2026-02-01 15:55:43.610043,3956,2,N1 999.00
2026-02-01 15:55:45.312179,3957,ACKP2,
2026-02-01 15:55:47.008184,3958,...P894...
2026-02-01 15:55:48.708406,3959,ReqP3,
2026-02-01 15:55:50.394377,3960,3,N3 999.00
2026-02-01 15:55:52.094130,3961,ACKP3,
2026-02-01 15:55:53.796475,3962,...P895...
2026-02-01 15:55:55.498421,3963,ReqP4,
2026-02-01 15:55:57.191494,3964,4
2026-02-01 15:55:58.882265,3965,ACKP4,
2026-02-01 15:56:00.574299,3966,...P944...
2026-02-01 15:56:02.275060,3967,ReqP1,
2026-02-01 15:56:03.960679,3968,1,N1 999.00
2026-02-01 15:56:05.660541,3969,ACKP1,
2026-02-01 15:56:07.361515,3970,...P945...
2026-02-01 15:56:09.057932,3971,ReqP2,
2026-02-01 15:56:10.746930,3972,2,N2 999.00
2026-02-01 15:56:12.443689,3973,ACKP2,
2026-02-01 15:56:14.128723,3974,...P946...
2026-02-01 15:56:15.828436,3975,ReqP3,
2026-02-01 15:56:17.527689,3976,3,N3 999.00
2026-02-01 15:56:19.228146,3977,ReqP3,NACK,
2026-02-01 15:56:20.924600,3978,3,N1 999.00
2026-02-01 15:56:22.626486,3979,3,N2 999.00
2026-02-01 15:56:24.329136,3980,ACKP3,
2026-02-01 15:56:26.027905,3981,...P947...
2026-02-01 15:56:27.727262,3982,ReqP4,
2026-02-01 15:56:29.425447,3983,4,N4 999.00
2026-02-01 15:56:31.110713,3984,ACKP4,
2026-02-01 15:56:32.806046,3985,...P948...
2026-02-01 15:56:34.494907,3986,ReqP1,
2026-02-01 15:56:36.193879,3987,1,N1 999.00
2026-02-01 15:56:37.893894,3988,ACKP1,
2026-02-01 15:56:39.595107,3989,...P949...
2026-02-01 15:56:41.291027,3990,ReqP2,
2026-02-01 15:56:42.980237,3991,2,N2 999.00
2026-02-01 15:56:44.675631,3992,ACKP2,
2026-02-01 15:56:46.358011,3993,...P950...
2026-02-01 15:56:48.061346,3994,ReqP3,
2026-02-01 15:56:49.758995,3995,3,N3 999.00
2026-02-01 15:56:51.460238,3996,ACKP3,
2026-02-01 15:56:53.144387,3997,...P951...
2026-02-01 15:56:54.847453,3998,ReqP4,
2026-02-01 15:56:56.540471,3999,4,N4 999.00
2026-02-01 15:56:58.224608,4000,ACKP4,
2026-02-01 15:56:59.912555,4001,...P952...
2026-02-01 15:57:01.616343,4002,ReqP1,
2026-02-01 15:57:03.311959,4003,1,N1 999.00
2026-02-01 15:57:05.008029,4004,ACKP1,
2026-02-01 15:57:06.692852,4005,...P953...
2026-02-01 15:57:08.394087,4006,ReqP2,
2026-02-01 15:57:10.091567,4007,2,N2 999.00
2026-02-01 15:57:11.776292,4008,ACKP2,
2026-02-01 15:57:13.478225,4009,...P954...
2026-02-01 15:57:15.177391,4010,ReqP3,
2026-02-01 15:57:16.877954,4011,3,N3 999.00
2026-02-01 15:57:18.579342,4012,ACKP3,
2026-02-01 15:57:20.273727,4013,...P955...
2026-02-01 15:57:21.980746,4014,ReqP4,
2026-02-01 15:57:23.678984,4015,4,N4 999.00
2026-02-01 15:57:25.372843,4016,2,N1 999.00
2026-02-01 15:57:27.062530,4017,2,N3 999.00
2026-02-01 15:57:28.759633,4018,ACKP2,
2026-02-01 15:57:30.443401,4019,...P1010...
2026-02-01 15:57:32.140305,4020,ReqP3,
2026-02-01 15:57:33.825785,4021,3,N3 999.00
2026-02-01 15:57:35.511260,4022,ACKP3,
2026-02-01 15:57:37.209200,4023,...P1011...
2026-02-01 15:57:38.907845,4024,ReqP4,
2026-02-01 15:57:40.591857,4025,4,N4 999.00
2026-02-01 15:57:42.281887,4026,ACKP4,
2026-02-01 15:57:43.974282,4027,...P1012...
2026-02-01 15:57:45.673177,4028,ReqP1,
2026-02-01 15:57:47.359329,4029,1,N1 999.00
2026-02-01 15:57:49.060527,4030,ACKP1,
2026-02-01 15:57:50.757502,4031,...P1013...
2026-02-01 15:57:52.446041,4032,ReqP2,
2026-02-01 15:57:54.140244,4033,2,N2 999.00
2026-02-01 15:57:55.822188,4034,ACKP2,
2026-02-01 15:57:57.506584,4035,...P1014...
2026-02-01 15:57:59.192181,4036,ReqP3,
2026-02-01 15:58:00.874544,4037,3,N3 999.00
2026-02-01 15:58:02.577584,4038,ACKP3,
2026-02-01 15:58:04.274897,4039,...P1015...
2026-02-01 15:58:05.973022,4040,ReqP4,
2026-02-01 15:58:07.664535,4041,4,N4 999.00
2026-02-01 15:58:09.361108,4042,ACKP4,
2026-02-01 15:58:11.059438,4043,...P1016...
2026-02-01 15:58:12.755971,4044,ReqP1,
2026-02-01 15:58:14.444571,4045,1,N1 999.00
2026-02-01 15:58:16.140242,4046,ACKP1,
2026-02-01 15:58:17.823923,4047,...P1017...
2026-02-01 15:58:19.509359,4048,ReqP2,
2026-02-01 15:58:21.210702,4049,2,N2 999.00
2026-02-01 15:58:22.911542,4050,ACKP2,
2026-02-01 15:58:24.610630,4051,...P1018...
2026-02-01 15:58:26.306046,4052,ReqP3,
2026-02-01 15:58:27.991927,4053,3,N3 999.00
2026-02-01 15:58:29.695319,4054,ACKP3,
2026-02-01 15:58:31.391902,4055,...P1019...
2026-02-01 15:58:33.093784,4056,ReqP4,
2026-02-01 15:58:34.794255,4057,4,N4 999.00
2026-02-01 15:58:36.492342,4058,ACKP4,
2026-02-01 15:58:38.193691,4059,...P1020...
2026-02-01 15:58:39.888927,4060,ReqP1,
2026-02-01 15:58:41.575923,4061,1,N1 999.00
2026-02-01 15:58:43.262031,4062,ACKP1,
2026-02-01 15:58:44.957790,4063,...P1021...
2026-02-01 15:58:46.660787,4064,ReqP2,
2026-02-01 15:58:48.358358,4065,2,N2 999.00
2026-02-01 15:58:50.062467,4066,ACKP4,
2026-02-01 15:58:51.757156,4067,...P1076...
2026-02-01 15:58:53.456807,4068,ReqP1,
2026-02-01 15:58:55.157755,4069,1,N1 999.00
2026-02-01 15:58:56.844088,4070,ReqP1,NACK,
2026-02-01 15:58:58.544181,4071,1,N4 999.00
2026-02-01 15:59:00.239228,4072,1,N2 999.00
2026-02-01 15:59:01.928752,4073,1,N3 999.00
2026-02-01 15:59:03.623879,4074,ACKP1,
2026-02-01 15:59:05.308715,4075,...P1077...
2026-02-01 15:59:07.007063,4076,ReqP2,
2026-02-01 15:59:08.692042,4077,2,N2 999.00
2026-02-01 15:59:10.373173,4078,ACKP2,
2026-02-01 15:59:12.061164,4079,...P1078...
2026-02-01 15:59:13.761278,4080,ReqP3,
2026-02-01 15:59:15.455608,4081,3,N3 999.00
2026-02-01 15:59:17.141428,4082,ACKP3,
2026-02-01 15:59:18.829595,4083,...P1079...
2026-02-01 15:59:20.523120,4084,ReqP4,
2026-02-01 15:59:22.205501,4085,ReqP4,NACK,
2026-02-01 15:59:23.894877,4086,4,N4 999.00
2026-02-01 15:59:25.592883,4087,ACKP4,
2026-02-01 15:59:27.295477,4088,...P1080...
2026-02-01 15:59:28.991552,4089,ReqP1,
2026-02-01 15:59:30.671988,4090,1,N1 999.00
2026-02-01 15:59:32.361521,4091,ACKP1,
2026-02-01 15:59:34.057316,4092,...P1081...
2026-02-01 15:59:35.739629,4093,ReqP2,
2026-02-01 15:59:37.424416,4094,2,N2 999.00
2026-02-01 15:59:39.112705,4095,ACKP2,
2026-02-01 15:59:40.810788,4096,...P1082...
2026-02-01 15:59:42.509702,4097,ReqP3,
2026-02-01 15:59:44.214160,4098,3,N3 999.00
2026-02-01 15:59:45.905317,4099,ReqP3,NACK,
2026-02-01 15:59:47.594959,4100,3,N2 999.00
2026-02-01 15:59:49.294048,4101,3,N1 999.00
2026-02-01 15:59:50.992736,4102,ACKP3,
2026-02-01 15:59:52.696662,4103,...P1083...
2026-02-01 15:59:54.392890,4104,ReqP4,
2026-02-01 15:59:56.094306,4105,4,N4 999.00
2026-02-01 15:59:57.790583,4106,ACKP4,
2026-02-01 15:59:59.474770,4107,...P1084...
2026-02-01 16:00:01.157002,4108,ReqP1,
2026-02-01 16:00:02.841852,4109,1,N1 999.00
2026-02-01 16:00:04.539081,4110,ACKP1,
2026-02-01 16:00:06.240300,4111,...P1085...
2026-02-01 16:00:07.925472,4112,ReqP2,
2026-02-01 16:00:09.608410,4113,2,N2 999.00
2026-02-01 16:00:11.312515,4114,ACKP
2026-02-01 16:00:13.012076,4115,ACKP4,
2026-02-01 16:00:14.712307,4116,...P1136...
2026-02-01 16:00:16.408003,4117,ReqP1,
2026-02-01 16:00:18.105610,4118,1,N1 999.00
2026-02-01 16:00:19.805896,4119,ACKP1,
2026-02-01 16:00:21.490981,4120,...P1137...
2026-02-01 16:00:23.192189,4121,ReqP2,
2026-02-01 16:00:24.878257,4122,2,N2 999.00
2026-02-01 16:00:26.581890,4123,ACKP2,
2026-02-01 16:00:28.277940,4124,...P1138...
2026-02-01 16:00:29.978337,4125,ReqP3,
2026-02-01 16:00:31.672267,4126,3,N3 999.00
2026-02-01 16:00:33.354879,4127,ACKP3,
2026-02-01 16:00:35.040930,4128,...P1139...
2026-02-01 16:00:36.743242,4129,ReqP4,
2026-02-01 16:00:38.441754,4130,4,N4 999.00
2026-02-01 16:00:40.124625,4131,ReqP4,NACK,
2026-02-01 16:00:41.809788,4132,4,N3 999.00
2026-02-01 16:00:43.507354,4133,4,N1 999.00
2026-02-01 16:00:45.190088,4134,4,N2 999.00
2026-02-01 16:00:46.893117,4135,ACKP4,
2026-02-01 16:00:48.595390,4136,...P1140...
2026-02-01 16:00:50.289659,4137,ReqP1,
2026-02-01 16:00:51.974429,4138,1,N1 999.00
2026-02-01 16:00:53.657442,4139,ACKP1,
2026-02-01 16:00:55.341786,4140,...P1141...
2026-02-01 16:00:57.039483,4141,ReqP2,
2026-02-01 16:00:58.723553,4142,2,N2 999.00
2026-02-01 16:01:00.406210,4143,ACKP2,
2026-02-01 16:01:02.093765,4144,...P1142...
2026-02-01 16:01:03.789663,4145,ReqP3,
2026-02-01 16:01:05.480860,4146,3,N3 999.00
2026-02-01 16:01:07.173978,4147,ReqP3,NACK,
2026-02-01 16:01:08.856658,4148,3,N1 999.00
2026-02-01 16:01:10.554868,4149,3,N2 999.00
2026-02-01 16:01:12.243077,4150,ACKP3,
2026-02-01 16:01:13.938705,4151,...P1143...
2026-02-01 16:01:15.637897,4152,ReqP4,
2026-02-01 16:01:17.332664,4153,4,N4 999.00
2026-02-01 16:01:19.026996,4154,ACKP4,
2026-02-01 16:01:20.722807,4155,...P1144...
2026-02-01 16:01:22.425391,4156,ReqP1,
2026-02-01 16:01:24.124040,4157,1,N1 999.00
2026-02-01 16:01:25.824364,4158,ACKP1,
2026-02-01 16:01:27.526657,4159,...P1145...
2026-02-01 16:01:29.227445,4160,ReqP2,
2026-02-01 16:01:30.928060,4161,2,N2 999.00
2026-02-01 16:01:32.627880,4162,ACKP2,
2026-02-01 16:01:34.325773,4163,...P1146.
2026-02-01 16:01:36.023658,4164,ACKP3,
2026-02-01 16:01:37.727736,4165,...P1195...
2026-02-01 16:01:39.445402,4166,ReqP4,
2026-02-01 16:01:41.154473,4167,4,N4 999.00
2026-02-01 16:01:42.838883,4168,ACKP4,
2026-02-01 16:01:44.524942,4169,...P1196...
2026-02-01 16:01:46.227625,4170,ReqP1,
2026-02-01 16:01:47.927970,4171,1,N1 999.00
2026-02-01 16:01:49.625227,4172,ReqP1,NACK,
2026-02-01 16:01:51.324026,4173,1,N3 999.00
2026-02-01 16:01:53.026153,4174,1,N4 999.00
2026-02-01 16:01:54.723328,4175,1,N2 999.00
2026-02-01 16:01:56.408794,4176,ReqP1,NACK,
2026-02-01 16:01:58.104882,4177,1,N2 999.00
2026-02-01 16:01:59.790461,4178,1,N4 999.00
2026-02-01 16:02:01.472800,4179,1,N3 999.00
2026-02-01 16:02:03.172683,4180,ACKP1,
2026-02-01 16:02:04.857667,4181,...P1197...
2026-02-01 16:02:06.558569,4182,ReqP2,
2026-02-01 16:02:08.257832,4183,2,N2 999.00
2026-02-01 16:02:09.941549,4184,ReqP2,NACK,
2026-02-01 16:02:11.640983,4185,ReqP2,NACK,
2026-02-01 16:02:13.339261,4186,2,N1 999.00
2026-02-01 16:02:15.025191,4187,2,N3 999.00
2026-02-01 16:02:16.725394,4188,ACKP2,
2026-02-01 16:02:18.425028,4189,...P1198...
2026-02-01 16:02:20.123262,4190,ReqP3,
2026-02-01 16:02:21.807976,4191,3,N3 999.00
2026-02-01 16:02:23.506686,4192,ACKP3,
2026-02-01 16:02:25.193688,4193,...P1199...
2026-02-01 16:02:26.889553,4194,ReqP4,
2026-02-01 16:02:28.592260,4195,4,N4 999.00
2026-02-01 16:02:30.289510,4196,ReqP4,NACK,
2026-02-01 16:02:31.978791,4197,4,N2 999.00
2026-02-01 16:02:33.674426,4198,4,N1 999.00
2026-02-01 16:02:35.371334,4199,4,N3 999.00
2026-02-01 16:02:37.058520,4200,ACKP4,
2026-02-01 16:02:38.759131,4201,...P1200...
2026-02-01 16:02:40.454371,4202,ReqP1,
2026-02-01 16:02:42.142685,4203,1,N1 999.00
2026-02-01 16:02:43.839875,4204,ACKP1,
2026-02-01 16:02:45.527321,4205,...P1201...
2026-02-01 16:02:47.227901,4206,ReqP2,
2026-02-01 16:02:48.923091,4207,2,N2 999.00
2026-02-01 16:02:50.628123,4208,ACKP2,
2026-02-01 16:02:52.327937,4209,...P1202...
2026-02-01 16:02:54.031136,4210,ReqP3
2026-02-01 16:02:55.725446,4211,ACKP3,
2026-02-01 16:02:57.425242,4212,...P1255...
2026-02-01 16:02:59.121419,4213,ReqP4,
2026-02-01 16:03:00.805940,4214,4,N4 999.00
2026-02-01 16:03:02.507644,4215,ACKP4,
2026-02-01 16:03:04.205738,4216,...P1256...
2026-02-01 16:03:05.909983,4217,ReqP1,
2026-02-01 16:03:07.610565,4218,1,N1 999.00
2026-02-01 16:03:09.310091,4219,ACKP1,
2026-02-01 16:03:11.010162,4220,...P1257...
2026-02-01 16:03:12.707565,4221,ReqP2,
2026-02-01 16:03:14.390576,4222,2,N2 999.00
2026-02-01 16:03:16.091727,4223,ACKP2,
2026-02-01 16:03:17.790177,4224,...P1258...
2026-02-01 16:03:19.490824,4225,ReqP3,
2026-02-01 16:03:21.191934,4226,3,N3 999.00
2026-02-01 16:03:22.888982,4227,ACKP3,
2026-02-01 16:03:24.589688,4228,...P1259...
2026-02-01 16:03:26.292126,4229,ReqP4,
2026-02-01 16:03:27.992247,4230,4,N4 999.00
2026-02-01 16:03:29.692520,4231,ACKP4,
2026-02-01 16:03:31.393308,4232,...P1260...
2026-02-01 16:03:33.091383,4233,ReqP1,
2026-02-01 16:03:34.790478,4234,1,N1 999.00
2026-02-01 16:03:36.494907,4235,ACKP1,
2026-02-01 16:03:38.188163,4236,...P1261...
2026-02-01 16:03:39.876418,4237,ReqP2,
2026-02-01 16:03:41.573458,4238,2,N2 999.00
2026-02-01 16:03:43.253716,4239,ACKP2,
2026-02-01 16:03:44.943670,4240,...P1262...
2026-02-01 16:03:46.640461,4241,ReqP3,
2026-02-01 16:03:48.324443,4242,3,N3 999.00
2026-02-01 16:03:50.022304,4243,ACKP3,
2026-02-01 16:03:51.708050,4244,...P1263...
2026-02-01 16:03:53.403801,4245,ReqP4,
2026-02-01 16:03:55.093347,4246,4,N4 999.00
2026-02-01 16:03:56.792978,4247,ReqP4,NACK,
2026-02-01 16:03:58.487414,4248,4,N1 999.00
2026-02-01 16:04:00.173454,4249,4,N3 999.00
2026-02-01 16:04:01.874949,4250,4,N2 999.00
2026-02-01 16:04:03.572344,4251,ACKP4,
2026-02-01 16:04:05.254752,4252,...P1264...
2026-02-01 16:04:06.944199,4253,ReqP1,
2026-02-01 16:04:08.642305,4254,1,N1 999.00
2026-02-01 16:04:10.341487,4255,ACKP1,
2026-02-01 16:04:12.039653,4256,...P1265...
2026-02-01 16:04:13.743381,4257,ReqP2,
2026-02-01 16:04:15.443625,4258,2,N2 999.00
2026-02-01 16:04:17.144017,4259,ACKP2,
2026-02-01 16:04:18.840337,4260,...P12
2026-02-01 16:04:20.541022,4261,ACKP2,
2026-02-01 16:04:22.244553,4262,...P1322...
2026-02-01 16:04:23.942911,4263,ReqP3,
2026-02-01 16:04:25.640707,4264,3,N3 999.00
2026-02-01 16:04:27.339006,4265,ACKP3,
2026-02-01 16:04:29.022415,4266,...P1323...
2026-02-01 16:04:30.723669,4267,ReqP4,
2026-02-01 16:04:32.406430,4268,4,N4 999.00
2026-02-01 16:04:34.087781,4269,ACKP4,
2026-02-01 16:04:35.773548,4270,...P1324...
2026-02-01 16:04:37.472097,4271,ReqP1,
2026-02-01 16:04:39.156668,4272,1,N1 999.00
2026-02-01 16:04:40.843239,4273,ACKP1,
2026-02-01 16:04:42.548441,4274,...P1325...
2026-02-01 16:04:44.241966,4275,ReqP2,
2026-02-01 16:04:45.943103,4276,2,N2 999.00
2026-02-01 16:04:47.641162,4277,ReqP2,NACK,
2026-02-01 16:04:49.343689,4278,2,N3 999.00
2026-02-01 16:04:51.040629,4279,2,N1 999.00
2026-02-01 16:04:52.738931,4280,ACKP2,
2026-02-01 16:04:54.440082,4281,...P1326...
2026-02-01 16:04:56.144079,4282,ReqP3,
2026-02-01 16:04:57.842458,4283,3,N3 999.00
2026-02-01 16:04:59.541322,4284,ACKP3,
2026-02-01 16:05:01.238360,4285,...P1327...
2026-02-01 16:05:02.925594,4286,ReqP4,
2026-02-01 16:05:04.623622,4287,4,N4 999.00
2026-02-01 16:05:06.323747,4288,ReqP4,NACK,
2026-02-01 16:05:08.020818,4289,4,N2 999.00
2026-02-01 16:05:09.705691,4290,4,N1 999.00
2026-02-01 16:05:11.393276,4291,4,N3 999.00
2026-02-01 16:05:13.123478,4292,ACKP4,
2026-02-01 16:05:14.820392,4293,...P1328...
2026-02-01 16:05:16.505095,4294,ReqP1,
2026-02-01 16:05:18.193753,4295,1,N1 999.00
2026-02-01 16:05:19.893067,4296,ACKP1,
2026-02-01 16:05:21.588252,4297,...P1329...
2026-02-01 16:05:23.290039,4298,ReqP2,
2026-02-01 16:05:24.971449,4299,2,N2 999.00
2026-02-01 16:05:26.657003,4300,ReqP2,NACK,
2026-02-01 16:05:28.355923,4301,2,N1 999.00
2026-02-01 16:05:30.058846,4302,2,N3 999.00
2026-02-01 16:05:31.753147,4303,ACKP2,
2026-02-01 16:05:33.438294,4304,...P1330...
2026-02-01 16:05:35.120621,4305,ReqP3,
2026-02-01 16:05:36.809942,4306,3,N3 999.00
2026-02-01 16:05:38.504987,4307,ACKP3,
2026-02-01 16:05:40.192039,4308,...P1331...
2026-02-01 16:05:41.889470,4309,ACKP4,
2026-02-01 16:05:43.588318,4310,...P1384...
2026-02-01 16:05:45.290167,4311,ReqP1,
2026-02-01 16:05:46.986753,4312,1,N1 999.00
2026-02-01 16:05:48.671572,4313,ACKP1,
2026-02-01 16:05:50.357905,4314,...P1385...
