Created new test file on: 2026-01-31 13:08:01.564536
2026-01-31 13:08:02.475079,2,>>>start_node_1
2026-01-31 13:08:11.211443,3,>>>start_node_3
2026-01-31 13:08:11.275559,4,>>>start_node_2
2026-01-31 13:08:11.355379,5,>>>starting_new_test
2026-01-31 13:08:11.387400,6,Error Reading Data!
2026-01-31 14:19:37.592389,11888,ReqP1,NACK,
2026-01-31 14:19:38.632160,11889,1,N1 1.12
2026-01-31 14:19:38.696031,11890,ACKP1,
2026-01-31 14:19:38.705691,11891,...P2465...
2026-01-31 14:19:38.776120,11892,ReqP2,
2026-01-31 14:19:39.992392,11893,ReqP2,NACK,
2026-01-31 14:19:41.032239,11894,2,N2 1.18
2026-01-31 14:19:41.096700,11895,ACKP2,
2026-01-31 14:19:41.128000,11896,...P2466...
2026-01-31 14:19:41.160397,11897,ReqP3,
2026-01-31 14:19:41.304141,11898,3,N3 1.80
2026-01-31 14:19:42.284068,11899,ReqP3,NACK,
2026-01-31 14:19:43.322557,11900,3,N1 1.06
2026-01-31 14:19:43.370311,11901,ACKP3,
2026-01-31 14:19:43.384127,11902,...P2467...
2026-01-31 14:19:43.393564,11903,3,N3 1.03
2026-01-31 14:19:43.498882,11904,ReqP4,
2026-01-31 14:19:43.640220,11905,4,N4 7.19
2026-01-31 14:19:44.424396,11906,ACKP4,
2026-01-31 14:19:44.441639,11907,...P2468...
2026-01-31 14:19:44.536388,11908,ReqP1,
2026-01-31 14:19:45.752840,11909,ReqP1,NACK,
2026-01-31 14:19:46.968816,11910,ReqP1,NACK,
2026-01-31 14:19:48.088737,11911,...P2469...
2026-01-31 14:19:48.184581,11912,ReqP2,
2026-01-31 14:19:48.333083,11913,2,N2 1.82
2026-01-31 14:19:49.208955,11914,ACKP2,
2026-01-31 14:19:49.230790,11915,...P2470...
2026-01-31 14:19:49.320602,11916,ReqP3,
2026-01-31 14:19:49.464545,11917,3,N3 1.43
2026-01-31 14:19:50.344618,11918,ACKP3,
2026-01-31 14:19:50.361098,11919,...P2471...
2026-01-31 14:19:50.441843,11920,ReqP4,
2026-01-31 14:19:50.584621,11921,4,N4 7.59
2026-01-31 14:19:51.465411,11922,ACKP4,
2026-01-31 14:19:51.481421,11923,...P2472...
2026-01-31 14:19:51.576532,11924,ReqP1,
2026-01-31 14:19:51.720755,11925,1,N1 1.92
2026-01-31 14:19:52.696689,11926,ReqP1,NACK,
2026-01-31 14:19:53.739690,11927,1,N4 7.04
2026-01-31 14:19:53.768619,11928,1,N3 1.11
2026-01-31 14:19:53.784694,11929,1,N1 1.14
2026-01-31 14:19:53.800481,11930,1,N2 1.72
2026-01-31 14:19:53.832648,11931,ReqP1,NACK,
2026-01-31 14:19:54.776732,11932,ACKP1,
2026-01-31 14:19:54.792656,11933,...P2473...
2026-01-31 14:19:54.888679,11934,ReqP2,
2026-01-31 14:19:55.033509,11935,2,N2 1.16
2026-01-31 14:19:55.913079,11936,ACKP2,
2026-01-31 14:19:55.928906,11937,...P2474...
2026-01-31 14:19:56.025152,11938,ReqP3,
2026-01-31 14:19:57.240893,11939,ReqP3,NACK,
2026-01-31 14:19:58.281237,11940,3,N3 1.02
2026-01-31 14:19:58.329092,11941,ACKP3,
2026-01-31 14:19:58.344981,11942,...P2475...
2026-01-31 14:19:58.409142,11943,ReqP4,
2026-01-31 14:19:58.553285,11944,4,N4 7.18
2026-01-31 14:19:59.433030,11945,ACKP4,
2026-01-31 14:19:59.448980,11946,...P2476...
2026-01-31 14:19:59.545027,11947,ReqP1,
2026-01-31 14:19:59.689137,11948,1,N1 1.51
2026-01-31 14:20:00.569309,11949,ACKP1,
2026-01-31 14:20:00.585592,11950,...P2477...
2026-01-31 14:20:00.681109,11951,ReqP2,
2026-01-31 14:20:00.825091,11952,2,N2 1.31
2026-01-31 14:20:01.706081,11953,ACKP2,
2026-01-31 14:20:01.725910,11954,...P2478...
2026-01-31 14:20:01.803764,11955,ReqP3,
2026-01-31 14:20:03.035660,11956,ReqP3,NACK,
2026-01-31 14:20:04.073342,11957,3,N3 1.17
2026-01-31 14:20:04.137608,11958,ReqP3,NACK,
2026-01-31 14:20:05.178205,11959,3,N2 1.01
2026-01-31 14:20:05.204276,11960,3,N1 1.43
2026-01-31 14:20:05.257496,11961,...P2479...
2026-01-31 14:20:05.305366,11962,ReqP4,
2026-01-31 14:20:05.449710,11963,4,N4 7.56
2026-01-31 14:20:06.233582,11964,ACKP4,
2026-01-31 14:20:06.249307,11965,...P2480...
2026-01-31 14:20:06.345400,11966,ReqP1,
2026-01-31 14:20:07.562587,11967,ReqP1,NACK,
2026-01-31 14:20:08.601405,11968,1,N1 1.11
2026-01-31 14:20:08.649456,11969,ACKP1,
2026-01-31 14:20:08.665339,11970,...P2481...
2026-01-31 14:20:08.745864,11971,ReqP2,
2026-01-31 14:20:09.961750,11972,ReqP2,NACK,
2026-01-31 14:20:11.004304,11973,2,N2 1.17
2026-01-31 14:20:11.065659,11974,ACKP2,
2026-01-31 14:20:11.075560,11975,...P2482...
2026-01-31 14:20:11.145722,11976,ReqP3,
2026-01-31 14:20:11.289824,11977,3,N3 1.79
2026-01-31 14:20:12.169519,11978,ACKP3,
2026-01-31 14:20:12.179580,11979,...P2483...
2026-01-31 14:20:12.265996,11980,ReqP4,
2026-01-31 14:20:12.409537,11981,4,N4 7.95
2026-01-31 14:20:13.289816,11982,ACKP4,
2026-01-31 14:20:13.305679,11983,...P2484...
2026-01-31 14:20:13.401796,11984,ReqP1,
2026-01-31 14:20:13.546713,11985,1,N1 1.28
2026-01-31 14:20:14.425742,11986,ACKP1,
2026-01-31 14:20:14.441448,11987,...P2485...
2026-01-31 14:20:14.537859,11988,ReqP2,
2026-01-31 14:20:14.665799,11989,2,N2 1.08
2026-01-31 14:20:15.565548,11990,ACKP2,
2026-01-31 14:20:15.589854,11991,...P2486...
2026-01-31 14:20:15.661921,11992,ReqP3,
2026-01-31 14:20:15.802145,11993,3,N3 1.70
2026-01-31 14:20:16.682058,11994,ACKP3,
2026-01-31 14:20:16.707609,11995,...P2487...
2026-01-31 14:20:16.794172,11996,ReqP4,
2026-01-31 14:20:16.937867,11997,4,N4 7.85
2026-01-31 14:20:17.915590,11998,ReqP4,NACK,
2026-01-31 14:20:18.938138,11999,4,N4 7.08
2026-01-31 14:20:18.970478,12000,ACKP4,
2026-01-31 14:20:18.985746,12001,...P2488...
2026-01-31 14:20:19.002651,12002,4,N1 1.18
2026-01-31 14:20:19.097892,12003,4,N3 1.14
2026-01-31 14:20:19.113771,12004,ReqP1,
2026-01-31 14:20:20.138026,12005,ReqP1,NACK,
2026-01-31 14:20:21.354074,12006,ReqP1,NACK,
2026-01-31 14:20:22.474242,12007,...P2489...
2026-01-31 14:20:22.570523,12008,ReqP2,
2026-01-31 14:20:22.714178,12009,2,N2 1.69
2026-01-31 14:20:23.690521,12010,ReqP2,NACK,
2026-01-31 14:20:24.731564,12011,2,N3 1.30
2026-01-31 14:20:24.750860,12012,2,N1 1.33
2026-01-31 14:20:24.826193,12013,ACKP2,
2026-01-31 14:20:24.842009,12014,...P2490...
2026-01-31 14:20:24.889944,12015,ReqP3,
2026-01-31 14:20:26.090043,12016,ReqP3,NACK,
2026-01-31 14:20:27.308653,12017,ReqP3,NACK,
2026-01-31 14:20:28.333946,12018,3,N3 1.02
2026-01-31 14:20:28.378258,12019,ACKP3,
2026-01-31 14:20:28.394654,12020,...P2491...
2026-01-31 14:20:28.474298,12021,ReqP4,
2026-01-31 14:20:28.619188,12022,4,N4 8.19
2026-01-31 14:20:29.498539,12023,ACKP4,
2026-01-31 14:20:29.514277,12024,...P2492...
2026-01-31 14:20:29.610723,12025,ReqP1,
2026-01-31 14:20:29.738441,12026,1,N1 1.51
2026-01-31 14:20:30.730579,12027,ReqP1,NACK,
2026-01-31 14:20:31.761119,12028,1,N4 7.64
2026-01-31 14:20:31.786409,12029,ACKP1,
2026-01-31 14:20:31.802322,12030,...P2493...
2026-01-31 14:20:31.850562,12031,1,N2 2.31
2026-01-31 14:20:31.914389,12032,ReqP2,
2026-01-31 14:20:32.058350,12033,2,N2 1.55
2026-01-31 14:20:33.002787,12034,ReqP2,NACK,
2026-01-31 14:20:34.026619,12035,2,N1 1.19
2026-01-31 14:20:34.090647,12036,ReqP2,NACK,
2026-01-31 14:20:35.178753,12037,...P2494...
2026-01-31 14:20:35.291214,12038,ReqP3,
2026-01-31 14:20:36.506608,12039,ReqP3,NACK,
2026-01-31 14:20:37.722599,12040,ReqP3,NACK,
2026-01-31 14:20:38.762729,12041,3,N3 1.10
2026-01-31 14:20:38.826829,12042,ACKP3,
2026-01-31 14:20:38.842648,12043,...P2495...
2026-01-31 14:20:38.890746,12044,ReqP4,
2026-01-31 14:20:39.034851,12045,4,N4 8.27
2026-01-31 14:20:39.915043,12046,ACKP4,
2026-01-31 14:20:39.930664,12047,...P2496...
2026-01-31 14:20:40.026787,12048,ReqP1,
2026-01-31 14:20:40.170803,12049,1,N1 1.59
2026-01-31 14:20:41.050778,12050,ACKP1,
2026-01-31 14:20:41.066602,12051,...P2497...
2026-01-31 14:20:41.162774,12052,ReqP2,
2026-01-31 14:20:41.291059,12053,2,N2 2.39
2026-01-31 14:20:42.170809,12054,ACKP2,
2026-01-31 14:20:42.186796,12055,...P2498...
2026-01-31 14:20:42.282939,12056,ReqP3,
2026-01-31 14:20:42.428442,12057,3,N3 1.01
2026-01-31 14:20:43.402999,12058,ReqP3,NACK,
2026-01-31 14:20:44.443042,12059,3,N1 1.27
2026-01-31 14:20:44.458922,12060,3,N2 1.84
2026-01-31 14:20:44.506946,12061,ACKP3,
2026-01-31 14:20:44.522901,12062,...P2499...
2026-01-31 14:20:44.606760,12063,ReqP4,
2026-01-31 14:20:44.747006,12064,4,N4 8.41
2026-01-31 14:20:45.531079,12065,ACKP4,
2026-01-31 14:20:45.546968,12066,...P2500...
2026-01-31 14:20:45.643390,12067,ReqP1,
2026-01-31 14:20:46.859518,12068,ReqP1,NACK,
2026-01-31 14:20:48.075134,12069,ReqP1,NACK,
2026-01-31 14:20:49.099216,12070,1,N1 1.20
2026-01-31 14:20:49.147167,12071,ACKP1,
2026-01-31 14:20:49.163070,12072,...P2501...
2026-01-31 14:20:49.243249,12073,ReqP2,
2026-01-31 14:20:49.387448,12074,2,N2 2.01
2026-01-31 14:20:50.269704,12075,ACKP2,
2026-01-31 14:20:50.291337,12076,...P2502...
2026-01-31 14:20:50.379295,12077,ReqP3,
2026-01-31 14:20:50.508972,12078,3,N3 1.63
2026-01-31 14:20:51.500284,12079,ReqP3,NACK,
2026-01-31 14:20:52.539415,12080,3,N2 1.46
2026-01-31 14:20:52.591002,12081,ACKP3,
2026-01-31 14:20:52.603331,12082,...P2503...
2026-01-31 14:20:52.667801,12083,ReqP4,
2026-01-31 14:20:52.811333,12084,4,N4 9.03
2026-01-31 14:20:53.787452,12085,ReqP4,NACK,
2026-01-31 14:20:54.827193,12086,4,N4 8.25
2026-01-31 14:20:54.859618,12087,4,N1 1.35
2026-01-31 14:20:54.891331,12088,ACKP4,
2026-01-31 14:20:54.907369,12089,...P2504...
2026-01-31 14:20:54.923237,12090,4,N3 1.31
2026-01-31 14:20:55.019624,12091,ReqP1,
2026-01-31 14:20:56.011425,12092,ReqP1,NACK,
2026-01-31 14:20:57.228385,12093,ReqP1,NACK,
2026-01-31 14:20:58.267577,12094,1,N1 1.03
2026-01-31 14:20:58.315933,12095,ACKP1,
2026-01-31 14:20:58.332685,12096,...P2505...
2026-01-31 14:20:58.397201,12097,ReqP2,
2026-01-31 14:20:58.539585,12098,2,N2 1.84
2026-01-31 14:20:59.420374,12099,ACKP2,
2026-01-31 14:20:59.435692,12100,...P2506...
2026-01-31 14:20:59.531991,12101,ReqP3,
2026-01-31 14:20:59.675656,12102,3,N3 1.46
2026-01-31 14:21:00.651661,12103,ReqP3,NACK,
2026-01-31 14:21:01.691472,12104,3,N2 1.29
2026-01-31 14:21:01.739539,12105,ACKP3,
2026-01-31 14:21:01.755425,12106,...P2507...
2026-01-31 14:21:01.819790,12107,ReqP4,
2026-01-31 14:21:01.964164,12108,4,N4 8.86
2026-01-31 14:21:02.843687,12109,ACKP4,
2026-01-31 14:21:02.859547,12110,...P2508...
2026-01-31 14:21:02.955943,12111,ReqP1,
2026-01-31 14:21:03.100214,12112,1,N1 1.18
2026-01-31 14:21:03.979643,12113,ACKP1,
2026-01-31 14:21:03.995572,12114,...P2509...
2026-01-31 14:21:04.093918,12115,ReqP2,
2026-01-31 14:21:05.308842,12116,ReqP2,NACK,
2026-01-31 14:21:06.349391,12117,2,N2 1.22
2026-01-31 14:21:06.411946,12118,ACKP2,
2026-01-31 14:21:06.421845,12119,...P2510...
2026-01-31 14:21:06.492451,12120,ReqP3,
2026-01-31 14:21:06.636486,12121,3,N3 1.85
2026-01-31 14:21:07.500070,12122,ACKP3,
2026-01-31 14:21:07.515842,12123,...P2511...
2026-01-31 14:21:07.611880,12124,ReqP4,
2026-01-31 14:21:07.757733,12125,4,N4 9.01
2026-01-31 14:21:08.635936,12126,ACKP4,
2026-01-31 14:21:08.651863,12127,...P2512...
2026-01-31 14:21:08.747900,12128,ReqP1,
2026-01-31 14:21:08.876084,12129,1,N1 1.33
2026-01-31 14:21:09.772129,12130,ACKP1,
2026-01-31 14:21:09.790113,12131,...P2513...
2026-01-31 14:21:09.868929,12132,ReqP2,
2026-01-31 14:21:10.013429,12133,2,N2 1.13
2026-01-31 14:21:10.995077,12134,ReqP2,NACK,
2026-01-31 14:21:12.028433,12135,2,N3 1.75
2026-01-31 14:21:12.060143,12136,ACKP2,
2026-01-31 14:21:12.077022,12137,...P2514...
2026-01-31 14:21:12.172362,12138,ReqP3,
2026-01-31 14:21:13.388124,12139,ReqP3,NACK,
2026-01-31 14:21:14.428262,12140,3,N3 1.22
2026-01-31 14:21:14.476304,12141,ACKP3,
2026-01-31 14:21:14.492226,12142,...P2515...
2026-01-31 14:21:14.556259,12143,ReqP4,
2026-01-31 14:21:14.700987,12144,4,N4 9.40
2026-01-31 14:21:15.580193,12145,ACKP4,
2026-01-31 14:21:15.596256,12146,...P2516...
2026-01-31 14:21:15.696037,12147,ReqP1,
2026-01-31 14:21:15.836329,12148,1,N1 1.72
2026-01-31 14:21:16.812842,12149,ReqP1,NACK,
2026-01-31 14:21:17.836320,12150,1,N4 8.85
2026-01-31 14:21:17.900213,12151,ReqP1,NACK,
2026-01-31 14:21:17.916180,12152,1,N2 1.51
2026-01-31 14:21:18.892669,12153,ACKP1,
2026-01-31 14:21:18.909629,12154,...P2517...
2026-01-31 14:21:19.005535,12155,ReqP2,
2026-01-31 14:21:20.220555,12156,ReqP2,NACK,
2026-01-31 14:21:21.260721,12157,2,N2 1.19
2026-01-31 14:21:21.308490,12158,ACKP2,
2026-01-31 14:21:21.324638,12159,...P2518...
2026-01-31 14:21:21.404539,12160,ReqP3,
2026-01-31 14:21:21.532593,12161,3,N3 1.82
2026-01-31 14:21:22.509605,12162,ReqP3,NACK,
2026-01-31 14:21:23.548656,12163,3,N1 2.08
2026-01-31 14:21:23.564444,12164,3,N3 1.05
2026-01-31 14:21:23.679456,12165,ReqP3,NACK,
2026-01-31 14:21:24.604867,12166,ACKP3,
2026-01-31 14:21:24.627309,12167,...P2519...
2026-01-31 14:21:24.716669,12168,ReqP4,
2026-01-31 14:21:24.860499,12169,4,N4 9.43
2026-01-31 14:21:25.744051,12170,ACKP4,
2026-01-31 14:21:25.760398,12171,...P2520...
2026-01-31 14:21:25.836759,12172,ReqP1,
2026-01-31 14:21:25.981334,12173,1,N1 1.75
2026-01-31 14:21:26.864230,12174,ACKP1,
2026-01-31 14:21:26.899607,12175,...P2521...
2026-01-31 14:21:26.972666,12176,ReqP2,
2026-01-31 14:21:27.117061,12177,2,N2 1.54
2026-01-31 14:21:27.999591,12178,ACKP2,
2026-01-31 14:21:28.035498,12179,...P2522...
2026-01-31 14:21:28.109273,12180,ReqP3,
2026-01-31 14:21:28.252740,12181,3,N3 1.16
2026-01-31 14:21:29.133553,12182,ACKP3,
2026-01-31 14:21:29.148733,12183,...P2523...
2026-01-31 14:21:29.244907,12184,ReqP4,
2026-01-31 14:21:29.372865,12185,4,N4 9.34
2026-01-31 14:21:30.349608,12186,ReqP4,NACK,
2026-01-31 14:21:31.389078,12187,4,N4 8.56
2026-01-31 14:21:31.421082,12188,4,N1 1.65
2026-01-31 14:21:31.437057,12189,4,N2 1.22
2026-01-31 14:21:31.517171,12190,ACKP4,
2026-01-31 14:21:31.533037,12191,...P2524...
2026-01-31 14:21:31.613396,12192,ReqP1,
2026-01-31 14:21:32.572877,12193,ReqP1,NACK,
2026-01-31 14:21:33.597122,12194,1,N1 1.09
2026-01-31 14:21:33.645122,12195,ACKP1,
2026-01-31 14:21:33.661050,12196,...P2525...
2026-01-31 14:21:33.741152,12197,ReqP2,
2026-01-31 14:21:34.957557,12198,ReqP2,NACK,
2026-01-31 14:21:35.997238,12199,2,N2 1.14
2026-01-31 14:21:36.061273,12200,ACKP2,
2026-01-31 14:21:36.069557,12201,...P2526...
2026-01-31 14:21:36.141935,12202,ReqP3,
2026-01-31 14:21:36.286167,12203,3,N3 1.77
2026-01-31 14:21:37.165342,12204,ACKP3,
2026-01-31 14:21:37.181186,12205,...P2527...
2026-01-31 14:21:37.261229,12206,ReqP4,
2026-01-31 14:21:37.405818,12207,4,N4 8.94
2026-01-31 14:21:38.285442,12208,ACKP4,
2026-01-31 14:21:38.302274,12209,...P2528...
2026-01-31 14:21:38.397586,12210,ReqP1,
2026-01-31 14:21:38.541355,12211,1,N1 1.26
2026-01-31 14:21:39.423687,12212,ACKP1,
2026-01-31 14:21:39.448455,12213,...P2529...
2026-01-31 14:21:39.533723,12214,ReqP2,
2026-01-31 14:21:39.682412,12215,2,N2 1.05
2026-01-31 14:21:40.557549,12216,ACKP2,
2026-01-31 14:21:40.573262,12217,...P2530...
2026-01-31 14:21:40.656544,12218,ReqP3,
2026-01-31 14:21:40.797948,12219,3,N3 1.67
2026-01-31 14:21:41.678198,12220,ACKP3,
2026-01-31 14:21:41.694701,12221,...P2531...
2026-01-31 14:21:41.789590,12222,ReqP4,
2026-01-31 14:21:41.933488,12223,4,N4 8.85
2026-01-31 14:21:42.909804,12224,ReqP4,NACK,
2026-01-31 14:21:43.949384,12225,4,N4 8.07
2026-01-31 14:21:43.981572,12226,4,N1 1.16
2026-01-31 14:21:43.997460,12227,ReqP4,NACK,
2026-01-31 14:21:44.045374,12228,4,N3 1.12
2026-01-31 14:21:44.989457,12229,...P2532...
2026-01-31 14:21:45.101419,12230,ReqP1,
2026-01-31 14:21:46.317616,12231,ReqP1,NACK,
2026-01-31 14:21:47.533599,12232,ReqP1,NACK,
2026-01-31 14:21:48.573609,12233,1,N1 1.08
2026-01-31 14:21:48.638329,12234,ACKP1,
2026-01-31 14:21:48.653573,12235,...P2533...
2026-01-31 14:21:48.702125,12236,ReqP2,
2026-01-31 14:21:48.845631,12237,2,N2 1.88
2026-01-31 14:21:49.725642,12238,ACKP2,
2026-01-31 14:21:49.741718,12239,...P2534...
2026-01-31 14:21:49.837560,12240,ReqP3,
2026-01-31 14:21:49.981841,12241,3,N3 1.50
2026-01-31 14:21:50.861797,12242,ACKP3,
2026-01-31 14:21:50.877627,12243,...P2535...
2026-01-31 14:21:50.957911,12244,ReqP4,
2026-01-31 14:21:51.101938,12245,4,N4 8.68
2026-01-31 14:21:51.981876,12246,ACKP4,
2026-01-31 14:21:51.997867,12247,...P2536...
2026-01-31 14:21:52.094080,12248,ReqP1,
2026-01-31 14:21:53.310557,12249,ReqP1,NACK,
2026-01-31 14:21:54.350056,12250,1,N1 1.24
2026-01-31 14:21:54.414306,12251,ACKP1,
2026-01-31 14:21:54.429993,12252,...P2537...
2026-01-31 14:21:54.496137,12253,ReqP2,
2026-01-31 14:21:54.638283,12254,2,N2 2.04
2026-01-31 14:21:55.518893,12255,ACKP2,
2026-01-31 14:21:55.533901,12256,...P2538...
2026-01-31 14:21:55.630275,12257,ReqP3,
2026-01-31 14:21:55.758123,12258,3,N3 1.66
2026-01-31 14:21:56.653877,12259,ACKP3,
2026-01-31 14:21:56.665553,12260,...P2539...
2026-01-31 14:21:56.749987,12261,ReqP4,
2026-01-31 14:21:56.894165,12262,4,N4 8.84
2026-01-31 14:21:57.774233,12263,ACKP4,
2026-01-31 14:21:57.790244,12264,...P2540...
2026-01-31 14:21:57.886135,12265,ReqP1,
2026-01-31 14:21:58.030290,12266,1,N1 1.15
2026-01-31 14:21:58.910146,12267,ACKP1,
2026-01-31 14:21:58.926205,12268,...P2541...
2026-01-31 14:21:59.023241,12269,ReqP2,
2026-01-31 14:21:59.150340,12270,2,N2 1.94
2026-01-31 14:22:00.046315,12271,ACKP2,
2026-01-31 14:22:00.056692,12272,...P2542...
2026-01-31 14:22:00.142289,12273,ReqP3,
2026-01-31 14:22:00.286350,12274,3,N3 1.56
2026-01-31 14:22:01.166274,12275,ACKP3,
2026-01-31 14:22:01.182279,12276,...P2543...
2026-01-31 14:22:01.278339,12277,ReqP4,
2026-01-31 14:22:01.422370,12278,4,N4 8.74
2026-01-31 14:22:02.302541,12279,ACKP4,
2026-01-31 14:22:02.318300,12280,...P2544...
2026-01-31 14:22:02.414502,12281,ReqP1,
2026-01-31 14:22:02.558760,12282,1,N1 1.05
2026-01-31 14:22:03.438459,12283,ACKP1,
2026-01-31 14:22:03.454327,12284,...P2545...
2026-01-31 14:22:03.553057,12285,ReqP2,
2026-01-31 14:22:03.678407,12286,2,N2 1.84
2026-01-31 14:22:04.654510,12287,ReqP2,NACK,
2026-01-31 14:22:05.694485,12288,2,N3 1.46
2026-01-31 14:22:05.710577,12289,2,N2 1.07
2026-01-31 14:22:05.743102,12290,ACKP2,
2026-01-31 14:22:05.758497,12291,...P2546...
2026-01-31 14:22:05.838610,12292,ReqP3,
2026-01-31 14:22:06.974720,12293,ReqP3,NACK,
2026-01-31 14:22:08.194364,12294,ReqP3,NACK,
2026-01-31 14:22:09.231381,12295,3,N3 1.17
2026-01-31 14:22:09.278604,12296,ACKP3,
2026-01-31 14:22:09.287782,12297,...P2547...
2026-01-31 14:22:09.374862,12298,ReqP4,
2026-01-31 14:22:09.507718,12299,4,N4 9.36
2026-01-31 14:22:10.398840,12300,ACKP4,
2026-01-31 14:22:10.413404,12301,...P2548...
2026-01-31 14:22:10.494642,12302,ReqP1,
2026-01-31 14:22:10.639838,12303,1,N1 1.67
2026-01-31 14:22:11.518760,12304,ACKP1,
2026-01-31 14:22:11.534760,12305,...P2549...
2026-01-31 14:22:11.630959,12306,ReqP2,
2026-01-31 14:22:11.774748,12307,2,N2 1.46
2026-01-31 14:22:12.654723,12308,ACKP2,
2026-01-31 14:22:12.670812,12309,...P2550...
2026-01-31 14:22:12.766722,12310,ReqP3,
2026-01-31 14:22:12.910729,12311,3,N3 1.08
2026-01-31 14:22:13.790733,12312,ACKP3,
2026-01-31 14:22:13.806595,12313,...P2551...
2026-01-31 14:22:13.889192,12314,ReqP4,
2026-01-31 14:22:14.031071,12315,4,N4 9.27
2026-01-31 14:22:15.007374,12316,ReqP4,NACK,
2026-01-31 14:22:16.047158,12317,4,N4 8.49
2026-01-31 14:22:16.095037,12318,4,N2 1.13
2026-01-31 14:22:16.127056,12319,4,N1 1.57
2026-01-31 14:22:16.143791,12320,ACKP4,
2026-01-31 14:22:16.158723,12321,...P2552...
2026-01-31 14:22:16.287189,12322,ReqP1,
2026-01-31 14:22:17.231345,12323,ReqP1,NACK,
2026-01-31 14:22:18.271136,12324,1,N1 1.02
2026-01-31 14:22:18.319137,12325,ACKP1,
2026-01-31 14:22:18.334959,12326,...P2553...
2026-01-31 14:22:18.415086,12327,ReqP2,
2026-01-31 14:22:19.631186,12328,ReqP2,NACK,
2026-01-31 14:22:20.671370,12329,2,N2 1.05
2026-01-31 14:22:20.735984,12330,ACKP2,
2026-01-31 14:22:20.751724,12331,...P2554...
2026-01-31 14:22:20.816027,12332,ReqP3,
2026-01-31 14:22:20.943669,12333,3,N3 1.69
2026-01-31 14:22:21.839780,12334,ACKP3,
2026-01-31 14:22:21.871653,12335,...P2555...
2026-01-31 14:22:21.936340,12336,ReqP4,
2026-01-31 14:22:22.081348,12337,4,N4 8.88
2026-01-31 14:22:22.959426,12338,ACKP4,
2026-01-31 14:22:22.975369,12339,...P2556...
2026-01-31 14:22:23.071730,12340,ReqP1,
2026-01-31 14:22:23.216281,12341,1,N1 1.18
2026-01-31 14:22:24.096025,12342,ACKP1,
2026-01-31 14:22:24.111364,12343,...P2557...
2026-01-31 14:22:24.208044,12344,ReqP2,
2026-01-31 14:22:25.423711,12345,ReqP2,NACK,
2026-01-31 14:22:26.463574,12346,2,N2 1.21
2026-01-31 14:22:26.511652,12347,ACKP2,
2026-01-31 14:22:26.527506,12348,...P2558...
2026-01-31 14:22:26.607603,12349,ReqP3,
2026-01-31 14:22:26.735581,12350,3,N3 1.85
2026-01-31 14:22:27.615758,12351,ACKP3,
2026-01-31 14:22:27.631544,12352,...P2559...
2026-01-31 14:22:27.727713,12353,ReqP4,
2026-01-31 14:22:27.871670,12354,4,N4 9.03
2026-01-31 14:22:28.751774,12355,ACKP4,
2026-01-31 14:22:28.767708,12356,...P2560...
2026-01-31 14:22:28.863805,12357,ReqP1,
2026-01-31 14:22:29.007854,12358,1,N1 1.34
2026-01-31 14:22:29.887857,12359,ACKP1,
2026-01-31 14:22:29.903722,12360,...P2561...
2026-01-31 14:22:29.999794,12361,ReqP2,
2026-01-31 14:22:30.133753,12362,2,N2 1.12
2026-01-31 14:22:31.103935,12363,ReqP2,NACK,
2026-01-31 14:22:32.144053,12364,2,N3 1.75
2026-01-31 14:22:32.191923,12365,ACKP2,
2026-01-31 14:22:32.207982,12366,...P2562...
2026-01-31 14:22:32.288243,12367,ReqP3,
2026-01-31 14:22:33.504071,12368,ReqP3,NACK,
2026-01-31 14:22:34.543968,12369,3,N3 1.23
2026-01-31 14:22:34.592138,12370,ACKP3,
2026-01-31 14:22:34.607980,12371,...P2563...
2026-01-31 14:22:34.688053,12372,ReqP4,
2026-01-31 14:22:34.832015,12373,4,N4 9.42
2026-01-31 14:22:35.711999,12374,ACKP4,
2026-01-31 14:22:35.722230,12375,...P2564...
2026-01-31 14:22:35.807913,12376,ReqP1,
2026-01-31 14:22:35.952379,12377,1,N1 1.73
2026-01-31 14:22:36.928100,12378,ReqP1,NACK,
2026-01-31 14:22:37.974404,12379,1,N4 8.87
2026-01-31 14:22:38.016080,12380,1,N2 1.51
2026-01-31 14:22:38.047968,12381,ACKP1,
2026-01-31 14:22:38.058580,12382,...P2565...
2026-01-31 14:22:38.176273,12383,ReqP2,
2026-01-31 14:22:39.264745,12384,ReqP2,NACK,
2026-01-31 14:22:40.480456,12385,ReqP2,NACK,
2026-01-31 14:22:41.520188,12386,2,N2 1.22
2026-01-31 14:22:41.568632,12387,ACKP2,
2026-01-31 14:22:41.584218,12388,...P2566...
2026-01-31 14:22:41.664151,12389,ReqP3,
2026-01-31 14:22:41.808157,12390,3,N3 1.85
2026-01-31 14:22:42.768400,12391,ReqP3,NACK,
2026-01-31 14:22:43.808527,12392,3,N1 2.12
2026-01-31 14:22:43.830171,12393,3,N3 1.08
2026-01-31 14:22:43.920423,12394,ReqP3,NACK,
2026-01-31 14:22:44.864418,12395,ACKP3,
2026-01-31 14:22:44.880244,12396,...P2567...
2026-01-31 14:22:44.976395,12397,ReqP4,
2026-01-31 14:22:45.120986,12398,4,N4 9.48
2026-01-31 14:22:46.000739,12399,ACKP4,
2026-01-31 14:22:46.016212,12400,...P2568...
2026-01-31 14:22:46.096804,12401,ReqP1,
2026-01-31 14:22:46.241193,12402,1,N1 1.78
