Created new test file on: 2026-01-29 16:12:57.363699
2026-01-29 18:35:27.651847,13227,ACKP2,
2026-01-29 18:35:27.668110,13228,...P3078...
2026-01-29 18:35:27.763863,13229,ReqP3,
2026-01-29 18:35:28.980736,13230,ReqP3,NACK,
2026-01-29 18:35:30.200621,13231,ReqP3,NACK,
2026-01-29 18:35:31.306525,13232,...P3079...
2026-01-29 18:35:31.414180,13233,ReqP4,
2026-01-29 18:35:32.631342,13234,ReqP4,NACK,
2026-01-29 18:35:33.847904,13235,ReqP4,NACK,
2026-01-29 18:35:34.952862,13236,...P3080...
2026-01-29 18:35:35.048883,13237,ReqP1,
2026-01-29 18:35:36.283053,13238,ReqP1,NACK,
2026-01-29 18:35:37.306281,13239,1,N1 1.03
2026-01-29 18:35:37.354325,13240,ACKP1,
2026-01-29 18:35:37.370340,13241,...P3081...
2026-01-29 18:35:37.450389,13242,ReqP2,
2026-01-29 18:35:38.667144,13243,ReqP2,NACK,
2026-01-29 18:35:39.889784,13244,ReqP2,NACK,
2026-01-29 18:35:40.989175,13245,...P3082...
2026-01-29 18:35:41.101676,13246,ReqP3,
2026-01-29 18:35:41.244750,13247,3,N3 1.13
2026-01-29 18:35:42.132831,13248,ACKP3,
2026-01-29 18:35:42.157819,13249,...P3083...
2026-01-29 18:35:42.237409,13250,ReqP4,
2026-01-29 18:35:42.365719,13251,4,N4 1.18
2026-01-29 18:35:43.246229,13252,ACKP4,
2026-01-29 18:35:43.262241,13253,...P3084...
2026-01-29 18:35:43.358417,13254,ReqP1,
2026-01-29 18:35:44.575665,13255,ReqP1,NACK,
2026-01-29 18:35:45.792497,13256,ReqP1,NACK,
2026-01-29 18:35:46.912824,13257,...P3085...
2026-01-29 18:35:47.008760,13258,ReqP2,
2026-01-29 18:35:47.155552,13259,2,N2 1.23
2026-01-29 18:35:48.033379,13260,ACKP2,
2026-01-29 18:35:48.049319,13261,...P3086...
2026-01-29 18:35:48.145642,13262,ReqP3,
2026-01-29 18:35:49.362274,13263,ReqP3,NACK,
2026-01-29 18:35:50.579245,13264,ReqP3,NACK,
2026-01-29 18:35:51.683870,13265,...P3087...
2026-01-29 18:35:51.797525,13266,ReqP4,
2026-01-29 18:35:53.012702,13267,ReqP4,NACK,
2026-01-29 18:35:54.216707,13268,ReqP4,NACK,
2026-01-29 18:35:55.334584,13269,...P3088...
2026-01-29 18:35:55.430750,13270,ReqP1,
2026-01-29 18:35:56.663427,13271,ReqP1,NACK,
2026-01-29 18:35:57.687736,13272,1,N1 1.05
2026-01-29 18:35:57.737207,13273,ReqP1,NACK,
2026-01-29 18:35:58.840624,13274,...P3089...
2026-01-29 18:35:58.952579,13275,ReqP2,
2026-01-29 18:36:00.169496,13276,ReqP2,NACK,
2026-01-29 18:36:01.387758,13277,ReqP2,NACK,
2026-01-29 18:36:02.491094,13278,...P3090...
2026-01-29 18:36:02.603210,13279,ReqP3,
2026-01-29 18:36:02.731217,13280,3,N3 1.20
2026-01-29 18:36:03.707802,13281,ReqP3,NACK,
2026-01-29 18:36:04.748369,13282,3,N2 1.07
2026-01-29 18:36:04.812344,13283,ACKP3,
2026-01-29 18:36:04.828220,13284,...P3091...
2026-01-29 18:36:04.892421,13285,ReqP4,
2026-01-29 18:36:05.036867,13286,4,N4 1.31
2026-01-29 18:36:05.917208,13287,ACKP4,
2026-01-29 18:36:05.934281,13288,...P3092...
2026-01-29 18:36:06.013303,13289,ReqP1,
2026-01-29 18:36:07.246487,13290,ReqP1,NACK,
2026-01-29 18:36:08.446958,13291,ReqP1,NACK,
2026-01-29 18:36:09.568755,13292,...P3093...
2026-01-29 18:36:09.664446,13293,ReqP2,
2026-01-29 18:36:10.896744,13294,ReqP2,NACK,
2026-01-29 18:36:12.098044,13295,ReqP2,NACK,
2026-01-29 18:36:13.219744,13296,...P3094...
2026-01-29 18:36:13.315100,13297,ReqP3,
2026-01-29 18:36:14.531240,13298,ReqP3,NACK,
2026-01-29 18:36:15.747781,13299,ReqP3,NACK,
2026-01-29 18:36:16.868609,13300,...P3095...
2026-01-29 18:36:16.964720,13301,ReqP4,
2026-01-29 18:36:18.182039,13302,ReqP4,NACK,
2026-01-29 18:36:19.399072,13303,ReqP4,NACK,
2026-01-29 18:36:20.439513,13304,4,N4 1.04
2026-01-29 18:36:20.488086,13305,...P3096...
2026-01-29 18:36:20.567063,13306,ReqP1,
2026-01-29 18:36:20.711188,13307,1,N1 1.24
2026-01-29 18:36:21.591761,13308,ACKP1,
2026-01-29 18:36:21.607970,13309,...P3097...
2026-01-29 18:36:21.703800,13310,ReqP2,
2026-01-29 18:36:22.920659,13311,ReqP2,NACK,
2026-01-29 18:36:23.961384,13312,2,N2 1.03
2026-01-29 18:36:24.009383,13313,ACKP2,
2026-01-29 18:36:24.026358,13314,...P3098...
2026-01-29 18:36:24.089442,13315,ReqP3,
2026-01-29 18:36:24.235987,13316,3,N3 1.28
2026-01-29 18:36:25.114177,13317,ACKP3,
2026-01-29 18:36:25.130129,13318,...P3099...
2026-01-29 18:36:25.226330,13319,ReqP4,
2026-01-29 18:36:26.443195,13320,ReqP4,NACK,
2026-01-29 18:36:27.659839,13321,ReqP4,NACK,
2026-01-29 18:36:28.764842,13322,...P3100...
2026-01-29 18:36:28.876824,13323,ReqP1,
2026-01-29 18:36:30.093569,13324,ReqP1,NACK,
2026-01-29 18:36:31.310310,13325,ReqP1,NACK,
2026-01-29 18:36:32.415137,13326,...P3101...
2026-01-29 18:36:32.527854,13327,ReqP2,
2026-01-29 18:36:33.743929,13328,ReqP2,NACK,
2026-01-29 18:36:34.960797,13329,ReqP2,NACK,
2026-01-29 18:36:36.065726,13330,...P3102...
2026-01-29 18:36:36.177487,13331,ReqP3,
2026-01-29 18:36:37.394681,13332,ReqP3,NACK,
2026-01-29 18:36:38.612947,13333,ReqP3,NACK,
2026-01-29 18:36:39.651789,13334,3,N3 1.00
2026-01-29 18:36:39.700049,13335,ACKP3,
2026-01-29 18:36:39.716596,13336,...P3103...
2026-01-29 18:36:39.796136,13337,ReqP4,
2026-01-29 18:36:39.924838,13338,4,N4 1.05
2026-01-29 18:36:40.804943,13339,ACKP4,
2026-01-29 18:36:40.823231,13340,...P3104...
2026-01-29 18:36:40.917043,13341,ReqP1,
2026-01-29 18:36:41.044727,13342,1,N1 1.26
2026-01-29 18:36:41.943064,13343,ACKP1,
2026-01-29 18:36:41.961843,13344,...P3105...
2026-01-29 18:36:42.037416,13345,ReqP2,
2026-01-29 18:36:43.256590,13346,ReqP2,NACK,
2026-01-29 18:36:44.295018,13347,2,N2 1.04
2026-01-29 18:36:44.343295,13348,ACKP2,
2026-01-29 18:36:44.360758,13349,...P3106...
2026-01-29 18:36:44.439766,13350,ReqP3,
2026-01-29 18:36:45.656766,13351,ReqP3,NACK,
2026-01-29 18:36:46.875083,13352,ReqP3,NACK,
2026-01-29 18:36:47.978001,13353,...P3107...
2026-01-29 18:36:48.089665,13354,ReqP4,
2026-01-29 18:36:49.306320,13355,ReqP4,NACK,
2026-01-29 18:36:50.526549,13356,ReqP4,NACK,
2026-01-29 18:36:51.628721,13357,...P3108...
2026-01-29 18:36:51.740161,13358,ReqP1,
2026-01-29 18:36:52.956860,13359,ReqP1,NACK,
2026-01-29 18:36:54.173545,13360,ReqP1,NACK,
2026-01-29 18:36:55.278302,13361,...P3109...
2026-01-29 18:36:55.390345,13362,ReqP2,
2026-01-29 18:36:56.607292,13363,ReqP2,NACK,
2026-01-29 18:36:57.823973,13364,ReqP2,NACK,
2026-01-29 18:36:58.928818,13365,...P3110...
2026-01-29 18:36:59.025005,13366,ReqP3,
2026-01-29 18:36:59.168969,13367,3,N3 1.02
2026-01-29 18:37:00.049576,13368,ACKP3,
2026-01-29 18:37:00.065446,13369,...P3111...
2026-01-29 18:37:00.161934,13370,ReqP4,
2026-01-29 18:37:00.305582,13371,4,N4 1.07
2026-01-29 18:37:01.186279,13372,ACKP4,
2026-01-29 18:37:01.202269,13373,...P3112...
2026-01-29 18:37:01.298357,13374,ReqP1,
2026-01-29 18:37:01.442324,13375,1,N1 1.28
2026-01-29 18:37:02.323050,13376,ACKP1,
2026-01-29 18:37:02.333344,13377,...P3113...
2026-01-29 18:37:02.419262,13378,ReqP2,
2026-01-29 18:37:03.636380,13379,ReqP2,NACK,
2026-01-29 18:37:04.679905,13380,2,N2 1.06
2026-01-29 18:37:04.724954,13381,ACKP2,
2026-01-29 18:37:04.740680,13382,...P3114...
2026-01-29 18:37:04.821113,13383,ReqP3,
2026-01-29 18:37:06.037751,13384,ReqP3,NACK,
2026-01-29 18:37:07.254480,13385,ReqP3,NACK,
2026-01-29 18:37:08.359332,13386,...P3115...
2026-01-29 18:37:08.471336,13387,ReqP4,
2026-01-29 18:37:09.688248,13388,ReqP4,NACK,
2026-01-29 18:37:10.905263,13389,ReqP4,NACK,
2026-01-29 18:37:12.009810,13390,...P3116...
2026-01-29 18:37:12.105911,13391,ReqP1,
2026-01-29 18:37:13.340250,13392,ReqP1,NACK,
2026-01-29 18:37:14.543998,13393,ReqP1,NACK,
2026-01-29 18:37:15.660102,13394,...P3117...
2026-01-29 18:37:15.758985,13395,ReqP2,
2026-01-29 18:37:16.989880,13396,ReqP2,NACK,
2026-01-29 18:37:18.190715,13397,ReqP2,NACK,
2026-01-29 18:37:19.310880,13398,...P3118...
2026-01-29 18:37:19.406727,13399,ReqP3,
2026-01-29 18:37:19.551556,13400,3,N3 1.04
2026-01-29 18:37:20.433582,13401,ACKP3,
2026-01-29 18:37:20.447383,13402,...P3119...
2026-01-29 18:37:20.543621,13403,ReqP4,
2026-01-29 18:37:20.687772,13404,4,N4 1.09
2026-01-29 18:37:21.568210,13405,ACKP4,
2026-01-29 18:37:21.584522,13406,...P3120...
2026-01-29 18:37:21.680203,13407,ReqP1,
2026-01-29 18:37:21.808867,13408,1,N1 1.30
2026-01-29 18:37:22.688883,13409,ACKP1,
2026-01-29 18:37:22.704974,13410,...P3121...
2026-01-29 18:37:22.801144,13411,ReqP2,
2026-01-29 18:37:22.945071,13412,2,N2 1.01
2026-01-29 18:37:23.921771,13413,ReqP2,NACK,
2026-01-29 18:37:25.138710,13414,ReqP2,NACK,
2026-01-29 18:37:26.243219,13415,...P3122...
2026-01-29 18:37:26.355249,13416,ReqP3,
2026-01-29 18:37:27.572044,13417,ReqP3,NACK,
2026-01-29 18:37:28.788977,13418,ReqP3,NACK,
2026-01-29 18:37:29.894269,13419,...P3123...
2026-01-29 18:37:30.005495,13420,ReqP4,
2026-01-29 18:37:31.222462,13421,ReqP4,NACK,
2026-01-29 18:37:32.439056,13422,ReqP4,NACK,
2026-01-29 18:37:33.543974,13423,...P3124...
2026-01-29 18:37:33.655857,13424,ReqP1,
2026-01-29 18:37:34.873265,13425,ReqP1,NACK,
2026-01-29 18:37:36.089868,13426,ReqP1,NACK,
2026-01-29 18:37:37.130487,13427,1,N1 1.02
2026-01-29 18:37:37.194781,13428,...P3125...
2026-01-29 18:37:37.258320,13429,ReqP2,
2026-01-29 18:37:38.475290,13430,ReqP2,NACK,
2026-01-29 18:37:39.694906,13431,ReqP2,NACK,
2026-01-29 18:37:40.796735,13432,...P3126...
2026-01-29 18:37:40.894862,13433,ReqP3,
2026-01-29 18:37:41.036921,13434,3,N3 1.11
2026-01-29 18:37:41.919867,13435,ACKP3,
2026-01-29 18:37:41.945343,13436,...P3127...
2026-01-29 18:37:42.029800,13437,ReqP4,
2026-01-29 18:37:42.174328,13438,4,N4 1.17
2026-01-29 18:37:43.054879,13439,ACKP4,
2026-01-29 18:37:43.099426,13440,...P3128...
2026-01-29 18:37:43.166845,13441,ReqP1,
2026-01-29 18:37:44.383168,13442,ReqP1,NACK,
2026-01-29 18:37:45.604310,13443,ReqP1,NACK,
2026-01-29 18:37:46.707885,13444,...P3129...
2026-01-29 18:37:46.819971,13445,ReqP2,
2026-01-29 18:37:46.961775,13446,2,N2 1.21
2026-01-29 18:37:47.841790,13447,ACKP2,
2026-01-29 18:37:47.857331,13448,...P3130...
2026-01-29 18:37:47.937569,13449,ReqP3,
2026-01-29 18:37:49.173085,13450,ReqP3,NACK,
2026-01-29 18:37:50.371366,13451,ReqP3,NACK,
2026-01-29 18:37:51.491957,13452,...P3131...
2026-01-29 18:37:51.589432,13453,ReqP4,
2026-01-29 18:37:52.804965,13454,ReqP4,NACK,
2026-01-29 18:37:54.021734,13455,ReqP4,NACK,
2026-01-29 18:37:55.142565,13456,...P3132...
2026-01-29 18:37:55.238780,13457,ReqP1,
2026-01-29 18:37:56.455322,13458,ReqP1,NACK,
2026-01-29 18:37:57.495984,13459,1,N1 1.03
2026-01-29 18:37:57.559925,13460,ReqP1,NACK,
2026-01-29 18:37:58.649876,13461,...P3133...
2026-01-29 18:37:58.744933,13462,ReqP2,
2026-01-29 18:37:59.979109,13463,ReqP2,NACK,
2026-01-29 18:38:01.178315,13464,ReqP2,NACK,
2026-01-29 18:38:02.299090,13465,...P3134...
2026-01-29 18:38:02.395161,13466,ReqP3,
2026-01-29 18:38:02.539256,13467,3,N3 1.18
2026-01-29 18:38:03.419803,13468,ACKP3,
2026-01-29 18:38:03.435874,13469,...P3135...
2026-01-29 18:38:03.532445,13470,ReqP4,
2026-01-29 18:38:03.676550,13471,4,N4 1.24
2026-01-29 18:38:04.561844,13472,ACKP4,
2026-01-29 18:38:04.586297,13473,...P3136...
2026-01-29 18:38:04.668729,13474,ReqP1,
2026-01-29 18:38:05.887151,13475,ReqP1,NACK,
2026-01-29 18:38:07.103193,13476,ReqP1,NACK,
2026-01-29 18:38:08.207030,13477,...P3137...
2026-01-29 18:38:08.318998,13478,ReqP2,
2026-01-29 18:38:08.449194,13479,2,N2 1.29
2026-01-29 18:38:09.327635,13480,ACKP2,
2026-01-29 18:38:09.343741,13481,...P3138...
2026-01-29 18:38:09.440006,13482,ReqP3,
2026-01-29 18:38:10.656797,13483,ReqP3,NACK,
2026-01-29 18:38:11.873764,13484,ReqP3,NACK,
2026-01-29 18:38:12.997054,13485,...P3139...
2026-01-29 18:38:13.095264,13486,ReqP4,
2026-01-29 18:38:14.306966,13487,ReqP4,NACK,
2026-01-29 18:38:15.523655,13488,ReqP4,NACK,
2026-01-29 18:38:16.644302,13489,...P3140...
2026-01-29 18:38:16.740667,13490,ReqP1,
2026-01-29 18:38:16.887871,13491,1,N1 1.05
2026-01-29 18:38:17.765016,13492,ACKP1,
2026-01-29 18:38:17.784777,13493,...P3141...
2026-01-29 18:38:17.877320,13494,ReqP2,
2026-01-29 18:38:19.094153,13495,ReqP2,NACK,
2026-01-29 18:38:20.310668,13496,ReqP2,NACK,
2026-01-29 18:38:21.415370,13497,...P3142...
2026-01-29 18:38:21.528447,13498,ReqP3,
2026-01-29 18:38:21.657209,13499,3,N3 1.14
2026-01-29 18:38:22.554767,13500,ACKP3,
2026-01-29 18:38:22.576127,13501,...P3143...
2026-01-29 18:38:22.648287,13502,ReqP4,
2026-01-29 18:38:22.792415,13503,4,N4 1.20
2026-01-29 18:38:23.673053,13504,ACKP4,
2026-01-29 18:38:23.689026,13505,...P3144...
2026-01-29 18:38:23.785158,13506,ReqP1,
2026-01-29 18:38:25.001768,13507,ReqP1,NACK,
2026-01-29 18:38:26.218722,13508,ReqP1,NACK,
2026-01-29 18:38:27.323382,13509,...P3145...
2026-01-29 18:38:27.435364,13510,ReqP2,
2026-01-29 18:38:27.581248,13511,2,N2 1.24
2026-01-29 18:38:28.556165,13512,ReqP2,NACK,
2026-01-29 18:38:29.759217,13513,ReqP2,NACK,
2026-01-29 18:38:30.878187,13514,...P3146...
2026-01-29 18:38:30.974000,13515,ReqP3,
2026-01-29 18:38:32.206612,13516,ReqP3,NACK,
2026-01-29 18:38:33.407503,13517,ReqP3,NACK,
2026-01-29 18:38:34.529420,13518,...P3147...
2026-01-29 18:38:34.624471,13519,ReqP4,
2026-01-29 18:38:35.841664,13520,ReqP4,NACK,
2026-01-29 18:38:37.057955,13521,ReqP4,NACK,
2026-01-29 18:38:38.180957,13522,...P3148...
2026-01-29 18:38:38.274852,13523,ReqP1,
2026-01-29 18:38:38.418888,13524,1,N1 1.12
2026-01-29 18:38:39.299443,13525,ACKP1,
2026-01-29 18:38:39.315313,13526,...P3149...
2026-01-29 18:38:39.411501,13527,ReqP2,
2026-01-29 18:38:40.628363,13528,ReqP2,NACK,
2026-01-29 18:38:41.845345,13529,ReqP2,NACK,
2026-01-29 18:38:42.949923,13530,...P3150...
2026-01-29 18:38:43.062399,13531,ReqP3,
2026-01-29 18:38:43.205841,13532,3,N3 1.21
2026-01-29 18:38:44.086581,13533,ACKP3,
2026-01-29 18:38:44.112924,13534,...P3151...
2026-01-29 18:38:44.182644,13535,ReqP4,
2026-01-29 18:38:44.326743,13536,4,N4 1.27
2026-01-29 18:38:45.303534,13537,ReqP4,NACK,
2026-01-29 18:38:46.344281,13538,4,N2 1.13
2026-01-29 18:38:46.408257,13539,ACKP4,
2026-01-29 18:38:46.424184,13540,...P3152...
2026-01-29 18:38:46.488473,13541,ReqP1,
2026-01-29 18:38:47.706058,13542,ReqP1,NACK,
2026-01-29 18:38:48.921928,13543,ReqP1,NACK,
2026-01-29 18:38:50.026711,13544,...P3153...
2026-01-29 18:38:50.138654,13545,ReqP2,
2026-01-29 18:38:51.355744,13546,ReqP2,NACK,
2026-01-29 18:38:52.572472,13547,ReqP2,NACK,
2026-01-29 18:38:53.677651,13548,...P3154...
2026-01-29 18:38:53.789023,13549,ReqP3,
2026-01-29 18:38:55.006066,13550,ReqP3,NACK,
2026-01-29 18:38:56.224592,13551,ReqP3,NACK,
2026-01-29 18:38:57.327697,13552,...P3155...
2026-01-29 18:38:57.439432,13553,ReqP4,
2026-01-29 18:38:58.656230,13554,ReqP4,NACK,
2026-01-29 18:38:59.873561,13555,ReqP4,NACK,
2026-01-29 18:39:00.899809,13556,4,N4 1.06
2026-01-29 18:39:00.945700,13557,...P3156...
2026-01-29 18:39:01.041933,13558,ReqP1,
2026-01-29 18:39:01.185949,13559,1,N1 1.26
2026-01-29 18:39:02.054273,13560,ACKP1,
2026-01-29 18:39:02.081452,13561,...P3157...
2026-01-29 18:39:02.162882,13562,ReqP2,
2026-01-29 18:39:03.379682,13563,ReqP2,NACK,
2026-01-29 18:39:04.420358,13564,2,N2 1.03
2026-01-29 18:39:04.487058,13565,ACKP2,
2026-01-29 18:39:04.503213,13566,...P3158...
2026-01-29 18:39:04.564385,13567,ReqP3,
2026-01-29 18:39:04.708576,13568,3,N3 1.29
2026-01-29 18:39:05.588818,13569,ACKP3,
2026-01-29 18:39:05.604838,13570,...P3159...
2026-01-29 18:39:05.684865,13571,ReqP4,
2026-01-29 18:39:06.917656,13572,ReqP4,NACK,
2026-01-29 18:39:08.118543,13573,ReqP4,NACK,
2026-01-29 18:39:09.239499,13574,...P3160...
2026-01-29 18:39:09.335384,13575,ReqP1,
2026-01-29 18:39:10.568072,13576,ReqP1,NACK,
2026-01-29 18:39:11.768816,13577,ReqP1,NACK,
2026-01-29 18:39:12.889308,13578,...P3161...
2026-01-29 18:39:12.985502,13579,ReqP2,
2026-01-29 18:39:14.202569,13580,ReqP2,NACK,
2026-01-29 18:39:15.420446,13581,ReqP2,NACK,
2026-01-29 18:39:16.539845,13582,...P3162...
2026-01-29 18:39:16.635997,13583,ReqP3,
2026-01-29 18:39:17.852877,13584,ReqP3,NACK,
2026-01-29 18:39:19.069431,13585,ReqP3,NACK,
2026-01-29 18:39:20.112516,13586,3,N3 1.01
2026-01-29 18:39:20.176865,13587,ACKP3,
2026-01-29 18:39:20.191899,13588,...P3163...
2026-01-29 18:39:20.238452,13589,ReqP4,
2026-01-29 18:39:20.385919,13590,4,N4 1.08
2026-01-29 18:39:21.263993,13591,ACKP4,
2026-01-29 18:39:21.308842,13592,...P3164...
2026-01-29 18:39:21.374987,13593,ReqP1,
2026-01-29 18:39:21.519295,13594,1,N1 1.27
2026-01-29 18:39:22.400065,13595,ACKP1,
2026-01-29 18:39:22.423139,13596,...P3165...
2026-01-29 18:39:22.512534,13597,ReqP2,
2026-01-29 18:39:23.728881,13598,ReqP2,NACK,
2026-01-29 18:39:24.769277,13599,2,N2 1.05
2026-01-29 18:39:24.820619,13600,ACKP2,
2026-01-29 18:39:24.851674,13601,...P3166...
2026-01-29 18:39:24.913603,13602,ReqP3,
2026-01-29 18:39:26.130130,13603,ReqP3,NACK,
2026-01-29 18:39:27.331213,13604,ReqP3,NACK,
2026-01-29 18:39:28.458877,13605,...P3167...
2026-01-29 18:39:28.547862,13606,ReqP4,
2026-01-29 18:39:29.764670,13607,ReqP4,NACK,
2026-01-29 18:39:30.981972,13608,ReqP4,NACK,
2026-01-29 18:39:32.102221,13609,...P3168...
2026-01-29 18:39:32.198312,13610,ReqP1,
2026-01-29 18:39:33.415193,13611,ReqP1,NACK,
2026-01-29 18:39:34.635095,13612,ReqP1,NACK,
2026-01-29 18:39:35.752637,13613,...P3169...
2026-01-29 18:39:35.850825,13614,ReqP2,
2026-01-29 18:39:37.065448,13615,ReqP2,NACK,
2026-01-29 18:39:38.282531,13616,ReqP2,NACK,
2026-01-29 18:39:39.387288,13617,...P3170...
2026-01-29 18:39:39.499207,13618,ReqP3,
2026-01-29 18:39:39.646428,13619,3,N3 1.03
2026-01-29 18:39:40.524360,13620,ACKP3,
2026-01-29 18:39:40.548751,13621,...P3171...
2026-01-29 18:39:40.619808,13622,ReqP4,
2026-01-29 18:39:40.764500,13623,4,N4 1.09
2026-01-29 18:39:41.740602,13624,ReqP4,NACK,
2026-01-29 18:39:42.784751,13625,4,N1 1.29
2026-01-29 18:39:42.845496,13626,ReqP4,NACK,
2026-01-29 18:39:43.886082,13627,4,N2 1.00
2026-01-29 18:39:43.950255,13628,ACKP4,
2026-01-29 18:39:43.965976,13629,...P3172...
2026-01-29 18:39:44.030152,13630,ReqP1,
2026-01-29 18:39:45.247238,13631,ReqP1,NACK,
2026-01-29 18:39:46.464486,13632,ReqP1,NACK,
2026-01-29 18:39:47.568763,13633,...P3173...
2026-01-29 18:39:47.680933,13634,ReqP2,
2026-01-29 18:39:48.897355,13635,ReqP2,NACK,
2026-01-29 18:39:50.114341,13636,ReqP2,NACK,
2026-01-29 18:39:51.219661,13637,...P3174...
2026-01-29 18:39:51.315435,13638,ReqP3,
2026-01-29 18:39:52.551141,13639,ReqP3,NACK,
2026-01-29 18:39:53.751524,13640,ReqP3,NACK,
2026-01-29 18:39:54.873716,13641,...P3175...
2026-01-29 18:39:54.965488,13642,ReqP4,
2026-01-29 18:39:56.182279,13643,ReqP4,NACK,
2026-01-29 18:39:57.399464,13644,ReqP4,NACK,
2026-01-29 18:39:58.519881,13645,...P3176...
2026-01-29 18:39:58.617150,13646,ReqP1,
2026-01-29 18:39:58.760420,13647,1,N1 1.13
2026-01-29 18:39:59.640873,13648,ACKP1,
2026-01-29 18:39:59.659360,13649,...P3177...
2026-01-29 18:39:59.752499,13650,ReqP2,
2026-01-29 18:40:00.969380,13651,ReqP2,NACK,
2026-01-29 18:40:02.186345,13652,ReqP2,NACK,
2026-01-29 18:40:03.291400,13653,...P3178...
2026-01-29 18:40:03.403145,13654,ReqP3,
2026-01-29 18:40:03.549124,13655,3,N3 1.23
2026-01-29 18:40:04.523994,13656,ReqP3,NACK,
2026-01-29 18:40:05.571462,13657,3,N2 1.09
2026-01-29 18:40:05.612707,13658,ACKP3,
2026-01-29 18:40:05.631122,13659,...P3179...
2026-01-29 18:40:05.694842,13660,ReqP4,
2026-01-29 18:40:05.836651,13661,4,N4 1.35
2026-01-29 18:40:06.718975,13662,ACKP4,
2026-01-29 18:40:06.733155,13663,...P3180...
2026-01-29 18:40:06.829348,13664,ReqP1,
2026-01-29 18:40:08.046115,13665,ReqP1,NACK,
2026-01-29 18:40:09.262891,13666,ReqP1,NACK,
2026-01-29 18:40:10.370770,13667,...P3181...
2026-01-29 18:40:10.479873,13668,ReqP2,
2026-01-29 18:40:11.698006,13669,ReqP2,NACK,
2026-01-29 18:40:12.897358,13670,ReqP2,NACK,
2026-01-29 18:40:14.017982,13671,...P3182...
2026-01-29 18:40:14.114201,13672,ReqP3,
2026-01-29 18:40:15.347082,13673,ReqP3,NACK,
2026-01-29 18:40:16.548580,13674,ReqP3,NACK,
2026-01-29 18:40:17.669290,13675,...P3183...
2026-01-29 18:40:17.765008,13676,ReqP4,
2026-01-29 18:40:18.981438,13677,ReqP4,NACK,
2026-01-29 18:40:20.021996,13678,4,N4 1.01
2026-01-29 18:40:20.086152,13679,ACKP4,
2026-01-29 18:40:20.102083,13680,...P3184...
2026-01-29 18:40:20.166396,13681,ReqP1,
2026-01-29 18:40:20.310395,13682,1,N1 1.21
2026-01-29 18:40:21.286792,13683,ReqP1,NACK,
2026-01-29 18:40:22.327502,13684,1,N3 1.12
2026-01-29 18:40:22.375601,13685,ACKP1,
2026-01-29 18:40:22.391555,13686,...P3185...
2026-01-29 18:40:22.455835,13687,ReqP2,
2026-01-29 18:40:23.672905,13688,ReqP2,NACK,
2026-01-29 18:40:24.713487,13689,2,N2 1.04
2026-01-29 18:40:24.777575,13690,ACKP2,
2026-01-29 18:40:24.793017,13691,...P3186...
2026-01-29 18:40:24.873308,13692,ReqP3,
2026-01-29 18:40:26.076802,13693,ReqP3,NACK,
2026-01-29 18:40:27.290823,13694,ReqP3,NACK,
2026-01-29 18:40:28.395653,13695,...P3187...
2026-01-29 18:40:28.511045,13696,ReqP4,
2026-01-29 18:40:29.727178,13697,ReqP4,NACK,
2026-01-29 18:40:30.941577,13698,ReqP4,NACK,
2026-01-29 18:40:32.046928,13699,...P3188...
2026-01-29 18:40:32.158174,13700,ReqP1,
2026-01-29 18:40:33.375070,13701,ReqP1,NACK,
2026-01-29 18:40:34.591906,13702,ReqP1,NACK,
2026-01-29 18:40:35.696808,13703,...P3189...
2026-01-29 18:40:35.808819,13704,ReqP2,
2026-01-29 18:40:37.026020,13705,ReqP2,NACK,
2026-01-29 18:40:38.243245,13706,ReqP2,NACK,
2026-01-29 18:40:39.347151,13707,...P3190...
2026-01-29 18:40:39.458946,13708,ReqP3,
2026-01-29 18:40:39.587511,13709,3,N3 1.03
2026-01-29 18:40:40.467786,13710,ACKP3,
2026-01-29 18:40:40.483828,13711,...P3191...
2026-01-29 18:40:40.579896,13712,ReqP4,
2026-01-29 18:40:40.723951,13713,4,N4 1.09
2026-01-29 18:40:41.700999,13714,ReqP4,NACK,
2026-01-29 18:40:42.741341,13715,4,N1 1.29
2026-01-29 18:40:42.789868,13716,ACKP4,
2026-01-29 18:40:42.808396,13717,...P3192...
2026-01-29 18:40:42.869525,13718,ReqP1,
2026-01-29 18:40:44.104088,13719,ReqP1,NACK,
2026-01-29 18:40:45.303530,13720,ReqP1,NACK,
2026-01-29 18:40:46.423794,13721,...P3193...
2026-01-29 18:40:46.520008,13722,ReqP2,
2026-01-29 18:40:46.665130,13723,2,N2 1.18
2026-01-29 18:40:47.544350,13724,ACKP2,
2026-01-29 18:40:47.560387,13725,...P3194...
2026-01-29 18:40:47.656708,13726,ReqP3,
2026-01-29 18:40:48.878649,13727,ReqP3,NACK,
2026-01-29 18:40:50.090490,13728,ReqP3,NACK,
2026-01-29 18:40:51.196584,13729,...P3195...
2026-01-29 18:40:51.306944,13730,ReqP4,
2026-01-29 18:40:52.525011,13731,ReqP4,NACK,
2026-01-29 18:40:53.742690,13732,ReqP4,NACK,
2026-01-29 18:40:54.849322,13733,...P3196...
2026-01-29 18:40:54.957490,13734,ReqP1,
2026-01-29 18:40:56.174221,13735,ReqP1,NACK,
2026-01-29 18:40:57.214754,13736,1,N1 1.01
2026-01-29 18:40:57.246745,13737,ACKP1,
2026-01-29 18:40:57.262671,13738,...P3197...
2026-01-29 18:40:57.358887,13739,ReqP2,
